,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.06885272953446091,298.3550667942701,1.203432767081301,0.5816650619881933,2.5949878562288934e-19,0.2414468746963136,0.176586420394721,2.0089981952743795e-05,6.182819256828162e-19,1.2915771883525354e-06,7.779424555287642e-23,2.5419066353619262e-17,0.00023765855494311817,6.0975954070693025e-09,6.564695079704667e-09,2.027424962259005e-05,3.6707402101371647e-07,3.2378653028352094e-24,2.6716806211029085e-27,1.2056951800337011e-11,1.2034599717026245e-08,1.0404615239663562e-29,3.750879308470256e-09,5.2757817670881655e-24,2.1852558039865155e-05,5.682484959215418e-19,6.74729501751728e-09,1.5023033068793712e-20,3.602669995192639e-08,2.940283243218814e-09,2.75331828979102e-24,3.471082728020003e-08,5.273487404821579e-27,4.767589505934005e-25,5.4255900256289285e-30,9.542733127542294e-20,1.741882843635722e-12,7.886301720471785e-27,1.8612949977903125e-21,0.0,0.0,3.5899638136211613e-12,1.3618355370781508e-23,1.3417930482619206e-26,1.1646331933132319e-29,1.775553693881092e-19,1.3948881080456623e-11,1.9658988702035716e-29,2.5444127996950524e-14,0.0,2.2998645045461572e-14,2.9886598944577096e-12,2.7369036433299895e-34,2.5622688802345693e-26,1.3837524218954223e-11,6.943108798932894e-37,3.400891040540016e-27,1.1583090450769235e-15,4.133593759614512e-36,5.440600358820676e-18,3.9158442062289895e-12
11,0.02525,0.06896104994384852,298.6211949945513,1.2015424786948206,0.5816098042269737,2.594718562746093e-19,0.2414416940124773,0.17655170855535154,3.479508509278741e-05,1.1716673586198642e-18,2.1649358923360315e-06,1.6619818316792365e-22,6.52394560222608e-17,0.0002856029618033643,1.0584107434609386e-08,1.343572756277209e-08,3.509762920157927e-05,7.226332824911181e-07,1.1246230887534044e-23,1.4551595193402912e-26,2.0258949556003007e-11,2.3826054232499028e-08,2.3429249740522803e-29,7.992165451916083e-09,1.5570196838263458e-23,3.8174024044108024e-05,1.6952006942613705e-18,1.4338568107103312e-08,2.7564893496475206e-20,8.585474979278966e-08,5.116661334198061e-09,1.1555226661075634e-23,7.466670477922621e-08,2.0175939598371154e-26,1.814714717186637e-24,2.22693595005542e-29,5.455104740609437e-20,4.1262843925984575e-12,2.8783011372584587e-26,3.3626273216159166e-21,0.0,0.0,7.523295000175408e-12,4.0553970853567177e-23,4.040262448714894e-26,3.501408553620739e-29,5.312296736088812e-19,3.641136791244737e-11,7.9984917587025e-29,5.771319382718412e-14,0.0,6.018172298345577e-14,8.081497387461077e-12,2.854037812583218e-34,6.95465531326613e-26,3.428178732151144e-11,3.8849663896176424e-36,1.0239676619307077e-26,1.1585876665437517e-15,2.290076274183703e-35,5.626990155150925e-18,1.0339563519045604e-11
12,0.025500000000000002,0.06913797089959108,299.1311851970915,1.1984677869811042,0.5815299720214219,2.5943280730262195e-19,0.24143099857745653,0.17649279682892577,6.27108827381719e-05,2.390530042277175e-18,3.7615452535425467e-06,3.83996753771412e-22,1.618510297130265e-16,0.00034500146593796025,1.9149197901846588e-08,2.9241794221149214e-08,6.323041917889955e-05,1.5052797479601033e-06,4.368952120880982e-23,8.219463705674353e-26,3.536593332212024e-11,4.994714758767383e-08,5.422792243957617e-29,1.821290672573709e-08,4.9197177096479114e-23,6.947001337208713e-05,5.423141572979351e-18,3.257761206380033e-08,5.438538185326773e-20,2.2223968828886427e-07,9.2721432466705e-09,5.499222213125833e-23,1.7201083312799644e-07,8.809653992838141e-26,7.846544091246779e-24,1.0608496725220421e-28,2.540753784467779e-20,1.0608330056732502e-11,1.185772307437837e-25,6.1502143410268395e-21,0.0,0.0,1.6823403105547154e-11,1.29349140182888e-22,1.314508351329313e-25,1.1373358796774639e-28,1.7089960449510115e-18,1.045490447734636e-10,3.7675870036166937e-28,1.4083319327359412e-13,2.443247518198998e-19,1.7331766659546858e-13,2.4153300664794028e-11,3.091570421788477e-34,2.0813165844700327e-25,9.275145020299802e-11,2.2786651746643292e-35,3.5988756452180165e-26,1.1593019946954241e-15,1.3180782924135623e-34,6.001451865530713e-18,3.0077080795741405e-11
13,0.025750000000000002,0.06943833283628698,300.1052325067207,1.1932837059828396,0.5814107447795744,2.593742820083675e-19,0.24140816434877582,0.17638985621565983,0.00011559294938039023,5.270631363973412e-18,6.675229372893798e-06,9.618661999730495e-22,3.8992568604389293e-16,0.0004185058833284198,3.554642928359623e-08,6.548536293120208e-08,0.00011652997103216059,3.2245483212364603e-06,1.8361305083586767e-22,4.650009607547638e-25,6.334467898359098e-11,1.0768491050919409e-07,1.320277425516732e-28,4.278764826941064e-08,1.6003890394408853e-22,0.0001293568660843787,1.7882014236578973e-17,7.63044323953842e-08,1.1601794787997944e-19,5.946845006028397e-07,1.7192583401420047e-08,2.7966640649372187e-22,4.086557700291981e-07,4.243987556732543e-25,3.710287473811667e-23,5.701997000233302e-28,8.971435885985796e-21,2.8189218493432328e-11,5.322106638928851e-25,1.1108885968196739e-20,0.0,0.0,3.876303973850171e-11,4.24311814174579e-22,4.467070424884802e-25,3.8614618871468583e-28,5.693303026710269e-18,3.10754867947323e-10,2.0173353839271324e-27,3.5445742801951157e-13,3.7654692015240564e-18,5.166972764657651e-13,7.474883664444242e-11,3.598554930197534e-34,6.4429537766286e-25,2.595824473309843e-10,1.3701808795120565e-34,1.4122946699219736e-25,1.1613195670087962e-15,7.649485885102406e-34,6.783508801093962e-18,9.05769924821439e-11
14,0.026000000000000002,0.06996350494397822,301.9562177287036,1.1843264782436362,0.5812273274574696,2.5928396109974694e-19,0.24135872045252343,0.17620635842252552,0.00021535632945992127,1.2754685721996206e-17,1.1974173380372145e-05,2.645004938274928e-21,9.033616921301107e-16,0.0005092540606781384,6.709587431188535e-08,1.4810332010623536e-07,0.00021716689951619132,6.986594037117318e-06,8.276742686575501e-22,2.5543536706639945e-24,1.156768579405179e-10,2.3476533016929656e-07,3.565602140641114e-28,1.0161855294598644e-07,5.206414557002511e-22,0.00024349982509022368,5.894067494065373e-17,1.8069807532684116e-07,2.730350474490412e-19,1.607272589621154e-06,3.2237619953957226e-08,1.4548881389244292e-21,9.815360021541418e-07,2.2721159604149977e-24,1.9179737229324914e-22,3.480452932563628e-27,2.3216454701660655e-21,7.566092066765297e-11,2.5995361981862267e-24,1.9530300650784076e-20,0.0,6.259717530744011e-31,9.029391697654368e-11,1.386100627820819e-21,1.5524716734591784e-24,1.3443303354740054e-27,1.9126118617230003e-17,9.319510451567374e-10,1.247235758487045e-26,9.011099901527724e-13,1.368675215714921e-17,1.5539112585803412e-12,2.332839638968978e-10,4.79155346899059e-34,2.0112790154559696e-24,7.334643962134634e-10,8.358707283312587e-34,6.092257826479161e-25,1.16728955545148e-15,4.3713852053146184e-33,8.543306460861129e-18,2.7516700204538244e-10
15,0.026250000000000002,0.07089905689083048,305.44584018945613,1.1686986468617897,0.5809390102774974,2.591415920800303e-19,0.24125167758855925,0.1758759380645081,0.00040209371620521743,3.487303761905121e-17,2.1547987628183444e-05,8.19051627273998e-21,1.9854700472279364e-15,0.0006207866501150523,1.2833177929907937e-07,3.3444042921775453e-07,0.0004059589148312158,1.5157940881507582e-05,4.067340438706591e-21,1.3283791276572274e-23,2.152412079196086e-10,5.12225589303802e-07,1.159509479230181e-27,2.413050105441731e-07,1.6647376903873705e-21,0.0004594221301573228,1.900769544350976e-16,4.279643169489024e-07,7.378343507027433e-19,4.337330746801707e-06,6.063104164833147e-08,7.569552554780022e-21,2.357450917836342e-06,1.4202096853383136e-23,1.1234980488991054e-21,2.5040892360929867e-26,8.287272720519604e-22,2.0277132301243794e-10,1.427422203581945e-23,3.305413775466473e-20,0.0,7.412197336252767e-30,2.1033065918037013e-10,4.4029260615898414e-21,5.484373261191513e-24,4.785467638075299e-27,6.384654422235586e-17,2.787182335581961e-09,9.193305210677372e-26,2.2885464157169526e-12,4.1395150828470095e-17,4.6589906448776426e-12,7.256710100498028e-10,8.164380457784638e-34,6.26327862708845e-24,2.0681582775931073e-09,5.2094740545770274e-33,2.892464127322922e-24,1.1852279634814703e-15,2.425194845152698e-32,1.3097772007490067e-17,8.334795484266155e-10
16,0.026500000000000003,0.07257711657996888,311.94096717529055,1.1416771072262386,0.5804818165911783,2.58915282113647e-19,0.24102282431516897,0.17528145286852803,0.000746638269906173,1.1241050312380016e-16,3.863788285494938e-05,3.0018570064049044e-20,4.086355252925463e-15,0.0007567266689243945,2.488993738734761e-07,7.469025810719767e-07,0.0007559464197181051,3.266764942324049e-05,2.2850655602901227e-20,6.409573668549949e-23,4.099202997440033e-10,1.1091424203913104e-06,5.105304336580207e-27,5.680177850177354e-07,5.243201631937878e-21,0.0008622769990535146,5.956191446908356e-16,1.0052109397047718e-06,2.4541267412662485e-18,1.1585945874243235e-05,1.1358087306921022e-07,4.0135696178622466e-20,5.614446363246365e-06,1.1427197915477504e-22,8.042145108042509e-21,2.269810685492068e-25,2.3410129969804524e-21,5.379257110335346e-10,9.456702456754338e-23,5.364314710032728e-20,0.0,4.228540867453985e-29,4.85741491234573e-10,1.3465219941236702e-20,2.003449900018259e-23,1.7763816533754168e-26,2.123445594460847e-16,8.240634657860333e-09,8.442315637070156e-25,5.757430034424027e-12,1.1754769102469347e-16,1.3804137655607253e-11,2.2304293478940713e-09,2.152472430305768e-33,1.9316279037949997e-23,5.7693981731851105e-09,3.399344869853621e-32,1.6078753811517956e-23,1.2388571073834187e-15,1.3007353137914478e-31,2.828383414351998e-17,2.495415994651629e-09
17,0.026750000000000003,0.07556712546213297,323.7803859501607,1.0965037094231322,0.5797634146202558,2.585588393522605e-19,0.2405461776585493,0.17422680234248705,0.0013665317293993274,4.52291053674732e-16,6.850755283114287e-05,1.4278242482674067e-19,7.817951697531373e-15,0.000920036473497716,4.912998231395929e-07,1.6312403978980144e-06,0.001391424587390489,6.930889489629899e-05,1.6061650067975678e-19,2.842925507395048e-22,8.056434652040882e-10,2.3605655442513522e-06,3.564529168963341e-26,1.312280231290455e-06,1.682264490946123e-20,0.0015959623605463148,1.8476063599324218e-15,2.319022465294096e-06,1.122690133029705e-17,3.0321426179018047e-05,2.1028746433134655e-07,2.4473974765176753e-19,1.3130705177326881e-05,1.3708840028310204e-21,7.8907093950509e-20,2.8554317007432505e-24,1.557317076807623e-20,1.3981077774368505e-09,8.460607643321273e-22,8.412263674875035e-20,1.148309810831657e-20,2.0881236282229995e-28,1.1010852820920163e-09,4.019749680201472e-20,8.00010027095928e-23,7.2233205178806e-26,7.237067115665883e-16,2.3830243615233733e-08,1.0367617047545052e-23,1.4204907324352213e-11,3.210538580289689e-16,3.9979372063703156e-11,6.700340545935733e-09,1.1702723149388785e-32,5.858743879163091e-23,1.5757399032461954e-08,2.4171107883614464e-31,1.3118513993633724e-22,1.395508068579485e-15,6.817254262494933e-31,1.0626179054368828e-16,7.305847577784088e-09
18,0.027000000000000003,0.08077442309579724,344.65454774290566,1.0258152409975871,0.5786701358837799,2.5801499451865127e-19,0.23959516645076528,0.17241169642336407,0.002436982479930443,2.389604071535019e-15,0.00011896020564401672,1.0056328034001716e-18,1.3964047145990938e-14,0.0011117828747504472,9.908313092923886e-07,3.4327717259175783e-06,0.0025070379281413673,0.00014308431166594498,1.6042204917733046e-18,1.1733914931936111e-21,1.6467195983614377e-09,4.875926617409042e-06,4.62489127800933e-25,2.936285653011658e-06,5.816901484788835e-20,0.002880759643752287,5.952417686407261e-15,5.1878714279614024e-06,8.075082331266639e-17,7.666251518697958e-05,3.810354632560813e-07,2.3149591992767213e-18,2.9770927097919225e-05,2.8830890212991706e-20,1.2041617558554457e-18,5.506339122250775e-23,1.6176494361797869e-19,3.5104210630727226e-09,1.164343004833982e-20,1.286877915869978e-19,4.424168142430923e-20,1.0021608511992546e-27,2.4175731148616866e-09,1.209440925295949e-19,3.8604916700561588e-22,3.471643713943106e-25,2.6508775948198437e-15,6.640249065578312e-08,1.8769224970214337e-22,3.3909349637105553e-11,8.403267835781765e-16,1.1145397906815034e-10,1.9373581356916805e-08,1.8435570246581067e-31,1.7463206606807023e-22,4.1533619436206577e-08,1.9805760253453682e-30,2.263414725245704e-21,1.833331074777893e-15,3.622943855829763e-30,8.776377483069894e-16,2.0603926874938378e-08
19,0.027125000000000003,0.08474118300939691,360.6164739841878,0.9777965290908331,0.5779195986481485,2.5764057588868746e-19,0.23877816248955958,0.17102292744406758,0.0032521024947002064,6.546791464712454e-15,0.00015691094371204198,3.4397053324447727e-18,1.8635677178365485e-14,0.001220607919842162,1.4628242220963078e-06,4.989022808080653e-06,0.003373841026873352,0.00020715429158564387,6.4649677947020865e-18,2.4646257874821163e-21,2.4758075933428885e-09,7.0503030558241155e-06,2.400878609807634e-24,4.441078808630457e-06,1.1795865295020285e-19,0.0038722203709348024,1.1577541349641681e-14,7.851582071362509e-06,2.849477408418824e-16,0.0001244951272496433,5.143228675840342e-07,1.0240642714290137e-17,4.5404892231151775e-05,1.8538414493682669e-19,6.2130559650327485e-18,3.2236033178286657e-22,9.920127818141228e-19,5.677245967792446e-09,5.728388673621299e-20,1.6191015776300113e-19,6.901005845237131e-20,2.457869881667291e-27,3.616527229484664e-09,2.21070948511261e-19,9.986713217576288e-22,8.798612704528317e-25,5.563208148407749e-15,1.1426429995803222e-07,1.0612183064623018e-21,5.325159646230355e-11,1.388720863618925e-15,1.9162828844126217e-10,3.409238093528336e-08,1.2789768319767522e-30,3.317508094103251e-22,6.913131415716762e-08,6.548317704771615e-30,1.4611295294829154e-20,2.335918304413621e-15,9.074753575627952e-30,3.7364863942885665e-15,3.571475599967718e-08
