,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.0699138932854397,298.33198440499393,1.2031107796809333,0.583771040306333,0.0,0.23871036900375997,0.177227702223412,1.871905271064148e-05,5.995806334244496e-19,1.1453759372939917e-06,7.242215632139479e-23,2.6202724363480935e-17,0.00023154097363734156,5.8282376034157114e-09,6.10518226482422e-09,1.8786410073795785e-05,3.4183373663385734e-07,2.9104480163272315e-24,2.462314457965823e-27,1.1554124769166896e-11,1.1247265026360461e-08,1.0069657953979496e-29,3.3731994313523225e-09,5.125478491087985e-24,2.0255493716455057e-05,5.434216199549453e-19,6.1753094387610136e-09,1.4288578021282454e-20,3.272116364304064e-08,2.9467516805487376e-09,2.5351122974859725e-24,3.088152341854349e-08,4.458873552979268e-27,4.0329168954458237e-25,4.6570117057717075e-30,0.0,1.6004036022370302e-12,6.888738063066313e-27,1.9342759989136507e-21,4.456090442550449e-19,2.329886739818701e-29,3.199808095239275e-12,1.3066321737951423e-23,1.2823967905284456e-26,1.1165676277127393e-29,1.7233110399152154e-19,1.3012726072722045e-11,1.8238406749215023e-29,2.4917168221449158e-14,0.0,2.22541604686752e-14,2.854964756453808e-12,0.0,2.432766472236116e-26,1.2130285360314425e-11,6.35758324095393e-37,3.2244527706351736e-27,0.0,3.7882800358527506e-36,5.444319767192399e-18,3.6510945328695735e-12
11,0.02525,0.07001997062220304,298.5841413782825,1.201288117890827,0.5837171909983321,0.0,0.2387056138178196,0.17719452324725976,3.261113139058584e-05,1.1471882325961437e-18,1.9308776280513587e-06,1.5604620895392278e-22,6.766790574849807e-17,0.0002789261127376617,1.0175638749557552e-08,1.2586016731839131e-08,3.2717476956333924e-05,6.776210865069186e-07,1.024444815661818e-23,1.3591712275612648e-26,1.951895479243643e-11,2.2421560459280527e-08,2.3141997041054782e-29,7.240887778343517e-09,1.5320092071014914e-23,3.5592258605902006e-05,1.6419731416452902e-18,1.3219842551412595e-08,2.643477305070894e-20,7.861519647742152e-08,5.158981100384469e-09,1.0733527329202366e-23,6.692796313320412e-08,1.7265675206549598e-26,1.5540598005913848e-24,1.944810927241225e-29,0.0,3.820296956042729e-12,2.545658777967881e-26,3.534644929028963e-21,4.4563927909364515e-19,2.3894859563683338e-29,6.754317282140738e-12,3.941305999296123e-23,3.9092428132021236e-26,3.3985904663582996e-29,5.221602899617059e-19,3.4159216469256454e-11,7.470641061316828e-29,5.656920090475475e-14,0.0,5.874224635615451e-14,7.69868685810777e-12,0.0,6.612371167149515e-26,3.030469941521366e-11,3.603662406243509e-36,9.675892678450674e-27,0.0,2.1271939480405295e-35,5.620919105450651e-18,9.724829458249891e-12
12,0.025500000000000002,0.07019343184228388,299.0706072302374,1.1983195096833157,0.5836393711323278,0.0,0.23869571273366658,0.17713809267672362,5.9165128815575665e-05,2.3616696049360774e-18,3.3765277659754957e-06,3.6407817485189868e-22,1.6893023883210067e-16,0.0003378025736157983,1.8530490948431184e-08,2.762005371350977e-08,5.934273310857097e-05,1.4227016133297694e-06,4.0386304484907857e-23,7.790631183195047e-26,3.427942715108906e-11,4.737439245160461e-08,5.445582762258512e-29,1.6641241333831372e-08,4.911390479071082e-23,6.520271960972352e-05,5.330339059855849e-18,3.0289180262139504e-08,5.258955320016832e-20,2.054050452132802e-07,9.412840843755411e-09,5.163999331137129e-23,1.5550635437954888e-07,7.637016635840928e-26,6.810009805138605e-24,9.424122444362146e-29,0.0,9.909924843503125e-12,1.0631218149013117e-25,6.5388628968559564e-21,4.457054236429243e-19,2.5109667337010592e-29,1.5229130539229096e-11,1.2757863792975253e-22,1.2897208522991528e-25,1.119418343714946e-28,1.7042060042811613e-18,9.893661487360492e-11,3.53304693601696e-28,1.388342851613168e-13,0.0,1.7086076519196149e-13,2.3137529668427808e-11,0.0,1.9929969430558718e-25,8.277952777301463e-11,2.1426279338330438e-35,3.4143583720254055e-26,0.0,1.242159816711521e-34,5.977306838605809e-18,2.857171831915726e-11
13,0.025750000000000002,0.07048866276761791,300.00602560637105,1.193300535183643,0.5835230336007298,0.0,0.2386743749437947,0.17703913143297953,0.00010981797748497998,5.24442741142728e-18,6.0326400567965795e-06,9.216740477623616e-22,4.0980954488305717e-16,0.00041087628363935274,3.4630226496720885e-08,6.23869958367001e-08,0.00011014430894889458,3.0727619539789956e-06,1.7223963461315218e-22,4.477198764655288e-25,6.177933418999316e-11,1.0297767552926615e-07,1.3399975914019038e-28,3.943919426522839e-08,1.622651798413128e-22,0.00012225902915119228,1.785564348756985e-17,7.156306584342763e-08,1.130167409371318e-19,5.549105044702264e-07,1.7578776101019117e-08,2.6591299730447093e-22,3.7272018369936254e-07,3.7238492961938053e-25,3.261718054651283e-23,5.142013224368181e-28,0.0,2.657794026305176e-11,4.83552773137414e-25,1.1938025397079896e-20,4.458602677447129e-19,2.7749612521488985e-29,3.53910531776311e-11,4.252322993346042e-22,4.447604039103825e-25,3.856682018249149e-28,5.765443671105721e-18,2.9692193664519806e-10,1.894016821952695e-27,3.521843224190695e-13,0.0,5.145460196834773e-13,7.223214187098346e-11,0.0,6.226113308910367e-25,2.339501830696987e-10,1.306330587157861e-34,1.3491377259151521e-25,0.0,7.319170787034994e-34,6.723909935351261e-18,8.691889193962024e-11
14,0.026000000000000002,0.07100683821490486,301.79580389714795,1.1845923775050464,0.5833436968742063,0.0,0.23862772112999253,0.1768618676079718,0.00020605339877066703,1.2743154304048641e-17,1.0896454669050934e-05,2.5618895794895105e-21,9.569804691764402e-16,0.0005013653226744219,6.580595511681547e-08,1.4232487235844884e-07,0.00020675541395598327,6.713162287205608e-06,7.871409628311674e-22,2.50116666620723e-24,1.1350818517172736e-10,2.2636944995263249e-07,3.6326182871756665e-28,9.449640113073482e-08,5.363942571499078e-22,0.0002317777131933792,5.983196270955541e-17,1.7095907802067126e-07,2.673886858238976e-19,1.5142166373697108e-06,3.3202633787629046e-08,1.4020147869910822e-21,9.032148110078688e-07,2.014131133662983e-24,1.7053410714416614e-22,3.1745584519252875e-27,0.0,7.200358264815954e-11,2.3904846465082927e-24,2.1204346312343167e-20,4.462401067820121e-19,3.426465723348424e-29,8.315357947156466e-11,1.4125086391790007e-21,1.5688042913441165e-24,1.3626619436328449e-27,1.967877659797947e-17,8.993677379695917e-10,1.172009514380533e-26,9.03173127072273e-13,7.190604149891235e-18,1.5631805027119408e-12,2.2764287559102633e-10,0.0,1.9626589695710712e-24,6.67551541149953e-10,8.081134470490733e-34,5.866760532565769e-25,0.0,4.249783365182897e-33,8.405566779849709e-18,2.6674494640633965e-10
15,0.026250000000000002,0.0719344831848962,305.1935641914212,1.1693162451929549,0.5830608748101214,0.0,0.23852572710002243,0.1765407980729152,0.000387494584389326,3.48336373777286e-17,1.9745913907125716e-05,8.009997194568902e-21,2.122369931046321e-15,0.0006129250848042863,1.2669327802973767e-07,3.2420969129303704e-07,0.0003893250551193507,1.4686815991315793e-05,3.914628008563851e-21,1.324288107183337e-23,2.1245231828408345e-10,4.98045751754149e-07,1.177095414358024e-27,2.2639602247362537e-07,1.742372556202961e-21,0.00044045439982901626,1.9618083518891036e-16,4.0848069656693117e-07,7.238450559019913e-19,4.125839606475647e-06,6.290633765395618e-08,7.38842682992882e-21,2.188832097904849e-06,1.2688017195835477e-23,1.0083924912207663e-21,2.298667179712537e-26,0.0,1.947907638589039e-10,1.325880153384833e-23,3.6241222837794716e-20,4.471742876430285e-19,5.379104605298042e-29,1.9538909655197657e-10,4.5630634543341205e-21,5.6223024776646056e-24,4.9208116482365175e-27,6.67382693707956e-17,2.7171024470796682e-09,8.667253950286671e-26,2.31477820317706e-12,3.5902331510726117e-17,4.7348086332743334e-12,7.153778758716106e-10,0.0,6.173329086633902e-24,1.900983597218265e-09,5.1081649611876564e-33,2.805155718271548e-24,0.0,2.397449745967706e-32,1.2749832821500308e-17,8.162701754813255e-10
16,0.026500000000000003,0.0736080203276873,311.56264990664226,1.1427309161144545,0.5826103936314875,0.0,0.2383055273882436,0.17595931219252053,0.0007247609092086026,1.1170939565260715e-16,3.565635503628075e-05,2.955163013169811e-20,4.411606429365601e-15,0.0007493322629325537,2.473013717465009e-07,7.304462146996625e-07,0.0007303127810203208,3.191983173731358e-05,2.2201422818096393e-20,6.510673342517722e-23,4.0691222195776483e-10,1.0875629071275795e-06,5.127970571811841e-27,5.377311603123906e-07,5.567575404964588e-21,0.0008326859446285029,6.244713970178924e-16,9.680216910997287e-07,2.3994123306018606e-18,1.1129173135354416e-05,1.1871756764678293e-07,3.951369085652742e-20,5.2601811077400826e-06,1.0267807304536161e-22,7.274604323718234e-21,2.085520972833359e-25,1.688869239811934e-21,5.216950851416105e-10,8.851165982929821e-23,5.933954864148929e-20,4.493295022639031e-19,1.2568040319055566e-28,4.552171049403207e-10,1.4179052357812805e-20,2.0809101744537076e-23,1.851020915470946e-26,2.2528756640600745e-16,8.116563956597965e-09,8.007831734147751e-25,5.878076821963463e-12,1.1562079322850422e-16,1.4174451240271057e-11,2.221887058005461e-09,0.0,1.9232043970860424e-23,5.356343323163761e-09,3.3825821322112033e-32,1.5616198847356527e-23,0.0,1.3083469813132185e-31,2.716681349672409e-17,2.46935211349008e-09
17,0.026750000000000003,0.0766091175499725,323.2561235033241,1.0979654141311384,0.5818986970374143,0.0,0.23784243871674587,0.17492040452060256,0.0013361534833310409,4.458341414694674e-16,6.366700419678262e-05,1.4089900433666264e-19,8.527581210919013e-15,0.0009137286134351819,4.912545255689124e-07,1.6093540742064523e-06,0.001354143873047284,6.829670346447456e-05,1.5722897004120409e-19,2.942320803245386e-22,8.042774439942859e-10,2.3343144733025552e-06,3.5308925377546284e-26,1.2535910578379763e-06,1.808560336217609e-20,0.0015524220437383531,1.963960136528706e-15,2.253309509012034e-06,1.0888141796597774e-17,2.9414400881639658e-05,2.21428441683016e-07,2.405355530053218e-19,1.241453406885073e-05,1.239541539371214e-21,7.196259216300959e-20,2.61824607235801e-24,1.4609716094448882e-20,1.3690129436419326e-09,7.968225525801404e-22,9.375274700736919e-20,4.534298037513268e-19,4.385327889485462e-28,1.0410569065139e-09,4.2927230086151124e-20,8.404632024438095e-23,7.618162888012093e-26,7.781239653755538e-16,2.371724253379661e-08,9.904152013981062e-24,1.4640453136465973e-11,3.3087607014652266e-16,4.148258545702336e-11,6.745837127285395e-09,0.0,5.891263860773311e-23,1.4777731720187272e-08,2.4441505663616022e-31,1.2655561653529345e-22,0.0,6.979292601585576e-31,1.0079219609469029e-16,7.305698430024722e-09
18,0.027000000000000003,0.08187087067395137,344.0212838594906,1.0274003662281437,0.5808092303462036,0.0,0.23690978880107785,0.1731195598008342,0.0023997581640890263,2.3448349790187286e-15,0.0001113168889763858,9.931095183262576e-19,1.5384714981894134e-14,0.0011073328781697608,9.972060756253645e-07,3.41561178361202e-06,0.0024574557988400443,0.00014216987208651172,1.5858616815622835e-18,1.2361739551333655e-21,1.6539271604573979e-09,4.861960323468606e-06,4.550011761722696e-25,2.8300527487290624e-06,6.324452606736655e-20,0.002822141043057495,6.402169825829709e-15,5.085534063404287e-06,7.783733576032536e-17,7.509712989080276e-05,4.041364057747291e-07,2.250701795789626e-18,2.8400546923360725e-05,2.6399605273371862e-20,1.1127566217125462e-18,5.064480327143181e-23,1.519345347349791e-19,3.4701842589119416e-09,1.106981588610247e-20,1.4429982135548065e-19,4.57126742683723e-19,2.1061864417537845e-27,2.3057570819233135e-09,1.3077241954015638e-19,4.1002376232123437e-22,3.705162394243689e-25,2.8852854696812375e-15,6.677364322871901e-08,1.8085092441527555e-22,3.527765022384231e-11,8.858150110134287e-16,1.1684607768337146e-10,1.971156506928299e-08,0.0,1.7714404838594207e-22,3.934258435609947e-08,2.03958209891146e-30,2.1824701094336936e-21,0.0,3.775095621933134e-30,8.29437656645077e-16,2.0818637028701205e-08
19,0.027125000000000003,0.08590160570390862,359.99265915257854,0.9791919743252534,0.5800577412555217,0.0,0.2361025137466854,0.17173374801790667,0.0032143831893379593,6.443792050625521e-15,0.00014736029761381646,3.4088226082305885e-18,2.0635208112927987e-14,0.0012174392940215357,1.4782447357343183e-06,4.986753946572786e-06,0.003319767236521727,0.0002067752010666803,6.453790326691392e-18,2.6211401699945125e-21,2.496776044805339e-09,7.0623305616181404e-06,2.3752417628226656e-24,4.301950156123132e-06,1.291614960373079e-19,0.003807708133502581,1.2534560944577959e-14,7.735148572954185e-06,2.7542181379854366e-16,0.00012265142014114175,5.47609926629148e-07,9.963431886961337e-18,4.353558294121404e-05,1.7204493290609478e-19,5.813673734629418e-18,2.992171171889247e-22,9.542525854675864e-19,5.643457934161267e-09,5.503557416932036e-20,1.8210450102921525e-19,4.509943713284638e-19,5.565385766752933e-27,3.46612327046437e-09,2.407205895900927e-19,1.0688535121720944e-21,9.464931481441902e-25,6.100219126991041e-15,1.1562234148688783e-07,1.0319035305198867e-21,5.569996733516185e-11,1.4770476964399386e-15,2.0215487835459742e-10,3.491103995538105e-08,0.0,3.375842783064454e-22,6.587424288451809e-08,6.82307654913938e-30,1.423783654399687e-20,0.0,9.552881715420062e-30,3.5529775947495635e-15,3.631495292864756e-08
