,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.17936626898045666,298.21761365136086,1.188498762096152,0.6585839282269319,4.0589972775323806e-44,0.1413944274872757,0.199952192143679,1.2111592587811088e-05,1.2947814038290374e-16,1.4086846394375747e-08,7.5499898310178585e-22,2.8378098277411454e-14,4.012125979559826e-05,1.5637479713510426e-08,5.620390903405539e-09,5.887568588363963e-06,7.184221494278834e-07,2.614990028676937e-22,6.131137033032483e-25,2.398632743303178e-11,2.232120161996757e-08,5.807554180456944e-27,9.380998789671086e-10,1.2205988404140202e-21,1.0380755156586496e-05,6.527171474416706e-17,3.712215886844218e-09,1.052729627185517e-18,2.665899669374157e-08,1.3742320566864998e-07,3.1138785252248283e-22,5.912681252034177e-09,2.0121871187904302e-27,1.8214520180018304e-25,1.6986373976054006e-28,2.134536656749923e-16,2.542508381323677e-12,5.869336275068671e-26,1.036811761881962e-18,0.0,0.0,8.390637827304701e-13,1.7451806388691513e-21,1.5432877747649683e-24,1.4882930941045385e-27,4.047222427285776e-17,1.703580184480074e-10,1.2276251565462861e-26,3.5637174885906734e-13,0.0,1.1682819741011593e-12,1.8357698020637808e-11,1.979583493603364e-33,0.0,1.0579509553014867e-12,1.293930118845816e-34,8.576629770475677e-26,8.559489511495047e-15,7.74454249559007e-34,6.053483659252632e-18,1.4013729208475221e-11
11,0.026750000000000003,0.1797141853456954,298.6964826178931,1.186197897917892,0.6585415069428733,4.113901487350828e-44,0.14139110637672972,0.19991024858369544,3.859922933438225e-05,4.688113754895473e-16,4.275267730602702e-08,7.623923688065546e-21,8.752212814519572e-14,6.245746924957618e-05,5.0374138780107606e-08,2.3688561602684307e-08,1.8929396392391358e-05,2.856137406553224e-06,3.3703997162526714e-21,8.389881513382386e-24,7.309178675636745e-11,8.919911010358208e-08,3.5844420594188435e-26,4.211435933050429e-09,1.2450254229789137e-20,3.345286577732076e-05,6.713506517095798e-16,1.6556835669455065e-08,3.777986392885489e-18,1.4197158191435106e-07,4.459594709212047e-07,4.041953363807619e-21,2.6944471604452665e-08,3.09036929738384e-26,2.7675516200816725e-24,2.8373682902646616e-27,9.483258371082256e-17,1.3205448891625087e-11,9.374222847150238e-25,4.590950027279278e-18,0.0,0.0,3.655347580490361e-12,1.7903179332229465e-20,1.6084959545840175e-23,1.5542126203708827e-26,4.1767686809601674e-16,1.0332676326162462e-09,2.204418555245236e-25,1.7767934499718752e-12,0.0,7.1205133089282145e-12,1.163162726475879e-10,2.1363305170210104e-33,0.0,5.9206328223740174e-12,1.8646512763934485e-33,9.985634613021376e-25,8.567505459982682e-15,1.0962534868404461e-32,6.432759536505995e-18,8.580554331034014e-11
12,0.027000000000000003,0.18075404188733457,300.2497766360717,1.179373846079806,0.6584383418916616,4.1295860378258764e-44,0.14137424892854514,0.1997803371475528,0.00012408035703900282,2.1286928251252575e-15,1.3100538458386907e-07,8.004131156374366e-20,2.7241631294509527e-13,9.821158058195663e-05,1.6455939725260436e-07,9.991801332645025e-08,6.141437813002641e-05,1.1426784206764978e-05,4.742089827860812e-20,1.1697158893780055e-22,2.26430672095502e-10,3.586007377215475e-07,2.1876441839865823e-25,1.89943641911848e-08,1.2389884260892816e-19,0.000108741900204325,6.745016821521119e-15,7.42026964401139e-08,1.710776369275059e-17,7.582388171635644e-07,1.460206836421704e-06,5.239413412112401e-20,1.2335557448379523e-07,5.334932163289465e-25,4.6250316294098175e-23,6.146960613229045e-26,2.0832712806945032e-17,6.910855391803487e-11,1.8923566821788463e-23,1.7035737802683312e-17,0.0,0.0,1.6003711006394187e-11,1.7840214473756873e-19,1.678391552822579e-22,1.6386377734801086e-25,4.2050062618436736e-15,6.281722792825355e-09,3.463517856676534e-24,8.797121246583499e-12,0.0,4.343766824754383e-11,7.417535917466947e-10,2.732370420339157e-33,0.0,3.339428362224542e-11,2.878520980793966e-32,1.2065812744962263e-23,8.615949680191438e-15,1.59880597033296e-31,7.82412709228104e-18,5.293140430067401e-10
13,0.027125000000000003,0.18208989881666648,302.32329971069873,1.1707216698568206,0.6583246547285359,4.0722313436084124e-44,0.14134339375148625,0.19960976601362745,0.00023760580529084548,5.77018863068778e-15,2.4343077224400907e-07,3.151958417014132e-19,5.203356435299219e-13,0.00012407324818537483,3.221381724196374e-07,2.2730310491943413e-07,0.00011838335799549318,2.5315997910841028e-05,2.3038404722318806e-19,5.359647117995024e-22,4.311297353007902e-10,7.96859202733291e-07,6.895194356002071e-25,4.573129918702026e-08,4.532715793426022e-19,0.00020977530405616774,2.4730819501397003e-14,1.7788320343032122e-07,4.725711103633661e-17,2.063130648139721e-06,2.831449994234739e-06,2.281777045046358e-19,3.002116995194079e-07,3.0660271342989554e-24,2.5509582452424174e-22,4.283664760318214e-25,5.362453627594997e-18,1.8536313269956954e-10,1.242625834435663e-22,3.324038104888058e-17,0.0,2.795313500001569e-28,3.773053419031669e-11,6.475153025348028e-19,6.4570761912360845e-22,6.394630275082332e-25,1.579244433697908e-14,1.883790066169175e-08,1.6335301352485205e-23,2.261107806816341e-11,0.0,1.3047685034756736e-10,2.308302729557064e-09,3.7930667627808255e-33,4.8065669803308273e-23,9.469415272306051e-11,1.4841424979654087e-31,5.0629709376629376e-23,8.734011084797224e-15,7.665335750672184e-31,1.0129664964564924e-17,1.6060307493904834e-09
14,0.027250000000000003,0.18484248720971638,306.67144990947645,1.15328783532538,0.6581161721641478,3.906475161002091e-44,0.14126181902491652,0.19925466016218107,0.00047366799040914493,1.7844897288953267e-14,4.6955891947850996e-07,1.4120190316193934e-18,1.0268637159437274e-12,0.00015736020216860038,6.641485627964839e-07,5.490856587390602e-07,0.00023803850547055413,5.95839104080442e-05,1.3560281985197588e-18,2.7208843867968596e-21,8.654751645295853e-10,1.88076356951279e-06,2.688908788354415e-24,1.1826122794483862e-07,1.7639242030977453e-18,0.0004218284610352178,9.559692107751206e-14,4.5788916246691766e-07,1.5689831828123726e-16,6.133945792374553e-06,5.7314975066747195e-06,1.1072995652159967e-18,7.861851965107421e-07,2.4271958774782522e-23,1.8605357028648772e-21,3.884930299989503e-24,1.0162397099971906e-18,5.422302985689861e-10,1.0396212688922272e-21,6.49269224809021e-17,0.0,1.90712746400914e-27,9.525643661428246e-11,2.4559857006938217e-18,2.751503397239488e-21,2.796393393716278e-24,6.392949811373889e-14,6.255039032087415e-08,9.216918202297344e-23,6.298535335198284e-11,0.0,4.3406180888039537e-10,7.992703257270391e-09,7.537085137574142e-33,1.7324548621480423e-21,2.951070018601071e-10,9.421302401693413e-31,2.321846621377521e-22,9.154859431565707e-15,4.219421948301765e-30,1.7212921613331708e-17,5.4042431372178755e-09
15,0.027375000000000003,0.19047625365967127,315.6616896544439,1.1191767502734296,0.6577378151914639,3.5882238825914153e-44,0.14105474068118123,0.1985263532632333,0.0009539972164386967,5.968351454922443e-14,9.16069566027828e-07,7.288016896577027e-18,2.0952546035166293e-12,0.00019962856579288418,1.4133315737439805e-06,1.3328504105292513e-06,0.0004848659001764645,0.00014244466462643536,9.554660865925152e-18,1.4520074303444573e-20,1.8104375791941555e-09,4.5034260475533015e-06,1.385937412792912e-23,3.107009895772739e-07,7.072464715809546e-18,0.0008578153647525686,3.715827696883014e-13,1.1981476255722782e-06,6.262497985763611e-16,1.855230215550158e-05,1.1754839954598718e-05,5.8267743738544234e-18,2.0933289336633354e-06,2.9268201108847315e-22,1.91315215388096e-20,4.339317441166921e-23,2.420136067653528e-18,1.6134500318574388e-09,1.0406274500514613e-20,1.2184172821722593e-16,0.0,1.1551865543169836e-26,2.4420441148241984e-10,9.241326777772074e-18,1.2986988912656463e-20,1.366094999427717e-23,2.679137739690021e-13,2.112632296237675e-07,6.650249312274803e-22,1.7841341355836336e-10,0.0,1.4681170329743054e-09,2.8142271979952992e-08,3.0563213284510115e-32,7.670002577970457e-21,9.356789729049011e-10,7.517598566478023e-30,1.1271155500968388e-21,1.0624116503936045e-14,2.597333498633389e-29,4.9177081837277565e-17,1.8496468841722993e-08
16,0.027437500000000004,0.1954526014540519,323.63873470069933,1.09068180622652,0.6574362513444837,3.396209452279363e-44,0.1408370024394688,0.19788017003662195,0.0013752380228110235,1.1858556228830095e-13,1.2990501273489124e-06,1.9315566287922173e-17,3.1510162849023814e-12,0.00022497841526815764,2.1455093114830807e-06,2.1178258151206798e-06,0.0007047479903844667,0.00022697289362382016,2.9994015810287945e-17,3.6867069297517716e-20,2.7475925143921217e-09,7.1753237977544535e-06,4.002242949889911e-23,5.232685272908801e-07,1.538447716713921e-17,0.0012440500072898872,7.807111772811211e-13,2.014000789464508e-06,1.4681315192248611e-15,3.408473530870534e-05,1.7151880960636118e-05,1.5160604649577406e-17,3.5560537628928624e-06,1.4237588198084203e-21,8.146653895151719e-20,1.7769318894334591e-22,2.3916467719900164e-17,2.934062172150229e-09,3.9613729482110646e-20,1.6948928065608622e-16,0.0,3.117163247320097e-26,4.0518693261845243e-10,1.8938967817623865e-17,3.223695494653878e-20,3.435986692678102e-23,6.02512998538842e-13,4.163795410734953e-07,2.3463738585627215e-21,3.1468463609762004e-10,0.0,2.894417694091041e-09,5.698135225994648e-08,1.0335417785446286e-31,1.6143841953179145e-20,1.7710525635428659e-09,2.60953764727795e-29,2.9355400854845496e-21,1.2700319709031809e-14,7.386198872001548e-29,1.1885131280109347e-16,3.6769090405033115e-08
17,0.027500000000000004,0.20286659532932388,335.54478504007847,1.0508215906731817,0.6570269713182738,3.207888910320407e-44,0.1404701868130028,0.19692053467525197,0.0019928458769312442,2.4291041395928817e-13,1.8529960746649088e-06,5.785024873053378e-17,4.862965872301769e-12,0.00025322537814394496,3.3233607412075477e-06,3.3953530680707727e-06,0.0010324319749460587,0.00036691216574630476,1.0747572833095475e-16,9.881372561589067e-20,4.2722184856126155e-09,1.1585292202961936e-05,1.3776448064020822e-22,8.977295749040249e-07,3.5343616411392776e-17,0.0018155359514042894,1.701383870444416e-12,3.4499848951064966e-06,3.876160052684088e-15,6.43908115791453e-05,2.5231023806781344e-05,4.368514171539955e-17,6.162625339610313e-06,9.320605691792237e-21,4.425553963944774e-19,8.311641621180211e-22,2.350655263322449e-16,5.479762981170981e-09,1.70284589303412e-19,2.346938587819859e-16,9.557746950490893e-19,8.953539156984653e-26,6.837380330603315e-10,3.981355797486276e-17,8.930512502424626e-20,9.521052479313475e-23,1.4351517746114848e-12,8.50517107159552e-07,1.0524212192446754e-20,5.682362512346714e-10,0.0,5.913172132887402e-09,1.1993925957732488e-07,5.962712736042347e-31,3.46142000888181e-20,3.4584567074916353e-09,1.058539481305155e-28,1.0354618283647304e-20,1.7185779536121925e-14,2.3109335906689097e-28,4.101936807214104e-16,7.582880122363568e-08
18,0.027562500000000004,0.21371240863273144,352.9708641675978,0.9974928532993133,0.6564883853440998,3.06542888538745e-44,0.13987023653084982,0.19552596568389854,0.002875377354136113,5.184625626800753e-13,2.637473511062738e-06,2.0043760741032115e-16,7.74451315065243e-12,0.0002842850640710082,5.214291260175641e-06,5.395897356485459e-06,0.0015106836511993244,0.0005929944561051159,4.604864504654471e-16,2.783699282227099e-19,6.767382196413876e-09,1.8670991558128925e-05,5.861507218591464e-22,1.539303149551122e-06,8.574966357355493e-17,0.0026409180363632435,3.8646258043448e-12,5.911170129055857e-06,1.1910306188912476e-14,0.00012183603115545707,3.7074045942636866e-05,1.4422959641461042e-16,1.0684905871985024e-05,8.401238631924527e-20,3.1048439479833777e-18,4.49411860129061e-21,2.661840537610774e-15,1.0247303487874116e-08,8.388814244817789e-19,3.1903788701902055e-16,2.942746027847001e-18,2.772708063643752e-25,1.152452237796439e-09,8.52979302479354e-17,2.826802553535059e-19,2.948610599325117e-22,3.6152786783031418e-12,1.7417465619307808e-06,6.05837473813187e-20,1.0269460936984916e-09,4.564889396504555e-14,1.2104097390665826e-08,2.531451060019226e-07,6.42631282100404e-30,7.382180689640014e-20,6.767653001772217e-09,5.0833287891415335e-28,6.660640580381222e-20,2.6580012627748968e-14,8.0144377080551e-28,2.1612975746138817e-15,1.5679600714744953e-07
19,0.027625000000000004,0.2291932198855192,377.8263330035412,0.9301173987077196,0.6558073825859019,3.0055571765010885e-44,0.1389231861881341,0.19355406062920105,0.004096354451733674,1.1802643352963443e-12,3.719387424166486e-06,8.254848171417379e-16,1.284516512248483e-11,0.0003178926164322341,8.228390888529159e-06,8.379512116706577e-06,0.002190596993836071,0.0009471350196113275,2.5330855890289457e-15,8.29629237394351e-19,1.085331937971751e-08,2.9675624006032016e-05,3.155954259091342e-21,2.600425550232366e-06,2.1783588453918997e-16,0.00379735816651541,9.25698114106911e-12,9.989478293301265e-06,4.406209688002957e-14,0.00022677593146398463,5.3982039576402376e-05,5.957090450132181e-16,1.8268631567304238e-05,1.036982399221094e-18,2.788304444571445e-17,2.875077019948057e-20,3.2550292610937994e-14,1.8852912060342063e-08,4.856465036192757e-18,4.241347359154298e-16,6.199708332973518e-18,9.858802054668047e-25,1.9136986125263878e-09,1.8420045275351961e-16,1.0434016055041805e-18,1.0393207786522835e-21,9.637447846570125e-12,3.5011029314903003e-06,4.402786915948721e-19,1.8276863390916049e-09,1.6539073617527039e-13,2.4292400033287487e-08,5.238848808913626e-07,1.2906701729754376e-28,1.5511478528660556e-19,1.3016568766901182e-08,2.968514393615693e-27,8.34172116915666e-19,4.5484430866018213e-14,3.149658147834186e-27,1.77193610827238e-14,3.1815012030354414e-07
