,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.10840570420185418,301.2801472761246,1.1701552125982193,0.6845937825069405,7.562795211104532e-44,0.10730205026624015,0.20765851729616494,0.00017301587591429777,5.725579778536065e-16,3.78749874789592e-08,2.004481542064217e-20,7.858860990088174e-14,3.088373781085431e-05,1.0085354965439274e-07,1.1250551584252951e-07,6.574598743007118e-05,2.37298222664103e-05,1.6134979995905845e-20,2.202794193873893e-23,3.6550840147004754e-11,4.116889599050861e-07,7.493874104236568e-27,1.3778356280586205e-08,4.37170068939457e-20,0.0001499225745308404,1.6902153775453918e-15,4.9896528370132634e-08,3.612124396924634e-18,9.267153202187365e-07,6.317855505502984e-07,1.0266374150600348e-20,6.269265644071119e-08,1.7442963286198084e-25,1.490262753524624e-23,8.304677944718576e-27,1.8746266670568456e-17,2.8186675433567285e-11,3.241035224943653e-24,6.021714150661997e-18,9.210312296176616e-19,8.09887370911078e-29,1.6044967911067265e-11,4.5977511069476644e-20,4.2858521412553923e-23,4.3873577973546994e-26,1.4575126020567326e-15,2.8871243821713763e-09,1.3636168647619145e-24,1.0246769060118719e-11,3.982890341538957e-14,2.787747624676431e-11,7.460552208596767e-10,0.0,5.18230679809461e-23,2.7606451252422583e-11,4.4270269271636046e-33,3.2373430847862125e-24,0.0,2.3704830748049932e-32,9.254329042720915e-18,3.614623164148015e-10
11,0.026750000000000003,0.10991160345935469,305.35238703607416,1.1541229119634446,0.6844342172734081,7.127891856264412e-44,0.10723923803266619,0.2073423548361422,0.0003864402044064052,2.0389438021517026e-15,8.163673498683659e-08,1.1426022398000902e-19,1.8653377858641428e-13,4.0592373256447465e-05,2.3355604724347876e-07,3.1570656480017984e-07,0.00014862603508758096,6.396742891568631e-05,1.2446822524046726e-19,1.5540634945288275e-22,8.264820228919246e-11,1.1121874912126643e-06,3.421158668168959e-26,4.114928273804463e-08,2.1960917366955114e-19,0.0003377680386439484,8.38621252297541e-15,1.4814226044453276e-07,1.3748637488877451e-17,3.218158173608976e-06,1.4392247385124262e-06,6.41760751184952e-20,1.8980877638881505e-07,1.752722819449049e-24,1.3875889042007761e-22,9.959270240937211e-26,2.4819616259393527e-18,9.400617276317513e-11,3.58767578789056e-23,1.3621816312410108e-17,9.460008385721662e-19,2.2100355316884933e-28,4.662227754195342e-11,2.2403849406373945e-19,2.3311432483692686e-22,2.4507812011509566e-25,7.549545858135338e-15,1.1267469452606202e-08,9.413107990093205e-24,3.318509606801258e-11,4.101085427492374e-14,1.0903977947953158e-10,3.0429103949387266e-09,0.0,2.4521154247124137e-22,1.0089535694077115e-10,3.8734007461852095e-32,1.9572817549409247e-23,0.0,1.8087206294500439e-31,1.5266640514502972e-17,1.430381365841294e-09
12,0.027000000000000003,0.11330554569924466,314.5589068809015,1.1195524371834518,0.6841114509566782,6.335329201031783e-44,0.1070603307070344,0.20662511905592432,0.000861405275264224,8.103931777049883e-15,1.7608302539028098e-07,7.520154985171133e-19,4.436720965025832e-13,5.3433759439837604e-05,5.55547049668261e-07,8.733086098092063e-07,0.00033617812290699395,0.00017191097982421054,1.1425545884637294e-18,1.0908153203758925e-21,1.9380970678802253e-10,2.991209249127019e-06,2.1655404432081103e-25,1.2214254828887636e-07,1.123718644094697e-18,0.0007600207539979642,4.12279552571183e-14,4.3750513910434117e-07,6.54307061148112e-17,1.1080183619604306e-05,3.2800814547365998e-06,4.2640606522646196e-19,5.71424625025053e-07,2.7359874605987285e-23,1.8373738621065896e-21,1.5044551938993328e-24,2.1361949377374397e-19,3.1530809766464283e-10,4.823817169933224e-22,2.932182834757313e-17,1.0300607834689285e-18,1.1884912923071732e-27,1.3468249520189108e-10,1.0648894297904293e-18,1.3990482015865507e-21,1.5307196334744387e-24,4.020716650499385e-14,4.350292904588249e-08,7.489534486419561e-23,1.0668962242145742e-10,4.521790039778389e-14,4.2152447964408994e-10,1.2264697821643762e-08,0.0,1.0208149031091077e-21,3.6497063384273014e-10,4.142008966448664e-31,1.4492308384422398e-22,0.0,1.4739083888257132e-30,4.5125098079562666e-17,5.598418444675044e-09
13,0.027125000000000003,0.11655266820533142,323.37539530873477,1.0883620407863979,0.6838328928250915,5.736001992626771e-44,0.10685287737615944,0.20593385313756718,0.001310058658469455,1.7924684550985106e-14,2.633033627562022e-07,2.328614011286442e-18,7.158360241868784e-13,6.137180797687096e-05,9.056031163441617e-07,1.4935843009023529e-06,0.00051673647302185,0.0002922828722757622,4.277012992862108e-18,3.180313753578554e-21,3.175328863097247e-10,5.081863854317173e-06,7.389423064724093e-25,2.204748564911354e-07,2.8138894833280567e-18,0.0011629464883441518,9.88062973815244e-14,7.877278931538756e-07,1.740043721152408e-16,2.1987622364367183e-05,5.063684970448929e-06,1.276343945676855e-18,1.0412449499739367e-06,1.6448031774495386e-22,9.520404345057577e-21,7.510563265071598e-24,1.9333623584913482e-19,6.167401775842134e-10,2.2179361180569893e-21,4.40766613765658e-17,1.1382418865098664e-18,3.499020660221184e-27,2.390084015902909e-10,2.4831750095605434e-18,4.032361362292647e-21,4.48619255481355e-24,1.0376357645941686e-13,9.311073080040419e-08,2.733328319102688e-22,2.0257874927864696e-10,5.124884367124273e-14,9.020403930095279e-10,2.702087570670475e-08,0.0,2.2677183045751492e-21,7.4795123853593e-10,1.71400172210705e-30,5.760287744553759e-22,0.0,4.880767092789877e-30,1.2020908009384608e-16,1.209297883820818e-08
14,0.027250000000000003,0.12168473119869024,337.30908347546523,1.0424602870937891,0.6834360233417226,5.006189515118097e-44,0.10647678699048346,0.204844366418885,0.0020034769806470828,4.141719843864337e-14,3.9632764329092477e-07,8.494345937338093e-18,1.1723559970771472e-12,7.037467236783333e-05,1.5185198010926248e-06,2.5858718277487704e-06,0.0008014662401682376,0.0005054051956473305,1.945927640607049e-17,9.721917712385315e-21,5.382465638666495e-10,8.767647964639399e-06,3.1917247331528555e-24,4.066823145779437e-07,7.596469182337469e-18,0.001791757777622915,2.4931881876745805e-13,1.4500339252780644e-06,5.431746210963768e-16,4.508103120379212e-05,7.890454788088769e-06,4.3763659545512855e-18,1.9423021136438085e-06,1.4554061543080784e-21,6.767979290540044e-20,4.464160883589912e-23,2.032798962901696e-18,1.2450617509275532e-09,1.1943565352889248e-20,6.60281424986949e-17,1.3501445289139066e-18,1.1702036898715329e-26,4.325544439585996e-10,6.00888266446296e-18,1.346121372621839e-20,1.4977479436754155e-23,2.8873299520236687e-13,2.0776115445164861e-07,1.3197133551666524e-21,3.954133015866422e-10,6.438067117742653e-14,2.011665336976159e-09,6.22729387354502e-08,0.0,5.264713914374563e-21,1.5897023901159295e-09,8.506272870675115e-30,3.924248059050612e-21,0.0,1.7919339139768436e-29,5.092337196769998e-16,2.726231883233163e-08
15,0.027375000000000003,0.12960519878150722,358.79532922506996,0.9787531751102735,0.6828963147070674,4.2664055025087063e-44,0.10582083496513432,0.2031773006142354,0.003039260511573113,1.0065585515746265e-13,5.935759861933541e-07,3.763248162792905e-17,1.948895182762057e-12,8.040059609430967e-05,2.5953611489488898e-06,4.420379515397721e-06,0.001238147497568512,0.0008707841781727646,1.166870222123321e-16,3.07291519717124e-20,9.378689983980618e-10,1.503991509661372e-05,1.8250994997876586e-23,7.466894345498166e-07,2.2015556656855792e-17,0.0027421964060157502,6.653263155498955e-13,2.659682460529163e-06,2.072824343103295e-15,9.216730860708475e-05,1.2246936184702024e-05,1.8356265201659008e-17,3.610922614208229e-06,1.9658066906774192e-20,6.744186806680022e-19,3.193833446826545e-22,3.392978944066281e-17,2.506438939380908e-09,7.642709748800726e-20,9.619124910545518e-17,1.7227355129357275e-18,4.5732039445569424e-26,7.787262776004321e-10,1.488389028714885e-17,5.37544498601911e-20,5.805236108895655e-23,8.599917177707332e-13,4.624550677799568e-07,8.991266969707264e-21,7.692462414316582e-10,9.186429263407746e-14,4.470608077636126e-09,1.4314960123542028e-07,0.0,1.2282576479130756e-20,3.370113470263044e-09,5.138683576019525e-29,5.2104801304152e-20,0.0,7.338534363170673e-29,3.783994679160816e-15,6.131174616386902e-08
16,0.027437500000000004,0.1350791552753043,373.62309903558224,0.9390901176619182,0.6825599949320612,4.0046986931376505e-44,0.10531454672964104,0.2020154485307061,0.0037446689688532746,1.6734764540361964e-13,7.277091682558622e-07,8.95983698428767e-17,2.5714234291403507e-12,8.588122160476508e-05,3.4617518982347444e-06,5.774988981313108e-06,0.0015434428234207878,0.001149869008987061,3.39444005153753e-16,5.716373291926584e-20,1.2707611551613736e-09,1.978990827912739e-05,5.176787212342614e-23,1.0195552785792826e-06,3.950209704981058e-17,0.003396817461591774,1.149648349453186e-12,3.6318643246138694e-06,4.614545730933717e-15,0.00013361487827501256,1.5304466694054547e-05,4.446516475298533e-17,4.967419337848946e-06,8.897493258293112e-20,2.525647176600997e-18,9.811202797670825e-22,2.7895083894185484e-16,3.602231240245621e-09,2.206048567989202e-19,1.164340624307782e-16,1.9712535000638327e-18,1.0250897693059656e-25,1.0517208540375377e-09,2.416880281978016e-17,1.2014848145200138e-19,1.26208863789002e-22,1.5833695878418024e-12,7.034110144953664e-07,2.8581436528407617e-20,1.0847380569986322e-09,1.1651201293082759e-13,6.7857856171528455e-09,2.2177316421710036e-07,0.0,1.9551572378564868e-20,4.986288329747181e-09,1.4331446183978206e-28,2.5210302955324797e-19,0.0,1.6187529235580869e-28,1.3193268590034087e-14,9.380958597048038e-08
17,0.027500000000000004,0.14184721960154967,391.9339618263298,0.8942825963316666,0.6821824456725372,3.936293299138004e-44,0.10464250580567992,0.200581705484749,0.004598286204841442,2.888622561692109e-13,8.903738119129149e-07,2.318360473955142e-16,3.4226618889138954e-12,9.159549961628699e-05,4.644485817963367e-06,7.515227334837828e-06,0.0019213635172126242,0.0015181707350415035,1.1107350531082493e-15,1.0870766914236585e-19,1.7350011491091545e-09,2.60072704732374e-05,1.6144143465883466e-22,1.3925883770962895e-06,7.258658031880615e-17,0.004196548354260197,2.0579084217156317e-12,4.963548755044334e-06,1.1179820784923204e-14,0.0001944279225717044,1.9099919450224756e-05,1.288449669363256e-16,6.8416785089868896e-06,4.568146468414749e-19,1.0467331109381022e-17,3.284541193285965e-21,1.8553293756458343e-15,5.1935655728709125e-09,6.921968875672699e-19,1.4187788750185758e-16,2.2367158033955925e-18,2.5587652364379026e-25,1.4199347337444198e-09,3.960320739458655e-17,2.8865756711519333e-19,2.9295179496646885e-22,3.012939463767914e-12,1.0771600115036248e-06,1.0192968310039019e-19,1.5329932305382007e-09,1.5315478151030698e-13,1.0360471510295791e-08,3.4632195377493915e-07,0.0,3.197359625605755e-20,7.4143476845742175e-09,4.352599494827994e-28,1.4398893672174557e-18,0.0,3.7771152483293207e-28,5.4107135656074266e-14,1.4456367756487252e-07
18,0.027562500000000004,0.15010228802149878,414.2330138581587,0.845100374614908,0.6817690578676068,4.1500454672609813e-44,0.10376569000037854,0.19883626400954119,0.005615140066472302,5.250096357625804e-13,1.0851297282788304e-06,6.566736136628807e-16,4.604669693320532e-12,9.751244532719062e-05,6.247767512316826e-06,9.700004559095504e-06,0.0023831919924010674,0.0019966551790483495,4.031519454747443e-15,2.1107696415729084e-19,2.379598195385371e-09,3.4006606634525354e-05,5.507280899133902e-22,1.8933330592954852e-06,1.3662054904158186e-16,0.005159308794556768,3.846676651981489e-12,6.756105625828186e-06,2.97143315713525e-14,0.0002819075246960941,2.3750581297077457e-05,5.292571911357109e-16,9.385976641807263e-06,2.5941231815413885e-18,4.6982140874517164e-17,1.2070792530873232e-20,1.2039431113827794e-14,7.45957670653686e-09,2.4101362648513966e-18,1.8445823980109682e-16,2.437075508320621e-18,7.095880516357822e-25,1.907609064088067e-09,6.555709350441905e-17,7.463819054410747e-19,7.290145992941873e-22,5.943104035997901e-12,1.6445493735319593e-06,3.996182518994781e-19,2.1579937385156774e-09,2.0634744865669013e-13,1.574984335266282e-08,5.392786345090229e-07,0.0,5.4199532916480025e-20,1.0987993276466493e-08,1.4385526956564372e-27,9.330087265930374e-18,0.0,9.342368570703803e-28,2.547285607865568e-13,2.221288631603805e-07
19,0.027625000000000004,0.16002559638525476,440.9867602654554,0.7926950607568866,0.6813285957160267,4.728777862448358e-44,0.10264174602062928,0.19674087245960828,0.006807062333579323,1.0215451652904006e-12,1.3152461350753246e-06,2.0456558495854305e-15,6.282387221046616e-12,0.0001035977561653007,8.40196771320696e-06,1.237626734455231e-05,0.002940053139375624,0.0026082105004491887,1.5772956049932718e-14,4.1884280090573946e-19,3.2691655567375362e-09,4.41165285131315e-05,2.031148063050646e-21,2.5528133441179037e-06,2.6450497749484036e-16,0.00630095605993458,7.579434705640026e-12,9.125325222104482e-06,8.733010206316717e-14,0.00040515355054251387,2.9372804340528528e-05,4.313707878417432e-15,1.2776506574819052e-05,1.5774006120294564e-17,2.223056332874988e-16,4.91099139520175e-20,7.424943085230943e-14,1.062030848552442e-08,1.0316858450537101e-17,3.0117088511499404e-16,2.4169085749352936e-18,2.0660209712371547e-24,2.5413348572574166e-09,1.101912379276313e-16,2.074364125255829e-18,1.948195728698266e-21,1.2192776921882999e-11,2.486510475265767e-06,1.6612278657182937e-18,3.0123662996812096e-09,2.814387980086094e-13,2.366115814715232e-08,8.312489298834905e-07,0.0,9.780246979461128e-20,1.6134498012596132e-08,5.146668897274544e-27,6.561118146693509e-17,0.0,2.455698317939003e-27,1.3272890259978625e-12,3.379773956379331e-07
