,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.15136399313692547,298.60165667231934,1.1839114756341014,0.6716002154562639,1.9103126898147844e-47,0.12440633471604268,0.20388117354586968,3.285982575924376e-05,2.157080397825199e-16,1.7886071225574898e-08,2.621478205432989e-21,4.2961673298291926e-14,3.413018501684144e-05,3.227253734088428e-08,1.7274475103524065e-08,1.3994562660554669e-05,2.7284642910284556e-06,1.2489350001567815e-21,2.2782137038606876e-24,2.9024065971527198e-11,6.87109797337774e-08,7.24530163352508e-27,2.453327606829029e-09,5.143126615482682e-21,2.8050347714207614e-05,2.3698794222316717e-16,9.603754424444946e-09,1.5228046016156829e-18,9.72361648066763e-08,2.53432124067702e-07,1.1717630297624198e-21,1.3363007030446989e-08,9.52974031056866e-27,8.56369177464997e-25,6.331747876907855e-28,0.0,5.8295896544536485e-12,2.4135346491976584e-25,2.5189116577479562e-18,0.0,0.0,2.349913148438974e-12,6.42858930478065e-21,5.6519694068913506e-24,5.565465520881115e-27,1.6980185912354748e-16,4.972831385419223e-10,9.07649391602198e-26,1.3976153163479844e-12,0.0,3.883023018477995e-12,7.43942586582553e-11,0.0,0.0,3.3398362437551397e-12,4.50659880712266e-34,3.3401850953135277e-25,0.0,2.6586952546109707e-33,6.481894065836634e-18,4.639527517573519e-11
11,0.026749999999999996,0.15196061154314075,299.6947885334126,1.1792632794159015,0.6715377589459003,2.401746244004132e-47,0.12439578901473937,0.20379362915365248,9.237531697488869e-05,7.897923423619757e-16,4.809898442715255e-08,2.1519919189549692e-20,1.2031464398515482e-13,4.986027385392279e-05,9.20874216512429e-08,6.333821683266858e-08,3.9746515930117654e-05,9.475906588124786e-06,1.3181601230606256e-20,2.4765051410279725e-23,7.866797801612868e-11,2.39614755979025e-07,3.5614380302630946e-26,9.564989395968932e-09,4.079256339396721e-20,7.964539253041654e-05,1.8871374530105064e-15,3.719720424172254e-08,5.575434031994224e-18,4.4715156351253295e-07,7.261543294349076e-07,1.1632211529481106e-20,5.2865648760610876e-08,1.1892608154401034e-25,1.0454216850078961e-23,9.443486472187707e-27,0.0,2.7941947453402417e-11,3.40225637026473e-24,8.51033588680917e-18,0.0,0.0,8.895454594053172e-12,5.09013618133915e-20,4.623417598736011e-23,4.586702634669827e-26,1.367204071375592e-15,2.594901809733407e-09,1.102785923380137e-24,5.812148639180656e-12,0.0,2.033987317155399e-11,4.072585311825484e-10,0.0,0.0,1.593050688370607e-11,5.284859729395975e-33,3.003390946521321e-24,0.0,2.9949146355776506e-32,7.442011762573928e-18,2.4684375170796233e-10
12,0.026999999999999996,0.15362215583260677,302.81749435426394,1.1665086307241883,0.671386347843207,3.467465089255017e-47,0.1243537372955098,0.20354460802657506,0.0002614049783822654,3.63290564793577e-15,1.3037832544445634e-07,1.8649344374266626e-19,3.4023182925726405e-13,7.338528924596055e-05,2.675714790735571e-07,2.313091801316189e-07,0.00011373751494148289,3.306158418728442e-05,1.5730079650581827e-19,2.723015959305518e-22,2.1856913295943417e-10,8.389897213628072e-07,2.0836973913884193e-25,3.739000776115803e-08,3.1779172915145527e-19,0.0002276863506729688,1.46826034698733e-14,1.4449853678326898e-07,2.654077385076734e-17,2.057518089041085e-06,2.096105483217916e-06,1.160508242722231e-19,2.097008252648452e-07,1.8155749798868285e-24,1.5022075851678466e-22,1.8711807250514251e-25,0.0,1.2766237090394035e-10,6.206585407280443e-23,2.5150160181048087e-17,0.0,1.1492012937737197e-28,3.377144049501001e-11,3.9008418334940374e-19,3.865232380601644e-22,3.921329085821225e-25,1.0872358325619982e-14,1.3533173254627646e-08,1.2586462781139903e-23,2.4656467112185335e-11,0.0,1.0636301308876556e-10,2.2261849851888756e-09,0.0,2.1550981210234483e-22,7.706599177195582e-11,6.931223101256653e-32,2.778131743331939e-23,0.0,3.5195934694509267e-31,1.0981594069734974e-17,1.3078136759834423e-09
13,0.027124999999999996,0.1555722018261982,306.52545250851125,1.151886841350721,0.6712274800864682,4.2649322465483844e-47,0.12428887269866466,0.20324806637056242,0.0004607933931687912,9.436764754212761e-15,2.2402653953991746e-07,6.550561794135693e-19,6.126066374725538e-13,8.945415280329168e-05,4.885326876511887e-07,4.751089743612625e-07,0.00020210662980465644,6.665757898860387e-05,6.895914622022174e-19,1.0615844260021894e-21,3.9203814033747e-10,1.6945161237094822e-06,6.664326458947213e-25,8.129360243377343e-08,9.938209490630455e-19,0.0004040293787307388,4.547787200108557e-14,3.1292956129893104e-07,7.321109965963533e-17,5.010766114884171e-06,3.7448552837540986e-06,4.2990339487260424e-19,4.6063205843648155e-07,1.0081641537995169e-23,7.783358165415094e-22,1.175680639544932e-24,0.0,3.0711863016095484e-10,3.6495852557074615e-22,4.406828867645838e-17,0.0,7.091538032778166e-28,7.198206856107605e-11,1.189184406277479e-18,1.3004450067435855e-21,1.3491782622586005e-24,3.503991646730302e-14,3.607473897593607e-08,5.11108020626334e-23,5.6885760805243064e-11,0.0,2.838222310355309e-10,6.142641987781015e-09,0.0,9.77945501531521e-22,1.9492510425855865e-10,3.2656581010707304e-31,9.917344801429981e-23,0.0,1.4691435846125923e-30,1.7251285479067736e-17,3.52500716156239e-09
14,0.027249999999999996,0.15924940788914485,313.5537026898848,1.1252887961623754,0.6709559702803795,5.129552590395746e-47,0.12413940267853761,0.20268614908702814,0.0008340294491859307,2.6586641435252407e-14,3.9469505866646477e-07,2.65678603091238e-18,1.1340016050871035e-12,0.00010919675787401374,9.312610157781072e-07,1.0172778052245485e-06,0.0003697323252071262,0.00014042865488005446,3.609994468966399e-18,4.486535391286449e-21,7.371382841651066e-10,3.573726085524167e-06,2.6683520189548185e-24,1.863711342553213e-07,3.3121972118464933e-18,0.0007371068155095135,1.474828677668053e-13,7.145334976996998e-07,2.36876047439981e-16,1.3068903352678755e-05,6.892099535177959e-06,1.7728208959861386e-18,1.0688793699822275e-06,8.082922556977261e-23,5.5036022530866544e-21,9.18342741154357e-24,2.5252721271275188e-19,7.887005728587424e-10,2.603896119301627e-21,7.736577882258007e-17,0.0,3.529752204365968e-27,1.6132897178816127e-10,3.758190824993932e-18,4.911246397084727e-21,5.249010476384184e-24,1.2172945039214643e-13,1.0425194841252087e-07,2.5506914476803234e-22,1.3962597109121666e-10,0.0,8.211636828223595e-10,1.8457890131742016e-08,0.0,3.364064022951772e-21,5.309631189213928e-10,1.9036632742782145e-30,4.0145896708700257e-22,0.0,6.963852272801123e-30,3.9432244531097254e-17,1.0314354077419821e-08
15,0.027374999999999997,0.16607390159957086,326.6318841574808,1.0790471951054412,0.6705064582054258,5.830147780031232e-47,0.12380833547873667,0.20164661394543923,0.0015130969857326453,7.846717262468225e-14,6.983593643472509e-07,1.2870987449414257e-17,2.1615512340196494e-12,0.00013304461679469368,1.827252628609382e-06,2.171593533420525e-06,0.0006803198228191356,0.0002981809671540583,2.283446516033396e-17,1.982410553251319e-20,1.4423867565821837e-09,7.583891420197652e-06,1.44042802583307e-23,4.30574765470489e-07,1.1709965866313215e-17,0.0013495233905103858,4.905331892048015e-13,1.6454878756982054e-06,9.228397641916176e-16,3.440884225631995e-05,1.2759809833655282e-05,8.214613805799782e-18,2.5020894335870326e-06,1.0486599131650714e-21,5.739561158697345e-20,8.702332725255223e-23,5.342001014707838e-18,2.0430292531078155e-09,2.1940431922286643e-20,1.3241360151153424e-16,0.0,1.7574635138737554e-26,3.6415532821845246e-10,1.2001439198116717e-17,2.145308521855645e-20,2.3434531466914e-23,4.4690754534473774e-13,3.0417695693022517e-07,1.7271594338937062e-21,3.458973633225014e-10,0.0,2.3972911741910526e-09,5.598405117092218e-08,0.0,1.0614379978081652e-20,1.4605209689899296e-09,1.4024359976724957e-29,2.2070827020663143e-21,0.0,3.704282768305494e-29,1.6698453432191336e-16,3.0468808441655404e-08
16,0.027437499999999997,0.17158905444721276,337.20696601373817,1.044364863993052,0.6701776942026646,6.041880244621548e-47,0.12349813418329135,0.20080289385909406,0.0020544885194071004,1.4450733822915535e-13,9.369673814570829e-07,3.2977323649939326e-17,3.112316764790149e-12,0.00014682726530997075,2.646195701291648e-06,3.2015515266526267e-06,0.0009329595703480586,0.00044276651477403756,6.802510225884515e-17,4.494980223980455e-20,2.1041471265038867e-09,1.1244237420768078e-05,4.219508743274155e-23,6.704491690859106e-07,2.3863023895391184e-17,0.0018428707033074111,9.522506701383476e-13,2.5589664719935447e-06,2.130766105455111e-15,5.7904876921842704e-05,1.755740069660785e-05,2.020350282079736e-17,3.928409580297301e-06,5.208777627952938e-21,2.4195080471786486e-19,3.2064289801894702e-22,5.542893093749086e-17,3.4040172641337025e-09,7.522587024145914e-20,1.75233816696375e-16,1.8679154300567458e-19,4.265834303380817e-26,5.593214387197229e-10,2.2562720048205278e-17,5.144226459714433e-20,5.605135333762315e-23,9.347588781004203e-13,5.449396110347265e-07,5.8515118472218714e-21,5.613481000894833e-10,0.0,4.293128536460162e-09,1.027316842573378e-07,0.0,1.9675611774116942e-20,2.5239118912208464e-09,4.558810504011738e-29,7.78681274103439e-21,0.0,9.624056534650457e-29,4.941238353653173e-16,5.500461710984955e-08
17,0.027499999999999997,0.17924428680492832,351.88269692329374,0.9997617464154337,0.6697622629901213,6.124357896922126e-47,0.12302151445613976,0.1996363473145964,0.0027904231014175035,2.746684398496984e-13,1.2590208617132487e-06,9.471698326921592e-17,4.56802583986145e-12,0.0001617645207412516,3.8878650864095585e-06,4.72848793639475e-06,0.0012831960537877014,0.0006621258925790123,2.350248294361351e-16,1.0629262490032614e-19,3.12517808363752e-09,1.6767946706024037e-05,1.4475934020005897e-22,1.0539265035637069e-06,5.0955598824345614e-17,0.0025197933380588385,1.9193397870041037e-12,4.019599498348086e-06,5.521012745267423e-15,9.907013180490176e-05,2.423416087604329e-05,5.585722721139283e-17,6.234736762495896e-06,3.326798256473151e-20,1.2509181662493867e-18,1.3303526460865168e-21,5.088930909351871e-16,5.760095677056096e-09,2.8817324868296345e-19,2.296142888347655e-16,1.0492896073874638e-18,1.1057869097354833e-25,8.661877930748447e-10,4.32940214391731e-17,1.3709402296454134e-19,1.466183541055994e-22,2.0544040721300086e-12,9.985525312950361e-07,2.4387938656611408e-20,9.231994042078592e-10,0.0,7.860601748884442e-09,1.9327157462452901e-07,0.0,3.733320317380465e-20,4.445539620936239e-09,1.6909893428734386e-28,4.315512027411492e-20,0.0,2.7166194437221003e-28,1.9979752775952493e-15,1.0164278903545302e-07
18,0.027562499999999997,0.18967856244130657,371.86866090961144,0.944764554325189,0.6692536143498464,6.081161079016219e-47,0.1223082416051602,0.19805572933186827,0.0037674002238762346,5.473430573549687e-13,1.6853769255063991e-06,3.100232715312625e-16,6.860217675710541e-12,0.00017776675855585533,5.7611748354840745e-06,6.9153055247421514e-06,0.001759500025867739,0.000987439266993333,9.830776114166175e-16,2.6156340820436454e-19,4.7014794249670075e-09,2.4897286114051297e-05,5.915035162896429e-22,1.6511625813227306e-06,1.133389779945882e-16,0.0034282285889596143,4.041820226681439e-12,6.297538002202387e-06,1.6416153324046625e-14,0.00016923319499909253,3.3348412283022344e-05,1.8316372372365924e-16,9.87130298319614e-06,2.7136382756819143e-19,7.858456344917119e-18,6.291391817605659e-21,4.995179153118109e-15,9.728389972361488e-09,1.2499114138612792e-18,2.959602122079561e-16,2.3647061748492628e-18,3.1767976257399936e-25,1.336203839246953e-09,8.412838333453984e-17,4.111295015719577e-19,4.239837680745757e-22,4.739479272149113e-12,1.8284773322350835e-06,1.2456448186639454e-19,1.515001465865068e-09,5.964568578846094e-14,1.4371046175610376e-08,3.634153273034493e-07,0.0,7.120622811380936e-20,7.8213308376791e-09,7.237872726862826e-28,3.688664735625695e-19,0.0,8.397238591195104e-28,1.120844570032281e-14,1.8771222948187444e-07
19,0.027624999999999997,0.2035889978904243,398.4707358604112,0.8802125112783493,0.66865364532257,5.932540251380687e-47,0.12127198249834899,0.19596338401618382,0.005029470472074609,1.1706423828740862e-12,2.237388519443839e-06,1.1760142492706279e-15,1.0609899667768413e-11,0.00019469191168368803,8.561051007161626e-06,9.922693641029501e-06,0.002393025056059382,0.00145728088737647,5.094609765371982e-15,6.721978204157151e-19,7.124607847844993e-09,3.651818240998686e-05,2.8799119205273542e-21,2.5533754834082988e-06,2.6040242520154726e-16,0.004616635031860513,8.996228889586039e-12,9.748010761336267e-06,5.706010582552831e-14,0.000285014416707753,4.5515086338557404e-05,7.990532361995891e-16,1.5439103401638864e-05,2.7357682266527515e-18,5.82711209005476e-17,3.447238211694976e-20,4.954456923074747e-14,1.6200199753546966e-08,6.250590567786299e-18,3.8723396894517026e-16,4.1300028027712125e-18,1.0958459299101937e-24,2.0344414264644586e-09,1.6433249112854833e-16,1.3961376723150316e-18,1.369946843632455e-21,1.1488067790074618e-11,3.295214534449126e-06,7.583543727872954e-19,2.4532373792685796e-09,1.740627367511105e-13,2.5822270354128148e-08,6.719509957461591e-07,0.0,1.3675884859214108e-19,1.3557454059387488e-08,3.6282612136263236e-27,4.332270965043534e-18,0.0,2.882929139333588e-27,8.49818734974554e-14,3.4110519309715494e-07
20,0.027687499999999997,0.221668735521055,432.9652231135729,0.8084206478478944,0.667975100716073,5.710792388736509e-47,0.11981335392075464,0.19326257090426893,0.006612579413420221,2.780767415286853e-12,2.93509989154881e-06,5.249400418958892e-15,1.7101720604314773e-11,0.0002123607904983034,1.2684652885848216e-05,1.3876456674410975e-05,0.003215565459586731,0.002116477011193656,3.1615234857329584e-14,1.8231445200774065e-18,1.081111552756061e-08,5.261079247050182e-05,1.6358434586376295e-20,3.871393560552365e-06,6.176809151635101e-16,0.0061290875558123225,2.1577009837531967e-11,1.4809460569098813e-05,2.355499692952277e-13,0.000469342969543425,6.136643696074539e-05,6.5987290197863315e-15,2.369187851221569e-05,3.199922774880941e-17,4.839465650317961e-16,2.2350036245195157e-19,4.637602327851118e-13,2.6385191139504433e-08,3.782735376127e-17,6.392867073870206e-16,5.9253247337241434e-18,4.8114205314560034e-24,3.0375024587426074e-09,3.2351778116859408e-16,5.362630350635086e-18,4.9802535060734874e-21,2.9354346071393444e-11,5.789177801846201e-06,5.186570617851936e-18,3.890469931316701e-09,3.5817534169973746e-13,4.512125596863568e-08,1.2095959844227055e-06,0.0,2.7578100837180416e-19,2.294884572044075e-08,2.14656841485696e-26,6.187093462894321e-17,0.0,1.1185750879285407e-26,8.095701391251092e-13,6.04046430652396e-07
