grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.027625,0.0327697043396485,559.0752789265289,0.64859164309581,0.6875595512613178,0.0,0.0250317417507587,0.0236360842415801,0.0432653394489199,0.1880206211642698,7.523515667661352e-06,1.815992198201475e-15,1.965074077458308e-14,3.737247504815833e-11,8.367965618093763e-06,0.0109243768403128,1.0095355900784804e-35,0.0,3.8478911537502666e-07,1.4976468470789742e-06,0.0014591341933189,0.0081537396583254,1.1683032790239156e-14,0.0,4.285955272264565e-28,1.0188585391152158e-19,2.2692817429441501e-10,1.3984999516654092e-05,2.1530077497232028e-15,1.409006389179194e-23,1.647293597392212e-06,1.4304415444471063e-24,1.6497140777921795e-20,1.1245003284428967e-06,2.214480302865648e-12,8.313878428247986e-05,6.624400331982081e-16,0.0001067802102956,1.295830640490792e-07,3.700468842071737e-15,2.3003260394998634e-14,3.0577274837833225e-14,4.8414469166339175e-15,6.228835298778233e-07,9.399527281043853e-20,0.0065134772903041,9.991413562775896e-24,0.0004070328018742,2.9282856926180822e-06,9.179620712590467e-06,0.0035649214577154,0.0002922516895287,0.0004631861499766,0.000282093493254,1.2192092683314145e-05,7.741860198840987e-05,2.4760200777261055e-14,1.4163366360934345e-13,9.930148718048481e-15,3.231590555480205e-13,5.901522957793457e-13,1.7330440586003602e-11,3.082049901335388e-12,3.2011428897536544e-16,7.421202830317748e-17,1.7389049544572674e-16,1.459579790749109e-06,3.1280474669349724e-12,6.50155971807542e-23,7.666433194963308e-20,2.90275113676699e-10,5.0691537454563e-25,1.3161700469686633e-08,7.361119709508261e-17,6.4818509021799186e-12,7.433427609035069e-05,1.1233214414668982e-12,6.74495373537635e-24,0.0,3.961066416072011e-06,1.138157643673198e-14,0.0,0.0,9.95212657082624e-08,2.964474604702273e-15,1.40325608271548e-05,4.909217260768927e-08,1.1883119970547744e-08,1.0592526672410603e-20,2.189947245669972e-06,1.0316220756445192e-06,1.7526243608701862e-06,5.754213489477487e-07,1.6440050628755402e-08,6.721577626139777e-21,8.716772900900733e-19
0.0276875,0.0332462504327542,567.0310864520021,0.6392948293411378,0.6875409645567361,0.0,0.0248681480848074,0.0234915600747435,0.0430860514849888,0.1873400454769214,7.739386963602886e-06,2.2909111601908457e-15,2.5015926708451463e-14,4.3730395831519526e-11,8.439382100972409e-06,0.0112233752600203,1.0215104290726692e-35,0.0,4.341613563139882e-07,1.5624238082221744e-06,0.0015056201936783,0.008491463188953,1.4538992778571567e-14,0.0,6.994700086409669e-28,1.3606868904882782e-19,2.4689354606923107e-10,1.4533017976492051e-05,2.7996405412891042e-15,2.207684282472876e-23,1.7104632235327906e-06,2.772073932566486e-24,2.082484695290637e-20,1.1695254581451457e-06,2.5808858204498684e-12,8.697740060633956e-05,8.687682961135724e-16,0.0001109756903273,1.3516142812268594e-07,5.0380226390354535e-15,2.6623309208865e-14,3.211223283397202e-14,6.526889200338442e-15,6.519318328042544e-07,1.4146274640509989e-19,0.0067031105088983,2.5635354405447825e-23,0.0004271172452636,3.09809618642347e-06,9.71440325028902e-06,0.00378491835645,0.0003083047735395,0.0004855659893771,0.0002968909239664,1.2750662878962953e-05,8.147954896944782e-05,3.3326860401122674e-14,1.8885566574373178e-13,1.3799529422999178e-14,4.293566148778104e-13,7.750616213789083e-13,2.292025586587607e-11,3.917253679370314e-12,4.30042584285504e-16,1.0085544646725591e-16,2.384582711287684e-16,1.5415461481873972e-06,4.073944382974949e-12,1.3404314816746912e-22,1.0535029754401636e-19,3.84471956636229e-10,6.335632069376469e-25,1.3737796692646816e-08,2.2877472157702986e-17,1.0302881233151515e-11,7.89946531173552e-05,1.826862047753696e-12,1.2148218531641689e-23,0.0,4.21362769659664e-06,1.687782941945607e-14,0.0,0.0,1.0270284287160333e-07,4.288347484982199e-15,1.487161763643757e-05,5.317626605095569e-08,1.2934281350343525e-08,1.0677366672008574e-20,2.323574513318051e-06,9.544863932180824e-07,1.7907626757667974e-06,6.012655230421678e-07,1.7818101816577355e-08,9.763328522642542e-21,1.273368729272154e-18
0.02775,0.0337333127415711,575.1577807535504,0.6300642859614731,0.6875240667170218,0.0,0.0246982110421627,0.0233405349021607,0.042896897417837,0.1866434362270286,7.959735403457424e-06,2.8886016863353488e-15,3.1800254557957354e-14,5.110116947360067e-11,8.510853957882423e-06,0.0115275420002331,1.0333026844243892e-35,0.0,4.885389003412422e-07,1.6292797045871296e-06,0.0015532315395052,0.0088404716985621,1.8079906175159478e-14,2.013056185026166e-31,1.1382790216527149e-27,1.816320776548648e-19,2.6834827759399216e-10,1.5097519093504908e-05,3.635533815081966e-15,3.449441116125866e-23,1.775542343777646e-06,5.3468109096873255e-24,2.6224320667883143e-20,1.2159464616406417e-06,2.9866004355579424e-12,9.095926307149754e-05,1.137912482134806e-15,0.0001153007629945,1.4093392500059242e-07,6.844859571650372e-15,3.07768082301713e-14,3.3652758085203834e-14,8.78539168984141e-15,6.820777624975326e-07,2.1254804231420524e-19,0.0068965561105976,6.526384142416065e-23,0.0004480204095368,3.282020887935276e-06,1.0275725362776272e-05,0.0040166218540384,0.0003251117739229,0.0005088376780411,0.0003123425925599,1.3330265913807634e-05,8.572002996367164e-05,4.478291240756386e-14,2.517986805926495e-13,1.9098699879454044e-14,5.682993425023673e-13,1.0141923033592645e-12,3.0203504644624885e-11,5.019930162005758e-12,5.768549250289863e-16,1.368699721370139e-16,3.266099598389074e-16,1.6274065086990705e-06,5.35751538260754e-12,2.7607727570734587e-22,1.46567528862034e-19,5.081603533393527e-10,7.913245859722977e-25,1.4333857133950173e-08,0.0,1.6319150020856e-11,8.390820751280473e-05,2.9604986451927104e-12,2.1966133221147504e-23,0.0,4.477489495921636e-06,2.5331909730478504e-14,0.0,0.0,1.0512912464716488e-07,6.251019021717873e-15,1.5753747778842187e-05,5.7563279754446e-08,1.4068200566775141e-08,1.0776966194248416e-20,2.464222358469308e-06,8.656422343755344e-07,1.8157502916953205e-06,6.25793989360185e-07,1.929388726371149e-08,1.4191535057840375e-20,1.8545792827207157e-18
0.0278125,0.0342309261288661,583.4556374228686,0.6209050590386954,0.6875089390241594,0.0,0.0245217826723196,0.0231828158970708,0.0426974874600756,0.1859306815616922,8.184578288474449e-06,3.638967707006785e-15,4.034788946537296e-14,5.960739404970616e-11,8.582373115478342e-06,0.011836851688017,1.0448963344018192e-35,0.0,5.479271142240902e-07,1.698208341839945e-06,0.0016019778251523,0.0092009742303704,2.2456972762031688e-14,0.0,1.8453813981600307e-27,2.4221499838118337e-19,2.9136642748331293e-10,1.567871798068265e-05,4.712383103160479e-15,5.371526417956709e-23,1.842559218403176e-06,1.026101228177336e-23,3.292834727970194e-20,1.2637833063184711e-06,3.427018779372388e-12,9.508745815947757e-05,1.487837039420316e-15,0.000119757389729,1.4690437268737465e-07,9.27450856849382e-15,3.5521720729673766e-14,3.519099645499424e-14,1.1801024546372091e-14,7.133455495205142e-07,3.1854877180003463e-19,0.0070938189598741,1.6476681083679886e-22,0.0004697626233316,3.48180200942025e-06,1.0864474559151502e-05,0.0042604848159994,0.0003426956723234,0.000533022937002,0.0003284679097819,1.3931381989682355e-05,9.014537030974184e-05,6.004416258783294e-14,3.356424965896608e-13,2.63082523877093e-14,7.488957514560333e-13,1.3214379503951208e-12,3.951746504748623e-11,6.495208863296618e-12,7.722283833726595e-16,1.8538932584971168e-16,4.465909565672914e-16,1.71728727752095e-06,7.1282528261116436e-12,5.677521725677203e-22,2.0660404501164573e-19,6.70116226094e-10,9.873076705175192e-25,1.4950244958647918e-08,0.0,2.5749672228949693e-11,8.90850682391749e-05,4.7794131603136295e-12,3.983590462873547e-23,0.0,4.752391500178777e-06,3.846681516027669e-14,0.0,0.0,1.0660240602435885e-07,9.198477074846824e-15,1.6680535676724606e-05,6.227074276768117e-08,1.5289824718284843e-08,1.0888495951614611e-20,2.612157798890459e-06,7.683447851924348e-07,1.825201449584774e-06,6.483675670911785e-07,2.0870379924467405e-08,2.064213777949532e-20,2.6924315259380024e-18
0.027875,0.0347391216738164,591.9248612463756,0.6118218821674284,0.6874956619132196,0.0,0.0243387150377709,0.0230182086100071,0.0424874239518565,0.1852016742289785,8.413931616320904e-06,4.578762005116654e-15,5.107853752644313e-14,6.938212039939531e-11,8.653931831026852e-06,0.012151277537443,1.056275879599886e-35,0.0,6.122509741207185e-07,1.7691948240533948e-06,0.0016518683466667,0.009573178610075,2.7852062522576953e-14,1.676266483124457e-31,2.9784015313073177e-27,3.2256718936524043e-19,3.1602805813644116e-10,1.6276824988144258e-05,6.0949138097011175e-15,8.332732849840171e-23,1.911541726412466e-06,1.9586218544190195e-23,4.12129453763159e-20,1.3130556152981706e-06,3.894235823333869e-12,9.936506283463324e-05,1.9412813770575902e-15,0.0001243475055952,1.5307657145441626e-07,1.2525959590782551e-14,4.0920707199695326e-14,3.67188338861036e-14,1.5813007254880232e-14,7.457593742123842e-07,4.758875545165324e-19,0.007294902803326,4.1227903108299083e-22,0.0004923640957348,3.699417156911616e-06,1.1481526650089343e-05,0.0045169689202765,0.0003610792827345,0.0005581434303628,0.0003452864640251,1.4554491346682262e-05,9.47609439696229e-05,8.029388361723593e-14,4.472655403015391e-13,3.6049610133295306e-14,9.82046650572789e-13,1.7135611598577229e-12,5.116721114499335e-11,8.493205834407145e-12,1.0312764134368902e-15,2.5053267287455033e-16,6.093803326663169e-16,1.8113162174325829e-06,9.617106619113108e-12,1.1652882590322473e-21,2.952374292543901e-19,8.815538986137693e-10,1.2301523709330571e-24,1.5587319657239815e-08,0.0,4.0460629924228456e-11,9.453558020067308e-05,7.684829555412311e-12,7.238238217558499e-23,0.0,5.037924139729466e-06,5.905532205082511e-14,0.0,0.0,1.0692418959365104e-07,1.3691469983778148e-14,1.7653592728182913e-05,6.731659846090193e-08,1.6604181179729482e-08,1.1010254993089764e-20,2.767652886835905e-06,6.667207630113943e-07,1.8168440168655155e-06,6.682480336707286e-07,2.2549360339036052e-08,3.004424400170854e-20,3.8955768628457795e-18
0.0279375,0.035257926868397,600.5655895674192,0.6028191754023952,0.6874843148977632,0.0,0.0241488602708327,0.0228465170486956,0.0422663014534065,0.1844563114480548,8.647810122731067e-06,5.753290481721801e-15,6.450606824142276e-14,8.057392938839869e-11,8.725522693604894e-06,0.0124707914944978,1.067426423078702e-35,0.0,6.813863853281191e-07,1.8422150300268908e-06,0.0017029121092624,0.0099572914174293,3.4485369810027e-14,4.193356193281493e-31,4.783805641866862e-27,4.288976128583552e-19,3.4242312748090424e-10,1.6892045754540053e-05,7.8643480464814e-15,1.2873318968890289e-22,1.9825173669050083e-06,3.717450623918062e-23,5.140768176911349e-20,1.3637826723243497e-06,4.376903076235079e-12,0.0001037951438656,2.5270794078943884e-15,0.0001290730194672,1.5945430324178736e-07,1.6856247051031312e-14,4.7044135816099024e-14,3.822984519574345e-14,2.113223698163821e-14,7.793433617880809e-07,7.083402060015112e-19,0.0074998103436173,1.021917423716332e-21,0.0005158448744713,3.937102737347057e-06,1.21277326699811e-05,0.0047865445532769,0.0003802853727957,0.0005842207388764,0.0003628180145189,1.5200074117967518e-05,9.957217165708666e-05,1.0705943076258546e-13,5.957839526470199e-13,4.912140370381092e-14,1.281030535104626e-12,2.210709468528588e-12,6.539298243121367e-11,1.1224755497075474e-11,1.3735570130368641e-15,3.377137631895788e-16,8.295945230808381e-16,1.9096223740375536e-06,1.318625900516429e-11,2.385988785062322e-21,4.2777111220251054e-19,1.1567440491992887e-09,1.5304389770652832e-24,1.6245436996125663e-08,0.0,6.328817371901963e-11,0.000100270302629,1.2304071112782648e-11,1.3164548498492089e-22,0.0,5.333506749304769e-06,9.156718390658421e-14,0.0,0.0,1.0591319648579544e-07,2.065326047225749e-14,1.8674556619071667e-05,7.27190433512653e-08,1.8016331634287027e-08,1.1142078075603602e-20,2.9309846452168096e-06,5.653834656191103e-07,1.7886998384538826e-06,6.846050362719645e-07,2.4330818673928483e-08,4.3755610499114484e-20,5.616305358646375e-18
0.028,0.0357873658169478,609.3778956703039,0.5939010459713712,0.6874749765301893,0.0,0.0239520706282267,0.0226675437569284,0.042033706842331,0.1836944947834514,8.886227321453313e-06,7.218626268316876e-15,8.126404944605465e-14,9.335471292903998e-11,8.79713862464617e-06,0.0127953643775507,1.078333745917348e-35,0.0,7.552049142637123e-07,1.917235202643504e-06,0.0017551178352436,0.0103535179656416,4.2626015829157847e-14,0.0,7.646076688670893e-27,5.69351133154408e-19,3.7065653828647477e-10,1.7524581271582977e-05,1.0123102199193964e-14,1.9804196110483768e-22,2.055513261680012e-06,7.01379047375471e-23,6.391077466899415e-20,1.41598342802804e-06,4.8605051150365e-12,0.0001083807572754,3.2819457961268618e-15,0.0001339358143204,1.660413312336673e-07,2.2596819396993425e-14,5.3974528875099193e-14,3.97211914975236e-14,2.8163658090266136e-14,8.141215785174966e-07,1.050235775869058e-18,0.0077085433139309,2.508073462545402e-21,0.0005402247990738,4.197377996746319e-06,1.280390049554688e-05,0.0050696907045922,0.0004003368484618,0.0006112763311243,0.0003810824848399,1.586861019944859e-05,0.0001045845190553,1.423146458010451e-13,7.932115761691017e-13,6.654607253993326e-14,1.6620011999691516e-12,2.8370924212386896e-12,8.236247679749692e-11,1.4978249606888195e-11,1.8244313183107653e-15,4.540612413665551e-16,1.1267256208844697e-15,2.0123360046014264e-06,1.84095698860332e-11,4.871709127305232e-21,6.282604806673445e-19,1.513769572811641e-09,1.901256316946528e-24,1.6924948986093014e-08,0.0,9.850740614165895e-11,0.0001063000074094,1.961228417499142e-11,2.3945468879016417e-22,0.0,5.638363706975345e-06,1.4320805368334766e-13,0.0,0.0,1.0342916004105357e-07,3.162189633685963e-14,1.9745090544979404e-05,7.849627977219291e-08,1.9531312717686108e-08,1.1285626030617523e-20,3.1024350023032643e-06,4.6888542489833766e-07,1.7393039653015665e-06,6.965337697516539e-07,2.62121273686642e-08,6.376058229355881e-20,8.066946776387848e-18
0.0280624999999999,0.0363274594381978,618.3617921910189,0.5850712906082036,0.6874677243763678,0.0,0.0237481985432039,0.0224810898925005,0.0417892194146033,0.1829161300195974,9.129195541557649e-06,9.044407626552232e-15,1.0214017254333201e-13,1.0792967510023133e-10,8.868772877655432e-06,0.0131249660123671,1.0889843791404555e-35,0.0,8.336212532284226e-07,1.994211602835191e-06,0.0018084939722638,0.0107620622879397,5.2606272026410146e-14,0.0,1.2164839483706503e-26,7.546623055956232e-19,4.0085429428824124e-10,1.817462795836696e-05,1.3001120647282751e-14,3.033994736150745e-22,2.130556158932303e-06,1.3151083323596912e-22,7.921037086177604e-20,1.4696765075075888e-06,5.32812324668444e-12,0.0001131249479158,4.252889789620518e-15,0.0001389377476374,1.7284139960553358e-07,3.0174811760780433e-14,6.181208994221486e-14,4.119495098181145e-14,3.7436651082322513e-14,8.501180290022423e-07,1.5510677891707185e-18,0.0079211025525772,6.0922579349816455e-21,0.0005655234481096,4.483069891339859e-06,1.3510769631877642e-05,0.0053668948590773,0.0004212569562349,0.0006393315322958,0.0004000999567423,1.6560579133695404e-05,0.000109803495124,1.8861720042435722e-13,1.0552124894530117e-12,8.962995869864013e-14,2.1446309403430138e-12,3.621863841314181e-12,1.0221032363922558e-10,2.013383106501388e-11,2.416900533793268e-15,6.089926273753648e-16,1.526846835414314e-15,2.1195885160462995e-06,2.620148156572537e-11,9.914935762246831e-21,9.34599689581991e-19,1.97544480022139e-09,2.3589721954804893e-24,1.762620386733801e-08,0.0,1.5250257381304686e-10,0.0001126356773259,3.1116155016946826e-11,4.352969920837854e-22,0.0,5.951498016088455e-06,2.2557662955765795e-13,0.0,0.0,9.940075507498469e-08,4.917720180911429e-14,2.0866882313459893e-05,8.46661417064661e-08,2.115406007423853e-08,1.1444470166179536e-20,3.282290724305011e-06,3.811077321996372e-07,1.6679505623520885e-06,7.030867370716406e-07,2.8186916048462304e-08,9.295898183482692e-20,1.1541923678020772e-17
0.0281249999999999,0.0368782256687138,627.5172345666008,0.5763333993627192,0.6874626349744646,0.0,0.0235370966748833,0.0222869553042887,0.0415324109878594,0.1821211270292048,9.376725960909505e-06,1.131724060213598e-14,1.2812118581549004e-13,1.2454835383149493e-10,8.940419036746717e-06,0.013459565360379,1.0993656716669048e-35,0.0,9.166286758993892e-07,2.07309015160656e-06,0.0018630487017753,0.0111831271304043,6.483980011216109e-14,0.0,1.9276449941835942e-26,9.990465653523093e-19,4.331706796573522e-10,1.8842377741417136e-05,1.6664255918968188e-14,4.629735090380628e-22,2.207672437857322e-06,2.4500164830118535e-22,9.791304660079222e-20,1.5248802191654704e-06,5.7616689870411166e-12,0.0001180307491598,5.5004300782471236e-15,0.000144080651925,1.7985823344042197e-07,4.014032469746907e-14,7.068059242732657e-14,4.265844109303616e-14,4.9646043645358847e-14,8.873566545683046e-07,2.2821433646047255e-18,0.0081374880774644,1.4640641038605423e-20,0.0005917600783638,4.797339826202823e-06,1.4248977612198811e-05,0.0056786528843303,0.0004430694374977,0.0006684074911706,0.0004198906642917,1.7276460007009662e-05,0.0001152346504915,2.492925659621908e-13,1.401886446994601e-12,1.2004006987916477e-13,2.7529151726012445e-12,4.600220181376602e-12,1.2513316018255114e-10,2.716850940259994e-11,3.1940705983019175e-15,8.14994523823614e-16,2.0649536648118787e-15,2.2315124218493163e-06,3.802159328287685e-11,2.010529333026401e-20,1.406498757289946e-18,2.570426847501177e-09,2.924241888014563e-24,1.8349546109103243e-08,0.0,2.3470512001768686e-10,0.000119288504184,4.912903041544514e-11,7.904419480766165e-22,0.0,6.271661672688668e-06,3.5728882664427457e-13,0.0,0.0,9.38538433800012e-08,7.765400277257007e-14,2.2041643286778668e-05,9.12455350804017e-08,2.2889311808620265e-08,1.1623923958084146e-20,3.470843344713287e-06,3.047358125835979e-07,1.5749421048058091e-06,7.033227855431704e-07,3.0243578382627514e-08,1.3558719205452105e-19,1.6447179305003325e-17
0.0281874999999999,0.0374396796662692,636.8441245282584,0.5676905607511749,0.6874597837494353,0.0,0.023318617954647,0.0220849386087039,0.0412628460058427,0.1813093996300067,9.6288286344382e-06,1.414469340774052e-14,1.6044962684508553e-13,1.435151877926835e-10,9.012071013687568e-06,0.0137991306389126,1.1094658536541602e-35,0.0,1.0043097144462072e-06,2.153805978891885e-06,0.0019187899475057,0.0116169139500439,7.984403774513094e-14,0.0,3.0446143937929644e-26,1.3214027683909142e-18,4.67796457811164e-10,1.9528018136389763e-05,2.1325097248872547e-14,7.039128081041869e-22,2.286888113959965e-06,4.534006092620405e-22,1.2078035797121455e-19,1.5816125647329872e-06,6.143478741295922e-12,0.0001231011826991,7.102792685156238e-15,0.0001493663353409,1.8709553881222097e-07,5.3200675099302494e-14,8.073282341440656e-14,4.412338373858093e-14,6.570678209632841e-14,9.258613327823294e-07,3.3461491808397506e-18,0.0083576991592731,3.479620154139755e-20,0.0006189535587175,5.143710672580416e-06,1.5019016774576578e-05,0.0060054689112911,0.0004657985750423,0.000698525146722,0.0004404749882841,1.801673135837273e-05,0.000120883575929,3.286687400708342e-13,1.8584814236312677e-12,1.598999019597272e-13,3.5161262744717965e-12,5.814678921390651e-12,1.515193871583759e-10,3.664327702050065e-11,4.212413206610096e-15,1.0886724754024093e-15,2.788156752924967e-15,2.348241334514336e-06,5.6196054605009426e-11,4.060298043254663e-20,2.1379222134158397e-18,3.334551306010611e-09,3.623287051364929e-24,1.909531642179431e-08,0.0,3.588719705731939e-10,0.0001262698867388,7.717945902969509e-11,1.4332457451370785e-21,0.0,6.597322219775635e-06,5.681012062984962e-13,0.0,0.0,8.693379727803992e-08,1.243126962895617e-13,2.3271107112946986e-05,9.824960885676741e-08,2.4741486431100634e-08,1.1830659303906036e-20,3.668389088699576e-06,2.409747968136057e-07,1.4618057960379394e-06,6.9637579133261e-07,3.2363359555707356e-08,1.9783085563366745e-19,2.3339129747575853e-17
0.0282499999999999,0.0380118340053978,646.3423135186474,0.5591456682011234,0.6874592448758956,0.0,0.0230926156301474,0.0218748372663148,0.0409800816439562,0.1804808654295566,9.885512515985365e-06,1.7659953660560252e-14,2.0069425492775066e-13,1.6519905435554057e-10,9.083723043391569e-06,0.0141436294325639,1.1192740961354764e-35,0.0,1.0968190139537454e-06,2.2362828192748666e-06,0.0019757253838473,0.0120636229173444,9.826709950350651e-14,4.878959848124125e-27,4.797200198198783e-26,1.746925417243577e-18,5.049683101573518e-10,2.02317323284004e-05,2.7256768758703412e-14,1.0667481435414349e-21,2.3682288449200443e-06,8.333298885051096e-22,1.4877503684946717e-19,1.639891250450845e-06,6.4580862454437024e-12,0.0001283392584293,9.16132548412749e-15,0.0001547965824377,1.9455700304029118e-07,7.026264181131193e-14,9.215534751791929e-14,4.56042315696602e-14,8.682617899824964e-14,9.65655878096478e-07,4.8908697398207966e-18,0.008581734394111,8.176265299190286e-20,0.0006471222916824,5.5260986273498e-06,1.5821181030642472e-05,0.0063478552058883,0.0004894691110869,0.0007297051964226,0.000461873450933,1.8781871099388598e-05,0.0001267559009016,4.323927027263284e-13,2.4560797867556498e-12,2.119058918716311e-13,4.46988506523884e-12,7.316472883676439e-12,1.8206232452168982e-10,4.916267823209434e-11,5.546037770634837e-15,1.4521530239515405e-15,3.760005691696553e-15,2.469910021609386e-06,8.441729087614243e-11,8.162937339909075e-20,3.2763743892654588e-18,4.312427942532375e-09,4.4894978762378396e-24,1.9863851779874352e-08,0.0,5.447666884726876e-10,0.0001335914283163,1.2061227433948267e-10,2.594370873634444e-21,0.0,6.926625208275503e-06,9.053376667650069e-13,0.0,0.0,7.89140267668848e-08,2.012180646971909e-13,2.455702817789881e-05,1.0569053946987305e-07,2.6714529558252923e-08,1.2072249702936947e-20,3.875228790217932e-06,1.895938836492075e-07,1.331429456925888e-06,6.815434601319399e-07,3.4518035615410206e-08,2.887147612492672e-19,3.2975777507298545e-17
0.0283124999999999,0.0385946988667535,656.0116060429752,0.5507013275907238,0.68746109111161,0.0,0.0228589433084394,0.0216564476602181,0.0406836679175951,0.1796354456658142,1.0146785472735366e-05,2.2027496085390392e-14,2.508386481204012e-13,1.9004311940126058e-10,9.15536967823816e-06,0.0144930287956018,1.1287805666068686e-35,0.0,1.194350037316847e-06,2.3204322365965563e-06,0.0020338624441242,0.0125234529229953,1.2092063384958733e-13,9.2693521736206e-27,7.546691052489343e-26,2.3092742017538105e-18,5.449800617287473e-10,2.0953699249471823e-05,3.4810611577767043e-14,1.6119318523095064e-21,2.451719936960202e-06,1.5208942523348054e-21,1.8312082585369302e-19,1.6997336994337996e-06,6.693941752817749e-12,0.0001337479743955,1.1807511003699288e-14,0.0001603731550403,2.022462951288333e-07,9.248449007763329e-14,1.0517343630402453e-13,4.71164008730848e-14,1.1459961052087508e-13,1.0067640436238429e-06,7.128839474830928e-18,0.0088095917752188,1.8989155873759108e-19,0.0006762841247074,5.9488499249047845e-06,1.665550382946065e-05,0.0067063320300692,0.0005141060783996,0.0007619680684296,0.0004841067108254,1.957235644500053e-05,0.0001328572921998,5.678282774028999e-13,3.2323527752481017e-12,2.794667555948867e-13,5.657336561069714e-12,9.167030475464814e-12,2.1780054148149536e-10,6.530109230483426e-11,7.292296683836746e-15,1.934959155773652e-15,5.066357131575031e-15,2.5966545712087933e-06,1.2851266001578583e-10,1.633014792936544e-19,5.052628621555251e-18,5.559335487482784e-09,5.565475702550785e-24,2.065548545459318e-08,0.0,8.202656956116251e-10,0.0001412649339624,1.8746384050605324e-10,4.68739436663721e-21,0.0,7.25735283970708e-06,1.4438224392321085e-12,0.0,0.0,7.018286718870022e-08,3.281713867825467e-13,2.5901179693098768e-05,1.1357576669500525e-07,2.881172302399365e-08,1.235685156698436e-20,4.091667798609363e-06,1.4927367026372086e-07,1.1880626393076487e-06,6.583932257957308e-07,3.666733748646931e-08,4.2139250694628974e-19,4.6383157409930506e-17
0.0283749999999999,0.0391882822164616,665.8517628381969,0.5423598657726579,0.6874653936529639,0.0,0.0226174550005657,0.0214295651784325,0.0403731477963478,0.1787730650580081,1.0412654291544046e-05,2.7450639987830187e-14,3.1339778073372413e-13,2.1857898345588154e-10,9.2270057820194e-06,0.0148472953461149,1.137976480446461e-35,0.0,1.2971092579230934e-06,2.4061526927736886e-06,0.0020932083288031,0.0129966015891518,1.4882230165342661e-13,0.0,1.1862773344905674e-25,3.0535432091147946e-18,5.881965504662138e-10,2.169409365292385e-05,4.4439526265648135e-14,2.429579172636609e-21,2.537386351790314e-06,2.7558977921340967e-21,2.253845599849067e-19,1.761157065341816e-06,6.844822868441299e-12,0.0001393303167635,1.521227969553237e-14,0.0001660977932866,2.101670664180121e-07,1.213416415767361e-13,1.2005841022094428e-13,4.8675304863404386e-14,1.5113953166782706e-13,1.0492095240697511e-06,1.0365608846083848e-17,0.0090412687645684,4.357872688119719e-19,0.0007064562487005,6.416786683895489e-06,1.7521690948623966e-05,0.0070814274907778,0.0005397346406985,0.0007953338984433,0.0005071955581697,2.038866385578181e-05,0.000139193452658,7.445881605817666e-13,4.232962324789391e-12,3.668718476946186e-13,7.130491122445409e-12,1.1439629516091882e-11,2.600665718788962e-10,8.550091411172201e-11,9.579280364351311e-15,2.5765573630611454e-15,6.823440635119181e-15,2.72861273985896e-06,1.9761308395771468e-10,3.2494070568663584e-19,7.826282536510715e-18,7.143457797195544e-09,6.905758183848693e-24,2.1470547056699183e-08,0.0,1.223821457471935e-09,0.0001493024068803,2.8972137747912966e-10,8.452227944182503e-21,0.0,7.586879738041916e-06,2.301098972043281e-12,0.0,0.0,6.12046969847747e-08,5.371256963453374e-13,2.730535131008801e-05,1.2190546295683818e-07,3.1035449739917274e-08,1.269323572754052e-20,4.318015870408928e-06,1.1811766114625797e-07,1.0371331564183955e-06,6.268767580341021e-07,3.8756537620163546e-08,6.150113489224289e-19,6.49408341819637e-17
