,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
62,0.028070312499999996,0.4718567898944041,857.6132230947746,0.4139939479146562,0.6009805418532943,9.805348881989605e-44,0.07137710446583322,0.07920495700676855,0.13192561831837343,0.0003527095350016816,2.2430633080920785e-09,5.54389958210397e-09,1.1698972608604993e-07,0.0016284074187554389,0.026576606758766545,0.0,0.0,0.00018068788911075175,0.00014083043166030106,0.024081026145938357,0.011712320105686446,1.1242297135593996e-09,1.717401890676499e-22,1.7988338418250544e-17,1.140470167337375e-12,6.983565072560214e-07,0.00010242300984555043,3.122788250558445e-10,1.7226885142805292e-14,0.00040656425496243115,2.6661245302734235e-15,1.0886245693930313e-13,7.52919353684227e-06,4.5735373920647994e-08,0.00018142741750409706,2.60295133891694e-10,0.0008022205011005778,8.997636336092067e-06,2.4613585505251657e-08,7.422512078523254e-11,1.2591216390290523e-11,7.816822481611331e-09,4.690962183786725e-06,1.5547672573826404e-11,0.027846054336943277,0.00016235600865814362,2.3120647631367695e-09,0.0009904962312426919,0.00014502294066228845,1.299907625411535e-08,0.0009427025169218946,0.007631129073564522,2.9902903496820432e-05,0.00029983738175757776,0.007602190479121151,0.0009421823883591553,0.0020909347274716415,4.496227227042354e-05,2.1540582862109485e-08,8.705377333623356e-08,2.0057738859228544e-09,1.4025185428464988e-08,7.882222493657092e-09,5.496777512501824e-08,1.5003819631544604e-08,9.658827790119303e-07,3.992897351785308e-10,3.866095004010588e-09,4.4017458571514e-10,5.7128749717976734e-11,7.242719655870038e-07,1.255271562887804e-05,1.3174261113753536e-15,1.3874295550431076e-19,1.6491918248310625e-12,7.911385130468705e-12,2.3780320880122958e-07,8.137743405522025e-19,2.7403049646867597e-08,1.3679568594345271e-08,1.5158753695998917e-05,1.6268005888029057e-11,9.350379536697754e-17,3.1669994586023414e-13,1.4544529453233162e-06,4.3193602659556903e-08,0.0004163410435859577,0.0008975386924937557,8.138507359559363e-12,6.462802076821134e-06,6.314393529221571e-07,7.420801361216384e-09,4.6446356332938225e-06,1.7642525910052908e-05,6.357183823134596e-13,3.622838186678549e-07,8.55487872773738e-18,9.012859998169495e-17,6.429533776635788e-07,6.982734930769221e-08,2.9049853247199142e-08,1.0851877741245268e-13,3.135595418680613e-12,1.2911106169498153e-10,0.0002208891845215191
63,0.028074218749999998,0.4760716460464916,864.6997872144818,0.41032869113086334,0.6009641441175779,9.818517035515373e-44,0.07081828442125411,0.0787065380582348,0.13117620633879795,0.0003573429060867567,2.500546659490414e-09,5.945283564271813e-09,1.2620167303583575e-07,0.0016354882573441944,0.026896074189399093,0.0,0.0,0.0001855076943412764,0.00014231134246512578,0.024432753826644765,0.011930118633372322,1.2651121245656812e-09,2.3756474789700123e-22,2.206630637414835e-17,1.2840355734010665e-12,7.460928489537548e-07,0.00010410909152095077,3.537434174747898e-10,2.139054086077699e-14,0.0004135773348895126,3.440664381640891e-15,1.2503719677953419e-13,7.660739564927954e-06,4.5473169236958444e-08,0.00018508342953305022,2.9819229205587376e-10,0.0008162997745978041,9.169690542685182e-06,2.7376013654138353e-08,8.082580479738827e-11,1.295014874695509e-11,8.995260394811282e-09,4.786816532601697e-06,1.7690479692529853e-11,0.028209390162453916,0.00016545674402831362,2.5294579541036433e-09,0.0010119216075906582,0.00015108364631408,1.6917247357306093e-08,0.0009666633170492895,0.007830684024638799,3.0370730374573554e-05,0.00030702757939400405,0.007762819515395779,0.0009640524395517362,0.0021339249005483587,4.600047179680196e-05,2.506646596523335e-08,9.94567617543331e-08,2.3970936813663236e-09,1.552409101070675e-08,8.681490851750981e-09,5.933826789286139e-08,1.5923574902080276e-08,1.136463510268675e-06,4.574124133964856e-10,4.222023362414565e-09,4.759887109469592e-10,6.73090726276215e-11,7.625456573546773e-07,1.5236967533977049e-05,1.542975170568359e-15,1.7425610608484433e-19,1.853986225841146e-12,7.795690464778168e-12,2.6352327209355244e-07,8.910245691044588e-19,2.7922566685204677e-08,1.4290248400026504e-08,1.6279199074225608e-05,1.6471231483155296e-11,1.0624364969350124e-16,3.679314636831749e-13,1.3605175713476736e-06,4.558769008240276e-08,0.0004204496206480449,0.0009227572911863031,9.598564353522792e-12,6.585714858371023e-06,6.485938561203326e-07,7.628060000127829e-09,4.564498296212197e-06,1.6380728816338754e-05,6.65608722743062e-13,4.339083619870949e-07,9.420541252068518e-18,9.100303574987123e-17,5.817146796717227e-07,7.703310895152532e-08,2.988321889043585e-08,1.3414689231389333e-13,3.2484798480769487e-12,1.358463793880778e-10,0.0002262887180361305
64,0.028078124999999995,0.4803210542943327,871.8346657952086,0.4066985074231706,0.6009505043347312,9.83145077539554e-44,0.07024949841952774,0.07820046468490097,0.13042036073868926,0.00036201570188486315,2.792273058314494e-09,6.381985714509591e-09,1.363422546714765e-07,0.0016425781016953219,0.027217674377328523,0.0,0.0,0.00019044527894246095,0.00014376784797214874,0.024788086244571794,0.012150964303307218,1.425552178485214e-09,3.289167795163005e-22,2.7149753180759545e-17,1.447391133390885e-12,7.973085232135536e-07,0.00010580991400402213,4.013086345544957e-10,2.656933285022628e-14,0.00042067936539978,4.434961505110385e-15,1.4385892174208871e-13,7.793890405210883e-06,4.5250825448818e-08,0.00018879396621004742,3.4206030472381713e-10,0.0008305598686426794,9.344160510981358e-06,3.043005342849471e-08,8.813337029580841e-11,1.3334564435038302e-11,1.0335972165148444e-08,4.884146679389252e-06,2.0115026432601546e-11,0.028575691504208408,0.00016860191805323353,2.7735718098457093e-09,0.0010336888801053194,0.0001574166827344644,2.196524102452668e-08,0.0009911088580005895,0.008034252405934857,3.0846108228837976e-05,0.0003143482940409497,0.007925970398407487,0.0009863180637742657,0.0021776109760815675,4.705729216302826e-05,2.9212101848145402e-08,1.1375915874919647e-07,2.8777258369928228e-09,1.715568442874182e-08,9.546597551132881e-09,6.402001389645431e-08,1.685312872483946e-08,1.3259586435858701e-06,5.245171203271077e-10,4.6102208615044616e-09,5.142481302662628e-10,7.940793829548401e-11,8.024624488652721e-07,1.839504906204006e-05,1.8137157901954026e-15,2.195506687421151e-19,2.0737200702210264e-12,7.698693777647927e-12,2.916973099893643e-07,9.770392168787533e-19,2.844856728314603e-08,1.4939715146790706e-08,1.7387616131137773e-05,1.6668856117252827e-11,1.2064488422734263e-16,4.2686449232163753e-13,1.2762167780473566e-06,4.807107603163323e-08,0.0004235456544461432,0.0009485519286629991,1.1333354915326472e-11,6.692795669581108e-06,6.661265428684678e-07,7.838979361955254e-09,4.456780502140493e-06,1.5127281910097482e-05,6.924404398921825e-13,5.170576568454811e-07,1.0389259323822603e-17,9.207873967702589e-17,5.252199717712162e-07,8.482748037020966e-08,3.073357573754257e-08,1.6578213153798635e-13,3.3700325646226886e-12,1.4297199822724386e-10,0.00023177135669755073
65,0.028082031249999997,0.4846050071913152,879.017561145093,0.40310325551195014,0.6009396930962937,9.844202779156607e-44,0.06967064468011631,0.07768667848676496,0.12965809880080528,0.00036672791659856903,3.1236172092725867e-09,6.858006922705116e-09,1.474954153480921e-07,0.0016496771253472783,0.02754140536505739,0.0,0.0,0.00019550255711463132,0.0001451975427003762,0.025147040983135863,0.012374882145810924,1.6083646537012464e-09,4.558661503487301e-22,3.3509119718926936e-17,1.6335495515586841e-12,8.522722487332522e-07,0.00010752512507827384,4.559569529931355e-10,3.3010815759230256e-14,0.00042787098860967303,5.70996059953869e-15,1.6577128276944035e-13,7.928653550934428e-06,4.5070540396011493e-08,0.00019255947001556097,3.9287474255016364e-10,0.0008450020567600426,9.521057404351117e-06,3.380391464057313e-08,9.622268873007727e-11,1.3746044464734065e-11,1.1857424668838471e-08,4.9829642418560875e-06,2.2856205050582624e-11,0.028944965672570256,0.00017179190156451518,3.048174403151306e-09,0.0010557993908846424,0.00016403545469536208,2.8441227641052388e-08,0.0010160448805888935,0.008241866857347532,3.132939016299236e-05,0.0003217994499661343,0.008091658438674687,0.0010089836006624245,0.0022220011185450695,4.813291457121356e-05,3.409163618727884e-08,1.3027574568864398e-07,3.469541136843892e-09,1.893578690878703e-08,1.0482253781906282e-08,6.903160178775087e-08,1.7786668363439053e-08,1.5337959217030746e-06,6.020343712226926e-10,5.033647953647311e-09,5.550888560537614e-10,9.378957013978082e-11,8.44119323062252e-07,2.2082052185561492e-05,2.1388559415229644e-15,2.7749945552165464e-19,2.308268050774478e-12,7.618701230653608e-12,3.225217953652062e-07,1.0729804671223766e-18,2.8980999248682004e-08,1.5630518105322212e-08,1.8475312224384112e-05,1.6860729240884906e-11,1.3690942434907637e-16,4.945599674738613e-13,1.20099443069998e-06,5.062044318089389e-08,0.00042550175394460857,0.0009749292477891719,1.339773087429854e-11,6.781569505046997e-06,6.840431804559341e-07,8.053497727862696e-09,4.322301454634826e-06,1.3898338977321439e-05,7.159514062326201e-13,6.129326805430168e-07,1.1475892360160474e-17,9.33664738479145e-17,4.735686852142092e-07,9.324824979754648e-08,3.160100033580199e-08,2.0483948047776603e-13,3.50151361487766e-12,1.5051262634809736e-10,0.00023733611171312147
66,0.028085937499999998,0.48892349658495643,886.2481650602995,0.39954278717931285,0.6009317813455614,9.856641579443644e-44,0.06908162206211174,0.07716512143965121,0.12888943785477824,0.0003714795310934103,3.500913584620838e-09,7.3778877604444305e-09,1.5974668584475708e-07,0.0016567855087425392,0.027867265096419618,0.0,0.0,0.00020068124500582135,0.00014659788532769954,0.025509635812297156,0.012601897345272733,1.8167468969702105e-09,6.325555304687664e-22,4.149407748194158e-17,1.8460244960988224e-12,9.112743121667203e-07,0.00010925433980095932,5.188408437004305e-10,4.102261519997681e-14,0.0004351528537203836,7.343281781680745e-15,1.9128722268589572e-13,8.065036281232135e-06,4.4934151776517126e-08,0.0001963803929787057,4.5176531191300047e-10,0.0008596276180044112,9.700391306262562e-06,3.75281301957681e-08,1.0517436878473501e-10,1.4186248925239167e-11,1.3579438102070545e-08,5.0832805115254554e-06,2.5952937111445046e-11,0.029317220232262266,0.00017502706708496214,3.3576039637753077e-09,0.001078254141479696,0.00017095414426439052,3.6712620485786945e-08,0.0010414769593054423,0.00845355734069041,3.182095586831134e-05,0.0003293806182766476,0.008259897944167208,0.0010320533782011941,0.002267103622097721,4.922751513729037e-05,3.984061263881018e-08,1.4936967426251878e-07,4.199481257639241e-09,2.088412914427711e-08,1.1493901431019288e-08,7.439347732828536e-08,1.871870161605974e-08,1.7588489827490607e-06,6.916127275906675e-10,5.495550061096511e-09,5.986561193834886e-10,1.1088311334870403e-10,8.87631588766237e-07,2.6352637625395596e-05,2.529425401322794e-15,3.5187051979225923e-19,2.557501677589486e-12,7.553964943116838e-12,3.5620488495187435e-07,1.180178531594363e-18,2.9519799850074978e-08,1.6365407975769434e-08,1.953459810525252e-05,1.7046745166991135e-11,1.552629040733663e-16,5.722102913129015e-13,1.1341780827641099e-06,5.320735364802365e-08,0.0004261947355370941,0.0010018949242670313,1.5858228181895817e-11,6.849575949775713e-06,7.023495717779453e-07,8.271543394225343e-09,4.16283636200096e-06,1.270807185837353e-05,7.359856411957674e-13,7.227092689132335e-07,1.2697838745724e-17,9.487812144139685e-17,4.2675115383564875e-07,1.0233900045618545e-07,3.248558629881607e-08,2.530742938569398e-13,3.644389854647845e-12,1.584948501062676e-10,0.0002429818504739762
67,0.028089843749999996,0.49327650805809803,893.526161722088,0.3960169470540668,0.6009268394175955,9.868830940388658e-44,0.0684823301324596,0.076635735881438,0.12811439455886175,0.00037627050950706355,3.931648939265229e-09,7.946794426775673e-09,1.7318231623873936e-07,0.00166390343406866,0.02819525125219717,0.0,0.0,0.0002059828085020203,0.00014796619112545964,0.025875888563618138,0.0128320351863242,2.054325882149948e-09,8.788793019553186e-22,5.15579856430764e-17,2.0889013016615155e-12,9.746284444266812e-07,0.00011099713746258803,5.913153375626407e-10,5.0986465535338224e-14,0.00044252561538506353,9.433698583413506e-15,2.209961432372797e-13,8.203045590551851e-06,4.4843185494419414e-08,0.00020025719860418729,5.200371296154365e-10,0.0008744378322057631,9.882171031136393e-06,4.163569479809364e-08,1.1507458380763825e-10,1.4656883433836535e-11,1.5523167314761092e-08,5.185106368649921e-06,2.944862442188855e-11,0.02969246285721195,0.00017830778806372343,3.7068562368140286e-09,0.0011010537314154458,0.0001781877657540264,4.722949593644021e-08,0.0010674104618156352,0.008669350888625133,3.232121023480452e-05,0.00033709096233231975,0.00843070207524161,0.001055531688241043,0.0023129269058767494,5.034126368856888e-05,4.6620076944517705e-08,1.7145771068658064e-07,5.100504069358645e-09,2.3024965548706813e-08,1.258793248891421e-08,8.012868155600121e-08,1.964445298449784e-08,1.999474930853793e-06,7.951437601677272e-10,5.999477737793075e-09,6.451064182631881e-10,1.311919916362306e-10,9.331361153624673e-07,3.125940852780742e-05,2.9986053520991167e-15,4.476007168492169e-19,2.8213272123133117e-12,7.50268759201882e-12,3.9296694673993187e-07,1.3001547801535332e-18,3.0064895232354096e-08,1.7147363724587394e-08,2.0558959224985638e-05,1.7226846422438612e-11,1.7595683147492883e-16,6.611545722217162e-13,1.0750224440561214e-06,5.579867487365457e-08,0.0004255103291435806,0.0010294533889643111,1.8795355934453055e-11,6.894444192111805e-06,7.210515513440025e-07,8.493034124080056e-09,3.981074535084454e-06,1.1568304133207025e-05,7.524919932978395e-13,8.474994887263316e-07,1.4075445130241637e-17,9.662671191986865e-17,3.846589953456208e-07,1.121512240599138e-07,3.338745193838124e-08,3.126670069554996e-13,3.800369046726275e-12,1.669469919272645e-10,0.00024870728841613004
68,0.028093749999999997,0.49766402652740316,900.8512285538012,0.39252557330698307,0.6009249359228042,9.88063717144044e-44,0.06787266910712535,0.07609846432196826,0.12733298368505624,0.00038110079785202755,4.4246969433630155e-09,8.57062503057141e-09,1.8788859737758904e-07,0.0016710310838321176,0.028525361264155776,0.0,0.0,0.00021140840659384134,0.00014929962463662325,0.026245817163982874,0.013065321071706522,2.3252213136084995e-09,1.2229199386291268e-21,6.429196569975467e-17,2.366957449307312e-12,1.042673925802999e-06,0.00011275305906287044,6.749787370200276e-10,6.337662982368673e-14,0.00044998993473951233,1.2107044054605205e-14,2.5557590419258853e-13,8.34268816515957e-06,4.479891019382149e-08,0.00020419036527093737,5.991989842266601e-10,0.0008894339780125126,1.0066403979124516e-05,4.616220911904612e-08,1.2601578245006766e-10,1.5159755047191494e-11,1.7711066814232202e-08,5.288452214898411e-06,3.339162664444559e-11,0.030070701370788683,0.00018163443908588827,4.101686518849323e-09,0.0011241982979063125,0.00018575222386238468,6.053999373645592e-08,0.0010938505068230685,0.008889271390100702,3.283058157581556e-05,0.0003449291822691003,0.008604082724491206,0.0010794227633712176,0.0023594795214984545,5.1474322649033544e-05,5.46217176008495e-08,1.9702178992945225e-07,6.21270529698894e-09,2.5387720545713578e-08,1.3771954521218137e-08,8.626382886270815e-08,2.0560293286012335e-08,2.2536006310169828e-06,9.147982051588005e-10,6.5493246934582005e-09,6.946101732626987e-10,1.5530602274477794e-10,9.807947420607606e-07,3.685117098460381e-05,3.562155878302417e-15,5.711949050116325e-19,3.0997281737002795e-12,7.46308040326761e-12,4.3304065203806037e-07,1.4346558824939276e-18,3.0616200171546e-08,1.7979617794358056e-08,2.1543145393540716e-05,1.7401027345708305e-11,1.9927246178490785e-16,7.628939332696115e-13,1.0227384666594655e-06,5.835734516450908e-08,0.00042334825471248617,0.0010576075118481775,2.230698296872015e-11,6.913976880694416e-06,7.401549826329918e-07,8.717876597403178e-09,3.780496614975815e-06,1.0488309732323755e-05,7.655151076441688e-13,9.883088745991063e-07,1.563267733762467e-17,9.8626892870025e-17,3.4709935921238296e-07,1.2274685947059327e-07,3.430674896798874e-08,3.8633110941323324e-13,3.97143989454304e-12,1.758995605934305e-10,0.0002545109814106454
69,0.02809765625,0.5020860304788238,908.2230389245655,0.38906849774551,0.6009261365743335,9.892135007827245e-44,0.06725253992882427,0.07555324941853014,0.12654521727546267,0.0003859703199514963,4.990603800645266e-09,9.256139079263153e-09,2.0395137814017632e-07,0.0016781686348551355,0.02885759213122965,0.0,0.0,0.0002169588272305465,0.0001505951918048735,0.026619439486208644,0.013301780455395401,2.634115783262835e-09,1.7044057400883284e-21,8.046943667992645e-17,2.6857694680620653e-12,1.1157779142301036e-06,0.00011452160379956624,7.717223163491083e-10,7.878196042499584e-14,0.0004575464774211945,1.552360027225461e-14,2.9580268200490545e-13,8.483970298939708e-06,4.4802377680997116e-08,0.00020818038886788768,6.909932953048069e-10,0.0009046173260494789,1.0253095897807407e-05,5.114601560708072e-08,1.3809677573008292e-10,1.569674768148966e-11,2.0166837351843092e-08,5.39332786514355e-06,3.783582181215687e-11,0.030451943574936902,0.00018500739492204138,4.548725749600233e-09,0.0011476874477809411,0.00019366437230741685,7.730780442870262e-08,0.0011208019127296363,0.009113339366461404,3.334951942937556e-05,0.0003528934577045368,0.008780050353623378,0.0011037307449427974,0.0024067701461866976,5.262684554578358e-05,6.407410116901117e-08,2.2661023999293274e-07,7.584533805807647e-09,2.8007639505613474e-08,1.5055102152715922e-08,9.283032423174585e-08,2.146417031017278e-08,2.5188458622430684e-06,1.0530588920355584e-09,7.149354447008936e-09,7.47355060074627e-10,1.8391387860916343e-10,1.0307978716811157e-06,4.31711520238976e-05,4.238880505822512e-15,7.312229490406475e-19,3.3927973547554738e-12,7.433378039614641e-12,4.766715047371039e-07,1.5856887525608723e-18,3.117361780252357e-08,1.886568362402984e-08,2.2483182502292926e-05,1.756933585832264e-11,2.255239652963993e-16,8.79110426560915e-13,9.76551690625962e-07,6.084343303523228e-08,0.0004196274762306459,0.0010863582482175287,2.651179627089225e-11,6.906241217091274e-06,7.596657523512731e-07,8.945965839608088e-09,3.5651879196390327e-06,9.474770421233094e-06,7.751828806270045e-13,1.145990386412179e-06,1.7397765046144618e-17,1.0089508880327033e-16,3.13811765699367e-07,1.342012774413693e-07,3.524367215385723e-08,4.774496325133983e-13,4.159918739692147e-12,1.8538508293915934e-10,0.00026039131667210895
70,0.028101562499999996,0.5065424973369569,915.641263195181,0.3856455465027207,0.6009305029957724,9.903191916078747e-44,0.06662184421449235,0.07500003377430706,0.12575110341811657,0.00039087897549400284,5.6419354542856735e-09,1.0011120083096532e-08,2.2145601219739096e-07,0.0016853162563713938,0.02919194042670127,0.0,0.0,0.00022263441779507814,0.00015184973251758797,0.0269967733715306,0.013541438855950582,2.9863500214910743e-09,2.379751829777481e-21,1.0110832466236128e-16,3.051888400400446e-12,1.1943380656354042e-06,0.00011630222611882267,8.837926804278368e-10,9.793493157613355e-14,0.0004651959145457219,1.988788078173706e-14,3.425669542860402e-13,8.626897861405638e-06,4.485446512578349e-08,0.00021222778702349902,7.974363114924572e-10,0.0009199891349977122,1.0442250690792948e-05,5.6628331861751063e-08,1.5142394866567725e-10,1.6269899754788873e-11,2.291535593383214e-08,5.499742460178455e-06,4.2841178952667284e-11,0.03083619727802527,0.00018842703064996376,5.055617076474385e-09,0.0011715201948645812,0.00020194207430711036,9.833191965461334e-08,0.0011482691454984023,0.009341571806254943,3.387849233749694e-05,0.00036098139332761046,0.008958613861431333,0.0011284596544660307,0.002454807589889758,5.379897564700952e-05,7.525050219701397e-08,2.6085258615850646e-07,9.27422830937468e-09,3.0926523494805096e-08,1.6448401432733653e-08,9.98658555248584e-08,2.235602608475371e-08,2.7926751189487723e-06,1.212768996139406e-09,7.804247702760817e-09,8.035501950273515e-10,2.1781945316997953e-10,1.0833681458315363e-06,5.025531219606068e-05,5.051225674777636e-15,9.390339858629733e-19,3.700771298520272e-12,7.411905163609362e-12,5.241178161628253e-07,1.755571171231363e-18,3.173703977175901e-08,1.980937967573873e-08,2.3376311485092196e-05,1.7731874922741557e-11,2.5506320091044415e-16,1.011685335895628e-12,9.357216986353119e-07,6.321549100317604e-08,0.0004142912856928349,0.00111570426101601,3.1554334554242583e-11,6.8696619189306476e-06,7.795897667538694e-07,9.177184663599142e-09,3.3395999843834625e-06,8.531883057480305e-06,7.816871316989828e-13,1.321197881534829e-06,1.940420820131141e-17,1.0345020864814401e-16,2.844865428520244e-07,1.4660668545998612e-07,3.6198470014537986e-08,5.90250364754261e-13,4.3685044236291294e-12,1.9543862350012088e-10,0.00026634650442731994
71,0.028105468749999998,0.5110333973134956,923.1055703949706,0.3822565405440935,0.6009380916210011,9.913892448066648e-44,0.06598048437790113,0.07443875993966588,0.124950645568628,0.00039582663539078887,6.3936984381409505e-09,1.0844576261265529e-08,2.404877247295465e-07,0.0016924741040092702,0.02952840211009342,0.0,0.0,0.00022843500566721244,0.00015305991284647307,0.02737783646754882,0.013784321782143989,3.388034224779475e-09,3.3293026298831266e-21,1.2755420142134747e-16,3.4730076355070503e-12,1.2787854288665975e-06,0.00011809433174918005,1.013868314746989e-09,1.2174711429770554e-13,0.00047293892060891793,2.5461042240714327e-14,3.9688838133401034e-13,8.771476203323645e-06,4.495589541829607e-08,0.00021633310244876153,9.208627239881047e-10,0.0009355506424844859,1.0633870124738412e-05,6.265335984657958e-08,1.6611188048170833e-10,1.6881394168030953e-11,2.5982587349605552e-08,5.6077043364759895e-06,4.847444933737101e-11,0.031223470112551784,0.0001918937205331431,5.631172107458722e-09,0.0011956948927893604,0.00021060426147912083,1.2456870020840606e-07,0.0011762562568009703,0.009573981996399332,3.441798562463523e-05,0.0003691899663861063,0.009139780406462966,0.0011536133567156,0.0025036007872341897,5.4990844199199085e-05,8.84785536658107e-08,3.004725019443133e-07,1.1351402227633208e-08,3.419361886959388e-08,1.7965185051745592e-08,1.0741614322858926e-07,2.3238165195898143e-08,3.0725570984124183e-06,1.397179083041379e-09,8.519140236079812e-09,8.634312410851905e-10,2.579595012290566e-10,1.1387642131267317e-06,5.813085323017277e-05,6.025932731369468e-15,1.20967168834492e-18,4.024052972128858e-12,7.397095851609263e-12,5.756512271939347e-07,1.9469865838412188e-18,3.2306346405185036e-08,2.0814854149990594e-08,2.422087413467477e-05,1.7888801608673204e-11,2.8828432884838987e-16,1.1627228043866976e-12,8.995657548375997e-07,6.543210087276253e-08,0.0004073119328576483,0.001145641526211671,3.761019850043217e-11,6.803112644701078e-06,7.999329440979586e-07,9.4114030882755e-09,3.108292731154579e-06,7.661577908059818e-06,7.852669453830568e-13,1.5143408243336117e-06,2.1691815796087223e-17,1.0631401993234756e-16,2.587832117017063e-07,1.600759411144108e-07,3.7171456311236634e-08,7.300303576021337e-13,4.600342395065984e-12,2.0609758283049572e-10,0.00027237456790187123
72,0.028109375,0.5155586983796708,930.615628656602,0.3789012964157241,0.6009489527405132,9.92410211842594e-44,0.06532836362547444,0.07386937024180212,0.12414384163979303,0.0004008131393776323,7.2638491010766116e-09,1.1766994508516498e-08,2.611326361621013e-07,0.001699642318298171,0.029866972542644407,0.0,0.0,0.000234359807589123,0.00015422221784693898,0.027762646251977018,0.014030454747808962,3.846199200145049e-09,4.6679625326657005e-21,1.6159743681064877e-16,3.958227528254741e-12,1.3695876962884e-06,0.00011989727434828649,1.1651553934253676e-09,1.5135621252469842e-13,0.00048077617466324354,3.257747914398519e-14,4.599385858248041e-13,8.917710119879568e-06,4.5107250374166516e-08,0.00022049690790988563,1.0639861469243226e-09,0.0009513030589720893,1.0827953585776878e-05,6.926837603501193e-08,1.822853500722778e-10,1.7533663320253826e-11,2.9395480986205295e-08,5.7172209195446585e-06,5.480983941931668e-11,0.031613769565668644,0.00019540783805063484,6.28555079453792e-09,0.0012202091772856442,0.00021967099311465235,1.5715639472842306e-07,0.0012047668227186724,0.009810579431480525,3.496849962296853e-05,0.0003775154811357697,0.009323555258407544,0.0011791955283116614,0.0025531588053605814,5.620256883699823e-05,1.0415243097883076e-07,3.4630466638529963e-07,1.389896631891622e-08,3.7866760790640776e-08,1.9621566081634666e-08,1.1553696081535194e-07,2.4115563763603155e-08,3.356117749730899e-06,1.6100160236269658e-09,9.299687215037988e-09,9.272666452032976e-10,3.054274284120219e-10,1.1972844918690494e-06,6.681507469933446e-05,7.194875724490703e-15,1.563172368521097e-18,4.363238019124671e-12,7.38755964026086e-12,6.315565323988472e-07,2.1630616675243923e-18,3.2881407352463375e-08,2.1886602399389817e-08,2.5016156746486375e-05,1.8040325072937546e-11,3.2562967454844965e-16,1.334571743470782e-12,8.67474588388133e-07,6.74535481139026e-08,0.0003986943967056014,0.0011761629440723016,4.4893521572151236e-11,6.705998499280836e-06,8.207012098670173e-07,9.648477786900882e-09,2.8756802414887804e-06,6.86382661849592e-06,7.861863342963729e-13,1.7255440295554732e-06,2.4308259060956782e-17,1.0951221407564189e-16,2.3634799623837953e-07,1.747467262997799e-07,3.8163022427012565e-08,9.034480779464034e-13,4.8591000548057156e-12,2.174022927141494e-10,0.0002784733343054476
