,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
38,0.027945312500000003,0.35508830774051037,657.5196766718243,0.5501375091990396,0.6026260970909583,0.0,0.0846162798106873,0.09147689309069139,0.15247063430946217,0.00022511751007255786,8.521462082918505e-11,7.075085782899208e-10,1.911797533933682e-08,0.001406493456698894,0.017505741927407954,0.0,0.0,7.623047380800061e-05,9.010612708546874e-05,0.014643105928744836,0.006213059422845058,4.3995438024532904e-11,4.9376653152058095e-27,5.076667427215533e-20,3.3164959683164396e-14,9.456943179978593e-08,5.731063228470085e-05,8.768909014376476e-12,2.012359582366593e-17,0.00022568687472798284,5.154224806223717e-19,2.4821753996129896e-15,4.120601755628748e-06,4.464936714327483e-08,9.073727922432892e-05,5.080382962225729e-12,0.00044022538951180696,4.676461374523611e-06,5.441924621590814e-10,9.076854602329044e-12,8.42914716926248e-12,8.399368108587519e-11,2.329301885436695e-06,1.6951054967602199e-13,0.017766071655552818,8.452033197449116e-05,3.2187798531774695e-10,0.00047044753962188307,4.135675287239828e-05,2.311461454449609e-11,0.0003957833635712859,0.0031009418512958193,1.787834611852348e-05,0.0001319697305019201,0.003679298754470301,0.0004262656915645765,0.0010387070638544437,2.0414000288121643e-05,2.809158026669432e-10,1.3234286090118646e-09,2.0302830482772108e-11,2.9641401981790134e-10,1.85325033055999e-10,3.9116030400813324e-09,1.1305741814706576e-09,4.6394314793189303e-10,6.565509560760186e-12,2.037391425193814e-10,2.14230226077304e-11,5.390301883403981e-13,1.0059463309278521e-07,2.1055253110627397e-08,6.310464760399575e-17,1.838486893297612e-22,1.604206160481169e-14,2.3188071913716333e-11,4.909650342153493e-09,6.74386906837045e-20,1.4230791005562454e-08,4.345130747261116e-09,8.841846666166295e-08,8.662473382509194e-12,1.9559120911799997e-18,1.2805404952774635e-15,4.849875670387589e-06,1.2227911812691527e-08,0.00018324489879353807,0.0003447428102603534,4.032594037041686e-14,1.9856905266375876e-06,2.49908465309659e-07,2.7357980672782146e-09,1.9503584706000287e-06,1.7743774222066682e-05,6.859973531563888e-15,1.9135826762748023e-10,5.194034573991751e-19,1.4632945428374913e-16,2.058926797832312e-06,1.358535646826926e-09,1.0614196606746457e-08,7.590390953508222e-17,1.2396289824807836e-12,6.658566848633986e-07,1.097489972686141e-18,9.357839130965412e-05
39,0.027953125000000002,0.3613733227681024,668.47268811101,0.540569497836358,0.6024738521193383,0.0,0.08401858235245188,0.09089743220773452,0.1513777744054263,0.00023195100602407012,1.0570860119636428e-10,8.054912905137394e-10,2.1081308286261426e-08,0.001420108818544203,0.01800689144185807,0.0,0.0,8.05299897644202e-05,9.315244591008027e-05,0.015135333734534443,0.006481052362249953,5.291655215220849e-11,9.546243172224992e-27,7.283803821387594e-20,4.1334426549772454e-14,1.0667656895520818e-07,5.961505004875261e-05,1.0898588007473538e-11,3.060714929119815e-17,0.00023471462754318982,8.764034051988632e-19,3.1036615486035286e-15,4.2910804583981524e-06,4.6596758220136345e-08,9.505435732117256e-05,6.458158760284511e-12,0.0004582227347735325,4.885267174199187e-06,7.131696932386466e-10,1.0085271267420916e-11,8.453810211769348e-12,1.0939267024148428e-10,2.441033361581251e-06,2.3124825125999974e-13,0.01831024519157642,8.828597745603079e-05,3.5537893149729313e-10,0.0004944961666707679,4.459187982553829e-05,2.996451644892962e-11,0.0004194010239347053,0.0032940502375732876,1.8492374531163826e-05,0.00013939000692749182,0.003862415361198363,0.0004494073702234632,0.0010881308338042555,2.1518928668516757e-05,3.6376758797838846e-10,1.695498558800899e-09,2.6795768907238755e-11,3.712816160034734e-10,2.3792485858428186e-10,4.656662415429395e-09,1.3489110597366755e-09,8.045688360728471e-10,8.49900276385287e-12,2.470786102317248e-10,2.6675541723139725e-11,7.108817589943239e-13,1.1575512151188457e-07,2.7684959766359057e-08,7.226833564006985e-17,2.7896216198189535e-22,1.9397172720062818e-14,2.236126618365456e-11,6.466753131869258e-09,7.805269328651993e-20,1.4875351924823573e-08,4.7124066214610455e-09,1.3577824285320286e-07,9.120213187788974e-12,2.3983405150030078e-18,1.87829719037369e-15,4.898364919179908e-06,1.3020419604315391e-08,0.00019511190573735755,0.00036746386951168396,5.754931077388835e-14,2.1640336864650956e-06,2.658694463406735e-07,2.927941583453076e-09,2.109604325028458e-06,1.9051273406708366e-05,1.0179106158264074e-14,3.237875676467589e-10,6.198376574320459e-19,1.3726354439670838e-16,2.098871833089809e-06,1.7938527392439619e-09,1.1357781608738466e-08,1.2403778868278434e-16,1.3126834096573463e-12,7.081283448538707e-07,1.7020185358118148e-18,9.929661117578066e-05
40,0.0279609375,0.3677912361530951,679.6359454059686,0.5311366204498068,0.6023267308513963,0.0,0.08339433255614527,0.09029566272691239,0.1502604184262055,0.000238930249479458,1.308930709585475e-10,9.161680173369566e-10,2.3259144331855144e-08,0.0014337549279298649,0.018516719461828052,0.0,0.0,8.506243957711739e-05,9.624089083496896e-05,0.015639791899120292,0.006758163288594507,6.375259804054565e-11,1.866647038088976e-26,1.044044709793842e-19,5.147191158131973e-14,1.2036904432295004e-07,6.198652742049965e-05,1.3537523670147137e-11,4.653296922395923e-17,0.00024402052731909481,1.4972511627635098e-18,3.87881966093571e-15,4.466823833092565e-06,4.82884197035344e-08,9.953325445416971e-05,8.21033266828964e-12,0.0004767851120685752,5.101446569869972e-06,9.299025506223586e-10,1.123847203593432e-11,8.497741847492504e-12,1.4283983692821848e-10,2.55702066685083e-06,3.1425502579263413e-13,0.018865488574726506,9.218364037189556e-05,3.9209408506588125e-10,0.0005195401787050541,4.8096355995743384e-05,3.910919897411412e-11,0.0004442047754819745,0.003497262769199865,1.9122694427168445e-05,0.00014715906889071567,0.004052880472343839,0.0004735953247314582,0.0011394585526806407,2.2673312150711513e-05,4.713099344772416e-10,2.1801678071368122e-09,3.532489773840589e-11,4.667790903449627e-10,3.0556495544920837e-10,5.536896025643394e-09,1.6076958552192117e-09,1.3870397550386093e-09,1.0991281006406638e-11,2.9924756837491937e-10,3.3076922595087314e-11,9.379644343864147e-13,1.3294346209579345e-07,3.724221230856605e-08,8.281713188196379e-17,4.2271010600262895e-22,2.390474736413343e-14,2.125736961344111e-11,8.482297381641467e-09,9.035834413590698e-20,1.5542398527316793e-08,5.08617822783222e-09,2.0778550020692585e-07,9.588941053998391e-12,2.956388183325889e-18,2.7417642212276926e-15,4.9045983269042006e-06,1.386167101409844e-08,0.0002075656993699926,0.0003914708810392343,8.18420785292392e-14,2.3566146426166374e-06,2.8269871384710034e-07,3.131522727231045e-09,2.279862166016242e-06,2.039377710318927e-05,1.4989093607523597e-14,5.474334584777954e-10,7.384787750936816e-19,1.292403545601187e-16,2.123371797847981e-06,2.360865842431484e-09,1.2146307097983858e-08,2.0164277454811309e-16,1.3894589578479526e-12,7.524296696574403e-07,2.6332604255721154e-18,0.00010529984664712728
41,0.02796875,0.37434248863387454,691.0088965396344,0.521841358765722,0.6021850280823319,0.0,0.08274276761376143,0.08967108280173068,0.14911842566216787,0.00024605608526566554,1.617114195637886e-10,1.0411598261065796e-09,2.5679010256426133e-08,0.0014474313460309258,0.0190352031875958,0.0,0.0,8.983976682683573e-05,9.93676757084303e-05,0.016156603929008362,0.007044568192046981,7.693531629999034e-11,3.6066259083208196e-26,1.495120796108028e-19,6.404681507286981e-14,1.358644743027017e-07,6.442556282193189e-05,1.680768604704787e-11,7.071928849253016e-17,0.00025360900719849784,2.5672720664376043e-18,4.846384192755356e-15,4.6479019281186475e-06,4.968300125381773e-08,0.00010417737288559941,1.0437321473149171e-11,0.0004959216414293909,5.325147563970306e-06,1.2062775907371632e-09,1.2561030065954981e-11,8.562408801886466e-12,1.8705165419468893e-10,2.677361054043166e-06,4.251939727264123e-13,0.01943183469410455,9.621594130013914e-05,4.32596305030408e-10,0.0005456043858212677,5.1893876368648114e-05,5.148731783060607e-11,0.0004702361002369724,0.0037109397665240785,1.9769591149019397e-05,0.00015528812704665524,0.004250871257470262,0.0004988613931029137,0.0011927367261886238,2.387860360866881e-05,6.110283237896316e-10,2.814588023242712e-09,4.6519981906512985e-11,5.895781683482296e-10,3.9244278635508246e-10,6.57545633491674e-09,1.9140498645573187e-09,2.3755883514566998e-09,1.4199998741420025e-11,3.619591012112111e-10,4.0842722335280115e-11,1.2382804805085082e-12,1.523741757620779e-07,5.1388125996297914e-08,9.502727037590071e-17,6.392692881356857e-22,3.0136796617533816e-14,1.9965498605421083e-11,1.1078904300536351e-08,1.0463850851174855e-19,1.6232323257973056e-08,5.466271034860584e-09,3.159052006505144e-07,1.0067399520065239e-11,3.6664100943670325e-18,3.98237692241918e-15,4.863916616750756e-06,1.4757366755653802e-08,0.00022061225702111362,0.00041681730940339753,1.159273660471653e-13,2.5642471005991514e-06,3.0043014258655177e-07,3.346980729880721e-09,2.4614557345180083e-06,2.1748928205203978e-05,2.18818256311908e-14,9.229099036758477e-10,8.785515727481522e-19,1.2214552084642526e-16,2.130111344643411e-06,3.096648855854028e-09,1.2981700527741863e-08,3.2601574195827827e-16,1.4701341863584384e-12,7.987839748585934e-07,4.066096671469825e-18,0.00011159600783502045
42,0.0279765625,0.3810275006362519,702.5909222546105,0.5126858072688931,0.6020490404710321,0.0,0.08206311755885519,0.08902319011646385,0.1479516617280617,0.00025332933674714617,1.9926341286745397e-10,1.182316792918056e-09,2.8373455243256763e-08,0.0014611377133452654,0.01956231967940595,0.0,0.0,9.487434170958826e-05,0.00010252860787739415,0.016685892347531584,0.007340443354786253,9.299855096854758e-11,7.010895107606817e-26,2.1391928419240226e-19,7.964200366828511e-14,1.534130175666563e-07,6.693256873080262e-05,2.0861156195437422e-11,1.0744476920961623e-16,0.00026348449370366457,4.413315219656996e-18,6.055530883472521e-15,4.834383848301717e-06,5.075002633559999e-08,0.00010899010372718007,1.3266127057438772e-11,0.0005156414232462299,5.5565178265814375e-06,1.5567285638985374e-09,1.4081579127427865e-11,8.64936101195874e-12,2.457105502265132e-10,2.8021520985121294e-06,5.726592267927242e-13,0.020009315712810456,0.00010038550523828305,4.776615092490977e-10,0.0005727135169586068,5.601040084629365e-05,6.853280866105655e-11,0.0004975371561375671,0.003935445585707754,2.0433365553235782e-05,0.00016378854759753158,0.004456564347929442,0.000525237643275029,0.001248012407552862,2.513626801197207e-05,7.92741793978319e-10,3.648265458277946e-09,6.120568118299976e-11,7.487398324430704e-10,5.038004197706954e-10,7.799217514068144e-09,2.276236723644294e-09,4.039991547394428e-09,1.8326577606528628e-11,4.3724215131548435e-10,5.0220344157078594e-11,1.6358756537400479e-12,1.7427350296007946e-07,7.282406567710726e-08,1.0926679367061768e-16,9.643884067875619e-22,3.896889346813066e-14,1.8572734245741212e-11,1.4408066855560678e-08,1.2123022038216649e-19,1.6945510254132375e-08,5.853862941068022e-09,4.7579144249582147e-07,1.055416899811923e-11,4.577115045951283e-18,5.755173904847117e-15,4.7728196777548524e-06,1.5715520410165496e-08,0.00023425307071198477,0.00044355792047501145,1.634942703699634e-13,2.7877100425058754e-06,3.190982971552021e-07,3.5747472565728465e-09,2.654546604185199e-06,2.3084914500076033e-05,3.1630848038149e-14,1.5486561912499604e-09,1.0438917811901478e-18,1.158839252848832e-16,2.116975080295165e-06,4.047528461336104e-09,1.3865896584062817e-08,5.241744727297593e-16,1.5549144731781022e-12,8.472068606623036e-07,6.2700457840227844e-18,0.00011819270655952169
43,0.027984375,0.38784667369477044,714.3813373645339,0.5036716929151196,0.6019190672615767,0.0,0.08135460557598477,0.08835148213107427,0.14675999903823675,0.0002607508054678006,2.448408449827857e-10,1.3417619113930616e-09,3.138156569109453e-08,0.0014748737506476539,0.020098046041619085,0.0,0.0,0.00010017891071863523,0.0001057190473901761,0.01722777885721973,0.007645965406214241,1.1260529079835733e-10,1.3677919090351334e-25,3.0583109443177663e-19,9.898293643423423e-14,1.7330280999567174e-07,6.950786007315261e-05,2.5888288326822263e-11,1.63210806805433e-16,0.0002736514096134956,7.598357824829855e-18,7.569098029704771e-15,5.0263379022555e-06,5.147304980645628e-08,0.00011397482571839586,1.6857914143804375e-11,0.0005359535434849936,5.7957045609493154e-06,1.998781026239204e-09,1.583365280587599e-11,8.760300627492021e-12,3.238160784251407e-10,2.9314916461229004e-06,7.677422488723105e-13,0.020597963310610812,0.00010469496254186998,5.283224558139523e-10,0.0006008921808934054,6.047438701715911e-05,9.250743671634088e-11,0.000526150767874166,0.004171148163110795,2.1114337545251283e-05,0.00017267184587436464,0.004670135488943448,0.0005527562946048101,0.001305333239140047,2.6447781527105055e-05,1.0293703543300333e-09,4.746392586992942e-09,8.046483573559497e-11,9.564444372807618e-10,6.461150005250451e-10,9.239323333071814e-09,2.7037778886044246e-09,6.8187019756668865e-09,2.362875816809691e-11,5.274970752513127e-10,6.149205773679847e-11,2.162997437873042e-12,1.9887775719430378e-07,1.0594330443683853e-07,1.2603904208071853e-16,1.4508397724757637e-21,5.17176512170421e-14,1.7154457573148853e-11,1.8655818134788422e-08,1.4053704090325678e-19,1.768233368660412e-08,6.2517158768362156e-09,7.080406516815717e-07,1.104766295955668e-11,5.753447653136557e-18,8.274485135897968e-15,4.629505091096087e-06,1.674746960324991e-08,0.0002484832793915705,0.00047174879189027685,2.2952327987625196e-13,3.0277039431384224e-06,3.387384293392179e-07,3.815242308032425e-09,2.8590287561918227e-06,2.4358675252283863e-05,4.521045839008877e-14,2.582442535942837e-09,1.2390865740844859e-18,1.103765309627967e-16,2.0822210195892205e-06,5.27089511073144e-09,1.4800822500547245e-08,8.381023082061986e-16,1.6440429252084744e-12,8.977054870187693e-07,9.662800061859835e-18,0.0001250971896255549
44,0.0279921875,0.3948003915860241,726.3793913080601,0.4948003953497469,0.6017954111084105,0.0,0.08061644834081742,0.08765545634623031,0.14554331736667026,0.00026832127022944014,2.9998086600943477e-10,1.521943815384266e-09,3.475109845414693e-08,0.0014886392602288688,0.020642359592319425,0.0,0.0,0.00010576654626773523,0.00010893386004954548,0.01778238451080243,0.007961311385610228,1.3658355166803538e-10,2.6425954745428017e-25,4.369640519962792e-19,1.2297508763849675e-13,1.9586637553356805e-07,7.215164208932733e-05,3.2128292201148236e-11,2.479081483097683e-16,0.0002841141771308102,1.3089076671180042e-17,9.468019955522903e-15,5.2238317515959406e-06,5.185194870002029e-08,0.00011913490402446863,2.1418306547814216e-11,0.0005568670793136498,6.042854333426095e-06,2.55374250892258e-09,1.7856949995557808e-11,8.897159806668696e-12,4.281543541983343e-10,3.065477775818406e-06,1.0247748868252087e-12,0.02119780892884044,0.00010914694999570783,5.859280574723604e-10,0.0006301648236290579,6.531704752364914e-05,1.270928807446481e-10,0.0005561204161085104,0.004418418484072456,2.1812850854961422e-05,0.0001819496761078854,0.0048917591703330305,0.0005814496280354008,0.001364747499341531,2.781463055917934e-05,1.337984074864288e-09,6.19351881173279e-09,1.0572629888823435e-10,1.2287788065453069e-09,8.272898152590344e-10,1.093177084585519e-08,3.207519776649224e-09,1.1415538230446268e-08,3.043726385781539e-11,6.355606842810563e-10,7.497799583066234e-11,2.8631120136972565e-12,2.2643117391569052e-07,1.5784095306443155e-07,1.4604848412283618e-16,2.176588898825356e-21,7.03139968297044e-14,1.5769509046551536e-11,2.4049220100993108e-08,1.630446708441334e-19,1.8443155678450794e-08,6.664305731761841e-09,1.0385559383055008e-06,1.1546123112154914e-11,7.28145414560737e-18,1.183470209670124e-14,4.434412089621485e-06,1.7869192307610888e-08,0.0002632889203838846,0.0005014473243466155,3.207303811258662e-13,3.2847850827921306e-06,3.593864755447985e-07,4.0688695029103155e-09,3.074367469608163e-06,2.5514869656131623e-05,6.378993658100428e-14,4.273344473692068e-09,1.469653082959906e-18,1.0555797627049423e-16,2.0246843825061866e-06,6.837134956563653e-09,1.5788380100451114e-08,1.3326981281702948e-15,1.7378157468620751e-12,9.502779443347059e-07,1.4896291497708738e-17,0.0001323162652495267
45,0.028,0.4018890210985555,738.5842678794422,0.4860729674826581,0.6016783789421725,0.0,0.07984785639348528,0.08693461058533448,0.14430150444621356,0.00027604148544648594,3.6654489993724725e-10,1.725698239619215e-09,3.8541524135209986e-08,0.0015024341272901918,0.02119523801410508,0.0,0.0,0.00011165060844979705,0.00011216736350415607,0.018349829889697754,0.0082866588114976,1.659729193932155e-10,5.082240668216071e-25,6.240865848885639e-19,1.527521692415665e-13,2.2148818320676313e-07,7.486399780169342e-05,3.988291792830766e-11,3.7660103312653986e-16,0.00029487722133783606,2.2537500928469794e-17,1.185753685704121e-14,5.426932549124349e-06,5.190398357228361e-08,0.00012447368903480832,2.721135007965129e-11,0.0005783911051039774,6.298112857274582e-06,3.2475745169243337e-09,2.0199256307111358e-11,9.062211043530369e-12,5.679167920872109e-10,3.2042087726464333e-06,1.362294413882438e-12,0.021808884016364723,0.0001137441120056882,6.522082095731771e-10,0.0006605556814896638,7.0572634631413e-05,1.7845159540951669e-10,0.0005874902240705504,0.004677629950538124,2.252927961794283e-05,0.00019163381523460058,0.005121608255560911,0.0006113498903448072,0.0014263041549106787,2.923831072847425e-05,1.741247774117549e-09,8.097417880977364e-09,1.38889829456834e-10,1.5864548356500274e-09,1.0568295023395708e-09,1.291788735273856e-08,3.799572997148687e-09,1.894090494496245e-08,3.91780708622838e-11,7.647797847620711e-10,9.10390721130094e-11,3.795121995066028e-12,2.5718328159046314e-07,2.3984525839244055e-07,1.703001541119371e-16,3.257215765731714e-21,9.749985369987097e-14,1.4459697595982372e-11,3.086372257030799e-08,1.8934118869048485e-19,1.9228323687415427e-08,7.09783215144916e-09,1.498128490796057e-06,1.2047615593542404e-11,9.274301330676137e-18,1.6837561765418967e-14,4.190692031618666e-06,1.91029042969862e-08,0.0002786429158791804,0.0005327122533609114,4.461817750650497e-13,3.5592701629254406e-06,3.810790542463056e-07,4.33601068256559e-09,3.2993640117235437e-06,2.648643254721429e-05,8.868379243528555e-14,7.007857753890713e-09,1.7422642477724295e-18,1.0137572497319716e-16,1.9439993095658492e-06,8.831564801293541e-09,1.6830424391298727e-08,2.1075641497295563e-15,1.836603717144516e-12,1.0049127756793168e-06,2.2994045559655274e-17,0.00013985622211006756
46,0.0280078125,0.4091129124090391,750.9950842103267,0.4774901562590218,0.6015682827386961,0.0,0.07904803454408103,0.08618844328312181,0.1430344564972426,0.00028391217854344163,4.468325236753852e-10,1.9563174465222574e-09,4.2828492295874276e-08,0.0015162583211475796,0.021756659477149196,0.0,0.0,0.00011784473465498618,0.00011541326543873066,0.018930235286024992,0.00862218575564057,2.020739894917226e-10,9.632897065962622e-25,8.910588729355952e-19,1.8973430730730164e-13,2.506135404462681e-07,7.764487498889626e-05,4.953385626487989e-11,5.720550574254844e-16,0.00030594497390018277,3.8715932343264785e-17,1.4875918221986366e-14,5.635707050656312e-06,5.166345704798907e-08,0.00012999451513036868,3.4575515551050755e-11,0.0006005346986989459,6.56162471624637e-06,4.1119817446651746e-09,2.2919173472100954e-11,9.2585123779267e-12,7.555021346585127e-10,3.3477831035362593e-06,1.8041864325183875e-12,0.022431220272129522,0.00011848910187665064,7.293451636897944e-10,0.0006920887288068111,7.627875506652e-05,2.5712063221280316e-10,0.0006203049399165011,0.0049491576111579975,2.326403754144427e-05,0.00020173613795779611,0.005359853632753546,0.0006424892019520788,0.0014900529187467013,3.0720325772412577e-05,2.269172235442161e-09,1.0592234332468558e-08,1.8248720227673124e-10,2.0551023598393523e-09,1.3459769546048741e-09,1.5244123259754873e-08,4.492909769916805e-09,3.108194845874614e-08,5.039802438650207e-11,9.190472538626124e-10,1.1007975630467673e-10,5.038449137703167e-12,2.9138590741001243e-07,3.696842745764478e-07,2.0024846157893328e-16,4.864641681341312e-21,1.3701403088217856e-13,1.3252946066880157e-11,3.9431372554960294e-08,2.2014367575711516e-19,2.0038167207664107e-08,7.56011042271494e-09,2.1207524394980973e-06,1.2550030139035917e-11,1.1879622703240842e-17,2.3827684791493405e-14,3.904503538210297e-06,2.0478879054999387e-08,0.0002944995310792716,0.000565603660420807,6.180923226807843e-13,3.851103099465226e-06,4.0385346332130694e-07,4.6170197807323536e-09,3.5318711650220677e-06,2.7197741732286018e-05,1.2123717576370014e-13,1.1373901144226096e-08,2.0650328384974035e-18,9.779610539924517e-17,1.840816205868433e-06,1.135618001946182e-08,1.792873880533869e-08,3.312126531478716e-15,1.940881975590997e-12,1.0615887181026804e-06,3.554596483244471e-17,0.0001477227404534781
47,0.02801171875,0.41277694970404144,757.2779287022161,0.47325168754054103,0.6015157242544938,0.0,0.07863446093947915,0.08580413363941847,0.14238880771848061,0.0002879205326501321,4.934188275346664e-10,2.0837255400857536e-09,4.520556493937837e-08,0.0015232102139127138,0.02204173032333297,0.0,0.0,0.00012107661427191182,0.0001170447056660013,0.019226545819870846,0.008794527701840043,2.23317821433467e-10,1.3529462818678412e-24,1.0670913354163575e-18,2.1159495086728942e-13,2.667528706671385e-07,7.906667276620257e-05,5.5277155422461496e-11,7.059105192391314e-16,0.00031161769324093556,5.0811667721071294e-17,1.6689516140253122e-14,5.7426788085423275e-06,5.145101517054387e-08,0.0001328358531563107,3.901557273515407e-11,0.0006118880815353876,6.697074294417483e-06,4.6249488458727495e-09,2.4453946602399803e-11,9.3723402660076e-12,8.740055246558977e-10,3.4217205176466076e-06,2.0742333122147415e-12,0.022747914146968296,0.00012092784900103011,7.731921189518535e-10,0.0007083575573666064,7.932886709925916e-05,3.1381426556269747e-10,0.0006373388684454523,0.005090239603594061,2.363999194569427e-05,0.0002069694565739704,0.005482680099569206,0.0006585998037413138,0.0015229001709451738,3.1486835568057924e-05,2.5938189357540772e-09,1.2117901940031e-08,2.0937233130388528e-10,2.3412254763778033e-09,1.5185508989229027e-09,1.6558521876449216e-08,4.883866911754187e-09,3.9756505522223533e-08,5.7189925262910014e-11,1.0073361610169865e-09,1.2093257585220594e-10,5.8151782962605645e-12,3.099517653710732e-07,4.630720794072939e-07,2.1808639333577167e-16,5.9526737320330775e-21,1.6302307923801501e-13,1.2695906754471836e-11,4.4493855892927606e-08,2.376138403775287e-19,2.0454132619637395e-08,7.806481060221614e-09,2.507584270887685e-06,1.2801697106865479e-11,1.3473130248248264e-17,2.829228161742716e-14,3.7483009138375064e-06,2.1238439792140834e-08,0.0003026210793550347,0.0005827501815087067,7.273111542586304e-13,4.003885696145436e-06,4.157075586487069e-07,4.76341961664807e-09,3.6502557658667535e-06,2.742725066620631e-05,1.4078367788613028e-13,1.451137173808804e-08,2.249324973134341e-18,9.624514981983034e-17,1.7812340293431615e-06,1.286885709539062e-08,1.8501885886809488e-08,4.152272618891171e-15,1.9955314121035964e-12,1.0907946954340975e-06,4.435352483037246e-17,0.00015179644880659193
48,0.028015625000000002,0.41647520119188297,763.6122955504438,0.4690492674052589,0.6014650609578209,0.0,0.07821259924262722,0.08541316895613899,0.14173670215947778,0.00029196744225792865,5.446378338595463e-10,2.2195014056831833e-09,4.774826911725934e-08,0.0015301697440348342,0.022328968478324464,0.0,0.0,0.00012439250060325692,0.00011867670317055289,0.019526201275572974,0.008969533605130264,2.4693948388485456e-10,1.8744946482899367e-24,1.2778591489553842e-18,2.359969815029846e-13,2.8398306776114866e-07,8.050585584910319e-05,6.170224768062847e-11,8.710181581063656e-16,0.0003173697625099653,6.659626052504191e-17,1.873743293983763e-14,5.85112255589654e-06,5.118356851863506e-08,0.00013572492088408702,4.4033260963343876e-11,0.0006234028584751763,6.8346835544660225e-06,5.19686865006227e-09,2.6113959000173668e-11,9.49560632518153e-12,1.0115735775896667e-09,3.4969318704227145e-06,2.3827739008002457e-12,0.02306748693852741,0.00012340532027156953,8.209088175878181e-10,0.0007249271357581662,8.25095720761046e-05,3.8586000801365614e-10,0.0006547598987161682,0.005234619546755271,2.402079389998811e-05,0.00021231425399211213,0.005607714922018142,0.0006750392291651081,0.0015563262141503576,3.2268831761757556e-05,2.9662958518709025e-09,1.3857896367623076e-08,2.403012614734561e-10,2.6670600865372485e-09,1.7115179772436485e-09,1.7980371389984734e-08,5.305784909188103e-09,5.0671443620146076e-08,6.489446392923564e-11,1.1037413044419743e-09,1.327212500824574e-10,6.715340689725754e-12,3.2949343145715975e-07,5.807397538404719e-07,2.3823683674349963e-16,7.28271449027262e-21,1.94090587018489e-13,1.2170023033649189e-11,5.014974044003025e-08,2.5658058332370605e-19,2.087650876297439e-08,8.063847720112615e-09,2.948872482270836e-06,1.3052737305116818e-11,1.529644498828473e-17,3.3548679579405566e-14,3.584986877690433e-06,2.205065169299848e-08,0.0003108397500468338,0.0006003370590463122,8.550585581319636e-13,4.160815245081967e-06,4.2785331260428337e-07,4.913496110124914e-09,3.7690616174623327e-06,2.7560282455858548e-05,1.6265725373842691e-13,1.844545756709587e-08,2.450303433448389e-18,9.483954836689686e-17,1.7167133797185613e-06,1.4564664809147196e-08,1.9090098875725033e-08,5.196018697147504e-15,2.051839312284896e-12,1.1205120875583294e-06,5.537980477298854e-17,0.00015595562539897658
