,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
26,0.05568750000000001,0.09555686459083111,592.1856049929213,0.6640690651784997,0.49811724013822706,0.0,0.3073141671153803,0.12786528733883296,0.004966993292419593,2.4961975770289576e-11,3.224468505620187e-09,4.2024908808461777e-14,4.800578617847776e-11,0.0004798577881242768,1.629731560078651e-07,2.611805114647801e-07,0.009185211543859349,0.008350179785753578,4.4497580709199705e-14,1.0038063215654882e-32,3.857456220064032e-23,3.564922620303714e-17,1.6408165465188808e-05,6.48442085673715e-14,2.0799149644108494e-20,1.5409923373827264e-05,2.3153274670261605e-14,0.0346885131527614,0.00010480153332853451,2.729531964312792e-13,0.001307540182392316,1.8850705840415505e-05,9.115161294664615e-14,4.7967207113570444e-14,1.789567233236815e-05,1.8201248177060353e-13,0.005463169416230734,1.6537401592065084e-06,1.5716734999691712e-10,8.954890604195277e-10,0.0006894686193854097,0.0005207403149052124,0.00021043126084590644,0.00010351930811012747,2.1386476567585085e-14,5.719661572598756e-13,6.572889647728897e-13,3.536281549353532e-11,1.0090218528088659e-11,8.732535881320228e-12,2.084651729951738e-12,9.684793749783154e-16,6.4475305516236e-11,1.8583270730899577e-14,2.6978470309389732e-15,1.8622782798020262e-22,5.4604207237170274e-09,1.4789119670967396e-17,3.2170186280448886e-10,8.781102409000342e-17,8.521475620903065e-16,5.608935983880838e-19,2.410382341070791e-05,0.0003169110404779658,9.012806830627781e-18,2.6394943201373733e-18,6.137922988001552e-10,9.91522028897123e-13,2.530278511320138e-17,8.319844503463216e-10,4.8654058537713195e-11,7.487053345580997e-07,1.3517753455746846e-07,2.151994601548852e-05,6.0964549508046076e-09,8.354333951055699e-11,4.556573581291684e-08,3.47483451322372e-08,3.044465335807135e-19,1.4123494677835393e-08,1.9025508841377455e-13,2.095934018102958e-05,1.4594445928894033e-13,0.00017718546382796164,7.333758972888463e-19,1.2496753720725654e-14,5.609834739185382e-07,0.0,0.0,1.0791142915239987e-17
27,0.05575000000000001,0.09991685221662783,617.579987961523,0.6350916388204687,0.4976082014323874,0.0,0.3037216688916958,0.12561156716269925,0.0053490069269160065,3.195099951063492e-11,3.480032075114171e-09,8.224282284387235e-14,7.956838845443445e-11,0.0004918778065812134,2.0399508780150873e-07,2.9222260030910637e-07,0.009991192589804635,0.009293716322863327,8.530533636072574e-14,7.521751881940229e-32,9.413789797279572e-23,7.165042576983345e-17,1.8167482439321264e-05,9.945317258425232e-14,5.954760642899118e-20,1.7342223906211217e-05,5.104062317373515e-14,0.03748610801985118,0.00011710200185479821,4.808529310490012e-13,0.0014833135678194822,2.177260765891397e-05,3.7256862332455754e-13,9.965587189242839e-14,2.0685863058284005e-05,1.9877196530111516e-13,0.006365940719192988,1.8011605034632495e-06,2.2577193427342285e-10,1.6719660701448884e-09,0.0007913977247230202,0.0005948334805659453,0.0002367284476766608,0.00011989396128221085,4.79973275406973e-14,1.1250687351679826e-12,7.582590574758622e-13,6.082506882238451e-11,1.7410430121080666e-11,3.742034449825418e-11,3.2878326378160824e-12,2.1622568691105975e-15,1.552251742079026e-10,3.45711830086489e-14,2.890290019307446e-15,3.7743829599624626e-22,5.983329253204849e-09,2.7091270497340007e-17,4.698922813465079e-10,2.493660357746548e-16,8.171567846432029e-16,1.2816265053522931e-18,2.842050847669186e-05,0.00037182261581660534,2.3231031376749015e-17,3.410572503494282e-18,1.3254340010448806e-09,1.3927278505887743e-12,7.227297177416222e-17,9.920090126503259e-10,5.484664883900082e-11,9.010283957413495e-07,1.6299350952224523e-07,2.506195845990475e-05,7.210678030053631e-09,1.8668456169506352e-10,5.621732654094764e-08,4.10901995211597e-08,6.385267317679143e-19,1.6723616058567992e-08,7.237475859364896e-13,2.421297093109799e-05,2.4337824290053985e-13,0.0002058158021699251,2.593909122137367e-18,1.3364213324907977e-14,6.514877828172655e-07,2.247980114059928e-20,1.8309230676843814e-16,2.997222861327639e-17
28,0.05581250000000001,0.10454567760935678,644.4099288146105,0.6069725565327431,0.49712181396684063,0.0,0.2997503677747229,0.12322954772172837,0.005748739172602145,4.1928984169521715e-11,3.74962645233562e-09,1.7016322577881468e-13,1.317111913111926e-10,0.0005039744171555601,2.5583403973401516e-07,3.261238526176566e-07,0.010848773861760579,0.010320521795709643,1.672579866281127e-13,5.977706128940574e-31,2.352623195777422e-22,1.4444728471663804e-16,2.006595827788372e-05,1.56433998655491e-13,1.675148992106081e-19,1.9464333932228415e-05,1.1233439114673138e-13,0.0404276691657105,0.00013052598234451553,8.500855505315824e-13,0.0016777162683477332,2.5383020652476488e-05,1.639948593116914e-12,2.0892614709220726e-13,2.3840439003703556e-05,2.1770567992797186e-13,0.0073956526166696086,1.9583916825745093e-06,3.2099097388691976e-10,3.07039024520499e-09,0.0009058744369776965,0.0006776227399902354,0.00026568063093008223,0.00013846082694703792,1.0708291868815833e-13,2.1955056797952457e-12,8.7326292111711e-13,1.041668038195872e-10,2.9923643837545555e-11,1.5972655645949925e-10,5.013733706455061e-12,4.919139103741848e-15,4.796739839583405e-10,6.102245064711207e-14,2.977513331765215e-15,7.617248947510528e-22,6.298198060751481e-09,5.175030516165956e-17,6.650278595198357e-10,6.887573984330984e-16,8.125878911576818e-16,3.069100567403435e-18,3.338457387443988e-05,0.00043490370920418767,7.642035738176819e-17,4.643949374001305e-18,2.7935175080963567e-09,2.0120604452258646e-12,2.162565314085533e-16,1.1790363661326108e-09,6.01907860147302e-11,1.0795963288415143e-06,1.9586504107231232e-07,2.9098690156038992e-05,8.499560715297358e-09,4.055919504250306e-10,6.911622928517437e-08,4.843401689478088e-08,1.338000101670269e-18,1.9733888795754718e-08,2.8584362387456564e-12,2.7894487647672877e-05,4.083705792208007e-13,0.00023828972023923688,9.243115070331098e-18,1.435369571652957e-14,7.525871557525742e-07,1.37627970119775e-19,5.600602435451449e-16,8.089968405113763e-17
29,0.05587500000000001,0.10944759404281819,672.6790660406475,0.5797875931827817,0.4966613184501894,0.0,0.2953768062690037,0.12071731374410942,0.006166052413581785,5.742822049814881e-11,4.033434684038576e-09,3.6995665172986115e-13,2.1790955247446338e-10,0.0005161436067633774,3.215652906266901e-07,3.630082980445303e-07,0.011759159727724455,0.011434537125180553,3.3451788407972036e-13,4.903658655162357e-30,6.139564562331419e-22,2.924447576739231e-16,2.2108158672633872e-05,2.5702390336424203e-13,4.630938232585173e-19,2.1786468574608552e-05,2.4514068840519297e-13,0.04351325561854145,0.00014512788916873435,1.5306228234935381e-12,0.0018916620028263794,2.9931594194991694e-05,7.257644634088929e-12,4.453838779600206e-13,2.7390783574729973e-05,2.400841337634233e-13,0.008564737766971257,2.125817824095524e-06,4.514477539626981e-10,5.553325223461256e-09,0.001033915810881389,0.0007697631327479318,0.0002974588429171134,0.00015942017111925572,2.3839890090746004e-13,4.2501035698400884e-12,1.0061952825200682e-12,1.7763201776887713e-10,5.124284396824261e-11,6.593164795628473e-10,7.367451182989399e-12,1.1496484223794257e-14,1.7476924659425085e-09,1.0295345117209806e-13,2.938218446055019e-15,1.5466191765404996e-21,6.282658729194952e-09,1.0627355999624872e-16,9.17989636036872e-10,1.8448596921958766e-15,8.537815797662957e-16,7.802882102400168e-18,3.905157781440285e-05,0.0005070160592385178,3.175055640165162e-16,6.827538899559717e-18,5.734119062839332e-09,3.002683527935965e-12,6.727826506758305e-16,1.3964443527717202e-09,6.356438389813758e-11,1.2869009917980702e-06,2.3445957089994852e-07,3.367771948381526e-05,9.979990666470091e-09,8.620760623016845e-10,8.461780941499202e-08,5.6893951387395886e-08,2.806656369527486e-18,2.3195995952714224e-08,1.1254621037442494e-11,3.204257403803832e-05,6.907440883047532e-13,0.00027492347306021925,3.3023333005980305e-17,1.549507101842361e-14,8.643349886116036e-07,3.85192446775864e-19,9.132758593618301e-16,2.1162874275959049e-16
30,0.0559375,0.11462659810935591,702.3885694129497,0.5535919081645897,0.4962296293136512,0.0,0.2905773313008736,0.11807300530741556,0.006600802623543414,8.460406343253901e-11,4.33162882848391e-09,8.333302372074621e-13,3.598722303338494e-10,0.0005283821382169661,4.052508437608858e-07,4.0298409084266494e-07,0.012723505370507694,0.012639683588754664,6.809773286717797e-13,4.042740537595226e-29,1.720309954018918e-21,5.941265605171778e-16,2.4298440141788535e-05,4.543239843949369e-13,1.2566414878057116e-18,2.431881192321248e-05,5.287019064850378e-13,0.046742806099921,0.000160961721582774,2.8811045800786795e-12,0.0021259173300246167,3.577158612722499e-05,3.108977529629731e-11,9.776266660529241e-13,3.136886596371447e-05,2.675279069327278e-13,0.009886234272923091,2.3039311135896342e-06,6.279798112150867e-10,9.884305864304932e-09,0.0011765705605503343,0.0008719258805250529,0.0003322431782796421,0.00018297975895468919,5.334258349885396e-13,8.166618634846037e-12,1.1666706650685116e-12,3.017567232341452e-10,8.749683266642914e-11,2.59660921697264e-09,1.0380830768415262e-11,2.7898817549868512e-14,6.724475888119955e-09,1.6785615892623968e-13,2.8120858929933515e-15,3.232753262434718e-21,5.861889216988817e-09,2.4163724940650555e-16,1.247977709540533e-09,4.7808618891674825e-15,9.774305199092056e-16,2.0994045747591865e-17,4.5465798767256324e-05,0.0005890690242678245,1.4862917136129587e-15,1.1088504861118833e-17,1.1444778824479818e-08,4.6442739426781775e-12,2.143283569356688e-15,1.6478583106564837e-09,6.361592760833892e-11,1.524254118304165e-06,2.7945457416707005e-07,3.88485728173269e-05,1.166644910144273e-08,1.792231718154087e-09,1.0308549594332573e-07,6.659119881450909e-08,5.893829921904215e-18,2.714968867830313e-08,4.274165748516201e-11,3.669754529991122e-05,1.1781447551529796e-12,0.0003160248465969483,1.1781180412243768e-16,1.6853288658720474e-14,9.865309638825793e-07,8.358311699713738e-19,1.2019937783692176e-15,5.353530256843831e-16
31,0.05596875,0.11732486768716496,717.7933784059082,0.5408602498279391,0.4960232914027481,0.0,0.28798055516850946,0.11668550042022557,0.006827143849447597,1.0750025469003511e-10,4.487887103693367e-09,1.2853260482729663e-12,4.6530833542519073e-10,0.0005345945277401353,4.564519122715294e-07,4.2439416334014124e-07,0.013231872786473581,0.013284925760554952,9.842515583442948e-13,1.1744079734141004e-28,3.0455728034141152e-21,8.545417412493256e-16,2.5463399032816958e-05,6.341616364135408e-13,2.0716580145232655e-18,2.5682525862533157e-05,7.748865958727822e-13,0.04843000653349726,0.00016945341590904418,4.0952127004120125e-12,0.002252240543597353,3.940652725942664e-05,6.371883617699536e-11,1.4844909523385384e-12,3.355415832882515e-05,2.847649076065778e-13,0.010617215741355691,2.3982980552785025e-06,7.399733198756371e-10,1.3245097735077881e-08,0.0012546337166636588,0.0009276305199541218,0.0003510400597285732,0.00019595628827639603,8.064317133974394e-13,1.1331440383633869e-11,1.2680582680175598e-12,3.94175781542017e-10,1.1465223353072999e-10,5.064855144629958e-09,1.211029437818173e-11,4.4472094278501234e-14,1.3279994280879191e-08,2.129642608917348e-13,2.7652651130265475e-15,4.813811459885591e-21,5.513525837951728e-09,3.825752758577377e-16,1.455769379845997e-09,7.605107783399794e-15,1.1011028474516089e-15,3.556559794988481e-17,4.899895148412972e-05,0.0006346795216755695,3.28431885186739e-15,1.4798887959280765e-17,1.5995353469866707e-08,5.925136026979763e-12,3.917727941009749e-15,1.7893053150367947e-09,6.198214639332985e-11,1.6553604679984904e-06,3.0486508098361754e-07,4.170628738165361e-05,1.2600641710277881e-08,2.610853828534511e-09,1.1367525374700515e-07,7.201096197621646e-08,8.612436878976574e-18,2.9347692941678285e-08,8.324098074204066e-11,3.9258705200015336e-05,1.5616357476790693e-12,0.00033860454224650383,2.2374726943771073e-16,1.7681267337911373e-14,1.0521265786998596e-06,1.1537559625962157e-18,1.306579282018324e-15,8.416244515514926e-16
32,0.056,0.12009538531705216,733.5656700425434,0.5283829781659111,0.4958254821707506,0.0,0.28526174928735315,0.11526266577177977,0.007058003725808481,1.4128534271140867e-10,4.647976476818335e-09,1.9908753209023704e-12,6.009370147926123e-10,0.00054082502487386,5.145642063821443e-07,4.466462106825517e-07,0.013754816961332074,0.013955694765772507,1.4294301590526695e-12,3.3953277174148327e-28,5.567435873437008e-21,1.2296460068600584e-15,2.666890992128765e-05,9.15363347072132e-13,3.398657123866573e-18,2.710572259290405e-05,1.1328997673798785e-12,0.05015490199082861,0.00017829082754695384,5.9765673551778444e-12,0.0023841290692291875,4.3593107809275986e-05,1.2880619140263458e-10,2.2890010440433143e-12,3.586572134454884e-05,3.046667366117743e-13,0.011394225714853492,2.4957927319403157e-06,8.697691008213351e-10,1.765048682756059e-08,0.0013370014724229818,0.0009862623649195517,0.00037070734725895457,0.0002097092306542586,1.2282086835163631e-12,1.5709618207676403e-11,1.3903158147369937e-12,5.147858920517558e-10,1.5026375819769574e-10,9.739629690297253e-09,1.3945368069097965e-11,7.194977143382872e-14,2.6011412718275726e-08,2.6916588185184846e-13,2.754442334264499e-15,7.339405672591482e-21,5.092719041129595e-09,6.220150701475455e-16,1.6988112767152608e-09,1.1993823142423241e-14,1.287474473596048e-15,6.071724821042623e-17,5.273191358410341e-05,0.0006833249005063067,7.222104452816078e-15,2.0295517809414815e-17,2.219353703445839e-08,7.645083299460926e-12,7.169704679560946e-15,1.9414128365954078e-09,5.916761589119779e-11,1.7930186954598108e-06,3.322101637198923e-07,4.4741890829440485e-05,1.3593054904491919e-08,3.763733235149959e-09,1.2518110926362716e-07,7.781285013771548e-08,1.2587156258274107e-17,3.1690019135019187e-08,1.5955999083815874e-10,4.197123333154711e-05,2.073969918477282e-12,0.0003624845240008529,4.244638172791024e-16,1.8645568720744786e-14,1.1204209328236517e-06,1.5350274708296753e-18,1.3781142923044704e-15,1.311654660846571e-15
33,0.056031250000000005,0.1229385935714507,749.7049028556238,0.5161630343967081,0.4956364793751592,0.0,0.28241758754931995,0.11380425429457265,0.007293363112898681,1.9282193169645875e-10,4.81191800539671e-09,3.108530172719755e-12,7.760922000304397e-10,0.0005470733442797723,5.805860872023881e-07,4.697420870404354e-07,0.014292483054519894,0.014652524778771872,2.0888970916970523e-12,9.798132540934967e-28,1.0573423265528786e-20,1.7723424256796911e-15,2.791548900642665e-05,1.3724544770420527e-12,5.5557455033534274e-18,2.8589803137743715e-05,1.6526073400469097e-12,0.05191747291740614,0.00018748129275731305,9.001743836433795e-12,0.002521609708522524,4.8433761638392277e-05,2.5715510567585105e-10,3.601000687370011e-12,3.830792953875967e-05,3.280291492061566e-13,0.01221927644889895,2.5966094591025244e-06,1.019802020207524e-09,2.3393368562166196e-08,0.0014238294926972853,0.0010479196338026274,0.0003912744451628936,0.00022426937493493128,1.8913031214273888e-12,2.177371737023335e-11,1.5448447878966273e-12,6.724368826701698e-10,1.970717756867466e-10,1.8448669962867547e-08,1.5832715027484076e-11,1.1839361726906832e-13,5.050021717583536e-08,3.393571913126515e-13,2.8072257790081893e-15,1.152571141071025e-20,4.629467824215475e-09,1.035797831809043e-15,1.985522541823417e-09,1.87485377323726e-14,1.5685825893209312e-15,1.0454884268273418e-16,5.6651905197381004e-05,0.0007351479075003561,1.5765557230960178e-14,2.856238429562194e-17,3.0567727092795406e-08,1.0002371760395473e-11,1.3185603240295897e-14,2.1047560702113084e-09,5.525255437608194e-11,1.9349458792446604e-06,3.615056130651309e-07,4.7962735689335826e-05,1.4643961915640557e-08,5.375296161794895e-09,1.3760915033467655e-07,8.401605353566935e-08,1.842312712340309e-17,3.417984351353831e-08,3.0229526998260496e-10,4.484125853978929e-05,2.762415545323767e-12,0.00038769974146229806,8.048137438471444e-16,1.980684754620251e-14,1.1914410815353852e-06,1.9738446018580264e-18,1.4138964456835606e-15,2.025604413377939e-15
34,0.0560625,0.12585491958198106,766.2103894983026,0.5042024411318349,0.4954565361001217,0.0,0.2794447432692288,0.1123100229343749,0.0075332027008866,2.7338060706945415e-10,4.979732354103605e-09,4.892489565061172e-12,1.0027147625435856e-09,0.00055333924320144,6.556439118908735e-07,4.936770311669124e-07,0.01484501381382509,0.01537594897367916,3.074544065408074e-12,2.822630496895535e-27,2.087390840881736e-20,2.560004772096728e-15,2.9203623688501362e-05,2.1379989324162156e-12,9.054642706262579e-18,3.0136167425137828e-05,2.405675965466972e-12,0.05371770046634313,0.00019703212849008032,1.4001701946637923e-11,0.002664678872612149,5.405132618034259e-05,5.066521552701194e-10,5.799655088342389e-12,4.088503829119996e-05,3.5607486092524233e-13,0.013094419685828937,2.7010251945147895e-06,1.1928051313239488e-09,3.0832171172285786e-08,0.001515275614993895,0.001112701727251031,0.0004127724328820331,0.00023966763814927636,2.9558701207436376e-12,3.019374556394905e-11,1.7505515284435346e-12,8.790050262605211e-10,2.5877685107373083e-10,3.4359401280121276e-08,1.770360149795759e-11,1.9843109604194074e-13,9.697436241932477e-08,4.2723854622798005e-13,2.9512000530648535e-15,1.8670685761780817e-20,4.158143815603044e-09,1.7578646895272622e-15,2.3263401070248496e-09,2.904419088896407e-14,1.9921396390446876e-15,1.8114452839243346e-16,6.073160923827213e-05,0.0007902946294369204,3.4041828822105944e-14,4.112628949056441e-17,4.178992219235308e-08,1.3330904236756704e-11,2.436480632972759e-14,2.2799119779544688e-09,5.045361733417617e-11,2.0769041799357838e-06,3.926862673807218e-07,5.137618299034232e-05,1.5753264584342527e-08,7.606768238924625e-09,1.5092285132297874e-07,9.064018137458145e-08,2.7019196007131547e-17,3.68191126120593e-08,5.656047348627753e-10,4.787502442728503e-05,3.692104902417725e-12,0.0004142812904433474,1.524611144793062e-15,2.1260381275981116e-14,1.2652948241921963e-06,2.45922068881252e-18,1.4142732985274984e-15,3.09788220651731e-15
35,0.05609375,0.12884477304011296,783.0812804827448,0.49250238405751,0.49528588326829304,0.0,0.2763398947251571,0.11077973532087006,0.00777750275941706,4.0136710496872845e-10,5.15143989361512e-09,7.753358238985973e-12,1.2963032751205634e-09,0.0005596225240212151,7.409817378422973e-07,5.184371579587577e-07,0.015412549871220673,0.01612649971369451,4.5617680506968814e-12,8.114190513812701e-27,4.269184866747185e-20,3.7064951588443226e-15,3.053376676277786e-05,3.4481883748999915e-12,1.4718097331052556e-17,3.174621497691233e-05,3.4948864924601238e-12,0.055555568705922105,0.00020695063825369435,2.2419714908017453e-11,0.0028132963036228012,6.059335712789807e-05,9.842018178069041e-10,9.588540447107975e-12,4.3601125879064975e-05,3.907954223798638e-13,0.014021743068687456,2.8094474207305327e-06,1.3918477491106983e-09,4.039806578644445e-08,0.0016114997768432583,0.001180709279593943,0.00043523440361401043,0.00025593484929697805,4.706672191474639e-12,4.193445101301756e-11,2.0390050760758823e-12,1.1507240563852317e-09,3.4043302162790814e-10,6.275110534803734e-08,1.9478410607584688e-11,3.3900387332043116e-13,1.838431231154653e-07,5.375318433475152e-13,3.2114399417652814e-15,3.111717827694811e-20,3.7115368603984767e-09,3.022448059862718e-15,2.734189016174795e-09,4.4584724756848664e-14,2.6289739179991745e-15,3.148350104557097e-16,6.491952875614163e-05,0.0008489142985662787,7.250181280594815e-14,6.034787972543603e-17,5.670597270928271e-08,1.823214986267239e-11,4.518098038941055e-14,2.46744692480616e-09,4.5112569942596176e-11,2.211605704090332e-06,4.255417890099938e-07,5.498953974428502e-05,1.6920829188673775e-08,1.066213547355883e-08,1.6501347771052422e-07,9.770520877692729e-08,3.971826181415177e-17,3.960814933070445e-08,1.0438273617268617e-09,5.107888886253775e-05,4.953176981100909e-12,0.0004422553664642389,2.8840197291025823e-15,2.3156163304808195e-14,1.3422199602238124e-06,2.9778587942936596e-18,1.3832029164331439e-15,4.6880547072462255e-15
36,0.056124999999999994,0.13190854268165828,800.3165349665157,0.4810632947155703,0.49512473395433326,0.0,0.27309973305116514,0.10921316635310357,0.008026242641887645,6.062029326590535e-10,5.327060824760191e-09,1.2345355875709999e-11,1.6770661171090728e-09,0.0005659230396644724,8.379285276171709e-07,5.439960311649968e-07,0.015995230117322713,0.016904708809995526,6.8278385259225714e-12,2.325522738622083e-26,8.981782386046655e-20,5.379969939703726e-15,3.190632920426315e-05,5.71691424630385e-12,2.3867791029934814e-17,3.342134590276518e-05,5.067160234915309e-12,0.05743106722322795,0.000217244121031019,3.6702288047905586e-11,0.002967377493824138,6.823745411327964e-05,1.882415261058012e-09,1.6287941910307227e-11,4.6460022280859557e-05,4.3558989849843147e-13,0.015003364243670072,2.9224886821000526e-06,1.62038443425569e-09,5.259913518117748e-08,0.001712663864731097,0.0012520442409183743,0.00045869587778045565,0.00027310143268433355,7.659526331649553e-12,5.841034583675702e-11,2.4635081273319914e-12,1.510249104194684e-09,4.4897189063449953e-10,1.1194297750067033e-07,2.1075442184837562e-11,5.901276112763602e-13,3.4335868464896077e-07,6.762293084087876e-13,3.6085286164652095e-15,5.300411768537871e-20,3.3150541178170354e-09,5.231988832598926e-15,3.2249728318225393e-09,6.781734305925633e-14,3.581300635897808e-15,5.468367460335386e-16,6.912499168249076e-05,0.0009111588969688613,1.518904248581648e-13,8.981612995387018e-17,7.636951417328715e-08,2.584269476839574e-11,8.38848228219822e-14,2.667897090696538e-09,3.964705783271701e-11,2.3274558187166167e-06,4.5961130238763577e-07,5.880997293404751e-05,1.8147154017279872e-08,1.4792194386573467e-08,1.7965706700548667e-07,1.052314027280572e-07,5.853417246266636e-17,4.254516321951364e-08,1.8965680821885027e-09,5.445932383381609e-05,6.670782317396858e-12,0.00047164200432176304,5.444247281712273e-15,2.5731248014405244e-14,1.4226461403148869e-06,3.519412009289424e-18,1.328114601076003e-15,7.0118147824772084e-15
37,0.05615624999999999,0.13504659102405556,817.9148768921683,0.4698849332953997,0.4949732895433102,0.0,0.26972097330568806,0.10761010878959325,0.008279399905148702,9.325386403462714e-10,5.506615335495996e-09,1.9680055012284436e-11,2.171236543527289e-09,0.0005722407022251835,9.478314656045453e-07,5.70310032417983e-07,0.016593192176070658,0.017711107864714554,1.0308651306312604e-11,6.732228714030912e-26,1.9212555078672759e-19,7.828800093061441e-15,3.3321671464046814e-05,9.636951101938647e-12,3.862190941529026e-17,3.5162962297030566e-05,7.331336198513537e-12,0.05934419423595283,0.00022791988480311924,6.077771877476257e-11,0.0031267844836728722,7.719788431081911e-05,3.532323086899892e-09,2.8327264064400238e-11,4.9465221988466036e-05,4.962901714436069e-13,0.016041421316949796,3.0410780023529044e-06,1.8823199513578585e-09,6.801990609348172e-08,0.0018189314009131586,0.001326809998135568,0.0004831953080253446,0.000291196955028533,1.2752845377274711e-11,8.173020337409377e-11,3.1153720092935545e-12,1.9896348301702674e-09,5.937599099525389e-10,1.9395706849390613e-07,2.2423940281138326e-11,1.0438501339496135e-12,6.291849289895613e-07,8.508315035713318e-13,4.1572640876804074e-15,9.130555878758088e-20,2.983186283504168e-09,9.057442452347941e-15,3.817915254961669e-09,1.0222865038731624e-13,4.986161688305636e-15,9.445795145749684e-16,7.31984661671171e-05,0.000977182363434607,3.11587233794415e-13,1.347574389712371e-16,1.0207922111725638e-07,3.834549058119834e-11,1.553462389777395e-13,2.881738408564493e-09,3.4469746043612504e-11,2.4078564431453673e-06,4.940323624778276e-07,6.284439183557024e-05,1.9434494846186774e-08,2.0295256581076357e-08,1.944650621289505e-07,1.1323921892786339e-07,8.648990330851337e-17,4.562564398800836e-08,3.3798035423805475e-09,5.802291577515333e-05,9.019036818119175e-12,0.0005024535637452669,1.0243334202777013e-14,2.9362501359118405e-14,1.507267614275063e-06,4.083023136093313e-18,1.2589053776440525e-15,1.0348275219157401e-14
38,0.056171874999999996,0.1366444110589972,826.8508603263224,0.4643904420495632,0.494900871661033,0.0,0.26796926600907506,0.10679048774356636,0.008408311071363628,1.1646596947458684e-09,5.598361688597129e-09,2.497008751140464e-11,2.47512149052493e-09,0.0005754231293149675,1.0084480351512096e-06,5.837952524104145e-07,0.016899574200200954,0.018127257994934327,1.2735688726042623e-11,1.121969356214472e-25,2.8424594580542214e-19,9.47002879426104e-15,3.404932392403354e-05,1.2619743081469238e-11,4.918118097376593e-17,3.606393877202243e-05,8.81707977080137e-12,0.060320056264593275,0.000233432742674519,7.870572821854073e-11,0.0032088336131159303,8.229724315529901e-05,4.818000208837764e-09,3.7898081595277875e-11,5.103191378911392e-05,5.362001241676504e-13,0.01658521604076694,3.1033116305102205e-06,2.0282783032916733e-09,7.723507367043083e-08,0.0018743275754460524,0.0013657207278267992,0.0004959165436033419,0.0003006523531756674,1.665307526011152e-11,9.701232824709408e-11,3.5890644220886415e-12,2.291023513002419e-09,6.845372638571595e-10,2.5222753651041e-07,2.2990961066538165e-11,1.3988011899284273e-12,8.480526075886338e-07,9.551079433301557e-13,4.497213356242195e-15,1.2055056981548509e-19,2.842339537109235e-09,1.191327234984847e-14,4.162930361731562e-09,1.251270968851193e-13,5.932785979796514e-15,1.2442709750156548e-15,7.511831707988361e-05,0.0010118471461739542,4.440237860255491e-13,1.656066910623708e-16,1.176814587152518e-07,4.804594745074395e-11,2.12197221164797e-13,2.994393803990961e-09,3.209940688750178e-11,2.4290434061991384e-06,5.109818430209344e-07,6.495514948245958e-05,2.0106604779090842e-08,2.3709451445871836e-08,2.0176818990980524e-07,1.1745300413206209e-07,1.0542389661096003e-16,4.722478526988508e-08,4.495611642103296e-09,5.9885523061543046e-05,1.0529446789275489e-11,0.0005184770002677998,1.406242598813179e-14,3.1815175965673053e-14,1.5517690352911461e-06,4.378380384284313e-18,1.2228541457110368e-15,1.2503043108328568e-14
