,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
36,0.0560625,0.18221688866509353,792.8406421816867,0.4733039911271267,0.5724293199933697,3.0780367926237154e-54,0.2000572793239715,0.13444430883033234,0.01107331076949435,1.4014612070066743e-09,1.4115189938492185e-11,1.3654924083341547e-11,8.148366006849015e-09,0.0001434261729159031,6.471172615874774e-07,3.0384511879982614e-07,0.006073533927511524,0.017801170217280036,4.789127453117467e-12,4.814710957615439e-26,4.381064840228202e-20,1.8565510163308426e-15,9.804049304655392e-06,5.859442921001895e-13,1.5481614485074477e-17,8.076220753691435e-07,2.2145075632801317e-11,0.039921865645916245,3.8452836241844675e-05,1.1937499172785568e-10,0.001128969079568542,0.00015644198878583872,1.6939284228951058e-09,7.30087995436208e-12,5.441965096487441e-05,1.9751182823890784e-12,0.014434124359358248,9.514344780480735e-06,2.7744372943304286e-09,3.787238290669566e-08,0.0009459263596647863,0.00021636911991346683,2.5333603653859697e-05,8.163520876819456e-05,9.141193247338562e-13,6.151391953476644e-12,9.31004993173957e-13,5.151961728379767e-10,1.5830524406290095e-10,1.1726171127852409e-07,2.9452745036909633e-12,2.622415214148533e-13,3.608808280521245e-07,2.47131672985576e-12,1.707468279613167e-14,2.024361179894129e-19,6.55675360395287e-09,2.297321292176922e-15,8.903172510087487e-09,1.1328284953734718e-13,8.349348321542967e-15,7.451310908221896e-16,0.00010781267788239199,0.0007624066720807991,1.801822142199721e-13,1.818967806807922e-16,8.22522301231077e-08,9.572013036452273e-11,7.030964347295795e-14,1.6534872801272112e-09,1.1568499364116222e-10,3.6349055745581297e-06,6.228842573445178e-07,4.104027091971831e-06,3.489107132261362e-08,2.2347912612529728e-09,8.813484224270838e-08,2.5847293912094984e-08,4.6396301730841635e-17,1.1980160127239471e-08,6.455846985226148e-10,6.147720548667708e-05,3.1988064782140545e-12,1.2118219958416227e-05,2.63418624313106e-15,2.707352289753582e-15,6.512278789784017e-08,2.002402240774766e-18,8.244862914546294e-16,3.003762107136696e-15
37,0.056078125,0.18509997690363303,804.7305873977158,0.4659318822892149,0.572436334208199,3.064144947776602e-54,0.1983484133282042,0.13342522435676404,0.011311138728267493,1.8355836522613258e-09,1.4441625281136205e-11,1.8922289242028728e-11,9.350029640256815e-09,0.00014449320635220498,7.147856626883316e-07,3.141069577610125e-07,0.006229349291062122,0.018382094907655543,6.072990974198153e-12,9.882606790117845e-26,6.940045590684949e-20,2.361939807820796e-15,1.010099085970562e-05,8.186738469342465e-13,2.059193755466029e-17,8.363564767985227e-07,2.76985494660022e-11,0.04083656264252929,3.974247655538253e-05,1.7573017224584851e-10,0.0011677663937088442,0.00016446942589796835,2.6340220375477263e-09,1.0191390100617886e-11,5.681286182846388e-05,2.052200006353206e-12,0.015114262703201127,9.768764197190727e-06,3.1308268412610464e-09,4.667513023237348e-08,0.0009858711881196242,0.00022517181556544545,2.6263830424809337e-05,8.512282412371178e-05,1.3319778882902682e-12,7.882931073012753e-12,1.0315064470373324e-12,6.324948020221907e-10,1.968738244214052e-10,1.7401826775396598e-07,3.1932974550006565e-12,3.745038436084463e-13,5.517647003795589e-07,2.8125537702137423e-12,1.9234678938743468e-14,3.066514179899748e-19,6.0145199230943215e-09,3.339353145032337e-15,9.742397145953807e-09,1.5014170154324955e-13,1.0203698218601193e-14,1.1006383987260494e-15,0.0001125595215133698,0.0007998932087852929,2.9887048144344217e-13,2.3723620987177335e-16,1.0084320670275088e-07,1.1597980884455955e-10,1.0791262067163288e-13,1.7436853527794052e-09,1.0511850432530847e-10,3.779122195588282e-06,6.566121058285774e-07,4.294330181481532e-06,3.6500725400228724e-08,2.9745866763107578e-09,9.330128583969297e-08,2.7183981691369306e-08,5.824865038904694e-17,1.2541073868523175e-08,9.676612040087765e-10,6.422385794221919e-05,3.8351842313262275e-12,1.261477565521327e-05,3.992140646239619e-15,3.003737356225552e-15,6.682986157573673e-08,2.1542015209550427e-18,7.70748089265399e-16,3.943358441644472e-15
38,0.05609375,0.18802833480069053,816.790482059836,0.45867544761100054,0.5724467055270018,3.050266960109669e-54,0.1965895716734802,0.1323894639884214,0.011551680313156003,2.4238270554059096e-09,1.477288097852997e-11,2.6128361747833165e-11,1.0723519105291896e-08,0.00014556060805710741,7.890108725870991e-07,3.245987889856492e-07,0.006387889443868075,0.01897720820221776,7.717189340006185e-12,2.0157543942745617e-25,1.1046683722807325e-19,3.004178171024197e-15,1.0404072439403453e-05,1.1510004605987703e-12,2.7348514885118343e-17,8.658609395418423e-07,3.458450695560053e-11,0.04176355043233101,4.1064360595156164e-05,2.5657155568834856e-10,0.0012071625598198987,0.00017306256945475638,4.052398543295376e-09,1.4331308098538801e-11,5.928782094334934e-05,2.1429260551093397e-12,0.015821004438667467,1.0030164876426552e-05,3.5267734512574023e-09,5.733844482303882e-08,0.001027179700954473,0.00023426163558155149,2.7222407111925874e-05,8.871892520497988e-05,1.9550233800612353e-12,1.0129456309188947e-11,1.1606867343551663e-12,7.782862611873495e-10,2.4562206481059453e-10,2.5463195725194736e-07,3.4385856863302674e-12,5.382326437351524e-13,8.345738975865856e-07,3.200794547189441e-12,2.1762549473939733e-14,4.609154014533192e-19,5.50571401505685e-09,4.84698145234161e-15,1.0672761826955782e-08,1.9802076103209077e-13,1.2593035674043737e-14,1.6112583105379666e-15,0.00011722901392572412,0.0008389249281627817,4.898742874712472e-13,3.109397213182113e-16,1.2321038819956862e-07,1.4265121131262922e-10,1.6474975989570428e-13,1.8380290461157081e-09,9.452172460143687e-11,3.898437612562477e-06,6.907966081915889e-07,4.4915700714718955e-06,3.813421610308882e-08,3.931125947372459e-09,9.850238522325845e-08,2.8578724793033265e-08,7.315847104651507e-17,1.3115892574855774e-08,1.4336317747848357e-09,6.707184622807087e-05,4.6023434263698825e-12,1.3122756941760594e-05,6.0255176124832945e-15,3.3406556966655707e-15,6.84975602994532e-08,2.3026214739269117e-18,7.178751748973043e-16,5.1445104121476584e-15
39,0.056109374999999996,0.19100198755097927,829.0197770411856,0.4515344667185208,0.5724604233336971,3.03639138825178e-54,0.19477997993600266,0.13133698853877038,0.011794917451353823,3.222412310186864e-09,1.5108962726309748e-11,3.598363929484757e-11,1.2295079635786398e-08,0.00014662834678529836,8.702044081493849e-07,3.3531438905855294e-07,0.0065491661310015945,0.01958667670929849,9.833593769479018e-12,4.0912210904962113e-25,1.7675430005497132e-19,3.820817820019859e-15,1.0713309606123972e-05,1.6274389272612414e-12,3.6277446255620226e-17,8.961458503384805e-07,4.3111863132982586e-11,0.0427028073543925,4.2418875137724914e-05,3.71888037890573e-10,0.0012471042122654003,0.00018227141807786895,6.178080784396757e-09,2.033609825694463e-11,6.184552407473058e-05,2.2526093747259408e-12,0.01655502954214812,1.0299528410194656e-05,3.965447929551466e-09,7.017223392612636e-08,0.0010698790183880226,0.00024364442124091566,2.8210055120755043e-05,9.242329717846457e-05,2.8901796626070116e-12,1.3063266530710226e-11,1.3300708678975222e-12,9.609242012626028e-10,3.075313130175073e-10,3.667673492139325e-07,3.678289071469122e-12,7.788029575700557e-13,1.2505413712290616e-06,3.643132078652465e-12,2.4656171981403772e-14,6.8782952814125035e-19,5.04043047732139e-09,7.017148404925615e-15,1.170708525854928e-08,2.59869749509781e-13,1.567227720476805e-14,2.340370757955015e-15,0.00012171089087627024,0.000879544736107483,7.94617121968272e-13,4.091462095386563e-16,1.5002042492180072e-07,1.7857379688135562e-10,2.504297628545684e-13,1.936620273467493e-09,8.423579083780258e-11,3.981300838147078e-06,7.248750857916369e-07,4.695818594878579e-06,3.978452556865331e-08,5.159382854829659e-09,1.0363524905494261e-07,3.003316160817364e-08,9.194237376893937e-17,1.370335676965864e-08,2.102939069421553e-09,7.002364365805091e-05,5.5287655140595605e-12,1.3641612786369308e-05,9.069189586843528e-15,3.731750240815034e-15,7.01256053986372e-08,2.4490388590911457e-18,6.67089093630876e-16,6.664929327334134e-15
40,0.056124999999999994,0.1940209464218043,841.4178479060819,0.4445086065803422,0.5724774801424428,3.0225370585587556e-54,0.19291887728355464,0.1302677696755995,0.012040831092877005,4.299990784639037e-09,1.5449876146355604e-11,4.9389118241979815e-11,1.4094956836137712e-08,0.0001476963961398247,9.587253039819746e-07,3.462451243718879e-07,0.0067131909153797485,0.020210666293613018,1.2566098573838678e-11,8.24818430525243e-25,2.8339365066840753e-19,4.8596882424322114e-15,1.1028713555097218e-05,2.30715802180787e-12,4.8071145670682535e-17,9.272215847201629e-07,5.365300570608468e-11,0.04365431271332366,4.380640709309432e-05,5.342305347959746e-10,0.001287531218469442,0.0001921508867391172,9.319292046029302e-09,2.909051916034666e-11,6.448682954638828e-05,2.3885995127963034e-12,0.017317014852365684,1.0578167791899748e-05,4.450048355932812e-09,8.549914277510293e-08,0.0011139951470223607,0.0002533260683493326,2.92275270859942e-05,9.623514606667024e-05,4.296576319521746e-12,1.6918437184527242e-11,1.5561903826401003e-12,1.191404948199461e-09,3.8623151709561643e-10,5.186428290414518e-07,3.9104825608066825e-12,1.13321513936358e-12,1.8534453429302256e-06,4.14737551602791e-12,2.790196903101297e-14,1.0172876203948566e-18,4.624644925478869e-09,1.0113334679326188e-14,1.2858863671753447e-08,3.3931839844237836e-13,1.9609089668422637e-14,3.3699686008706647e-15,0.00012586271563134544,0.0009217953682159258,1.2734934764329204e-12,5.392602054077278e-16,1.820361035170288e-07,2.2797720765286504e-10,3.7868909527978164e-13,2.0395475292296025e-09,7.455941226605451e-11,4.015321614067092e-06,7.580714738787708e-07,4.907124054128277e-06,4.144432763933156e-08,6.724211317868871e-09,1.0856831949587313e-07,3.154891757291654e-08,1.1564165521996895e-16,1.4301950473132031e-08,3.0510267279196706e-09,7.308174595177261e-05,6.649386329664114e-12,1.4170698448941402e-05,1.3602597198501785e-14,4.195930535902279e-15,7.171612120400026e-08,2.596342405365946e-18,6.194835123608764e-16,8.567370653690569e-15
41,0.05613281249999999,0.19554779365203032,847.680293173256,0.44103786036413994,0.5724872907491042,3.0155751500545186e-54,0.1919653238458568,0.12972491012555123,0.012165236444030295,4.977159049020804e-09,1.562277404739231e-11,5.788014899820742e-11,1.5097479710145147e-08,0.00014823250578826691,1.006014808371471e-06,3.518066989352157e-07,0.00679653961071423,0.020529312192185813,1.4232558763571203e-11,1.171162344233669e-24,3.6010928780668854e-19,5.483806957680405e-15,1.1189308800229496e-05,2.753825179592236e-12,5.5345522235018763e-17,9.431168291205118e-07,5.983009530773798e-11,0.04413640217966725,4.4515243475525734e-05,6.392769246602787e-10,0.001307973613656899,0.00019738402357533967,1.1421492754664022e-08,3.499050343574679e-11,6.584389950473193e-05,2.470658809693957e-12,0.017710132698725196,1.07221385054818e-05,4.7117332076189964e-09,9.42506329109979e-08,0.0011366742313032635,0.0002582989005404896,2.974961354806179e-05,9.818770064444345e-05,5.256295712199764e-12,1.930196549031588e-11,1.7000370986153572e-12,1.3303048536752118e-09,4.336073888876827e-10,6.122689359500272e-07,4.023964938022882e-12,1.3712071638581364e-12,2.2509313697620244e-06,4.4263393610843466e-12,2.965502172647809e-14,1.2349963563609411e-18,4.435461029070942e-09,1.2123585581842028e-14,1.3486339950061667e-08,3.8701954318506466e-13,2.1991095546839517e-14,4.0378019398206074e-15,0.00012775697842801762,0.0009436250279316789,1.607689833741284e-12,6.197954558464583e-16,2.0026124092731846e-07,2.601909779089493e-10,4.65578315149835e-13,2.0928500024250126e-09,7.002111209459834e-11,4.010403269075343e-06,7.740254452262235e-07,5.01581435424368e-06,4.227794779220934e-08,7.66463991922176e-09,1.1090878081207333e-07,3.233314946190063e-08,1.297996422457151e-16,1.460579657510248e-08,3.6659563431962448e-09,7.465718702462007e-05,7.301098868591002e-12,1.443974010123182e-05,1.6667571259184995e-14,4.466284110555131e-15,7.250183668775093e-08,2.6715181339330488e-18,5.971326013292797e-16,9.68250420978587e-15
42,0.05614062499999999,0.19708603816484246,853.984935681993,0.4375955865831908,0.5724979432647338,3.00860349786688e-54,0.1909983783739538,0.12917779420636935,0.012290313572252107,5.758429961451529e-09,1.579690025758804e-11,6.771607195887268e-11,1.6171505146721206e-08,0.00014876869437156545,1.0552517122285605e-06,3.5741831195159577e-07,0.0068805902226671874,0.02085171184670273,1.613014115276739e-11,1.658599097503917e-24,4.570478355246579e-19,6.188352275437173e-15,1.1351473516088388e-05,3.284176557994531e-12,6.370778914884209e-17,9.59217174608882e-07,6.668917198227016e-11,0.04462159364693501,4.5232622034869966e-05,7.625259619875773e-10,0.001328513788653184,0.0002028106190805044,1.3949871998627699e-08,4.213609168840067e-11,6.722253337426035e-05,2.563665836427317e-12,0.018110635068195796,1.0869157887601123e-05,4.986280144171695e-09,1.0375659377248137e-07,0.0011597232685315044,0.0002633501025346745,3.027958476720013e-05,0.00010016703601242554,6.432508539769579e-12,2.20480105680567e-11,1.8683149196531305e-12,1.4874815148804035e-09,4.869184868873356e-10,7.187159804924217e-07,4.135522632660196e-12,1.660281541716873e-12,2.7239992008470128e-06,4.7241786541299135e-12,3.148058896567199e-14,1.4944636882152281e-18,4.259162076028156e-09,1.4505569606712927e-14,1.4148845141824778e-08,4.4086562002037177e-13,2.4663071283208072e-14,4.8235899104742056e-15,0.00012949388357406315,0.0009658866955493797,2.0217842630117388e-12,7.119218891496639e-16,2.2012275033834205e-07,2.9845359262057245e-10,5.711483171079688e-13,2.1472847892466764e-09,6.571597124523783e-11,3.988970752500857e-06,7.893218408022747e-07,5.126309368744092e-06,4.311135100848604e-08,8.72033352219585e-09,1.1313143008168082e-07,3.313364547656051e-08,1.4572818472661903e-16,1.4911780329890793e-08,4.390089079886915e-09,7.626068231550461e-05,8.019476538619274e-12,1.471110457838863e-05,2.0399196344125506e-14,4.766087006623784e-15,7.328026102871749e-08,2.7486447178084814e-18,5.75889880633863e-16,1.0916883749059492e-14
43,0.056148437499999995,0.19863567547741212,860.3316645773515,0.4341817260917049,0.5725094388174347,3.0016204542464145e-54,0.1900179482137166,0.12862642275666156,0.012416059567954968,6.657665057087502e-09,1.5972255529405273e-11,7.90832586052507e-11,1.7322581899222003e-08,0.0001493049600923686,1.1064530792390237e-06,3.6307792240615947e-07,0.00696534420640056,0.021177886461883247,1.8292893370916393e-11,2.343497857153582e-24,5.794819348643852e-19,6.983941273539535e-15,1.1515207920018326e-05,3.9126798004954595e-12,7.332173756410564e-17,9.755239621222776e-07,7.430248357114708e-11,0.04510988489268916,4.595859319777747e-05,9.065657770462577e-10,0.0013491418127363128,0.00020843939077454292,1.6982532626817907e-08,5.0802249932889384e-11,6.862279475767178e-05,2.6696597814076218e-12,0.018518606865763017,1.101952375500497e-05,5.2740831411750605e-09,1.1405422084525023e-07,0.001183145030587836,0.000268480453600769,3.0817547514097767e-05,0.00010217283740035277,7.873490592885602e-12,2.5217277648895926e-11,2.065830696167565e-12,1.6658581364641868e-09,5.467927927565176e-10,8.387121357157722e-07,4.245385061916217e-12,2.011538486015533e-12,3.2851659973596588e-06,5.042014871826582e-12,3.3366316759776463e-14,1.8024688126666686e-18,4.095370801966273e-09,1.731923362881071e-14,1.4847986251095695e-08,5.015649509387861e-13,2.7651275980956448e-14,5.744976405905793e-15,0.00013104147221690355,0.0009885855968435559,2.5330841711975646e-12,8.170580734464366e-16,2.417475503554393e-07,3.439927932561809e-10,6.990879822961386e-13,2.2028570530311404e-09,6.165858430913548e-11,3.9499253781874234e-06,8.037593548541665e-07,5.238606689048646e-06,4.39437302052195e-08,9.902629020097874e-09,1.152073662233674e-07,3.395060889228852e-08,1.6365740536995159e-16,1.521962047107613e-08,5.2399492859848444e-09,7.789256147654994e-05,8.811680620981899e-12,1.4984679782109213e-05,2.4946445158818e-14,5.100342771906079e-15,7.405252976319456e-08,2.82840720361684e-18,5.558147420306618e-16,1.2277447430652665e-14
44,0.05615624999999999,0.20019669966440434,866.7203614599202,0.43079621466380014,0.5725217788936263,2.994624859906512e-54,0.189023942293037,0.12807079747655198,0.012542471363743615,7.689268775465734e-09,1.614884062749362e-11,9.218381488206313e-11,1.8556680037303016e-08,0.0001498413015217604,1.159627642178934e-06,3.6878321655617297e-07,0.007050803011958695,0.021507857206243906,2.0758515515950938e-11,3.3031747780980827e-24,7.337786562504113e-19,7.882542679973409e-15,1.1680511939884637e-05,4.6553108907315786e-12,8.437517703561951e-17,9.920385338314485e-07,8.274749281791126e-11,0.04560127381090977,4.669320763156958e-05,1.0741460555824613e-09,0.0013698471413075835,0.00021427952638148283,2.0605150096713083e-08,6.131416234789985e-11,7.004473371339025e-05,2.790978937535313e-12,0.01893413183001011,1.1173569492223423e-05,5.57552843369817e-09,1.251778698483626e-07,0.0012069420788153882,0.0002736907370013959,3.136361115193314e-05,0.00010420473146741928,9.636505047591125e-12,2.8879703360867718e-11,2.298371328965202e-12,1.8687991620427994e-09,6.138527211959899e-10,9.727191859649322e-07,4.353923547208545e-12,2.437998347992168e-12,3.947862751517013e-06,5.380967130620041e-12,3.529832272977049e-14,2.1664434329625092e-18,3.943547329260082e-09,2.0630837282983396e-14,1.5585319793437946e-08,5.698972895790525e-13,3.0981269065397916e-14,6.8211716134518566e-15,0.00013236573983851108,0.0010117267931246067,3.1615123123154806e-12,9.366662909008985e-16,2.6527040254303936e-07,3.9823875160907017e-10,8.5365931287003e-13,2.2595698360439157e-09,5.785784497610957e-11,3.892585656485354e-06,8.171160918584919e-07,5.352701387568809e-06,4.4774361026539515e-08,1.1223507890506338e-08,1.1710591555727053e-07,3.478423995564642e-08,1.8384813332057968e-16,1.552901293144001e-08,6.233226626036679e-09,7.95531555672164e-05,9.685667564183478e-12,1.526034598840869e-05,3.0485394645856485e-14,5.474946798432778e-15,7.482000414479855e-08,2.9115284021554405e-18,5.369475307164865e-16,1.377014514470068e-14
45,0.056164062499999994,0.20176910322745722,873.150899789875,0.4274389833876386,0.5725349653494448,2.987615222230539e-54,0.18801627126896914,0.12751092094263497,0.012669545712424107,8.867954139037658e-09,1.6326656331527232e-11,1.0723524027865152e-10,1.988021710646053e-08,0.0001503777176042554,1.2147751792819047e-06,3.745315830723285e-07,0.007136968085273132,0.021841645213871705,2.356912237527316e-11,4.643167293390031e-24,9.276651583511564e-19,8.897708521665917e-15,1.184738521638521e-05,5.529574153887308e-12,9.708415234035397e-17,1.0087622335356629e-06,9.210830171464154e-11,0.04609575842073446,4.743651630334677e-05,1.2681397953590635e-09,0.0013906185696112466,0.000220340721162714,2.4911554798410237e-08,7.40566418214034e-11,7.148838557870604e-05,2.930294076199297e-12,0.01935729230899126,1.133166565195857e-05,5.890992657462268e-09,1.3715829427210544e-07,0.0012311167277177157,0.00027898173996400183,3.191788775295793e-05,0.00010626228360985569,1.1789727914542134e-11,3.3116492336254084e-11,2.5729001949294816e-12,2.1002064586402066e-09,6.886954033935618e-10,1.1209077370657197e-06,4.461659915216395e-12,2.955013969949884e-12,4.726421631638672e-06,5.742139833823048e-12,3.726082938781811e-14,2.594422379312107e-18,3.803023457626454e-09,2.4512896962765554e-14,1.6362287672166278e-08,6.467203951894904e-13,3.4676042776579934e-14,8.072900444203244e-15,0.00013343080324234802,0.0010353151297747623,3.929894588303635e-12,1.0722230972053365e-15,2.908342573809248e-07,4.6282621781660157e-10,1.0397717661531104e-12,2.3174237574014876e-09,5.431720650053845e-11,3.816719978635275e-06,8.291483013646319e-07,5.468585804269531e-06,4.5602625686977526e-08,1.2695578597034023e-08,1.1879483738377402e-07,3.563473535754018e-08,2.0659602581993416e-16,1.5839629635001187e-08,7.388715850749716e-09,8.124279704469666e-05,1.0650276241675952e-11,1.5537975545770505e-05,3.7227701010847235e-14,5.896846580534541e-15,7.55842796399853e-08,2.9987539442840665e-18,5.193098022838353e-16,1.5399572224129984e-14
46,0.056171874999999996,0.20335287699297908,879.6231445717515,0.4241099589765118,0.5725490003314425,2.980590573811594e-54,0.1869948476513956,0.12694679653049656,0.012797279162477049,1.0208441018195943e-08,1.650570343647613e-11,1.2446969362059438e-10,2.130008158897367e-08,0.0001509142076361189,1.2718860846234385e-06,3.8032008688030117e-07,0.00722384086800175,0.022179271582864007,2.6771619757182714e-11,6.5091172052429426e-24,1.1704670608779857e-18,1.0044780060018923e-14,1.2015827103559183e-05,6.554434554607724e-12,1.1169714528512447e-16,1.025696406921099e-06,1.0247598859347096e-10,0.046593336867742495,4.8188570538736284e-05,1.4914976866260983e-09,0.001411444180496276,0.00022663321844045223,3.0003233588349296e-08,8.948366310412849e-11,7.295376962679081e-05,3.0906303127483274e-12,0.01978816902535796,1.149422101517275e-05,6.220841073301104e-09,1.5002196358903983e-07,0.001255671004478801,0.0002843542535555963,3.2480492215466154e-05,0.00010834499584504518,1.441394758638469e-11,3.8021727938953015e-11,2.8977891295915243e-12,2.364606261241042e-09,7.71867667533019e-10,1.2831223956520198e-06,4.5692722814575035e-12,3.580580020945779e-12,5.635911203286107e-06,6.126601623493994e-12,3.923602157247755e-14,3.0949719520318527e-18,3.6730370410784276e-09,2.904380852873175e-14,1.7180169519952796e-08,7.329773034318126e-13,3.8755060295328877e-14,9.522300766373263e-15,0.00013419946107384593,0.0010593551738667078,4.8640972438391845e-12,1.2251847932557075e-15,3.1859056306070455e-07,5.395846459404318e-10,1.263041670544036e-12,2.3764166820154165e-09,5.103514167231609e-11,3.722596076868023e-06,8.395917660254178e-07,5.5862493187665415e-06,4.642803809644372e-08,1.4332062186393419e-08,1.2024078349753122e-07,3.650228764656396e-08,2.322361802575823e-16,1.615111726191097e-08,8.726129240861523e-09,8.296181974627868e-05,1.1715324663690117e-11,1.5817432561047238e-05,4.5428520441547515e-14,6.374231115535536e-15,7.634719258452896e-08,3.090837305882235e-18,5.029052014371616e-16,1.7168556460504024e-14
47,0.05617968749999999,0.20494801002925617,886.1369522495212,0.4208090640229604,0.5725638861278411,2.973549658493142e-54,0.18595958590762474,0.1263784282663577,0.01292566803184991,1.1725055326029483e-08,1.668598275072061e-11,1.4413286798209945e-10,2.282365279262399e-08,0.00015145077122256064,1.330941157886036e-06,3.8614544182348573e-07,0.007311422796356446,0.022520757370848722,3.0417964556978806e-11,9.098134946736547e-24,1.4733553541618403e-18,1.1341115734609186e-14,1.2185836667143776e-05,7.750161309001573e-12,1.284998443282478e-16,1.0428424016970551e-06,1.1394888458120463e-10,0.047094007418916936,4.8949422081474394e-05,1.7471913666935152e-09,0.0014323112861763005,0.0002331678531551067,3.5987957709541726e-08,1.0812829789716898e-10,7.444088753797683e-05,3.2753725564957305e-12,0.020226840834792453,1.166168305675833e-05,6.565425967442997e-09,1.6379050668200085e-07,0.001280606604392308,0.00028980907245179384,3.305154238169312e-05,0.00011045230533083773,1.7604376586499704e-11,4.3704066116363125e-11,3.283090902511593e-12,2.667235889202995e-09,8.638380801908117e-10,1.4588602702507512e-06,4.6775978533499415e-12,4.335624487657208e-12,6.691851242964346e-06,6.535366553878672e-12,4.120411379919553e-14,3.677086719624552e-18,3.5527652628402705e-09,3.4307130475576466e-14,1.804004735971477e-08,8.297044500120119e-13,4.323320752076756e-14,1.1192777247729754e-14,0.00013463407872601536,0.0010838511395175668,5.993039144381063e-12,1.3969433985194623e-15,3.4869957034562514e-07,6.305110753287275e-10,1.5298474137018283e-12,2.4365433602292626e-09,4.800576514983577e-11,3.6110091483548585e-06,8.481654094476976e-07,5.705678107387119e-06,4.725026985305875e-08,1.614678849153788e-08,1.214099804198158e-07,3.738708457727113e-08,2.6114829044413675e-16,1.6463095994835346e-08,1.0265796804954839e-08,8.471055886522292e-05,1.2891717180919155e-11,1.609857257279297e-05,5.53953667175555e-14,6.9167546995145715e-15,7.711082471410548e-08,3.1885261495254873e-18,4.877208846590265e-16,1.9077727565025e-14
48,0.056187499999999994,0.2065544895802488,892.6921707909552,0.4175362172064004,0.5725796249583313,2.9664917720221344e-54,0.1849104025473671,0.12580582061628703,0.013054708380818786,1.343123979684936e-08,1.686749509207052e-11,1.6648251362616572e-10,2.4458816516362308e-08,0.00015198740821556283,1.3919116348242997e-06,3.9200398228574943e-07,0.007399715298923519,0.022866123587576316,3.456535070267853e-11,1.2679561634513828e-23,1.8496034707214945e-18,1.2806343880951164e-14,1.2357412679952653e-05,9.138082108117249e-12,1.4782055464349093e-16,1.060201567604419e-06,1.2663284532639605e-10,0.04759776845144622,4.971912315393106e-05,2.0381460839178677e-09,0.0014532063642792718,0.00023995609806070096,4.2977562700194137e-08,1.3061321853169866e-10,7.594972167098103e-05,3.4882524776075185e-12,0.020673384483410554,1.1834537782512809e-05,6.925085334185814e-09,1.7848033278438497e-07,0.0013059248426100876,0.0002953469945865304,3.363115915651401e-05,0.000112583583545351,2.1472599736897137e-11,5.028855508055729e-11,3.740857510241615e-12,3.0141324379475775e-09,9.649682569024666e-10,1.6472702495551766e-06,4.787632847528127e-12,5.244280270524614e-12,7.909822044900373e-06,6.969377879005547e-12,4.314360910610429e-14,4.350053377099334e-18,3.441355676194219e-09,4.039050038996551e-14,1.8942780886097967e-08,9.380407982229088e-13,4.8119643508496025e-14,1.3108814262619565e-14,0.00013469776535991453,0.0011088067999186048,7.348562388645555e-12,1.588774240876107e-15,3.813306320740031e-07,7.377209697997827e-10,1.847379079437473e-12,2.4977950385519037e-09,4.521957146258605e-11,3.4832768161002518e-06,8.54577109254493e-07,5.826854884511854e-06,4.8069176597862015e-08,1.8154212167363883e-08,1.2226911319624484e-07,3.828930838706026e-08,2.9376239558271136e-16,1.67751582579475e-08,1.2028263771050689e-08,8.648935092040351e-05,1.4191563401771785e-11,1.6381242211376394e-05,6.749848461454623e-14,7.53580127594054e-15,7.787750528559912e-08,3.292550137122601e-18,4.737293880452962e-16,2.1125091367260323e-14
