,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
38,0.05640624999999999,0.11662688236562545,866.486304316157,0.4260767348019793,0.6059844225008274,5.254807524280728e-38,0.15347802222504475,0.13719479665612808,0.0166682872474991,4.73711491205595e-09,4.456238984399696e-13,1.281393048174963e-11,4.245222631468409e-09,6.297223567692499e-05,1.6942504202397613e-06,6.022447580962872e-07,0.004253795603526732,0.01916623148121342,3.1495542794917334e-12,5.667816748635899e-26,1.6819287413528622e-20,7.871197684611706e-16,6.719614802921738e-06,4.976434608016993e-13,9.412690365480452e-18,1.2583028328001732e-07,1.576118975178377e-11,0.03484977056782973,8.357153352927799e-06,6.855635081267075e-11,0.0005880566169654231,3.195542188377512e-05,6.9123755037329196e-09,4.133722656005239e-12,3.1407503553843174e-05,7.546520478221869e-13,0.02578424871459517,1.2990022330972224e-06,1.4362787196041221e-09,4.974512757360687e-08,0.0006728511705773382,0.00013946839667867535,6.015214312008163e-06,3.620357230326524e-05,1.9445022721470643e-12,1.545396497149566e-11,1.8093389340709034e-13,1.1804452035237037e-09,3.033523466332493e-10,2.1881874839987783e-07,2.4452825715781863e-13,4.4434249659847593e-13,2.149960319535778e-06,8.882588637625678e-13,2.4033251428412053e-15,1.4638037484989119e-19,4.5817409267912034e-10,3.6182687006945815e-15,2.3636423484840247e-09,1.0503923841964924e-13,2.5744133604023247e-14,6.984970225083776e-16,8.007056164004857e-05,0.0009222139922848259,1.8166118963916852e-12,5.059052459524492e-16,2.831650490192129e-07,6.860331001963473e-11,1.5831741626129268e-13,2.6294937556786174e-09,4.5097023738632965e-12,9.357552780958066e-07,3.026339185298928e-07,1.743299074982723e-06,8.331665936435315e-09,1.5123556114384624e-08,2.274853845484509e-08,1.9932310632386823e-08,2.117093801194597e-17,5.711859941906938e-09,1.0881849566961766e-09,2.2877910110117343e-05,9.475625621674822e-13,1.7484712025298104e-06,1.875404997419228e-15,3.6587571275623516e-16,5.059115704489372e-09,2.0841241126520783e-19,3.8310888451779985e-17,2.6618407438218593e-15
39,0.056421874999999996,0.11766761949688247,873.8852061751804,0.42230820503470723,0.6060253633399184,5.250992596110895e-38,0.15233150560365236,0.13654477570542523,0.016861364264441868,5.676870771174009e-09,4.512634729504924e-13,1.597695543699585e-11,4.691836485783425e-09,6.322588450997387e-05,1.7614437534691635e-06,6.117320185759497e-07,0.0043136140978009925,0.019508981120081603,3.767553520517586e-12,8.64627664907929e-26,2.2891901821809357e-20,9.262150492094428e-16,6.8306070362231855e-06,6.170853643787523e-13,1.1279735059539554e-17,1.2827514660171773e-07,1.802688324269986e-11,0.035284694668441946,8.510350277703727e-06,8.344690403413732e-11,0.0005990500762176778,3.346261076747088e-05,8.606829538006189e-09,5.309908367792497e-12,3.216212567560377e-05,8.131564520143059e-13,0.026449012511062592,1.3202689856974924e-06,1.5312945035552793e-09,5.3280370167964096e-08,0.0006883926184896456,0.00014257230730214786,6.1348874907298625e-06,3.708057081185651e-05,2.3137584029190577e-12,1.7327992062097147e-11,2.1517870703331382e-13,1.2970897352493551e-09,3.26512207161182e-10,2.575095545999741e-07,2.4941450122138626e-13,5.711134568061153e-13,2.649787882524186e-06,9.647601648321765e-13,2.5756742502486473e-15,1.8119879008450122e-19,4.4396730575235035e-10,4.45558616976756e-15,2.52008863144842e-09,1.2164445849710267e-13,2.9812689306381014e-14,8.841880399144968e-16,8.0864872773188e-05,0.000946959852814517,2.3392971090703402e-12,5.990502840118044e-16,3.148565160603163e-07,8.795491330854756e-11,2.076793215290976e-13,2.7056563709456727e-09,4.292616562352503e-12,9.145579916811603e-07,3.079148201998515e-07,1.7871504143754333e-06,8.518302640245794e-09,1.6281470632068085e-08,2.3223954104277987e-08,2.0495128507829505e-08,2.4722781799183838e-17,5.851037848411937e-09,1.3322924862104843e-09,2.3438435823032172e-05,1.0772878810360716e-12,1.7878051858185234e-06,2.421529753351013e-15,4.1762423539100176e-16,5.158122978707353e-09,2.5997886350076897e-19,4.4565608612250986e-17,3.039976867465401e-15
40,0.056437499999999995,0.11871666072246821,881.339490146423,0.418576473010662,0.6060662987389401,5.247205053500925e-38,0.15116690541448408,0.13588877343342887,0.017055529129735448,6.776926509128275e-09,4.569466248482637e-13,1.98481329372838e-11,5.190697089291585e-09,6.347938306786038e-05,1.8311591429339016e-06,6.211886796485153e-07,0.00437398563520661,0.01985621619432388,4.507014276639083e-12,1.3169792624060638e-25,3.1050970341725853e-20,1.0909164973148155e-15,6.942824771743596e-06,7.619894671975618e-13,1.3527739400284074e-17,1.3075509995477154e-07,2.061145795500857e-11,0.03572266218187929,8.665599816740484e-06,1.0112871507518858e-10,0.0006101162490262953,3.5063762635118406e-05,1.0661178443289901e-08,6.805491070208742e-12,3.293069621233635e-05,8.82212714176544e-13,0.027127703803428802,1.3421739674038204e-06,1.6323621385767935e-09,5.7022750616118134e-08,0.0007042198892072075,0.00014573068867314437,6.256463295015662e-06,3.797196685792073e-05,2.7656539794132847e-12,1.9441866294076615e-11,2.575398683090562e-13,1.4262972346603527e-09,3.50813523802447e-10,3.0049290797561315e-07,2.555174847346459e-13,7.323397474141509e-13,3.248469811931814e-06,1.048030606156516e-12,2.7535935234252408e-15,2.2330299659126835e-19,4.312221625214705e-10,5.467718735657599e-15,2.6882771330336518e-09,1.4071692073341893e-13,3.441011948901508e-14,1.1145850554566433e-15,8.142972034526e-05,0.0009722513333616651,2.995142581751829e-12,7.070742799276498e-16,3.4970330852877964e-07,1.1251362174067574e-10,2.7130886629011636e-13,2.7832721803972004e-09,4.101435106698946e-12,8.879028459517556e-07,3.124301326757858e-07,1.8318165810096698e-06,8.709174150984456e-09,1.748854978721854e-08,2.3655485977888935e-08,2.1071098355912123e-08,2.890915796313455e-17,5.991110949174556e-09,1.6239368611971555e-09,2.4010148745554274e-05,1.226249385662857e-12,1.8275839647049783e-06,3.1249198023220672e-15,4.804252175005281e-16,5.2621572426639576e-09,3.037309010285784e-19,4.8531032164347076e-17,3.4599501161451978e-15
41,0.05645312499999999,0.11977398096542116,888.8489288497088,0.4148814348918194,0.6061071958311105,5.243444060488855e-38,0.1499841051682199,0.13522679350823755,0.01725077087520187,8.057327031422613e-09,4.626733192189653e-13,2.4568109353291715e-11,5.748710572421588e-09,6.373272700955357e-05,1.9034196539397402e-06,6.305973619028762e-07,0.004434910823688446,0.02020796184645322,5.3905705240670316e-12,1.9997858938909494e-25,4.198654500435109e-20,1.2861818005989874e-15,7.056270755252969e-06,9.369476396641278e-13,1.6237483832196918e-17,1.3327037948423063e-07,2.3558735123183275e-11,0.0361636657630291,8.822915198672448e-06,1.220285515095672e-10,0.0006212474030921388,3.676577872016424e-05,1.3136796011510592e-08,8.704734445871072e-12,3.3713326779958454e-05,9.639189463810531e-13,0.02782047455102722,1.3647869824018395e-06,1.739720576163239e-09,6.098574555463853e-08,0.0007203356767326341,0.00014894410204492245,6.37996616366412e-06,3.887744256770824e-05,3.321029428820139e-12,2.1830877403728885e-11,3.101569037831072e-13,1.5698218495517995e-09,3.7625145123342583e-10,3.476408265508623e-07,2.631131468013833e-13,9.366300449886796e-13,3.960989015450865e-06,1.138642030795239e-12,2.9353976370590366e-15,2.7397570358220637e-19,4.1975722945875765e-10,6.685279249353914e-15,2.869062257981635e-09,1.62612449574312e-13,3.957570113880957e-14,1.3992469697569671e-15,8.172741282661276e-05,0.0009980945793315193,3.8127009230382566e-12,8.316787601781781e-16,3.8797313116851427e-07,1.4345441938842587e-10,3.529771411445396e-13,2.862280303674847e-09,3.933220597227208e-12,8.561189022511042e-07,3.1601136462239267e-07,1.877294468777901e-06,8.905168619590124e-09,1.8745792092632454e-08,2.403358268802082e-08,2.1660402113090763e-08,3.385131556062805e-17,6.131847796240601e-09,1.970761670397702e-09,2.4593191492179813e-05,1.3975083122561455e-12,1.8677857602475601e-06,4.032517390125292e-15,5.567376822505919e-16,5.371853630096069e-09,3.4224219483013613e-19,5.0981151566026985e-17,3.923402778080258e-15
42,0.05646875,0.12083955208115545,896.4132729093304,0.41122298273285524,0.6061480217657352,5.23970780565386e-38,0.1487829945316693,0.13455884159805612,0.017447077649667585,9.536562330621749e-09,4.684435202111581e-13,3.029312986318841e-11,6.373508332959878e-09,6.39859121834075e-05,1.9782378133116525e-06,6.399389801326688e-07,0.00449639024252661,0.020564243051574508,6.443374779457167e-12,3.026032727115936e-25,5.65759882476857e-20,1.517903036467372e-15,7.1709478788727375e-06,1.1467798073862018e-12,1.9506637052898784e-17,1.3582122105385082e-07,2.6917904005209546e-11,0.03660769809778094,8.98230993115945e-06,1.465885241680798e-10,0.0006324350337710476,3.857615586459841e-05,1.6096411350147928e-08,1.1107552389475448e-11,3.4510123037129984e-05,1.0605889721596902e-12,0.028527469454770252,1.3881856224942647e-06,1.853582888443008e-09,6.518528690106538e-08,0.0007367424847637034,0.00015221310766660686,6.505421361628803e-06,3.979662886637005e-05,4.005548020228105e-12,2.453591044531551e-11,3.757403264247362e-13,1.7296836966858466e-09,4.028279778102579e-10,3.987051142797737e-07,2.725091028280172e-13,1.1941341157005315e-12,4.802135911016488e-06,1.2371996863295057e-12,3.1194043791322745e-15,3.346056391075982e-19,4.094243079227621e-10,8.141842347198454e-15,3.0633357276463396e-09,1.8774059254747958e-13,4.533527635515154e-14,1.74902544281417e-15,8.172156421988617e-05,0.0010244950803371042,4.823692173487173e-12,9.744076999765641e-16,4.2995129216758095e-07,1.8204438622770745e-10,4.572165641157981e-13,2.9426063625342047e-09,3.785415849866314e-12,8.197456330720608e-07,3.1848541327619703e-07,1.923579087030028e-06,9.10731760267261e-09,2.0055825254645707e-08,2.434875166316233e-08,2.226321744947706e-08,3.969341235337482e-17,6.272990552797537e-09,2.3807418633317204e-09,2.518770710827338e-05,1.5945934029986033e-12,1.9083865775937643e-06,5.203791218177847e-15,6.495804936407194e-16,5.487878792040401e-09,3.7774128458837894e-19,5.248134044428024e-17,4.431300815168272e-15
43,0.056484374999999996,0.12191334260115907,904.0322492658573,0.40760100520935855,0.6061887436310037,5.235995752150672e-38,0.147563469855815,0.13388492535629853,0.017644436629524612,1.123109075502661e-08,4.742571911040375e-13,3.719512977013362e-11,7.073476416132785e-09,6.423893460876166e-05,2.0556151988212985e-06,6.491926368341302e-07,0.004558424441313735,0.02092508461687633,7.69338463263407e-12,4.561119308122756e-25,7.593222982373728e-20,1.793071649360452e-15,7.286859211690213e-06,1.3965031329803406e-12,2.3453125187946184e-17,1.3840786033300362e-07,3.074439761209943e-11,0.03705475190848056,9.143797862134507e-06,1.752666500108015e-10,0.000643669784241389,4.0503043742384364e-05,1.960312190262149e-08,1.4132938141085795e-11,3.5321182378680906e-05,1.174760602722907e-12,0.02924882505154174,1.4124554730491916e-06,1.9741297054215762e-09,6.964023764499859e-08,0.0007534425775290712,0.0001555382643001105,6.632855048470079e-06,4.0729107086414506e-05,4.850709170575446e-12,2.7604547241057066e-11,4.577143329570788e-13,1.9082419635441485e-09,4.3054878298936344e-10,4.5333566567562827e-07,2.840491541469204e-13,1.5167509966841311e-12,5.786220096719583e-06,1.3443444349001867e-12,3.3037885590507012e-15,4.0669198358040547e-19,4.0010101806924954e-10,9.873803931969735e-15,3.2720280078051395e-09,2.1657363485578624e-13,5.170047199398642e-14,2.17612844679219e-15,8.137821847972443e-05,0.0010514574725769687,6.0629085697067235e-12,1.1365986241161066e-15,4.759413581420365e-07,2.2958552311799242e-10,5.894220628483908e-13,3.0241612526973508e-09,3.655824431076586e-12,7.795010694412448e-07,3.1967801849886103e-07,1.9706633420018442e-06,9.316797705281618e-09,2.142347600397395e-08,2.459160779490156e-08,2.2879716835101187e-08,4.6606458578011686e-17,6.414252843559841e-09,2.8621762448596637e-09,2.5793839063427935e-05,1.8215626285514633e-12,1.949360056119968e-06,6.715065428058933e-15,7.62657948582714e-16,5.6109257991756865e-09,4.1208114723669135e-19,5.3428339991144214e-17,4.98374447054766e-15
44,0.056499999999999995,0.12299531754881714,911.7055604410895,0.4040153880424714,0.60622932813468,5.23230638855832e-38,0.1463254345944411,0.13320505415299216,0.01784283393369298,1.3154434257837311e-08,4.80114294179031e-13,4.546110984729438e-11,7.857768645604379e-09,6.449179042413396e-05,2.1355424615033043e-06,6.583355200847659e-07,0.004621013936680502,0.021290511172700716,9.17135500035461e-12,6.845332025169764e-25,1.0145196994646551e-19,2.1199577838971904e-15,7.404008015896142e-06,1.6912215175676156e-12,2.821896294570544e-17,1.410305328243917e-07,3.510065411224755e-11,0.03750481994336198,9.307393242404788e-06,2.0853632995681706e-10,0.0006549413594510006,4.2555305674389184e-05,2.3717585216419043e-08,1.7921824636475073e-11,3.6146591118258945e-05,1.3091512679941712e-12,0.02998466887786125,1.437690219071162e-06,2.1015040158319613e-09,7.437287555335327e-08,0.0007704379251371878,0.00015892012864640243,6.762294347702025e-06,4.167441136300822e-05,5.894880858306315e-12,3.109208510696104e-11,5.603895906364331e-13,2.1082512775434232e-09,4.5942310024091817e-10,5.111066386274983e-07,2.981192643871139e-13,1.9182464722729873e-12,6.926403984826578e-06,1.4607573514880135e-12,3.4866373877819218e-15,4.918468947998428e-19,3.9168558875042645e-10,1.1919959464024739e-14,3.4961185444248933e-09,2.4965714775320937e-13,5.866684194915579e-14,2.6941385207085883e-15,8.066795627735359e-05,0.001078985305912942,7.56761324036094e-12,1.3193019477185624e-15,5.262657641699468e-07,2.873304458591471e-10,7.559406841096848e-13,3.1068399816597105e-09,3.5425749450923455e-12,7.362365234222708e-07,3.194218950964211e-07,2.018537795521133e-06,9.534929347585753e-09,2.285634363025808e-08,2.4753183513288617e-08,2.3510066465007854e-08,5.479276118461607e-17,6.555317630195595e-09,3.42354007770642e-09,2.6411731240001125e-05,2.0830723144016443e-12,1.99067730809575e-06,8.664250455743259e-15,9.005125849494102e-16,5.741708184813541e-09,4.467510813763692e-19,5.408879601306202e-17,5.5797999176098395e-15
45,0.05651562499999999,0.12408543830753374,919.4328843936108,0.4004660142188744,0.6062697411743337,5.228639564316048e-38,0.14506879961945215,0.13251923868181145,0.018042254551222586,1.531614160217523e-08,4.860147904831496e-13,5.5291975621024605e-11,8.7363054747896e-09,6.474447581596768e-05,2.217999785821297e-06,6.673428085871671e-07,0.004684159207511278,0.021660547158495604,1.0910715799584166e-11,1.0225249569348976e-24,1.348666402096872e-19,2.5083105971194573e-15,7.52239774502827e-06,2.0359702770683837e-12,3.3974675687657074e-17,1.4368947385075418e-07,4.005698364736811e-11,0.03795789495677993,9.473110790198852e-06,2.4688784504019367e-10,0.0006662384353178188,4.474258256302768e-05,2.849431143245806e-08,2.2639888913556646e-11,3.698642127970487e-05,1.466580851043248e-12,0.030735118752455323,1.4639916597882715e-06,2.2358080239934347e-09,7.940936807667036e-08,0.0007877301451678381,0.00016235925470764242,6.893767417718173e-06,4.2632031537254376e-05,7.184416474351095e-12,3.5062643276186695e-11,6.891713180780356e-13,2.3329152909006447e-09,4.894635395353981e-10,5.71549187363118e-07,3.1515524626948635e-13,2.414314200055411e-12,8.233901801375281e-06,1.5871664857548518e-12,3.666090392354966e-15,5.918029662363502e-19,3.840933652374021e-10,1.4320874553047566e-14,3.736650429643091e-09,2.876222832361134e-13,6.621188787169768e-14,3.317998257108213e-15,7.956839925289024e-05,0.00110708077909779,9.376594044058563e-12,1.523192231094774e-15,5.812663911265313e-07,3.5637152756961476e-10,9.64150410890826e-13,3.190520627465666e-09,3.4440778639881803e-12,6.908797120532819e-07,3.1756745267232184e-07,2.0671903993475083e-06,9.76317261657259e-09,2.4365347836127022e-08,2.4825357739205716e-08,2.415442503071481e-08,6.449092634177568e-17,6.695835179414311e-09,4.073270473173019e-09,2.7041527920656555e-05,2.3844552952408933e-12,2.0323067451949394e-06,1.1176662084905616e-14,1.0687111894091703e-15,5.880953190711516e-09,4.829178485487928e-19,5.4633524699308366e-17,6.21736656996584e-15
46,0.05653124999999999,0.1251836625395634,927.2138748415102,0.3969527640329707,0.6063099473660435,5.224994140692363e-38,0.1437934834203636,0.13182749050710296,0.018242682288829304,1.7720851564530273e-08,4.91958639530438e-13,6.690118173104661e-11,9.719765331635632e-09,6.499698693470363e-05,2.3029577874060067e-06,6.761875869663286e-07,0.004747860689005086,0.022035216805369625,1.2947406065056999e-11,1.5197270484050554e-24,1.7829563176408809e-19,2.9695828291904444e-15,7.64203201937606e-06,2.435543395257916e-12,4.092440816275692e-17,1.4638491850881565e-07,4.5692570985466705e-11,0.03841396968387752,9.640965757132134e-06,2.90835996275038e-10,0.0006775485650661151,4.707535927937262e-05,3.3977475474317106e-08,2.84806878206039e-11,3.784072724967334e-05,1.6498672038586997e-12,0.031500282231128995,1.4914696410777336e-06,2.377102925142699e-09,8.478021928321463e-08,0.0008053204429086873,0.0001658561930986273,7.027303524377691e-06,4.360141624026224e-05,8.774863739479914e-12,3.959037768116254e-11,8.50809757079159e-13,2.5859392263677614e-09,5.206859598842656e-10,6.341862647528535e-07,3.3565256937494804e-13,3.0225881171832325e-12,9.717173559235718e-06,1.7243563717028733e-12,3.8405245143063076e-15,7.084360230921143e-19,3.772545444599719e-10,1.7118100399278055e-14,3.994750397471682e-09,3.3120003952810183e-13,7.429396276526635e-14,4.063984881410746e-15,7.806678041509157e-05,0.001135744451605896,1.1528959940611135e-11,1.7484915923395065e-15,6.413051048009797e-07,4.375120709537305e-10,1.2225283423672152e-12,3.275063484068711e-09,3.3589817323887388e-12,6.443737066714527e-07,3.139951299445151e-07,2.116606203300394e-06,1.0003120326513358e-08,2.5965219170816782e-08,2.480133899572721e-08,2.4812942323141676e-08,7.598151932531112e-17,6.835421207120562e-09,4.8195177687875486e-09,2.7683373777099423e-05,2.7318106777954995e-12,2.0742138920224336e-06,1.4412269154265625e-14,1.2740716333828043e-15,6.02939430398585e-09,5.214825245972778e-19,5.5165937324308834e-17,6.89309863161547e-15
47,0.056546874999999996,0.12628994415731767,935.0481619432146,0.39347551496824656,0.6063499095992798,5.221370374804478e-38,0.14249941217732692,0.13112982161378364,0.018444099745223368,2.0367647396681766e-08,4.979457989924681e-13,8.051366955569551e-11,1.0819580416624425e-08,6.524931980512592e-05,2.390378834297452e-06,6.848407748028451e-07,0.004812118765978664,0.022414544117240223,1.5319741266108318e-11,2.24676916079356e-24,2.34301753566185e-19,3.5171855403852713e-15,7.762914573624037e-06,2.8943316171927757e-12,4.9311863596489705e-17,1.4911710160139537e-07,5.209665439716033e-11,0.03887303681370371,9.810973994920664e-06,3.4093868129850557e-10,0.000688858084862082,4.956503275366763e-05,4.019670147516335e-08,3.566970350611508e-11,3.870954269800194e-05,1.86170157567454e-12,0.03228025628374733,1.5202419168380562e-06,2.52541247072159e-09,9.052067036691675e-08,0.0008232095532124129,0.00016941149031479875,7.162933115448402e-06,4.4581975829760786e-05,1.0732288670804309e-11,4.4760842374104494e-11,1.0537038994636633e-12,2.8715827111297848e-09,5.531102260269274e-10,6.985647898418337e-07,3.6017893704847114e-13,3.762622864606775e-12,1.1381234979900304e-05,1.8731813930746463e-12,4.0087714749157035e-15,8.438167258825444e-19,3.711126814700499e-10,2.0353302998814732e-14,4.271656153824106e-09,3.8123773948533415e-13,8.285266510817232e-14,4.949707037736276e-15,7.616225538027511e-05,0.0011649749461325348,1.4062800935338972e-11,1.9949221175395587e-15,7.067642508354383e-07,5.311354591680256e-10,1.5407126617498265e-12,3.3603104692069424e-09,3.2861324492718776e-12,5.976196617187523e-07,3.0862823457941075e-07,2.166767035312654e-06,1.025648857641825e-08,2.7674907028213868e-08,2.467614947076891e-08,2.5485757651181327e-08,8.959355073966502e-17,6.973655295808259e-09,5.669890602921399e-09,2.833741386248814e-05,3.1321089464139756e-12,2.1163611858566907e-06,1.8574768364277166e-14,1.5249405534218512e-15,6.1877631987270546e-09,5.631412065497945e-19,5.574417499145095e-17,7.602398751402018e-15
48,0.056562499999999995,0.12740423334472858,942.9353531863287,0.39003414144367426,0.6063895886923268,5.217767462298716e-38,0.14118651970547952,0.13042624403009795,0.01864648831792168,2.3249862625972067e-08,5.039762244398502e-13,9.636572411432165e-11,1.204795458505516e-08,6.550147023890364e-05,2.480218756523243e-06,6.932710733135607e-07,0.004876933765924422,0.022798552853087746,1.806841324551716e-11,3.3035449493217708e-24,3.059508402143925e-19,4.166782861975288e-15,7.885049172681978e-06,3.4162044549590302e-12,5.942729057558993e-17,1.518862575634319e-07,5.936993856848353e-11,0.03933508896570793,9.983152022378109e-06,3.978327738741846e-10,0.0007001520209667132,5.2223981046093095e-05,4.7163382546761607e-08,4.447037737660787e-11,3.95928783221701e-05,2.104516230565517e-12,0.03307512723158471,1.5504339522409584e-06,2.6807310512591087e-09,9.667103860592226e-08,0.0008413976872757576,0.00017302568795588943,7.300687897399496e-06,4.557308489205218e-05,1.3134766590887946e-11,5.0672570431830144e-11,1.3082767050492573e-12,3.1947198873878422e-09,5.867626921712547e-10,7.642813940154545e-07,3.8939066540445484e-13,4.6558734998202215e-12,1.3227206767354717e-05,2.034584538663615e-12,4.170359434871638e-15,1.0003099560268325e-18,3.6562340754483076e-10,2.406740193302927e-14,4.568753780802039e-09,4.387179816231692e-13,9.181105282529809e-14,5.994170551950466e-15,7.386761070125861e-05,0.0011947686610028886,1.701388367093559e-11,2.2617012026994475e-15,7.780470993545529e-07,6.37093100311796e-10,1.929568482439681e-12,3.4460848794473048e-09,3.22453441366755e-12,5.514298633353932e-07,3.014448543806239e-07,2.217651151588255e-06,1.0525105243274654e-08,2.951789320647213e-08,2.4447045950110714e-08,2.6172998058989983e-08,1.0571205712079962e-16,7.110079691434552e-09,6.631228178965074e-09,2.9003793610345622e-05,3.5933174134454788e-12,2.158707761902316e-06,2.3923267034604468e-14,1.831535529784933e-15,6.356781218876866e-09,6.084402457903756e-19,5.639727905632557e-17,8.339493756671097e-15
49,0.05657812499999999,0.12852647662518804,950.8750343195128,0.3866285144551163,0.6064289432187676,5.214185950449261e-38,0.13985474727905167,0.12971676959082468,0.01884982824594993,2.635542737618425e-08,5.100498692001387e-13,1.1470648560363752e-10,1.3417926891435989e-08,6.575343375723e-05,2.5724288790218534e-06,7.014449340200564e-07,0.004942305952379421,0.02318726651308649,2.123679327759289e-11,4.830620739798865e-24,3.968847506280183e-19,4.9366428786071075e-15,8.008439493078378e-06,4.004481026791595e-12,7.161585396845605e-17,1.5469262040108325e-07,6.76263531945575e-11,0.039800118674838465,1.0157517092546305e-05,4.622980487877461e-10,0.0007114140004025765,5.50656328145949e-05,5.486813147401888e-08,5.5194245131798965e-11,4.049072108392775e-05,2.380362187752841e-12,0.03388497096384628,1.5821786843294779e-06,2.8430367301466317e-09,1.0327698511366369e-07,0.0008598844876012024,0.00017669932189085584,7.440600915357995e-06,4.65740840917008e-05,1.6074215926223273e-11,5.743910421701896e-11,1.6274545345377746e-12,3.5609320903670106e-09,6.216795041258638e-10,8.309995614958024e-07,4.240545529102607e-13,5.725732871746111e-12,1.5252210459606818e-05,2.2096243171764463e-12,4.325752378610232e-15,1.1807539079806146e-18,3.6075220133700154e-10,2.8299842777917164e-14,4.8876303536303254e-09,5.047803459423626e-13,1.0107963194619542e-13,7.217977133389295e-15,7.1210056183618e-05,0.0012251195150965483,2.0414589175438458e-11,2.547587188866021e-15,8.55578232211507e-07,7.546291331262159e-10,2.401275256229113e-12,3.5321915826187914e-09,3.1733022184724616e-12,5.064950232533138e-07,2.9248725952306635e-07,2.2692328551065043e-06,1.0810896959790096e-08,3.152241582917799e-08,2.41137794958146e-08,2.687477632304788e-08,1.247871913434066e-16,7.24419858787228e-09,7.709450464328714e-09,2.96826588429765e-05,4.1245522334232516e-12,2.2012092234568204e-06,3.078926071643769e-14,2.2063712396925136e-15,6.5371505584051444e-09,6.578178533040517e-19,5.713605231173317e-17,9.097579926451313e-15
50,0.05659375,0.12965661695920178,958.8667701875869,0.3832585011440663,0.606467929551127,5.210625364260073e-38,0.13850404335229202,0.1290014098866849,0.019054098688420562,2.966763964470707e-08,5.161666843821477e-13,1.3580191038290296e-10,1.4943510713430944e-08,6.600520552871666e-05,2.6669582688971386e-06,7.093265541428173e-07,0.005008235519028969,0.02358070833077311,2.4872525847177272e-11,7.026244958120765e-24,5.11486244651505e-19,5.848127212207033e-15,8.133088968842594e-06,4.662084183617673e-12,8.628886528761912e-17,1.5753642366067846e-07,7.699639304301157e-11,0.04026811838925216,1.0334087259972968e-05,5.353731010796456e-10,0.0007226261666286422,5.810453683687673e-05,6.327975487377234e-08,6.821944720747936e-11,4.1403035642830494e-05,2.690844457609439e-12,0.03470985342592719,1.6156162592607837e-06,3.0123092330864044e-09,1.1038970798433652e-07,0.0008786689939043393,0.00018043292132599112,7.5827066371591106e-06,4.7584281230832686e-05,1.966034181002978e-11,6.51938460278468e-11,2.0273100596688485e-12,3.976713006953407e-09,6.578980310773718e-10,8.98458451097244e-07,4.650780367394331e-13,6.998081004654757e-12,1.744966720738665e-05,2.3995173977355312e-12,4.476414288349655e-15,1.3887866399546125e-18,3.56467618234495e-10,3.308816849342897e-14,5.230151884063113e-09,5.807461962558624e-13,1.1056099788436413e-13,8.6437610178614e-15,6.823091032208517e-05,0.0012560187480741404,2.4293335956143153e-11,2.850963525942188e-15,9.398039397518285e-07,8.823354150693628e-10,2.9695068213188937e-12,3.6184177384906136e-09,3.1315633156991658e-12,4.633656297159967e-07,2.8186762859112576e-07,2.3214820807595077e-06,1.1115875173098247e-08,3.372162863097186e-08,2.367847888242683e-08,2.759118870631729e-08,1.4734546119374872e-16,7.37547799915484e-09,8.90959560794821e-09,3.0374155791445836e-05,4.736264079682284e-12,2.2438173964868072e-06,3.961214922968034e-14,2.6647988125236008e-15,6.72954530976309e-09,7.116193163287332e-19,5.795893318123687e-17,9.868953770885098e-15
