,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
28,0.05587500000000001,0.17011165236726616,678.4072737296592,0.5675700129063622,0.5298736866389353,0.0,0.2602911528057024,0.13129277829064628,0.006303535791490737,1.8481569307185868e-10,3.0943147915191065e-10,1.4261819499071544e-12,1.894202585493669e-09,0.000290279162979377,1.5441904978206768e-07,2.0364898653139726e-07,0.008146230053988965,0.012652936759732576,1.1729070772660027e-12,1.2937165700573872e-28,5.041706714494945e-21,6.273660196910294e-16,1.2683310266821748e-05,2.3921617065809385e-13,1.8719187112819107e-18,3.998454250202265e-06,2.0392676565398607e-12,0.039383454169261804,9.402259475119114e-05,7.962732862499673e-12,0.001562504334431316,0.00016727308034215424,1.8011496680919795e-11,1.5074653039214754e-12,4.3950892041609956e-05,1.3555443461762302e-12,0.00761672771324284,1.3045820280095123e-05,6.824474425113673e-10,3.2292715408340286e-09,0.0009865652672558997,0.0003623062907150189,9.233272564171667e-05,0.0001355894518599969,7.591798549938665e-14,9.550025841759173e-13,3.10611456890038e-12,7.771194755631736e-11,2.2815386870249507e-11,1.495630998474242e-09,3.0265003245661452e-12,2.846190368462312e-14,3.724335059536544e-09,6.565030665040614e-13,0.0,7.859659355343855e-21,1.7478676734900542e-08,2.4323509375968157e-16,4.644231125642982e-09,7.248742411712868e-15,2.2252858958736823e-15,3.5941096491381993e-17,6.266868949110109e-05,0.00047551845029326044,8.013094783581165e-16,2.14136663215791e-17,7.190752493375836e-09,4.520383323341121e-11,2.199540027668959e-15,1.0069556866744914e-09,3.241108829474966e-10,2.482336057472449e-06,4.689617579235615e-07,1.1001303929927051e-05,3.308465170562236e-08,5.321047344226005e-11,1.1918880035287289e-07,3.169906252475295e-08,1.1598353611366651e-17,1.777949877674708e-08,2.040360914529555e-11,5.223127039370048e-05,1.7405861275269832e-12,6.955951647237183e-05,1.2624549104505724e-16,9.255721245655433e-13,4.136152774825162e-07,4.8087902439136884e-18,1.0231560662341302e-14,3.4508215408469173e-16
29,0.055906250000000005,0.17608466554934762,700.8773274640961,0.5483173240681171,0.5296107454574875,0.0,0.25719992766756516,0.12936737077765703,0.006634826291536539,2.572730155641634e-10,3.265475534744905e-10,2.7540557848580482e-12,2.6321736231299046e-09,0.0002954570557109708,1.995724047204003e-07,2.203844589647269e-07,0.008645204378196823,0.013642436367723668,1.9597133908746977e-12,6.319720696504445e-28,1.085869387749667e-20,1.0489883150990715e-15,1.3614822108443544e-05,3.8220398754312765e-13,3.740792223507822e-18,4.342057841553014e-06,3.5645116023476903e-12,0.04156711590332485,0.00010161765444710842,1.4195777730715264e-11,0.0017009519093546337,0.0001844586682550456,5.360315050005284e-11,2.8016230847375925e-12,4.864247803446823e-05,1.4822290211462385e-12,0.008480741375246131,1.3858401284346986e-05,9.582819292718321e-10,5.382617314349976e-09,0.001086822021166271,0.00039775881232011147,0.00010041315575809127,0.00014984382063358909,1.68070104240381e-13,1.7128907484822462e-12,3.4517317083675083e-12,1.2615327012940425e-10,3.763319842249556e-11,4.230215217796716e-09,4.423970107619451e-12,5.680799859638355e-14,1.0000462327915496e-08,9.578338012327097e-13,5.3098559955616995e-15,1.6019130912735648e-20,1.755268072812902e-08,4.2917348989269514e-16,5.9839427350074225e-09,1.4813915644295446e-14,2.565040245495169e-15,7.920974634798034e-17,7.034987750887587e-05,0.0005319655247108329,2.460259705421576e-15,3.079991667445093e-17,1.2110447822020838e-08,5.7637269037160935e-11,5.490251454141491e-15,1.13980709711071e-09,3.292074828042547e-10,2.8442645560550116e-06,5.34965832939033e-07,1.224122614128805e-05,3.7182978855916314e-08,1.2140814999724386e-10,1.3818444474109103e-07,3.566135103380077e-08,1.9318521415434476e-17,1.9957657645169507e-08,5.52203158981131e-11,5.782463620385545e-05,2.554552023478159e-12,7.692722760353902e-05,3.256012716983397e-16,8.324082526235914e-13,4.5086184173696203e-07,6.123490454757416e-18,9.001628474347838e-15,6.928695544360513e-16
30,0.0559375,0.18230487313928032,724.1946797668372,0.5296088406772935,0.5293640643040508,0.0,0.253884568544722,0.12736564387753557,0.0069762132305075455,3.711489483436747e-10,3.4430535422030737e-10,5.323971467813275e-12,3.644963190486258e-09,0.0003006516064022213,2.5752563440551596e-07,2.3818449576728454e-07,0.009166129099040875,0.014692139866256152,3.2730792652080762e-12,3.0752468769998345e-27,2.4212354494282392e-20,1.7555075517202949e-15,1.4595997451218993e-05,6.339727445763489e-13,7.393595129970789e-18,4.708738523159691e-06,6.15442976186112e-12,0.04382621625091514,0.00010968824480884126,2.7412912106959332e-11,0.0018476796848880819,0.00020406364587446571,1.5625274835653794e-10,5.2308091593623245e-12,5.374920269892506e-05,1.6105417420531378e-12,0.009428552582168797,1.4708851652464148e-05,1.3312840599398436e-09,9.003863728035509e-09,0.0011955936401065706,0.0004360796980908704,0.00010908936692927314,0.000165299881477994,3.8169444499792373e-13,3.073662858144093e-12,3.8524580295896145e-12,2.0467699146162795e-10,6.255492526770027e-11,1.1628218297737266e-08,6.2751766913883075e-12,1.1408863478295745e-13,2.711565383140253e-08,1.3611000493522402e-12,1.1718152023516367e-14,3.4548858387940886e-20,1.700871658160605e-08,8.088342261944938e-16,7.56815248081739e-09,2.971497046099654e-14,3.08696496429585e-15,1.7907574515183708e-16,7.87562653691101e-05,0.0005941947139552707,7.800802108433092e-15,4.616772289231767e-17,2.0076784712653614e-08,7.493725116692913e-11,1.3634548503376343e-14,1.2881118414676349e-09,3.232795719638763e-10,3.247811471143075e-06,6.089878811132394e-07,1.3599500788633977e-05,4.168542449954913e-08,2.7301887713741465e-10,1.5979702359184703e-07,4.005390961403103e-08,3.2154281188066865e-17,2.23434398405384e-08,1.4711531984602117e-10,6.392758525577239e-05,3.7637674209654164e-12,8.487943783710969e-05,8.333957223891822e-16,7.334845626288166e-13,4.891011004003672e-07,7.476094978213946e-18,7.695378248868835e-15,1.3655330552663163e-15
31,0.05596875,0.18877422491961499,748.357726679341,0.5114589793161263,0.5291345924310391,0.0,0.2503358196455258,0.12528687083637463,0.007327612435385537,5.613941606438173e-10,3.6270936329584493e-10,1.0284119429336859e-11,5.029785616130474e-09,0.00030586203982856715,3.3166594903282044e-07,2.57076326340103e-07,0.009709317268115473,0.015803938460069465,5.468963859862752e-12,1.482494969357879e-26,5.654923925886258e-20,2.9399324831121852e-15,1.562767418109142e-05,1.1045842122634317e-12,1.445841667497654e-17,5.099317180308288e-06,1.049043670969772e-11,0.04616067707682029,0.00011824953824791058,5.724646241334226e-11,0.0020024308333107537,0.00022656997568619534,4.4420772973531335e-10,9.886336919989145e-12,5.929178942313497e-05,1.7455116998505134e-12,0.010465734605847534,1.5598840399317725e-05,1.8300372186222439e-09,1.5115976762879665e-08,0.0013133500102644356,0.000477415735802561,0.00011839612003737304,0.0001820064319513143,8.897472901097466e-13,5.5380943014881096e-12,4.341792663651009e-12,3.3282505285011124e-10,1.0543419997664408e-10,3.097339001273388e-08,8.622394717473e-12,2.3140935591063295e-13,7.297193660269056e-08,1.8947553774219974e-12,1.782328262598711e-14,7.873968231753137e-20,1.5844640693449365e-08,1.6291631694280189e-15,9.447669896434792e-09,5.843957997580048e-14,3.9249633628341745e-15,4.093286597083503e-16,8.785695312648588e-05,0.0006626208743252826,2.4856990882942685e-14,7.244101942253035e-17,3.274784198260144e-08,9.971920886687113e-11,3.3609692612711843e-14,1.4531750037118642e-09,3.044752883218325e-10,3.6876370640525985e-06,6.913928224374707e-07,1.5083201991119487e-05,4.6591108219433055e-08,6.034994430868707e-10,1.8412543808048644e-07,4.4909494487973425e-08,5.350505236519718e-17,2.4938971408742138e-08,3.8339864148380204e-10,7.057156111563699e-05,5.567507715613412e-12,9.34214164808255e-05,2.1136193689970765e-15,6.302876295039087e-13,5.278540813764955e-07,8.706022358771414e-18,6.359865852159433e-15,2.6379046742927693e-15
32,0.056,0.19549452011005464,773.3639973906281,0.49387712875743955,0.5289231916628087,0.0,0.24654443862098757,0.12313036273685804,0.007688939487852908,8.983016370824008e-10,3.817638736007462e-10,1.980262263543664e-11,6.9150009204936525e-09,0.00031108773832582733,4.2603667316783484e-07,2.7708004467200184e-07,0.01027507214464117,0.01697971309786168,9.152528728126879e-12,7.044372753040066e-26,1.3932754780533297e-19,4.924881469807484e-15,1.671056952004605e-05,2.0371928664629167e-12,2.79811384838526e-17,5.514612309207136e-06,1.766366471449155e-11,0.04857042201003718,0.00012731661424554273,1.2643592603398828e-10,0.002164784180001156,0.00025256546141733165,1.2266589620847868e-09,1.907538532153357e-11,6.528954922591695e-05,1.896506153651022e-12,0.011598021348651339,1.6531212736394037e-05,2.488930052071333e-09,2.5422574136830197e-08,0.0014405687690857594,0.0005219164975084869,0.0001283713379096926,0.00020000669051076366,2.1229117272806857e-12,1.0067579575804897e-11,4.988720655437385e-12,5.447965152226204e-10,1.8143390361007437e-10,7.954373317067307e-08,1.1448696702877917e-11,4.765418309746733e-13,1.9255160324885357e-07,2.5994941905931804e-12,2.424872910747457e-14,1.8692109179569518e-19,1.4191071590187607e-08,3.4657774082235666e-15,1.1708152219235369e-08,1.1256699216702393e-13,5.319658866265786e-15,9.319768583832171e-16,9.7533340425177e-05,0.0007376736400561108,7.804346044610109e-14,1.1900898620976737e-16,5.254008867928479e-08,1.363715404252299e-10,8.200307665016707e-14,1.6363439099017967e-09,2.729461391574873e-10,4.144821183455161e-06,7.820227669449176e-07,1.6699144180992656e-05,5.1880353252929274e-08,1.3062345761721902e-09,2.1103302749258637e-07,5.026177995104115e-08,8.903206533783915e-17,2.7740921258207467e-08,9.708677552177352e-10,7.778886463296941e-05,8.267500817197233e-12,0.00010255002900017143,5.303915545494796e-15,5.25310981200444e-13,5.666086997090419e-07,9.641441967777076e-18,5.065715433288715e-15,4.984919801520764e-15
33,0.056031250000000005,0.20246739544541326,799.2100666662867,0.47686824811135275,0.5287306600317181,0.0,0.24250123026333942,0.12089549033416826,0.008060109098677373,1.5180809556922602e-09,4.0147305937423895e-10,3.783665969977531e-11,9.468357891401827e-09,0.0003163282548144438,5.452354467455386e-07,2.9820342696311505e-07,0.010863689083723291,0.018221336332645596,1.5357664835126575e-11,3.274748605422017e-25,3.5938052735146473e-19,8.247304840164345e-15,1.7845247258427457e-05,3.95577387873439e-12,5.359745729246508e-17,5.955441204635672e-06,2.9409237878123846e-11,0.051055391071685975,0.00013690449089260936,2.845013921141191e-10,0.0023341227953782473,0.0002827657582499565,3.2586278407428163e-09,3.7744638613836094e-11,7.175960197584625e-05,2.0811029128389035e-12,0.01283128768169037,1.751141204112648e-05,3.347865747211576e-09,4.2649965164667e-08,0.0015777308728150935,0.0005697346075950313,0.00013905674629926471,0.0002193356772093734,5.145001231274338e-12,1.8559962243510775e-11,5.93569746804102e-12,9.025034940636873e-10,3.1987933658625683e-10,1.9493218111503052e-07,1.4648545823430492e-11,1.0004726240885516e-12,4.90892167114199e-07,3.5331569710199754e-12,3.191272708833843e-14,4.4910978629821e-19,1.2297095033165796e-08,7.617396179252764e-15,1.4475919934534198e-08,2.1215173727878738e-13,7.673647529012185e-15,2.0802297740089958e-15,0.00010749068467814804,0.0008197965505136943,2.3673497310074206e-13,2.0320562701653042e-16,8.28961218667313e-08,1.9278354408101196e-10,1.970054759112376e-13,1.8389787877612741e-09,2.3175155192110058e-10,4.572659129954702e-06,8.79498802905341e-07,1.8453598428354418e-05,5.750871724427108e-08,2.7559187221141572e-09,2.3989870635078677e-07,5.6145074573674935e-08,1.4815406007077597e-16,3.073863680582473e-08,2.3613173992666703e-09,8.56126442089862e-05,1.2321607592580521e-11,0.00011225172590680548,1.3120999955621525e-14,4.222539929698961e-13,6.048907687844533e-07,1.0181205063808882e-17,3.8981783068752345e-15,9.185895244373917e-15
34,0.056046875,0.20605191154160774,812.4506620835062,0.4685725620314269,0.5286410104203407,0.0,0.24036443718558426,0.1197390323033619,0.008250913670854985,2.0230345290101398e-09,4.1165782906348323e-10,5.275639435218789e-11,1.1090444316965673e-08,0.0003189757834339359,6.165786958127666e-07,3.0926959694467735e-07,0.011169168384087946,0.01887282836823061,1.9998794715407332e-11,7.089345479568334e-25,5.956677700578867e-19,1.0702483032880823e-14,1.84369577548108e-05,5.6712911514398755e-12,7.412553441470569e-17,6.187622814302618e-06,3.784740640587222e-11,0.05233655704313291,0.0001419402567180464,4.3299885282085443e-10,0.0024217924139829034,0.0002999149396153057,5.283808436447644e-09,5.434651207256103e-11,7.520470974626551e-05,2.2003141967564624e-12,0.01349336562539447,1.8027777497778008e-05,3.873598907205385e-09,5.551158568836789e-08,0.001650809054563844,0.0005951518030975135,0.0001447293202108637,0.00022958920058077124,8.12957856479487e-12,2.550276537795294e-11,6.639551432272603e-12,1.1756577330557519e-09,4.315951421586463e-10,2.9945497938520603e-07,1.632529357628858e-11,1.4688965946620569e-12,7.804482231235104e-07,4.116140470239544e-12,3.666829292429372e-14,7.05094944929879e-19,1.1362097020802045e-08,1.1403341270418688e-14,1.612762587459162e-08,2.889002433401705e-13,9.478019165808695e-15,3.1185215535261335e-15,0.00011241148259713553,0.0008640363842222156,4.1034664373213347e-13,2.6998564265793554e-16,1.03469740562483e-07,2.348603268673503e-10,3.0731299524622815e-13,1.9489715201202753e-09,2.0952517732547306e-10,4.752404508087348e-06,9.299932710732687e-07,1.9392319223412617e-05,6.044610796958944e-08,4.0301168222673526e-09,2.546951192555577e-07,5.932437397779582e-08,1.9169002111129536e-16,3.231574665809219e-08,3.6699923488879177e-09,8.97984672321511e-05,1.514394532329802e-11,0.0001173481594395,2.0635128284612934e-14,3.729185485594555e-13,6.238767139005191e-07,1.0315987772962367e-17,3.387810224129014e-15,1.2341133193446998e-14
35,0.0560625,0.2097010832854074,825.9025850754293,0.46041856600967573,0.5285565329568187,0.0,0.2381585696776677,0.11856210295240312,0.008444231983445639,2.7142199438936966e-09,4.2201350485461667e-10,7.301823066656683e-11,1.2975255882149256e-08,0.00032162725929126376,6.96068839410006e-07,3.2061855240622785e-07,0.011480675276664113,0.019542134507228956,2.6067699732879838e-11,1.5189853404803014e-24,9.882732524392235e-19,1.3883981030787772e-14,1.9042224419617423e-05,8.16307726812088e-12,1.0226145766624039e-16,6.426760211135914e-06,4.859001427671222e-11,0.053637183007333826,0.0001471170984507817,6.516211467368697e-10,0.0025109358142486196,0.00031850172470251334,8.433549803041565e-09,7.871286062101265e-11,7.877821424574771e-05,2.3453264696964576e-12,0.01418418537239525,1.856161759984397e-05,4.468535742095845e-09,7.193556680105419e-08,0.001726662901803298,0.0006214945539845426,0.00015060476511624004,0.00024019755419290968,1.2812637351971192e-11,3.5213954258243185e-11,7.564077157316074e-12,1.5398855369310976e-09,5.840969093876636e-10,4.514201512203123e-07,1.8010898498661476e-11,2.1671580287136046e-12,1.221234120666553e-06,4.790980284030301e-12,4.2069752378673995e-14,1.0946245489484612e-18,1.047217370822853e-08,1.703856459798046e-14,1.7981815381068968e-08,3.911729025851459e-13,1.1811115208645048e-14,4.6136863067878555e-15,0.00011711704556273247,0.0009103052960019927,6.992861404381586e-13,3.5992889744840555e-16,1.286120388224797e-07,2.899899695147466e-10,4.747987683471568e-13,2.064577147540255e-09,1.8716738707205698e-10,4.886291026609411e-06,9.803627113552805e-07,2.03692003927253e-05,6.34423826796738e-08,5.815877191730329e-09,2.692910784601392e-07,6.26563491894699e-08,2.480201445275943e-16,3.393531129866748e-08,5.6090427123794026e-09,9.415597911099348e-05,1.862666881211972e-11,0.00012258319374511018,3.226630215480756e-14,3.260593334105461e-13,6.426468947987392e-07,1.0394985142071563e-17,2.9371183477441207e-15,1.6440975365742855e-14
36,0.0560703125,0.2115505685114226,832.7080068987557,0.4563933470080768,0.528516101407045,0.0,0.23702482124354715,0.11796355310705892,0.008542222211889387,3.1567784415740346e-09,4.272767147304155e-10,8.588928134636484e-11,1.40369062784389e-08,0.0003229599062148038,7.392292443462143e-07,3.2641908847524944e-07,0.011639336569829229,0.01988491777116752,2.9807974796359215e-11,2.220689247186914e-24,1.2800604006856875e-18,1.582314051340033e-14,1.935117190739897e-05,9.838621450816339e-12,1.2009082440147858e-16,6.54946306783243e-06,5.502434139809537e-11,0.054297442910848426,0.00014976967282417453,7.99095463872625e-10,0.0025561781295380184,0.00032842888428014295,1.0635349319665282e-08,9.534898921794103e-11,8.062073263901013e-05,2.4324718215235552e-12,0.014542071140261206,1.883741787582048e-05,4.7956083285149105e-09,8.182676854824832e-08,0.0017658060587736118,0.0006350743938532212,0.00015363317538538585,0.00024565607339557555,1.6109727222555058e-11,4.151169516587405e-11,8.148228217165897e-12,1.769490861264939e-09,6.810419391549256e-10,5.504524016943222e-07,1.8846085189201257e-11,2.6417185242941138e-12,1.5243771512181576e-06,5.169073017377187e-12,4.503991395555193e-14,1.3630954266317363e-18,1.0052017845716552e-08,2.0822954685239284e-14,1.9000506196840366e-08,4.5422726385227385e-13,1.3248182902266403e-14,5.6014900890998334e-15,0.00011933108271025869,0.0009343172274470587,9.106311415786143e-13,4.1658380012227543e-16,1.431629786980504e-07,3.2475529643211134e-10,5.897271699158428e-13,2.124773764902482e-09,1.7621972121827714e-10,4.9303566847710535e-06,1.005092659059416e-06,2.0874091414466475e-05,6.496360593390495e-08,6.973045192087232e-09,2.763676162697946e-07,6.438802447008119e-08,2.823148333198644e-16,3.4762406724472105e-08,6.91691230586649e-09,9.640968581900779e-05,2.0684907028849564e-11,0.00012526082003976393,4.035550175020151e-14,3.037674986365081e-13,6.519888848967265e-07,1.042333520188528e-17,2.734900488214366e-15,1.8911119289322473e-14
37,0.056078125,0.21341638907130706,839.5663172621871,0.45240326861329155,0.5284770263105448,0.0,0.23587300190838187,0.11735978289609235,0.008640846738525663,3.674071384475576e-09,4.325835895838012e-10,1.0083341404722963e-10,1.518213977845862e-08,0.00032429358191831786,7.846220284534229e-07,3.32288482615719e-07,0.01179954523938841,0.02023233296486246,3.4097576681824494e-11,3.2374915563828842e-24,1.6570345245442182e-18,1.803278081846719e-14,1.966357395906857e-05,1.1859542127120766e-11,1.4095667692177086e-16,6.673980952764185e-06,6.227508993266225e-11,0.05496265404226375,0.0001524589584679993,9.76732507956523e-10,0.0026017369341236047,0.0003387773729483094,1.3358160623148341e-08,1.1569993844922341e-10,8.24964698086029e-05,2.5313061238234126e-12,0.014907615009941451,1.91189947677459e-05,5.142619125321166e-09,9.294009464423175e-08,0.001805680047774103,0.0006488987263427338,0.00015671597717493082,0.00025120525595436264,2.0232365732811725e-11,4.8998022019533e-11,8.82982227870149e-12,2.0370252670753666e-09,7.939029701926396e-10,6.673006807781372e-07,1.9669212246893915e-11,3.2236285342526113e-12,1.8949661224753543e-06,5.576249431090666e-12,4.817434630929769e-14,1.6918192876690702e-18,9.651868220380864e-09,2.5411415616024122e-14,2.0082515686490177e-08,5.266794177219083e-13,1.4879018122472907e-14,6.777527866116188e-15,0.00012141349918118427,0.0009588718620025708,1.1806078914644248e-12,4.821920189044917e-16,1.59194680631536e-07,3.652932878994393e-10,7.306234234925729e-13,2.186464371886885e-09,1.6555296491210887e-10,4.955518175431857e-06,1.029190354728748e-06,2.138890574095698e-05,6.649508190786696e-08,8.333588962691463e-09,2.8319530869366775e-07,6.616053893142672e-08,3.21380353628056e-16,3.55985147668207e-08,8.495237464674852e-09,9.870906433550407e-05,2.2976849286803262e-11,0.00012797159453768178,5.0400809270233004e-14,2.8240131772360764e-13,6.6128247665929e-07,1.0453528918116291e-17,2.5489389422843315e-15,2.1695917127706573e-14
38,0.0560859375,0.21529855673667872,846.4773762517447,0.44844830091621357,0.5284393238189803,0.0,0.23470296045086972,0.11675079034121112,0.008740103596639025,4.277952582071154e-09,4.379342040813674e-10,1.1815307748601045e-10,1.641782667037297e-08,0.000325628289368653,8.322863023535763e-07,3.3822516947016356e-07,0.01196130621299258,0.020584412339644288,3.902316170561994e-11,4.70729306783149e-24,2.1443877553863366e-18,2.0551433875502192e-14,1.9979428986501727e-05,1.4295226456859837e-11,1.6537356940712346e-16,6.800328230130838e-06,7.044205511002967e-11,0.055632817791887494,0.0001551852189912498,1.1899247731979443e-09,0.0026475889452765118,0.0003495681802678577,1.6716749948096342e-08,1.4066930472774298e-10,8.440551628098841e-05,2.6443722311502733e-12,0.015280922301430713,1.9406954383608482e-05,5.510345730573968e-09,1.0538886072432245e-07,0.0018462918985442296,0.0006629704175354561,0.0001598541439271371,0.00025684487088400336,2.5382739463179236e-11,5.791092451121328e-11,9.628992446637233e-12,2.349738258817564e-09,9.248888722204802e-10,8.04044508360167e-07,2.0475645878121e-11,3.938226375989047e-12,2.3465667521841418e-06,6.014645265089557e-12,5.145922748616522e-14,2.0928106054975162e-18,9.273288379670465e-09,3.095802708222802e-14,2.1231789093581967e-08,6.097959119121569e-13,1.6725780028319577e-14,8.172914333118855e-15,0.00012332922351318445,0.000983977160959693,1.5242827104290471e-12,5.580437612362506e-16,1.768377534912179e-07,4.1279602055220113e-10,9.029611099950742e-13,2.2496652170189084e-09,1.5525416652340496e-10,4.959184412510933e-06,1.0523603661997548e-06,2.191368192119197e-05,6.803515387478302e-08,9.92787943736581e-09,2.8968456165352844e-07,6.797448247684895e-08,3.658975171113916e-16,3.6442867688544716e-08,1.0393273152317551e-08,0.00010105474079131115,2.5530050839402576e-11,0.00013071457489408452,6.288340355321095e-14,2.6206327633544303e-13,6.705334651006362e-07,1.0491532390586627e-17,2.3791311456679446e-15,2.4821019660733904e-14
39,0.05609375,0.21719708133649943,853.4410330610453,0.4445284040218131,0.5284030107184694,0.0,0.23351454733649293,0.11613657458069919,0.008839990687813602,4.9810849988037255e-09,4.433286341453655e-10,1.3817744202864539e-10,1.7751333797564382e-08,0.0003269640329753933,8.822500981982069e-07,3.442272848903609e-07,0.012124624431876256,0.020941188158910662,4.468213143769492e-11,6.825861865115825e-24,2.7734407626231137e-18,2.3422870444066468e-14,2.029873399984995e-05,1.7224326114863695e-11,1.9394017294889205e-16,6.9285192999372975e-06,7.963441041064678e-11,0.056307935923953896,0.00015794871914894966,1.4445859662726465e-09,0.0026937092835747595,0.00036082344705410177,2.0841458720653334e-08,1.713495456842618e-10,8.63479316489043e-05,2.7746756650856854e-12,0.015662097568139792,1.97019965039947e-05,5.8995552185236415e-09,1.1928736463833282e-07,0.0018876482640693864,0.0006772923554856327,0.00016304868000160052,0.00026257455384108786,3.180483181476109e-11,6.853100585751338e-11,1.0570220434407746e-11,2.716126542908435e-09,1.0762419333042246e-09,9.625489776265719e-07,2.1261083580231325e-11,4.815896430847078e-12,2.89424183863991e-06,6.4864345757848224e-12,5.487596917400676e-14,2.5796482618972994e-18,8.917223491901081e-09,3.7637942309744716e-14,2.2452233370331715e-08,7.049933297578392e-13,1.881074230507906e-14,9.821821659604362e-15,0.0001250396854766874,0.0010096409416356406,1.9595932245328768e-12,6.4550303721657705e-16,1.9623204106827135e-07,4.686977348349859e-10,1.113134527439316e-12,2.3143904363995804e-09,1.4539752259610395e-10,4.93914390922704e-06,1.0742654957181259e-06,2.244844650062373e-05,6.958221133482971e-08,1.1789187081721265e-08,2.957370852452442e-07,6.983043590372466e-08,4.166449237670948e-16,3.7294621521976e-08,1.2665194105037098e-08,0.00010344734521343451,2.8375390357042418e-11,0.00013348872988477832,7.838275851179856e-14,2.428564937486706e-13,6.797499636694717e-07,1.0543375064429814e-17,2.225155480100599e-15,2.8310207036567258e-14
40,0.05610156249999999,0.21911197055707005,860.4571250299254,0.44064352871877527,0.5283681044956801,0.0,0.23230761490884552,0.11551713592477372,0.008940505758474398,5.796814664845997e-09,4.487669571436522e-10,1.612621272480391e-10,1.9190566775343222e-08,0.0003283008186572183,9.345287761218276e-07,3.502926308492062e-07,0.012289504855964313,0.021302692703248787,5.1185229314150064e-11,9.870040033374267e-24,3.583299323864881e-18,2.6697032309207528e-14,2.062148454047288e-05,2.0735381286321664e-11,2.273550716614556e-16,7.058568603376466e-06,8.997254084282295e-11,0.05698801060681141,0.0001607497250821896,1.7471091272635898e-09,0.002740071372792076,0.00037256655159112646,2.5880066615271798e-08,2.0906430306239099e-10,8.832374187184727e-05,2.9257530479125135e-12,0.016051244351557328,2.000492311845459e-05,6.311000746369883e-09,1.3474863484383273e-07,0.0019297553526978028,0.0006918674509560314,0.00016630062219861815,0.00026839379640253557,3.9793930742392e-11,8.119104354013097e-11,1.168327846975013e-11,3.1462157037558626e-09,1.25016937000547e-09,1.144396675853556e-06,2.2021708289570483e-11,5.893307085681568e-12,3.5546289462164106e-06,6.9938054478394926e-12,5.840021826682896e-14,3.167480587798568e-18,8.584029378427067e-09,4.5648168524970986e-14,2.3747580864026966e-08,8.138537940487297e-13,2.11549388524431e-14,1.1761417087000936e-14,0.00012650279236608362,0.0010358708177934748,2.507781640002903e-12,7.459877057165987e-16,2.1752707697096443e-07,5.346948804040251e-10,1.3685903079968085e-12,2.380651666806274e-09,1.3604271373099405e-10,4.893649236921066e-06,1.0945224055144524e-06,2.2993212782968167e-05,7.113473273781685e-08,1.3953601477857135e-08,3.012461559253394e-07,7.172896904821607e-08,4.745132322945044e-16,3.8152851475567786e-08,1.5370099911415276e-08,0.0001058875115388616,3.154747120365828e-11,0.00013629293508527022,9.760835655416878e-14,2.2488441625887558e-13,6.889425806581596e-07,1.0614950061756682e-17,2.086485769585371e-15,3.2184139445543415e-14
