,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
51,0.056546874999999996,0.155778758155882,993.4605848072736,0.3698831387631739,0.5997209498723832,0.0,0.1401296592621101,0.12407501905002126,0.01874401848337856,5.02941878066347e-08,1.2578047641872957e-12,3.5455439921931613e-10,3.126965437036221e-08,8.187113186106855e-05,2.8548351067551526e-06,6.369662599823289e-07,0.005942333981424045,0.026412175160864797,6.611567096546701e-11,7.800375245476992e-23,3.0709607703473104e-18,1.8658028206637227e-14,9.812270988150485e-06,1.3544183435491485e-11,2.9240908112934725e-16,2.7752311957638527e-07,1.9622313847937405e-10,0.04541636245523804,1.725094137142982e-05,1.7854539842970207e-09,0.0009507679384670729,0.00011382552484402355,1.4008389728396483e-07,2.871544894449656e-10,5.6311309956086124e-05,5.849247553090092e-12,0.035333298034021424,3.1406620251526553e-06,5.470078704456239e-09,2.1020179080835528e-07,0.0011024169524999385,0.0002263561065274273,1.198162484373239e-05,6.50755701349394e-05,6.642710352857414e-11,1.3841534173487513e-10,7.640085171143486e-12,7.87331978035249e-09,1.0731534836751465e-09,1.7716199704183686e-06,1.2631941254276073e-12,2.1028854447773217e-11,3.33227768309416e-05,5.186300996646154e-12,9.244145333602632e-15,4.8762641666364614e-18,5.655139485211972e-10,8.538473833800985e-14,1.0839632341615615e-08,1.6106657458763455e-12,1.5368171004959006e-13,2.54331783785482e-14,6.159105050596752e-05,0.0014289431843779118,5.3894499524286795e-11,4.979012149379166e-15,1.3646611716422497e-06,2.0588425335648517e-09,8.500581592638964e-12,3.848880284886763e-09,5.0431023825134854e-12,4.512193178842022e-07,2.922346177321152e-07,3.267057015872272e-06,1.934496054871628e-08,4.977962148009696e-08,2.927726867799142e-08,3.43139633638118e-08,4.56457638458725e-16,9.984865797321771e-09,2.1939145306223648e-08,4.797614658847545e-05,1.3518145465983934e-11,3.979549116893986e-06,2.0059297462344974e-13,9.229666138530387e-15,1.3591055630968147e-08,1.5378382154288118e-18,9.599087233121711e-17,1.8411575495570986e-14
52,0.056562499999999995,0.15735135322562843,1002.9992763960354,0.3661864660333775,0.5997665469826969,0.0,0.1384588286593752,0.12321788125908606,0.018971195602195883,5.544521769489756e-08,1.2747943108797462e-12,4.1523437575088056e-10,3.498568330873865e-08,8.222552787171136e-05,2.9730968089328287e-06,6.441209013492526e-07,0.006031617840687514,0.02691696730028294,7.747588071756163e-11,1.1585954139898434e-22,3.917792870583098e-18,2.239824528029394e-14,9.98306607265619e-06,1.5538572140764897e-11,3.5805662202013395e-16,2.832635301652612e-07,2.256398699514634e-10,0.04601593418399976,1.7588991823384674e-05,2.0599341000464904e-09,0.0009653074270764438,0.00012082038740014647,1.569946398418041e-07,3.574100610906203e-10,5.7705093166617186e-05,6.599008056420962e-12,0.036296470455592623,3.2335117414887268e-06,5.803043193455878e-09,2.2709831837347417e-07,0.0011292224271698301,0.00023175050250212175,1.2243829250074564e-05,6.657010942698089e-05,8.278560787284192e-11,1.628355159185307e-10,9.766367752927949e-12,9.109647156900671e-09,1.1503331198655922e-09,1.8793257208276154e-06,1.422680305073775e-12,2.557187887082103e-11,3.727024830333579e-05,5.660673756925299e-12,9.431086366402169e-15,5.721820206789537e-18,5.590976917636785e-10,9.832091651995323e-14,1.1657432119849797e-08,1.8826351383605527e-12,1.6435608907471637e-13,3.0101240833684465e-14,5.669276496777951e-05,0.0014686444666706525,6.290901832435956e-11,5.464751189268003e-15,1.5106781362563616e-06,2.289390903575373e-09,1.039778743462765e-11,3.945881648968077e-09,4.979450228620834e-12,3.986149420587689e-07,2.6900194922738125e-07,3.3478875479048734e-06,1.999594175886537e-08,5.5324538933069755e-08,2.778437525240061e-08,3.5335310152478574e-08,5.472693614542709e-16,1.013602270466727e-08,2.4894452202109052e-08,4.923662066886134e-05,1.573698525587095e-11,4.05665205010084e-06,2.6288139879565086e-13,1.148400883391174e-14,1.4047377902744173e-08,1.671811802724548e-18,9.729158105078919e-17,1.9466189745100256e-14
53,0.05659375,0.16053156754759343,1022.2740461427356,0.3589321199811938,0.5998565532549722,0.0,0.135055712456246,0.12148853383953989,0.01942654350291307,6.620831777499936e-08,1.3090188576091506e-12,5.612873443709932e-10,4.364136498863541e-08,8.29301997260603e-05,3.2159762957740753e-06,6.567876435464866e-07,0.0062118872895369605,0.027942343222203337,1.0535047552250489e-10,2.512338708504183e-22,6.245650063884598e-18,3.2140991063313245e-14,1.0328588308503198e-05,2.0096674296550586e-11,5.346943155677033e-16,2.949467826727658e-07,2.9760037635397235e-10,0.04722225186051981,1.8276510409921013e-05,2.748433065087591e-09,0.0009932027364163941,0.00013635823751260962,1.920490990425637e-07,5.469717625229158e-10,6.0542463046500426e-05,8.278231523622161e-12,0.03827077018553733,3.4375666989811962e-06,6.512600078105008e-09,2.6511166756481696e-07,0.0011838082809170589,0.00024278268962362885,1.278058676494107e-05,6.956406902291809e-05,1.2653898032318946e-10,2.254621576848737e-10,1.5703384868958875e-11,1.2153744410487416e-08,1.3168773908597486e-09,2.0921372612713625e-06,1.8360130930210252e-12,3.720358031914125e-11,4.5662559871209436e-05,6.740546632400619e-12,9.884694305263476e-15,7.892391302783606e-18,5.497364845279718e-10,1.2786778628405586e-13,1.349524932563235e-08,2.57128583029559e-12,1.8498388340639087e-13,4.157133750211481e-14,4.731104751020615e-05,0.001549418271219748,8.380774499913166e-11,6.476164620887686e-15,1.8434816473001612e-06,2.734438971960942e-09,1.524328644050703e-11,4.134962761194286e-09,4.899507074348648e-12,3.0976726003349514e-07,2.2323557110626598e-07,3.5104097221522828e-06,2.145064809061664e-08,6.878596358213188e-08,2.4658752426506834e-08,3.743361805618088e-08,7.845374599454712e-16,1.040323361172359e-08,3.1406947093535484e-08,5.182409021491013e-05,2.1259871067974914e-11,4.207820891920779e-06,4.463656005057881e-13,1.767786433892677e-14,1.5049487169156666e-08,1.9755537317771486e-18,1.001949138486397e-16,2.1348203653999763e-14
54,0.056624999999999995,0.163758437127235,1041.805102018636,0.35185934098231597,0.599945338134543,0.0,0.13155171249269076,0.11972919656392475,0.01988572088184921,7.782731421562286e-08,1.3437742882010508e-12,7.511744143020114e-10,5.434111053333647e-08,8.363376734271838e-05,3.4689491402172126e-06,6.668735264497142e-07,0.0063954852185385295,0.028994859510438592,1.4228583327310446e-10,5.381994579500927e-22,9.805901965197344e-18,4.60115707667126e-14,1.0681227891538685e-05,2.5607372593142344e-11,7.969925133423563e-16,3.0696984939127055e-07,3.9194763669251125e-10,0.04844530811977827,1.8983603205991715e-05,3.7374036059384366e-09,0.0010192441774329025,0.00015439653562881786,2.2871089193356175e-07,8.367925063381506e-10,6.346169388753462e-05,1.0222891686137621e-11,0.040319467567964666,3.670979652359695e-06,7.297466438648012e-09,3.100414308069592e-07,0.0012398983073923723,0.0002542046449517278,1.333765658765293e-05,7.25663364609977e-05,1.9037551371205298e-10,3.1347761551905016e-10,2.498550938839141e-11,1.6140042625506972e-08,1.5116367921798905e-09,2.3039383240492636e-06,2.4339772777678943e-12,5.3380530886711945e-11,5.483959766776618e-05,8.041970913482874e-12,1.0616062525580353e-14,1.1085588143442503e-17,5.457959438990413e-10,1.6274332965866018e-13,1.5683317851433082e-08,3.513097676747882e-12,2.0541801778940778e-13,5.68983961443371e-14,3.8997955810122875e-05,0.0016320827421273554,1.0918966147165904e-10,7.569011318037051e-15,2.236891841937792e-06,3.1626022089341405e-09,2.1949314857554973e-11,4.3157142476865515e-09,4.886059459805956e-12,2.4012619277540464e-07,1.8176314162891092e-07,3.6736934366748248e-06,2.315250664720085e-08,8.652020305291442e-08,2.154909934310609e-08,3.9614496054353395e-08,1.1240027579695805e-15,1.0615608521767375e-08,3.8723445744262296e-08,5.451630857532344e-05,2.8764563033876206e-11,4.35417941589449e-06,7.526177605709791e-13,2.727094596760089e-14,1.617903571541278e-08,2.338768258691595e-18,1.0372344150402155e-16,2.2916936394949164e-14
55,0.05665624999999999,0.1670309328229784,1061.5851400835338,0.34496565816851954,0.6000326299823797,0.0,0.12794672974328158,0.11794023404916329,0.020348464229087693,9.070610841548718e-08,1.3790603367231566e-12,1.000145228943424e-09,6.758224181168668e-08,8.433612539242683e-05,3.7326766634880756e-06,6.738709282834204e-07,0.0065824072003338825,0.030074802001628414,1.916231716090618e-10,1.1441322569931597e-21,1.5275663922658698e-17,6.57468379042814e-14,1.1040793370693429e-05,3.236852177846542e-11,1.186999177623366e-15,3.1933762893503334e-07,5.158205913108546e-10,0.049685049662897836,1.971082438073715e-05,5.2284997791263125e-09,0.0010429124721160414,0.00017535692395416596,2.676340980146899e-07,1.287426161507312e-09,6.646659112982872e-05,1.2489408232921122e-11,0.04244273547730622,3.93803421097457e-06,8.178934027558072e-09,3.631063006968574e-07,0.0012973855402613238,0.0002660212039494954,1.3916052507767769e-05,7.555954690384209e-05,2.816718547563899e-10,4.3799230028806116e-10,3.9186935992108e-11,2.1249220621265333e-08,1.7489039903097967e-09,2.5165783980980864e-06,3.307980564071795e-12,7.601101624992255e-11,6.503813355082301e-05,9.62537699133868e-12,1.1794229619549043e-14,1.6004557990976286e-17,5.477374842688315e-10,2.0345650067297857e-13,1.83199495103902e-08,4.801379695929311e-12,2.2666663448621995e-13,7.756961701776312e-14,3.199672349704696e-05,0.0017162215779742307,1.4015096559478418e-10,8.78663897151231e-15,2.6990561958162324e-06,3.5925277772236488e-09,3.117782303337513e-11,4.4856241983100234e-09,4.9396804632979826e-12,1.861635291520324e-07,1.465733321436546e-07,3.836115279139005e-06,2.5140859646080344e-08,1.0986855747046583e-07,1.8610145293343103e-08,4.187420838015878e-08,1.6101189401982522e-15,1.0763089266808614e-08,4.6826591883319394e-08,5.731594471794737e-05,3.89849312407919e-11,4.49378400650456e-06,1.2594819283234848e-12,4.1990424311870327e-14,1.743541866595845e-08,2.775570149467615e-18,1.0799395067819571e-16,2.4168250451502825e-14
56,0.056687499999999995,0.17034793818418148,1081.606128720237,0.33824850598018125,0.6001182481429652,0.0,0.12424086368197972,0.11612212547707479,0.020814499111869476,1.0541605480490562e-07,1.414877036570748e-12,1.3303622580576125e-09,8.40159967901618e-08,8.50371339774459e-05,4.008223073331471e-06,6.772806620669706e-07,0.006772644639507257,0.031182451809558937,2.5811723760285663e-10,2.423483776821351e-21,2.376585919452679e-17,9.384851350333261e-14,1.140701010836666e-05,4.081446058783718e-11,1.7688901316475603e-15,3.320550959437224e-07,6.787791469938551e-10,0.05094143023653615,2.045881620012887e-05,7.552511200830664e-09,0.001063622206145814,0.00019972062366707368,3.1024555925144226e-07,2.0030012264746118e-09,6.9566049750213e-05,1.517522997310824e-11,0.044640578909159914,4.2435487065114796e-06,9.186943040068386e-09,4.255212453655223e-07,0.0013561438078457022,0.0002782351629633845,1.4516900465904545e-05,7.85233780622959e-05,4.0902595504798155e-10,6.153948901334235e-10,6.038440202341851e-11,2.7641312197200274e-08,2.0477088878502775e-09,2.73122693099443e-06,4.59933852267273e-12,1.0795134771899444e-10,7.661571351098472e-05,1.157048013490166e-11,1.3603927076633276e-14,2.3836230065569804e-17,5.560590252606506e-10,2.5061298616618635e-13,2.1534293932407003e-08,6.5622649771319215e-12,2.499403325995231e-13,1.057738533714528e-13,2.629227443909416e-05,0.001801357935541094,1.7825950828187266e-10,1.0188614603892529e-14,3.238632077082758e-06,4.053881987128176e-09,4.3851100728341006e-11,4.642955256223605e-09,5.062470735906374e-12,1.4457463117991352e-07,1.1805023302645907e-07,3.995661503342474e-06,2.7456371433542565e-08,1.404453725224859e-07,1.592928169370404e-08,4.420686869407448e-08,2.3076675624809387e-15,1.0836597492004378e-08,5.569552040110959e-08,6.0225708978557876e-05,5.29472746654569e-11,4.624393791850329e-06,2.0931943300645894e-12,6.438545795321152e-14,1.881226890809339e-08,3.304256404424722e-18,1.1315192404388907e-16,2.5112563324832214e-14
57,0.05671875,0.1737082257897453,1101.859179401586,0.3317052790191315,0.6002020908571922,0.0,0.12043446867324077,0.11427545859169626,0.021283531888001278,1.2264804709981107e-07,1.4512247231517524e-12,1.7732136744987923e-09,1.0447969942217382e-07,8.573659299006103e-05,4.296990305496212e-06,6.766456018222055e-07,0.006966183204381548,0.032318082521322664,3.4838014499749614e-10,5.1298403925309186e-21,3.710548965746505e-17,1.339164863003323e-13,1.1779507476030975e-05,5.153786147484402e-11,2.641281964932001e-15,3.4512729634442795e-07,8.936448448167047e-10,0.05221440633454256,2.122833254001815e-05,1.123552090699309e-08,0.0010807197780142808,0.00022803244990070713,3.584439692131306e-07,3.1630774503364642e-09,7.277558013154008e-05,1.8417360047538368e-11,0.046912760676861336,4.593052081183769e-06,1.0361033445896277e-08,4.984285981358219e-07,0.001416022688320823,0.0002908460899130491,1.5141449198011774e-05,8.143374840358412e-05,5.808433078312843e-10,8.693541081665486e-10,9.103593976552867e-11,3.543216186141739e-08,2.431822268489379e-09,2.948147871709411e-06,6.525018400953794e-12,1.5342508964018605e-10,9.000670548053334e-05,1.3981940955272458e-11,1.62492676564034e-14,3.652666850575259e-17,5.713686410677728e-10,3.0487543492059115e-13,2.5495260360383473e-08,8.965190814551275e-12,2.764888307926105e-13,1.4466476623113672e-13,2.1728125572565803e-05,0.0018869376811273281,2.2556513074173332e-10,1.184648565431357e-14,3.864701182606689e-06,4.5799116400693215e-09,6.123246520420345e-11,4.787049190049525e-09,5.258116589452951e-12,1.1256642707547902e-07,9.55622770072218e-08,4.149874451161543e-06,3.014187676856923e-08,1.8011837797148357e-07,1.3540868769654553e-08,4.66038292341206e-08,3.310978710170045e-15,1.0828932327108924e-08,6.528829940899565e-08,6.324835454808536e-05,7.208381647505411e-11,4.743445702056945e-06,3.456878496756981e-12,9.816705432138169e-14,2.0296854520950236e-08,3.948283196538767e-18,1.193660684558256e-16,2.5761543175956777e-14
58,0.056749999999999995,0.1771104262152393,1122.3343618859744,0.3253333903314362,0.6002841296980561,0.0,0.11652822380948026,0.11240093325639293,0.0217552405263733,1.4319770387437664e-07,1.4881040460260499e-12,2.372424110772584e-09,1.3003677341784518e-07,8.643420592635619e-05,4.600631854099942e-06,6.71590329847163e-07,0.007163000890092808,0.0334819564529899,4.714540486309968e-10,1.0869652460013571e-20,5.831928789984319e-17,1.9112271298324112e-13,1.2157804502552257e-05,6.532694756885558e-11,3.9566842325156035e-15,3.5855933373139063e-07,1.1776600418731114e-09,0.053503931117907334,2.2020267399281736e-05,1.7096598108216435e-08,0.001093485249061163,0.0002609020414263617,4.1433569915354e-07,5.078158792893315e-09,7.611883359829076e-05,2.2389074635888034e-11,0.04925871635960817,4.9929890808491205e-06,1.1751511022493668e-08,5.828156248307493e-07,0.0014768407645380428,0.0003038486147416297,1.5791078013109273e-05,8.42619001052552e-05,8.02876333761589e-10,1.2328510630719117e-09,1.3362344401740897e-10,4.468283403080151e-08,2.930069786695201e-09,3.1667004089749297e-06,9.417393024500685e-12,2.1863457780061056e-10,0.00010569275587916861,1.6997046803094144e-11,1.9962108329231613e-14,5.719752452370553e-17,5.944264930072435e-10,3.6694943632491764e-13,3.042391221124426e-08,1.2236173939429155e-11,3.075556851856839e-13,1.9871798257974795e-13,1.8101314590621435e-05,0.001972306533923727,2.8460970639838475e-10,1.384309446556524e-14,4.586654967267167e-06,5.203947849322127e-09,8.502111893901973e-11,4.918480302286245e-09,5.531635215994214e-12,8.79037887342363e-08,7.805882937215058e-08,4.295805748328902e-06,3.324293068038308e-08,2.309538730187953e-07,1.1445895564741567e-08,4.905293774384387e-08,4.7571800277407455e-15,1.0735749403215783e-08,7.55283632063001e-08,6.638668015843402e-05,9.838716053819602e-11,4.848037963673773e-06,5.6754044864599484e-12,1.4867380249018536e-13,2.1869555318226702e-08,4.737228729254727e-18,1.2681953167576368e-16,2.6123796664223597e-14
59,0.05678124999999999,0.18055299291443563,1143.0204787382563,0.3191303252198782,0.6003644130796718,0.0,0.11252321434922784,0.11049937677726036,0.02222926545141245,1.6798490513956306e-07,1.5255159965575987e-12,3.1882125714128875e-09,1.6202782989325581e-07,8.712952897655863e-05,4.920953148275008e-06,6.618636628798518e-07,0.007363065648432255,0.0346743197145381,6.395315125487645e-10,2.3071672135751335e-20,9.243938706772961e-17,2.7288403768322293e-13,1.2541293198233256e-05,8.322567358739094e-11,5.952312331224924e-15,3.723563426331068e-07,1.5540525883205659e-09,0.054809946084027804,2.2835686807908686e-05,2.6385639275571138e-08,0.0011011407379155921,0.00029900036448277437,4.800812945941321e-07,8.284353708083373e-09,7.962912093927508e-05,2.7298272466950965e-11,0.05167746574145157,5.450953307557556e-06,1.342116908812067e-08,6.794143374945953e-07,0.001538377701909708,0.0003172300637480645,1.646729906448556e-05,8.697338628909306e-05,1.0755034900975162e-09,1.7493142266312022e-09,1.900945570938745e-10,5.541126679427317e-08,3.577035462229411e-09,3.38549875099479e-06,1.378532536092801e-11,3.126612491303595e-10,0.0001241913984704497,2.0795150400609927e-11,2.500940854850802e-14,9.075158646437392e-17,6.261654136126361e-10,4.376390920012388e-13,3.6608831049078415e-08,1.6674175968444203e-11,3.444180321063053e-13,2.74208551377594e-13,1.521684527913659e-05,0.002056684495229358,3.5845803309665757e-10,1.6275401421116105e-14,5.414046977363892e-06,5.9592537043300965e-09,1.1746250407344818e-10,5.0389895989010455e-09,5.889247086405548e-12,6.885290452104652e-08,6.445851077619184e-08,4.429984543447041e-06,3.6807657804715354e-08,2.951429347924273e-07,9.628271488878825e-09,5.153766084725068e-08,6.8451845129404346e-15,1.0556514452130992e-08,8.630286978453732e-08,6.964353472027285e-05,1.3461881071058304e-10,4.934928428430362e-06,9.264909669531092e-12,2.2349948097824187e-13,2.3503388337127034e-08,5.708091661038787e-18,1.3570936066899086e-16,2.6207523781842275e-14
60,0.056812499999999995,0.18403416529654737,1163.9048198246505,0.31309368662338116,0.6004430757674778,0.0,0.10842102536139185,0.10857176845913812,0.022705200551368522,1.9809902298703471e-07,1.5634619414636053e-12,4.302717444550614e-09,2.021352761306489e-07,8.782189914505725e-05,5.259793173911005e-06,6.473791629694456e-07,0.007566332428321373,0.03589539537972079,8.688341499437994e-10,4.905062445333424e-20,1.4789597473111001e-16,3.898137811036731e-13,1.2929219401624236e-05,1.0662342941790032e-10,8.998844820902686e-15,3.8652343911579743e-07,2.0541018893492646e-09,0.05613236929881674,2.3675860202314767e-05,4.096980870136964e-08,0.0011028682024065788,0.0003430492624756414,5.578286286785899e-07,1.3700363026236564e-08,8.335084883280807e-05,3.3387764559993865e-11,0.05416752301835876,5.9759520042753475e-06,1.5447783061185065e-08,7.885831170524141e-07,0.0016003653475610594,0.0003309672875463677,1.7171750387852474e-05,8.952700246950755e-05,1.3924505506225368e-09,2.4711509515014875e-09,2.6135382233158773e-10,6.762391037465501e-08,4.414035873387654e-09,3.6026569412179486e-06,2.0407455554531906e-11,4.487855851404352e-10,0.00014605640739108846,2.5608351232692948e-11,3.1696526801552756e-14,1.4471905888989113e-16,6.676804722281277e-10,5.179998904602531e-13,4.4423714283220504e-08,2.2670572247583718e-11,3.884686233666574e-13,3.798331307062468e-13,1.2909820729803387e-05,0.002139139791065772,4.50748494437284e-10,1.9259954362750906e-14,6.3564111358537026e-06,6.8804396589479425e-09,1.6147329045595874e-10,5.15118833652316e-09,6.338293133891195e-12,5.409099389033174e-08,5.38283783525487e-08,4.548411876242682e-06,4.088565084859385e-08,3.7493201517787955e-07,8.065155197356777e-09,5.403608923624381e-08,9.86274432781157e-15,1.0295273012740833e-08,9.747577607951784e-08,7.302182404176578e-05,1.8458667669053162e-10,5.000556175576809e-06,1.5039418087869122e-11,3.333256351231489e-13,2.516359223476511e-08,6.906991239796982e-18,1.4625060673888153e-16,2.60261633334565e-14
61,0.05684375,0.18755193066781956,1184.9729108269726,0.30722123204014884,0.6005203502036899,0.0,0.10422385042623361,0.1066192705151273,0.02318258410465758,2.34862241682528e-07,1.6019436453184397e-12,5.82685998968982e-09,2.524629694812494e-07,8.851033362255035e-05,5.618878862756308e-06,6.282472801300285e-07,0.007772739410703359,0.03714537376291605,1.1806544244942256e-09,1.0437726335205596e-19,2.389121168311296e-16,5.570575777843017e-13,1.332066160353188e-05,1.3738194481877597e-10,1.3677148160075782e-14,4.010656341334762e-07,2.719794941789128e-09,0.057471078642167765,2.454228321424498e-05,6.357496779527514e-08,0.0010978394158608405,0.00039380160928578214,6.496778411236256e-07,2.2878671324964154e-08,8.734072441022461e-05,4.093585277559537e-11,0.05672680535699541,6.57870920302544e-06,1.792746742450955e-08,9.101743530672029e-07,0.0016624777685008679,0.00034502251845448004,1.7906174735593122e-05,9.187374093778597e-05,1.7423560109730202e-09,3.453445072464295e-09,3.471775119423841e-10,8.13522212591317e-08,5.4901256368980565e-09,3.81603371125715e-06,3.047347028031005e-11,6.464004533895708e-10,0.00017188191705472952,3.173251541538448e-11,4.036515159239849e-14,2.303914270643193e-16,7.201835583985611e-10,6.095941868158545e-13,5.4346040554179255e-08,3.073125391241036e-11,4.413131398048388e-13,5.27496195475956e-13,1.1049328814565852e-05,0.002218563841235721,5.657501057141321e-10,2.2940360533900615e-14,7.423045143024323e-06,8.005163861519365e-09,2.2077700620310079e-10,5.258095687391609e-09,6.8871145296442935e-12,4.261571968389472e-08,4.543046634710053e-08,4.646594991861315e-06,4.55257912202343e-08,4.7256915150643273e-07,6.732142223267068e-09,5.651986586287573e-08,1.4224632913376582e-14,9.961044699216455e-09,1.0891326898317805e-07,7.652451947930112e-05,2.535067361829789e-10,5.041096848341282e-06,2.4272445718167972e-11,4.930088833647222e-13,2.6807346033486982e-08,8.391259098685033e-18,1.586812631563892e-16,2.5603349459124786e-14
62,0.056874999999999995,0.19110398461819542,1206.208262479078,0.3015109039473373,0.6005965762663401,0.0,0.09993461963226147,0.10464326373477459,0.023660889297651835,2.799077346822645e-07,1.6409632612158598e-12,7.908724348208441e-09,3.15631741187613e-07,8.919339145283129e-05,5.999653319013212e-06,6.047921822290141e-07,0.007982203170497328,0.03842439861155793,1.6025640611805586e-09,2.22065243447983e-19,3.896404296129057e-16,7.961482997053587e-13,1.371450870856482e-05,1.7801015651839916e-10,2.0897853248010614e-14,4.159876890395552e-07,3.607128789384115e-09,0.058825888399299565,2.543667665518579e-05,9.808313457594143e-08,0.0010852604791657815,0.00045200960092716585,7.57630202236208e-07,3.839030833044896e-08,9.166851407921124e-05,5.025475861315523e-11,0.059352538763610005,7.272014008991085e-06,2.0978888398411935e-08,1.043396095231319e-06,0.0017243199880915302,0.00035933808362064183,1.8672377854246142e-05,9.395590598129594e-05,2.1126508355435137e-09,4.741420174576624e-09,4.4663534644846306e-10,9.66752299826647e-08,6.862755437180967e-09,4.023399807772898e-06,4.579560161907326e-11,9.337433509713637e-10,0.00020230417950327376,3.9537145568882655e-11,5.1384994582003206e-14,3.642692771563814e-16,7.849197804963046e-10,7.148284503590205e-13,6.69748509983005e-08,4.150013666277025e-11,5.048725256267563e-13,7.332684783446993e-13,9.534556482253907e-06,0.002293648792704336,7.08407407720616e-10,2.749661025465312e-14,8.622759999649868e-06,9.375471771667735e-09,3.0004231154485526e-10,5.3626367503855354e-09,7.544843387193624e-12,3.366776038948358e-08,3.870635510237593e-08,4.7196373444549656e-06,5.077293257321478e-08,5.902505019048891e-07,5.605175703220686e-09,5.8953115003292284e-08,2.0525828964841995e-14,9.567657703359293e-09,1.2051460565154443e-07,8.015466829730258e-05,3.484611875749112e-10,5.052563663120782e-06,3.8938622599477335e-11,7.229774631004397e-13,2.8383777161227344e-08,1.0231870297316254e-17,1.732656083688605e-16,2.4974790836024695e-14
63,0.05690624999999999,0.19468768890472374,1227.5921227710455,0.29596085617121076,0.6006722070332619,0.0,0.09555715154206781,0.10264538745761222,0.024139514090453843,3.3527297859865013e-07,1.6805232641177818e-12,1.0743357210722604e-08,3.948909440893734e-07,8.986898778993196e-05,6.403096258026585e-06,5.775471641487518e-07,0.008194612437116494,0.03973254788694088,2.1697826878035283e-09,4.717057717178543e-19,6.413156090651529e-16,1.1375445936560732e-12,1.4109438083530579e-05,2.3190186790094495e-10,3.2085221034788357e-14,4.3129388435457974e-07,4.790046336958865e-09,0.06019651758557559,2.6360934939473847e-05,1.4987723741845842e-07,0.0010644320429832117,0.0005183790733064996,8.834897624609985e-07,6.43846697680174e-08,9.641709744349146e-05,6.168425338967133e-11,0.06204116086133764,8.071117266548535e-06,2.4748261230812522e-08,1.1866783759177166e-06,0.0017854151280138372,0.00037382981124534754,1.947215840545279e-05,9.57066043278679e-05,2.4933557536810878e-09,6.3535284067996864e-09,5.587866991058742e-10,1.1371726868025808e-07,8.597576707804637e-09,4.222478332019675e-06,6.912043051792013e-11,1.3517240478530864e-09,0.00023799673212180416,4.947188710131892e-11,6.513848311326037e-14,5.698067719504206e-16,8.630425797833918e-10,8.373272872718855e-13,8.304464753929533e-08,5.578176675109571e-11,5.814894831125855e-13,1.0185055642138016e-12,8.288797793837655e-06,0.002362869788476833,8.843515481985985e-10,3.315647066408929e-14,9.963598436424156e-06,1.1038457519985484e-08,4.0501071338019296e-10,5.467238857950059e-09,8.321067625959945e-12,2.6669822666204558e-08,3.324212960697568e-08,4.7624001076002465e-06,5.6663435150774914e-08,7.300298487549976e-07,4.660872031665645e-09,6.129149791676294e-08,2.961432376836239e-14,9.132903250463097e-09,1.3223841085675945e-07,8.391540547407799e-05,4.789572148020686e-10,5.03096616386419e-06,6.206923967691752e-11,1.0509921628867952e-12,2.9834490809378625e-08,1.2516105570317048e-17,1.9029442829795642e-16,2.418621809828085e-14
