,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
29,0.055812499999999994,0.15393710330555269,625.8410655140492,0.6091760730600732,0.563429469325681,9.251426508367454e-49,0.23158203343606562,0.14571799059188625,0.00708511004197553,1.1522700595441186e-10,2.1903613389089386e-11,1.8336448603562198e-13,1.0757830102911634e-09,0.0001560449919889909,1.1187757117013134e-07,1.640874534672223e-07,0.004508848496776752,0.010401574979207686,1.9255869918100756e-13,1.257572906384128e-30,3.44145815037652e-22,6.953664851368871e-17,6.733199368767348e-06,2.7565426307727e-14,1.9831439970382944e-19,7.16260071533169e-07,5.601553421412567e-13,0.028752261802275424,3.1086787126199825e-05,1.5061576043877884e-12,0.0007340302146396512,0.0001070123309205414,8.905967809269415e-13,1.3622387831212482e-13,2.9601384492758538e-05,1.34103174610147e-12,0.006263870579787618,8.835447945639704e-06,3.297859523074155e-10,1.039025114138562e-09,0.0005362607886180665,0.00013458119382761305,2.082367559113635e-05,5.199906281447628e-05,6.276463933192225e-15,1.3244466546811877e-13,8.206916515495464e-13,2.0502123171283457e-11,5.8820383148433325e-12,8.607625183007126e-11,4.357846894642573e-13,2.4726074140521716e-15,4.0213737794154433e-10,2.6221062032864214e-13,1.0019787921912399e-14,1.4190564068807438e-21,1.1538872173233508e-08,3.339556123182223e-17,2.1789680032109246e-09,8.877992614589331e-16,2.45490503102963e-15,3.735701884957287e-18,4.979888270960797e-05,0.00034187229220485255,6.229911482032028e-17,1.2506012972302554e-17,1.9594515027814465e-09,2.318319649789241e-11,1.4749955606209862e-16,6.649561311406079e-10,1.9858704450054215e-10,1.6122450645863562e-06,2.841692922967635e-07,2.58580204640444e-06,1.931456129991618e-08,8.844213725535406e-12,4.306839347853946e-08,1.2973160416186879e-08,1.963297488707031e-18,6.5866132730691645e-09,8.305748644621121e-13,3.4507948194386065e-05,3.511393914278924e-13,1.0011114748547347e-05,4.8231965667108614e-18,1.1744706405392314e-15,6.53700460187471e-08,0.0,0.0,2.947737621819932e-17
30,0.05584375,0.15918007222886754,646.177431818726,0.589111430691986,0.5632896660031077,1.0036436844724038e-48,0.22923575934873297,0.14402266749970258,0.007475791155418001,1.4868367530952378e-10,2.3167425237455468e-11,3.4270286181998653e-13,1.4741111625084686e-09,0.00015884186826247665,1.413267734967794e-07,1.7829324938457257e-07,0.004797245221161059,0.011255761432842838,3.1691243240866693e-13,5.857579795166771e-30,6.752528193314045e-22,1.1626450389617446e-16,7.25490683899484e-06,4.0705574642630396e-14,3.944439593551996e-19,7.812209005840825e-07,9.884576965368625e-13,0.03042805677015419,3.3728132351217726e-05,2.4161046272577176e-12,0.0008037330433758035,0.00011690505994955244,2.705357120192651e-12,2.5040690634366146e-13,3.29413273513324e-05,1.4801316588532669e-12,0.007012891211058067,9.409039812159362e-06,4.610419317835158e-10,1.714932472432687e-09,0.0005935937961929524,0.00014844197330654611,2.2723033373288276e-05,5.777642813224305e-05,1.2501475693756481e-14,2.3268404103357207e-13,9.116821155428998e-13,3.264018133206093e-11,9.401771881960168e-12,2.5963893835594423e-10,6.548883647640654e-13,4.843155069182589e-15,9.186692873221937e-10,3.996489230300408e-13,1.0998623781021315e-14,2.531088192015407e-21,1.232709386653246e-08,5.310146443014815e-17,2.9154848494167118e-09,1.8950029308746e-15,2.5820436432859336e-15,7.413432621900243e-18,5.631741978288573e-05,0.00038457906316656157,1.6021206090806032e-16,1.6243854138663423e-17,3.4259343561332867e-09,2.826476325315348e-11,3.6022929322088705e-16,7.57282529336626e-10,2.1355767189966176e-10,1.8618696197111495e-06,3.263617984700573e-07,2.892963123223259e-06,2.1859079409172794e-08,2.0297736951835964e-11,5.03032025302115e-08,1.468264509780425e-08,3.2152279080284495e-18,7.448204854520519e-09,2.2563930060661245e-12,3.8399998283852477e-05,5.017175845649351e-13,1.1143139065713458e-05,1.2595929973324217e-17,1.6143508682826608e-15,7.205624472910817e-08,0.0,0.0,6.188709104691938e-17
31,0.055874999999999994,0.16464620726039902,667.3213127430424,0.5695533571468352,0.5631642044809243,1.0847908877415492e-48,0.22671149516125128,0.14225618347126978,0.007878874521532476,1.9479642656102918e-10,2.4480196338311693e-11,6.440294101018287e-13,2.011259501307213e-09,0.0001616450678747954,1.784478724392555e-07,1.9344409946008178e-07,0.005098766552694755,0.012163830095655937,5.20486270513614e-13,2.7653700093631045e-29,1.3386041939252677e-21,1.9432717674593196e-16,7.805770508060626e-06,6.101865213790617e-14,7.747716195444095e-19,8.50728265437967e-07,1.7319742575839535e-12,0.03216462275240528,3.654127268305918e-05,4.032809856435548e-12,0.0008781671951891247,0.0001278720662690095,8.198928317910496e-12,4.579116569921541e-13,3.6592457779834125e-05,1.6123631404977046e-12,0.007837517764059608,1.0009606155093074e-05,6.388791121177286e-10,2.80889746140153e-09,0.0006559788909801353,0.00016346698675743352,2.476273977476038e-05,6.406257138339615e-05,2.504874890365987e-14,4.0652069551054293e-13,1.0120016551781192e-12,5.1757214021511735e-11,1.4986814004914187e-11,7.627670859358809e-10,9.586833148786619e-13,9.530116742405555e-15,2.2912118070535963e-09,5.898342297942033e-13,1.2016153493226394e-14,4.6590943186974e-21,1.2865210599659498e-08,8.772594439341076e-17,3.801639186932946e-09,3.97557822500112e-15,2.777820653701435e-15,1.532616696240548e-17,6.354183068672997e-05,0.00043183257356552927,4.546552267074885e-16,2.1639661497429882e-17,5.901638649077414e-09,3.4821722415006033e-11,8.811398675333625e-16,8.607921994223208e-10,2.253874543862852e-10,2.1454262114878843e-06,3.740646500388174e-07,3.230764977542757e-06,2.4685144761174368e-08,4.416455083957288e-11,5.8628947546535305e-08,1.6585838270229025e-08,5.247708408111722e-18,8.401270085799675e-09,6.118432170018581e-12,4.266054795724099e-05,7.187531805325901e-13,1.2372829025353799e-05,3.27098238552298e-17,2.0958606611931517e-15,7.905652882971094e-08,0.0,0.0,1.2766872238991714e-16
32,0.05590624999999999,0.170337020281155,689.2722215731649,0.5505250704157435,0.56305373749589,1.168626575335862e-48,0.22400142485770339,0.14041777897308494,0.008294228884339274,2.6114636920922654e-10,2.5842214089904606e-11,1.222743329483186e-12,2.7359602480486803e-09,0.00016445384718823054,2.2521896354343318e-07,2.0957026820596658e-07,0.005413596421657191,0.013127520209867849,8.538241062537546e-13,1.317858957443818e-28,2.7103324936540025e-21,3.250259064836203e-16,8.386375264576751e-06,9.366195066388152e-14,1.5053462608069273e-18,9.249502081372358e-07,3.0020286253353905e-12,0.03396182841179802,3.9531864264991664e-05,7.182918339118886e-12,0.0009573266106223198,0.00014009191968160353,2.4545970566377783e-11,8.367257800633857e-13,4.057291769044979e-05,1.7388520910185929e-12,0.008743018792882588,1.0637733419948817e-05,8.778377147566231e-10,4.589515304573345e-09,0.0007237059001507583,0.00017971796951499075,2.6949908044121238e-05,7.088062046158687e-05,5.079265737658703e-14,7.067577205289414e-13,1.123646359160627e-12,8.17791823091231e-11,2.3854773603333877e-11,2.179915003126204e-09,1.3676355377168714e-12,1.883674032678052e-14,6.032574744704471e-09,8.449170319548966e-13,1.3154900001886877e-14,9.04310382471472e-21,1.3043351518096779e-08,1.5308575187907243e-16,4.842139955917082e-09,8.188492270273363e-15,3.0796502598594303e-15,3.3135563789227376e-17,7.150980339015704e-05,0.0004839735808709798,1.3917709918067882e-15,2.981260255202717e-17,1.0009621451944615e-08,4.3486674182358004e-11,2.1659464536284926e-15,9.764833890819471e-10,2.322143694303575e-10,2.4656361779915215e-06,4.2778758068746656e-07,3.6012405677631676e-06,2.7808262754419725e-08,9.408883448712684e-11,6.8162708201509e-08,1.869841957940462e-08,8.552027699287518e-18,9.449963237400993e-09,1.6540001234645558e-11,4.731330900086858e-05,1.0332504589308553e-12,1.370265721686366e-05,8.441479661328857e-17,2.6230191792866046e-15,8.630186844435408e-08,0.0,0.0,2.5854149879816684e-16
33,0.055937499999999994,0.17625386822218692,712.0289334913946,0.5320439263455962,0.5629588055093275,1.2551933536595657e-48,0.22109772198503522,0.13850672354424498,0.008721720218200132,3.620322325079807e-10,2.7253736071360798e-11,2.3423366508554627e-12,3.7117971283796456e-09,0.00016726753959026946,2.8409201356136817e-07,2.266998024237247e-07,0.005741909327437225,0.014148551853201135,1.3996729088904176e-12,6.299552132962034e-28,5.669925711360958e-21,5.439795308811078e-16,8.997263805454802e-06,1.4884441735713635e-13,2.8952439827746235e-18,1.0040533789326675e-06,5.135715067446498e-12,0.03581951322137058,4.270549091328723e-05,1.387341721023384e-11,0.001041143222448074,0.00015378161985960543,7.201112487630292e-11,1.535201560550653e-12,4.49006719853301e-05,1.8620236908671666e-12,0.009734831853039002,1.129411111250263e-05,1.1961319265335334e-09,7.492984714289283e-09,0.0007970705217970212,0.0001972575799566531,2.9292041827530917e-05,7.825228802729106e-05,1.0491981507883234e-13,1.2241035194318353e-12,1.2504704493621913e-12,1.2883962273308367e-10,3.7988073767194943e-11,6.050086360815496e-09,1.899884042058726e-12,3.743799217644608e-14,1.6233855423037627e-08,1.1796324174780713e-12,1.4596805501248555e-14,1.8798365278497013e-20,1.2773995483590342e-08,2.8541898669070247e-16,6.049183939308441e-09,1.6542065739204912e-14,3.556728716681723e-15,7.434329087896622e-17,8.024642097431055e-05,0.0005413555596030674,4.4301832768440585e-15,4.2834478373686224e-17,1.6706574868533276e-08,5.527524307613394e-11,5.338775773836074e-15,1.1054042822965222e-09,2.3204294009206791e-10,2.8240361146712744e-06,4.880252907381837e-07,4.006434703149351e-06,3.1238802328355924e-08,1.972643753383881e-10,7.901484504652535e-08,2.1036686280771938e-08,1.3927762008448612e-17,1.059724093482439e-08,4.414650651124295e-11,5.2382639887038824e-05,1.4910055056060316e-12,1.513407237880588e-05,2.1602461088966527e-16,3.2019919585852484e-15,9.370469783181477e-08,0.0,0.0,5.135099909275082e-16
34,0.05596875,0.18239796766766136,735.5895575671578,0.5141219569455946,0.5628798356374966,1.3445328425747957e-48,0.21799256249038126,0.1365223146427844,0.009161213054602815,5.257904029110281e-10,2.871499349475915e-11,4.524321249670225e-12,5.021643394069e-09,0.00017008555119746101,3.5807420037931556e-07,2.448572283232538e-07,0.006083870982494377,0.015228626209020324,2.2945015747524735e-12,3.0074325763656337e-27,1.2418757848674015e-20,9.105951554050958e-16,9.638930164129275e-06,2.481577450234729e-13,5.514186001545786e-18,1.0882030667452955e-06,8.666634679936938e-12,0.0377374956026647,4.606766643077588e-05,2.900713026216863e-11,0.00112947547506475,0.00016920406640452926,2.0602622628266935e-10,2.8470616858293883e-12,4.9593237025353044e-05,1.986432462797865e-12,0.010818558182762821,1.1979662969198323e-05,1.616229829591162e-09,1.2226358386848928e-08,0.0008763740188675154,0.00021614939816365733,3.179710941610468e-05,8.619732485249727e-05,2.223797005082862e-13,2.1162467185815447e-12,1.4002549032984219e-12,2.0263825719612458e-10,6.071496235343294e-11,1.6272664517491628e-08,2.566412213323524e-12,7.506567633768786e-14,4.3663156018244165e-08,1.6138953506172431e-12,1.6658958256579748e-14,4.1937336436008487e-20,1.2028295759770931e-08,5.693428229976886e-16,7.451700643285754e-09,3.2745911436308374e-14,4.335784371780674e-15,1.7085183497448067e-16,8.975014598948003e-05,0.0006043445220331137,1.4225990867713225e-14,6.464474133544607e-17,2.7429606602318298e-08,7.185585175911144e-11,1.317881055879325e-14,1.248649776856967e-09,2.231954657664614e-10,3.2188853251279886e-06,5.5519173899306e-07,4.448369116592545e-06,3.497838763969383e-08,4.067096685023623e-10,9.126830078139877e-08,2.3617506160228327e-08,2.2677512563021125e-17,1.1844366582833957e-08,1.1550147167431997e-10,5.7893527929287474e-05,2.1598438622469623e-12,1.6667252387231596e-05,5.474553227865866e-16,3.843623596490536e-15,1.0116039144710534e-07,0.0,0.0,9.993743726583758e-16
35,0.055999999999999994,0.1887704027665593,759.9515736119986,0.4967664353276708,0.5628171462073481,1.436684477384031e-48,0.2146781415126216,0.13446388191299224,0.00961257125579013,8.097966912668875e-10,3.0226194638891314e-11,8.80015046652674e-12,6.77321111737767e-09,0.00017290735851040786,4.5078555680579806e-07,2.640613350080829e-07,0.006439638985391159,0.016369426007525837,3.765967584427441e-12,1.428588608778743e-26,2.879558445510438e-20,1.523644368374917e-15,1.0311810651474032e-05,4.390801239109975e-13,1.0402558330315443e-17,1.1775632714491376e-06,1.4435958443811116e-11,0.03971558078167423,4.962383866644861e-05,6.42153465707174e-11,0.0012220953663531183,0.000186676854263193,5.72730926022117e-10,5.3782138930294926e-12,5.466732567008354e-05,2.1195579254374565e-12,0.011999954472993008,1.2695838772173404e-05,2.165270816592689e-09,1.9919183795102095e-08,0.0009619224658285621,0.00023645795066824392,3.4473630411019915e-05,9.473274167080188e-05,4.866778666103945e-13,3.663316732643639e-12,1.58892782775562e-12,3.188709995788066e-10,9.785516303356516e-11,4.2273377106374575e-08,3.364741572076025e-12,1.5268452084792544e-13,1.1564741567345737e-07,2.176338602922798e-12,1.9800231264308008e-14,9.875013355174673e-20,1.0867821277444692e-08,1.2019882778545568e-15,9.103039411115471e-09,6.346214002559695e-14,5.647490712731941e-15,3.95936147687748e-16,9.996327469803978e-05,0.0006733187758880264,4.511726931601888e-14,1.0281724566027778e-16,4.4290341573980205e-08,9.605195009385626e-11,3.2524136952671485e-14,1.4073536127828007e-09,2.0501730387496832e-10,3.6404187716166293e-06,6.294635333635177e-07,4.928989424502474e-06,3.901509846800273e-08,8.228153237882967e-10,1.0493440421284296e-07,2.6458246444316708e-08,3.692558394853606e-17,1.3190296754572891e-08,2.9426962218109084e-10,6.387157161397203e-05,3.1405339407601038e-12,1.8300819128819018e-05,1.3722877844504032e-15,4.568665677464521e-15,1.0855237688788547e-07,0.0,0.0,1.9033504388701117e-15
36,0.05603124999999999,0.19537212309724797,785.1118123898635,0.47998045263288597,0.5627709611192705,1.531683983988893e-48,0.21114669788921,0.13233080111730836,0.010075657971965836,1.3271121532908506e-09,3.17875286680986e-11,1.716579097801044e-11,9.105807908416204e-09,0.00017573250994055235,5.664439123838188e-07,2.843214360846436e-07,0.006809363601536931,0.017572616272452293,6.197407566504078e-12,6.706388013066036e-26,7.056941531287381e-20,2.5466485332020708e-15,1.101627194820691e-05,8.247076108593391e-13,1.9442396019621352e-17,1.2722968360627497e-06,2.3761967257825035e-11,0.04175356891796351,5.337939646620567e-05,1.4516725053445006e-10,0.0013186737624707717,0.00020658275492964646,1.5342055146843448e-09,1.040166763572282e-11,6.013839274296084e-05,2.273383476845377e-12,0.013284918338979615,1.3445250982872066e-05,2.875116933354699e-09,3.232073477530038e-08,0.0010540248549832177,0.0002582487692953787,3.733077693506874e-05,0.00010387162678076331,1.1016937988393179e-12,6.377791073952441e-12,1.849168743230707e-12,5.036597972554954e-10,1.5991477174003774e-10,1.0528436031387575e-07,4.272889767040701e-12,3.167891885900042e-13,2.971558530129392e-07,2.9080470205338057e-12,2.457957022040935e-14,2.3761571589420804e-19,9.449630047743774e-09,2.6305850936858446e-15,1.108517860321799e-08,1.2030040025264476e-13,7.887161326028262e-15,9.088040143815334e-16,0.00011071367104122257,0.0007486684658000519,1.386376903510267e-13,1.7158068326584177e-16,7.032347233563078e-08,1.3292575087129805e-10,7.987320310384845e-14,1.5826708378244466e-09,1.7863798341208837e-10,4.061420188388308e-06,7.104367606408765e-07,5.4500863408177634e-06,4.3317983830746544e-08,1.6289370980819285e-09,1.1987043434059167e-07,2.9576667096530264e-08,6.01387204168729e-17,1.46309323359006e-08,7.223089088948047e-10,7.03429632181053e-05,4.583313359946809e-12,2.0031509672407264e-05,3.389312184584584e-15,5.418255215241377e-15,1.1576270716734978e-07,0.0,0.0,3.540337769038899e-15
37,0.056046874999999996,0.1987616521258441,797.9938689698939,0.4717952334962038,0.562753971168169,1.5804299876095198e-48,0.20928162536533443,0.1312271053131143,0.010313483211604569,1.7493771892973495e-09,3.2593604111773466e-11,2.4340618990356727e-11,1.0570051185923218e-08,0.0001771578496049371,6.35222585344575e-07,2.949307170274323e-07,0.007001067699883767,0.018203325098733635,7.992192035587837e-12,1.4679756202921195e-25,1.1454804026271644e-19,3.300068212034417e-15,1.1383426979552332e-05,1.1682072715377412e-12,2.656543813279271e-17,1.3221427234856223e-06,3.0398033686280627e-11,0.04280349364233607,5.534989303611083e-05,2.2213259488919357e-10,0.0013686778930070201,0.00021771439321803163,2.50012881686353e-09,1.4790627353671696e-11,6.305133869655776e-05,2.367874119588626e-12,0.013974038428965847,1.3837526549852475e-05,3.307697113429889e-09,4.133645566446649e-08,0.0011030443651427063,0.0002698183725431711,3.884307128398469e-05,0.0001087087785517948,1.6968704267987556e-12,8.481428437538083e-12,2.03308926904977e-12,6.373803204110657e-10,2.070121784789309e-10,1.6350932822790074e-07,4.755897099139046e-12,4.627868321867858e-13,4.7511363986464963e-07,3.3594093875776005e-12,2.7867643830286046e-14,3.74938909498167e-19,8.718463471390274e-09,3.939456413319245e-15,1.2252779192765457e-08,1.6427792362994755e-13,9.628132305886879e-15,1.3896494464691435e-15,0.00011620792263449765,0.0007892107778226733,2.422483545442058e-13,2.263912896488875e-16,8.805492218747036e-08,1.6019951944034134e-10,1.2679177519035945e-13,1.677750436700923e-09,1.6345933056110968e-10,4.257304598582956e-06,7.532880387607664e-07,5.72862407184177e-06,4.556643437823213e-08,2.3049957113727868e-09,1.2773830003596383e-07,3.126029660644454e-08,7.697418870545365e-17,1.5389731107347325e-08,1.1304736333630483e-09,7.380154751272433e-05,5.571460647150275e-12,2.0938402880631337e-05,5.330708237313049e-15,5.924910182369322e-15,1.192880421629355e-07,0.0,0.0,4.784522615949675e-15
38,0.056062499999999994,0.2022096533322399,811.0769283359115,0.46375036269633524,0.5627412703074508,1.6295500344656278e-48,0.20735710476981845,0.13010388817859814,0.010554290331398604,2.3321344464818826e-09,3.341270547181469e-11,3.432944570444963e-11,1.2258768850650226e-08,0.00017858402105312948,7.116578260478574e-07,3.0580963699392335e-07,0.00719643694630893,0.018850858346989397,1.0322835127115332e-11,3.1848157255903196e-25,1.8725212595336968e-19,4.2744349810554795e-15,1.1758872429342409e-05,1.6698502208192175e-12,3.621900727769498e-17,1.3734477616891204e-06,3.879471017476482e-11,0.04386883922044301,5.7374217060996106e-05,3.3681436615872226e-10,0.0014195317409858232,0.00022965976401554596,4.022455778715548e-09,2.1192752230741953e-11,6.60730163731018e-05,2.4779885041241024e-12,0.01469258059536854,1.4240777353069536e-05,3.7962064228930566e-09,5.268301788280293e-08,0.0011538912131261623,0.00028180010926673056,4.040620102887896e-05,0.00011370579965660936,2.626983115175793e-12,1.132349380034781e-11,2.2678337783314217e-12,8.093991241747304e-10,2.694179325919536e-10,2.5000166968706586e-07,5.2489697885590706e-12,6.806321179713111e-13,7.500582694308381e-07,3.878408047732617e-12,3.1778732639867565e-14,5.866017051175036e-19,8.002760271470142e-09,5.8993514049598395e-15,1.3554621654750476e-08,2.2303590326346254e-13,1.1910521736416942e-14,2.10093917720646e-15,0.00012165497762626346,0.0008315786220171635,4.174453984281591e-13,3.008634819336375e-16,1.0979894666424462e-07,1.957662400788336e-10,1.9977405016342096e-13,1.7776301838131878e-09,1.4756235752233958e-10,4.427267843078385e-06,7.970359127233983e-07,6.018298112227583e-06,4.786127142934636e-08,3.229017805905315e-09,1.357197543560984e-07,3.30237310018345e-08,9.853720872093229e-17,1.6169817452637364e-08,1.7442523909635067e-09,7.739938618718706e-05,6.7787686482283704e-12,2.186836762729246e-05,8.341157169045452e-15,6.5027165126476696e-15,1.2273151436163661e-07,0.0,0.0,6.419255199089119e-15
39,0.05607812499999999,0.20571618761333535,824.3602852676662,0.45584550812547847,0.5627328772926102,1.679041864699072e-48,0.20537212704283903,0.1289611005974352,0.010798059789700588,3.140054651830531e-09,3.4244854443489344e-11,4.822318638653563e-11,1.4207695163208556e-08,0.00018001098666337083,7.96310542792345e-07,3.1695310823180114e-07,0.007395489622028099,0.019515434031359385,1.336455705866248e-11,6.860927841312701e-25,3.0846393836052853e-19,5.53502695126642e-15,1.214263025952941e-05,2.407450014505544e-12,4.928762091461747e-17,1.4262335874767758e-06,4.9401944927418976e-11,0.04494958188510536,5.945307950221154e-05,5.066752527241905e-10,0.0014711552192488019,0.00024249428843714832,6.403167741549318e-09,3.067202822895295e-11,6.920487144223842e-05,2.610657601003326e-12,0.015441369925339773,1.465653147361788e-05,4.3458506543152086e-09,6.686523248441534e-08,0.0012066049047395548,0.00029420316331902897,4.2021633205238476e-05,0.00011886227999741993,4.086839233285102e-12,1.5194518285724222e-11,2.5751312796799557e-12,1.032973934217016e-09,3.5261139816783446e-10,3.7563591337527254e-07,5.744468424730912e-12,1.0086175067041223e-12,1.1713459084793467e-06,4.476411857286504e-12,3.6330469993357676e-14,9.106706701621558e-19,7.325926078208344e-09,8.81964086178178e-15,1.5012408849671283e-08,3.010253766447717e-13,1.4908623466169433e-14,3.145221953838929e-15,0.00012692281307748497,0.0008758276574471524,7.107949123498549e-13,4.022553638487583e-16,1.3634376266232733e-07,2.432245426118988e-10,3.1285860755024184e-13,1.882451285721692e-09,1.3156899193716145e-10,4.555698711338107e-06,8.409505791668185e-07,6.319246519030386e-06,5.019159112694223e-08,4.4823453809729725e-09,1.436475496252448e-07,3.4869422745332416e-08,1.2619082559731373e-16,1.6969308200860374e-08,2.6595661776205315e-09,8.114019418691953e-05,8.256423805318016e-12,2.28202618628614e-05,1.3004116924691697e-14,7.176565027207637e-15,1.260867735429771e-07,0.0,0.0,8.543220386677046e-15
40,0.05609375,0.20928129706939774,837.8431344691285,0.44808017432460506,0.5627288156222489,1.7289017797858492e-48,0.20332569972856665,0.1277987077056006,0.01104477106982471,4.25464211695893e-09,3.50900727611461e-11,6.741936679605244e-11,1.6458012569786227e-08,0.0001814387173291171,8.896752673500508e-07,3.2835336264383913e-07,0.007598243792071185,0.020197269368943095,1.734657850268898e-11,1.4654823425273884e-24,5.100770559242677e-19,7.166192518485067e-15,1.2534714764635536e-05,3.487993929719405e-12,6.695886157879304e-17,1.4805218304337688e-06,6.277256451577782e-11,0.046045699745864074,6.158719162501675e-05,7.544377640711248e-10,0.001523457497511332,0.0002563010068333697,1.0065606788269615e-08,4.480627227760306e-11,7.244812544994459e-05,2.7757432228035034e-12,0.0162212297459608,1.5086909466667912e-05,4.961881723736709e-09,8.443525612228872e-08,0.0012612230523355488,0.0003070368165618339,4.3690906117062286e-05,0.00012417692237498763,6.3757076019533696e-12,2.0505019043057548e-11,2.986766276215309e-12,1.3262400343316385e-09,4.635096408681341e-10,5.528293714207032e-07,6.235286712765197e-12,1.5044067779981147e-12,1.8059275849963401e-06,5.166152406852457e-12,4.151415720270651e-14,1.3994114534346372e-18,6.705605737282949e-09,1.3128626365492365e-14,1.6649304063225696e-08,4.0385018535519064e-13,1.8816599210161326e-14,4.657481432984731e-15,0.00013183438787555657,0.0009220135045208431,1.1933619425537211e-12,5.395833562110657e-16,1.68603973653825e-07,3.080530337960366e-10,4.865618399504632e-13,1.9923413387585536e-09,1.1608400789389025e-10,4.624827185312126e-06,8.839779939244818e-07,6.631565148794681e-06,5.254534736063776e-08,6.166208546310035e-09,1.5129859374673945e-07,3.679980235521562e-08,1.6169901769736282e-16,1.7785895416735582e-08,4.002340802057522e-09,8.502772478381453e-05,1.006799305048223e-11,2.3792731565653168e-05,2.0182159207443295e-14,7.981593869322038e-15,1.2935217395879407e-07,0.0,0.0,1.1266523627497047e-14
41,0.05610156249999999,0.21108634096752144,844.6595221574216,0.44424854608487496,0.5627284123050481,1.753843643229751e-48,0.2022749736827069,0.12720781342116558,0.011169718441235177,4.9679426213549316e-09,3.5519293178746805e-11,7.972069618372865e-11,1.771935718080536e-08,0.00018215575093453226,9.399756067822442e-07,3.3416833300251497e-07,0.007701423626770314,0.02054610944299042,1.980177414495013e-11,2.1401670557650215e-24,6.590529157211699e-19,8.158739234463984e-15,1.2734668836552286e-05,4.213730002314308e-12,7.804692292925716e-17,1.5083464277415377e-06,7.072105374392591e-11,0.04660172472162739,6.267951867647804e-05,9.19107411410915e-10,0.0015499268515095019,0.0002636327867429148,1.2591457829118584e-08,5.452241827218803e-11,7.411835078949792e-05,2.8762467578310987e-12,0.016624676027598692,1.5309553089537662e-05,5.298112495273446e-09,9.474952163941443e-08,0.0012893686727581109,0.0003136443562487593,4.45497057625783e-05,0.00012690316533813068,7.98453105572903e-12,2.389890300641131e-11,3.2503884842811638e-12,1.5086390061550265e-09,5.326498476728205e-10,6.65206312595028e-07,6.4778172805890066e-12,1.844188750566472e-12,2.2364808391551935e-06,5.5513211313054715e-12,4.4342345700133167e-14,1.7316553726810889e-18,6.419685995626852e-09,1.599590518071278e-14,1.7547620163166316e-08,4.667373668697689e-13,2.1220013488361314e-14,5.656371990333098e-15,0.00013408233576855285,0.0009459456528786615,1.5415998031850429e-12,6.260816827841749e-16,1.87199195067784e-07,3.502718299626475e-10,6.064398329729425e-13,2.0494462653177217e-09,1.0870119538764581e-10,4.631715481852583e-06,9.047171198900838e-07,6.792626599322563e-06,5.373073633952678e-08,7.2202296927687655e-09,1.549298490401677e-07,3.780149932365458e-08,1.8319258866837223e-16,1.8201126064924916e-08,4.8962227257272695e-09,8.70357109589419e-05,1.1133108570751014e-11,2.4287983509301713e-05,2.515342642217481e-14,8.453886703023201e-15,1.3095869011347916e-07,0.0,0.0,1.2889722798070896e-14
