,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
36,0.05709375,0.06363617255529497,889.0111981261862,0.4121208583218364,0.6315034451118244,6.6619407458128795e-37,0.12185980503746882,0.1414669005273076,0.022504147349255252,4.35839269060236e-09,2.388320236009569e-14,5.492161121362233e-12,9.096120404273665e-10,2.8713364751330723e-05,2.9432757573263896e-06,1.65079675670327e-06,0.002743564830034619,0.014599864961012121,1.0614555141150011e-12,3.6276904592566256e-27,6.036337063419981e-22,1.0387049209927839e-16,4.047224832747421e-06,9.011309222429543e-14,1.3791954758887093e-18,1.5659899176351026e-08,2.3418851926140945e-12,0.02424941016898744,1.156761397421846e-06,6.834796370017919e-12,0.00022233122639465463,3.135067558384538e-06,3.428713624355637e-09,6.083042349486759e-13,1.171188044607345e-05,1.6938826707769567e-13,0.03941814562540961,9.564110065703263e-08,2.5267371912617787e-10,9.990852877529253e-09,0.00039246692911265954,8.110014634777964e-05,1.2004942900212466e-06,1.8106380430420025e-05,1.838038241874757e-12,1.6777422638903672e-11,1.2715384846787573e-13,1.2197419206478049e-09,2.8123291363673333e-10,4.906833164122772e-08,9.534884601938559e-15,2.1890746215758418e-13,1.7543243753956689e-06,1.0538512820296778e-13,1.7124861963599073e-16,1.5959700243501403e-20,2.989441486594409e-11,1.2742975534829267e-15,2.513425530247664e-10,1.5086563733139055e-14,3.0094683708649355e-14,1.9721035731245748e-16,3.797115525262603e-05,0.000840732312364289,1.7558000730583255e-12,3.1338266275912694e-16,4.068226622261851e-07,2.4858549738801412e-11,1.3599807380126833e-13,3.1070382840426002e-09,2.7085191880035e-13,1.2522084332616281e-07,8.639734366148306e-08,5.869405971259626e-07,8.253009932337635e-10,3.747654048769516e-08,4.758402116628169e-09,1.3751972827146285e-08,2.901337466015382e-18,2.0602192317699922e-09,3.7259575770786284e-10,4.04584895940674e-06,1.2154019916592628e-13,1.9994160728317572e-07,1.5230441154276618e-16,6.091547237709683e-17,3.6987149815967017e-10,3.097067250856089e-20,4.611636469606996e-18,7.783111608440014e-16
37,0.057124999999999995,0.06421798737041212,896.9119658316706,0.408387044309545,0.6315443091574429,6.756282384792205e-37,0.12056278465108158,0.14075060164601552,0.022769554514445803,5.249311098522776e-09,2.4193523294908602e-14,7.105353587946732e-12,1.0754703469320286e-09,2.882975989309875e-05,3.0347170081456496e-06,1.659311107991518e-06,0.002783204370984791,0.014868084609918652,1.3120116614348631e-12,5.6940148352213614e-27,8.844055276000547e-22,1.3116573770823702e-16,4.116132140784462e-06,1.1241237978863949e-13,1.771324942533491e-18,1.5972387562739845e-08,2.785835395576346e-12,0.02456031579139723,1.1785313911992957e-06,8.872202215560252e-12,0.00022686202866319528,3.4075922194898485e-06,4.235651314690279e-09,8.041197892166185e-13,1.2011067662388256e-05,1.9671474307883466e-13,0.04046549066653825,9.763088822368948e-08,2.784322591723191e-10,1.060760772167746e-08,0.0004017905442216707,8.295208738986204e-05,1.2247831257749646e-06,1.8563279115578728e-05,2.1097874041948592e-12,1.8601441487821004e-11,1.5109726735073147e-13,1.3258213771293204e-09,2.9448324650611994e-10,5.7045578880947284e-08,1.117704376110622e-14,2.8776195937226814e-13,2.150744289625146e-06,1.1884362744572924e-13,1.9567943469292631e-16,2.10830378115141e-20,3.014428208610114e-11,1.5956729175052552e-15,2.7833254705121123e-10,1.794961259305196e-14,3.50383714033609e-14,2.612735559635988e-16,3.8055256000691336e-05,0.0008639447640869056,2.2511859947547435e-12,3.7346572300762086e-16,4.529107461780695e-07,3.278353103439418e-11,1.8172636602525858e-13,3.191447427995727e-09,2.8100353840176554e-13,1.205868840122419e-07,8.703255760334308e-08,6.022251539970764e-07,8.649557662964507e-10,3.820579952839121e-08,4.901539083417604e-09,1.4152530185139209e-08,3.637467710875095e-18,2.114786841052206e-09,4.6153102765352445e-10,4.147983811177727e-06,1.4582899368887812e-13,2.0487221443512815e-07,2.12141438605681e-16,7.578316507581385e-17,3.875996892962832e-10,3.528202257854539e-20,4.882583427961034e-18,8.980522224182743e-16
38,0.05715624999999999,0.06480422558141337,904.8729236706308,0.40469265419534245,0.631582779065873,6.850093391426921e-37,0.11924482676623117,0.140027106254644,0.023036332869969728,6.286385225371967e-09,2.450620039281342e-14,9.14519024722474e-12,1.2731914081341774e-09,2.894594905833223e-05,3.1294773628380363e-06,1.6666372585736381e-06,0.0028232089031170454,0.015139860491143773,1.6175438855224638e-12,8.918047661401794e-27,1.2901889342559334e-21,1.6582533046036693e-16,4.185856286642346e-06,1.3943041941471066e-13,2.2773922733356198e-18,1.628944061676815e-08,3.3149267258414705e-12,0.024873366962606502,1.2005992148905047e-06,1.1532094641797227e-11,0.00023143719569487515,3.7079090355706647e-06,5.198245904718495e-09,1.0588443394657865e-12,1.2317538144803466e-05,2.295088203734028e-13,0.0415351880499363,9.969774150039207e-08,3.06407046200188e-10,1.1300152830139743e-08,0.0004112908958362865,8.483656222811328e-05,1.249450239736219e-06,1.902761202886632e-05,2.4291226836988304e-12,2.0627584777975417e-11,1.8011818740175247e-13,1.4415014319718373e-09,3.0720023506986445e-10,6.605757839160054e-08,1.3270427233024345e-14,3.7619103257656594e-13,2.619929292960541e-06,1.3415546351334529e-13,2.241855417891981e-16,2.78841777239662e-20,3.04795548900822e-11,1.9907839921273256e-15,3.0864468503341625e-10,2.1375369429830583e-14,4.0584650600026775e-14,3.4419369795671063e-16,3.7973179614609675e-05,0.000887680792931054,2.8666822995217428e-12,4.4288419417324463e-16,5.036122115574106e-07,4.280347070757466e-11,2.4191281698130406e-13,3.276046090769515e-09,2.926139291349053e-13,1.1588176352427548e-07,8.727750868509758e-08,6.178099088185586e-07,9.084538398499284e-10,3.8857291542743665e-08,5.037507042711429e-09,1.4562761317288896e-08,4.56776356538278e-18,2.169764835564406e-09,5.693505931275374e-10,4.252211420666194e-06,1.754450218409634e-13,2.0987740766825202e-07,2.9565622309064343e-16,9.439079741480892e-17,4.0661622324696163e-10,4.0286731781787404e-20,5.185703494287962e-18,1.0325883878697444e-15
39,0.057187499999999995,0.06539484683252933,912.8936214177461,0.4010376248863106,0.6316187581696673,6.943359775175035e-37,0.11790585413175601,0.1392964306187457,0.0233044532892982,7.482013062664685e-09,2.4821225974902834e-14,1.1704385667236748e-11,1.5083445495693844e-09,2.9061927484491032e-05,3.2276575680885516e-06,1.6726738951784029e-06,0.0028635780973326765,0.015415209036723058,1.9879309227806265e-12,1.392689473486353e-26,1.872147665605197e-21,2.097682873889777e-16,4.256405782774086e-06,1.7187627558852484e-13,2.929560451556986e-18,1.661108580181876e-08,3.9456841726772265e-12,0.025188552803696175,1.2229670720040702e-06,1.5007981360020403e-11,0.00023605331699299643,4.0391976910058365e-06,6.334524964754815e-09,1.3884631134157726e-12,1.2631597878994856e-05,2.68674968628472e-13,0.04262742105041914,1.0184959073189753e-07,3.36649429964124e-10,1.2083080407088346e-08,0.0004209698541782323,8.6753765572666e-05,1.2744998321901458e-06,1.949911914176825e-05,2.806292294915185e-12,2.2880418751401335e-11,2.1544428936560262e-13,1.5677837590816038e-09,3.1928388741442667e-10,7.617234773945764e-08,1.593255722750476e-14,4.888478405972466e-13,3.169644259940636e-06,1.51598304428458e-13,2.5750103829327375e-16,3.6920155646664845e-20,3.090331683687281e-11,2.4735578297079344e-15,3.427443356099401e-10,2.5479093472608466e-14,4.6745268386237895e-14,4.5065863170823e-16,3.770837880010128e-05,0.000911945073902842,3.6239039430308973e-12,5.223651463088734e-16,5.593146742403963e-07,5.526620508541354e-11,3.2060528214353736e-13,3.3605537601907517e-09,3.057113685431443e-13,1.110999875326705e-07,8.708318201956601e-08,6.336938574580461e-07,9.562205604372992e-10,3.9444496616332756e-08,5.163326926280702e-09,1.4982799104723244e-08,5.742065183282509e-18,2.225013368027937e-09,6.991863006357597e-10,4.358558013195475e-06,2.1153039840680504e-13,2.1495479069587162e-07,4.1205523438969333e-16,1.176893331038528e-16,4.269902161934962e-10,4.607974999834984e-20,5.521528295240655e-18,1.1826287260856453e-15
40,0.05721875,0.06598980667336471,920.9735545826579,0.397421895524555,0.6316521507694347,7.036067602206812e-37,0.11654580526552934,0.13855859661060857,0.023573884234192793,8.846353069573159e-09,2.5138592250841185e-14,1.4888592625994198e-11,1.7871341537202323e-09,2.917769045305252e-05,3.32934968974582e-06,1.6773153932993233e-06,0.002904311580473806,0.015694146438835856,2.4340741339506333e-12,2.1669682659393576e-26,2.699400238789776e-21,2.653524189080719e-16,4.327790130470172e-06,2.1047540087291506e-13,3.768160916453223e-18,1.6937350412233575e-08,4.697871387877459e-12,0.02550586239935293,1.245637312841544e-06,1.9554505186253017e-11,0.0002407064758345293,4.405030450215392e-06,7.660733997852008e-09,1.8127140835354774e-12,1.2953576547659511e-05,3.151634964591424e-13,0.04374235172757114,1.0409543863076677e-07,3.691862532672188e-10,1.2973192462870326e-08,0.00043082919540334653,8.870387531461271e-05,1.2999363124135724e-06,1.9977495209499433e-05,3.2538922975126987e-12,2.5387944900452886e-11,2.5862188180691797e-13,1.7057945891583623e-09,3.3067038574348256e-10,8.744577052808142e-08,1.930728289701938e-14,6.311490274858257e-13,3.806807596845965e-06,1.7149600580820302e-13,2.9650315678742743e-16,4.8935243326162777e-20,3.141971775817386e-11,3.0594524439948212e-15,3.811719195683117e-10,3.0400135314808944e-14,5.351543245166975e-14,5.861986746648077e-16,3.7248093396684714e-05,0.0009367411739326151,4.545804186258122e-12,6.124874774695338e-16,6.204298136782084e-07,7.04931270600357e-11,4.2274573929438664e-13,3.444667269852602e-09,3.203211635241986e-13,1.0623990580995242e-07,8.640802963845863e-08,6.498750983955256e-07,1.0087178971251408e-09,3.9987267142824275e-08,5.2757952076885665e-09,1.5412771007248134e-08,7.221516058537192e-18,2.2803703208011164e-09,8.543865573635944e-10,4.467049847125455e-06,2.554336170579451e-13,2.2010155923487131e-07,5.739379082410124e-16,1.4685418026140895e-16,4.487884631680908e-10,5.2762956009786964e-20,5.8902345643340325e-18,1.3485838980157868e-15
41,0.057249999999999995,0.06658905639903864,929.1121624511788,0.39384540751222175,0.6316828620582348,7.128202978326363e-37,0.11516463523494674,0.13781363168239816,0.023844591639894327,1.0386576821597156e-08,2.5458291325939458e-14,1.8816600594354403e-11,2.116402017731437e-09,2.9293233229579925e-05,3.4346359271276175e-06,1.680452374379618e-06,0.0029454089317476925,0.015976688652787046,2.9678501457498323e-12,3.3571816753107805e-26,3.863785148603547e-21,3.35453864099572e-16,4.400019849213685e-06,2.559475558866899e-13,4.8434257898648895e-18,1.7268261571817146e-08,5.595134284864035e-12,0.02582528480433635,1.2686124577798253e-06,2.5507044773425922e-11,0.00024539218578784223,4.80942091260308e-06,9.19011714564979e-09,2.3558707274174064e-12,1.3283827354694828e-05,3.699397636840271e-13,0.0448801195238132,1.0644544760483191e-07,4.0402096092059086e-10,1.3989683680245114e-08,0.0004408705673671527,9.068705265238126e-05,1.3257643230771517e-06,2.04623877595708e-05,3.787319334197174e-12,2.8182096020222357e-11,3.1159726496644477e-13,1.8567966605619115e-09,3.4133959594433874e-10,9.991972732808199e-08,2.3569159042155664e-14,8.093037273502351e-13,4.537036765530733e-06,1.942273024767352e-13,3.4224237651130335e-16,6.492458811059508e-20,3.2034047607535527e-11,3.765300651637702e-15,4.245568424686037e-10,3.6306940736885385e-14,6.08720555913118e-14,7.572597352916067e-16,3.658496950519461e-05,0.0009620712675696339,5.656031938175973e-12,7.136385895059988e-16,6.873939319457913e-07,8.874525317383061e-11,5.542911544032683e-13,3.5280643257967756e-09,3.364672500412033e-13,1.0130672798367611e-07,8.522236859159508e-08,6.663506895229142e-07,1.0664485438107095e-09,4.0511618776446796e-08,5.3716465167409435e-09,1.5852797737551366e-08,9.080638365623637e-18,2.3356495801254925e-09,1.0384437829791283e-09,4.577713216252723e-06,3.0873977182349955e-13,2.2531445499771077e-07,7.984391778175717e-16,1.8333844675173225e-16,4.720749475417354e-10,6.044376265269834e-20,6.2915371234038946e-18,1.530494866610707e-15
42,0.05728124999999999,0.06719254296753299,937.3088272199886,0.39030810406910804,0.631710798019708,7.219752068284059e-37,0.1137623161503743,0.13706156874323838,0.02411653885518382,1.2106356051460157e-08,2.5780315205779332e-14,2.3620666204868073e-11,2.5036369236163408e-09,2.9408550986012316e-05,3.543588035566539e-06,1.6819724452236553e-06,0.002986869677896533,0.016262851398307254,3.6020870187937886e-12,5.17582168443829e-26,5.4853760120546004e-21,4.235594773171727e-16,4.473106467222196e-06,3.089862542748026e-13,6.217547136474832e-18,1.760384622568067e-08,6.6657800368372275e-12,0.026146809046887407,1.2918952203721548e-06,3.3307585096064873e-11,0.0002501053217137255,5.256877919330519e-06,1.0931785775993349e-08,3.047747165748916e-12,1.3622727319969664e-05,4.3394951150287563e-13,0.04604084032142831,1.089110150812513e-07,4.411382023716359e-10,1.5154344566568065e-08,0.0004510954506531209,9.270344249196069e-05,1.3519887652708489e-06,2.0953395648878505e-05,4.425289108797706e-12,3.129930428642098e-11,3.7681825697173165e-13,2.0222001110724378e-09,3.51320043661606e-10,1.1362181712962956e-07,2.8928532688662016e-14,1.0303352996981657e-12,5.364269412583618e-06,2.202363178696937e-13,3.9597839802566725e-16,8.621944404857837e-20,3.27528602093986e-11,4.609092042355058e-15,4.736342650348851e-10,4.340307657042265e-14,6.877377061078364e-14,9.712872730606367e-16,3.571852707493417e-05,0.0009879358329939224,6.978218663451901e-12,8.259872764866259e-16,7.606684254266964e-07,1.1018861533053861e-10,7.223417884680402e-13,3.610408377543782e-09,3.5417548058584493e-13,9.631431744363762e-08,8.35127492925533e-08,6.831164844634947e-07,1.1299606578359958e-09,4.1049120380783785e-08,5.447763379701163e-09,1.630299172525793e-08,1.1409769314054554e-17,2.3906397239403447e-09,1.2549088428560178e-09,4.690574453278459e-06,3.7330770664035634e-13,2.305897144917523e-07,1.1087198177295944e-15,2.289399979321625e-16,4.969104223472233e-10,6.923448154862353e-20,6.724715381845736e-18,1.7279826818850122e-15
43,0.057312499999999995,0.06780020900167372,945.5628742411159,0.38680992933958236,0.6317358653474696,7.310701084083033e-37,0.1123388373365041,0.1363024459780795,0.02438968664704233,1.400574369902253e-08,2.6104655799802196e-14,2.9447636297157873e-11,2.9570189801107456e-09,2.952363870557062e-05,3.6562674781854786e-06,1.6817611411703996e-06,0.0030286932871275156,0.016552650159720548,4.350617412201917e-12,7.937612670022733e-26,7.718920198885992e-21,5.338790135471619e-16,4.547062465689464e-06,3.7024493749926296e-13,7.967196000455212e-18,1.7944131126097018e-08,7.943730272079478e-12,0.026470424130580008,1.3154885295419793e-06,4.3539343838853353e-11,0.00025484004584059217,5.752464882589242e-06,1.2889901714950851e-08,3.925090436019697e-12,1.397067877946357e-05,5.080863582721174e-13,0.047224606041427065,1.1150483464247187e-07,4.805125748851282e-10,1.6491795875754237e-08,0.000461505116356034,9.475317397679867e-05,1.378614824043927e-06,2.1450068191735105e-05,5.190454264112817e-12,3.4781181073517776e-11,4.57367343558615e-13,2.203573431576669e-09,3.60691414063732e-10,1.2856676932423735e-07,3.5638128445263895e-14,1.3021123154284552e-12,6.29054706972077e-06,2.50045644503988e-13,4.592314369871447e-16,1.146025807698166e-19,3.358417322951631e-11,5.6097322863230484e-15,5.292660611818574e-10,5.193447295136435e-14,7.7163227852556e-14,1.2368510018007829e-15,3.465622322818518e-05,0.0010143333463525249,8.535324437717563e-12,9.494825849528213e-16,8.407401611165766e-07,1.3486606918908247e-10,9.352932011374444e-13,3.6913548828664094e-09,3.7347842358419833e-13,9.128547240577564e-08,8.128565420941544e-08,7.001669460926216e-07,1.1998530058623612e-09,4.1635955521220254e-08,5.501413877340331e-09,1.676345534976652e-08,1.4318051819701667e-17,2.445103300684177e-09,1.5073048739498732e-09,4.805659934522316e-06,4.513194223550596e-13,2.3592301216930823e-07,1.5359224213765484e-15,2.8588891207520964e-16,5.23352073057796e-10,7.925264028850032e-20,7.188738855726608e-18,1.9402316589770755e-15
44,0.05734375,0.06841199287423433,953.8735732560067,0.38335082711689866,0.6317579714399962,7.40103631013821e-37,0.11089420518178886,0.13553630666027547,0.02466399327342235,1.60815755730703e-08,2.64313049257383e-14,3.6462051062023506e-11,3.485542144014383e-09,2.963849107103758e-05,3.7727263085628937e-06,1.6797030929713003e-06,0.003070879161884543,0.01684610018577266,5.228481021211444e-12,1.2106433528871505e-25,1.0761718305998608e-20,6.714900776263189e-16,4.6219011718533635e-06,4.403365843669195e-13,1.0186740915568858e-17,1.8289142813920803e-08,9.469737543442326e-12,0.026796119036613664,1.339395550248112e-06,5.697764266474859e-11,0.0002595897296915037,6.301864791217974e-06,1.5063412704702176e-08,5.033858081412617e-12,1.4328112982009804e-05,5.931701705728549e-13,0.048431484813365795,1.1424094286590575e-07,5.221217291774395e-10,1.8029764504705684e-08,0.0004721005826785439,9.683636094206014e-05,1.4056479945386617e-06,2.1951904799502778e-05,6.110201208094943e-12,3.867539651105045e-11,5.571563570324762e-13,2.402661594471505e-09,3.6958542469617744e-10,1.4475930995228745e-07,4.4003136957451726e-14,1.6334154671949565e-12,7.316041933248519e-06,2.8427507222567567e-13,5.33893956692454e-16,1.5247676730229565e-19,3.453784155079855e-11,6.786846811394463e-15,5.924720437450694e-10,6.219809476023858e-14,8.597186755125149e-14,1.5638740064720969e-15,3.341386396380743e-05,0.0010412599960642806,1.0349207172218767e-11,1.0838860478288795e-15,9.281217494351922e-07,1.6268270563089317e-10,1.2030490461498812e-12,3.770558929305974e-09,3.9442052496121117e-13,8.625073553581568e-08,7.856981988023479e-08,7.174949348471017e-07,1.2767800566079828e-09,4.231179099337329e-08,5.530477418710887e-09,1.7234278915282402e-08,1.793733049513175e-17,2.4987768646688725e-09,1.7990618044754716e-09,4.922996086061355e-06,5.453500616336165e-13,2.4130939748038777e-07,2.121869129998272e-15,3.5696903530906233e-16,5.514532716639189e-10,9.062200307404674e-20,7.682423954772345e-18,2.166011524488868e-15
45,0.057374999999999995,0.06902782886347118,962.2401403532463,0.3799307393067435,0.6317770245220982,7.490744097379073e-37,0.10942844270985608,0.13476319901646952,0.024939414619223076,1.8328400674184547e-08,2.6760254316823436e-14,4.4853381264123984e-11,4.0992847298844504e-09,2.975310233640064e-05,3.893008558827753e-06,1.6756834344393352e-06,0.0031134266305754047,0.017143216489909744,6.2524706860416114e-12,1.8365644554969012e-25,1.486571768176997e-20,8.425436516676098e-16,4.69763659917096e-06,5.198642041921614e-13,1.2992669400529087e-17,1.8638907597781382e-08,1.1293284727826259e-11,0.027123882728620763,1.3636197021642669e-06,7.469741141872067e-11,0.00026434687270140696,6.911451121860528e-06,1.744648540466041e-08,6.434452706503966e-12,1.4695496686558641e-05,6.89951210199314e-13,0.04966152167332095,1.1713475454541642e-07,5.659633043899973e-10,1.9799408452036048e-08,0.00048288257267465435,9.895310204613528e-05,1.4330941090354771e-06,2.245835502204927e-05,7.217969850606245e-12,4.303727529019889e-11,6.81271052271856e-13,2.6214551859749462e-09,3.7818530482772825e-10,1.6219804096581563e-07,5.4400079461826814e-14,2.0341195116713657e-12,8.439382229820737e-06,3.236804918096409e-13,6.225271495685356e-16,2.0320019593575139e-19,3.562543476848446e-11,8.160768477022565e-15,6.645002874025957e-10,7.455225666196211e-14,9.51265746977391e-14,1.9641352815167524e-15,3.201517503755403e-05,0.0010687094385422341,1.2440596704176343e-11,1.2288369264450877e-15,1.0233517269968689e-06,1.934033061806428e-10,1.537382789703032e-12,3.847684063012487e-09,4.170540914837027e-13,8.124587831971274e-08,7.541666326503571e-08,7.35091469344563e-07,1.3614561499764047e-09,4.31186246145687e-08,5.533512726788021e-09,1.7715538329353505e-08,2.2427589108555624e-17,2.551371883048583e-09,2.1335442880386877e-09,5.042609391428329e-06,6.584703845904449e-13,2.467432253995225e-07,2.9242372467098995e-15,4.457050851957779e-16,5.812634356271135e-10,1.0346788780767353e-19,8.204079445749003e-18,2.40369685876603e-15
46,0.057437499999999996,0.07027122820167946,979.1373140100172,0.37320813544569975,0.6318055111209216,7.669710727966534e-37,0.10644631109723837,0.13320291683771562,0.02549108356933518,2.3290797656492556e-08,2.7422177471745332e-14,6.634777452749777e-11,5.610213873847547e-09,2.998058766941784e-05,4.144052747089054e-06,1.6614993402137145e-06,0.0031992353669118953,0.017745918447784656,8.801602620001738e-12,4.141341453831136e-25,2.746410450733214e-20,1.311521788950507e-15,4.851182409188526e-06,7.087288986846865e-13,2.0895867103702828e-17,1.9349743897673363e-08,1.6048534006354384e-11,0.027782743221322,1.4128202578415289e-06,1.2811602417583135e-10,0.00027381856227425884,8.326056443016445e-06,2.2787322868200116e-08,1.0369442238674154e-11,1.5458391731843913e-05,9.203349675771231e-13,0.05218054595136009,1.2341772680020998e-07,6.60036992518821e-10,2.4118309111763788e-08,0.000504913981200207,0.00010326920158054374,1.4890052909162207e-06,2.3479036585730783e-05,1.0141462595399458e-11,5.3381337516821746e-11,1.0218372578503096e-12,3.123881322415594e-09,3.9502427058004644e-10,2.0066010040511708e-07,8.261783750773266e-14,3.085938320413016e-12,1.0961432682729156e-05,4.207385554387644e-13,8.479175916925899e-16,3.599809406008064e-19,3.8190295076815057e-11,1.1568389623725543e-14,8.390613290023947e-10,1.0722484026711116e-13,1.1408940265406226e-13,3.0265697684447404e-15,2.885358484049771e-05,0.0011249134337857742,1.7523113093880594e-11,1.5473993829830832e-15,1.2396994366141955e-06,2.618949507335504e-10,2.452958048506639e-12,3.99416832539835e-09,4.670910113463934e-13,7.143443633495936e-08,6.805241194020348e-08,7.709066045916754e-07,1.555506853287088e-09,4.52448629608786e-08,5.456075350149228e-09,1.87053846942553e-08,3.47155421913621e-17,2.6519923129481005e-09,2.9389155793727553e-09,5.2877111395764526e-06,9.517017750722954e-13,2.5768834915910335e-07,5.4658816485783686e-15,6.887225601819934e-16,6.458653666379976e-10,1.3386170549859722e-19,9.306769763963951e-18,2.904616696340106e-15
47,0.057499999999999996,0.0715298723151364,996.2458078049305,0.36664114171596474,0.6318211336224347,7.850084673870242e-37,0.1033820188150103,0.13161597871219247,0.026046563775434267,2.887552904096972e-08,2.8093058097214594e-14,9.602797580592966e-11,7.600134161460064e-09,3.0207038755972956e-05,4.4106714837668104e-06,1.6383081250983346e-06,0.0032864568001599193,0.0183631913053182,1.2191623962550069e-11,9.15642115230177e-25,4.907895292094518e-20,2.01939760336218e-15,5.0084278808754624e-06,9.429067123618705e-13,3.323732979337305e-17,2.0079536590370744e-08,2.2842614745397856e-11,0.028449617052691972,1.4633132821645634e-06,2.2002762925245933e-10,0.0002832063531417329,1.0072517439089798e-05,2.884628528614429e-08,1.656342453789689e-11,1.626721970747179e-05,1.2054611268252363e-12,0.054790152852024175,1.3053958472612456e-07,7.642686204826162e-10,2.9796278972165337e-08,0.000527676093157082,0.00010771754491062781,1.546615247568737e-06,2.4510043970703225e-05,1.4378262714361053e-11,6.645498609798054e-11,1.54662617911408e-12,3.73089720204257e-09,4.1368844050357094e-10,2.4407757925023773e-07,1.249143831797022e-13,4.569195120089656e-12,1.384513574981172e-05,5.504602466941138e-13,1.1623175328151834e-15,6.38159748435879e-19,4.145160656218094e-11,1.6013846040828633e-14,1.0681074728276938e-09,1.5460675309269977e-13,1.3376644765193478e-13,4.561258629010296e-15,2.5478971418405665e-05,0.0011830202978279185,2.3957084062458182e-11,1.904697593858541e-15,1.4945548453200515e-06,3.376294807111904e-10,3.820218139591383e-12,4.129159599590561e-09,5.25105266509122e-13,6.220722035783107e-08,5.99741930891397e-08,8.07611169589498e-07,1.790585031121208e-09,4.838301319379539e-08,5.283839109353048e-09,1.973645150921901e-08,5.324631086235358e-17,2.7445337482465857e-09,3.948797285628635e-09,5.542040233776095e-06,1.3683992301731694e-12,2.687325608433155e-07,1.0076703245554878e-14,1.0606408091565697e-15,7.17608999229683e-10,1.7197983372795086e-19,1.0515924936774606e-17,3.4301420785401054e-15
48,0.057562499999999996,0.07280311929204518,1013.5577218150684,0.36022898891196364,0.631823260641851,8.031828425559877e-37,0.10023628995475636,0.13000294942434468,0.02660544533121462,3.513025734624641e-08,2.877283252807686e-14,1.3661003575095288e-10,1.020243360557688e-08,3.0432380805458424e-05,4.693273149468137e-06,1.605424926370358e-06,0.003375082232679798,0.0189951446296688,1.6694683585564957e-11,1.992146052542059e-24,8.542582476951087e-20,3.0787982279841135e-15,5.169485762553771e-06,1.2312735777428662e-12,5.234463864621826e-17,2.0828480422430667e-08,3.256843642955829e-11,0.02912442094359071,1.5151360925690238e-06,3.7690420725450095e-10,0.000292412827233112,1.2233170359073067e-05,3.561536628001032e-08,2.6347135197304146e-11,1.7128611101321235e-05,1.5537583174225777e-12,0.05748995527820564,1.3867380054686435e-07,8.816073479359753e-10,3.720860575902863e-08,0.0005511605571060233,0.0001122981944979921,1.6059844122969146e-06,2.5545330834900206e-05,2.0513332957520754e-11,8.31016724081965e-11,2.3537215230181494e-12,4.464275878541768e-09,4.3692456621136945e-10,2.9268589560342473e-07,1.8771062950177887e-13,6.640721338824582e-12,1.710229839417695e-05,7.249452574328026e-13,1.5972524291922427e-15,1.1276307226161594e-18,4.555256498421039e-11,2.1703342597157904e-14,1.3708811347488555e-09,2.233916946667189e-13,1.5420885550993445e-13,6.754125535035183e-15,2.2167548525844175e-05,0.0012428792631474649,3.197058005280362e-11,2.3047505824340403e-15,1.7931444208420613e-06,4.1896972500343597e-10,5.825718016824736e-12,4.25142341170688e-09,5.92507376681429e-13,5.3794430293219873e-08,5.194149031923943e-08,8.450400623205947e-07,2.0757700496182472e-09,5.285798403146195e-08,5.0388712608115864e-09,2.0808529288020994e-08,8.100385739418654e-17,2.826287445548677e-09,5.188789575488133e-09,5.805803874932292e-06,1.957670842052752e-12,2.7979946662222635e-07,1.8323406780566203e-14,1.6238168039650368e-15,7.966449715100823e-10,2.196589507429017e-19,1.184765068612563e-17,3.9688789761314026e-15
