,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
35,0.056874999999999995,0.07972961742381691,902.5070211737727,0.406403433306779,0.6240680154707899,8.401007588578062e-38,0.12815745579834142,0.13849055700543889,0.021137902110924627,7.258689832407882e-09,5.6182645988116066e-14,1.282461543780244e-11,2.0770391889277787e-09,3.755378220650718e-05,2.8391242363870897e-06,1.2482217456530647e-06,0.0032960156290663583,0.017170208116270947,2.4661705810167935e-12,2.809080728206077e-26,4.420822529696397e-21,3.3346709800781447e-16,5.0929510918679e-06,2.8750927666470254e-13,4.499587123727141e-18,3.335151765058743e-08,6.6777620335297204e-12,0.028843557304844496,2.3659169482475836e-06,2.253576443170084e-11,0.00032507685361215404,8.033063236515034e-06,7.658591582870148e-09,2.181237348660162e-12,1.7525116250197188e-05,3.777832392981763e-13,0.036801535988114295,2.445613138807387e-07,5.496428157254664e-10,2.0448679368955773e-08,0.000500893703073109,0.00010424605173186965,2.208389359086909e-06,2.309884274031174e-05,2.8587067127411613e-12,2.312229002639728e-11,2.1796690841249169e-13,1.6092000678240126e-09,3.4798263861510485e-10,1.1034673811858274e-07,3.184710330197076e-14,5.465569414835699e-13,3.235439657448639e-06,2.7870172198532516e-13,4.491992587693932e-16,5.3614424530779266e-20,7.052944161648796e-11,3.1099114854962126e-15,6.545726958743544e-10,4.4519481517261694e-14,4.232127907723978e-14,5.562814257376622e-16,4.907703574279477e-05,0.0009416996524758554,3.456149962766709e-12,5.91673298703242e-16,4.819841331724816e-07,6.884318881950172e-11,2.7689751116264205e-13,3.242865453304037e-09,5.978923287526272e-13,2.022695864880576e-07,1.34685185129177e-07,9.195284485169387e-07,1.963505628077561e-09,3.270287942108852e-08,8.2767261130162e-09,1.690378597432529e-08,9.0688772923818e-18,3.0926587784481677e-09,8.976877530123467e-10,7.879147199010376e-06,3.5138542546924593e-13,4.437168486159194e-07,7.609359038306065e-16,1.7311119184951457e-16,9.38010838680723e-10,8.232164505227844e-20,1.082532252839656e-17,1.6413739480986014e-15
36,0.05690624999999999,0.08063314413109114,912.3958311198231,0.4018495199035805,0.624118818681792,8.534158306473431e-38,0.12653685041214957,0.13760075477727016,0.021442821105788427,8.977305149209535e-09,5.707609707765109e-14,1.7197147316073658e-11,2.491058119769678e-09,3.77406718357377e-05,2.951412739711214e-06,1.2594421781302475e-06,0.0033543264814707256,0.017556844188005502,3.1652329648024697e-12,4.8385554282763155e-26,6.790442304059147e-21,4.336156882687135e-16,5.1989952769576325e-06,3.712916202896163e-13,5.976370422101022e-18,3.416690100043724e-08,8.139660329236823e-12,0.029295365936939686,2.4204953294942978e-06,2.962346043588251e-11,0.0003329303080174946,8.790040437158178e-06,9.793396838998882e-09,3.023171181488027e-12,1.8067830108655634e-05,4.50271650203999e-13,0.03799890946909427,2.504598758395182e-07,6.093148454923233e-10,2.2107510017045742e-08,0.000515485769286011,0.00010716667480908743,2.2633529553134567e-06,2.3804645304958477e-05,3.4646492076525533e-12,2.6351989090370625e-11,2.7466121316661797e-13,1.7897402101044586e-09,3.6667127226629136e-10,1.3098929939836768e-07,3.7273149810556647e-14,7.520299829683838e-13,4.09272574169844e-06,3.184235815433516e-13,5.060018972831415e-16,7.199132078381396e-20,7.045102706453277e-11,4.032481002456659e-15,7.318403507807336e-10,5.4513050828682275e-14,5.025226991973055e-14,7.645392187868944e-16,4.863613193540867e-05,0.0009735643454152038,4.615598909556663e-12,7.232937393607244e-16,5.487733043515846e-07,9.39493795995881e-11,3.90977805977928e-13,3.3512248342405734e-09,6.09257864690858e-13,1.9109040447712136e-07,1.345096046296116e-07,9.486954246680693e-07,2.0615933998904382e-09,3.382398817021931e-08,8.466471578179297e-09,1.750692853752168e-08,1.1701279942523268e-17,3.1875335739062335e-09,1.148152091312517e-09,8.123039173097903e-06,4.333266653590344e-13,4.567185240043361e-07,1.111929099969409e-15,2.2443672044516003e-16,9.87087269015084e-10,9.460247280967357e-20,1.1385823045196005e-17,1.9261176362604643e-15
37,0.056937499999999995,0.08154514866891618,922.3755166833502,0.39735521715804323,0.6241670622803469,8.667602735948351e-38,0.12488461873412345,0.13670038468011936,0.021749663422295007,1.0991573085256905e-08,5.797791679033156e-14,2.2850209048765863e-11,2.9913301987096192e-09,3.7927233051731137e-05,3.0684960602321896e-06,1.2694567181449549e-06,0.003413297126440029,0.017949756810610274,4.040846596228855e-12,8.279798031341373e-26,1.034032551047111e-20,5.644448510493958e-16,5.3065609684175254e-06,4.746773611033891e-13,7.945293823308135e-18,3.4996839205555624e-08,9.921774293589852e-12,0.02975100545832853,2.4759893656349142e-06,3.8924695637944096e-11,0.0003408471050988485,9.63299537626392e-06,1.2378780927274619e-08,4.1606792394537254e-12,1.862539690297025e-05,5.395492634139813e-13,0.03922710209564887,2.5666867571789636e-07,6.741255766274274e-10,2.3993219331182986e-08,0.0005304133545563353,0.00011015034609670333,2.3193843040342244e-06,2.452324035152929e-05,4.2274995064409796e-12,3.005936697500457e-11,3.4844855301906784e-13,1.9926033556377204e-09,3.8455920279971786e-10,1.539970519434744e-07,4.439769788147434e-14,1.0249436890821754e-12,5.119318517661551e-06,3.641485546812157e-13,5.709093964976903e-16,9.660889482865407e-20,7.062504419298814e-11,5.1917159722941596e-15,8.194644248318896e-10,6.680470186149361e-14,5.912065268086735e-14,1.0406578466736659e-15,4.7808860725383586e-05,0.0010062907368779963,6.091048292407836e-12,8.762708420069963e-16,6.236760933534522e-07,1.2593405323578383e-10,5.472464827699774e-13,3.459933166324437e-09,6.244561489709659e-13,1.792956824066265e-07,1.33203673036375e-07,9.785222641892891e-07,2.170382333362184e-09,3.49129799924344e-08,8.617478835167303e-09,1.8127669039816232e-08,1.5124542475043977e-17,3.2824608104506376e-09,1.4571384972094414e-09,8.37302588204981e-06,5.356015846172631e-13,4.6991520542530645e-07,1.6247054053518509e-15,2.916060292296953e-16,1.0405147737612658e-09,1.0892985036178233e-19,1.2013630564747757e-17,2.2448014339657855e-15
38,0.05696875,0.08246553769151978,932.4451428664634,0.39292037819318276,0.6242126048508139,8.801315981358312e-38,0.12320064153531067,0.1357894877611192,0.022058375876040707,1.3312933694637638e-08,5.888807973461415e-14,3.006342423896132e-11,3.593359589657889e-09,3.811345665844872e-05,3.1904504437404293e-06,1.278120678841159e-06,0.0034729272354287496,0.018348983738206523,5.126518951864615e-12,1.4060305132570664e-25,1.5585439843401773e-20,7.348743591260435e-16,5.415665335947043e-06,6.003231428531564e-13,1.056342770263774e-17,3.5841444495899667e-08,1.209423695624255e-11,0.030210456145220346,2.5324081611498947e-06,5.116228979776092e-11,0.00034881466227516285,1.0573034277732064e-05,1.5451761517079275e-08,5.68341415682208e-12,1.919833672841226e-05,6.482979081943361e-13,0.04048636604866377,2.6323076345869266e-07,7.440557983853943e-10,2.61533256110737e-08,0.0005456797963190248,0.00011319764228013284,2.37650042824005e-06,2.5253907838938133e-05,5.1926241773044934e-12,3.432457895782055e-11,4.449459967438877e-13,2.2211694258381034e-09,4.0164676884824544e-10,1.793555766879857e-07,5.3702205367637374e-14,1.3825519941591734e-12,6.327210774567426e-06,4.168519820729401e-13,6.456283556907466e-16,1.296578353227989e-19,7.105427381194375e-11,6.6322627063278175e-15,9.190188985838145e-10,8.194532214535376e-14,6.886197836294384e-14,1.4019470137771928e-15,4.657948185883468e-05,0.0010398820447846638,7.937114054362934e-12,1.0512400913217734e-15,7.075087064092829e-07,1.6549538468900978e-10,7.585791059255195e-13,3.5684705081608187e-09,6.434062816685132e-13,1.6712602122032328e-07,1.3067589754406988e-07,1.0089985290385413e-06,2.2913304386797843e-09,3.601155452558873e-08,8.721748934479553e-09,1.8766267906810117e-08,1.9566365622904632e-17,3.3769732858923015e-09,1.8337767441860598e-09,8.62920113232602e-06,6.630007904128464e-13,4.832923341739472e-07,2.371692748532201e-15,3.7956780891378135e-16,1.0985825629204308e-09,1.2562949852648684e-19,1.2711885351505986e-17,2.5965907679760043e-15
39,0.056999999999999995,0.08339420757657769,942.6036677898816,0.3885448546056786,0.6242553044191722,8.935273575252849e-38,0.12148483209446255,0.13486811355405176,0.022368900325345803,1.5942316963051887e-08,5.980655996772163e-14,3.9146816483838444e-11,4.314206823391788e-09,3.829933324435459e-05,3.3173276711527655e-06,1.2852808875642589e-06,0.0035332163494950345,0.01875456214719339,6.458714958355117e-12,2.3673690521566416e-25,2.3219203147792095e-20,9.560572427959677e-16,5.526327282949726e-06,7.506708119195892e-13,1.4032366293657898e-17,3.670082853702502e-08,1.4742648652609197e-11,0.030673698194652325,2.5897615480958465e-06,6.732944946046751e-11,0.00035681839721834536,1.1622811916665642e-05,1.9032541954978742e-08,7.703831512816858e-12,1.9787193295051594e-05,7.790520684527072e-13,0.041776908815646115,2.701949082283395e-07,8.190216109081183e-10,2.8642803594014734e-08,0.0005612878512413501,0.00011630911301151906,2.434719428464185e-06,2.5995826443992405e-05,6.417349958270744e-12,3.9242583559547867e-11,5.715787153170788e-13,2.4793684937965675e-09,4.180441440220653e-10,2.0702526872108887e-07,6.578439351811971e-14,1.8446961366767523e-12,7.722836528254739e-06,4.77693162112966e-13,7.324551784073565e-16,1.7418749542885652e-19,7.174674153856213e-11,8.401490827065067e-15,1.0323728454925656e-09,1.006208640336596e-13,7.936630909462458e-14,1.868487668825163e-15,4.4953430565541094e-05,0.0010743369488407316,1.0207068846991457e-11,1.2480837214427074e-15,8.011461250356496e-07,2.129108312141559e-10,1.0406159213821262e-12,3.676269221217588e-09,6.660454436890187e-13,1.548235203383249e-07,1.268936210952047e-07,1.0401094869900897e-06,2.42602313501957e-09,3.7174529487955067e-08,8.772310480334663e-09,1.9422963189135105e-08,2.5311629821448068e-17,3.470532738170602e-09,2.287108295365476e-09,8.891658969702363e-06,8.212640766731572e-13,4.968329697596154e-07,3.4556689702405424e-15,4.946937179649509e-16,1.1615620528552996e-09,1.4501444226643072e-19,1.3478466580307465e-17,2.9792020470115697e-15
40,0.05703124999999999,0.08433104456442991,952.8499453169811,0.3842284940890251,0.6242950179954894,9.06945149477987e-38,0.11973713607380629,0.13393631930394112,0.022681173767950744,1.8870248268079786e-08,6.073333098665458e-14,5.044120905643336e-11,5.172522876490211e-09,3.848485291384283e-05,3.449158366948559e-06,1.290776805519847e-06,0.003594163859569209,0.019166528620988776,8.077050323137182e-12,3.949978318685823e-25,3.4155948278096425e-20,1.2418445644116068e-15,5.638567183756837e-06,9.278725581424552e-13,1.86091414306722e-17,3.757510236554067e-08,1.7971639167528014e-11,0.031140711712133708,2.6480601875651876e-06,8.880520999971403e-11,0.0003648414721437568,1.2796735649657982e-05,2.3120876089925024e-08,1.0363263446674264e-11,2.039253703118045e-05,9.340374356125488e-13,0.043098893053845976,2.7761576560541363e-07,8.989091550903689e-10,3.152453636547727e-08,0.0005772395556901632,0.00011948528143958435,2.4940606000629318e-06,2.6748074113579435e-05,7.973377911879255e-12,4.49258060502077e-11,7.380920170531857e-13,2.7717225401574643e-09,4.339718313575932e-10,2.3695374936936913e-07,8.138045635063822e-14,2.4338831702602966e-12,9.306483872459775e-06,5.480584382284298e-13,8.344450577437404e-16,2.34485823992924e-19,7.271600591731904e-11,1.0548347207793464e-14,1.1617601366605541e-09,1.236850157053837e-13,9.048775394190348e-14,2.4633905213240193e-15,4.296042030459509e-05,0.0011096486937439633,1.2950441059942353e-11,1.4659649074120759e-15,9.055233656326679e-07,2.679226324562262e-10,1.4120739341155414e-12,3.782725111400666e-09,6.923426632368399e-13,1.4261642128724447e-07,1.218986032293032e-07,1.0718353574057621e-06,2.5761870956691663e-09,3.846797231165913e-08,8.764087640823145e-09,2.0097964981331097e-08,3.271474306965542e-17,3.5625278885078907e-09,2.825720720350791e-09,9.160493698956959e-06,1.0172531584536044e-12,5.10517496747638e-07,5.0213459626547885e-15,6.451699949343219e-16,1.2297021860495939e-09,1.6739953391000648e-19,1.4308968941979608e-17,3.3889221051241054e-15
41,0.057062499999999995,0.08527592517364654,963.1827297915431,0.37997113713067754,0.6243316016364439,9.203826186215216e-38,0.11795753048172948,0.13299416947172155,0.022995128651998528,2.2079190238234726e-08,6.16683657547532e-14,6.432319662056567e-11,6.18876075766868e-09,3.867000499382085e-05,3.5859581423481937e-06,1.2944421283514215e-06,0.0036557689843804237,0.019584919141115036,1.0025229325181115e-11,6.529756574114537e-25,4.958290354503389e-20,1.6093775780503235e-15,5.7524064435838665e-06,1.1338182321725474e-12,2.462019281628756e-17,3.84643763162483e-08,2.1909332879279133e-11,0.03161147671580343,2.7073156649272795e-06,1.1751611732288103e-10,0.00037286452864424664,1.411118767151234e-05,2.769586362902992e-08,1.3840903340878696e-11,2.101497764097895e-05,1.115073710186765e-12,0.044452438205728854,2.8555394554799334e-07,9.836292638483081e-10,3.486980712723481e-08,0.0005935360928305439,0.00012272664432228986,2.5545445552924316e-06,2.75096288692547e-05,9.949728590840382e-12,5.15075131813118e-11,9.571951786281281e-13,3.1033791737096547e-09,4.497562914027898e-10,2.690895300921277e-07,1.0139404432346306e-13,3.1755887854189435e-12,1.1072897365059266e-05,6.296142751770115e-13,9.555819640418183e-16,3.1662262411907738e-19,7.398135975773522e-11,1.3122462166534749e-14,1.309863913016325e-09,1.521996012419396e-13,1.0206264005338469e-13,3.2133147168958845e-15,4.065431058550944e-05,0.00114580433499001,1.6211868825835e-11,1.70352509567717e-15,1.0216364037596468e-06,3.29726252915404e-10,1.8951575023778607e-12,3.887213157118249e-09,7.223176884940517e-13,1.307068793918783e-07,1.15814140091391e-07,1.1041504435961897e-06,2.7437088017992935e-09,3.996670198185019e-08,8.694665726699261e-09,2.0791448940717132e-08,4.221556182207806e-17,3.652275569023867e-09,3.4574818712821574e-09,9.435799914756744e-06,1.2591837587441538e-12,5.243232970058003e-07,7.271105480385818e-15,8.414852130844744e-16,1.3032250756256055e-09,1.9311307687056055e-19,1.5198425759879073e-17,3.820839478849661e-15
42,0.05709375,0.08622871681924857,973.6006817059254,0.37577261327204364,0.6243649112047697,9.338374560989855e-38,0.11614602196364845,0.13204173573723424,0.02331069336708236,2.5548096594404235e-08,6.261163678454698e-14,8.121745296133112e-11,7.38566524062592e-09,3.885477772537106e-05,3.727736250116519e-06,1.2961069337752137e-06,0.0037180307468699884,0.020009769089815454,1.235305647581313e-11,1.069669242731827e-24,7.103050014880322e-20,2.0798744230140845e-15,5.867866892174276e-06,1.3702961729842424e-12,3.247982310494364e-17,3.936875996125172e-08,2.6712942313902553e-11,0.032085973167923394,2.767540578662269e-06,1.5615711448337228e-10,0.0003808654176279318,1.5584766049791382e-05,3.272027618197938e-08,1.836722181989882e-11,2.165519028036012e-05,1.3235968589188711e-12,0.04583762357044777,2.9407601906839644e-07,1.0731896700979947e-09,3.8758830953938427e-08,0.000610177677118874,0.0001260336708715571,2.6161933530944653e-06,2.8279369357053817e-05,1.2456523420611594e-11,5.914632337646293e-11,1.245385080737817e-12,3.48014560700793e-09,4.658254593381881e-10,3.033951853327985e-07,1.2693687972191718e-13,4.098996631082216e-12,1.3013203658086557e-05,7.243713444258589e-13,1.1009340052541471e-15,4.2921009149820505e-19,7.55678645049521e-11,1.6173872534857692e-14,1.4799165912594213e-09,1.8748449843966584e-13,1.1393393526545498e-13,4.1494230881857396e-15,3.8109173079439016e-05,0.00118278422200737,2.0031999180054463e-11,1.9592376203169626e-15,1.150542720714123e-06,3.9709291598145474e-10,2.5161771344377344e-12,3.989107860843347e-09,7.560614521832571e-13,1.1926268684425277e-07,1.088401155529717e-07,1.137022140283124e-06,2.9306574958496923e-09,4.1751800893453706e-08,8.564773217338617e-09,2.15035488085554e-08,5.4360696193215223e-17,3.73902565430215e-09,4.189457604611908e-09,9.717672544792939e-06,1.5569451002935854e-12,5.382243852199543e-07,1.0486500251100389e-14,1.0970349557684204e-15,1.38232197909463e-09,2.2251211220668753e-19,1.6142667688008587e-17,4.269277088504032e-15
43,0.057124999999999995,0.0871892785158653,984.1023729560609,0.3716327375336433,0.6243948038171915,9.473074016169727e-38,0.11430264482593412,0.13107909757907624,0.0236277928376981,2.9258512934665743e-08,6.356311628121811e-14,1.0161850002736284e-10,8.78910969223232e-09,3.9039157937394605e-05,3.8745059648226816e-06,1.2956004327912793e-06,0.003780947949068524,0.020441113264471716,1.511972085177708e-11,1.7373278509870706e-24,1.0047573446862584e-19,2.679697586180743e-15,5.984970044586519e-06,1.6392897812911858e-12,4.27150866193356e-17,4.028836207523307e-08,3.257574835888411e-11,0.03256418103535679,2.8287486255504996e-06,2.084864790028145e-10,0.00038881892706954513,1.723854554433541e-05,3.814939211062569e-08,2.4243698265253584e-11,2.2313958229046076e-05,1.5608360187877593e-12,0.047254492194646024,3.0325452919055683e-07,1.1677786756318879e-09,4.3281288239562856e-08,0.0006271634625773342,0.0001294067993983855,2.679030640744139e-06,2.9056074626363087e-05,1.5629985533029432e-11,6.803242062505519e-11,1.6240169622961955e-12,3.9085354725823835e-09,4.827080622735745e-10,3.3985830555720704e-07,1.5938745633602846e-13,5.238377900321981e-12,1.5117925992940838e-05,8.347605710708697e-13,1.2767824775225008e-15,5.844458306613228e-19,7.750621798136362e-11,1.9753628308850803e-14,1.6758161340957865e-09,2.3117922024971645e-13,1.2597733641937205e-13,5.308937416415457e-15,3.541197542068263e-05,0.0012205617628110355,2.445080289274367e-11,2.2318647396754945e-15,1.2933614222328066e-06,4.686134738290033e-10,3.3065025367725475e-12,4.087807778101005e-09,7.937541579432295e-13,1.0841306765348953e-07,1.0123509423689691e-07,1.1704098049461507e-06,3.1393117990510482e-09,4.390878777787142e-08,8.37834146393612e-09,2.2234347798071548e-08,6.983251618270789e-17,3.821970304824907e-09,5.02805815087032e-09,1.0006206903850668e-05,1.9225380776955313e-12,5.52191006084654e-07,1.505784574079294e-14,1.4288683060413688e-15,1.4671495421738442e-09,2.5600418914773567e-19,1.7139543522198404e-17,4.7283565598536174e-15
44,0.05715624999999999,0.08815746152047048,994.6862904088589,0.3675513076234445,0.6244211397735471,9.607902434652326e-38,0.11242745929742333,0.13010634334445456,0.023946349109718604,3.320106288193305e-08,6.452277633047721e-14,1.261228963486975e-10,1.0429294999585717e-08,3.922313068175641e-05,4.026295537380234e-06,1.2927543636066987e-06,0.003844519144253172,0.020878985897668925,1.8398364679063127e-11,2.799979469044747e-24,1.40499226083531e-19,3.441801662926938e-15,6.10373627817655e-06,1.9433785895034094e-12,5.59995664798917e-17,4.122329062895308e-08,3.973577224095557e-11,0.03304608036895024,2.8909546879135974e-06,2.79712366934328e-10,0.0003966965078098558,1.9096359507750594e-05,4.3942928663503396e-08,3.1871148533297305e-11,2.2992232641210644e-05,1.828141764401749e-12,0.048703054704501626,3.1316809106551244e-07,1.2678513842437472e-09,4.8536788562172986e-08,0.000644491473784035,0.00013284643082789622,2.7430818120296717e-06,2.9838422651687657e-05,1.963903817264636e-11,7.839613941422538e-11,2.1207060177847058e-12,4.395839872183018e-09,5.010384364309961e-10,3.784988039124472e-07,2.0047531916768102e-13,6.635255625550286e-12,1.7380510904170346e-05,9.63722881395759e-13,1.490721364848308e-15,7.995180892316324e-19,7.983259131225057e-11,2.3915328986471798e-14,1.9022611449198007e-09,2.853187039947816e-13,1.3812355896587904e-13,6.737410240108454e-15,3.2653287547947625e-05,0.0012591034392103898,2.951304757770707e-11,2.520931497754637e-15,1.4512728693700834e-06,5.430046276693289e-10,4.303965400414534e-12,4.182763179366639e-09,8.356774358567909e-13,9.824815845611813e-08,9.328821109323037e-08,1.2042634826727637e-06,3.372188968739794e-09,4.6526934972569546e-08,8.142099676701578e-09,2.2983868659199252e-08,8.948855618627823e-17,3.900257742550866e-09,5.979394096561689e-09,1.0301498754948612e-05,2.3706642697873876e-12,5.661891923440405e-07,2.1525188496045487e-14,1.8586058749723555e-15,1.557826193378553e-09,2.9407539146256487e-19,1.8189930930939968e-17,5.192577801005824e-15
45,0.057187499999999995,0.08913310976473937,1005.3508367149159,0.36352810245622474,0.624443784636767,9.742838222606998e-38,0.11052055054002159,0.12912357160834323,0.024266281812186655,3.7381035923809116e-08,6.549058909899657e-14,1.5547158967774678e-10,1.2342269289912806e-08,3.940667879325212e-05,4.18315840162802e-06,1.2874070409793677e-06,0.003908742604215177,0.02132342067150198,2.2281785807035158e-11,4.482590501901558e-24,1.9452168096675826e-19,4.407668655027638e-15,6.224183977915945e-06,2.28618874638257e-12,7.319898020481984e-17,4.217365279959859e-08,4.84863122219809e-11,0.033531651382307695,2.954174930791646e-06,3.7699259121426057e-10,0.00040446599559116616,2.118510393916093e-05,5.0077588674988394e-08,4.178952385800376e-11,2.3691207302416854e-05,2.127417404675552e-12,0.05018329214024173,3.239016710073463e-07,1.374208794824597e-09,5.4635179655654025e-08,0.0006621585500420364,0.00013635291818185088,2.8083741862489513e-06,3.0624987185147765e-05,2.4693679278821677e-11,9.051904765661177e-11,2.7711494237853826e-12,4.950219001040418e-09,5.215645764521556e-10,4.1937169360201615e-07,2.523988230241451e-13,8.34141281747853e-12,1.9800627408803286e-05,1.1148293683658031e-12,1.7517335746234155e-15,1.098472793684915e-18,8.258896640939338e-11,2.871735980315432e-14,2.16493713344353e-09,3.524262899026687e-13,1.503723304741516e-13,8.491564348876376e-15,2.991797948520939e-05,0.0012983689668915903,3.527508326256566e-11,2.8271839481974686e-15,1.6255177504185534e-06,6.1939451998452e-10,5.554786906180334e-12,4.2735051462226485e-09,8.822185234168459e-13,8.882146488557321e-08,8.528673618649906e-08,1.2385224759179167e-06,3.6320756263560575e-09,4.9699937274256184e-08,7.864781890186476e-09,2.3752062164591177e-08,1.1441428886705716e-16,3.973010470503038e-09,7.049754880973396e-09,1.0603644372178193e-05,2.919498285245966e-12,5.80180283964245e-07,3.063520222402901e-14,2.4135650379119455e-15,1.654428522278958e-09,3.373226434362282e-19,1.9298410086091645e-17,5.6572849968148504e-15
46,0.05721875,0.0901160611986359,1016.0943416606867,0.3595628773384693,0.6244626111419941,9.877860325147875e-38,0.1085820288566308,0.12813089262203245,0.02458750839179329,4.182214305089542e-08,6.646652700026465e-14,1.906015640750788e-10,1.4571693528910275e-08,3.958978232486634e-05,4.345181432775543e-06,1.2794077381937066e-06,0.003973616278305999,0.021774450707685515,2.6889073790150016e-11,7.13716441706222e-24,2.671529772363268e-19,5.629846039817447e-15,6.3463286893612705e-06,2.6728344716680856e-12,9.543211336400789e-17,4.3139554967661435e-08,5.918934932628307e-11,0.034020874501391234,3.0184269170330117e-06,5.100749779617424e-10,0.00041209132691461214,2.353506370774258e-05,5.65575121924006e-08,5.4733155456827257e-11,2.441240415259857e-05,2.4615826007197037e-12,0.05169515697943232,3.3554712319821466e-07,1.4880617465162656e-09,6.169663136119494e-08,0.0006801602859965188,0.00013992655106316698,2.874937210282349e-06,3.141423258776577e-05,3.1055636250599473e-11,1.0475227140016638e-10,3.6214668364626332e-12,5.580929011717717e-09,5.451717337373214e-10,4.6256514444887516e-07,3.1798451548039526e-13,1.0422749689403465e-11,2.238659321446627e-05,1.2923296606877541e-12,2.0702570978418426e-15,1.514668692516281e-18,8.581906551373824e-11,3.42253712844802e-14,2.4705491745586864e-09,4.3562741207116285e-13,1.6279617292195823e-13,1.064391002895025e-14,2.7277773229209143e-05,0.0013383114471033789,4.181180466280721e-11,3.152614010018145e-15,1.8173957925314384e-06,6.975165796896787e-10,7.116113444133123e-12,4.359673785760101e-09,9.33866558817885e-13,8.015440554188966e-08,7.748638167780827e-08,1.2731137533544153e-06,3.922058704600814e-09,5.3527893100969494e-08,7.556118413197933e-09,2.4538793684744266e-08,1.4599256849343735e-16,4.039347845636321e-09,8.246077699348828e-09,1.0912740596677426e-05,3.5916800239209275e-12,5.941204101112107e-07,4.342022353028663e-14,3.12813645494627e-15,1.756987446799586e-09,3.8648769594983334e-19,2.0473525790767046e-17,6.118920128848469e-15
47,0.057249999999999995,0.09110614812013898,1026.9150627613903,0.3556553638560626,0.6244775007378001,1.001294824680938e-37,0.10661203135505988,0.1271284297147274,0.0249099440634129,4.656804255413593e-08,6.745056280602332e-14,2.3270625023423034e-10,1.717078561804876e-08,3.9772417807509616e-05,4.512489904701085e-06,1.2686224787153873e-06,0.0040391377424029,0.022232108525153876,3.2373046090718734e-11,1.1315856987582294e-23,3.6469034375279473e-19,7.175220196612516e-15,6.47018229856877e-06,3.1103088586428516e-12,1.2415137443275552e-16,4.4121102673742203e-08,7.229101238229738e-11,0.03451373036927872,3.083729748712205e-06,6.921127925686382e-10,0.0004195322481989387,2.6180259023713286e-05,6.342065146830146e-08,7.170748915645634e-11,2.515776431105278e-05,2.834981113967867e-12,0.053238571861453594,3.4820404040009945e-07,1.6110759259160954e-09,6.985144448668004e-08,0.0006984909498354619,0.00014356753413536237,2.942802685367279e-06,3.220450668725113e-05,3.9049705173792645e-11,1.215331762167882e-10,4.731052823556631e-12,6.298346562633367e-09,5.72884661822735e-10,5.081939087109267e-07,4.0089745266184584e-13,1.296396564422495e-11,2.5156579647527596e-05,1.5013975215537511e-12,2.458257252421722e-15,2.093980614497503e-18,8.95743503090788e-11,4.051445387569993e-14,2.8272384799395593e-09,5.387878922576719e-13,1.75534697771108e-13,1.328631388075619e-14,2.478682460311086e-05,0.0013788773530057999,4.9222753094194234e-11,3.5009002023906723e-15,2.0282637482686944e-06,7.777791150585262e-10,9.05908653018934e-12,4.441042790467434e-09,9.91203270521318e-13,7.224203839346032e-08,7.009018729263661e-08,1.307950197642248e-06,4.245555206577502e-09,5.812013120579491e-08,7.225824303119922e-09,2.5343827471259015e-08,1.8599365055446555e-16,4.098411401651463e-09,9.576267402158973e-09,1.122888488528096e-05,4.41557263108232e-12,6.079599380096505e-07,6.130777971319741e-14,4.0454706127285955e-15,1.8654839743476e-09,4.424909664191689e-19,2.1727678634423e-17,6.575024868577923e-15
