,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
47,0.05632812499999999,0.16439085483397634,936.0530585917281,0.4056029399852418,0.4967251963006378,4.350440347333153e-38,0.2431085941869862,0.09774753201662882,0.0097130606203313,1.2541990232462218e-08,5.176324541694816e-09,3.242962830261935e-10,1.3555177140195778e-08,0.0005716832285446664,1.8702831118463885e-06,6.753319248930213e-07,0.02030293514382142,0.02370601418829521,1.6190498740018225e-10,4.6928513538286156e-23,2.2822374970307736e-17,9.382812994491772e-14,4.085431234840704e-05,2.037898042105385e-10,8.482992685391055e-16,3.9803973993346505e-05,8.551682680705675e-11,0.07198334541269596,0.0002935555520812413,1.4622963206148718e-09,0.004226725121288819,0.0002179960583793766,1.0424255496377029e-07,1.1963596708307788e-09,7.660129446320277e-05,3.0455832282063607e-12,0.02342261737090223,5.090760632511104e-06,5.383718270072157e-09,3.167855732684167e-07,0.0026355272545704575,0.0017547104777625132,0.0005985652522774929,0.00042878530317029106,4.066966901526555e-10,7.652950774300051e-10,4.461174455432309e-11,1.403697842395465e-08,3.3035615858455887e-09,2.4866704826768006e-06,2.7860084597313102e-11,3.941098203402418e-11,1.5164024910782493e-05,4.314450280199049e-12,1.301484872816459e-14,2.7914400352724884e-18,2.4720237839271833e-09,2.057932396182678e-13,1.408563031705061e-08,1.325880750259832e-12,3.793453526838116e-14,2.2467987906146237e-14,7.58951395401655e-05,0.0014735113250154749,1.4535622660288673e-11,1.4779615791968834e-15,5.337468201062666e-07,9.936183355050902e-10,5.719439892244921e-12,4.3663860819072975e-09,2.150560081874156e-11,1.602835773956225e-06,5.977183074241277e-07,8.533545619463198e-05,3.51769063268332e-08,1.0725802164457308e-07,2.3950661046694294e-07,1.6687410800507212e-07,1.205345490769909e-15,6.688191075746048e-08,7.341975367499552e-08,9.161626211105168e-05,7.11254246951229e-11,0.0006482400395469239,5.609546170300156e-13,1.658337247415816e-13,2.086434811557636e-06,1.0649124727757296e-17,1.045297779903095e-15,7.478056851299647e-14
48,0.05634375,0.16641596505021014,946.6094562778181,0.4006671716089486,0.49668238754664196,4.433637998492163e-38,0.240793107751095,0.09676814257886279,0.009858625470153612,1.463887620488904e-08,5.260819248612179e-09,3.9013493386015353e-10,1.551295103831995e-08,0.0005748363905254388,1.9774077143359114e-06,6.886091565808894e-07,0.02067042907821295,0.024251009187249185,1.999371971712496e-10,7.576403202519296e-23,3.1685525517454705e-17,1.151002475651449e-13,4.171232286719933e-05,2.4942490542092676e-10,1.0844726461161802e-15,4.0796584079754486e-05,1.0225193284362575e-10,0.0731307392132183,0.000300485157138562,1.773049972391254e-09,0.0043229311190730235,0.00023557294813403035,1.268770979242291e-07,1.5841413794570316e-09,7.889092482017187e-05,3.6309859471916493e-12,0.024194739031785005,5.254949460793453e-06,5.788296743799574e-09,3.536739571517364e-07,0.002713707681067556,0.0018050634476563187,0.0006145373339786775,0.0004421156860912336,5.354704958150426e-10,9.454932993011168e-10,5.854885383294632e-11,1.69641763031296e-08,3.700464884684357e-09,2.795114485686076e-06,2.8191944703803926e-11,5.136034951297177e-11,1.8239082660757172e-05,4.8328583241219e-12,1.3501914980874449e-14,3.4450777324167753e-18,2.4420060204719524e-09,2.5144827114159914e-13,1.5465659474689143e-08,1.605081197123852e-12,4.254148581286284e-14,2.7518156717066706e-14,7.169800570380154e-05,0.0015240159435593455,1.8378927113063776e-11,1.7021730589357206e-15,6.048549690942022e-07,1.218377667879247e-09,7.309071484508947e-12,4.521225987546859e-09,2.076805007273646e-11,1.4311595503933384e-06,5.69455465989598e-07,8.806700250270573e-05,3.6557657850833e-08,1.2261991659822743e-07,2.313889498451551e-07,1.7288140145877835e-07,1.4899382312779693e-15,6.870195449442819e-08,8.858886802033977e-08,9.449794441130277e-05,8.453616242212346e-11,0.0006668734896791751,7.655336159822512e-13,2.0574921352211428e-13,2.164664796596296e-06,1.1557370608604291e-17,1.0393735014366563e-15,8.273177873314161e-14
49,0.056359374999999996,0.16846291208348654,957.2591282506104,0.39579877376317335,0.4966427657910449,4.516092979635313e-38,0.23843268559620537,0.09577836059087584,0.010005254621785375,1.688571640843713e-08,5.346204359310777e-09,4.659034227866349e-10,1.7742029481288416e-08,0.0005779947197155018,2.08670918474132e-06,7.016199341401715e-07,0.02104244402242345,0.024805239956251182,2.459048518201425e-10,1.2125889592323212e-22,4.3479324812075636e-17,1.4116737027271202e-13,4.258137948124679e-05,3.018462995106489e-10,1.385049947476229e-15,4.180753838459136e-05,1.220999801866058e-10,0.07428891151481028,0.00030753587001201057,2.1321839513291614e-09,0.004419126516561399,0.0002548594224323742,1.5203248304490362e-07,2.0833694037017075e-09,8.12220245222366e-05,4.308680409951917e-12,0.02498652220728858,5.433963631033678e-06,6.2205570382036966e-09,3.9420695601875014e-07,0.00279362570838549,0.0018565567560492513,0.000630908278852645,0.0004557344965192829,7.0016543519262e-10,1.1674678582556093e-09,7.690951051045134e-11,2.050637984576358e-08,4.110214960929274e-09,3.1112514971154094e-06,2.8641242638122235e-11,6.635664161175216e-11,2.1629267451656493e-05,5.408741642097557e-12,1.3921370449075654e-14,4.2154546540856656e-18,2.418098071693252e-09,3.038733252378941e-13,1.6980197134344098e-08,1.9419575371320914e-12,4.7188695366802594e-14,3.3419134227473245e-14,6.696913384406409e-05,0.0015757502617926526,2.289324106241292e-11,1.9387770238183243e-15,6.840416325564546e-07,1.4633339146454703e-09,9.253075179078908e-12,4.677976914142138e-09,2.013530816336973e-11,1.2690340046932994e-06,5.357733199659315e-07,9.08558728532612e-05,3.804545807887531e-08,1.3998053351787718e-07,2.2150964308852485e-07,1.7905408868604013e-07,1.84151117390893e-15,7.049059820682967e-08,1.0566231347685317e-07,9.745263746570829e-05,1.0052606198064285e-10,0.0006857297866307368,1.0420984733723064e-12,2.572177494374939e-13,2.248745123082007e-06,1.2560586876144662e-17,1.036238352872071e-15,9.051114830255945e-14
50,0.056374999999999995,0.17053162705969294,968.0010677147022,0.3909973485677066,0.49660634389694536,4.597770547186512e-38,0.23602697542255174,0.09477816250701276,0.010152926805160873,1.9258588993387103e-08,5.43248281534243e-09,5.525431412286379e-10,2.0275353405308195e-08,0.0005811582990263282,2.1977769708232644e-06,7.142855709316963e-07,0.021419000546232952,0.025368787074961152,3.0120685908785807e-10,1.9246850344576309e-22,5.899740490370494e-17,1.7307733659263947e-13,4.3461318364484795e-05,3.613920276080335e-10,1.7669945595991657e-15,4.2837028191174516e-05,1.4560970710572265e-10,0.07545789596231207,0.0003147090723518463,2.5465742471153953e-09,0.0045150821216125665,0.0002760377855591885,1.7941910374510884e-07,2.7224013147397725e-09,8.359314232182916e-05,5.080374744401089e-12,0.02579814977872456,5.629541951962088e-06,6.682500442647138e-09,4.387846064393513e-07,0.0028752816627277086,0.0019092081736642214,0.0006476928642907186,0.0004696392454410902,9.091127312778494e-10,1.4401813405144642e-09,1.0098549043533166e-10,2.4769038597170434e-08,4.52924359266574e-09,3.433592048323117e-06,2.924188623063323e-11,8.501867373336725e-11,2.5304908457555805e-05,6.048189828534881e-12,1.4284595719034367e-14,5.121169415278635e-18,2.4000774050615834e-09,3.632965492071792e-13,1.8643253728519477e-08,2.3485984622638272e-12,5.17997875521521e-14,4.0266606645104315e-14,6.186924513602194e-05,0.0016286863109433993,2.8110181710389087e-11,2.1849752770278237e-15,7.720239864057334e-07,1.7214783546853287e-09,1.1607664308762045e-11,4.836122155241166e-09,1.9596586519657863e-11,1.1188290973022806e-06,4.978580886771064e-07,9.37003454085569e-05,3.965568601730118e-08,1.5965757402138885e-07,2.101677260283309e-07,1.8539276666356894e-07,2.2754167401343426e-15,7.223670910560656e-08,1.2461793506846907e-07,0.00010048159341162633,1.195957575374186e-10,0.0007047839077179822,1.4147970242192729e-12,3.236343198577744e-13,2.3392043694952695e-06,1.366669709634249e-17,1.0356015682712573e-15,9.794468912940317e-14
51,0.05639062499999999,0.17262202879736918,978.8341858336458,0.3862624862652247,0.49657313548913923,4.678638525835525e-38,0.23357563584806526,0.09376752511700184,0.010301619836391872,2.173703330395836e-08,5.5196576624452094e-09,6.511668105927868e-10,2.3149569115558422e-08,0.0005843272223097589,2.3102095207596096e-06,7.265189712990531e-07,0.021800119344163746,0.02594173097464627,3.675007632887104e-10,3.031709060933103e-22,7.922681930663868e-17,2.121013630861313e-13,4.4351938087537015e-05,4.28465407558539e-10,2.251640847592574e-15,4.388524677513056e-05,1.73424676299902e-10,0.07663773031429018,0.00032200620275314945,3.026293665330102e-09,0.004610542579010081,0.00029930966592718735,2.0870429083237658e-07,3.5370654006589307e-09,8.600262525483796e-05,5.946332499034037e-12,0.026629794752870178,5.843538499171147e-06,7.176415535683725e-09,4.878691088018952e-07,0.002958672241591666,0.001963035784577444,0.0006649070641807385,0.0004838264926470144,1.1722408846621873e-09,1.7744959752723277e-09,1.323990710727253e-10,2.986576153664726e-08,4.9557522558464425e-09,3.7612472360937123e-06,3.0032075092732357e-11,1.0809091567367297e-10,2.9235797101460683e-05,6.7581983038424485e-12,1.4612063791714428e-14,6.1881843989819405e-18,2.3878748954742275e-09,4.29878948785896e-13,2.0471241155055998e-08,2.839680567295886e-12,5.631895850159952e-14,4.817354708661409e-14,5.6576366957230276e-05,0.0016827878255987357,3.405705220431419e-11,2.4385414078976898e-15,8.695561825268389e-07,1.9853763622021566e-09,1.4435836522330828e-11,4.995077257676541e-09,1.914328906362309e-11,9.818516294378358e-07,4.571673112532764e-07,9.659822416277493e-05,4.140477431274703e-08,1.8203565958376895e-07,1.9772237412195092e-07,1.918974784802509e-07,2.8104442335488095e-15,7.392813530143829e-08,1.454066593280291e-07,0.0001035860772629438,1.4234525960355248e-10,0.0007240074745770098,1.9154438644488238e-12,4.0936494758745006e-13,2.4365631660454807e-06,1.488460509108689e-17,1.0372412871909531e-15,1.0488322884863229e-13
52,0.05640624999999999,0.17473402321252768,989.7572991657383,0.3815937663528069,0.4965431588258139,4.758665053661418e-38,0.2310783372207487,0.09274642925246916,0.01045131093508979,2.4308229329020818e-08,5.607732103900009e-09,7.631522092022715e-10,2.6405769991539502e-08,0.0005875015996793865,2.4236245641424766e-06,7.382245511909427e-07,0.022185821400870352,0.026524152084308233,4.4677954117812455e-10,4.743291467805262e-22,1.0541250346092216e-16,2.597843174009915e-13,4.5252993578339564e-05,5.03626544533438e-10,2.8658879881380485e-15,4.495238990728197e-05,2.062999486857098e-10,0.07782845734765723,0.0003294287656762426,3.58624494045963e-09,0.004705224469738165,0.00032489764178602427,2.395799355354426e-07,4.573204581082771e-09,8.844863843803862e-05,6.90665344929668e-12,0.027481622158365374,6.077931268716525e-06,7.704951106056025e-09,5.41986088586527e-07,0.0030437907030693456,0.0020180580230744513,0.0006825681710811355,0.0004982916945158218,1.5013549279246078e-09,2.1836962247586807e-09,1.7317469547232466e-10,3.5916205375032915e-08,5.39024906599555e-09,4.093871917185e-06,3.10565361745964e-11,1.364887956933161e-10,3.3398078797638696e-05,7.546826910680578e-12,1.4932522492950502e-14,7.453718953722446e-18,2.3815444143852108e-09,5.037505459576918e-13,2.2483370098177646e-08,3.4330015053551387e-12,6.071816054661189e-14,5.727899007677773e-14,5.12671923251745e-05,0.001738010559633729,4.0764421378054184e-11,2.698262754898387e-15,9.774276862978826e-07,2.248497717044363e-09,1.7809468908538072e-11,5.15419548596308e-09,1.8768623421450962e-11,8.585449666453879e-07,4.1526834594660624e-07,9.954677181666746e-05,4.3310070445988725e-08,2.0757413223563052e-07,1.845592230886109e-07,1.9856761093619438e-07,3.46961841381244e-15,7.555173310069312e-08,1.679650711933795e-07,0.00010676736810583564,1.6949468612905414e-10,0.0007433684279599882,2.5858417685842208e-12,5.200089286719185e-13,2.541323657740861e-06,1.6224527054562578e-17,1.041006875858135e-15,1.112127841841903e-13
53,0.056421874999999996,0.17686750272573493,1000.7691170848141,0.37699075862088044,0.4965164404972213,4.837819677132036e-38,0.22853476266023184,0.09171486325571321,0.010601976979054495,2.6970071785651665e-08,5.696709556445739e-09,8.902475462026615e-10,3.009034645549466e-08,0.0005906815627416963,2.5376659519907254e-06,7.492983469677395e-07,0.02257612816131023,0.02711613097728131,5.414656244219359e-10,7.37884117105338e-22,1.3914876548212817e-16,3.180070025710535e-13,4.6164189520686336e-05,5.876878566278469e-10,3.643761847072244e-15,4.6038656408756745e-05,2.4511959855099515e-10,0.07903012578701726,0.00033697834147548877,4.24817185919335e-09,0.0047988143494847296,0.0003530469782195377,2.71830190486878e-07,5.890099109688223e-09,9.092919172098327e-05,7.962868382578131e-12,0.02835379044654447,6.334835495748419e-06,8.271198222176211e-09,6.017234033595079e-07,0.0031306270919544583,0.0020742937099024563,0.0007006949290524599,0.0005130290200958206,1.910420097326581e-09,2.6841676272565044e-09,2.258201453641122e-10,4.304300708780793e-08,5.835830526033094e-09,4.4315825901618144e-06,3.236952941780532e-11,1.7135825908076806e-10,3.778028224198092e-05,8.423405466070062e-12,1.5281585844448848e-14,8.971248558630978e-18,2.381232890049513e-09,5.850486835379018e-13,2.4702188853255558e-08,4.150108478155892e-12,6.49999296888139e-14,6.775673170571232e-14,4.609986590328278e-05,0.0017943027339467005,4.827493313298487e-11,2.9642967195234648e-15,1.0964609984812653e-06,2.506339440933294e-09,2.181206020666955e-11,5.3127773080733435e-09,1.8467271220432027e-11,7.487057705500159e-07,3.7366524219192574e-07,0.00010254263539138329,4.53897037151185e-08,2.3681362135856574e-07,1.7105613103272294e-07,2.0540177554950038e-07,4.28119140991241e-15,7.709342368938253e-08,1.922275091557405e-07,0.00011002676041454721,2.019092851597163e-10,0.0007628306756526153,3.480783216411193e-12,6.627269936904058e-13,2.653958391145193e-06,1.7698324392663566e-17,1.0468161626862434e-15,1.1685896606821924e-13
54,0.056437499999999995,0.1790223459120809,1011.8682318999547,0.3724530236079969,0.4964930183738477,4.916074374982362e-38,0.22594460924315146,0.09067282559820146,0.01075359465507623,2.973267587511452e-08,5.786593702034422e-09,1.0346840829015322e-09,3.425589272651318e-08,0.0005938672689939072,2.652006438466217e-06,7.596282745474878e-07,0.022971061678502352,0.027717748484998278,6.545205710948365e-10,1.1426195595550764e-21,1.8250526760683452e-16,3.8906268273196484e-13,4.7085173208458936e-05,6.818020390912333e-10,4.6284592829133955e-15,4.714424871268438e-05,2.90922883774526e-10,0.08024279115513691,0.0003446565975298547,5.043119903502144e-09,0.004890966696857223,0.0003840274929058521,3.053851114589401e-07,7.564984055160493e-09,9.344217068670975e-05,9.11958032969219e-12,0.029246452107863693,6.616522226873323e-06,8.87878040363298e-09,6.677279570105807e-07,0.0032191684316388814,0.002131762082019427,0.0007193076766004438,0.0005280311307462839,2.41579687932536e-09,3.2962938223535733e-09,2.9341231926705616e-10,5.1367735329929695e-08,6.298249016818489e-09,4.774860109341388e-06,3.4038738609732777e-11,2.1415101478617428e-10,4.238738554047958e-05,9.398309715515281e-12,1.5700129463216698e-14,1.0816834550645975e-17,2.3871169805222956e-09,6.73949360694767e-13,2.7152818810853133e-08,5.017036365878617e-12,6.919577388920174e-14,7.98329417830785e-14,4.1201346982844286e-05,0.0018516054349460517,5.665174871922726e-11,3.2380313463641756e-15,1.227508733309596e-06,2.7570694377637808e-09,2.6542078885535762e-11,5.470084261483799e-09,1.8235116114852213e-11,6.516840653807296e-07,3.3364994598174987e-07,0.00010558176424556263,4.7662471607529195e-08,2.703812488729823e-07,1.5755416928413438e-07,2.1239767030170397e-07,5.2798656956665925e-15,7.853828467062044e-08,2.1813492445271452e-07,0.00011336556537880045,2.406294904245982e-10,0.0007823537125366637,4.671932718118878e-12,8.466515873400558e-13,2.774898841979636e-06,1.9319812232328795e-17,1.054648210848487e-15,1.2178521605087681e-13
55,0.05645312499999999,0.18119842130401004,1023.0531346052655,0.36798010462219294,0.49647294348975674,4.993399984762405e-38,0.22330758936838666,0.08962032636083381,0.010906140480210595,3.261826436190965e-08,5.877388528709008e-09,1.1992921839893187e-09,3.896212344913963e-08,0.0005970589048798336,2.7663463984819826e-06,7.690948613569266e-07,0.023370644710032418,0.02832908573525616,7.895690342664951e-10,1.763254117725511e-21,2.3819461193079706e-16,4.757504629662516e-13,4.8015526835643626e-05,7.875370621475885e-10,5.875026354906756e-15,4.826937336600393e-05,3.4492317777833084e-10,0.0814665164381653,0.00035246530036796254,6.014495351167848e-09,0.004981301758620767,0.00041813555386330286,3.403506755825802e-07,9.698946318378482e-09,9.598536922548455e-05,1.0385772187803525e-11,0.030159753325986235,6.925442535622431e-06,9.531950342384704e-09,7.407008630098108e-07,0.003309398817152249,0.0021904828084090447,0.0007384284985624358,0.0005432889185214458,3.0363208853826374e-09,4.045497776602317e-09,3.7967680188452055e-10,6.100536969866153e-08,6.785722565254927e-09,5.124441121217313e-06,3.615019267864726e-11,2.667140455801018e-10,4.724242041029724e-05,1.048367046646021e-11,1.6232907081877014e-14,1.3097188330577978e-17,2.3994538785277363e-09,7.706850865268079e-13,2.9865037729606075e-08,6.0651734874928665e-12,7.336104193784755e-14,9.378987440651259e-14,3.666104240561037e-05,0.00190985279721117,6.598528798190518e-11,3.522373399081429e-15,1.371450350455307e-06,3.001604842665849e-09,3.211662611375555e-11,5.625357307635021e-09,1.806902009592858e-11,5.66550350493799e-07,2.962046669672887e-07,0.00010865932027134345,5.014775536050682e-08,3.089941641707858e-07,1.4433777742513554e-07,2.1955191907252802e-07,6.508291444582399e-15,7.98706761973692e-08,2.456387122442735e-07,0.00011678511207823829,2.869067435038653e-10,0.000801892212254321,6.252802022878411e-12,1.0834006663221132e-12,2.90452379172876e-06,2.1105029566194933e-17,1.0645329006462136e-15,1.259861742039906e-13
56,0.05646875,0.1833955834055714,1034.322188827397,0.3635715364089902,0.49645628086188615,5.069772467759163e-38,0.22062343222564135,0.08855738756900927,0.011059590700349174,3.5659825823152935e-08,5.969098363230559e-09,1.3876251473555081e-09,4.427677859015056e-08,0.0006002566875799705,2.8804088013265194e-06,7.775720812396337e-07,0.02377490077333088,0.028950224130897817,9.510370823665109e-10,2.7145714346551242e-21,3.097941308591929e-16,5.814886877248117e-13,4.895475924256438e-05,9.069366338803415e-10,7.453872657228822e-15,4.941424150871616e-05,4.085411550959635e-10,0.08270137258705967,0.00036040632932492797,7.221982890541985e-09,0.005069403316586766,0.000455696194981367,3.770127521144416e-07,1.2424584838943622e-08,9.855652136610609e-05,1.1775702825124355e-11,0.031093832697993953,7.264257586998388e-06,1.0235690961143749e-08,8.213915979343523e-07,0.0034012993690563783,0.002250475988595133,0.0007580813869194516,0.0005587911985829144,3.7931201890805135e-09,4.963574965532259e-09,4.890433876390386e-10,7.205819380898348e-08,7.308712338987054e-09,5.481200426309328e-06,3.8814456416591634e-11,3.3139805560634447e-10,5.2385785206554935e-05,1.1693203646418313e-11,1.6927760820347874e-14,1.596014411159532e-17,2.4185354586676518e-09,8.755464154904908e-13,3.287268428175965e-08,7.332269553816234e-12,7.756798713785729e-14,1.0998544906422505e-13,3.2530679460903254e-05,0.0019689718622910653,7.639753919232083e-11,3.8213107400640236e-15,1.5291876288640303e-06,3.243224553480739e-09,3.867554506235303e-11,5.777839463194269e-09,1.796664636323377e-11,4.922263487637156e-07,2.619659609371604e-07,0.000111769580516124,5.286546831973457e-08,3.534612650004854e-07,1.3162549083941338e-07,2.2685988609549666e-07,8.018889673641913e-15,8.107441232098396e-08,2.7469907438031813e-07,0.00012028674861340482,3.4224614417306607e-10,0.0008213955925951567,8.34514366721649e-12,1.3877251513376213e-12,3.0431477487132823e-06,2.3072470449681596e-17,1.0765395948614198e-15,1.2947835124535386e-13
57,0.056484374999999996,0.185613671727174,1045.67362376123,0.3592268468673456,0.4964431095063134,5.145163938163431e-38,0.21789188551518146,0.08748404272713495,0.011213921080438156,3.8899112075348635e-08,6.061727895065404e-09,1.6040957186179802e-09,5.027653898476546e-08,0.0006034608657240617,2.993931288763296e-06,7.849285901182406e-07,0.024183854154926875,0.029581245253508835,1.144307301750296e-09,4.1734305678910066e-21,4.0203748352803843e-16,7.104528319483331e-13,4.990229705819357e-05,1.0425740720822036e-09,9.455406233166524e-15,5.0579069308169865e-05,4.83437351028372e-10,0.08394743883295919,0.0003684816918237188,8.746756955205524e-09,0.0051548164319668004,0.0004970653107080589,4.158195644429081e-07,1.5915976337015686e-08,0.00010115333034293238,1.3309272291640096e-11,0.03204881911115152,7.635874568010369e-06,1.0995819115210419e-08,9.10591271642788e-07,0.0034948480292092293,0.0023117621275390767,0.0007782924091222263,0.0005745243509991946,4.709007594754345e-09,6.090245863605996e-09,6.266505194737721e-10,8.46091444029674e-08,7.879653715008726e-09,5.846025962606931e-06,4.2174550218712303e-11,4.1118691077278996e-10,5.787295150623034e-05,1.3042493494906995e-11,1.7835738365504517e-14,1.9608660146155468e-17,2.444692232938873e-09,9.88869383803251e-13,3.621446554881366e-08,8.863607793383225e-12,8.18986692770154e-14,1.2886807542399048e-13,2.8828965059667246e-05,0.0020288820716819096,8.804398956639203e-11,4.139714121014954e-15,1.7016395258196755e-06,3.4869307872999403e-09,4.6385837952664424e-11,5.926802066163074e-09,1.7926317412903413e-11,4.275809624824135e-07,2.3124399319340558e-07,0.00011490583262145095,5.5836030664316764e-08,4.0468261641642893e-07,1.195700962005261e-07,2.343154622804674e-07,9.87607049027171e-15,8.213297738614208e-08,3.052787659266536e-07,0.00012387184313699008,4.0845693447004425e-10,0.0008408075570306572,1.1107112636092399e-11,1.7783371451034469e-12,3.1910095717588857e-06,2.5243300591464156e-17,1.090766668036252e-15,1.322904804057813e-13
58,0.056499999999999995,0.1878525095170365,1057.1055264493427,0.3549455591632349,0.49643352203455676,5.219554175518374e-38,0.21511271749475594,0.08640033598963356,0.011369106615514784,4.238459099338148e-08,6.155282196173445e-09,1.854135994115602e-09,5.704804243070934e-08,0.0006066717194653356,3.106656282787381e-06,7.910293330250874e-07,0.024597529889243547,0.030222230706910828,1.3758981920460453e-09,6.413149974545922e-21,5.212032978430439e-16,8.677443687063247e-13,5.0857475183971115e-05,1.1976126109743917e-09,1.1996190712292825e-14,5.176407837888207e-05,5.715533479776104e-10,0.08520480285676282,0.00037669354061539614,1.0698766500342887e-08,0.00523704526458264,0.0005426318690934002,4.5735136893341145e-07,2.0401691362142654e-08,0.00010377349327536666,1.5011996598810938e-11,0.033024828965658594,8.043488420733935e-06,1.1819089855671582e-08,1.0091251673120687e-06,0.0035900192052842356,0.0023743620826719887,0.0007990898827382344,0.0005904719075066691,5.807296459077928e-09,7.474983829312128e-09,7.982629572695378e-10,9.871525647423784e-08,8.512743691738357e-09,6.219687200288308e-06,4.6416517288144365e-11,5.09856732745068e-10,6.377145910219879e-05,1.454934383223844e-11,1.9012496136777536e-14,2.4320335000543718e-17,2.478310336198372e-09,1.1110138166012266e-12,3.9934942966252737e-08,1.0713359005698568e-11,8.643905475164143e-14,1.5099636295382406e-13,2.5548892256739654e-05,0.002089494415655219,1.0111379832959878e-10,4.483096567663605e-15,1.8897361707793372e-06,3.738778214136244e-09,5.544657598870779e-11,6.0715735451270975e-09,1.79468960756154e-11,3.7149687390380056e-07,2.0407905032550013e-07,0.0001180602639741391,5.908035141093184e-08,4.636462652595016e-07,1.0826555182611655e-07,2.419108205346558e-07,1.2158943115127693e-14,8.302979101801264e-08,3.373338905163516e-07,0.00012754178487356832,4.877120495123893e-10,0.0008600656173405519,1.4743716962301534e-11,2.2790023585102127e-12,3.3482614243267112e-06,2.7641578209005117e-17,1.1073329319227558e-15,1.344552915258617e-13
59,0.05651562499999999,0.1901119021726148,1068.6158324273933,0.35072719419213627,0.49642762423109565,5.292917087067741e-38,0.21228571944935476,0.08530632142809587,0.011525121192529925,4.616984587226212e-08,6.249766740957802e-09,2.1443923387761647e-09,6.46892094289773e-08,0.0006098895603462567,3.2183200244772636e-06,7.957375495936587e-07,0.025015953721894517,0.03087326191176864,1.6537003531372768e-09,9.85759075176265e-21,6.756559506134551e-16,1.0596016074720345e-12,5.181952653257406e-05,1.3758934775591607e-09,1.5227220372417495e-14,5.2969496214843724e-05,6.751635484703246e-10,0.08647356084817612,0.00038504419315214995,1.3227702389516098e-08,0.005315551099901194,0.000592820060185337,5.022873799242672e-07,2.6181869070076767e-08,0.00010641471963991671,1.691478520523839e-11,0.034021962943601394,8.490629306010062e-06,1.2713294660429164e-08,1.1178445684946476e-06,0.0036867832884714723,0.002438296978325493,0.000820504554458144,0.000606614079019456,7.1098419686354426e-09,9.17924515345493e-09,1.0100591142748743e-09,1.1440103394572677e-07,9.223788277636936e-09,6.602694159158102e-06,5.178452886196982e-11,6.32186611244393e-10,7.015808684025149e-05,1.6234326193597627e-11,2.0521340765067746e-14,3.047648061525887e-17,2.5198445420728123e-09,1.242338466615297e-12,4.408606234869801e-08,1.2946131234925482e-11,9.127508110557645e-14,1.7706465225836343e-13,2.2665433323886685e-05,0.0021507102991854916,1.1582923178493777e-10,4.857429265992361e-15,2.0944119342808885e-06,4.005324483003646e-09,6.609449583411132e-11,6.211569021720645e-09,1.802761524076742e-11,3.229135027357421e-07,1.8031242526129832e-07,0.00012122384592329762,6.261978055058002e-08,5.314225190284246e-07,9.775729955081301e-08,2.496361373283608e-07,1.4964668426069615e-14,8.374852206285829e-08,3.7080375645839806e-07,0.00013129798520789693,5.826180075853539e-10,0.0008791006042878336,1.952066982071954e-11,2.9200653428616327e-12,3.514958155335723e-06,3.0294359477557365e-17,1.1263656919166088e-15,1.3600328699127747e-13
