,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
59,0.056296874999999996,0.26443753884072113,1043.0048605638833,0.35826484184815527,0.5249215402720042,0.0,0.19990389352428917,0.09818330349487031,0.011319142501978343,6.906803770257941e-08,7.251910416765032e-10,2.7436426588932118e-09,1.1212608731726007e-07,0.00037621908873440064,2.6670603127904286e-06,5.04523130731799e-07,0.017340632223981276,0.03135405204660521,1.1481086483846801e-09,2.187551847540563e-20,5.38192170404057e-16,6.251957216972325e-13,3.0530471448668584e-05,6.193895894194936e-10,9.423341099707017e-15,1.2201714520901231e-05,1.2088623290952248e-09,0.07571462302493863,0.00025292292642090276,3.553606335103955e-08,0.003961050121305787,0.0008788785967707748,6.788967562447996e-07,1.9324668512124113e-08,0.00014271533526471352,2.4975944334175948e-11,0.0279686360751766,3.151300233389269e-05,2.3690823109791957e-08,1.117492288807994e-06,0.0032214994678963376,0.0011980305593140483,0.00029255481515850346,0.000448572229829117,3.651306264057233e-09,4.167810033887331e-09,4.997674367449071e-10,1.0279694859007026e-07,1.1162089773641284e-08,9.32904979997961e-06,4.305084560910701e-11,4.107385757469619e-10,8.046659551485639e-05,3.241040738203034e-11,8.321598453351866e-14,8.836568566958304e-17,4.661840371954501e-09,1.1406014914678261e-12,7.901159362573855e-08,1.693312764642152e-11,1.2803700648880838e-13,2.559829527720858e-13,4.732541345755707e-05,0.0018418452147774796,1.3483110395138032e-10,7.665761904073567e-15,1.8574772132746378e-06,7.2001363632033994e-09,6.322283257029244e-11,4.429664082623667e-09,4.1289408040901627e-11,7.973350965482909e-07,4.4596917557018233e-07,4.279433947119105e-05,1.1002937219991502e-07,3.0377855757838776e-07,1.4464328471227245e-07,1.375258900855637e-07,1.12022753776471e-14,5.928081257072859e-08,3.149394053149954e-07,0.00017748752634166442,4.4053219336775447e-10,0.000237513741202581,1.322212735508595e-11,7.318448150579371e-13,1.1026789085961051e-06,2.5608951803470268e-17,1.1266189169616923e-15,1.5562708568436208e-13
60,0.056312499999999995,0.26891332724666045,1059.2027018941806,0.35230189026460085,0.5249265133231017,0.0,0.19650550052788904,0.09670832548991638,0.011539895555543606,7.77211882031107e-08,7.409600844742046e-10,3.298351655874336e-09,1.2931214455953277e-07,0.0003790137628133869,2.827979431175923e-06,5.141639557805086e-07,0.017759128496352843,0.032313865833541934,1.4464675957433124e-09,3.8895298906035965e-20,7.449317726783789e-16,8.042315737403038e-13,3.134676571267226e-05,7.497353262793976e-10,1.2683611981492287e-14,1.2605685439696669e-05,1.4701537413182821e-09,0.07731538098323139,0.0002608757977102637,4.267750581781555e-08,0.004033516027280784,0.0009545292929959246,7.668043281157699e-07,2.7430707955160556e-08,0.0001478340533116236,2.9088019269041968e-11,0.029178078919978156,3.35413753037212e-05,2.6011528270704487e-08,1.260909449685484e-06,0.0033419502554144615,0.0012439364603586253,0.0003038004159818924,0.00046365352222661174,4.831892286724208e-09,5.559690308257027e-09,6.855197003634785e-10,1.2799063965060824e-07,1.226498907608568e-08,9.953178674227197e-06,4.834493646783509e-11,5.466789755746451e-10,9.225083591189495e-05,3.6286108821812314e-11,8.247893262441051e-14,1.0853261964047034e-16,4.547344611449331e-09,1.3184709591553145e-12,8.685315753861907e-08,2.1351674827808135e-11,1.3771920230057148e-13,3.1031037137082345e-13,3.9948850544984776e-05,0.0019199707083014084,1.6435929570313232e-10,8.568844960570988e-15,2.1606175849006154e-06,7.897218272048291e-09,7.986035746298982e-11,4.60555045761194e-09,3.9353920328711946e-11,6.400298323069544e-07,3.699013144717217e-07,4.436249180802898e-05,1.1490830397309064e-07,3.705056607961564e-07,1.2340475728387968e-07,1.437975106751829e-07,1.4501316590764478e-14,6.008089242053668e-08,3.554036473287182e-07,0.00018494136264149462,5.492011668268269e-10,0.00024385575917224028,1.9103924169902327e-11,1.014651048422983e-12,1.148129936426981e-06,2.8261641037691926e-17,1.1168119328813507e-15,1.5640476742846928e-13
61,0.05632812499999999,0.27344721951457,1075.5649821045724,0.3464605497192285,0.5249381274295545,0.0,0.1930245533570294,0.09521329919158358,0.011762378364075878,8.724913365185538e-08,7.569458378092439e-10,3.9631245683395236e-09,1.4897914412415168e-07,0.0003818145827316026,2.988609354763562e-06,5.226975919246144e-07,0.018184310638121197,0.033294773008097085,1.8201227562962783e-09,6.901916396110642e-20,1.029048124542191e-15,1.0337721574508035e-12,3.2171248606472845e-05,9.05941358241631e-10,1.7084783926587385e-14,1.301941243959844e-05,1.7842075066191867e-09,0.0789361123445205,0.00026901538336735235,5.160510618016542e-08,0.0040994878885886816,0.0010380394926361182,8.597695522759046e-07,3.906308416216529e-08,0.00015299388830719996,3.3717275046871496e-11,0.03042471184920297,3.581051252273917e-05,2.8524800323624513e-08,1.4182394060612494e-06,0.0034645293555808374,0.001291197718514861,0.0003154906639277717,0.00047869285230625077,6.292564305836486e-09,7.394521217655504e-09,9.283573759116426e-10,1.5680324081963773e-07,1.3494624257466762e-08,1.055482874793474e-05,5.566706035315547e-11,7.260046834327799e-10,0.00010525426006149523,4.0614744381383765e-11,8.259362779890174e-14,1.3411480927227475e-16,4.457925088589775e-09,1.5088268375332217e-12,9.559216302054919e-08,2.688817835155923e-11,1.4799805467686084e-13,3.761880656006161e-13,3.372431843181511e-05,0.0019991585172258832,1.9905269254924454e-10,9.568143538739601e-15,2.5035967086680155e-06,8.624917067074648e-09,1.0019152078072317e-10,4.7773985430348795e-09,3.7755362128587913e-11,5.133667104315736e-07,3.0597479693170994e-07,4.5921409233019796e-05,1.2029741096284134e-07,4.5074815545971576e-07,1.046168094793973e-07,1.50212922435448e-07,1.8765500086629222e-14,6.064581909615157e-08,3.9666425384315706e-07,0.00019264157347562616,6.850788708832611e-10,0.0002499576997558411,2.746418326228701e-11,1.410971338351332e-12,1.1978173409547402e-06,3.12440979361299e-17,1.1114109120399926e-15,1.5557906909376935e-13
62,0.05634375,0.2780385762527161,1092.0868965419816,0.34073931669519536,0.524956623065345,0.0,0.18946058659330953,0.09369837097531165,0.011986526238361675,9.788876151205605e-08,7.731498167972074e-10,4.766059893892544e-09,1.7148712512582244e-07,0.0003846219041116958,3.148651913312479e-06,5.299203097682925e-07,0.018616220598707843,0.03429700432883401,2.2886476442189923e-09,1.2238933564509252e-19,1.4215002126514389e-15,1.3280577550870935e-12,3.300278298995714e-05,1.0947089862386667e-09,2.305393174082611e-14,1.3443040676121334e-05,2.1615757558992422e-09,0.08057697380616047,0.0002773458741243562,6.304124080469014e-08,0.004157931352139825,0.0011302338089049725,9.600442851976373e-07,5.58079485323813e-08,0.0001581835881020568,3.8985946683348436e-11,0.03170878534947597,3.834571712242384e-05,3.125621034809168e-08,1.5909456968788348e-06,0.0035890716914898624,0.0013398346249196902,0.0003276505065929835,0.0004936120157280463,8.04719221026583e-09,9.806050530771744e-09,1.237665346691923e-09,1.8901761293050294e-07,1.4898686825159677e-08,1.1136085597075985e-05,6.580933537262182e-11,9.632435039478646e-10,0.00011976740814805452,4.547347663741204e-11,8.38506039412616e-14,1.673007737615388e-16,4.394110732809265e-09,1.7120450710158243e-12,1.0540130842419865e-07,3.381931582676522e-11,1.591834906767258e-13,4.568141052028592e-13,2.8543456752637348e-05,0.002079133777208296,2.4000243945312433e-10,1.069210644998027e-14,2.8899513810004985e-06,9.416184541487855e-09,1.250008641092093e-10,4.943831133222966e-09,3.646103000790407e-11,4.118299719452638e-07,2.5333916625758887e-07,4.7459511500473386e-05,1.262574451119911e-07,5.46887476712872e-07,8.826347858160363e-08,1.5675212753422012e-07,2.4277105877302647e-14,6.09500565745912e-08,4.3845849451568347e-07,0.00020059374732051916,8.549874310184138e-10,0.00025576393624114293,3.929285057119859e-11,1.9651419465710655e-12,1.25178595363739e-06,3.460490877690673e-17,1.1103841493626615e-15,1.5341076838480369e-13
63,0.056359374999999996,0.2826866896216603,1108.7632410169253,0.33513666708695705,0.5249822723613529,0.0,0.1858132178569843,0.0921637163480289,0.012212269563263699,1.0989847224942135e-07,7.89573681868897e-10,5.743097753069044e-09,1.9725290778081152e-07,0.00038743610481466314,3.307877784209847e-06,5.356239299607673e-07,0.01905490039212614,0.03532078925762981,2.8766121418164e-09,2.1710782156105653e-19,1.9666494260299875e-15,1.7054290884755782e-12,3.384006356199196e-05,1.3245087535565758e-09,3.119954642581264e-14,1.3876718972238313e-05,2.615081049613301e-09,0.08223813583253027,0.0002858718870254028,7.80166351163566e-08,0.00420773534887668,0.001232004509011926,1.0701428586565312e-06,7.993462077115135e-08,0.00016339204565024164,4.504320471700032e-11,0.033030488521758154,4.117499279440382e-05,3.4237739632277304e-08,1.7803887812661776e-06,0.003715394231403503,0.0013898644073680262,0.00034030685891340125,0.0005083202534731473,1.0081556922394262e-08,1.2958621871054784e-08,1.6195637623617048e-09,2.2426397156008405e-07,1.652919435805795e-08,1.169729678677701e-05,7.988559793711178e-11,1.2779640567061545e-09,0.00013610990952032568,5.095702827392719e-11,8.653876607239255e-14,2.112543481491298e-16,4.356613859701419e-09,1.9285089493041598e-12,1.1649273328678136e-07,4.2485204453575517e-11,1.7157142971842838e-13,5.563523148257189e-13,2.4260711828532138e-05,0.0021595848069976484,2.8850220477807523e-10,1.197143291788828e-14,3.3232557958917904e-06,1.0303800620502256e-08,1.5524680252475437e-10,5.1036737619873955e-09,3.544500830699875e-11,3.3060996141031084e-07,2.1051912277236914e-07,4.896348696496065e-05,1.3284391286363045e-07,6.614532885238905e-07,7.418795308731216e-08,1.6338956131018633e-07,3.1401256390095907e-14,6.097055176254771e-08,4.804747897923071e-07,0.00020880358104108707,1.0673976835438521e-09,0.0002612134690816512,5.596152804629176e-11,2.738630279550655e-12,1.3099386652536458e-06,3.8401396772888014e-17,1.113768105569452e-15,1.5011424082940964e-13
64,0.056374999999999995,0.28739077414602265,1125.5883802245123,0.3296510675444133,0.5250153761624398,0.0,0.18208216035598498,0.09060953812641927,0.012439532310302788,1.2355733779905491e-07,8.062192452915488e-10,6.939879263719837e-09,2.2676137328869117e-07,0.00039025757220425086,3.4661173587730436e-06,5.396024758803345e-07,0.019500391551474882,0.0363663546534824,3.615483691401472e-09,3.8617319517727686e-19,2.7298286399375757e-15,2.189747857918726e-12,3.468160285145102e-05,1.606110720001591e-09,4.2405961165339295e-14,1.432059983248845e-05,3.1605164133170303e-09,0.08391978012427768,0.00029459852178556276,9.802740421505655e-08,0.00424771560882308,0.001344310833224894,1.1926662154597117e-06,1.1465224410099696e-07,0.00016860847695064626,5.2062780890532535e-11,0.03438993554307861,4.432956115958102e-05,3.7508668700328054e-08,1.9877288575270264e-06,0.0038432927699176525,0.001441299929554843,0.0003534886767199043,0.0005227125104358146,1.234135788459805e-08,1.704412201410802e-08,2.0739951138333452e-09,2.6203598824736627e-07,1.844106569243401e-08,1.2236484271281881e-05,9.950877412868925e-11,1.6973288561025149e-09,0.00015462419955917877,5.71834353138882e-11,9.095995888355174e-14,2.706167346238962e-16,4.346112665055035e-09,2.1585638250330923e-12,1.2913151099505075e-07,5.330119347673217e-11,1.8544392744860008e-13,6.802227126821178e-13,2.072071607479449e-05,0.0022401565967305626,3.4605385391117003e-10,1.3438930607569523e-14,3.807072301803049e-06,1.1318853386415947e-08,1.920890314935921e-10,5.256052521636393e-09,3.4684898219380435e-11,2.656514120049662e-07,1.7581225855465565e-07,5.0418186422862286e-05,1.4010622944005432e-07,7.970748162523475e-07,6.215778593246955e-08,1.700930890553799e-07,4.061061967831216e-14,6.068802464002977e-08,5.223298453268744e-07,0.00021727688519224998,1.332778745816588e-09,0.00026623974302648364,7.943007751184679e-11,3.81806845524724e-12,1.3720190443170298e-06,4.26993023224991e-17,1.1215970572611917e-15,1.4584521472850426e-13
65,0.05640624999999999,0.296957179564131,1159.6623319317462,0.31903143967576725,0.5251042899300167,0.0,0.17442292542649776,0.08746604952722511,0.012895054729547224,1.5645798690833782e-07,8.399363432201127e-10,1.0137974062406475e-08,2.981468557959451e-07,0.0003958816666816029,3.7770823626312276e-06,5.418082743721838e-07,0.020405379263715807,0.03850816717953465,5.6694702997966306e-09,1.2066923793785865e-18,5.235341127849447e-15,3.592777286072135e-12,3.6360499239125156e-05,2.360424190542267e-09,7.933235396123438e-14,1.5232920756999636e-05,4.591436583912736e-09,0.08732029812441923,0.00031254187799692457,1.5936849983236738e-07,0.004294290945466696,0.0016016359932427638,1.480954238582669e-06,2.2830098894591537e-07,0.00017896365982401506,6.958083723222812e-11,0.03720255227623373,5.1662599138333036e-05,4.500212767756443e-08,2.4552824425076485e-06,0.004101342836761286,0.0015476561763931587,0.0003813201055196608,0.0005500060872513588,1.709306153856446e-08,2.8542073425155795e-08,3.16442516079824e-09,3.4248017893556604e-07,2.3178656438137842e-08,1.3228872989846652e-05,1.6222067441332992e-10,2.979959784688355e-09,0.0001989544697915527,7.213539387343627e-11,1.0468456193474776e-13,4.562532952748734e-16,4.395549522133611e-09,2.660421524989151e-12,1.596234712727795e-07,8.341098544621843e-11,2.1780574633467617e-13,1.019098291950284e-12,1.535500881561029e-05,0.00239937770276465,4.938338621516578e-10,1.70194955417283e-14,4.9414254401976464e-06,1.3770005970041148e-08,2.8847203057675565e-10,5.5351977331426875e-09,3.3812404522900986e-11,1.7205617565180992e-07,1.2493269802616574e-07,5.311127879491678e-05,1.566618466651404e-07,1.137077196769818e-06,4.334175064670246e-08,1.8348884557131748e-07,6.760653074429607e-14,5.918621782403753e-08,6.037010450039193e-07,0.00023490768413744994,2.0551752664862358e-09,0.0002747553670426332,1.567050206841556e-10,7.247598499714619e-12,1.5057228918300548e-06,5.292736514728087e-17,1.1469831729011738e-15,1.3512146335553308e-13
66,0.056437499999999995,0.30673339809467776,1194.2471312433227,0.30886326080236626,0.5252262084685322,0.0,0.16643885246288054,0.08424952532380206,0.013355375388215643,1.9959405262578226e-07,8.745428437007184e-10,1.501676250891302e-08,3.9112445779372264e-07,0.00040153804137546,4.086488988243404e-06,5.352513672946586e-07,0.02133734276167914,0.040737095138442925,8.840791669529589e-09,3.786159154290403e-18,1.0166430367203008e-14,5.894909577089551e-12,3.8033560599084454e-05,3.5010868194287324e-09,1.528927485842209e-13,1.6186692513572065e-05,6.659438168617421e-09,0.09080291874496367,0.00033133768873426907,2.7181615704479443e-07,0.004287504435495194,0.001912612904956468,1.8457786563379162e-06,4.5106364065778814e-07,0.000189254074016718,9.332223973101097e-11,0.04015980857142274,6.0731338783712975e-05,5.430480596435551e-08,2.9970777663195996e-06,0.004362468894140743,0.001659435101588585,0.000411580308683267,0.0005744426630657269,2.1648804835783762e-08,4.5607940041198426e-08,4.424222946700314e-09,4.298211359715339e-07,2.9810964875966114e-08,1.4102417709303695e-05,2.8087702169329975e-10,5.239567198398609e-09,0.00025607154935791264,9.181151422706722e-11,1.2812919105604275e-13,8.041356201045132e-16,4.566173665231263e-09,3.2269382508585187e-12,2.0029968630645907e-07,1.2951974713496227e-10,2.590513325524629e-13,1.5520986292792105e-12,1.1625787743684791e-05,0.0025536703153923846,6.99721297865228e-10,2.1797724819755837e-14,6.3182916539491794e-06,1.7063975503065697e-08,4.288198884177178e-10,5.785334757052486e-09,3.383041322883446e-11,1.1202530169416282e-07,9.104153434556278e-08,5.5391452726383026e-05,1.7635913087353597e-07,1.5916453857857625e-06,2.9970862665351514e-08,1.965765367496519e-07,1.1234035680897578e-13,5.643656087168225e-08,6.790217879721479e-07,0.0002536272721508354,3.1615954059208957e-09,0.0002807228800588206,3.037336892407246e-10,1.3587920010519643e-11,1.6474835917240827e-06,6.615731669688603e-17,1.191621213595617e-15,1.221953539990597e-13
67,0.05645312499999999,0.3117001744544782,1211.7097738771733,0.303941690770143,0.5253012218532087,0.0,0.1622978995305684,0.08260348705524413,0.013588602702956278,2.264622655871664e-07,8.92311064175378e-10,1.845332336498654e-08,4.4832819323816597e-07,0.00040439919840312287,4.2432673184228845e-06,5.283923079141202e-07,0.02181685082651623,0.04189267564175842,1.1028983410416352e-08,6.771018269707186e-18,1.43403836867015e-14,7.569605543047243e-12,3.8866451594842464e-05,4.295559861568039e-09,2.154517827202143e-13,1.6682990904903595e-05,8.036432660211412e-09,0.09258797799754073,0.00034114515442665815,3.6221234165137705e-07,0.004260075103058836,0.0020927972320271197,2.0645552186535406e-06,6.378858648225646e-07,0.00019440133726428833,1.0824094887656497e-10,0.04170173501541463,6.61105268373498e-05,5.993901685250115e-08,3.295031282083896e-06,0.004494087938679329,0.001717653205716984,0.00042784158307274133,0.0005851063086158107,2.3816802440998288e-08,5.645846232711448e-08,5.108258165319785e-09,4.778751391924994e-07,3.4200338708966164e-08,1.4496717005215249e-05,3.7752172867134606e-10,6.974027220281436e-09,0.00029091183777554006,1.0424802912525475e-10,1.4530037598162576e-13,1.0875879070983437e-15,4.713345155800091e-09,3.5442299442905083e-12,2.2638085708358405e-07,1.609201914958618e-10,2.843939713919434e-13,1.9359561508590706e-12,1.0202483929869415e-05,0.0026276509307343147,8.315577749512689e-10,2.481536178249977e-14,7.103590085726606e-06,1.9170818105913782e-08,5.236852852475e-10,5.9035378733351565e-09,3.4190274493591e-11,9.061598210537929e-08,7.843524650217846e-08,5.631448217771764e-05,1.8756989229201928e-07,1.8730343143087914e-06,2.4864111295284334e-08,2.0283169589522537e-07,1.4493249667956505e-13,5.4627380752049305e-08,7.137878711337628e-07,0.000263479765838796,3.933077459878705e-09,0.0002825022217732773,4.215243469229857e-10,1.8580828275432344e-11,1.7186408260350367e-06,7.435165242189017e-17,1.2241846271557851e-15,1.152483704959679e-13
68,0.05646875,0.3167162299527295,1229.2776193391353,0.29912795611978166,0.5253859320846404,0.0,0.15807462716015028,0.08093984160753426,0.013822683650305001,2.573358063658348e-07,9.103151299719991e-10,2.2711754239437387e-08,5.13500843341826e-07,0.000407268801745543,4.400837265487736e-06,5.191350607695968e-07,0.02230335265979869,0.04307117075613845,1.3712819625049071e-08,1.2084733925925174e-17,2.0267664802238982e-14,9.7220205075883e-12,3.969040773540484e-05,5.277871810543364e-09,3.061139455628721e-13,1.7190443994242688e-05,9.70159006239078e-09,0.0943944921699684,0.00035119519585568725,4.844047409642162e-07,0.004215251554990581,0.00229000246017523,2.3089312937502014e-06,8.929815231858859e-07,0.0001995253695114018,1.2547549438888688e-10,0.04327969772463454,7.210024993906107e-05,6.632233969225435e-08,3.6078892350571678e-06,0.004625472426052698,0.0017771395576192384,0.0004448376731316087,0.0005944451276297713,2.583330356226036e-08,6.851843271687777e-08,5.814354079191711e-09,5.286332109354846e-07,3.936106890728244e-08,1.4854794540461756e-05,5.09966639601338e-10,9.275870492327405e-09,0.00033035623838209094,1.1868895872296013e-10,1.6595860486998782e-13,1.474784267390642e-15,4.898879249105669e-09,3.89063055110299e-12,2.569464751506933e-07,1.9940193205111204e-10,3.1306216186383244e-13,2.418490642827489e-12,8.998412468024153e-06,0.0026984330116273225,9.859137917205738e-10,2.8316009078812747e-14,7.956882948713826e-06,2.161238333218566e-08,6.374482748394535e-10,6.0180184134093254e-09,3.4757507504859386e-11,7.340255915909805e-08,6.793937639240477e-08,5.7060667952159274e-05,1.9966634353696363e-07,2.1927751644085537e-06,2.0611823137906472e-08,2.0877108055308388e-07,1.8678590556366472e-13,5.255845495018844e-08,7.462682333512733e-07,0.0002736324964009137,4.881151907901868e-09,0.00028336146038959763,5.819967158602676e-10,2.5243338424056826e-11,1.7882790411809245e-06,8.374615785499095e-17,1.2626107903023918e-15,1.0818174469250686e-13
69,0.056484374999999996,0.32178002999267075,1246.9415250024554,0.29442062961075977,0.5254807659349157,0.0,0.15376997630264708,0.07925908325922254,0.014057456213576808,2.9284615041326345e-07,9.285580671830448e-10,2.7997542590848018e-08,5.877398322624206e-07,0.00041014642254190886,4.559498810912941e-06,5.075419646436097e-07,0.02279685860783278,0.0442727022184632,1.6990577948521163e-08,2.155336830817236e-17,2.8738357844687965e-14,1.2493547421316635e-11,4.050246983176152e-05,6.496273559827568e-09,4.3840132547991095e-13,1.770921417305712e-05,1.1720693748546752e-08,0.09622251293960873,0.0003614961180172161,6.495063361534661e-07,0.004151993533150279,0.0025052292341098004,2.5803061985778975e-06,1.23906160364107e-06,0.0002046258358465449,1.452761372622382e-10,0.044892918088695076,7.877269195420617e-05,7.357987201422608e-08,3.932560589534982e-06,0.004756192641952763,0.0018378028528369293,0.0004626070725615643,0.0006022176412380765,2.7721589920557422e-08,8.142981886945086e-08,6.5428252611245725e-09,5.824893946023812e-07,4.542072152748282e-08,1.5172592772717616e-05,6.919494637692974e-10,1.2332813591378578e-08,0.00037491352702654073,1.3553269231403938e-10,1.906599942153148e-13,2.002989184054857e-15,5.126908343908322e-09,4.274753603824545e-12,2.9296371267965465e-07,2.463410765470592e-10,3.4552263689626456e-13,3.025821144461368e-12,7.970852152355652e-06,0.002765209589196539,1.1658966282531337e-09,3.2380832434847184e-14,8.8796911450916e-06,2.4436082653769567e-08,7.737392754129777e-10,6.13029283476767e-09,3.5528916375628875e-11,5.953203816872722e-08,5.910121280024052e-08,5.760435957436457e-05,2.1264353045492188e-07,2.553701872068091e-06,1.7078662559549232e-08,2.142893606807508e-07,2.404597949409912e-13,5.026839088319321e-08,7.764484299590345e-07,0.00028409226435715694,6.04204370496644e-09,0.000283208491998137,8.000728754401324e-10,3.4113806199872154e-11,1.8548142693777924e-06,9.455570195777198e-17,1.3075736972476816e-15,1.0110131190693353e-13
70,0.056499999999999995,0.3268899088153798,1264.6918828766422,0.28981830565225375,0.5255861416821296,0.0,0.14938519401682104,0.07756177543334367,0.01429273920134049,3.3371777239620153e-07,9.47043059701523e-10,3.455820011856925e-08,6.722447942688828e-07,0.0004130312478059865,4.719731868484018e-06,4.937410500242527e-07,0.023297367658975034,0.04549734992627562,2.0971862672445404e-08,3.84031904771994e-17,4.0894249818432204e-14,1.606787042972787e-11,4.1299494341365625e-05,8.010250861480814e-09,6.322756911060895e-13,1.8239457921161855e-05,1.4173947315769993e-08,0.09807201226439917,0.0003720558303292396,8.715297423577297e-07,0.004069478816464158,0.0027393414278284577,2.8796191143683137e-06,1.704706275093085e-06,0.0002097045888938291,1.6787478979629922e-10,0.046540435541843915,8.620962725273901e-05,8.185374879652047e-08,4.2650998030729866e-06,0.004885775975445062,0.0018995180124597199,0.00048118725263911563,0.0006081643679640195,2.9522994034732676e-08,9.477387333873918e-08,7.300034517598601e-09,6.399707140573205e-07,5.2516663289430074e-08,1.544737774956586e-05,9.417246987943931e-10,1.638704099879961e-08,0.00042511693545880646,1.5521877751293045e-10,2.1990219109382928e-13,2.719528591091324e-15,5.401597188338959e-09,4.7082373330476355e-12,3.3553021032399837e-07,3.033038550538649e-10,3.823020329012972e-13,3.7894809857358494e-12,7.08858626792612e-06,0.002827096352774147,1.374818564002525e-09,3.7104786166649754e-14,9.872909682838078e-06,2.7694978723817414e-08,9.366843982590932e-10,6.241796384440988e-09,3.650312484652328e-11,4.83382572359837e-08,5.159388351394041e-08,5.79200196876391e-05,2.26482938367927e-07,2.958575414286239e-06,1.4152502090614729e-08,2.1926896716006256e-07,3.0916631059924753e-13,4.7803635780839905e-08,8.04480111081723e-07,0.0002948660467640004,7.457304113925957e-09,0.00028195395051834615,1.0951795042591221e-09,4.5865077239108564e-11,1.9165147758145023e-06,1.0703641653562068e-16,1.3598492704144219e-15,9.412321420507057e-14
71,0.05651562499999999,0.3320440623605788,1282.5186599463018,0.2853196027763741,0.5257024557529514,0.0,0.14492188678925494,0.07584856125207694,0.014528330154854503,3.807850704941473e-07,9.657734243427168e-10,4.269038534285478e-08,7.683315117726287e-07,0.00041592195670275443,4.88215671682231e-06,4.779247003795905e-07,0.023804864622823975,0.04674513906974782,2.577963243926276e-08,6.832587443642029e-17,5.84039710459587e-14,2.0685109426541996e-11,4.2078185713324194e-05,9.893764392052924e-09,9.170603626978207e-13,1.8781321439957e-05,1.7158928860503486e-08,0.0999428566324248,0.00038288115945561495,1.1680559524230302e-06,0.003967180401633794,0.00299300508084224,3.2072064177476614e-06,2.3255693013110052e-06,0.00021476546218372514,1.9347049905303408e-10,0.04822109419789894,9.450364988365687e-05,9.130206916627176e-08,4.6006920268236366e-06,0.0050137048323250135,0.0019621187611139745,0.0005006133778688824,0.0006120123742583183,3.128006719240482e-08,1.0812955330741838e-07,8.094623536198226e-09,7.015808065113344e-07,6.07902409412193e-08,1.5677267452903926e-05,1.2837501837276987e-09,2.1752342760814226e-08,0.00048151850383701443,1.7822455313229484e-10,2.5412829361308113e-13,3.683976914562456e-15,5.726625868446705e-09,5.206153547783313e-12,3.858829149795799e-07,3.720441042183562e-10,4.239975305129106e-13,4.747383807914238e-12,6.326766214818724e-06,0.0028831338803608914,1.616151307107109e-09,4.259877183245262e-14,1.093672558991578e-05,3.144694400679502e-08,1.1309255680692391e-09,6.353840930260131e-09,3.7678647483724876e-11,3.929275155874693e-08,4.516502497476981e-08,5.798308900836221e-05,2.411471790102886e-07,3.4097340304383655e-06,1.1736281313108558e-08,2.2358123301585928e-07,3.969179106328324e-13,4.521640945650953e-08,8.306505495844509e-07,0.00030596100292388145,9.17391065815767e-09,0.00027951454546632106,1.4927279438365882e-09,6.134459990716827e-11,1.971536968161654e-06,1.2149424456823794e-16,1.420313097344401e-15,8.73485980519706e-14
