,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
41,0.056124999999999994,0.19812526065078434,858.2607927514249,0.4434539005105874,0.5164473499891808,7.543441413978218e-41,0.24312456067063343,0.11187616611486642,0.008401280355325311,4.476909481118071e-09,1.0046574313059148e-09,1.2351187990800572e-10,1.359732640317766e-08,0.000387961996875604,9.177094335773382e-07,3.797294667362594e-07,0.01419709141396918,0.020892578378132246,4.670470922001762e-11,5.246417398127384e-24,2.9881672121946156e-18,2.6756271374174023e-14,2.4321929984857264e-05,2.4235896576231532e-11,2.091040820075559e-16,1.1683471877972896e-05,6.284506976875673e-11,0.05976554498068302,0.00019422093397921707,1.0448444051712284e-09,0.0031226544916649035,0.00029991811913575474,2.1856945110012104e-08,1.882543887048482e-10,8.141951135806791e-05,2.1809579421331372e-12,0.01614349728636,1.3938082141333314e-05,5.458552991377447e-09,1.3692361041973146e-07,0.002043148476734947,0.0008882835489274366,0.0002457467075302398,0.00030489174435706243,4.095557759668268e-11,9.453463261482122e-11,1.0525471406297649e-11,3.10280539274904e-09,1.1633870911179186e-09,1.0312170761595205e-06,2.7240593879440434e-11,5.508660654220499e-12,3.0291580273553448e-06,5.0506828669369646e-12,3.5304600353621306e-14,1.8295820561819786e-18,7.1549694566770925e-09,4.221202146874921e-14,1.8081407052862376e-08,6.481456518190332e-13,1.679574747812974e-14,8.353831483016001e-15,0.00011237139075545596,0.0010507735615965146,2.0473672990215144e-12,5.867290614246059e-16,2.0368232248199162e-07,3.56683349043185e-10,1.0804668063378521e-12,2.5724321051992874e-09,1.0461135728050475e-10,4.533116029272964e-06,9.63015786091908e-07,3.413275993929773e-05,5.8950815248525224e-08,1.7247279765726898e-08,3.0110805974219904e-07,8.72583206322315e-08,4.2906385549753665e-16,4.494026407059692e-08,1.4803877254918133e-08,9.713660019137475e-05,2.942591847812275e-11,0.00022651334070629815,8.814565572060178e-14,4.209479400462162e-14,1.0146421489338182e-06,8.867627149152601e-18,1.7803038122685583e-15,3.107719023763868e-14
42,0.05613281249999999,0.19972571935118744,864.6966933778273,0.43990037913248414,0.5164074339758001,7.563586283241209e-41,0.24195407094276236,0.11130157665267952,0.008488347738170776,5.151737677168637e-09,1.0158822478448648e-09,1.4223232917750236e-10,1.4655383794634092e-08,0.0003894102695203994,9.656580451992352e-07,3.857853943317732e-07,0.014372932375601995,0.02122125487779835,5.3142200280151857e-11,7.351804052395305e-24,3.797359631734916e-18,3.022502291083912e-14,2.46743877128064e-05,2.8765067698678424e-11,2.427387355137128e-16,1.1883360356150018e-05,7.038155440754475e-11,0.06042243324860638,0.00019736066636885804,1.240318289257314e-09,0.0031724938243879943,0.0003099412161829667,2.6566073843324142e-08,2.2688793769452987e-10,8.311774113989724e-05,2.3096634362305468e-12,0.016509275208572073,1.4139180953660011e-05,5.780963482893705e-09,1.5199875212642277e-07,0.0020847239638448908,0.0009057142539779534,0.00025020666701252653,0.0003112198676194749,5.017051935052917e-11,1.0986664262555147e-10,1.1691153765975355e-11,3.532563593028668e-09,1.3243915162840859e-09,1.2009500396138627e-06,2.7891030959321048e-11,6.638559378197735e-12,3.6450078180465678e-06,5.4154003258291346e-12,3.7328561937021905e-14,2.2014571005035845e-18,6.92036538739081e-09,5.0296807876759963e-14,1.905172395510335e-08,7.385959759009821e-13,1.8738965891877387e-14,9.836257606026912e-15,0.0001133642181910882,0.0010756762456164708,2.556818026342907e-12,6.698999385499469e-16,2.2358262281638192e-07,4.082347686350689e-10,1.3046562831180453e-12,2.6394754692900147e-09,9.863382513756589e-11,4.472828020023918e-06,9.780083263967366e-07,3.488999642744918e-05,6.015734259210374e-08,1.986555982558882e-08,3.057582687567301e-07,8.942316342598734e-08,4.850702393256604e-16,4.589193391546119e-08,1.7632799258017888e-08,9.922560017240777e-05,3.254225994845948e-11,0.00023095313074927398,1.0789698659479895e-13,4.4949854834758323e-14,1.0286830683041485e-06,9.204892806007891e-18,1.7327442004240806e-15,3.4862302061436416e-14
43,0.05614062499999999,0.20133863761388687,871.1757809635892,0.43637634969185213,0.5163687586310526,7.583181227179399e-41,0.24076720549559263,0.11072261980227331,0.008575908077651339,5.920118716100921e-09,1.0271897118720909e-09,1.6350058143657284e-10,1.5794955205850697e-08,0.0003908597520034821,1.0154664577099458e-06,3.918909735346875e-07,0.01455029259143188,0.021553859976964063,6.04857513580667e-11,1.0277938339588206e-23,4.8176187437136554e-18,3.41477425989407e-14,2.503025151995971e-05,3.408539905036391e-11,2.81712754294938e-16,1.2085859859817209e-05,7.878211877857631e-11,0.061083668178642865,0.00020053883598604094,1.4673434124451102e-09,0.0032225772952358574,0.0003204094655889898,3.2166678718689294e-08,2.736709856540408e-10,8.484181142250762e-05,2.4584427841968333e-12,0.01688192369568528,1.4346388593738753e-05,6.11866777697334e-09,1.6843779094396244e-07,0.0021269792534791367,0.0009234226964874558,0.00025473954799163186,0.00031764295411526453,6.138465529692348e-11,1.278026172468849e-10,1.306578615789487e-11,4.0286744721507665e-09,1.5047854370824377e-09,1.3898206908571369e-06,2.8500045827825253e-11,8.000796970919851e-12,4.368521619628205e-06,5.805249628554319e-12,3.93888603357168e-14,2.639696522319891e-18,6.702669299691692e-09,5.977688718012441e-14,2.0076999179251876e-08,8.406811828481095e-13,2.088656086713821e-14,1.154753184423736e-14,0.00011410995666045214,0.001101070937340274,3.1793849490455125e-12,7.636868690213953e-16,2.452128144016767e-07,4.689808449910818e-10,1.5717459239593932e-12,2.7079063528417563e-09,9.303866471221446e-11,4.3915781799410665e-06,9.91185151228389e-07,3.565999906514384e-05,6.137029591718906e-08,2.2823525124022128e-08,3.0978881285770445e-07,9.163261689269183e-08,5.484981257403991e-16,4.684926013125632e-08,2.0923601093579606e-08,0.00010135200611627391,3.599847601607894e-11,0.00023543921088657003,1.3197308295589497e-13,4.818540349359017e-14,1.042849034547414e-06,9.55059824332576e-18,1.6866497301010716e-15,3.898671534666182e-14
44,0.056148437499999995,0.20296401794165658,877.6979044140426,0.4328817524936181,0.5163313387673171,7.602529354948633e-41,0.23956385098988267,0.11013929688569504,0.008663959317376584,6.7907753362029894e-09,1.0385799754523352e-09,1.875897501745581e-10,1.7022337602550387e-08,0.00039231045449803463,1.0671164922234914e-06,3.9804308426584394e-07,0.01472917665503004,0.02189041813004706,6.885907824886905e-11,1.4333065239518115e-23,6.099328182719606e-18,3.85845003547423e-14,2.5389513584721352e-05,4.0307727325595596e-11,3.2686721307862157e-16,1.2290988921045816e-05,8.813845815261511e-11,0.06174925316052348,0.0002037556959105518,1.7295483099008965e-09,0.003272878556617533,0.00033134557731802437,3.8788285398496e-08,3.302518307583223e-10,8.659165786423974e-05,2.630687415515308e-12,0.01726151906844572,1.4560369483557793e-05,6.472106091671768e-09,1.8630720244040278e-07,0.002169919010310777,0.0009414118036441643,0.00025934666091798254,0.0003241606475296997,7.499851972370351e-11,1.4878437382320682e-10,1.4690584089772097e-11,4.601976746381111e-09,1.7056663627860323e-09,1.5979644373924264e-06,2.9067079822149076e-11,9.640330670563613e-12,5.213303183352848e-06,6.221570433416372e-12,4.146636040281546e-14,3.1532971561786947e-18,6.500957506605673e-09,7.084105610133025e-14,2.1159433598187565e-08,9.557640790263748e-13,2.32474609447909e-14,1.3514595770085288e-14,0.0001145753090653789,0.0011269627080313961,3.935546276205208e-12,8.689554844596476e-16,2.6870070791164985e-07,5.404591256848378e-10,1.888870875092112e-12,2.7777240210469992e-09,8.782850383293582e-11,4.2896316249418735e-06,1.0022058108920316e-06,3.644276359338332e-05,6.258963926908493e-08,2.615391552771046e-08,3.1310671875716427e-07,9.388718757020391e-08,6.203486890920505e-16,4.781119800723398e-08,2.4730758114065156e-08,0.00010351627117634248,3.983262656567053e-11,0.00023997005316569374,1.6129490985326652e-13,5.186694379029666e-14,1.0571681700811313e-06,9.906516356620214e-18,1.6423449164535363e-15,4.3454086286773605e-14
45,0.05615624999999999,0.20460186142299347,884.2629035755326,0.4294165226252596,0.5162951893109395,7.621309918033787e-41,0.23834389578086257,0.10955160962077827,0.008752499204841916,7.772015135586648e-09,1.0500531928303166e-09,2.1478536496187478e-10,1.83442594858412e-08,0.0003937623882175512,1.1205788101826113e-06,4.0423819836264043e-07,0.014909589170888537,0.022230953791687286,7.839983241876519e-11,1.993562664154128e-23,7.702967054729463e-18,4.360309624838184e-14,2.575216447814157e-05,4.75497974410591e-11,3.791736021362169e-16,1.2498766131406694e-05,9.855043111805334e-11,0.06241919190002211,0.00020701150126605598,2.0306152805969802e-09,0.003323369460855212,0.00034277359208051563,4.656695376836685e-08,3.985671872974976e-10,8.836718472747701e-05,2.8301589298607224e-12,0.01764813615685699,1.4781854044453626e-05,6.841718068207399e-09,2.0566780443225551e-07,0.0022135474547782317,0.0009596845260733283,0.0002640293612175721,0.00033077246624205306,9.148099199466458e-11,1.7332140449713835e-10,1.661490620809438e-11,5.2649405081547365e-09,1.9278507452178157e-09,1.8251107843636118e-06,2.959253903549741e-11,1.1609288872798753e-11,6.193194559835773e-06,6.665679928312754e-12,4.35396672371245e-14,3.751743491032454e-18,6.3141724298051255e-09,8.368896307558481e-14,2.2301066869336007e-08,1.0853545176237068e-12,2.582753073958054e-14,1.5765630302814703e-14,0.00011472720136235404,0.0011533562268594276,4.848025939260337e-12,9.865000622899941e-16,2.9418142535900685e-07,6.243222418722931e-10,2.2640347585809935e-12,2.848924085062787e-09,8.299876956534218e-11,4.1678460883497454e-06,1.010713118468008e-06,3.72382682500436e-05,6.381556218493728e-08,2.989069033053504e-08,3.156192040756067e-07,9.618736589344887e-08,7.017569744338611e-16,4.8776616109362936e-08,2.910980035240578e-08,0.0001057188510838432,4.4087081005926285e-11,0.00024454400074557355,1.9697226590380077e-13,5.607174420199609e-14,1.0716720212074266e-06,1.0275464538639926e-17,1.600088061713146e-15,4.8261699293390394e-14
46,0.056164062499999994,0.20625216705513058,890.8706086888042,0.4259805904640061,0.5162603250901256,7.63983353740378e-41,0.23710722989108382,0.10895955983870396,0.008841525277276524,8.871404765354217e-09,1.0616095208406253e-09,2.453832810867321e-10,1.9767896847438208e-08,0.0003952155652811756,1.175812862551825e-06,4.104723439417122e-07,0.015091534766299259,0.022575491431039454,8.926075639183236e-11,2.765145445877176e-23,9.700525762330293e-18,4.928031853131055e-14,2.6118193091962127e-05,5.593476149660954e-11,4.3975404162702213e-16,1.2709210154365433e-05,1.1012662393486803e-10,0.06309348849508596,0.0002103065096371222,2.374203247295898e-09,0.0033740199350348905,0.0003547189791521713,5.5641889531629076e-08,4.808818221296049e-10,9.016826238872706e-05,3.0609698308491277e-12,0.018041848114872416,1.5011639197584923e-05,7.227943696257573e-09,2.2657383315284196e-07,0.002257868303696184,0.0009782438386080883,0.00026878905170632544,0.0003374777974679165,1.1137893724472633e-10,2.0200005371850707e-10,1.8897767687586463e-11,6.031846106428877e-09,2.171807592882784e-09,2.070575565639548e-06,3.007784509410874e-11,1.3967769406199969e-11,7.321875401214748e-06,7.1388544552785264e-12,4.558553405947018e-14,4.444847504685087e-18,6.141172883667365e-09,9.852775836960888e-14,2.350375820564572e-08,1.2311243494897855e-12,2.862918296868843e-14,1.8329906005239848e-14,0.00011453400221370783,0.0011802556724540096,5.941585471441254e-12,1.1170133887352388e-15,3.217975190540374e-07,7.222861867178515e-10,2.706181798854081e-12,2.921498035297647e-09,7.853873994473422e-11,4.02766091690406e-06,1.0163424111147072e-06,3.8046472154781006e-05,6.504851309596737e-08,3.406889437156439e-08,3.1723651139132694e-07,9.853362376274393e-08,7.940116433046396e-16,4.9744291863357465e-08,3.4116022216077774e-08,0.00010796020422282385,4.880900864642037e-11,0.0002491592614745327,2.403415009161554e-13,6.089102262483629e-14,1.0863956150893988e-06,1.065964789265171e-17,1.5600762636483764e-15,5.339945455892819e-14
47,0.056171874999999996,0.20791493229140104,897.5208411475862,0.42257388163469284,0.5162267606155839,7.657782505666039e-41,0.23585374509556378,0.10836314927609457,0.008931034834516514,1.0095415881092326e-08,1.0732491179194815e-09,2.796873857104437e-10,2.1300887718256348e-08,0.0003966699985293091,1.2327671083567135e-06,4.1674106797539414e-07,0.01527501807007808,0.022924055497809407,1.0161017035935243e-10,3.824238181965488e-23,1.2176975565416125e-17,5.5702736407836284e-14,2.6487586489298037e-05,6.558907957511311e-11,5.099029657930429e-16,1.2922339712358515e-05,1.2298481687367244e-10,0.06377214733655613,0.000213640981084763,2.7638668394957175e-09,0.003424797843363837,0.0003672087371132769,6.615093095420115e-08,5.798314275329148e-10,9.199472457467481e-05,3.3275183911896414e-12,0.01844272622535304,1.52505878884153e-05,7.631224493682126e-09,2.4907230057410953e-07,0.002302884704481203,0.000997092739368835,0.0002736271845110462,0.00034427589141361947,1.353257493753892e-10,2.3549134409723884e-10,2.1609591358126638e-11,6.918950532642479e-09,2.437596512018218e-09,2.333275857666963e-06,3.052546235189202e-11,1.67843679382961e-11,8.61238551197805e-06,7.642327938753688e-12,4.757946858064798e-14,5.242620348291942e-18,5.98078056994178e-09,1.1556808585993426e-13,2.4769182808024294e-08,1.3949263233859415e-12,3.165050871085873e-14,2.123739452845744e-14,0.00011396696306073092,0.0012076646317493488,7.242754018195629e-12,1.2610412226549473e-15,3.5169928891877676e-07,8.360564302370801e-10,3.225194944655973e-12,2.995432745195123e-09,7.443272168584105e-11,3.871050014797377e-06,1.018733865180796e-06,3.886731356868401e-05,6.628923222133494e-08,3.8724581604008534e-08,3.178752490103052e-07,1.0092641186200346e-07,8.985724899615326e-16,5.071290717653275e-08,3.9802930187118174e-08,0.00011024079151152536,5.405091882823364e-11,0.0002538139011889847,2.930086598615756e-13,6.643249099642368e-14,1.1013774827551508e-06,1.1061869738331424e-17,1.5224423837724255e-15,5.884885010062794e-14
48,0.05617968749999999,0.20959015241702278,904.2134134138884,0.419196317347778,0.5161945098023424,7.675474849978238e-41,0.23458333484382246,0.1077623792184761,0.009021024927396001,1.1449077932742074e-08,1.0849721443231154e-09,3.18007313224245e-10,2.2951343688738198e-08,0.00039812570132173044,1.2913795131791743e-06,4.230393981457165e-07,0.015460043721800404,0.023276670433176334,1.1563309568517416e-10,5.273010974733134e-23,1.523175857067142e-17,6.296824556926704e-14,2.6860329804739773e-05,7.664031639545601e-11,5.911130188665441e-16,1.3138173597700138e-05,1.3725264198901375e-10,0.0644551731744951,0.00021701517858552084,3.2029725233624278e-09,0.0034756688448038093,0.0003802715005406503,7.822512612890205e-08,6.984715742956085e-10,9.384636560068941e-05,3.634415422498317e-12,0.018850839742484582,1.549962775165782e-05,8.052005278152084e-09,2.7320275210816946e-07,0.0023485991710807093,0.0010162342501738781,0.00027854526367303127,0.0003511658559029781,1.640522777098119e-10,2.7456153320108063e-10,2.483423066785112e-11,7.944655907391784e-09,2.7248316210271426e-09,2.61177334009856e-06,3.093890485022232e-11,2.0136905970397544e-11,1.007660344331488e-05,8.17728007627312e-12,4.9496462470065026e-14,6.1550673827102996e-18,5.8318216140425654e-09,1.3501894636400028e-13,2.609883816814961e-08,1.5788130221552874e-12,3.488509451124257e-14,2.4518616746696453e-14,0.00011300179507977456,0.0012355859900328953,8.77935168420365e-12,1.4189527435980404e-15,3.8404485431187506e-07,9.67231356380897e-10,3.831953867624711e-12,3.070709942988118e-09,7.066130034966669e-11,3.700431709150117e-06,1.0175474042206246e-06,3.9700708037998284e-05,6.753878339732558e-08,4.389483333373093e-08,3.174619809387916e-07,1.033661566935692e-07,1.0170947024562147e-15,5.1681044081115805e-08,4.622055286197111e-08,0.00011256107647907457,5.987127096811233e-11,0.000258505836676088,3.5690220548022346e-13,7.282340514374598e-14,1.1166596432002658e-06,1.1484487872310327e-17,1.4872629741865504e-15,6.458238011746529e-14
49,0.056187499999999994,0.21127782107967047,910.9481297333739,0.41584781442978663,0.5161635857087564,7.692586438908392e-41,0.23329589431249712,0.10715725025097814,0.009111492335027583,1.2935657558882634e-08,1.0967787609779033e-09,3.606563944414254e-10,2.472786177627872e-08,0.0003995826873163073,1.3515783024171402e-06,4.2936180342966117e-07,0.015646616347384158,0.02363336063006929,1.3153167537374502e-10,7.247924302724937e-23,1.898032285722541e-17,7.118705613910527e-14,2.7236406059380607e-05,8.921459577261822e-11,6.851032116208597e-16,1.3356730656336975e-05,1.5306816329045163e-10,0.06514257100767473,0.0002204293680436297,3.694625720667926e-09,0.0035265962413395203,0.00039393764663904707,9.198247798242195e-08,8.4033312714668e-10,9.572293738842703e-05,3.986362804191611e-12,0.01926625573418718,1.575974895197215e-05,8.490736253550283e-09,2.989974663149098e-07,0.0023950135163720494,0.0010356714150225868,0.0002835448472114831,0.00035814665071517315,1.9839640526871127e-10,3.2008124187176904e-10,2.8671289388242947e-11,9.129655850081062e-09,3.0326623441215534e-09,2.904335856408372e-06,3.1322721275688734e-11,2.4112832044494227e-11,1.172470585748553e-05,8.744845049013945e-12,5.1311875496029945e-14,7.192055859347381e-18,5.693161627715771e-09,1.5708221042482815e-13,2.7494071738560228e-08,1.7850613948818976e-12,3.8321469956837565e-14,2.820426291381326e-14,0.00011162031487010955,0.0012640218108014962,1.0579981490385229e-11,1.5909004511469105e-15,4.1900047175285505e-07,1.1171871596267667e-09,4.538304111209538e-12,3.1473056616112437e-09,6.720254894062752e-11,3.5185536513195573e-06,1.0124800147780783e-06,4.0546546391390934e-05,6.879858356959715e-08,4.961790416761517e-08,3.1593701951338857e-07,1.0585325728092144e-07,1.1514513286833734e-15,5.264718053018693e-08,5.341362748379415e-08,0.00011492152512311655,6.633514771755709e-11,0.0002632328283023861,4.343332754152495e-13,8.021414438748158e-14,1.1322875454600826e-06,1.1930131664538571e-17,1.4545604921596239e-15,7.056305778571044e-14
50,0.0561953125,0.21297792970823465,917.7247863658326,0.4125282855208638,0.5161340002558169,7.709442525616184e-41,0.23199132028842134,0.10654776189889123,0.009202433559819137,1.4556409760801006e-08,1.1086691296157255e-09,4.0795014249005174e-10,2.6639535978230754e-08,0.00040104097024907365,1.4132829543892886e-06,4.357021545006001e-07,0.015834740567069176,0.023994150442757323,1.4952645892614611e-10,9.930558260467583e-23,2.3555672858022393e-17,8.048359444930957e-14,2.761579602467685e-05,1.0343436417304039e-10,7.938519950855142e-16,1.3578029798204456e-05,1.705807149053435e-10,0.06583434614652145,0.0002238838187657193,4.241612060639696e-09,0.0035775408260351354,0.0004082394052820227,1.0752135919275474e-07,1.0094888153569849e-09,9.762414661059239e-05,4.388026360489711e-12,0.019689038982709718,1.6032001435129974e-05,8.947875782933133e-09,3.264821782824006e-07,0.002442128791134657,0.0010554073001897647,0.000288627549953915,0.0003652170821429361,2.393153695859436e-10,3.730378626698529e-10,3.323878308345046e-11,1.0497075619342648e-08,3.359791487128305e-09,3.2090169475436544e-06,3.168246531537131e-11,2.8809895763044504e-11,1.3564660992345762e-05,9.34611114459793e-12,5.3002366651236665e-14,8.363126128882218e-18,5.563733997018336e-09,1.8194646829931561e-13,2.8956121687567365e-08,2.0161968952853105e-12,4.1943381800203424e-14,3.232515905104469e-14,0.00010981201846090378,0.0012929732121964184,1.2673333713358308e-11,1.7768046923033633e-15,4.5674054728998366e-07,1.2869502400433004e-09,5.357103680549658e-12,3.225189669656702e-09,6.403316034504168e-11,3.328355338604774e-06,1.003284285702595e-06,4.140469261912948e-05,7.007042936679976e-08,5.5933530708175057e-08,3.1325803112716267e-07,1.0838808156927468e-07,1.3037630900452888e-15,5.3609686345605074e-08,6.1419852343331e-08,0.00011732260599812508,7.351501698562862e-11,0.00026799247231441543,5.280690023590575e-13,8.878247045905948e-14,1.1483099656099522e-06,1.2401087779399494e-17,1.424312813426808e-15,7.67446287726909e-14
51,0.05620312499999999,0.21469046800824723,924.5431720021629,0.4092376392187286,0.516105764007258,7.725723777639712e-41,0.23066951120825555,0.10593391242793027,0.009293844813544396,1.6310421555949595e-08,1.1206434116390444e-09,4.6020556680980676e-10,2.8695973501981863e-08,0.0004025005637447564,1.4764053795504961e-06,4.420536835617892e-07,0.016024420970244913,0.024359064144904307,1.698570754546776e-10,1.3561662844979186e-22,2.9110056515676263e-17,9.099775675183019e-14,2.7998477994975342e-05,1.194162986533644e-10,9.196340358354126e-16,1.3802089979458315e-05,1.8995170153546996e-10,0.06653050410202711,0.0002273788034951338,4.846369594245337e-09,0.0036284607271376427,0.0004232109654013293,1.249139363221066e-07,1.2106333847268326e-09,9.954965174345711e-05,4.8438702218927665e-12,0.020119251894365624,1.6317491682667267e-05,9.423893485795125e-09,3.5567730235689667e-07,0.002489945224266307,0.001075444992246769,0.00029379504579576645,0.00037237579683701584,2.878967715670637e-10,4.3454690040760716e-10,3.867617417201329e-11,1.2072584395416733e-08,3.7045151018047956e-09,3.5237404406652787e-06,3.202465292363655e-11,3.433651352095503e-11,1.5601795909647296e-05,9.982143955825863e-12,5.454688796179675e-14,9.677433687245085e-18,5.442560524013785e-09,2.0978119494752728e-13,3.04861823115675e-08,2.2750254393962078e-12,4.5729814206485364e-14,3.6912032641545957e-14,0.00010757547185818142,0.001322440240345576,1.508755012502583e-11,1.9763341778646213e-15,4.974479506849297e-07,1.47706972385855e-09,6.302170826040848e-12,3.3043248966157923e-09,6.112940481962688e-11,3.1328299806223835e-06,9.897872977197792e-07,4.227498158730015e-05,7.135651926754417e-08,6.288342336635954e-08,3.094033481902886e-07,1.1097096240874596e-07,1.4764275789499822e-15,5.456681947615742e-08,7.026824757667325e-08,0.00011976479006444982,8.14915745293793e-11,0.0002727821927703642,6.414166463817527e-13,9.873854109797193e-14,1.1647788550319866e-06,1.2899703039056715e-17,1.3964583419194082e-15,8.307198836459979e-14
52,0.056210937499999995,0.21641542340649783,931.4030680497864,0.4059757801713031,0.5160788859841537,7.741760696649628e-41,0.22933036703117163,0.10531569858905553,0.009385722023062546,1.8194589690872444e-08,1.1327017683842973e-09,5.177416484868496e-10,3.090731640404073e-08,0.0004039614811598931,1.540851251661152e-06,4.484089446843612e-07,0.016215662125033385,0.024728125942130107,1.9278420220112616e-10,1.8459400632752908e-22,3.5816811014051577e-17,1.0288727593562674e-13,2.838442760918319e-05,1.37270119776532e-10,1.0650628143512148e-15,1.4028930214576601e-05,2.1135573378407217e-10,0.06723105065775634,0.00023091459895405506,5.510995685605724e-09,0.0036793112578850334,0.00043888858227306057,1.442003802518149e-07,1.449184915263136e-09,0.00010149906044138898,5.358002991410907e-12,0.02055695448486331,1.6617379272327114e-05,9.919274048286039e-09,3.8659966575377026e-07,0.002538462175822688,0.001095787598045577,0.00029904907082512887,0.0003796212755319418,3.453730732638563e-10,5.058677090056009e-10,4.514784644174825e-11,1.3884501059614772e-08,4.064798463967205e-09,3.8463870914744714e-06,3.235671796895248e-11,4.081257846150002e-11,1.783850002832915e-05,1.0654000628121692e-11,5.592759041261146e-14,1.1143669328356727e-17,5.32876447364971e-09,2.407311525727882e-13,3.208548166133355e-08,2.56466413839735e-12,4.965586766411152e-14,4.199574571619126e-14,0.00010491934948249683,0.0013524217492614451,1.7849490512537297e-11,2.18891835945291e-15,5.413139537036592e-07,1.6875020006593376e-09,7.388333646569991e-12,3.3846668612647204e-09,5.846791261986007e-11,2.9348916725760014e-06,9.719079581974578e-07,4.3157216632750455e-05,7.265947093546401e-08,7.051196026570884e-08,3.043745069376988e-07,1.1360219321164907e-07,1.6721562587905731e-15,5.5516722571063615e-08,7.997785941492391e-08,0.00012224855080835407,9.035469947544104e-11,0.0002775992331549253,7.783271546326225e-13,1.1033085394012806e-13,1.1817491395094718e-06,1.3428048341945963e-17,1.3709050206473122e-15,8.948249380195178e-14
53,0.05621875,0.2181527814902588,938.3042484234084,0.4027426093705122,0.516053373590729,7.757228180604551e-41,0.22797378929843679,0.10469311558069286,0.00947806082882236,2.020373464182883e-08,1.1448443602644703e-09,5.808812531712443e-10,3.3284275607543415e-08,0.00040542373551628684,1.6065214166318565e-06,4.547597744858426e-07,0.01640846855603173,0.02510135993345447,2.1859155116135245e-10,2.5043090241113856e-22,4.387279491002051e-17,1.1632937108304064e-13,2.8773617577166897e-05,1.5709820128694998e-10,1.2331395958675786e-15,1.4258569560171365e-05,2.349817839517489e-10,0.06793599177405246,0.00023449148594361502,6.2373056912243736e-09,0.0037300447686028607,0.00045531067803738145,1.6538434290762989e-07,1.731413088886019e-09,0.00010347192701054313,5.93401103249317e-12,0.021002204376999553,1.6932873332064205e-05,1.043452127668978e-08,4.192646411808761e-07,0.002587678096748148,0.0011164382425669658,0.0003043914258617122,0.00038695182561751756,4.1313674820233824e-10,5.884207638722072e-10,5.284706632708575e-11,1.596388293684612e-08,4.4383600867848935e-09,4.174873194580525e-06,3.268697010674182e-11,4.837019546342581e-11,2.0274100769579854e-05,1.1362769069121237e-11,5.713062823532037e-14,1.2770177815757399e-17,5.2215749696793296e-09,2.749119821967983e-13,3.37553824271128e-08,2.888582810170701e-12,5.369343379975651e-14,4.7607354650664353e-14,0.00010186301343574812,0.0013829152887812964,2.0984202769942384e-11,2.4137604158822205e-15,5.885385350577013e-07,1.9175244840065518e-09,8.631378230831682e-12,3.4661631202821234e-09,5.6026201902818826e-11,2.7372634977834314e-06,9.496714894239585e-07,4.4051166978267424e-05,7.398233210925995e-08,7.886707761376569e-08,2.9819791968100864e-07,1.1628202310311836e-07,1.8940133127551413e-15,5.6457420058574044e-08,9.055684225409988e-08,0.00012477436410711734,1.0020451211269644e-10,0.00028244064761392506,9.43522525943913e-13,1.2385324923165112e-13,1.199278464998381e-06,1.3988124965530235e-17,1.3475352014438782e-15,9.590740512061595e-14
