,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
35,0.056109374999999996,0.15466813753586847,812.2182094206956,0.47250619549632794,0.5027369948463684,3.7413355750813584e-38,0.26368654581074585,0.11110484726386495,0.007732997021756435,1.073298939962858e-09,2.618899636023367e-09,2.5269968524297634e-11,3.767876766655889e-09,0.00047323270685562874,7.296610025719709e-07,4.3058941635046946e-07,0.015280448623476967,0.017975468473203755,1.2815806819038376e-11,1.2314855189649075e-25,2.755183148748063e-19,8.902976067330325e-15,2.790576082508653e-05,7.7416586698956e-12,4.834578552518848e-17,2.075064496200969e-05,1.2806096992934391e-11,0.05785834888906389,0.00020371205361978772,1.0742609573694609e-10,0.003051992325225111,0.00013053974726534096,3.659046109886365e-09,3.3980828269107174e-11,5.780366341797799e-05,8.489963993316924e-13,0.014662053846050885,5.672129663543125e-06,2.608835738627547e-09,6.738631782335318e-08,0.0018114408147083469,0.001061441303761641,0.0003495386349333838,0.0002841249430168427,9.631704868159563e-12,4.9290168466519654e-11,3.840122839184809e-12,1.4885340856537834e-09,4.710510959408804e-10,2.2540716960380884e-07,2.4625348854379988e-11,1.1199462640699768e-12,5.92692371847076e-07,1.4882963470922325e-12,8.5056697576339e-15,1.634700303641524e-19,5.3596644324322904e-09,9.187207063148127e-15,6.538515043171683e-09,1.4519731952610054e-13,5.52045279253974e-15,1.2638718349109526e-15,8.309675131814044e-05,0.0009264675681436406,2.9057261745972006e-13,1.5291311796031926e-16,9.562565054430982e-08,6.374989811659164e-11,1.7234326856555553e-13,2.499727206213807e-09,7.425203309014541e-11,3.378044693014371e-06,6.209525415986571e-07,4.678315518000125e-05,3.0703433671898916e-08,1.1201320787701308e-08,2.2263920531250147e-07,9.440870684404328e-08,1.1697509680937047e-16,4.3558184829838275e-08,3.2724897317239622e-09,6.872959977117263e-05,1.0309817830606965e-11,0.0003512089380749588,1.3203768575185948e-14,3.13208842652915e-14,1.277816877093909e-06,5.387987157929111e-18,1.7726895934266969e-15,1.0735826859794278e-14
36,0.056124999999999994,0.15677047637656005,822.4480363868754,0.466169745538904,0.5026475641568298,3.7515067764708567e-38,0.26178765573951107,0.11018220212365502,0.007871772979129573,1.3691800572392676e-09,2.669192506851156e-09,3.272824738966869e-11,4.327071595213403e-09,0.00047624215500664384,7.912205717819074e-07,4.425273533531326e-07,0.015605672157040087,0.018462280767413113,1.606499400048897e-11,2.226300308182401e-25,4.2139318564997315e-19,1.0983795639187438e-14,2.8607466937945417e-05,1.042322071934918e-11,6.306739066529457e-17,2.136349811411537e-05,1.5686716701951656e-11,0.05895550472902872,0.00020939082122650544,1.454777436444305e-10,0.0031424347293963996,0.00013888397894417024,5.240426009947248e-09,4.627038469584294e-11,5.990961574544468e-05,9.076836927832666e-13,0.015235175034440879,5.803196264546638e-06,2.8565321568220126e-09,7.949212374804012e-08,0.0018750379123421963,0.0010973259460513361,0.000360228742518672,0.00029467099412399826,1.333156123573114e-11,6.105246162125161e-11,4.382545809512442e-12,1.7766922171038005e-09,5.682828140925031e-10,3.078013889706661e-07,2.5729910670511614e-11,1.5354590238616586e-12,8.369077791868371e-07,1.685011131233864e-12,9.344051448668121e-15,2.264647513283806e-19,5.0228470538017334e-09,1.2552839592178609e-14,7.156109623352208e-09,1.8324484654477824e-13,6.655994215988562e-15,1.715128551112322e-15,8.573194651795026e-05,0.0009643665655719709,4.3768868195371227e-13,1.9265830675325208e-16,1.1282176500296997e-07,7.87977466960205e-11,2.4303970272951136e-13,2.61270484326081e-09,6.807230739719145e-11,3.439086793757132e-06,6.464392180975031e-07,4.859237347404216e-05,3.1893139078255714e-08,1.388003832789033e-08,2.3248163415232617e-07,9.846076308094922e-08,1.4504221834205627e-16,4.529273015963581e-08,4.546183817462175e-09,7.127394493117295e-05,1.2278823371909834e-11,0.0003638759741336163,1.882286845450432e-14,3.348483411181394e-14,1.315465731955984e-06,5.762817376838308e-18,1.6901262994287795e-15,1.3375158038621079e-14
37,0.05614062499999999,0.15890152496616577,832.7990220958687,0.45991788275679496,0.5025614124882115,3.7604612421216553e-38,0.2598427352132432,0.10924737322575304,0.008011937897097376,1.7517774991385825e-09,2.720125169595977e-09,4.2310965380710635e-11,4.969185988265069e-09,0.00047925623240907387,8.575255231378756e-07,4.546641545792152e-07,0.015935742876396347,0.01895911828001434,2.0181814943771796e-11,4.0181247156081497e-25,6.459610145922326e-19,1.3559043242205243e-14,2.9321386478088352e-05,1.4066274894851645e-11,8.220515402133486e-17,2.1990164452792314e-05,1.9197820033467024e-11,0.06006517411982515,0.00021518942121934666,1.9667436161079914e-10,0.0032343390187537045,0.00014794943877873806,7.453750996636427e-09,6.34399384081761e-11,6.207493070690646e-05,9.794172382128208e-13,0.01582698124514231,5.938731161730811e-06,3.1242906658546853e-09,9.351206447631834e-08,0.0019404558071979318,0.0011341925754976374,0.0003711997294544306,0.0003055299186060909,1.8524878415450428e-11,7.584437225100961e-11,5.0851216829303496e-12,2.126796276028631e-09,6.868035726870251e-10,4.1513916839310047e-07,2.6724218601335817e-11,2.113597144504427e-12,1.173299955194568e-06,1.9076477189391816e-12,1.0293707240685352e-14,3.131705068318701e-19,4.721846038258957e-09,1.7117057436931158e-14,7.840280549113547e-09,2.3054360226137377e-13,8.057763415673771e-15,2.317140148753989e-15,8.819639813739642e-05,0.0010035700308014546,6.541222141930483e-13,2.429404691254238e-16,1.327821081064696e-07,9.888348392475784e-11,3.4168453859507364e-13,2.7299131057577014e-09,6.225323821129123e-11,3.4716969384878857e-06,6.712989882220837e-07,5.045800803145604e-05,3.3108158703849146e-08,1.711971790809213e-08,2.420309539944385e-07,1.0265940004956551e-07,1.7996280905069337e-16,4.706634513521038e-08,6.2694799506785194e-09,7.389669041200746e-05,1.4635788242582717e-11,0.0003768552656256872,2.679505783956057e-14,3.6184011717722174e-14,1.3539446834726612e-06,6.148830530071848e-18,1.6104075244188094e-15,1.6572432585283825e-14
38,0.05615624999999999,0.16106133822915403,843.2707431777641,0.4537504380728566,0.5024785900774401,3.768211290706392e-38,0.2578511864053021,0.10830033901986816,0.008153486011661262,2.244015501779259e-09,2.771699549273285e-09,5.4583427469698906e-11,5.7071407302353295e-09,0.00048227495576071323,9.287494649800422e-07,4.6698882300104973e-07,0.01627068569890925,0.019466088987044293,2.5408466192739674e-11,7.226154434417204e-25,9.910227432166234e-19,1.6749827724145206e-14,3.0047539587208714e-05,1.8996580353613207e-11,1.0708030040553896e-16,2.2630811410904814e-05,2.347269970793812e-11,0.061187364130756365,0.00022110917773690667,2.6506360771494103e-10,0.0033276346583883815,0.0001578069450147276,1.0523349574185857e-08,8.752614748449802e-11,6.430003085986603e-05,1.068679755313087e-12,0.016437867632901403,6.079490927176348e-06,3.413376797519034e-09,1.0967033332061218e-07,0.0020077264980917107,0.0011720585719725242,0.00038245900888810806,0.00031670555647897696,2.5822268880911036e-11,9.453059863858597e-11,6.005236388011133e-12,2.554711818178017e-09,8.310317880360935e-10,5.521687554393929e-07,2.7596420035091465e-11,2.919117567998422e-12,1.6321416182833111e-06,2.1595973170634293e-12,1.1349469820738643e-14,4.3166024321559215e-19,4.45640016719111e-09,2.3266048330994818e-14,8.598730300984815e-09,2.8916012212943253e-13,9.777651167948563e-15,3.1152824524347967e-15,9.040888211527703e-05,0.0010441072284576678,9.692878559849843e-13,3.062415771221126e-16,1.558885069102113e-07,1.2606592202210265e-10,4.787198405282009e-13,2.8514065556197566e-09,5.688747774011333e-11,3.469655463557796e-06,6.94930825123319e-07,5.238081151034959e-05,3.434889250655767e-08,2.1014869469947966e-08,2.510545967103322e-07,1.0700803323530298e-07,2.234653193563458e-16,4.8876262609613925e-08,8.579744967762564e-09,7.65994756500274e-05,1.746040231117248e-11,0.00039014312044585573,3.808825794489036e-14,3.9574962722878495e-14,1.393407299650845e-06,6.552218727234773e-18,1.5351860491302693e-15,2.040882994138608e-14
39,0.056171874999999996,0.16324996317758586,853.8627175750705,0.4476671921047989,0.5023991497767695,3.774782746714249e-38,0.2558124204809666,0.10734108366189853,0.008296410775902282,2.8723859359802835e-09,2.823917613411387e-09,7.021775928248114e-11,6.555754164253243e-09,0.0004852983525311809,1.0050145912304108e-06,4.794875096931736e-07,0.016610525656904945,0.01998330102774905,3.2051240221731e-11,1.2941694147666845e-24,1.51878117928671e-18,2.0707199131833138e-14,3.078593643025139e-05,2.5623145940951752e-11,1.3940763916450789e-16,2.328560708871969e-05,2.867096395873232e-11,0.06232208431190555,0.00022715142472413068,3.555206360624839e-10,0.0034222404096304945,0.00016853490964699968,1.4733723799338604e-08,1.2135492556970474e-10,6.658522105749768e-05,1.1814249493995324e-12,0.01706822529096477,6.226416216673401e-06,3.725121573026505e-09,1.2819541786203247e-07,0.002076881370515883,0.0012109415228983725,0.0003940144345994676,0.0003282012596933375,3.606738338926566e-11,1.18235953181333e-10,7.221982486281096e-12,3.080921764247514e-09,1.005754348994078e-09,7.231748375661573e-07,2.834024856594502e-11,4.040945800005527e-12,2.250619342291849e-06,2.4445655980694972e-12,1.2500482180822353e-14,5.920134085662769e-19,4.224788402251057e-09,3.1481590129286155e-14,9.439627448782979e-09,3.6158744012577223e-13,1.186900258198485e-14,4.16494436285484e-15,9.227111675585383e-05,0.0010860066799201434,1.422687949053087e-12,3.853570465835219e-16,1.8256463419922974e-07,1.6316177105195718e-10,6.67914292463307e-13,2.9772206278704155e-09,5.203292956351889e-11,3.427722409183231e-06,7.165698599774737e-07,5.4361442112320796e-05,3.5616546119068574e-08,2.5669113078885213e-08,2.592739395594883e-07,1.1151003337308061e-07,2.777202576585338e-16,5.071913945874657e-08,1.1642845385153639e-08,7.938395680372735e-05,2.0848905652051396e-11,0.000403734622551111,5.405836968052113e-14,4.38630743840821e-14,1.434044655273602e-06,6.980815106434305e-18,1.4657773438316477e-15,2.496155551854433e-14
40,0.056187499999999994,0.1654674376507483,864.5743969786616,0.44166788048151095,0.5023231473429364,3.780196275512918e-38,0.2537258592235065,0.10636959725653848,0.008440704631890826,3.6662890731962023e-09,2.8767813803758655e-09,8.999751455342601e-11,7.532011689467607e-09,0.0004883264616370827,1.0863782642559725e-06,4.921430094666571e-07,0.016955287945892804,0.02051086273873501,4.049391033440668e-11,2.306455397314247e-24,2.3203092697027702e-18,2.5619552301794353e-14,3.1536576165052874e-05,3.4445865617227664e-11,1.8141209053512078e-16,2.3954720391565826e-05,3.49830073483296e-11,0.06346934700005874,0.0002333175089788629,4.737460262225218e-10,0.003518063091353149,0.00018022030336447355,2.0434499775066576e-08,1.687957659364044e-10,6.893067000180749e-05,1.3253908551689757e-12,0.017718438996084003,6.3806579951296095e-06,4.060928465906399e-09,1.4931509466414523e-07,0.002147950874969835,0.001250859239850134,0.0004058743463724196,0.00034001981546964065,5.0412142092844994e-11,1.4841799291460765e-10,8.844365634100574e-12,3.731831866960582e-09,1.215801060222489e-09,9.313512847501441e-07,2.8956041937989632e-11,5.5995306192767204e-12,3.0728138295964816e-06,2.7665551261724367e-12,1.3728913412512942e-14,8.064770846933043e-19,4.024269097847348e-09,4.234927193130123e-14,1.0371523093512345e-08,4.5083166871055025e-13,1.4382971374535613e-14,5.5322610667484695e-15,9.36686011275785e-05,0.0011292956848336865,2.0659074374317893e-12,4.83297832252886e-16,2.1327883722385768e-07,2.138858206033422e-10,9.271157711707903e-13,3.107366528394568e-09,4.771304849934675e-11,3.3426245018897067e-06,7.352755250716742e-07,5.6400444275915335e-05,3.6913386127213025e-08,3.119455898159242e-08,2.663673572466182e-07,1.1616870580933955e-07,3.4545384704000315e-16,5.259098659491904e-08,1.5653253863557123e-08,8.225180696962054e-05,2.4917502169633985e-11,0.0004176235031778828,7.660003491267371e-14,4.931871766420582e-14,1.476088521443468e-06,7.443714864299941e-18,1.403105162804803e-15,3.029583168274892e-14
41,0.05620312499999999,0.16771378908599396,875.4051606213445,0.43575219857203096,0.5022506411087352,3.784485833442998e-38,0.25159093653770115,0.10538587539890326,0.008586358744857095,4.656390230843415e-09,2.9302929245413812e-09,1.1481374338541523e-10,8.655293182570899e-09,0.0004913593335126337,1.1728215781554006e-06,5.049341979468048e-07,0.017304997953341526,0.02104888266277597,5.121063010808768e-11,4.086777353948917e-24,3.5261501481050045e-18,3.172156001425641e-14,3.2299445758344906e-05,4.6053017977675e-11,2.3597707619908e-16,2.4638321152719907e-05,4.2634986253219846e-11,0.06462916756156634,0.00023960879355640818,6.261420869248416e-10,0.003614996135865163,0.00019295976843136835,2.803645357212861e-08,2.350433608614262e-10,7.133638900004483e-05,1.5103126436991629e-12,0.01838888463881489,6.543599388315078e-06,4.422280848128878e-09,1.7325179606219972e-07,0.0022209641052948477,0.001291829774255092,0.0004180476196155003,0.00035216337218911114,7.040686164842087e-11,1.8695252070465031e-10,1.1022309120200952e-11,4.5411803478217145e-09,1.465548853726208e-09,1.1781951112662783e-06,2.94513989706148e-11,7.754982613372728e-12,4.148416068849746e-06,3.1298322216932775e-12,1.5009618047107533e-14,1.0894188099285048e-18,3.851538050400787e-09,5.6558089600694706e-14,1.1403234994269546e-08,5.605187485701887e-13,1.736230858513465e-14,7.29411982506092e-15,9.447499180904611e-05,0.001173999676361314,2.963922231049831e-12,6.030906934370277e-16,2.4854688299447063e-07,2.8289532717767263e-10,1.2790023814320402e-12,3.2418252665576142e-09,4.392118897652064e-11,3.2139690308010113e-06,7.499437696002475e-07,5.849822624859444e-05,3.824301425319833e-08,3.771118905437209e-08,2.719823237794992e-07,1.2098726561521573e-07,4.300869981056885e-16,5.448709366518979e-08,2.082982487076934e-08,8.520471635702568e-05,2.9806454830513446e-11,0.00043180199959926056,1.0835021694910029e-13,5.629884660028536e-14,1.5198138403182522e-06,7.95085047467119e-18,1.3476954268723963e-15,3.645482929111421e-14
42,0.05621875,0.16998903336091703,886.3543119521794,0.4299198053291397,0.5021816906791802,3.7877301497045705e-38,0.24940709960083704,0.1043899176135919,0.00873336270727265,5.87187109111125e-09,2.984454375610796e-09,1.4565166854194368e-10,9.947520844292101e-09,0.0004943970291618766,1.264241571351565e-06,5.178354135896845e-07,0.017659681251439036,0.02159746951192953,6.477276343283086e-11,7.19065961641934e-24,5.317596314995337e-18,3.9304348623825796e-14,3.307451856109587e-05,6.110384827664246e-11,3.0682670118607747e-16,2.533658021701809e-05,5.1893644528294445e-11,0.06580156451291447,0.00024602666136821507,8.195494193843075e-10,0.0037129179086183763,0.0002068608897023522,3.799044954315231e-08,3.2689392587909096e-10,7.380220766720222e-05,1.7478325766302338e-12,0.01907992644106586,6.716870655605232e-06,4.810749935626484e-09,2.0021956335184322e-07,0.002295948262796088,0.0013338714303751502,0.00043054371926145094,0.00036463337047340337,9.809147644520333e-11,2.36215694600198e-10,1.3961151418765129e-11,5.551177325512684e-09,1.7583514542638548e-09,1.4630974924176326e-06,2.984138592720661e-11,1.0713892045021952e-11,5.529459958992195e-06,3.5388747180890447e-12,1.631175877123483e-14,1.4570079237335388e-18,3.7031656224836367e-09,7.488640736115785e-14,1.2543720072834606e-08,6.950270242865248e-13,2.0833600347703798e-14,9.537263644151661e-15,9.456188160426839e-05,0.0012201413739429934,4.194741965072124e-12,7.474724446516663e-16,2.889345301401945e-07,3.756403708815905e-10,1.7517036471724761e-12,3.380540806994458e-09,4.06281102513842e-11,3.044799137312975e-06,7.593642843955854e-07,6.065503406400587e-05,3.961064781570431e-08,4.5346648496811594e-08,2.757609630968493e-07,1.2596880756016147e-07,5.359024290694796e-16,5.640194918490516e-08,2.7404945898549523e-08,8.824439235048941e-05,3.5685003616383346e-11,0.00044626069980321475,1.5292355832513459e-13,6.527581665779305e-14,1.5655402360485586e-06,8.512664143965125e-18,1.2997217144954272e-15,4.344882632497413e-14
43,0.056226562499999994,0.17113779786887404,891.8732172343563,0.42703396438941865,0.5021484601644151,3.788834555140476e-38,0.24829337951510225,0.10388584420334655,0.008807589223239116,6.5759300473645336e-09,3.011861686973894e-09,1.6378648085642827e-10,1.0668475597028456e-08,0.0004959223833594199,1.311891467517077e-06,5.243346777423399e-07,0.017839433427703562,0.021876588802832844,7.287697662172275e-11,9.523274706242471e-24,6.5197685072197156e-18,4.3780241332497114e-14,3.3467778956567695e-05,7.021042364363191e-11,3.499659951017183e-16,2.569231511262068e-05,5.723228393606675e-11,0.0663942647261162,0.0002492932073953585,9.34609157097181e-10,0.0037623406901358017,0.00021431476881174813,4.40317185414312e-08,3.858410111733905e-10,7.506114185536646e-05,1.8914312534940182e-12,0.019434320881685393,6.808365743776011e-06,5.016394845818234e-09,2.149614215866563e-07,0.0023342998903191766,0.001355363395783493,0.00043693540646941775,0.00037100939882482684,1.1573897224174454e-10,2.659258997962034e-10,1.5826912330607666e-11,6.152157167722943e-09,1.9221839337125e-09,1.61922742447015e-06,3.0005630566857903e-11,1.2583944604385514e-11,6.355084028060369e-06,3.76262802642962e-12,1.6961441881650944e-14,1.6793347542864377e-18,3.6367725271840617e-09,8.588350583849857e-14,1.3159947309168155e-08,7.732559011422668e-13,2.276925619032942e-14,1.0877866806105256e-14,9.429211025368448e-05,0.00124382632730412,4.966192684406608e-12,8.299399494326842e-16,3.112356377230838e-07,4.332862593626904e-10,2.045654540149497e-12,3.451658284185893e-09,3.914899409727793e-11,2.9471796197083243e-06,7.61669450827705e-07,6.17587649190742e-05,4.031338337089998e-08,4.964807219150746e-08,2.768447165870943e-07,1.2852910309557708e-07,5.986241964032108e-16,5.7366714329773393e-08,3.1313146832990965e-08,8.98019121915856e-05,3.9082529543300926e-11,0.0004536119627468081,1.8168247953271492e-13,7.076554991178323e-14,1.5893593343980407e-06,8.817094565751255e-18,1.2784432918621177e-15,4.725012976480204e-14
44,0.056234374999999996,0.17229382504833557,897.4215866472852,0.4241687239848025,0.5021161514102886,3.789693601006499e-38,0.24716704778930512,0.10337867360800557,0.008882152748523182,7.345742427106367e-09,3.0394343095731133e-09,1.8384284079272613e-10,1.1441705528690887e-08,0.000497448997902634,1.3607163825358761e-06,5.308497356256715e-07,0.018020454299207286,0.022158427122115184,8.196797433178443e-11,1.2583217079982309e-23,7.97068218385164e-18,4.877216768438468e-14,3.386411439615396e-05,8.045861796999359e-11,3.9911945899455187e-16,2.6051831947225888e-05,6.309700244258908e-11,0.0669901570271778,0.0002525923731743838,1.0627096208236927e-09,0.003811961117573805,0.00022210886131170064,5.084216752540503e-08,4.548754148870256e-10,7.633517863226296e-05,2.0535231934924915e-12,0.019794079804758273,6.903204476475428e-06,5.229546966383522e-09,2.3054974501484286e-07,0.002373160900564724,0.0013771342460920375,0.00044341279788018376,0.000377468543270473,1.3638644682208922e-10,2.9952781895279597e-10,1.800088726860544e-11,6.825207247339941e-09,2.097334884661266e-09,1.783738165961787e-06,3.0152245783245545e-11,1.476039303835137e-11,7.276662134924371e-06,3.999720189078203e-12,1.7602619098191114e-14,1.929803093103711e-18,3.5752914901679683e-09,9.823608692899372e-14,1.3807201357809251e-08,8.597752265874587e-13,2.4829092983093107e-14,1.2376443948205919e-14,9.379673169875572e-05,0.0012678834667323815,5.856199512092136e-12,9.193379751725716e-16,3.3505267297908245e-07,4.991743579241999e-10,2.383478123886943e-12,3.5238162284045298e-09,3.777807577329362e-11,2.8420250162292738e-06,7.621763616848688e-07,6.287749579761772e-05,4.1028680528058365e-08,5.4286035014425866e-08,2.7733777221482263e-07,1.3113194707189338e-07,6.688035213346858e-16,5.833376024882028e-08,3.5664014362747324e-08,9.138212279964744e-05,4.2812509428240515e-11,0.00046103007579407037,2.1569066601906184e-13,7.701761369049244e-14,1.6138294560570898e-06,9.139162224366886e-18,1.258959620101053e-15,5.124222010180221e-14
45,0.0562421875,0.17345711496168975,902.9993062716495,0.4213240378097529,0.5020847717386916,3.7902989900166083e-38,0.24602803770438292,0.10286840613728516,0.008957051384850074,8.183460276007663e-09,3.067172527450785e-09,2.0596714785961773e-10,1.2270993705120689e-08,0.0004989768825447035,1.4106782469939552e-06,5.373757430864113e-07,0.01820274716890655,0.022442998394682855,9.215831468703873e-11,1.6590565113367148e-23,9.71749754603268e-18,5.4340930532639276e-14,3.4263516810399394e-05,9.194631001678443e-11,4.551275364238788e-16,2.6415152914452778e-05,6.953706983874629e-11,0.06758924467626343,0.00025592434317407264,1.2047692684024917e-09,0.0038617585605323305,0.0002302606082464669,5.8480694602129604e-08,5.356120495414515e-10,7.762423197615449e-05,2.236112645760089e-12,0.02015924563788317,7.001664828688585e-06,5.450434905178314e-09,2.470105315140762e-07,0.0024125339441525813,0.001399186405803965,0.00044997729501601694,0.0003840107670751723,1.6050577011576106e-10,3.375379940129364e-10,2.0535368205164123e-11,7.579545696133794e-09,2.283601541826355e-09,1.956002793078097e-06,3.028496601941803e-11,1.7288353492733534e-11,8.300073492588272e-06,4.250787797831133e-12,1.8229409697130898e-14,2.2108590909164326e-18,3.51829667066712e-09,1.1205528603011729e-13,1.4486691016285547e-08,9.554293309426601e-13,2.7009479114673355e-14,1.4046504738689529e-14,9.306356560224783e-05,0.0012923144240894816,6.877819606891523e-12,1.015797416115775e-15,3.604715691054337e-07,5.739936079860636e-10,2.770643693955022e-12,3.5969935440295368e-09,3.650789679939637e-11,2.730533190849041e-06,7.607314396452391e-07,6.401119921310801e-05,4.1757768900746994e-08,5.92800463007268e-08,2.772018802695134e-07,1.3377768728831988e-07,7.473420004688995e-16,5.9302116999797306e-08,4.048733101707102e-08,9.298524856253106e-05,4.690811600451954e-11,0.000468513299808421,2.5592093890154523e-13,8.414569301281147e-14,1.6390037135862066e-06,9.480018604117796e-18,1.2411950298391316e-15,5.5411280171115066e-14
46,0.056249999999999994,0.17462766286365025,908.6062618251954,0.41849985564709224,0.5020543281201553,3.7906777726296714e-38,0.24487628338764472,0.10235504181980815,0.009032283084851378,9.090504218201434e-09,3.095076626371223e-09,2.3030710911362208e-10,1.316032222360707e-08,0.0005005060476627011,1.4617341651467125e-06,5.439074366459491e-07,0.018386315323574372,0.02273031653802269,1.0356691805057624e-10,2.1824549914844002e-23,1.181291598980422e-17,6.055330577749294e-14,3.466597685893613e-05,1.0476861407418627e-10,5.189355490262026e-16,2.6782300295717507e-05,7.66049968526495e-11,0.06819153105674644,0.00025928930407624764,1.3616709725111798e-09,0.0039117110153776245,0.00023878844974387257,6.699944187312077e-08,6.298583484531212e-10,7.892819847470949e-05,2.4411884856697473e-12,0.020529859653203683,7.1040403146192095e-06,5.679295127520121e-09,2.643701932269259e-07,0.0024524214165268505,0.0014215223191355283,0.00045663034982645965,0.0003906359773855403,1.8861736647544236e-10,3.8051911000818584e-10,2.349108458789439e-11,8.425249892590162e-09,2.4806439071899083e-09,2.1353239440797708e-06,3.040785159822744e-11,2.0216438972149163e-11,9.43028999880124e-06,4.516486342125279e-12,1.883631941667342e-14,2.5249590583054703e-18,3.465400884561198e-09,1.2745011398578916e-13,1.519966851500641e-08,1.0611463961938951e-12,2.9304876371347036e-14,1.5901690429461865e-14,9.208348507402873e-05,0.001317120414253122,8.04419595575569e-12,1.1193620919357603e-15,3.875816816744739e-07,6.583417086894799e-10,3.2129656161772525e-12,3.6711652148922e-09,3.533110158397794e-11,2.613986287680581e-06,7.572005172296992e-07,6.515983086573535e-05,4.2502022375144824e-08,6.465076543336442e-08,2.7640543775797123e-07,1.3646665592383972e-07,8.352416341878793e-16,6.027074694806163e-08,4.58105467970027e-08,9.461151523635081e-05,5.1405849059417386e-11,0.0004760597547781309,3.0348591899060345e-13,9.228102874265755e-14,1.6649378440968447e-06,9.840750258827715e-18,1.2250673641254754e-15,5.97398268888817e-14
47,0.05625781249999999,0.1758054670126509,914.2423299088875,0.415696127514596,0.5020248270315082,3.7908213657086514e-38,0.24371171998249228,0.10183858027144346,0.009107845645874748,1.0067458054962643e-08,3.1231468932995498e-09,2.570112288064468e-10,1.411388427667204e-08,0.0005020365034407353,1.5138367084356206e-06,5.504391095277247e-07,0.018571162060825566,0.023020395448042935,1.1632194371785012e-10,2.864441351058278e-23,1.431718339128031e-17,6.748403763636319e-14,3.5071483773153675e-05,1.190173018535816e-10,5.916197151725838e-16,2.7153296415011198e-05,8.435794110587475e-11,0.06879701980203663,0.00026268744459264764,1.53426734167929e-09,0.003961795024339594,0.0002477118772035302,7.644259802947741e-08,7.396468580080996e-10,8.024695590277287e-05,2.670708205268743e-12,0.0209059617981114,7.210639614794862e-06,5.916372448819383e-09,2.8265596424085195e-07,0.0024928254237810803,0.0014441444453288758,0.00046337346600540174,0.0003973440213671572,2.213065751065628e-10,4.290986389236006e-10,2.693841551762801e-11,9.373403850226966e-09,2.6879705092318393e-09,2.3209573858508626e-06,3.0525256491275114e-11,2.3598136139860345e-11,1.0671267956905965e-05,4.797486656115146e-12,1.941821725797535e-14,2.874567892783508e-18,3.4162537417776303e-09,1.445253816372591e-13,1.594742611682812e-08,1.1779538705768151e-12,3.170760765604999e-14,1.7956014339035906e-14,9.085082248792447e-05,0.0013423021764492201,9.3683793020012e-12,1.2299839376585681e-15,4.164760318331728e-07,7.526833228853758e-10,3.7167342158876625e-12,3.746301986936072e-09,3.424055311896395e-11,2.4937077729818918e-06,7.514729637283406e-07,6.632332796036169e-05,4.326296236393048e-08,7.042026514728274e-08,2.7492435098813337e-07,1.3919916670376169e-07,9.336267512193026e-16,6.12385419480978e-08,5.1658373508700534e-08,9.626114938138185e-05,5.634586151331065e-11,0.0004836674112847917,3.5968864203406444e-13,1.015751130258427e-13,1.691690065409128e-06,1.0222442303498325e-17,1.2104888606148968e-15,6.420635955187062e-14
