,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
32,0.056062499999999994,0.11878293245043248,760.9063466556663,0.5082837085994598,0.49311762232309553,1.4067208314241328e-39,0.28295101129694933,0.11186325288685908,0.007711766496711687,2.1631349267600578e-10,6.606897591783802e-09,3.557345412119708e-12,7.012275278187764e-10,0.000599761074295519,7.153559839065319e-07,5.494722147667237e-07,0.01486646337540614,0.014956484859740209,2.311414508765789e-12,1.3908554497477732e-27,1.251614240690772e-20,2.0290723937163715e-15,3.0536148593309444e-05,1.8480747501623796e-12,6.49947720866365e-18,3.617283187861595e-05,1.5884978870106535e-12,0.053115241479870665,0.00020266621822233988,9.486424254146755e-12,0.0025956592978265106,4.065833176909154e-05,3.7229955198135457e-10,4.198865792466959e-12,3.7356832015861785e-05,2.656600750411133e-13,0.013142760204793215,2.099237140955013e-06,9.635735518907793e-10,2.742042766226667e-08,0.0014685164287032136,0.001178075768999155,0.0004541112462293725,0.00023319794412335898,2.9537710807969387e-12,3.336921884325861e-11,1.5003058678841216e-12,9.095593508052907e-10,2.6574519484613865e-10,2.4891478906056127e-08,1.6274553437893326e-11,1.4746329423383971e-13,7.4847268657176e-08,3.0321215202885514e-13,2.237672580847594e-15,1.2388271143048358e-20,3.415050685548857e-09,1.3665484381359814e-15,1.7115059108314034e-09,2.0767332883296912e-14,1.6752506373988355e-15,1.254486689951451e-16,5.6400351054900944e-05,0.0007807018658304935,2.508511617169256e-14,3.293768861314078e-17,3.754250904756577e-08,9.060153127410916e-12,1.7452863129451885e-14,2.312083141710473e-09,3.8640946576135715e-11,1.7790736161377803e-06,3.476068769209999e-07,5.530516928377055e-05,1.2656032232658538e-08,8.661769183161709e-09,1.3831003766821063e-07,9.39374027530148e-08,1.9590466638804075e-17,3.6047668300685135e-08,4.3590718134884274e-10,4.248475768670787e-05,3.257395984619507e-12,0.0004565333170027273,9.972770427379258e-16,1.8149347222411644e-14,1.2963936126636485e-06,8.182069585533584e-19,5.039778899366949e-16,2.5550868085549453e-15
33,0.05609375,0.12146248974920026,776.8075544975164,0.49707057330922577,0.4929581832577378,1.4323071175322515e-39,0.28000485221118077,0.11041384077906309,0.007950813828826175,3.10598838766981e-10,6.824364759060255e-09,5.5808004018901085e-12,9.026597146140414e-10,0.0006062639248102989,7.977450306936044e-07,5.756206743374717e-07,0.015408785607596596,0.015652498117635017,3.3817418842500445e-12,3.83812034495212e-27,2.4899461372375505e-20,2.899908373930112e-15,3.1863816387239166e-05,2.9068669707516605e-12,1.0411200279203088e-17,3.8015082184678416e-05,2.280417119096626e-12,0.05485170909282336,0.00021239336289435995,1.4610740053167136e-11,0.002734579108941277,4.554639575219157e-05,7.043296207613422e-10,6.807591480031034e-12,3.9719592720985374e-05,2.912312467240512e-13,0.014027356903450453,2.179707456602067e-06,1.1137252462649406e-09,3.515912423989275e-08,0.0015572505754552646,0.0012466149012672367,0.0004775904131254527,0.00024827051793210175,4.482562705092453e-12,4.5162527257724864e-11,1.7330821311607436e-12,1.1648534552578915e-09,3.41114903492261e-10,4.423649046404449e-08,1.7762640936536026e-11,2.4644703762670614e-13,1.3842357863016464e-07,3.793939007502326e-13,2.3784798440523173e-15,1.9817129180051825e-20,3.073194324320854e-09,2.291097071778471e-15,2.0045943417362446e-09,3.129881049341447e-14,2.1712410634689034e-15,2.146662120896475e-16,6.0129910368052217e-05,0.0008357100773427001,5.1854856780107015e-14,4.7372408338993223e-17,5.027883769907316e-08,1.2314362621106095e-11,3.182461726918414e-14,2.492454960547482e-09,3.4991088995523074e-11,1.8859754369845886e-06,3.753375080244829e-07,5.900401543155063e-05,1.3554713074930377e-08,1.1777209485955159e-08,1.5065374704352437e-07,1.0088788017710024e-07,2.847269698249044e-17,3.8658813077487294e-08,7.876001958496508e-10,4.518792096827436e-05,4.287375375114265e-12,0.0004860283238099126,1.8417374442509224e-15,2.0079622275765322e-14,1.3743689336143862e-06,1.4608089010017641e-18,7.337767163119807e-16,3.798901793675371e-15
34,0.056124999999999994,0.12420553816214355,793.0382313652512,0.48609289328578686,0.4928074057489792,1.4585165997322979e-39,0.27693538112664756,0.10893141449519446,0.008194046165925818,4.579867489198281e-10,7.046592064185929e-09,8.753060302831715e-12,1.1614957100036202e-09,0.0006127842597719337,8.903594176066801e-07,6.0256901976839e-07,0.01596499888023489,0.0163731176145723,4.985028088716515e-12,1.0518641240414473e-26,5.068414103892114e-20,4.149330285922131e-15,3.323227473151606e-05,4.6844227632114395e-12,1.66228210938923e-17,3.992881087179072e-05,3.268618293444514e-12,0.056622359870852665,0.00022247340930926752,2.2960572554925492e-11,0.002878605075213511,5.124883304742638e-05,1.3113226695616994e-09,1.1289094275905913e-11,4.220233514360313e-05,3.236188392310726e-13,0.014961646627301282,2.263369551440852e-06,1.285275932003978e-09,4.4827843854801704e-08,0.0016503537952103626,0.00131837008396129,0.0005020594762070223,0.0002641469108886463,6.920951893682545e-12,6.122256140190422e-11,2.065901693484725e-12,1.49405060396089e-09,4.3821540914512397e-10,7.704359455079356e-08,1.911068929698729e-11,4.191971299581762e-13,2.5202976740216697e-07,4.746741748740831e-13,2.6081594456033463e-15,3.2340861267899427e-20,2.766361776682188e-09,3.86468492439388e-15,2.3556050778374474e-09,4.679282400122091e-14,2.898722277125256e-15,3.658668089973956e-16,6.390934083222716e-05,0.0008939815687693274,1.0536489420356775e-13,6.902586076094401e-17,6.688145014417421e-08,1.7218700811907355e-11,5.783449646219453e-14,2.6847634703459858e-09,3.118798994512289e-11,1.980902249108687e-06,4.0422278393325247e-07,6.290686448605354e-05,1.4499827781441586e-08,1.585646736261029e-08,1.6357021099915908e-07,1.08273762887435e-07,4.143267758082089e-17,4.140839186099555e-08,1.3977004567950466e-09,4.8033928291653824e-05,5.65799969441967e-12,0.0005169879419421852,3.3925043163406283e-15,2.2544232263586877e-14,1.4561471058265945e-06,2.1513276512821545e-18,8.854124083765261e-16,5.591949840412607e-15
35,0.05615624999999999,0.12701239065863,809.5974090882206,0.475350704738799,0.49266545475387546,1.485185171708761e-39,0.27373968783342845,0.10741577763837519,0.008441444756478242,6.886826913380921e-10,7.27360340268796e-09,1.3754345205389017e-11,1.4954324557564787e-09,0.0006193219588127804,9.943776160162705e-07,6.302760294351902e-07,0.01653522556181565,0.017118799607632483,7.411416028838429e-12,2.872413647766778e-26,1.0503573209891264e-19,5.950079983776416e-15,3.4641900192062015e-05,7.685953483764766e-12,2.648455118016337e-17,4.191550299125961e-05,4.677612830299671e-12,0.05842718917228659,0.00023291298608614971,3.663312221301928e-11,0.0030276628942770153,5.7921649216738416e-05,2.401541973138256e-09,1.9146609125157707e-11,4.480815301634643e-05,3.664368539558294e-13,0.015947522574725835,2.3507650731648384e-06,1.4810834429502842e-09,5.681922936203233e-08,0.001747965746600109,0.0013934372838777798,0.0005275529164440793,0.00028085382434929257,1.091046063506123e-11,8.323517974334176e-11,2.5614959383776706e-12,1.921030556014736e-09,5.636055763248914e-10,1.309926212345057e-07,2.026586914552718e-11,7.24607188071733e-13,4.5144900531733356e-07,5.940367577695028e-13,2.9376033777407675e-15,5.357215484322292e-20,2.5058884669300853e-09,6.529178343176251e-15,2.7778918270154342e-09,6.940396629903664e-14,3.9588704367674455e-15,6.214297654310616e-16,6.76388420345513e-05,0.0009556503993198128,2.1025721809926734e-13,1.0147168445299463e-16,8.836396020873992e-08,2.5051373004194e-11,1.0495360635756966e-13,2.8894499580933475e-09,2.750542723531428e-11,2.0532857413540595e-06,4.337265767627245e-07,6.702056223212839e-05,1.5493914580885384e-08,2.1133240105076216e-08,1.768120399287083e-07,1.1611377704992864e-07,6.042940658509444e-17,4.4294207229766484e-08,2.439008926849772e-09,5.1027907024551866e-05,7.49344384406547e-12,0.0005494325755568745,6.23306657868307e-15,2.582482645125978e-14,1.5423906360673772e-06,2.8588506003822745e-18,9.688515196048841e-16,8.139645994205158e-15
36,0.056171874999999996,0.12844054414873096,818.0008192531901,0.47006519481594367,0.4925974821708927,1.498674899133866e-39,0.27208524132202244,0.10664154573032998,0.008567334179445035,8.508742913188478e-10,7.389495276226576e-09,1.733382999871688e-11,1.6999422520135101e-09,0.0006226141680240472,1.051396660455252e-06,6.44460965392138e-07,0.016827103439563118,0.017503120491128878,9.084942057842852e-12,4.7549541158947677e-26,1.5300042187473493e-19,7.143867453023208e-15,3.5365888592197454e-05,9.934243719950555e-12,3.346483710741908e-17,4.29418575228529e-05,5.595716354544469e-12,0.05934706037226103,0.0002382968409172407,4.6629043183363836e-11,0.003104410606800944,6.171252307832333e-05,3.238518219795994e-09,2.527340517372918e-11,4.6164918738711296e-05,3.939557939263047e-13,0.01646303556379512,2.396391807544561e-06,1.5898782093775544e-09,6.388884462180349e-08,0.0017987649169132292,0.0014324413652681727,0.0005407632976459742,0.00028957109036303403,1.3852930958050273e-11,9.728947004362273e-11,2.9121779814868803e-12,2.1832338412996234e-09,6.401922594729493e-10,1.6914044791511872e-07,2.076033063840711e-11,9.598477143594397e-13,6.021343427433577e-07,6.650646879156435e-13,3.145944177197848e-15,6.945909800572167e-20,2.394129852140921e-09,8.490254566117355e-15,3.0227796929774034e-09,8.429817101905811e-14,4.667466394557027e-15,8.124177699319431e-16,6.944243072577951e-05,0.0009879669196469886,2.958008547969708e-13,1.234810578022612e-16,1.0130789755453768e-07,3.0998014401584866e-11,1.4199488130719342e-13,2.9970911429487473e-09,2.5788569972312863e-11,2.077325431360281e-06,4.4848472005271486e-07,6.916944384909727e-05,1.601369887761003e-08,2.433502140941786e-08,1.83460471023365e-07,1.2023114008702053e-07,7.317088342249517e-17,4.579365212594614e-08,3.213145591127052e-09,5.258998757764361e-05,8.655554393179329e-12,0.0005662988073918941,8.456937812917484e-15,2.7949989239029268e-14,1.5877664032685146e-06,3.216388482818463e-18,9.90949348819274e-16,9.776554677637539e-15
37,0.056187499999999994,0.12988490929241728,826.4866753395304,0.46483790714562023,0.49253181994905876,1.5122009613195772e-39,0.2703973314414504,0.10585876431477033,0.008694279951985975,1.0526078300012627e-09,7.506617749715741e-09,2.1814222986782563e-11,1.9328578723049298e-09,0.0006259108745312874,1.1117405436867132e-06,6.588145455415381e-07,0.01712260686245573,0.017894029212893313,1.1158043953339223e-11,7.86067530321002e-26,2.229284622503018e-19,8.582685229302122e-15,3.6100531001575836e-05,1.2846899402606543e-11,4.226950270086263e-17,4.39874719579237e-05,6.691266994215492e-12,0.06027566436351092,0.000243775276765889,5.93693010769335e-11,0.0031823987242508827,6.582596488300803e-05,4.343383499595645e-09,3.3481617645665366e-11,4.755435689851635e-05,4.267590126886125e-13,0.01699254136544434,2.4433040767539037e-06,1.7061703523425784e-09,7.17287015304658e-08,0.001850775458258936,0.0014723325125059316,0.0005542505525290843,0.000298511590627547,1.768592656533938e-11,1.1387358171862588e-10,3.3519116830922685e-12,2.484152434729954e-09,7.274366761016282e-10,2.166254717898355e-07,2.1194768435891027e-11,1.2746286283018138e-12,7.986575293280138e-07,7.446843683796832e-13,3.38243231396691e-15,9.007806617444153e-20,2.2949441689008777e-09,1.1022693286863978e-14,3.292292416986214e-09,1.0220042831280803e-13,5.5144354943137775e-15,1.0589754970543018e-15,7.116728734755008e-05,0.0010212093741616395,4.1360979480318613e-13,1.5028261223032474e-16,1.1595161080766858e-07,3.881923865442333e-11,1.9166971605541454e-13,3.1080519780743864e-09,2.4182055039664304e-11,2.0904790835168123e-06,4.630059495377296e-07,7.137502093574797e-05,1.6548345597266136e-08,2.794546452933775e-08,1.900250219841443e-07,1.2447268188470507e-07,8.865943727121538e-17,4.73261311922742e-08,4.209825444221435e-09,5.419208279113303e-05,1.0008495513475625e-11,0.0005835511057256165,1.146320582492291e-14,3.047786057717539e-14,1.6346920442066755e-06,3.572878694468617e-18,1.001959000322548e-15,1.1702223984799818e-14
38,0.05620312499999999,0.13134551647493523,835.0547735919295,0.4596687502074612,0.4924684883423287,1.525742880249481e-39,0.2686755868949166,0.10506741483501318,0.008822278732777133,1.3032015465640893e-09,7.624973953963758e-09,2.7420682456260906e-11,2.1985205615244116e-09,0.0006292120778984242,1.1755315256436622e-06,6.733245383390018e-07,0.017421751505596935,0.018291585291751806,1.3733294091492787e-11,1.2971758383041021e-25,3.2508360848314907e-19,1.0319606040813303e-14,3.684586254203091e-05,1.66209232536199e-11,5.338166061343795e-17,4.505254150584348e-05,7.99796984673742e-12,0.06121300322328215,0.000249349166447796,7.559917192425105e-11,0.0032616029030918875,7.029258957937014e-05,5.796627074443186e-09,4.454005343837134e-11,4.897678508279846e-05,4.663586594286416e-13,0.017536289917533737,2.4916621402477102e-06,1.8304589590488782e-09,8.040489096147791e-08,0.0019040159835057484,0.001513123710797081,0.0005680200802195586,0.00030767854241664895,2.2706111793537144e-11,1.335070535749574e-10,3.907618789110285e-12,2.83080541842493e-09,8.268611880391806e-10,2.750187821722631e-07,2.156896811910347e-11,1.6966310308754918e-12,1.0539687448680293e-06,8.339497243470112e-13,3.646723819746625e-15,1.1681664145670954e-19,2.207720006817432e-09,1.4281798479779332e-14,3.5891162319754596e-09,1.2368414521315417e-13,6.5252563090769e-15,1.3766091109476376e-15,7.27785052437656e-05,0.0010553954748111676,5.75109677222978e-13,1.82864649555986e-16,1.3248763419978366e-07,4.9208643696091216e-11,2.5819371591103416e-13,3.2223606249655444e-09,2.27003061306622e-11,2.090814024699844e-06,4.770672441033026e-07,7.363809604728622e-05,1.7099124465416933e-08,3.2001790256903885e-08,1.9641334240029684e-07,1.2884088609363766e-07,1.0751696963941158e-16,4.889052925335136e-08,5.488512419850641e-09,5.583489169663866e-05,1.1586038887184484e-11,0.0006011897977547674,1.5528381252548015e-14,3.351040028244912e-14,1.6833486514550748e-06,3.929408200637311e-18,1.0042325645096479e-15,1.3954490584650068e-14
39,0.05621875,0.13282239323589182,843.7048859145127,0.4545576083290922,0.4924075080351578,1.539279579736629e-39,0.2669196402385681,0.10426748097985976,0.008951326799869323,1.6131223656654558e-09,7.744567052090353e-09,3.4418459593741356e-11,2.5018642987501487e-09,0.0006325177829801614,1.2428737891927236e-06,6.879764682976234e-07,0.01772455304962502,0.0186958482884967,1.6936607180032714e-11,2.1364838412500424e-25,4.740786012114743e-19,1.2419147516166866e-14,3.7601914308072674e-05,2.149430099895962e-11,6.74116678967558e-17,4.6137261837225e-05,9.555588519756212e-12,0.06215907996305719,0.0002550193868632853,9.619779335069365e-11,0.0033419943627470915,7.514616831614692e-05,7.6956971765983e-09,5.946228314591235e-11,5.043249150374424e-05,5.146571353886118e-13,0.018094529594677864,2.5416571623544426e-06,1.963277982066124e-09,8.998742841895119e-08,0.00195850509208297,0.001554828053832871,0.0005820775485867551,0.0003170750483502248,2.9305658885406813e-11,1.5682713003582855e-10,4.614888181010903e-12,3.231633978567369e-09,9.401059698253278e-10,3.4582733571760154e-07,2.1884875816269867e-11,2.262208046966342e-12,1.3834044725677572e-06,9.340242591077468e-13,3.9381025736853256e-15,1.5136235736384039e-19,2.1316432510536053e-09,1.8456464894390947e-14,3.916171612463839e-09,1.494286933305975e-13,7.725746026698126e-15,1.7841271287662943e-15,7.423505249456846e-05,0.0010905427264401107,7.949273065253143e-13,2.2231733355048487e-16,1.5112589103699848e-07,6.309000239374915e-11,3.469902866774433e-13,3.3400332074814932e-09,2.1351444079269664e-11,2.076627930717941e-06,4.903969536577635e-07,7.595943294620281e-05,1.7667659461971816e-08,3.6542459569254125e-08,2.0251778411333703e-07,1.3333822316911194e-07,1.305070385318071e-16,5.048547014076442e-08,7.119093532041643e-09,5.751911924368548e-05,1.3428052329265745e-11,0.0006192144839244133,2.1022026701585963e-14,3.7176845167471926e-14,1.7339443017475804e-06,4.288651441026088e-18,1.0000569819371514e-15,1.6571579329925043e-14
40,0.056234374999999996,0.1343155637841545,852.4367560383536,0.44950434409607165,0.4923489004807875,1.552791645986889e-39,0.26512912866064237,0.10345894906233889,0.009081419960004859,1.994112452404164e-09,7.865400250873475e-09,4.3117785885560664e-11,2.848525085570248e-09,0.0006358280005689941,1.3138475111233633e-06,7.027533085845041e-07,0.01803102720589597,0.019106877824541197,2.0923239598575995e-11,3.510808143920318e-25,6.906884530377586e-19,1.4959953796171212e-14,3.83687130099945e-05,2.7754230238576353e-11,8.513169666325649e-17,4.724182919710134e-05,1.1411048676571221e-11,0.063113898676896,0.00026078682033365267,1.2220098961138245e-10,0.0034235394058244714,8.042399140900136e-05,1.01583271009149e-08,7.959198612596689e-11,5.192173047858703e-05,5.740481270340601e-13,0.01866750629655631,2.5935154090254187e-06,2.1051971768324603e-09,1.0055079893622472e-07,0.0020142613131777782,0.0015974587512308847,0.0005964289219301012,0.0003267040772765719,3.800139725973738e-11,1.846190394917043e-10,5.520807782584444e-12,3.6969541175375246e-09,1.0688957090980913e-09,4.3039556598605704e-07,2.2146699734832553e-11,3.019020270939785e-12,1.8050613441845152e-06,1.0461903157194962e-12,4.255086034667715e-15,1.9575851698711367e-19,2.0657827643859885e-09,2.377390245742329e-14,4.276626114372833e-09,1.8023978276319862e-13,9.142081013368247e-15,2.3041340974383646e-15,7.548903162895071e-05,0.001126668286000221,1.0916464532600378e-12,2.6983437205438923e-16,1.7209468407487371e-07,8.166788976267468e-11,4.649769483776027e-13,3.4610712576609166e-09,2.013771012428256e-11,2.046617244724596e-06,5.026665473368247e-07,7.833974857200695e-05,1.825599052558036e-08,4.160734333814234e-08,2.0821343528107502e-07,1.3796714225891967e-07,1.585687224906663e-16,5.210928433037164e-08,9.183524345258777e-09,5.924547637350274e-05,1.558160562376196e-11,0.0006376239604472713,2.844058885007255e-14,4.164122892639217e-14,1.7867156559436503e-06,4.654748651863118e-18,9.915456289453578e-16,1.9590234021930835e-14
41,0.056249999999999994,0.13582504851239324,861.2500959811475,0.4445088005575133,0.49229268807821713,1.5662592550870263e-39,0.2633036947478754,0.10264180821145495,0.00921255344293963,2.4590166055170277e-09,7.987476810289242e-09,5.387667293944409e-11,3.2449456255609293e-09,0.0006391427478494708,1.3885029584571704e-06,7.176351441253288e-07,0.018341189737332442,0.01952473359564111,2.5883422124582496e-11,5.753198946753172e-25,1.004165710443306e-18,1.803793696064871e-14,3.9146280569571524e-05,3.574180667344736e-11,1.0751874234097639e-16,4.836644051673183e-05,1.3619636599399915e-11,0.06407746467933874,0.0002666523561109342,1.5481223478640763e-10,0.003506198874563528,8.616727833547328e-05,1.3323854941340703e-08,1.0669812397492129e-10,5.3444717216503864e-05,6.475008235851551e-13,0.01925546240647805,2.6475022652186214e-06,2.256822497531943e-09,1.1217482658755339e-07,0.0020713030278183904,0.0016410291360759383,0.0006110804913790856,0.00033656844549784134,4.9469236835222886e-11,2.1784989159576169e-10,6.6876553368598655e-12,4.2394111986658564e-09,1.2149631184011787e-09,5.297801002704154e-07,2.2360917334027445e-11,4.02892359603031e-12,2.3398138190036997e-06,1.1718570632515551e-12,4.595206248953344e-15,2.524453028130321e-19,2.0091660437861233e-09,3.0502989413586306e-14,4.673909613490549e-09,2.170742426991025e-13,1.0799731776989132e-14,2.963407632356652e-15,7.648589408538214e-05,0.0011637887782936596,1.4884493165823615e-12,3.2668502804663884e-16,1.9564165383757806e-07,1.0647199886424196e-10,6.208687721401246e-13,3.585458819359435e-09,1.9056341751149196e-11,2.0000828832318515e-06,5.13487666662376e-07,8.077970375044341e-05,1.8866636834967693e-08,4.723817988748588e-08,2.1335850830294074e-07,1.427300616340812e-07,1.9285756327089552e-16,5.375997366337577e-08,1.1776355288502932e-08,6.1014680091155466e-05,1.8102268899422245e-11,0.0006564161343288851,3.845015452774378e-14,4.711199332585471e-14,1.8419291994754134e-06,5.033070753798007e-18,9.80554417222103e-16,2.3043218497161136e-14
42,0.05626562499999999,0.1373508635018372,870.1445827282394,0.4395708032713498,0.49223889420146155,1.579663667280719e-39,0.26144298723907566,0.10181605039063597,0.00934472178246875,3.0213600233917566e-09,8.110800051206768e-09,6.710108291189333e-11,3.698474744396099e-09,0.0006424620486742403,1.4668548859022837e-06,7.325988063809499e-07,0.018655056474645434,0.019949475380145257,3.204812510993011e-11,9.396302231105378e-25,1.455195476360315e-18,2.1770004407695478e-14,3.993463365306962e-05,4.585288719410776e-11,1.358083018012334e-16,4.9511293523188435e-05,1.62463720793919e-11,0.06504978463279469,0.0002726168920884839,1.9540234217737292e-10,0.0035899275344664066,9.24216402376692e-05,1.7352619397367343e-08,1.4308451025252513e-10,5.500162176859188e-05,7.386243834227799e-13,0.01985863563205886,2.7039258625308297e-06,2.418795834197811e-09,1.2494596223327238e-07,0.002129648364880026,0.0016855526724432566,0.0006260389082736669,0.0003466707989881309,6.45847261381113e-11,2.577078768955115e-10,8.197650569301961e-12,4.874492243833407e-09,1.379931861338888e-09,6.44636879510701e-07,2.253618717478446e-11,5.37115799801685e-12,3.0110028053432812e-06,1.3125678551863373e-12,4.9548814989673364e-15,3.2428434037198977e-19,1.9608394170157374e-09,3.895570277671529e-14,5.111727597627761e-09,2.610702429751779e-13,1.2721613292987277e-14,3.793114581543122e-15,7.716559005867552e-05,0.001201920057608433,2.0135964203849556e-12,3.9416063291026907e-16,2.220347007267565e-07,1.3937994713850787e-10,8.254870664793941e-13,3.7131592094899443e-09,1.810074430703215e-11,1.9371053481877817e-06,5.224146645140893e-07,8.327989246451401e-05,1.9502659555668565e-08,5.347943607426374e-08,2.1779685342499412e-07,1.4762935741760278e-07,2.347948668829351e-16,5.5435173069326337e-08,1.500424661842604e-08,6.282745353534596e-05,2.10556301525452e-11,0.000675587930141146,5.194287298680675e-14,5.3854250594260466e-14,1.8998820296813518e-06,5.429906424701305e-18,9.686279012400202e-16,2.6956214655639473e-14
43,0.05628124999999999,0.1388930200320187,879.1198553211118,0.43469016215214346,0.49218754304187273,1.5929858250203928e-39,0.25954666172724755,0.10098167019493838,0.00947791868728521,3.6946707317493523e-09,8.235373360298251e-09,8.324199263712424e-11,4.217458995777973e-09,0.0006457859335998128,1.5488776152524987e-06,7.476174821234466e-07,0.018972643325583877,0.02038116303916175,3.9694778424112353e-11,1.5285309346466025e-24,2.0995605278994537e-18,2.629845310408364e-14,4.0733783113896366e-05,5.853412062684952e-11,1.7156092091202285e-16,5.067658684040977e-05,1.9367580012270923e-11,0.06603086665715482,0.00027868133670528385,2.4549766342149405e-10,0.003674673376131811,9.923759989175769e-05,2.2422711971350817e-08,1.9171423143208766e-10,5.6592562025126975e-05,8.516965734743283e-13,0.020477257758000057,2.7631401286636e-06,2.5917941866867997e-09,1.389590777606803e-07,0.0021893150664872626,0.0017310429626264264,0.0006413112207428342,0.0003570135969790579,8.44695551500041e-11,3.0564656829700613e-10,1.0158990124050073e-11,5.6210943561593355e-09,1.5651618559966371e-09,7.751468310048758e-07,2.2683174168946858e-11,7.1457033373550415e-12,3.843722666662124e-06,1.4700074349347217e-12,5.3293783268405925e-15,4.1456375050351837e-19,1.9199108661853025e-09,4.9485826191283207e-14,5.594074975485396e-09,3.1358419825971525e-13,1.4925674647836032e-14,4.828814396495777e-15,7.746486988945225e-05,0.0012410769036683914,2.700616992236049e-12,4.734957245306717e-16,2.515628568472914e-07,1.8259784575023496e-10,1.0920513771866935e-12,3.844111453743269e-09,1.7261775808448727e-11,1.8586437693304986e-06,5.289547550889381e-07,8.58408294799873e-05,2.0167721603455037e-08,6.037968624462866e-08,2.2136285228346046e-07,1.5266735031748476e-07,2.8612670970561804e-16,5.7132109377849615e-08,1.898431931279292e-08,6.468452603930652e-05,2.4519065440649697e-11,0.0006951351876253369,7.011116190666938e-14,6.22053928101504e-14,1.9609020974564458e-06,5.852117788797994e-18,9.569770242568573e-16,3.134423983714692e-14
44,0.056296874999999996,0.14045152411630346,888.1755125836205,0.4298666730731319,0.4921386592239571,1.60620708525054e-39,0.2576143812598329,0.10013866437780626,0.009612136907217314,4.491550717461046e-09,8.361200191122053e-09,1.0278911521485051e-10,4.811323056276874e-09,0.0006491144396165204,1.6345012185915603e-06,7.62660299958357e-07,0.019293966274553893,0.020819856505660202,4.915266354654318e-11,2.4749665168099517e-24,3.012532072293292e-18,3.1796112560804373e-14,4.1543733307033306e-05,7.427309840301607e-11,2.1674406836775267e-16,5.186252007396094e-05,2.3072692792524172e-11,0.06702072041350837,0.00028484661102266476,3.0675763111035175e-10,0.003760376827757269,0.00010667117311969764,2.8723270184549803e-08,2.563476605929599e-10,5.8217595704202893e-05,9.916346692569035e-13,0.021111553362436728,2.825547137591616e-06,2.7765286466834314e-09,1.54319830889774e-07,0.0022503203199391044,0.001777513753789042,0.0006569049136999254,0.0003675990968358833,1.1054335143765224e-10,3.6343377344549707e-10,1.2713397759517946e-11,6.502129573663919e-09,1.7715695415475876e-09,9.21000525259205e-07,2.2814308101522832e-11,9.476585944735092e-12,4.863641702470724e-06,1.6460101548170373e-12,5.712895795145104e-15,5.269825060307576e-19,1.8855766483269972e-09,6.248414948452711e-14,6.125255068447733e-09,3.7623583182388693e-13,1.7422138078687452e-14,6.1102108033297284e-15,7.732092889721953e-05,0.0012812726409903766,3.5880547325520973e-12,5.65765740511084e-16,2.8453709266062854e-07,2.3857430130934286e-10,1.436428132598519e-12,3.978226437035983e-09,1.652897156788142e-11,1.7665243573860197e-06,5.325881685176586e-07,8.846293609248145e-05,2.0866141772174956e-08,6.799361038918179e-08,2.2388893787217967e-07,1.5784629002794842e-07,3.4899408950810843e-16,5.884755751950147e-08,2.3841178966969526e-08,6.658663317473999e-05,2.8583804496183145e-11,0.0007150525490827111,9.454476445251387e-14,7.259490855453193e-14,2.0253478160440437e-06,6.306812924034918e-18,9.464860931343848e-16,3.6207851706218764e-14
