,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
40,0.056484374999999996,0.10975054421239036,879.435785611035,0.41908027795957997,0.6095201145638482,1.7220613472368263e-31,0.14775040161408215,0.13698551814393128,0.017571787137530433,6.02823120366751e-09,2.988250094814189e-13,1.509474486114803e-11,4.034942359513541e-09,5.74608559816066e-05,1.944150243069101e-06,6.869931311919323e-07,0.004108554069502007,0.019228093578024824,3.4399451036193963e-12,7.170749327761848e-26,1.7211999524187774e-20,7.670409497004513e-16,6.478752646600524e-06,5.465390582640407e-13,9.547316310564981e-18,1.006669300777153e-07,1.5339519928651662e-11,0.034247238609207614,6.811866092437294e-06,6.592070776000715e-11,0.000538940779602575,2.6093211869793115e-05,8.629005963769583e-09,4.521459919425343e-12,2.9031033709287935e-05,7.025833542140856e-13,0.02804502760027053,9.91282693810215e-07,1.2816308208477573e-09,4.6284351238741936e-08,0.0006505863404654055,0.00013471676814245356,5.109644346081122e-06,3.3612562553464345e-05,2.4065329159866793e-12,1.8488027301333875e-11,2.0675821357819105e-13,1.366657530867897e-09,3.345429486279371e-10,2.241551158729773e-07,1.6696107666928003e-13,5.671884565092116e-13,2.811033821838857e-06,7.807542965361449e-13,1.864523564525818e-15,1.457803883087538e-19,3.187209012224864e-10,4.1940685831110215e-15,1.995601375962666e-09,1.0398617271454348e-13,3.208642272668409e-14,8.0053948751833e-16,7.470559265082387e-05,0.0009489435849936336,2.5778306082503286e-12,6.112109851798704e-16,3.4283984025751847e-07,8.503920088799585e-11,2.139278155872111e-13,2.8090729352709517e-09,2.9034954484220436e-12,6.981170280075876e-07,2.6818076416419276e-07,1.589850076637419e-06,6.6435999754980646e-09,1.8749007895531152e-08,1.9187333771899635e-08,1.9744070407394515e-08,2.0575457968620064e-17,5.216874711455714e-09,1.2479709318058356e-09,1.9578313778816174e-05,8.737550666632244e-13,1.3902826868189019e-06,1.9815533524392567e-15,3.7481575374423917e-16,3.732585165487778e-09,0.0,0.0,2.7282524778208913e-15
41,0.056499999999999995,0.1106548291286057,886.3804194472971,0.41565550200137236,0.6095590554003697,1.7315398093582122e-31,0.14665677537233987,0.13637220276474266,0.017758310436723355,7.095044403444612e-09,3.02299266926819e-13,1.8518168171469258e-11,4.454040792451586e-09,5.767259734616227e-05,2.0113271830943495e-06,6.961938609248218e-07,0.004161660321990983,0.01954437580131644,4.078821248181592e-12,1.0605885300635768e-25,2.292305535044719e-20,8.974132588237975e-16,6.577117685216254e-06,6.637044075759874e-13,1.1354750695206032e-17,1.0246565717241688e-07,1.7408824409861526e-11,0.03463961234422909,6.926699194958207e-06,7.869847785298997e-11,0.0005482029797124208,2.73337949627638e-05,1.048784687351474e-08,5.703888471877828e-12,2.9674022373839673e-05,7.646478896892606e-13,0.028710726610637803,1.0066842828416951e-06,1.3626089651869465e-09,4.912778862054175e-08,0.0006644186425004662,0.00013747590298312623,5.2030712424319545e-06,3.436118971272707e-05,2.8212954692103605e-12,2.05062342421607e-11,2.4493287889782635e-13,1.4882679527756077e-09,3.5538677975857025e-10,2.574526132075686e-07,1.7219707323249357e-13,7.153436666889296e-13,3.3842554804105986e-06,8.450817108525887e-13,1.9837821985623997e-15,1.7675516272469108e-19,3.1146814500420344e-10,5.0667427191890094e-15,2.1244329636154686e-09,1.1906785950400503e-13,3.6618463188143684e-14,9.957337241475475e-16,7.504278676290052e-05,0.000972385115390894,3.2302788270103227e-12,7.120481914225847e-16,3.775981793373734e-07,1.0721238633390951e-10,2.746236715378858e-13,2.8829872357795507e-09,2.806058669628524e-12,6.769213261530236e-07,2.712896831875607e-07,1.6266116381105248e-06,6.789269331511997e-09,1.9862362951137587e-08,1.9508118896802214e-08,2.0257496486011273e-08,2.3915211402221615e-17,5.33272998511639e-09,1.4970369400554143e-09,2.0020097027697286e-05,9.896732214619387e-13,1.4191152554602553e-06,2.522357966781847e-15,4.2082094562542833e-16,3.812578698314912e-09,0.0,0.0,3.0720877667733974e-15
42,0.05651562499999999,0.11156561470731194,893.3721493112895,0.4122622247593321,0.6095977702529805,1.7409250988257583e-31,0.1455474314803881,0.135753714707708,0.017945770430846896,8.31854978213015e-09,3.0579787984046173e-13,2.263912762811888e-11,4.9217605234725965e-09,5.7884193184973664e-05,2.0807106143826675e-06,7.053068053369738e-07,0.004215213000454653,0.019864433178124336,4.833387508875969e-12,1.563721245602352e-25,3.044067812246254e-20,1.0509573267000072e-15,6.676476916920439e-06,8.027897428025468e-13,1.3515838681066562e-17,1.0428793695281751e-07,1.9752316140778255e-11,0.03503447374273631,7.042937427484763e-06,9.361745870051773e-11,0.0005575165611429483,2.8650768316965278e-05,1.2686739565133567e-08,7.179145678435667e-12,3.0328011394033417e-05,8.372339763510705e-13,0.029389114137664214,1.022558849249121e-06,1.4483945388638182e-09,5.213132282914872e-08,0.0006784830646852394,0.00014027921634453874,5.297851964719834e-06,3.5120608233348706e-05,3.3207228404039404e-12,2.2758803342907873e-11,2.9153744832695706e-13,1.6218862452316217e-09,3.7685766482483977e-10,2.935676785036799e-07,1.7861610503468816e-13,8.996518957394839e-13,4.0547063782424864e-06,9.14838922407602e-13,2.1056987892088227e-15,2.1352630501322407e-19,3.0492670062085766e-10,6.101230468762263e-15,2.26256635206689e-09,1.3624310198913494e-13,4.164824239550505e-14,1.2338389568919783e-15,7.515076241422352e-05,0.0009962965895233525,4.026934513888858e-12,8.267786906502331e-16,4.1548133752289323e-07,1.3457443261150827e-10,3.511926345447278e-13,2.958011029555504e-09,2.720669080850807e-12,6.526190845364221e-07,2.7362057357544607e-07,1.6639877162514692e-06,6.940049255045224e-09,2.1004391108596512e-08,1.9789938044862237e-08,2.078186908512556e-08,2.7833478303903364e-17,5.4490467089038256e-09,1.7890055271611148e-09,2.046993944276707e-05,1.122268102407765e-12,1.4482374415823361e-06,3.211069155635831e-15,4.785445516247903e-16,3.897051689208168e-09,0.0,0.0,3.4481277628818153e-15
43,0.05653124999999999,0.11248287650085895,900.4107597665674,0.4089003582782392,0.6096362286291624,1.750215762790712e-31,0.14442228786612898,0.13513005965136066,0.01813415640851409,9.712272818487914e-09,3.0932082343401044e-13,2.757603285797021e-11,5.444087197550304e-09,5.809564018709782e-05,2.152313040956082e-06,7.143126198309426e-07,0.004269212435034288,0.0201882844573644,5.721992486050359e-12,2.298307150803063e-25,4.0294678982019173e-20,1.2319239043629828e-15,6.776833132206386e-06,9.668912563521966e-13,1.6101543325158564e-17,1.061339117568218e-07,2.2405325442472515e-11,0.035431816586427634,7.160589329520332e-06,1.1095773475297858e-10,0.000566875281928702,3.0049643809808846e-05,1.526910362042124e-08,9.013167559775903e-12,3.099309684765928e-05,9.2204544043694e-13,0.030080304283311668,1.0389538781165478e-06,1.5391215925064952e-09,5.530913706502396e-08,0.0006927814540905074,0.00014312711062465467,5.394002579763445e-06,3.5890537973672375e-05,3.923779297931752e-12,2.5276808818155375e-11,3.4861752582121785e-13,1.769022070143179e-09,3.989343057543136e-10,3.323417172406057e-07,1.8642759062417597e-13,1.1277899681475558e-12,4.833171560041891e-06,9.904652095941539e-13,2.229473203281549e-15,2.569795815591813e-19,2.9902694994776857e-10,7.321595957418314e-15,2.4106604087914974e-09,1.5580253428144054e-13,4.7191523009126e-14,1.5228444206188343e-15,7.500347936038406e-05,0.0010206819986141181,4.992694708015405e-12,9.564858520934385e-16,4.567271966070073e-07,1.6800881934619584e-10,4.472971588270357e-13,3.0340674945651505e-09,2.6461448119631826e-12,6.255923508046478e-07,2.750526888578818e-07,1.7019744859565336e-06,7.096758450018827e-09,2.2177443956912635e-08,2.002654924127316e-08,2.1317321105132146e-08,3.2435269100509326e-17,5.565630508078513e-09,2.129491115923972e-09,2.0927934098718454e-05,1.2740519602266321e-12,1.477634297494612e-06,4.088298384379223e-15,5.500844797278991e-16,3.986423730809074e-09,4.2444912812548967e-20,5.399365300533968e-18,3.856906533241028e-15
44,0.056546874999999996,0.1134065875566973,907.4960164035216,0.4055698127222166,0.6096743999286955,1.7594109130136379e-31,0.1432812679425821,0.13450124482522033,0.01832345684566135,1.128788663446172e-08,3.128680724037952e-13,3.345798776170312e-11,6.0275406505195326e-09,5.8306935140584455e-05,2.2261392968586635e-06,7.231903867022495e-07,0.004323658932158744,0.02051594825477803,6.764738488908042e-12,3.3662657772499845e-25,5.3146558490999304e-20,1.4453057154295931e-15,6.878189318441788e-06,1.1591768349556176e-12,1.9196605155316624e-17,1.0800372375641631e-07,2.5407505873168242e-11,0.035831634671295146,7.279663678124006e-06,1.3101536359507417e-10,0.0005762723005052997,3.153639304590042e-05,1.8277471081264867e-08,1.1283184804998291e-11,3.166937052931115e-05,1.0209120660346966e-12,0.03078440424494878,1.0559213793252055e-06,1.6348979236395379e-09,5.867778307942094e-08,0.0007073154930461304,0.00014601998603600564,5.491539705904007e-06,3.667066598336202e-05,4.6533424116412345e-12,2.809588642542818e-11,4.187099777098997e-13,1.9314094046241893e-09,4.216035115668232e-10,3.7356732980007834e-07,1.958681946233215e-13,1.408591573039773e-12,5.729829555607631e-06,1.0724294735550857e-12,2.354279481856526e-15,3.0808187772731985e-19,2.9371171568242323e-10,8.753702823779104e-15,2.5694120808913776e-09,1.7807974217986402e-13,5.3252351555403516e-14,1.8716667218758336e-15,7.457742755593205e-05,0.0010455446368371397,6.1543322678439436e-12,1.102076970873557e-15,5.015874539423413e-07,2.0839286160612376e-10,5.672337089446054e-13,3.1110675227068466e-09,2.5814929630930496e-12,5.963076695976326e-07,2.7546784238095685e-07,1.7405666963850851e-06,7.260300364466572e-09,2.3385947404178617e-08,2.0211827257719085e-08,2.186398149101536e-08,3.784387856424287e-17,5.68226653734092e-09,2.5242925571317512e-09,2.1394174299320947e-05,1.4478886130830163e-12,1.5072894536076501e-06,5.205455900092368e-15,6.38003766079612e-16,4.081124391154992e-09,1.786302036711297e-19,2.2289863543257057e-17,4.2983957810386456e-15
45,0.056562499999999995,0.11433671829983225,914.6276653247633,0.4022704966188316,0.6097122532339802,1.7685091258111481e-31,0.1421243008970204,0.1338672788342446,0.018513659348556137,1.3054639721276498e-08,3.164396008770366e-13,4.0424405373251756e-11,6.679179280499239e-09,5.8518074897482054e-05,2.302186541359641e-06,7.319175479917125e-07,0.004378552772203215,0.020847443047244108,7.983460174985116e-12,4.911699486574492e-25,6.981445911437414e-20,1.6969485341222778e-15,6.980548668904271e-06,1.382823338633853e-12,2.2901943184957233e-17,1.098975149696357e-07,2.8803359822230538e-11,0.03623392180093736,7.40016952637807e-06,1.54105961712129e-10,0.0005857001197582706,3.3117487370721195e-05,2.1751658494557516e-08,1.4079333870143271e-11,3.235691808451401e-05,1.135756163638915e-12,0.031501513739575784,1.0735179724410273e-06,1.7358021617942532e-09,6.225643787809745e-08,0.0007220866647014672,0.00014895824023125184,5.590480554371714e-06,3.7460647955817484e-05,5.536832969649457e-12,3.125686227767356e-11,5.049516763277074e-13,2.11104033999548e-09,4.4486116252876796e-10,4.1700285256297337e-07,2.072064046587439e-13,1.752106207585159e-12,6.753816178552111e-06,1.1612345632657757e-12,2.4793017790121043e-15,3.6789297638119763e-19,2.8893358314605085e-10,1.0424958070121172e-14,2.7395652104822093e-09,2.034580408082929e-13,5.982211360472065e-14,2.290167450507651e-15,7.385303349144365e-05,0.0010708869336698511,7.540030064934271e-12,1.264234382181751e-15,5.503280239673832e-07,2.565412054106122e-10,7.159921530654156e-13,3.1889090150230723e-09,2.525874447949715e-12,5.652898134094492e-07,2.7475585208422477e-07,1.7797575154468762e-06,7.431660762164218e-09,2.463679213202749e-08,2.0339934682474603e-08,2.2421974477746738e-08,4.4203664950321794e-17,5.798718076743945e-09,2.9793083233481257e-09,2.1868753572417427e-05,1.6470354932183075e-12,1.5371850234265432e-06,6.627597292501326e-15,7.454283118659903e-16,4.181589699690709e-09,2.7017858344493576e-19,3.1788754309489524e-17,4.771909273203246e-15
46,0.05657812499999999,0.11527323645300276,921.8054330450811,0.39900231695480215,0.609749757035136,1.7775095661008723e-31,0.1409513219018919,0.13322817140605256,0.018704750607637308,1.5018712033288042e-08,3.200353823154636e-13,4.8624326684376015e-11,7.406596428327234e-09,5.872905632731362e-05,2.3804445342105627e-06,7.40469846373852e-07,0.0044338942062192585,0.021182787164011244,9.401636838698882e-12,7.13708329302479e-25,9.1299367691602e-20,1.9936741989105826e-15,7.083914578489612e-06,1.640931090515495e-12,2.7337396157926147e-17,1.1181542725158488e-07,3.264283404095211e-11,0.03663867177446127,7.52211624264951e-06,1.8057023637208927e-10,0.0005951505283427414,3.479993987473107e-05,2.5726455269191188e-08,1.7506233942942096e-11,3.305581697114056e-05,1.2685397966062117e-12,0.03223172452714425,1.0918049298849066e-06,1.8418824667713338e-09,6.606714076898816e-08,0.0007370962165145133,0.00015194226791466844,5.690842971449517e-06,3.826010988864089e-05,6.606891402249098e-12,3.4806430866808504e-11,6.112087061883431e-13,2.310195827425941e-09,4.687131449750147e-10,4.623889582632983e-07,2.2074800832537372e-13,2.16962362648439e-12,7.912716416710208e-06,1.2574228525493847e-12,2.6038150032679524e-15,4.375830027428007e-19,2.846532849806801e-10,1.236393982702486e-14,2.9219216758503573e-09,2.32378269100733e-13,6.687850207637179e-14,2.7891538018370745e-15,7.281628001793634e-05,0.001096710268189446,9.178708009412197e-12,1.4433628671851164e-15,6.032294160302221e-07,3.1313629698717704e-10,8.993084891403937e-13,3.26747630941892e-09,2.4785744562439884e-12,5.330918965994766e-07,2.7282140342383404e-07,1.8195383592438462e-06,7.611904067997497e-09,2.593967651475096e-08,2.0405566757282373e-08,2.2991418735715247e-08,5.168315226237553e-17,5.914725213039414e-09,3.500411098895665e-09,2.2351765664695068e-05,1.875191021018534e-12,1.5673015015515864e-06,8.436860657078392e-15,8.76163230468031e-16,4.288258322551174e-09,3.3499205822522845e-19,3.707791649477973e-17,5.276030007009882e-15
47,0.05659375,0.11621610699096657,929.0290267060403,0.3957651791462056,0.6097868789393077,1.786410863791332e-31,0.13976227224101834,0.13258393310701586,0.01889671636693265,1.7182661019908987e-08,3.236553893991581e-13,5.821567455642623e-11,8.217914074904303e-09,5.893987626350324e-05,2.460896194875777e-06,7.488212765040674e-07,0.004489683452012554,0.02152199877626091,1.1044290155940728e-11,1.0325187746627945e-24,1.1881250803666996e-19,2.343417715041561e-15,7.188290623204205e-06,1.9364324487499926e-12,3.264486060933373e-17,1.1375760227026766e-07,3.698200467849868e-11,0.037045878371724905,7.645513550400133e-06,2.1078375968149508e-10,0.0006046145402396944,3.6591349085115424e-05,3.02291290634627e-08,2.1684782175437907e-11,3.37661344384735e-05,1.4211978940602275e-12,0.03297512006644948,1.1108481801239416e-06,1.9531573470790035e-09,7.013500472429745e-08,0.000752345122983088,0.00015497246044719442,5.792645481553822e-06,3.906864978868248e-05,7.90210784870814e-12,3.879789738623516e-11,7.422301864046445e-13,2.531475315852276e-09,4.931760438897224e-10,5.094653752165462e-07,2.368426771841894e-13,2.6736724046246683e-12,9.21207483510867e-06,1.361583403201442e-12,2.7272870304714587e-15,5.184615739839026e-19,2.8083875749531824e-10,1.4599944430065972e-14,3.1173554128998745e-09,2.65347722330691e-13,7.438511589304848e-14,3.3803764550080536e-15,7.146030817047195e-05,0.0011230147715997258,1.1099216917999957e-11,1.6395468513952117e-15,6.6058708536112e-07,3.786519288452204e-10,1.123711916248959e-12,3.3466397879982143e-09,2.4389788789418875e-12,5.002651714660975e-07,2.695916173393029e-07,1.859898705400817e-06,7.8021686664579e-09,2.7307383224088834e-08,2.0404227331736137e-08,2.3572426407897362e-08,6.047851865954184e-17,6.030003661043881e-09,4.093304139828763e-09,2.2843304537684524e-05,2.1365489014895863e-12,1.5976176542602914e-06,1.0736688069981148e-14,1.0348318624771398e-15,4.4015674809359185e-09,3.849876444648296e-19,4.0075531109018994e-17,5.80856877627319e-15
48,0.056609374999999997,0.11716529213119639,936.2981345354488,0.3925589868948969,0.6098235854068004,1.7952122404228875e-31,0.13855709934559074,0.13193457506682596,0.019089541413103758,1.9545077512721016e-08,3.2729959391200093e-13,6.936475431441751e-11,9.121782299635915e-09,5.915053144669372e-05,2.543518442362888e-06,7.569440494896699e-07,0.004545920689794344,0.02186509588614574,1.2937916735490396e-11,1.4868678390520853e-24,1.5380409582858982e-19,2.7553822372623776e-15,7.293680520550853e-06,2.2720100727079958e-12,3.899191231659036e-17,1.1572418147271293e-07,4.1883875969899605e-11,0.037455535338311245,7.770371568133533e-06,2.4517362506859463e-10,0.0006140823336224176,3.84999440110143e-05,3.527702557740987e-08,2.67545088214284e-11,3.44879258014678e-05,1.5955625050990207e-12,0.033731775332744914,1.1307182733824059e-06,2.0696190906208425e-09,7.448839764539263e-08,0.0007678340492001596,0.00015804920544371388,5.895907331340621e-06,3.988583926498954e-05,9.467822651999896e-12,4.3292010013138346e-11,9.038332710399817e-13,2.777826685207576e-09,5.18277969251025e-10,5.579858651880403e-07,2.5589202722588935e-13,3.2780053501627226e-12,1.0654998695427365e-05,1.4743613730027774e-12,2.8494969342506472e-15,6.120263137433506e-19,2.774645649417259e-10,1.7162492760515766e-14,3.3268305478919364e-09,3.029503566609487e-13,8.229207609853471e-14,4.0765448495222734e-15,6.978680025886087e-05,0.0011497991272883283,1.332948331828121e-11,1.8525274474372093e-15,7.227117533023228e-07,4.5327940656534904e-10,1.3965699887318543e-12,3.4262557159676753e-09,2.4065557726220704e-12,4.673317388347707e-07,2.650236312602572e-07,1.9008258891779587e-06,8.003661390063605e-09,2.8755977561498484e-08,2.0332504996304824e-08,2.416510202948829e-08,7.081757903189956e-17,6.1442437865540446e-09,4.763375962850054e-09,2.3343464366122594e-05,2.435861604692846e-12,1.6281104022448052e-06,1.3657048966086199e-14,1.2270428788620717e-15,4.521948675156916e-09,4.27785544584009e-19,4.1891148503923085e-17,6.366562453637361e-15
49,0.056624999999999995,0.11812075135773067,943.6124264588813,0.3893836419498308,0.6098598415575417,1.8039123848716648e-31,0.1373357567392941,0.13128010875210727,0.019283209587281587,2.2100543748176093e-08,3.309679666527188e-13,8.224638623271202e-11,1.0127396220193078e-08,5.936101846909495e-05,2.628283298844798e-06,7.648085734214682e-07,0.004602606057699857,0.022212096316820557,1.5110514577808043e-11,2.1310025857359918e-24,1.9799457380478527e-19,3.240217978447119e-15,7.40008806855734e-06,2.650042133232361e-12,4.657603912186876e-17,1.1771530604900774e-07,4.7419329232228246e-11,0.03786763637308091,7.896700849203022e-06,2.8424573520235557e-10,0.0006235431901261933,4.05346302273422e-05,4.0875577226532545e-08,3.2877104321608316e-11,3.522123336737248e-05,1.7932858495647608e-12,0.034501756818083214,1.1514903138169491e-06,2.191240191961026e-09,7.915909161532458e-08,0.000783563316982941,0.00016117288635455714,6.000648535104584e-06,4.0711224876664114e-05,1.1357029802485034e-11,4.835792550519194e-11,1.1031304536753311e-12,3.0525815430997084e-09,5.4405992120108e-10,6.077300689180833e-07,2.783597779357165e-13,3.997591571721882e-12,1.2241924142689794e-05,1.5964706900565862e-12,2.9706680828138303e-15,7.200419800511682e-19,2.745113510109679e-10,2.0080848745062057e-14,3.5514255644525772e-09,3.458584109980406e-13,9.053784662347545e-14,4.891388215981608e-15,6.780694638435393e-05,0.0011770603802815714,1.5895712462943457e-11,2.0817070547045745e-15,7.899296934870258e-07,5.368674979422905e-10,1.726138948650862e-12,3.50616636748231e-09,2.3808387732041152e-12,4.34762636851376e-07,2.5911137854955547e-07,1.942304881283609e-06,8.21765147627978e-09,3.0304925886323085e-08,2.0188312404841765e-08,2.4769541320192167e-08,8.296442448663799e-17,6.257109896237661e-09,5.515573015215356e-09,2.3852339540118706e-05,2.7785159933022563e-12,1.6587546951215388e-06,1.736111235431907e-14,1.4595929757497959e-15,4.649823284214624e-09,4.680793024821994e-19,4.313916905239999e-17,6.946315392948131e-15
50,0.05664062499999999,0.11908244147727659,950.9715547650047,0.38623904379343654,0.6098956110882683,1.8125105608120163e-31,0.13609820389918897,0.13062054582827518,0.019477703821284127,2.4839938830523064e-08,3.3466047739619116e-13,9.70451137907852e-11,1.1244545514931184e-08,5.9571333723919006e-05,2.715159219899725e-06,7.723834531546084e-07,0.004659739647465337,0.02256301770496148,1.759180675803137e-11,3.0395417600481392e-24,2.534131471255664e-19,3.810234677624487e-15,7.507517062073821e-06,3.072598514515366e-12,5.56296812781428e-17,1.1973111690307926e-07,5.366829643723493e-11,0.03828217512118371,8.024512421351307e-06,3.2862980709618547e-10,0.0006329854355078642,4.270503674941615e-05,4.7017038767914494e-08,4.024231717994529e-11,3.596608642457507e-05,2.0157727587907476e-12,0.0352851227221834,1.1732438642618369e-06,2.3179829654488656e-09,8.418238102839602e-08,0.0007995328753057777,0.0001643438820126246,6.106889921889825e-06,4.1544329135699775e-05,1.363149358806396e-11,5.407445407922907e-11,1.3488191941122559e-12,3.3595131295824353e-09,5.705769760234999e-10,6.585114890254755e-07,3.047850557603313e-13,4.848650882141287e-12,1.3970605395191379e-05,1.728712022634502e-12,3.0916023461064914e-15,8.446709412371452e-19,2.719645799668192e-10,2.3383619598108828e-14,3.792367412901834e-09,3.948456080160663e-13,9.905219708928273e-14,5.839801322741314e-15,6.554181799687634e-05,0.001204793769366903,1.882177383026466e-11,2.3261849271728493e-15,8.625829794285598e-07,6.28884324561145e-10,2.121630911293009e-12,3.5862004947589655e-09,2.3614039285131942e-12,4.029626430886421e-07,2.51890707857848e-07,1.984318046324674e-06,8.445464280381535e-09,3.1977144353315894e-08,1.9971025244441018e-08,2.538582983797716e-08,9.722496798252283e-17,6.368239859283075e-09,6.354323265603207e-09,2.437002467242652e-05,3.1706247005547845e-12,1.6895233773845592e-06,2.205495801036789e-14,1.7407160018546326e-15,4.785598116246854e-09,5.086691520716569e-19,4.4144039401074134e-17,7.543472124376842e-15
51,0.05665624999999999,0.12005031669181578,958.3751547183589,0.3831250892806566,0.6099308563308884,1.8210058798506677e-31,0.1348444060453309,0.1299558981400696,0.01967300619786768,2.7751000167263763e-08,3.3837709492616986e-13,1.1395796054237753e-10,1.2483715211055381e-08,5.978147336296158e-05,2.8041125838696457e-06,7.796355127601329e-07,0.004717321500523701,0.022917877497132016,2.0414312835674657e-11,4.315390430368347e-24,3.224854655461204e-19,4.479699318166518e-15,7.6159711859946754e-06,3.5415427976456144e-12,6.642699245378613e-17,1.2177175463852144e-07,6.072200729286438e-11,0.03869914517499115,8.15381782602241e-06,3.791591923409837e-10,0.0006423963824591551,4.502156356215209e-05,5.368016835340395e-08,4.9078684883237385e-11,3.672250271221e-05,2.264154188856797e-12,0.03608192332555332,1.1960628326041112e-06,2.4498122584651932e-09,8.959717289229677e-08,0.0008157422765363931,0.00016756256611437874,6.214653184840697e-06,4.238465110048011e-05,1.636421634195009e-11,6.053318054755556e-11,1.6515698191030879e-12,3.7029708551992296e-09,5.978907734949578e-10,7.101821404255199e-07,3.358005750460438e-13,5.849032312466636e-12,1.5836364694439777e-05,1.872001374473936e-12,3.2136914639256512e-15,9.88702513952785e-19,2.6981016634471194e-10,2.7098540267383133e-14,4.051082849825709e-09,4.508021337398342e-13,1.0775946210286681e-13,6.938143270266928e-15,6.302202686714808e-05,0.001232992594781829,2.212893067983251e-11,2.5848146022447552e-15,9.410297510820373e-07,7.283929549055693e-10,2.5933478237676035e-12,3.6661741944819253e-09,2.3478145253594213e-12,3.7226097405608683e-07,2.434421877331077e-07,2.0268448808655033e-06,8.688475005788056e-09,3.379900161651993e-08,1.9681360567177277e-08,2.6014041481096745e-08,1.1395376541812125e-16,6.477245119206129e-09,7.283592074549585e-09,2.4896614611924234e-05,3.6191372774242914e-12,1.7203870455237336e-06,2.800809278904758e-14,2.0803949291938395e-15,4.929660988635514e-09,5.511867358357717e-19,4.5067567997141743e-17,8.153057111271871e-15
52,0.056687499999999995,0.12200406616053382,973.3138507996033,0.376989797947239,0.6099993711442361,1.837891411185412e-31,0.13229750997147477,0.1286164506135182,0.02006448824039899,3.401733982680533e-08,3.45854130936085e-13,1.5459450929776534e-10,1.5350295619749162e-08,6.019959612796673e-05,2.9874444088520674e-06,7.930195755399668e-07,0.004833390047508053,0.02363676053246957,2.7190469057143832e-11,8.552157997953367e-24,5.115870207657864e-19,6.174340779000924e-15,7.8351380545674e-06,4.62034787431964e-12,9.443128310230996e-17,1.259123938500089e-07,7.760317800724769e-11,0.03953717123504595,8.415960575904168e-06,5.01736622213488e-10,0.000661014856272477,5.0106529073052666e-05,6.841059743880421e-08,7.193054851245334e-11,3.826433524845994e-05,2.8400609871365358e-12,0.0377099418139933,1.2449691220900393e-06,2.7276129164794048e-09,1.0168166573824168e-07,0.0008487552325973783,0.00017411964886645702,6.433989426255975e-06,4.407914996907685e-05,2.3492486300853746e-11,7.602205618404502e-11,2.4642030279832318e-12,4.512086399676426e-09,6.54670786622642e-10,8.155217825995409e-07,4.1352685981753735e-13,8.368397563299636e-12,1.994312050955808e-05,2.1942388776168464e-12,3.463598897000723e-15,1.3461948518747508e-18,2.665977748995378e-10,3.584462059242805e-14,4.624688061514884e-09,5.876349009340831e-13,1.2539110533069714e-13,9.63232450237497e-15,5.735782025092694e-05,0.0012905482900985139,2.99474645075693e-11,3.137827295370164e-15,1.116855459804333e-06,9.447856822382728e-10,3.802132379934975e-12,3.824788093974271e-09,2.336312633804751e-12,3.150239819070784e-07,2.2332041650906248e-07,2.1130512918616737e-06,9.222285469893048e-09,3.796455886986245e-08,1.8891709436686302e-08,2.7301675655043964e-08,1.562610205620785e-16,6.686904743147641e-09,9.417029442155287e-09,2.5972799561168998e-05,4.704661681469269e-12,1.7820790190083391e-06,4.4834401408422264e-14,2.9680178810630812e-15,5.242543352330436e-09,6.447923688886041e-19,4.688187967640581e-17,9.385258882171876e-15
