,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
38,0.05615624999999999,0.16997765417075597,851.6951858755253,0.448581103182019,0.5051338142209789,0.0,0.25393132114713085,0.10854407071128964,0.008201508841708834,2.946399581252939e-09,2.2607531900171756e-09,7.417840110455639e-11,7.496295980128008e-09,0.00046064921525510545,9.495047955089258e-07,4.471988268560186e-07,0.016054126284340088,0.020041975220556726,3.299846387450205e-11,1.509966072576408e-24,1.5947487584498782e-18,2.0903691555925504e-14,2.9062901162686517e-05,2.3394387499434857e-11,1.4363766238731275e-16,1.989078584858607e-05,3.270279976197602e-11,0.06158899271981596,0.00021930619771740102,4.1916553711009806e-10,0.0033600397392876498,0.00019108310615011066,1.4673650075878496e-08,1.23205657794239e-10,6.930254943127391e-05,1.3285964667319053e-12,0.016620533257135677,7.482271726781064e-06,4.014150300811485e-09,1.2575208828797228e-07,0.002060588242714725,0.001126146769456679,0.00035501453690683666,0.00032249321619372517,3.3587070074585666e-11,1.0403790664155387e-10,7.450903949715929e-12,2.8842120279747468e-09,9.703112445712876e-10,7.376940683739592e-07,2.8593638706641535e-11,3.975365137129028e-12,2.1903566795211187e-06,2.809470428199819e-12,1.5469849783064003e-14,7.008510655917165e-19,4.90690411351306e-09,3.101048987426065e-14,1.0772917990631472e-08,3.914735459319227e-13,1.206660180197369e-14,4.4758518808072895e-15,9.588037654954871e-05,0.0010663649064222957,1.3790961573387157e-12,3.954227188256325e-16,1.7847362031218719e-07,1.8054506808581873e-10,6.74545108388238e-13,2.8454759416785555e-09,6.375904912585165e-11,3.732827599737109e-06,7.633522226053337e-07,4.9137557764973186e-05,4.002329806783641e-08,2.200544433983168e-08,2.680105911582134e-07,1.049241624255981e-07,2.9233624880523285e-16,4.941499349636727e-08,1.1341330845766049e-08,8.264053657334345e-05,2.155793040973658e-11,0.00035755816690328796,5.5636204206082236e-14,1.3878733329451106e-15,1.3407142823324827e-06,7.727460200102364e-18,1.6595376297330504e-15,2.4936682375963525e-14
39,0.056171874999999996,0.1723828109774227,862.8386631770692,0.4423223104987631,0.505054291030433,0.0,0.25180060041261093,0.10753849083208547,0.00835033675701454,3.793647779316642e-09,2.304907444216661e-09,9.579544977462984e-11,8.631560318307821e-09,0.0004636478760306701,1.0321142591283922e-06,4.595810590762281e-07,0.016401757770255102,0.020593842880654592,4.188611811343538e-11,2.7495118713030964e-24,2.4671827278655685e-18,2.6023756823546685e-14,2.9801801785632114e-05,3.179359409218499e-11,1.8831159697101823e-16,2.0486891524374524e-05,4.013695261831089e-11,0.06277221528446507,0.000225514993770602,5.662758890264809e-10,0.0034574232333868826,0.00020418909054274167,2.0674163982876272e-08,1.727654157242238e-10,7.184603306838455e-05,1.484362972389454e-12,0.017280652212801475,7.673342906811777e-06,4.4005567617213786e-09,1.4831071781535721e-07,0.0021341047361671645,0.0011648566888456788,0.00036618687563099144,0.0003345438172079344,4.7683954254824554e-11,1.3251373102979523e-10,9.099306270520937e-12,3.5388375042915327e-09,1.1912727476759687e-09,9.64367860155582e-07,2.938292609142812e-11,5.559326347373163e-12,3.0355664530325785e-06,3.189057825044216e-12,1.7070118547811548e-14,9.690188828010059e-19,4.648024044489497e-09,4.225628829925484e-14,1.1855032674287492e-08,4.926265796864615e-13,1.4713790189367332e-14,6.005343259545846e-15,9.751037795564159e-05,0.0011106785992503708,2.0386334728542238e-12,5.004758127771525e-16,2.1000616796474536e-07,2.3591496281128005e-10,9.46736061230808e-13,2.9753173231683876e-09,5.801511691900704e-11,3.64970078687856e-06,7.850515109410551e-07,5.105767890018943e-05,4.1521044749874436e-08,2.726335445733157e-08,2.758772685212991e-07,1.0949329835088358e-07,3.6560269945540763e-16,5.130740597686399e-08,1.5457043959848598e-08,8.575350014993987e-05,2.5890701694736128e-11,0.0003702866983063555,7.979021581597678e-14,1.3959457843030904e-14,1.3794515996442263e-06,8.112902489313302e-18,1.556336229461983e-15,3.0554033003472975e-14
40,0.056187499999999994,0.17482068034639525,874.1118334538858,0.43615413639762995,0.5049785420722968,0.0,0.2496182915138693,0.10651968394485417,0.008500630502964584,4.861261671763402e-09,2.3496264170786583e-09,1.2310596784229644e-10,9.939675513546685e-09,0.0004666513435124027,1.1202317954963932e-06,4.721155264713042e-07,0.01675459842129374,0.021157136498485735,5.322727349593941e-11,4.975022768477269e-24,3.7967513974371256e-18,3.242069813280751e-14,3.0553237620223835e-05,4.297634689425801e-11,2.467423012568477e-16,2.109647903734994e-05,4.919640589627052e-11,0.06396897470680993,0.00023185545371921866,7.581452778654578e-10,0.003555924621574767,0.00021847680563621751,2.879581581941787e-08,2.426964661612675e-10,7.445755573745627e-05,1.6860117596475503e-12,0.017962235982571906,7.87526656677406e-06,4.817749947063767e-09,1.741480725788566e-07,0.0022097189604132306,0.0012046332936989509,0.00037766934325416,0.00034693536353956546,6.760311742056012e-11,1.693972738412926e-10,1.1325999302697747e-11,4.363972606985427e-09,1.4576923572988483e-09,1.2366761717471201e-06,3.003191067397369e-11,7.773703018206515e-12,4.156722708720345e-06,3.618411628623833e-12,1.874272494533826e-14,1.327435683772896e-18,4.424938848170356e-09,5.714464275280089e-14,1.3055011489951242e-08,6.179235795197403e-13,1.787801753378863e-14,7.992752458508307e-15,9.850015038630218e-05,0.0011565068520072827,2.9750158319636406e-12,6.3027848729691795e-16,2.464504265961007e-07,3.1167836709456897e-10,1.320112653539665e-12,3.1097126807420376e-09,5.296671761070417e-11,3.5149037234237075e-06,8.02337222346404e-07,5.3035361354478576e-05,4.305068012365496e-08,3.357266828987055e-08,2.821301753371756e-07,1.1422617371431155e-07,4.576200956745367e-16,5.32247630555236e-08,2.0834220139277545e-08,8.896291544625753e-05,3.112112663832539e-11,0.0003832840416080706,1.1420005814288945e-13,2.7169668362394596e-14,1.419550176291649e-06,8.563494667640025e-18,1.4701510343510635e-15,3.709354944746157e-14
41,0.05620312499999999,0.1772912819105602,885.5139175172436,0.4300762090264013,0.5049066378743485,0.0,0.24738377736095638,0.105487650557972,0.008652378842267095,6.184539717378203e-09,2.394912026743052e-09,1.5726671074936082e-10,1.1446704434351453e-08,0.00046965968354936336,1.2137531731433347e-06,4.847774576949687e-07,0.017112676237352326,0.02173197993699358,6.765803632816709e-11,8.931406844969195e-24,5.7963457112045634e-18,4.0416035099591146e-14,3.131717515374765e-05,5.7640796489692126e-11,3.2312517959031635e-16,2.171971427833252e-05,6.02127846307308e-11,0.0651792915528224,0.00023832909110508839,1.004178258528511e-09,0.0036554061447939224,0.0002340673600316812,3.957719229339012e-08,3.4067792694577816e-10,7.713689209026487e-05,1.947384385396837e-12,0.01866569102359125,8.090183104361533e-06,5.267576310936878e-09,2.0352508080947695e-07,0.002287460654745081,0.0012454959669713583,0.00038947171089205536,0.00035966880634482267,9.554351648064171e-11,2.1722218237663628e-10,1.4352097771273462e-11,5.407792737173781e-09,1.7738924136024745e-09,1.5543368654242878e-06,3.0552691944754e-11,1.0846838187811182e-11,5.614536731383122e-06,4.102950456901826e-12,2.0444167707770725e-14,1.7985128977417496e-18,4.233353601829355e-09,7.657249808793496e-14,1.438328509054102e-08,7.726992596172815e-13,2.1593259481001897e-14,1.0542123316247144e-14,9.869966483597474e-05,0.0012038755934103563,4.278510651199706e-12,7.882066947239379e-16,2.88448190231042e-07,4.142585589186009e-10,1.8266612221859175e-12,3.24861860473406e-09,4.8586772420553294e-11,3.331219538437561e-06,8.137714573049403e-07,5.5070810080215784e-05,4.461686042293711e-08,4.1084176354571144e-08,2.863483157227352e-07,1.1912608859653973e-07,5.732636089248682e-16,5.516103229763508e-08,2.773853289323914e-08,9.227080337394523e-05,3.7439563067833555e-11,0.00039654011789853357,1.6304092392387751e-13,4.1482841783455854e-14,1.4613098830869675e-06,9.090398556222043e-18,1.3991840044814057e-15,4.4572198647517164e-14
42,0.056210937499999995,0.1785392044909204,891.2632314794105,0.42707013748328465,0.5048720338433781,0.0,0.24624323447088176,0.10496504466941511,0.008729033785935548,6.956335597188795e-09,2.417839700615117e-09,1.7745441668893793e-10,1.2288546086864245e-08,0.00047117053600525725,1.2626184704690378e-06,4.91164378932191e-07,0.017294254713944225,0.02202467988278888,7.631858234924633e-11,1.1951436974160339e-23,7.150403335712702e-18,4.5156097176299964e-14,3.170501093958911e-05,6.658729826672572e-11,3.6986721068793147e-16,2.203748634852775e-05,6.658755620013632e-11,0.06579145920996501,0.00024162656470304327,1.1515866935886742e-09,0.003705607285313645,0.0002424284828037218,4.6184819164878316e-08,4.040889531261878e-10,7.85059328731284e-05,2.1066201967319224e-12,0.01902685152367539,8.203811906298377e-06,5.5062047010637416e-09,2.1968161319088792e-07,0.0023272598024303226,0.0012664054763267352,0.0003955153263635452,0.00036618332580243057,1.1352315360108592e-10,2.463708948514651e-10,1.6285661785385553e-11,6.0355069473539355e-09,1.952252243444616e-09,1.7295233718695465e-06,3.077358313235976e-11,1.280508964321672e-11,6.493815791228954e-06,4.368402571196901e-12,2.1291980280801988e-14,2.0857115854072236e-18,4.147601797403453e-09,8.83220017953344e-14,1.5101607095065253e-08,8.631732939030266e-13,2.367647200294365e-14,1.2073871934764715e-14,9.845185043813962e-05,0.0012282186628131532,5.1044619982097955e-12,8.790198864746646e-16,3.1174344651739156e-07,4.784427709443356e-10,2.1439391047375935e-12,3.3199399837255937e-09,4.662321842873646e-11,3.2234462139827528e-06,8.167683001585793e-07,5.611332453130054e-05,4.541862200491644e-08,4.5364383545813885e-08,2.8755514031076444e-07,1.2164737541556108e-07,6.420812445013021e-16,5.613648443977024e-08,3.1873234077221246e-08,9.3967559170537e-05,4.1105265285752704e-11,0.0004032808416924202,1.9481279748679397e-13,4.931972008196514e-14,1.4830084482799685e-06,9.384565851724801e-18,1.3686350459108849e-15,4.865447632633135e-14
43,0.05621875,0.1797953566668092,897.0446276995722,0.42408637995294185,0.5048384294300001,0.0,0.24508921303895545,0.1044390895068889,0.008806052051228877,7.803603062218035e-09,2.440911608007776e-09,1.9984543624361463e-10,1.3192082308932131e-08,0.0004726826653945357,1.3127596521792588e-06,4.975717576224787e-07,0.017477170347206823,0.02232035545569662,8.606068649169547e-11,1.5948057277205698e-23,8.79359826038182e-18,5.04579249522263e-14,3.209599575675855e-05,7.670487569548403e-11,4.2330350421107925e-16,2.2358784428816413e-05,7.360648812737657e-11,0.06640707015971405,0.0002449584007647061,1.3163576875951114e-09,0.003755996995461366,0.0002511716194657871,5.3677194977732494e-08,4.78734192894041e-10,7.989200465311198e-05,2.2872465644770873e-12,0.01939371979549517,8.321699502417041e-06,5.753848920151657e-09,2.368256648277185e-07,0.0023676090824788164,0.0012875982711737742,0.00040164408137740253,0.00037278467275755477,1.3468486927036298e-10,2.7956202894675874e-10,1.8547870680445756e-11,6.743216740324152e-09,2.1438047964704756e-09,1.9147330236079474e-06,3.09708996836272e-11,1.5096360173940076e-11,7.480430275613777e-06,4.6499143790196806e-12,2.21270818242234e-14,2.4107698328283224e-18,4.068171273689328e-09,1.0158412546072327e-13,1.5856369565138243e-08,9.63564503913596e-13,2.5899926432230395e-14,1.3791324504364659e-14,9.795228845592133e-05,0.0012529613114575398,6.063762234229856e-12,9.778541530421482e-16,3.3669637418584344e-07,5.52105264703058e-10,2.51020336888665e-12,3.39237079967328e-09,4.4806602802026097e-11,3.1063944564149325e-06,8.177149026037353e-07,5.717050503196982e-05,4.623255590907726e-08,5.001151638596391e-08,2.880970555592043e-07,1.2421234468681826e-07,7.192830509203682e-16,5.7114020006306555e-08,3.649637093123611e-08,9.569011714477905e-05,4.5139333012194505e-11,0.0004100827224860654,2.325824489381282e-13,5.7703924303455e-14,1.5052662197403557e-06,9.701448656450972e-18,1.341188904825403e-15,5.295171171704925e-14
44,0.056226562499999994,0.18105973960104582,902.8579770400014,0.42112488554757144,0.5048058333300108,0.0,0.24392163861438063,0.103909785550911,0.008883431562737389,8.729020235117056e-09,2.4641280057586975e-09,2.2461266012795504e-10,1.4161822547286892e-08,0.0004741960822810939,1.3641343133269624e-06,5.039947880855511e-07,0.01766142676244067,0.022619022536258162,9.701140842711015e-11,2.1231984537372765e-23,1.0782452381976292e-17,5.638960926930802e-14,3.249012003126083e-05,8.809899153735682e-11,4.843951199406431e-16,2.268363009719011e-05,8.133106783586692e-11,0.06702612806334116,0.0002483248013654196,1.4997358504741663e-09,0.003806551880235684,0.0002603164660280284,6.212640758906548e-08,5.664779233989425e-10,8.129499972890518e-05,2.4917102373448857e-12,0.019766343215917546,8.444217388477846e-06,6.010775095440671e-09,2.549852117245442e-07,0.0024085112584099778,0.0013090769243518602,0.00040785942500560184,0.00037947268891068805,1.595492294957036e-10,3.173597514029561e-10,2.1196331215281406e-11,7.541667881509884e-09,2.3483200203493594e-09,2.1091873557368374e-06,3.114858756896786e-11,1.7771790769970927e-11,8.58138374087875e-06,4.9482265425107296e-12,2.2941001154206594e-14,2.7770679307072603e-18,3.994490824920054e-09,1.1648782685948043e-13,1.6648891601322352e-08,1.07490788100284e-12,2.8259687569416586e-14,1.5710700298178795e-14,9.718640976265812e-05,0.0012781054087685052,7.171910481566925e-12,1.0848840680518548e-15,3.634054715260662e-07,6.360844384106388e-10,2.931785763305427e-12,3.4658906623503315e-09,4.312703352042932e-11,2.9814979034712246e-06,8.164236096305257e-07,5.8242312951004936e-05,4.705994025784388e-08,5.504812184852325e-08,2.8792872494871707e-07,1.268213650622149e-07,8.059086968837161e-16,5.809257223274665e-08,4.1641905349104294e-08,9.743874334774246e-05,4.957951120780959e-11,0.00041694391177495607,2.774992332919917e-13,6.675706139133161e-14,1.528134776266446e-06,1.0042065114770785e-17,1.3165770680608114e-15,5.74477448785363e-14
45,0.056234374999999996,0.1823323467775534,908.7031518805406,0.4181855978601257,0.5047742538248715,0.0,0.24274043766424278,0.10337713293676094,0.008961170074936462,9.734372838378387e-09,2.4874891520101115e-09,2.519305250227428e-10,1.5202512029423718e-08,0.00047571079800961646,1.4166944756538763e-06,5.104282217931923e-07,0.017847027560781232,0.022920696998460104,1.0930511909170775e-10,2.8197126978653467e-23,1.318015355326482e-17,6.302590749296421e-14,3.288737276090334e-05,1.0087214161946174e-10,5.542246735619643e-16,2.3012045028136858e-05,8.98266951197972e-11,0.06764863669161664,0.00025172597111509286,1.7029003644786327e-09,0.0038572469777478904,0.0002698838633670825,7.15963568222718e-08,6.694124918670669e-10,8.271478903825236e-05,2.722445912276208e-12,0.02014476787811355,8.571758732576107e-06,6.277258285406792e-09,2.7418769598816044e-07,0.002449968774764096,0.0013308440313108164,0.0004141628589862659,0.0003862471451200043,1.8869184602056993e-10,3.6038036423388483e-10,2.429826663044331e-11,8.442632197531359e-09,2.565389600153255e-09,2.3120057399749144e-06,3.131104657635001e-11,2.0886630732452885e-11,9.802603727909976e-06,5.2640983954089235e-12,2.3725804463351225e-14,3.1879763232290772e-18,3.926038202436235e-09,1.331593055772004e-13,1.7480529064612294e-08,1.1983413463591305e-12,3.074944005858316e-14,1.7848266773997334e-14,9.61432748108972e-05,0.001303652342586934,8.44456591443536e-12,1.2001752550561982e-15,3.919733449290783e-07,7.31109857721113e-10,3.415410222607205e-12,3.5404749455155663e-09,4.157457615758508e-11,2.8503124257342252e-06,8.127299895560491e-07,5.932869117256053e-05,4.790223310279947e-08,6.049787659224132e-08,2.870128884793492e-07,1.2947478778333377e-07,9.031144426233863e-16,5.9070999074678034e-08,4.7340875893806414e-08,9.921370564834617e-05,5.446743396223465e-11,0.00042386241436221186,3.30882471939518e-13,7.66209315763989e-14,1.5516685651634472e-06,1.0407131037907511e-17,1.2945467253927856e-15,6.212196797054059e-14
46,0.0562421875,0.1836131772140929,914.5800123577022,0.41526846147192603,0.5047436985691351,0.0,0.2415455378490574,0.1028411312625099,0.009039265165447372,1.0820411323481996e-08,2.5109953061669055e-09,2.81974364137815e-10,1.631914285215561e-08,0.00047722682356771205,1.4703869530223815e-06,5.168663399770705e-07,0.018033976360251776,0.02322539468578702,1.2308699589022877e-10,3.735591818742412e-23,1.605925009289362e-17,7.045096494517611e-14,3.328774131758558e-05,1.151231767706833e-10,6.340304449931772e-16,2.3344050928161786e-05,9.916470101690246e-11,0.06827460012111722,0.00025516211676737845,1.926973991559404e-09,0.003908055664696676,0.0002798958553794964,8.214109925412112e-08,7.898965319345046e-10,8.415122023597556e-05,2.9818529734163736e-12,0.020529038334575124,8.704737729825469e-06,6.553583094363543e-09,2.944604945971839e-07,0.002491983710814074,0.0013529022026841245,0.00042055593851751796,0.0003931077359759338,2.2276392527570475e-10,4.093155442192313e-10,2.7931936768916757e-11,9.459077400780928e-09,2.7944154349927295e-09,2.522237284220633e-06,3.146309462052247e-11,2.450202889700991e-11,1.114879621859898e-05,5.598297020672197e-12,2.447409715378056e-14,3.646849503461763e-18,3.862340413632934e-09,1.5171910791320886e-13,1.8352664577843965e-08,1.3351275814485423e-12,3.33603239271647e-14,2.0220766879866397e-14,9.481610372019313e-05,0.0013296029448347606,9.897296826482953e-12,1.3236810453705552e-15,4.2250705546869843e-07,8.377499729345084e-10,3.968395402048338e-12,3.6160943999385366e-09,4.013947602159898e-11,2.7144589055508763e-06,8.06498343168791e-07,6.042956211697006e-05,4.8761077875229626e-08,6.638585343647804e-08,2.853215857029736e-07,1.3217294300897202e-07,1.0122034941220792e-15,6.004808007400645e-08,5.3620818610160557e-08,0.00010101527275278974,5.984901398389166e-11,0.00043083607897927644,3.942850803829566e-13,8.745994988721552e-14,1.5759247540945319e-06,1.0797527855325135e-17,1.274860481525102e-15,6.694878182293901e-14
47,0.056249999999999994,0.18490222223530273,920.4884204409103,0.41237341559862584,0.5047141746362656,0.0,0.24033686774473506,0.10230177958511869,0.009117714232750124,1.1986816771928277e-08,2.534646728116325e-09,3.149199566395463e-10,1.7516968158548296e-08,0.00047874417057011285,1.525153936936448e-06,5.233029288912233e-07,0.018222276746291136,0.02353313142136879,1.3851291912128772e-10,4.93617785493772e-23,1.950133055003735e-17,7.875757683032566e-14,3.36912113927783e-05,1.3094570018881302e-10,7.25210686091277e-16,2.367966959774682e-05,1.0942177098985174e-10,0.06890402252379171,0.0002586334479744827,2.172998698914046e-09,0.003958949561491788,0.00029037576556157604,9.380234203847865e-08,9.305886784170454e-10,8.5604116834411e-05,3.27224068850611e-12,0.020919197753005544,8.843588957381411e-06,6.840044964071229e-09,3.158315589182676e-07,0.0025345577653833624,0.001375254071671148,0.00042704027658791094,0.00040005407941306445,2.6249076009307407e-10,4.649294811248973e-10,3.2188264752574285e-11,1.0605219575622711e-08,3.034610771446564e-09,2.7388927559999163e-06,3.160992036398429e-11,2.8684536522119462e-11,1.2623263330397289e-05,5.951618980618832e-12,2.5179161392986767e-14,4.156988511552887e-18,3.8029749735686004e-09,1.7228044793298145e-13,1.926673011172601e-08,1.4866564998947488e-12,3.6080744595646606e-14,2.2844856832572594e-14,9.320288784930915e-05,0.0013559574394073175,1.1545356680512799e-11,1.4552292816235295e-15,4.5511791532393697e-07,9.563524988330827e-10,4.598470286387406e-12,3.692714873041575e-09,3.8812365546133974e-11,2.575567474807405e-06,7.976292872899952e-07,6.1544826482881e-05,4.963830939259191e-08,7.273891702304245e-08,2.828375024464213e-07,1.3491613888130275e-07,1.1346235671804903e-15,6.10225134885457e-08,6.050510968566429e-08,0.00010284371517522764,6.577489400152416e-11,0.00043786259241220866,4.69525011012234e-13,9.946479880739335e-14,1.6009630969683668e-06,1.121396598047093e-17,1.2572990708760006e-15,7.189844048236512e-14
48,0.05625781249999999,0.18619947858709096,926.4282256441576,0.409500400651328,0.5046856883138612,0.0,0.2391143570884646,0.1017590762280632,0.009196514495251504,1.3232166104479928e-08,2.5584436784313404e-09,3.509436296527387e-10,1.8801516210261824e-08,0.0004802628501289633,1.5809335513063498e-06,5.297312529527862e-07,0.018411932316111945,0.02384392298729736,1.557516748134376e-10,6.506015935102176e-23,2.3599457917159985e-17,8.805017371470242e-14,3.409776677181005e-05,1.4842772838758978e-10,8.293634479616155e-16,2.4018922868899538e-05,1.206815800167057e-10,0.06953690837644262,0.0002621401769341001,2.441965257045426e-09,0.004009898437227057,0.000301348255783793,1.0660740227480586e-07,1.0944948666705707e-09,8.707327640979652e-05,3.5957698336918936e-12,0.021315287700575978,8.988766620112299e-06,7.136951164444431e-09,3.3833013025616106e-07,0.002577692215227708,0.0013979022865530648,0.0004336175450056355,0.0004070857107247729,3.086892750280596e-10,5.28078599361671e-10,3.717265063647141e-11,1.1896647435179529e-08,3.2850264912422868e-09,2.9609800409458047e-06,3.175704938939856e-11,3.350738284066701e-11,1.4227785189408246e-05,6.3248770691722734e-12,2.583511113901763e-14,4.721670695061167e-18,3.747566629669264e-09,1.9494596673322998e-13,2.0224218331849956e-08,1.654472978770541e-12,3.889700898626967e-14,2.573767385281329e-14,9.130683913462743e-05,0.001382715368998654,1.3403323006617402e-11,1.594532652845963e-15,4.899218113982693e-07,1.0869992481143498e-09,5.313979657082742e-12,3.77029693413679e-09,3.7584364738225034e-11,2.435219423689381e-06,7.860664217334031e-07,6.267436105945575e-05,5.0535955274340114e-08,7.958612902958936e-08,2.79555044192617e-07,1.377046574159287e-07,1.272006250802369e-15,6.199291356924743e-08,6.801241684582913e-08,0.00010469930425804445,7.230092925416355e-11,0.00044493946956374324,5.587454961546821e-13,1.1285615570731475e-13,1.6268457149027153e-06,1.1657264433418819e-17,1.2416598349735777e-15,7.693676171791339e-14
49,0.05626562499999999,0.1875049353240851,932.3992795819432,0.40664935179773054,0.5046582451967991,0.0,0.23787793650604336,0.1012130188339888,0.009275662994173388,1.455399791456316e-08,2.5823864175394437e-09,3.9022278300277874e-10,2.017861143989636e-08,0.00048178287387918043,1.6376605791399026e-06,5.361440306010134e-07,0.018602946626786424,0.024157785132303766,1.7498488578715e-10,8.552334955747074e-23,2.8457571440969677e-17,9.844383667846493e-14,3.4507389246119075e-05,1.6765086097535116e-10,9.482906977846263e-16,2.4361832666015303e-05,1.3303409525523632e-10,0.0701732622431128,0.0002656825191517793,2.734811006284082e-09,0.004060870112644674,0.0003128394044854197,1.2056716114352637e-07,1.2850166073385559e-09,8.855846990577788e-05,3.954393576442409e-12,0.021717348346243257,9.140743889056007e-06,7.444622514777053e-09,3.619875837169809e-07,0.0026213879064543037,0.0014208495181315792,0.00044028947901855053,0.00041420208132044107,3.6226529930426917e-10,5.997079412684802e-10,4.300705180644727e-11,1.3350353872462965e-08,3.544574077494626e-09,3.1875316279716074e-06,3.1910305399497854e-11,3.904982621205749e-11,1.596253714957359e-05,6.7189302683586946e-12,2.643708332145293e-14,5.3441563704957036e-18,3.695784944923829e-09,2.1980680685574622e-13,2.1226723933264964e-08,1.8402793860914507e-12,4.1793395733861774e-14,2.891629590466478e-14,8.913673644425789e-05,0.0014098755481884633,1.5484919463394286e-11,1.7411886955996262e-15,5.270389489984667e-07,1.2294594986263972e-09,6.123658429760611e-12,3.848795615698821e-09,3.644715892337905e-11,2.2949032619753666e-06,7.718030010741524e-07,6.381801723066552e-05,5.145623805915032e-08,8.695929658163643e-08,2.754811396830875e-07,1.405387531230257e-07,1.4261625107226173e-15,6.295780802988118e-08,7.61562652132155e-08,0.00010658231315273947,7.948874525601988e-11,0.0004520640466735061,6.644563555234215e-13,1.2788923900632724e-13,1.6536368974190436e-06,1.2128140115881923e-17,1.227756835040114e-15,8.202651001350885e-14
50,0.056273437499999995,0.18881858680571773,938.4014209856512,0.40382020558864806,0.5046318500497665,0.0,0.236627537752724,0.10066360423793816,0.009355156599746589,1.594886933568285e-08,2.6064752064885706e-09,4.3293720192669575e-10,2.165439972587498e-08,0.0004833042529199336,1.6952671020284577e-06,5.425334090611608e-07,0.018795323245018022,0.024474733557065434,1.9641139674413543e-10,1.1213417944790117e-22,3.4194303304654495e-17,1.1006817100876053e-13,3.492005835829748e-05,1.8869129239296212e-10,1.0840518693053715e-15,2.4708420948326297e-05,1.4657768798099416e-10,0.07081308900599022,0.00026926069315336083,3.0524783313202328e-09,0.004111830368730759,0.00032487676472488393,1.356750796468331e-07,1.5060226644794618e-09,9.005944011487126e-05,4.3498106343297786e-12,0.022125418291493358,9.300012210236927e-06,7.763394821886013e-09,3.868382843245273e-07,0.0026656452219393995,0.0014440984523863805,0.00044705787864811406,0.00042140255187658076,4.2424180634632025e-10,6.808831757781227e-10,4.983231377028526e-11,1.4984888008791172e-08,3.812054532217798e-09,3.4176332290252147e-06,3.207579231288435e-11,4.539937406001082e-11,1.782611575777379e-05,7.1346740139138046e-12,2.6981329327062977e-14,6.027776372838392e-18,3.6473360945654618e-09,2.469397929244193e-13,2.2275968358423874e-08,2.0459707340233692e-12,4.475296742450044e-14,3.239850956583276e-14,8.670698733884997e-05,0.0014374360005987388,1.7802706725031598e-11,1.894699681771578e-15,5.665941855198093e-07,1.3831673809408931e-09,7.036898389936558e-12,3.928160080337354e-09,3.539295800428858e-11,2.1559724113265407e-06,7.548861814406524e-07,6.497561856714684e-05,5.2401571776752546e-08,9.489351277771282e-08,2.7063546851814077e-07,1.4341864840524252e-07,1.5991343459263562e-15,6.391563592762218e-08,8.494485656379153e-08,0.00010849301585082007,8.740633482946423e-11,0.0004592334708239086,7.896393419089255e-13,1.448590894189345e-13,1.6814028107333236e-06,1.2627358654948035e-17,1.2154170448787123e-15,8.712732813486804e-14
