,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
31,0.056374999999999995,0.07448457005923514,775.4059717607279,0.4761029498807707,0.6195325083513844,1.5274799278257302e-29,0.15144612633535479,0.14877447361390256,0.016481285730026805,2.5841197098716295e-10,6.772770676199805e-14,2.1106178245999353e-13,3.522259454035625e-10,3.9256139030837256e-05,1.56809209487591e-06,8.559536131158666e-07,0.002742905348326079,0.013108993202837755,1.0673259606260588e-13,2.5586446873391696e-29,2.158233033342933e-23,2.0127478310628078e-17,4.095701822287582e-06,7.217392636767122e-15,1.9641216019135678e-19,3.2104950729318415e-08,6.820750851462434e-13,0.024462219180697242,2.3006462378854857e-06,8.227743756152799e-13,0.00026479644303363623,4.291602432321302e-06,1.4804752138212397e-10,2.9741287946495424e-14,1.3321296749668722e-05,1.3333648770490452e-13,0.022017398386788723,2.730114678439266e-07,1.957703761841444e-10,9.827015150315157e-09,0.0003617863589563695,7.635697240275905e-05,1.978539566733062e-06,1.6503207490411477e-05,2.96178460261513e-13,3.897113987361928e-12,2.0432037301925496e-14,3.8769142353389115e-10,1.112223230443802e-10,5.344158750837168e-09,3.1116860672070157e-14,5.8380564590997826e-15,6.788633140678527e-08,7.677967043297272e-14,1.727592653346851e-16,1.4283369092657558e-21,1.7986718141717452e-10,7.435939007594866e-17,2.5931157693475926e-10,3.906009820411904e-15,2.7489902639302045e-15,6.719434718118301e-18,4.092928611145995e-05,0.0005973806018968238,3.189033094926548e-14,2.8975950449494583e-17,6.598220230423439e-08,1.063692814721881e-12,1.9949437895612207e-15,1.910692438408621e-09,1.6791910622965954e-12,3.073457933379099e-07,1.08753383394153e-07,6.918032105532951e-07,1.7439668055660321e-09,1.0935158916358555e-08,6.192500608698419e-09,1.0870030995566526e-08,6.467931791945794e-19,2.2633666526230335e-09,2.3263712405461628e-11,6.670141954636533e-06,4.6229431991169936e-14,4.001210162609795e-07,9.085364932466269e-18,0.0,8.470098654545274e-10,2.2747109881276722e-18,1.1655083042492474e-15,1.5194252591067656e-16
32,0.056437499999999995,0.07639678310820507,794.5981822692585,0.464186083173903,0.6196775225479509,1.5636131104220202e-29,0.14873678134016752,0.147120226947591,0.017066937527297144,4.546070099527684e-10,7.033626930352798e-14,4.174267028656003e-13,4.738570623834332e-10,3.972423120684106e-05,1.7025860029463872e-06,8.921173461542095e-07,0.002860391228815056,0.013827000262073535,1.7584921976959144e-13,8.498592028890328e-29,5.507889464970766e-23,3.2501173976388205e-17,4.304329257456568e-06,1.3992125973192589e-14,3.3488637071557553e-19,3.4027128159458993e-08,1.0413475736771726e-12,0.02539862299135621,2.43012564546216e-06,1.4923566207202143e-12,0.00028136428601491264,4.954933005525272e-06,3.0757457134243374e-10,6.163097949266693e-14,1.4320515501011056e-05,1.4941643814073966e-13,0.02377340846794028,2.8563572358403843e-07,2.391320622167417e-10,1.1698079269329454e-08,0.00038751080993969044,8.158671051501737e-05,2.0980282400015747e-06,1.7769720653931016e-05,4.2285865642968854e-13,5.232939255572787e-12,2.722658899008768e-14,4.900993416251586e-10,1.392909770192335e-10,1.0048302606599625e-08,3.139198046619808e-14,1.2416576487793269e-14,1.3756696933985947e-07,9.892585314316129e-14,2.0786763174295977e-16,2.7269464453905313e-21,1.551808709833083e-10,1.4565163184226246e-16,3.133805961606773e-10,6.259189699929883e-15,4.306732246788221e-15,1.4245296762465984e-17,4.409569013238414e-05,0.0006469513613700355,7.429493807137613e-14,4.8597967421629423e-17,9.290080511561019e-08,1.8774215343733748e-12,4.467394839962935e-15,2.0865391337310025e-09,1.4113318836475861e-12,3.1970529521064293e-07,1.1903606861375494e-07,7.462991846543606e-07,1.8809291493606892e-09,1.344579211566662e-08,6.854164243373695e-09,1.182278804624676e-08,1.0075283256324993e-18,2.456407379483141e-09,4.583401175071346e-11,7.173923677568095e-06,6.485808482198334e-14,4.3031727337966877e-07,1.967859855941235e-17,0.0,9.05200486538364e-10,1.2562029010371589e-18,5.085864393347354e-16,2.4099567428850925e-16
33,0.056499999999999995,0.07835621022829735,814.2457327925482,0.4525783394452303,0.6198205794502243,1.6005277724300107e-29,0.14589534608666663,0.1454178591298548,0.01766297729692553,8.073385660475406e-10,7.30062258067381e-14,8.407661845647034e-13,6.427404790741214e-10,4.019131469424775e-05,1.8505528806566825e-06,9.281245176375519e-07,0.002981184487290111,0.014573559927648638,2.9633957509760083e-13,2.84884952195166e-28,1.4306037320055448e-22,5.288631819057343e-17,4.5201315174253656e-06,2.7373864934015047e-14,5.745156949136106e-19,3.603347798844185e-08,1.5890115050363293e-12,0.0263552539222872,2.564874869613629e-06,2.738270031168312e-12,0.0002985958615036772,5.754472835872552e-06,6.262384407690657e-10,1.3078307508025185e-13,1.5378813944659073e-05,1.711651143810336e-13,0.025642942534831698,2.9885028160243886e-07,2.937692785286065e-10,1.3833946838932641e-08,0.0004146767820568848,8.70949664038954e-05,2.2229942972200076e-06,1.911296526662661e-05,6.038490087790219e-13,7.0098832972796856e-12,3.7996115637050374e-14,6.189243401813517e-10,1.7298150584716138e-10,1.835802713023811e-08,3.170059884459354e-14,2.6884785021071883e-14,2.732095058993242e-07,1.2800417348423055e-13,2.564514351363077e-16,5.2645997861739416e-21,1.373666719097777e-10,2.8283273642725917e-16,3.8134303131962486e-10,9.917431875022878e-15,6.841039999375076e-15,3.064189065243976e-17,4.727289734548976e-05,0.0006998817787145003,1.6907498922340199e-13,8.212226674368344e-17,1.2958685402827344e-07,3.6434622554956975e-12,1.0127697314429686e-14,2.2751148246639317e-09,1.2032038237174681e-12,3.28001632157736e-07,1.2972439979338595e-07,8.041985577753696e-07,2.0251990761795026e-09,1.629851708593303e-08,7.557999736095623e-09,1.2844347839622366e-08,1.5860444049586274e-18,2.6607068050964643e-09,8.87181299812996e-11,7.708290181297832e-06,9.220415728033765e-14,4.6212720644157654e-07,4.2749595194546704e-17,0.0,9.69204803229155e-10,5.968917142388106e-19,1.923407659675561e-16,3.772088742621612e-16
34,0.056562499999999995,0.08036266128920375,834.3467794672016,0.4412786104103987,0.6199604435774708,1.6382190168549877e-29,0.14291851629151425,0.1436669678486165,0.018269209774339275,1.4303373010783993e-09,7.573736395509418e-14,1.7058101012772479e-12,8.811740257516534e-10,4.065726792784616e-05,2.013669529084834e-06,9.635948096541367e-07,0.0031052947261250396,0.015349147496035932,5.092783475365787e-13,9.642700717790634e-28,3.746680166112702e-22,8.692774464774467e-17,4.743170029685325e-06,5.3405378813496194e-14,9.94237815540582e-19,3.812566838583394e-08,2.423278267800044e-12,0.02733193787180626,2.7049844753189833e-06,5.035522022001867e-12,0.0003164669217778196,6.7234412502488365e-06,1.2467496301294176e-09,2.809741470826439e-13,1.64984466923968e-05,2.0227847247857313e-13,0.027630694222977637,3.1274754285647146e-07,3.6282758336993935e-10,1.6262472006443137e-08,0.00044333374919764107,9.289023267980874e-05,2.3535863974780543e-06,2.0534492122110973e-05,8.655905744170837e-13,9.372547652196261e-12,5.529023219584865e-14,7.811129774714331e-10,2.1229975788860773e-10,3.2401978527472464e-08,3.251323009246914e-14,5.861493467759294e-14,5.304208197497503e-07,1.6632435951193657e-13,3.209805612870872e-16,1.0180564710862993e-20,1.2464146184479972e-10,5.427866168385207e-16,4.672260345478624e-10,1.555611034023084e-14,1.0888012727514234e-14,6.615225603575528e-17,5.031009888038729e-05,0.0007563235941267624,3.749085210419848e-13,1.3877094371145597e-16,1.7908443121449764e-07,7.608317760506077e-12,2.3089864073387902e-14,2.4764283903777167e-09,1.054409963641035e-12,3.299665502720986e-07,1.4044066675535438e-07,8.65606199156396e-07,2.1793058688937167e-09,1.941408789622948e-08,8.291575190085462e-09,1.3938053146958943e-08,2.5296485810080776e-18,2.8757665546918024e-09,1.6847485399646862e-10,8.274424659528827e-06,1.331107460311311e-13,4.955387095914472e-07,9.325996663958726e-17,2.0430585944096747e-17,1.041399793892798e-09,2.583836524056687e-19,6.672462517597716e-17,5.818614471483384e-16
35,0.056624999999999995,0.08241587902987796,854.8989171090278,0.430285084777038,0.6200958392460616,1.6766809051938257e-29,0.13980314580298384,0.14186722829980505,0.018885418292989002,2.5006426421315534e-09,7.852943722693115e-14,3.4373567654877557e-12,1.2235172784988384e-09,4.112197378782648e-05,2.1937206820549137e-06,9.98038290891433e-07,0.0032327294000779644,0.016154224618391465,8.869250380666812e-13,3.277676178058767e-27,9.79671542664783e-22,1.4460704944843934e-16,4.973507091480084e-06,1.0271172203848061e-13,1.7392943779618926e-18,4.030533574569327e-08,3.6929532873347075e-12,0.02832849254427456,2.850544215416778e-06,9.197175382546188e-12,0.0003349411079572264,7.904302633082196e-06,2.4165369624202065e-09,6.029004289627473e-13,1.7681907420787764e-05,2.4947965375306234e-13,0.029741269964580864,3.2746481724254746e-07,4.500255881468476e-10,1.903553592458985e-08,0.00047353160031286774,9.898091440056943e-05,2.4899596910966417e-06,2.2034839552690422e-05,1.2522692284821382e-12,1.251700346278969e-11,8.342610582847292e-14,9.857009703853667e-10,2.564202432787607e-10,5.485105671825947e-08,3.4531738313099305e-14,1.2716919496314927e-13,1.0020790550454031e-06,2.1696506124076876e-13,4.0389396901507173e-16,1.95404143674338e-20,1.1565033216132392e-10,1.0256765775771111e-15,5.762345117833123e-10,2.4201233664030804e-14,1.7174003290844937e-14,1.4139760864008498e-16,5.295795673212642e-05,0.0008164293082456724,8.063186579794261e-13,2.325327487725888e-16,2.4520247662371364e-07,1.6426562847085103e-11,5.235925624300933e-14,2.690043577414014e-09,9.563814154654825e-13,3.2311824737734226e-07,1.5049983190932867e-07,9.306099119471127e-07,2.348010154419062e-09,2.2654690982189945e-08,9.031553932154062e-09,1.5107267653707484e-08,4.096453130433099e-18,3.1006717466022923e-09,3.129207301350884e-10,8.873519990631652e-06,1.953978759068658e-13,5.305178128355725e-07,2.043251990895798e-16,6.01688666372761e-17,1.1249018293160103e-09,1.3069655983401802e-19,2.7210817349937175e-17,8.827580824396959e-16
36,0.05665624999999999,0.08346027324081123,865.3445559268994,0.4249006397230434,0.6201617889530834,1.696217152412937e-29,0.13818270465331023,0.1409433958071945,0.01919906602680987,3.286946706557067e-09,7.995683394334563e-14,4.900376892432068e-12,1.454323570174955e-09,4.1355237762507985e-05,2.291378255226883e-06,1.0147360963787644e-06,0.0032980891855621417,0.01657048817222723,1.1764780363947976e-12,6.084389570055829e-27,1.5914450890192166e-21,1.881328723634768e-16,5.092152304113207e-06,1.4174627195512537e-13,2.3194399153348238e-18,4.143535686284525e-08,4.562494620851084e-12,0.028837223625360012,2.9258540134397073e-06,1.2419615937477184e-11,0.00034444129319736316,8.599203607822409e-06,3.329926044060137e-09,8.848497515332898e-13,1.830235874830826e-05,2.829330271656581e-13,0.0308508744253536,3.35255518821097e-07,5.022867961431931e-10,2.0599211880273828e-08,0.0004893214534407323,0.00010215913306675279,2.5608008873856643e-06,2.2818887948872065e-05,1.5171007741279286e-12,1.4472881590219306e-11,1.0450968562698531e-13,1.1082912613280936e-09,2.7992102668912945e-10,7.015293633325328e-08,3.640193966096566e-14,1.867750597131833e-13,1.3631158004601967e-06,2.4840623951679805e-13,4.542339501988835e-16,2.7040090611207453e-20,1.122832685536432e-10,1.4019727082274586e-15,6.421629026923074e-10,3.013197715532051e-14,2.1481063701124308e-14,2.0722378602261435e-16,5.402681769365856e-05,0.0008481010600092114,1.1688397911804777e-12,2.9979033174356254e-16,2.8592054295817814e-07,2.4440667788495122e-11,7.914855108454355e-14,2.8017109302297495e-09,9.236287266294384e-13,3.1599354987127934e-07,1.5496311806344122e-07,9.646864811792242e-07,2.441298418754687e-09,2.4265945393232047e-08,9.397505416615003e-09,1.572512373121351e-08,5.2644589033613004e-18,3.2169378956818376e-09,4.2357779413749045e-10,9.18775312423033e-06,2.3952497901523624e-13,5.486796428016621e-07,3.0456036263395094e-16,8.517799779490917e-17,1.1726206418490787e-09,1.0535546068121847e-19,1.9734574926138687e-17,1.080271877230576e-15
37,0.056687499999999995,0.08451632786405897,875.9028319066978,0.41959139001695817,0.6202260161734514,1.7157806575916837e-29,0.1365255031544448,0.1400069535990499,0.019515170826877884,4.288768081038581e-09,8.139972630696523e-14,6.927777516306567e-12,1.7345405538786322e-09,4.158814736733274e-05,2.39401837975563e-06,1.0309197475668483e-06,0.0033643026472102797,0.016994496218966024,1.5599319725600255e-12,1.1255267331978015e-26,2.573071848854413e-21,2.455439980245079e-16,5.212698679830083e-06,1.94069896423915e-13,3.102241564796415e-18,4.258848618695328e-08,5.63580373709275e-12,0.029350972691598153,3.00259909707801e-06,1.669682532053458e-11,0.0003540752354189859,9.370647045000043e-06,4.546273895022364e-09,1.291599139219738e-12,1.8940430509043563e-05,3.2547623589869773e-13,0.03199386484647861,3.433423079048473e-07,5.607325098167138e-10,2.2298670084558678e-08,0.0005055275986097732,0.00010541659493507001,2.6331925664869444e-06,2.362275313938672e-05,1.8479862917513375e-12,1.6737713840310063e-11,1.3191643674121428e-13,1.2466127678140731e-09,3.0390380335343707e-10,8.856069015437613e-08,3.904562842261784e-14,2.7272573693469763e-13,1.836843276283369e-06,2.8465594667111033e-13,5.1025600405897765e-16,3.724566964168056e-20,1.0955815278640524e-10,1.90571184725946e-15,7.167532612851074e-10,3.7478705071906175e-14,2.6699266035295968e-14,3.010506753287304e-16,5.484298680624098e-05,0.0008807767953860335,1.6770771090525327e-12,3.842846462937734e-16,3.326382350865761e-07,3.604070190880684e-11,1.1878235678793705e-13,2.9160643404743524e-09,9.003096638611634e-13,3.0613157331856045e-07,1.587928127993621e-07,9.997123482229095e-07,2.5416205161954374e-09,2.5844568599914177e-08,9.749096504911768e-09,1.6363803625589637e-08,6.792877130063951e-18,3.3351086861199532e-09,5.6928871609723e-10,9.5109532786688e-06,2.948229768084589e-13,5.672199579665802e-07,4.543319940703581e-16,1.1559264531777513e-16,1.2247767923646777e-09,9.835628322762467e-20,1.660297201707586e-17,1.3149426687656784e-15
38,0.05671875,0.08558397474806079,886.5731099271304,0.41435705210145446,0.6202883510679149,1.7353686336662406e-29,0.13483121349896568,0.13905789960434758,0.019833691924870663,5.551163493561114e-09,8.285807385071616e-14,9.722595249511188e-12,2.076257391047516e-09,4.182068916435768e-05,2.5018386897758953e-06,1.046482674547185e-06,0.0034313701596511603,0.017426305488256702,2.065731024334403e-12,2.074987388002887e-26,4.141846823315414e-21,3.21574841091362e-16,5.3351576913396985e-06,2.6354361698603126e-13,4.162518518034101e-18,4.376493163204515e-08,6.9605130779491186e-12,0.02986971435143311,3.0807919480006618e-06,2.2361184794641278e-11,0.00036383282706075806,1.0228386569667747e-05,6.1459274692445324e-09,1.875874968786702e-12,1.9596582620601808e-05,3.798612630919072e-13,0.033170766002759935,3.5176715568776077e-07,6.258304947638684e-10,2.416176148040864e-08,0.0005221564491685256,0.00010875434501202749,2.7071583819865226e-06,2.4446015703126055e-05,2.2662957336733507e-12,1.936535229455153e-11,1.6789622963387792e-13,1.4030754352184153e-09,3.2803486366636716e-10,1.1028777208255077e-07,4.2716030891801487e-14,3.955899731743876e-13,2.4506380577685216e-06,3.264820388646715e-13,5.72461997117869e-16,5.109552403319279e-20,1.0739194957262983e-10,2.57478265753426e-15,8.012542355118684e-10,4.658715852166481e-14,3.295410632697682e-14,4.339230723352273e-16,5.5336503144139776e-05,0.00091447465738462,2.3804774052728342e-12,4.893664983295998e-16,3.8610689021883017e-07,5.2616194132961614e-11,1.7707447925874838e-13,3.0328163006418338e-09,8.853193419470447e-13,2.936165328493025e-07,1.617602306576181e-07,1.0356897089890495e-06,2.6504815812605858e-09,2.7375413512643952e-08,1.0076891921734937e-08,1.702374175133456e-08,8.802538869603983e-18,3.4548555569638173e-09,7.596474124087608e-10,9.843280771675936e-06,3.6444342969599604e-13,5.86125257496614e-07,6.789156639469998e-16,1.540332156892844e-16,1.281946335318067e-09,1.0224506604313014e-19,1.5582586999093935e-17,1.5910348001344143e-15
39,0.056749999999999995,0.08666313444405718,897.3546431924565,0.40919733295291905,0.6203486255049276,1.7549783215429994e-29,0.1330995389524937,0.13809624428783554,0.0201545839910026,7.118395556097868e-09,8.43318349076999e-14,1.3531830905608869e-11,2.4937520817530176e-09,4.2052850347432574e-05,2.6150131239522825e-06,1.0613063139578876e-06,0.003499291973451677,0.017865971911742086,2.7281012260412875e-12,3.805186071544477e-26,6.627904987504072e-21,4.224937046960457e-16,5.459542450083841e-06,3.5452325860545556e-13,5.601817701536796e-18,4.4964899983392126e-08,8.595081267213936e-12,0.030393423115196102,3.1604455321177433e-06,2.982731970284863e-11,0.0003737021611371442,1.1183590882915028e-05,8.216802812810286e-09,2.7074608943707172e-12,2.0271311944330402e-05,4.4938677185874767e-13,0.03438206560021493,3.605802441590331e-07,6.979746736064412e-10,2.6224613985368427e-08,0.0005392142002044469,0.00011217340331719325,2.782723142753334e-06,2.5288112177214067e-05,2.8009787634736757e-12,2.2420715358049675e-11,2.1555213961787665e-13,1.5805547308838852e-09,3.519952544227e-10,1.3544785708478034e-07,4.774050122036448e-14,5.69166499267696e-13,3.233417777363728e-06,3.747677195330154e-13,6.4132726894776e-16,6.979898720505513e-20,1.0573061266127196e-10,3.4549654161056346e-15,8.970816907734838e-10,5.789343409347274e-14,4.033833357617224e-14,6.198785749198111e-16,5.543549287246694e-05,0.0009492111026017806,3.338829526029894e-12,6.182732756979398e-16,4.4715060717350973e-07,7.578671511861155e-11,2.6189330124874166e-13,3.151605107432108e-09,8.779333341644452e-13,2.787091499485514e-07,1.6361546646220878e-07,1.0726172251197122e-06,2.7696071107889596e-09,2.8852960766338994e-08,1.0370105937638186e-08,1.7705362599308198e-08,1.1452922816735429e-17,3.575778670311471e-09,1.0056929570602855e-09,1.018489639093065e-05,4.5232715509473416e-13,6.053791986242836e-07,1.0160022351738239e-15,2.039202146323462e-16,1.3447237772170625e-09,1.1275794949510828e-19,1.5543184683660656e-17,1.912213400456862e-15
40,0.05678124999999999,0.0877537148153575,908.2465598295435,0.40411193477379825,0.6204066728343747,1.7746062531990378e-29,0.1313302181911285,0.1371220110237095,0.020477796405266774,9.03017999193351e-09,8.582096673909961e-14,1.864949242200499e-11,3.0036293814149334e-09,4.228461866868561e-05,2.733685446603729e-06,1.075259525641753e-06,0.003568068210777404,0.018313550637270228,3.5871558766661496e-12,6.156869626952303e-26,1.0520416269844258e-20,5.565225600701443e-16,5.585868037837457e-06,4.717119039791353e-13,7.556827622053776e-18,4.618859708085793e-08,1.0611158208043898e-11,0.03092207344543554,3.2415734718126587e-06,3.961543661251901e-11,0.0003836692367016728,1.2249067097726498e-05,1.0848496545620893e-08,3.876592674011954e-12,2.0965149305058588e-05,5.378399609065268e-13,0.035628206947812664,3.698409772362966e-07,7.774531700619131e-10,2.853287462269083e-08,0.0005567066954803585,0.00011567476131874399,2.859913001182598e-06,2.6148330105288767e-05,3.4908666340507462e-12,2.5982172023891478e-11,2.791499600766986e-13,1.7824778646474971e-09,3.755243177927963e-10,1.640523265910235e-07,5.4540796788098836e-14,8.109598317983345e-13,4.213534402812809e-06,4.3053118029595143e-13,7.173747394880707e-16,9.491744729177653e-20,1.0454046344653356e-10,4.600061294756621e-15,1.0058499034251547e-09,7.194865592106322e-14,4.889799827327933e-14,8.76340202369389e-16,5.50728953871043e-05,0.000985000017464909,4.621326714404566e-12,7.738394723532744e-16,5.166700474519868e-07,1.0728126914542398e-10,3.8364197137100063e-13,3.2719887613972568e-09,8.776839997209978e-13,2.618299311890378e-07,1.6410529376420755e-07,1.1104893133049728e-06,2.9009407444425126e-09,3.02854881051113e-08,1.0617026699704938e-08,1.8409076659405978e-08,1.4952762670218927e-17,3.6973960084802305e-09,1.3197020809876368e-09,1.0535961379593847e-05,5.633593867024181e-13,6.24962243549378e-07,1.521109875130849e-15,2.6971905906712065e-16,1.413710760977731e-09,1.2783788314765037e-19,1.596537204930831e-17,2.2810885909393783e-15
41,0.056796875,0.08830332484741807,913.7337286248369,0.4015966956737531,0.6204348899263871,1.784354878483218e-29,0.1304287392759649,0.1366287420197038,0.02064073335473163,1.012916483348168e-08,8.657350052633979e-14,2.1835884964950563e-11,3.301237678435333e-09,4.240069932792834e-05,2.7953087206464018e-06,1.0818740116579985e-06,0.0036028791457578114,0.01854099165768055,4.106861015073448e-12,9.350214035444114e-26,1.3226000690608863e-20,6.396436265631454e-16,5.649952893111905e-06,5.419990683344301e-13,8.788905028027074e-18,4.6811234728230326e-08,1.1792045236653333e-11,0.03118903033601709,3.282816146365327e-06,4.562655136024205e-11,0.00038869775906890313,1.283044553457128e-05,1.2405163762412056e-08,4.629786304086365e-12,2.1320468871877175e-05,5.906513694863298e-13,0.03626632361201603,3.7467979561785507e-07,8.201316738366978e-10,2.980393080858424e-08,0.0005656438101909247,0.00011746183842905851,2.899242294929893e-06,2.6586167696804193e-05,3.911618240529271e-12,2.79868305841663e-11,3.192333210834682e-13,1.894286321516285e-09,3.8714080140677864e-10,1.7965195143669046e-07,5.882282431617722e-14,9.64508339610544e-13,4.787232023070599e-06,4.616947271427224e-13,7.587842119715798e-16,1.106049845607666e-19,1.0412197388686054e-10,5.292469136833537e-15,1.065935255264614e-09,8.022833027852369e-14,5.3639351008224344e-14,1.0389764616479872e-15,5.470076426654658e-05,0.0010033456127173216,5.409544790502346e-12,8.626126101140865e-16,5.549065471352335e-07,1.2679534065436275e-10,4.63075986628886e-13,3.3327523342553706e-09,8.802190604033657e-13,2.5284698860179263e-07,1.6376241714972034e-07,1.1298311232116963e-06,2.972207078622369e-09,3.0996379057492176e-08,1.0720074872305915e-08,1.877039971601019e-08,1.7115092688508902e-17,3.7584208009409764e-09,1.5071193451481788e-09,1.07156159996357e-05,6.300170913327076e-13,6.348969189493338e-07,1.8639595995627617e-15,3.1090311098646545e-16,1.4508665823320259e-09,1.3681190952660768e-19,1.6272849960468065e-17,2.4840364300567095e-15
42,0.056812499999999995,0.08885576182341226,919.2482448940727,0.39909987541730335,0.620462469451387,1.7939401218826123e-29,0.12951763223502846,0.13613230161609072,0.020804235551528646,1.1325518550621184e-08,8.732990518804998e-14,2.548723072926296e-11,3.629623228476303e-09,4.2516676795625325e-05,2.858356310007822e-06,1.0882131511303672e-06,0.003637906224103002,0.0187704572868927,4.693894418493868e-12,1.2565545102791047e-25,1.6577681423859493e-20,7.353963537353605e-16,5.7145359423397324e-06,6.207205650336772e-13,1.02244279229186e-17,4.7439963539366366e-08,1.3103544338851847e-11,0.031457227595527666,3.324437890726113e-06,5.249704413013813e-11,0.0003937446712329322,1.3445439117471925e-05,1.4132795585137951e-08,5.515092324349825e-12,2.168085137287399e-05,6.497976972028734e-13,0.03691343325762214,3.7965888029447933e-07,8.647118061267326e-10,3.115965948052161e-08,0.0005746931801447361,0.00011927015235990264,2.938994025367668e-06,2.7028268376171553e-05,4.392264982088879e-12,3.015614249057514e-11,3.658027731767702e-13,2.0138959463403542e-09,3.986074686398126e-10,1.9608541198536863e-07,6.377492303388669e-14,1.143683156774172e-12,5.419575170743018e-06,4.952114283100143e-13,8.024155333280743e-16,1.2874857127597973e-19,1.0381582919121773e-10,6.075146769286994e-15,1.1300305345345427e-09,8.947370657850954e-14,5.866720138335589e-14,1.2278150914479094e-15,5.4193817827521045e-05,0.0010219620015160392,6.3082122224770134e-12,9.588133178350244e-16,5.956363461257279e-07,1.490110291414507e-10,5.572188645826414e-13,3.393715438400671e-09,8.844265777902827e-13,2.435783158759905e-07,1.629919730942802e-07,1.1494082803107534e-06,3.0474055050159737e-09,3.1707461794417106e-08,1.0806970305940633e-08,1.913748514646517e-08,1.9600153439437757e-17,3.8193958982484175e-09,1.716741093463054e-09,1.0897730691249634e-05,7.049687263926081e-13,6.449061663566906e-07,2.283110385629879e-15,3.5852072258583006e-16,1.4898224082201163e-09,1.4673088737586352e-19,1.6628397689623094e-17,2.6991764493885985e-15
43,0.05682812499999999,0.08941100992894745,924.7899585273652,0.3966214395757275,0.6204893900455803,1.8033608552492165e-29,0.12859687497947522,0.13563269629434874,0.020968294788493998,1.262165633730751e-08,8.809017489024937e-14,2.965807522184098e-11,3.9917285336351975e-09,4.2632549545263585e-05,2.922835643137511e-06,1.094256656622826e-06,0.0036731494154161846,0.019001954338642862,5.355257017753999e-12,1.6848618363718302e-25,2.0716661592430306e-20,8.456574712970123e-16,5.77961973036019e-06,7.085295110741316e-13,1.189637671894933e-17,4.8074809612956465e-08,1.456015104239523e-11,0.03172666192337172,3.366440717824333e-06,6.035848498818636e-11,0.000398807437387355,1.4096260147311628e-05,1.6040001839210555e-08,6.553954420337019e-12,2.2046370163888977e-05,7.158488297051509e-13,0.03756957784746757,3.847887449222935e-07,9.111911394406809e-10,3.260908307578056e-08,0.0005838553707267578,0.00012109982131663151,2.9791720048950935e-06,2.747449979280578e-05,4.9421905530616e-12,3.2505659225952457e-11,4.2001524295173026e-13,2.1420068003135903e-09,4.099240142454758e-10,2.1333415382628175e-07,6.949349853612982e-14,1.3519854205251338e-12,6.113060016222702e-06,5.312713285841425e-13,8.484926373968425e-16,1.497507067859005e-19,1.0361835565727901e-10,6.957011309198725e-15,1.1984390340396807e-09,9.980184095144992e-14,6.397208876041872e-14,1.446363709410304e-15,5.354827757619414e-05,0.0010408496784460883,7.327802587004175e-12,1.0625833009474214e-15,6.389951509989502e-07,1.740881121732628e-10,6.68417544199919e-13,3.4547980516075233e-09,8.90232832392759e-13,2.340976569614993e-07,1.617717628369211e-07,1.169218480383844e-06,3.1268377310409546e-09,3.242510424751843e-08,1.0875991104494565e-08,1.9510379373898692e-08,2.2455451682576612e-17,3.8802312264779976e-09,1.950456033011464e-09,1.1082326306948118e-05,7.892308074929937e-13,6.549864030923084e-07,2.795906419908617e-15,4.1364804764577433e-16,1.5306514444048307e-09,1.575927774509716e-19,1.7022369962627584e-17,2.9262483561836015e-15
