,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
57,0.056359374999999996,0.2159076209507747,1022.6095293713181,0.36744977710147003,0.5071770582495913,0.0,0.21649510138442576,0.09395794273848478,0.010432052714512677,4.2481808223291247e-08,2.383063609223605e-09,1.5632777330380094e-09,6.07718263651403e-08,0.0004806923920790362,2.4839549477646742e-06,5.892228373310703e-07,0.020852723451576016,0.029297614727349968,8.599116866849362e-10,4.304495534764462e-21,3.1625683176834543e-16,4.95773933848706e-13,3.874957522473153e-05,6.601594184380238e-10,6.565892246222488e-15,2.5747828303746555e-05,5.811038869086621e-10,0.07907507995119305,0.0003114176005005894,1.281476900937721e-08,0.004674568168037029,0.0006035152409400914,4.5051772802614484e-07,1.1332961708088654e-08,0.00011639614742438587,1.470003182659346e-11,0.027792515275889045,1.4724951187872685e-05,1.4658103011649265e-08,8.963267279307105e-07,0.0033043568105491166,0.0016768762360623623,0.0004988455790289499,0.0005168636262012689,2.846936135778519e-09,3.4759238767205275e-09,3.6374542467021146e-10,6.786024219694986e-08,8.19615086023065e-09,7.0243280974820824e-06,4.0090275474981594e-11,2.818811742121967e-10,5.53865645858182e-05,1.7352291311646013e-11,3.634765336366891e-14,2.9168483073469205e-17,3.5469279197434157e-09,8.739098105989252e-13,4.67678758374765e-08,9.086337261849089e-12,8.808950682927239e-14,1.3172088303342528e-13,4.5493887778467696e-05,0.0018269750623342619,8.075101668881498e-11,4.699150280435036e-15,1.4309293978411183e-06,4.224419862933593e-09,3.705244594520431e-11,4.887048187868748e-09,2.989422491474291e-11,8.193418974998444e-07,4.148242066752426e-07,7.430481674569802e-05,7.55182393617843e-08,2.7783707770093823e-07,1.6486092901310573e-07,1.7724761869740669e-07,7.73813614462011e-15,7.318993081488444e-08,2.655555207909211e-07,0.00014305797257065236,3.27117510519942e-10,0.000494518053481351,7.813835937421733e-12,7.837908144969385e-13,1.9862142178549823e-06,2.3205694094100385e-17,1.1741544255499748e-15,1.4318993866443327e-13
58,0.056374999999999995,0.2190096501844896,1036.0139131487788,0.36224525569164295,0.5071571985864723,0.0,0.21349953719269424,0.09271874985846176,0.010606044844879639,4.720008034218757e-08,2.427154657422816e-09,1.8444699988684109e-09,6.958744231307321e-08,0.0004837410437572941,2.6140228722316727e-06,5.987464553303958e-07,0.02128061643150013,0.030059901717461795,1.0593789483905456e-09,7.105663529431537e-21,4.245140617898302e-16,6.206747695369021e-13,3.964124152824068e-05,7.798269220042151e-10,8.561502095679744e-15,2.6472570608474682e-05,6.978207091110988e-10,0.08049747885319404,0.0003197405518439204,1.529343234679353e-08,0.004763916887775023,0.0006564284865058753,5.070629065085381e-07,1.5148041097234235e-08,0.0001200285887406648,1.6955892277442225e-11,0.028815609580671173,1.554569367598016e-05,1.5886799374744602e-08,1.0030438707195474e-06,0.003412191728191022,0.0017314435010840465,0.0005148669759661389,0.0005335108353129798,3.6855278059866377e-09,4.448048339628253e-09,4.859233354977654e-10,8.302928372271893e-08,8.93111451392023e-09,7.524993083042945e-06,4.304498489500154e-11,3.625777148483732e-10,6.263034755731424e-05,1.9399610353197973e-11,3.6727592432739927e-14,3.546011293814522e-17,3.5136110285576184e-09,1.0077039966137341e-12,5.14360194091874e-08,1.120319525272328e-11,9.40656673533635e-14,1.5728078822076324e-13,3.952457254840774e-05,0.001894085200175676,9.62114972935723e-11,5.178277541633681e-15,1.6299741184801478e-06,4.623522586422748e-09,4.585207676141583e-11,5.0537108845905746e-09,2.9044887198348697e-11,6.862608091915242e-07,3.5785613809809655e-07,7.677156155453536e-05,7.913669636535102e-08,3.2768864752158754e-07,1.465179083346031e-07,1.8423075320221028e-07,9.754493729085636e-15,7.43914434465866e-08,3.004050519404055e-07,0.0001481552084620674,3.9843416464537287e-10,0.0005077220472975331,1.0845000187481508e-11,1.0406007467739779e-12,2.0753934193256135e-06,2.545779067214451e-17,1.1742204966023815e-15,1.466706250171158e-13
59,0.05639062499999999,0.2221467861541052,1049.5360363001935,0.3571296603322705,0.507142248246763,0.0,0.2104413202313202,0.091465138300459,0.010781233121592175,5.225683435737238e-08,2.471767562432295e-09,2.172777953239383e-09,7.9604628256546e-08,0.00048679640864153284,2.743754148231657e-06,6.073187230547246e-07,0.021714389635730722,0.03083655064093549,1.3030761998673314e-09,1.1702044717685227e-20,5.679096171515759e-16,7.765944712169436e-13,4.054155623947693e-05,9.184854383851644e-10,1.1161115654852589e-14,2.721227968114855e-05,8.367041313799819e-10,0.08193514982512994,0.0003282298057550652,1.836059264348735e-08,0.004849180606979396,0.0007147921728516963,5.664352942982892e-07,2.025738725840622e-08,0.00012369404742765586,1.9457841905283782e-11,0.02986589959911454,1.645627338620605e-05,1.721281270564432e-08,1.1205904233983304e-06,0.003522112334835284,0.001787403493381507,0.0005314290096222229,0.0005503501587940846,4.7264077889877426e-09,5.684131346644254e-09,6.445385617870405e-10,1.0057897685289028e-07,9.728729498897668e-09,8.02323096628926e-06,4.6986196381561755e-11,4.651818320524838e-10,7.042442289798112e-05,2.1681607321077874e-11,3.7424853211839916e-14,4.334259281571325e-17,3.493197328718983e-09,1.1520915592252231e-12,5.6616467833636885e-08,1.3806364622740748e-11,1.0020037178425725e-13,1.8752234222855548e-13,3.425688822459103e-05,0.0019622280953251058,1.1384848276627624e-10,5.69180431210124e-15,1.8515332836035365e-06,5.0229764318954835e-09,5.6405627100143007e-11,5.217362736612651e-09,2.8353826740821463e-11,5.74263938653187e-07,3.07368677814033e-07,7.925371183888297e-05,8.311221171249793e-08,3.862767374028055e-07,1.2945559805811037e-07,1.9137621876472845e-07,1.2291064950396541e-14,7.540730137084864e-08,3.3674462326680333e-07,0.00015339644133797325,4.855333777337067e-10,0.0005207556238255637,1.499579975846982e-11,1.3846329853282735e-12,2.171821839298283e-06,2.7961223281973155e-17,1.1775132763221718e-15,1.4894302506884077e-13
60,0.05640624999999999,0.22531871773847384,1063.1729766807198,0.3521021540015481,0.5071323536119967,0.0,0.20732008558229692,0.09019717397020596,0.010957579765414838,5.774708706494049e-08,2.516905544430307e-09,2.5584038678426793e-09,9.098384100971473e-08,0.0004898588195446186,2.872803640589798e-06,6.147833175028114e-07,0.022154078647495995,0.03162770065973379,1.6011624527977852e-09,1.924922766918946e-20,7.584916939500907e-16,9.712094931973522e-13,4.144963617285895e-05,1.0803594900332744e-09,1.4554106674199983e-14,2.796714839424569e-05,1.0018441736988894e-09,0.08338821560726353,0.00033688839786050033,2.223750581292544e-08,0.004929630796559189,0.0007791782359071001,6.29629154453525e-07,2.7128321549773897e-08,0.00012738657276178226,2.2253306456446278e-11,0.030943569608296913,1.746588345732626e-05,1.864755934649388e-08,1.250115607735138e-06,0.0036340537485426844,0.0018447808709961843,0.000548560780339874,0.0005673446493057846,5.999748698836297e-09,7.256502243881965e-09,8.476795286782381e-10,1.2056477174891724e-07,1.0613299020732604e-08,8.520502889929269e-06,5.223257945629443e-11,5.95980369108544e-10,7.88925348429394e-05,2.4230935707286916e-11,3.85670936130453e-14,5.341480845711071e-17,3.486138662021902e-09,1.3074193241296914e-12,6.238678936324971e-08,1.700608947045863e-11,1.0664912363302801e-13,2.235443054371584e-13,2.968427874092231e-05,0.002031259811319373,1.3404695559940454e-10,6.251031107865928e-15,2.097362846127892e-06,5.4356608880053535e-09,6.904649520070008e-11,5.376967573646088e-09,2.7810300878146872e-11,4.804469146206506e-07,2.6359373905617523e-07,8.174164180574957e-05,8.74809396658924e-08,4.550781472899042e-07,1.1384359082298063e-07,1.9867289205856145e-07,1.5481471127967916e-14,7.62145068300415e-08,3.744437948888959e-07,0.00015878448861551621,5.919463555916519e-10,0.0005335545531802623,2.0659851122431898e-11,1.84485757717901e-12,2.275696525013331e-06,3.074813019595035e-17,1.1840739847890955e-15,1.5012074074210073e-13
61,0.056421874999999996,0.22852510071931248,1076.9215677406946,0.3471618880771889,0.5071276840339842,0.0,0.20413550851680726,0.08891494171854439,0.011135045156889173,6.377804415257384e-08,2.562572112905482e-09,3.0141744838484858e-09,1.0390845206275169e-07,0.0004929286482266375,3.0008356912088814e-06,6.209785184069479e-07,0.022599720044854252,0.03243349088016782,1.9662021027782014e-09,3.1659829089215685e-20,1.0128528052657666e-15,1.2141262228168547e-12,4.236446019431539e-05,1.2707279476660855e-09,1.8994688807341008e-14,2.8737374821262284e-05,1.1980965419127891e-09,0.08485681172043025,0.00034571962394902263,2.7235368717380145e-08,0.005004476766795648,0.0008502105248947912,6.978869169060811e-07,3.640239532463502e-08,0.0001311001304474782,2.5403031300069024e-11,0.032048777391415324,1.8584659391792074e-05,2.0204645977562475e-08,1.3927910190326503e-06,0.0037479432485245682,0.0019036000603662698,0.0005662938755451746,0.0005844506445705131,7.530061673322381e-09,9.256769957935291e-09,1.1036162892769717e-09,1.4296067437375447e-07,1.1612136989911567e-08,9.017695277847247e-06,5.921638543792666e-11,7.631792795316615e-10,8.817937969380539e-05,2.7086160926904273e-11,4.028920024951981e-14,6.652786653907047e-17,3.4929824503699516e-09,1.4740641036956875e-12,6.883926972647428e-08,2.0936117740837896e-11,1.1356782234246448e-13,2.667512826244605e-13,2.5758692240143276e-05,0.002101019815342878,1.5727244899230177e-10,6.8684227750269664e-15,2.369242534757941e-06,5.875849008760872e-09,8.417790853992766e-11,5.531576949812892e-09,2.7405651208878552e-11,4.020809713017035e-07,2.2622539773654503e-07,8.422417781771895e-05,9.22782248895305e-08,5.357064520403806e-07,9.973403540932841e-08,2.0610651162436424e-07,1.9493755057663302e-14,7.67906201679116e-08,4.133560907472625e-07,0.00016432221791789437,7.219859440985341e-10,0.0005460477734293297,2.8364305821271806e-11,2.4598600409517084e-12,2.3870900650015364e-06,3.3855450415550055e-17,1.1939780849285813e-15,1.5031108861652953e-13
62,0.056437499999999995,0.23176555421952627,1090.7783818084558,0.3423080074985263,0.5071284306066691,0.0,0.20088730979047956,0.0876185438587306,0.011313587128406879,7.046632522595091e-08,2.6087710812480974e-09,3.556105802258778e-09,1.185891442516954e-07,0.0004960063028209696,3.1275099834279846e-06,6.25740490265807e-07,0.023051351257718386,0.03325405987557509,2.414083896159247e-09,5.216011265454049e-20,1.3544103255970918e-15,1.5174684032068796e-12,4.328485453701955e-05,1.4961768343661786e-09,2.4828963346703797e-14,2.952316256300286e-05,1.4312753087130522e-09,0.08634108602370516,0.00035472707750976184,3.379940953558045e-08,0.005072864151434279,0.0009285672878237078,7.726147941962411e-07,4.895744789883519e-08,0.00013482865700880124,2.898064132457008e-11,0.033181647582289586,1.9823850569907513e-05,2.1900129769122528e-08,1.549779033420663e-06,0.0038636989626366115,0.0019638848921598234,0.0005846625430731314,0.0006016166989626601,9.328331747911073e-09,1.1801001102073152e-08,1.4197492985632908e-09,1.6764376379568568e-07,1.2754530337892672e-08,9.51471543832404e-06,6.853718755464789e-11,9.777815545424472e-10,9.844570916635357e-05,3.029339706059794e-11,4.273563790610926e-14,8.390967512903557e-17,3.514194070828846e-09,1.6523683191478535e-12,7.608513437940425e-08,2.5757971429787577e-11,1.211071248226731e-13,3.1893922114268874e-13,2.2406163620794243e-05,0.002171328312954117,1.8407187197608446e-10,7.557198767473204e-15,2.668958285159503e-06,6.357855005145738e-09,1.0228508794035707e-10,5.680384567425785e-09,2.7131553404077144e-11,3.366948017681195e-07,1.9460322973902272e-07,8.66884528775087e-05,9.753823721762052e-08,6.298929229461691e-07,8.709211453463252e-08,2.136591302490415e-07,2.453949741393016e-14,7.711443918317452e-08,4.5329869056046595e-07,0.00017001254971669077,8.809065139803278e-10,0.0005581569257709901,3.883402706460885e-11,3.281738414252733e-12,2.5059340913858833e-06,3.732350820046485e-17,1.2072541149722052e-15,1.4959810881749997e-13
63,0.05646875,0.2383431700769464,1118.8027449391661,0.3328612450170519,0.5071467395442718,0.0,0.19423927391892037,0.0849996498967926,0.01167156183132477,8.608182004684713e-08,2.7022041639090128e-09,4.948131287993011e-09,1.5371782472374066e-07,0.0005021477397880659,3.3742328157297e-06,6.304697060435715e-07,0.023967092194037257,0.0349298154594709,3.6201489380350693e-09,1.4051037139490035e-19,2.4105845357433994e-15,2.3603452560642612e-12,4.512724480707439e-05,2.0734215738732912e-09,4.256065163835041e-14,3.113234842548514e-05,2.0318491559508018e-09,0.08933866160277622,0.0003731708361105489,5.347134311559638e-08,0.005186928647930788,0.0011082968354516258,9.451186134932986e-07,8.721957316365698e-08,0.00014226936122398585,3.7673652123943036e-11,0.0355169126193742,2.2682413837719756e-05,2.573752667606831e-08,1.90782572495726e-06,0.004099143214064812,0.0020881772436472075,0.0006231825856876828,0.0006357511382010647,1.3621613622158515e-08,1.8941528864210177e-08,2.2428516223778404e-09,2.2275936175541885e-07,1.5516571628722575e-08,1.0499172057159648e-05,9.657097913338522e-11,1.600233062859212e-09,0.0001223055450906585,3.787291187257689e-11,4.981070884254689e-14,1.3689074215784377e-16,3.594659522994891e-09,2.0443624499652412e-12,9.319707013596516e-08,3.8851975685387835e-11,1.3818683119503384e-13,4.561767036341963e-13,1.7129113714369177e-05,0.0023121768716084265,2.5039218986036083e-10,9.18125543184375e-15,3.3596060577685497e-06,7.470761759324834e-09,1.487731704433575e-10,5.957279647095273e-09,2.6914961430669106e-11,2.36648543144297e-07,1.4568800094933573e-07,9.149096516145422e-05,1.0946933554745063e-07,8.629557021383592e-07,6.592308052589495e-08,2.2896664247197365e-07,3.872535544334909e-14,7.695193885155074e-08,5.351292281957876e-07,0.0001817901424888541,1.3016735845406505e-09,0.0005808402562610352,7.167267462168756e-11,5.7462563696278256e-12,2.7637448789298608e-06,4.541542210733482e-17,1.2411385297111333e-15,1.458439235413531e-13
64,0.056499999999999995,0.24505015096011246,1147.2084520181954,0.32375088672584945,0.5071888401277133,0.0,0.18734161038631528,0.08232691728973501,0.012033147073725164,1.0576840116085493e-07,2.797772762647984e-09,6.954900260888395e-09,1.9869658391333677e-07,0.0005083251898216502,3.6125583491451877e-06,6.277741294719679e-07,0.02490670177392249,0.0366648007941055,5.416351649982723e-09,3.8109535442903305e-19,4.3279873651767774e-15,3.6680971001089e-12,4.697323274949729e-05,2.8958638566129127e-09,7.391998497606119e-14,3.2804704705760326e-05,2.874842057765109e-09,0.09239957821103127,0.00039235287103205166,8.850302211617341e-08,0.005264249924966699,0.0013259907644753877,1.1599774787228363e-06,1.5590306962850303e-07,0.0001497032947173729,4.9134831191201784e-11,0.03795984698029835,2.6179850336365423e-05,3.037805831545795e-08,2.3329284908804996e-06,0.004340596970787581,0.0022184162128868023,0.0006646535684199361,0.0006692821753948658,1.862435270226528e-08,2.997965720307167e-08,3.326646874871244e-09,2.8493841057159627e-07,1.924882366857769e-08,1.1470807867885192e-05,1.4583454298534892e-10,2.626176105085945e-09,0.00015202547159731482,4.7526837413623134e-11,6.131943365044852e-14,2.330418099306291e-16,3.741774248601353e-09,2.486026364804952e-12,1.1511438891160579e-07,5.834093805557478e-11,1.592110886007188e-13,6.603762316554382e-13,1.3302266104293371e-05,0.0024524713504269074,3.3895648397905904e-10,1.1257731557702053e-14,4.182516958222427e-06,8.901720334279611e-09,2.1451315085826835e-10,6.207583456262517e-09,2.717968224904889e-11,1.6703864581201226e-07,1.1112385391812974e-07,9.60260723890737e-05,1.2361893703773135e-07,1.1705676582752925e-06,4.945767716439497e-08,2.4441736190580965e-07,6.099899594524134e-14,7.56255768476892e-08,6.176083606715593e-07,0.00019419594366899321,1.9232573259094563e-09,0.0006009197992356242,1.305617611379415e-10,1.0005794493218224e-11,3.0458270534769663e-06,5.554227474417652e-17,1.289707512451288e-15,1.3933922142466695e-13
65,0.05653124999999999,0.25188188561543146,1175.95810592075,0.3149698632668683,0.5072568442975318,0.0,0.1801944154777148,0.07960171466044659,0.01239785807569969,1.3072604629932907e-07,2.8955193209454503e-09,9.86657030149218e-09,2.559864762873186e-07,0.0005145426503638061,3.8410107178698935e-06,6.167808850179366e-07,0.025870480437638312,0.038459991660723815,8.064007490169988e-09,1.0386104755781464e-18,7.833519642858201e-15,5.694319071891061e-12,4.8806873742098584e-05,4.074724680414082e-09,1.3059800299226023e-13,3.454202260254359e-05,4.056999490932411e-09,0.09552528663122505,0.00041231578217260415,1.5095740829860584e-07,0.005296313006544619,0.0015887570972476894,1.4285911881504299e-06,2.770153448945124e-07,0.0001570985913474388,6.425667717616332e-11,0.04050952820471015,3.046264539076115e-05,3.606921316561463e-08,2.828659093780146e-06,0.004586966531124545,0.002354701892883151,0.0007094439861163159,0.00070141910213553,2.3819010486825377e-08,4.613830818234245e-08,4.6213231780541614e-09,3.535257021914935e-07,2.4289526783981173e-08,1.2413953688379161e-05,2.3200838677784047e-10,4.3179826973826984e-09,0.0001891267338201798,5.991862331364945e-11,7.854760409875192e-14,4.077170982553831e-16,3.9651299611150355e-09,2.982459215171377e-12,1.4350916813476037e-07,8.70978129894762e-11,1.8521488520715053e-13,9.660805316688038e-13,1.0499656303894912e-05,0.002589884583715096,4.567059242611867e-10,1.3928470610741747e-14,5.149913365323502e-06,1.0760922516725846e-08,3.0667300709305035e-10,6.434354578463665e-09,2.791384838152111e-11,1.1842143751748818e-07,8.63940628217098e-08,0.00010012453436585035,1.4025557618507165e-07,1.5676694615824577e-06,3.682803896848406e-08,2.596865934862825e-07,9.580902191103534e-14,7.310607091715157e-08,6.979512327011508e-07,0.00020725441463783574,2.8351745851169235e-09,0.0006175106023087012,2.3455197569313066e-10,1.722511058588845e-11,3.3452005225441583e-06,6.825506703165247e-17,1.354008908883957e-15,1.3063962455827013e-13
66,0.056562499999999995,0.25883288237008145,1205.0090292309856,0.3065112970250914,0.5073531214731776,0.0,0.17279924030780736,0.07682578477242316,0.012765104149230485,1.6240888747481734e-07,2.995492605734108e-09,1.4102659388461042e-08,3.285139417835819e-07,0.000520803925383307,4.058689146015244e-06,5.970994199860668e-07,0.026858712619582975,0.040316251065528594,1.1910691628290263e-08,2.834672791992113e-18,1.4272531246071936e-14,8.829691173364768e-12,5.060846085174378e-05,5.76981371913631e-09,2.352506080219043e-13,3.634619233191915e-05,5.713261957524304e-09,0.09871718729056451,0.0004331105179759394,2.6082397314791243e-07,0.00527433484088104,0.001904214302398761,1.7619156097565235e-06,4.862926843405388e-07,0.00016443489584335225,8.404871418329083e-11,0.04316388627950592,3.5717005209887816e-05,4.312894838085965e-08,3.393539272376798e-06,0.0048368811520903675,0.002497041350920775,0.0007579662447581671,0.0007311280740057614,2.8768602262568057e-08,6.804100890261698e-08,6.062572783603364e-09,4.2923269336378685e-07,3.106708581454698e-08,1.3310322845362699e-05,3.8179910313660425e-10,7.099963567510467e-09,0.00023530525091085616,7.590535591248662e-11,1.0291650312443788e-13,7.204645325854291e-16,4.276092439238343e-09,3.5463859353290587e-12,1.8061100814852196e-07,1.290715139227491e-10,2.1736444596807306e-13,1.4240922732724518e-12,8.41431844099027e-06,0.002721543816128345,6.119356875491698e-10,1.736918826491897e-14,6.271591952639571e-06,1.3175216197719559e-08,4.3465304561351656e-10,6.644493205632062e-09,2.9113559096527916e-11,8.430765538068277e-08,6.830169035055382e-08,0.00010358550971606869,1.5961229451845915e-07,2.070321393198864e-06,2.725970483173442e-08,2.74332730078861e-07,1.4988478348745264e-13,6.946396660178859e-08,7.737119698674064e-07,0.00022099120103348361,4.161264598793455e-09,0.0006296100393963723,4.152054655864412e-10,2.9217173681186175e-11,3.6514682857977307e-06,8.425800118940205e-17,1.4355115488392557e-15,1.2037394483330095e-13
67,0.05657812499999999,0.26235290765742425,1219.630182989732,0.30239879163641226,0.5074131457965445,0.0,0.16898876355697678,0.07541157228571109,0.012950468008553997,1.8156474290868542e-07,3.0466279951674384e-09,1.6958889092220753e-08,3.719958813330499e-07,0.0005239707558205088,4.164203316368631e-06,5.840149364302458e-07,0.027364975936553907,0.04127289865530811,1.4445412281587876e-08,4.715439198550177e-18,1.941664340423255e-14,1.100840993083426e-11,5.14931651769832e-05,6.901248312472195e-09,3.185583513926614e-13,3.727930514118077e-05,6.785784566802509e-09,0.1003477637883584,0.0004439028475553937,3.4505880204302593e-07,0.005239700259768021,0.0020856492143733296,1.9576771062137696e-06,6.459869489812775e-07,0.00016809860019401413,9.611252782694517e-11,0.04453644207584078,3.881652508084598e-05,4.735098906021382e-08,3.700601523952195e-06,0.004963214852632769,0.002570833477754846,0.0007839419030141184,0.0007446468473994291,3.119832470764603e-08,8.120528806638441e-08,6.844625411847135e-09,4.7131449749756966e-07,3.537461995649293e-08,1.3741390619789452e-05,4.961524235766555e-10,9.125250835501184e-09,0.0002626663894262036,8.574439371877145e-11,1.189437244706289e-13,9.626877199133366e-16,4.476799986210805e-09,3.8636904802032645e-12,2.0374071955869908e-07,1.566760099209172e-10,2.365244853888279e-13,1.739290584432648e-12,7.576442394818798e-06,0.0027842291797230594,7.072545668347689e-10,1.9473674864617192e-14,6.8915686021063e-06,1.4668002565757001e-08,5.177247117558984e-10,6.747191165110186e-09,2.9908865589478154e-11,7.126547389410095e-08,6.107516583217848e-08,0.0001049980962950973,1.7044378407081044e-07,2.369754126228829e-06,2.341667584820206e-08,2.81240943199195e-07,1.87373687166639e-13,6.72773086862706e-08,8.096584676715881e-07,0.00022816335946521113,5.047558667695722e-09,0.0006335797939697789,5.506348603240173e-10,3.795592643921142e-11,3.802758918366376e-06,9.39018134903598e-17,1.4854363611375473e-15,1.148815663685119e-13
68,0.05659375,0.2659005283201849,1234.3087770775126,0.29836421367512245,0.5074814070749994,0.0,0.16511627503198958,0.07398531989586833,0.013136194407539565,2.0316397618978085e-07,3.0983527127056797e-09,2.040380391790442e-08,4.206977934522707e-07,0.0005271496760881283,4.26692712879173e-06,5.688864895518076e-07,0.027877567714899243,0.04224539314503425,1.74640638672644e-08,7.831616673089143e-18,2.6434910364801273e-14,1.3720358154636446e-11,5.236029061665992e-05,8.262640034788828e-09,4.332348217104818e-13,3.823028657300547e-05,8.056309356687017e-09,0.10199558902724613,0.00045493106622687197,4.55261879147547e-07,0.005188231741203212,0.0022833781727296634,2.1735028126828026e-06,8.529112635826996e-07,0.00017174494416082292,1.0976790798765934e-10,0.045934467102941884,4.225972243224985e-05,5.208374228974795e-08,4.02135865011125e-06,0.005089781890656701,0.00264610045664685,0.0008110429712869681,0.0007570139401915722,3.3542851076948695e-08,9.548659347979261e-08,7.659034558211974e-09,5.161145764187022e-07,4.0339526226024274e-08,1.4154575997184399e-05,6.465179644078336e-10,1.1717949356218986e-08,0.0002930934304503539,9.694813183405965e-11,1.374385469293368e-13,1.281830931264834e-15,4.705445361043236e-09,4.2101566377212276e-12,2.3031824265631547e-07,1.89708418882735e-10,2.5782454743228154e-13,2.1243320978245866e-12,6.844838124505195e-06,0.002844047966524081,8.158841625109743e-10,2.1865512923243994e-14,7.551956837473952e-06,1.6367036312892646e-08,6.15012999008227e-10,6.848991325357687e-09,3.082098095810078e-11,6.030034341363408e-08,5.477736525582315e-08,0.00010615894382167954,1.820201368746986e-07,2.702697494947114e-06,2.0104897669866034e-08,2.8775403590851006e-07,2.3388290574840646e-13,6.488129025198072e-08,8.4409046916853e-07,0.00023552018814758312,6.109485481334766e-09,0.0006359781815175372,7.272441435670746e-10,4.90767822734958e-11,3.950142317844755e-06,1.047579052073443e-16,1.540624875795813e-15,1.0926996972359152e-13
69,0.056609374999999997,0.26947476532308695,1249.0379523253296,0.29440679450448487,0.5075582419678674,0.0,0.16118262052539536,0.07254741327740513,0.013322164589079838,2.2752199684060098e-07,3.1506746953619872e-09,2.456039809317448e-08,4.751651517763287e-07,0.0005303406906918272,4.366912364382605e-06,5.518636974821835e-07,0.028396507720319437,0.04323376520662665,2.104534769754612e-08,1.299919730783595e-17,3.6045652796701364e-14,1.7097855460053988e-11,5.320611003380947e-05,9.904026387662665e-09,5.915512937843788e-13,3.9199393860481395e-05,9.56210838325294e-09,0.10366070740741547,0.0004662035738138049,5.990130797249399e-07,0.005119122972181343,0.0024982635759073224,2.4102044298569954e-06,1.1199872455644993e-06,0.00017537316707373515,1.251439357638708e-10,0.0473572616632271,4.608807434647061e-05,5.739237180362594e-08,4.35327924522383e-06,0.005216302398016245,0.0027227829509592636,0.000839328519134712,0.0007680125700666064,3.582341932902556e-08,1.1057322070067817e-07,8.508221206524614e-09,5.639116415318488e-07,4.605158554883563e-08,1.4546139120312273e-05,8.445510891581612e-10,1.503734015860738e-08,0.00032686777424354905,1.0972006510119275e-10,1.5873008767180428e-13,1.700673159978189e-15,4.964644279445683e-09,4.592694285853613e-12,2.609233415317908e-07,2.2906475988299465e-10,2.815071655959558e-13,2.5946161966164806e-12,6.202097389594927e-06,0.0029004433553660655,9.392705467338223e-10,2.4584491830691486e-14,8.252783046443753e-06,1.8297970946764833e-08,7.287985338924262e-10,6.950848909306154e-09,3.184942981025332e-11,5.10643002270355e-08,4.924333768644707e-08,0.00010703661820345331,1.9433406818064617e-07,3.0711053099433438e-06,1.7256836086738716e-08,2.937733126964626e-07,2.914635477033105e-13,6.231326861175879e-08,8.770375396190434e-07,0.0002430654316272304,7.377876733304776e-09,0.0006366599937262927,9.569234758814188e-10,6.320500087540177e-11,4.091289330470088e-06,1.1699854580504352e-16,1.6015893200870794e-15,1.0361076945434509e-13
