,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
48,0.05628124999999999,0.19141079649853093,927.2672257438994,0.39974451124366395,0.5825474935538512,1.616494980263969e-40,0.1692499051703412,0.12547791469464378,0.014909332496940032,2.403989861581724e-08,7.11934061889478e-12,2.238455661880175e-10,2.701134960984395e-08,0.00012338677799680144,1.8071346600598835e-06,4.5374955703436744e-07,0.00686293793845493,0.024319968894855156,4.4106064763496054e-11,2.7099161172267564e-23,2.514288925626137e-18,1.451716799912788e-14,1.1439769227644977e-05,1.1821826592577919e-11,1.891158036877623e-16,6.804398328171972e-07,1.5760715276841049e-10,0.04711936677522483,3.580540690879213e-05,2.31152629290086e-09,0.0012791031194042091,0.00019029223434599273,7.786122420305645e-08,1.8820884682555728e-10,7.063832973647129e-05,4.08464466671298e-12,0.02471764051442552,7.919707911846115e-06,6.9479025273383225e-09,2.1955135410998e-07,0.001240443701366195,0.0002665503054250895,2.358061197377189e-05,9.303528051376953e-05,3.291907441907669e-11,7.280302610560902e-11,4.127742630854155e-12,4.339820828947474e-09,1.1092676745562219e-09,2.1065870428162222e-06,2.8307391038524733e-12,9.12226034476239e-12,1.5397964483725563e-05,6.68686609497208e-12,2.909358170036196e-14,5.397257634783539e-18,1.8689971816295734e-09,5.836893377972054e-14,1.642005383205722e-08,1.2286324653485449e-12,7.960702833813657e-14,1.746663961720695e-14,0.00011665351911187303,0.001221874163693914,1.7529584267351484e-11,2.6822065997795265e-15,6.1084708831707e-07,1.2164454465665812e-09,3.2588946229731113e-12,2.9035404870892474e-09,2.0194627434552458e-11,2.050014975643036e-06,6.781143760165636e-07,4.741970628212857e-06,3.700086997816444e-08,2.8309343902911323e-08,8.087851833518063e-08,3.654156436770681e-08,3.4178115534095056e-16,1.4291394944480432e-08,1.6626860785354816e-08,7.542981428390296e-05,1.3826159174030296e-11,1.0118406372837945e-05,1.0239255733606776e-13,6.762531091708658e-15,4.193875726274793e-08,2.4359625335471934e-18,2.5760798483976645e-16,2.250865985704857e-14
49,0.056289062499999994,0.1927256655228569,933.2888590253069,0.3970172577535416,0.5825721204226737,1.6208247831913415e-40,0.16825484763932588,0.12494735688666621,0.015036732273798668,2.6617782031704318e-08,7.1861013813363584e-12,2.521276164565844e-10,2.8826834011919713e-08,0.000123761357934208,1.8707302424367496e-06,4.5927225879104205e-07,0.006934448848245244,0.02464198150003729,4.945729398123144e-11,3.5915624365055073e-23,3.0310254377313336e-18,1.6236001206645525e-14,1.1578218167683492e-05,1.342622681129112e-11,2.1465109964277644e-16,6.902059386428135e-07,1.7263329054114295e-10,0.04755282862924103,3.6291162758723845e-05,2.587382604356664e-09,0.001294377829953801,0.000195893200143572,8.856186637982998e-08,2.2140259613145557e-10,7.18628935908106e-05,4.426598328149782e-12,0.025187901335189028,8.039487220594177e-06,7.252668398211829e-09,2.3315808853687971e-07,0.0012615451684980762,0.00027094953244733767,2.3938245950924832e-05,9.457168973543668e-05,3.887014651896697e-11,8.206169887826449e-11,4.7913766515700504e-12,4.832735706199955e-09,1.1966875063912043e-09,2.260599946656974e-06,2.907420566576399e-12,1.0692577052570356e-11,1.7365358765718557e-05,7.06506496132922e-12,2.97778821316352e-14,6.114511995355722e-18,1.8296386825868614e-09,6.612389747908352e-14,1.7138938033744928e-08,1.3617429888326555e-12,8.611180181247921e-14,1.9809251920060182e-14,0.0001144594548069499,0.0012460436055646974,2.039123587567932e-11,2.9539103825090268e-15,6.582179296237925e-07,1.390190400966189e-09,3.80598258308911e-12,2.964477838647483e-09,1.943297946115715e-11,1.9268359219278455e-06,6.694834826312959e-07,4.827275553758124e-06,3.7521935671427545e-08,3.07898608420558e-08,8.006278507508428e-08,3.730059463401033e-08,3.8124897878261597e-16,1.4501387940438129e-08,1.8699696142454356e-08,7.679894302499065e-05,1.512609353362836e-11,1.026515438005328e-05,1.2195778051637026e-13,7.533840759604022e-15,4.23795130065264e-08,2.5331775581006726e-18,2.5452283537994374e-16,2.4119761234023708e-14
50,0.056296874999999996,0.1940482606573449,939.3421296226303,0.39431126588570925,0.5825972523670466,1.6250721043517287e-40,0.1672485352798582,0.12441343397945809,0.015164646887641787,2.936183784758442e-08,7.253247851320172e-12,2.8324578078789863e-10,3.0767061390486334e-08,0.00012413593044796796,1.935548923774273e-06,4.647780545005047e-07,0.007006450972299349,0.024967105391050095,5.5398277135706273e-11,4.746254585014085e-23,3.641080207318152e-18,1.815956745060468e-14,1.171773250459514e-05,1.5192220047576405e-11,2.436289714781221e-16,7.000752958722095e-07,1.8898498091599306e-10,0.047988545103164325,3.678174661542174e-05,2.885329982867299e-09,0.0013095973867675774,0.00020171548019585486,1.0024418059661178e-07,2.599388741570275e-10,7.310160232809569e-05,4.8059404576530175e-12,0.02566517517433636,8.164018151013738e-06,7.567526797864827e-09,2.472972307157852e-07,0.001282907318323208,0.0002754058983629355,2.430053006344319e-05,9.611948512935286e-05,4.580886226323724e-11,9.252968133730472e-11,5.571747949724969e-12,5.387080665086312e-09,1.2879186454317003e-09,2.4149208950922127e-06,2.992010105381581e-12,1.2498118767498625e-11,1.9495032199086885e-05,7.461100862287892e-12,3.038756218666293e-14,6.900636187574745e-18,1.7922292426193965e-09,7.464408005202053e-14,1.788458151891791e-08,1.5082344823417656e-12,9.282677293410976e-14,2.2397049887922195e-14,0.00011192281987610915,0.0012705717089194768,2.3606433156718158e-11,3.241699833719335e-15,7.088012721947275e-07,1.5803713060507892e-09,4.431020682284691e-12,3.0260878760049864e-09,1.8729469960584857e-11,1.8046004649672943e-06,6.585595158278817e-07,4.913463804328761e-06,3.804870687071874e-08,3.3459874526059966e-08,7.902487942292013e-08,3.8072030964258226e-08,4.2538940997531305e-16,1.4709112890922825e-08,2.095095017579162e-08,7.818812470699806e-05,1.6553074750704477e-11,1.041205196300283e-05,1.451784585322853e-13,8.421812063448241e-15,4.283644220988643e-08,2.6360694911368134e-18,2.5175315169441374e-16,2.5753699919051594e-14
51,0.05630468749999999,0.19537856011663746,945.4268901172278,0.39162646705980814,0.5826228804028079,1.6292294584012156e-40,0.16623092517550533,0.12387614552036708,0.015293070836387644,3.2265477867889864e-08,7.320780086559562e-12,3.1738138803973604e-10,3.283996792564293e-08,0.00012451049389083528,2.001545045714238e-06,4.7026035442425174e-07,0.007078944925269414,0.025295354067051887,6.198038262351173e-11,6.254108630600762e-23,4.358353169403161e-18,2.0311839717368922e-14,1.1858310661446836e-05,1.7126623755702723e-11,2.7650656601763694e-16,7.100484524595994e-07,2.0676617736593135e-10,0.0484265143926228,3.727718596316381e-05,3.20571932213741e-09,0.001324748472300308,0.0002077697787488942,1.1290436729421889e-07,3.0457523394258986e-10,7.435432560434096e-05,5.224634842158682e-12,0.026149499953276863,8.293614587047138e-06,7.892604463364584e-09,2.619754700046931e-07,0.0013045285100446434,0.00027991985302016454,2.4667526687806157e-05,9.76780632609074e-05,5.3877327758263156e-11,1.0435884976049567e-10,6.488825420791631e-12,6.0103009721070046e-09,1.3826648962611645e-09,2.5687616312958933e-06,3.085499636803188e-12,1.4566110448322833e-11,2.178564789746269e-05,7.87542044439028e-12,3.091806683600665e-14,7.758475453923022e-18,1.7565829629361867e-09,8.395925263459511e-14,1.8657352515969868e-08,1.6693986874074464e-12,9.971331905136872e-14,2.5246304965833272e-14,0.00010905895160594015,0.001295455584566557,2.7196832274283027e-11,3.544765042865461e-15,7.627767388569473e-07,1.7863243325708206e-09,5.142498999333527e-12,3.0883253949215577e-09,1.8078793988025707e-11,1.6845006106025888e-06,6.453591105034165e-07,5.000507085260051e-06,3.8582645198971326e-08,3.6334671927746556e-08,7.776873772616681e-08,3.8855940536796954e-08,4.747555489695944e-16,1.4914188272965947e-08,2.338337324117417e-08,7.95975482122728e-05,1.8119775026314942e-11,1.0559003387652104e-05,1.7273119026693365e-13,9.44494581469845e-15,4.3311219141363595e-08,2.744918934638102e-18,2.4927980469327803e-16,2.7398268238461893e-14
52,0.056312499999999995,0.1967165421163797,951.5429883276378,0.3889627912782599,0.5826489942924978,1.6333126310923933e-40,0.16520197593675437,0.12333549022754375,0.015421998365532666,3.532009761846228e-08,7.388698130487208e-12,3.547207633099619e-10,3.5053857093588626e-08,0.0001248850463702961,2.0686728205225595e-06,4.7571210942833206e-07,0.007151931293057563,0.02562674091348332,6.926029140920772e-11,8.219626874457044e-23,5.1988218759843516e-18,2.27197849421099e-14,1.1999950774221023e-05,1.9235727106927426e-11,3.1380481382350444e-16,7.201259557059651e-07,2.2609202655203225e-10,0.048866734638961115,3.77775088379872e-05,3.548855728918356e-09,0.0013398169940386849,0.0002140673605743125,1.2652268366766095e-07,3.561746082415326e-10,7.562091363016063e-05,5.684403580315155e-12,0.026640911400487723,8.428598267089985e-06,8.228031080694449e-09,2.772021850399558e-07,0.0013264067157950806,0.00028449184335473565,2.50392998252563e-05,9.924679529794102e-05,6.323981874725989e-11,1.177247484099186e-10,7.565732811922833e-12,6.7106285351628626e-09,1.4805764661695576e-09,2.7214360770521796e-06,3.188961581073257e-12,1.6927004610262732e-11,2.423399853161703e-05,8.308519466377678e-12,3.13661928832122e-14,8.690808089163191e-18,1.7225361858423577e-09,9.409441872614124e-14,1.9457723928132596e-08,1.8466585771249617e-12,1.0672945513568754e-13,2.837396205975533e-14,0.00010588989097429314,0.0013206913762264555,3.1182463406419564e-11,3.86210308582671e-15,8.20331267672436e-07,2.0068932685322972e-09,5.9496030389009775e-12,3.151140076285388e-09,1.747603083809979e-11,1.5675624433441366e-06,6.299450641254827e-07,5.088374045267077e-06,3.9125356328989267e-08,3.9431479266154773e-08,7.6301610728556e-08,3.965238230045423e-08,5.299648673616852e-16,1.5116213446512018e-08,2.599826809003138e-08,8.102740285840571e-05,1.984014523776054e-11,1.070590813957599e-05,2.0544644398154023e-13,1.0624698772948402e-14,4.380554349598385e-08,2.859971219854738e-18,2.470811677171751e-16,2.9040493918916535e-14
53,0.05632812499999999,0.1994149197247007,963.8682620651891,0.38369955177089515,0.5827024768983429,1.6410480238967868e-40,0.16311636481003208,0.12224747697512331,0.015680532003226243,4.182918729430252e-08,7.525262795323897e-12,4.392988977821936e-10,3.991448786207951e-08,0.0001256317204194969,2.205754708478358e-06,4.864687020573274e-07,0.007298922860000721,0.02629689097998759,8.60679806412878e-11,1.4050401960292843e-22,7.303722252931063e-18,2.840097193683171e-14,1.2285521833923392e-05,2.3980326822235515e-11,4.0373685745872074e-16,7.405325484683168e-07,2.697702639847042e-10,0.04975114119052651,3.8789753711698127e-05,4.3018591691827006e-09,0.0013695718348421284,0.00022738537892434075,1.564313393591182e-07,4.827957465245064e-10,7.81873668946864e-05,6.729105629353778e-12,0.027642053309951793,8.714790588212714e-06,8.928142390368315e-09,3.0923951447124696e-07,0.0013707912201303693,0.00029378274263858775,2.5795032977251378e-05,0.00010240321861900644,8.641030727527081e-11,1.4965652651692024e-10,1.0269732337887576e-11,8.364524311442498e-09,1.6839039921079684e-09,3.020691560561827e-06,3.4285112484932003e-12,2.2633285521741793e-11,2.957219372636283e-05,9.230924428577241e-12,3.2007244752489746e-14,1.07838763115447e-17,1.6589633400552183e-09,1.1686231324937807e-13,2.113795854258488e-08,2.2555788702213745e-12,1.2094008533458496e-13,3.5497405181118514e-14,9.874381784503146e-05,0.001372048620585757,4.039531053953734e-11,4.533508905339627e-15,9.46982954177551e-07,2.4853473954506145e-09,7.879399472538043e-12,3.2779564185017053e-09,1.6403012627227846e-11,1.346308465213256e-06,5.929262270698248e-07,5.265938041547768e-06,4.0238947857098114e-08,4.632728582721989e-08,7.277646509895054e-08,4.127810131182059e-08,6.602582723052735e-16,1.5508714757910564e-08,3.1757076788188135e-08,8.394008684576772e-05,2.3775062568416258e-11,1.0998385352036719e-05,2.8932696524460946e-13,1.3518835704838254e-14,4.485471093257278e-08,3.1097713484049244e-18,2.4343915605388905e-16,3.226193395735557e-14
54,0.05634375,0.20214356725791027,976.3162916052596,0.37852015948511664,0.5827577525978346,1.6484423120324122e-40,0.16098561419753518,0.12114614154338016,0.01594097979166237,4.8808400584473265e-08,7.6633520541787e-12,5.389917040173866e-10,4.543984243471445e-08,0.00012637831287841593,2.3468080503213972e-06,4.970084629289322e-07,0.007447865719566119,0.026979578806474835,1.0636857886739175e-10,2.3770792594909327e-22,1.0120032214886905e-17,3.5491194754377133e-14,1.2575252140810442e-05,2.947474141488622e-11,5.1914402415007185e-16,7.613570932763268e-07,3.211367856975723e-10,0.05064441711875798,3.98216116909207e-05,5.1490704264922735e-09,0.001398811618598576,0.00024181368453947812,1.895233984067931e-07,6.496250071081365e-10,8.080614842546936e-05,7.94665970608125e-12,0.02867144982428258,9.026316757193794e-06,9.67092478452352e-09,3.436286184866031e-07,0.0014161544622683453,0.00030330749837845905,2.657041272519945e-05,0.00010559139781824806,1.1702465398534568e-10,1.901601579955998e-10,1.3962729285936498e-11,1.0430757185830482e-08,1.8965794204536746e-09,3.309727861490086e-06,3.7227155442603835e-12,2.990270776735685e-11,3.5458834108809866e-05,1.023495002482695e-11,3.233721600271373e-14,1.3208145644644281e-17,1.6007350511315532e-09,1.430659996906242e-13,2.2936269352882625e-08,2.7496779607159626e-12,1.3517472472118994e-13,4.394674903883604e-14,9.07990848803929e-05,0.001424719592070321,5.136949538440293e-11,5.247425820973764e-15,1.090374696726019e-06,2.9991668292859788e-09,1.0310767786807935e-11,3.4063134800340676e-09,1.5478953475417046e-11,1.1457245867909695e-06,5.490584281569355e-07,5.446285624750559e-06,4.1409264988980544e-08,5.435602668659441e-08,6.859153786006707e-08,4.295354747261006e-08,8.229690425652905e-16,1.588397016775375e-08,3.821253160244962e-08,8.69354545181425e-05,2.851561574606981e-11,1.128934026712978e-05,4.064257869795784e-13,1.737060733652886e-14,4.600118560949272e-08,3.3878852873600027e-18,2.4070332739339757e-16,3.532194242117239e-14
55,0.056359374999999996,0.20490226233958117,988.885713586156,0.3734239653881792,0.5828147113397326,1.6555030098062728e-40,0.15880945465591775,0.12003145685280023,0.016203289426426726,5.617290090887116e-08,7.80296596681991e-12,6.556557863011053e-10,5.1707794707467616e-08,0.0001271248028399458,2.4915448554441624e-06,5.072581822606049e-07,0.007598763491548125,0.027674905593860582,1.30745304403044e-10,3.982443415490276e-22,1.3839514195881406e-17,4.4325868572937494e-14,1.2869112399851635e-05,3.575614632541835e-11,6.670291045125682e-16,7.826038609895408e-07,3.8143006324984694e-10,0.051546547398351156,4.0873327920743314e-05,6.097312129635121e-09,0.001427396439468635,0.00025746238726297497,2.2516471932334207e-07,8.683245650716295e-10,8.347547810152789e-05,9.33631743127839e-12,0.029729309573314468,9.365943924228009e-06,1.0458031251099276e-08,3.8057461434982236e-07,0.0014624671205354758,0.0003130694339304718,2.736600615375553e-05,0.00010880544649471392,1.5704336709955687e-10,2.413737452644514e-10,1.89724160328578e-11,1.2990986797501285e-08,2.1174481127294843e-09,3.5869213227413507e-06,4.084943805274039e-12,3.905891920040803e-11,4.182917894047832e-05,1.1327415502075767e-11,3.240594816683414e-14,1.5998847491251824e-17,1.5476480043611647e-09,1.7273804555777542e-13,2.486328221518305e-08,3.346616437296678e-12,1.4918075802502383e-13,5.3900784345821166e-14,8.240369178507577e-05,0.0014786371932405834,6.420358692443642e-11,5.995218393316501e-15,1.2522643462259754e-06,3.5295598792968835e-09,1.3338382596215125e-11,3.5356275255900926e-09,1.4684940860119836e-11,9.680434238923384e-07,5.003761430578821e-07,5.629040593285312e-06,4.265335768927672e-08,6.374272643809411e-08,6.391426462979596e-08,4.4678791384082374e-08,1.0260007720866394e-15,1.6238190294022716e-08,4.5322827684327007e-08,9.001499753311425e-05,3.422953483699347e-11,1.1577794825558795e-05,5.690959520924346e-13,2.2499701117191395e-14,4.725807485147807e-08,3.6971139855604206e-18,2.387825311455633e-16,3.8132942254615205e-14
56,0.056374999999999995,0.2076907615779932,1001.5750630082445,0.36841029779565426,0.5828732436004681,1.6622386278216798e-40,0.15658763867815506,0.11890340186041146,0.01646740689971555,6.386138786491424e-08,7.94410463148202e-12,7.915797216890376e-10,5.8806213333948605e-08,0.00012787116855763047,2.6397381480750583e-06,5.171366049215533e-07,0.007751619425185075,0.028382971488340056,1.5991180822691751e-10,6.614018917030379e-22,1.8705483607557718e-17,5.531886648484311e-14,1.3167064128961166e-05,4.287643703305013e-11,8.563172705443327e-16,8.042771372412846e-07,4.5210925026206537e-10,0.05245751775123916,4.194516216320686e-05,7.1607041073350625e-09,0.0014551733411583662,0.00027445156174499947,2.626747548483779e-07,1.1547017491608082e-09,8.619343147812065e-05,1.0893979108372797e-11,0.030815820859305388,9.73652466613145e-06,1.1291740833073592e-08,4.2034968189478674e-07,0.0015096949356234158,0.00032307176498777644,2.8182412826614916e-05,0.00011203901869648115,2.0885560560730102e-10,3.059842363162394e-10,2.5720819444388913e-11,1.613407883782638e-08,2.3466060750755133e-09,3.85194396381182e-06,4.532583484554127e-12,5.0497899371122727e-11,4.862728418007272e-05,1.251757233836164e-11,3.2288291799653556e-14,1.9212403930112155e-17,1.4996695329501442e-09,2.0587430500030203e-13,2.6934648860896828e-08,4.067900246346014e-12,1.6280754828160565e-13,6.558372934051706e-14,7.391482411371512e-05,0.0015337193630299173,7.899877466931688e-11,6.771341324959732e-15,1.4345280717022137e-06,4.0589034638055865e-09,1.7072234890658378e-11,3.665238578987876e-09,1.4005345901000942e-11,8.135170339423489e-07,4.492359087693904e-07,5.8137586470070615e-06,4.3989503439555614e-08,7.476451937452526e-08,5.893039049889214e-08,4.6453680192533584e-08,1.2791769514293704e-15,1.6567334049238954e-08,5.303545098790816e-08,9.318021893387206e-05,4.1121129803470063e-11,1.186267844087209e-05,7.941947860232707e-13,2.932944218497463e-14,4.86376416745551e-08,4.040488463428526e-18,2.375974448558056e-16,4.0628567771981496e-14
57,0.05639062499999999,0.2105088014279437,1014.3827584482839,0.36347846173557113,0.5829332499451856,1.668657630721727e-40,0.15431994122601161,0.11776197053902687,0.016733277279798894,7.185199973490217e-08,8.08676833177402e-12,9.496808225224065e-10,6.683584293625919e-08,0.00012861738896487152,2.7912346860756022e-06,5.265544846766917e-07,0.007906436462017302,0.029103875978316856,1.947569082654745e-10,1.0902633244421455e-21,2.5032404109147948e-17,6.898193885173339e-14,1.3469057898465684e-05,5.091509785674908e-11,1.0984256173910386e-15,8.263812365192611e-07,5.349052800687572e-10,0.05337731554341281,4.3037391324001145e-05,8.36456506809037e-09,0.0014819762395724002,0.00029291160869636743,3.0146218557815815e-07,1.5305970739977832e-09,8.895806430182574e-05,1.2615752559089732e-11,0.03193115602994588,1.0141001977738912e-05,1.2175209634123361e-08,4.6328772439171734e-07,0.0015577993893612263,0.00033331756725898205,2.9020267566559366e-05,0.00011528524779424648,2.7533746766511114e-10,3.8739065121668315e-10,3.4745118604143654e-11,1.9953190873635447e-08,2.5858260114837306e-09,4.105363992773633e-06,5.088641413499641e-12,6.471694486977296e-11,5.5821793281541665e-05,1.3817016059239587e-11,3.207706087358042e-14,2.2939257924996145e-17,1.4568671140138006e-09,2.4246536986863337e-13,2.9170458512068484e-08,4.939697035648952e-12,1.760276208912158e-13,7.929096321561342e-14,6.565474215105673e-05,0.0015898707663698827,9.588736570768114e-11,7.574371491970833e-15,1.639159056168369e-06,4.5745773346048e-09,2.1642492589079814e-11,3.794422458584348e-09,1.342764430986937e-11,6.81038681078098e-07,3.9799057057546257e-07,5.999919647938014e-06,4.543669806007267e-08,8.775725264319915e-08,5.3823183214220476e-08,4.827779454142619e-08,1.5947452023712804e-15,1.6867150434976197e-08,6.129526475611154e-08,9.643263510630513e-05,4.94401492395446e-11,1.2142821469174896e-05,1.104538145721782e-12,3.8418257812767506e-14,5.015083471104216e-08,4.4215182951433255e-18,2.3709162918775916e-16,4.2767910643314574e-14
58,0.05640624999999999,0.21335610705146707,1027.3071292454317,0.35862772519034675,0.5829946483769917,1.6747692617235802e-40,0.15200616086528856,0.11660717861476814,0.017000845219636802,8.017087000706889e-08,8.230957661466456e-12,1.1337309145575028e-09,7.591370946127455e-08,0.0001293634445353068,2.9459620417324587e-06,5.354150429258303e-07,0.008063217265096796,0.029837718201974197,2.364001528159774e-10,1.7861895138504975e-21,3.323488959457357e-17,8.594993520924997e-14,1.3775031594217432e-05,5.999170346922667e-11,1.408036337438782e-15,8.489205147724996e-07,6.318624599178616e-10,0.05430593049762849,4.415031225347504e-05,9.749717329766358e-09,0.001507625792902522,0.00031298368100104556,3.4114126655310514e-07,2.0266887216979345e-09,9.176756215332879e-05,1.4501955413879239e-11,0.033075473990094334,1.0582424309842797e-05,1.3112733477418129e-08,5.097732722586517e-07,0.0016067382738117963,0.0003438097308799366,2.988024332554056e-05,0.00011853666586646049,3.59897000479699e-10,4.899177343447087e-10,4.671914250551056e-11,2.4541664862150458e-08,2.8386833920194245e-09,4.348271512171204e-06,5.783738151187606e-12,8.235360738314458e-11,6.34167949793803e-05,1.5240860032487557e-11,3.18745323656128e-14,2.73192385682593e-17,1.419394241341378e-09,2.825243229632344e-13,3.1597463526901974e-08,5.993790532535248e-12,1.889342040754204e-13,9.540491025246814e-14,5.787801221897858e-05,0.0016469845152462669,1.1506195677955421e-10,8.408588977873437e-15,1.8682656275166807e-06,5.071214430217579e-09,2.720583196874033e-11,3.922409263257406e-09,1.2941977042150613e-11,5.686935586612141e-07,3.4869110929252e-07,6.18691939192745e-06,4.701415765043855e-08,1.0312095241275877e-07,4.875560033012472e-08,5.01503979137137e-08,1.988026178671087e-15,1.7133235162013663e-08,7.005087748169186e-08,9.977377743944834e-05,5.94928063313997e-11,1.2416948432028024e-05,1.5309192250983994e-12,5.0499968557830246e-14,5.1806814512120794e-08,4.844408754116915e-18,2.3723456378290603e-16,4.4534862711712665e-14
59,0.056421874999999996,0.216232386349229,1040.3463773482808,0.3538573320199331,0.583057378258285,1.6805827894026996e-40,0.14964612139659556,0.1154390668829396,0.017270055120841357,8.889286700584874e-08,8.376673615049419e-12,1.3486064460175115e-09,8.61768194445593e-08,0.0001301093171646034,3.103930450336875e-06,5.436146127904985e-07,0.008221964201555115,0.030584597130227358,2.862538078227353e-10,2.912298497719984e-21,4.3867765540834624e-17,1.0701278719299038e-13,1.4084908778832361e-05,7.027634432846897e-11,1.8041391864654593e-15,8.718993797873993e-07,7.454071658940427e-10,0.055243355123782395,4.528424492185563e-05,1.1377356601830237e-08,0.0015319291640416939,0.00033482019102679903,3.816020059428425e-07,2.686578815604221e-09,9.462040490885941e-05,1.6560758554993776e-11,0.03424892036350769,1.106397052184049e-05,1.4110018792439595e-08,5.602268501872539e-07,0.0016564660202469156,0.00035455089633965563,3.076305409352594e-05,0.0001217851038448554,4.664724383125953e-10,6.190971640438674e-10,6.247179421464662e-11,2.998783563989047e-08,3.1105443205610598e-09,4.581965049546073e-06,6.658593383646212e-12,1.042337202372373e-10,7.145597881966842e-05,1.6807514878721478e-11,3.17850628089323e-14,3.2560085382010826e-17,1.3874210480481917e-09,3.261037406711301e-13,3.424817064985638e-08,7.268683106410584e-12,2.017206898156494e-13,1.1442618669031972e-13,5.0755763944774544e-05,0.0017049433830835998,1.367994530800177e-10,9.283377126993147e-15,2.1240667688613582e-06,5.5509920774813515e-09,3.3953117256273284e-11,4.048408319741123e-09,1.2540679646303891e-11,4.7418664011894775e-07,3.0288457241872855e-07,6.374060977705386e-06,4.874088643609856e-08,1.2132370195897185e-07,4.385860691749036e-08,5.207037712191085e-08,2.4782405903033727e-15,1.7361104645490728e-08,7.92578314975342e-08,0.00010320519364294983,7.165542225987105e-11,1.2683671102659039e-05,2.1148175392330983e-12,6.653535080019059e-14,5.361249188962199e-08,5.314244845746805e-18,2.380200426966544e-16,4.5933513996925877e-14
60,0.056437499999999995,0.2191373299438569,1053.4985745457504,0.3491665037262957,0.5831214008270768,1.6861081026015914e-40,0.14723967417717976,0.11425770128627309,0.017540850935532308,9.813623853321653e-08,8.523917633324874e-12,1.6005642384497305e-09,9.778601608487735e-08,0.0001308549889497304,3.2652303278287172e-06,5.510436885861696e-07,0.008382679264427465,0.03134461156358083,3.460908292543e-10,4.7316099356561605e-21,5.768004298200482e-17,1.3315580778661836e-13,1.4398597167124545e-05,8.199776720508011e-11,2.31144101928949e-15,8.953222974633528e-07,8.784167350442379e-10,0.05618958477750402,4.6439536005666535e-05,1.3334976381436356e-08,0.0015546796762847487,0.0003585853791810996,4.230247464360013e-07,3.5727091079058282e-09,9.751553722253522e-05,1.8810605546601195e-11,0.035451625193274924,1.158898385081507e-05,1.5174454440173353e-08,6.15088631490125e-07,0.0017069337157035176,0.00036554336560313345,3.166945772486773e-05,0.00012502157366258305,5.994397408205324e-10,7.820085252481517e-10,8.29957245026259e-11,3.636876741615527e-08,3.4084387277038345e-09,4.807708829407459e-06,7.767183889629886e-12,1.3142853671515106e-10,8.002059009840384e-05,1.853910654611632e-11,3.1910375049409976e-14,3.896078384863829e-17,1.361110917499057e-09,3.7329978992156843e-13,3.716142519954564e-08,8.810871099637325e-12,2.1465043580448205e-13,1.3700256955900502e-13,4.4376793240666624e-05,0.0017636201545799248,1.614768878636641e-10,1.0212670582981951e-14,2.4088863663823306e-06,6.0223476912681285e-09,4.211812371164445e-11,4.171639017155924e-09,1.2217864361377843e-11,3.9513941061812796e-07,2.615378414922178e-07,6.560545897196188e-06,5.063535212743837e-08,1.4290323577761923e-07,3.9226583782896176e-08,5.403617247118805e-08,3.0895571228977837e-15,1.7546287427247924e-08,8.887830639558377e-08,0.00010672844852950818,8.639121239356531e-11,1.2941481604967591e-05,2.912012345508944e-12,8.777839489962785e-14,5.557209246838079e-08,5.8371499513814e-18,2.39462271666013e-16,4.698152618372208e-14
