,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
27,0.055874999999999994,0.09334862000603898,650.281447689391,0.5753955911339265,0.601493685707645,0.0,0.18623313585139703,0.15459697960752858,0.010561293766645725,5.823235869318294e-11,4.35225422536538e-13,3.2625302229604867e-14,2.755571911431861e-10,6.020914904496713e-05,4.1359226983975705e-07,2.895328836911936e-07,0.002726054628819424,0.010335865978893471,2.933982992202551e-14,8.380911730454118e-32,6.740534880872836e-24,6.795948844770263e-18,3.933881785396015e-06,2.3470136361161707e-15,3.6469414938032924e-20,8.051227437842462e-08,2.0118298520796226e-13,0.02299628773451475,5.442650387193475e-06,1.995934458523786e-13,0.0003227302769792395,1.3245017437273923e-05,1.05289855030588e-12,9.396383692345548e-15,1.479591603559592e-05,4.2135104268975864e-13,0.009821892134640464,1.0315426219769982e-06,2.1848052967054248e-10,3.0551542950162987e-09,0.00031625423274393255,6.749952825058439e-05,3.5964759331225314e-06,1.6910160994146917e-05,1.4483364379590293e-14,2.989551355548286e-13,2.0320528078561807e-14,4.838696916200539e-11,1.3896183321454773e-11,8.354864232567846e-11,1.27154225372357e-13,5.084366055840774e-16,5.020849372450201e-10,8.64091969750652e-14,0.0,0.0,2.7852312605570136e-09,4.149545771458958e-18,5.301214330798426e-10,4.13727964515953e-16,1.3133644801438984e-15,6.29271107343094e-19,3.5979283617243496e-05,0.00035839263067693425,7.937559888554086e-17,5.946150466537616e-18,4.1082949618213846e-09,1.1038799574119453e-12,4.6776459722380516e-17,8.913587094125382e-10,2.43209933363925e-11,5.260652919620227e-07,1.2001350725580825e-07,7.9782490097187e-07,4.262271668258633e-09,3.357247219641364e-10,8.547453343010448e-09,7.666768561863993e-09,2.7306935652019835e-19,2.4669775376729593e-09,3.715027973493641e-13,1.1549866706619096e-05,3.209150862387549e-14,9.668636417418657e-07,5.772980229254894e-19,1.4471530155161049e-16,3.6936259328985472e-09,0.0,0.0,1.1778345905872765e-17
28,0.055937499999999994,0.09694904907635546,674.3766957850438,0.5540269305640081,0.6015766672529097,0.0,0.18343179095651982,0.15259856813885714,0.01120158187511171,7.488494457989653e-11,4.631657358026436e-13,6.078130185983844e-14,3.9929901130072057e-10,6.141433659016747e-05,4.883755628737648e-07,3.166999422664287e-07,0.0029201373452194305,0.01127928662438842,5.0901605893033545e-14,4.837543151284153e-31,1.407608783750676e-23,1.2841088764547104e-17,4.271317830300762e-06,3.502426499687233e-15,7.825020816203652e-20,8.860906516130744e-08,3.720284152192684e-13,0.02448066126849572,5.955445978615199e-06,3.4740647733154766e-13,0.0003569315976747138,1.4958001769412455e-05,3.748540118931678e-12,1.7480647264746464e-14,1.6656814314280602e-05,4.3665404517838327e-13,0.01113187468945139,1.1063488730339942e-06,2.868474126993315e-10,4.671562104063031e-09,0.0003538425665752649,7.522802425218013e-05,3.95916899958589e-06,1.906153568404127e-05,2.7103185482360155e-14,5.056356856611179e-13,2.3691336940076488e-14,7.359087872027883e-11,2.1189752347153772e-11,2.7729714114752915e-10,1.6276575936001598e-13,1.0464263118555872e-15,1.5519084761371688e-09,1.2152706140504547e-13,0.0,1.5589945428378345e-22,2.6197776175298348e-09,8.468683475063698e-18,6.560894913754623e-10,9.495763436668466e-16,1.354429250986083e-15,1.3491783987959739e-18,4.1095091692622725e-05,0.00040825623794634163,3.0653833838708203e-16,8.081754026313698e-18,7.562799037575923e-09,1.5154911691388198e-12,1.1826878358297549e-16,1.0297489849463772e-09,2.4694306626502927e-11,6.137913325000348e-07,1.3995331822568608e-07,9.03330627556541e-07,4.883413799543444e-09,5.783554276645622e-10,1.0156667401201524e-08,8.79492424461888e-09,4.84741165726938e-19,2.8282304037669267e-09,1.1735101584052342e-12,1.300417756832333e-05,4.9902993239436127e-14,1.0898285319718411e-06,1.706581381554981e-18,1.4988352376799595e-16,4.094552846597034e-09,0.0,0.0,2.6530157670644098e-17
29,0.055999999999999994,0.10071481658003509,699.5197756034868,0.5333116376905084,0.6016755901567242,0.0,0.1803940833202914,0.15050362240179627,0.01186364353539322,1.0334746135676633e-10,4.922918620107294e-13,1.187489833083823e-13,5.783068466548158e-10,6.2620333774385e-05,5.773523705682436e-07,3.4569307236409806e-07,0.003123934255172867,0.012288370217052935,8.965134672031339e-14,2.806565211543964e-30,3.155834846682701e-23,2.4296800120888748e-17,4.62946909198387e-06,5.6118878936100296e-15,1.6649363412594889e-19,9.732978830859588e-08,6.814124118008326e-13,0.026023991207620962,6.504947307572462e-06,6.582094447796295e-13,0.0003937669573552875,1.6990346511042856e-05,1.2960685535320505e-11,3.3725654953171044e-14,1.8709521098383926e-05,4.561096002867925e-13,0.012588220743447797,1.1851669136560514e-06,3.755794230497999e-10,7.05640731600194e-09,0.00039508448138489156,8.367285188480168e-05,4.350833443419555e-06,2.143931659612097e-05,5.0299917579659543e-14,8.491341572130154e-13,2.7683258710676878e-14,1.1147459491918302e-10,3.217344456794521e-11,8.891815546106119e-10,2.0235266497792998e-13,2.2269441551999024e-15,4.929595301256051e-09,1.688345193275997e-13,0.0,6.31192378494879e-22,2.318595381328139e-09,1.89821138376658e-17,8.073725940831016e-10,2.1281574524995294e-15,1.5130358978928598e-15,3.0932072287161165e-18,4.679195744887437e-05,0.0004639765427546829,1.2224928523820789e-15,1.1979194647593243e-17,1.3653389228287241e-08,2.1457328908427253e-12,3.1110700582334817e-16,1.1866635170913251e-09,2.3881502331943806e-11,7.13455877262774e-07,1.6275411726809025e-07,1.0204493252920899e-06,5.574639925406433e-09,9.81152188979767e-10,1.2028815062364077e-08,1.0064415747994012e-08,8.620146413652218e-19,3.2319387012858493e-09,3.6452064015768505e-12,1.4611036079355686e-05,7.798410240452727e-14,1.224887144368723e-06,5.0551642503800376e-18,1.5638227072612716e-16,4.509559025392669e-09,0.0,0.0,5.837223540704452e-17
30,0.056062499999999994,0.104646582061356,725.7094395903847,0.5132741309021974,0.6017895673310775,0.0,0.17710854830572406,0.148310684339402,0.012547134459775622,1.5880152403629905e-10,5.226078869831147e-13,2.443798734386307e-13,8.376310874852725e-10,6.382656498466814e-05,6.834527609326194e-07,3.765167890708251e-07,0.0033375717207903984,0.013365350657429232,1.6055217454920659e-13,1.6349587281936573e-29,7.887642503681615e-23,4.6033975115527285e-17,5.008762248132787e-06,1.0017778006828401e-14,3.517162411907696e-19,1.0669893727400845e-07,1.2377711187358587e-12,0.02762598507693682,7.0924253626248074e-06,1.3839823712868378e-12,0.00043325158589603677,1.9428006765469005e-05,4.3292010633317004e-11,6.850264729611892e-14,2.09661673691244e-05,4.817492870466111e-13,0.01420209965202969,1.2681647014607715e-06,4.906998903073405e-10,1.052330497034489e-08,0.00044020641778946574,9.287494480883432e-05,4.772876458243906e-06,2.4058752898992672e-05,9.270792138318667e-14,1.4159434976283816e-12,3.2782625089496024e-14,1.682051412846893e-10,4.8619608991005066e-11,2.7456287098560536e-09,2.4325592977397076e-13,4.953572780281166e-15,1.5533671155692964e-08,2.3325372415440575e-13,0.0,1.844319851274273e-21,1.923674276355515e-09,4.6097984933336636e-17,9.94450761467572e-10,4.649405782704242e-15,1.899930214232094e-15,7.583079044087791e-18,5.3087400483985576e-05,0.0005260311387272203,4.825377210730808e-15,1.9648012738773765e-17,2.415523509185931e-08,3.154021171551979e-12,8.535251561552185e-16,1.3638914676341111e-09,2.1704292670912895e-11,8.250024643940668e-07,1.8867550392671904e-07,1.1500131808588774e-06,6.335182400309737e-09,1.6377438780496503e-09,1.418888315858861e-08,1.1487761571853762e-08,1.5377574455546233e-18,3.680077245468195e-09,1.1032273974486238e-11,1.638113842609187e-05,1.2259121836102698e-13,1.3724588905009962e-06,1.4992971134417853e-17,1.653171543415269e-16,4.932475517602771e-09,0.0,0.0,1.2528280996849977e-16
31,0.056124999999999994,0.10874482573363335,752.9434480912811,0.49393047245010613,0.6019174105507378,0.0,0.1735637538269861,0.14601834526792928,0.01325169717936915,2.7857743846064914e-10,5.541165520363028e-13,5.316693625676522e-13,1.213961907900405e-09,6.503248518160645e-05,8.102883032524033e-07,4.0914216062190204e-07,0.003561164085758627,0.014512413297726326,2.934473986591088e-13,9.584601179735497e-29,2.252928797331579e-22,8.733038952160935e-17,5.409584809059108e-06,2.041556623168881e-14,7.3850502199636e-19,1.1674059921157374e-07,2.2324722478280416e-12,0.029286292271051097,7.719121379123032e-06,3.1994560519825257e-12,0.00047535956537353327,2.238312614312725e-05,1.3926849543802157e-10,1.4892837171271182e-13,2.3438676852554847e-05,5.161992403513957e-13,0.015985047634446144,1.3555834093130927e-06,6.401457499264166e-10,1.5477940460025687e-08,0.0004894390280015186,0.00010287568618270203,5.226751882296942e-06,2.6934987288639734e-05,1.702567977424513e-13,2.3453257734248866e-12,4.012443572199838e-14,2.529031014968246e-10,7.305215242249961e-11,8.130548287200644e-09,2.8154730260617464e-13,1.1670358422940156e-14,4.7703457467961044e-08,3.220869615496471e-13,8.046763537660185e-16,4.990147306925835e-21,1.5088906193791896e-09,1.1809020775037703e-16,1.2321479714609846e-09,9.885616368029062e-15,2.750069719164004e-15,1.9652379878520893e-17,5.996501751950399e-05,0.0005949157287726982,1.846061733650103e-14,3.558424836303343e-17,4.185761077897963e-08,4.873402935782827e-12,2.4463873208856865e-15,1.5632793594124741e-09,1.833191671073623e-11,9.461000308739407e-07,2.1790514164013544e-07,1.2928504945599192e-06,7.15971402558645e-09,2.6828920307275498e-09,1.665206716699689e-08,1.3077999246745021e-08,2.7553363423001147e-18,4.173786899159527e-09,3.233251752577317e-11,1.8325461915978884e-05,1.9400289668749866e-13,1.5328124123353987e-06,4.4432841092157815e-17,1.7904417092594815e-16,5.357464369116279e-09,0.0,0.0,2.619073213075712e-16
32,0.056187499999999994,0.11300985188203468,781.2186426161085,0.47528938366627554,0.6020576355600913,0.0,0.16974834807477782,0.1436252582948228,0.01397696096559494,5.51265170506255e-10,5.868193232762106e-13,1.2143822743569418e-12,1.7613603424250988e-09,6.623757706240109e-05,9.62264036659808e-07,4.4348759440431685e-07,0.0037948139566708556,0.01573169290082588,5.50082987694635e-13,5.65301891348431e-28,7.237877018000646e-22,1.6588842285387697e-16,5.8322800057027505e-06,4.6783647239125485e-14,1.5429304066965541e-18,1.2747843892148508e-07,4.000766441811426e-12,0.031004511727043466,8.386246623618709e-06,7.81305097223956e-12,0.000520012006016806,2.6002399020924334e-05,4.2929807941952904e-10,3.495029951866486e-13,2.6138554054395634e-05,5.635982143760865e-13,0.017948932868565425,1.4478177292206938e-06,8.343954697731209e-10,2.2418918825263516e-08,0.0005430170242247117,0.00011371687172952893,5.713975463946822e-06,3.0082477762594512e-05,3.1361249072290053e-13,3.861692744169349e-12,5.232144604435933e-14,3.79082896889339e-10,1.0888635548132238e-10,2.291163806801491e-08,3.129651240151079e-13,2.936754704930015e-14,1.4104615700252788e-07,4.4593021368143674e-13,1.360654184153423e-15,1.3397988539419212e-20,1.149356286153179e-09,3.0976206324459363e-16,1.5405277089630656e-09,2.0425494863656132e-14,4.533697351644499e-15,5.255651658348014e-17,6.732849905307445e-05,0.0006711433869180926,6.753617904923286e-14,6.966077461001097e-17,7.10231353592637e-08,8.131531924009432e-12,7.26736884586251e-15,1.786665055953274e-09,1.4376647042861113e-11,1.0687240641374045e-06,2.5040383809377784e-07,1.449761538739324e-06,8.037361133946548e-09,4.294842746607966e-09,1.9408690845282358e-08,1.4848633277262195e-08,4.964705940503804e-18,4.712950227096447e-09,9.095202046894167e-11,2.0455246676280737e-05,3.092451522924875e-13,1.7060112405901877e-06,1.3092136567611317e-16,2.0258346031855672e-16,5.781337256235687e-09,0.0,0.0,5.321813443384383e-16
33,0.05621875,0.1152066198509083,795.7510501148606,0.4662265308059159,0.602132435187815,0.0,0.16771606953481086,0.14237889563924808,0.01435068792530089,8.063832197907344e-10,6.037760165098929e-13,1.906887944790914e-12,2.1327290086998527e-09,6.684528182134544e-05,1.0505055148260706e-06,4.614082413528095e-07,0.003916574430384108,0.016375163714221614,7.657161774549675e-13,1.399599604431709e-27,1.361800666282494e-21,2.299501243169259e-16,6.054001057162138e-06,7.38520349663274e-14,2.2382380407702106e-18,1.3317004972057107e-07,5.3519845389930644e-12,0.03189344068975104,8.738687158756532e-06,1.2453947519828153e-11,0.0005434527046481445,2.815475371668863e-05,7.446996501180788e-10,5.57272054944035e-13,2.7591305281355385e-05,5.957660677076141e-13,0.01901314829183075,1.4964682878023704e-06,9.54719796940145e-10,2.689430987646694e-08,0.0005717920902946568,0.00011952234735665544,5.973100514410674e-06,3.177834362537405e-05,4.291900789931009e-13,4.955885392499339e-12,6.260935997745939e-14,4.6463510457204314e-10,1.3264544093444974e-10,3.766649043784908e-08,3.25309249609105e-13,4.800833770952409e-14,2.398720120747032e-07,5.263863693840649e-13,1.6398951737716077e-15,2.222818972723238e-20,1.0045453005752737e-09,5.039977678571844e-16,1.7323481601328241e-09,2.905016332191171e-14,6.079130519049097e-15,8.812263737147189e-17,7.114709616985611e-05,0.000712594313967015,1.2745021567736335e-13,9.99361859919983e-17,9.178568415957392e-08,1.125818014886437e-11,1.2947198497025283e-14,1.90912302064525e-09,1.2480251805402136e-11,1.1258107818590184e-06,2.678816634617992e-07,1.5345562139051525e-06,8.494541269440456e-09,5.401560798758553e-09,2.089629076235779e-08,1.581579445728541e-08,6.7148360731622314e-18,5.001483128445087e-09,1.512646274409796e-10,2.16046547044744e-05,3.948621444288147e-13,1.7981954048872152e-06,2.256666351441273e-16,2.2230654331581676e-16,5.9959342830894555e-09,0.0,0.0,7.505671775550633e-16
34,0.056249999999999994,0.11744579865626384,810.5465486956242,0.4573376243744985,0.6022095917384942,0.0,0.16560859067459352,0.141105828933857,0.014729644817532219,1.1941949820359585e-09,6.210427957572641e-13,3.0074071777034657e-12,2.584627549571614e-09,6.745263827463077e-05,1.1472912252985053e-06,4.797033393182501e-07,0.004040983126061495,0.01703827706477797,1.0747814967179726e-12,3.467015427990407e-27,2.5901959704921977e-21,3.190078412034034e-16,6.281532506190021e-06,1.178201594385743e-13,3.2455382306630655e-18,1.390526182567444e-07,7.1500820583777294e-12,0.03279724406596495,9.10213812491081e-06,1.9783546719970965e-11,0.000567495949538545,3.05594249141557e-05,1.275380060177082e-09,9.037881513293103e-13,2.910797350223908e-05,6.354444781869505e-13,0.020129743829718175,1.5467095224967168e-06,1.092456108543342e-09,3.2118817064845106e-08,0.0006018005273363105,0.00012556460353892993,6.241570041296801e-06,3.3550031717255066e-05,5.915358743358151e-13,6.355985371830512e-12,7.720537479586308e-14,5.693941275345148e-10,1.6100815542602815e-10,6.078769962732649e-08,3.3538547341318987e-13,7.962587519958846e-14,4.026832976431736e-07,6.222242863470222e-13,1.9456365429444356e-15,3.669543381017783e-20,8.84957307441504e-10,8.174961435741168e-16,1.953867120333818e-09,4.1012202857963386e-14,8.272681220637298e-15,1.4738393963660622e-16,7.496110716729594e-05,0.000756188788653947,2.3697282139684327e-13,1.4446695119633889e-16,1.1799866825872851e-07,1.6197681639690135e-11,2.3099694288227547e-14,2.038550382457671e-09,1.074389291683492e-11,1.1744043054239726e-06,2.858844010919195e-07,1.623329827588286e-06,8.959892070173926e-09,6.735966653692955e-09,2.2430235068600945e-08,1.683605090731088e-08,9.102228167603293e-18,5.30102556702624e-09,2.4821068276243003e-10,2.28073035554794e-05,5.054176642701756e-13,1.8936489116817387e-06,3.8789902250341437e-16,2.498920743034815e-16,6.212561346359356e-09,0.0,0.0,1.049752531811289e-15
35,0.05628124999999999,0.11972735184466163,825.6043278470142,0.44862248747375644,0.6022888236170704,0.0,0.16342443664328596,0.13980591912363277,0.015113774126237954,1.7823228213722282e-09,6.386195059737469e-13,4.776097637767515e-12,3.1380114997452673e-09,6.805958329620052e-05,1.2533727956620607e-06,4.983289973850375e-07,0.004168050408658681,0.017721305160814174,1.5228951038312315e-12,8.615850326415458e-27,4.972335064757373e-21,4.433221912181106e-16,6.514905362610958e-06,1.8934098380973683e-13,4.7090065816805024e-18,1.451292280065708e-07,9.540210756545765e-12,0.03371585671861977,9.476755600395665e-06,3.130214319269653e-11,0.0005921081239560511,3.325222570359433e-05,2.1576253672292634e-09,1.4912552628982545e-12,3.068991706229374e-05,6.859383820667785e-13,0.021300401338430416,1.5987611356533182e-06,1.2500846781223646e-09,3.81751733857763e-08,0.0006330753055460451,0.0001318494597154733,6.5196178469427925e-06,3.5398474076576975e-05,8.242429895649345e-13,8.150453741896219e-12,9.846020746450009e-14,6.979420008928918e-10,1.9458475889979524e-10,9.59787810693563e-08,3.4373910993897784e-13,1.3378205142682156e-13,6.676179477813491e-07,7.366326998466965e-13,2.2968892244867536e-15,6.029145207951742e-20,7.885427304019982e-10,1.3196711226984886e-15,2.2105789488157343e-09,5.747358611495862e-14,1.1373568757801173e-14,2.4640910214198244e-16,7.866589861692736e-05,0.0008020016849254136,4.343744335117014e-13,2.0987243257066905e-16,1.5090554553395168e-07,2.4385767575905152e-11,4.1375968771570465e-14,2.1750996774686183e-09,9.231256035070042e-12,1.2087351386211442e-06,3.040728294966315e-07,1.7161616214448579e-06,9.431858875832748e-09,8.321240526875652e-09,2.398178031113665e-08,1.7911361788401707e-08,1.2378504813222243e-17,5.61087398104472e-09,4.024496601642716e-10,2.4064802630660118e-05,6.491845606986844e-13,1.992286620343156e-06,6.659196365310023e-16,2.891137076987586e-16,6.4334872681212684e-09,0.0,0.0,1.4546421630682912e-15
36,0.056312499999999995,0.12205121819369959,840.923416867919,0.44008067312227767,0.602369843610956,0.0,0.1611621696777669,0.13847905039901273,0.015503014239619735,2.6650591404542605e-09,6.565059300599675e-13,7.612737433612014e-12,3.819780946037858e-09,6.866605722520129e-05,1.369478892140853e-06,5.172279049216939e-07,0.004297785957410779,0.01842451656977854,2.1779662333391257e-12,2.144255554107638e-26,9.585176627219264e-21,6.175887327571329e-16,6.754147221085297e-06,3.0471344185577825e-13,6.842020883287657e-18,1.514029371313009e-07,1.2712789844313883e-11,0.03464921209259418,9.862694829228987e-06,4.9151367271351036e-11,0.0006172478668802185,3.627472621169059e-05,3.6007527662385096e-09,2.4941215486105243e-12,3.233843128611501e-05,7.524614628028376e-13,0.02252679112377493,1.6529339623156013e-06,1.4303433085527872e-09,4.514622817432353e-08,0.0006656493520440378,0.00013838276676577285,6.807487874632895e-06,3.7324005944405975e-05,1.165794544549992e-12,1.0456927701619594e-11,1.3014378106503494e-13,8.56186189746256e-10,2.339414640101915e-10,1.4760477173926285e-07,3.5144179744906526e-13,2.2685065858832452e-13,1.0913951587232449e-06,8.733806949437603e-13,2.7029617846192785e-15,9.826268359391083e-20,7.118807548088251e-10,2.1150915018937947e-15,2.508744398364289e-09,7.995916888497492e-14,1.570451124273819e-14,4.107150443143735e-16,8.210758039974346e-05,0.0008501081076945842,7.83685514914302e-13,3.0518691605866415e-16,1.9198229320253872e-07,3.836476550169555e-11,7.417033709704488e-14,2.3188562024176384e-09,7.969439662901235e-12,1.2219901064060547e-06,3.219037164716137e-07,1.8131159980884047e-06,9.909819080254209e-09,1.0174694816168552e-08,2.5508421713912575e-08,1.904368986561173e-08,1.6902238429389476e-17,5.930066164568272e-09,6.440233721695489e-10,2.537877587934236e-05,8.373483585035225e-13,2.0939913728721714e-06,1.142020360474861e-15,3.4569159394198287e-16,6.662025691726197e-09,0.0,0.0,1.9946667612303685e-15
37,0.05634375,0.12441730474178152,856.50262854128,0.43171150690431703,0.6024523652829812,0.0,0.15882040261297625,0.13712513803757773,0.015897297745164466,3.969322107726155e-09,6.747018011397527e-13,1.211761172107177e-11,4.664816595787232e-09,6.927200479038013e-05,1.496265728836332e-06,5.363261681096461e-07,0.004430198832266091,0.01914817641698129,3.1400607354422116e-12,5.32521006403037e-26,1.8456741671071647e-20,8.629891518966472e-16,6.999282843637124e-06,4.881811964424943e-13,9.962163264000012e-18,1.578767827450353e-07,1.6916909423546666e-11,0.03559724298771849,1.0260111118962039e-05,7.629270914241182e-11,0.0006428647727592886,3.967539516008836e-05,5.915588436546813e-09,4.205861552286294e-12,3.4054745449822804e-05,8.431727806208707e-13,0.023810554206715556,1.7096616698667143e-06,1.6361669156495096e-09,5.311582641751962e-08,0.000699555227303036,0.00014517040793160516,7.105436080507766e-06,3.932616717493163e-05,1.6798457045105142e-12,1.3434525948786254e-11,1.7839373371159933e-13,1.0519650120209246e-09,2.7957527375312994e-10,2.20013945514392e-07,3.6015244167799883e-13,3.8637105363302506e-13,1.7552411731763939e-06,1.0368876445870513e-12,3.164208463349118e-15,1.582464212273632e-19,6.511769649621494e-10,3.356937852032079e-15,2.8554493454568047e-09,1.1046707442966425e-13,2.165206864385317e-14,6.797768513325349e-16,8.506887938853854e-05,0.0009005825039797781,1.3884671404714077e-12,4.423138283840853e-16,2.429682392451933e-07,6.24598548160921e-11,1.3241566447889792e-13,2.469809113156428e-09,6.952429439933563e-12,1.2074537947233625e-06,3.3855182648386067e-07,1.91423801316415e-06,1.0394704341037767e-08,1.2306895307464965e-08,2.6950193033696127e-08,2.0234989326878877e-08,2.318839664150106e-17,6.257327475417998e-09,1.0153766248613275e-09,2.6750861178478805e-05,1.0850817848506155e-12,2.198609360165505e-06,1.9567218179261774e-15,4.2835385280487595e-16,6.902656418309669e-09,0.0,0.0,2.702409692748554e-15
38,0.056374999999999995,0.12682547822508386,872.3404934854556,0.4235141292838667,0.6025361081380506,0.0,0.15639781576532372,0.13574413545581057,0.01629654904480877,5.852379439679319e-09,6.93206815291599e-13,1.9151014066956303e-11,5.718144790839304e-09,6.987737591650885e-05,1.6342600487541571e-06,5.555296313617549e-07,0.004565297538529711,0.01989254660689315,4.5516408652307905e-12,1.3186226453329222e-25,3.527297213135394e-20,1.2101137163881897e-15,7.25033513929077e-06,7.73514823001718e-13,1.4543265828606422e-17,1.645537861970325e-07,2.247598543526624e-11,0.03655988234574833,1.0669161138811583e-05,1.1654271546202097e-10,0.0006688976992611391,4.351103932484968e-05,9.534655312794679e-09,7.097538005345643e-12,3.584001561923982e-05,9.70288983470204e-13,0.0251532782638014,1.7695351557584578e-06,1.8705673103952e-09,6.217315449604203e-08,0.0007348245181154497,0.00015221829723694835,7.4137326692744426e-06,4.1403505655796047e-05,2.4711186317356595e-12,1.7301110060295927e-11,2.533034060829781e-13,1.295819167651542e-09,3.319084360089347e-10,3.163454390377281e-07,3.7214741666828963e-13,6.569418711787196e-13,2.767342089575144e-06,1.2322197909169644e-12,3.672611514846936e-15,2.507059731068707e-19,6.030029277521974e-10,5.2601622466376234e-15,3.2584792986878123e-09,1.5162109159184596e-13,2.9623517299785826e-14,1.1118728998238804e-15,8.726489003267574e-05,0.0009534970020446654,2.4071427512847058e-12,6.357176443927175e-16,3.058979730410274e-07,1.0351648039443971e-10,2.3409395438000725e-13,2.6278148664283866e-09,6.152665462337446e-12,1.1605202041676958e-06,3.52852317864611e-07,2.019547790333608e-06,1.08896980083582e-08,1.4724156576458639e-08,2.8229318611296283e-08,2.1487189479328695e-08,3.197904991762821e-17,6.591007125349844e-09,1.5729477449377429e-09,2.8182709750054415e-05,1.412936226069484e-12,2.305944894759589e-06,3.3467604614646377e-15,5.504746443096025e-16,7.161087752124425e-09,0.0,0.0,3.610549132376673e-15
39,0.05639062499999999,0.12804562292449542,880.3564541219931,0.4194784693565151,0.6025785289905374,0.0,0.15515020364831952,0.13504031159826227,0.016498918129605085,7.0788613739285274e-09,7.026174900085042e-13,2.4077912970547055e-11,6.347404494572393e-09,7.018121506235619e-05,1.7079295548276715e-06,5.651686698597785e-07,0.0046341663574687945,0.02027429896951629,5.4940740407697344e-12,2.0616819629900968e-25,4.8769857265626854e-20,1.4367616499098965e-15,7.378662780197078e-06,9.706273725382452e-13,1.7612711150485462e-17,1.6798489300878496e-07,2.5900824887863438e-11,0.03704885891267636,1.0879045450133503e-05,1.4336076064217036e-10,0.0006821003932228517,4.562696127127869e-05,1.2024408507082097e-08,9.247803089571707e-12,3.67629817634101e-05,1.0536429655292265e-12,0.02585038596733423,1.8010884695971781e-06,2.000180117308424e-09,6.717162754050947e-08,0.0007530622961191216,0.00015585820433488605,7.572577490973952e-06,4.247410146826693e-05,3.026998899455205e-12,1.967045740910285e-11,3.0727658208287397e-13,1.4412050057390478e-09,3.6095318832106786e-10,3.7388660977039457e-07,3.805138260999021e-13,8.559975443504893e-13,3.4505263992831525e-06,1.3441376897656908e-12,3.943170878955983e-15,3.1399350015025924e-19,5.825889517121845e-10,6.552527257631063e-15,3.4852454737688388e-09,1.7726111186449315e-13,3.455106622085295e-14,1.4195770787393983e-15,8.796544882421753e-05,0.000981015503961547,3.145202610498152e-12,7.596270950365585e-16,3.425612624270284e-07,1.3417596059348184e-10,3.109917587470513e-13,2.7096989742302852e-09,5.820483574452274e-12,1.124800812384914e-06,3.5864581826347274e-07,2.0740083676869254e-06,1.1144391614057601e-08,1.604941818740709e-08,2.8781059326066634e-08,2.213969968528247e-08,3.7677492958552535e-17,6.760193082893087e-09,1.9469362703456296e-09,2.8924948094234824e-05,1.6183037151582334e-12,2.3607798094609145e-06,4.386249913523192e-15,6.34457927489141e-16,7.30019801166138e-09,0.0,0.0,4.149332439651756e-15
