,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
55,0.05634375,0.21555322611324326,995.2596236684428,0.3712442818024651,0.5795218149349344,8.757736734316195e-43,0.161020621527514,0.11854642928980275,0.01590435611707145,6.119351246143398e-08,1.0858540997143322e-11,8.137373862090362e-10,5.98948080253382e-08,0.00013801803900954736,2.5351659911155402e-06,4.991304285832684e-07,0.008046275486173437,0.0282163666669999,1.6531353985066962e-10,6.961546560311915e-22,2.1126984629637405e-17,5.830520369812278e-14,1.3706681011726783e-05,4.7080903853062646e-11,8.840946344232539e-16,9.542806057196222e-07,4.632052749003893e-10,0.05320187162628554,4.784201645277686e-05,8.155836894580448e-09,0.0015453429078934031,0.0003029165436782922,2.656095827524554e-07,1.2307059285691122e-09,9.040567516676894e-05,1.0955304083548717e-11,0.02955400213697192,1.1374429717484528e-05,1.202847369015731e-08,4.3738831258741803e-07,0.0015661615795554379,0.0003400891520209669,3.2389590214388665e-05,0.00012174115792423165,2.1846022178409198e-10,3.1362947945135844e-10,2.6900954772014044e-11,1.6371536274976257e-08,2.574890816485729e-09,4.135692183363842e-06,5.298167067282027e-12,5.0727869656999685e-11,4.7116595989555634e-05,1.351790841566781e-11,3.961223530904951e-14,2.149661203483339e-17,1.7878377417194225e-09,2.1646485342627791e-13,2.9632885684399456e-08,4.1728473727288884e-12,1.5554793663282141e-13,6.866981375045353e-14,8.09119407445954e-05,0.0015169971634300368,7.39281539073424e-11,6.572161844260507e-15,1.3310458202305336e-06,4.151560647574252e-09,1.6731789496211447e-11,3.5710589407568224e-09,1.701505747737622e-11,9.795443000136994e-07,5.13702365605207e-07,6.3563321268758205e-06,4.8940098245015693e-08,7.393580693186435e-08,7.016219029835958e-08,4.821905806187731e-08,1.3320210291145968e-15,1.7903097417200605e-08,5.6486993296213387e-08,0.00010041116974672857,4.469624668871425e-11,1.4251054919213469e-05,8.167667324675016e-13,3.089503072857931e-14,6.008703317037234e-08,4.51162906182336e-18,2.778971782200472e-16,4.503536943981321e-14
56,0.056359374999999996,0.2186191975315689,1008.5841921673954,0.3660378572504529,0.5795814379890157,8.707699405823075e-43,0.1586670775735675,0.11736146085196901,0.016174197829207815,6.951205400021354e-08,1.1063103432043967e-11,9.834622715199659e-10,6.829435787318461e-08,0.0001388654745569662,2.6908807548897397e-06,5.091860500170717e-07,0.008214825592507575,0.028967882259683525,2.0319663075981131e-10,1.1735366628466085e-21,2.8682334895146245e-17,7.323450461375495e-14,1.403631308491586e-05,5.657158104385886e-11,1.1442204209056246e-15,9.817859191456525e-07,5.51506991103464e-10,0.054180628954354035,4.9148133428475616e-05,9.588821834850923e-09,0.0015756260653522524,0.0003234084311542303,3.090005492433809e-07,1.654694325555661e-09,9.345045017808079e-05,1.2804193601357097e-11,0.03067711741529528,1.1857333821645916e-05,1.3025169576253223e-08,4.847941650612486e-07,0.0016185505401767007,0.0003514011154997653,3.340116665360785e-05,0.00012544108482321427,2.921321022213784e-10,4.024746945672225e-10,3.67366491422829e-11,2.0528708850438117e-08,2.856618826691439e-09,4.434772346515201e-06,5.903408249184853e-12,6.595514150975775e-11,5.473830290312168e-05,1.496344035647241e-11,3.9273146611921816e-14,2.5861186865909976e-17,1.7290550849373263e-09,2.5768211180333063e-13,3.2142962947218396e-08,5.106185074976712e-12,1.6939688716705355e-13,8.359185846046874e-14,7.18152320355568e-05,0.0015755264976651698,9.107744510566062e-11,7.41703419177167e-15,1.5318676627512264e-06,4.743617553525479e-09,2.1452928398444094e-11,3.706428563299064e-09,1.6178448523421993e-11,8.145719100817074e-07,4.554308328104861e-07,6.571167585093282e-06,5.050937219263046e-08,8.75667528876455e-08,6.397670545557555e-08,5.020707866141188e-08,1.6724043028518179e-15,1.826040162162318e-08,6.595926813789198e-08,0.00010408617956472135,5.404253697579577e-11,1.4606808644425029e-05,1.1504952495712439e-12,4.069832317410315e-14,6.185851199570606e-08,4.93857183552655e-18,2.760320124858703e-16,4.769265636721323e-14
57,0.056374999999999995,0.2217190249773357,1022.0373628225043,0.36092032529037565,0.579642913690717,8.658946103046458e-43,0.15626306038216942,0.11616190653153818,0.016445898423064337,7.81725255533871e-08,1.1269974195222649e-11,1.1815939018806181e-09,7.781838061234527e-08,0.00013971283874674787,2.84992855428685e-06,5.187343234562378e-07,0.008385630706159575,0.029733587758556702,2.487741205907984e-10,1.9640516603103226e-21,3.857095288839694e-17,9.190813513352167e-14,1.4370509618253951e-05,6.73423303142099e-11,1.4797112862905602e-15,1.0098606830395277e-06,6.553362087138131e-10,0.055169292275072085,5.0480171240541784e-05,1.122037802366254e-08,0.001604655044761784,0.0003457154343877263,3.535854160958942e-07,2.220808778872662e-09,9.654726705769543e-05,1.484323387911858e-11,0.03183111462640214,1.2386378490602051e-05,1.4084279576132852e-08,5.359969699240573e-07,0.0016719043048115838,0.00036299944674146367,3.44408632925055e-05,0.00012914988112693645,3.86961257827053e-10,5.155639253655922e-10,4.9955641396142216e-11,2.5584336305296245e-08,3.151479340872184e-09,4.719257248635866e-06,6.662914380325895e-12,8.503143243256506e-11,6.280782843187832e-05,1.65437724265011e-11,3.88545697582501e-14,3.095196597266663e-17,1.6768476577099951e-09,3.0297845866925717e-13,3.485700475309337e-08,6.241216913286081e-12,1.8284292637205247e-13,1.0115555410530461e-13,6.314192079215449e-05,0.0016351699106615823,1.1069562784244573e-10,8.293307549878671e-15,1.7581341116494959e-06,5.314860161439946e-09,2.724286229725734e-11,3.8411551698503454e-09,1.5469505842155164e-11,6.749478677022293e-07,3.9840560127342076e-07,6.7873350741059886e-06,5.22129539292979e-08,1.0374455738147294e-07,5.776978171495043e-08,5.225121709869087e-08,2.0996610491323986e-15,1.858050375883197e-08,7.6031571980603e-08,0.00010786653433845799,6.540514334425748e-11,1.4955279017169148e-05,1.6145516760753128e-12,5.388424876652547e-14,6.380693014123678e-08,5.413542986519832e-18,2.7502241764165623e-16,4.9874438720448296e-14
58,0.05639062499999999,0.2248523848029835,1035.6171799390393,0.355890833390918,0.5797061697312919,8.611459053238396e-43,0.15380833645067668,0.11494779262403668,0.016719398067033375,8.723539640585044e-08,1.147915511312855e-11,1.4134052058726539e-09,8.86144682377501e-08,0.00014056011258793764,3.012253665676532e-06,5.276664703967855e-07,0.008558694471077974,0.030513598497927185,3.0367056516570623e-10,3.2682738339821382e-21,5.149559574861783e-17,1.1525012084663674e-13,1.4709182937174228e-05,7.959317616589109e-11,1.9124922073083273e-15,1.0385109755306054e-06,7.773946944220047e-10,0.05616785423056094,5.183853124646126e-05,1.3113962789998269e-08,0.0016322054880317561,0.00037001415796060363,3.990556543875729e-07,2.9826151220108835e-09,9.969387671369632e-05,1.7076903357592347e-11,0.03301617615113712,1.2965739894757504e-05,1.5211736631085573e-08,5.914648424738583e-07,0.0017261686803637726,0.00037488753723408997,3.550962262686304e-05,0.00013285761551094693,5.078177898848956e-10,6.59472272322499e-10,6.756196704471326e-11,3.1650416396770405e-08,3.465176367304477e-09,4.990638843715922e-06,7.62345743233475e-12,1.0890778085612671e-10,7.135524340069464e-05,1.8278909754478753e-11,3.8493905549573644e-14,3.698485670368002e-17,1.6314402203890214e-09,3.523600572229043e-13,3.781114333473578e-08,7.621913427657509e-12,1.9605479254074242e-13,1.219029981754048e-13,5.513732982389605e-05,0.0016957987367203688,1.3306027769610596e-10,9.209269887290226e-15,2.0122995459588656e-06,5.863824255258352e-09,3.43090830933166e-11,3.9743659359973225e-09,1.487544243837077e-11,5.579988078888324e-07,3.4481931222444365e-07,7.004011426438391e-06,5.407460930472024e-08,1.229945883695282e-07,5.173399594746482e-08,5.4350303954704726e-08,2.635982063111573e-15,1.8857967195339484e-08,8.663634319862429e-08,0.00011175416746066833,7.923651446843907e-11,1.5294643048098605e-05,2.2574762332273347e-12,7.159879765745725e-14,6.594419430340024e-08,5.942290759698443e-18,2.74836840022046e-16,5.157896255720038e-14
59,0.05640624999999999,0.2280189320427454,1049.3215320342852,0.35094850195168165,0.5797711603664691,8.565210663470736e-43,0.15130270330339346,0.11371917602052298,0.016994636601881535,9.681573826992591e-08,1.16906487462284e-11,1.6857503381589707e-09,1.0085639500020863e-07,0.00014140727905628792,3.177896054425527e-06,5.358661054522537e-07,0.008734020188493986,0.03130802972849453,3.6994411047413525e-10,5.415245461286839e-21,6.841147106686991e-17,1.4441966150145768e-13,1.5052226718441971e-05,9.360188670260068e-11,2.471296134352139e-15,1.0677429583323054e-06,9.209042237778377e-10,0.0571763111061038,5.3223648070546916e-05,1.5363680338732104e-08,0.0016580363600207037,0.00039649525910406597,4.454716951154234e-07,4.017903263057781e-09,0.00010288843742299848,1.952142601447705e-11,0.03423246832780104,1.3599791185227678e-05,1.6415345680781317e-08,6.517045884237113e-07,0.0017812854990484279,0.0003870684039584901,3.660844619746053e-05,0.00013655334511846742,6.601830087938611e-10,8.426830369118123e-10,9.077350413340483e-11,3.8825147512971295e-08,3.805697710284646e-09,5.250545231564315e-06,8.847797296463542e-12,1.3882944446714913e-10,8.045821734315836e-05,2.0193221112931575e-11,3.832587584501034e-14,4.4279456714875406e-17,1.5930516737403552e-09,4.0589347391745063e-13,4.1049088515274184e-08,9.301781327555057e-12,2.0929736491338796e-13,1.4654783429635565e-13,4.7943664405764955e-05,0.0017572724114060631,1.5856331087310527e-10,1.0178923109985574e-14,2.2969448085976274e-06,6.397880179928708e-09,4.290649910571224e-11,4.105174120289053e-09,1.4386327341802657e-11,4.6077352325922267e-07,2.9614743228052706e-07,7.220247248249248e-06,5.611761819250625e-08,1.4592867674482392e-07,4.601199290370129e-08,5.6502643228759943e-08,3.3094441640748602e-15,1.9087308112533273e-08,9.771681693115149e-08,0.00011575103484718067,9.609693888182566e-11,1.562291594697366e-05,3.145189555724656e-12,9.535852036174108e-14,6.827875394346663e-08,6.5317902585782506e-18,2.7547305906628373e-16,5.282741094032579e-14
60,0.056421874999999996,0.2312183000779918,1063.1481510321419,0.34609242689511316,0.579837865046019,8.520166573197061e-43,0.1487459927081431,0.1124761423936901,0.01727155309313687,1.0707400820986483e-07,1.1904458429345414e-11,2.0074469319723004e-09,1.147489707066303e-07,0.0001422543208195746,3.3469856942362903e-06,5.432106269393651e-07,0.008911610683081333,0.03211699649718914,4.5018467126094933e-10,8.945942372749991e-21,9.06255478955156e-17,1.808743445678686e-13,1.539951420741444e-05,1.097348765694657e-10,3.194034253161746e-15,1.0975628827846893e-06,1.0897055199563584e-09,0.05819466266225211,5.463599487672739e-05,1.81034888037231e-08,0.001681889507155663,0.000425364147980117,4.932436569502229e-07,5.440167266758865e-09,0.00010612971899463065,2.2206889390315273e-11,0.03548013725873086,1.429315750114197e-05,1.770514336182027e-08,7.172386274923368e-07,0.001837192421318167,0.00039954455193469033,3.773839841466165e-05,0.00014022494615149872,8.498712387690922e-10,1.0761157599963033e-09,1.2101286283415958e-10,4.71836273797841e-08,4.183066496367788e-09,5.500444579437479e-06,1.041993052452929e-11,1.7642426471839993e-10,9.023607629635122e-05,2.231606449196505e-11,3.8478419201672074e-14,5.3295471083345646e-17,1.5618805980492912e-09,4.637017095465419e-13,4.462307626511397e-08,1.134570060909175e-11,2.22893952206441e-13,1.7601690107929343e-13,4.161128696823147e-05,0.0018194382132619865,1.8772482503360614e-10,1.122102788102654e-14,2.614768671507518e-06,6.930824379035105e-09,5.334908676749651e-11,4.232718027570299e-09,1.3994517461284067e-11,3.8035903388532867e-07,2.53140166834756e-07,7.434955157309206e-06,5.8364346549468476e-08,1.732441876071649e-07,4.069570928093342e-08,5.870591155433717e-08,4.155644135438372e-15,1.926312566150131e-08,1.0922413729797687e-07,0.00011985911565201907,1.166809698176409e-10,1.5937941700904294e-05,4.367076501940161e-12,1.2716588119156944e-13,7.081494945685412e-08,7.190447598162724e-18,2.769525836323038e-16,5.365378322451543e-14
61,0.056437499999999995,0.2344500992174175,1077.094611251128,0.3413216837321702,0.5799062849059784,8.476287016514553e-43,0.14613807492492775,0.11121880257869039,0.01755008508246869,1.1820550724068299e-07,1.2120588264592113e-11,2.38971999959573e-09,1.305333228329435e-07,0.00014310121676788475,3.5197337545811067e-06,5.495731251776797e-07,0.009091468104963219,0.03294061333974075,5.476264811631496e-10,1.4751775426672582e-20,1.1993365853598383e-16,2.2645045571704496e-13,1.5750896576693364e-05,1.284584392123692e-10,4.131078734874615e-15,1.1279770907266416e-06,1.288390299299073e-09,0.05922291159608469,5.607608937689758e-05,2.1520297390669898e-08,0.0017034892294102624,0.00045684164092319964,5.430623134455421e-07,7.4152277320149605e-09,0.00010941730569626209,2.517763571232289e-11,0.03675930242313917,1.5050780569170067e-05,1.9093763108140553e-08,7.885823081681091e-07,0.0018938223454007732,0.00041231779135317005,3.890061004577358e-05,0.00014385892347504176,1.0824971006047793e-09,1.3737319901118966e-09,1.5985514851120578e-10,5.676876886927157e-08,4.6090987077096196e-09,5.741430757630029e-06,1.2452382599445705e-11,2.2381170012903604e-10,0.00010084056876985481,2.4682773795281805e-11,3.907404456836295e-14,6.468409100722212e-17,1.538125018947659e-09,5.259487218976139e-13,4.859553073105311e-08,1.3832041830441138e-11,2.371936779115282e-13,2.1150306275272948e-13,3.612096231524026e-05,0.0018821298134199715,2.211980116369849e-10,1.2357951065648318e-14,2.9685768700630912e-06,7.480101430230114e-09,6.602284722428222e-11,4.3562048727922705e-09,1.369420753372737e-11,3.1406222557901353e-07,2.1593929044513083e-07,7.646898170460596e-06,6.083599371343939e-08,2.0571854419166257e-07,3.583282986832057e-08,6.095704025417112e-08,5.219783440755389e-15,1.9380256251439743e-08,1.2111145822045591e-07,0.0001240804125194042,1.4184986097399416e-10,1.623738433254332e-05,6.044338240221254e-12,1.6966543629788603e-13,7.355242585789199e-08,7.928291681442912e-18,2.79314887295229e-16,5.409619759030249e-14
62,0.05645312499999999,0.23771391402142553,1091.1583237884015,0.336635333042991,0.5799764389809984,8.433530400378836e-43,0.1434788641364596,0.10994728904108035,0.017830167668188332,1.3043217715264467e-07,1.233904310160773e-11,2.8467327559798423e-09,1.484931195023591e-07,0.0001439479376269696,3.696421807391204e-06,5.548248442552913e-07,0.00927359368823149,0.03377899385491515,6.662919807970423e-10,2.4305276308487772e-20,1.5881856150642698e-16,2.834659324451321e-13,1.6106201391751706e-05,1.5035513334256513e-10,5.349852515953846e-15,1.1589920121524628e-06,1.5224825957686751e-09,0.06026106277026536,5.7544500622750025e-05,2.5874280793453157e-08,0.0017225420506009359,0.0004911644388224568,5.958115786623295e-07,1.0185070346199047e-08,0.00011275179630220395,2.8491556223013024e-11,0.03807004884887461,1.5877990340484594e-05,2.0596792569613887e-08,8.662226862120369e-07,0.0019511025224820103,0.00042538900171614635,4.009628121248067e-05,0.00014744020273567125,1.3626250448163808e-09,1.7532057363627078e-09,2.0890991655216778e-10,6.758287403618142e-08,5.097197424699241e-09,5.974067927831256e-06,1.509724441487656e-11,2.837476962503646e-10,0.00011244680734222678,2.733641646536617e-11,4.023640170177038e-14,7.93660672467957e-17,1.5220170724269563e-09,5.928219201993372e-13,5.304221954846387e-08,1.6855094944120398e-11,2.5255017426459536e-13,2.545332385668011e-13,3.140822136953566e-05,0.0019451648667863023,2.5976983545831727e-10,1.3614814071057526e-14,3.3612681169376475e-06,8.064540294644684e-09,8.140020330780613e-11,4.474956383076933e-09,1.3481032926277426e-11,2.594960758108864e-07,1.842512496957394e-07,7.854678706800765e-06,6.355248215478832e-08,2.4419933324078224e-07,3.1436661182371964e-08,6.325207837016095e-08,6.559342043249401e-15,1.9433950278955585e-08,1.3332722899090255e-07,0.0001284169517191003,1.7267117398538163e-10,1.6518720438121324e-05,8.342473290709332e-12,2.263680637721854e-13,7.648562695764026e-08,8.757128510936567e-18,2.826109758623588e-16,5.419078850469099e-14
63,0.05646875,0.24100929931375029,1105.336522130707,0.33203242714161163,0.5800483619858996,8.391827964307845e-43,0.1407683252301344,0.10866175425538177,0.01811173253980808,1.4399939783908685e-07,1.255982854518645e-11,3.3962215146914806e-09,1.6896261997336373e-07,0.00014479444091179762,3.877389717835486e-06,5.588382089729468e-07,0.009457987490700655,0.034632250241698054,8.112821782150831e-10,4.00770675135538e-20,2.1080294616038837e-16,3.5486925741576447e-13,1.646523114938532e-05,1.7615355207345603e-10,6.9417647693985245e-15,1.1906141621008065e-06,1.7987306978897767e-09,0.06130912236814624,5.9041856494634655e-05,3.153354820370643e-08,0.0017387369060901552,0.0005285852863803422,6.524951971334251e-07,1.4101595599824613e-08,0.00011613499932557126,3.2219743798481775e-11,0.0394124185423034,1.678058161138552e-05,2.2233080404453726e-08,9.505995237511809e-07,0.0020089534959177677,0.0004387578356177786,4.13266837032525e-05,0.00015095190928702748,1.692323486005715e-09,2.236820709211207e-09,2.6961206910435363e-10,7.957747705855358e-08,5.661900687612531e-09,6.198260478831797e-06,1.856516326927466e-11,3.599068709752492e-10,0.000125247651769193,3.0330284101567196e-11,4.209422768478874e-14,9.866138256253495e-17,1.5137630012105012e-09,6.645182060085533e-13,5.80567111546171e-08,2.052782984714572e-11,2.6931316644599357e-13,3.070601415130278e-13,2.738119129886398e-05,0.0020083419501864294,3.043652886595257e-10,1.501905708652875e-14,3.7958183113960842e-06,8.70269912569496e-09,1.0005556739004436e-10,4.588451744491892e-09,1.3351226838550806e-11,2.1459643077627965e-07,1.5750032587199918e-07,8.056728811195204e-06,6.653239654067292e-08,2.8959241283708375e-07,2.749521910199015e-08,6.558603506147895e-08,8.247553165850803e-15,1.942006703226677e-08,1.458098723979228e-07,0.0001328707835930127,2.1046680788748014e-10,1.6779233781365587e-05,1.1496340211416349e-11,3.0200894002596613e-13,7.96033806057611e-08,9.69021635861171e-18,2.868816981500062e-16,5.39663420821548e-14
64,0.056499999999999995,0.24769008010704313,1134.0244303756328,0.3230767359724045,0.5801966731175179,8.311451156876775e-43,0.13522754116183153,0.10606538568974223,0.018675544021475598,1.7575579464244508e-07,1.300560639203917e-11,4.828224961672137e-09,2.1827538203760289e-07,0.00014647583411382111,4.250949778325391e-06,5.627741978492053e-07,0.009831236052211634,0.03637290885076146,1.2002288475509493e-09,1.079157694583317e-19,3.7093391594710066e-16,5.543015723854e-13,1.718929869236781e-05,2.417906050594552e-10,1.1735409713127425e-14,1.2552987747153567e-06,2.5049723042099653e-09,0.06342167615449454,6.210641200396053e-05,4.8270123370891055e-08,0.0017614720359314944,0.0006129704062885539,7.802350120013915e-07,2.680301676959225e-08,0.00012301542778269178,4.116573978762357e-11,0.04217522485116936,1.8817371718874122e-05,2.5947574494462036e-08,1.1394836716603456e-06,0.0021254018032014826,0.0004662137172284037,4.3879765612775385e-05,0.00015767100671506415,2.4794985963165994e-09,3.595934604488413e-09,4.278586041291405e-10,1.0656948070112668e-07,7.0446457052931245e-09,6.617097189259009e-06,2.8809580655661057e-11,5.778548413630953e-10,0.00015488611817800847,3.748221269170629e-11,4.789423275189245e-14,1.5692885613486474e-16,1.5185249095633311e-09,8.227246631102471e-13,7.00117098962333e-08,3.036050465010468e-11,3.07461881384319e-13,4.471423592335492e-13,2.1027923949437433e-05,0.002133710618293437,4.1506891096147535e-10,1.834025240591547e-14,4.803382338380369e-06,1.0168442435900066e-08,1.4890176490223268e-10,4.79754215390317e-09,1.3314134685752009e-11,1.47224539283322e-07,1.1632024378365058e-07,8.436243029057367e-06,7.329013090388433e-08,4.0322528203852155e-07,2.0884806653859585e-08,7.032379841649326e-08,1.301721170801718e-14,1.9181919413148363e-08,1.712096480644941e-07,0.00014208014956721492,3.1117175635385766e-10,1.722670541490882e-05,2.146776285280814e-11,5.283187990582561e-13,8.62995908432884e-08,1.1898016674617495e-17,2.977106964702391e-16,5.2689999357056067e-14
65,0.05653124999999999,0.2544898110851929,1163.1282848891974,0.3144444261692053,0.5803527105296453,8.234907429198587e-43,0.12948820321786167,0.1034164756154104,0.019244209115822093,2.1606154191187914e-07,1.3460584857681008e-11,6.936769549218436e-09,2.8251207653928753e-07,0.0001481552561843735,4.647357423627592e-06,5.605348354229659e-07,0.010213308889109035,0.0381728252583424,1.7792798343057536e-09,2.9175743879470976e-19,6.62285805375955e-16,8.669131790784114e-13,1.792492252309935e-05,3.3467360884140704e-10,2.0122726785917026e-14,1.322426790812882e-06,3.4932260531897457e-09,0.06557304515059816,6.529291464145579e-05,7.75608934994166e-08,0.0017690224054465404,0.0007128043034326075,9.351713878033252e-07,5.199845035615127e-08,0.00013014635147107586,5.280177134000128e-11,0.045059694641384866,2.1232325225188505e-05,3.0500126369575e-08,1.3575438080140491e-06,0.002242921668682471,0.0004947787717817637,4.65849317042794e-05,0.00016386876801638084,3.4030581587014217e-09,5.7010156191761634e-09,6.374066703210326e-10,1.3732730872768005e-07,8.937465073698656e-09,6.996565936739743e-06,4.647000431630641e-11,9.317969518786691e-10,0.0001916101844824761,4.681408483014542e-11,5.777880698387416e-14,2.6148008119253986e-16,1.5584084110525304e-09,1.0029489374636215e-12,8.565582526380374e-08,4.473834581501408e-11,3.5488004003351095e-13,6.596105303830343e-13,1.640756302983244e-05,0.0022566867656694687,5.63530550437099e-10,2.2616966797947516e-14,6.015332257581532e-06,1.2039459158284501e-08,2.199381917100003e-10,4.985190879662444e-09,1.3598935247764956e-11,1.0150072952281616e-07,8.746556933008688e-08,8.77076435154976e-06,8.128765757669814e-08,5.550357271436751e-07,1.5737100784379832e-08,7.512333475440448e-08,2.0596888810932382e-14,1.8656715916776996e-08,1.9664657855396683e-07,0.0001517693737895867,4.620283463424074e-10,1.755662380959987e-05,3.9715555837429334e-11,9.172845036719818e-13,9.344068732104912e-08,1.4728171546848812e-17,3.131838400485983e-16,5.045719415944064e-14
66,0.056562499999999995,0.26140353790415954,1192.618557351278,0.30612784835683454,0.5805171581950429,8.161745109163035e-43,0.12355265846181906,0.1007168998420384,0.019816988346611036,2.6774757958659806e-07,1.3924838920434922e-11,1.005686988263477e-08,3.663385352583306e-07,0.00014983114137816542,5.0714504990331e-06,5.515690160407174e-07,0.010604130616835655,0.04003274774031934,2.636244623672521e-09,7.902062278459636e-19,1.2005733716275414e-15,1.357694750629197e-12,1.8669609145135175e-05,4.6729844363919e-10,3.5110493980401723e-14,1.3920502758726785e-06,4.885310273347617e-09,0.06776319555976042,6.860901891627814e-05,1.2884987465323833e-07,0.0017585910273847797,0.0008304732472517563,1.124779440137814e-06,1.0113506078566473e-07,0.00013761199624559011,6.801011297716284e-11,0.048063732119093434,2.4094795317354492e-05,3.620042959126996e-08,1.6039890598973472e-06,0.0023605533496302645,0.0005243633892126511,4.945436759075066e-05,0.00016933052925063142,4.3761322527614694e-09,8.781454241214711e-09,8.90524583981804e-10,1.7147527755942174e-07,1.151569451833584e-08,7.331350134406063e-06,7.697469480428419e-11,1.5087832337334211e-09,0.0002372098445933001,5.918524447608353e-11,7.2805241047341e-14,4.495092679377255e-16,1.6375259389291923e-09,1.209472669089656e-12,1.0648507746491858e-07,6.560809328996532e-11,4.143993563951775e-13,9.83152825624255e-13,1.3013344226366662e-05,0.0023747546353440063,7.619113748984697e-10,2.8182086407945618e-14,7.455908919781185e-06,1.4450965815911812e-08,3.222553686193114e-10,5.155378568669829e-09,1.4210311719519749e-11,7.033963743131713e-08,6.705322256106492e-08,9.041943549299624e-06,9.065632111656363e-08,7.52483621617278e-07,1.1787092436424962e-08,7.989314215614144e-08,3.265154229304965e-14,1.7856988026395944e-08,2.2141832771813147e-07,0.00016195500469175616,6.874826387419702e-10,1.7741828721734375e-05,7.268658102538105e-11,1.5723363769065851e-12,1.0071831044099745e-07,1.8379977200883636e-17,3.338935252747093e-16,4.7486808777967104e-14
67,0.05659375,0.26842539189927583,1222.4611000925397,0.29811971976556323,0.5806908975413857,8.091534125521808e-43,0.11742497009545662,0.09796898942000114,0.020393002535310394,3.344565574649361e-07,1.4398458563126029e-11,1.467823247201431e-08,4.7586156451681687e-07,0.00015150067260868934,5.5280699648749905e-06,5.357391545561382e-07,0.011003566778369602,0.04195331182754969,3.891700437547615e-09,2.136623480047271e-18,2.2083813823426265e-15,2.1291821803675848e-12,1.942043472982592e-05,6.578709947808e-10,6.243449927789551e-14,1.4642206271720945e-06,6.858672413580876e-09,0.0699919281728065,7.20636286050327e-05,2.1735830380964692e-07,0.00172749005873844,0.0009683527287681771,1.3557539425642953e-06,1.946709520324859e-07,0.00014553799763781,8.77995806037816e-11,0.051183775588873784,2.7489916369478776e-05,4.3460128940660146e-08,1.8751372029980205e-06,0.0024771219318377993,0.0005548047207568431,5.2500842037000905e-05,0.00017379516409282803,5.3255794317790515e-09,1.294535891156821e-08,1.1771107552673781e-09,2.0920682218242953e-07,1.4998450333001495e-08,7.617415233430518e-06,1.2958905153780804e-10,2.4498596268837106e-09,0.00029364491472238933,7.575668894431332e-11,9.411415996559833e-14,7.82960307213982e-16,1.760651564206894e-09,1.4510102708540444e-12,1.3453671846713498e-07,9.561716569064261e-11,4.894571471046074e-13,1.4751140111245073e-12,1.0479760144103193e-05,0.0024848249258139377,1.0249942334216533e-09,3.547240117787052e-14,9.14792108961065e-06,1.7553004143907228e-08,4.679766770632046e-10,5.314551296406845e-09,1.5161096602325023e-11,4.900634563078187e-08,5.23225281540702e-08,9.229233970385972e-06,1.015050522646744e-07,1.0031737240859257e-06,8.795989798809551e-09,8.450790385143429e-08,5.181432966053324e-14,1.6822478482322428e-08,2.4505078093068604e-07,0.00017265410147393012,1.0229075648941186e-09,1.7753605168441195e-05,1.3141579783564895e-10,2.652859154488993e-12,1.0772455772855927e-07,2.3117890499820887e-17,3.605878746466776e-16,4.4024017843034004e-14
