,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
53,0.0561953125,0.2530384532061434,959.6267445668951,0.39117463572004924,0.5341768109247036,1.6402064779044574e-39,0.2090849561953531,0.10859580071117016,0.010758028756119814,3.5691809875942666e-08,3.4609000496708536e-10,1.0396532320536896e-09,5.895202782398173e-08,0.00031717431854202423,1.8738613963797777e-06,4.254090087976465e-07,0.013583649078588054,0.0267590318177228,2.9841040694837756e-10,1.116154943476843e-21,7.593280462381905e-17,1.4282466196593754e-13,2.3308412658967274e-05,1.5795505228568011e-10,1.7545964954574449e-15,6.9525679934890095e-06,4.67499526611817e-10,0.0647834361619532,0.0001785386999713936,1.551683414957372e-08,0.0030885539744033227,0.0006083450661777773,2.74630644069197e-07,2.7919449660828095e-09,0.00011978941273274234,1.035537937504964e-11,0.02223900896185388,2.7820144832759648e-05,1.5062628983904265e-08,5.272349918281227e-07,0.0024544013098967347,0.0008007186059613137,0.0001752826257080729,0.00032220473401611794,5.713762775807999e-10,7.159738647328346e-10,7.525997282150855e-11,2.4679881774658904e-08,6.0480861090487876e-09,5.661951609533904e-06,2.685083547078845e-11,7.514435704839887e-11,3.326665444613338e-05,1.9700661034901468e-11,1.0973620937324584e-13,3.46754209587201e-17,5.9578542797902565e-09,3.9170528724293914e-13,5.253681312003687e-08,5.061723943549423e-12,8.65804701716401e-14,9.50174465181479e-14,0.00010901262762392293,0.001435087315513391,4.005635792955448e-11,4.164666144838655e-15,7.985970353771741e-07,3.759035268697934e-09,1.6413914615329155e-11,3.320502986788522e-09,6.421688983354062e-11,2.476344400863076e-06,1.0204317989412856e-06,2.5277253776529568e-05,9.56407984946901e-08,8.864274919558012e-08,2.6342783269859434e-07,9.169704285230009e-08,2.6435843904687666e-15,4.456314285095501e-08,1.1801217496789096e-07,0.0001463465960774386,1.274871142781245e-10,0.00013256731730116773,1.5734464932811503e-12,1.1667227741745864e-13,6.409327135884823e-07,1.430037201393417e-17,1.1577616070974388e-15,1.1088502862668492e-13
54,0.05620312499999999,0.2553121336742114,967.6224747502,0.3876910346994195,0.5341696925642231,1.6425805950015383e-39,0.2075777961029507,0.10788160226155072,0.010874889489431307,3.935802626083693e-08,3.5021208776362734e-10,1.1668391920307708e-09,6.364297897165169e-08,0.0003184350648304513,1.9568338046689674e-06,4.319169977319104e-07,0.013763327522910752,0.02720872191387298,3.401759407116941e-10,1.546053913402557e-21,9.298212054194206e-17,1.6328058161405446e-13,2.3661655993555625e-05,1.8030077448776712e-10,2.053587863992254e-15,7.079174670394748e-06,5.221867197061215e-10,0.06553772950511261,0.00018161606865621375,1.743605270329938e-08,0.003131148516983484,0.0006310265013892405,3.113912029325515e-07,3.381985737348255e-09,0.00012234168366148486,1.152648540098011e-11,0.02277355637776771,2.845518414531631e-05,1.594466149560549e-08,5.729059428672746e-07,0.0025067298472167443,0.0008175227641910337,0.00017881016413084079,0.00032859920362833506,6.88819355581995e-10,8.466673636452289e-10,8.970636661525296e-11,2.883309078392476e-08,6.548398494073981e-09,6.075339011925276e-06,2.7494108677084008e-11,8.966036909148539e-11,3.748078987661044e-05,2.1020881682852818e-11,1.1035188165979802e-13,3.9513955615817255e-17,5.812197424914471e-09,4.444896541882891e-13,5.5275189897690376e-08,5.751624272739723e-12,9.281145206190628e-14,1.073486613872532e-13,0.0001035058112347343,0.0014707538851259881,4.684317781607956e-11,4.5654620960788196e-15,8.747455303227574e-07,4.200107037338503e-09,1.920853411135873e-11,3.407662035743842e-09,6.118443951726389e-11,2.2522223730893014e-06,9.729592354853692e-07,2.5841375071672575e-05,9.734606083526252e-08,1.002298984663389e-07,2.5254302459419e-07,9.408237570142762e-08,3.0250235574530456e-15,4.528700234701033e-08,1.3246253596863413e-07,0.00014971392972535667,1.426444469652523e-10,0.00013489421267202407,1.9380680523143485e-12,1.3363439630429111e-13,6.497102688937767e-07,1.4955134932782667e-17,1.136689600656561e-15,1.1719149204105509e-13
55,0.05621875,0.25990984194946176,983.7657910003087,0.38083292786578615,0.534160370630271,1.647422975809764e-39,0.2045119400331591,0.10644237751182334,0.01110946819900955,4.709320571445836e-08,3.5851604726624356e-10,1.4548916122597345e-09,7.404263867757221e-08,0.0003209492481231918,2.1252031532853534e-06,4.447519112441914e-07,0.014126005937530144,0.02812105326077614,4.395388616500339e-10,2.9248760905369247e-21,1.3697965841479382e-16,2.1301186367100798e-13,2.437440252788893e-05,2.312847325691546e-10,2.8059659858567046e-15,7.336470346919792e-06,6.487833827528503e-10,0.06705554580942215,0.00018786314159372213,2.167743813872897e-08,0.0032144672546873454,0.0006794794805546893,3.9071127152166603e-07,4.912254264286831e-09,0.00012751368470515816,1.4187780354995975e-11,0.023867936633322512,2.9833167473441687e-05,1.7810394539182957e-08,6.702807251573431e-07,0.0026131250421287224,0.0008518288921059938,0.00018603672306715278,0.00034147609735281484,9.874062469585961e-10,1.1748627006641072e-09,1.2720107859126736e-10,3.89412546991958e-08,7.54901295604042e-09,6.883278191817914e-06,2.894967569798612e-11,1.260119313549139e-10,4.661703285630044e-05,2.383779201202627e-11,1.1026169800137697e-13,5.049930909395742e-17,5.540155249233259e-09,5.617189060730747e-13,6.101467397253184e-08,7.400613309342868e-12,1.0507689859007097e-13,1.3531910391832165e-13,9.17295625562619e-05,0.0015435702231428486,6.268945893919295e-11,5.4011418070653685e-15,1.0461452690098171e-06,5.1164757760234515e-09,2.5936820350436452e-11,3.5843382715909595e-09,5.59094022000476e-11,1.8419654327196043e-06,8.665515734126309e-07,2.6982830525152446e-05,1.0082117206301256e-07,1.2689333058216779e-07,2.283674399728003e-07,9.896983439550018e-08,3.956575082602943e-15,4.6667746995469135e-08,1.637169618708567e-07,0.00015660822304643666,1.7835218603908795e-10,0.0001395146904368957,2.9183881364703736e-12,1.7733382243212941e-13,6.682614759359469e-07,1.6379211948672445e-17,1.0994741606339461e-15,1.2837005526940593e-13
56,0.056234374999999996,0.2645758984528632,1000.1084099793313,0.3741165673292866,0.5341573917672993,1.6523878582876954e-39,0.20136195510695637,0.10498124653206763,0.011346345719452842,5.530527310813874e-08,3.669427937139139e-10,1.7957987771214817e-09,8.602926932204958e-08,0.00032346741487880424,2.2966211264128637e-06,4.5729056965702926e-07,0.014494984782939377,0.029055354461796058,5.648504347812216e-10,5.467482188685753e-21,1.983672068111676e-16,2.7760918663969283e-13,2.5098668112420208e-05,2.9172469096549613e-10,3.827081352316832e-15,7.6005424892310975e-06,8.022997442195131e-10,0.0685935589742788,0.0001942661365617508,2.651670895148818e-08,0.0032951055586791316,0.0007327543133461648,4.757241110319167e-07,7.1092660605193714e-09,0.0001327908078541074,1.7266240164296477e-11,0.025001366988564644,3.1382321484971875e-05,1.9826897332939875e-08,7.762258785018313e-07,0.002722216144897372,0.0008872464042659879,0.00019353808269802236,0.0003544948442502868,1.3950777844187893e-09,1.6187773380043486e-09,1.8071323244679594e-10,5.193268767420475e-08,8.549109652581596e-09,7.657391253466689e-06,3.078231446045763e-11,1.746569838778954e-10,5.661308607207683e-05,2.691532195295846e-11,1.0883259250706916e-13,6.345557225898289e-17,5.2923703927789524e-09,6.936999064150937e-13,6.716644664769878e-08,9.48551971256996e-12,1.1697259836400375e-13,1.684568881952948e-13,7.969130538231485e-05,0.0016185448393396106,8.177642158279895e-11,6.276856272178622e-15,1.2457088807224833e-06,6.03753298224193e-09,3.4487516629692595e-11,3.7639133356271755e-09,5.147985924561226e-11,1.4882696791349802e-06,7.525749266404452e-07,2.814345188825566e-05,1.0445746060588294e-07,1.5921794363924843e-07,2.024957694017825e-07,1.040322068833036e-07,5.173667894503668e-15,4.7945184386016845e-08,1.976248374511023e-07,0.00016375218904101141,2.232225562865861e-10,0.000144090231620728,4.370855849918393e-12,2.3972477588481587e-13,6.885420919094297e-07,1.797560662612182e-17,1.0684640918164754e-15,1.3728198154645832e-13
57,0.056249999999999994,0.26930983458124824,1016.6469431596701,0.36754033857182256,0.5341607409287633,1.6575043684141253e-39,0.19812702871613738,0.10349811630290194,0.011585454162362974,6.396645209305827e-08,3.754927840333059e-10,2.1984295704819003e-09,9.981491818134989e-08,0.00032598965955356817,2.4701911257929973e-06,4.6939157193008673e-07,0.014870297503003562,0.0300118775160401,7.223824227350147e-10,1.0115567841927889e-20,2.831957131539327e-16,3.613694690224148e-13,2.5833980121036562e-05,3.629692446477677e-10,5.210930454192921e-15,7.871489187392527e-06,9.879541023945594e-10,0.0701518303245737,0.00020082768031452812,3.205954052535001e-08,0.0033723672838504425,0.0007913976565443974,5.642998002038806e-07,1.027153542269873e-08,0.0001381629095248045,2.0746726593104997e-11,0.02617429564750195,3.3124821226470903e-05,2.2003455568167713e-08,8.912705495517691e-07,0.0028338684118409613,0.0009237971643576874,0.00020132749420765273,0.00036761330218305595,1.9427292804061726e-09,2.215684361015578e-09,2.561523148925018e-10,6.824849912337429e-08,9.554094636420626e-09,8.39177410109728e-06,3.318756897400611e-11,2.392623201834025e-10,6.740626965866627e-05,3.0282617492455576e-11,1.0658476197754726e-13,7.875305589473367e-17,5.069771101368612e-09,8.391824369799156e-13,7.37950688523638e-08,1.2117961373367649e-11,1.284720550992181e-13,2.0769545793733237e-13,6.811938176004048e-05,0.0016954997473772675,1.0440132075138037e-10,7.190830250874652e-15,1.4769553770934009e-06,6.930850546643077e-09,4.5223025860841456e-11,3.945143531705718e-09,4.775514275414583e-11,1.1918724667379851e-06,6.393184334225801e-07,2.9318636386523214e-05,1.0832434021089318e-07,1.9842128072286957e-07,1.7648858810538533e-07,1.0926565040623418e-07,6.7622876485272315e-15,4.9095771875185306e-08,2.3356108500715055e-07,0.0001711517847685775,2.7964601278493434e-10,0.00014859457752138143,6.506939239679612e-12,3.288257441423535e-13,7.108757988443804e-07,1.9768399954233474e-17,1.0431613526495956e-15,1.4368231771686896e-13
58,0.05626562499999999,0.27411113225713934,1033.3776720867663,0.3611025493197242,0.5341704534829649,1.6627849379721125e-39,0.1948064088106303,0.10199295107298213,0.011826724844904995,7.314186325596229e-08,3.841665376778715e-10,2.6750241455571073e-09,1.1564740066673129e-07,0.00032851611969783443,2.6451758015690625e-06,4.808939091603397e-07,0.015251978431562745,0.030990875164417335,9.2029573476263e-10,1.856628024764976e-20,3.9999645600290203e-16,4.69840847520025e-13,2.6579771475395798e-05,4.4707354225728324e-10,7.085956144598834e-15,8.149410448051453e-06,1.2120842262863321e-09,0.07173043660678544,0.0002075505998642211,3.850260515450317e-08,0.003445487650991113,0.0008560098348770417,6.552141477069287e-07,1.4851588798458283e-08,0.00014361892043788618,2.463062661339963e-11,0.027387145473638165,3.508377957446468e-05,2.4351910773900612e-08,1.0163179217960786e-06,0.0029479327857481292,0.0009615024876381676,0.00020941925722065634,0.00038078303836417733,2.666222494381001e-09,3.0154548845726972e-09,3.610053035536762e-10,8.825121993099508e-08,1.0584182537377279e-08,9.085713760863426e-06,3.643021996221101e-11,3.248332618131853e-10,7.903270851843935e-05,3.398231449486888e-11,1.0408037730194204e-13,9.701479883556291e-17,4.8737076904223096e-09,9.971905882497615e-13,8.099647143324467e-08,1.543889713766091e-11,1.397371217062197e-13,2.543569309142548e-13,5.755228840697011e-05,0.0017742263867198778,1.3101668279525725e-10,8.15311553742487e-15,1.7436392137870456e-06,7.786983479484477e-09,5.858312366612278e-11,4.126600466635893e-09,4.4624024177560386e-11,9.48745116177279e-07,5.336590356488732e-07,3.0502828362654817e-05,1.1249766558431985e-07,2.460323390801244e-07,1.5163613238733866e-07,1.1466400190431029e-07,8.834534944059975e-15,5.00946376661454e-08,2.7097717522476467e-07,0.00017881306626135607,3.506471329832575e-10,0.00015299852734852862,9.629299775230593e-12,4.560484531931163e-13,7.355610291530661e-07,2.1783187498642055e-17,1.0230519568294033e-15,1.4760816798374373e-13
59,0.05628124999999999,0.2789792081606753,1050.2964556145791,0.35480145704829147,0.5341866270900056,1.6682404465367192e-39,0.19139941055428294,0.10046578246325234,0.012070088499899295,8.298826906931943e-08,3.9296465255461217e-10,3.242288836649993e-09,1.3381778079315716e-07,0.00033104698191219716,2.8209997971862267e-06,4.916175659488044e-07,0.01564006307721457,0.031992601620402294,1.1691798908454427e-09,3.388255185453129e-20,5.609444772326064e-16,6.10195918766612e-13,2.7335368827836814e-05,5.470039075876937e-10,9.629369272342102e-15,8.434408598757907e-06,1.482389432046046e-09,0.07332947239938094,0.0002144379630354367,4.6165670438437606e-08,0.003513631783976095,0.0009272477142096421,7.484917902037939e-07,2.1534122848651543e-08,0.00014914712899174123,2.895239847176442e-11,0.02864031281651584,3.7283520339833675e-05,2.6887578624948813e-08,1.1525858404679887e-06,0.003064247732545825,0.0010003827935420489,0.00021782881351355311,0.000393948332399541,3.6037903210523414e-09,4.0846198470437105e-09,5.042786042814791e-10,1.1216774169105365e-07,1.1672559342545775e-08,9.741714055041436e-06,4.087373664728424e-11,4.3824372592191433e-10,9.163993729807674e-05,3.806974777133521e-11,1.0185406637818671e-13,1.1922666052840694e-16,4.705404875048641e-09,1.1672281485882131e-12,8.889386966556946e-08,1.962598472772892e-11,1.5107215167085169e-13,3.1028745996630775e-13,4.8290634308106894e-05,0.0018544881501886944,1.6230260985528317e-10,9.184405127049601e-15,2.0497282182505046e-06,8.620375389388223e-09,7.511039961417599e-11,4.30671786564097e-09,4.2000480419698766e-11,7.52405364091657e-07,4.4005699756264836e-07,3.168940345321204e-05,1.1705595353934631e-07,3.0390304709570996e-07,1.2882011197657683e-07,1.2021825074479822e-07,1.1536777141246905e-14,5.09160929291748e-08,3.0944438608880757e-07,0.0001867421984079913,4.400506354517027e-10,0.00015726971554523008,1.4167258750587712e-11,6.375501061974292e-13,7.628513189186729e-07,2.4049849306194785e-17,1.0077447203549839e-15,1.4929516113195347e-13
60,0.056296874999999996,0.28391341411641846,1067.3987268130363,0.34863527230023295,0.534209420168842,1.673863273350692e-39,0.18790542236481647,0.09891670551184174,0.012315474533398279,9.373663739666304e-08,4.01887811959489e-10,3.922607856284697e-09,1.546683183167916e-07,0.0003335824777146675,2.9972383122191367e-06,5.01365282985528e-07,0.016034587979238346,0.03301731245470786,1.4827045830589253e-09,6.160694782815079e-20,7.835427681953906e-16,7.917251903960814e-13,2.8099980696711786e-05,6.668159556056877e-10,1.308856797519388e-14,8.72658851382563e-06,1.8082062581320647e-09,0.07494905044250284,0.00022149312109555596,5.5530839883380336e-08,0.0035758927691892125,0.001005827916705818,8.453715641230159e-07,3.134862093115413e-08,0.0001547354698198164,3.3788267806223024e-11,0.029934160052338236,3.974998001378766e-05,2.963038471633127e-08,1.301500016784838e-06,0.0031826391050947434,0.0010404570662850543,0.00022657283706813887,0.0004070449852302604,4.790534758468181e-09,5.511195970339899e-09,6.95992218836917e-10,1.400408043888066e-07,1.286217405378745e-08,1.0363548009756679e-05,4.702187682284624e-11,5.889264880956949e-10,0.00010547440203379815,4.26135094716228e-11,1.0037578088272086e-13,1.4687715691930536e-16,4.5657393974004276e-09,1.3492602749854747e-12,9.76379393001307e-08,2.490226397773614e-11,1.6286027729458699e-13,3.779952545035696e-13,4.0418528046376466e-05,0.001936019787231672,1.9920667508189952e-10,1.0313694177658247e-14,2.399374744505725e-06,9.46289615312336e-09,9.54789929728354e-11,4.483862562809353e-09,3.981811736730701e-11,5.955653503434087e-07,3.604234219548488e-07,3.2870549750836293e-05,1.2207667017490736e-07,3.7419155000072845e-07,1.0850475028672892e-07,1.2591590852376837e-07,1.5060325312317428e-14,5.1534321016069555e-08,3.4863611396705816e-07,0.00019494546105246929,5.52685414479103e-10,0.00016137238842585099,2.0727003093886952e-11,8.961085738824808e-13,7.929351302672662e-07,2.6604435409952206e-17,9.969945483946669e-16,1.4907122669378863e-13
61,0.056312499999999995,0.2889130349088259,1084.6794985350064,0.34260216531707893,0.5342390425467914,1.6796441035760632e-39,0.18432391294396594,0.09734586721718035,0.012562809583043821,1.0567035519665163e-07,4.1093678544353345e-10,4.745455993282155e-09,1.7860104252773233e-07,0.0003361228722020491,3.1735999208140212e-06,5.099256855419515e-07,0.016435590227973796,0.034065263781069395,1.8783798041929854e-09,1.117971533944288e-19,1.0930469454018647e-15,1.0264842929495696e-12,2.8872685770139118e-05,8.118412435837729e-10,1.7813498593265008e-14,9.026057690925084e-06,2.200872840204483e-09,0.076589300296201,0.00022871975463755847,6.729948067036594e-08,0.0036312898533391357,0.0010925298255348242,9.480104467797718e-07,4.58276750999661e-08,0.00016037180199140658,3.92567847951847e-11,0.03126900326750608,4.251120540080809e-05,3.260619701461591e-08,1.464565496315471e-06,0.0033029181869355098,0.0010817420773006794,0.00023566931710973534,0.0004199989521911201,6.2493891250063765e-09,7.409538827789217e-09,9.459731967096167e-10,1.7170171964249982e-07,1.4202905124473928e-08,1.0954605418756901e-05,5.557930062617433e-11,7.897678288575953e-10,0.00012085626246151683,4.769725497000062e-11,1.0004995867601117e-13,1.8215764140787724e-16,4.45530497314197e-09,1.5435513169309587e-12,1.0741038864482359e-07,3.1546255551706695e-11,1.7550836976138846e-13,4.60825700489489e-13,3.386558570074029e-05,0.0020185235694661265,2.429551134976317e-10,1.1575570222170256e-14,2.7968785065031274e-06,1.0355231793953919e-08,1.2052590258306467e-10,4.656428599369612e-09,3.8025395887874035e-11,4.7115453926487915e-07,2.9463850740776503e-07,3.4037150416946625e-05,1.2763309150809102e-07,4.5931866752139097e-07,9.08159474097485e-08,1.3174026484940527e-07,1.9655388119282656e-14,5.192425818400652e-08,3.8827312751098606e-07,0.00020342925245198136,6.946325632488894e-10,0.00016526719163996212,3.0161417056049693e-11,1.2637724198131734e-12,8.259161149436037e-07,2.9490521531010384e-17,9.90681000083982e-16,1.472691366505784e-13
62,0.05632812499999999,0.29397728221371877,1102.1333592063268,0.3367002766928818,0.5342757448511758,1.685554168092921e-39,0.18065444084550875,0.09575345491262045,0.012812015715028045,1.1910880883841031e-07,4.201124279691699e-10,5.749127133844257e-09,2.0608807846919471e-07,0.00033866844900011793,3.3499098277183514e-06,5.170779971982198e-07,0.016843106800916767,0.03513671100715649,2.378525655521443e-09,2.0276526234856347e-19,1.5261133020431078e-15,1.3301530361701675e-12,2.9652421510508016e-05,9.889506042736025e-10,2.430630778602229e-14,9.33292623893409e-06,2.6742409617035427e-09,0.0782503659777793,0.00023612192314947537,8.248431807558898e-08,0.003678767892931718,0.0011881975703841208,1.0591068546009862e-06,6.722485483417411e-08,0.0001660441707048383,4.5514373671481366e-11,0.032645097068744085,4.559791483403446e-05,3.58482569468256e-08,1.6432354856809172e-06,0.0034248784919258227,0.0011242513291774483,0.0002451376298714031,0.00043272483167967906,7.979298458030148e-09,9.923843376036834e-09,1.261764758389962e-09,2.0677003090929807e-07,1.574966921202107e-08,1.1516646353716344e-05,6.754623115449593e-11,1.0583517022542015e-09,0.0001381546944751822,5.3424117490722837e-11,1.012431162162021e-13,2.2827712745415974e-16,4.374634418155643e-09,1.7504812489522283e-12,1.1843373694426813e-07,3.990356946700879e-11,1.8941447488081484e-13,5.631955277726881e-13,2.8475820496234134e-05,0.002101662980057883,2.9505022384734175e-10,1.3008353316877063e-14,3.246639952575562e-06,1.134020297146483e-08,1.5128513398174477e-10,4.822949048362307e-09,3.658189216860825e-11,3.728540294427511e-07,2.4132151464319805e-07,3.517867410295447e-05,1.3379200850761744e-07,5.619050189694052e-07,7.56524459777621e-08,1.376695216603832e-07,2.5649383631666202e-14,5.206266568011041e-08,4.280624134059664e-07,0.00021220009207068455,8.735230661246294e-10,0.00016891098543404243,4.36718094228812e-11,1.7857833328089448e-12,8.617947495338115e-07,3.276034417363267e-17,9.887764405211092e-16,1.441759673656956e-13
63,0.05634375,0.29910528460964453,1119.7544473733606,0.33092773105383216,0.534319811685751,1.691552667917935e-39,0.17689666764236284,0.09413968993537249,0.013063008547524228,1.3440059362555444e-07,4.2941568135411595e-10,6.982869194578124e-09,2.3768608834595761e-07,0.0003412194939602773,3.5260963996425848e-06,5.225984910886566e-07,0.017257173854505158,0.036231907383180016,3.0121594080615375e-09,3.685685370419428e-19,2.1374312632070524e-15,1.7233348405066935e-12,3.0437973127439863e-05,1.2069959248709627e-09,3.330329879059072e-14,9.647306833407324e-06,3.245469991543014e-09,0.07993240311831351,0.0002437041164246044,1.0256822779277094e-07,0.00371719946467902,0.0012937400521040477,1.181599301731654e-06,9.880817091239057e-08,0.00017174104666728128,5.275129768016313e-11,0.03406261826277279,4.904409793766719e-05,3.9398480798709275e-08,1.83878849491285e-06,0.0035482920289740274,0.0011679936839453418,0.00025499859266343237,0.00044512425339974,9.940534878392411e-09,1.3228150040404432e-08,1.6456073507113363e-09,2.4466232381144685e-07,1.7560108759917966e-08,1.2048873570953051e-05,8.438482202349735e-11,1.4193685382561365e-09,0.0001577731744182187,5.992294076759476e-11,1.043042499056974e-13,2.899920705179932e-16,4.324024864432739e-09,1.9704115569464968e-12,1.3098520150631081e-07,5.040006808469258e-11,2.0495721605625963e-13,6.909177476238928e-13,2.405732129245024e-05,0.00218505496227098,3.5727381601957107e-10,1.4653227401202816e-14,3.753105215627835e-06,1.2458767070051856e-08,1.890214095194615e-10,4.982214542045289e-09,3.545349893358819e-11,2.9528285649095456e-07,1.9848291682784406e-07,3.628308168839133e-05,1.4061214849677378e-07,6.847086746020948e-07,6.278109504265262e-08,1.4367580450819968e-07,3.347132028966387e-14,5.192936984095502e-08,4.6765432180145774e-07,0.00022126462476394705,1.0988894823777297e-09,0.0001722567109157909,6.30073610054935e-11,2.5269590470743137e-12,9.004521673720816e-07,3.647432001175612e-17,9.912615208756612e-16,1.4000432922437474e-13
64,0.056374999999999995,0.30954176842870396,1155.4739720422715,0.31977020584565985,0.5344301201812252,1.70361152883307e-39,0.16917373388052295,0.09087384701654204,0.01356621155411396,1.713589759889773e-07,4.4826331259740856e-10,1.0298859666726362e-08,3.1455206657413846e-07,0.0003462989660813474,3.875529075691334e-06,5.280751158153564e-07,0.01809862293795286,0.0384772879833754,4.796156207805923e-09,1.2000749602496697e-18,4.170237149754555e-15,2.8775993619951995e-12,3.201056785900089e-05,1.7955770386683864e-09,6.330482326312957e-14,1.02940581039057e-05,4.752079503423666e-09,0.08333368136691853,0.0002593050556226819,1.6361628484888782e-07,0.003763159924630589,0.0015354125796172703,1.4679196063831252e-06,2.055306205817076e-07,0.00018309337019182268,7.083003918578615e-11,0.03700049390799917,5.70626684765041e-05,4.751186513014393e-08,2.2800966842668398e-06,0.0037968955220147762,0.0012585067399124674,0.0002758058063971933,0.0004684433040804241,1.4159090358776066e-08,2.2721935522083963e-08,2.5906470659989447e-09,3.2578017710615716e-07,2.2044667129084002e-08,1.3006690312882664e-05,1.3891407873443981e-10,2.5387238895139857e-09,0.0002049247384968639,7.553786320780648e-11,1.1568140565658639e-13,4.816594321083198e-16,4.3009248338788115e-09,2.4502165593687454e-12,1.612708610830924e-07,7.99160901333073e-11,2.412484479027663e-13,1.0420657676938854e-12,1.746371025727674e-05,0.0023501064828611563,5.1881212596041e-10,1.8683126075582954e-14,4.955145796564783e-06,1.5151721965823474e-08,2.886843468152836e-10,5.27451948498827e-09,3.398680669045091e-11,1.8579308937605754e-07,1.3688094116578655e-07,3.832581946572358e-05,1.5626053233627125e-07,9.970760741151878e-07,4.291734465050504e-08,1.5572804665689717e-07,5.674027985890667e-14,5.081283660548974e-08,5.445015530737584e-07,0.00024015424227938041,1.7192030816693835e-09,0.00017786591875317183,1.2812266477524324e-10,4.934411287715673e-12,9.84709279418423e-07,4.5356002582565175e-17,1.0058677104263278e-15,1.2933163464271723e-13
65,0.05640624999999999,0.3202175042044901,1191.7737482199725,0.3091093882024043,0.5345729142536501,1.7157037292034643e-39,0.16110832329435498,0.08752823752555731,0.014075129924413326,2.2026093624391017e-07,4.676209137710557e-10,1.5421001842104006e-08,4.156799968619555e-07,0.0003514021553357685,4.229069422032175e-06,5.248475117656733e-07,0.018965916381191925,0.04081759385132039,7.60200605621679e-09,3.9214542929742e-18,8.252027362575718e-15,4.806474418320997e-12,3.358743267786235e-05,2.697481269688042e-09,1.2424950856203488e-13,1.097127781837087e-05,6.947785281991952e-09,0.08681854527938124,0.0002756686402338458,2.7567657413839354e-07,0.0037594650225439385,0.0018274842276507165,1.8306622405388124e-06,4.2389956780124356e-07,0.00019444277298969392,9.551401183507933e-11,0.04009746016337553,6.69849265190809e-05,5.758608092196915e-08,2.7927940878737395e-06,0.004047781360159556,0.0013537082838728561,0.00029841357507293093,0.0004889827152993494,1.8243653679047897e-08,3.719490519785191e-08,3.701977627979192e-09,4.134450900739588e-07,2.8381775561623005e-08,1.3821453681333599e-05,2.4424238104862615e-10,4.548049022839248e-09,0.0002661872627099429,9.620175075233818e-11,1.3758681099829654e-13,8.418623540448922e-16,4.407477127268399e-09,2.9911808485170932e-12,2.0191070613479138e-07,1.2571163585051687e-10,2.8791496504893875e-13,1.600970192702573e-12,1.298076338951233e-05,0.0025102843159917915,7.474612106444637e-10,2.411584322905214e-14,6.4360941246245356e-06,1.8797136131933977e-08,4.3582784696012564e-10,5.5350659112172e-09,3.356900857016414e-11,1.1757373430218567e-07,9.705053683487612e-08,4.004734171369721e-05,1.7504549751161875e-07,1.4219932296788588e-06,2.9079839727127094e-08,1.6757489112426028e-07,9.609641407301981e-14,4.85448530379319e-08,6.153163967156946e-07,0.0002602571704381224,2.685343121536852e-09,0.00018168071831290984,2.556499511650182e-10,9.524193583450685e-12,1.0751198502097236e-06,5.695559826472531e-17,1.0392219145693662e-15,1.1637247630490877e-13
