,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
41,0.028085937499999998,0.302010423550839,807.8753532389478,0.42526913876573663,0.678690531387672,2.5610732494312056e-61,0.08079594476958638,0.16612291889389547,0.02200920553491808,2.7323919492770555e-07,2.227602451120389e-06,8.218682470548491e-10,3.848576861698358e-09,0.0001535187693005397,6.27077008408397e-05,4.203451854804543e-05,0.011328852964362982,0.014307531103495098,1.951083493776673e-09,7.790607869988874e-15,7.122253992475517e-09,0.00022929424016230075,8.938679854553236e-12,2.9519076583908455e-17,1.2425861387720139e-06,1.0615668354214286e-18,2.773189136928096e-15,1.897687046539789e-10,9.446949728340416e-06,8.040319363579638e-14,7.081615060949518e-12,9.922918244686623e-14,3.4641875292646425e-12,0.021605883747635776,1.821335678446127e-09,4.8571107990695555e-05,7.447410886465443e-06,8.53933743645739e-06,7.775836622928061e-10,8.15576927818167e-07,0.004239265213009863,1.1256006431115765e-13,0.00014002500606883855,5.239982621638186e-05,8.071084500109421e-07,9.810993332230001e-05,1.6341523044873284e-11,2.2801404999399888e-11,4.31503958635215e-12,1.0469319422149001e-09,1.2784742509372222e-08,8.563643597119145e-09,1.4258111181564278e-12,1.7255161398042766e-18,3.724071897265912e-05,8.296166729681563e-21,8.889264586678777e-24,7.97634636645007e-08,1.0937367449791316e-14,4.145331999710003e-20,2.6523581633885106e-14,3.661375613536152e-18,2.4293565468515737e-09,1.5077167651547953e-12,2.210057660123889e-13,6.553635647394795e-08,3.48589756434963e-13,5.9606717549268035e-15,5.656700180618062e-08,8.332502166022639e-32,1.0617532744120255e-19,0.0,0.0,7.75204851923216e-15,3.055376893143727e-06,1.2514579287308521e-14,2.9113441471587964e-09,5.162521866322291e-14,1.8081987161332227e-14,7.209451026720273e-10,3.9283021207442742e-22,8.765687109799834e-19,8.896507191645532e-12,2.9377233076522183e-13,1.6713927252607396e-06,3.5912106084503955e-14,1.8640489661886e-19,2.1154942555396337e-20,1.5092747946251618e-18,8.728925076530727e-11,2.0949804741152915e-18,1.7601045573622925e-09,1.8920341107287754e-07,0.0
42,0.028093749999999997,0.30551634459434807,816.9308754192434,0.4203890069743846,0.6786759867010745,2.588037796945197e-61,0.08011995696738448,0.16531405263545587,0.02236969037566691,3.282845978408738e-07,2.2675807791445406e-06,1.0154401038407857e-09,4.610878824306077e-09,0.00015437937215431508,6.47281013777949e-05,4.2610686879493185e-05,0.011554860764222862,0.01467147943637587,2.418779419766384e-09,9.979000620132636e-15,7.700283686452172e-09,0.00023476349120321908,1.1496685592245827e-11,4.262244440714355e-17,1.271882931231559e-06,1.535063538018865e-18,3.5869871172084296e-15,1.8437956798897551e-10,9.708788557461132e-06,1.0245361007781738e-13,8.547860811045738e-12,1.0063227393435424e-13,4.5936343989016405e-12,0.021990632075607704,2.0231563765222323e-09,4.99537440446307e-05,7.63766255314087e-06,8.948139460129134e-06,1.0762900342243787e-09,1.052040501409826e-06,0.0043829038600979005,1.3143216722860202e-13,0.00014475342827239426,5.348661441615519e-05,9.67361844430468e-07,0.00010098969096764431,2.1686645786470696e-11,2.9057822752082197e-11,5.694372721813799e-12,1.2493032258844585e-09,1.4763939679591733e-08,1.171593152997783e-08,1.7568201186581806e-12,1.8912092795503348e-18,3.7466239132434364e-05,1.0209511049472822e-20,1.2108792342317967e-23,8.181416456672679e-08,1.3138350455149809e-14,6.824243133456026e-20,3.3964324345055483e-14,4.1647954747120085e-18,2.7486569994946648e-09,2.015018401459666e-12,2.058468569378125e-13,6.758681471148065e-08,4.584795615591773e-13,8.527549940422989e-15,5.551831166450911e-08,1.4965566419014087e-31,1.2972192390428322e-19,0.0,0.0,9.580924245751411e-15,2.936816090956017e-06,1.4279691659371507e-14,3.0639590464202584e-09,6.399751701910032e-14,2.1717418392548965e-14,7.514177115937641e-10,5.029030584102804e-22,1.1208694249952908e-18,9.792633665775237e-12,2.9984596528108777e-13,1.7299098561637458e-06,4.77175227062791e-14,2.1351914387153195e-19,2.6711580030260883e-20,1.9998304952377192e-18,9.102712104815809e-11,2.75148319359198e-18,1.8267565261927427e-09,1.9709283665197356e-07,0.0
43,0.028101562499999996,0.3090590971772825,826.0752277370871,0.4155700766882732,0.6786633338291644,2.614767669801304e-61,0.0794316787165346,0.1644952450857063,0.022733130658654902,3.9152031489084475e-07,2.3080112730692927e-06,1.2442056186998573e-09,5.506206159026454e-09,0.00015523981212003625,6.679189360723261e-05,4.317527939249678e-05,0.01178395698559868,0.015042372711474229,2.978645172951321e-09,1.2707938934060313e-14,8.31719296888488e-09,0.00024033510784568393,1.4674886340644278e-11,6.10715740617869e-17,1.301668967196631e-06,2.209293056744052e-18,4.600349104028014e-15,1.7927457423326626e-10,9.976110634848236e-06,1.2938470401203916e-13,1.025493343860821e-11,1.02070111850998e-13,6.08457523898834e-12,0.022379511945668465,2.2479684673728157e-09,5.136687512608923e-05,7.828989758842768e-06,9.370244975610828e-06,1.4819114494852601e-09,1.3463285607018043e-06,0.00452948292662656,1.5393483759175515e-13,0.00014959632786679336,5.45947795712927e-05,1.1456183194858324e-06,0.00010393539188272508,2.867650082599691e-11,3.70616432195187e-11,7.457107229556632e-12,1.4831146095124173e-09,1.698787442076745e-08,1.5933662217222735e-08,2.156421740951542e-12,2.066226461872435e-18,3.752240267615142e-05,1.2506944225191182e-20,1.6417486899272652e-23,8.389492902765492e-08,1.5785920445090552e-14,1.1042820131559732e-19,4.31124699639619e-14,4.737266980035501e-18,3.1071479308096664e-09,2.674251160525874e-12,1.9164203821496523e-13,6.968551238841063e-08,5.971706016586333e-13,1.2149778624293189e-14,5.436453660316637e-08,2.665045727860879e-31,1.5823664220784238e-19,0.0,0.0,1.1807732568164736e-14,2.7950072118242773e-06,1.6189047739041205e-14,3.2264285283280586e-09,7.876458614854947e-14,2.5898711163318565e-14,7.829834989865237e-10,6.38405665327061e-22,1.4235086048441576e-18,1.0652832107509149e-11,3.0626232800091077e-13,1.7872274580847536e-06,6.28165997877335e-14,2.442726577426659e-19,3.367729897373083e-20,2.6219687705823315e-18,9.489800369708355e-11,3.63427193337857e-18,1.8946180908203053e-09,2.0501044129780256e-07,0.0
44,0.028109375,0.31263831915837187,835.307238916823,0.4108124463362176,0.6786526458593595,2.6412564874387764e-61,0.0787311208805229,0.16366658214419313,0.023099472267026903,4.6334592653413434e-07,2.3488934817283154e-06,1.511919691314989e-09,6.552253117426295e-09,0.00015610009819979348,6.889719484683271e-05,4.372700768555726e-05,0.01201615230674585,0.015420277958265075,3.6422075018085105e-09,1.6082661070165486e-14,8.97412185929876e-09,0.00024601196909825886,1.858464842255386e-11,8.681620781168473e-17,1.3319454143632394e-06,3.164236719836851e-18,5.847728232733505e-15,1.7442981500336636e-10,1.0248985820396409e-05,1.6193919064312517e-13,1.2225057973611969e-11,1.0353734630664146e-13,8.04035675449352e-12,0.022772522282206734,2.4988124116596144e-09,5.2810912590135036e-05,8.02109952723579e-06,9.804923889306427e-06,2.0287433152246426e-09,1.7086684275354351e-06,0.004678812636994449,1.8092477266455362e-13,0.00015455406078665422,5.572550524910757e-05,1.341043405882793e-06,0.00010694796070999114,3.7752334119491515e-11,4.725948833672046e-11,9.687498007153226e-12,1.7513890022010771e-09,1.9472745573489265e-08,2.153010704126797e-08,2.6339519426523958e-12,2.2493482810490737e-18,3.7392271478739896e-05,1.5245483904429757e-20,2.2150949458217117e-23,8.600418868552883e-08,1.8949642407748525e-14,1.756580157157868e-19,5.423368472312112e-14,5.389288627154124e-18,3.5067965970940778e-09,3.522572056893936e-12,1.7849268767622518e-13,7.183270713759336e-08,7.702476642976866e-13,1.722560618288444e-14,5.310822742769824e-08,4.703504066497647e-31,1.926761189304581e-19,0.0,0.0,1.4509934507333357e-14,2.6334585142786225e-06,1.8229375724209126e-14,3.3995051808878605e-09,9.620627931337763e-14,3.0655434552963235e-14,8.156719342729317e-10,8.034130244330932e-22,1.7948254940782274e-18,1.1452242272905229e-11,3.1298234614686365e-13,1.8424324178904932e-06,8.192821816523871e-14,2.7909772981201036e-19,4.238761513701336e-20,3.401256043697548e-18,9.890369966194666e-11,4.826161312173401e-18,1.96352767829839e-09,2.128677369440254e-07,0.0
45,0.028117187499999998,0.3162536024115819,844.6256092920645,0.40611620461943615,0.6786440021225651,2.6674970420040232e-61,0.07801831352977447,0.16282816505412048,0.023468655736219885,5.439877266966205e-07,2.3902268836594315e-06,1.8222141215912012e-09,7.767956155678033e-09,0.00015696024401091536,7.104178965526548e-05,4.426451661856722e-05,0.012251457133036596,0.015805262255526493,4.42073630346751e-09,2.022074959745641e-14,9.672057798142782e-09,0.00025179724362456714,2.334654301615306e-11,1.224221636744934e-16,1.3627130688476414e-06,4.509424108997752e-18,7.3651427229819e-15,1.6981827395456678e-10,1.0527485831553287e-05,2.0089514725350011e-13,1.447907229913316e-11,1.0502853245794847e-13,1.0587947539553796e-11,0.023169662315301782,2.7791681173778407e-09,5.4286258921365923e-05,8.213676959585672e-06,1.0251319833660664e-05,2.7600080048450893e-09,2.1499132528408654e-06,0.004830663535329825,2.134963990402642e-13,0.00015962684305716025,5.688007374743885e-05,1.5523780779940312e-06,0.00011002833294800758,4.944908381242536e-11,6.019044883351092e-11,1.2481255671877327e-11,2.057039055740186e-09,2.223293621318077e-08,2.888779237310509e-08,3.198818475690009e-12,2.439110919670142e-18,3.70625952987234e-05,1.8485592145463934e-20,2.973720970504892e-23,8.81401365947846e-08,2.2703155724807057e-14,2.747372365865336e-19,6.760343243083826e-14,6.1330797609675844e-18,3.949029702955174e-09,4.603149828897198e-12,1.6645581960835113e-13,7.402856245027012e-08,9.838206810147603e-13,2.428117250853204e-14,5.175232836849811e-08,8.224779843473948e-31,2.341435616654044e-19,8.51690735681669e-28,7.267629694126666e-29,1.7777655692439314e-14,2.456543554122605e-06,2.0382273576457634e-14,3.5839887252465045e-09,1.165868067983259e-13,3.6006588130473294e-14,8.495130905460067e-10,1.0022064299209806e-21,2.245958459904632e-18,1.2168145805495199e-11,3.1995038838792365e-13,1.8944208824865467e-06,1.0587187864556904e-13,3.1846793959703566e-19,5.325236052562852e-20,4.365349850413282e-18,1.0304511609673601e-10,6.440910976077737e-18,2.0332959184011993e-09,2.205516123995187e-07,1.4224407302650786e-22
46,0.028124999999999997,0.3199044920680752,854.0289088720482,0.4014814292699476,0.6786374882736437,2.6934831262648276e-61,0.07729330651694623,0.1619801105613943,0.023840616148195003,6.334739227137356e-07,2.4320108778243957e-06,2.1785218344154245e-09,9.173475944197665e-09,0.00015782026773073613,7.322314274259643e-05,4.4786381473137856e-05,0.012489881569178877,0.016197392789901132,5.324897188917125e-09,2.5252122449559943e-14,1.0411839879231403e-08,0.00025769438742064064,2.9089021844468238e-11,1.7123687134899218e-16,1.3939723210022677e-06,6.393927469111694e-18,9.189185118173847e-15,1.6541212070671138e-10,1.0811684147397116e-05,2.470549783371682e-13,1.7036131074077313e-11,1.0653830581147739e-13,1.3881749136536314e-11,0.02357093159559697,3.092984217424014e-09,5.579330020734304e-05,8.406384885618182e-06,1.07084656540884e-05,3.7290939377583324e-09,2.681300274157016e-06,0.004984764813555432,2.5303892375565705e-13,0.00016481474243600872,5.8059858446362356e-05,1.778035009862828e-06,0.00011317745517937079,6.440858636417588e-11,7.649899180280046e-11,1.594548145362096e-11,2.4027839115912776e-09,2.5280469206531388e-08,3.846304802835718e-08,3.8603702244078346e-12,2.6338690871605728e-18,3.652521219240443e-05,2.2290656974412127e-20,3.9719909399052455e-23,9.030073180336473e-08,2.7123213580242336e-14,4.2265866286324874e-19,8.350159052352059e-14,6.982771398138391e-18,4.434720910028001e-09,5.96526976061675e-12,1.555466482024152e-13,7.627313004945618e-08,1.2444423624649372e-12,3.3998943388184815e-14,5.0301057413977026e-08,1.4248287399348867e-30,2.8389810098973186e-19,1.941770547761524e-27,1.771210955727059e-28,2.1715141935636064e-14,2.269193171509174e-06,2.2624739822231048e-14,3.780725465830125e-09,1.4014401662834362e-13,4.1958989990565694e-14,8.845376658689239e-10,1.239207053236343e-21,2.7886941958316493e-18,1.2781787499842183e-11,3.2709461105316686e-13,1.9418917375726404e-06,1.355699293199779e-13,3.629004905532563e-19,6.677146814488437e-20,5.543449374879364e-18,1.0732185470428572e-10,8.63455770137992e-18,2.1037044611257292e-09,2.2792095964659724e-07,3.3692849919802107e-22
47,0.028132812499999996,0.32359048691617026,863.5155785946881,0.39690818455798366,0.6786331962515926,2.7192076107812615e-61,0.07655616963202636,0.16112255073063636,0.024215283162379152,7.316238573006562e-07,2.474244769135472e-06,2.584018712784894e-09,1.0790201543447121e-08,0.00015868019192324495,7.543842113474418e-05,4.529110503059911e-05,0.012731435376592376,0.01659673692121241,6.364455833947903e-09,3.131914853478649e-14,1.1194175175232365e-08,0.0002637071316566536,3.594707166017844e-11,2.3759574458462177e-16,1.4257231196646135e-06,9.019435686152274e-18,1.1355995197128183e-14,1.6118459072634516e-10,1.1101655800709946e-05,3.012347115291842e-13,1.9913705010055684e-11,1.0806157313727946e-13,1.8107878546154474e-11,0.023976329992901196,3.4446962006998013e-09,5.73323968339206e-05,8.598863553209266e-06,1.1175301485754543e-05,5.000392730568447e-09,3.314193511991033e-06,0.005140803588570921,3.0129550087367647e-13,0.0001701176703480007,5.92663146499728e-05,2.016215527309076e-06,0.00011639628481904842,8.339349717204111e-11,9.69486866057906e-11,2.019846081557209e-11,2.791067169138722e-09,2.8624514418629987e-08,5.07856391600853e-08,4.627816073343924e-12,2.831879676841852e-18,3.577829360730239e-05,2.67266224714607e-20,5.278746742981411e-23,9.248371198681033e-08,3.22888542462111e-14,6.398826592801102e-19,1.0220725731476092e-13,7.954581379696857e-18,4.96421971268348e-09,7.664292574454967e-12,1.457435690756727e-13,7.856633123204888e-08,1.5589991137290727e-12,4.724595521476117e-14,4.87607535671346e-08,2.44540576122727e-30,3.433613388368072e-19,3.21177048161913e-27,2.9733112580414997e-28,2.644223345980827e-14,2.076536815167793e-06,2.4930136368724424e-14,3.990607398735806e-09,1.670805517749398e-13,4.850653883234612e-14,9.207770045391116e-10,1.518912337961056e-21,3.435311268235716e-18,1.327980699170697e-11,3.343284929220981e-13,1.983354866378618e-06,1.7204840574971464e-13,4.1295849034073215e-19,8.355419187280392e-20,6.965605741118677e-18,1.1173166749044205e-10,1.1620658820085144e-17,2.1745054203724853e-09,2.3480430047860704e-07,5.058811147444791e-22
48,0.028140624999999996,0.32731104101192665,873.0839348693685,0.39239651770335,0.6786312241367245,2.744664490225998e-61,0.07580699231016759,0.16025563242445084,0.024592581191993524,8.380545437091563e-07,2.516927748044347e-06,3.0415901488545878e-09,1.2640788265958422e-08,0.00015954004324507674,7.768452496750974e-05,4.5777114627554646e-05,0.012976127912492127,0.017003362254471886,7.548081571828404e-09,3.857716401722146e-14,1.2019667967096414e-08,0.0002698394605108195,4.4061130124097384e-11,3.2708180441976406e-16,1.4579649352478414e-06,1.2657279553771987e-17,1.3900358556809886e-14,1.571114373618289e-10,1.1397477056334448e-05,3.642548441224352e-13,2.3127948760887547e-11,1.0959370884603597e-13,2.348903024743825e-11,0.02438585767657972,3.839233785038351e-09,5.8903872486061956e-05,8.790730342164901e-06,1.1650694019390302e-05,6.649392467043887e-09,4.059850678311965e-06,0.005298425234046112,3.6041733257162794e-13,0.00017553537428700066,6.0500969627174904e-05,2.2650302423649583e-06,0.00011968578927421496,1.0730193440869031e-10,1.224368557620353e-10,2.5369498387672007e-11,3.223981181358295e-09,3.227098586048123e-08,6.645123642156958e-08,5.510195699853132e-12,3.031401039896595e-18,3.4827254352821456e-05,3.1861918209529575e-20,6.981007507257933e-23,9.468661400927274e-08,3.8280923190948326e-14,9.539150657675118e-19,1.2399435727395027e-13,9.066971968176429e-18,5.537413258002049e-09,9.761529814188165e-12,1.3699491179043008e-13,8.090793777768597e-08,1.934580064532797e-12,6.50982599219905e-14,4.7140516023750535e-08,4.158712109705753e-30,4.141206295858092e-19,4.914283932178053e-27,4.581322338854686e-28,3.2095821121856706e-14,1.8835390680178877e-06,2.726953685261247e-14,4.214571129884921e-09,1.9755847503905687e-13,5.563056689498604e-14,9.582631179895623e-10,1.845843727397792e-21,4.198447301462376e-18,1.3655064574192119e-11,3.415534971020385e-13,2.0171599564953046e-06,2.1643688439310473e-13,4.692531679054704e-19,1.0434254802163927e-19,8.661932327280361e-18,1.1626976164643819e-10,1.5690678465104705e-17,2.2454216170116807e-09,2.4099925991421045e-07,6.897299133847776e-22
49,0.028148437499999998,0.33106556644272156,882.7321772114575,0.38794645446158516,0.6786316759341032,2.7698467289108443e-61,0.07504588290198844,0.15937951648623627,0.024972429722348456,9.52205764062751e-07,2.560058863641882e-06,3.5538272780283677e-09,1.4749240157364864e-08,0.0001603998520361603,7.995812565645361e-05,4.624275928628618e-05,0.013223968046764751,0.017417336717616323,8.883290767800841e-09,4.719571494535234e-14,1.2888861725842286e-08,0.0002760955796951112,5.3576567783644326e-11,4.468557386425572e-16,1.490696722174641e-06,1.7670506108138346e-17,1.685511757682673e-14,1.5317196212583693e-10,1.1699224983642604e-05,4.3693388482593183e-13,2.6694472079404983e-11,1.1113074531834342e-13,3.029002443499793e-11,0.02479951507573466,4.28202097234865e-09,6.0508001632703085e-05,8.981579490907218e-06,1.2133455598413251e-05,8.761621586826346e-09,4.929259200205889e-06,0.005457234789661217,4.3300210437659614e-13,0.00018106743089558858,6.176541254468917e-05,2.5226065375714077e-06,0.00012304694442421914,1.3718285848818279e-10,1.5401019090036683e-10,3.1599039599144005e-11,3.703202383260845e-09,3.62222631063446e-08,8.610460617364725e-08,6.51639225946453e-12,3.2308002064210214e-18,3.368515770406447e-05,3.77678400221363e-20,9.18869515092471e-23,9.690680149042403e-08,4.5182167894924066e-14,1.401238987954016e-18,1.4912860678167008e-13,1.0340795308989254e-17,6.153808296412944e-09,1.2324141414283117e-11,1.2922669340132437e-13,8.329755307102823e-08,2.378331056954909e-12,8.885673953558181e-14,4.545248798977636e-08,7.009702927447054e-30,4.979288215605004e-19,7.293057382062011e-27,6.834519440213515e-28,3.883124284849805e-14,1.6946771654976635e-06,2.9613353149519265e-14,4.4535967266133155e-09,2.3169871202299904e-13,6.330137490390908e-14,9.970287050563642e-10,2.2245137261458034e-21,5.0910219908340435e-18,1.3906747773955952e-11,3.4866265183811827e-13,2.0415510802582943e-06,2.6996786212040234e-13,5.324460226719538e-19,1.3003994308148394e-19,1.0661770161753997e-17,1.2092794553182061e-10,2.12410925451661e-17,2.316147792230948e-09,2.4627488830317886e-07,9.0886499128217e-22
50,0.028156249999999997,0.3348534370810267,892.458398480579,0.38355799424445414,0.6786346613190279,2.7947485423226955e-61,0.0742729675530962,0.15849437669452743,0.02535474375576141,1.0733823781300655e-06,2.6036369900929175e-06,4.123054886101243e-09,1.7141046804552034e-08,0.00016125965181055846,8.225570963153733e-05,4.668630705964233e-05,0.013474964053009082,0.017838728644245933,1.0376554935016499e-08,5.736086745429231e-14,1.380229266286739e-08,0.0002824798772407814,6.464401277413799e-11,6.060795922916818e-16,1.523916881317106e-06,2.4542375514064473e-17,2.0251081098866918e-14,1.4934964366189185e-10,1.2006976941485696e-05,5.200854951246839e-13,3.062949832620434e-11,1.1266954534653899e-13,3.8824121101888155e-11,0.02521730281824158,4.7789753338058944e-09,6.214499574833422e-05,9.170981833397027e-06,1.2622362013483767e-05,1.1430029616202916e-08,5.9330832049423475e-06,0.005616799376752753,5.221030050542193e-13,0.00018671324002208424,6.306128488339363e-05,2.7871695876270133e-06,0.00012648073236474344,1.7425213547917709e-10,1.9288035556383814e-10,3.9039357666086114e-11,4.229941274498035e-09,4.047706271919317e-08,1.1041205380292395e-07,7.655166613211484e-12,3.428658752283868e-18,3.237249019520541e-05,4.451951340982132e-20,1.2040699938995657e-22,9.914149769711278e-08,5.307809332275888e-14,2.02966519238142e-18,1.7786626834434873e-13,1.1799440888828496e-17,6.812619167036188e-09,1.542519359156459e-11,1.2235058742896406e-13,8.573459403488805e-08,2.8973015428239443e-12,1.20048629570081e-13,4.3711700934771834e-08,1.171428715543992e-29,5.96700423886749e-19,1.0648360211155645e-26,1.0030300308805602e-27,4.682357539942928e-14,1.5136965848837856e-06,3.193308105819e-14,4.708706615489099e-09,2.695860970270949e-13,7.148087653874231e-14,1.037107171547526e-09,2.6594185650876144e-21,6.1262456091184975e-18,1.403977572288228e-11,3.5554472848432265e-13,2.054750372313577e-06,3.339761814972309e-13,6.032509024311802e-19,1.6174616914613977e-19,1.2992871892776002e-17,1.2569362501546572e-10,2.880921578706264e-17,2.3863529466812015e-09,2.503778569364472e-07,1.1791049464915387e-21
51,0.028164062499999996,0.3386739930616672,902.2605969718014,0.37923110519502895,0.678640295379405,2.8193629913380668e-61,0.07348838877591057,0.15760039857782857,0.025739434355187843,1.2008097855710046e-06,2.647660786473574e-06,4.751389596099176e-09,1.9843382392934416e-08,0.00016211947866798452,8.457362539288356e-05,4.710594277008333e-05,0.013729123469579638,0.018267606859524083,1.2033576097304383e-08,6.927890510971747e-14,1.4760552708929068e-08,0.00028899687877980074,7.742071365950647e-11,8.16464481282737e-16,1.557623223102052e-06,3.391298341764003e-17,2.4117592663183398e-14,1.456323986340885e-10,1.2320810002066055e-05,6.145197502258412e-13,3.495134049838404e-11,1.142079460007556e-13,4.946012815084786e-11,0.02563922164717387,5.336515365187743e-09,6.381498855829062e-05,9.358484555777543e-06,1.3116168211550196e-05,1.4750474922030454e-08,7.081750843448609e-06,0.0057766514569920135,6.311927557427663e-13,0.00019247202016177946,6.439027175782325e-05,3.057089532295333e-06,0.0001299881383736726,2.1990902602558706e-10,2.404502293529884e-10,4.785607382405002e-11,4.804909028627672e-09,4.503047296849809e-08,1.4002293762628813e-07,8.93518723537051e-12,3.623866964271379e-18,3.091625748819093e-05,5.219753655866248e-20,1.5712685869676632e-22,1.0138782146909242e-07,6.205869593808451e-14,2.9011728608463092e-18,2.104549159122399e-13,1.3469007252040848e-17,7.51284961685409e-09,1.9144025171607247e-11,1.1627140507268447e-13,8.821827434187744e-08,3.498292270045189e-12,1.6040909408230838e-13,4.193548004517816e-08,1.9416275443180037e-29,7.125043482736336e-19,1.533762937887363e-26,1.4524148147162433e-27,5.626877638285813e-14,1.343466583904195e-06,3.4202976573822625e-14,4.9809646175759e-09,3.1127998826969227e-13,8.012610785759645e-14,1.0785326491542089e-09,3.1550599584847014e-21,7.317734136029564e-18,1.4063643883560486e-11,3.6208863731152994e-13,2.055070625454425e-06,4.098988961381212e-13,6.824360046778495e-19,2.0080021179392036e-19,1.568066831870074e-17,1.305486839057305e-10,3.9120280962225927e-17,2.4556839296329893e-09,2.5304335382170103e-07,1.5110925738643903e-21
52,0.028171875,0.3425265456515446,912.1366894516541,0.3749657196416154,0.6786486983804426,2.8436845157671707e-61,0.0726923038219859,0.15669777818335318,0.02612640924999516,1.3336962455720086e-06,2.6921286504252927e-06,5.440823701685741e-09,2.2885372702128105e-08,0.0001629793706516021,8.690813143846424e-05,4.7499766359594295e-05,0.013986452926707513,0.018704040767722613,1.3859706506893155e-08,8.318168560585926e-14,1.5764359064166296e-08,0.00029565119993130965,9.207301131536452e-11,1.0929810570489775e-15,1.5918129319673567e-06,4.662610256440724e-17,2.848387241334377e-14,1.4201252046803204e-10,1.2640800346215e-05,7.210485760784564e-13,3.9682078704982135e-11,1.157448655815832e-13,6.26302623387351e-11,0.026065272313704094,5.9615853856650916e-09,6.551802059912716e-05,9.543610998381857e-06,1.3613621545276012e-05,1.881519581481352e-08,8.38569061610768e-06,0.005936292696360994,7.640678830841347e-13,0.00019834280583181347,6.575409436190777e-05,3.3308942186037606e-06,0.0001335701471177535,2.7575253123442583e-10,2.9832225245640574e-10,5.823071870767797e-11,5.428300749914619e-09,4.98741504583695e-08,1.7552196404420964e-07,1.0365030599861406e-11,3.815699814714935e-18,2.934845125459964e-05,6.089034290404312e-20,2.0427140595425566e-22,1.0364282356286262e-07,7.222109977993647e-14,4.095316722529565e-18,2.4713619158959667e-13,1.5378525327394508e-17,8.253360474197686e-09,2.3567050156848694e-11,1.1089354135237462e-13,9.074758920538674e-08,4.18771040712301e-12,2.1183847871228767e-13,4.0142497979425606e-08,3.1930922031350635e-29,8.475535409948177e-19,2.1829257874783273e-26,2.0786919931454282e-27,6.738463506329618e-14,1.1859396196009578e-06,3.640147416202648e-14,5.271475189025377e-09,3.568294844713625e-13,8.919321086629198e-14,1.1213400139788327e-09,3.715996132493577e-21,8.679738573178279e-18,1.3990940505989802e-11,3.681876692235636e-13,2.04105162376249e-06,4.99275736403389e-13,7.708257920305557e-19,2.488326341553264e-19,1.8747672815304875e-17,1.3546831238892118e-10,5.314894464859813e-17,2.52377035407446e-09,2.540110150572548e-07,1.916742729267175e-21
