,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
30,0.028109375,0.17461804449484084,738.4421344080092,0.46655947367239275,0.6908485006305933,0.0,0.07188199272115504,0.17582454297347128,0.018619029014038783,1.372490468982607e-08,6.084441193116727e-07,1.4847187991466622e-11,2.1130898876739247e-10,6.222909902283068e-05,2.876834934855315e-05,3.1285257687883126e-05,0.008554421683373415,0.013191510241493983,5.330850485653762e-11,6.975141956614146e-17,5.808946273170001e-10,0.0001235580409090485,9.857025257892396e-14,8.053341280755316e-20,2.5243623057910365e-07,1.1080528382310476e-20,1.1659903110928159e-17,2.3297660195126736e-11,3.109027421716722e-06,2.8443921050959565e-16,1.9245928544485373e-13,1.700744993078667e-14,1.2933177127032184e-13,0.018262800756606815,1.3233855493452036e-10,1.9667932022811837e-05,3.093163447308338e-06,1.3426644989405658e-06,2.0051846717633346e-11,2.0347728083424223e-08,0.002427392164016975,4.436610450753828e-15,5.868191582551898e-05,1.1910499051568048e-05,7.413572082685194e-08,3.352848010422909e-05,3.016180286293391e-13,8.210674822051545e-13,4.2826448246675796e-14,7.009792001945896e-11,1.966984434095334e-09,1.416901828327808e-10,8.87081246857802e-14,8.881361318169184e-20,8.962128461216326e-06,1.5843238763814595e-22,7.01812605584758e-26,5.556066457702243e-08,4.2646164321536065e-16,6.648366140152803e-23,4.828666253114877e-16,2.2257876848549695e-19,2.3892073762688234e-10,2.5792364818827623e-14,7.05915386159452e-14,3.3804069089564915e-08,2.7326923977310213e-15,6.470863503711596e-17,1.676797882172278e-08,1.858497770133537e-34,3.932815561457301e-21,5.440489735970141e-26,5.2005926798282295e-27,3.9975861993801226e-16,2.2070804335351415e-06,5.426854991110912e-16,5.799359997995951e-10,1.6169514967767042e-15,1.0386287029293692e-15,4.134187685797909e-10,6.445651864584066e-24,1.6502816528609433e-20,1.9882970027459264e-12,5.02019184872533e-14,3.276222382253347e-07,1.9561306414591805e-16,3.187110392458381e-20,2.202578097885729e-22,1.2260847531362057e-20,2.2898827923003345e-11,3.041320746810702e-20,4.015642037676686e-10,5.845796353296045e-08,6.262467227995597e-20
31,0.028124999999999997,0.17718457505607957,748.9616725052281,0.4598013278801788,0.6908407480866144,0.0,0.07116382683148749,0.17491180060625625,0.01902892070662101,1.8541309761750563e-08,6.229774607732358e-07,2.1519940508003927e-11,2.855106321790088e-10,6.268577247536314e-05,3.0134652545717917e-05,3.197794427493763e-05,0.00878077372148646,0.01363597026304521,7.338905201252438e-11,1.0228211458079979e-16,6.581214804231441e-10,0.0001274491549020597,1.4570602377105447e-13,1.3867656538902546e-19,2.60343999024797e-07,1.8334764292437606e-20,1.7793752499763352e-17,2.2848929700480902e-11,3.2233996606691124e-06,4.269191045875445e-16,2.569564999950928e-13,1.740317942498715e-14,1.9030580558346078e-13,0.01869665927726737,1.5148931111194096e-10,2.040913980009098e-05,3.205862530118563e-06,1.4436387295868975e-06,3.143923442774157e-11,2.997708749879896e-08,0.002539154584878524,5.609787233690876e-15,6.143789884282236e-05,1.2232230711347566e-05,1.0628011285377577e-07,3.483098650907723e-05,3.9959409330641007e-13,1.03054748205471e-12,6.532010635831549e-14,9.203763792963647e-11,2.355982642453808e-09,2.1961889580016433e-10,1.223095004172942e-13,1.04529382196885e-19,9.2860456159182e-06,2.187361996958728e-22,1.0895873706464288e-25,5.74938936123459e-08,5.008826965616325e-16,1.540905721511753e-22,7.06712922244794e-16,2.6338889005469236e-19,2.896935041512754e-10,4.0033427892107244e-14,6.455699595881624e-14,3.521844581239452e-08,4.333526026869613e-15,1.0558734346624362e-16,1.6775392290171487e-08,4.499385756422057e-34,5.7897938262544244e-21,3.154161363920531e-26,3.0276235698181092e-27,5.356127525693323e-16,2.2687849077292596e-06,6.816031466201869e-16,6.230148910679305e-10,2.2492684824012147e-15,1.3993484781450831e-15,4.3648101662293224e-10,9.398971669248556e-24,2.3660568809781717e-20,2.476161729727801e-12,5.754290906548596e-14,3.45115481473994e-07,3.1325426768501193e-16,3.841580877900553e-20,3.1728812488762383e-22,1.976819854172462e-20,2.4195242589112783e-11,4.614017672560681e-20,4.225286782903075e-10,6.197490090012228e-08,3.062940157661458e-20
32,0.028140624999999996,0.1797900659412622,759.632860482156,0.45313795520988226,0.6908360332208244,0.0,0.0704270721403795,0.17398298448705585,0.019443797362982695,2.490989728554404e-08,6.377391455157584e-07,3.0952506972159976e-11,3.847778988945439e-10,6.314235854336968e-05,3.1560340089432835e-05,3.266490833321393e-05,0.009011355334164242,0.014091973455504335,1.0086080371220109e-10,1.4954397154786316e-16,7.451970767463295e-10,0.00013143074335612707,2.1413640118657764e-13,2.374053735644007e-19,2.684356007959322e-07,3.013272466365609e-20,2.697710953049667e-17,2.2411900864091962e-11,3.341021216989647e-06,6.364483688059822e-16,3.4176969875868215e-13,1.7827551089775634e-14,2.8459831058734815e-13,0.01913694267233739,1.731893613413031e-10,2.117242867832656e-05,3.320632579289715e-06,1.551984910992511e-06,4.899893426544108e-11,4.387487792668002e-08,0.0026550411149489144,7.124295072222141e-15,6.429736889450495e-05,1.2560971134606867e-05,1.4985077368030992e-07,3.617395375329781e-05,5.325528273188842e-13,1.2968406783066534e-12,9.903928514593838e-14,1.2007879302021915e-10,2.8147177387459444e-09,3.383201239550768e-10,1.7083467461192998e-13,1.2296330875692055e-19,9.598183216967085e-06,3.0117501218747485e-22,1.6857020734701977e-25,5.947674350303039e-08,5.954582536214878e-16,3.51997078598638e-22,1.0353129719891074e-15,3.1097754070841034e-19,3.552381888905837e-10,6.178990749260153e-14,5.865304912156467e-14,3.66803960018375e-08,6.808790695099437e-15,1.7208635116339135e-16,1.679918008444521e-08,1.0700904833101124e-33,8.410725477036968e-21,1.6983356041926767e-26,1.6383979008862398e-27,7.147676943130937e-16,2.311872399889419e-06,8.526006161256451e-16,6.702300426409279e-10,3.1118828833189357e-15,1.87561344650573e-15,4.606641285853503e-10,1.3725780172547672e-23,3.385682479457114e-20,3.047522114298935e-12,6.532062807434593e-14,3.6327288190120485e-07,4.972727918284784e-16,4.623324610148722e-20,4.570389972428576e-22,3.1551636857666323e-20,2.5555794513858854e-11,7.048782613724234e-20,4.4425776283344786e-10,6.5663533438536e-08,1.395771672384871e-20
33,0.028156249999999997,0.18243442426960074,770.454989301009,0.4465697914772036,0.6908344310648785,0.0,0.06967152148439924,0.1730380666951094,0.019863618013097512,3.3261294523310623e-08,6.527291333792919e-07,4.416242853184914e-11,5.166212557187781e-10,6.359883797936183e-05,3.304722950891981e-05,3.334434557543797e-05,0.00924618871335627,0.014559673797583324,1.3823290165795064e-10,2.1775124716444888e-16,8.431973621038665e-10,0.00013550421745951057,3.127203649637567e-13,4.0379171462060424e-19,2.767125528073744e-07,4.9185638522273275e-20,4.0604187175455685e-17,2.1999649414948665e-11,3.4619410695121297e-06,9.417213538691527e-16,4.5266949821756017e-13,1.8280806948510972e-14,4.31403662624481e-13,0.019583645910425173,1.9776059806162989e-10,2.1958182398128606e-05,3.437292057797818e-06,1.6679186290688935e-06,7.590729374228926e-11,6.376428230307227e-08,0.0027750837369568005,9.085628038027569e-15,6.726220162064979e-05,1.2897075661862858e-05,2.075326940377342e-07,3.755812719502816e-05,7.146454583371912e-13,1.6378257277339746e-12,1.4918628314388817e-13,1.5568046283399965e-10,3.3534616709012057e-09,5.179515023448423e-10,2.404143465579703e-13,1.444102270960988e-19,9.892145609629583e-06,4.1309937799486554e-22,2.59746427882949e-25,6.150940705696457e-08,7.170843705251612e-16,7.865158212578503e-22,1.5144437890790174e-15,3.664322118528588e-19,4.398297609271237e-10,9.476581725767963e-14,5.301620609842531e-14,3.8190821255447045e-08,1.0594790233953483e-14,2.7982008504945055e-16,1.6851048541699608e-08,2.4993558904638612e-33,1.2078349494662897e-20,8.435186351710839e-27,8.18513833386572e-28,9.499344384516757e-16,2.330937844441343e-06,1.0615260275184614e-15,7.220928282872868e-10,4.279851922581822e-15,2.49950558881664e-15,4.860086496876644e-10,2.0025225156500325e-23,4.8301712202590355e-20,3.6998051075818605e-12,7.356892545110339e-14,3.8204384004022274e-07,7.821801130239556e-16,5.555420336317856e-20,6.5766112360188505e-22,4.9827226817458784e-20,2.6982840470918018e-11,1.0827541950631921e-19,4.667180670039567e-10,6.952199166542216e-08,5.885856293038331e-21
34,0.028171875,0.1851175327858345,781.4272426218738,0.44009717250790686,0.6908360201285667,0.0,0.0688969823531919,0.1720770325341053,0.02028833757354689,4.4099697595976396e-08,6.679472851473041e-07,6.244348961570828e-11,6.900770271759054e-10,6.405519406571819e-05,3.4596984448861174e-05,3.4014302189968486e-05,0.009485295379135863,0.015039224668122705,1.8867855544908343e-10,3.153322888917192e-16,9.532541863303098e-10,0.00013967117164131627,4.533725969151932e-13,6.816636708710279e-19,2.8517625679208517e-07,7.973798844042467e-20,6.060895918225696e-17,2.162171811192191e-11,3.58620886687797e-06,1.3812562508367148e-15,5.96654878827549e-13,1.8762909863300323e-14,6.599153187914496e-13,0.020036763548815235,2.2556804728675717e-10,2.276678967061027e-05,3.555630410605684e-06,1.7915474939978124e-06,1.168652739626227e-10,9.194695472574347e-08,0.002899289333857969,1.163330995243224e-14,7.033417294583847e-05,1.324099237876646e-05,2.818934937582301e-07,3.8984255864681274e-05,9.660972658226705e-13,2.077939140045014e-12,2.2305157216938791e-13,2.0055016204449606e-10,3.983270728947014e-09,7.878437271292732e-10,3.3881905456014137e-13,1.6908883687442662e-19,1.0160351166543031e-05,5.63692624445344e-22,3.983505294561284e-25,6.359193734107669e-08,8.74806427967532e-16,1.7113139754391334e-21,2.206134199314395e-15,4.310343920332243e-19,5.481910249999588e-10,1.4427764522581736e-13,4.7755451386123553e-14,3.975060915634439e-08,1.6310074283227133e-14,4.534191848561499e-16,1.6936363633200482e-08,5.7292661900950147e-33,1.7169401358296707e-20,3.7926347685859234e-27,3.7044132634862004e-28,1.257150190239199e-15,2.321048388578046e-06,1.314266964395815e-15,7.791847420846221e-10,5.8468723704068975e-15,3.3086810742602648e-15,5.125560573086204e-10,2.9110243278943474e-23,6.861169471470904e-20,4.42238206345221e-12,8.2318436336828e-14,4.013459191036257e-07,1.2178447534707567e-15,6.664738103514566e-20,9.442002342023065e-22,7.776955111029659e-20,2.8478777585973537e-11,1.6698709931431449e-19,4.898613717997959e-10,7.354408548833182e-08,2.25376972994251e-21
35,0.028187499999999997,0.18783924474756059,792.5486744839254,0.43372034862221626,0.6908408835763583,0.0,0.06810328037192859,0.1710998831339034,0.02071790585476516,5.800064398698806e-08,6.833933546161665e-07,8.740541655367739e-11,9.157748679504852e-10,6.451141290089199e-05,3.621105021462212e-05,3.4672663021018556e-05,0.009728696150213679,0.015530778878474321,2.5613362007600866e-10,4.535177440808836e-16,1.0765408485897716e-09,0.00014393343337895895,6.518421374018474e-13,1.140931965123378e-18,2.9382797999117403e-07,1.283841340145896e-19,8.962075465827192e-17,2.128396961194658e-11,3.713875256123058e-06,2.0056522440107575e-15,7.820955572506379e-13,1.9273500594843456e-14,1.0132509547555808e-12,0.020496289822468806,2.57033528099535e-10,2.3598644871202008e-05,3.6754059805486445e-06,1.9228459154735027e-06,1.787685005231004e-10,1.3144011703785604e-07,0.003027632768719356,1.4955188038590023e-14,7.351494273388714e-05,1.3593277248041062e-05,3.750617004937619e-07,4.0453093303043196e-05,1.3156671610859074e-12,2.650647197166821e-12,3.30681853497318e-13,2.5665124239494624e-10,4.715794700190686e-09,1.1902342714621204e-09,4.754139244952294e-13,1.9712661525346616e-19,1.0394059178034571e-05,7.642032699601538e-22,6.075924940955978e-25,6.57242152465132e-08,1.0803295969829187e-15,3.614298016331397e-21,3.1924817797018767e-15,5.063053380689326e-19,6.85151979463379e-10,2.1782764873866755e-13,4.294637945485841e-14,4.136062696791541e-08,2.4812372615002868e-14,7.313745889642687e-16,1.705153722763845e-08,1.2879620897375244e-32,2.4180751752683148e-20,1.3527810725482844e-27,1.3301532686743538e-28,1.6564993126144705e-15,2.2785283813889963e-06,1.6164942073414528e-15,8.421651530116293e-10,7.927608987436089e-15,4.346293138951584e-15,5.403487856546145e-10,4.205934394392834e-23,9.690890808030285e-20,5.195295340642622e-12,9.159120397275021e-14,4.2105341190688505e-07,1.8748867695504015e-15,7.982462195274393e-20,1.350851255907277e-21,1.1981721836196477e-19,3.0046028427422896e-11,2.58220787373671e-19,5.136220754285151e-10,7.771739120030406e-08,6.85938348378473e-22
36,0.028203124999999996,0.1905993780564653,803.8181837131818,0.42743949903486345,0.6908491105513134,0.0,0.06729026327489333,0.17010663841555873,0.02115226642672976,7.559946264983015e-08,6.990669796509795e-07,1.2100222326920766e-10,1.2059610355595434e-09,6.496748371205991e-05,3.789058332204477e-05,3.531713923221126e-05,0.009976411097485266,0.016034488715149165,3.453669026639248e-10,6.470069067840062e-16,1.2142544016488323e-09,0.00014829312016155315,9.28525008142797e-13,1.8913314291776785e-18,3.0266883272936985e-07,2.0529089759479328e-19,1.3113389445095127e-16,2.098889210392225e-11,3.844992261851451e-06,2.879826829423662e-15,1.0188285960205244e-12,1.9811872565653388e-14,1.5531109920632263e-12,0.02096221873025474,2.926525225440253e-10,2.4454148124940614e-05,3.796344099554774e-06,2.061635800632087e-06,2.716241280669747e-10,1.8611302224287767e-07,0.0031600489207654573,1.930946884986512e-14,7.68060361235782e-05,1.3954606025365997e-05,4.883865666155909e-07,4.196539862604084e-05,1.8038996128777014e-12,3.4016894437124155e-12,4.856643264955484e-13,3.261967435367515e-10,5.562993894132052e-09,1.7851734250757137e-09,6.608870394108086e-13,2.2855146205889936e-19,1.058358596402891e-05,1.0281542068200453e-21,9.210856283910439e-25,6.790591348124391e-08,1.348551642404218e-15,7.392742209625795e-21,4.579378891959583e-15,5.940612711611044e-19,8.551777057485123e-10,3.258027336829065e-13,3.8629710203221806e-14,4.302171242367767e-08,3.726298103224304e-14,1.1731534973900254e-15,1.7182613954530443e-08,2.837543256495832e-32,3.375967928593435e-20,5.036386034988653e-28,4.970227709630458e-29,2.1729352521810007e-15,2.2017768903913102e-06,1.9732703314370152e-15,9.117789132381091e-10,1.0658930423260543e-14,5.660251447143882e-15,5.694302556496519e-10,6.026854625047093e-23,1.3592399250205548e-19,5.989460695921289e-12,1.0139376990197761e-13,4.4098311550655645e-07,2.851188952731334e-15,9.544659063854792e-20,1.9238666358432287e-21,1.8201495369255316e-19,3.168701106790128e-11,3.9990144771311743e-19,5.379145980345292e-10,8.20206657661805e-08,2.169390286936139e-22
37,0.028218749999999997,0.19339770878760226,815.2344856639236,0.42125474567141313,0.6908607976573616,0.0,0.06645780528575061,0.1690973403851353,0.021591355375563823,9.756968717041171e-08,7.14967671951054e-07,1.6554503105042415e-10,1.5745089020482152e-09,6.542339918270948e-05,3.963637825636473e-05,3.5945255557742925e-05,0.010228459475162271,0.0165505059982609,4.6200769688512115e-10,9.147120360126188e-16,1.3675958202652515e-09,0.00015275270239349203,1.309261104449684e-12,3.1022380273851506e-18,3.1169974264689535e-07,3.260121408289989e-19,1.89679292429267e-16,2.073610183515684e-11,3.979613706068164e-06,4.085053306237064e-15,1.3182067264579604e-12,2.0376964836332606e-14,2.3650440589169053e-12,0.02143454411596819,3.3301603739882033e-10,2.5333704298915134e-05,3.918135433292791e-06,2.2075768983827845e-06,4.097747799673795e-10,2.6080891790209793e-07,0.003296423847239404,2.505762915808006e-14,8.020882274305245e-05,1.4325781012999927e-05,6.221718107000771e-07,4.352193782959099e-05,2.4873177567821644e-12,4.393235019646547e-12,7.060101063963058e-13,4.116256373754115e-10,6.536757190011591e-09,2.6567603194990255e-09,9.067726157510195e-13,2.6329322692754555e-19,1.071876171404084e-05,1.371540040940385e-21,1.387041787081489e-24,7.013645829877749e-08,1.6980971960674071e-15,1.4624301974538182e-20,6.499766161081668e-15,6.964835495076755e-19,1.0618559871873268e-09,4.822882674176162e-13,3.481410929956236e-14,4.4734660209987303e-08,5.5195287117774166e-14,1.8694198964283525e-15,1.7305781078759025e-08,6.123907580282365e-32,4.673712724140229e-20,2.41557366212287e-28,2.3601504804550937e-29,2.8371968731394516e-15,2.0918920438626555e-06,2.388570518478297e-15,9.888635865652755e-10,1.4199649124307626e-14,7.30176411670529e-15,5.998449107629775e-10,8.549899536729156e-23,1.8909474144338003e-19,6.768869727332963e-12,1.1170940415200416e-13,4.608773628885553e-07,4.279464947716761e-15,1.1392887113964273e-19,2.72535309895632e-21,2.7236915594516037e-19,3.340408244019358e-11,6.196411089078684e-19,5.626309292565924e-10,8.642043707054149e-08,8.603559814140648e-23
38,0.028234375,0.19623396437877214,826.7960823949334,0.4151661657683019,0.6908760505865817,0.0,0.06560581175278246,0.16807205666582745,0.022035100003030467,1.2459221828018027e-07,7.310948049104993e-07,2.2369691848419891e-10,2.036969181840029e-09,6.587915577140886e-05,4.144879596092678e-05,3.65543372612596e-05,0.010484859619364495,0.01707898215922531,6.125196097723072e-10,1.2805922197885308e-15,1.5377500180445658e-09,0.00015731506988348755,1.8260572965784147e-12,5.030725766168786e-18,3.2092142535383904e-07,5.141582743559094e-19,2.7098334647459447e-16,2.052291920311481e-11,4.117795649446726e-06,5.720621804393029e-15,1.6931076533264221e-12,2.0967379949459344e-14,3.5642536712247852e-12,0.021913259736346682,3.7883849892287016e-10,2.623772030948155e-05,4.040434645581013e-06,2.3601693838399063e-06,6.134739747058791e-10,3.6143630844804415e-07,0.003436585399398121,3.2712004309991165e-14,8.372449442507585e-05,1.4707731291370184e-05,7.755724823287124e-07,4.512348531300762e-05,3.443701764919333e-12,5.709088618334247e-12,1.0151100894411885e-12,5.155582078259845e-10,7.648425353981072e-09,3.92068386609091e-09,1.224868896039e-12,3.0119775062372832e-19,1.0789660512544437e-05,1.813044324110582e-21,2.0740215633490534e-24,7.241499099321104e-08,2.1518343357592736e-15,2.796632060069132e-20,9.116035905298014e-15,8.162097305292634e-19,1.307473023684607e-09,7.059712230910139e-13,3.148237382715321e-14,4.6500203212519866e-08,8.058261152134472e-14,2.956264176384161e-15,1.739016977816204e-08,1.2946198079721514e-31,6.416188487501912e-20,1.8638145452507482e-28,1.7641117331250945e-29,3.686803585082751e-15,1.9528809539604738e-06,2.864792517322811e-15,1.0743561681688665e-09,1.8728451424524774e-14,9.323216019015582e-15,6.316382590924785e-10,1.1991580215089756e-22,2.606521461427502e-19,7.494784421673443e-12,1.2249068388713904e-13,4.803850433632875e-07,6.335739569918483e-15,1.3574843631529585e-19,3.838308024714061e-21,4.0118345998697923e-19,3.519943618335024e-11,9.598023365235234e-19,5.876385761812365e-10,9.086666338955576e-08,5.2303323204936197e-23
39,0.028249999999999997,0.19910781687468665,838.5012329461169,0.40917380251298646,0.690894985839106,0.0,0.0647342238130695,0.16703088409986142,0.022483417543837016,1.5731844846436945e-07,7.474475987727076e-07,2.984506704456307e-10,2.6107212919301135e-09,6.633475399080345e-05,4.3327699472593264e-05,3.71414969642365e-05,0.010745628801385805,0.017620068344672356,8.041200037343105e-10,1.7746111202550615e-15,1.7258685181040195e-09,0.00016198359850121748,2.5176963226483954e-12,8.060767874985805e-18,3.303343513829066e-07,8.052885118843775e-19,3.8210288549035827e-16,2.0344973643057458e-11,4.259596827510207e-06,7.905008878009446e-15,2.1579337725177057e-12,2.1581432058578516e-14,5.302097028219898e-12,0.02239835930805897,4.309921479022004e-10,2.7166600116834258e-05,4.16285942799537e-06,2.51876917120933e-06,9.108109926615267e-10,4.95016928886744e-07,0.003580293783174634,4.3001650846433204e-14,8.735404241827299e-05,1.5101506158532705e-05,9.467062599695289e-07,4.6770825572146386e-05,4.778595082093376e-12,7.461084042110988e-12,1.4427394170039502e-12,6.407289253045125e-10,8.908239677301252e-09,5.732697566690372e-09,1.626712873199485e-12,3.4205300865284205e-19,1.0787585543528888e-05,2.3743260971216155e-21,3.0788367698098167e-24,7.4740331823838e-08,2.7373718606666634e-15,5.1722795147415117e-20,1.2621332155360082e-14,9.564514250502794e-19,1.5928031589210886e-09,1.0210974830759098e-12,2.859944005633243e-14,4.831898782996364e-08,1.158996120356413e-13,4.634240405341797e-15,1.7402684534561873e-08,2.682056091195223e-31,8.733283857635898e-20,2.4308036304339514e-28,2.2441965573811013e-29,4.7671029750138334e-15,1.7913225023108168e-06,3.402353542338504e-15,1.1692993978132865e-09,2.4440060360973448e-14,1.1775609080856595e-14,6.648569218947253e-10,1.6611518405756319e-22,3.5568790375241013e-19,8.131190788584968e-12,1.3365399677471662e-13,4.990424448100084e-07,9.248555938324843e-15,1.614504287906299e-19,5.3733992693407196e-21,5.813347214599358e-19,3.7074926524397296e-11,1.4850655410929397e-18,6.127792423374631e-10,9.528747689304608e-08,5.432116273213012e-23
40,0.028265624999999996,0.20201887668023938,850.3479257160177,0.40327767303524387,0.6909177324400828,0.0,0.06384302281850472,0.16597395219493793,0.022936213984177327,1.9633330713904286e-07,7.640251018549264e-07,3.9309451867934097e-10,3.3152779332036947e-09,6.679019860277736e-05,4.527240228165772e-05,3.770362157072051e-05,0.011010783015630072,0.018173915548706253,1.0446605889902198e-09,2.4338878066694507e-15,1.933058128106842e-09,0.00016676221273497887,3.4302382789493964e-12,1.2757654699908144e-17,3.399387092857279e-07,1.2525347850582544e-18,5.315384190230133e-16,2.0196823592359026e-11,4.405079048325509e-06,1.0776553578510149e-14,2.7286550063290963e-12,2.2217228189321622e-14,7.773758189841717e-12,0.022889836517707998,4.905479638983748e-10,2.812073681159509e-05,4.284989909328027e-06,2.6826138937843485e-06,1.3398831983006851e-09,6.696888877171576e-07,0.0037272326799377992,5.695844884805529e-14,9.109823510410445e-05,1.5508262815585007e-05,1.1329641962677523e-06,4.8464754954860036e-05,6.63319141759549e-12,9.796820181873719e-12,2.0261105090634386e-12,7.898975250319388e-10,1.0324754629647046e-08,8.297083654164091e-09,2.1232794243373955e-12,3.856242382835129e-19,1.0706213395120527e-05,3.080437463287211e-21,4.5374745128220395e-24,7.711094932157327e-08,3.487570439112052e-15,9.263306002310497e-20,1.7239739369436162e-14,1.1211442377482191e-18,1.917183821818995e-09,1.4584546280696549e-12,2.61205154460192e-14,5.0191543212697954e-08,1.6417152476200901e-13,7.192527430565648e-15,1.731387885609547e-08,5.449990205598573e-31,1.1782603017618834e-19,4.168390373744324e-28,3.845487069386365e-29,6.1323333639300555e-15,1.6155098909702696e-06,3.999482715959241e-15,1.2748478695831113e-09,3.154024413371573e-14,1.4705990681808502e-14,6.995486881551711e-10,2.2714000528817952e-22,4.802039569992265e-19,8.650162906997278e-12,1.4507753084929422e-13,5.162573663979898e-07,1.330875289753845e-14,1.9165518407957591e-19,7.47817566872451e-21,8.284510343989427e-19,3.90317776571442e-11,2.293637892300038e-18,6.378686249869473e-10,9.958327857822752e-08,7.841420139965707e-23
41,0.028281249999999997,0.2049666872987433,862.3338550391795,0.39747777322702177,0.6909444335268491,0.0,0.06293223424329364,0.16490142615601666,0.023393383067244006,2.4212618022431134e-07,7.808261665218935e-07,5.111748578541131e-10,4.172769388120399e-09,6.724549868501431e-05,4.7281634262438906e-05,3.823735964086814e-05,0.011280336678607318,0.01874067477763272,1.3425031515010847e-09,3.3041586536137926e-15,2.160378998118949e-09,0.00017165543968786684,4.617495389636789e-12,1.994357519648252e-17,3.497343648066044e-07,1.934654101223729e-18,7.293546155441086e-16,2.007257587528378e-11,4.554307518357298e-06,1.4493782911047048e-14,3.422965890258263e-12,2.287278050782269e-14,1.1227883788592001e-11,0.02338768497831919,5.588232494903185e-10,2.9100501308949385e-05,4.406368428089354e-06,2.8508553122500015e-06,1.950937732265673e-09,8.946814321724828e-07,0.0038770015889989257,7.60214366089354e-14,9.495759690238554e-05,1.5929250458640717e-05,1.3314368164313994e-06,5.020608333345045e-05,9.193785507052368e-12,1.2908937774570269e-11,2.8110245562167656e-12,9.65741690372647e-10,1.1904270921860692e-08,1.1873361608057627e-08,2.7250022735610514e-12,4.316933771382132e-19,1.0542712535118873e-05,3.9604413930920005e-21,6.640318620627236e-24,7.952493774631675e-08,4.4411510274595245e-15,1.6096282182917483e-19,2.322566671417688e-14,1.3151348828508577e-18,2.2788545623070165e-09,2.056383147081492e-12,2.399794852071459e-14,5.2118244729627976e-08,2.290065953650467e-13,1.1037463389862999e-14,1.7103395378206787e-08,1.0876524384352538e-30,1.5751345165187158e-19,7.232601682671413e-28,6.699616478776904e-29,7.846653531167431e-15,1.4342712059275244e-06,4.652300045271247e-15,1.3922744862979976e-09,4.024091705159661e-14,1.8155442643890452e-14,7.357625747219847e-10,3.0648777553885197e-22,6.411548034023126e-19,9.035628207471042e-12,1.5660380287839896e-13,5.313019835285853e-07,1.887976659786152e-14,2.270654205765666e-19,1.0349608917820027e-20,1.1609634425461393e-18,4.107012508255182e-11,3.5337045001083074e-18,6.626977392822832e-10,1.0362088919721575e-07,1.1599900751661548e-22
