,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
25,0.027781250000000004,0.2126867310590171,539.2223702047836,0.6396978979501646,0.6114991058519051,3.223508321290665e-62,0.17984043829960447,0.16839593503772343,0.011407547612988254,6.085037363865022e-10,7.043707967399551e-05,7.811105812175241e-13,5.690854297609284e-12,0.0015155011494008496,2.25044096595397e-05,2.9688124546007602e-05,0.010697104942501865,0.0019789695776129246,1.0887247899550177e-12,1.1935175088873012e-17,2.031587591167886e-09,6.422265602389841e-05,1.2784087372542213e-14,2.881948548286065e-21,3.550195665434238e-05,7.947497887027083e-24,1.3212900484173187e-18,1.0383985617923333e-09,1.4518836668839854e-05,1.2489119239261742e-15,8.532957485134043e-14,7.486687143966384e-13,2.774397015860049e-16,0.012699807784574992,2.2946825353612627e-11,4.949740780670133e-05,3.728776384377024e-06,1.0434636354818169e-06,1.5277745615794241e-15,1.6171306054292412e-10,0.0014147313062893797,5.247962824917267e-16,3.757776877517962e-05,1.7377250749439966e-05,6.9997339569744315e-12,0.00019319917488370457,2.2186919437642174e-14,1.4980315893592488e-13,1.8453756756194822e-15,7.918383526162622e-13,2.3705405506034504e-10,9.807305749180048e-14,6.102997968308536e-16,1.2583758045825239e-18,9.980010918430767e-06,3.1713398904275784e-23,8.78894781156236e-28,2.557313319922204e-08,1.3647829709541014e-16,5.461817762833366e-25,6.2664303111102636e-18,1.1875551861606024e-20,1.6304004332661752e-11,1.0600633426322828e-15,1.5245276926465465e-13,4.892364388964314e-09,2.4848882095780958e-17,6.68116339890828e-19,1.824599216032281e-08,5.708687139468405e-42,1.0326785707817654e-23,2.080877638477219e-25,2.2851699510789108e-26,4.472509722941904e-19,8.419524668607627e-07,3.515558038275611e-16,6.717487911216694e-11,1.484599232725062e-16,1.7642853784142134e-17,1.0302572918932243e-11,2.470756765546896e-25,2.9744037901527816e-22,4.699094325343503e-15,9.825501957016643e-14,6.598501859437189e-07,1.563095406928625e-18,1.7402723215203857e-21,5.327573347567444e-22,4.4296563417707314e-23,1.2930936347928586e-11,1.2376455985707121e-19,2.4863420547157455e-10,2.6534593550823605e-08,1.783907201464831e-17
26,0.027812500000000004,0.22244628332043095,562.8027576689244,0.6116319299855048,0.6109917488545334,3.1649257747389064e-62,0.17821161695548085,0.16635294036668827,0.012488472628976805,7.830113542866757e-10,7.732414499209756e-05,1.4002081987635998e-12,8.213139165693039e-12,0.0015618011878629871,2.6355437314479077e-05,3.305457005560011e-05,0.011848228154756406,0.0022525602904123294,1.8125532435180472e-12,2.229313060651543e-17,2.954990841657359e-09,7.271846788452128e-05,2.3126079479718295e-14,9.157562056421878e-21,4.0077116153571505e-05,5.933293253685367e-23,2.679009777770397e-18,1.4021114864211955e-09,1.675794971099504e-05,2.8267986032552033e-15,1.0752800821272951e-13,7.947172178005585e-13,4.903521086444784e-16,0.013974728385147274,3.5296328473803455e-11,5.725835315905217e-05,4.339444669063496e-06,1.2793536692982015e-06,4.554806088052371e-15,2.736635549442617e-10,0.0016862001200609459,7.956548969957843e-16,4.4993588024976247e-05,1.9270432416930818e-05,2.8813938202197386e-11,0.00022431575089041232,5.788300217391607e-14,3.40236351745125e-13,3.617266540550078e-15,1.8820208254256112e-12,4.689539727324083e-10,2.401966364649741e-13,1.2485063498929304e-15,9.869909463625388e-19,1.201417626718295e-05,4.8945640451979645e-23,2.109959467615404e-27,2.9341007532729775e-08,1.8735367276884407e-16,1.2385866952026929e-24,1.203478071744664e-17,2.132859068005675e-20,2.4783115441501014e-11,1.7072180238993749e-15,1.7562179649451799e-13,5.7456174190199506e-09,6.632689283848308e-17,1.3608739093788876e-18,2.1832117253308602e-08,4.8585288041166e-41,3.3169658762694966e-23,3.492474164487247e-25,3.6592242409118366e-26,1.454400891142132e-18,1.0386168700749574e-06,3.406405242719774e-16,8.186169288461499e-11,1.9607607537055224e-16,2.2298388972487726e-17,1.2692945943474223e-11,4.55282755479818e-25,5.757160755262622e-22,1.2824867135430194e-14,1.1275358676814519e-13,8.091133232939087e-07,4.213848837058584e-18,3.47754929446771e-21,9.061485433297016e-22,1.2576862532501454e-22,1.597262212965426e-11,1.7881655741068818e-19,3.0431738212452345e-10,3.3220279047601784e-08,1.491319761682203e-17
27,0.027843750000000004,0.23288598059395638,587.9453372364176,0.5842139757178371,0.6104822465684461,3.1088863194192997e-62,0.17640307836096156,0.16414980296912612,0.013637094350960409,1.0367899803332862e-09,8.471224888955722e-05,2.6602334826924508e-12,1.2903602761569692e-11,0.0016084500808833005,3.081684611111607e-05,3.6631070436849545e-05,0.013095676801157889,0.0025572447149529716,3.133683273329963e-12,4.47801603087427e-17,4.298463294552276e-09,8.209717677243292e-05,4.384066516920978e-14,2.962734253524146e-20,4.5127112876717715e-05,4.345416420860346e-22,5.48523526671735e-18,1.8188778491944193e-09,1.928206457600776e-05,6.723734803565886e-15,1.4110041959903604e-13,8.271336812390474e-13,9.373409580612633e-16,0.015340431758788811,5.441730918330487e-11,6.603946817135182e-05,5.03344378792649e-06,1.5728711670405152e-06,1.8245950599520778e-14,4.929160040884373e-10,0.00200321888026552,1.2280039039716669e-15,5.367446468345756e-05,2.132478109557517e-05,1.2701207002431296e-10,0.00025966741526340254,1.491880372434696e-13,7.627771974600632e-13,7.294972684491945e-15,4.628491667542577e-12,9.149644967949201e-10,7.6672462183962e-13,2.4912944885572033e-15,8.499367677432644e-19,1.4394356846371127e-05,8.173862443360954e-23,5.466572107663348e-27,3.3558001723881224e-08,2.5913813622067897e-16,2.527091471190074e-24,2.348329955392833e-17,3.826997109452027e-20,3.7492979559461305e-11,2.8287029365794363e-15,1.9835485765792316e-13,6.726339692211384e-09,1.8556235611681513e-16,2.79445520790871e-18,2.5836920091574316e-08,6.5001200737172404e-40,1.0481673220203198e-22,5.361624925551755e-25,5.406301309393716e-26,4.6211448439032436e-18,1.2765477420518924e-06,3.3438749021208225e-16,9.98425377348759e-11,2.773393460620988e-16,2.901625678378534e-17,1.5584064768435218e-11,8.551528531618743e-25,1.1544941738960162e-21,3.423282120332488e-14,1.3025682835679978e-13,9.887606987438526e-07,1.2036469392936534e-17,6.887434367470131e-21,1.6626399492048665e-21,3.7466007029341296e-22,1.966329300220913e-11,2.8184215643488927e-19,3.712219311035128e-10,4.145041089779428e-08,1.165928654471147e-17
28,0.027875000000000004,0.24401427232083805,614.6542524138304,0.5575708286280142,0.6099736844156796,3.0569792825120856e-62,0.1744031485736065,0.16178158768991963,0.014853447228639592,1.4585524645656334e-09,9.261382352151426e-05,5.569790226156505e-12,2.2499185236314755e-11,0.0016554075145756581,3.59693749178472e-05,4.03950343063116e-05,0.014443100541845404,0.002895126717696685,5.6917466091656026e-12,9.876891026744234e-17,6.258095680263429e-09,9.240511093094082e-05,8.918099732552342e-14,1.0046908612540172e-19,5.067910691050164e-05,3.0449942137938618e-21,1.1739204498407291e-17,2.238881166471482e-09,2.2113288791469352e-05,1.741775291170087e-14,2.0002881877934636e-13,8.568682097431098e-13,1.9427349058299746e-15,0.01679838017127073,8.380736165884998e-11,7.592632408191383e-05,5.8171660476448065e-06,1.938813038367605e-06,8.674418894360028e-14,9.971291286327049e-10,0.0023712561489744174,1.9590822972739443e-15,6.376584908337449e-05,2.3546791518987964e-05,5.50558409400248e-10,0.0002996310695659713,3.8110137502886786e-13,1.6867891019115247e-12,1.5607303859879764e-14,1.1644249035372342e-11,1.7661195264157793e-09,3.079354877357967e-12,4.832315071609126e-15,8.405863977689454e-19,1.715210147661786e-05,1.525756487840524e-22,1.558594476173155e-26,3.8254597013897946e-08,3.638906050614008e-16,4.492811117214813e-24,4.742079286151725e-17,6.839555421310544e-20,5.630400122794708e-11,5.084682710409945e-15,2.1813478614951394e-13,7.847452867158108e-09,5.646856823324391e-16,6.165805849659256e-18,3.014295521358545e-08,1.0688262019193479e-38,3.2373908403829133e-22,7.293854609843102e-25,7.143408904070565e-26,1.4268403484919664e-17,1.5618222211307553e-06,3.5031494184074856e-16,1.2197197211127215e-10,4.4403225237567456e-16,4.016269514087723e-17,1.905641403511455e-11,1.6688586573063516e-24,2.4260596697801525e-21,8.890573635841718e-14,1.5124929744564694e-13,1.2034921852867665e-06,3.767059157431702e-17,1.3488871241316947e-20,3.3551674045790146e-21,1.2149946786783575e-21,2.4110016681864564e-11,4.94249586978602e-19,4.5105903018499043e-10,5.1506251454034954e-08,8.290756310655802e-18
29,0.027890625000000002,0.24984697199141542,628.6080296263651,0.5445542798146675,0.6097179105404905,3.033418982659479e-62,0.1733142853004673,0.16051917281984854,0.015494451555921624,1.821807481899885e-09,9.68100772367216e-05,8.84420222350505e-12,3.1866898586709794e-11,0.0016792621315380404,3.8873224779980564e-05,4.235812718337307e-05,0.015163971064561322,0.00307945935219569,7.935012864708466e-12,1.5697267286291763e-16,7.594804346644101e-09,9.798986564016672e-05,1.351263996944018e-13,1.9412446177947902e-19,5.3688496172158174e-05,7.962758370749808e-21,1.8085537009825707e-17,2.425052351875645e-09,2.3670724752918052e-05,3.0629655959658306e-14,2.522804410531814e-13,8.768766650918156e-13,2.8836759315306946e-15,0.017571414249833446,1.0428683688277177e-10,8.138115263729846e-05,6.249904479152009e-06,2.158712427409541e-06,1.970038857379803e-13,1.5338228240713074e-09,0.0025790337018036557,2.570663311885856e-15,6.946354052910339e-05,2.4736861902702416e-05,1.190310300188771e-09,0.00032174721061220194,6.13274485863438e-13,2.5058985273185432e-12,2.4054951224101875e-14,1.9337898184462992e-11,2.4849411794268327e-09,6.609338646702395e-12,6.7009090911360075e-15,9.00751813398121e-19,1.870068066661951e-05,2.231615686055335e-22,2.814752458471887e-26,4.082430567597138e-08,4.390568633917668e-16,5.633118951960156e-24,7.024020626339392e-17,9.156295537235922e-20,6.908307723572657e-11,7.462857524337541e-15,2.2568379576209715e-13,8.473046631310744e-09,1.0771366830514629e-15,1.0060439295477767e-17,3.235473053549093e-08,4.4187963708085607e-38,5.639790875577459e-22,8.038454704067777e-25,7.786274592845741e-26,2.4814881270373863e-17,1.7262457618896948e-06,3.787198218906123e-16,1.3520393544307706e-10,6.100266503389175e-16,4.9845996377290496e-17,2.1067832998188605e-11,2.4354216228906714e-24,3.636632158051309e-21,1.4206935580507341e-13,1.6340614235145892e-13,1.3274146394952263e-06,7.298686425958545e-17,1.8820009540363528e-20,5.0990232210841405e-21,2.3915920149111567e-21,2.669212782710731e-11,7.03215272223223e-19,4.970684488362741e-10,5.740791294465736e-08,6.677624267793329e-18
30,0.027906250000000004,0.2558586513233898,642.9625794149146,0.5317593726862798,0.6094635839983018,3.0113624700080345e-62,0.17216990006734856,0.15921136656721152,0.01615326913740219,2.3651570364468947e-09,0.00010114612561121133,1.4592910469715184e-11,4.623896490301835e-11,0.0017031885695132278,4.1994295978403e-05,4.435898725283048e-05,0.015912599903953505,0.00327344640695063,1.1305263777550627e-11,2.560879221939559e-16,9.217746827952022e-09,0.00010383891422491552,2.108228116643616e-13,3.882680797114988e-19,5.684156261543886e-05,2.0534039504093025e-20,2.886300773799681e-17,2.5812449681897765e-09,2.5318871890760413e-05,5.577621410351246e-14,3.310503801509274e-13,8.990567185563287e-13,4.349229252321058e-15,0.01836926393592797,1.2969775095783698e-10,8.716572236841931e-05,6.708819690781834e-06,2.405597087689353e-06,4.4620838962552596e-13,2.4812130217161166e-09,0.002802873560704119,3.4169391888600104e-15,7.560152401481664e-05,2.597371945496159e-05,2.510259217181069e-09,0.00034524942417639366,9.939304774179976e-13,3.721362857345484e-12,3.8513979441326935e-14,3.173807962921158e-11,3.4784144187783556e-09,1.4327116650706892e-11,9.268209524073015e-15,1.0035438272473504e-18,2.0361224998235985e-05,3.3645298898517897e-22,5.215082706304643e-26,4.353363852452303e-08,5.371084099945179e-16,6.753656076152428e-24,1.0780672200633e-16,1.2239473836772572e-19,8.467557395189856e-11,1.1397211505731588e-14,2.3101138800328037e-13,9.141619729159723e-09,2.127319442040949e-15,1.7138827120239163e-17,3.455577029523211e-08,1.8223155386739129e-37,9.7563699799458e-22,8.46164390267455e-25,8.125500708400862e-26,4.281265952942839e-17,1.9052163115592e-06,4.274783270530702e-16,1.500659177639179e-10,8.834157904049753e-16,6.432211474391521e-17,2.3273659625655695e-11,3.687179460031813e-24,5.5674506057839646e-21,2.2522191638685666e-13,1.767413376384259e-13,1.4629528274421524e-06,1.4656371184727108e-16,2.617355567679245e-20,7.922844952355632e-21,4.873749356986577e-21,2.952862534816867e-11,1.0258278145661694e-18,5.473383377549172e-10,6.393897355676125e-08,5.177204128446716e-18
31,0.027921875000000006,0.2620499494247939,657.7170853098781,0.5191958037452061,0.6092110969974871,2.990909226521798e-62,0.1709683266066781,0.15785756203063184,0.01682986958029347,3.217951941880847e-09,0.00010562343764068251,2.51282620056535e-11,6.884172572344593e-11,0.001727182652609736,4.534612324302815e-05,4.639202279860645e-05,0.016689451861930434,0.0034773854449174236,1.6546354709424828e-11,4.299744100924315e-16,1.11896817955843e-08,0.00010995841449798022,3.407917886633714e-13,8.103598854788888e-19,6.014202301305082e-05,5.2353954981092614e-20,4.813066445484276e-17,2.6970717557352822e-09,2.7060893253323493e-05,1.0567043130428473e-13,4.544267181089607e-13,9.239538028824543e-13,6.655839020149016e-15,0.019192078086717353,1.6129418482939756e-10,9.329266622668581e-05,7.194558964316811e-06,2.6828776073855757e-06,1.0069154477253528e-12,4.22499480683808e-09,0.0030436578626031217,4.606961985314943e-15,8.220172994889828e-05,2.7258267498218782e-05,5.226276690068949e-09,0.00037019426882364695,1.6348058717542463e-12,5.541546508699269e-12,6.458704708366823e-14,5.176059195991031e-11,4.847501303507627e-09,3.12220359536089e-11,1.2855413162339364e-14,1.1595918864549894e-18,2.2135527909709478e-05,5.227490049306401e-22,9.934123265180355e-26,4.6386809684468385e-08,6.70854446653719e-16,7.814590034968882e-24,1.7408289736799976e-16,1.6340292859915079e-19,1.0381943087699603e-10,1.821385612379352e-14,2.3358085346183774e-13,9.855155171639682e-09,4.368721595080477e-15,3.0699551965865e-17,3.6703278683485315e-08,7.470726736743454e-37,1.675078659217544e-21,8.45122883838257e-25,8.064462002028928e-26,7.324030334970932e-17,2.0983469174015785e-06,5.070269565039608e-16,1.66815494241201e-10,1.3500136536565515e-15,8.70072689722678e-17,2.5688405577093176e-11,5.8804508481533844e-24,8.750430476663632e-21,3.540326638555937e-13,1.9135425351976803e-13,1.6109199963242563e-06,3.0625403626283527e-16,3.6275374349926775e-20,1.2607175407463568e-20,1.0324676921661792e-20,3.2638976419609486e-11,1.536771865828554e-18,6.021570968480888e-10,7.115225588722851e-08,3.8399051482563304e-18
32,0.027937500000000004,0.2684214255460567,672.870492821843,0.5068717305282846,0.6089608341878099,2.9721266568662347e-62,0.16970789607679573,0.15645717295325334,0.017524214741587343,4.597325673974241e-09,0.00011024342880025231,4.475233963549442e-11,1.0499776464602646e-10,0.001751240505882717,4.8942614725417854e-05,4.84508585121257e-05,0.01749498278330354,0.0036915744382624966,2.4956425913570375e-11,7.42207466748663e-16,1.3587123344238938e-08,0.00011635446184617104,5.709509103766954e-13,1.7675000128930294e-18,6.359357642969186e-05,1.3223358098800193e-19,8.405062942191497e-17,2.7658578040184136e-09,2.8899952780619906e-05,2.0648113388731518e-13,6.523212861913662e-13,9.521920295583124e-13,1.0331856764834706e-14,0.020039994600049942,2.006266691112122e-10,9.97747382970624e-05,7.707657157569687e-06,2.9943793856042696e-06,2.2544957317167244e-12,7.516849555351891e-09,0.0033022865397198424,6.30594510087764e-15,8.928604920982867e-05,2.8591442329450107e-05,1.070549907253632e-08,0.0003966390326794478,2.7536542287300232e-12,8.314249464812794e-12,1.1364714176148682e-13,8.395997360977863e-11,6.727038160406699e-09,6.792309749661958e-11,1.8026671251766554e-14,1.3870736737811994e-18,2.4023600718330192e-05,8.357433417857176e-22,1.942917577219189e-25,4.938799130117862e-08,8.622901004088679e-16,9.21697969874339e-24,2.983901089999941e-16,2.1784358442476995e-19,1.2756125091470085e-10,3.0251911331501264e-14,2.329072560729577e-13,1.0615663437649712e-08,9.24397817249001e-15,5.742556187289596e-17,3.8751985607066515e-08,3.039667298907668e-36,2.8530510433054063e-21,7.951093081084885e-25,7.556927195464219e-26,1.2418563454889248e-16,2.3038930118280643e-06,6.330538349023496e-16,1.8576751013780505e-10,2.1611910378646704e-15,1.2361512007276925e-16,2.832729703690211e-11,9.96798857469414e-24,1.416390368035634e-20,5.51126146147761e-13,2.0735744762644462e-13,1.7721453880023436e-06,6.597210841446769e-16,5.00937261649244e-20,2.051428654372149e-20,2.2525557159426526e-20,3.604361992026209e-11,2.3606636031404605e-18,6.618168699914452e-10,7.910310773362922e-08,2.705938171071815e-18
33,0.027953125000000002,0.2749735590947968,688.4215104782968,0.4947938684641697,0.6087131731959338,2.9550550999432217e-62,0.16838694062150864,0.1550096363992635,0.01823625873647585,6.865092503465008e-09,0.0001150074642181266,8.127049936815138e-11,1.634462714486278e-10,0.0017753585541830713,5.279768620364094e-05,5.0528247375123635e-05,0.01832963999988552,0.003916311652312533,3.8822182375910964e-11,1.3122519879403674e-15,1.650314486929662e-08,0.00012303311125702978,9.876587332996675e-13,4.00941308927702e-18,6.719990566547873e-05,3.3189017935335583e-19,1.5304250464943143e-16,2.786068395083657e-09,3.083921102450163e-05,4.1035218832907697e-13,9.741615723782394e-13,9.843574934225272e-13,1.630041696877696e-14,0.020913141505748023,2.4963783267743457e-10,0.00010662481230107679,8.248509827740444e-06,3.344353321126563e-06,4.9948692623008664e-12,1.3812987103430224e-08,0.0035796708883997714,8.757750181479982e-15,9.68761955482557e-05,2.9974246788554542e-05,2.1448892001915685e-08,0.0004246417157510761,4.792848034766744e-12,1.2654969527315639e-11,2.0883224996679321e-13,1.353681130719268e-10,9.295536770839497e-09,1.4680531922547302e-10,2.5854018728493063e-14,1.7113024376988154e-18,2.6022616305003985e-05,1.3698208777895147e-21,3.8865730650375405e-25,5.2541291479750307e-08,1.14984592869344e-15,1.3317455948365583e-23,5.417304584724645e-16,2.8992385307776445e-19,1.5748054424634252e-10,5.1617701064412515e-14,2.2862891541887964e-13,1.1425178130600951e-08,1.986663565369039e-14,1.1088337462408189e-16,4.065838922436021e-08,1.2263357343458506e-35,4.819046496502109e-21,6.992129632503898e-25,6.633817483811491e-26,2.0863237289179602e-16,2.51772727928783e-06,8.284360576446351e-16,2.0730929511433977e-10,3.583185852917936e-15,1.836312713141506e-16,3.120628902925593e-11,1.7920505698672423e-23,2.363041594917334e-20,8.479637847233835e-13,2.2488131464352243e-13,1.947452895286442e-06,1.4440871629723453e-15,6.89125738941946e-20,3.401245465771163e-20,4.9881131047022654e-20,3.976396934495652e-11,3.704853071275236e-18,7.266083045164185e-10,8.784878763803057e-08,1.7982158739420073e-18
34,0.02796875,0.28170674250209343,704.3685918339502,0.482967601602587,0.6084684863723323,2.9397045284503167e-62,0.1670037993542303,0.15351441780031783,0.01896594713851998,1.0610615060694895e-08,0.0001199168622004703,1.4829955953183668e-10,2.583533564341067e-10,0.0017995335257623792,5.692463202407085e-05,5.261596783073819e-05,0.01919386285156972,0.004151895514404201,6.214843447475875e-11,2.3631020641846216e-15,2.0050474597977246e-08,0.00013000041702805075,1.7516844715044842e-12,9.367240168053483e-18,7.096468003747403e-05,8.310142901269404e-19,2.877836181838557e-16,2.7617596716398096e-09,3.288182133417085e-05,8.174023831765584e-13,1.5003571193825074e-12,1.0210009154649089e-12,2.627336442179354e-14,0.021811638096322642,3.10760406427906e-10,0.00011385588421680137,8.817342202635432e-06,3.7374507020749907e-06,1.0929161952684814e-11,2.589137626742456e-08,0.0038767226329801292,1.2316935211718568e-14,0.0001049935498029388,3.140780728970183e-05,4.175292273701761e-08,0.0004542610185555225,8.670240152591258e-12,1.9708651554354486e-11,3.9677310449236e-13,2.1667170666801638e-10,1.2786748643403566e-08,3.1416448091761216e-10,3.843936598960829e-14,2.165885789407135e-18,2.812521212183905e-05,2.289239760877609e-21,7.907846659072774e-25,5.5850717767149886e-08,1.6006787794670056e-15,3.04334092301872e-23,1.0273016502564197e-15,3.8503921107322994e-19,1.9605800136437096e-10,8.944617636852508e-14,2.2059016106571465e-13,1.2285750531096518e-08,4.273033898782879e-14,2.1855183625662972e-16,4.238622197793509e-08,4.900211202120494e-35,8.070201138959702e-21,5.700920623485672e-25,5.410869305668317e-26,3.4717255080014523e-16,2.7319649240845183e-06,1.1256437369190034e-15,2.319200278974402e-10,6.0768566572259885e-15,2.8247214543459663e-16,3.4342079894458474e-11,3.369729994137026e-23,4.054394983739515e-20,1.2857522970278871e-12,2.440794441846725e-13,2.137619442914006e-06,3.1647402505527503e-15,9.442357408967299e-20,5.717515710278687e-20,1.1043744133808504e-19,4.3822405032826394e-11,5.910858293123284e-18,7.968127835844105e-10,9.744713504810078e-08,1.1179434093195445e-18
35,0.027984375,0.28862126329773,720.7098889011388,0.47139710770877313,0.6082271442584619,2.926060306043385e-62,0.16555682821758366,0.15197101960109685,0.019713214938980622,1.676286890242391e-08,0.00012497289854808963,2.685300699885331e-10,4.122186711011261e-10,0.001823762463898149,6.133513245683281e-05,5.47047058429972e-05,0.020088083320427136,0.0043986244519474285,1.0182652448123574e-10,4.305235494300026e-15,2.436466679103888e-08,0.00013726250082371974,3.1562002618750335e-12,2.2266808260003176e-17,7.489156024886766e-05,2.0832763219405076e-18,5.520055175164549e-16,2.7017647767995706e-09,3.5030927303113055e-05,1.6115476889406352e-12,2.358381696877426e-12,1.0626370239431042e-12,4.3619925714298595e-14,0.022735596145221217,3.870229572856876e-10,0.00012148108153453963,9.414173723934731e-06,4.1786385005541844e-06,2.356818660205415e-11,4.8927190869880655e-08,0.0041943356762559,1.7492329845010772e-14,0.00011365898440247878,3.289346649851634e-05,7.842458402784134e-08,0.00048555634002074073,1.62909488609075e-11,3.1672450142791916e-11,7.696782341920487e-13,3.4379841992989684e-10,1.7502524641819766e-08,6.636464421237403e-10,5.986429766354519e-14,2.7938557858529126e-18,3.0316866547146202e-05,3.875315194370522e-21,1.6258529998832622e-24,5.932011721133823e-08,2.3308632544692512e-15,1.0180642873995692e-22,1.9934151500212665e-15,5.100565880785231e-19,2.4720746586840284e-10,1.5595789259030918e-13,2.089213407314995e-13,1.3199442541063492e-08,9.082615625402586e-14,4.3595849442785724e-16,4.391192196187554e-08,1.9350427587547704e-34,1.3397174573778441e-20,4.274340972806527e-25,4.0667143743519925e-26,5.720586133771185e-16,2.9335576513717936e-06,1.5690911733310064e-15,2.601951768756164e-10,1.0419915252181054e-14,4.444208441633675e-16,3.77521262023491e-11,6.492629047535055e-23,7.114955101366996e-20,1.9136392703884187e-12,2.651324571610867e-13,2.3432966402739823e-06,6.856420409499026e-15,1.2883959826234663e-19,9.688817133475185e-20,2.4131420464868565e-19,4.8242250186685765e-11,9.531815421543988e-18,8.726912020833466e-10,1.0795389529377272e-07,6.448180311190856e-19
36,0.028,0.29571727062087655,737.4431647802605,0.4600854986399332,0.607989521296872,2.9140713702680515e-62,0.164044415691122,0.15037899496258492,0.02047798266393156,2.672930080346705e-08,0.00013017681233676263,4.779269109070885e-10,6.598122093763899e-10,0.0018480427502694328,6.603780837647525e-05,5.678392291760021e-05,0.021012726829495527,0.004656796679620802,1.6936426283709622e-10,7.878164374111582e-15,2.960694316061693e-08,0.0001448256626456777,5.7182687350628086e-12,5.316101751858221e-17,7.898420640896318e-05,5.228362598406632e-18,1.0665757427364305e-15,2.6178750638597004e-09,3.728966267795557e-05,3.113535618267935e-12,3.744003066179542e-12,1.1097701158637923e-12,7.522512926287049e-14,0.023685121277275206,4.821476414559406e-10,0.00012951368279533955,1.0038778080503476e-05,4.673030359234055e-06,4.983332871037396e-11,9.216412456044461e-08,0.0045333565566870355,2.5011539884914006e-14,0.00012289266669816617,3.443292384259254e-05,1.4120517632780522e-07,0.000518587789293688,3.153149125920732e-11,5.2786831536652324e-11,1.504679365419971e-12,5.399400318159165e-10,2.382579352104788e-08,1.3759778711990976e-09,9.766560442095079e-14,3.64948758438427e-18,3.257236107217367e-05,6.599760727553168e-21,3.354241083215364e-24,6.295308048591948e-08,3.5367545199512087e-15,3.8169540100619954e-22,3.877061623910647e-15,6.73648782162988e-19,3.1688575284813657e-10,2.718114812842105e-13,1.9409504792318858e-13,1.4168316745597021e-08,1.8891671248730145e-13,8.736573852007128e-16,4.522794330273793e-08,7.523325976578344e-34,2.2044683258825185e-20,2.924722077803056e-25,2.794764056728666e-26,9.331547813972515e-16,3.1036735330606845e-06,2.2179873147423344e-15,2.9287673216758305e-10,1.7862624297969756e-14,7.063662981638935e-16,4.145465848019867e-11,1.2556009613717466e-22,1.2666409774215546e-19,2.7817789063781228e-12,2.8824459521469894e-13,2.564877401082355e-06,1.4540500856609263e-14,1.750315789452535e-19,1.645193923118983e-19,5.151548144214798e-19,5.30477211848054e-11,1.54437823473947e-17,9.544681676435759e-10,1.1941792822286455e-07,3.4231412425098494e-19
