,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
39,0.0280234375,0.3698033712461996,781.5689630063406,0.4341792716829158,0.6145476506282993,0.0,0.15270511217826108,0.1486558472918231,0.022269773057269605,1.73457865479869e-07,9.459568906799857e-05,3.4096295652800726e-09,4.255072406147798e-09,0.001633850630136973,8.860893381668183e-05,5.673216915870472e-05,0.02151502757441697,0.006148369683085819,1.3790922484058306e-09,6.595976516822849e-14,5.986940393277086e-08,0.0001930206277746458,4.408900874148196e-11,7.244896419112609e-16,6.937609568416741e-05,8.240059094440779e-17,1.4042619036373125e-14,3.2642904047369385e-09,4.133205230129281e-05,2.044955398590154e-11,2.226267798167066e-11,1.405951340572653e-12,6.643198785260384e-13,0.02512725213911688,2.1569624774292974e-09,0.00014836961345618063,1.5591552282168417e-05,1.2926127542521196e-05,5.379215972035603e-10,8.185467901624576e-07,0.005768058030237002,1.8901242385185746e-13,0.0001926820487933943,8.179547028557311e-05,5.192700622208864e-07,0.0005586208096788326,2.754961798385764e-10,3.210211269275477e-10,1.466125234165556e-11,1.9360515807105595e-09,3.50156316836142e-08,1.182270578411396e-08,5.715905316371809e-13,1.3860313517257769e-17,6.586738018143215e-05,4.782182400310388e-20,3.9154713644601443e-23,7.738443622774198e-08,2.416204652892722e-14,1.9187686843145494e-20,4.0835945498808063e-14,3.507814502987448e-18,1.369555529894665e-09,2.115790804875969e-12,3.754710933445877e-13,2.2372747984273328e-08,2.0258213535723074e-12,9.108272228940294e-15,8.735186580755998e-08,2.3794860700852984e-32,9.102291719991548e-20,0.0,0.0,5.961331167163548e-15,3.1694237383912844e-06,1.3985546068725614e-14,7.870558114850751e-10,1.1637807107506776e-13,5.256291907661844e-15,9.588325469038798e-11,1.2056378181176606e-21,1.1228116587640917e-18,6.142518605250986e-12,4.3507534694134857e-13,4.292306076796235e-06,2.0218286886377295e-13,3.8258529675142667e-19,9.53082717459335e-19,5.906881708031446e-18,1.1344858758119222e-10,7.930328757860303e-17,2.2967695008841344e-09,2.5108186756523514e-07,0.0
40,0.02803125,0.3751428064111784,792.2442304268588,0.42799957514847026,0.6144194811707681,0.0,0.15171178089201484,0.14763106902320824,0.02274885109373025,2.2222558756991585e-07,9.680375983192469e-05,4.423694114714061e-09,5.366432077926638e-09,0.0016460801498027206,9.21231488435632e-05,5.773416440830815e-05,0.02207051193670333,0.006350048480748935,1.8366237387100843e-09,9.055392028142151e-14,6.631864448480647e-08,0.00019895759272408055,6.056626247896952e-11,1.1669912391858287e-15,7.149607594064995e-05,1.4098787744097857e-16,1.9841438900593552e-14,3.148932378538468e-09,4.2814293210821244e-05,2.7692960916912713e-11,2.8607952929833625e-11,1.4372226798092044e-12,9.314028217278054e-13,0.02571215723583765,2.4642260213021737e-09,0.00015383592904132367,1.6143313971864198e-05,1.3736329554712973e-05,8.158765525758837e-10,1.1498266275889891e-06,0.006023725027619569,2.2664599977824975e-13,0.00020103868016591104,8.395976864652889e-05,6.673622406574143e-07,0.0005797998009018487,4.0401898308944015e-10,4.5742537874516317e-10,2.1132752701914175e-11,2.4639505832069818e-09,4.2500314963516664e-08,1.770205327188328e-08,7.48447710224759e-13,1.5804681460959658e-17,6.758977886985074e-05,6.30800926588347e-20,5.770425934200014e-23,7.999696610998643e-08,3.1378825711691254e-14,3.69551866136019e-20,5.622751353084552e-14,4.126964710305733e-18,1.584557165009106e-09,2.8671616144469237e-12,3.513846040471704e-13,2.3281059575310152e-08,2.854878406603365e-12,1.343160646754761e-14,8.703501852172213e-08,5.050613083887174e-32,1.2028994285569633e-19,0.0,0.0,7.801161266486042e-15,3.112811050650637e-06,1.678290683869835e-14,8.428268619591236e-10,1.5551105988941427e-13,6.7315789515765375e-15,1.0110159569094852e-10,1.6589492420396404e-21,1.5546362669670507e-18,7.1529117326189375e-12,4.585480602393215e-13,4.5015033862712185e-06,2.882753505412132e-13,4.5310340775124645e-19,1.2438954112645736e-18,8.411285479184587e-18,1.1970355175997736e-10,1.0107265116686152e-16,2.413744398808454e-09,2.651916757762525e-07,0.0
41,0.0280390625,0.3805553458574862,803.051288393171,0.42191225154010253,0.614293008741543,0.0,0.15069442038129868,0.14658934084668876,0.023233622209513714,2.821888463192101e-07,9.9046824989104e-05,5.67056870301448e-09,6.731474185656535e-09,0.0016583207538530403,9.570494684591087e-05,5.871343276314355e-05,0.02263628964628795,0.006556830098738752,2.4276755612790228e-09,1.2350146887115992e-13,7.338937019058092e-08,0.00020503409928758956,8.254253144500283e-11,1.8610861780410635e-15,7.36650506141213e-05,2.3678311929941185e-16,2.775077591327633e-14,3.036679739491271e-09,4.43376422902999e-05,3.7013211728949576e-11,3.64731900377085e-11,1.4697343302113494e-12,1.3120074031805128e-12,0.02630574794891416,2.819552878166475e-09,0.00015946238098579546,1.6705364399482624e-05,1.4590729821980445e-05,1.2286060891954882e-09,1.599321305446383e-06,0.006287543595853201,2.712571277829958e-13,0.00020966339001056395,8.617255919697399e-05,8.433181366675787e-07,0.000601621709182744,5.866024778533525e-10,6.487584240462866e-10,3.017664080293255e-11,3.1122377863623917e-09,5.132665525064343e-08,2.6290124541245797e-08,9.78939734999798e-13,1.7952264386067025e-17,6.904515507958895e-05,8.271601457155663e-20,8.447672460212941e-23,8.266957179389892e-08,4.0700546150904625e-14,6.939135127330905e-20,7.635310399059281e-14,4.858418787204013e-18,1.8371325339880672e-09,3.878502946997034e-12,3.27658928808548e-13,2.421829989576012e-08,3.967439378588381e-12,1.9860039230633614e-14,8.64439768636651e-08,1.0578451288022671e-31,1.582067640366929e-19,0.0,0.0,1.0169447957951436e-14,3.0194450863836794e-06,1.9990721565059843e-14,9.035747766380736e-10,2.0598247927964502e-13,8.547934798607408e-15,1.0656534464320462e-10,2.2523338942930644e-21,2.1359520621870984e-18,8.201719507453917e-12,4.826476453221011e-13,4.712229599843284e-06,4.054732255730894e-13,5.354889301885606e-19,1.6147242856597975e-18,1.1797184813815903e-17,1.2625189825636837e-10,1.2829020226448747e-16,2.5349328927640913e-09,2.7967221916160623e-07,0.0
42,0.028046875,0.3860403064830491,813.9880694293414,0.415917621738363,0.6141683812207848,0.0,0.14965293191205004,0.14553079335300598,0.023723997274539083,3.5476677296319783e-07,0.00010132505271412112,7.181255474737789e-09,8.393125078776944e-09,0.0016705725396570967,9.93428785759059e-05,5.9666778222843116e-05,0.023212437427812958,0.0067687834866956165,3.1810846258005873e-09,1.6717635430382897e-13,8.111750920894654e-08,0.00021125350159649896,1.1150153673213236e-10,2.93586273933513e-15,7.588365530338678e-05,3.899533421591995e-16,3.83723744231442e-14,2.927967218129636e-09,4.590275661713587e-05,4.882306673796589e-11,4.6087703824963295e-11,1.5033014423601557e-12,1.852337620291888e-12,0.026908043661063304,3.231976811062337e-09,0.00016525206731115758,1.7277081996539354e-05,1.5489692365286807e-05,1.8354040779932847e-09,2.20045055341795e-06,0.006559284720409682,3.2411278019770106e-13,0.00021855823960825613,8.843611334439071e-05,1.0481784137965224e-06,0.0006240990191272761,8.425559873218254e-10,9.142217517829474e-10,4.264182043992699e-11,3.900114205039678e-09,6.165337968522865e-08,3.8689315341163544e-08,1.2756847754351838e-12,2.0294108078559187e-17,7.016150043077909e-05,1.0772661330649596e-19,1.2274086138306165e-22,8.540095486823944e-08,5.262210507975245e-14,1.2702012299128523e-19,1.0221319005336296e-13,5.725358661082401e-18,2.132616479801473e-09,5.233183586021615e-12,3.048028935613401e-13,2.5184793654041867e-08,5.436142998117139e-12,2.940516056949228e-14,8.55767863090642e-08,2.183780642804803e-31,2.0698698585576848e-19,0.0,0.0,1.3204518411136725e-14,2.8905526317598768e-06,2.360897006324073e-14,9.697961879796811e-10,2.7017536560807836e-13,1.075059973561669e-14,1.122832627999995e-10,3.016151274872684e-21,2.9085178066005332e-18,9.25421973039517e-12,5.071134969923761e-13,4.921422042710997e-06,5.625634237389861e-13,6.314571582238643e-19,2.083800723382757e-18,1.6292874102298565e-17,1.331016084999625e-10,1.621248986120424e-16,2.660215914306053e-09,2.943818766708386e-07,0.0
43,0.028054687499999998,0.39159682822838776,825.0521571329623,0.41001600555475576,0.6140457659633456,0.0,0.14858727145926762,0.1444556041327521,0.02421987117795877,4.4115660246196793e-07,0.00010363862169584549,8.98460601526392e-09,1.0396814595175596e-08,0.0016828357264132784,0.00010302372037876417,6.0590842340289704e-05,0.023799033016693127,0.006985977313254262,4.127849148861283e-09,2.2440626190710071e-13,8.953481426804595e-08,0.00021761955211217586,1.4918100878743832e-10,4.577589675869283e-15,7.815254289922241e-05,6.292217924730805e-16,5.2397305050476794e-14,2.8228448784717664e-09,4.7510305941247594e-05,6.355754825508859e-11,5.7668449461751885e-11,1.5377012631236685e-12,2.614584236793995e-12,0.027519065374861266,3.712524746939335e-09,0.0001712081560060775,1.7857761203556756e-05,1.643325001376444e-05,2.717410220151025e-09,2.9920710574241785e-06,0.006838609732869383,3.8677560863760906e-13,0.00022772488821531776,9.075300426459931e-05,1.2820523303858121e-06,0.0006472444170379395,1.1964411432669893e-09,1.2781654193557998e-09,5.957074321201688e-11,4.847221384254696e-09,7.363400222441046e-08,5.635521554863423e-08,1.652668725239416e-12,2.2812111161789463e-17,7.08647976140114e-05,1.3922654177486483e-19,1.7684814989166455e-22,8.818935321960685e-08,6.769805951553418e-14,2.2664044366655257e-19,1.348586494858778e-13,6.7566013060863176e-18,2.476410535544654e-09,7.0358375343875114e-12,2.832589621282455e-13,2.618077432725382e-08,7.342760800602606e-12,4.3517497078443094e-14,8.443288909957279e-08,4.438351338299035e-31,2.6924394876362713e-19,0.0,0.0,1.707635179276368e-14,2.7295086453532307e-06,2.7618019859085546e-14,1.042012622585355e-09,3.5060364257945317e-13,1.337882331701718e-14,1.1826433089441242e-10,3.982692897371524e-21,3.921143449262141e-18,1.027102453060225e-11,5.315936548536519e-13,5.124995463853945e-06,7.698324491761573e-13,7.42901174447918e-19,2.6721273635945174e-18,2.2152420561211547e-17,1.402594402072394e-10,2.0395416763702813e-16,2.789420419960283e-09,3.09118127592267e-07,0.0
44,0.028062499999999997,0.39722389904319444,836.2407469256899,0.40420773019980016,0.6139253511346784,0.0,0.14749745604242884,0.14336400141422187,0.02472112116548178,5.421993366402293e-07,0.00010598772298941987,1.1105643238870202e-08,1.278941232882382e-08,0.0016951106661582313,0.00010673258670739684,6.148210539470919e-05,0.02439615528340319,0.0072084798919308125,5.30007486644568e-09,2.985007918502548e-13,9.86675238417586e-08,0.00022413640764079633,1.975715392125054e-10,7.0509456986978856e-15,8.047238525677058e-05,9.944522542170285e-16,7.059218485169661e-14,2.7210894493060802e-09,4.916097285875046e-05,8.166127681895679e-11,7.140695239110734e-11,1.5726805891018135e-12,3.681007982431192e-12,0.028138835913245244,4.27455660045438e-09,0.00017733387218995823,1.8446607920727863e-05,1.7421108089614714e-05,3.98283447186162e-09,4.017869354329901e-06,0.007125056032844106,4.61213281094992e-13,0.00023716455621412228,9.312610726037035e-05,1.5440926896569666e-06,0.0006710708006367076,1.6789714097600722e-09,1.770958069811073e-09,8.221334072008076e-11,5.972869126374504e-09,8.740952294208149e-08,8.115257036055386e-08,2.124970864103975e-12,2.547942542887573e-17,7.1084354670541e-05,1.7843461195568953e-19,2.525125195983635e-22,9.103250819003364e-08,8.653484266501854e-14,3.942682484005071e-19,1.7535256277383644e-13,7.987791809351054e-18,2.873827080112149e-09,9.414739782402707e-12,2.633785430539977e-13,2.720635311605966e-08,9.776326038178708e-12,6.423085233028052e-14,8.301447025338804e-08,8.873763836467622e-31,3.479973225328096e-19,0.0,0.0,2.1992507923935437e-14,2.5416677054497984e-06,3.197741194898692e-14,1.120760317479932e-09,4.4981057652609083e-13,1.646238345502116e-14,1.245177453791291e-10,5.185353482742907e-21,5.229559252971011e-18,1.1211500961680462e-11,5.556438054123018e-13,5.317692974331274e-06,1.0390728612413617e-12,8.718996601611196e-19,3.4037172119739564e-18,2.9647556665679223e-17,1.4773010275437787e-10,2.5542371235420286e-16,2.9223125679562734e-09,3.2360303393990233e-07,0.0
45,0.028070312499999996,0.4029203074087888,847.5506366041676,0.39849312347962523,0.6138073464927501,0.0,0.14638356784420117,0.1422562657524841,0.02522760570334599,6.582608165055435e-07,0.00010837256239539685,1.3563956666598193e-08,1.561799363076934e-08,0.0017073978458139517,0.00011045311803842938,6.233688730328667e-05,0.02500388459118194,0.007436359321557632,6.729515954442958e-09,3.93225209245423e-13,1.0853518345269455e-07,0.0002308086114796132,2.5890203576626654e-10,1.0725275595204848e-14,8.284387627064909e-05,1.5391449009866387e-15,9.376353606301508e-14,2.622312541874292e-09,5.085545351683223e-05,1.0356863858390288e-10,8.745428131839614e-11,1.6079586280139357e-12,5.158482647247846e-12,0.02876738024350173,4.934059141598802e-09,0.00018363248111640182,1.904273523037313e-05,1.845266434106454e-05,5.771521410998195e-09,5.325211617849249e-06,0.007418025613602639,5.499148259060108e-13,0.0002468780021487479,9.555859286259063e-05,1.8325674075645232e-06,0.000695591314667776,2.3277014335716353e-09,2.4296503647997144e-09,1.1202532915698526e-10,7.295164917191045e-09,1.0310069045530278e-07,1.153858110611148e-07,2.708478560574468e-12,2.8260499837963587e-17,7.075950825460906e-05,2.2663871145599965e-19,3.570997075959687e-22,9.392765515896012e-08,1.0977174529442027e-13,6.689145891525196e-19,2.2471182972393495e-13,9.462616908003424e-18,3.3299458376478434e-09,1.2523300152186168e-11,2.4540536769146505e-13,2.8261483529286704e-08,1.2829683503206886e-11,9.431981340679458e-14,8.132832790805882e-08,1.744122419654004e-30,4.466346813943641e-19,0.0,0.0,2.8204386114865344e-14,2.3339380906178077e-06,3.6624813647915743e-14,1.2065768232871559e-09,5.702128805641285e-13,2.001753909464235e-14,1.310529298294674e-10,6.656889715415647e-21,6.8953599966316385e-18,1.2037938383673767e-11,5.787367884356746e-13,5.493009866962834e-06,1.3833711409957885e-12,1.020713267689273e-18,4.305522861779276e-18,3.905374600893064e-17,1.5551505633559975e-10,3.1851620878002364e-16,3.058591709955565e-09,3.3747026881903823e-07,0.0
46,0.028078124999999995,0.40868467603112585,858.9782098418369,0.39287251140209917,0.6136919832494356,0.0,0.14524575731439074,0.14113273032628343,0.025739163870306336,7.891396163945721e-07,0.00011079336181304954,1.6372371354957288e-08,1.8928527745876162e-08,0.0017196978916375117,0.00011416773265396207,6.315135028567322e-05,0.025622302835948827,0.007669683478226385,8.446205207870363e-09,5.127962599692663e-13,1.1914972548863688e-07,0.00023764103584976413,3.356197288999887e-10,1.6109323940445544e-14,8.526773304823402e-05,2.3335082297051773e-15,1.2272307217424007e-13,2.5260559722195095e-09,5.259445529808667e-05,1.2968837134987935e-10,1.0591174061509737e-10,1.6432395501809004e-12,7.183704650753849e-12,0.029404725581289818,5.709865416891594e-09,0.00019010725173587505,1.9645158467903255e-05,1.952704079622985e-05,8.257669903765038e-09,6.963605256802943e-06,0.007716776923359924,6.560313533320041e-13,0.00025686548511976234,9.805391091845749e-05,2.1450115922286946e-06,0.0007208193555205948,3.187812828590111e-09,3.298746578029692e-09,1.5066399639087407e-10,8.830096244419666e-09,1.2080021981155473e-07,1.6178615672375307e-07,3.4195511527704332e-12,3.1113267744135735e-17,6.984692167103209e-05,2.851703965444167e-19,4.9999334004478445e-22,9.687154027943225e-08,1.380662574557409e-13,1.1074705597451243e-18,2.838612418693331e-13,1.1233944430988843e-17,3.849476960353481e-09,1.6540376054323176e-11,2.2946832842244406e-13,2.9345919748606525e-08,1.6595476433729258e-11,1.3745258219747068e-13,7.938793395973045e-08,3.368981541700031e-30,5.688499834080109e-19,0.0,0.0,3.6014411764260225e-14,2.1141512705957327e-06,4.147913988399854e-14,1.2999847079472233e-09,7.139771795702264e-13,2.404472210221662e-14,1.3787953020581613e-10,8.428391986192635e-21,8.985129988960527e-18,1.2719519713289495e-11,6.002838365654171e-13,5.64323856588946e-06,1.8169382472612475e-12,1.1917883702453918e-18,5.407680471856351e-18,5.0634837351980143e-17,1.636107907037901e-10,3.956818223265028e-16,3.197885276197983e-09,3.5025663863566646e-07,0.0
47,0.028085937499999998,0.4145154297298107,870.519457823685,0.3873461993843982,0.6135795133627389,0.0,0.14408424322248495,0.13999377891477277,0.026255615538605212,9.340345452075941e-07,0.00011325036064469076,1.953606610529086e-08,2.2764635165758612e-08,0.001732011562688341,0.0001178579348506635,6.392150084879333e-05,0.02625149363694082,0.007908520217572027,1.0477017495341346e-08,6.618154432525142e-13,1.3051496513840487e-07,0.0002446387906298839,4.3036313624750097e-10,2.389333721703066e-14,8.77446980889493e-05,3.4670623319314324e-15,1.582338493820026e-13,2.4318690649597466e-09,5.43786944579852e-05,1.6038334900955317e-10,1.2682400203598606e-10,1.678219917511736e-12,9.928808511825714e-12,0.030050901533534784,6.623754502486153e-09,0.00019676141218251424,2.0252790179075717e-05,2.0643126265295293e-05,1.1648732704918566e-08,8.982899457901543e-06,0.008020421873695146,7.834880689554153e-13,0.0002671267425889369,0.00010061576991795902,2.4784322338383227e-06,0.0007467685970259461,4.312474987782551e-09,4.430580418663893e-09,1.9996666266045355e-10,1.0590681626583092e-08,1.405659766917786e-07,2.2343067440633464e-07,4.274755779705603e-12,3.39910881157491e-17,6.83275752041487e-05,3.5536210764139187e-19,6.929600588203633e-22,9.986047024075495e-08,1.7207070529203165e-13,1.7905014039190766e-18,3.535751915659668e-13,1.3364785331071067e-17,4.436651544348952e-09,2.166951190503377e-11,2.1558511552658242e-13,3.045917314607356e-08,2.116060764349643e-11,1.9830532666498007e-13,7.721513688598166e-08,6.394591786057961e-30,7.185254525086947e-19,1.3389560548525375e-26,1.1850859654204814e-27,4.57831485423932e-14,1.890322905681777e-06,4.6444313701205637e-14,1.4014731510370683e-09,8.828750293015874e-13,2.8526842638914136e-14,1.450074261225182e-10,1.0527444054404572e-20,1.1568698283113682e-17,1.3235562595881138e-11,6.196668139709125e-13,5.759698749105703e-06,2.3546713912089887e-12,1.387745157233484e-18,6.743390699955867e-18,6.462301031078094e-17,1.720065166776639e-10,4.900068326849405e-16,3.339745622565284e-09,3.6140306408964874e-07,1.703247072132468e-21
48,0.028093749999999997,0.42041084150690355,882.1699935304854,0.3819144597385615,0.6134702080946307,0.0,0.14289931105002182,0.1388398423940764,0.026776762333849572,1.091569876411075e-06,0.00011574381611284822,2.305229220814497e-08,2.7166547171424184e-08,0.001744339747652836,0.00012150465829487936,6.464319389284397e-05,0.02689154221324408,0.008152937451945392,1.2844805331671895e-08,8.452609505484765e-13,1.426265742245379e-07,0.0002518070910883659,5.459423070531717e-10,3.5005423445212166e-14,9.027553961144297e-05,5.052271220459109e-15,2.0097199183311156e-13,2.339363984012615e-09,5.620889058332607e-05,1.9595993470774255e-10,1.501820691924619e-10,1.7126046156008964e-12,1.3607770318365267e-11,0.030705940049728937,7.700445408174133e-09,0.00020359808421529008,2.0864434334147335e-05,2.1799623336694712e-05,1.6178764934820226e-08,1.1431637439022147e-05,0.00832792797689654,9.37060907398221e-13,0.00027766095771168887,0.00010324811126074367,2.8295239045053183e-06,0.0007734529811512756,5.76333713956005e-09,5.885868328143548e-09,2.6193733941804103e-10,1.258625870271253e-08,1.6241559816020671e-07,3.035787468375978e-07,5.290564245872396e-12,3.684644201287444e-17,6.62120442314769e-05,4.385294769776952e-19,9.506464369139399e-22,1.0289039205088574e-07,2.1242131195707757e-13,2.8293502342867595e-18,4.344479276338716e-13,1.5929046336807792e-17,5.095119737238427e-09,2.813730683529158e-11,2.0367505560799172e-13,3.160046698815736e-08,2.6600933687268963e-11,2.8259840116822526e-13,7.484096663767394e-08,1.1929311927569717e-29,8.995940250353685e-19,2.7553654796879554e-26,2.5564281250150753e-27,5.793736474907097e-14,1.669925409713966e-06,5.1416843547917305e-14,1.5114779404955992e-09,1.0782298685578942e-12,3.3430321590710495e-14,1.52446726231872e-10,1.2977538318165022e-20,1.4718223815727476e-17,1.3577225998674418e-11,6.362784044591675e-13,5.833191314562365e-06,3.0118470616507148e-12,1.611377103151896e-18,8.349325862963472e-18,8.120120453562772e-17,1.8068121478958024e-10,6.054942663519628e-16,3.4836491120198696e-09,3.702694075558304e-07,3.3741425116364755e-21
49,0.028101562499999996,0.42636901729697085,893.9251052630158,0.3765775048479433,0.6133643564556256,0.0,0.14169130834535257,0.13767139350607793,0.027302389389009418,1.2598988979855236e-06,0.00011827400327091597,2.6910756614611534e-08,3.2170424575497576e-08,0.0017566834505844775,0.00012508862596710533,6.531213628255325e-05,0.027542535330842714,0.008403003416301838,1.5567865024568562e-08,1.0684259453834792e-12,1.554726119880072e-07,0.00025915109951832186,6.853252066852508e-10,5.068001734810719e-14,9.286105259021786e-05,7.227730936053546e-15,2.514824667875929e-13,2.248252382903606e-09,5.8085761039766346e-05,2.3665552441531236e-10,1.759310842285635e-10,1.7461161318709471e-12,1.8483136691191633e-11,0.031369875340147256,8.96748574559552e-09,0.00021062021000146504,2.1478780219436523e-05,2.2995097913412298e-05,2.2094187084688077e-08,1.4355811633441232e-05,0.00863812636060312,1.1223445745435198e-12,0.0002884667462886252,0.00010595508269066018,3.1948588639385054e-06,0.000800886725482618,7.610344525307896e-09,7.733661196725995e-09,3.387241381926365e-10,1.482202101989991e-08,1.8632349054452476e-07,4.054145834842988e-07,6.483153260873827e-12,3.9633950296969104e-17,6.354299391540728e-05,5.359461414580739e-19,1.2910893713061695e-21,1.059570006627141e-07,2.59724132066539e-13,4.373978717213161e-18,5.268610364318658e-13,1.9012048724645275e-17,5.827883233723123e-09,3.6191809524665564e-11,1.9358005774722056e-13,3.276869416473659e-08,3.297511316508007e-11,3.970064178375625e-13,7.230511085146858e-08,2.1880140781938222e-29,1.1158566705447012e-18,4.56532989199442e-26,4.2981925583988654e-27,7.297734944067821e-14,1.4592893158692223e-06,5.6293023920138906e-14,1.6303614266839594e-09,1.3008804688662436e-12,3.870737721049417e-14,1.6020778086185545e-10,1.5796857777230296e-20,1.8506769204728937e-17,1.3747413349410151e-11,6.495654643055799e-13,5.854703670327349e-06,3.803537155273171e-12,1.8656302710794667e-18,1.0265653154260483e-17,1.0048455647433056e-16,1.8960013355124414e-10,7.474384536057097e-16,3.6289985503512624e-09,3.7616828921571727e-07,4.951547907374992e-21
50,0.028109375,0.4323879521122105,905.7797960530642,0.3713354704979792,0.6132622634497783,0.0,0.14046063873226805,0.136488940938546,0.027832267814793834,1.4368537615221518e-06,0.00012084121416152616,3.109465592397157e-08,3.780812641167722e-08,0.0017690437831426261,0.00012859070255669678,6.592389365343693e-05,0.028204560974256068,0.008658786827571617,1.866028057206806e-08,1.3369667385070147e-12,1.690345679293454e-07,0.00026667574409877534,8.516463786131997e-10,7.255143363168516e-14,9.550205829538644e-05,1.0163745724542435e-14,3.101679381034499e-13,2.1583610791141684e-09,6.001001291730726e-05,2.826393261720074e-10,2.0398744448868746e-10,1.7785101150702502e-12,2.487358257153332e-11,0.03204274367405294,1.0455126206881745e-08,0.00021783046170395918,2.2094395943276916e-05,2.4228026229373026e-05,2.9631613573839423e-08,1.779846202486005e-05,0.008949724521236373,1.345583556902483e-12,0.0002995421414951217,0.00010874101086861728,3.571023126447139e-06,0.0008290842942524096,9.931734427447369e-09,1.0051721714706939e-08,4.326239495530459e-10,1.7298820397488654e-08,2.12220270661305e-07,5.317120906205024e-07,7.868093536759571e-12,4.231409069367044e-17,6.0393846258461645e-05,6.488578854575929e-19,1.7364745186210076e-21,1.0905586295942964e-07,3.145606901949009e-13,6.6222159967219286e-18,6.309900259619215e-13,2.2710958935623763e-17,6.637235078364459e-09,4.610151942915878e-11,1.850894515794123e-13,3.3962378499143425e-08,4.031989639137213e-11,5.489043397160924e-13,6.965393567614512e-08,3.9480512366619547e-29,1.3708035885812268e-18,7.046696985862997e-26,6.686297928175919e-27,9.148521184488479e-14,1.2632141571802832e-06,6.097771462067027e-14,1.7583931081068733e-09,1.5512749629573181e-12,4.4300674602294585e-14,1.6830117988121556e-10,1.8998698826044508e-20,2.3008456266801613e-17,1.3759084135203885e-11,6.590699002419494e-13,5.816324972411323e-06,4.744278787024868e-12,2.153598790994228e-18,1.253685352758381e-17,1.2250940164157074e-16,1.9871096258966977e-10,9.229912327018508e-16,3.775129266004334e-09,3.7841905612922376e-07,6.662872680826829e-21
