,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
43,0.028078124999999995,0.38757423322759443,846.9119110534031,0.40487395597697623,0.6713820833518127,4.885511343116423e-66,0.08577458930557826,0.1604032786277447,0.023939217636149077,9.225806531783813e-07,4.178416758131725e-06,4.167751774450588e-09,1.3684714465767805e-08,0.00023477322906139835,8.709170365670271e-05,4.6430062836095635e-05,0.013271151517788278,0.014768523235396805,8.956962496956232e-09,6.463983990090927e-14,2.0606887377029774e-08,0.00029464892186521595,6.037105607676346e-11,4.256397952139348e-16,2.6702219965832157e-06,1.207947907981957e-17,2.6581746687175087e-14,4.279282682123173e-10,1.5229974904667184e-05,9.11632083983199e-13,3.403021347554306e-11,2.1338204152438172e-13,1.4187573848757337e-11,0.02358626204124219,5.922617578329657e-09,7.338008749095383e-05,1.045874752081503e-05,1.750399577898005e-05,4.268473047015949e-09,4.084212548511813e-06,0.005550728501544123,4.4431619261721426e-13,0.00020422098116768,9.650964007974787e-05,1.8475077487085418e-06,0.00016041269943088988,1.559637812118778e-10,1.749531584411295e-10,3.1787719170377876e-11,3.223361900536025e-09,3.217149313783511e-08,5.726316226694429e-08,4.3230328457757886e-12,6.650356813882139e-18,6.311397656321004e-05,5.209647429221345e-20,8.543918068383209e-23,9.578647133082481e-08,5.687419536718475e-14,5.943856594436857e-19,1.4320353285887435e-13,1.2966309204377541e-17,6.162110657964662e-09,8.922495707883352e-12,3.385628517508373e-13,8.339447310509668e-08,2.6321059314692926e-12,4.9195882617542264e-14,8.722720754787634e-08,1.3555886036857395e-30,3.184300055682555e-19,1.5365932963604456e-26,1.5463877203317431e-27,2.884113444520132e-14,2.715076886360602e-06,4.3338347699461826e-14,5.2705011316565464e-09,2.3654915052101524e-13,5.674501526890825e-14,8.761973075339556e-10,2.2887810687181377e-21,4.9415343868132554e-18,1.3894077596513592e-11,4.172747081602528e-13,3.2434082939273004e-06,3.1550911502116606e-13,4.3128143314775374e-19,1.6767067852095124e-19,1.1072576896324303e-17,1.512223079165841e-10,1.4759668974490853e-17,3.1560718545343953e-09,2.9711548244681366e-07,3.7116459649835356e-21
44,0.028085937499999998,0.3930304471553383,858.3931955455265,0.3992533254581353,0.6713580988913496,4.941309095741931e-66,0.08487107867887328,0.1593623635847481,0.02440112368868488,1.0948604373005e-06,4.267455144498574e-06,5.054722996621939e-09,1.645712451612604e-08,0.00023635072928231973,9.012597439556496e-05,4.707726159425465e-05,0.013585861101188644,0.015214707950630743,1.108455769607241e-08,8.304639541267098e-14,2.2375895485113362e-08,0.00030308377343652565,7.764242801483777e-11,6.304277590197593e-16,2.7448760404255926e-06,1.839411011371027e-17,3.405378703375726e-14,4.103825969737382e-10,1.5730980081685683e-05,1.1441678246969943e-12,4.086057432251509e-11,2.1605834733254934e-13,1.9371698450859282e-11,0.024084426605271714,6.7783486877393386e-09,7.586235589833222e-05,1.0759034100152572e-05,1.840393128200699e-05,6.120998486124356e-09,5.282367192733263e-06,0.00576394546222217,5.288258508867118e-13,0.00021215073328333155,9.892962190024732e-05,2.1666758963378443e-06,0.00016600509102010684,2.1256811905416715e-10,2.341865983656597e-10,4.221252410915853e-11,3.871319870330423e-09,3.767609421817887e-08,8.051354795844385e-08,5.3525986953572296e-12,7.187090878146928e-18,6.177208101192067e-05,6.435878498809744e-20,1.1954842241696837e-22,9.858962499905437e-08,6.992827559943662e-14,9.795991563577878e-19,1.810557313696443e-13,1.5254050977107494e-17,7.0133240644751855e-09,1.2039719444310759e-11,3.1400115272441273e-13,8.646490120387111e-08,3.4151988292359697e-12,7.315477298154314e-14,8.39513374008133e-08,2.654960899894496e-30,4.032267556267674e-19,1.1333457152475705e-26,1.1174260084987407e-27,3.6786531890713684e-14,2.466051183152315e-06,4.8500211752445794e-14,5.594167818710458e-09,2.9262214719302494e-13,6.74011565883754e-14,9.202056307919356e-10,2.8979319747016318e-21,6.345101908444247e-18,1.4733982994952297e-11,4.297360496444749e-13,3.334660413619201e-06,4.155368411175626e-13,5.040974551564304e-19,2.153315890642218e-19,1.442539406992758e-17,1.5884415309762125e-10,1.9984143181563656e-17,3.2921857441583424e-09,3.085295339209087e-07,2.232037268664721e-21
45,0.028093749999999997,0.39854896418987396,869.9943837010641,0.3937250554478206,0.6713373176860998,4.996994554771314e-66,0.08394965850714065,0.158307706096919,0.02486698062083002,1.2835039040928275e-06,4.357671303947395e-06,6.0650393750464575e-09,1.969057912195484e-08,0.00023792823761292756,9.319494754585187e-05,4.769902438781898e-05,0.013905610085950653,0.01567088798383325,1.3559388857300539e-08,1.0559166004109633e-13,2.4254881580436613e-08,0.0003117241462454017,9.866638572839852e-11,9.22738889598843e-16,2.8209723972939944e-06,2.7717633031744748e-17,4.3016903074427946e-14,3.9372939479239606e-10,1.62444085034379e-05,1.4192778390535596e-12,4.856848834010577e-11,2.1874509849245341e-13,2.6294882586876565e-11,0.02458886242713774,7.765410683464356e-09,7.84090799775598e-05,1.105932606190659e-05,1.9326669137410592e-05,8.665538585396076e-09,6.740039776162943e-06,0.005979878330596768,6.328239543349527e-13,0.0002202861904851149,0.00010141162828117506,2.506718468196933e-06,0.00017174843182527367,2.8676429490389537e-10,3.111753632487749e-10,5.5349024344775426e-11,4.610495936228208e-09,4.3827372256136806e-08,1.116428312885939e-07,6.57711043946218e-12,7.715405815590035e-18,5.9888832422049645e-05,7.881729686403107e-20,1.6597255252440135e-22,1.0141564163682447e-07,8.537093622456817e-14,1.5797530240193571e-18,2.2597830387821468e-13,1.7957592551279964e-17,7.956581837166195e-09,1.6047618390192692e-11,2.9203536421776437e-13,8.961489789099264e-08,4.372081435709056e-12,1.0752598375522571e-13,8.044233916744121e-08,5.122910958434605e-30,5.079381982079679e-19,1.1408126067363577e-26,1.0941329628795352e-27,4.670938042622225e-14,2.210037674517528e-06,5.3690003368901464e-14,5.941390186657665e-09,3.5750756455654964e-13,7.911632521451166e-14,9.660736137478792e-10,3.623922060416816e-21,8.051534102760971e-18,1.5380968275146576e-11,4.417808580226998e-13,3.408384628391772e-06,5.40540168537952e-13,5.879161106832304e-19,2.7587929186514274e-19,1.8516470666952443e-17,1.6674112637933818e-10,2.7316181269387964e-17,3.429903078746615e-09,3.1872817087831136e-07,1.794822504007574e-21
46,0.028101562499999996,0.40412837302759314,881.7119464124536,0.3882892751127512,0.6713199415141182,5.052547180688385e-66,0.08301055762399015,0.15723962811585834,0.025336631674749616,1.486516441175161e-06,4.449064838641709e-06,7.2027417855190185e-09,2.3436770231507448e-08,0.00023950584576738274,9.629066414060238e-05,4.829268378227395e-05,0.014230418994573741,0.016137178873541234,1.6397049255894735e-08,1.3287990385989745e-13,2.6244718152450757e-08,0.0003205781683970141,1.2391890503381168e-10,1.3352112081942659e-15,2.898512141145986e-06,4.134453643585632e-17,5.358558078601119e-14,3.7786855802267573e-10,1.6770453239825462e-05,1.7407909300319889e-12,5.71671424122072e-11,2.2142903995036242e-13,3.5450360564306917e-11,0.025099573898103925,8.903134295135293e-09,8.102101170601483e-05,1.1358818440112793e-05,2.026943686599131e-05,1.2094623759879569e-08,8.484852128421368e-06,0.00619773478157581,7.615486300571494e-13,0.00022862642716563113,0.00010395941872697249,2.8639092552656757e-06,0.00017764527458367143,3.8290393734550433e-10,4.102311704908227e-10,7.166765995832415e-11,5.444720149025032e-09,5.063627490521155e-08,1.5249809663145083e-07,8.01668249222669e-12,8.226855737912338e-18,5.749257007072152e-05,9.568233041239556e-20,2.287019334514921e-22,1.0425813037884098e-07,1.0342680056735952e-13,2.4949728012689065e-18,2.78544917386198e-13,2.1150961286433198e-17,8.993107801387572e-09,2.1122235953105052e-11,2.7261425621060443e-13,9.284366172313148e-08,5.52367536843068e-12,1.5593900070752687e-13,7.67536211251264e-08,9.740322667483014e-30,6.362142842096348e-19,1.5229321851701615e-26,1.4423359552514539e-27,5.903445281711007e-14,1.955932437206952e-06,5.879817237245372e-14,6.31395118065823e-09,4.3141044678125094e-13,9.178532973473176e-14,1.0138612306815463e-09,4.4776745003277554e-21,1.0097658677051687e-17,1.582134116698964e-11,4.531475176340118e-13,3.4594771896268953e-06,6.947579267371461e-13,6.841283614648445e-19,3.5259296133361117e-19,2.3423656080522268e-17,1.7489355231470773e-10,3.7675693005760366e-17,3.5685531124267573e-09,3.2719305918238995e-07,1.978430552697617e-21
47,0.028109375,0.40976716410930203,893.5421334687605,0.38294604046002867,0.6713061821037817,5.107953069425768e-66,0.08205404296878849,0.15615847642875555,0.025809910562873878,1.7014187119575082e-06,4.541634988425753e-06,8.470465578855694e-09,2.7749754737815253e-08,0.0002410836555238263,9.940484936083817e-05,4.8855422439561954e-05,0.014560307549354234,0.016613697115514307,1.9607440157609455e-08,1.6555375765700146e-13,2.8346175405865942e-08,0.0003296541358451699,1.538780052555312e-10,1.9112245728094357e-15,2.9774946160034883e-06,6.107480266300696e-17,6.58469503027217e-14,3.627185669773237e-10,1.7309305174826317e-05,2.1122792345231142e-12,6.666471536247554e-11,2.2410032363944464e-13,4.7439981429617934e-11,0.025616566104856648,1.0212300510797063e-08,8.369873187389418e-05,1.1656646814772002e-05,2.122930356286348e-05,1.661948250223275e-08,1.0541583666063463e-05,0.006416635393203827,9.213311832481103e-13,0.00023717008950069384,0.00010657692487044338,3.2344963146159946e-06,0.0001836981773720949,5.060935892069026e-10,5.364148458011643e-10,9.166955833883481e-11,6.3763649752856375e-09,5.810247051723557e-08,2.049805874964868e-07,9.69076620867183e-12,8.714415785388534e-18,5.464003126822326e-05,1.1516226102113611e-19,3.129336613112516e-22,1.07110436365826e-07,1.2431048242672236e-13,3.862853038459972e-18,3.39256528490838e-13,2.4917438606440133e-17,1.012281373514548e-08,2.745330053482591e-11,2.5557701766920745e-13,9.61499349191964e-08,6.889241609020011e-12,2.2277444677489583e-13,7.294516879167047e-08,1.8255340406651836e-29,7.9204857439383e-19,2.247313379952923e-26,2.1263246577289134e-27,7.425758926158948e-14,1.7114770386943533e-06,6.372080652594779e-14,6.7136996809482736e-09,5.143461739571049e-13,1.0527434040843091e-13,1.063630037721619e-09,5.469372596592715e-21,1.2519573029733787e-17,1.605601837678326e-11,4.635755331590334e-13,3.4827523020079853e-06,8.827117399152049e-13,7.942511907003152e-19,4.495537951466404e-19,2.9212618266797817e-17,1.8326865183113273e-10,5.2388102101509313e-17,3.707374676609725e-09,3.333487517801486e-07,2.4820999880749057e-21
48,0.028117187499999998,0.4154637497710624,905.4810185006874,0.37769531778217214,0.6712962599478741,5.163190679339279e-66,0.08108041411884637,0.15506461806948874,0.02628664345182763,1.9254731397695833e-06,4.635380462806027e-06,9.86974509985523e-09,3.268636371908031e-08,0.00024266177618497006,0.00010252907229076315,4.938426694317619e-05,0.014895294421896363,0.017100560387111267,2.3195915754206634e-08,2.0430957782311946e-13,3.056020028105347e-08,0.00033896032804498004,1.8902784801169658e-10,2.7083330552027402e-15,3.0579173035272765e-06,8.939790987652541e-17,7.986303174903575e-14,3.4821868392354256e-10,1.7861150286704682e-05,2.537067393655551e-12,7.707197968384107e-11,2.2675312701211907e-13,6.299182912725385e-11,0.02613984462502712,1.1714971239108997e-08,8.64426006272941e-05,1.195188572521049e-05,2.2203237576039066e-05,2.2454715591986695e-08,1.293226086185381e-05,0.006635625715893612,1.1194860698936334e-12,0.0002459153867044116,0.00010926821830640064,3.614899059522127e-06,0.00018990968731360765,6.622571579661506e-10,6.956274390085819e-10,1.1588890098169512e-10,7.406272251367339e-09,6.621441638924007e-08,2.7088128280853746e-07,1.1618061180672157e-11,9.173082742047351e-18,5.1413560495965e-05,1.3747176684288629e-19,4.2545199805898355e-22,1.0996580388832212e-07,1.482339705772416e-13,5.86924280045116e-18,4.0854547219439044e-13,2.9349648853902325e-17,1.134445205003278e-08,3.524369427484413e-11,2.4068751460856955e-13,9.953195901369817e-08,8.48554065930956e-12,3.130739412380992e-13,6.908070345573012e-08,3.374400690126104e-29,9.797382269314976e-19,3.390760585467863e-26,3.2219613887859114e-27,9.295210717698312e-14,1.4827229485221802e-06,6.836797270737604e-14,7.1425431695485805e-09,6.061870063273349e-13,1.1943403773271802e-13,1.115443216595236e-09,6.6085479697424916e-21,1.535288133630346e-17,1.6098818327282376e-11,4.728216469535601e-13,3.4734055166094717e-06,1.109171309042425e-12,9.199321581684818e-19,5.718450193872766e-19,3.593328519990932e-17,1.918167455107698e-10,7.335447766923384e-17,3.8455226806462205e-09,3.365998355907167e-07,3.231338148917055e-21
49,0.028124999999999997,0.42121648598147043,917.5245464739425,0.37253696901586375,0.6712904035435363,5.218246202171306e-66,0.08008999714180955,0.15395843590020455,0.026766651180818325,2.155943380183957e-06,4.730299241790811e-06,1.1401450904613714e-08,3.8306928253943386e-08,0.00024424032194506236,0.00010565490296820254,4.9876083018700226e-05,0.015235396903854415,0.017597887781261232,2.7165248573793775e-08,2.4992442699300575e-13,3.288822970584152e-08,0.00034850482416659177,2.2987007575215905e-10,3.802929332989392e-15,3.1397757033085293e-06,1.297408261235918e-16,9.567900667796918e-14,3.34328469700912e-10,1.8426166846911683e-05,3.018288427169179e-12,8.841118123900864e-11,2.2938606725150345e-13,8.298008524781378e-11,0.02666941527595349,1.3434448934742466e-08,8.92527069710388e-05,1.2243547209750898e-05,2.3188157247828052e-05,2.9795971844446937e-08,1.5677073973350556e-05,0.006853690558170136,1.3639994446753685e-12,0.00025486009041507195,0.00011203748144979084,4.001817626881436e-06,0.00019628232097013398,8.581875897926258e-10,8.946674759525771e-10,1.4490166211656684e-10,8.533767245553433e-09,7.495014834656455e-08,3.516782732217001e-07,1.3816446103492364e-11,9.600277685122422e-18,4.791493612078553e-05,1.6284512841039747e-19,5.751409974093395e-22,1.1281753521558772e-07,1.7541984075566e-13,8.761333156903234e-18,4.867903561791688e-13,3.4549913187075994e-17,1.2655834407427039e-08,4.4711008499504077e-11,2.276702450760581e-13,1.0298743907093391e-07,1.0326108734331945e-11,4.3233276188502036e-13,6.522387856522533e-08,6.155532673290459e-29,1.2038363490188748e-18,5.0867230708360704e-26,4.863320214287164e-27,1.157744861641924e-13,1.2737820459914806e-06,7.267044045823007e-14,7.60244154106999e-09,7.067368772124833e-13,1.3411488098637822e-13,1.1693656164965586e-09,7.90433632781677e-21,1.8633602951262105e-17,1.5973075915188344e-11,4.806744099890909e-13,3.4275765809035116e-06,1.37912318576246e-12,1.0629536023737166e-18,7.258050096641745e-19,4.361749945818671e-17,2.0046745363155263e-10,1.0328681634035478e-16,3.982079771139188e-09,3.3638565517173077e-07,4.2095578326987585e-21
50,0.028132812499999996,0.42702369362219716,929.6685792775097,0.36747074066552926,0.671288849101768,5.273096737380736e-66,0.07908313833331387,0.1528403247511278,0.027249751518705793,2.3903457907118724e-06,4.826388350559094e-06,1.3066312357134003e-08,4.4676337313956396e-08,0.00024581940931742505,0.00010877405629710675,5.032757294538734e-05,0.015580630485366054,0.01810580004059967,3.151812739964366e-08,3.0329534706574447e-13,3.533251808208574e-08,0.00035829533411009626,2.7694188355514175e-10,5.296592888934413e-15,3.223063230070592e-06,1.8680029799644875e-16,1.1333735516644622e-13,3.2102541340533813e-10,1.9004522744934585e-05,3.5589804213739933e-12,1.0072506353901561e-10,2.32002386822075e-13,1.0844701626415908e-10,0.027205283814643596,1.5395435079949692e-08,9.212881905062108e-05,1.2530579712336678e-05,2.4180973499858995e-05,3.8792295030992796e-08,1.8796043765391482e-05,0.0070697691159216525,1.6629872000413756e-12,0.00026400154470658304,0.00011488898228477124,4.392255796973815e-06,0.00020281854179809349,1.101574997950125e-09,1.1413167584170313e-09,1.7934166867863392e-10,9.756745316942638e-09,8.427869230161338e-08,4.4832214705413323e-07,1.6302864438177814e-11,9.99599969185876e-18,4.42565704334035e-05,1.9155401368675108e-19,7.736726759802237e-22,1.1565912888263879e-07,2.0611938024190617e-13,1.2863380159510676e-17,5.743399048587596e-13,4.063111919930766e-17,1.4054094523595186e-08,5.609177423366057e-11,2.1624299776687353e-13,1.0651351698788356e-07,1.2420697108092309e-11,5.86173207804844e-13,6.143412125538105e-08,1.1088888787090963e-28,1.4691014164004746e-18,7.5420822670593e-26,7.262374819354295e-27,1.4346905861242112e-13,1.086858005590038e-06,7.658380451262125e-14,8.095402497073432e-09,8.158228664804656e-13,1.491821108417615e-13,1.2254637956017336e-09,9.365876108138641e-21,2.2399703742468722e-17,1.570743835043071e-11,4.869656057965353e-13,3.3429417013187213e-06,1.6977431531072866e-12,1.2252364509613126e-18,9.19347771631902e-19,5.22781622727994e-17,2.0912643018454668e-10,1.4603057523157317e-16,4.1160735898940405e-09,3.322487495405231e-07,5.442719645176709e-21
51,0.028140624999999996,0.4328836774428773,941.9089355903872,0.36249625740972286,0.6712918406197316,5.327728383974761e-66,0.07806019837656701,0.15171068833294094,0.027735761265708075,2.626653114197561e-06,4.923643613450912e-06,1.4865470002673501e-08,5.1865416379478816e-08,0.0002473991547293828,0.00011187851411980482,5.0735276001255645e-05,0.01593100832655785,0.01862441978269199,3.625978706887747e-08,3.654907547619488e-13,3.7896459648454796e-08,0.0003683390541646117,3.308391171335552e-10,7.324694731245548e-15,3.3077711300485435e-06,2.6698480210948513e-16,1.3289705166931841e-13,3.083014214369846e-10,1.9596373118523034e-05,4.1622127540022054e-12,1.1408489673711222e-10,2.3460991486445847e-13,1.4062663167802972e-10,0.0277474555824898,1.7624416884787684e-08,9.507033657213671e-05,1.2811867672663017e-05,2.5178624668471635e-05,4.951690580374201e-08,2.231118026331889e-05,0.007282769562369419,2.0239408564859107e-12,0.0002733366890964487,0.00011782705306652681,4.783477705681251e-06,0.00020952073500062637,1.4009892501514254e-09,1.4443916061401016e-09,2.1992373666968422e-10,1.1071806331018736e-08,9.416192302623676e-08,5.610476089865882e-07,1.9093116128051114e-11,1.0362739215283419e-17,4.055144362851029e-05,2.239287593495745e-19,1.0364259001754271e-21,1.1848438495948293e-07,2.406339584830283e-13,1.8595391213415115e-17,6.715427143435436e-13,4.771828423659042e-17,1.553597163376257e-08,6.96484180517756e-11,2.0614242234775518e-13,1.1010675327941593e-07,1.4774895984600976e-11,7.799259500189655e-13,5.7762854875701815e-08,1.974040855093393e-28,1.7804488025035145e-18,1.1030037848797388e-25,1.0702437704407485e-26,1.7687149341331907e-13,9.224986229393524e-07,8.008951237759255e-14,8.623478846450967e-09,9.333875031396196e-13,1.6452812201969782e-13,1.2838060642400345e-09,1.1002807570337717e-20,2.669307774003496e-17,1.5331781415190226e-11,4.915776220459973e-13,3.21923462034357e-06,2.0703702878732765e-12,1.4088435497835537e-18,1.1623684907514967e-18,6.190992840539329e-17,2.176732737319534e-10,2.0700300394857792e-16,4.24649970395318e-09,3.239080710568314e-07,6.962155949665918e-21
52,0.028148437499999998,0.43879474126039775,954.2414223748403,0.3576130208523081,0.6712996300900094,5.382116428931018e-66,0.07702154735906472,0.150569936954141,0.028224498033176317,2.8634211925104604e-06,5.022059390983522e-06,1.6801004475513623e-08,5.995259253854611e-08,0.00024897967231227066,0.00011496061941705105,5.109557277453216e-05,0.016286540603095798,0.01915387170365529,4.1400351400553704e-08,4.3781375366141706e-13,4.058489038543042e-08,0.0003786425509573623,3.9224188465150876e-10,1.0067975761334226e-14,3.393888415537236e-06,3.789974352910399e-16,1.5445694491711136e-13,2.961588186733251e-10,2.020185840276194e-05,4.831227555937188e-12,1.2859662906113249e-10,2.372208359271581e-13,1.809692177003343e-10,0.02829593507784694,2.0150260204530986e-08,9.807624615166483e-05,1.3086232145800268e-05,2.6178105109642092e-05,6.194196357306629e-08,2.6248753001566174e-05,0.007491581955677524,2.4528432673209453e-12,0.0002828620961284313,0.00012085607242543124,5.1729285984463896e-06,0.00021639117961408743,1.7657823622136154e-09,1.8137498469625938e-09,2.6747246103001663e-10,1.2474407667191261e-08,1.0455665512190889e-07,6.892546400619909e-07,2.2201534775906212e-11,1.0705200292042184e-17,3.690343424833993e-05,2.603822839774291e-19,1.3837068328243435e-21,1.212874707255074e-07,2.793377110399725e-13,2.64950862312005e-17,7.787794251547947e-13,5.595086190862046e-17,1.7098090620674868e-08,8.567838106738006e-11,1.9714052117836358e-13,1.1376311592276015e-07,1.7389939072811705e-11,1.0181794437282523e-12,5.425075752253509e-08,3.4749778811841683e-28,2.1429095823968324e-18,1.5915704615293842e-25,1.5567728277624438e-26,2.1691095977769002e-13,7.799783418372653e-07,8.319289300636723e-14,9.1887679541158e-09,1.0595656819391566e-12,1.8008041752580038e-13,1.3444625312896854e-09,1.2825821792800969e-20,3.1561720277954554e-17,1.487398976946332e-11,4.944466158163376e-13,3.058583224419128e-06,2.502479564548044e-12,1.6159823609968748e-18,1.4672561028977319e-18,7.249129733316674e-17,2.2596125582022583e-10,2.9378380297820035e-16,4.372349806494893e-09,3.1132368889292656e-07,8.811342995024115e-21
53,0.028156249999999997,0.44475519862944524,966.6618568645359,0.3528204131821335,0.6713124775706766,5.436246660557604e-66,0.0759675609113899,0.14941848591694523,0.028715781592935436,3.0998265552894424e-06,5.121628301910255e-06,1.887640060820856e-08,6.902579812326559e-08,0.000250561071859996,0.0001180131399543414,5.140469413400263e-05,0.016647233707319083,0.019694282751269776,4.6956552928699177e-08,5.218783413702852e-13,4.340436072302279e-08,0.00038921167126101046,4.6193998955929437e-10,1.376799889318894e-14,3.4814018145185716e-06,5.34597948732085e-16,1.7818319917260758e-13,2.8460636959381143e-10,2.0821102833794187e-05,5.569581996340198e-12,1.4440472907683104e-10,2.3985131953643635e-13,2.3116566122232253e-10,0.028850725437635845,2.3004941528042428e-08,0.00010114507992030796,1.3352432767256666e-05,2.7176489586822908e-05,7.592354042360685e-08,3.064127031109555e-05,0.007695088755063006,2.953299268029229e-12,0.0002925740237946736,0.00012398045003604263,5.558149841265968e-06,0.00022343201720424237,2.205861634076511e-09,2.260209141486323e-09,3.229544297146183e-10,1.3959009328827913e-08,1.1541675279031543e-07,8.314966329711142e-07,2.5640559501634523e-11,1.1029916714603716e-17,3.339959830426146e-05,3.0143642177352453e-19,1.8423629756694705e-21,1.240629467558337e-07,3.226999442649874e-13,3.724342687103007e-17,8.964941712695502e-13,6.548569767305645e-17,1.87372167825143e-08,1.0452434776993473e-10,1.8905199908121588e-13,1.1747797456268981e-07,2.0262667250397053e-11,1.3043833479278763e-12,5.0926452829415364e-08,6.052599107226991e-28,2.561601888063291e-18,2.267326206188389e-25,2.2364340944282235e-26,2.646109995631723e-13,6.577174875659893e-07,8.591881796387889e-14,9.793413554736903e-09,1.194733858191235e-12,1.9580432900787922e-13,1.4075051552422643e-09,1.4847213955863602e-20,3.7061812979535884e-17,1.4357976798470152e-11,4.95561924451462e-13,2.8655636071674516e-06,2.9996500054319267e-12,1.8490068280680407e-18,1.849540094285585e-18,8.398778184488711e-17,2.3381937072653135e-10,4.1690440592935804e-16,4.492644237539081e-09,2.947378726778313e-07,1.1039275582137225e-20
54,0.028164062499999996,0.45076337887741236,979.1660793096073,0.34811770495848565,0.671330650871423,5.490092066378933e-66,0.0748986175530875,0.14825675438954808,0.029209434753180063,3.3356212239275916e-06,5.222340929204485e-06,2.1096923338285374e-08,7.918456372847795e-08,0.00025214345687917043,0.0001210293020748167,5.1658735589627024e-05,0.017013089285370653,0.020245782259062917,5.2952649600698814e-08,6.19702031559459e-13,4.636337799665671e-08,0.00040005147058692057,5.40855974599592e-10,1.874761751478952e-14,3.5702957303549397e-06,7.495902692705548e-16,2.0434230690448456e-13,2.736555600653305e-10,2.145421335888587e-05,6.3812793897702785e-12,1.616937896581053e-10,2.4252108116541793e-13,2.931702864924121e-10,0.029411827805309602,2.6224327881718965e-08,0.0001042748773807884,1.3609171277069538e-05,2.8170955371895865e-05,9.12020061500825e-08,3.552885141545391e-05,0.007892172752187726,3.525865229828283e-12,0.00030246848118240373,0.00012720461297340197,5.936710818213644e-06,0.0002306452160299703,2.731271122766117e-09,2.7953136589231396e-09,3.875114295002187e-10,1.551919331702169e-08,1.266950835590534e-07,9.855949682555165e-07,2.9420233748079165e-11,1.1344860330786469e-17,3.0105455423027477e-05,3.477516277117295e-19,2.4479116492101355e-21,1.2680575904720078e-07,3.7130654883023705e-13,5.1693993163313425e-17,1.025223096209654e-12,7.650043072340231e-17,2.0450469451043312e-08,1.2658432763283444e-10,1.8173399123322146e-13,1.2124609857051598e-07,2.338562250647498e-11,1.6405994770276925e-12,4.780668595658561e-08,1.0436968691344723e-27,3.041721015342264e-18,3.191111077750143e-25,3.175097372064288e-26,3.2108930962998055e-13,5.536643682843021e-07,8.830597317300787e-14,1.0439610157296416e-08,1.3395260131381298e-12,2.1170077703679566e-13,1.4730078005157436e-09,1.708140817218029e-20,4.3259489249680446e-17,1.3802932286248673e-11,4.949625290187068e-13,2.646919355671355e-06,3.567526663212511e-12,2.1104181621319846e-18,2.328705317615049e-18,9.63557480405172e-17,2.410569472331588e-10,5.908939940151965e-16,4.606467296032148e-09,2.7467971162018316e-07,1.369967289455076e-20
