,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
32,0.027937500000000004,0.2995493482920392,673.2213788801947,0.5076110787359579,0.6136783103220914,2.662242497705551e-70,0.16461884032667604,0.15799141050597126,0.01744029292640325,8.297929826123017e-09,8.330368634629223e-05,8.080922672191434e-11,2.1679473139575813e-10,0.0015816193467583462,5.3785325329260467e-05,4.6179962354320303e-05,0.016558275756010404,0.004073054601865333,4.566582013252489e-11,1.412650908967824e-15,1.7117742595806653e-08,0.00012934777879247607,9.644925920372538e-13,2.733714010582296e-18,5.37583382001063e-05,1.2709543911574176e-19,1.9353203514739273e-16,3.65422593071598e-09,2.809866293856793e-05,3.109099676539054e-13,1.09942572593839e-12,1.0994703683910763e-12,2.0333795520500262e-14,0.01954246007992946,3.9308644567801805e-10,9.880626619506557e-05,9.568717577188691e-06,5.211555437027539e-06,3.3620106178620288e-12,1.2533990029282725e-08,0.0034341421049308325,1.6392209521978908e-14,0.00010851020009148443,4.8576677792795106e-05,1.1466009069626295e-08,0.00037599386201389183,3.322808924839882e-12,9.084020159705237e-12,1.9315511382103638e-13,9.483199276424129e-11,4.104633727319603e-09,8.855144219448157e-11,3.54747983090812e-14,2.6814163718310804e-18,3.567075046421948e-05,1.6255562750813169e-21,3.7578196349265012e-25,5.1535101739886e-08,1.6970518026464241e-15,1.998412926339224e-23,5.850579433417434e-16,4.3029038518796604e-19,2.506797916022697e-10,5.5778224208923457e-14,4.1654917862681844e-13,1.291888020059461e-08,1.7224738957002493e-14,1.1440983976132818e-16,6.115559199454091e-08,3.390532102538017e-36,3.159674017826622e-21,1.8227468084397355e-24,1.735660554415226e-25,2.0141867279781034e-16,2.293538527436424e-06,1.3880685769243153e-15,3.120915333471175e-10,3.4052420065587447e-15,2.467265482947427e-16,4.33797054083578e-11,1.8511468725693263e-23,2.4593346155911584e-20,5.55127264475549e-13,2.2766557690183686e-13,2.189421491426254e-06,1.4376984040126116e-15,5.244424387419048e-20,3.591342721681552e-20,4.217060000991778e-20,5.254573523973748e-11,4.120641060029094e-18,1.0605140525979623e-09,1.1384196499543865e-07,7.205622110898092e-18
33,0.027953125000000002,0.3077305900010111,690.6790308226499,0.4941158580208183,0.6134104583655869,2.6410305834165805e-70,0.16317500960998846,0.15638698560735864,0.01822852112860911,1.2711445469918143e-08,8.731108541239912e-05,1.5462805699281332e-10,3.4169138946155926e-10,0.0016057968475112058,5.83964647493978e-05,4.8316280691396866e-05,0.017437867666360525,0.004349152280491647,7.418454748900042e-11,2.57150543529335e-15,2.099652828110602e-08,0.0001376119845083918,1.7422044611580842e-12,6.692882422020777e-18,5.71524816418759e-05,3.730423823722683e-19,3.6511075603297676e-16,3.6525254931394854e-09,3.0197837288948656e-05,6.585466554284958e-13,1.686092600216113e-12,1.1296802085920993e-12,3.3466628170531043e-14,0.0204898870216069,4.996365501121425e-10,0.00010635650597514749,1.0313795574995595e-05,5.863594500616698e-06,8.154762959703587e-12,2.4294379359991243e-08,0.003755191256874716,2.3268312837487777e-14,0.00011863624788099304,5.1191866566049195e-05,2.4713566364181997e-08,0.00040554514554473267,6.467312885385037e-12,1.492191931425988e-11,3.7298488748108666e-13,1.625455378679565e-10,6.153334789667101e-09,2.0842166053971955e-10,5.125928900286536e-14,3.263356458468879e-18,3.8921678142158593e-05,2.7180677343349e-21,7.867064802251559e-25,5.51952684685612e-08,2.304074082683539e-15,3.277548253672971e-23,1.1268554571902754e-15,5.89867204521163e-19,3.141415189522345e-10,9.91836027120333e-14,4.105110095469086e-13,1.4014194596270213e-08,3.974356020147714e-14,2.2808541594498793e-16,6.434691754755622e-08,1.619119535551204e-35,5.746220205271757e-21,1.7586493242174264e-24,1.6691042922436638e-25,3.5947501021849765e-16,2.5274042778367655e-06,1.8303306808902577e-15,3.5025798592920477e-10,5.8817893597318975e-15,3.7558064245113896e-16,4.829009489693218e-11,3.525786636639969e-23,4.319362715710871e-20,8.971255963482451e-13,2.521137833222845e-13,2.430479794935195e-06,3.381274440004626e-15,7.471814354215862e-20,6.072408490162702e-20,1.0064162347862403e-19,5.858563932370007e-11,6.548632863059073e-18,1.1761830111569475e-09,1.2785937672309058e-07,4.871597856009968e-18
34,0.02796875,0.31616370148809286,708.6343163410293,0.4809361767583606,0.6131457758169767,2.6221494233923367e-70,0.16165570410321314,0.15472394743522652,0.01903820710712723,2.0331931845768655e-08,9.145338403952737e-05,2.951338638989838e-10,5.467833237669091e-10,0.0016300295436852998,6.335280318097087e-05,5.0457397925698416e-05,0.018351892072030623,0.0046400026386705035,1.2490305975289353e-10,4.779685495084031e-15,2.5753049044253072e-08,0.00014627160775040763,3.234728816055809e-12,1.69853428171032e-17,6.071160569567174e-05,1.1071178479566645e-18,7.169368674635842e-16,3.577192408794229e-09,3.24209273733426e-05,1.3863315544979528e-12,2.6920040252985275e-12,1.1650931945971522e-12,5.6114719761700787e-14,0.021467638381353214,6.356624534217471e-10,0.00011437158860337656,1.1100817386887917e-05,6.600779873631014e-06,1.9476426890457647e-11,4.836387864869647e-08,0.004101403214817146,3.327724580458268e-14,0.0001295191972752692,5.391283738044882e-05,5.1168201121358136e-08,0.0004369858481209901,1.318216965383739e-11,2.547556580596535e-11,7.510161325364584e-13,2.7594018409276917e-10,9.161928705742359e-09,4.849484274349146e-10,7.603504710340014e-14,4.091696160615186e-18,4.233998646620745e-05,4.646372014398821e-21,1.6789673489372478e-24,5.9055313653126935e-08,3.282129742347473e-15,8.451163157431965e-23,2.2695836964380463e-15,8.070228687204469e-19,3.9586615573113195e-10,1.7859287936550772e-13,3.9646587818211713e-13,1.5185690885650187e-08,9.100842018217376e-14,4.624479970393705e-16,6.70863680392575e-08,7.619596316662943e-35,1.0322713025496863e-20,1.5472351471492078e-24,1.4685852737958455e-25,6.339267076542133e-16,2.7591125505633396e-06,2.5301327871142027e-15,3.939696169193406e-10,1.0471026857019511e-14,5.972681682583009e-16,5.368615203751412e-11,7.034225625787368e-23,7.855968857918746e-20,1.4222245585400721e-12,2.790909282292149e-13,2.694076220340897e-06,7.896960607839008e-15,1.0591012385478551e-19,1.040580533543625e-19,2.380651168334369e-19,6.523371088561905e-11,1.0579968759481788e-17,1.3025793596052563e-09,1.433888657505964e-07,3.0362694986123005e-18
35,0.027984375,0.32484893009196314,727.0844413782055,0.4680777606758505,0.6128847254125472,2.605471621049898e-70,0.1600587733389743,0.1530016755965643,0.019869232508648107,3.335531876499656e-08,9.573179461598144e-05,5.535961491387115e-10,8.825544884909942e-10,0.001654313609203622,6.866528005324907e-05,5.259101194651551e-05,0.019300885975751414,0.004946048155277914,2.1575480365194526e-10,8.995879777829468e-15,3.157999345420597e-08,0.00015533606756454652,6.093790690465742e-12,4.3862488747276853e-17,6.443985409166355e-05,3.3048394201807474e-18,1.4395882279521925e-15,3.445342233189762e-09,3.4772057862719294e-05,2.8563214544112966e-12,4.404567774185017e-12,1.206301166865542e-12,9.643789426945713e-14,0.02247584148516068,8.093626776126993e-10,0.0001228690461464404,1.1929566897684674e-05,7.433306181195939e-06,4.543525943761391e-11,9.697988407720495e-08,0.004473982729965074,4.786436622202533e-14,0.00014118815615426524,5.6742504434006955e-05,1.0087214658901833e-07,0.0004703920497984292,2.780488880741125e-11,4.5497258557925444e-11,1.5479721663775482e-12,4.626983999521688e-10,1.3535398966846617e-08,1.1049764985406108e-09,1.1714359843221223e-13,5.247342557906467e-18,4.588335644845936e-05,8.057089015190288e-21,3.622913138866017e-24,6.31201987155964e-08,4.913277933030497e-15,3.140757846639786e-22,4.646281987781585e-15,1.1011313420866047e-18,5.032679921585227e-10,3.2233636029054226e-13,3.7459121840948595e-13,1.6436633576799823e-08,2.0368184473974452e-13,9.447755841621904e-16,6.927938630742663e-08,3.5237924663740104e-34,1.831455025329209e-20,1.2240108286241998e-24,1.165738634430011e-25,1.1041906816762255e-15,2.970133818077097e-06,3.607525406189847e-15,4.443266003977875e-10,1.8844730216587043e-14,9.750747915646697e-16,5.960427374320434e-11,1.428908403896709e-22,1.4646666530578134e-19,2.1994019642499798e-12,3.0885704797818234e-13,2.9811749444102546e-06,1.8033757910309256e-14,1.4931509743940083e-19,1.795827816963811e-19,5.494984098059204e-19,7.253597254623396e-11,1.7266709046064554e-17,1.4402733537217193e-09,1.6053511592521572e-07,1.7206970268339526e-18
36,0.0279921875,0.3292884302867082,736.4958678536597,0.4617670880770484,0.6127548952924461,2.5979159214929805e-70,0.1592250803503805,0.15211242007675324,0.02029543800795645,4.3295272851015695e-08,9.793664236756022e-05,7.587685550421309e-10,1.1305361852542412e-09,0.001666552722334164,7.147465827972745e-05,5.3656362732951554e-05,0.01979184407594844,0.005105958822381846,2.8768343964545416e-10,1.2469136000274298e-14,3.5003628933114657e-08,0.00016005415171154995,8.485486350198355e-12,7.135600406302305e-17,6.638140057151308e-05,5.787310518070239e-18,2.0675232638601507e-15,3.3663166427569367e-09,3.600508310549353e-05,4.100474089651225e-12,5.708934099984977e-12,1.2303925782865431e-12,1.2824535221793065e-13,0.02299474622786808,9.148263745142941e-10,0.00012733392372421754,1.2362070523704755e-05,7.89224234245466e-06,6.969473824120304e-11,1.3865106395968992e-07,0.004671830956959901,5.777877073659063e-14,0.00014736682756842255,5.8208920578837467e-05,1.4003476435477688e-07,0.0004879736503606588,4.104789374830688e-11,6.219333585730515e-11,2.2529239197642617e-12,6.001902989562378e-10,1.645850871543949e-08,1.677542558453361e-09,1.484235081410662e-13,6.015342230318377e-18,4.7686721474478824e-05,1.0720050328194984e-20,5.372816313147627e-24,6.524468442628917e-08,6.154026911873453e-15,6.442883945804359e-22,6.703315193523461e-15,1.2863722222639503e-18,5.711568722174272e-10,4.3745905657679743e-13,3.610228121207922e-13,1.7097330487902135e-08,3.045352758984979e-13,1.370025663206683e-15,7.015233446052142e-08,7.5236239109113034e-34,2.428823180859212e-20,1.0287278511625111e-24,9.824651651393247e-26,1.4509373806066257e-15,3.0587569352180525e-06,4.367254214169448e-15,4.727050354803057e-10,2.5563591633200436e-14,1.2630786815824968e-15,6.279377251928316e-11,2.05524839611067e-22,2.0286905271292325e-19,2.7055816733872757e-12,3.2498933235804516e-13,3.134677880148873e-06,2.724252485969838e-14,1.769903585386372e-19,2.3780039878372927e-19,8.3347795668933245e-19,7.647546905793699e-11,2.2258645733185048e-17,1.514005770987799e-09,1.698069544165436e-07,1.2370385979367293e-18
37,0.028,0.3337916728582104,746.0310852716228,0.45553730252332214,0.6126261815694404,2.591042931182921e-70,0.1583705618587607,0.15120773629058748,0.020727072643506927,5.611717536749609e-08,0.0001001769331611831,1.0282110920478018e-09,1.4450717426126119e-09,0.0016788044042869736,7.437542049624133e-05,5.471446550327505e-05,0.02029200153137773,0.00526996073111193,3.837486464030714e-10,1.7251190410543987e-14,3.879029824395988e-08,0.00016488057770757024,1.1774381208564065e-11,1.1565886960322216e-16,6.836814861727085e-05,1.0076699769125137e-17,2.962736834905872e-15,3.2811740044195973e-09,3.727278862842651e-05,5.812861535025095e-12,7.393604494639604e-12,1.2561363413121675e-12,1.7213509988562306e-13,0.023521529486852284,1.0343389868975652e-09,0.00013193041349410532,1.2805056270745205e-05,8.379584776063987e-06,1.0596776795535993e-10,1.972080983239938e-07,0.004876923026315773,6.970916916469891e-14,0.00015376027669333566,5.9704866803471214e-05,1.9123087904115422e-07,0.0005060935370930662,6.057062208772942e-11,8.576158399829033e-11,3.2717418447950244e-12,7.743726125644109e-10,1.995895995985651e-08,2.524482247406131e-09,1.9004443558218274e-13,6.9056023015131315e-18,4.948847103049935e-05,1.4247868750239608e-20,7.951559266907004e-24,6.742361493006602e-08,7.779634137423453e-15,1.3187668147386816e-21,9.59642925878464e-15,1.501686088250072e-18,6.505275861713752e-10,5.912974861948696e-13,3.4592610979969226e-13,1.7779851394792822e-08,4.494755884121457e-13,1.982797321952598e-15,7.086261165726684e-08,1.5969474027167066e-33,3.2115016329419254e-20,8.466882530439596e-25,8.117125470773283e-26,1.900588518208988e-15,3.131044163060742e-06,5.2917060295462804e-15,5.03364455365522e-10,3.453080518656939e-14,1.6344983621246088e-15,6.613441916896775e-11,2.9344936220247735e-22,2.810385073960594e-19,3.2982380206804507e-12,3.4194628029526737e-13,3.294321607758431e-06,4.06284894732584e-14,2.0948956889263764e-19,3.1412362766856367e-19,1.2472435639388016e-18,8.060438178193599e-11,2.8645915581534956e-17,1.5908555431250631e-09,1.795299477750915e-07,8.618066465481907e-19
38,0.0280078125,0.3383585666050523,755.68942536831,0.4493888241773745,0.6124986543414931,2.584450118448808e-70,0.15749496721799586,0.15028758323741784,0.021164109193586904,7.257709457028616e-08,0.00010245281730277484,1.3786785538057374e-09,1.842515984048575e-09,0.0016910683124345342,7.73659521300764e-05,5.576320855653019e-05,0.020801426571814472,0.005438112092575452,5.11767460933616e-10,2.3815723820427458e-14,4.2974239717500644e-08,0.00016981684582556412,1.628939087761837e-11,1.8679965630683872e-16,7.040065119748156e-05,1.7450261549038632e-17,4.233142270904668e-15,3.1922201463546593e-09,3.8575720548681806e-05,8.146184101176152e-12,9.560851507931728e-12,1.2834902315873612e-12,2.3334992473528763e-13,0.024056206279695742,1.1699838615131695e-09,0.00013666093537375177,1.3258340447041575e-05,8.896558528374764e-06,1.6024605641852316e-10,2.7928476532455303e-07,0.005089364186247399,8.400942178622722e-14,0.0001603718382910418,6.123106296760857e-05,2.570584851294916e-07,0.0005247621436327526,8.923361747279625e-11,1.1913789060242023e-10,4.739151135010892e-12,9.938090003201073e-10,2.41340215102366e-08,3.777911716854431e-09,2.4564993103926027e-13,7.929748875870866e-18,5.126845686550088e-05,1.8905134882637138e-20,1.1740245796103983e-23,6.965735509065389e-08,9.913003519259928e-15,2.66587990319778e-21,1.3622487732586411e-14,1.752000806643468e-18,7.437934911293403e-10,7.973972553281888e-13,3.2957415104032326e-13,1.8484613899076447e-08,6.555330677227329e-13,2.8718666013081378e-15,7.14058360792436e-08,3.364798623177573e-33,4.232405511066562e-20,6.638224906497936e-25,6.391229203344191e-26,2.481644292519788e-15,3.182461902540308e-06,6.406841943529049e-15,5.36542260508256e-10,4.6486975819215744e-14,2.1111303921633678e-15,6.963167516784253e-11,4.1565861425208916e-22,3.891640511305446e-19,3.980590745340257e-12,3.5974896843813854e-13,3.4599028481929552e-06,5.988346961041734e-14,2.4758107139924136e-19,4.138268603785008e-19,1.8429457851288617e-18,8.492942322599327e-11,3.6796162132196384e-17,1.6708636254639595e-09,1.897057677893642e-07,5.807786128829027e-19
39,0.028015625000000002,0.3429889644831195,765.4701128842692,0.44332201074298627,0.6123723888802581,2.5784869719377377e-70,0.15659806071440127,0.14935193530391186,0.021606515718781145,9.355418567348442e-08,0.00010476444469089241,1.8294583481744102e-09,2.3422288798092766e-09,0.0017033441530983615,8.044360456054479e-05,5.680034726972047e-05,0.0213201870921778,0.00561047097481726,6.814696636203715e-10,3.278295136940078e-14,4.759132809717203e-08,0.00017486457082444088,2.245472547008785e-11,3.0028252409288383e-16,7.247946525034451e-05,2.9992155817484836e-17,6.0233106367181354e-15,3.1014825736128127e-09,3.9914426373253474e-05,1.1287102518370801e-11,1.2330964761736689e-11,1.3124349694131106e-12,3.1945693532142546e-13,0.024598791506349242,1.3241831539224365e-09,0.00014152794078251433,1.37216940905473e-05,9.44428937759761e-06,2.4111433571627356e-10,3.9356134041968325e-07,0.005309233217315497,1.0110662697249937e-13,0.00016720466061793834,6.278835633767858e-05,3.401724645418415e-07,0.0005439899898329209,1.3101161739800076e-10,1.663697119164855e-10,6.838972032851211e-12,1.2685163669935068e-09,2.909178891154464e-08,5.6243283482231565e-09,3.198718665641689e-13,9.101011603287588e-18,5.300162180355275e-05,2.502476934702003e-20,1.728107263553697e-23,7.194614801479153e-08,1.2709051461135304e-14,5.296527998219205e-21,1.915280218111807e-14,2.0431387010932604e-18,8.537525216343204e-10,1.0735727131358957e-12,3.12286755525068e-13,1.9212025290681456e-08,9.447838486095065e-13,4.167185946537053e-15,7.177885660521607e-08,7.033231408136913e-33,5.560202474031205e-20,5.065672240964297e-25,4.9035503739005066e-26,3.2298287860701585e-15,3.208625962516696e-06,7.74097036224243e-15,5.725029446042403e-10,6.232917584562315e-14,2.718468953591205e-15,7.329113406198874e-11,5.833743719672182e-22,5.3795741392326995e-19,4.7514199779305825e-12,3.78403069343203e-13,3.6310482073272606e-06,8.72368248780782e-14,2.9213657362978557e-19,5.434374685707467e-19,2.6888302560320998e-18,8.945737267241234e-11,4.715418162422949e-17,1.7540561422981296e-09,2.0032888336245884e-07,3.773811176249391e-19
40,0.0280234375,0.34768267327691216,775.3722341521385,0.43733717417944834,0.6122474670647925,2.572746083668124e-70,0.15567962565148943,0.14840078554171313,0.022054254516272496,1.200419905115498e-07,0.00010711196615994686,2.402262836952536e-09,2.9667758233858516e-09,0.0017156316940683872,8.360454690462922e-05,5.782349938865022e-05,0.021848350784474276,0.00578709523626743,9.048355232744637e-10,4.4961143462256796e-14,5.267861265091685e-08,0.00018002551159596077,3.0813667220848e-11,4.799000557800516e-16,7.460515285674418e-05,5.1056377651254474e-17,8.524023967406269e-15,3.010623130775366e-09,4.128945581851798e-05,1.5461413793870055e-11,1.584366173906875e-11,1.3429392509679266e-12,4.4128785286010157e-13,0.025149300175640515,1.4997980055219965e-09,0.00014653391658033706,1.4194839468399018e-05,1.0023769825089736e-05,3.6092715616401973e-10,5.513206637059723e-07,0.005536574608665283,1.2150497331871636e-13,0.0001742616829419912,6.437774280340923e-05,4.4313881363180793e-07,0.000563787682120822,1.9138858181817435e-10,2.3300643825921227e-10,9.820221520961195e-12,1.6100230602811568e-09,3.4950513048725306e-08,8.32746970978261e-09,4.1846717999400987e-13,1.0431507512987024e-17,5.465721240459047e-05,3.302068787289367e-20,2.5339621057578638e-23,7.429008465347587e-08,1.636194256011734e-14,1.0313603351755038e-20,2.6644587389221492e-14,2.3820508608640753e-18,9.835692486766348e-10,1.4434318535091396e-12,2.9441820491330723e-13,1.996247809095529e-08,1.3454617176159172e-12,6.060453468427154e-15,7.197902726337681e-08,1.456296653041523e-32,7.278882971240297e-20,3.6679669703738336e-25,3.570855221737993e-26,4.1897054852404906e-15,3.205657962765644e-06,9.322039982186262e-15,6.115396988400675e-10,8.315807957721616e-14,3.4856067631148493e-15,7.711852090882084e-11,8.1052247201011595e-22,7.413689212886232e-19,5.6038498617061596e-12,3.978903180446438e-13,3.807146727255888e-06,1.25599961316706e-13,3.441427182330749e-19,7.110015835269564e-19,3.8728791534029585e-18,9.419503245118733e-11,6.025875826141899e-17,1.8404411413164983e-09,2.1138322288203044e-07,2.3604514269782503e-19
41,0.02803125,0.35243942224424474,785.3947173709714,0.43143458872881363,0.6121239791967846,2.567581733857829e-70,0.1547394686400603,0.14743414937461566,0.02250728078876885,1.5313043316672584e-07,0.0001094955344757531,3.12090895637292e-09,3.742023949262429e-09,0.0017279307669088994,8.68436352577402e-05,5.883014102285386e-05,0.022385985278956463,0.005968042524473782,1.1962661070227965e-09,6.138054521120807e-14,5.82737016026939e-08,0.00018530160555230984,4.205073596783601e-11,7.615669748377273e-16,7.677828322063973e-05,8.589884379119774e-17,1.1980994531867938e-14,2.920892522580914e-09,4.27013627969607e-05,2.093450692665457e-11,2.025506309616003e-11,1.3749363254589502e-12,6.141434748785592e-13,0.02570774753600253,1.7002515439043817e-09,0.00015168139254286356,1.4677446875910635e-05,1.0635827261899807e-05,5.373197000739579e-10,7.669730844321593e-07,0.005771389658800055,1.457926888625171e-13,0.00018154562065499352,6.600038733275664e-05,5.682587966739357e-07,0.0005841659306767887,2.7776924136692443e-10,3.265018765821617e-10,1.4012473417926521e-11,2.031356086106238e-09,4.1837209640441e-08,1.2256441711119459e-08,5.484197504874358e-13,1.1930300592777692e-17,5.619834537677655e-05,4.3395685398993937e-20,3.6981400654471233e-23,7.668907045086695e-08,2.110933885330463e-14,1.9651597151913173e-20,3.6642793119109576e-14,2.7771611442751977e-18,1.1367325851049652e-09,1.9380211036446027e-12,2.7634160327196075e-13,2.0736344371759086e-08,1.8927357526619587e-12,8.833597506162242e-15,7.200344653628036e-08,2.984309816372683e-32,9.495104011341008e-20,2.569341917089464e-25,2.5184675025556464e-26,5.416589566991245e-15,3.1705917069942968e-06,1.117473164990341e-14,6.539753212820187e-10,1.1028122308533996e-13,4.444500055251196e-15,8.111969723353312e-11,1.1136940962993798e-21,1.0170840703911705e-18,6.5244383364639044e-12,4.181582324898136e-13,3.987267726144025e-06,1.7867215820990737e-13,4.0470825700839115e-19,9.262283821181195e-19,5.50503626546183e-18,9.914916901156452e-11,7.675000178778285e-17,1.930005028252055e-09,2.2283791050486824e-07,1.4162450004174823e-19
42,0.0280390625,0.35725887049487703,795.5362958411424,0.4256145067208543,0.6120020256822921,2.5625768119939476e-70,0.15377742462349106,0.14645206840824349,0.022965541339563165,1.9397060013818153e-07,0.00011191530635069134,4.01077450013587e-09,4.697100307746407e-09,0.001740241281860763,9.015430557999831e-05,5.981760343755481e-05,0.022933158373819925,0.006153370227842736,1.5727413772704593e-09,8.334339873392603e-14,6.44139895985152e-08,0.00019069500416256128,5.7014892252602753e-11,1.198850678442705e-15,7.899943449998766e-05,1.4258279117362498e-16,1.6704594162954303e-14,2.83313181279105e-09,4.4150706857770906e-05,2.8013110332843734e-11,2.5737117884114588e-11,1.4083369852889877e-12,8.593151532836092e-13,0.026274149398068793,1.9296789617476943e-09,0.00015697294592501634,1.5169131209988926e-05,1.1281096077360958e-05,7.951985547032232e-10,1.0585495074580731e-06,0.0060136262294990615,1.7466778395879599e-13,0.00018905894180908748,6.76576418680076e-05,7.173867846547864e-07,0.0006051355563308267,4.000360244390267e-10,4.5676035419707854e-10,1.984640732240949e-11,2.546938319538196e-09,4.988541457223966e-08,1.792088377497511e-08,7.179486285119445e-13,1.3603082648207016e-17,5.75820194509825e-05,5.675369067777395e-20,5.367420227878071e-23,7.914278831649403e-08,2.7238759161393237e-14,3.660563018178725e-20,4.978374143876749e-14,3.238748095827725e-18,1.3169837085729039e-09,2.5977987120047722e-12,2.584307709143201e-13,2.1533967240557088e-08,2.629617329244434e-12,1.2899102914508076e-14,7.184831755846291e-08,6.044466487190912e-32,1.2337003889939216e-19,1.7018336389067095e-25,1.679766545600392e-26,6.9787749048143285e-15,3.1017683089182853e-06,1.3319070462713177e-14,7.001620948717807e-10,1.4523914808407616e-13,5.629375981451957e-15,8.530066112359463e-11,1.5124813595732498e-21,1.3873023981872223e-18,7.492831683399958e-12,4.391085071887387e-13,4.170059868269988e-06,2.5109593537114996e-13,4.750750605904747e-19,1.2007820066479178e-18,7.720122334381778e-18,1.043264109379185e-10,9.739122475730183e-17,2.0227086152204545e-09,2.3464168362720376e-07,8.142732631572185e-20
43,0.028046875,0.36214057358186746,805.7954835094246,0.4198771657478463,0.6118817190021082,2.5580997374089663e-70,0.15279336210331276,0.14545461464021178,0.02342897296291382,2.437222284588962e-07,0.00011437144361677384,5.098009296107151e-09,5.864180683410278e-09,0.0017525632307606445,9.35285014820453e-05,6.078307064453528e-05,0.023489938163995947,0.006343135459731918,2.053692077019745e-09,1.1245502323457524e-13,7.113573128402047e-08,0.0001962081086553241,7.673783100592766e-11,1.8702341567286002e-15,8.126919595776847e-05,2.331189419707635e-16,2.307540806768028e-14,2.747804499839755e-09,4.563805533941443e-05,3.704025831320729e-11,3.246984438783706e-11,1.4430108914736572e-12,1.2059383204117492e-12,0.02684852224584527,2.1931084871720533e-09,0.00016241120693480049,1.5669448780421657e-05,1.1959996742308614e-05,1.1692409551123344e-09,1.4480786709708445e-06,0.006263167648796408,2.0896343356414097e-13,0.00019680384952052219,6.935105955149768e-05,8.917643784870305e-07,0.0006267075100651083,5.710843585617796e-10,6.366564855286662e-10,2.7870092249636586e-11,3.1723702981385462e-09,5.92319737036273e-08,2.601225045949482e-08,9.364872703163332e-13,1.5450369897377703e-17,5.87598257214384e-05,7.380137504155587e-20,7.740804330407427e-23,8.1650660666103e-08,3.508844508005193e-14,6.661848836598495e-20,6.678333500222818e-14,3.7794858337032714e-18,1.5282226807606847e-09,3.4747857002200025e-12,2.41041175607939e-13,2.2355649850159097e-08,3.6071643865830253e-12,1.885441783674137e-14,7.150863073801675e-08,1.2089008196123528e-31,1.596265296858961e-19,1.0861569861941996e-25,1.0805571092373605e-26,8.960130259134716e-15,2.99916083836318e-06,1.5766971169913298e-14,7.504801845504547e-10,1.8976758282561708e-13,7.074929567925999e-15,8.966755191632164e-11,2.0289804822261553e-21,1.8790392047250165e-18,8.482207818935616e-12,4.605855061042476e-13,4.353634619855001e-06,3.485279067861058e-13,5.566236601300915e-19,1.548365237553711e-18,1.0677639153645313e-17,1.0973309642291919e-10,1.2307809680897475e-16,2.118482932129822e-09,2.4671593778968946e-07,4.4753820668466267e-20
