,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
32,0.02796875,0.3979875141632903,719.1900186673194,0.4793700879485009,0.6624240942223867,0.0,0.10603752252296722,0.1689981842726125,0.019024893943703634,9.960225308260145e-08,6.056523827322655e-06,5.113017253575557e-10,2.566438988218758e-09,0.0003389188456735749,6.810365691146662e-05,3.861798052266219e-05,0.010861275967735869,0.009128142386943018,7.181385511144406e-10,6.761816143385062e-15,1.5901454387956357e-08,0.0002340657849462639,3.86436422479039e-12,6.754073606128231e-18,4.071172971137022e-06,1.3633620993732657e-19,2.3214701519113246e-15,1.9292521920908716e-09,1.4413795851792932e-05,1.4959584763072914e-13,5.0219843698643685e-12,4.1562207949265296e-13,4.985486741590527e-13,0.01838906854586636,2.3728923107744386e-09,6.456963219892962e-05,8.746593549574781e-06,1.5125265566036989e-05,4.10246354798977e-11,1.5290690865826135e-07,0.003828603457489502,1.6567698420016735e-13,0.00015438128073719538,0.0001165469529724955,9.494098879185731e-08,0.0001540624359975699,7.08353417644255e-12,1.1867433514011092e-11,1.2890855203169603e-12,2.9697025546179644e-10,4.167459512844967e-09,8.405870893675556e-10,4.786460188427029e-13,6.5600302875403875e-18,8.311595588975637e-05,8.774571176747133e-21,3.107423832112648e-24,7.176713921896904e-08,1.083448060108652e-14,6.91289067052274e-22,8.436752922459412e-15,3.451370216627575e-18,2.0801661803964675e-09,3.4703626836022044e-13,1.161329245197144e-12,5.3468363733908394e-08,1.4118734600798308e-13,9.197015168500142e-16,1.5557819387125357e-07,2.1788440959151007e-34,1.481308026186078e-20,0.0,0.0,1.6483935837667514e-15,3.482223979506461e-06,1.317187871731814e-14,3.4976252436366362e-09,1.8092105875971017e-14,5.6375251501056285e-15,4.3428416858097036e-10,1.5147502589733485e-22,2.747377486378744e-19,2.2413411222987024e-12,3.046915871939681e-13,3.0663793299572076e-06,1.6017579597122063e-14,7.712688722403669e-20,3.515767921768788e-20,4.964775635089376e-19,1.1014912851067552e-10,3.2897599264337705e-18,2.584590685370919e-09,2.038480737891084e-07,0.0
33,0.0279765625,0.40484655392434443,731.1551503307063,0.47124844506360447,0.6623399465912932,0.0,0.10518446062296907,0.16794758062857107,0.019526633602299597,1.357359429476648e-07,6.2287696883556155e-06,7.362684992511852e-10,3.227506144617392e-09,0.0003419480227692575,7.133208294758766e-05,3.9573961100248746e-05,0.011203336477665162,0.00949436803807448,1.01803127310705e-09,9.724240213890896e-15,1.7674093017624807e-08,0.00024287947451598113,5.829680138675166e-12,1.2213381299278106e-17,4.223151137287793e-06,2.7187020557665e-19,3.5091223399471042e-15,1.8450091055733547e-09,1.5047668016886746e-05,2.2816646401174497e-13,6.833894904903764e-12,4.16639267874825e-13,7.010424492510173e-13,0.018911929434637542,2.783390711845788e-09,6.747454148058113e-05,9.133383557704106e-06,1.613695723913778e-05,7.119649141881101e-11,2.376418119954092e-07,0.004038689404159516,1.967116658081643e-13,0.0001625488272416031,0.00012027232695709964,1.4423310272166616e-07,0.00016120382376303354,1.1301871610875905e-11,1.7279355944841012e-11,2.0284732949076617e-12,4.1109068097822493e-10,5.460269949277616e-09,1.4393190578426246e-09,6.014961301606129e-13,7.267033145241596e-18,8.709623157890883e-05,1.1792682079737942e-20,4.911206093629397e-24,7.473927650098247e-08,1.353445803652891e-14,1.6785043105979404e-21,1.2795006126700647e-14,4.236154282016642e-18,2.4145548170906173e-09,5.146672706321645e-13,1.135708021404724e-12,5.6124365871943836e-08,2.2681401159058576e-13,1.4213589696608333e-15,1.5873848599140676e-07,5.812025163543199e-34,2.1214568863073047e-20,0.0,0.0,2.3409956614705014e-15,3.623049584017961e-06,1.6311476653901608e-14,3.722443769493385e-09,2.623514826556906e-14,7.643824541510148e-15,4.6321646974872633e-10,2.284890470396844e-22,4.0859047657719083e-19,2.936762521043574e-12,3.2336127355721604e-13,3.263011479729938e-06,2.6005852384957748e-14,9.543910566959786e-20,4.647350443446889e-20,8.135272616629776e-19,1.175937867908271e-10,4.173440257502737e-18,2.749779400277215e-09,2.185198490584336e-07,0.0
34,0.027984375,0.41183107489632614,743.3274460952914,0.4632562232683018,0.6622578675400002,0.0,0.10430503904208231,0.16687462268282036,0.020035826550155556,1.8425900055514111e-07,6.404300467924458e-06,1.0407157887872628e-09,4.060622226913396e-09,0.00034497752189481453,7.467829568191662e-05,4.0524588398843355e-05,0.011553123356767137,0.009872038544280723,1.4394518753301675e-09,1.3983771640642821e-14,1.9632048627613333e-08,0.0002519425068778366,8.723975441213845e-12,2.191571519273772e-17,4.379411572721882e-06,5.31957036520577e-19,5.2757031522677435e-15,1.7538508605738518e-09,1.5703351069597738e-05,3.4093279976309413e-13,9.269709984945405e-12,4.1818355916627364e-13,9.894079119974556e-13,0.019444240908133313,3.2641994900343213e-09,7.048383426250495e-05,9.53052893449335e-06,1.7214078342886985e-05,1.2172830006634335e-10,3.6586065004720684e-07,0.00425809215541315,2.3326408172224343e-13,0.0001710490074152066,0.00012408682210815765,2.1325045783979198e-07,0.00016861259839511984,1.795452590700709e-11,2.5386205863836998e-11,3.175627472636249e-12,5.632495953426342e-10,7.111723132057389e-09,2.4269307175678887e-09,7.59647896048583e-13,8.098594288260555e-18,9.10076621891986e-05,1.588078535815429e-20,7.75740019583536e-24,7.779932047875966e-08,1.7135993692691897e-14,3.9270156274332735e-21,1.921304812973929e-14,5.19156744522873e-18,2.803711733934079e-09,7.62283840484401e-13,1.1014902386348564e-12,5.888683420255922e-08,3.5679332802797737e-13,2.199642395909139e-15,1.6115718237588947e-07,1.5380339818590636e-33,3.023062746895315e-20,0.0,0.0,3.307922966444261e-15,3.738268737253476e-06,2.0206099261785484e-14,3.96280412238513e-09,3.77430761646723e-14,1.033201717994996e-14,4.938392114584817e-10,3.4150070154978717e-22,6.058873225648572e-19,3.796042102177763e-12,3.4314559258736886e-13,3.4693570864952027e-06,4.1363170347116554e-14,1.178281488567748e-19,6.1503629164371e-20,1.3042685659836035e-18,1.2548052560848094e-10,5.30721935616316e-18,2.9237019955751127e-09,2.3407562669891304e-07,0.0
35,0.0279921875,0.41894058520501093,755.7054289171692,0.4553946656611935,0.6621779775818163,0.0,0.10339894440885808,0.16577930536593033,0.020552390733614055,2.4872007344598187e-07,6.583121797949144e-06,1.4466368961302199e-09,5.108401489756541e-09,0.00034800717384803824,7.813977803542438e-05,4.146754322471772e-05,0.011910690163200375,0.01026134020219874,2.0270914027060233e-09,2.0077021454597803e-14,2.1790533491736947e-08,0.00026125996176114074,1.2959816595141507e-11,3.9009751901193294e-17,4.5400057383752026e-06,1.0227210281097523e-18,7.875224192044256e-15,1.659098342710789e-09,1.6381253162105687e-05,5.001751367800771e-13,1.2512162126585255e-11,4.202024402988294e-13,1.402634546551669e-12,0.019986002475006648,3.8284294098328324e-09,7.359974893086395e-05,9.937585573636882e-06,1.8359049233639106e-05,2.063769591456944e-10,5.585423093880162e-07,0.004486905722481825,2.7619473918263664e-13,0.0001798867589242092,0.00012799248955908438,3.075712468818354e-07,0.00017629480380748234,2.8354672277001196e-11,3.754360735147966e-11,4.939995165330321e-12,7.641698942193807e-10,9.205414491952663e-09,4.055138430941503e-09,9.651986802216946e-13,9.056682890554968e-18,9.475853149836874e-05,2.1392142869031114e-20,1.2228809846929525e-23,8.094600643835134e-08,2.196164160351067e-14,8.904600243342917e-21,2.8516031131235894e-14,6.354261281301506e-18,3.2579348094436874e-09,1.1305943105848982e-12,1.0593033712449791e-12,6.175803851488788e-08,5.50692342160653e-13,3.429839848674907e-15,1.6274720632372676e-07,4.032283519343809e-33,4.285651908136053e-20,0.0,0.0,4.650250968818999e-15,3.818307436680735e-06,2.495281884516125e-14,4.220066661562723e-09,5.392542022819797e-14,1.3894545047766292e-14,5.262263127820435e-10,5.048606462766886e-22,8.94529571067356e-19,4.832802686150142e-12,3.6406828409900107e-13,3.684986948229838e-06,6.457961282236945e-14,1.4512146912616122e-19,8.146761736936216e-20,2.049456362347321e-18,1.338286995723173e-10,6.76598522963106e-18,3.1065198615891198e-09,2.5051860969159296e-07,0.0
36,0.028,0.4261744210177133,768.2872890880443,0.44766484722861943,0.6621004162113039,0.0,0.10246590802364117,0.16466166828236836,0.021076231394215175,3.3312023039598186e-07,6.765238824177234e-06,1.9787701726831157e-09,6.421532795940558e-09,0.00035103684460210835,8.171245525223406e-05,4.2400345371633515e-05,0.012276089247760339,0.010662458607063337,2.8366825672203806e-09,2.8719017091163344e-14,2.4164697627059286e-08,0.0002708376582993112,1.908238158034263e-11,6.874445272685425e-17,4.704983590886202e-06,1.928524744466114e-18,1.1646020071991659e-14,1.5637460748869311e-09,1.7081786960656513e-05,7.20925287675865e-13,1.6772601046264967e-11,4.2266123478012094e-13,1.998088006898815e-12,0.020537213627511923,4.491884387175022e-09,7.68245694517117e-05,1.0354017979005633e-05,1.957376772371852e-05,3.4703463714737153e-10,8.44202526346371e-07,0.004725147100016802,3.2657905457620565e-13,0.0001890665113905756,0.00013199182864852545,4.3303352490228753e-07,0.0001842565335619896,4.4414474177033365e-11,5.570573982603788e-11,7.619289526087319e-12,1.026530114964108e-09,1.183703276943665e-08,6.71494948910259e-09,1.2340665826729912e-12,1.0143412625874939e-17,9.823380864879822e-05,2.877071482464531e-20,1.9204116994179863e-23,8.417712204316831e-08,2.842030920023862e-14,1.9598327822801115e-20,4.174725315999893e-14,7.769079050884688e-18,3.789485824581211e-09,1.6792388070406733e-12,1.010173880496381e-12,6.474016119017848e-08,8.344174628799095e-13,5.401905394458661e-15,1.6343221863075158e-07,1.045308677029219e-32,6.042999542318361e-20,0.0,0.0,6.502996762087798e-15,3.8537630466444585e-06,3.0644311658620584e-14,4.4957487011205265e-09,7.639562372821154e-14,1.8550570548765256e-14,5.604538032330353e-10,7.367425232794866e-22,1.311951002159913e-18,6.049614110418089e-12,3.861234479977056e-13,3.909029980468686e-06,9.902572364715751e-14,1.7829110019268478e-19,1.0795950108865733e-19,3.1575548417246964e-18,1.4265795567037776e-10,8.64847928394177e-18,3.2983341447043506e-09,2.6782885805651136e-07,0.0
37,0.0280078125,0.43353170696192234,781.0708081617208,0.440067712133152,0.6620253469649767,0.0,0.10150571701703048,0.16352180530572089,0.021607237987010527,4.41714913206748e-07,6.95065641200684e-06,2.663966594176161e-09,8.0592752031957e-09,0.000354066440707518,8.539050203588203e-05,4.332034636602913e-05,0.012649371900307613,0.011075578769348638,3.935499900644246e-09,4.0837371259003564e-14,2.676920465637725e-08,0.0002806823384321911,2.7795469558431766e-11,1.196991284466186e-16,4.874393427835086e-06,3.560639284870391e-18,1.702269998306603e-14,1.4702511680612222e-09,1.7805371957527854e-05,1.0210786744999608e-12,2.228417336588246e-11,4.2551922105337427e-13,2.859995161549216e-12,0.021097874347348444,5.273831279145319e-09,8.01606362456385e-05,1.0779192855956448e-05,2.0859446475913604e-05,5.782968441349657e-10,1.260715550079613e-06,0.004972731956849301,3.8571530903750477e-13,0.00019859213994281925,0.00013608788321996663,5.95285905453801e-07,0.00019250394152163657,6.88636828328759e-11,8.263997726286022e-11,1.1625972110716523e-11,1.364907430098735e-09,1.511315960337938e-08,1.1007057437170951e-08,1.5867235778109879e-12,1.1354780427998547e-17,0.00010129396769537409,3.855512405932697e-20,2.9985422455333654e-23,8.748926839980932e-08,3.701604536366556e-14,4.1865912100607816e-20,6.017943589309333e-14,9.49146863462713e-18,4.412507307035036e-09,2.493879525251815e-12,9.554997599943346e-13,6.783526784535709e-08,1.2412842078921934e-12,8.59596867869705e-15,1.6315002625358278e-07,2.673337564184579e-32,8.472859910738588e-20,0.0,0.0,9.04512625736392e-15,3.8364659396338625e-06,3.7343090789769434e-14,4.7915370656538675e-09,1.0710267433978523e-13,2.4534618548106738e-14,5.965998969790645e-10,1.0594013930482097e-21,1.9070001640284962e-18,7.433355971098541e-12,4.0925811508070525e-13,4.139967111642626e-06,1.4914966903446568e-13,2.184721280876405e-19,1.4304918049270934e-19,4.7694479247980785e-18,1.5198801963749063e-10,1.1086760136407589e-17,3.4991681059979663e-09,2.8595036587883685e-07,0.0
38,0.028015625000000002,0.4410113138808982,794.0532786963992,0.4326041073176449,0.6619529621285121,0.0,0.10051822631907452,0.16235987411046868,0.02214528085014602,5.787081757566708e-07,7.139379380919224e-06,3.5301723347515656e-09,1.0089614981913998e-08,0.0003570959147556406,8.916620002051345e-05,4.422472221001455e-05,0.013030588515729814,0.011500885268814197,5.4014552134944154e-09,5.759866203046466e-14,2.9617759733837112e-08,0.00029080184639772007,3.997905916820808e-11,2.0557377085066137e-16,5.048281709169809e-06,6.4278661618284144e-18,2.4541074273198468e-14,1.3804244009435633e-09,1.855243679981067e-05,1.4212296617139052e-12,2.9290901186069955e-11,4.287281880147211e-13,4.110811412905854e-12,0.021667985633372133,6.197876230682774e-09,8.361035419373938e-05,1.1212373033655428e-05,2.2216461782777282e-05,9.537342185132528e-10,1.8565934179010367e-06,0.0052294472258247425,4.551847340172723e-13,0.0002084669166549514,0.00014028433183724216,7.99220643706053e-07,0.00020104325419496188,1.0551020963010283e-10,1.2218105713818202e-10,1.7514259055180116e-11,1.795529150090411e-09,1.9148753587394677e-08,1.783209535277116e-08,2.048660716012268e-12,1.2678609285834742e-17,0.00010377727020322558,5.13760804712341e-20,4.6466492792670383e-23,9.08776112957257e-08,4.834855872722503e-14,8.676198369768674e-20,8.530277932078125e-14,1.1590540477337423e-17,5.142780887439265e-09,3.694783002395513e-12,8.969808171776787e-13,7.104526545931866e-08,1.8127682573748975e-12,1.3797792052948975e-14,1.6185619255629574e-07,6.728496118373574e-32,1.1808161389197885e-19,0.0,0.0,1.2511927943123317e-14,3.7607132668569673e-06,4.506371181341111e-14,5.1092974589138035e-09,1.4830142449122142e-13,3.208073106423171e-14,6.347450808010479e-10,1.4990625868874895e-21,2.7413434762041966e-18,8.951493917094219e-12,4.3335128165328695e-13,4.3753723665627556e-06,2.2065847737475927e-13,2.669816507850109e-19,1.8940708777263361e-19,7.061393457080595e-18,1.6183828506132468e-10,1.4260829530755894e-17,3.708946456435443e-09,3.0477350189038567e-07,0.0
39,0.0280234375,0.44861181723208693,807.231426571527,0.42527480945586205,0.661883486466429,0.0,0.09950337062143862,0.16117610463100537,0.022690207862288522,7.47844036838259e-07,7.331412749044789e-06,4.6050708809268835e-09,1.258899780049753e-08,0.0003601252702974576,9.302986318336247e-05,4.511046582058908e-05,0.01341978876951927,0.0119385624476864,7.320527460745672e-09,8.042129838520385e-14,3.272262841457087e-08,0.0003012052780471652,5.669369741962449e-11,3.4771739989489265e-16,5.226692847481946e-06,1.1334794100410427e-17,3.4831774060869307e-14,1.2954310958295854e-09,1.932342127563044e-05,1.9442073461826434e-12,3.803258300698947e-11,4.3223390735620443e-13,5.925985753836056e-12,0.02224755001517818,7.292878466108826e-09,8.717619350585624e-05,1.1652711802073874e-05,2.3644230741325616e-05,1.554015931889771e-09,2.6912670248159864e-06,0.005494922047438618,5.369692643578627e-13,0.0002186934597396526,0.0001445855627345617,1.048375061351131e-06,0.00020988078356612186,1.595369549432888e-10,1.795189202914232e-10,2.6004637547418005e-11,2.3357954417441394e-09,2.4063142212214646e-08,2.849799907298376e-08,2.6504923134617013e-12,1.409399930870301e-17,0.00010550690653845578,6.794430562682381e-20,7.134999269447606e-23,9.433565061988937e-08,6.310315244589583e-14,1.743461795863139e-19,1.1878628744569405e-13,1.415272793848714e-17,5.9972613389703055e-09,5.445343042344069e-12,8.365076737373493e-13,7.437184273924616e-08,2.5986997232225852e-12,2.2266720206292756e-14,1.5952819046144468e-07,1.6626329260615193e-31,1.6349070021346592e-19,0.0,0.0,1.721007237896447e-14,3.624449181989708e-06,5.3759736914601805e-14,5.451079148665238e-09,2.0245134895997127e-13,4.140141679638848e-14,6.749722151427724e-10,2.0853860670043564e-21,3.890039547051191e-18,1.0550639726700577e-11,4.581919092402824e-13,4.611611116582323e-06,3.206633069267884e-13,3.253377582018133e-19,2.504572624774354e-19,1.024497162212244e-17,1.7222705383913033e-10,1.8421674455668987e-17,3.927471773377672e-09,3.241124419385753e-07,0.0
40,0.02803125,0.4563314611755538,820.6013460935213,0.41808054153218477,0.6618171791378523,0.0,0.09846117520749222,0.15997080498070843,0.02324184140624235,9.519699929726107e-07,7.526761956589305e-06,5.91448942845083e-09,1.5641595695143957e-08,0.0003631545653714594,9.69698477395177e-05,4.597437874176084e-05,0.013817021781936249,0.012388794638974687,9.781969286964227e-09,1.1096615791385331e-13,3.609420099459598e-08,0.00031190306580115444,7.916525258680714e-11,5.782848187071034e-16,5.409668956242689e-06,1.9499678354508504e-17,4.859963944780861e-14,1.2158948562026388e-09,2.011877748888898e-05,2.61416768838352e-12,4.872784734770581e-11,4.3598653446475714e-13,8.55086449520336e-12,0.022836571997359605,8.59375088643802e-09,9.086067786620914e-05,1.2099247672893307e-05,2.514113334750309e-05,2.4962258172097123e-09,3.833623102915906e-06,0.005768599663796032,6.3365618205884e-13,0.00022927368066050197,0.00014899672438416936,1.3444107303313063e-06,0.00021902293832750232,2.3774746042770825e-10,2.614330796372969e-10,3.7995476339852975e-11,3.003558890372595e-09,2.997452280997199e-08,4.482976446642832e-08,3.4273635613698157e-12,1.5573192396819447e-17,0.00010630441339446753,8.902784337042273e-20,1.084207520513284e-22,9.785504489858922e-08,8.202576286418319e-14,3.3960264860986365e-19,1.624061347161411e-13,1.728579044472415e-17,6.9934122305673114e-09,7.958388247297124e-12,7.760190895521482e-13,7.781638964244205e-08,3.656395316012917e-12,3.59568715024597e-14,1.5617033608585296e-07,4.0247762030747425e-31,2.247479336721179e-19,0.0,0.0,2.3535596577565626e-14,3.4301221914195715e-06,6.332191386599808e-14,5.819113158252491e-09,2.720263827041933e-13,5.266535440934594e-14,7.173666458104406e-10,2.8503915996027945e-21,5.440650983740434e-18,1.2158702151739361e-11,4.834602036982453e-13,4.8435364303390864e-06,4.577163352267833e-13,3.9527802337159714e-19,3.305656847425882e-19,1.4562132071347986e-17,1.8317019419775714e-10,2.392771501781274e-17,4.154398432073149e-09,3.4367920344206526e-07,0.0
41,0.02803515625,0.46023602745085074,827.3569942730743,0.414533617749635,0.6617851914726752,0.0,0.09792770704787113,0.15935773085990962,0.0235212361661301,1.0682949487980593e-06,7.6260871238066715e-06,6.668858773537414e-09,1.7417234351463935e-08,0.00036467547260706775,9.897153891197808e-05,4.6398543164757657e-05,0.014019493363362917,0.012619625683606802,1.1253196813715918e-08,1.2983496414667055e-13,3.7890609750661644e-08,0.0003173891215788932,9.312835512783052e-11,7.422699852164829e-16,5.503264196820064e-06,2.540609495307302e-17,5.706639859993442e-14,1.1781355078311549e-09,2.0527429019130038e-05,3.0147303505765576e-12,5.4901024758760616e-11,4.380185365962248e-13,1.027635726585384e-11,0.023135853230948793,9.340175938542728e-09,9.275606072194415e-05,1.2325340233162646e-05,2.591768561971588e-05,3.159361958724627e-09,4.551215481976423e-06,0.005908790259392719,6.891807054666379e-13,0.00023471873894645638,0.0001512549713043789,1.510518557769986e-06,0.00022372978829697873,2.890147348199218e-10,3.146806191096542e-10,4.5686676157573616e-11,3.3934693327466615e-09,3.3360168486744965e-08,5.608165850587722e-08,3.895731561158675e-12,1.6335627107171957e-17,0.00010629260190526461,1.015956100267746e-19,1.3320600975151898e-22,9.964110935723461e-08,9.337424141758123e-14,4.690229992956816e-19,1.887336858103868e-13,1.9118384450170714e-17,7.553490561039731e-09,9.597905209996648e-12,7.463407140708442e-13,7.95904507647015e-08,4.310758491154168e-12,4.5806538598407505e-14,1.5410980141405664e-07,6.214648032744929e-31,2.6275508781052086e-19,0.0,0.0,2.746484137780865e-14,3.3133846209054295e-06,6.840120178247701e-14,6.014684618014419e-09,3.1385401609173173e-13,5.909590403586147e-14,7.394989126277371e-10,3.3131229448213526e-21,6.4029685427498675e-18,1.2941023730263534e-11,4.961400806442305e-13,4.9557308330207694e-06,5.43749652812736e-13,4.352573182740267e-19,3.7977313697029287e-19,1.7241723517772275e-17,1.888768368923197e-10,2.736106567650558e-17,4.271284581654954e-09,3.534306178434689e-07,0.0
42,0.0280390625,0.4641697578868497,834.1591424635635,0.411020537833824,0.6617541240952495,0.0,0.09738732638672394,0.15873933336278698,0.023802257277692494,1.1938116933943125e-06,7.72625785980889e-06,7.490179276332591e-09,1.936749007242891e-08,0.0003661964394578341,0.00010098734827671231,4.681588940854639e-05,0.014224026792422122,0.012853726196574116,1.2893643477583687e-08,1.5137521325733481e-13,3.9757396891782066e-08,0.000322954696112014,1.0907950903063323e-10,9.481661350574447e-16,5.59803681472573e-06,3.288260873430641e-17,6.668865015833328e-14,1.1417700976084109e-09,2.0942473869103415e-05,3.461698863990006e-12,6.16288990307101e-11,4.400956271735665e-13,1.2341856803245178e-11,0.023437542706069694,1.015555079000819e-08,9.468267428105742e-05,1.255260171919796e-05,2.6710694849428358e-05,3.979141581907065e-09,5.376476817987211e-06,0.00605076624533783,7.499139729540744e-13,0.00024025476853789873,0.00015354348288191427,1.68813812773123e-06,0.00022851685385952026,3.4991198973928757e-10,3.776255060095173e-10,5.468564247370961e-11,3.822289683034487e-09,3.704053332431899e-08,6.979471701142889e-08,4.423333370194877e-12,1.7100644749121732e-17,0.00010598350040077348,1.1560227859805776e-19,1.6316582573362703e-22,1.0143877444752237e-07,1.0606891690088687e-13,6.427075666683572e-19,2.1828797989433662e-13,2.1148904684872082e-17,8.156083229596814e-09,1.1537465899183522e-11,7.173216983900457e-13,8.139497608110914e-08,5.057933286104516e-12,5.823142418618202e-14,1.518031482457232e-07,9.540392808251551e-31,3.0656082085501665e-19,0.0,0.0,3.2002044445222985e-14,3.184984689479934e-06,7.362484472323201e-14,6.217874916257592e-09,3.6047664303619733e-13,6.604574969569973e-14,7.622206167609194e-10,3.833380533545236e-21,7.50452140391924e-18,1.3693013365063781e-11,5.087512349938022e-13,5.063938066955892e-06,6.430253255860649e-13,4.789051622653394e-19,4.359999108448045e-19,2.0306770101591784e-17,1.9472916371826623e-10,3.13480496780593e-17,4.3901079983656975e-09,3.63061152539347e-07,0.0
43,0.02804296875,0.4681323376660021,841.0070942735965,0.4075413919257239,0.6617240205475718,0.0,0.09684006518257315,0.15811567552232422,0.024084873915888295,1.3283483972628055e-06,7.82727502732313e-06,8.380479765750081e-09,2.150477417408472e-08,0.0003677174884805774,0.0001030152953451636,4.722594997727093e-05,0.014430628240934986,0.013091120083800376,1.4713009668873848e-08,1.7585319611937726e-13,4.169522626784186e-08,0.0003286014712464238,1.2721501628711242e-10,1.2058102150225976e-15,5.6939914250133846e-06,4.230662885171999e-17,7.755519446576841e-14,1.1067356433218482e-09,2.1363973501557085e-05,3.9581942946818125e-12,6.892238462410482e-11,4.4220307231495005e-13,1.4810461406351674e-11,0.02374164160613699,1.1046541991417013e-08,9.664084063828451e-05,1.2780874849857116e-05,2.7519661298273484e-05,4.9883989286921355e-09,6.320191543118667e-06,0.006194392778262555,8.164696550847479e-13,0.0002458818115117809,0.00015586313403250605,1.8768628209251048e-06,0.00023338499298641217,4.220026972819039e-10,4.518122284206646e-10,6.516296162155439e-11,4.292006626362391e-09,4.1027340821483075e-08,8.64238863595962e-08,5.015726803069254e-12,1.7861598893967122e-17,0.00010536128135273363,1.3114454532483063e-19,1.9926245399997283e-22,1.0324643931955562e-07,1.2020776301586477e-13,8.739220870682535e-19,2.5128613984886904e-13,2.339950691151681e-17,8.803060436916383e-09,1.3821770694730396e-11,6.891402578050656e-13,8.323001138568261e-08,5.906685183617117e-12,7.385664574766361e-14,1.492598477236121e-07,1.4559985332259677e-30,3.5689231155391446e-19,0.0,0.0,3.7232171381847115e-14,3.046472882503066e-06,7.895187486565665e-14,6.4290154374840914e-09,4.121597722231484e-13,7.350811439683089e-14,7.855436968324627e-10,4.415348849406342e-21,8.759028914263439e-18,1.4403611385526413e-11,5.212193121932401e-13,5.166879048517816e-06,7.570739609125036e-13,5.265104593645958e-19,5.001874896748402e-19,2.379177566590419e-17,2.0072722969341316e-10,3.5996073671797246e-17,4.510770241166773e-09,3.724847665194983e-07,0.0
44,0.028046875,0.4721234031942649,847.9001155041178,0.4040962622860853,0.6616949262202962,0.0,0.09628596192773212,0.15748682503047085,0.024369053441836375,1.4716072595709758e-06,7.929139537854217e-06,9.34139548647373e-09,2.3841747877279357e-08,0.0003692386452693546,0.00010505331480947814,4.762824290837514e-05,0.014639303879597972,0.013331831357435972,1.671972541842463e-08,2.0353412474657103e-13,4.370462118694797e-08,0.0003343311842070004,1.477331393975584e-10,1.526715144225058e-15,5.791132439235638e-06,5.4118478183523484e-17,8.974655974406747e-14,1.072966752108886e-09,2.1791989833941257e-05,4.507188892377695e-12,7.678807024516639e-11,4.4433240069592886e-13,1.7753401729124308e-11,0.02404815128844642,1.2020253384855761e-08,9.863087490049581e-05,1.3009994058345518e-05,2.8344026019548297e-05,6.224420523514777e-09,7.392964950212083e-06,0.0063395199434975345,8.895805562394233e-13,0.0002515998560876985,0.00015821484606590215,2.0761609131030637e-06,0.0002383350705032282,5.069903181135882e-10,5.389206539077828e-10,7.729483262831122e-11,4.804446220050409e-09,4.533093335323819e-08,1.0647144662429288e-07,5.678437299860026e-12,1.861259031899201e-17,0.00010441412666536868,1.4831300154894892e-19,2.426036340586398e-22,1.0506239943838458e-07,1.3588156547543303e-13,1.17919792398801e-18,2.879279583590521e-13,2.5894421984272793e-17,9.496159178554281e-09,1.649868717475673e-11,6.619489471568263e-13,8.509556000439134e-08,6.865627380568446e-12,9.341941133518372e-14,1.464917870508299e-07,2.2086445983089766e-30,4.14550781602902e-19,0.0,0.0,4.32501502315752e-14,2.899593478319011e-06,8.434086995094212e-14,6.648446039816151e-09,4.691214692819936e-13,8.146999914655096e-14,8.094802949211375e-10,5.062935798348389e-21,1.0180123553463937e-17,1.506239810525062e-11,5.334640470783057e-13,5.2631430275458754e-06,8.874719342448552e-13,5.783773142583609e-19,5.73389672195296e-19,2.7729706602016936e-17,2.0687020629002065e-10,4.143703863400891e-17,4.633158221302594e-09,3.816029350865682e-07,0.0
