,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
51,0.028187499999999997,0.3137876845087237,902.5844690757415,0.37911552046121133,0.6811324091224036,1.6000195510028162e-72,0.07075324845930796,0.1583077046637054,0.025592819479122942,1.0114567435687988e-06,2.1613512674841087e-06,3.6629900627157008e-09,1.685882185080235e-08,0.0001392098458056546,7.855805373257586e-05,4.618804283113422e-05,0.013414909348730013,0.018747288892465408,9.460825492848716e-09,4.738864764804177e-14,1.1262786079681335e-08,0.00027122181379690273,5.609564239099969e-11,5.443941581320043e-16,1.2197675850649215e-06,2.5927195014475958e-17,1.551073559528925e-14,1.0316622136950413e-10,1.06947514044212e-05,3.698510292408001e-13,2.6293388178494104e-11,8.813650157956409e-14,4.6719109548523404e-11,0.02554147116436281,3.964070297983753e-09,5.702161441342295e-05,8.481703011467271e-06,1.0597158976123456e-05,1.2928058742976988e-08,5.746952728938341e-06,0.00550611278925425,5.209197618286026e-13,0.00017526254182582352,5.20210412287397e-05,2.885720566798402e-06,0.00011308530332076008,1.5050228858732747e-10,1.6747011362187728e-10,3.502111623254193e-11,4.116649971735141e-09,3.925068405848025e-08,1.1176634647113374e-07,8.276174524315384e-12,2.588625528092985e-18,2.508064876351733e-05,3.732120722223337e-20,1.1194804979700347e-22,9.90689297781103e-08,4.5168142934367806e-14,2.3358896186515647e-18,1.6679161623798144e-13,1.0059421011907487e-17,6.569648573950572e-09,1.558025769065344e-11,8.60618855037232e-14,8.336615135557077e-08,2.5642873685148663e-12,1.2861601969607297e-13,3.4671041179641384e-08,1.7384004219427655e-29,6.69162383354727e-19,1.2036113793330912e-26,1.1395992559052153e-27,4.692414492685504e-14,1.2593450619444759e-06,2.617521299192331e-14,4.271114267483944e-09,2.4643409448750455e-13,6.920623962353447e-14,1.0542101826439275e-09,2.442142826027281e-21,5.623918788673072e-18,1.324687575886102e-11,3.383345203576375e-13,1.659821637405824e-06,2.874685805189672e-13,6.209896606570292e-19,1.4139276168276213e-19,1.1784194493796812e-17,1.113461084188583e-10,3.2917979104949136e-17,2.0399381985469817e-09,2.2409491441158228e-07,1.1802193182916787e-21
52,0.028195312499999996,0.3170821154307316,911.706824577267,0.37517657268006493,0.6811448908427548,1.6134487654235667e-72,0.07002145248897797,0.15747500737798628,0.025948169854742614,1.1184639651114456e-06,2.194844544051143e-06,4.174073664431416e-09,1.929960250793138e-08,0.00013989444695185706,8.062608946810981e-05,4.6537320818444556e-05,0.013646807119810736,0.01915989094739144,1.0816404187289138e-08,5.6417060542378753e-14,1.1992956125128147e-08,0.00027696929649027445,6.608372179408394e-11,7.155383261097997e-16,1.2444230734291798e-06,3.482390675443612e-17,1.8196211460317167e-14,1.0112952312982874e-10,1.095049548466123e-05,4.3102312279856366e-13,2.9701097001416894e-11,8.935988161925659e-14,5.823140512976184e-11,0.025932948882600535,4.3885765137833985e-09,5.842258133073194e-05,8.634434207723447e-06,1.0972922836559185e-05,1.621115438975357e-08,6.738308464660997e-06,0.005646753754897228,6.272644463893367e-13,0.00018021954069432253,5.304757212779109e-05,3.1227076065889666e-06,0.0001159546572363483,1.8611507420412702e-10,2.0470266458944328e-10,4.213787575135601e-11,4.613482487512152e-09,4.30961037915207e-08,1.3794845665561507e-07,9.501509673494799e-12,2.7266355757490925e-18,2.39460470493722e-05,4.3214287333279534e-20,1.4323423544525792e-22,1.0111900630950814e-07,5.218157612364035e-14,3.221979165132886e-18,1.944655262633463e-13,1.1364200379488765e-17,7.173686329544545e-09,1.8942898598314016e-11,8.238566097509826e-14,8.557092989507945e-08,3.044777595267236e-12,1.6664021288271687e-13,3.335245618400309e-08,2.7468810925302976e-29,7.833761682887754e-19,1.6734308905685228e-26,1.5926751920322333e-27,5.5385047001102076e-14,1.1215376529689116e-06,2.782958280342413e-14,4.511761190695001e-09,2.8041034239162647e-13,7.668428924359136e-14,1.0927590688846626e-09,2.855132016597714e-21,6.6067114577126584e-18,1.3176160686960514e-11,3.426530099507037e-13,1.6497775786517576e-06,3.46876944622694e-13,6.955087831271389e-19,1.7336247449256155e-19,1.397822369221719e-17,1.1522065961627512e-10,4.394865453756843e-17,2.0904816874708612e-09,2.249605300383945e-07,1.4754870176027861e-21
53,0.028203124999999996,0.32040171884415053,920.8918183070597,0.37128946047243616,0.6811598729991805,1.6266611854004334e-72,0.06927986532748177,0.15663497404039117,0.026305426412068223,1.229779531743923e-06,2.2286451438008685e-06,4.731890587948836e-09,2.2024755078762293e-08,0.00014057910825208543,8.270907811941454e-05,4.686235557261111e-05,0.01388135792200024,0.019579182691999042,1.2299464311684895e-08,6.686344605853033e-14,1.2755891924006878e-08,0.0002828307743162847,7.74179106378609e-11,9.359422283267509e-16,1.2693977627380395e-06,4.658453084536387e-17,2.120951030324815e-14,9.913421444214596e-11,1.1210871178894407e-05,4.994513482556946e-13,3.3426147978725626e-11,9.05847030947471e-14,7.220178962734781e-11,0.02632794719219547,4.860818806448503e-09,5.9848706048367416e-05,8.784756591805907e-06,1.1350007490270026e-05,2.0116810871961507e-08,7.85147641329277e-06,0.005786865801893448,7.548017315873697e-13,0.00018526480134402917,5.410073834078959e-05,3.361698069667069e-06,0.00011888019004596962,2.2895312475687415e-10,2.4926745329588287e-10,5.040761068987323e-11,5.146610986424676e-09,4.7143784470818776e-08,1.6853501798842318e-07,1.085197234427235e-11,2.863890102943391e-18,2.2759150917206527e-05,4.9843601835965357e-20,1.8275306720073982e-22,1.0317673505790873e-07,6.00686907030159e-14,4.3996342319327625e-18,2.2534488420867972e-13,1.2842142694963004e-17,7.806190754691399e-09,2.288240528823463e-11,7.910720035370659e-14,8.781209876043977e-08,3.5894243918021825e-12,2.136627068988321e-13,3.202490663392113e-08,4.3150650968365967e-29,9.144279052878977e-19,2.3049821178789176e-26,2.20576111245998e-27,6.517262166017166e-14,9.951410553017646e-07,2.944163785833428e-14,4.767981819377499e-09,3.1727980865933865e-13,8.450671906869528e-14,1.1324914393147717e-09,3.3184198470664482e-21,7.71830413137302e-18,1.304098451458018e-11,3.4668129119852806e-13,1.6291113467718254e-06,4.159487895301638e-13,7.779524684318264e-19,2.1223947742555874e-19,1.645229525817928e-17,1.1912141728698608e-10,5.862551045728692e-17,2.139689720278357e-09,2.2436654409668902e-07,1.8303224813113283e-21
54,0.028210937499999998,0.32374596839994174,930.1377346859513,0.367454093438434,0.6811774574029321,1.6396530638954995e-72,0.0685286250864948,0.1557877703866258,0.026664513601459484,1.345038509045055e-06,2.262751335081899e-06,5.338288672506569e-09,2.5060110030571824e-08,0.00014126385548352547,8.480425644089236e-05,4.7161455243549094e-05,0.014118564152178822,0.02000522154122734,1.3915497196085529e-08,7.892028332148623e-14,1.355242504242024e-08,0.0002888099636665265,9.022710151936023e-11,1.21886837216379e-15,1.2946887642250774e-06,6.206774159994373e-17,2.4577286775213196e-14,9.718043643947385e-11,1.1475931989117469e-05,5.756355054938875e-13,3.749460349726272e-11,9.18115433642641e-14,8.907070210154586e-11,0.02672646559739261,5.385979970425348e-09,6.12998584617915e-05,8.932281545714958e-06,1.1727570924694519e-05,2.4689840501437202e-08,9.095501546768982e-06,0.005926030870088575,9.06381809208187e-13,0.0001903973871728464,5.518177457168018e-05,3.6018231475584503e-06,0.0001218625821635467,2.801977075492461e-10,3.023653258507003e-10,5.997612056870789e-11,5.715545194133816e-09,5.138399147798034e-08,2.037482322723493e-07,1.2333717662554737e-11,3.000500510820391e-18,2.1541881772280415e-05,5.728545497447705e-20,2.3259846895430984e-22,1.0523990482320814e-07,6.891505519533375e-14,5.9509534817052515e-18,2.5962638203967047e-13,1.4515421350748312e-17,8.466244810583847e-09,2.747324215112914e-11,7.617765894551669e-14,9.008859977241913e-08,4.202231866777265e-12,2.71004167453407e-13,3.070072007863266e-08,6.740568807581846e-29,1.064144082228957e-18,3.146731165565952e-26,3.0285195035484036e-27,7.645311077503209e-14,8.803429069384241e-07,3.1004438503095805e-14,5.0407058654061884e-09,3.5713541280832593e-13,9.265539573117731e-14,1.1734354951834667e-09,3.83569783770163e-21,8.970320126233416e-18,1.2851765735127853e-11,3.5034898544827804e-13,1.597416287437826e-06,4.957991696793708e-13,8.690169427126525e-19,2.594693401869172e-19,1.9220106144581042e-17,1.2302075006147023e-10,7.810705672151339e-17,2.187305192697754e-09,2.2217268901943977e-07,2.2538386397168984e-21
55,0.028218749999999997,0.327114323481814,939.4428133508369,0.36367035247866597,0.681197749581555,1.6524212504511615e-72,0.06776787856043912,0.15493356875139652,0.027025354230884896,1.4639437029405477e-06,2.2971611103689866e-06,5.995237525680962e-09,2.843390176707359e-08,0.00014194871449421686,8.69088561810963e-05,4.7432864294773204e-05,0.014358426842560144,0.020438065484967412,1.5670694626407275e-08,9.281188025540335e-14,1.4383581444405023e-08,0.00029491059964614763,1.0465410188818842e-10,1.5810680461445987e-15,1.3202927349361673e-06,8.23705100659215e-17,2.8331897093922893e-14,9.526975023002901e-11,1.1745730357590336e-05,6.600977000851226e-13,4.193745181500788e-11,9.30416405539619e-14,1.0934214639982241e-10,0.0271285031856118,5.969779024324951e-09,6.277581541578015e-05,9.076604600329028e-06,1.2104784231343684e-05,2.9955490894335684e-08,1.0480404937659594e-05,0.006063814991326674,1.0846338763485169e-12,0.00019561623758889769,5.629192888293957e-05,3.842247556857902e-06,0.00012490250635663764,3.411670218352465e-10,3.653497180963873e-10,7.100767613425563e-11,6.319447337481387e-09,5.5805590815108526e-08,2.436883862024398e-07,1.3952649134830396e-11,3.136816858615938e-18,2.0315241504866247e-05,6.562783817083291e-20,2.9540052582482675e-22,1.0730628897598327e-07,7.88181111089567e-14,7.97752183085533e-18,2.9751496049231436e-13,1.6408882031302237e-17,9.152926495633415e-09,3.279869603314416e-11,7.355361689121178e-14,9.239919548646038e-08,4.886851986955782e-12,3.399410035693882e-13,2.939116395412272e-08,1.047266935294618e-28,1.2344281897748171e-18,4.259603716747467e-26,4.124001746381079e-27,8.940592880584739e-14,7.769149359356926e-07,3.251386010021603e-14,5.33089662515528e-09,4.0009734958928505e-13,1.0111697177226656e-13,1.2156200187756936e-09,4.410893888223211e-21,1.0375538553014727e-17,1.2618105633421507e-11,3.5359264869961793e-13,1.5546630736866647e-06,5.876170556581726e-13,9.694417484275052e-19,3.167976835157154e-19,2.2293520030614288e-17,1.268848950447497e-10,1.0389797074096188e-16,2.2330766553697956e-09,2.18284189773021e-07,2.756101098706382e-21
56,0.028226562499999996,0.3305062308828126,948.8052540321536,0.3599380895253486,0.6812208586345531,1.66496192689025e-72,0.06699778046780772,0.15407254762268013,0.02738786974071579,1.5862661650604461e-06,2.3318721486024245e-06,6.704884707866677e-09,3.217714563037485e-08,0.00014263371079665764,8.902012435426483e-05,4.767476604143139e-05,0.014600945397842966,0.020877773137967185,1.7572100073826133e-08,1.0880195740568358e-13,1.525061875556303e-08,0.0003011364110748285,1.2085903366266634e-10,2.0437485525645154e-15,1.3462058591076762e-06,1.0889349379126421e-16,3.2513921453649994e-14,9.340425306368727e-11,1.2020317417237865e-05,7.533897234843519e-13,4.679112678484925e-11,9.42768662681248e-14,1.3359015258189614e-10,0.02753405846314805,6.61857399283347e-09,6.427624997603173e-05,9.21730580691412e-06,1.2480834894368446e-05,3.591391182572928e-08,1.2017512206452613e-05,0.0061997704420009596,1.291764413289576e-12,0.00020092017435058553,5.74324604660061e-05,4.082140827746265e-06,0.00012800062363295964,4.1332654176697716e-10,4.3974623226532837e-10,8.368820564242053e-11,6.9571369323180645e-09,6.039638457057736e-08,2.8831644168954404e-07,1.5714275276696305e-11,3.2734253584845406e-18,1.909817613920972e-05,7.497325314548847e-20,3.744670824843557e-22,1.093736564332665e-07,8.988951949547624e-14,1.060420031522433e-17,3.3922719187196014e-13,1.8550478973584527e-17,9.865295601786906e-09,3.895265797832102e-11,7.119635236531514e-14,9.474246174094409e-08,5.646518900140442e-12,4.216444873168142e-13,2.81058531003135e-08,1.6186205814081842e-28,1.4272483637414456e-18,5.719798059535562e-26,5.571873680732884e-27,1.0422360803791963e-13,6.843176186461588e-07,3.3968125985632807e-14,5.639551380248222e-09,4.4632221647368845e-13,1.0988291886827774e-13,1.2590743888032175e-09,5.0482316496007646e-21,1.1948084767999274e-17,1.2348268613831433e-11,3.563570518806945e-13,1.5012480895263304e-06,6.92666603148003e-13,1.0800106994516286e-18,3.863331032124511e-19,2.5682555616914605e-17,1.3067372476754976e-10,1.3794448248265772e-16,2.276763935367985e-09,2.1266587429924875e-07,3.3482904921406543e-21
57,0.028234375,0.333921125982259,958.2232200251235,0.3562571279887332,0.6812468970974813,1.6772716181800786e-72,0.06621849279817009,0.15320489134061033,0.0277519804391479,1.7118191381061807e-06,2.366881774869576e-06,7.469611057652239e-09,3.63240679948256e-08,0.00014331886916413598,9.11353398945541e-05,4.788528645263454e-05,0.014846117293829855,0.021324403787318848,1.9627834491643508e-08,1.2720594016596457e-13,1.6155062427906445e-08,0.00030749109619717535,1.39024196444163e-10,2.634527764801766e-15,1.3724238302487128e-06,1.4348013367160758e-16,3.7175541390406505e-14,9.158378166750211e-11,1.2299742763053464e-05,8.56106667852049e-13,5.209885133496166e-11,9.551935146119122e-14,1.6247781491236888e-10,0.02794312916618425,7.339496623572701e-09,6.580072053195218e-05,9.353950302832522e-06,1.2854929828180486e-05,4.2536028494672324e-08,1.3719850248641377e-05,0.006333437620629806,1.5294092718017058e-12,0.000206307910698562,5.860463755669387e-05,4.320660700833995e-06,0.00013115757830631746,4.983364365833727e-10,5.27317723789269e-10,9.823349910953438e-11,7.627099868502702e-09,6.514346254947214e-08,3.3744817135224906e-07,1.762369457782649e-11,3.411137626518307e-18,1.7906548711196398e-05,8.544331849583251e-20,4.739703551141765e-22,1.1143977983437918e-07,1.0225866412393633e-13,1.3983528524280715e-17,3.8499530982589613e-13,2.0971822351964452e-17,1.0602325828274563e-08,4.604224398921063e-11,6.90695207360486e-14,9.711678103337497e-08,6.483981397875846e-12,5.171321627612255e-13,2.6852307052282417e-08,2.488983047268953e-28,1.6446248373582628e-18,7.622336493177682e-26,7.472542711555969e-27,1.2111168503293018e-13,6.017843238477792e-07,3.536663005848189e-14,5.9677019811027076e-09,4.960124025902919e-13,1.189475985826878e-13,1.3038285968043554e-09,5.7523014159510155e-21,1.3703703036460047e-17,1.204864458662063e-11,3.585961162490038e-13,1.4380101382765202e-06,8.123053503495964e-13,1.2015526744895643e-18,4.706238059482201e-19,2.9395423013832253e-17,1.3434083181247421e-10,1.8275616639572892e-16,2.3181439040018237e-09,2.053530862427522e-07,4.043019234600618e-21
58,0.028249999999999997,0.34081640924633066,977.2188560243455,0.3490494532752723,0.6813078062603306,1.701672415225083e-72,0.06464055145980835,0.1514587885965762,0.028481172507988713,1.9706626403263644e-06,2.4374414670271613e-06,9.163406718786684e-09,4.589176690838937e-08,0.0001446830105163664,9.534910791409698e-05,4.820519566262458e-05,0.015341974782937803,0.02223415990157425,2.4210315223565417e-08,1.7246791724234846e-13,1.807196038126325e-08,0.00032053358570004284,1.8164637486466759e-10,4.331355357742148e-15,1.4255004087077777e-06,2.4576070240710763e-16,4.8163239436693004e-14,8.805216941973555e-11,1.2870455686182394e-05,1.0906277700961259e-12,6.420462354709197e-11,9.798032955084697e-14,2.36976635352052e-10,0.02876775613635315,9.013120364576673e-09,6.890491167934155e-05,9.612526737943106e-06,1.3591411400900526e-05,5.751272857185176e-08,1.764547222286918e-05,0.006591295756235607,2.097445568101345e-12,0.00021727759420310335,6.103564725032598e-05,4.788821845641224e-06,0.00013761824908977476,7.120886886609356e-10,7.477222107486935e-10,1.3370695346187955e-10,9.05121467724416e-09,7.501779518269476e-08,4.47686065443594e-07,2.1894534412456046e-11,3.6869900803948525e-18,1.5645088359429433e-05,1.1012794116163685e-19,7.552079134908275e-22,1.1554190199966388e-07,1.3130538626144386e-13,2.3724884771004657e-17,4.889994981112543e-13,2.6752395953438747e-17,1.2138623941278663e-08,6.340157398985918e-11,6.540366312157728e-14,1.0192979262252537e-07,8.388621758678576e-12,7.522438521475739e-13,2.4466772154356372e-08,5.793949966354111e-28,2.1614194350850953e-18,1.3210164747787114e-25,1.3122157671417736e-26,1.619744799351106e-13,4.645904899890156e-07,3.7967295335956323e-14,6.6820636114912074e-09,6.054969967209909e-13,1.378427285037764e-13,1.3968745486318827e-09,7.369102413260024e-21,1.7811179059508757e-17,1.1399519303773536e-11,3.613821414601244e-13,1.2866527840881278e-06,1.099231616011873e-12,1.480601133863626e-18,6.948755604768362e-19,3.776234943264565e-17,1.4112300964750062e-10,3.1832468416444194e-16,2.393051525118986e-09,1.8608672409262562e-07,5.776771837483589e-21
59,0.028265624999999996,0.34779597004653895,996.4123340089701,0.34204473759827203,0.6813815388966304,1.7262313306725328e-72,0.06302874006202268,0.14968896340538357,0.029215638841192534,2.2425318959096417e-06,2.5091308574758558e-06,1.1111490613813091e-08,5.754059947219559e-08,0.00014604801557936277,9.95472841022909e-05,4.83783519072188e-05,0.015848151268849277,0.023171739378378842,2.9529358672434182e-08,2.3278757432352703e-13,2.016233797451624e-08,0.00033412393047389897,2.3458581603245105e-10,7.061837916987128e-15,1.4797071870858154e-06,4.1490073380655695e-16,6.223408235682221e-14,8.478326009476757e-11,1.3460637260322551e-05,1.3703697277689368e-12,7.878248962599626e-11,1.0051306671959607e-13,3.3977487007100264e-10,0.02960612846756908,1.1069655805302857e-08,7.209474479909232e-05,9.849672745826293e-06,1.4311306432907056e-05,7.40844810928538e-08,2.2402992318806193e-05,0.006834541394043665,2.7843200265948434e-12,0.00022855575992807297,6.360633722075508e-05,5.240175418759715e-06,0.00014431592046536712,9.97302902244117e-10,1.0435051839310725e-09,1.798640404847203e-10,1.0577238211421362e-08,8.535275392374895e-08,5.707497767054256e-07,2.6791227922810455e-11,3.982909717251987e-18,1.3609312949216208e-05,1.4132028099344234e-19,1.1994506075841904e-21,1.1961256287383815e-07,1.6757330988537935e-13,3.916400864479558e-17,6.123239169740298e-13,3.4099226250318354e-17,1.3759328627173753e-08,8.603695226025504e-11,6.241032285606113e-14,1.0683996926678134e-07,1.0619613717727724e-11,1.0492456497229067e-12,2.2262491265676935e-08,1.3234224379730388e-27,2.8018496175678828e-18,2.22922959275991e-25,2.2450764740434305e-26,2.1390759262873252e-13,3.575810999423741e-07,4.0394370839061054e-14,7.485904036012316e-09,7.31396745890951e-13,1.5802725708264944e-13,1.4953419114604698e-09,9.315544231371362e-21,2.287788824357276e-17,1.0693052071204379e-11,3.6181640446979606e-13,1.1152734269705525e-06,1.4614046104532818e-12,1.814417305691264e-18,1.022821748975508e-18,4.746980013445992e-17,1.4676378019219464e-10,5.483952117340012e-16,2.456921560821398e-09,1.6228072842628467e-07,8.083331828347335e-21
60,0.028281249999999997,0.35485503454715517,1015.7882065950713,0.33524050592072197,0.681469029657983,1.750942901609018e-72,0.06138454523241193,0.14789700724383814,0.029954727398902814,2.5287012224818796e-06,2.5819116262390465e-06,1.3345244434833168e-08,7.168189622260292e-08,0.00014741400848942459,0.00010371079896786184,4.83887941019474e-05,0.016364517951496012,0.024137628060406098,3.5695169310503856e-08,3.1413408095297545e-13,2.2451225220716063e-08,0.0003482877459062555,3.0005266215058793e-10,1.143287967044337e-14,1.534991426605652e-06,6.902570409021821e-16,8.102073097152793e-14,8.181802247530867e-11,1.407059709542009e-05,1.7016702124094523e-12,9.642365086444356e-11,1.0316142462552735e-13,4.791554929482501e-10,0.030458176271856593,1.3593020275042405e-08,7.536170577660201e-05,1.0061566988735079e-05,1.500941761872692e-05,9.118656394165747e-08,2.8142646058147466e-05,0.00705937444215493,3.5710632819748413e-12,0.00024012967244721887,6.632676689661956e-05,5.666631383807517e-06,0.00015125431511822855,1.366993540011113e-09,1.4313594989196266e-09,2.396853347548411e-10,1.2183442435269373e-08,9.605984991364686e-08,7.024795022277196e-07,3.231629928892375e-11,4.3151305420435915e-18,1.182612545078811e-05,1.8120214668820424e-19,1.9016337585785962e-21,1.236348401447518e-07,2.130581394829743e-13,6.3040610416844e-17,7.576827989191016e-13,4.341532513395845e-17,1.5456820398147148e-08,1.1530885866539312e-10,5.999584864316612e-14,1.1182737364956348e-07,1.3176390526877826e-11,1.4095796234081785e-12,2.0249935756115407e-08,2.9689542690556303e-27,3.58337886402133e-18,3.669996678053634e-25,3.7492089330940207e-26,2.790192008302928e-13,2.7479448106479134e-07,4.269392550304407e-14,8.388713829797585e-09,8.76180881418476e-13,1.7966583225725708e-13,1.5994821746278533e-09,1.1647612456846173e-20,2.9105604922641375e-17,9.958556251773702e-12,3.5990824255503393e-13,9.395412456818734e-07,1.911589783473569e-12,2.211289100941114e-18,1.5016003261138795e-18,5.853848605933413e-17,1.5077595499140497e-10,9.334326653678036e-16,2.509136396502296e-09,1.3633753483426434e-07,1.1096843644072049e-20
61,0.028296875,0.3619887299978172,1035.330764402132,0.3286339365007194,0.681571218636432,1.7758019580294718e-72,0.05970954297043855,0.14608457026272487,0.030697774051529923,2.8305572920837395e-06,2.655734789244558e-06,1.59036238047667e-08,8.882271517164565e-08,0.00014878105430673864,0.00010782160704254793,4.822059508869919e-05,0.016890870746586593,0.02513232422328551,4.2834950540970334e-08,4.2576289192412496e-13,2.4971120027848016e-08,0.0003630479750525544,3.807387245063332e-10,1.839841710933746e-14,1.591291301270235e-06,1.131910067860799e-15,1.0753880241649881e-13,7.920325168939064e-11,1.4700602799279993e-05,2.0918775854830416e-12,1.1784982625393318e-10,1.0596005928598584e-13,6.64911328267844e-10,0.03132378770998532,1.6685416606007026e-08,7.869458951812472e-05,1.0244283175890142e-05,1.5681200766148295e-05,1.0775339700754629e-07,3.50379405356842e-05,0.007261974590024018,4.4302955538871855e-12,0.0002519863259673118,6.920692057512064e-05,6.060049168713384e-06,0.00015843610401127374,1.829805293729618e-09,1.925669954304058e-09,3.1693865291245333e-10,1.384474350361927e-08,1.0706757453761539e-07,8.395786298924739e-07,3.8450461858191324e-11,4.7065229366184405e-18,1.0287910695893835e-05,2.3307506364069343e-19,3.013056991408905e-21,1.2759193745187032e-07,2.7046303563824417e-13,9.91384909277263e-17,9.284250446843634e-13,5.5203130682552376e-17,1.7224476277535582e-08,1.5287303217124707e-10,5.808091846399679e-14,1.1686878418966352e-07,1.6046921995838696e-11,1.8342896875790604e-12,1.842481210391259e-08,6.547128305882909e-27,4.524146157247153e-18,5.904928314898703e-25,6.121662670980655e-26,3.5963125518894843e-13,2.1099689603242271e-07,4.490581195943294e-14,9.400764241783136e-09,1.0426525626483786e-12,2.0292883785685393e-13,1.7095579076540273e-09,1.4433052009589828e-20,3.673672555950195e-17,9.214813293166416e-12,3.558180129586215e-13,7.73386000209787e-07,2.463291019857431e-12,2.6800919490090462e-18,2.1996611289887914e-18,7.098475770831931e-17,1.5270793940553792e-10,1.5686648307591126e-15,2.549722562926012e-09,1.1075263068975574e-07,1.4970678620449002e-20
62,0.028312499999999997,0.3691920616278576,1055.024016789604,0.3222219372261178,0.6816890268757398,1.8008037468017567e-72,0.05800539642038529,0.14425335080072163,0.03144410186035009,3.149327870365896e-06,2.7305382986437465e-06,1.8834322520922207e-08,1.0958742904011516e-07,0.00015014913872915233,0.000111862654082411,4.78584370040828e-05,0.01742690881221716,0.02615633847941392,5.1091470120821165e-08,5.824295808535004e-13,2.7763387761848878e-08,0.00037842395938969694,4.798668673761942e-10,2.944704058819239e-14,1.6485354817642912e-06,1.8300097286349626e-15,1.4736147673258556e-13,7.696084609382596e-11,1.5350870672279724e-05,2.549459173490227e-12,1.4391841964261147e-10,1.0896430853102502e-13,9.082768992099244e-10,0.032202794524484886,2.04692611217477e-08,8.207926668277531e-05,1.039385161934228e-05,1.632289091477424e-05,1.2297486083670827e-07,4.328106731722183e-05,0.007438563350013374,5.3343205722964286e-12,0.000264112856908772,7.225663524782377e-05,6.4126982010687504e-06,0.0001658624502385528,2.384912297800468e-09,2.532870571791631e-09,4.1631142786180516e-10,1.5534097518695746e-08,1.1832642401356522e-07,9.80527972446854e-07,4.515132866730475e-11,5.189532645475572e-18,8.971353954056116e-06,3.020621511399689e-19,4.775452217027508e-21,1.3146710179826242e-07,3.4349128675359563e-13,1.5257691300182464e-16,1.1285655303414331e-12,7.008138711306235e-17,1.9058421459126976e-08,2.006961970859528e-10,5.660066293493506e-14,1.2193779263732197e-07,1.920766447657794e-11,2.3265213883407286e-12,1.67766127661617e-08,1.4203225045327235e-26,5.643800800853958e-18,9.300187461224123e-25,9.787678345373988e-26,4.583003226425023e-13,1.6193177213245988e-07,4.7060963382913387e-14,1.0533285970483742e-08,1.2337720595500341e-12,2.27995425806845e-13,1.8258434709997683e-09,1.7755680349547005e-20,4.6058162092862965e-17,8.47538211474921e-12,3.498409871762213e-13,6.262436710852517e-07,3.130508692465883e-12,3.230501402127361e-18,3.216271002509654e-18,8.483075412603592e-17,1.5221295891701904e-10,2.6016828923305353e-15,2.57932599101371e-09,8.749408825260516e-08,1.9877607258974538e-20
