,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
32,0.027937500000000004,0.22821717507374695,670.5845572599366,0.5074146794195564,0.602034856589325,3.0859185936527843e-63,0.17724989270128966,0.15419002764919665,0.017705281007040694,1.7649537473318478e-09,0.00016946985556910764,1.7287791619545025e-11,3.335209167102439e-11,0.0019572301353285733,4.1571481681425485e-05,5.084956084116817e-05,0.018795912167055298,0.0031398264629262144,1.0061522195771012e-11,2.6622552384358524e-16,9.63251592780649e-09,0.00010105157422537593,2.493432429332934e-13,8.067220535080714e-19,8.003916171722655e-05,1.4206403859189872e-19,2.2503117780015723e-17,1.8223220363351146e-09,2.9970393329157004e-05,1.0303463461808023e-13,2.855961218647865e-13,7.761446260574855e-13,3.2015073656993515e-15,0.02070554646714102,6.36334896306117e-11,0.00010060792280848548,4.899896211292091e-06,1.1111064455311735e-06,1.0187421894243515e-12,3.2125663199501334e-09,0.0031223812991682262,1.202631221755882e-15,6.474252593059855e-05,1.1228628304934852e-05,8.732406957854928e-09,0.0004270449217263266,2.1169812634590518e-12,7.1284214956201405e-12,4.678493552005427e-14,5.437637797307633e-11,1.5062331388707614e-08,4.26216527197054e-11,5.875353481197827e-15,5.084531063680001e-19,1.2838577561986785e-05,2.936599877656103e-22,6.680648472551969e-26,4.718805146649185e-08,2.8322229449525867e-16,0.0,9.803680422113293e-17,6.771465953852098e-20,4.0220968449913294e-11,1.1513344539842462e-14,8.628908783608614e-14,7.665724150527097e-09,3.386484864894162e-15,2.0460316272360338e-17,1.8576682402501913e-08,2.1022574666828528e-36,2.1658927024424733e-21,0.0,0.0,4.859143988795445e-17,2.190710231693397e-06,1.810152747740042e-16,7.821080545026969e-11,1.0125568430266532e-15,4.0580833992734345e-17,1.39607828896785e-11,3.539789359984077e-24,6.09787785671792e-21,4.957302970576105e-13,1.68457842903569e-13,1.274687805475642e-06,1.8511406488156276e-16,4.426996293382854e-20,8.163096360096846e-21,8.271389876136875e-21,1.896971417968151e-11,9.506005030631744e-19,2.7692757114323937e-10,4.0197458501724064e-08,0.0
33,0.027953125000000002,0.2329473423102039,683.6904315914128,0.49711125201815415,0.6018144993450742,3.068041587291908e-63,0.17609077188196173,0.15294438031881205,0.01832234117406842,2.5615753646326674e-09,0.00017574228813357887,2.922293639224317e-11,5.099758723480489e-11,0.001980628020029098,4.4464692679034214e-05,5.279309683436544e-05,0.019562414924961056,0.0033025525279598107,1.4779206900388362e-11,4.531897099304311e-16,1.1533367942353986e-08,0.00010599459294195278,4.053211214354005e-13,1.6680131000441425e-18,8.390757104581302e-05,3.0527054031838555e-19,3.926096094031303e-17,1.8563192860573294e-09,3.1680381573807e-05,1.8747957225328847e-13,4.1304457825198554e-13,8.067182453439287e-13,4.820761397657128e-15,0.0214782654879175,7.703111671780347e-11,0.00010648262202666866,5.1936357375625265e-06,1.2274236344795105e-06,2.0089484040075286e-12,5.519995953065596e-09,0.003345088865030221,1.6371015049591059e-15,6.949949199095318e-05,1.1693322773508462e-05,1.5852289537013024e-08,0.00045267406893791806,3.2442904373486037e-12,9.999027213616516e-12,8.100149842793575e-14,8.186586597489797e-11,1.871570241184084e-08,8.24733900848695e-11,8.557122827571563e-15,6.371835515749365e-19,1.3777927162427785e-05,4.68706099035001e-22,1.2607232764536025e-25,4.9753665935341643e-08,3.7158696481077825e-16,0.0,1.6552220758316457e-16,8.676506298387663e-20,4.9053123741096005e-11,1.8523195698788046e-14,8.44587622455922e-14,8.16360490081966e-09,6.611764105401996e-15,3.785199891593892e-17,1.950626197625015e-08,6.889391081324211e-36,3.340877802089821e-21,0.0,0.0,7.559202876155605e-17,2.3663891370138056e-06,2.3514047568777797e-16,8.663018250400978e-11,1.5940832163982046e-15,5.864060519381165e-17,1.5163613308919512e-11,5.927132410638382e-24,9.508210618895249e-21,7.162625470788159e-13,1.7812627406708495e-13,1.3816968064016201e-06,3.6753585726229383e-16,5.824093881129158e-20,1.3172072900641483e-20,1.656608284113488e-20,2.0629785725229942e-11,1.4650749542858635e-18,2.9990512785245345e-10,4.396406707105432e-08,0.0
34,0.02796875,0.23778975739582142,697.0811838587492,0.4869879448562829,0.6015967689891193,3.050874912055323e-63,0.1748847166979354,0.15166336880685904,0.018952768747541492,3.800694127724405e-09,0.00018218096287954234,4.980032771853653e-11,7.9008538383928e-11,0.002004082319312443,4.754396817774921e-05,5.475299978511787e-05,0.020352446686520174,0.0034720664136907824,2.2120860603450974e-11,7.823993613909959e-16,1.3816335588716514e-08,0.00011112246675406943,6.726519306945883e-13,3.51616902896858e-18,8.792302802214258e-05,6.495050145691129e-19,6.993293610191867e-17,1.8696743893078907e-09,3.346911812223087e-05,3.435732941883344e-13,6.082080716574009e-13,8.40827992727148e-13,7.465515905829357e-15,0.022270501978829755,9.325139843163539e-11,0.00011263975880864644,5.5008704821565906e-06,1.3567758255660367e-06,3.92404521142521e-12,9.58617694784108e-09,0.0035814625293874532,2.2622988145884835e-15,7.455303599899547e-05,1.2172921545590183e-05,2.8290513238851554e-08,0.00047958133419090816,5.0725075011571884e-12,1.4133722462931209e-11,1.4327322207748393e-13,1.2258249941151957e-10,2.3205362525891937e-08,1.582558442110875e-10,1.3062551661431872e-14,8.13954585040712e-19,1.4766840600502097e-05,7.592974210175752e-22,2.4107942234333027e-25,5.242947980950036e-08,5.059459954839649e-16,0.0,2.8969970385574834e-16,1.109473634544242e-19,6.066832586316807e-11,3.023877399254359e-14,8.156471669920482e-14,8.68888265369388e-09,1.2977658956517554e-14,7.122821704464364e-17,2.0428945711186934e-08,2.246827582846839e-35,5.1261650832233515e-21,0.0,0.0,1.1680301388195564e-16,2.5449307069553445e-06,3.130159253856988e-16,9.621344319136672e-11,2.5415418824387686e-15,8.666319942296861e-17,1.645895127964882e-11,1.0298102976613345e-23,1.5100061619427952e-20,1.0250404151223811e-12,1.8862637850315995e-13,1.49658220428718e-06,7.337582303057437e-16,7.640964880019912e-20,2.1510681635052937e-20,3.333307492672225e-20,2.242005461497058e-11,2.2901360628159365e-18,3.24536535719236e-10,4.804821205910782e-08,0.0
35,0.027984375,0.24274466566134106,710.755789774254,0.4770475397612243,0.6013819358445361,3.0343635732894423e-63,0.1736306218461978,0.1503466428193455,0.01959654075040037,5.7249308592772014e-09,0.00018878727934563608,8.495307177134002e-11,1.2351445627344113e-10,0.0020275910817206836,5.081871646698874e-05,5.672340622149851e-05,0.02116632060901732,0.0036485332078457144,3.368706001028962e-11,1.363934595615958e-15,1.6559693926434506e-08,0.00011643858328518587,1.1338391688444435e-12,7.506845453638578e-18,9.208855057185134e-05,1.3697369264874258e-18,1.2631440419208795e-16,1.865415190474664e-09,3.5338725283510726e-05,6.295981516889194e-13,9.072933688940749e-13,8.789181780485815e-13,1.200698925801263e-14,0.02308234627001971,1.1289576676883193e-10,0.00011908788748823078,5.821708031268753e-06,1.5005697855449485e-06,7.588417366210304e-12,1.673046099315611e-08,0.003832069522886037,3.1656958422242727e-15,7.991509085992325e-05,1.2667794974686873e-05,4.943831085291334e-08,0.000507807926889475,8.133717072343165e-12,2.0228813181264392e-11,2.570870424402727e-13,1.825627473208615e-10,2.8707031317391355e-08,3.0088653355200866e-10,2.0962176993642686e-14,1.0554412378045897e-18,1.580371718388656e-05,1.2431547932945116e-21,4.651560419926795e-25,5.521803407675475e-08,7.160540675864286e-16,3.351654768674995e-24,5.197352163966513e-16,1.4154685940129522e-19,7.651816359433053e-11,4.9802076521888254e-14,7.765500617884957e-14,9.242595879307707e-09,2.5425945814357786e-14,1.3547596779971308e-16,2.1352565286328976e-08,7.283597741277684e-35,7.823736735799006e-21,0.0,0.0,1.792305589796849e-16,2.7196347246536565e-06,4.241486777328888e-16,1.0717637786796886e-10,4.080693786676015e-15,1.300895174337369e-16,1.78522648127037e-11,1.8358563927551983e-23,2.438728552690426e-20,1.449754767406482e-12,2.0005250670780504e-13,1.619692056456581e-06,1.4625288470242746e-15,9.996012064268935e-20,3.54093345557634e-20,6.688780665989807e-20,2.434838181789936e-11,3.6163081802650765e-18,3.5089173752195244e-10,5.2468931384052487e-08,0.0
36,0.028,0.24781227233096498,724.7130830795699,0.4672922157818795,0.6011702691176292,3.0184382891215027e-63,0.1723273879830869,0.1489938695275879,0.020253629286795995,8.695223469736444e-09,0.00019556260807565145,1.441045998116616e-10,1.9392909316420655e-10,0.002051152537964043,5.429787746228451e-05,5.8697727086282014e-05,0.022004346406644993,0.0038321182116156506,5.2047649171145236e-11,2.389169045636232e-15,1.9857042903553355e-08,0.00012194634921631342,1.9297799419200136e-12,1.6126810007761156e-17,9.640715613838773e-05,2.8671997456138603e-18,2.29816487890169e-16,1.8478250341626423e-09,3.729132689645377e-05,1.1458576109053424e-12,1.3644333527565006e-12,9.214419447793106e-13,2.022336035493783e-14,0.023913885067819583,1.3669208909364202e-10,0.00012583564626008297,6.1561857359961515e-06,1.6602818955458186e-06,1.4521468005066006e-11,2.920486395084758e-08,0.004097469413610892,4.471762686485413e-15,8.559756615908791e-05,1.3178393341917395e-05,8.421800363055206e-08,0.0005373955177379346,1.3415544895994821e-11,2.9476254687721813e-11,4.648158830134027e-13,2.7031959581937105e-10,3.542784661359761e-08,5.664560558322089e-10,3.5108173606751055e-14,1.3825756253974266e-18,1.6885224263131013e-05,2.0471397356012717e-21,9.013008920269903e-25,5.812181338800659e-08,1.050840925250026e-15,4.3545658223452244e-23,9.435764484696612e-16,1.8014459080939261e-19,9.889097792129643e-11,8.23406759903963e-14,7.285130202705597e-14,9.825803000035987e-09,4.9390823702957135e-14,2.591212593621586e-16,2.229114963325276e-08,2.3415091296600714e-34,1.1877678887218665e-20,0.0,0.0,2.7306987756575663e-16,2.880471643442143e-06,5.811639258938354e-16,1.1978425785506135e-10,6.566981975486488e-15,1.9701641702275214e-16,1.934923579733701e-11,3.3152197744240764e-23,3.994095158093975e-20,2.02055266100354e-12,2.1251818740348965e-13,1.7513087572524865e-06,2.8910586887574923e-15,1.3038294757220945e-19,5.848602194482426e-20,1.329297373215745e-19,2.6422917804221376e-11,5.742364206039709e-18,3.7903307915118753e-10,5.7244221681232436e-08,0.0
37,0.028015625000000002,0.2529927311000295,738.9517208443838,0.4577236098175156,0.6009620390047894,3.0030334170578913e-63,0.17097392806968734,0.14760473896776113,0.020923999973983316,1.323446666547084e-08,0.00020250829424966173,2.417148460448785e-10,3.0436674668583646e-10,0.0020747651099634183,5.798936799068512e-05,6.066856436473899e-05,0.022866830717351887,0.00402298684250002,8.126044084633096e-11,4.1847538346019756e-15,2.3819527888238853e-08,0.00012764922544752217,3.2960508326722043e-12,3.4654274024036795e-17,0.00010088186614242379,5.966481086339857e-18,4.186062113716128e-16,1.8217047773481735e-09,3.9329049875328276e-05,2.0592529605764753e-12,2.0588630859639665e-12,9.688539914869063e-13,3.573915593851018e-14,0.024765202034529504,1.6552051713286787e-10,0.00013289176525791232,6.5042586495599285e-06,1.8374099841717795e-06,2.7473623282016852e-11,5.077786761349671e-08,0.004378201969141169,6.356201382837055e-15,9.161229124574587e-05,1.3705286307693967e-05,1.3921498727573268e-07,0.0005683862446495077,2.2746116601327744e-11,4.395401649312344e-11,8.415305784591939e-13,3.9768444479025493e-10,4.360952705711729e-08,1.0546363931333455e-09,6.040880129396287e-14,1.8208849851063836e-18,1.800543094904777e-05,3.3743369835823864e-21,1.7454466025392584e-24,6.114321707983049e-08,1.5893996203164912e-15,1.7102232531981037e-22,1.7129185109996468e-15,2.286931334389089e-19,1.312131853085246e-10,1.3614709804117042e-13,6.73485905357626e-14,1.0439581414655212e-08,9.458975378378269e-14,4.962894876708421e-16,2.3262944404246163e-08,7.438220155375103e-34,1.7937662355376516e-20,0.0,0.0,4.130152513571135e-16,3.013873786565717e-06,8.003427350680364e-16,1.3436384544308695e-10,1.0548510484430964e-14,2.991926242475418e-16,2.095576380452054e-11,5.992186564145342e-23,6.607022621868403e-20,2.7651353649754852e-12,2.2615562320044623e-13,1.8915918668646954e-06,5.635971573257087e-15,1.6954443456921316e-19,9.648369102886996e-20,2.60096340486785e-19,2.8652090574526654e-11,9.127771420947387e-18,4.0901136382284883e-10,6.238950522325414e-08,0.0
38,0.02803125,0.2582861263121935,753.4701294954791,0.44834288274983347,0.6007575196659662,2.9880790463574136e-63,0.16956917665783633,0.14617897175014186,0.021607609442549316,2.0077060142161653e-08,0.00020962566245457805,3.991644999810063e-10,4.754022531778464e-10,0.0020984274255645584,6.189932208803419e-05,6.262761929190924e-05,0.02375407754656663,0.004221304500426039,1.2757366889777433e-10,7.295699562017692e-15,2.857785564672045e-08,0.0001335507797142395,5.614871968954013e-12,7.405708798867185e-17,0.00010551571257464737,1.234897454550247e-17,7.592001506332554e-16,1.7917571392794654e-09,4.145402757130072e-05,3.6368085354311358e-12,3.1037416395762435e-12,1.0216212537807065e-12,6.574523412879983e-14,0.025636378433192095,2.0043787131357057e-10,0.00014026507950775998,6.865786293853012e-06,2.0334040586395094e-06,5.123523527154941e-11,8.753999415348128e-08,0.004674769219308787,9.066923921820258e-15,9.797094854638513e-05,1.4249214069566818e-05,2.2236121876293807e-07,0.0006008227262289883,3.945428426690098e-11,6.728803195704075e-11,1.5170318777891661e-12,5.808193108600777e-10,5.3530481887717225e-08,1.935884618333883e-09,1.047366891911223e-13,2.4010403040158428e-18,1.915481192860425e-05,5.542721786469497e-21,3.3631611905561086e-24,6.428451685520662e-08,2.4566621095091782e-15,5.681454441177421e-22,3.0787054559498997e-15,2.896120270953564e-19,1.7823431010284074e-10,2.2442551811953072e-13,6.140355196757745e-14,1.1085024823552723e-08,1.777686021166919e-13,9.472733951476167e-16,2.428538885346393e-08,2.324050709064428e-33,2.6948344339944785e-20,0.0,0.0,6.200345939202231e-16,3.1036017312448296e-06,1.1023111810756045e-15,1.513176479819679e-10,1.6836959048697796e-14,4.531932405902592e-16,2.267796996452781e-11,1.0734095696902441e-22,1.0984650800713021e-19,3.70063961174991e-12,2.4110804499257917e-13,2.040492902267553e-06,1.078538104008523e-14,2.1976649081400505e-19,1.5829134577653046e-19,4.986407738136204e-19,3.1044583810763726e-11,1.446377668105455e-17,4.408607972813399e-10,6.791526953209867e-08,0.0
39,0.0280390625,0.26097624678052767,760.8344621380836,0.4437214080737607,0.6006562590118667,2.980607841984496e-63,0.1688437245355252,0.14544875979076732,0.021956033969647,2.4784926923038685e-08,0.0002132666804162308,5.123875096027489e-10,5.95223418359641e-10,0.0021103346161497672,6.394742319488551e-05,6.360376096283251e-05,0.024209278544652244,0.004323806735445152,1.6067701506629405e-10,9.65447851184039e-15,3.132650451875867e-08,0.000136591994006745,7.362863303992707e-12,1.0853454247116805e-16,0.00010790485341149553,1.7789598112433825e-17,1.0252000546884816e-15,1.7769675701952995e-09,4.2555279465747976e-05,4.8265894947874164e-12,3.821981708880823e-12,1.0508376841034268e-12,9.031756801866139e-14,0.02608158192902982,2.2074557503342717e-10,0.0001440922267403043,7.052382451749779e-06,2.139489804782028e-06,7.00175715281795e-11,1.1512174200154568e-07,0.004829887332055029,1.0879488020107605e-14,0.00010129920036723927,1.4529272680637821e-05,2.7789459522271694e-07,0.0006176793041332116,5.2525546102305775e-11,8.434301654438934e-11,2.0419216009174923e-12,7.020768094326619e-10,5.9290613432041824e-08,2.6255575567327425e-09,1.3795108944547645e-13,2.7668935783739064e-18,1.9738169904362267e-05,7.120744577657143e-21,4.677670433200192e-24,6.590864800699443e-08,3.084486458844052e-15,1.0132751639424294e-21,4.126405394740186e-15,3.25866972486672e-19,2.0959132756653987e-10,2.8934446358442284e-13,5.836198876458812e-14,1.1421629230479543e-08,2.4322952005820875e-13,1.3148966918649728e-15,2.4821417210973595e-08,4.076618048843914e-33,3.297287837410744e-20,0.0,0.0,7.576771089222022e-16,3.1259685877407937e-06,1.2973933001354582e-15,1.6091822638020493e-10,2.1324164741708053e-14,5.592032043460696e-16,2.35891090750245e-11,1.4369679621883348e-22,1.423618448148389e-19,4.240045423871822e-12,2.4916590300732295e-13,2.118413858526087e-06,1.4893785679128337e-14,2.4996061565472537e-19,2.0309316857339822e-19,6.885158343338614e-19,3.231135164356768e-11,1.8252947284832222e-17,4.5756954464251275e-10,7.083581588140081e-08,0.0
40,0.028046875,0.26369484090366696,768.2686305398059,0.4391468037752862,0.6005560554539954,2.97319860515122e-63,0.1681047495400905,0.14470910319047653,0.022307816839410143,3.05074601992921e-08,0.00021695202739620842,6.533845628381281e-10,7.425082301068789e-10,0.00212225438395027,6.605200742444197e-05,6.457336307242058e-05,0.024670919841755186,0.004428279065111821,2.0217958637035192e-10,1.272971223873645e-14,3.433688625995466e-08,0.00013968550842595752,9.619308223685675e-12,1.5845565216828235e-16,0.00011033587407498004,2.5588246041506893e-17,1.3798374071107784e-15,1.7625457140549326e-09,4.367971937235903e-05,6.3596307942266635e-12,4.696735925151875e-12,1.0815930644082828e-12,1.245413416289048e-13,0.026531887562572333,2.4313982963812815e-10,0.0001480041369291667,7.242327138987262e-06,2.250866926244369e-06,9.52319410120348e-11,1.5079809369795964e-07,0.004989236145475123,1.3047869712396334e-14,0.00010472036512725242,1.4814078278603003e-05,3.438284725739698e-07,0.0006349232243368695,7.006699274450302e-11,1.063717532577223e-10,2.7393743947782842e-12,8.465056047834082e-10,6.562020577426282e-08,3.543926066538564e-09,1.8087015628177828e-13,3.1826415920726957e-18,2.032242342343399e-05,9.118705063627557e-21,6.482070376501085e-24,6.756426535726198e-08,3.878304638145843e-15,1.776334044471869e-21,5.4949320693212364e-15,3.66512106690585e-19,2.4717435901847986e-10,3.7207088761743587e-13,5.532053364161575e-14,1.1766786308456825e-08,3.3030026700793554e-13,1.8198448531975166e-15,2.5371605773845628e-08,7.10616672341792e-33,4.0289641548577066e-20,0.0,0.0,9.241150586284579e-16,3.1308081306460996e-06,1.5243114757819746e-15,1.713254725084244e-10,2.6915700298683992e-14,6.881612516875858e-16,2.4532557549235284e-11,1.911713355128718e-22,1.8430513218761613e-19,4.822890305954283e-12,2.576095181730925e-13,2.1983514126022747e-06,2.0414763597735006e-14,2.8406360654248285e-19,2.595841640996961e-19,9.431180743724284e-19,3.362371185937582e-11,2.2963152067812955e-17,4.747625688982892e-10,7.385390834638129e-08,0.0
41,0.028054687499999998,0.26644189341136953,775.7723180400069,0.434619144354225,0.6004569481604743,2.9658977593273265e-63,0.16735212626651433,0.14395998081491454,0.022662947715665974,3.744283897898957e-08,0.00022068187239317037,8.27952612128715e-10,9.228030128044558e-10,0.0021341866168275965,6.821280136871331e-05,6.553505575775647e-05,0.025139040372517435,0.004534742953815744,2.5413275837704974e-10,1.672479501805486e-14,3.763168637435424e-08,0.00014283186204503754,1.2526435380850227e-11,2.3055609504552975e-16,0.00011280917759720502,3.677224863351739e-17,1.8511873051930754e-15,1.7486606159136175e-09,4.482763196947723e-05,8.323256734094016e-12,5.759605132517973e-12,1.1139016814700342e-12,1.7201713074344014e-13,0.026987305511868873,2.678679339037943e-10,0.00015200200686132231,7.4355693155406215e-06,2.3676658483849913e-06,1.290932971521856e-10,1.9687641031645572e-07,0.005152856602182993,1.563856380447497e-14,0.00010823591136228837,1.5103803979398295e-05,4.2114704381027146e-07,0.0006525602211333246,9.358958046872456e-11,1.3493355633933136e-10,3.663759453973954e-12,1.0180055420838273e-09,7.256516841114964e-08,4.766922642299312e-09,2.357916513662141e-13,3.652792705049543e-18,2.090377313642102e-05,1.1638955278865567e-20,8.950019102114306e-24,6.92515955321476e-08,4.880081496349727e-15,3.065175121271251e-21,7.270279090291847e-15,4.12124875139273e-19,2.919917734847773e-10,4.775152507803708e-13,5.231648818807025e-14,1.2120639941533014e-08,4.453534514008281e-13,2.5142194052087963e-15,2.593310200967852e-08,1.2302496746719956e-32,4.9165542674520466e-20,0.0,0.0,1.1249442268966616e-15,3.1163242269007773e-06,1.787137880775499e-15,1.8262042225042325e-10,3.3879165457287794e-14,8.445629540849747e-16,2.5509193767328344e-11,2.5275967840717163e-22,2.383260877007184e-19,5.4432505019394915e-12,2.664468080594397e-13,2.280142911764251e-06,2.778775862946381e-14,3.225396815178151e-19,3.305267667173508e-19,1.2819866145741533e-18,3.4982867002047174e-11,2.880023845622203e-17,4.924366919374097e-10,7.69667294763043e-08,0.0
42,0.028062499999999997,0.26921735685200987,783.3451736066216,0.43013848708903996,0.6003589778501698,2.958649196402708e-63,0.16658573430635742,0.1432013764966216,0.023021414629487365,4.58156636573741e-08,0.00022445638528494083,1.0426607961491244e-09,1.1424736815877088e-09,0.0021461312212064576,7.042918627473376e-05,6.648739135733867e-05,0.02561367911411916,0.0046432198438272785,3.189789828477332e-10,2.189208089026503e-14,4.1234841493438756e-08,0.00014603162357467104,1.6258193221290318e-11,3.3425991703647544e-16,0.00011532517086936232,5.278645119323362e-17,2.4749798485630925e-15,1.7354385303521825e-09,4.599930463745842e-05,1.0820584299854643e-11,7.0469430672624754e-12,1.1477920424935848e-12,2.374747761261414e-13,0.027447846022129598,2.95212298195416e-10,0.00015608704671504913,7.632048940670002e-06,2.4899972291507967e-06,1.7445606197909914e-10,2.5617975894911273e-07,0.0053207799256385835,1.873299418771021e-14,0.00011184728154926329,1.539864563227286e-05,5.106577601770023e-07,0.0006705960754788794,1.2504793147584242e-10,1.7203042157722675e-10,4.8842433831250726e-12,1.2209721447001372e-09,8.017302080254943e-08,6.391369223946851e-09,3.05297180167811e-13,4.182395734490239e-18,2.147770388305345e-05,1.4804680886398748e-20,1.231078905561607e-23,7.097084047716972e-08,6.1403922664435705e-15,5.207251289503296e-21,9.555143805012127e-15,4.633742395410448e-19,3.45070499856667e-10,6.11796937772193e-13,4.938516717814006e-14,1.248333247519772e-08,5.962480997362388e-13,3.4679946679063723e-15,2.650103183396687e-08,2.1136367134635954e-32,5.99086929957216e-20,0.0,0.0,1.3667395445359357e-15,3.081198051017384e-06,2.090420431585854e-15,1.9489194324752855e-10,4.252539870308335e-14,1.0335407506403496e-15,2.651991277868785e-11,3.3204590450345975e-22,3.077026825026616e-19,6.092725370013535e-12,2.7567832331269103e-13,2.3635644425355625e-06,3.7562015479825097e-14,3.6589941739413667e-19,4.192015896761122e-19,1.7293014354906826e-18,3.6390022891518775e-11,3.600767635443148e-17,5.105862362574738e-10,8.016970053477123e-08,0.0
43,0.028070312499999996,0.2720211898028964,790.9867986318757,0.4257048789728617,0.6002621871195037,2.951498713990997e-63,0.1658054597814344,0.14243328021687593,0.023383203575090997,5.5875903121148114e-08,0.0002282757364187636,1.3048566017649786e-09,1.4087558005837512e-09,0.002158088127216386,7.270014836331533e-05,6.742884147010218e-05,0.02609487493321351,0.00475373107604917,3.9961438383444205e-10,2.85446374229339e-14,4.5171404166256505e-08,0.00014928539589175298,2.102716608187685e-11,4.827453373324771e-16,0.00011788426409506092,7.567206979035198e-17,3.296676548385217e-15,1.7229548295953858e-09,4.7195027213883536e-05,1.397295312508157e-11,8.600033890063604e-12,1.1832842403887005e-12,3.2705508911182995e-13,0.027913519305137413,3.255013821477406e-10,0.0001602604780984488,7.831696325622578e-06,2.6179499739438313e-06,2.3503954109402377e-10,3.3217276805728036e-07,0.005493025346178484,2.2429844742863522e-14,0.00011555588315332396,1.5698823149379582e-05,6.12937820710825e-07,0.0006890366030885698,1.669684550313034e-10,2.202342894584148e-10,6.488597051978246e-12,1.46031171490639e-09,8.849236392926155e-08,8.541789127928053e-09,3.9224537123117977e-13,4.776427994657991e-18,2.203883317100098e-05,1.8763453591688805e-20,1.6866636754224012e-23,7.272217173585608e-08,7.720209922849504e-15,8.710146893179266e-21,1.2471272554616642e-14,5.2104596218808985e-19,4.074296397698007e-10,7.825434717827279e-13,4.655881057814331e-14,1.2855003057482113e-08,7.925813811012848e-13,4.775685963112509e-15,2.7068292707674274e-08,3.6017448741414565e-32,7.289018911136727e-20,0.0,0.0,1.65721497465758e-15,3.0247179910705788e-06,2.438847773436307e-15,2.0823698709237829e-10,5.321921716474453e-14,1.2608545817955838e-15,2.7565624738731568e-11,4.332978229473259e-22,3.9647815079897417e-19,6.760464042953007e-12,2.8529470067083275e-13,2.448312148043053e-06,5.0421807398941996e-14,4.147048250493825e-19,5.295015034742663e-19,2.314646942933304e-18,3.7846379274333695e-11,4.48742670033444e-17,5.292027006742957e-10,8.345586516469575e-08,0.0
