,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
34,0.0279765625,0.4541844551806734,743.5342545715129,0.46282999413530357,0.6551814519929171,0.0,0.11231393533240405,0.16478146934773816,0.020205067616857548,2.418659861460033e-07,9.800857807522218e-06,1.828113330750838e-09,5.875774397615018e-09,0.000460956367013849,8.288289804278357e-05,4.1020490669717595e-05,0.012391548640176338,0.009136937211832362,2.023252297647305e-09,2.794954933976963e-14,3.0477232158973834e-08,0.0002642415653686457,1.5304165324317868e-11,4.9147926554817184e-17,7.3203772027803845e-06,1.8983059075096764e-18,1.0720214010576813e-14,2.9584464627319172e-09,1.9228628263161286e-05,1.0137697580095702e-12,1.5004260691554587e-11,6.542230033142986e-13,1.1236983873698526e-12,0.019729139065236035,4.541035306103072e-09,8.316519495508718e-05,1.0749812570735438e-05,2.201527346532958e-05,1.4796062666337997e-10,5.14427561596756e-07,0.004569853020681807,3.543373078634642e-13,0.00018948678911355512,0.00015870588146061682,2.3305778885852787e-07,0.00021450653841047993,3.7470035722145227e-11,4.804828980448016e-11,5.387569312993371e-12,6.994838221400189e-10,8.470564428078473e-09,3.3705445387276454e-09,9.145304453303948e-13,1.5042580419916026e-17,0.00011667988934442003,2.966398283177376e-20,1.4754515630114063e-23,8.242614843412642e-08,2.690246222298737e-14,6.03376035610326e-21,3.036777588991459e-14,7.114125552780613e-18,3.48811629688086e-09,1.2354902619951116e-12,1.4407947396336113e-12,5.54630345527504e-08,6.817420087503659e-13,3.736010325651245e-15,2.028616360808319e-07,2.2398391790842628e-33,4.5232015820458744e-20,0.0,0.0,3.9817653628281595e-15,3.76993133073155e-06,2.9314152890363847e-14,4.075460976528676e-09,5.678486980679626e-14,1.2545021771422873e-14,4.388177426199697e-10,5.782487896454116e-22,9.131584795695525e-19,3.8685132842124065e-12,5.10114528003868e-13,4.40116100023818e-06,8.143075230406211e-14,1.404905060574795e-19,1.4564192272198828e-19,2.460371717068257e-18,1.4385984584244855e-10,1.2713091632456306e-17,3.4953274061735543e-09,2.6384669645790136e-07,0.0
35,0.027984375,0.46281000435707054,757.1339909272966,0.45420406816664577,0.6550767322262426,0.0,0.11129718363175675,0.16357317994829082,0.02077895547218057,3.3278616120941534e-07,1.0102241749441838e-05,2.5630106171384163e-09,7.458049029899105e-09,0.0004654292930085845,8.700963199097752e-05,4.204472488266448e-05,0.012813798780501004,0.009533556357976387,2.9218351060765035e-09,4.105844541298814e-14,3.40404585935828e-08,0.00027500555944043895,2.3244444469321967e-11,9.161760070254321e-17,7.615939702439753e-06,3.881435913927166e-18,1.6407125787920046e-14,2.7806289039379155e-09,2.0142769082094154e-05,1.5081395080174925e-12,2.0652885028490012e-11,6.556122355943037e-13,1.6396161785328828e-12,0.020334826112685937,5.411854417049595e-09,8.721412474778894e-05,1.1255925689969964e-05,2.3586494401788776e-05,2.635543333965424e-10,8.119367161555612e-07,0.004839985781172779,4.2388349979990687e-13,0.00020016506045949175,0.00016420401923252024,3.435991529605513e-07,0.00022526855519057611,6.158960562138224e-11,7.488329748032808e-11,8.662871318567331e-12,9.75150772190904e-10,1.1260959373185064e-08,5.902226213922641e-09,1.181694329758513e-12,1.685697485769704e-17,0.00012197393975623963,4.07667199293592e-20,2.400371823018631e-23,8.608870096164693e-08,3.5519777988853236e-14,1.4710931317264082e-20,4.610242067051037e-14,8.885729793186655e-18,4.106823401079399e-09,1.8392594214149092e-12,1.3894033323211533e-12,5.8441217792551874e-08,1.0720684987666081e-12,5.836860288339158e-15,2.0581722680795177e-07,6.371573986968589e-33,6.502741469654158e-20,0.0,0.0,5.785510675082334e-15,3.852115561688103e-06,3.656243675467299e-14,4.36200698787642e-09,8.33494531926271e-14,1.7188715256060992e-14,4.705305270699982e-10,8.741520500936981e-22,1.388952639726831e-18,5.0272712019499944e-12,5.34060999494404e-13,4.701771476934981e-06,1.296582790575121e-13,1.7636805757587991e-19,1.9499445594200574e-19,3.945102111225866e-18,1.5440590529364523e-10,1.6310940196371176e-17,3.7364991745188235e-09,2.8424092871324916e-07,0.0
36,0.0279921875,0.4716009925926863,770.9787138710595,0.44573736709999207,0.6549744608525764,0.0,0.11024726506037472,0.16233787307080821,0.021361750614145122,4.5361225196168644e-07,1.0409770200879599e-05,3.529183768215198e-09,9.456275978120471e-09,0.0004699027766065408,9.126461709989898e-05,4.3055418100820336e-05,0.013246257919809276,0.009943443857287088,4.184750449333668e-09,6.002681482825387e-14,3.79788673310722e-08,0.0002861025989389098,3.493606819489548e-11,1.6854477700230438e-16,7.920418533338412e-06,7.680957236350844e-18,2.4828924086942422e-14,2.6003823883349245e-09,2.109058196635889e-05,2.198812664389622e-12,2.8190671524130682e-11,6.578158720186208e-13,2.403364260812058e-12,0.020952193533135228,6.456614356118199e-09,9.141916714182675e-05,1.1775074317124688e-05,2.5259668133573752e-05,4.6355008887234066e-10,1.264727592124804e-06,0.005122251787743961,5.056411997054392e-13,0.00021129059110406822,0.0001698468892093498,4.92735338523441e-07,0.00023646229237625586,9.985504156150736e-11,1.1641124756591669e-10,1.3781415820272726e-11,1.3433759000726375e-09,1.4847416182892003e-08,1.019868833108577e-08,1.5357263006210962e-12,1.8921804290265612e-17,0.00012682644419834477,5.589549341749042e-20,3.886420606950596e-23,8.985600820064806e-08,4.7309286813493306e-14,3.4211317672860775e-20,6.877845831507812e-14,1.1091684951177683e-17,4.839572856278118e-09,2.748515568981935e-12,1.3273232577690591e-12,6.154629747505092e-08,1.6507263262542113e-12,9.241485007245015e-15,2.0746759936683193e-07,1.7878305305996466e-32,9.296940414884757e-20,0.0,0.0,8.353381364700567e-15,3.880904899764243e-06,4.531759094723252e-14,4.6704989754221215e-09,1.2096863381692595e-13,2.33491800646126e-14,5.042282520545857e-10,1.2997520356485279e-21,2.0944137623362985e-18,6.402906723259722e-12,5.59357333072351e-13,5.014806636732594e-06,2.0223589776684803e-13,2.2071491586423275e-19,2.6106205581110287e-19,6.184786780002919e-18,1.6562046877620117e-10,2.0958316831292083e-17,3.990870555994132e-09,3.0579589775260094e-07,0.0
37,0.02799609375,0.476059151313099,777.9924233896057,0.44156316837365456,0.6549241030910449,0.0,0.10970734418617131,0.1617073061838475,0.021657767568596886,5.281219645082647e-07,1.0566552106484764e-05,4.119460799235992e-09,1.0652571406975095e-08,0.000472149879260927,9.344570000783422e-05,4.355658079180564e-05,0.01346734214220775,0.010154399510798173,4.9979448985581515e-09,7.251667693284287e-14,4.0108416249192737e-08,0.00029180548138730113,4.276430635766454e-11,2.280653399644852e-16,8.076749821534683e-06,1.0726290367355283e-17,3.044681346322141e-14,2.511153972134055e-09,2.1579579883545903e-05,2.639895430567612e-12,3.285820271010956e-11,6.593523888687671e-13,2.917673010893379e-12,0.021266680927202443,7.0613714446153715e-09,9.359141499918843e-05,1.2040382684405454e-05,2.613921923643364e-05,6.1636759610379e-10,1.5749748498903291e-06,0.0052685261964799,5.521730680936601e-13,0.0002170486589812398,0.00017273745471223283,5.848564597854476e-07,0.00024225106254367553,1.267195271454801e-10,1.4512788620880373e-10,1.7339351770970257e-11,1.5721306625972235e-09,1.7014006043547444e-08,1.3428713526446523e-08,1.7559440778125543e-12,2.0063297276152306e-17,0.00012900901573255688,6.543872090935397e-20,4.9408104126247466e-23,9.178528746250636e-08,5.479479546023112e-14,5.152947202786031e-20,8.355115679613215e-14,1.239931002384594e-17,5.2590143489266725e-09,3.372975306875293e-12,1.2928839293080928e-12,6.315462463639948e-08,2.03589785805003e-12,1.1750695591704684e-14,2.077573394527926e-07,2.986504549577869e-32,1.1113278270681394e-19,0.0,0.0,1.0014729692197065e-14,3.871739269248499e-06,5.0339454726288926e-14,4.834522550460083e-09,1.4551871501142685e-13,2.7145069424244663e-14,5.219357559504043e-10,1.5769292194433873e-21,2.566499591377701e-18,7.167767271876077e-12,5.725187374266019e-13,5.175666815924636e-06,2.511045288448645e-13,2.4665047073364892e-19,3.0237231121905476e-19,7.690913651996675e-18,1.7151599636220436e-10,2.3798443018504794e-17,4.123631595453367e-09,3.170236200882731e-07,0.0
38,0.028,0.4805584094913837,785.0665800573016,0.4374289953343613,0.6548744623269145,0.0,0.10915886174318924,0.16106992298354986,0.021955992936082858,6.126256239668265e-07,1.072490588503201e-05,4.7856193561693e-09,1.1990953157532954e-08,0.0004743971395420371,9.56546952759372e-05,4.40530060056159e-05,0.013691058690583471,0.010368832759599347,5.948586636629712e-09,8.738248381273926e-14,4.234266587429282e-08,0.00029759733027887345,5.2130727590109516e-11,3.0708492953065804e-16,8.23540186195489e-06,1.483498548025678e-17,3.717834367717078e-14,2.423314192617273e-09,2.2077457108701834e-05,3.152618280400276e-12,3.8172784889605245e-11,6.61074568986243e-13,3.54533109098182e-12,0.021584148370994722,7.725959984840446e-09,9.580503871592449e-05,1.23086786665923e-05,2.704533700971378e-05,8.155432653977162e-10,1.951906139110561e-06,0.005417828198758088,6.026369975451037e-13,0.00022292351085561457,0.00017566683940505392,6.894131115315296e-07,0.0002481543453764336,1.600929946470706e-10,1.8050076857681408e-10,2.172526110561511e-11,1.8336949046790375e-09,1.9450650112101205e-08,1.7589880961434308e-08,2.0099197128617294e-12,2.1260597210917804e-17,0.00013098443017359288,7.647657028695034e-20,6.266264938264405e-23,9.373875993519823e-08,6.348536233790364e-14,7.686214364291528e-20,1.0095875235309394e-13,1.386088128960673e-17,5.716347127289788e-09,4.138338796624453e-12,1.2565437900744025e-12,6.479643405664283e-08,2.4968156166426447e-12,1.4985425674893184e-14,2.0766879608166978e-07,4.94591737881308e-32,1.321426779225599e-19,0.0,0.0,1.1987082406647672e-14,3.845664457137232e-06,5.5767996968680354e-14,5.00498866511183e-09,1.7429615403433554e-13,3.145083929703218e-14,5.401898520981637e-10,1.9034736173833078e-21,3.1337963159051418e-18,7.977392306380504e-12,5.859603126180454e-13,5.338471425550957e-06,3.1006679968588647e-13,2.754031825342863e-19,3.5008095361905847e-19,9.505811810334542e-18,1.7759488391674242e-10,2.70297292414916e-17,4.259806468002867e-09,3.285036871658346e-07,0.0
39,0.028003906250000002,0.48509853780886764,792.200630236838,0.4333350197066149,0.6548255780012386,0.0,0.10860180321402564,0.16042576304722794,0.022256401108913044,7.07848709279103e-07,1.088483354587036e-05,5.533526200626711e-09,1.3485463554280207e-08,0.0004766445551759012,9.788962167643842e-05,4.454421229405135e-05,0.013917417286321367,0.010586773375073277,7.0542399254106156e-09,1.0500414547872309e-13,4.468449572635687e-08,0.0003034796933385666,6.328540328151262e-11,4.1162629829294165e-16,8.396389330280426e-06,2.0343197489046542e-17,4.519638620484669e-14,2.3372990573533295e-09,2.2584307002157494e-05,3.745461246072517e-12,4.418964862218434e-11,6.629514942830158e-13,4.312042577674939e-12,0.021904596757007084,8.457042080568863e-09,9.806054450165922e-05,1.2579822220784341e-05,2.79780489859102e-05,1.074730573403871e-09,2.4075828465415317e-06,0.005570101101961168,6.573211591498534e-13,0.00022891568274671095,0.00017863582347659536,8.071266374329183e-07,0.00025417353882038475,2.0139460921190248e-10,2.239464513737031e-10,2.7106516620463714e-11,2.1314918164458046e-09,2.2181342739263574e-08,2.293565575953514e-08,2.3027203112228136e-12,2.250495827259839e-17,0.00013271530840274122,8.919201238237312e-20,7.926833231710574e-23,9.571521032504396e-08,7.354206852587344e-14,1.1357818757373936e-19,1.2134510314128174e-13,1.549542513497902e-17,6.214825093316781e-09,5.075470262583955e-12,1.2186393871809383e-12,6.64720274260497e-08,3.0452851299171217e-12,1.9172045590832802e-14,2.071901576925858e-07,8.180770190094534e-32,1.5740730050897094e-19,0.0,0.0,1.432435699529528e-14,3.8020465827103608e-06,6.158767906944561e-14,5.182206808871217e-09,2.0787617361597498e-13,3.6303706173936297e-14,5.590032785525191e-10,2.285964459727504e-21,3.812205810049486e-18,8.824919611693965e-12,5.996419543057405e-13,5.502532774475453e-06,3.8084291781071833e-13,3.0724444230538806e-19,4.051290030076188e-19,1.1678853627980794e-17,1.838608744521373e-10,3.070866926028681e-17,4.39938229383816e-09,3.4020576964096625e-07,0.0
40,0.0280078125,0.48967920964594064,799.3939646093456,0.42928140579572666,0.6547774930953423,0.0,0.10803616219410365,0.1597748732949365,0.02255896418487049,8.144497707477344e-07,1.1046337229234592e-05,6.368826326777382e-09,1.515090824020262e-08,0.0004788921302660967,0.00010014830923056463,4.502970258509332e-05,0.014146427677074563,0.010808251227592837,8.332898472372176e-09,1.2578944648410642e-13,4.713657325124299e-08,0.0003094542391294902,7.65006855023222e-11,5.491921114074963e-16,8.559726794179467e-06,2.7662136858353065e-17,5.4682732845894054e-14,2.253454019568768e-09,2.3100224413402163e-05,4.4271146021227445e-12,5.096207535630911e-11,6.649655716571905e-13,5.2485025881958576e-12,0.02222802722621307,9.262037706621845e-09,0.00010035844743936533,1.2853662412088696e-05,2.8937285158263977e-05,1.41083481017748e-09,2.955242403508855e-06,0.00572527143077831,7.165658002035889e-13,0.00023502564885141003,0.00018164526144799704,9.385878261760363e-07,0.00026031005594178797,2.522576467917008e-10,2.770907322423755e-10,3.367127663494311e-11,2.469044730376358e-09,2.5230404331622883e-08,2.977303189062665e-08,2.6398392469209678e-12,2.378810988603114e-17,0.00013416291751393596,1.0377372472017834e-19,9.999001399947431e-23,9.771323252789999e-08,8.513045880697725e-14,1.662741678333781e-19,1.4506124904221109e-13,1.7324482454958283e-17,6.757873345135035e-09,6.2203667339730645e-12,1.1795296569436739e-12,6.818168541692172e-08,3.693976629897285e-12,2.4600376998825524e-14,2.0631202825780819e-07,1.3416599124831323e-31,1.8658586336146968e-19,0.0,0.0,1.7088878765406108e-14,3.7405870105078982e-06,6.777892443040634e-14,5.366501259284654e-09,2.4683882539194983e-13,4.173806231144262e-14,5.783890112848399e-10,2.7310867376480057e-21,4.618970435487003e-18,9.70160296179537e-12,6.135115180910492e-13,5.667006039602517e-06,4.653109571027143e-13,3.4246576943069177e-19,4.685745380855903e-19,1.4262737814226967e-17,1.90317550064003e-10,3.4900783629304643e-17,4.542333481571884e-09,3.5209038740779305e-07,0.0
41,0.02801171875,0.49430012590466615,806.6459087730484,0.4252683145751727,0.6547302541782064,0.0,0.10746194150530074,0.15911730869586024,0.022863651719776133,9.329817305700157e-07,1.1209419139388648e-05,7.296834656679381e-09,1.7002790372741513e-08,0.00048113987644409016,0.00010242840205416034,4.550896410734666e-05,0.0143780995059849,0.011033296065341059,9.802927852942908e-09,1.5018633500426108e-13,4.9701318993190155e-08,0.0003155227524172011,9.207086814522736e-11,7.2922109030731925e-16,8.725428560908402e-06,3.7304078615210883e-17,6.583304208142625e-14,2.1720373633556e-09,2.3625305106048595e-05,5.206503191668104e-12,5.854031339663183e-11,6.671014909228785e-13,6.391686957571162e-12,0.0225544410472089,1.0149185730247593e-08,0.00010269926786677382,1.3130036901838012e-05,2.9922872220690478e-05,1.8447153125975196e-09,3.609279868829744e-06,0.005883247130994797,7.807685542683531e-13,0.00024125380813277397,0.00018469608289406123,1.084231321018246e-06,0.00026656531755204707,3.1458356917301103e-10,3.4182182506928964e-10,4.163261349028015e-11,2.849927078846533e-09,2.8622100430332976e-08,3.8471533275341495e-08,3.0272396785181386e-12,2.5101326793911014e-17,0.00013528791230801943,1.2041991387294424e-19,1.2574611742441721e-22,9.973121922851415e-08,9.842559135078022e-14,2.4119692820794025e-19,1.7247062779237722e-13,1.937235057589207e-17,7.3490281796662495e-09,7.614755644250381e-12,1.1395878120044384e-12,6.992566055296979e-08,4.456534114942195e-12,3.1640933114177885e-14,2.0502782938386336e-07,2.194066060563076e-31,2.2141205555382745e-19,0.0,0.0,2.0352525907139213e-14,3.661360888337567e-06,7.43160986900715e-14,5.558210140479527e-09,2.9177707326514076e-13,4.778433413795826e-14,5.983602151869575e-10,3.2459117995315734e-21,5.57300216226983e-18,1.0596882988074049e-11,6.275062869503222e-13,5.8308648849471e-06,5.65556239253581e-13,3.8138164419069403e-19,5.416212483324074e-19,1.7314308021028015e-17,1.969682254054548e-10,3.9683782232320933e-17,4.688619946316582e-09,3.6410698426091586e-07,0.0
42,0.028015625000000002,0.4989608883459757,813.9557280428039,0.4212958999872609,0.6546839115056701,0.0,0.10687915310351452,0.15845313209884854,0.023170430693769447,1.063858772020592e-06,1.13740816503302e-05,8.322428344458838e-09,1.905724429951001e-08,0.0004833878120594261,0.00010472736738174349,4.5981467761846325e-05,0.014612442462509798,0.011261937758591266,1.1482590470539413e-08,1.7866780161106571e-13,5.238088666348187e-08,0.0003216871374269864,1.1031058225177617e-10,9.634699197081886e-16,8.89350880870283e-06,4.9892802684646573e-17,7.88454465011458e-14,2.0932267246387644e-09,2.4159646347239565e-05,6.0926176776800965e-12,6.696896923284202e-11,6.693439237914106e-13,7.785825380986369e-12,0.022883839776215907,1.1127594467003264e-08,0.00010508353292841206,1.3408771879915305e-05,3.093453221391325e-05,2.4018995850364103e-09,4.38514294550654e-06,0.00604391636093521,8.503892003858675e-13,0.00024760049234046094,0.00018778929652218566,1.244316054027199e-06,0.00027294076066792605,3.905639498031411e-10,4.203109144785782e-10,5.122807543499752e-11,3.2777126562736437e-09,3.2380283842080455e-08,4.947152849778889e-08,3.4713549154348503e-12,2.643467874433632e-17,0.00013605130256233783,1.3932895846940725e-19,1.5762369905488235e-22,1.0176735765292731e-07,1.1360323127733714e-13,3.46673682958774e-19,2.0393541555450392e-13,2.1666431487107076e-17,7.991888015537222e-09,9.30660602182481e-12,1.0991922792313297e-12,7.170417497040655e-08,5.347373966581095e-12,4.07636458152745e-14,2.0333415995219524e-07,3.5574279496696713e-31,2.6153072904252755e-19,0.0,0.0,2.419789462945112e-14,3.5648403423243003e-06,8.116467788858601e-14,5.757685351611172e-09,3.4326572648011785e-13,5.446579316684451e-14,6.18930304282327e-10,3.8374675900730324e-21,6.694395393063683e-18,1.1498607485410972e-11,6.415489349722973e-13,5.992879718734624e-06,6.838369032373617e-13,4.2432798233215924e-19,6.256175404558816e-19,2.0892617436366352e-17,2.038158472952133e-10,4.514940157587278e-17,4.838185853735565e-09,3.761920188481346e-07,0.0
43,0.02801953125,0.5036611213348602,821.3226167250374,0.4173643136212703,0.6546385188819445,0.0,0.1062878189959958,0.15778241462980025,0.023479265329140315,1.207323956931896e-06,1.1540327235534227e-05,9.449941085636723e-09,2.1330943560020342e-08,0.0004856359632536192,0.00010704250455413562,4.644666805188014e-05,0.014849466156539115,0.011494206085576142,1.338978213404515e-08,2.1174126677693616e-13,5.5177137677413824e-08,0.00032794940571055365,1.315526888452319e-10,1.2665451659403564e-15,9.063981432634966e-06,6.619209972495567e-17,9.392490875292797e-14,2.017127813490658e-09,2.4703346226688426e-05,7.094477217843875e-12,7.628634596079554e-11,6.716776586777153e-13,9.483634823788684e-12,0.02321622514095118,1.2207275139015672e-08,0.00010751177165275635,1.3689681588106646e-05,3.1971880072375845e-05,3.1133060912977323e-09,5.299156182569227e-06,0.006207146026997997,9.25965139061165e-13,0.00025406595264121715,0.00019092598916238963,1.4189091940744008e-06,0.00027943783058331984,4.827223681034535e-10,5.150527004077586e-10,6.272110266684183e-11,3.755911698651168e-09,3.652793628716626e-08,6.329159515658253e-08,3.9790249385996116e-12,2.7777423992627194e-17,0.00013641564177575952,1.6070220391736234e-19,1.969143979936522e-22,1.03819627261694e-07,1.3084359560691978e-13,4.937672842585759e-19,2.398189391541148e-13,2.4237462278634202e-17,8.690042054973455e-09,1.1350360647743488e-11,1.0587170522555366e-12,7.351741199125941e-08,6.381645756858826e-12,5.255875543205588e-14,2.0123122696136925e-07,5.743708305103951e-31,3.0903418082863743e-19,0.0,0.0,2.8719740807458307e-14,3.451903657507876e-06,8.828210180181676e-14,5.965291124805666e-09,4.018690199418383e-13,6.179845472246523e-14,6.401128910057414e-10,4.513006020353931e-21,8.0046719997094e-18,1.2393289691918828e-11,6.555515803351019e-13,6.151598202391212e-06,8.226208440499908e-13,4.716659367629194e-19,7.220938180595472e-19,2.5059397399347695e-17,2.108628218368541e-10,5.1408213196915914e-17,4.9909577239566556e-09,3.882669677806348e-07,0.0
44,0.0280234375,0.5084003503983205,828.7457077922239,0.4134736987310004,0.6545941335891756,0.0,0.10568797094347239,0.15710523525093475,0.02379011710480729,1.3634240577634055e-06,1.1708158562238692e-05,1.0683067756820547e-08,2.3841014910189824e-08,0.00048788436278957443,0.00010937095954810257,4.69040022831884e-05,0.015089180257017451,0.011730130972176445,1.5541426942116035e-08,2.499279583354718e-13,5.809163407618582e-08,0.0003343116705279452,1.561450829376813e-10,1.6563874132414641e-15,9.23686016652742e-06,8.711481674728454e-17,1.1126853103278565e-13,1.9437850108785203e-09,2.5256504118250182e-05,8.220913220354565e-12,8.652211336787189e-11,6.740873973240124e-13,1.1547380539882398e-11,0.023551599174467433,1.3399153787315697e-08,0.0001099845150053081,1.3972568225086583e-05,3.3034425680938316e-05,4.015917396685705e-09,6.368271473473484e-06,0.006372780992631486,1.0081236579540509e-12,0.0002606503675224809,0.00019410732777621907,1.6078788484222836e-06,0.0002860579887578048,5.939273444815812e-10,6.288768222349611e-10,7.639842942401e-11,4.287911621142557e-09,4.108676292039443e-08,8.053401468225984e-08,4.557462840663166e-12,2.911782283182783e-17,0.00013634637636083722,1.8473326950655412e-19,2.451305939455478e-22,1.058858046797702e-07,1.5032057645827117e-13,6.968876368030801e-19,2.80468831415222e-13,2.711981154700233e-17,9.44701086185187e-09,1.3807165278839677e-11,1.0185219723314167e-12,7.536551252926408e-08,7.574889885559877e-12,6.775964144474894e-14,1.9872320731370215e-07,9.193743052581087e-31,3.635579157510636e-19,0.0,0.0,3.402625612743135e-14,3.323824319857625e-06,9.561653663676517e-14,6.181403503111944e-09,4.681006080480286e-13,6.978819416516765e-14,6.619218483337353e-10,5.2794742659249445e-21,9.526055534287397e-18,1.326658782603014e-11,6.69410840134908e-13,6.305331562158731e-06,9.845297462811065e-13,5.237790754144075e-19,8.327594555385328e-19,2.9876273346723055e-17,2.1811083240233706e-10,5.85931966807769e-17,5.146843094317085e-09,4.002364991987354e-07,0.0
45,0.028027343750000003,0.5131781208419625,836.224061588379,0.40962419524217947,0.6545508160617399,0.0,0.10507965108360307,0.15642168080486551,0.024102944672031563,1.5319863927066236e-06,1.1877578414271022e-05,1.2024781053586894e-08,2.6604931004514405e-08,0.0004901330510221219,0.00011170973987363718,4.735289048047704e-05,0.015331594371500985,0.011969742288233104,1.7953193916715993e-08,2.9377376335367237e-13,6.112562883982087e-08,0.00034077612519884087,1.8444741926981472e-10,2.1550038398009986e-15,9.412158427729671e-06,1.1375989376109384e-16,1.3107038039530426e-13,1.873192236520797e-09,2.5819219859886615e-05,9.48053457098643e-12,9.769721449547621e-11,6.76558336773892e-13,1.4050357435369082e-11,0.023889964104132817,1.471505824539456e-08,0.0001125022892946786,1.4257221493262466e-05,3.4121575044579724e-05,5.153376533621204e-09,7.609768655342748e-06,0.006540643169301623,1.0976035768864649e-12,0.0002673538297034716,0.0001973345565492173,1.810892107195123e-06,0.00029280270399647753,7.274398064106231e-10,7.64993881503319e-10,9.257080836594104e-11,4.876906361384369e-09,4.607670342849443e-08,1.0188791029575178e-07,5.214155332757939e-12,3.044375273580065e-17,0.00013581332834358207,2.1161158554840508e-19,3.0405376454131845e-22,1.079634726478781e-07,1.72206010612187e-13,9.747571716902763e-19,3.262207862006209e-13,3.035164473433878e-17,1.0266161682250336e-08,1.6744735070077754e-11,9.789431345993517e-13,7.724856553134077e-08,8.942956240584482e-12,8.7266586033652e-14,1.9581864340974215e-07,1.4638741204077833e-30,4.2756892054764053e-19,0.0,0.0,4.024086259920948e-14,3.1822431189094315e-06,1.0310908572846533e-13,6.406408457175357e-09,5.424320194817756e-13,7.843125373434457e-14,6.84371257410148e-10,6.143846040884703e-21,1.1281727681168053e-17,1.4103734912370143e-11,6.830147739283962e-13,6.452147163999766e-06,1.1723806165512589e-12,5.810783808206568e-19,9.595518115235038e-19,3.540518330623169e-17,2.2556057015779328e-10,6.68671648324811e-17,5.305728607079197e-09,4.119867861404554e-07,0.0
46,0.02803125,0.5179938822013638,843.7566805854167,0.4058159317300907,0.6545086296607232,0.0,0.1044629113603775,0.15573184528899342,0.02441770393992829,1.7126073775436748e-06,1.2048589769793781e-05,1.3477267940171202e-08,2.9640419656554945e-08,0.0004923820743200567,0.0001140557340083306,4.779273439514699e-05,0.015576718168183717,0.012213070079435747,2.0638886292473694e-08,3.43824316356272e-13,6.428007730305231e-08,0.00034734502715361355,2.1682700561901385e-10,2.789088300855722e-15,9.5898894269188e-06,1.4742020505280162e-16,1.5350445663097312e-13,1.8053045101272671e-09,2.639159405133046e-05,1.0881497866559037e-11,1.0982212736999677e-10,6.790760298023415e-13,1.7077992319520944e-11,0.024231322453452848,1.616767462954661e-08,0.00011506561439357432,1.4543418450740805e-05,3.523263573769963e-05,6.5763936019797495e-09,9.040900087635677e-06,0.006710531359222636,1.1952723988108166e-12,0.00027417635394561267,0.00020060899672565664,2.0274229028355143e-06,0.0002996734593292111,8.869159977195781e-10,9.269971245086851e-10,1.1156832803983156e-10,5.525836319106292e-09,5.151553847217232e-08,1.2812859933132768e-07,5.956815183494263e-12,3.1742725620366695e-17,0.000134792220035885,2.4151130508894775e-19,3.7575279988141414e-22,1.1005003660938125e-07,1.9665804753927367e-13,1.3512236568262936e-18,3.773801538880409e-13,3.3975098179909496e-17,1.1150642612543624e-08,2.0237232538374367e-11,9.402843260503055e-13,7.916660337032752e-08,1.050153257854607e-11,1.1217081767355325e-13,1.9253072027870352e-07,2.3107196982131614e-30,5.006918609329527e-19,0.0,0.0,4.750353281719025e-14,3.0291199476203724e-06,1.1069348427353817e-13,6.640700839921706e-09,6.252488820234534e-13,8.771190751900462e-14,7.074754710091901e-10,7.112522732436904e-21,1.329490671375972e-17,1.4890208999153937e-11,6.962374520272528e-13,6.589871789791473e-06,1.3891083071186567e-12,6.43997840971176e-19,1.104630758875308e-18,4.1704823550375265e-17,2.3321143884669957e-10,7.642930697831772e-17,5.467478699862352e-09,4.23384332554312e-07,0.0
