,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
38,0.028140624999999996,0.222445912599827,799.9757934162709,0.41925355507987894,0.5841934424726275,0.0,0.18116635970881753,0.13544937727164721,0.02486805529488611,2.929963066712799e-08,0.0005726367838055612,7.416296707725226e-10,7.134224426522237e-10,0.0024148781090864956,6.091991592882901e-05,6.969618647880666e-05,0.029781267324132412,0.0036861360157107613,2.2041287293939164e-10,2.2913802881208624e-14,5.291064950399075e-08,0.00013189083131043885,1.722889738728085e-11,5.299913214465481e-16,0.0002034517670830396,1.6391357793747633e-16,1.9986311427435577e-15,1.4534486299170155e-09,5.569534829957047e-05,1.4513656782150996e-11,5.640426270022253e-12,1.3672788921689832e-12,2.708100108537006e-13,0.03066647730508934,7.383060170942059e-11,0.00017342973826249574,4.072361711623418e-06,6.274299970681847e-07,1.2211207420875624e-10,2.1268026223065114e-07,0.005545394901871555,4.956984593608013e-15,8.0916193602429e-05,3.88398826224428e-06,5.536057317154063e-07,0.0008557361339059861,1.491082025237822e-10,2.1226954829609026e-10,4.728573298783244e-12,9.398948937073501e-10,1.3822765498483613e-07,7.659874671678342e-09,3.307066320974699e-13,3.0945225511583444e-18,1.0764589798983752e-05,1.3721693527658798e-20,1.3538530148092184e-23,7.993655237313043e-08,5.068358534237603e-15,4.627777731085745e-21,5.850845815859699e-15,1.1535537872280496e-19,2.3632479959909347e-10,4.606524958809563e-13,8.291305362482493e-15,6.848044736505248e-09,4.906906418829686e-13,3.910673372300894e-15,1.3680615485549211e-08,4.610479040400148e-32,4.6048186994116896e-20,1.2439410909535712e-26,1.2302797693749754e-27,5.021261539963132e-16,2.126625807542858e-06,8.168975594433532e-16,5.941911858545367e-11,3.642752295306032e-14,4.972791143378041e-16,9.739372900625258e-12,2.263614724085569e-22,2.515539274326524e-19,5.454537862976375e-12,1.4959321750345678e-13,1.631995218697542e-06,2.1955010209726205e-14,4.3104401425500424e-19,4.591246888022541e-19,1.578181140187598e-18,1.7143183911576526e-11,4.0220686248894784e-17,1.3430761580462402e-10,3.172382927850716e-08,5.7075514528317005e-21
39,0.028156249999999997,0.22618015140698267,812.4462021546846,0.41233162127851797,0.5840365450854227,0.0,0.17975797249544212,0.1341427831545116,0.02548922834595019,4.0356435272260845e-08,0.0005881439730471637,1.0649815839865533e-09,1.0099809462839727e-09,0.0024364832563617193,6.428187946038013e-05,7.127473272366542e-05,0.030672082621268075,0.003825854149839494,3.1703993628696414e-10,3.545830003039525e-14,6.233264240158207e-08,0.0001365625286521713,2.6134760895272268e-11,9.558304135489001e-16,0.00021064190499791286,2.7907300208032557e-16,3.2255131409341703e-15,1.4709045579637142e-09,5.8003047722036555e-05,2.187740989735924e-11,7.76976716928722e-12,1.4639151934936858e-12,4.570290646106046e-13,0.03149410316077012,8.699091935604054e-11,0.00018082272450066302,4.243242716366657e-06,6.824548320596507e-07,1.9374400709324113e-10,3.2210233542716666e-07,0.005831314211356307,7.021870839252692e-15,8.52909453126933e-05,4.008246010323888e-06,7.12251730214484e-07,0.0008932470486322754,2.344225818724371e-10,3.1153927014753004e-10,7.46654274929394e-12,1.2696937039009064e-09,1.5465089866330033e-07,1.1993892889644e-08,4.82570720935167e-13,3.894700897694597e-18,1.1274643841962828e-05,2.0310984468984764e-20,2.265282037751603e-23,8.308134939223115e-08,7.509642452177396e-15,1.0164282127633464e-20,8.928030988303368e-15,1.400009243429824e-19,3.1771943874792323e-10,6.934358275150545e-13,7.550873866082162e-15,7.180979668761383e-09,7.735217695649786e-13,6.56016113086779e-15,1.4569529769448673e-08,1.0410950687504693e-31,6.351892896429154e-20,4.3187037624713855e-27,4.301901008880797e-28,6.771826390568821e-16,1.986508573559682e-06,1.0526479056543385e-15,6.831967149026079e-11,5.224396135012046e-14,6.857619107243673e-16,1.0352351267946706e-11,3.456296244496789e-22,3.782546785921235e-19,6.164049161333764e-12,1.6046517108036126e-13,1.7208076612527763e-06,3.521678979010473e-14,5.266094565339425e-19,6.745682142634909e-19,2.5069798197646957e-18,1.823873243737877e-11,5.84361719385901e-17,1.4189057323225973e-10,3.372116992410707e-08,1.6730285933279957e-21
40,0.028171875,0.22997437783694397,825.0900302767225,0.4055288021434942,0.5838837552691736,0.0,0.17830983646097837,0.1328107483944257,0.026119475461022428,5.504888390038178e-08,0.000603943860982702,1.5061834503525881e-09,1.4115009986537049e-09,0.0024581346570288483,6.778248470848567e-05,7.281079437186667e-05,0.03158239860057638,0.0039696946787953795,4.5310414906328935e-10,5.420771863923868e-14,7.335262327170268e-08,0.00014135774163033326,3.92301543327322e-11,1.7045706626029257e-15,0.00021802675208375963,4.725253496911403e-16,5.14940292480514e-15,1.490874876723203e-09,6.038580052778107e-05,3.244891586507932e-11,1.0625104186027313e-11,1.5690134899421352e-12,7.509575332184709e-13,0.03233633671837722,1.0285543949552477e-10,0.00018846786506328825,4.418439083774643e-06,7.415208020949131e-07,3.044638695377452e-10,4.831986630712552e-07,0.00612836296045066,9.967912039379925e-15,8.985892099164836e-05,4.136898032241942e-06,8.927966762838798e-07,0.000932083182179434,3.679072118952606e-10,4.614446252981335e-10,1.167330408634252e-11,1.7020404363742057e-09,1.7286426712634957e-07,1.8589394026083253e-08,6.846412830492639e-13,4.857302931261795e-18,1.1769865569923577e-05,2.97188795905037e-20,3.7434868140966394e-23,8.631866100649098e-08,1.1019403946847444e-14,2.1425861837158142e-20,1.3380990585956079e-14,1.7046658425598747e-19,4.1774364652981156e-10,1.0390107353174741e-12,6.928128090992474e-15,7.528182659938629e-09,1.1978741427928397e-12,1.0899878458113481e-14,1.5382169072746213e-08,2.2849501122071928e-31,8.70983196510173e-20,1.765387260610139e-27,1.7550031887171094e-28,9.083943186236146e-16,1.814747259082008e-06,1.3458693978939863e-15,7.885688944534019e-11,7.432097331114986e-14,9.370490588326987e-16,1.0998597505350605e-11,5.187032030201962e-22,5.65001640741193e-19,6.788794078280839e-12,1.718632216995008e-13,1.8085216779730987e-06,5.554412360796058e-14,6.4180129450776145e-19,9.784697162266571e-19,3.904605047057499e-18,1.9393928380319748e-11,8.415124675997282e-17,1.4970576568559893e-10,3.5741186331401914e-08,5.659879881662697e-22
41,0.028187499999999997,0.23382818229224533,837.904852327588,0.3988450913522249,0.5837353126434522,0.0,0.17682154914066858,0.13145332777278587,0.026758707693765666,7.427308175808793e-08,0.0006200385456563811,2.0962968885808706e-09,1.9470490322719382e-09,0.0024798326039985746,7.141393663410762e-05,7.429513089663482e-05,0.03251241052390889,0.004117724003105779,6.420751700580045e-10,8.180584209702025e-14,8.618648162446032e-08,0.0001462788507575338,5.820967764551353e-11,3.0000752961051954e-15,0.00022560945729688942,7.948418541846787e-16,8.113286801533165e-15,1.5128639450873606e-09,6.284520263476369e-05,4.730364815763581e-11,1.4403633363157058e-11,1.6826917503040763e-12,1.2017268066463378e-12,0.03319323668213243,1.2223570719799627e-10,0.00019637085258455538,4.597768124329358e-06,8.047120822452105e-07,4.732578070834583e-10,7.170327222482338e-07,0.006436371149906697,1.4179915179173015e-14,9.46249220674543e-05,4.2703474686269215e-06,1.0921509943776122e-06,0.000972275310348581,5.738995194806544e-10,6.864834992533012e-10,1.804071441242471e-11,2.2622435875056434e-09,1.9300304726481078e-07,2.847644779623398e-08,9.456988707795463e-13,5.99983518277307e-18,1.2234416828240874e-05,4.295731753586977e-20,6.10395994389949e-23,8.964915897699459e-08,1.5992682053194443e-14,4.334833015878783e-20,1.9673511427648964e-14,2.0858065928296805e-19,5.371485317868916e-10,1.5478260729202707e-12,6.4231572059065406e-15,7.890138801393443e-09,1.8202730131707288e-12,1.7905908119780534e-14,1.6065536388699992e-08,4.875222952845179e-31,1.1858795700398047e-19,9.121567931686553e-28,8.722520051875377e-29,1.211828440192859e-15,1.6220550338211118e-06,1.704926573005088e-15,9.132491694770341e-11,1.0472861694797343e-13,1.266921149145613e-15,1.1679478965038822e-11,7.640711918481154e-22,8.364860004456108e-19,7.291683066317529e-12,1.835842677519064e-13,1.8925247564629964e-06,8.60183375711081e-14,7.801431955291999e-19,1.4006193838357558e-18,5.955035232776072e-18,2.0610650242496935e-11,1.2015674778176364e-16,1.5772570596335709e-10,3.773760714613576e-08,2.23458965138997e-22
42,0.028203124999999996,0.2377411459338004,850.8875909395192,0.3922805493545787,0.58359148402981,0.0,0.1752928026916076,0.13007065635164766,0.027406808319266236,9.898801198535683e-08,0.0006364302039292463,2.8695394170596905e-09,2.650792046419705e-09,0.0025015776906341953,7.51646109285263e-05,7.57176341575998e-05,0.03346231351089634,0.004270006973675601,9.006176431840065e-10,1.2188295441201005e-13,1.0105574690028873e-07,0.00015132856288093107,8.532088427541237e-11,5.208717877870277e-15,0.00023339326441798567,1.3276169218323922e-15,1.26018233352731e-14,1.5361825755799446e-09,6.538290806562795e-05,6.775614173004479e-11,1.9332803599897933e-11,1.8048730911844245e-12,1.8756098531120225e-12,0.03406486266166308,1.4631196309498788e-10,0.00020453747188029563,4.781006538211185e-06,8.721157752854262e-07,7.265745780060364e-10,1.0512710727492598e-06,0.006754995244941122,2.0207408291645177e-14,9.959343607871129e-05,4.40903543783294e-06,1.306796305372887e-06,0.0010138546260872261,8.87351870934092e-10,1.021664074752266e-09,2.7534454289045008e-11,2.9788395976267286e-09,2.1518292343260753e-07,4.304421180501698e-08,1.2744062909156562e-12,7.33854313054413e-18,1.2648958521987063e-05,6.133878520111538e-20,9.822911228440972e-23,9.30732344989987e-08,2.2944807745290774e-14,8.441513492474456e-20,2.8364060447401017e-14,2.5699243479522827e-19,6.761746841013588e-10,2.289729813785951e-12,6.033258879145062e-15,8.267286450467559e-09,2.7123283943831212e-12,2.903141325744754e-14,1.6575943906892187e-08,1.0128248444177992e-30,1.6013214204054219e-19,1.2514208907646382e-27,1.1688726423574536e-28,1.607560583605654e-15,1.42059512997293e-06,2.1373703766020008e-15,1.0604885204214433e-10,1.4601145272847073e-13,1.692899435436823e-15,1.2396388408748244e-11,1.1044262485841667e-21,1.2255639203311475e-18,7.650197973325447e-12,1.9534747868929245e-13,1.969278803213984e-06,1.3077299887577928e-13,9.45680816250252e-19,1.9791692546012367e-18,8.887272775833199e-18,2.189038763287823e-11,1.7028838970314784e-16,1.6591767194748122e-10,3.9643910048317775e-08,2.408419900990296e-22
43,0.028218749999999997,0.24171253103717094,864.0345592966441,0.38583525527368,0.5834525717687006,0.0,0.17372339838354695,0.12866296245231346,0.028063627877861135,1.3017688199729022e-07,0.0006531211409002813,3.861759289034856e-09,3.561861001823603e-09,0.0025233707681286133,7.901870065426099e-05,7.706728416139782e-05,0.034432305414310374,0.004426607319397685,1.2484020985290659e-09,1.7916081142665607e-13,1.181800093598401e-07,0.00015651001168908308,1.2344529376466656e-10,8.907869695557707e-15,0.00024138156551771844,2.198280829429319e-15,1.9254871433071217e-14,1.5599194184966092e-09,6.800065627327752e-05,9.529644774166903e-11,2.5661020885674443e-11,1.935225456526964e-12,2.860768430382269e-12,0.0349512771756982,1.7680201821779923e-10,0.00021297364133735958,4.967885996894767e-06,9.438368409684861e-07,1.0994498323406246e-09,1.5209265719173666e-06,0.007083680802269219,2.880560469809125e-14,0.00010476860134479183,4.553436673208677e-06,1.5335091031580077e-06,0.0010568531065143268,1.3557980239562842e-09,1.5144195992836954e-09,4.144289888665072e-11,3.882830667347879e-09,2.394872551191378e-07,6.40666935137849e-08,1.679746181201159e-12,8.884459182240311e-18,1.2992334975840615e-05,8.647606359180318e-20,1.5587937734411502e-22,9.65909622992827e-08,3.251220001200143e-14,1.5849753365747477e-19,4.007529372555713e-14,3.195561596419168e-19,8.348375615236429e-10,3.358935894898678e-12,5.755189154963511e-15,8.659984847828615e-09,3.959926567214007e-12,4.634514119564144e-14,1.688668454833268e-08,2.0527000760891786e-30,2.141830400622243e-19,2.146095703994048e-27,1.9937709093366883e-28,2.120210036022417e-15,1.2219635951622476e-06,2.648392806941761e-15,1.233793314450109e-10,2.0115308526273185e-13,2.2329183670546445e-15,1.315075162603247e-11,1.5653405600359196e-21,1.773839914842133e-18,7.859763977030928e-12,2.0680869088157415e-13,2.0342785741297347e-06,1.9498683273958572e-13,1.1429066509824945e-18,2.7603073065567068e-18,1.2968038208507264e-17,2.323396173403777e-11,2.397365763931206e-16,1.7424467934946854e-10,4.137001714594575e-08,3.3859438415271035e-22
44,0.028234375,0.24574152327609142,877.3411776180078,0.3795094072231157,0.5833189190727351,0.0,0.1721132752122989,0.12723058720517952,0.028728977356171467,1.6875023351678835e-07,0.0006701138122064149,5.108527066432443e-09,4.723803296306724e-09,0.0025452130841051874,8.295596207129707e-05,7.833213957053758e-05,0.03542258459770583,0.004587586754102449,1.708155217761066e-09,2.5985207715423356e-13,1.3776756607946517e-07,0.00016182681309618614,1.762316319753965e-10,1.5004990364967716e-14,0.0002495779030553442,3.60531974026649e-15,2.8914236734646756e-14,1.5830515498203598e-09,7.070027024087037e-05,1.3161600857085598e-10,3.36528463798379e-11,2.0731736273192236e-12,4.274247161400399e-12,0.035852544837842136,2.1620030808308449e-10,0.00022168533717052466,5.158085968655218e-06,1.02001028072788e-06,1.636082275858011e-09,2.169258972396212e-06,0.007421618782916528,4.0983078687016394e-14,0.00011015405854378881,4.7040548047115165e-06,1.7698736538263658e-06,0.0011013033556012087,2.043927965814043e-09,2.2291920345660655e-09,6.147218202994898e-11,5.0064043566998306e-09,2.659522843581513e-07,9.368929973563635e-08,2.1713333720792157e-12,1.0644093144456595e-17,1.3243251416215392e-05,1.203646091619348e-19,2.4397983165463695e-22,1.0020203504181139e-07,4.5484800339429435e-14,2.879027451022892e-19,5.5493565531094515e-14,4.0192173639647534e-19,1.0132273990289861e-09,4.879959101866402e-12,5.586173069825483e-15,9.068466100958127e-09,5.662490781659925e-12,7.267575330300219e-14,1.6992271653656604e-08,4.070955982515986e-30,2.834530302612081e-19,3.90015613139889e-27,3.641594045992841e-28,2.7800033125029338e-15,1.035493353347706e-06,3.2406278367250857e-15,1.4368339277815748e-10,2.735800468713259e-13,2.9046568376612687e-15,1.3944013001718496e-11,2.1758273579429807e-21,2.533653492669328e-18,7.932277348237864e-12,2.175867331980167e-13,2.0821296407614994e-06,2.851592249270042e-13,1.3768689834292108e-18,3.8010539182318484e-18,1.849597383853112e-17,2.4641048962835292e-11,3.3570042592397817e-16,1.8266692465837594e-10,4.280035350898025e-08,5.1818210430095e-22
45,0.028249999999999997,0.24982693580853865,890.8020401323433,0.3733032569049633,0.5831909177324445,0.0,0.17046252476798027,0.12577399649272325,0.029402623194428056,2.1550405024726251e-07,0.0006874108693226292,6.6429498620535676e-09,6.183583557466793e-09,0.002567106224007072,8.695170757725856e-05,7.949932150751963e-05,0.03643335198974372,0.004753005391817249,2.304867708654317e-09,3.716551447481447e-13,1.6000603462822245e-07,0.00016728313991885325,2.4814412167393365e-10,2.487370453493978e-14,0.0002579860221305619,5.846688564386959e-15,4.260824747552168e-14,1.6044328549167066e-09,7.34836800495216e-05,1.7847627345605574e-10,4.357473949656137e-11,2.217862825707606e-12,6.270094432675702e-12,0.03676873370087819,2.680523706963276e-10,0.00023067858686542898,5.35122630131442e-06,1.1008114519645971e-06,2.387753331330982e-09,3.0477714752535642e-06,0.007767708934712022,5.800455215743467e-14,0.00011575289323392411,4.861420388624034e-06,2.0144137373909776e-06,0.0011472389991420944,3.0346798450340895e-09,3.248575310082407e-09,8.97806469462591e-11,6.381340979357348e-09,2.94554030773246e-07,1.3428930828466233e-07,2.7600869494241196e-12,1.2615331361740209e-17,1.3383657844940562e-05,1.6532868053820831e-19,3.76364223918173e-22,1.0390573869179263e-07,6.27854044281738e-14,5.06976250176061e-19,7.530977176270418e-14,5.122289428970316e-19,1.2117334804122742e-09,7.012733224300273e-12,5.524667716609608e-15,9.492782407980181e-09,7.927418851059497e-12,1.1165391945661577e-13,1.690724323204676e-08,7.919271699028606e-30,3.708157058509594e-19,6.941604134723244e-27,6.525264641839942e-28,3.623336142005883e-15,8.673708752503092e-07,3.912885132090754e-15,1.673325156868101e-10,3.6704110558176226e-13,3.723805015053276e-15,1.4777641198953114e-11,2.965725271944891e-21,3.5675455994347645e-18,7.890085851922281e-12,2.2729755565730056e-13,2.1069586923026135e-06,4.0884657280760985e-13,1.6530205428964237e-18,5.167588618702145e-18,2.577838977896938e-17,2.6109506285088725e-11,4.680940127358344e-16,1.9114416617858435e-10,4.379840220730923e-08,7.81655312519861e-22
46,0.028265624999999996,0.25396744576733893,904.4106501825875,0.36721718906683376,0.583069011563655,0.0,0.1687714161337111,0.12429379603493666,0.030084281947936636,2.71010021730034e-07,0.000705015193596829,8.49361999255706e-09,7.990244449062775e-09,0.002589052251575164,9.097695513327079e-05,8.055504853889498e-05,0.037464808478688355,0.0049229210366385605,3.0655639082587788e-09,5.242620594553779e-13,1.8505296796117873e-07,0.00017288372700834483,3.445949922965546e-10,4.05929904825854e-14,0.00026660987742278076,9.369009930822975e-15,6.159123926105918e-14,1.622934243055853e-09,7.63529156212161e-05,2.377329731056202e-10,5.5690068169274374e-11,2.368226515241667e-12,9.04981134756258e-12,0.03769991440496808,3.3731336523386624e-10,0.00023995933213196403,5.546857279331282e-06,1.1864617115143308e-06,3.4084624552216367e-09,4.216591541014431e-06,0.008120523511886088,8.13573850126434e-14,0.0001215674777410428,5.026089568239766e-06,2.266386112960957e-06,0.0011946945590557414,4.434794022618173e-09,4.679283761556503e-09,1.2909382633217972e-10,8.037048064728277e-09,3.251970186185279e-07,1.8824693553821544e-07,3.458035240999585e-12,1.4789345520183284e-17,1.3400800110601958e-05,2.241038465618842e-19,5.723557415611083e-22,1.0770091165615419e-07,8.5501377210048e-14,8.679541004324156e-19,1.0021556573219353e-13,6.620917130782246e-19,1.4310693415861602e-09,9.95887634840206e-12,5.5695811502573705e-15,9.932737955870281e-09,1.0865464975117449e-11,1.6765864946597597e-13,1.6661069251302345e-08,1.5157133424087317e-29,4.7919596281443405e-19,1.204444870031242e-26,1.140742114213539e-27,4.694183835209559e-15,7.205211045485795e-07,4.66067003099336e-15,1.946861605027386e-10,4.855867334205537e-13,4.7034157939411895e-15,1.5653112103736396e-11,3.966333078509993e-21,4.9502248666903334e-18,7.760288888366244e-12,2.355892500174728e-13,2.1030726146116232e-06,5.748957720001246e-13,1.977329264400048e-18,6.938778778088104e-18,3.511498739989794e-17,2.763441593806064e-11,6.508712419729693e-16,1.9963858619188416e-10,4.421714315843583e-08,1.15350363875341e-21
47,0.028281249999999997,0.2581613251935553,918.1595403322257,0.3612516352880478,0.582953701649701,0.0,0.1670404053550813,0.1227907379303837,0.030773617064641413,3.3562596608548984e-07,0.0007229299260747903,1.068296728539721e-08,1.019340496629519e-08,0.002611053617976272,9.499882455922372e-05,8.148466760393896e-05,0.03851715538207225,0.005097389633141413,4.018140966895706e-09,7.291427251135739e-13,2.130285928177005e-07,0.00017863386137455633,4.719445542479592e-10,6.519875881925622e-14,0.0002754536770769571,1.4817894813191727e-14,8.728293868058988e-14,1.637444116889983e-09,7.931012015407773e-05,3.111576737454014e-10,7.024781030256405e-11,2.5229823422475078e-12,1.2872575165883131e-11,0.03864616027531021,4.306912834714481e-10,0.00024953333937921204,5.744449127508559e-06,1.277232680556564e-06,4.746089229488704e-09,5.743781135601233e-06,0.008478284530700434,1.1261800764402406e-13,0.00012759942436244327,5.198645175709891e-06,2.5252898640084575e-06,0.001243705848689437,6.372918397893359e-09,6.650712917555229e-09,1.8271327925176035e-10,9.998660920935058e-09,3.577094002884831e-07,2.5756662526999565e-07,4.27828339336694e-12,1.714809586233934e-17,1.3290106867442731e-05,2.9971715282895137e-19,8.57669661572145e-22,1.1158595257441451e-07,1.1483733677983282e-13,1.4468935829272925e-18,1.308307590058742e-13,8.67592220736843e-19,1.6721482092493402e-09,1.3966168101911434e-11,5.719898260966054e-15,1.0387817266463315e-08,1.45801172458975e-11,2.4552617254056134e-13,1.6290206989665826e-08,2.858544170901806e-29,6.114388003388335e-19,2.0377939377597473e-26,1.945751356651303e-27,6.044691528566403e-15,5.952768210059645e-07,5.4758442302150374e-15,2.2607198926310276e-10,6.334124027062772e-13,5.852719557347167e-15,1.6571912335894882e-11,5.2069767007292856e-21,6.766672485692686e-18,7.567369757860668e-12,2.4217156290694596e-13,2.065996654091526e-06,7.928104880532667e-13,2.356030460261148e-18,9.202889416163653e-18,4.676404059042142e-17,2.9206893332395645e-11,9.036547220197008e-16,2.0811849956012284e-10,4.3920639583349785e-08,1.6662005364990708e-21
48,0.028296875,0.2624066755851471,932.0400638460162,0.3554071267646551,0.5828455464373455,0.0,0.16527015077353208,0.12126572753014206,0.03147023677280813,4.0941152521951535e-07,0.0007411585079869308,1.3226261961925548e-08,1.2841854163746068e-08,0.002633113295686306,9.89810589195976e-05,8.227275563085583e-05,0.039590590882446125,0.005276464852011304,5.191216472910955e-09,1.000219333227999e-12,2.440104551174304e-07,0.0001845392801728476,6.376467804085588e-10,1.0313629707117381e-13,0.00028452189169695443,2.312889008301207e-14,1.213020219187995e-13,1.6470091305630558e-09,8.235753335627386e-05,4.0049565373902493e-10,8.748332017344749e-11,2.6807557981745036e-12,1.8066353305737432e-11,0.03960754603633619,5.570824799213229e-10,0.00025940597782666907,5.943380836663872e-06,1.3734481497790966e-06,6.431778631954871e-09,7.705565595395761e-06,0.008838847655090852,1.5324564844024407e-13,0.00013384947936649256,5.379697393305973e-06,2.790389988980075e-06,0.0012943098580854686,9.004838327987628e-09,9.321533798131355e-09,2.5466544348036394e-10,1.2285098347827585e-08,3.9184365811464657e-07,3.4349058969201425e-07,5.23371981081887e-12,1.966835855653304e-17,1.3054995436001296e-05,3.955889479624444e-19,1.2670016159863896e-21,1.1555882152901305e-07,1.5215302532001466e-13,2.3531102333424314e-18,1.6771527274254526e-13,1.150636152401143e-18,1.935816302358568e-09,1.933480948228429e-11,5.973153199851771e-15,1.0857102755079895e-08,1.916021414834432e-11,3.5010918715364967e-13,1.5831020825088584e-08,5.322608969908752e-29,7.701568439862112e-19,3.36762286081657e-26,3.243494908592274e-27,7.737119868988331e-15,4.901682346579363e-07,6.347912170616806e-15,2.6176195848870517e-10,8.148861154566561e-13,7.177050048044436e-15,1.7535520610837624e-11,6.7164122339787204e-21,9.114488129520687e-18,7.331561281593033e-12,2.4683687021987263e-13,1.99353653077755e-06,1.072943426372381e-12,2.795729107133399e-18,1.2062706672955846e-17,6.09259568714802e-17,3.081276096627863e-11,1.254422741537398e-15,2.1656209994674205e-10,4.2810725617430857e-08,2.3585163955070477e-21
49,0.028312499999999997,0.2667011950153861,946.0425774249146,0.3496841944286998,0.5827451636174881,0.0,0.16346151328786032,0.11971982264557188,0.032173693754056536,4.922157469820937e-07,0.0007597046835958268,1.6131498462041458e-08,1.5982523987289995e-08,0.002655234645034917,0.00010288469659274216,8.290322296991795e-05,0.04068530802565973,0.005460198570863428,6.613011209122562e-09,1.3534188413058863e-12,2.780317129439476e-07,0.0001906060256616439,8.502160160329164e-10,1.6070005158239956e-13,0.0002938192833993949,3.561498097103599e-14,1.6537496366568304e-13,1.650824615756213e-09,8.549749131575216e-05,5.072821787791208e-10,1.0761496779485184e-10,2.8400902608492064e-12,2.5036068169480645e-11,0.04058414599162674,7.279022029866397e-10,0.00026958203535952074,6.142929783230544e-06,1.4754875707307314e-06,8.46826847386225e-09,1.018540040216325e-05,0.009199703251733677,2.0430618804809734e-13,0.00014031756223182362,5.569885172990551e-06,3.0602789948745657e-06,0.0013465451041952392,1.2505027223381146e-08,1.2873299329806585e-08,3.4968834426811466e-10,1.4907665556298913e-08,4.2728646997567736e-07,4.4614925663332734e-07,6.336277433814057e-12,2.2321451154685042e-17,1.2707142132526328e-05,5.153731155391865e-19,1.8450711753569747e-21,1.1961708792406139e-07,1.9889904401393776e-13,3.7366399286624636e-18,2.1130637827342062e-13,1.5400966950399991e-18,2.222597355213466e-09,2.6421262353750105e-11,6.325360025899375e-15,1.133919460756334e-08,2.4667436320534662e-11,4.856833882320451e-13,1.531446850197498e-08,9.787726910493611e-29,9.57621035479884e-19,5.437511019728064e-26,5.2850553107559764e-27,9.844584908182226e-15,4.0287896321108835e-07,7.264440897354496e-15,3.019467389917334e-10,1.0344059524519955e-12,8.677777662186913e-15,1.8545410046762717e-11,8.519433561440667e-21,1.210092349133438e-17,7.066155808784792e-12,2.4946955894760414e-13,1.886717750429288e-06,1.4254896271266654e-12,3.3030445279538793e-18,1.5631134408710424e-17,7.771517641507669e-17,3.243130880612997e-11,1.7430707730970228e-15,2.249615462637932e-10,4.085684409766463e-08,3.2737596849844075e-21
