,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
47,0.028343749999999997,0.19319873220470127,858.1850259936407,0.38930499103946486,0.5576677499106986,0.0,0.20202167227661033,0.1193913920890103,0.028800249390948694,6.615213960535226e-08,0.001345730836418285,1.8463963070446732e-09,1.423179839778418e-09,0.002466866850156434,6.052367678681531e-05,6.878281345798368e-05,0.03699729835473885,0.003727323410738125,6.699060131857221e-10,1.245578318163851e-13,1.2659425192119625e-07,0.00013708833351955456,9.153690128704209e-11,7.69853643201737e-15,0.0004552430871389341,3.269870628998979e-15,1.0762419110900877e-14,1.3939236362643102e-09,8.199606145366569e-05,9.276413866216441e-11,1.7048422526105425e-11,2.2603916433022333e-12,1.4224796343739017e-12,0.03811002374887204,4.825130072574526e-11,0.00021469256868586153,3.2898878430026297e-06,2.771628581649736e-07,4.835589711026006e-10,8.812571350450622e-07,0.007019355643679669,9.254657525204182e-15,7.316249938870999e-05,1.490440133832978e-06,9.215944540036113e-07,0.001343101105803517,9.041045744236101e-10,1.069910008306657e-09,2.777289814282283e-11,2.3449385769073713e-09,2.2565205710033352e-07,3.6887051884703974e-08,8.483266447221115e-13,6.171024326528247e-18,8.187907867010969e-06,5.619799667678625e-20,9.660719349890536e-23,1.2085304035247136e-07,2.0193929404347245e-14,3.586264545263882e-20,1.71996344779312e-14,8.000777524304322e-20,3.849023538276673e-10,1.7367125077755604e-12,1.6216589330979877e-15,3.2783628957998245e-09,1.9944014312520977e-12,2.36110535523316e-14,9.585653224550801e-09,9.465367752568468e-31,9.684492673893585e-20,5.176759073704538e-28,4.786116649257924e-29,5.72945878126503e-16,7.766978129657506e-07,9.881175702914108e-16,2.7560173149752545e-11,1.2979286338978177e-13,9.705176523221052e-16,6.891372622228864e-12,7.31118114490801e-22,1.0177455873571725e-18,4.621383722899788e-12,1.0367309157044358e-13,1.3022637633002551e-06,6.898726170456729e-14,8.971081441370702e-19,2.056504086651846e-18,8.111702373106059e-18,1.3352106281377144e-11,1.9416577449173446e-16,5.221958336620434e-11,2.021584521502542e-08,8.759442831375618e-23
48,0.028359375,0.19586199520172862,869.05778202608,0.38401136600474434,0.5575573572427327,0.0,0.20058095717408292,0.11818259296001074,0.029363839577183196,8.337929704359573e-08,0.001374473221009991,2.368558164688983e-09,1.8269942363650276e-09,0.0024844919821292565,6.319477099374934e-05,6.977874012262642e-05,0.03787049033422487,0.0038384294174698868,8.796225514537163e-10,1.723751842514424e-13,1.455471670669175e-07,0.00014089388598960444,1.2479418319005597e-10,1.198810653518765e-14,0.00046791467645047554,4.883269376038105e-15,1.5520293252525802e-14,1.4307912285034953e-09,8.466848027781215e-05,1.234601912451172e-10,2.163935107333955e-11,2.4216642824062146e-12,2.009392314438034e-12,0.03891896186799246,5.742999750984564e-11,0.00022189325351413348,3.396405526636607e-06,2.9742530847514584e-07,6.755278704016182e-10,1.2019822109419146e-06,0.007295789460576455,1.28212838247594e-14,7.627568701517802e-05,1.531369996175298e-06,1.0467217917236552e-06,0.0013893906880817907,1.2802450694222222e-09,1.471567637983599e-09,3.914711618985106e-11,2.9619683353061085e-09,2.4404248335054343e-07,5.0846721991069516e-08,1.0593169156273292e-12,7.282049020988202e-18,8.424179144851764e-06,7.509618509473006e-20,1.4219346935276533e-22,1.2458002504689757e-07,2.710316400907878e-14,6.020962785243974e-20,2.2869205464991e-14,9.74395499944332e-20,4.571010338866421e-10,2.405711458058329e-12,1.5981169856489785e-15,3.4137739089179792e-09,2.732490813034125e-12,3.450824406048974e-14,9.748992393967988e-09,1.6758816178293517e-30,1.2325618671245286e-19,8.763886069492051e-28,8.142505999420256e-29,7.175944559674778e-16,6.810789136216501e-07,1.1870192791049934e-15,3.2170323577911877e-11,1.7011048292519598e-13,1.2262725952557687e-15,7.23095442770276e-12,9.747309776624524e-22,1.3843592203923263e-18,4.686748865554234e-12,1.0905171302926444e-13,1.33117593037979e-06,9.629464456585308e-14,1.0495910610716323e-18,2.7184873566864358e-18,1.108715159306862e-17,1.4014830865149009e-11,2.61460681468995e-16,5.431252262648359e-11,2.08402855633426e-08,1.2891503216708245e-22
49,0.028374999999999997,0.19855680473025297,880.0362687086654,0.3787995501407285,0.5574510672520663,0.0,0.19911035931720353,0.11695683889872818,0.029933340419078178,1.041269292709502e-07,0.0014036366074223928,3.0038366043990466e-09,2.3254058749401358e-09,0.00250215390511768,6.592267191220405e-05,7.071667930093892e-05,0.03875846190832508,0.00395203984563913,1.1451222600725779e-09,2.3644768654454424e-13,1.6690438889394563e-07,0.00014477640545681496,1.6868416349685341e-10,1.8476478838115235e-14,0.00048085300875979866,7.25041268132745e-15,2.2114230209172492e-14,1.4674800985678822e-09,8.740876017294418e-05,1.6232467964709875e-10,2.7254299060474053e-11,2.5919527305647736e-12,2.8027899869024315e-12,0.03973886052563739,6.921841505224547e-11,0.00022928421450452467,3.5046911247206053e-06,3.190280148691766e-07,9.323569584367705e-10,1.6245318027730332e-06,0.007578287632110069,1.7665498944914217e-14,7.949295290796992e-05,1.5737904085802635e-06,1.1777084582600221e-06,0.0014369438928916916,1.798229755812885e-09,2.017658267799208e-09,5.465400919502541e-11,3.7115544664762308e-09,2.6380747543433597e-07,6.921667991165876e-08,1.307639426531017e-12,8.535453040771572e-18,8.626717101888451e-06,9.950937848053329e-20,2.0735230246106548e-22,1.2838942550431355e-07,3.60660297701e-14,9.904233812517012e-20,3.00049726023662e-14,1.2010738241286396e-19,5.371038365837769e-10,3.3105530625807737e-12,1.5994557849960568e-15,3.5547449240286443e-09,3.691333239642672e-12,4.9776090611914665e-14,9.835213130260871e-09,2.9290939007304502e-30,1.5575279652400454e-19,1.4556024124722971e-27,1.3597181305410692e-28,8.9535440430139e-16,5.928134323147574e-07,1.4144647938734495e-15,3.754849860555401e-11,2.2113658450665127e-13,1.5355921261835814e-15,7.584624873629722e-12,1.2828183064486673e-21,1.8665020464172145e-18,4.7081998626669265e-12,1.1423510056349092e-13,1.3510924049106371e-06,1.3265126326174874e-13,1.2253115557641247e-18,3.562894994581954e-18,1.492094076678626e-17,1.4702410576397953e-11,3.5103895960360723e-16,5.6432695849193037e-11,2.1338703688951947e-08,1.8661875133549997e-22
50,0.028390624999999996,0.20128264736713075,891.1172001548144,0.3736697157939884,0.5573491126763277,0.0,0.19760996830696909,0.11571442312717475,0.030508608809411784,1.2876751095453652e-07,0.0014332241188024666,3.765597805516628e-09,2.9342327716433327e-09,0.0025198536278057053,6.869574787044677e-05,7.158913634161382e-05,0.03966132825572445,0.004068180569724326,1.4771184230662317e-09,3.214513589204752e-13,1.9082888039752464e-07,0.0001487372080017642,2.2599918827059424e-10,2.8182944125214156e-14,0.0004940619732849017,1.0700526168586211e-14,3.111489285615187e-14,1.5032317852316916e-09,9.02182105177942e-05,2.10830917274606e-10,3.404352584805391e-11,2.770540532486103e-12,3.865688582095504e-12,0.04056975890850703,8.462199626419005e-11,0.00023686887863524623,3.6146225875212556e-06,3.420642357995345e-07,1.2694070155181477e-09,2.174515502360882e-06,0.007866159572022665,2.4153806220859476e-14,8.281545269706569e-05,1.617806358499846e-06,1.314635191098135e-06,0.001485784416850958,2.503047354286433e-09,2.753179863023086e-09,7.554703858752908e-11,4.611788446322982e-09,2.8495229736128363e-07,9.292523953650997e-08,1.5980294476638926e-12,9.934835410643919e-18,8.787192641347492e-06,1.307333395627718e-19,2.9957022002294517e-22,1.322813211732712e-07,4.75728758077237e-14,1.598872150438788e-19,3.8844716140573705e-14,1.500738993307201e-19,6.253473894355514e-10,4.522326606518024e-12,1.6274306788002348e-15,3.701409344964711e-09,4.915315372925991e-12,7.076341228809114e-14,9.852912336776984e-09,5.063100636876412e-30,1.953330297043622e-19,2.3756871880945745e-27,2.2322519181831497e-28,1.1129663794884297e-15,5.131519083481307e-07,1.6710310020161885e-15,4.3791565146959095e-11,2.849728802077978e-13,1.904772007555218e-15,7.95279410256376e-12,1.666580728446351e-21,2.4930816781300032e-18,4.694140083357315e-12,1.1911915255862308e-13,1.3598119979842875e-06,1.8032959576291279e-13,1.4271508601597814e-18,4.629978626442368e-18,1.976771436132404e-17,1.5414007384965192e-11,4.701565059125008e-16,5.857862999339986e-11,2.1670076319585037e-08,2.66042623710963e-22
51,0.028406249999999997,0.20403884862579627,902.2968009773459,0.3686220844916331,0.5572517530126738,0.0,0.1960799699097807,0.11445571303354225,0.03108947440892169,1.5763110412738364e-07,0.0014632391009495281,4.665976045845093e-09,3.6700544527748526e-09,0.0025375923246557237,7.150025606904764e-05,7.2388126313508e-05,0.0405792039511462,0.004186876319910803,1.8869742085265888e-09,4.3293163478817973e-13,2.174605152490518e-07,0.0001527777638328098,3.0002196881479685e-10,4.252358955529409e-14,0.0005075456594783712,1.5690006003942404e-14,4.319285824997052e-14,1.5372128153837962e-09,9.309820499628465e-05,2.7047321896034447e-10,4.215711634710308e-11,2.956477723500275e-12,5.2775916725677975e-12,0.041411697057674786,1.0501971203939265e-10,0.0002446506833629591,3.7260556203770247e-06,3.6664017614606735e-07,1.7020607635817043e-09,2.8814085462328205e-06,0.008158542593379513,3.269497233414868e-14,8.624405870788637e-05,1.6635287281484602e-06,1.457649130455591e-06,0.001535936654594551,3.4488171051048877e-09,3.732502075164377e-09,1.0334050873486046e-10,5.680226206421379e-09,3.074487253485506e-07,1.228702375352751e-07,1.9357310617738017e-12,1.1479557113917885e-17,8.89864191567708e-06,1.7022331823329729e-19,4.28547883268739e-22,1.3625562465641108e-07,6.217552643278006e-14,2.534710743440902e-19,4.9619241950646374e-14,1.902065121947546e-19,7.22324660927408e-10,6.12784894964565e-12,1.6840798762084144e-15,3.8538441665137635e-09,6.449597773512355e-12,9.900615731932191e-14,9.812777250888644e-09,8.664267395245882e-30,2.4304295404313493e-19,3.81097609329594e-27,3.603443603194884e-28,1.3783169374149985e-15,4.424979836314663e-07,1.956401796460533e-15,5.09974583977284e-11,3.638908073407637e-13,2.3394885759235683e-15,8.335870972124482e-12,2.1371670610400702e-21,3.297073364054168e-18,4.652241821797246e-12,1.2360557828453185e-13,1.3553002492269147e-06,2.418413847265906e-13,1.6581234803631741e-18,5.964503558767372e-18,2.5776884789511918e-17,1.614803648068082e-11,6.284356373546362e-16,6.075048773499419e-11,2.1792523601543267e-08,3.7372200476136064e-22
52,0.028421875,0.20682465422884497,913.5706661709179,0.36365696822159976,0.5571592755936788,0.0,0.19452065710342237,0.11318115667973588,0.0316757373161426,1.9096311534264604e-07,0.0014936851828411704,5.71530987292824e-09,4.549813397696997e-09,0.002555371416826838,7.432037581303468e-05,7.31051982830393e-05,0.041512201628150586,0.004308150479932785,2.3866208679362776e-09,5.77593362038297e-13,2.469097962572322e-07,0.00015689969195064384,3.945941499406932e-10,6.347443295760955e-14,0.0005213083741446425,2.2852720842340267e-14,5.914011841662311e-14,1.568596635688883e-09,9.605017831220255e-05,3.427939283797352e-10,5.174243756292436e-11,3.1486160343869834e-12,7.137890182421992e-12,0.04226471560310381,1.3227471682464058e-10,0.0002526330169642118,3.838820274894652e-06,3.928758185716145e-07,2.243988702425245e-09,3.778769997169934e-06,0.008454386629412607,4.371374171828457e-14,8.977931239937531e-05,1.7110746216670628e-06,1.606807744290239e-06,0.0015874256705421556,4.701396055964138e-09,5.022039803753832e-09,1.3987206649637588e-10,6.933047244605322e-09,3.312308775616467e-07,1.59825474730272e-07,2.3261874346470173e-12,1.3165220254167493e-17,8.955802614607695e-06,2.1963591266152947e-19,6.070420295114965e-22,1.403120685965039e-07,8.050276126400451e-14,3.950116553155951e-19,6.255207501765179e-14,2.44452204636111e-19,8.285157246682031e-10,8.2320564080724e-12,1.771392423102436e-15,4.012049700832461e-09,8.33836982745329e-12,1.3616179485546403e-13,9.725782983047842e-09,1.4696899630559732e-29,2.999554181681173e-19,6.014535781824574e-27,5.725070452217625e-28,1.7007367567511072e-15,3.806024265070108e-07,2.2694080290729246e-15,5.926143016843082e-11,4.603159558689341e-13,2.844521151281701e-15,8.734258385774315e-12,2.705854284855046e-21,4.316219750800053e-18,4.589105628903552e-12,1.27605914000798e-13,1.3359538264948142e-06,3.200000100999463e-13,1.921442190969375e-18,7.617567515327618e-18,3.3086827312396357e-17,1.6901912582890008e-11,8.387423914384321e-16,6.295049966468497e-11,2.1667664753466725e-08,5.176091737350832e-22
53,0.028437499999999998,0.20963913544218035,924.9338305864463,0.35877472376500796,0.5570719977939566,0.0,0.19293243569722007,0.1118912867873443,0.032267166246195286,2.2893898144621849e-07,0.0015245662723753339,6.921745312640065e-09,5.590425290712552e-09,0.0025731925093625835,7.713831814851272e-05,7.373145956560026e-05,0.04246043113361979,0.004432025130411159,2.9881286043392163e-09,7.631270218334194e-13,2.792531349800649e-07,0.00016110474747632784,5.141025897330514e-10,9.370995351222102e-14,0.0005353546645532641,3.304998611400908e-14,7.983816185020458e-14,1.5965495053404115e-09,9.907563003753391e-05,4.2926310001026813e-10,6.294009763641793e-11,3.3456265120157796e-12,9.56832015768718e-12,0.043128854965482216,1.6883596064621614e-10,0.0002608191730705058,3.952717413109784e-06,4.209061092230954e-07,2.9046990879777403e-09,4.903931004164738e-06,0.008752444715429885,5.760612180359448e-14,9.342141319751039e-05,1.7605677489384871e-06,1.761915020655355e-06,0.0016402773904987673,6.3362584233285795e-09,6.698656282106803e-09,1.8729678883361295e-10,8.384274670695372e-09,3.561938104099255e-07,2.0432508311734734e-07,2.7748592360202128e-12,1.4983093870090163e-17,8.956024892377193e-06,2.807622226338173e-19,8.51099648550676e-22,1.4445021131395678e-07,1.0323500101632129e-13,6.052746549743633e-19,7.784138707247575e-14,3.1809125779652847e-19,9.443128699581449e-10,1.095912786459947e-11,1.89118419038885e-15,4.1759278281657544e-09,1.0621098703092275e-11,1.838847183144045e-13,9.601676849863344e-09,2.471878738103035e-29,3.6713911144867006e-19,9.337832116232723e-27,8.950949539611575e-28,2.09111306524698e-15,3.268372612943791e-07,2.6080274953870285e-15,6.867147416759463e-11,5.767787474315239e-13,3.423590855407591e-15,9.148352675502252e-12,3.3831189073934956e-21,5.592070674642844e-18,4.509276411345512e-12,1.3104420357530232e-13,1.3009145218122614e-06,4.177306234616032e-13,2.2203690818055463e-18,9.644331234802756e-18,4.181183987979108e-17,1.767177352713362e-11,1.118274018024215e-15,6.51834243269719e-11,2.126678674411743e-08,7.069791224140573e-22
54,0.028453124999999996,0.21248126963316494,936.3806547730904,0.35397578202024665,0.5569902666809072,0.0,0.191315831179081,0.11058672394061968,0.03286349751431914,2.716235082843251e-07,0.0015558866255348128,8.290968225806746e-09,6.808433985679481e-09,0.0025910574709744677,7.993447942017153e-05,7.42576320353241e-05,0.04342399764451748,0.004558520960405572,3.703646029935411e-09,9.985914003844743e-13,3.145294175975017e-07,0.00016539478507088894,6.635548663312606e-10,1.3687144671880052e-13,0.0005496893388109876,4.745580625352373e-14,1.0627828814165293e-13,1.6203178080329505e-09,0.00010217611762664492,5.313285014633851e-10,7.588255707556654e-11,3.546075300233697e-12,1.2715957785202364e-11,0.044004154840028176,2.1787188162675861e-10,0.0002692122628313754,4.067515315016396e-06,4.508821948254921e-07,3.687291877378888e-09,6.298138441464874e-06,0.009051266512200116,7.468700887874176e-14,9.71701999599205e-05,1.8121386355011401e-06,1.9224273659537782e-06,0.0016945185858212753,8.440860961536318e-09,8.852726501292528e-09,2.481645903083548e-10,1.00449545640571e-08,3.821943231241818e-07,2.565759842639254e-07,3.286713768326468e-12,1.6921374261321694e-17,8.899012286061436e-06,3.555812031578087e-19,1.181287664010084e-21,1.4866943630223566e-07,1.3112352459700397e-13,9.124206056971672e-19,9.566382936989984e-14,4.1810134394979605e-19,1.0699447303176342e-09,1.4454796792225713e-11,2.0447214606511147e-15,4.345257725849062e-09,1.3330280142318729e-11,2.4369627743210803e-13,9.44832912406313e-09,4.1248697841419527e-29,4.456204300243329e-19,1.426997215631844e-26,1.3779462386668357e-27,2.562321544985039e-15,2.803601628204288e-07,2.9695273405819715e-15,7.930299372936554e-11,7.159064726935832e-13,4.079141437025669e-15,9.578538675463014e-12,4.1790219181308895e-21,7.170785073096001e-18,4.415984876527408e-12,1.3385894735895942e-13,1.2503067668625365e-06,5.381312777802563e-13,2.5582772675316163e-18,1.2106627009429274e-17,5.2037902605402127e-17,1.8452216063658752e-11,1.4900994062482955e-15,6.745688051692502e-11,2.057668804548065e-08,9.525541757091896e-22
55,0.028468749999999998,0.21534985715072896,947.9049161283666,0.3492605984250081,0.5569144597289021,0.0,0.18967149047990667,0.10926817759088205,0.03346443436750375,3.19006720252946e-07,0.0015876508174071159,9.826214714882416e-09,8.219787412652178e-09,0.002608968353184504,8.26876515191954e-05,7.467411137537844e-05,0.044402999579161426,0.00468765731966375,4.54498805197553e-09,1.294124943368812e-12,3.527389087043765e-07,0.00016977170606403142,8.485477893885597e-10,1.9777489539807676e-13,0.000564317476974609,6.763711926559605e-14,1.395168853258124e-13,1.6392114162513602e-09,0.00010535325403271444,6.502935365969156e-10,9.069263701697516e-11,3.748446409950624e-12,1.6754460296732504e-11,0.04489065244082738,2.8337040111699735e-10,0.00027781513730014396,4.182946516408419e-06,4.829732655259244e-07,4.586573282533168e-09,8.006077259367719e-06,0.009349198945982956,9.513732105210854e-14,0.00010102517467135659,1.8659247302696056e-06,2.0873862037865753e-06,0.0017501770394128843,1.1109596733240798e-08,1.158405228632782e-08,3.2539917821807936e-10,1.1922554503922714e-08,4.0905533404139974e-07,3.164022122469242e-07,3.865992979250367e-12,1.8965479277010263e-17,8.787177141310954e-06,4.461772378658757e-19,1.6228598773058839e-21,1.529689688454058e-07,1.6495870884915489e-13,1.3531221319310724e-18,1.161596895876457e-13,5.534370058731111e-19,1.2054251597491564e-09,1.8886928365643256e-11,2.2327179655120947e-15,4.519671860871282e-09,1.648757976719246e-11,3.1684761416859287e-13,9.27153456504396e-09,6.827969743550168e-29,5.363497213211942e-19,2.1460099968204484e-26,2.0880829487554587e-27,3.1293875256567774e-15,2.402974669167765e-07,3.350606149819267e-15,9.121310706480428e-11,8.803743699503011e-13,4.812437950177885e-15,1.0025188818373878e-11,5.102342961302018e-21,9.101801002537768e-18,4.310896790576928e-12,1.360038967217297e-13,1.1853794495623316e-06,6.842098978170181e-13,2.9384582889998978e-18,1.507014741980265e-17,6.381300722817263e-17,1.9236088361285838e-11,1.985178247832053e-15,6.97816604060766e-11,1.960471861693596e-08,1.2660961501172862e-21
56,0.028484375,0.2182436006189618,959.4997289676696,0.34462967108563336,0.5568449826090545,0.0,0.188000183405923,0.10793644525574193,0.03406964753856097,3.7096393987490634e-07,0.0016198638183869143,1.1528390885851433e-08,9.839698438870227e-09,0.00262692746736418,8.537526266841672e-05,7.497106637890363e-05,0.04539752592634438,0.0048194522659056405,5.523650638299111e-09,1.6614850274322872e-12,3.938437543518739e-07,0.00017423738062796016,1.0753619828189168e-09,2.8283555086442034e-13,0.0005792444547639813,9.569430891730448e-14,1.807033693718687e-13,1.6526801815744937e-09,0.00010860869709137353,7.87401974567181e-10,1.0748292950074642e-10,3.9512437711600796e-12,2.188549144423987e-11,0.04578838157076622,3.702789283042386e-10,0.0002866302786579377,4.298705662250456e-06,5.173685800777436e-07,5.588474850773618e-09,1.0075969146303629e-05,0.009644391259252648,1.189612876445631e-13,0.00010498552713140027,1.9220703107923306e-06,2.2554293785641935e-06,0.0018072815314139814,1.4444722107533068e-08,1.5004344695571013e-08,4.223940918427339e-10,1.4020368679953916e-08,4.365722814963103e-07,3.8325858587581445e-07,4.51562985349402e-12,2.1099787986188428e-17,8.624739641248684e-06,5.548188061175131e-19,2.207556681939338e-21,1.5734788798707923e-07,2.0559792910611026e-13,1.974808860718754e-18,1.394428969427449e-13,7.354521932974007e-19,1.3505146471761702e-09,2.4447458594577695e-11,2.454997353796551e-15,4.698632235469354e-09,2.0101981055398884e-11,4.0422298712603406e-13,9.075389113498011e-09,1.1214719607623448e-28,6.401462425551403e-19,3.177244509071858e-26,3.1159548499888927e-27,3.810110858491135e-15,2.0579633567418563e-07,3.74754788028791e-15,1.0443497813575047e-10,1.0729111734036276e-12,5.623367712425433e-15,1.0488658472544048e-11,6.1612554573276196e-21,1.1438852688833626e-17,4.1951513172222565e-12,1.3744873045729204e-13,1.1084565420166965e-06,8.589578925825378e-13,3.3641734001896783e-18,1.8608314371895238e-17,7.714807938049794e-17,2.0014408493585175e-11,2.644961645847065e-15,7.217182298717325e-11,1.8380748904971917e-08,1.6604211744793489e-21
57,0.028499999999999998,0.22116103477575727,971.1576538574038,0.34008349178852615,0.5567822680556054,0.0,0.18630280011345862,0.10659241031697203,0.03467877577210447,4.273089661078579e-07,0.0016525309332036256,1.3396488494327925e-08,1.1682691225585782e-08,0.002644937282431284,8.797365274844489e-05,7.513854458353288e-05,0.046407652578250684,0.0049539226079143555,6.65047987170371e-09,2.113671364934198e-12,4.3777091331860447e-07,0.00017879354784836865,1.350921519245629e-09,4.0036851885601416e-13,0.0005944759396007985,1.343873823831533e-13,2.3104217691449674e-13,1.6602883491347173e-09,0.00011194414087233121,9.437283103025112e-10,1.2635659887220274e-10,4.1530012781405565e-12,2.8337894232795664e-11,0.04669736964997558,4.845772369681481e-10,0.00029565970092498037,4.4144478979365745e-06,5.542801362007438e-07,6.671018043377202e-09,1.2558923478681048e-05,0.009934807415101513,1.4597769898072273e-13,0.0001090501955439829,1.980726215066715e-06,2.4248235169768876e-06,0.0018658619554897601,1.8546666646139953e-08,1.9229185348292314e-08,5.429740339827623e-10,1.6337273631846007e-08,4.6452256156545453e-07,4.563067407478352e-07,5.2371323508074245e-12,2.3308462386455875e-17,8.417713077232892e-06,6.838772260896434e-19,2.9737023725922635e-21,1.618051516174544e-07,2.5393355945033215e-13,2.836401544446956e-18,1.6559169038865161e-13,9.781426783253629e-19,1.504723574923838e-09,3.135217241528463e-11,2.7106864420660746e-15,4.881409920899417e-09,2.4167224273607526e-11,5.063205712249574e-13,8.862750303271676e-09,1.8270201276615575e-28,7.576719809664217e-19,4.630281566940037e-26,4.577938264877697e-27,4.625292082813853e-15,1.7610292757773388e-07,4.156428906390771e-15,1.1897269660885478e-10,1.2962461242116456e-12,6.510782780548843e-15,1.0969285135899381e-11,7.36263592736488e-21,1.423838615531048e-17,4.069242889905739e-12,1.3817879369155695e-13,1.0227097739692898e-06,1.0650431696472972e-12,3.83842170848711e-18,2.2799159611480574e-17,9.201409917919407e-17,2.077645021772985e-11,3.5249364901292137e-15,7.464475763130838e-11,1.6955328051669712e-08,2.148659798258538e-21
58,0.028515624999999996,0.22410060271892776,982.870655136902,0.33562255520584966,0.5567267714715965,0.0,0.18458034687434072,0.10523703709221997,0.035291427880055896,4.8775058792252e-07,0.0016856578841174569,1.5427994977166023e-08,1.376268508897326e-08,0.002663000498044486,9.045837612356101e-05,7.51666250162708e-05,0.04743343867384898,0.0050910840934102015,7.935761336626461e-09,2.6657117456002168e-12,4.844163392038156e-07,0.00018344169503097606,1.682916777671648e-09,5.612369607309368e-13,0.0006100179190452092,1.8736096795438094e-13,2.918473699289298e-13,1.6617680455437855e-09,0.00011536130261753373,1.1202967625365822e-09,1.4740620968129647e-10,4.352392141594562e-12,3.636623150940712e-11,0.04761763623748095,6.334013903065063e-10,0.0003049048357231562,4.529788892898922e-06,5.939454447744795e-07,7.806783252127037e-09,1.5508929346653115e-05,0.010218243491774056,1.7583225720149692e-13,0.0001132179250363457,2.042049470575396e-06,2.593551061290045e-06,0.0019259492935542538,2.3511495251034238e-08,2.437789449422621e-08,6.915091009900746e-10,1.8867475534743515e-08,4.926754486197281e-07,5.345437133909634e-07,6.030039570386496e-12,2.557712833588054e-17,8.172753192649635e-06,8.35944069007591e-19,3.968874799966666e-21,1.6633961741910296e-07,3.1093439280614904e-13,4.0105983480732575e-18,1.9466411901710318e-13,1.298568360738838e-18,1.6673185817992236e-09,3.9841680983219545e-11,2.997929192573992e-15,5.0670686434718835e-09,2.8661200961493463e-11,6.232820646821311e-13,8.635803144002879e-09,2.9527283226161532e-28,8.893659956514633e-19,6.644795144341086e-26,6.624624786491922e-27,5.599617975745869e-15,1.5054508984086396e-07,4.573195984729683e-15,1.3479719566949745e-10,1.5531234215757666e-12,7.472225791556527e-15,1.1467384612906411e-11,8.71300563061067e-21,1.7560832169650632e-17,3.933822892414184e-12,1.38195027473105e-13,9.317789131237484e-07,1.3049141385430345e-12,4.363972512408981e-18,2.7730786933105516e-17,1.0834921581241897e-16,2.1510052237519513e-11,4.698808361245153e-15,7.722096503120689e-11,1.539405292474156e-08,2.744233141724717e-21
