,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
46,0.028281249999999997,0.22234758099761695,872.1808229001834,0.3819424485668034,0.5724927721424047,3.1631409335615754e-61,0.18419677423842828,0.12365343253557723,0.02886385104068272,1.1807491333818528e-07,0.0009746134851045927,3.5338518352698976e-09,3.007643734066178e-09,0.0025641028318295787,7.363185033963327e-05,7.51657413988841e-05,0.03644197431800253,0.004177969011351027,1.2088812794509435e-09,2.10148345603798e-13,1.4477573960437122e-07,0.00015156237973114456,1.459693414526183e-10,1.2878670669030385e-14,0.00033566508905230814,3.9176474887379485e-15,2.1443483508197734e-14,1.5844986054488331e-09,7.634267098443961e-05,1.2614716681259375e-10,2.6472774765416505e-11,2.2882045605485065e-12,2.918481279306441e-12,0.03705247494183646,1.157772040622047e-10,0.00022238040798562233,4.223263352829344e-06,5.807710990768534e-07,1.0368364042699731e-09,1.5777824019304362e-06,0.007314455245684904,2.2890774187308042e-14,9.371449698688268e-05,2.815824507947709e-06,1.3893862040065142e-06,0.0012145208984076115,1.5833476371608322e-09,1.7693815106180615e-09,4.726184965539101e-11,3.798476998883134e-09,2.5529693366583127e-07,6.851676785844106e-08,1.548270308252637e-12,8.925776599830621e-18,1.0653644311207448e-05,9.531110045767627e-20,1.8507088388495056e-22,1.0885375788215403e-07,3.5109468431499483e-14,1.3536849882915592e-19,3.5701010729577267e-14,2.0647591037880374e-19,7.012439485803411e-10,3.3802018791607895e-12,3.175677751292412e-15,5.983143542091118e-09,3.9352509099636966e-12,4.9804310907313854e-14,1.3299233103034608e-08,2.55316002444796e-30,1.9064812333869073e-19,1.891938218634019e-27,1.761201392148569e-28,1.473010203855433e-15,8.834320417594617e-07,2.010604920276218e-15,7.373947119705197e-11,2.1076187180566183e-13,1.8735898516549325e-15,1.0063015265499868e-11,1.4536272140410812e-21,1.8342798092725685e-18,6.33067440083271e-12,1.5983249428169416e-13,1.7083907605775208e-06,1.7017000252880652e-13,1.2055378194229304e-18,3.2262588650212233e-18,1.405185645566665e-17,1.8766656030115354e-11,2.9378287622695485e-16,1.0562234291318926e-10,3.046371864279695e-08,2.678568982964572e-22
47,0.028296875,0.22574714805804533,884.45701097078,0.3761907186309737,0.5723731372770771,3.159780490571364e-61,0.1826330800428269,0.12230705576412002,0.029487641276694888,1.4971830820430082e-07,0.0009977244514697866,4.558446967275949e-09,3.897006997656147e-09,0.0025844335185283345,7.703880399660603e-05,7.625517673795361e-05,0.03739698257979149,0.004316228517090663,1.609185612737894e-09,2.9573748337115864e-13,1.6735004940010477e-07,0.0001562402526738503,2.022691480592156e-10,2.070603900188805e-14,0.0003460430992416515,6.102896999913012e-15,3.1250244349820135e-14,1.6167168819042712e-09,7.910267839397506e-05,1.6926119098135498e-10,3.393302516944883e-11,2.4511831280715456e-12,4.1894895271128e-12,0.03792348173473704,1.4139558575684496e-10,0.00023065908042337749,4.37120710682602e-06,6.251459794332627e-07,1.4779973423898642e-09,2.1841658747335537e-06,0.00762990159609924,3.209839638669071e-14,9.811292987921655e-05,2.9023903916352225e-06,1.5748939372895951e-06,0.0012609948097326064,2.299167879277539e-09,2.5138586549314343e-09,6.782103868829015e-11,4.81674417086347e-09,2.793718607047849e-07,9.613944999863039e-08,1.9444798837471443e-12,1.055571821300551e-17,1.0859832089910408e-05,1.2915786861307104e-19,2.7903391306514334e-22,1.1256197841562674e-07,4.779895132263198e-14,2.3204217503752e-19,4.7890240900933944e-14,2.586129890066946e-19,8.33029794265186e-10,4.772328823364885e-12,3.151418212019222e-15,6.247526087933858e-09,5.441058395079922e-12,7.45165294260289e-14,1.3339728487023469e-08,4.730719728963236e-30,2.45801136429264e-19,3.278067341010414e-27,3.0702865894350924e-28,1.8822235668165082e-15,7.541673652859861e-07,2.4207157586280218e-15,8.600526237321916e-11,2.79516465688157e-13,2.383684296138844e-15,1.0614006115744717e-11,1.9572578279589693e-21,2.5392029332235696e-18,6.334729413185703e-12,1.673845090076688e-13,1.7341584720223119e-06,2.404550374682159e-13,1.4294037879865438e-18,4.323346734343716e-18,1.9352065003087183e-17,1.979548937156745e-11,4.028686420278959e-16,1.10179705977373e-10,3.123055094054583e-08,3.9836882812407663e-22
48,0.028312499999999997,0.22918974609002588,896.8598239094495,0.3705400275639713,0.5722586836273813,3.156720557002549e-61,0.18103390406678188,0.120940276593568,0.03011842910153068,1.87476933285185e-07,0.0010212126424252574,5.796092981977995e-09,4.994555740575752e-09,0.0026048109051378453,8.049115433289272e-05,7.725703569645692e-05,0.03836996254617052,0.004457943710977805,2.1168934891741716e-09,4.113561189336582e-13,1.927616649962615e-07,0.0001610276127188737,2.770926673236219e-10,3.2846701650859e-14,0.00035666514429551275,9.425163563354691e-15,4.481148776376608e-14,1.647077992360025e-09,8.194084845340004e-05,2.236533363314868e-10,4.303465589643825e-11,2.621698899202e-12,5.93031451997638e-12,0.0388076015198977,1.752271200803599e-10,0.0002391810469817143,4.521320542024016e-06,6.723342929660834e-07,2.0701193374541757e-09,2.985898879434189e-06,0.007951732949595575,4.4642845052435223e-14,0.00010267055905005778,2.9926087758303537e-06,1.7674376429046079e-06,0.0013088805125519634,3.2963546007309505e-09,3.5420460568371906e-09,9.607179523193217e-11,6.045893611640835e-09,3.051691483822396e-07,1.3251570955123194e-07,2.4117487069463964e-12,1.2370956928241363e-17,1.0990852426543638e-05,1.7309298008913e-19,4.1559881830724383e-22,1.16357786052098e-07,6.434060493247963e-14,3.882220784834201e-19,6.317208114489533e-14,3.2846145496713287e-19,9.785812529042972e-10,6.673881716418474e-12,3.1841595668301255e-15,6.522133016876518e-09,7.389060153986075e-12,1.0944762411985106e-13,1.3265413925795632e-08,8.64100337427472e-30,3.138131094312282e-19,5.550885931604445e-27,5.233812562839255e-28,2.393333470125793e-15,6.39187541553831e-07,2.8821949900526623e-15,1.0023836164246993e-10,3.665101351669082e-13,2.9958723137527485e-15,1.1190378096696077e-11,2.5927790148277637e-21,3.472725082129718e-18,6.277208313686793e-12,1.7422674974002625e-13,1.7414507938370573e-06,3.341391703730117e-13,1.6898130635152173e-18,5.731489601195777e-18,2.61365965882942e-17,2.0863391585068756e-11,5.507881056492371e-16,1.1476984906072849e-10,3.168004052538097e-08,5.808589038032169e-22
49,0.028328124999999996,0.23267434431880404,909.3838024615674,0.3649907205602622,0.5721497788102974,3.153987284110902e-61,0.1793995287709235,0.11955362458251424,0.030755972520669153,2.3175265018355003e-07,0.001045081484860111,7.2656471323846425e-09,6.331664088717617e-09,0.0026252367904992615,8.396654439191923e-05,7.81600214439311e-05,0.03936107269052112,0.0046031535090300365,2.7510723689392196e-09,5.655550569255055e-13,2.2115790201363476e-07,0.00016592750857041244,3.752327828732601e-10,5.142304303686281e-14,0.0003675354622793062,1.4424910098348958e-14,6.320593119398762e-14,1.6745503678378084e-09,8.485894644126048e-05,2.911146529138005e-10,5.398435074054475e-11,2.7986133437596047e-12,8.289782785506508e-12,0.03970489099325031,2.2047211246037416e-10,0.0002479510093003269,4.6733136779696886e-06,7.225212581572987e-07,2.8428001963451192e-09,4.029799116785278e-06,0.00827870284290853,6.138707729329635e-14,0.00010738878866740124,3.0867547608201795e-06,1.9669749691098455e-06,0.001358208163229673,4.663577318377652e-09,4.9429720804793864e-09,1.343230494906831e-10,7.508732058122455e-09,3.3260858670654726e-07,1.7913006828607804e-07,2.958797703478096e-12,1.4365307987657378e-17,1.1038186482174747e-05,2.293968597193261e-19,6.115719923243958e-22,1.2024051137382004e-07,8.561848279992474e-14,6.351738864567269e-19,8.197339741912145e-14,4.232146499196691e-19,1.1386111747612592e-09,9.237901689563657e-12,3.2757961579830673e-15,6.806899290635891e-09,9.854987938883611e-12,1.575294788815345e-13,1.3097546733494623e-08,1.5593002838724743e-29,3.9656236211383876e-19,9.204203464892565e-27,8.741092316051786e-28,3.028454454388526e-15,5.39071768968654e-07,3.3926953356815065e-15,1.166433344369676e-10,4.750034973182424e-13,3.718588646253466e-15,1.1792948968711956e-11,3.380495328886301e-21,4.690882521531086e-18,6.173800082328246e-12,1.801704265118507e-13,1.7269073561911444e-06,4.567339819511392e-13,1.9913956157624516e-18,7.518568433496205e-18,3.462235535751051e-17,2.1966607826562782e-11,7.514363683587545e-16,1.193840676123789e-10,3.173058572916965e-08,8.315908554727936e-22
50,0.028343749999999997,0.23619963290012055,922.0227269116107,0.35954319133779244,0.572046833685214,3.151550421679151e-61,0.17773038630789506,0.11814774443170076,0.03139998736643698,2.828189462838598e-07,0.0010693346922500833,8.98202597953412e-09,7.939896804996066e-09,0.0026457132572881687,8.74396951120538e-05,7.895217853252812e-05,0.04037047008168008,0.0047518951952456425,3.5312656082982285e-09,7.683116799777794e-13,2.526484779358711e-07,0.0001709433057189726,5.022525816761703e-10,7.942752970814688e-14,0.0003786585474142941,2.1861579818804927e-14,8.764756993454249e-14,1.6981016947374208e-09,8.78588284886988e-05,3.733560598761661e-10,6.697918389063358e-11,2.980576652090238e-12,1.1455195019596972e-11,0.04061540793169455,2.814135495345216e-10,0.0002569735362622342,4.826845303694041e-06,7.759211527331038e-07,3.8196884359176574e-09,5.368511714370184e-06,0.008609292939706059,8.319132113430092e-14,0.0001122684836467171,3.185117863367353e-06,2.173324314130147e-06,0.001409009004393433,6.505220315077988e-09,6.8221901055576214e-09,1.8533279657064888e-10,9.224952071706311e-09,3.6155435268297396e-07,2.3712838387111268e-07,3.5948006997241898e-12,1.6525733715378332e-17,1.0998118532473998e-05,3.005675236952929e-19,8.887418935122905e-22,1.242091911200452e-07,1.1260210950027092e-13,1.017076489498647e-18,1.0467590946173046e-13,5.526967678886491e-19,1.3138303348993178e-09,1.264934000180487e-11,3.428061959323639e-15,7.101569200869182e-09,1.2908275329382195e-11,2.218414028749576e-13,1.2857987733205673e-08,2.7822009801920454e-29,4.958977304963967e-19,1.4949198031712965e-26,1.4306023764425762e-27,3.813571241660296e-15,4.532320495189159e-07,3.947953266408297e-15,1.3540843728413798e-10,6.083960171402359e-13,4.5581632390068305e-15,1.2422534223914531e-11,4.339407273942363e-21,6.2565427386595615e-18,6.0368573991084054e-12,1.8505961054467072e-13,1.688234057611012e-06,6.140740582320421e-13,2.3389241418341526e-18,9.759242868853385e-18,4.49930684631844e-17,2.309898098713401e-11,1.0238890115208045e-15,1.2401848269978184e-10,3.1313440374000554e-08,1.1697889995141441e-21
51,0.028359375,0.23976416920671206,934.7694542049695,0.3541979238104191,0.5719503022289678,3.149427107004071e-61,0.17602706957292513,0.1167234011191923,0.03205014568002798,3.407580864684112e-07,0.001093976321996025,1.0955624841824032e-08,9.85022573738069e-09,0.0026662427836394178,9.088270973340097e-05,7.962097339221864e-05,0.04139830766727439,0.004904204196847342,4.47739066391055e-09,1.0315754605006781e-12,2.873006833216503e-07,0.0001760786223961491,6.645986792662879e-10,1.210976836241627e-13,0.00039003916507227194,3.280540035533246e-14,1.1951510045972608e-13,1.7168194448911052e-09,9.094243018933915e-05,4.72065858628966e-10,8.220583932661656e-11,3.166129000748318e-12,1.5658580666091445e-11,0.04153921030084339,3.636791976327116e-10,0.0002662529150664196,4.9815163182620396e-06,8.327788540778025e-07,5.01306318920195e-09,7.0607151241304696e-06,0.008941701789657211,1.1079695487439034e-13,0.00011730991631614309,3.28800258925454e-06,2.3859113685836303e-06,0.001461315303492641,8.945134120700924e-09,9.30668674713754e-09,2.5242135807526657e-10,1.1209794018116866e-08,3.9181577464964726e-07,3.071101613500322e-07,4.328470827661607e-12,1.8834820509548305e-17,1.0871451534563921e-05,3.894004917683063e-19,1.2758230666548854e-21,1.2826256692619548e-07,1.4637569265587034e-13,1.5957678729354983e-18,1.3162367679386334e-13,7.301328961313499e-19,1.5047796401957348e-09,1.712920815644418e-11,3.6416887905424914e-15,7.4056476846381936e-09,1.6607579498250797e-11,3.0534095929336684e-13,1.2566262603255243e-08,4.914486162537329e-29,6.135600726329047e-19,2.3810087626997098e-26,2.29704679183254e-27,4.779546098971792e-15,3.8034624499464995e-07,4.5422931327881296e-15,1.5669303478788324e-10,7.702292479879776e-13,5.518593889721019e-15,1.3079936865679744e-11,5.4880140462769306e-21,8.24089099159642e-18,5.875826293153478e-12,1.8877854195155682e-13,1.6247714588587155e-06,8.124378082097488e-13,2.7373991124033674e-18,1.2538885914111218e-17,5.738991221947953e-17,2.4251301120096465e-11,1.394561972286856e-15,1.2867542591714287e-10,3.038654894485641e-08,1.6180458421596585e-21
52,0.028374999999999997,0.24336622946179282,947.6160521902417,0.3489554187626035,0.5718606828437502,3.147597590899899e-61,0.1742903337067919,0.11528148043431977,0.03270607506875175,4.055189323746816e-07,0.0011190107640186994,1.3192264518379283e-08,1.20924765791594e-08,0.002686828132079681,9.426547797155984e-05,8.01533778022785e-05,0.04244473210774244,0.005060114294843903,5.609004011661013e-09,1.3688789568897486e-12,3.251376691994141e-07,0.00018133723779372961,8.695658875261592e-10,1.8224754806102658e-13,0.00040168237338650536,4.872517631261887e-14,1.6028114773700223e-13,1.7298947585827057e-09,9.411176556307564e-05,5.887486560211112e-10,9.983796414962209e-11,3.353719278993633e-12,2.118055391228658e-11,0.04247635438861615,4.74440630831491e-10,0.0002757930256338775,5.136863577952345e-06,8.933726146488989e-07,6.4185913998185595e-09,9.170414283205279e-06,0.00927384519785225,1.446917141816533e-13,0.0001225127996543515,3.3957290105595143e-06,2.6035638992690036e-06,0.0015151606109073286,1.2119597656422464e-08,1.2539361141917262e-08,3.394525495133038e-10,1.3473065551833665e-08,4.231540240868777e-07,3.88966756983552e-07,5.167592219494163e-12,2.1270829882340247e-17,1.0663915936851275e-05,4.988627911531419e-19,1.808991892273294e-21,1.3239911427874606e-07,1.8808868522890473e-13,2.454092235119644e-18,1.6308913880566807e-13,9.727722214406632e-19,1.7116969436811264e-09,2.293643244146635e-11,3.916367790307735e-15,7.718352367716767e-09,2.0993167777815714e-11,4.1054355880993353e-13,1.2237828361469965e-08,8.593922589530027e-29,7.511200253058138e-19,3.718820977799518e-26,3.618085581222617e-27,5.962504275470303e-15,3.188332551323403e-07,5.1688722486354965e-15,1.8061405887123135e-10,9.640972649748858e-13,6.601587161596209e-15,1.376594711095362e-11,6.842423806730829e-21,1.0721321925162829e-17,5.696355680367386e-12,1.9125441202907906e-13,1.5379236805328905e-06,1.057972258989002e-12,3.1917689826863635e-18,1.5949702993414143e-17,7.189375666552044e-17,2.5410742273675873e-11,1.900040122133601e-15,1.3336483891005871e-10,2.8948199389312204e-08,2.2013919432495507e-21
53,0.028390624999999996,0.24700395237010356,960.5536886432602,0.3438162190417822,0.5717785153384861,3.1460674016688706e-61,0.17252109863315476,0.11382298771938003,0.03336735966242658,4.768600646476221e-07,0.0011444428041312172,1.5693460952590386e-08,1.469501268954569e-08,0.002707472456122587,9.755612036111586e-05,8.053601809027585e-05,0.04350987988533338,0.005219657629273448,6.945362653545135e-09,1.7961271475226085e-12,3.6613891661314196e-07,0.00018672294528501664,1.1254422584708697e-09,2.7090197178345125e-13,0.00041359354103632704,7.164755459579168e-14,2.1155466783491773e-13,1.7367206342102584e-09,9.73689094509382e-05,7.248327537108655e-10,1.2003759158111097e-10,3.5418366612336134e-12,2.8353709271654727e-11,0.04342689328630557,6.226858701937919e-10,0.0002855971502787303,5.292355655782939e-06,9.580172347895919e-07,8.012833389022288e-09,1.176713274982507e-05,0.009603363410412341,1.849902362116484e-13,0.0001278763161860115,3.5086326634925964e-06,2.824470675259913e-06,0.001570579691912284,1.617844862551471e-08,1.6682678858802633e-08,4.509801689681267e-10,1.6018220257426454e-08,4.5529225323458436e-07,4.818616626892685e-07,6.117856770225545e-12,2.3811049612858343e-17,1.038444233206219e-05,6.322158389962032e-19,2.534844053194154e-21,1.3661706500364267e-07,2.389998444088666e-13,3.70187972350692e-18,1.9929527441329485e-13,1.3027920637341069e-18,1.9344067532694636e-09,3.037149333588067e-11,4.250074471695057e-15,8.03856572561595e-09,2.6083037915068628e-11,5.392660816364939e-13,1.188397111019118e-08,1.4886101795669792e-28,9.098779560833592e-19,5.700227427317117e-26,5.594753215833747e-27,7.405318599872782e-15,2.670576860423191e-07,5.820210990536152e-15,2.0723231155541142e-10,1.193684106088088e-12,7.806441923950045e-15,1.4481332596859444e-11,8.417819190492171e-21,1.378339418449027e-17,5.50227026263743e-12,1.9245787095071248e-13,1.4312027571628845e-06,1.35683382611701e-12,3.706998924584491e-18,2.0096791706939268e-17,8.852499580760798e-17,2.6560568169704993e-11,2.5910039686065172e-15,1.381051297011376e-10,2.704436306749895e-08,2.9473828058412345e-21
54,0.028406249999999997,0.25067521485587557,973.572797246766,0.33878083677384924,0.5717043793894572,3.144833486457524e-61,0.17072044387398888,0.11234904342008224,0.03403354137605646,5.544397139099088e-07,0.0011702775764505494,1.845724009152194e-08,1.7684809687838072e-08,0.0027281791543956792,0.00010072147668779789,8.075533309825259e-05,0.044593872712381334,0.00538286488773971,8.504827343097978e-09,2.331077463693044e-12,4.102439622907123e-07,0.00019223936880030833,1.4414625189856559e-09,3.978126614084582e-13,0.00042577835137348893,1.0430325105138956e-13,2.7502164983778795e-13,1.7368601021484635e-09,0.00010071598710228712,8.815274180049302e-10,1.4295617760918735e-10,3.729014329156135e-12,3.7562457918018745e-11,0.044390873161505584,8.193592355776916e-10,0.0002956678095301764,5.447390015033336e-06,1.0270688582690306e-06,9.75443926024032e-09,1.4924957286901504e-05,0.009927640044366153,2.313885731744135e-13,0.0001333992273623779,3.627064113800299e-06,3.046199024408262e-06,0.0016276087126247246,2.1269636001155913e-08,2.1906174393012094e-08,5.922061974823577e-10,1.8842020794900006e-08,4.879306785911752e-07,5.843555746315956e-07,7.1825492002376475e-12,2.643273433016995e-17,1.004475515910478e-05,7.928922363666049e-19,3.5109615863327694e-21,1.409144528495621e-07,3.0042759591641913e-13,5.4784569075335665e-18,2.4039372485301573e-13,1.7478510934012893e-18,2.172298830830322e-09,3.977710095516537e-11,4.639522316104503e-15,8.364794482113513e-09,3.186766260795548e-11,6.925323933382348e-13,1.1512438912209853e-08,2.553177568456297e-28,1.0908308538804157e-18,8.574246738822402e-26,8.492256822540141e-27,9.158190446466438e-15,2.2354384830928896e-07,6.48855465413885e-15,2.365402142857372e-10,1.4626666269713927e-12,9.13058430473189e-15,1.5226838287523867e-11,1.0226914494435772e-20,1.7518208929096482e-17,5.29547699287425e-12,1.9239991016278805e-13,1.3098684220104396e-06,1.7144911974293357e-12,4.2877207127962375e-18,2.5093864756543623e-17,1.0723828608286225e-16,2.7680235945204802e-11,3.5375789095364034e-15,1.4292385624052304e-10,2.476707439862254e-08,3.884209195854634e-21
55,0.028421875,0.2543777690369159,986.6630215601042,0.3338497667621124,0.5716388880884495,3.14388601372292e-61,0.1688896024366035,0.11086087544639288,0.03470412321722401,6.377519402563418e-07,0.0011965206327431775,2.1479027693506107e-08,2.1087701722505645e-08,0.002748951970869586,0.00010372762060179118,8.079781133785464e-05,0.04569681209792451,0.005549765545836477,1.0305077088382051e-08,2.9945384620229896e-12,4.573578425636143e-07,0.00019788973318649419,1.8280026503688757e-09,5.774862261098359e-13,0.00043824282500748825,1.503961126746301e-13,3.525361156609593e-13,1.730104528436892e-09,0.00010415515252292269,1.0599797475004033e-09,1.6873520062921887e-10,3.913965288619869e-12,4.924060387137222e-11,0.045368330864933255,1.0775974539387217e-09,0.0003060065626229438,5.601293600519839e-06,1.1009301542337064e-06,1.158941012078521e-08,1.8722563497503167e-05,0.010243828587186051,2.8318041427834946e-13,0.00013907997474747898,3.7513880384009615e-06,3.2658340479572744e-06,0.0016862851435993826,2.753344247590709e-08,2.838484337947206e-08,7.691610569719631e-10,2.193424311791695e-08,5.207623588794289e-07,6.946649833244343e-07,8.361455391063602e-12,2.911626786259066e-17,9.65721879874884e-06,9.846892116890432e-19,4.810497590385649e-21,1.4528915122774558e-07,3.738188389296861e-13,7.958749315626502e-18,2.865002397276045e-13,2.3419914037908632e-18,2.424324255725427e-09,5.1540071033878745e-11,5.0796663463618625e-15,8.69513784005629e-09,3.8308750234690543e-11,8.706151995066464e-13,1.1128539416459866e-08,4.337511910366782e-28,1.2945650728556123e-18,1.2665136038780385e-25,1.2661766162177625e-26,1.1280821848228137e-14,1.8697677737788626e-07,7.166166608813801e-15,2.684522216238756e-10,1.7747712270192475e-12,1.0569286494282177e-14,1.600317847962875e-11,1.2282040287665846e-20,2.2024920517884106e-17,5.077687382399672e-12,1.9112807891823603e-13,1.180191411795208e-06,2.1359357261441817e-12,4.938270944662463e-18,3.107218025799461e-17,1.279344019227084e-16,2.874605937484999e-11,4.836093896674152e-15,1.47857544209693e-10,2.2242748044636974e-08,5.040711191206634e-21
56,0.028437499999999998,0.25810914235960664,999.8133980592287,0.3290234229099312,0.571582683082642,3.143243584721444e-61,0.16702994989814615,0.10935981027908395,0.03537857196739868,7.262338328249657e-07,0.001223177852371633,2.4752918320517165e-08,2.4928989776726107e-08,0.0027697948097893327,0.00010654040700636262,8.06502414645973e-05,0.04681877185941655,0.005720387967268284,1.2362673619045589e-08,3.8098186615976195e-12,5.073591235232421e-07,0.00020367659874291467,2.296529911621401e-09,8.289561050168858e-13,0.00045099330443693937,2.1484120344634362e-13,4.461381014584213e-13,1.7164226481408119e-09,0.00010768857041244062,1.2611517795632495e-09,1.9750888546621173e-10,4.095555447588167e-12,6.3866064001259e-11,0.04635928798554269,1.412750127690855e-09,0.00031661383678595773,5.753324383373671e-06,1.1800567926209066e-06,1.3459374443146427e-08,2.3241796884572605e-05,0.010548889205360304,3.3939458793399583e-13,0.00014491682269727546,3.8819819140581e-06,3.4801325522654926e-06,0.001746647832788893,3.507477493858245e-08,3.627411626972096e-08,9.886289828076526e-10,2.5278113049915505e-08,5.534910186318188e-07,8.109752524619915e-07,9.651029902476818e-12,3.18462227858356e-17,9.234801553190729e-06,1.2116818282784736e-18,6.5230192172883574e-21,1.4973892461287697e-07,4.60711835900973e-13,1.1353308563385016e-17,3.376833555027102e-13,3.12592981202123e-18,2.689095515822005e-09,6.608981227718809e-11,5.564560419055986e-15,9.027270631308686e-09,4.5338888954597e-11,1.0733262990530326e-12,1.073615528588281e-08,7.296134983027292e-28,1.5212740380616192e-18,1.837300280974185e-25,1.8544510151607516e-26,1.3843241284525234e-14,1.5626321764886522e-07,7.845684447598733e-15,3.027992208801401e-10,2.1336407740806237e-12,1.2116556086388482e-14,1.6811037679446416e-11,1.45939502364674e-20,2.7407716527356487e-17,4.8501315182196875e-12,1.8872008477844528e-13,1.0485454818425796e-06,2.624968836863312e-12,5.662292201592796e-18,3.817603553188474e-17,1.504672384640859e-16,2.9732403354634425e-11,6.6185463450062266e-15,1.5295136064205352e-10,1.9612549347170618e-08,6.443804242229431e-21
57,0.028453124999999996,0.26186676297510497,1013.0123529944664,0.32430214397542273,0.5715364246075716,3.1428765984127804e-61,0.1651429907044117,0.1078472597821483,0.036056323311555574,8.191945447155984e-07,0.0012502555196180468,2.8272638318100174e-08,2.9233942012935285e-08,0.0027907118293997034,0.00010912609204639102,8.03000499394951e-05,0.04795979096751068,0.005894759866499814,1.469337773322702e-08,4.8045648413206506e-12,5.601086685762301e-07,0.00020960157127401704,2.859849572418526e-09,1.1773863297230932e-12,0.00046403648469469977,3.0420710018385015e-13,5.582658850220489e-13,1.695870457451175e-09,0.00011131839354183856,1.4860034648265639e-09,2.2940136085518144e-10,4.273089557574032e-12,8.195008215724287e-11,0.047363747470083886,1.8425290302504654e-09,0.00032748875105016566,5.902676235851245e-06,1.264963735492238e-06,1.5310180579424945e-08,2.8567660925755012e-05,0.010839633200271303,3.9893878039406907e-13,0.00015090797220811708,4.019234760119442e-06,3.6857322350650084e-06,0.001808736859428921,4.394677370451674e-08,4.5695713131066807e-08,1.2583617941546895e-09,2.885067453845193e-08,5.858456935416735e-07,9.317234915972977e-07,1.1043585096175425e-11,3.4613613110288674e-17,8.788297080203995e-06,1.478513694437062e-18,8.761775523405817e-21,1.5426147167997994e-07,5.628387408538729e-13,1.5913082205452208e-17,3.9399601076762213e-13,4.147762564709073e-18,2.9649702629622784e-09,8.389757339193158e-11,6.086896295447985e-15,9.358443769294529e-09,5.286354904933585e-11,1.3002729423390532e-12,1.0338512710208828e-08,1.2155625231722744e-27,1.7706603586606673e-18,2.6194858076278125e-25,2.669881167957838e-26,1.6928863107126424e-14,1.3046655329827005e-07,8.520168404958643e-15,3.3932748121937067e-10,2.542928598273385e-12,1.376489659285201e-14,1.7651065481083814e-11,1.7174640581492447e-20,3.377883750349503e-17,4.614562520832851e-12,1.85277885972574e-13,9.205529751096676e-07,3.1845184481772847e-12,6.462868553824362e-18,4.6574898642204145e-17,1.7466290815132225e-16,3.0613384028910014e-11,9.063652116082806e-15,1.5825779249934825e-10,1.7011172309812473e-08,8.118831155764617e-21
