,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
32,0.027960937499999998,0.47119369650365633,718.5170388681698,0.4783457617584054,0.6389755166949711,6.51453217045879e-75,0.1327961254771686,0.16222212158325428,0.019256124346382908,1.4651393728716462e-07,2.27162819181103e-05,1.7419733336534581e-09,4.804148417295672e-09,0.0008031145933380423,8.3886158301022e-05,4.0599495169045567e-05,0.01370648596931999,0.006946899135754116,1.1691499715550356e-09,2.907101626511135e-14,4.339738648865186e-08,0.0002379583361120604,1.382883465550715e-11,4.791985288493416e-17,1.9003872538630944e-05,3.85114554680992e-18,9.170140180155843e-15,6.183809441562608e-09,2.4711995070222314e-05,2.476148886881024e-12,1.316135762648149e-11,1.2628526938946923e-12,4.958416109302166e-13,0.01939950318433308,4.13888737622605e-09,9.937258970796032e-05,1.2437530689311348e-05,2.4065505722820643e-05,6.111496745828596e-11,2.8005382397718143e-07,0.004515592742140073,3.428912292477877e-13,0.00019082645557606825,0.0001849526305573567,1.0586085969344143e-07,0.0002999494807181499,3.8840103062514847e-11,5.060471670444776e-11,3.842000619299588e-12,4.55049538533495e-10,6.08723127742996e-09,1.583339450436586e-09,5.678176679175121e-13,2.342165779818576e-17,0.0001286310274855433,3.1207319030868693e-20,1.1844659821369523e-23,7.857505497865751e-08,2.3956472575678898e-14,1.3950624715814986e-21,1.9824190262931067e-14,5.715490795175914e-18,2.701553642267796e-09,1.071855441980184e-12,1.7870397352179772e-12,3.69572332958609e-08,5.896296930752023e-13,3.212204372283976e-15,2.2722701918811613e-07,3.291054146923041e-34,2.1706795881433703e-20,0.0,0.0,2.2786094625749432e-15,3.273959766774877e-06,2.409376644297675e-14,2.517912544671277e-09,4.1912936079493194e-14,6.312762657883104e-15,2.41273692851565e-10,4.487336575232957e-22,5.622373422915905e-19,2.1104948185957465e-12,4.532589878456484e-13,4.909956174496418e-06,6.954877605467949e-14,1.185919087415815e-19,2.9447157698813067e-19,1.918612811849447e-18,1.4245275666895282e-10,2.8520421944308786e-17,3.6211957423715623e-09,2.668317587392544e-07,0.0
33,0.027968749999999997,0.4807511269829425,732.5024311896907,0.46883614876010626,0.6388222721102903,6.635286432415876e-75,0.13172253299108452,0.16097583666983717,0.019859845417342453,2.068414366746519e-07,2.3482750939803338e-05,2.5451941306038753e-09,6.183470874735566e-09,0.0008116990057754486,8.843131690773349e-05,4.172915206393121e-05,0.014218029964336422,0.007276929485600108,1.7366773613430393e-09,4.3505649643766347e-14,4.8867327361327015e-08,0.0002485827196429043,2.1405955652690496e-11,9.421773736144534e-17,1.984447765582908e-05,8.717487590661383e-18,1.4540794851364203e-14,5.8870480246919505e-09,2.600032416928686e-05,3.87147597656636e-12,1.8578151143892563e-11,1.261410439837979e-12,7.294979126625809e-13,0.020055065175844832,4.966396424104834e-09,0.0001046734230726789,1.309281382622544e-05,2.5905076586751528e-05,1.1554683700198923e-10,4.6186921282929295e-07,0.004808822041753431,4.212293284055156e-13,0.00020256689819707214,0.00019195565625040103,1.6766568380157624e-07,0.0003164268423947512,6.75880676041026e-11,8.276603173982448e-11,6.419610806186154e-12,6.668806467817916e-10,8.429370092503204e-09,2.9406536142981636e-09,7.36214756441103e-13,2.6152606546229e-17,0.000135997690465038,4.3629433648112075e-20,1.9726076121978742e-23,8.24294454808438e-08,3.1683087084739644e-14,3.801882391133489e-21,3.157599196372319e-14,7.230507437014102e-18,3.20208975808223e-09,1.5577022163492436e-12,1.7552846770728502e-12,3.9135268299896044e-08,9.793596258533743e-13,4.884762278472746e-15,2.3392604662173445e-07,1.0466452757589705e-33,3.310590809162631e-20,0.0,0.0,3.434744531837171e-15,3.4214426698128904e-06,3.043691285321733e-14,2.7075174766711867e-09,6.377260966625889e-14,8.863142759419118e-15,2.6032489386855447e-10,7.104774928658207e-22,8.834930404000987e-19,2.8819929102037216e-12,4.874494945454085e-13,5.282343824186137e-06,1.169508105913119e-13,1.5193934625665648e-19,3.9913132713663274e-19,3.2609402449141314e-18,1.538635549161896e-10,3.696514273805692e-17,3.895935852409734e-09,2.8957228921758144e-07,0.0
34,0.027976562499999996,0.49051354576362105,746.7691112079309,0.45950516154153814,0.6386706744732782,6.761950822732964e-75,0.13060977900465492,0.15969814746457422,0.02047435529180707,2.9090569030220615e-07,2.426681087530674e-05,3.6407551615195884e-09,7.955570575205467e-09,0.0008202882226471756,9.313688563926705e-05,4.284692700259256e-05,0.014743386149484899,0.007619229692544218,2.5721343918201437e-09,6.511310282394235e-14,5.497809282483221e-08,0.0002595663688950321,3.297059815054794e-11,1.8378386781342587e-16,2.0713416466148083e-05,1.8935570337861128e-17,2.2923242199261764e-14,5.552960605589582e-09,2.7341487392650658e-05,5.912672369989189e-12,2.6136525571620998e-11,1.261924349499843e-12,1.0791699497120306e-12,0.020724869170699874,5.970131482986908e-09,0.00011020123984829975,1.3769835076293564e-05,2.787987002836136e-05,2.157812984473672e-10,7.551169561256266e-07,0.005117375915786926,5.14560497926142e-13,0.00021485521815465318,0.0001991575416823588,2.5716071229469695e-07,0.00033363847139206333,1.1581769069212897e-10,1.3521531052366788e-10,1.0674982518080755e-11,9.64193020710043e-10,1.1570168061892255e-08,5.391386225963707e-09,9.599276332871824e-13,2.9384679073271247e-17,0.00014321499671060363,6.110334287964421e-20,3.2844484788178817e-23,8.641711965839377e-08,4.2548117431818456e-14,9.831770590427883e-21,4.9455197995900724e-14,9.148104973541122e-18,3.7997262171305594e-09,2.2669378359929157e-12,1.7072574616620033e-12,4.141753716094394e-08,1.5877554913584836e-12,7.450685348090728e-15,2.393667405108077e-07,3.2824128861063725e-33,5.012230726644662e-20,0.0,0.0,5.1420864298941536e-15,3.5347828659043834e-06,3.845018245737641e-14,2.9124884791254683e-09,9.638656822561506e-14,1.2405662980062527e-14,2.806969954945838e-10,1.1072293381454992e-21,1.3836264470627011e-18,3.862868729963907e-12,5.238592765838243e-13,5.675965249535328e-06,1.9203390221209118e-13,1.9399699926009384e-19,5.40714912929709e-19,5.402396730878242e-18,1.6607653233508924e-10,4.793482993821808e-17,4.188122200686381e-09,3.1391317937469156e-07,0.0
35,0.027984375,0.5004797915750403,761.3141648646225,0.45035485761604327,0.6385209493649889,6.891168855179584e-75,0.12945734939690123,0.15838910267390505,0.021099508369012553,4.0599586043042003e-07,2.5068532508827026e-05,5.104000095943637e-09,1.022136968852635e-08,0.0008288817020760871,9.79886935225207e-05,4.3948815988265286e-05,0.015282681429503378,0.007974041458727375,3.783340936892076e-09,9.715744914403745e-14,6.178650043883043e-08,0.0002709183862363644,5.0381302176646675e-11,3.5398297360257244e-16,2.1611151043564673e-05,3.9451959367853725e-17,3.578499921454195e-14,5.197441346035102e-09,2.873669060801043e-05,8.828198264971247e-12,3.65146199747161e-11,1.264301896171343e-12,1.60526254387721e-12,0.02140893082247491,7.191694882507819e-09,0.00011596198166834336,1.4467758445035338e-05,2.999588950681597e-05,3.9735380645746967e-10,1.2190039016326978e-06,0.005441388266140007,6.251785037733895e-13,0.00022769942313649735,0.00020656311436135127,3.8248709197829464e-07,0.00035160446541303747,1.9505131260497195e-10,2.1955950569186033e-10,1.7587816722893436e-11,1.3752253368588626e-09,1.5732971373787186e-08,9.741086944795608e-09,1.2594713409105711e-12,3.3132211557484704e-17,0.0001500519778437304,8.548590384314088e-20,5.451197302883412e-23,9.05346041564582e-08,5.777404241084965e-14,2.435883935270027e-20,7.596703550916792e-14,1.1576872389644831e-17,4.5153757013759025e-09,3.3140809730545913e-12,1.64397440874548e-12,4.38067619154412e-08,2.514259292231152e-12,1.1478276003696465e-14,2.4333198721468617e-07,1.0126261707529457e-32,7.530058602202834e-20,0.0,0.0,7.644116668728489e-15,3.6016087328436227e-06,4.837566015705883e-14,3.134395970422159e-09,1.441518783467021e-13,1.7244859586212422e-14,3.0245882387597533e-10,1.6940137447493928e-21,2.151008789659887e-18,5.070777417910641e-12,5.624279813533252e-13,6.089315335385902e-06,3.0811240894709056e-13,2.467983221138618e-19,7.316005521095414e-19,8.728698641944666e-18,1.791326750913388e-10,6.214638807445972e-17,4.498231235938384e-09,3.39844546590594e-07,0.0
36,0.027988281249999997,0.5055402768870825,768.6905625767208,0.4458467805239136,0.6384465310088338,6.955715987368806e-75,0.12886326142113627,0.15771966776270416,0.021417540335603006,4.786893373814758e-07,2.5478010515917238e-05,6.0085121054368475e-09,1.1591029403001953e-08,0.0008332007783499845,0.00010047441054955598,4.4494736719760803e-05,0.015558928956684703,0.008157106000370439,4.582786366758881e-09,1.1868499020047127e-13,6.549146718436207e-08,0.000276764578547747,6.226844036660942e-11,4.904892233955685e-16,2.207320501489038e-05,5.643456950886492e-17,4.460506882606757e-14,5.016475346175546e-09,2.9458472454769515e-05,1.0720580156846199e-11,4.308857306694277e-11,1.2664795210532166e-12,1.9640908065053644e-12,0.021757993475803452,7.907396933923215e-09,0.0001189462702564485,1.4825861700714136e-05,3.111412716549622e-05,5.413468778590163e-10,1.5468133999127068e-06,0.005609970949654771,6.88375496757595e-13,0.00023436409375091012,0.00021036272810485336,4.6213573194055497e-07,0.00036092255356888736,2.5207318122075645e-10,2.794857459209892e-10,2.254003310160487e-11,1.6374606174423351e-09,1.8308370217369208e-08,1.31315035490034e-08,1.447776192643238e-12,3.523568466751079e-17,0.00015323194774903814,1.0116234241759379e-19,7.022288244951199e-23,9.264989973259487e-08,6.76341941317916e-14,3.7895006857469414e-20,9.359430454864496e-14,1.3036200677422043e-17,4.929072334314663e-09,4.0283959448036136e-12,1.6071664706420875e-12,4.504838325370066e-08,3.143050564347448e-12,1.4397081241082477e-14,2.4469065963926615e-07,1.7686399079517212e-32,9.202721864617942e-20,0.0,0.0,9.296731145069825e-15,3.6133300050070076e-06,5.4181872137788725e-14,3.2529402543090595e-09,1.7620436873114453e-13,2.029747223707864e-14,3.139422838163427e-10,2.083895011644872e-21,2.6784849822799855e-18,5.761130439803972e-12,5.825429122941248e-13,6.303264021403529e-06,3.8779967733014157e-13,2.780231029713882e-19,8.515672575579381e-19,1.1012713836610173e-17,1.8602522294632592e-10,7.083850972978455e-17,4.660908378742572e-09,3.5344243214658006e-07,0.0
37,0.027992187499999998,0.5106515003267894,776.1356881126769,0.44138420103135223,0.6383726976599292,7.019537162461623e-75,0.1282588760302975,0.15704229750540596,0.0217382194139524,5.623075158662504e-07,2.5892024185017e-05,7.036117851877422e-09,1.3132149726851616e-08,0.0008375209435263315,0.00010298987968515791,4.503501892542974e-05,0.015838783598012374,0.00834346402605609,5.531682549942612e-09,1.4464658867945123e-13,6.93940290534737e-08,0.0002827091831446358,7.66630363811973e-11,6.760315224530415e-16,2.254279954913739e-05,7.977736841048414e-17,5.5360082965238404e-14,4.8354656115266984e-09,3.0194567336836584e-05,1.2941723204864533e-11,5.0675443360897757e-11,1.2690859224867327e-12,2.406164357509505e-12,0.022110702919076863,8.700101478076239e-09,0.0001219925955333458,1.5188911431784523e-05,3.227010224891375e-05,7.332749754327562e-10,1.9526044103356146e-06,0.005782478349324505,7.570028185074283e-13,0.0002411744020411565,0.0002142166969447202,5.541045899201356e-07,0.00037044181392083345,3.2402885904407514e-10,3.5456917179177756e-10,2.876234974714101e-11,1.9421654931442807e-09,2.124740943927633e-08,1.7594391583689998e-08,1.6666256504640698e-12,3.746050297034633e-17,0.00015619346980659424,1.195174172117377e-19,9.025691457840131e-23,9.479588342971983e-08,7.922432603759863e-14,5.835179072285065e-20,1.1462666174162498e-13,1.468192572759905e-17,5.383114222959278e-09,4.9013564959414626e-12,1.5672877377342726e-12,4.631842835203286e-08,3.904639229418417e-12,1.8129323515653433e-14,2.455966757520565e-07,3.0721946944383774e-32,1.1223043805305487e-19,0.0,0.0,1.1286302403985666e-14,3.6089558543884894e-06,6.05321453529968e-14,3.3765150463402125e-09,2.1439146256299646e-13,2.3809347408899158e-14,3.258116293165575e-10,2.548919036611244e-21,3.3232092127731395e-18,6.5054691111294934e-12,6.031199008844135e-13,6.520871318235934e-06,4.851167821124736e-13,3.128917909368911e-19,9.904242399194624e-19,1.380156409271551e-17,1.931510698875938e-10,8.07078977498931e-17,4.828320853445074e-09,3.6740885933200083e-07,0.0
38,0.02799609375,0.5158131486862911,783.6488984930643,0.4369673488443277,0.6382994962495842,7.082328504089945e-75,0.12764416342487359,0.15635703546889915,0.022061516261629218,6.578265494639286e-07,2.6310583561787554e-05,8.196970332445191e-09,1.4862468067347333e-08,0.0008418421833063268,0.00010553197664722296,4.5569070284447225e-05,0.016122261541978922,0.008533146818491906,6.651878899930685e-09,1.7582359088661448e-13,7.350044181260704e-08,0.00028875386337387884,9.401476606862682e-11,9.272669828252978e-16,2.3019995402360402e-05,1.11596984122841e-16,6.838793652355439e-14,4.655800805114684e-09,3.094513861709581e-05,1.553355428785641e-11,5.937617543844768e-11,1.272048272797877e-12,2.951525308693407e-12,0.022467061776443076,9.579143012402045e-09,0.00012510178782396773,1.5556736294317828e-05,3.34641927370846e-05,9.88690292992364e-10,2.4523115216207654e-06,0.005958859576719423,8.313805254475662e-13,0.00024813107221905865,0.00021812598230330367,6.593786676944479e-07,0.00038016495792685904,4.144287300028847e-10,4.483028934639912e-10,3.6541342423869696e-11,2.2945115012434566e-09,2.45881603690185e-08,2.34514027313106e-08,1.9210886447821587e-12,3.9789764662967684e-17,0.00015888597289594666,1.4091654879338759e-19,1.1571100744733885e-22,9.697127454692611e-08,9.279975085751113e-14,8.8943684573498e-20,1.3954860844895487e-13,1.653903577978246e-17,5.8814256539005444e-09,5.969576412933744e-12,1.5247185093720132e-12,4.761720591340143e-08,4.821407464285653e-12,2.293590204348679e-14,2.4602778637529007e-07,5.304808256668737e-32,1.3656451928210482e-19,0.0,0.0,1.367666776005291e-14,3.5874352020084713e-06,6.741398543384549e-14,3.5053796373194602e-09,2.596661711858145e-13,2.7821224580985674e-14,3.3807668833059104e-10,3.0999146300365524e-21,4.10712243860308e-18,7.299103049821213e-12,6.240999174173647e-13,6.741295539447e-06,6.032808469455731e-13,3.5177877227058466e-19,1.1508968384106168e-18,1.7182729523667898e-17,2.0051556655197378e-10,9.190257336954936e-17,5.000486748596687e-09,3.817120024406146e-07,0.0
39,0.027999999999999997,0.5210248625185969,791.2294749529167,0.4325964457739402,0.6382269785849123,7.143767338113759e-75,0.127019104867207,0.1556639354631744,0.02238739844273117,7.661651560444449e-07,2.6733699123138047e-05,9.500805450031853e-09,1.6800657478070328e-08,0.0008461644991225628,0.00010809729513357378,4.609628035641281e-05,0.016409378981978754,0.008726185623105027,7.966290285269091e-09,2.1308009065620213e-13,7.781650914482095e-08,0.00029490041240644153,1.1482155044064221e-10,1.2654713834607738e-15,2.3504853605241162e-05,1.5451801057672342e-16,8.405792692793148e-14,4.478672983191749e-09,3.171035133511313e-05,1.8539384869961468e-11,6.929066975042855e-11,1.2753245922961766e-12,3.624563392273145e-12,0.022827072923889143,1.05550103266686e-08,0.00012827469199230571,1.592914860959265e-05,3.4696657422729924e-05,1.3272664069904727e-09,3.0637877180934823e-06,0.006139042092037233,9.118776409264747e-13,0.0002552347348082265,0.00022209164098012217,7.788354476133063e-07,0.0003900947203420643,5.273735586920252e-10,5.647571239824003e-10,4.620659151103067e-11,2.6999058228363974e-09,2.836985387932992e-08,3.1099875376255526e-08,2.216776567932893e-12,4.22076774495507e-17,0.0001612555651034483,1.6574752417812005e-19,1.4791668325461244e-22,9.917454836756102e-08,1.086309979549825e-13,1.3420604338621656e-19,1.68863376903845e-13,1.8636022125534927e-17,6.428226922481854e-09,7.276614359014792e-12,1.4798847927620272e-12,4.894500524049171e-08,5.917669797221934e-12,2.915741905331651e-14,2.459643550855605e-07,9.100904312523048e-32,1.6578609895588194e-19,0.0,0.0,1.6542616508225523e-14,3.5480250308320037e-06,7.48097542068328e-14,3.639805668960868e-09,3.130252617604265e-13,3.237261950873594e-14,3.507474627780567e-10,3.748207002142764e-21,5.054687757845269e-18,8.135210028996564e-12,6.454064637705817e-13,6.963471541371019e-06,7.45861769580546e-13,3.950888678917109e-19,1.3360383510711033e-18,2.1251476417184422e-17,2.0812390154751188e-10,1.0458786159534346e-16,5.177409074662789e-09,3.963084007881578e-07,0.0
40,0.028003906249999995,0.5262862325075963,798.8766172426148,0.428271707238499,0.6381552016096813,7.203600699230704e-75,0.1263836935877567,0.15496306215525446,0.02271583018164548,8.881336460205507e-07,2.7161381873640843e-05,1.095671898288629e-08,1.8966212944218448e-08,0.0008504879089479043,0.00011068215684202631,4.661602044129005e-05,0.016700152145527527,0.0089226116595959,9.498677043079205e-09,2.5736755696124183e-13,8.234749394591567e-08,0.00030115075544961544,1.3962987181654475e-10,1.7179368807774402e-15,2.399743551832877e-05,2.1179545372931623e-16,1.0276719994342512e-13,4.305067451249609e-09,3.24903722886016e-05,2.200363667890164e-11,8.051400352586836e-11,1.2788774447440956e-12,4.455112090575206e-12,0.02319073953416625,1.1639459915378449e-08,0.00013151216750835031,1.6305943852612587e-05,3.596762684345853e-05,1.773779918602828e-09,3.8068382074310834e-06,0.006322929266088335,9.989106030532127e-13,0.00026248592322271753,0.00022611483096103693,9.1321072391003e-07,0.000400233860918316,6.676800049521382e-10,7.087013070169612e-10,5.8137220037318993e-11,3.1639203336588068e-09,3.2632318721352865e-08,4.10270936216116e-08,2.559920232759139e-12,4.469674328269e-17,0.00016324586530829104,1.944171819426253e-19,1.8848354629432385e-22,1.0140391919577102e-07,1.2700275808506814e-13,2.0045638262832685e-19,2.0308945582771714e-13,2.1005346092317094e-17,7.0279848124409505e-09,8.873961004014519e-12,1.433249153110324e-12,5.0302091778522324e-08,7.219725994214823e-12,3.723757618274302e-14,2.4538990831522224e-07,1.550537538949471e-31,2.0076388761974042e-19,0.0,0.0,1.9971518775665304e-14,3.490346794354763e-06,8.269206016159829e-14,3.78007642186454e-09,3.7549375541676866e-13,3.749924811524978e-14,3.638341322043073e-10,4.505566938258259e-21,6.192956114729164e-18,9.004777923424372e-12,6.669436331093879e-13,7.186071721304536e-06,9.16817988910723e-13,4.432586240531459e-19,1.5492583199574332e-18,2.6110412120700288e-17,2.1598099727110595e-10,1.1894908862639075e-16,5.359073710908048e-09,4.111402828374749e-07,0.0
41,0.028007812499999996,0.5315967963676924,806.5894389032269,0.42399334315229564,0.6380842275401519,7.261553217929629e-75,0.12573793559699561,0.15425449149568904,0.023046772140339376,1.0243858965651835e-06,2.759364343734847e-05,1.2572936262902563e-08,2.1379311307725924e-08,0.0008548124478900823,0.00011328262650299944,4.712764341249269e-05,0.01699459732218702,0.009122456134978543,1.127321021923387e-08,3.097197388111386e-13,8.70980339938852e-08,0.00030750694740439656,1.6903312859704214e-10,2.319420380131717e-15,2.4497802881345005e-05,2.8741854370608506e-16,1.2493373378100118e-13,4.135762888648486e-09,3.328537004045332e-05,2.5971261138819828e-11,9.313281021029926e-11,1.2826690561782117e-12,5.479477081185289e-12,0.023558065116462433,1.2845615779708942e-08,0.00013481508777845398,1.668690014956089e-05,3.727709605522253e-05,2.3591490164837572e-09,4.703127228733878e-06,0.006510398073993397,1.0929491676412284e-12,0.00026988507033947164,0.00023019681618966848,1.063066686176776e-06,0.0004105851659353396,8.409702268048897e-10,8.856896345383523e-10,7.276442628845222e-11,3.6922047878070823e-09,3.741532558226413e-08,5.3824078642625995e-08,2.957371789965948e-12,4.723690436357549e-17,0.00016479922373260984,2.2734409810616463e-19,2.3934315589609517e-22,1.0365732753795305e-07,1.4820951812125646e-13,2.9638073248624725e-19,2.427513120398658e-13,2.3683918603933326e-17,7.6853559432292e-09,1.0821853482346533e-11,1.38529960520328e-12,5.168870181681832e-08,8.755641247721017e-12,4.774975941868616e-14,2.4429172841637354e-07,2.6221898588882447e-31,2.4248722073609353e-19,0.0,0.0,2.4065131396805455e-14,3.414431875715718e-06,9.102124182992775e-14,3.9264857727706495e-09,4.48106241669879e-13,4.323095495326654e-14,3.773470575305078e-10,5.3840331165867244e-21,7.551455614063606e-18,9.896663005856701e-12,6.885945903655069e-13,7.407468404339127e-06,1.120496965218916e-12,4.967575010071144e-19,1.794352174103352e-18,3.1868111457728266e-17,2.2409136698635676e-10,1.3519515563972578e-16,5.545447216654833e-09,4.2613272316287204e-07,0.0
42,0.028011718749999998,0.5369560364165599,814.366963749187,0.41976155816474026,0.638014123865375,7.317425965459783e-75,0.12508185036222247,0.15353831093302295,0.02338018123210269,1.1753736918816992e-06,2.8030496141236823e-05,1.4356584813731225e-08,2.406064686302919e-08,0.0008591381685284914,0.00011589453176964721,4.76304835082028e-05,0.017292730889204435,0.009325750258276562,1.3313920139789808e-08,3.712440054350471e-13,9.207206622196441e-08,0.0003139711648713014,2.0366819724189893e-10,3.1138261697005735e-15,2.500601785416586e-05,3.8621204224590987e-16,1.5098713009114455e-13,3.971340570595478e-09,3.4095514828665415e-05,3.048701843114757e-11,1.0722182076742884e-10,1.2866607514045417e-12,6.741570294538006e-12,0.023929053549165986,1.4188046630099838e-08,0.00013818433852743811,1.707177777905467e-05,3.8624919560726354e-05,3.121505160460674e-09,5.775964550500275e-06,0.006701296998957738,1.1945283030790998e-12,0.0002774325050825306,0.00023433897011127276,1.2287643539711616e-06,0.00042115144934228406,1.0537558745892637e-09,1.1021404748691533e-09,9.057235688383184e-11,4.290385965750341e-09,4.275784697270311e-08,7.019819910449313e-08,3.4165778959709316e-12,4.9805497538982214e-17,0.00016585831465906422,2.649502979460862e-19,3.0279676423526383e-22,1.0593243290230476e-07,1.7254997113237653e-13,4.337665940042607e-19,2.88368345814108e-13,2.671357292640156e-17,8.40511877778957e-09,1.3189921098513892e-11,1.3365368814076967e-12,5.310503630870134e-08,1.0554901472153432e-11,6.142744705674328e-14,2.426614825831107e-07,4.39995372072437e-31,2.9207280932435737e-19,0.0,0.0,2.8941594600827626e-14,3.320751764822858e-06,9.974426596187567e-14,4.079336797083434e-09,5.318813150377912e-13,4.958982691902791e-14,3.912967848493542e-10,6.395696215758562e-21,9.16196045891472e-18,1.079778258890072e-11,7.102206795912627e-13,7.625699675511515e-06,1.361622750706393e-12,5.560889412971004e-19,2.075532694916574e-18,3.86371876566765e-17,2.3245892214863102e-10,1.535632890787246e-16,5.73647452495184e-09,4.411906972442343e-07,0.0
43,0.028015624999999995,0.5423633779830535,822.2081238158257,0.41557655121216336,0.6379449632021331,7.370992155774299e-75,0.1244154713096084,0.15281461938981938,0.023716010484275702,1.3413048693453156e-06,2.847195308613227e-05,1.631348080864586e-08,2.703124672925058e-08,0.0008634651409509477,0.00011851348775364102,4.81238560683926e-05,0.017594569333775487,0.009532525256955865,1.5644071690753413e-08,4.4310952147748973e-13,9.727276389478675e-08,0.00032054569154031773,2.442103765217024e-10,4.156171824480169e-15,2.5522143047044815e-05,5.13934967020013e-16,1.813572860917136e-13,3.812200995509585e-09,3.4920978358371915e-05,3.5594680985137585e-11,1.228406598230589e-10,1.2908132720161559e-12,8.294153115401306e-12,0.02430370910401969,1.568281094412818e-08,0.0001416208150247434,1.746031867023599e-05,4.001080863505754e-05,4.107243732795861e-09,7.049974544601799e-06,0.006895444239711892,1.3042652742138336e-12,0.00028512844904760726,0.0002385427778340199,1.41044231971216e-06,0.0004319355533129175,1.3135191692882616e-09,1.3654125221134229e-09,1.1209743492897045e-10,4.963955618787841e-09,4.8697253060063563e-08,9.098349676570996e-08,3.9455307819408815e-12,5.2377611575504636e-17,0.00016636807069543856,3.0765222825790315e-19,3.8156739716760884e-22,1.0822661368626298e-07,2.0032059397438124e-13,6.284031030686276e-19,3.404428438658091e-13,3.014150552462555e-17,9.192092267551435e-09,1.60576124776146e-11,1.2874605643801555e-12,5.4551253812029993e-08,1.2647955361329867e-11,7.91980564307931e-14,2.4049587169672814e-07,7.32272461008699e-31,3.507689427623055e-19,0.0,0.0,3.473762498731469e-14,3.2102292751422755e-06,1.0879466596395124e-13,4.238940004925744e-09,6.277911338385612e-13,5.658847284419545e-14,4.0569404922568437e-10,7.552460903242952e-21,1.1058151584918062e-17,1.1693451491535113e-11,7.316613641908634e-13,7.838441690132398e-06,1.6452723358781971e-12,6.217913015185463e-19,2.3974638497178603e-18,4.653181909378559e-17,2.4108671760362185e-10,1.7432538071513913e-16,5.93207654453138e-09,4.561961734385811e-07,0.0
