,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
35,0.028093749999999997,0.19005767181476407,741.2549410644489,0.45515055286845685,0.5763149610460366,0.0,0.19724328800268193,0.1383809478425746,0.022177928801264634,4.278828996682779e-09,0.0006885168316246379,8.118089861313637e-11,7.723848069975986e-11,0.0023348018916823686,4.2418157919007026e-05,5.9738181097219614e-05,0.026510862332917818,0.002857792462502745,2.9329998553601206e-11,2.0114354863138398e-15,2.438508514819331e-08,0.00010604420173217907,1.8397544814315557e-12,2.6109451674196486e-17,0.00021972256017432156,1.4439477982329774e-17,1.3720084813596932e-16,1.333955136054642e-09,4.8904649600614387e-05,1.6274630071215716e-12,9.519528147789163e-13,1.0519529397619103e-12,1.1766171864316647e-14,0.027733557412886852,2.0961291163835027e-11,0.0001429120197601397,2.8248057823374038e-06,2.6218444807165695e-07,8.74675404576036e-12,2.0684382823073146e-08,0.00431066372759075,5.176285654483033e-16,5.519568831693534e-05,2.2067083728171156e-06,9.336873091276168e-08,0.0007563187148779319,1.748386332897659e-11,4.0052092169342973e-11,3.9327441313039187e-13,1.5274380347280482e-10,8.549172909593096e-08,6.536473020385196e-10,2.7973704552048618e-14,7.656276142743348e-19,6.843630514450501e-06,1.4726547774321697e-21,7.864129308422967e-25,7.104151055479982e-08,5.540386061458253e-16,3.2642585962919004e-23,4.455667532162966e-16,2.747870824314184e-20,3.168621857411078e-11,4.702982492143979e-14,8.16002449838417e-15,3.905918554505749e-09,3.368896261385898e-14,2.2955997346608475e-16,7.377859447188373e-09,4.9687973584799e-34,6.904704844112614e-21,0.0,0.0,6.979721169152662e-17,1.9043980451853515e-06,1.5111934246654552e-16,1.7298842138950082e-11,4.8783231252146895e-15,6.789269716282354e-17,5.567120009271611e-12,1.7908675524205218e-23,2.7667989362645625e-20,1.81115353665205e-12,8.236595569866464e-14,1.0530784058890333e-06,1.2379076760626994e-15,1.4710033222167164e-19,5.296912561995028e-20,1.09544537290633e-19,1.0227716370991676e-11,5.161745573658754e-18,6.580814921763877e-11,1.7581320186713438e-08,0.0
36,0.028109375,0.1930343971483534,752.0600824781676,0.4481318429432583,0.5761501853558794,0.0,0.1960649420471734,0.1372652870231441,0.02272096230655826,5.945697549183645e-09,0.0007065859432393522,1.2007907848810983e-10,1.1323025178342201e-10,0.002354992900644502,4.47137879247652e-05,6.127765376798918e-05,0.027278205579205198,0.0029626184693798837,4.119164410395729e-11,3.1953246156443246e-15,2.856186273779226e-08,0.00010969718137486695,2.7959557930805576e-12,4.68938023599862e-17,0.00022723980375225934,2.4319906283636544e-17,2.2294358286526225e-16,1.3460547835171506e-09,5.0871588815106375e-05,2.52862890213781e-12,1.3066117225718166e-12,1.116536830932618e-12,2.109418705358259e-14,0.028463667986728277,2.434666421834632e-11,0.00014881129476495297,2.943253159770632e-06,2.842974163415254e-07,1.3942705703924404e-11,3.1437361677293704e-08,0.004527281436207511,7.248790643955853e-16,5.8099203742098524e-05,2.273212958005266e-06,1.3324904996178018e-07,0.0007883998934873757,2.5175816418393552e-11,5.297171115986892e-11,6.220311219579783e-13,2.0956863779316792e-10,9.437531477869095e-08,1.0299680810997056e-09,4.506852348850171e-14,9.876758083295311e-19,7.20210241460386e-06,2.2371942205610492e-21,1.345270010312158e-24,7.376375547081321e-08,8.260184652227526e-16,8.400473748599801e-23,7.021336299165498e-16,3.2904199410510203e-20,4.495966864080534e-11,6.970275120973816e-14,7.495035579232218e-15,4.088721975470505e-09,5.4918358245420143e-14,3.844166516412214e-16,7.933876650849468e-09,1.1862501070893133e-33,9.507510651155669e-21,0.0,0.0,9.438202120135978e-17,1.9420489792884576e-06,1.9572595212718563e-16,1.9482766557623538e-11,7.002565956637393e-15,9.4264724729875e-17,5.9050064382236534e-12,2.815524724303866e-23,4.0555118098257854e-20,2.244917925938624e-12,8.78906243221908e-14,1.1144059755856975e-06,2.047257406677962e-15,1.7916316178774205e-19,8.04988796971647e-20,1.8117069906897485e-19,1.0858620849584585e-11,7.675914938035356e-18,6.956750088257659e-11,1.8729446958310824e-08,0.0
37,0.028124999999999997,0.19605983092301113,763.0215210981098,0.4412165996067118,0.5759882952246076,0.0,0.19485343974819325,0.13612768268738698,0.0232721616536185,8.231669886405685e-09,0.0007249929287970802,1.7631430608791322e-10,1.6457431392318618e-10,0.0023752274493947256,4.712429505217265e-05,6.281143469179018e-05,0.028062169232806397,0.0030705129183894934,5.804094446255846e-11,5.033876843308737e-15,3.346711845346606e-08,0.0001134451355309816,4.241111558678457e-12,8.383946170268315e-17,0.0002349579752584639,4.0706137844876243e-17,3.607268326463891e-16,1.3594637847025928e-09,5.290194807016435e-05,3.897460931184902e-12,1.7906238255546356e-12,1.1875495642573546e-12,3.757419560136724e-14,0.029206665420133723,2.828609293819858e-11,0.00015490947986894913,3.065311810411622e-06,3.083334756702892e-07,2.2086768639569423e-11,4.7572729132426363e-08,0.00475304890091965,1.0157382056458627e-15,6.113314162888914e-05,2.341510039018089e-06,1.862866042152772e-07,0.0008216027277791582,3.677177150063487e-11,7.089992389846944e-11,9.798060171696934e-13,2.862720274170544e-10,1.0415214515576248e-07,1.612878993230505e-09,7.124609376467118e-14,1.2674145671963663e-18,7.574511038398956e-06,3.3725277871152897e-21,2.2815318735548187e-24,7.656746800744176e-08,1.2303202579203765e-15,2.0424945520719821e-22,1.0977654683455912e-15,3.9370720011646966e-20,6.3652112180433e-11,1.0327514241786379e-13,6.8512085924198e-15,4.279219214664476e-09,8.871698142129132e-14,6.408616127839403e-16,8.556481076222263e-09,2.7860180238666353e-33,1.3052147725499501e-20,0.0,0.0,1.270927952763423e-16,1.9566008773287764e-06,2.5295671365043567e-16,2.2035191368558974e-11,1.0019903334600827e-14,1.3043802425703275e-16,6.261059755507149e-12,4.393895877020189e-23,5.962212597863716e-20,2.739924187202118e-12,9.386686340289078e-14,1.1783711362189126e-06,3.355375073627423e-15,2.1785087085220096e-19,1.2121850319140196e-19,2.965618336689544e-19,1.1524085470946335e-11,1.1332200546978759e-17,7.349021419156142e-11,1.9938247335870092e-08,0.0
38,0.028140624999999996,0.19913407955041926,774.1384801054995,0.4344050867105894,0.5758294402701062,0.0,0.193608263871147,0.13496801313135615,0.023831512238570357,1.1348005702961385e-08,0.0007437400001376703,2.5677481956302354e-10,2.369992252913042e-10,0.002395505214010382,4.965294164001147e-05,6.433502305880913e-05,0.02886291606831368,0.0031815278096864437,8.195644495335466e-11,7.863323432294106e-15,3.922507417493187e-08,0.00011728926139044535,6.41170547717544e-12,1.4918339536632296e-16,0.00024288006023517737,6.773607697468289e-17,5.811775704534359e-16,1.3748335631381454e-09,5.499697185823823e-05,5.955956761767552e-12,2.4490309528883267e-12,1.2655873850200242e-12,6.60471152687377e-14,0.029962597852676694,3.2877734769160333e-11,0.00016121085494010968,3.1909679383020964e-06,3.3440850946980003e-07,3.4767724506040966e-11,7.165668672955766e-08,0.004988167172346305,1.424720520670316e-15,6.430146508107189e-05,2.4116997661895362e-06,2.5475476298401267e-07,0.0008559526915253572,5.44412968465319e-11,9.620661850957027e-11,1.5365745718753656e-12,3.892992739229888e-10,1.1491127928219892e-07,2.509720757088058e-09,1.1019929344372432e-13,1.6170875278306732e-18,7.96023013991633e-06,5.0435715781602415e-21,3.836020284362105e-24,7.945388566198064e-08,1.8271284539966345e-15,4.795791256014152e-22,1.7008115208296744e-15,4.709206195861255e-20,8.934590717264721e-11,1.5290353052789592e-13,6.2446587430134804e-15,4.4777239340030476e-09,1.4190234557651215e-13,1.0631145245517075e-15,9.240593360063805e-09,6.421205800503353e-33,1.7864234901783987e-20,0.0,0.0,1.7041571569965575e-16,1.9434310391951568e-06,3.2608416392368e-16,2.5029576955278646e-11,1.428819362961582e-14,1.7980852043400065e-16,6.6360280187923565e-12,6.799379883615858e-23,8.782298537150263e-20,3.285762501110363e-12,1.0033251076776129e-13,1.2447898390017076e-06,5.448311451914139e-15,2.6444240930007336e-19,1.8082258330419257e-19,4.800756048558556e-19,1.2225532193361089e-11,1.660719486799282e-17,7.757436368132285e-11,2.120646972826898e-08,0.0
39,0.028156249999999997,0.20225711113978886,785.410110660344,0.4276974400689534,0.5756737739716546,0.0,0.19232890899414457,0.13378617075794597,0.02439899479706987,1.5567394985863993e-08,0.0007628293806516579,3.7049991555218173e-10,3.3789994888734227e-10,0.0024158259208935037,5.230221896482151e-05,6.584345124050792e-05,0.029680609591304977,0.0032957152555434946,1.1578940527100506e-10,1.2165335965332755e-14,4.597755098489131e-08,0.00012123078699517173,9.644343300746306e-12,2.637874889556679e-16,0.0002510090830101175,1.1206051613155978e-16,9.30991992975859e-16,1.3926275123959361e-09,5.715792599929663e-05,9.009740131504e-12,3.340203186370113e-12,1.3512384703126134e-12,1.1396187645296352e-13,0.030731513817170972,3.824294586799043e-11,0.00016771977031380012,3.320194032783125e-06,3.6262927797842627e-07,5.4364875809701204e-11,1.0737243568796918e-07,0.005232810297691076,2.00036186046629e-15,6.760815189974785e-05,2.483902531642783e-06,3.404025790593143e-07,0.0008914756243715357,8.150112722735138e-11,1.32426775868659e-10,2.3967499001671844e-12,5.268728813970572e-10,1.2675036035364883e-07,3.878921709414788e-09,1.6642460458635018e-13,2.049668601731783e-18,8.357869549809806e-06,7.47502160900645e-21,6.3856470682480326e-24,8.242420548049692e-08,2.6992581967685306e-15,1.0881248989440779e-21,2.606268835522484e-15,5.633651167444697e-20,1.2370218626649105e-10,2.260966589017709e-13,5.688111055857094e-15,4.684569108148217e-09,2.244479509032513e-13,1.753387847456567e-15,9.972653020751122e-09,1.4487801847895772e-32,2.4371800960942017e-20,0.0,0.0,2.275101618468991e-16,1.8993729192073826e-06,4.1892791124897834e-16,2.855424590968575e-11,2.0292962825167068e-14,2.467210954466954e-16,7.030681813590299e-12,1.0411625032726217e-22,1.2939223632658227e-19,3.86426339070432e-12,1.0731471097846979e-13,1.3133385804654748e-06,8.749846247570889e-15,3.204250688064314e-19,2.6691923377085164e-19,7.673909335023169e-19,1.296440643457169e-11,2.414132913664396e-17,8.181619963208951e-11,2.2530776007001594e-08,0.0
40,0.028171875,0.20542896827420742,796.8353593002008,0.421093743588037,0.5755214544262611,0.0,0.19101489291218438,0.13258206978712497,0.024974582675291134,2.1233699340117103e-08,0.0007822632876376013,5.290869153559393e-10,4.766709446062879e-10,0.0024361894217293156,5.50735310721838e-05,6.733124354348067e-05,0.030515411918689395,0.0034131268776782845,1.6343226603951468e-10,1.8637969673467562e-14,5.388451347345513e-08,0.00012527097271116153,1.4415977841753302e-11,4.632991906100816e-16,0.00025934808590552625,1.8439155370333973e-16,1.4823816051101265e-15,1.4131320186659682e-09,5.9386089919355385e-05,1.3480870779213562e-11,4.539762283202275e-12,1.4450681051237982e-12,1.9240475497745802e-13,0.03151346091270193,4.4536332703843664e-11,0.0001744406167161237,3.452946601186991e-06,3.930917677409369e-07,8.442314966197611e-11,1.5996985843277643e-07,0.005487112382248108,2.812570756926504e-15,7.1057140995267e-05,2.5582607792673662e-06,4.4414848340878765e-07,0.0009281975316287874,1.2305915384350475e-10,1.8490745912781556e-10,3.716542419092786e-12,7.09323493587649e-10,1.397748944615804e-07,5.952693304919769e-09,2.450958971658692e-13,2.5796518909920244e-18,8.764813342188495e-06,1.0976377453432045e-20,1.0524264468286563e-23,8.547955416305119e-08,3.961870284194259e-15,2.3861750110808367e-21,3.945531220172939e-15,6.744954288811076e-20,1.683163431375292e-10,3.337081106730106e-13,5.1903610273346204e-15,4.900104651526373e-09,3.5068546389190006e-13,2.873514459226081e-15,1.0729710235048965e-08,3.1940373130325845e-32,3.313322071465029e-20,0.0,0.0,3.0239177951282336e-16,1.8235214941795145e-06,5.360321005619354e-16,3.2714397034057625e-11,2.8690927182087795e-14,3.367580702850133e-16,7.445808954447188e-12,1.576010873678471e-22,1.904182055994299e-19,4.4496629597177735e-12,1.1482099267503212e-13,1.3834933927273653e-06,1.389018521434751e-14,3.8754620686535525e-19,3.898080052601575e-19,1.2099352003365044e-18,1.3742155854610368e-11,3.4810868169879064e-17,8.620986431595159e-11,2.3904704688797362e-08,0.0
41,0.028187499999999997,0.20864953764593408,808.4130309742019,0.4145939918808664,0.5753726476419225,0.0,0.18966575875801814,0.1313556493174558,0.025558240652383483,2.8774032889920797e-08,0.0008020439681292661,7.470071442478083e-10,6.650615871174879e-10,0.0024565956405798403,5.7966869790307446e-05,6.879236988798835e-05,0.031367486181232085,0.003533814195727863,2.3004911916622534e-10,2.8252845561068002e-14,6.312407240218057e-08,0.00012941114887963403,2.1386199368414574e-11,8.068580965043703e-16,0.0002679001689260525,3.017374197556302e-16,2.342093103646746e-15,1.436415640813497e-09,6.168277355050928e-05,1.992269129381353e-11,6.142554156127476e-12,1.5475819867568385e-12,3.1720200900916796e-13,0.032308487494649034,5.196091525011029e-11,0.00018137787131903768,3.5891651738916416e-06,4.2588193672312837e-07,1.3012034247927001e-10,2.3677680769767223e-07,0.005751155365485938,3.960940987689168e-15,7.465233765278274e-05,2.6349403633446665e-06,5.658845533382508e-07,0.0009661448270396233,1.8668967311352432e-10,2.6146373532992185e-10,5.7226859318876625e-12,9.494188455554461e-10,1.5409698041962474e-07,9.064252121294533e-09,3.5184521253713606e-13,3.221955020770582e-18,9.176826307286238e-06,1.5957763694844563e-20,1.7155400159282277e-23,8.862098263305175e-08,5.768947271419316e-15,5.044885753555482e-21,5.891437032221118e-15,8.088295480700672e-20,2.2455189281488227e-10,4.913003936357391e-13,4.756426610627935e-15,5.12469664703583e-09,5.405675731332002e-13,4.674657085251778e-15,1.1480190750218013e-08,6.870519664043452e-32,4.486135385529825e-20,0.0,0.0,4.000908826115431e-16,1.7177855799089068e-06,6.824295301536964e-16,3.763403904254113e-11,4.034775140431026e-14,4.567953833687276e-16,7.882219658947273e-12,2.354202630491286e-22,2.7937212887287315e-19,5.011599491917027e-12,1.2282929684434046e-13,1.454458792421515e-06,2.176139466830065e-14,4.678128329426581e-19,5.628245342557812e-19,1.878932861828915e-18,1.4560221582297916e-11,4.978150373203297e-17,9.074724588022768e-11,2.5317407443436123e-08,0.0
42,0.028203124999999996,0.211918753936112,820.1416183661428,0.4081981758557202,0.5752275294648751,0.0,0.1882810899836236,0.13010688381285979,0.02614992132208792,3.8699837044280176e-08,0.0008221736926055276,1.0418061414561523e-09,9.175415311665416e-10,0.0024770446635826488,6.098041779394655e-05,7.022020517114131e-05,0.03223699456526464,0.0036578279851693257,3.2242389556600127e-10,4.2382151270013446e-14,7.38911022093021e-08,0.00013365273037758965,3.146189157348748e-11,1.3926747184895802e-15,0.0002766684751366812,4.911757100353545e-16,3.669579711004783e-15,1.4623718456008276e-09,6.404931205160071e-05,2.9062124805841743e-11,8.266611436154554e-12,1.6592014653916478e-12,5.103754559108609e-13,0.033116641583703615,6.079301057359555e-11,0.0001885360688971273,3.7287697688503125e-06,4.6107823836820624e-07,1.9894836428954468e-10,3.479029817542197e-07,0.006024949453848869,5.589451769123187e-15,7.839754682434156e-05,2.714130259600349e-06,7.044819714759042e-07,0.0010053441424084043,2.8368117440466137e-10,3.7362244750200503e-10,8.744206079350347e-12,1.2626137905580514e-09,1.6983217321785412e-07,1.3685823747368682e-08,4.925045139891473e-13,3.99278979747058e-18,9.587471278988141e-06,2.2969819403622164e-20,2.766660524508724e-23,9.184942780504902e-08,8.328852270386285e-15,1.0292924870981844e-20,8.669858338255222e-15,9.724821867153894e-20,2.934243907175239e-10,7.209712502720424e-13,4.388107838219797e-15,5.358720958763943e-09,8.213125138458626e-13,7.542825885034123e-15,1.2186780540825555e-08,1.441200944140889e-31,6.04539291568466e-20,0.0,0.0,5.269158762649349e-16,1.5869461187852677e-06,8.63721644612651e-16,4.3457222698070014e-11,5.639416479504913e-14,6.152584095125784e-16,8.340740496898822e-12,3.4678966771682835e-22,4.0803579902701216e-19,5.518673905813857e-12,1.3127836324565378e-13,1.525070011989674e-06,3.363074500029142e-14,5.635582834039455e-19,8.0354315845791495e-19,2.8711266899489217e-18,1.541999724886533e-11,7.063818619218668e-17,9.541782800599202e-11,2.6751796216189865e-08,0.0
43,0.028218749999999997,0.21523636831230816,832.0193595728906,0.40190624288188026,0.5750862904005383,0.0,0.18686051653866487,0.12883578957647368,0.02674956268324616,5.1610257096926274e-08,0.0008426547932792163,1.4340465506991707e-09,1.2516395003982983e-09,0.002497536688470642,6.411017291804512e-05,7.160748226036204e-05,0.03312410064284457,0.003785218606921495,4.491552857180887e-10,6.287917256663194e-14,8.639477367890907e-08,0.0001379972683791372,4.585642101676678e-11,2.378485685096642e-15,0.00028565623468092526,7.949936348876996e-16,5.690622305832347e-15,1.4906762622586096e-09,6.648708547734531e-05,4.1798657713710613e-11,1.1053000065548383e-11,1.7802122068786431e-12,8.016652116734472e-13,0.033937972461462775,7.141911955222018e-11,0.00019591984874139663,3.87165940718102e-06,4.987568111217172e-07,3.014515737279228e-10,5.069218275644624e-07,0.00630841368013583,7.902292392495734e-15,8.229646700494738e-05,2.7960417415932916e-06,8.580275164427602e-07,0.0010458225926598588,4.301079383258094e-10,5.376581125212914e-10,1.324139627250988e-11,1.667200013475343e-09,1.8709514047529422e-07,2.0466806539733336e-08,6.72953336707499e-13,4.907888218862466e-18,9.98790783297285e-06,3.272064123311048e-20,4.4108918678965833e-23,9.516569835368791e-08,1.1911437613686634e-14,2.0259038143931243e-20,1.2559193540385937e-14,1.1738948954222243e-19,3.755581231708132e-10,1.0536130846738907e-12,4.085090122019536e-15,5.602556898640212e-09,1.2286255538357183e-12,1.2055425950435443e-14,1.2811125921656464e-08,2.9482663267663177e-31,8.100836071850444e-20,1.4135170729019257e-28,1.1624177650667464e-29,6.906498064324271e-16,1.43812552188633e-06,1.0855495336399458e-15,5.034877263281212e-11,7.825904320462865e-14,8.21943396572503e-16,8.822219422526695e-12,5.031098075650359e-22,5.921567012137892e-19,5.944068431381977e-12,1.4006100357823332e-13,1.5936978525756895e-06,5.1199730030476906e-14,6.774211587922292e-19,1.1340457433403393e-18,4.311704799615848e-18,1.6322788921080926e-11,9.948639841190999e-17,1.0020876541033818e-10,2.8182532457584137e-08,2.5617760066355294e-23
44,0.028234375,0.2186021422255291,844.0440295373843,0.39571818803398284,0.5749491388558051,0.0,0.18540373386571943,0.12754243821202796,0.02735708354367665,6.817063321233568e-08,0.0008634896730870935,1.946990386323155e-09,1.6882080685486525e-09,0.0025180721308586704,6.734953955469177e-05,7.294625824587771e-05,0.03402896759727015,0.003916035340015595,6.209895399129951e-10,9.228611951755716e-14,1.0085412913175042e-07,0.0001424464801389993,6.618075017888939e-11,4.017724727805283e-15,0.0002948667580824303,1.2793547844941693e-15,8.726903716513396e-15,1.5208442850791426e-09,6.899751620850094e-05,5.924797356860941e-11,1.4667871022964623e-11,1.910736987725225e-12,1.2307858452730637e-12,0.034772529862599634,8.439406903382092e-11,0.00020353392331553817,4.017709014383964e-06,5.389976613971647e-07,4.5220161599079917e-10,7.317607039157256e-07,0.006601348752988051,1.118887212139585e-14,8.635260866747691e-05,2.8809062644384485e-06,1.0242342128062819e-06,0.0010876076056489544,6.489636191659684e-10,7.767127031241949e-10,1.9856451821590254e-11,2.1842394843674037e-09,2.0599282272465924e-07,3.0280300937503656e-08,8.990473372850987e-13,5.98320450208752e-18,1.0366596967962949e-05,4.613249613293358e-20,6.954596259404082e-23,9.857042844843305e-08,1.6870128103615697e-14,3.855773656754765e-20,1.7900051033628038e-14,1.4251046307504855e-19,4.712526543508418e-10,1.5318402218547493e-12,3.8459816536391636e-15,5.856573515274222e-09,1.808271141127287e-12,1.9061060014923035e-14,1.3319637715631409e-08,5.8887880682119265e-31,1.0784068195973073e-19,4.940885123474851e-28,4.5114617103493026e-29,9.009164049328292e-16,1.2797567974904013e-06,1.3535128423543045e-15,5.849381788842401e-11,1.0772166403405875e-13,1.0880672904102631e-15,9.327518696679261e-12,7.185522234740977e-22,8.52723227385271e-19,6.269490857948764e-12,1.4902230384235837e-13,1.658137448658958e-06,7.676267368117014e-14,8.124266350725622e-19,1.582641222007892e-18,6.358922956297287e-18,1.7269722649939143e-11,1.3918727392569382e-16,1.0510505271719939e-10,2.95733846320693e-08,9.915426666876115e-23
45,0.028249999999999997,0.22201561647077822,856.212993224049,0.38963401007666243,0.5748163072349692,0.0,0.18391051310468062,0.12622696609236256,0.02797237991890942,8.909906528579754e-08,0.0008846808462750412,2.605894661575091e-09,2.2515305620352105e-09,0.0025386515740885257,7.068899813221732e-05,7.422787375841453e-05,0.03495176034697597,0.0040503266523399745,8.508034936364225e-10,1.339165943469502e-13,1.1749233630473463e-07,0.00014700231271491085,9.450922359228804e-11,6.703203351132692e-15,0.0003043034839374357,2.045210402526384e-15,1.3209242512991757e-14,1.5521850900553572e-09,7.158209050844534e-05,8.270226586197809e-11,1.9297810028944074e-11,2.0506787479588292e-12,1.850035959100479e-12,0.03562036538508525,1.0052065131246144e-10,0.00021138311805546603,4.16676694945275e-06,5.818920495867261e-07,6.70525049278925e-10,1.0453430708944638e-06,0.006903410614033093,1.584636747877768e-14,9.056927344247956e-05,2.968973619673355e-06,1.2009132626627008e-06,0.0011307272134133287,9.714738794798493e-10,1.1220636884585746e-09,2.944859024927029e-11,2.8372751763671456e-09,2.2661628447708834e-07,4.424929906062688e-08,1.1768652049568902e-12,7.23216622953943e-18,1.070991791153951e-05,6.434774722400437e-20,1.0836249610409283e-22,1.0206405666758388e-07,2.3644883968054562e-14,7.104471515025082e-20,2.5081753562807678e-14,1.743430667744173e-19,5.806356506757419e-10,2.21313410946255e-12,3.669473186966468e-15,6.121114401262138e-09,2.6161747525209788e-12,2.976085907098491e-14,1.3688691128674615e-08,1.1501341589453938e-30,1.4247458221090361e-19,9.736044270457393e-28,8.997804954179471e-29,1.1694060272663833e-15,1.120306695282296e-06,1.67233909360408e-15,6.809636505004969e-11,1.4691172594952967e-13,1.425673079687364e-15,9.857519338580862e-12,1.0094409824702737e-21,1.2164617891684976e-18,6.488041398663839e-12,1.579645840800376e-13,1.7155545071367145e-06,1.1322207659232748e-13,9.719300399572445e-19,2.1837212914260546e-18,9.201472580546144e-18,1.8261623346158882e-11,1.935576706690688e-16,1.1009002893621467e-10,3.087516146806353e-08,1.6922615945740352e-22
46,0.028265624999999996,0.22547629559145166,868.5229707640509,0.3836538010289613,0.5746880558212498,0.0,0.18238072290912943,0.12488958937701475,0.028595319824691618,1.1511249525502769e-07,0.000906230964543617,3.4370132561958856e-09,2.9692102860163397e-09,0.0025592758893169367,7.411580351925901e-05,7.544293509078547e-05,0.03589264386844308,0.004188139548930137,1.1537765297441226e-09,1.9215710886600264e-13,1.365290191230569e-07,0.0001516669807975469,1.334884741012781e-10,1.1044166566549887e-14,0.00031396998044560804,3.2466904173880344e-15,1.971630770322461e-14,1.583883251339642e-09,7.424235727849476e-05,1.1366586635404787e-10,2.514839532687127e-11,2.1997100307357796e-12,2.728277177064562e-12,0.03648153192818256,1.2096673517348198e-10,0.0002194723271025496,4.3186507869544094e-06,6.275488267259118e-07,9.811812775672377e-10,1.4764227752698633e-06,0.007214077749511945,2.2408991676780584e-14,9.494945499115914e-05,3.0605098142969604e-06,1.3863546704229505e-06,0.001175209911132323,1.4402876578767059e-09,1.6163119055519725e-09,4.316370094319034e-11,3.65170028732353e-09,2.4903044385073514e-07,6.376217907666847e-08,1.5129053163341998e-12,8.666104625204135e-18,1.1002693048023722e-05,8.87970987808781e-20,1.6690064435058976e-22,1.0564677705517806e-07,3.2788652431114916e-14,1.2709797761642382e-19,3.454631197190775e-14,2.1541773179537302e-19,7.038444469396116e-10,3.1737847444539064e-12,3.554898506124255e-15,6.3964734704768505e-09,3.718861739663362e-12,4.5805294517544734e-14,1.3908129599457443e-08,2.2019959823222514e-30,1.8663415563640384e-19,1.7601245407186112e-27,1.6359170742979752e-28,1.5103724210828095e-15,9.67090439208247e-07,2.0457299406839e-15,7.93761954474456e-11,1.983340002368224e-13,1.8473494024206923e-15,1.0413112665723887e-11,1.3947387599478571e-21,1.717302328973167e-18,6.604022056818039e-12,1.666588339877884e-13,1.762470267529214e-06,1.6427335608043354e-13,1.1597103101701409e-18,2.979961503344027e-18,1.3058028805273316e-17,1.9298801447818953e-11,2.6779946406259987e-16,1.151460639519173e-10,3.202376847356826e-08,2.6107579145247193e-22
