,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
30,0.027921875000000006,0.3232959564900782,653.9893971263205,0.5242813710659626,0.618699355052756,3.9880270746659824e-75,0.16103505185047493,0.16127304092781597,0.01652053201116496,9.445317226318677e-09,6.009634744942074e-05,6.884187713036883e-11,2.6922742109855577e-10,0.0013909773920337601,5.337710313794993e-05,4.1588557354860834e-05,0.014710008785759914,0.004114469917371317,4.896594404384068e-11,1.37750645119866e-15,1.698335487315024e-08,0.0001343000144762441,8.407903681751422e-13,1.5193678500721817e-18,4.183227892294311e-05,3.851113424152461e-20,2.193596975758018e-16,4.592036114625262e-09,2.4948134557150475e-05,1.93782885185155e-13,1.1690545590074734e-12,1.2286814054233592e-12,2.1042635442472546e-14,0.018024348139316634,5.326128180089035e-10,8.952685173312691e-05,1.0025938798149962e-05,7.201648826208176e-06,1.6460006312037617e-12,1.0025827420839773e-08,0.0032090629334275266,2.467494647168513e-14,0.00011439070766786426,7.034130594910307e-05,5.030025375286108e-09,0.00032527930932890146,1.935929309196159e-12,5.695338066768244e-12,1.5784556391872286e-13,5.4275293665600666e-11,1.7528604065143691e-09,4.288395998995143e-11,4.312446168074948e-14,4.288980757928997e-18,4.553021404886124e-05,1.7940736639295323e-21,3.1512788330369263e-25,5.012727852093104e-08,2.2989792657855125e-15,8.30733389950401e-24,5.495678856109211e-16,5.371524694700591e-19,3.4579929138191314e-10,5.350179220372699e-14,6.672320851343152e-13,1.4146095848241693e-08,1.2103431562421555e-14,1.05995487512827e-16,8.416531274925659e-08,6.377966805390929e-37,1.77504498582372e-21,8.923504929113425e-25,8.553934352813762e-26,1.4913503026419341e-16,2.0393042241632277e-06,2.2108697431960013e-15,4.402968993351024e-10,2.9443057400099963e-15,3.0951793732312454e-16,5.55876703111817e-11,1.667086310099254e-23,2.2777182943349025e-20,3.1746128524283664e-13,2.276776683878066e-13,2.3455082184182303e-06,1.1184712996428613e-15,3.5925177579870046e-20,3.438620411234172e-20,2.8955493415459717e-20,6.244012074715704e-11,4.245592583709476e-18,1.3616133409661426e-09,1.3020028708023392e-07,5.0671957185052026e-18
31,0.027937500000000004,0.33309823447746445,672.8841229563924,0.5088530342564787,0.6184083083407043,5.770999852218334e-75,0.1595518303684411,0.15957227440146957,0.01736542630322447,1.3941068911830145e-08,6.335722117449969e-05,1.3752190034090948e-10,4.2002314285392665e-10,0.0014147812822992549,5.840360396024485e-05,4.376248734221907e-05,0.01559104951926763,0.004428987682395773,7.933244422976986e-11,2.505933994865575e-15,2.103912609911695e-08,0.000143992532436897,1.5232761056378188e-12,3.82403876645655e-18,4.4811252962456356e-05,1.356252169911072e-19,4.0451713665471e-16,4.684833526537106e-09,2.7052277166381037e-05,4.356384498176013e-13,1.7329840619996685e-12,1.247395700408974e-12,3.576761532761985e-14,0.01901175918496547,6.918470962438648e-10,9.72414846257983e-05,1.0909420269780116e-05,8.15807192374389e-06,4.441998504837102e-12,1.943718279517902e-08,0.0035472917576836235,3.5851038279204603e-14,0.0001263123410294996,7.460905535774365e-05,1.218132479930702e-08,0.00035410823125484254,4.0275942965169915e-12,9.834234146720389e-12,3.018845844393524e-13,1.0009754764945535e-10,2.8643071438056492e-09,1.1047002496923133e-10,6.317186475231932e-14,4.9231314690050415e-18,5.026554910046811e-05,2.963831880878872e-21,6.722492223889959e-25,5.414630758811521e-08,3.051672611749004e-15,1.4825991303473846e-23,1.0512543836024068e-15,7.612545347038377e-19,4.413588649171824e-10,9.688566141548178e-14,6.749446108428956e-13,1.5497931452973377e-08,2.993950688939871e-14,2.1422622214524469e-16,9.005556017191884e-08,3.698724870186515e-36,3.525783808548569e-21,9.545379241886117e-25,9.085233231989477e-26,2.884366953127204e-16,2.2845363456133488e-06,2.742265833949424e-15,4.965718178762018e-10,4.99716330278597e-15,4.53258212689275e-16,6.267983507682754e-11,3.141965235245876e-23,4.0287253941329696e-20,5.516276553940049e-13,2.5636541731171944e-13,2.6368101812896297e-06,2.8177233525802628e-15,5.3490524161058644e-20,5.815412333520945e-20,7.447505047880354e-20,7.05278997494513e-11,6.67158102914306e-18,1.5292566651343392e-09,1.4827177972115764e-07,3.646275468742072e-18
32,0.027953125000000002,0.34324752223559907,692.4036870821968,0.4938070527237847,0.6181200070406327,7.575936832612747e-75,0.1579804904479664,0.1578007948869595,0.01823647809570865,2.2070425905200237e-08,6.674232312621981e-05,2.7736793639685235e-10,6.690113640449818e-10,0.001438642487073696,6.384357800721329e-05,4.594922608992412e-05,0.016511132026263267,0.004762550903463243,1.3537401954927478e-10,4.705597055816496e-15,2.6055339228841405e-08,0.00015421152461829636,2.8811100469857717e-12,1.022365061926013e-17,4.795427516640459e-05,4.888471627029487e-19,7.964290854242203e-16,4.648142699016083e-09,2.9297542073290207e-05,9.84047901418432e-13,2.748074886847767e-12,1.2713796922475046e-12,6.186298071918237e-14,0.020035048085167775,9.001961121073051e-10,0.00010549449183982083,1.1850424685664907e-05,9.24689225219181e-06,1.1885011997211647e-11,4.003917962581966e-08,0.0039156526756882,5.217796693925813e-14,0.0001392304400912944,7.90707574510042e-05,2.8333838143282865e-08,0.0003850268975716829,8.867532669113877e-12,1.7738812672214636e-11,6.184281345998089e-13,1.8325530616891562e-10,4.644516951454823e-09,2.851448947532009e-10,9.320569225360546e-14,5.894985868300783e-18,5.5315462717758174e-05,5.059004595804857e-21,1.4779528399640236e-24,5.8414426172643764e-08,4.242300396813234e-15,4.2231848201613106e-23,2.163306746697194e-15,1.0779710295977294e-18,5.642337706032713e-10,1.7946987281730086e-13,6.688208683659966e-13,1.6956398414207976e-08,7.431249060256002e-14,4.426960990209569e-16,9.533499628113272e-08,2.1103384239133014e-35,6.89511020540275e-21,9.351802604103061e-25,8.873677591699747e-26,5.499306297237163e-16,2.5395985452463425e-06,3.6623173382514295e-15,5.608604688615595e-10,9.049189723769109e-15,7.120916821702085e-16,7.056775076164222e-11,6.383575526395822e-23,7.497607004641864e-20,9.404235654450283e-13,2.8832161952644416e-13,2.9593617349739434e-06,7.133297172510577e-15,7.916190027857981e-20,1.0016279941360544e-19,1.9200923027236625e-19,7.953962945735695e-11,1.0717150621120955e-17,1.7147416271373463e-09,1.6856816286170232e-07,2.4327285968978108e-18
33,0.02796875,0.35374435996224,712.5449323789309,0.4791540628905173,0.6178350161863849,9.403464380886035e-75,0.15631816397080703,0.15595771769347794,0.019133524136929134,3.68245115910359e-08,7.02528656640356e-05,5.518936379975123e-10,1.0814577263667369e-09,0.0014625555763164674,6.971264311138e-05,4.8134999870492e-05,0.0174709344503128,0.005115804531413817,2.4124164894824176e-10,9.053467913578901e-15,3.225287180220917e-08,0.00016497093066832145,5.620438677752857e-12,2.850598894820908e-17,5.1265966019375276e-05,1.7811980195053278e-18,1.645486332649688e-15,4.494423168595155e-09,3.1689293297142935e-05,2.182366610950519e-12,4.581620057061939e-12,1.3013818113029809e-12,1.0893331718959413e-13,0.02109437380899733,1.1734694126416664e-09,0.0001143087391442957,1.2849035246175214e-05,1.0485599751482429e-05,3.125247872210606e-11,8.537329961884712e-08,0.004315852573456676,7.600470579764094e-14,0.0001531868952761657,8.373117295719906e-05,6.250655924789206e-08,0.0004181303429586922,2.0391093599563166e-11,3.378092426460122e-11,1.3328501384374503e-12,3.3140180371457884e-10,7.461329538361914e-09,7.276241801525522e-10,1.4014971912699219e-13,7.311788624676915e-18,6.062581132099989e-05,8.85941340938917e-21,3.323284121379159e-24,6.293870731816666e-08,6.2294906514479235e-15,1.8091767351899262e-22,4.641211711402574e-15,1.5242436639562725e-18,7.241816856806249e-10,3.3493387529186347e-13,6.474268167769858e-13,1.852669035360698e-08,1.8081578812581754e-13,9.231878935651313e-16,9.973502599475644e-08,1.181493038124083e-34,1.3270631333565656e-20,8.259584557295447e-25,7.844347759511926e-26,1.0329826928437893e-15,2.7886182934940845e-06,5.180317054321158e-15,6.346801569241256e-10,1.703591820524965e-14,1.1796879316270424e-15,7.931893137535582e-11,1.3550316005023308e-22,1.4556659569990313e-19,1.5636546868059563e-12,3.238787156325316e-13,3.31510549308767e-06,1.7719286857957445e-14,1.1639535030097978e-19,1.7471091159163047e-19,4.8449459829208265e-19,8.955473096704576e-11,1.7497169897804612e-17,1.9192869861758724e-09,1.9128141798181032e-07,1.481863981861896e-18
34,0.027984375,0.36458881292284084,733.3036531563831,0.46490194238042953,0.617553916116412,1.1254671056639874e-74,0.15456207671672448,0.15404229367323044,0.02005636343341438,6.31685505859924e-08,7.389000218094061e-05,1.0662579657040779e-09,1.7613707072968153e-09,0.0014865158193811637,7.601672000573644e-05,5.030405066569145e-05,0.01847111845428863,0.005489391793153674,4.416938461335056e-10,1.7661966243255506e-14,3.9894408768466635e-08,0.00017628537275665764,1.1119298791387888e-11,8.07929193302956e-17,5.475093047848332e-05,6.387812149576535e-18,3.480941205955038e-15,4.253835192031157e-09,3.423287136419885e-05,4.674363337352416e-12,7.849880899868656e-12,1.337961153845412e-12,1.9612102459231607e-13,0.022189879995793693,1.5324089188595967e-09,0.00012370737875295231,1.3904579312931423e-05,1.1892664943658526e-05,7.98213956284269e-11,1.832968545783966e-07,0.0047494780334799225,1.1067207809383926e-13,0.00016822030731840592,8.859605749283279e-05,1.2946576411839315e-07,0.00045351486532082034,4.781114717187023e-11,6.773740368626352e-11,2.9456112994552522e-12,5.892301547202583e-10,1.1850307847798242e-08,1.8098292921269987e-09,2.1737762666843935e-13,9.30999550984871e-18,6.608861816571163e-05,1.5764975652536367e-20,7.56400087228934e-24,6.772516142100044e-08,9.668536000744326e-15,8.637969858905167e-22,1.000953575831259e-14,2.1502494458052308e-18,9.356952770862059e-10,6.245190558736161e-13,6.108230814818126e-13,2.021394586930094e-08,4.2425160504449225e-13,1.93176837904367e-15,1.0300948120871504e-07,6.4696121366683895e-34,2.5128641248965466e-20,6.464582418597223e-25,6.168874645816962e-26,1.910640011426718e-15,3.0053144097904667e-06,7.587186792601304e-15,7.19951489388274e-10,3.2440273893035036e-14,2.011547951865502e-15,8.900456684774955e-11,2.8976098854385375e-22,2.9006317679742266e-19,2.516234912732467e-12,3.633889426917024e-13,3.7053483210707007e-06,4.247003326890618e-14,1.699547923017606e-19,3.0650906464229597e-19,1.1763551505689469e-18,1.0065637311175285e-10,2.8831249101941574e-17,2.1440117445043117e-09,2.16585722482031e-07,8.104170569405111e-19
35,0.0279921875,0.370144500435976,743.9153710693206,0.45792399210055207,0.6174140399920109,1.2186555328018599e-74,0.15364126818338866,0.15305009309758985,0.020530787470392487,8.389969734065048e-08,7.577000915339872e-05,1.4771374077129936e-09,2.2655487503545647e-09,0.0014985995292279301,7.935264451335403e-05,5.138303763431977e-05,0.018990335952024935,0.0056854620713324205,6.066490359377407e-10,2.494247929500459e-14,4.440559569846661e-08,0.00018219944662725582,1.5881447501083787e-11,1.3768844381081418e-16,5.6573244425321e-05,1.2189339499106048e-17,5.133392272284658e-15,4.114983530493845e-09,3.557325553629086e-05,6.812043096411416e-12,1.0420386599899035e-11,1.3602868457283249e-12,2.666832791080848e-13,0.022755334357632044,1.755732381757046e-09,0.00012867042397636495,1.4457053072652697e-05,1.2672017863966598e-05,1.2846879546363986e-10,2.7143580439888785e-07,0.00498098427146298,1.3417751532201367e-13,0.00017621088681493718,9.112623842083018e-05,1.8346922567537323e-07,0.0004722339358632733,7.396273375092481e-11,9.813522952727826e-11,4.4422808937029095e-12,7.867771133185287e-10,1.494118628708489e-08,2.8795107996478195e-09,2.7581888432152244e-13,1.0649276196111122e-17,6.882664418151001e-05,2.1265758971792038e-20,1.1527657516777751e-23,7.023636644268088e-08,1.2360091314181133e-14,1.900116216284454e-21,1.4751703693850356e-14,2.5557416963519713e-18,1.0697996574549333e-09,8.623619089611697e-13,5.874120978465233e-13,2.1109761075497183e-08,6.465696236953467e-13,2.841006808658508e-15,1.0415973363394835e-07,1.5012996509974792e-33,3.438110861654427e-20,5.3970932006933505e-25,5.1697175458132616e-26,2.5843182734726387e-15,3.088762197189503e-06,9.316800273093004e-15,7.68155370616623e-10,4.532796577594197e-14,2.665028287754061e-15,9.426377169770562e-11,4.256621377818026e-22,4.155443652563157e-19,3.14615258982874e-12,3.848934215885463e-13,3.914923720146792e-06,6.543752891912682e-14,2.0490330520185486e-19,4.090597507280486e-19,1.8212150196934233e-18,1.0669046433265912e-10,3.733634752350917e-17,2.265154398078058e-09,2.3035719105731918e-07,5.683723453406572e-19
36,0.028,0.37578794974200175,754.6811941333469,0.4510470530144692,0.6172754092088006,1.3109830916669703e-74,0.1526951895246398,0.15203903351294049,0.021011760212463093,1.1100131918916524e-07,7.76830936337413e-05,2.0166233867964523e-09,2.905619546596116e-09,0.0015106946950765303,8.279435527814215e-05,5.245085030666579e-05,0.01952022573801494,0.0058870455983427135,8.313920213596987e-10,3.5125813083963023e-14,4.940558344914916e-08,0.0001882636145267614,2.255050503588989e-11,2.3306229251993936e-16,5.844217082480132e-05,2.2811300873838455e-17,7.532656005073829e-15,3.9684418495429634e-09,3.695509138625518e-05,9.768351934925988e-12,1.3789614376884777e-11,1.3843693225587938e-12,3.6564521295757555e-13,0.023330176393519548,2.01290661545573e-09,0.0001337943100094937,1.5023630313621696e-05,1.3501648225819884e-05,2.0435770543755452e-10,3.986572819247272e-07,0.005221668138742139,1.6236353887817352e-13,0.000184495880210276,9.371236659365562e-05,2.547555239726708e-07,0.0004915832891792259,1.1363087123109213e-10,1.4281212363850264e-10,6.6669155310750296e-12,1.0424248960671432e-09,1.875459153729132e-08,4.527177234281217e-09,3.533737185675803e-13,1.2196177520508317e-17,7.151492169236786e-05,2.863413185051711e-20,1.7515336877340936e-23,7.281684852920386e-08,1.5943132923706943e-14,4.0886177057834206e-21,2.1479299494487355e-14,3.0359417421402246e-18,1.2266325082924256e-09,1.1859263561421574e-12,5.610563521716704e-13,2.2037930311280177e-08,9.691988799282675e-13,4.173652223981536e-15,1.049499236979208e-07,3.456677693362769e-33,4.6845303257329017e-20,4.333378442833382e-25,4.170294503555594e-26,3.4817983075767075e-15,3.14887175879386e-06,1.1430156193625034e-14,8.203262943813584e-10,6.289003132820028e-14,3.5190714971907803e-15,9.979742412842542e-11,6.181271065361997e-22,5.9385262371792345e-19,3.886926583419308e-12,4.075274012206322e-13,4.133181209042271e-06,9.918460054561658e-14,2.4656423701896502e-19,5.442097044264085e-19,2.7710920810079776e-18,1.1304337783232753e-10,4.824078086242282e-17,2.3919081636169402e-09,2.4484389827683617e-07,3.8463737199856396e-19
37,0.0280078125,0.38151887925783096,765.5999556424193,0.44427171629111784,0.6171381261265916,1.4024580246572233e-74,0.15172354710403751,0.15100909995752465,0.02149923094712942,1.461270795021897e-07,7.962940107301294e-05,2.7160297947621357e-09,3.714121305503686e-09,0.0015228009562862656,8.633664699577951e-05,5.350475991144523e-05,0.020060872240971656,0.006094227251064317,1.135790669181825e-09,4.929826920053182e-14,5.493804963930461e-08,0.0001944804847054781,3.185140178692137e-11,3.9182520822057447e-16,6.03583326276451e-05,4.192790032832162e-17,1.09864665319022e-14,3.818107465145214e-09,3.8379095560474606e-05,1.3802034231685292e-11,1.8171309814360476e-11,1.4100833735993438e-12,5.057744345207819e-13,0.023914423509803124,2.3098124099892513e-09,0.00013908229621362238,1.5603938099352884e-05,1.4383601585771586e-05,3.227680704689347e-10,5.812652044512794e-07,0.00547161664687322,1.9598926179419942e-13,0.00019307929700040113,9.635593166772125e-05,3.4696341902696407e-07,0.0005115762826532899,1.732469222919039e-10,2.0827959587780896e-10,9.950479347854955e-12,1.370592262600853e-09,2.343025767740135e-08,7.0636289966791565e-09,4.567849199032015e-13,1.3963344921031117e-17,7.410120548070208e-05,3.845112551219666e-20,2.651709976735819e-23,7.546660944513426e-08,2.070989845815412e-14,8.590335401142498e-21,3.0881825212120024e-14,3.605099925470778e-18,1.41080480956918e-09,1.627983895759332e-12,5.323403248326968e-13,2.2999092872776974e-08,1.4306845285217412e-12,6.148310079414517e-15,1.0536414446327097e-07,7.887033739288282e-33,6.35535374047638e-20,3.336635776694538e-25,3.2289428928726255e-26,4.672177399444503e-15,3.179959769777445e-06,1.3978182041199783e-14,8.768854595121377e-10,8.672511767098857e-14,4.625451724772569e-15,1.0561640370912517e-10,8.86821640098302e-22,8.457739203575545e-19,4.739159354135515e-12,4.312821330135375e-13,4.359482298366832e-06,1.480767861735533e-13,2.9609827422268495e-19,7.214732834178733e-19,4.148009681276076e-18,1.1972730251417295e-10,6.216812953966178e-17,2.524342844272328e-09,2.600349811718892e-07,2.5046169238144568e-19
38,0.028015625000000002,0.38733689937826327,776.6702554757059,0.43759850288817487,0.6170023056368628,1.4930928084226628e-74,0.15072608034163232,0.1499603098817801,0.02199313906193682,1.9112751008563406e-07,8.160907860461146e-05,3.6099419287286707e-09,4.728890078064391e-09,0.0015349180428108939,8.99724570340435e-05,5.45418676483763e-05,0.020612359644085282,0.00630709160120335,1.5442333411519976e-09,6.888280554935762e-14,6.104727568550028e-08,0.00020085295228016483,4.4714260364610593e-11,6.533909783011428e-16,6.23223595383341e-05,7.558278466274662e-17,1.5902075064148313e-14,3.667247569796021e-09,3.984598883936071e-05,1.92220564030311e-11,2.381090545067913e-11,1.4373356947280215e-12,7.056652294860952e-13,0.024508093415777275,2.653493644564287e-09,0.00014453770181085441,1.6197520514278022e-05,1.5319667460062884e-05,5.063713495601798e-10,8.40587642152877e-07,0.005730857165451786,2.3597113439224225e-13,0.00020196476056854134,9.905870013188115e-05,4.6366103171358883e-07,0.0005322264058635469,2.6178430137430354e-10,3.035706037384098e-10,1.4747441018453437e-11,1.7880011441217485e-09,2.9123705062438615e-08,1.0940300010439948e-08,5.946103072617057e-13,1.5963956201063018e-17,7.652138513100672e-05,5.1441660796051976e-20,3.9960893874553375e-23,7.81853130390308e-08,2.702576366319456e-14,1.7599706624950468e-20,4.3801696452436207e-14,4.280538149808563e-18,1.6276594545953148e-09,2.2327136980516587e-12,5.019550331328399e-13,2.3993859889572634e-08,2.080275241768047e-12,9.097724462774222e-15,1.053909937687794e-07,1.7807559331870243e-32,8.583113968969371e-20,2.4569486377182526e-25,2.3928664193999244e-26,6.243948162062003e-15,3.1770061578260537e-06,1.7011672467959203e-14,9.383010030031736e-10,1.1875588921592203e-13,6.042828483329619e-15,1.1173187781389525e-10,1.2558598840617981e-21,1.1985114868357086e-18,5.695566386299644e-12,4.561062332149631e-13,4.592753085490605e-06,2.1781519333302242e-13,3.5483179563628475e-19,9.526062477307542e-19,6.1093610911028325e-18,1.267544589457264e-10,7.987089516260165e-17,2.66249286895035e-09,2.758987198932246e-07,1.56491684124188e-19
39,0.0280234375,0.3932414890251387,787.8904101174346,0.43102788492009,0.616868078379669,1.582902814760598e-74,0.14970256976777319,0.14889271982111268,0.02249341177835651,2.479756113571918e-07,8.362227701947086e-05,4.73530202391818e-09,5.993039162910537e-09,0.0015470457889980437,9.36926989628095e-05,5.555910131611607e-05,0.021174772170675687,0.006525722883058501,2.0859364288838545e-09,9.570926504068095e-14,6.777702585528528e-08,0.00020738426525459015,6.231468224086732e-11,1.0791737736113994e-15,6.433489042924512e-05,1.334405044206383e-16,2.280300046486446e-14,3.518368230060063e-09,4.135649858127258e-05,2.638872328199289e-11,3.0978933975053394e-11,1.4659997688568726e-12,9.921404033864052e-13,0.025111204501151552,3.052505687297029e-09,0.00015016391709931604,1.680383274803669e-05,1.6311308989102307e-05,7.88725042796645e-10,1.2040776014555284e-06,0.005999340707926261,2.8338126997079376e-13,0.00021115547643036205,0.00010182275917036014,6.080859909558048e-07,0.0005535472992262768,3.9155717025531426e-10,4.410218379599937e-10,2.1669209214597173e-11,2.313578497782549e-09,3.600393478689068e-08,1.6808697156739716e-08,7.774591399841152e-13,1.8204512248310788e-17,7.86987810670966e-05,6.848715898635967e-20,5.987642188548542e-23,8.097220616053486e-08,3.533816740541626e-14,3.5126705881116585e-20,6.123742200122643e-14,5.0835874095896874e-18,1.8832237925239052e-09,3.05961928499662e-12,4.706645971015137e-13,2.502280264131081e-08,2.9793811009582027e-12,1.3529778854625589e-14,1.0502317959509155e-07,3.972375210724233e-32,1.1535868188994537e-19,1.7259488100280815e-25,1.692960247201675e-26,8.309746534459064e-15,3.1362367151489664e-06,2.0570561085303718e-14,1.0050888416640331e-09,1.612672455645676e-13,7.834279792136586e-15,1.181553081288034e-10,1.7539835933127367e-21,1.6869160871147253e-18,6.739377074339286e-12,4.818876074684998e-13,4.831312153818368e-06,3.1568550999284265e-13,4.242710426195205e-19,1.251923595875155e-18,8.852310229818626e-18,1.341369417647303e-10,1.0224851097940838e-16,2.806349128419004e-09,2.9237273233754954e-07,9.35860107895345e-20
40,0.02803125,0.3992319707552856,799.2583999917746,0.42456030500974845,0.6167355939344502,1.6719098252843418e-74,0.14865284571829643,0.14780643219806508,0.022999961695708417,3.1865876909801093e-07,8.566915302871349e-05,6.130035475029189e-09,7.554623006779193e-09,0.0015591841480091446,9.748615818284384e-05,5.6553213150299554e-05,0.02174819440613757,0.006750204969406649,2.794819652344501e-09,1.320802968037818e-13,7.516919696308367e-08,0.00021407808958582588,8.610668155253247e-11,1.7630794891344665e-15,6.639657600522795e-05,2.304503939755435e-16,3.234094827652364e-14,3.373187872907097e-09,4.291136131451285e-05,3.5709803490048796e-11,3.996109943544167e-11,1.4959085557583157e-12,1.4033360399571308e-12,0.025723776243350233,3.5173244111800555e-09,0.00015596441355009537,1.7422235270662842e-05,1.7359601035172e-05,1.2187765610199664e-09,1.7061283396813936e-06,0.006276923333638919,3.394787661401318e-13,0.0002206541997393064,0.00010465055577615942,7.828627845650997e-07,0.0005755527764761412,5.791206898862038e-10,6.371505142923993e-10,3.1518059360017504e-11,2.968161791414234e-09,4.4249511850927574e-08,2.5591895913642293e-08,1.0180958519373508e-12,2.06820754609851e-17,8.0544999186212e-05,9.063249591409154e-20,8.9101851754849e-23,8.382603552960128e-08,4.61809833022842e-14,6.824970486992754e-20,8.43313328122683e-14,6.0407653736987855e-18,2.184119168831131e-09,4.1876772497829546e-12,4.392634563066746e-13,2.6086435638074594e-08,4.202378161606986e-12,2.0214092321428032e-14,1.0425720794087775e-07,8.74081897027366e-32,1.5423530181349713e-19,1.1552205382007048e-25,1.1418970102616036e-26,1.1012010587928728e-14,3.055699500444716e-06,2.4676826343345044e-14,1.0778112945970612e-09,2.1689270994097364e-13,1.0064102154515858e-14,1.248984575840384e-10,2.4143337433636602e-21,2.354500734161654e-18,7.843614746974005e-12,5.084337821483791e-13,5.072666041972282e-06,4.507676326225719e-13,5.0611508543497e-19,1.6365968696618844e-18,1.2615792273188189e-17,1.418864552558188e-10,1.3036825021452163e-16,2.9558498664748097e-09,3.0935138665177375e-07,5.348582204792859e-20
41,0.0280390625,0.40530748576287173,810.7718170723307,0.41819619233235966,0.6166050237635028,1.7601420138569141e-74,0.14757679725217798,0.14670160183360154,0.02351268427329933,4.0502962742777916e-07,8.774987174170961e-05,7.831260747962443e-09,9.46593421395958e-09,0.001571333205903748,0.00010133946437016506,5.752077885754341e-05,0.02233271164415323,0.0069806213606331356,3.708884312311722e-09,1.808261303964552e-13,8.326228739075446e-08,0.00022093856537056927,1.178451349668161e-10,2.8459287931575553e-15,6.850808162773776e-05,3.889604663935867e-16,4.529827541443837e-14,3.2327010527076514e-09,4.451132518576834e-05,4.763183005984679e-11,5.10438221209443e-11,1.5268536489958686e-12,1.9925602299058582e-12,0.026345829627704723,4.060807877726672e-09,0.0001619427503701655,1.805198812108173e-05,1.8465182575554342e-05,1.8665007913991195e-09,2.3884699743546046e-06,0.006563346359703034,4.057705761473745e-13,0.0002304632018498181,0.00010754492790900157,9.897409366454589e-07,0.0005982568503801961,8.462667679070273e-10,9.136197970563491e-10,4.531883099276625e-11,3.7739752527325655e-09,5.4042886242414225e-08,3.856644224369173e-08,1.3314123945389746e-12,2.3382525694457014e-17,8.196280541995862e-05,1.1908287762246703e-19,1.3153747639532521e-22,8.674496707432263e-08,6.017294538798929e-14,1.2903301363406913e-19,1.143406966147511e-13,7.185202006889518e-18,2.537417097615515e-09,5.719698411535582e-12,4.085275746663499e-13,2.7185193606813206e-08,5.836534842821943e-12,3.0300767180465786e-14,1.0309342667931318e-07,1.8942225814614011e-31,2.0503582021896497e-19,7.386063706492067e-26,7.35769236944886e-27,1.452963694043098e-14,2.935723738538192e-06,2.9328362181894675e-14,1.1570725092708064e-09,2.8854958122931546e-13,1.2793387834353885e-14,1.3197339748087695e-10,3.2737833984967334e-21,3.2540931964451746e-18,8.971713270108119e-12,5.35453421523657e-13,5.313278650157329e-06,6.34084097360647e-13,6.022669584747705e-19,2.126913287883787e-18,1.7678956043048583e-17,1.5001387445457825e-10,1.6549190260092707e-16,3.11087078166811e-09,3.266701303265452e-07,2.925880350062787e-20
