,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
42,0.028054687499999998,0.42722566279806196,838.5780152760788,0.40893524564047967,0.6665659132645219,0.0,0.09173277374942944,0.15973950125153405,0.02380550705370959,1.0427090258551283e-06,5.726588953571753e-06,5.558395615319632e-09,1.6082104359741915e-08,0.00029579502407899857,9.402905314743959e-05,4.668636497615356e-05,0.013691823572210516,0.013714085895954718,1.069213550773809e-08,9.881564412117011e-14,2.9009377705905413e-08,0.0003098262857721374,8.051109716092183e-11,6.1530126540702e-16,3.9000831236577524e-06,1.7798069035359225e-17,4.245242728396583e-14,7.300357588161539e-10,1.8019815175971187e-05,1.7803313744385012e-12,4.589815087643107e-11,3.1310810094394907e-13,1.2693295632197462e-11,0.023423851810945414,7.847833255964001e-09,8.39076784457022e-05,1.1539860252414583e-05,2.199974389204823e-05,3.929939889552164e-09,4.595576514233417e-06,0.005795504362202518,5.76660686849964e-13,0.00022309558151257215,0.00012428912200178747,1.7327486866807864e-06,0.00019259011717735302,2.294719725110756e-10,2.523821971562237e-10,4.111148033275504e-11,3.4571543236585235e-09,3.400211459493731e-08,6.113389223068335e-08,4.255023304496809e-12,1.091134057012407e-17,8.427889054633228e-05,7.762546621774087e-20,1.1551743789389064e-22,9.824443974007228e-08,7.777226413127125e-14,5.832655941698164e-19,1.7463776374813946e-13,1.668073672561917e-17,7.063442978749896e-09,9.858493090005672e-12,5.184431243285339e-13,8.322048863238184e-08,3.6108460597206984e-12,5.1137030397034604e-14,1.1889787939538719e-07,8.594976887650811e-31,1.4081373618951515e-19,9.516881852336942e-26,9.6855824156044e-27,2.9830525784225676e-14,3.0195629605042486e-06,5.747550583048088e-14,5.8453188823668936e-09,2.887495141568172e-13,6.084954511447076e-14,8.210100389665675e-10,2.9268575918830682e-21,6.024328245334149e-18,1.3788802524368906e-11,2.149172234292351e-13,4.141490534624702e-06,4.4778409148893605e-13,4.465265144984715e-19,2.6627174938084636e-19,1.4756911466417703e-17,1.7411806021296588e-10,2.0338081867274465e-17,3.782773195128293e-09,3.315519446454608e-07,2.6449514999283526e-20
43,0.02805859375,0.43056373620267785,844.884183460821,0.40576485495486597,0.6665447139070665,0.0,0.09123355950844507,0.15916606849920945,0.024063151034277187,1.1505916827210245e-06,5.79486454143955e-06,6.1837965916278526e-09,1.7772348320524252e-08,0.0002969139805070381,9.580583697818878e-05,4.705994104103258e-05,0.013873228176527646,0.013945075698827303,1.207430564429865e-08,1.1364477399999307e-13,3.033996451578441e-08,0.0003147668998376119,9.28341159892799e-11,7.675790617866488e-16,3.961000283819936e-06,2.252354350894323e-17,4.883769917536703e-14,7.1116351974125e-10,1.8350310249125173e-05,2.019953314174581e-12,5.091002809562293e-11,3.1487585244320324e-13,1.505339955163161e-11,0.023700879128753856,8.468143495800337e-09,8.548919083817798e-05,1.1728978978987134e-05,2.26189478704281e-05,4.829125800440576e-09,5.327677557083329e-06,0.005920588730178657,6.280997977179386e-13,0.00022788710040196584,0.0001260108229970481,1.9060440039053718e-06,0.00019632954233606389,2.7298443963571276e-10,2.975783771658518e-10,4.830010549929957e-11,3.8419039525837795e-09,3.728454926816025e-08,7.430411811748203e-08,4.7876695684546774e-12,1.1385263585428828e-17,8.367422265572602e-05,8.73341596264229e-20,1.3915131288796997e-22,9.98482132051081e-08,8.732375189616509e-14,7.742736210835261e-19,1.9920647100707617e-13,1.828003015499423e-17,7.583528175898123e-09,1.1664725376927697e-11,4.982809811624752e-13,8.492901556036409e-08,4.175987565279189e-12,6.381767962038778e-14,1.1678690910640047e-07,1.28136917756707e-30,1.7249627236836368e-19,7.046958515996293e-26,7.191479767894263e-27,3.42344676108146e-14,2.887739747226008e-06,6.133526979329184e-14,6.032977703475167e-09,3.264059236750949e-13,6.716634823546725e-14,8.438888022344059e-10,3.340589917254758e-21,6.944973142252599e-18,1.4384789489441948e-11,2.3439106846656663e-13,4.215678317544481e-06,5.218765797762233e-13,4.871614490576777e-19,3.0400757184996555e-19,1.7115359627762915e-17,1.7900021035681737e-10,2.3486631564592444e-17,3.876142916824207e-09,3.3923890018737146e-07,1.8040060968750254e-20
44,0.028062499999999997,0.4339237366417256,851.2283562096234,0.40262289517057237,0.6665244122267664,0.0,0.09072864231402306,0.15858826266874332,0.024322090640827552,1.2649050632046239e-06,5.863658883040117e-06,6.856882725550516e-09,1.961281852297923e-08,0.00029803297448609246,9.759332252294223e-05,4.7426670938110845e-05,0.014056289588276464,0.014179007348839631,1.3587033374593892e-08,1.3028800002505975e-13,3.1716591085046764e-08,0.000319774072472717,1.0664974904978135e-10,9.539985215927429e-16,4.022597659729866e-06,2.838633066138572e-17,5.594562525577519e-14,6.928987230456899e-10,1.8685460599720695e-05,2.2835642528501643e-12,5.6289503113032917e-11,3.166548062931893e-13,1.7831841690153295e-11,0.02397990150544275,9.1405639350988e-09,8.709412387582227e-05,1.1918554856375018e-05,2.3248495890795107e-05,5.911590005581145e-09,6.150673404440069e-06,0.00604682420974356,6.848372431155499e-13,0.00023274983117938953,0.00012775524196621577,2.0876011545729177e-06,0.00020012631382959557,3.2370345084180423e-10,3.500289441177225e-10,5.6526248350898136e-11,4.2583410093798455e-09,4.079973692559865e-08,8.993670498325724e-08,5.377935350620164e-12,1.1855943743849782e-17,8.284795858788568e-05,9.79979540704999e-20,1.67199118811993e-22,1.0145977286270469e-07,9.78435890939448e-14,1.0210340920302184e-18,2.2632482473197467e-13,2.0036632198027926e-17,8.13711073431053e-09,1.3755146508574266e-11,4.7898781344046e-13,8.666330007478294e-08,4.809919725367844e-12,7.942337088566351e-14,1.1454344439476416e-07,1.898652154097465e-30,2.096063243184717e-19,5.247527619216937e-26,5.3573766620339086e-27,3.923673893818101e-14,2.7499900957936022e-06,6.523949737348838e-14,6.227712937152192e-09,3.6756528922070685e-13,7.387254662948206e-14,8.673162378541459e-10,3.798205842740401e-21,7.977568050067165e-18,1.4931776933572048e-11,2.5369227026928703e-13,4.284865577818272e-06,6.059295470408639e-13,5.311383056325562e-19,3.4686702342839402e-19,1.976116029184692e-17,1.8398907755325332e-10,2.7197911541090115e-17,3.970562825826916e-09,3.4666225787673293e-07,1.2325885552266846e-20
45,0.028066406249999995,0.43730541661517486,857.6099543437343,0.39950941620885905,0.6665050430760273,0.0,0.09021805510183051,0.15800613657081142,0.02458230014784781,1.3853602297655896e-06,5.932972291167335e-06,7.578641551682772e-09,2.1612882188019022e-08,0.0002991520235157537,9.939002757833519e-05,4.7786147427781686e-05,0.014241012175005058,0.014415900425525726,1.5234922141365404e-08,1.4888940967652187e-13,3.3139505188718956e-08,0.00032484918402357773,1.2207391387687145e-10,1.1813022092768158e-15,4.084876824999645e-06,3.562972332217981e-17,6.381339061897848e-14,6.752018026741002e-10,1.9025307358509132e-05,2.572414441425168e-12,6.203907740212804e-11,3.1844078505236283e-13,2.1094311361203455e-11,0.024260920060555528,9.86950075220036e-09,8.87226738731447e-05,1.2108455677736297e-05,2.3887921376866893e-05,7.2084124417208095e-09,7.071176087749041e-06,0.006174086625438657,7.475764805205859e-13,0.00023768371578829372,0.00012952306734724024,2.276870448227418e-06,0.00020398098837969643,3.8260763963931396e-10,4.1070073868321307e-10,6.589527408363189e-11,4.707551577218947e-09,4.455301314340894e-08,1.0839416105667374e-07,6.029800530895038e-12,1.2320538286683852e-17,8.179734073510757e-05,1.0966656774763352e-19,2.0039531547991582e-22,1.0307790637850143e-07,1.0938455275971863e-13,1.337591002222858e-18,2.561178628270586e-13,2.1966283745443425e-17,8.725040882761857e-09,1.616357839150276e-11,4.60615049681485e-13,8.842329621917007e-08,5.517665451396231e-12,9.854312979382174e-14,1.121774167135765e-07,2.7947191564060518e-30,2.526004929107841e-19,4.0027839680041704e-26,4.07314524438528e-27,4.490968370522556e-14,2.6078654293577366e-06,6.916182685527112e-14,6.429810590967446e-09,4.123236388863442e-13,8.095369314670766e-14,8.913024221556988e-10,4.302041133689028e-21,9.130399398184287e-18,1.5423454635142036e-11,2.7274689992933977e-13,4.348035929712865e-06,7.008841823771357e-13,5.786903634864326e-19,3.9549064320175753e-19,2.271356890144345e-17,1.8908307191088674e-10,3.158658060456754e-17,4.065931864777866e-09,3.5373915155435324e-07,8.554979138123051e-21
46,0.028070312499999996,0.44070849887017616,864.0283673046046,0.3964244649312376,0.6664866424554048,0.0,0.0897018354384622,0.15741974628631317,0.024843752506595006,1.5115832553711237e-06,6.0028050662225095e-06,8.349839861018803e-09,2.3782086015028897e-08,0.0003002711475191425,0.00010119442200258435,4.813795081244643e-05,0.014427400163029515,0.014655774439077437,1.7021825060086435e-08,1.696011745221808e-13,3.460889745876011e-08,0.0003299936388518691,1.3922326938982838e-10,1.4574625338873294e-15,4.147839156931277e-06,4.454668918640344e-17,7.247567557837282e-14,6.580344270461035e-10,1.936989146693729e-05,2.887753334555674e-12,6.815998461838498e-11,3.2023016619552363e-13,2.4914779575795885e-11,0.024543935841347272,1.0659590206131919e-08,9.037502535141154e-05,1.2298543206326635e-05,2.4536727487024072e-05,8.753933619093508e-09,8.095564153545944e-06,0.0063022416846948105,8.171255471195412e-13,0.00024268865173348588,0.00013131501189302095,2.4732486836562146e-06,0.00020789412258791042,4.507846956245462e-10,4.806675779285463e-10,7.651804739847085e-11,5.190484656028553e-09,4.854858595574556e-08,1.3006479806278844e-07,6.747198602141196e-12,1.2776424750354766e-17,8.052278125264144e-05,1.223900253113952e-19,2.3958831573759456e-22,1.0470135099514904e-07,1.2199777537688234e-13,1.7410230483736373e-18,2.8870708446075503e-13,2.4085846483051984e-17,9.348013600081158e-09,1.892561956523933e-11,4.431951525338444e-13,9.020891907091742e-08,6.3042131087935115e-12,1.218522421025859e-13,1.0969992617330877e-07,4.089459598505309e-30,3.024017104942798e-19,3.2048607676826637e-26,3.233510216244727e-27,5.1332953540948964e-14,2.462944444020303e-06,7.307588069019748e-14,6.639562570433413e-09,4.607664900997458e-13,8.839172512551264e-14,9.158575599687599e-10,4.8545528787712355e-21,1.041192921323705e-17,1.5854675293582933e-11,2.914790841018792e-13,4.404105333085896e-06,8.077458175888073e-13,6.300633156218153e-19,4.506268025695059e-19,2.5990909987010293e-17,1.9427967172042657e-10,3.6794714505215326e-17,4.162138536766657e-09,3.6037757735429816e-07,6.163059919949772e-21
47,0.028074218749999998,0.4441327101623706,870.4829641600325,0.39336807981695804,0.6664692473476681,0.0,0.08918002467543144,0.15682915024421146,0.025106419781095273,1.6431171124801887e-06,6.073157501983479e-06,9.171026632434084e-09,2.613014891822379e-08,0.00030139036708788435,0.00010300493898287559,4.848164933630805e-05,0.01461545784528143,0.014898649110757308,1.8950772255837936e-08,1.9257203623779054e-13,3.6124914455846775e-08,0.00033520886154673915,1.5821461639668782e-10,1.7918272124042424e-15,4.211485879506648e-06,5.5487267346535476e-17,8.196029091690755e-14,6.413585335236437e-10,1.9719253920228897e-05,3.230733065381834e-12,7.465072960371991e-11,3.2201921188506843e-13,2.9376577992029496e-11,0.024828950155939836,1.1515682549453632e-08,9.20513503374222e-05,1.2488673353412343e-05,2.5194391386271438e-05,1.0585623238954548e-08,9.229935658947244e-06,0.006431145512396117,8.94402989787202e-13,0.00024776449799254394,0.00013313181299706708,2.676093623105246e-06,0.00021186627667700038,5.294356764225424e-10,5.611146327871147e-10,8.850853082672067e-11,5.707939470881957e-09,5.278946766260271e-08,1.5535851827095677e-07,7.534049450646595e-12,1.3220959171931851e-17,7.90280494083003e-05,1.362139130389116e-19,2.8575026840445924e-22,1.063288059307347e-07,1.3573083450504146e-13,2.251796550249723e-18,3.241982852122059e-13,2.6413544055172296e-17,1.0006549259573793e-08,2.2078863722752785e-11,4.267418962656425e-13,9.20200439037343e-08,7.1743134022152615e-12,1.5012093217366918e-13,1.0712317050060521e-07,5.9468597670272495e-30,3.595432117301634e-19,2.7720800269858084e-26,2.7587597013468684e-27,5.859396476050726e-14,2.3167895796098006e-06,7.695387445133163e-14,6.857266213868264e-09,5.129373657433805e-13,9.616288721379474e-14,9.409920240947616e-10,5.45785373447181e-21,1.1830261209327007e-17,1.6221612955649093e-11,3.0981104050906144e-13,4.451935171934125e-06,9.275352413207026e-13,6.855149333765768e-19,5.130834932168584e-19,2.960994953897248e-17,1.995752403587936e-10,4.299400321441666e-17,4.2590608616839475e-09,3.664766973295211e-07,4.734432845466539e-21
48,0.028078124999999995,0.4475777498934486,876.9730872929687,0.39034029408616117,0.6664528957104052,0.0,0.08865266836172943,0.15623440972924912,0.02537027285914983,1.7794234523331554e-06,6.144029863529294e-06,1.0042544719908958e-08,2.8666963170078948e-08,0.00030250970488639054,0.00010481998077402127,4.8816798037743684e-05,0.014805189346832694,0.015144544101920312,2.102416713083562e-08,2.1796118941648566e-13,3.768767324271795e-08,0.0003404962786202066,1.791656808561284e-10,2.1959181069436175e-15,4.275818001347367e-06,6.889148677248235e-17,9.22906532781068e-14,6.251340377393279e-10,2.0073435192205812e-05,3.6025200889939192e-12,8.150912830437241e-11,3.238021453538991e-13,3.457631156272153e-11,0.025115964202147886,1.2442828720692854e-08,9.375180352676511e-05,1.2678695768043014e-05,2.586036697787845e-05,1.2743851990881631e-08,1.04800972753096e-05,0.006560644906498111,9.8044678487551e-13,0.00025291106732194574,0.00013497422840228713,2.884738216679242e-06,0.00021589800877242285,6.199400046130387e-10,6.534037477622003e-10,1.0199098117865737e-10,6.260556406353978e-09,5.72774175916889e-08,1.8470145633689565e-07,8.394383363490403e-12,1.3651514903956899e-17,7.732032715977673e-05,1.5118468840961211e-19,3.4000576162299396e-22,1.0795893990081521e-07,1.5063039251415295e-13,2.894418295979574e-18,3.6269393758303335e-13,2.89687135114766e-17,1.0700964226868568e-08,2.566310275127402e-11,4.1125111096323567e-13,9.385650103409498e-08,8.132662062737863e-12,1.8422524247164418e-13,1.0446031271016665e-07,8.599199464029047e-30,4.2505003074091007e-19,2.6368852714473105e-26,2.5814310632798534e-27,6.67884216824832e-14,2.1709055244697445e-06,8.076748959977881e-14,7.08322359731744e-09,5.688692552584346e-13,1.0423943558089282e-13,9.667163220595092e-10,6.114179504204479e-21,1.3393683772235885e-17,1.6521857752387598e-11,3.276653379893341e-13,4.490348311900936e-06,1.0613673423899586e-12,7.453153306609735e-19,5.838001011114351e-19,3.358598304173217e-17,2.0496481222138452e-10,5.039728259017288e-17,4.3565661554908865e-09,3.7192736437893807e-07,3.9693094636686485e-21
49,0.028085937499999998,0.45452817824180186,890.0573540075613,0.38437139570218387,0.6664235482161814,0.0,0.08758535533132956,0.1550370674308802,0.025899505596878727,2.0634270430163757e-06,6.286811375721646e-06,1.1929686834772512e-08,3.431496339269145e-08,0.0003047405566953577,0.00010844559172322204,4.945783279116549e-05,0.015188282687487622,0.0156436320768598,2.5593237468419886e-08,2.7636954271345384e-13,4.094154665994905e-08,0.00035125248540665365,2.2711454584969705e-10,3.2587035497793335e-15,4.406064920891456e-06,1.0482660113834689e-16,1.1548228271973353e-13,5.940094206498169e-10,2.0793745225384876e-05,4.432712267009183e-12,9.626668023587579e-11,3.272526937682051e-13,4.75679897747935e-11,0.025693874478072875,1.4517936159010864e-08,9.721287955029785e-05,1.3056594475526816e-05,2.7210627114452566e-05,1.8146438365165055e-08,1.3333225565608449e-05,0.006820017433397429,1.1815281585302153e-12,0.0002633779334062334,0.00013872442988417511,3.315805445934807e-06,0.00022411193949775112,8.407052846461338e-10,8.77639629049067e-10,1.3378650628653637e-10,7.468098274940803e-09,6.695935542541292e-08,2.5654836373003795e-07,1.0345224707349889e-11,1.4453542488066463e-17,7.331325157341517e-05,1.8457864394080944e-19,4.777275528782465e-22,1.1121146768988745e-07,1.8395246069200257e-13,4.691000130310333e-18,4.4869518808698733e-13,3.4815867206353254e-17,1.2192084721409656e-08,3.424635698043086e-11,3.831858966392992e-13,9.759120896158611e-08,1.032159924619114e-11,2.7305271820076175e-13,9.893830345698727e-08,1.766160688938517e-29,5.840071392791654e-19,3.170938939430609e-26,3.0350912277526104e-27,8.639447028682819e-14,1.8851718556087853e-06,8.807769507138221e-14,7.559049261098736e-09,6.911218368392973e-13,1.2114185087664998e-13,1.0197743175310856e-09,7.58706246225494e-21,1.697447666307166e-17,1.691710825019001e-11,3.6159505669258355e-13,4.535266452327272e-06,1.3741125501890455e-12,8.789355127383882e-19,7.5345153200019e-19,4.262597943242339e-17,2.1596692975463655e-10,6.985753589802586e-17,4.55220063911319e-09,3.8050995926644615e-07,3.784156086837266e-21
50,0.028093749999999997,0.46155769796167845,903.274580391728,0.3785174221287032,0.6663987689484577,0.0,0.08649685985574977,0.15382417702497042,0.026433039554656004,2.3592398804941735e-06,6.431643985016124e-06,1.401686907998855e-08,4.083235332078537e-08,0.00030697211425179317,0.00011206959543286533,5.00594472895311e-05,0.015578018230030754,0.016154837097222968,3.074252942334491e-08,3.4627507948960163e-13,4.4381749907264146e-08,0.00036230966923773685,2.8415498722321253e-10,4.7767561744067686e-15,4.539016179166926e-06,1.5755124722013e-16,1.421780197721256e-13,5.64476839648469e-10,2.153346351153847e-05,5.388410575777758e-12,1.1244117681015786e-10,3.3066494649758153e-13,6.487592745542851e-11,0.026279681286790677,1.69351251003164e-08,0.00010077012109892905,1.3432094759746609e-05,2.858673215476324e-05,2.5323834169855708e-08,1.6698713924699494e-05,0.0070797036289719,1.4317503574063747e-12,0.000274118346480996,0.00014258512950587505,3.7616905731063144e-06,0.0002325665413215783,1.126393347061674e-09,1.1665768625653503e-09,1.7295902439452823e-10,8.817660868720088e-09,7.760370479864689e-08,3.49141207574295e-07,1.2630822243593761e-11,1.5180770311879528e-17,6.864143733584993e-05,2.230193089277895e-19,6.657025395290562e-22,1.1445825111978199e-07,2.2237125292138902e-13,7.430558179413192e-18,5.475169804900541e-13,4.181885328482726e-17,1.3824866994032597e-08,4.502760468092027e-11,3.585991855468279e-13,1.014221660862771e-07,1.2905034130925414e-11,3.971198546908925e-13,9.325544548078322e-08,3.551003139140502e-29,7.864539897352986e-19,4.631146917242579e-26,4.413624600124288e-27,1.1110373885253816e-13,1.6156062707808938e-06,9.48572346680987e-14,8.071026297960482e-09,8.276919392869134e-13,1.3888058433809786e-13,1.0752679765313104e-09,9.29177421174134e-21,2.1221355563616476e-17,1.7051074139963268e-11,3.9277253908949727e-13,4.530092980994166e-06,1.7556894412867436e-12,1.0334516290175991e-18,9.698984303308202e-19,5.320634309160743e-17,2.2723838016613664e-10,9.801691059091884e-17,4.7482822134824355e-09,3.8520741219641336e-07,4.581631031426934e-21
51,0.028101562499999996,0.4686637275103611,916.6190531415652,0.3727782191850284,0.6663788736672144,0.0,0.08538764711162657,0.15259627476962997,0.02697062212956987,2.6619586617514533e-06,6.578527683006206e-06,1.6301535699460233e-08,4.8303663668974944e-08,0.000309204581965619,0.00011567928906644309,5.061766200574269e-05,0.01597442534016187,0.016678316137188242,3.6467674530436776e-08,4.290849281186272e-13,4.801003684494649e-08,0.0003736780959060516,3.511685460381623e-10,6.922261968995872e-15,4.674671905766986e-06,2.340862478953901e-16,1.7239621691411586e-13,5.364761598606206e-10,2.229287545461232e-05,6.475992353514786e-12,1.3002256735521423e-10,3.3403978740588093e-13,8.767212757810782e-11,0.026873395973148754,1.9736897461422313e-08,0.00010442385835300292,1.3803786356731722e-05,2.9983906402481873e-05,3.457088252782398e-08,2.0604709398759216e-05,0.007338250930319383,1.7422603305539165e-12,0.0002851291744384101,0.00014656287231078633,4.2173543345704185e-06,0.0002412660378292605,1.4912329329636594e-09,1.5344039169088175e-09,2.2054696737360203e-10,1.0308036479991272e-08,8.91793221659492e-08,4.6501467396469733e-07,1.527762139727348e-11,1.5828173571416832e-17,6.347888282887124e-05,2.668600115055773e-19,9.208863238261172e-22,1.1768890447994933e-07,2.661930586308583e-13,1.1518839298973997e-17,6.595769672300939e-13,5.0167642416632554e-17,1.5596693196868273e-08,5.835358452421315e-11,3.371112145432895e-13,1.0534622536075473e-07,1.590277636979365e-11,5.656531402926593e-13,8.753651754775971e-08,6.998872903669753e-29,1.0399397782802679e-18,7.070103785674685e-26,6.764069334314069e-27,1.4202560698484692e-13,1.369060002268534e-06,1.0097689230428693e-13,8.621646013985292e-09,9.779425672629415e-13,1.5719846695411897e-13,1.1332836262858088e-09,1.1240768556947525e-20,2.6192339126985562e-17,1.6950529429076034e-11,4.207052378443246e-13,4.46798904899981e-06,2.2151317478467756e-12,1.211482942709158e-18,1.2454756584458304e-18,6.535617997053812e-17,2.3867194569504093e-10,1.3903858855139093e-16,4.943413312572324e-09,3.851760980044508e-07,5.9317715362835744e-21
52,0.028109375,0.4758436410769797,930.084967224275,0.3671534394923712,0.6663641865281638,0.0,0.08425820904541051,0.15135390929371584,0.027511997299423475,2.967054951609846e-06,6.727460862770543e-06,1.8780635242966998e-08,5.6819063058956224e-08,0.00031143816803501644,0.000119262348808616,5.1128272332382505e-05,0.01637753132347221,0.017214228654711793,4.2762193350583266e-08,5.264162440809085e-13,5.182965574467084e-08,0.0003853670693881723,4.2909127035008164e-10,9.930249348115458e-15,4.813028591749028e-06,3.4427896342372933e-16,2.061237389046737e-13,5.099501532320027e-10,2.307224410163105e-05,7.701285857167971e-12,1.4903556213786756e-10,3.3738373192725247e-13,1.1737859657747531e-10,0.027475029968990972,2.2967519461428252e-08,0.00010817388833815648,1.4170153552706842e-05,3.13973250119376e-05,4.6109713283774194e-08,2.5076961332064766e-05,0.007594140570437001,2.1245489654092815e-12,0.0002964066269325931,0.00015066436574421514,4.678191151954911e-06,0.00025021452871500473,1.9514486101204037e-09,1.997504254971578e-09,2.776811707068265e-10,1.1935534991187846e-08,1.0163863846078384e-07,6.057396086800217e-07,1.831020225233848e-11,1.6396643928658133e-17,5.802589858852133e-05,3.1651456134465406e-19,1.265970397303486e-21,1.208935979309318e-07,3.15760790147013e-13,1.7499550137543148e-17,7.852062072540743e-13,6.007060311284705e-17,1.7502957064579474e-08,7.459686751126797e-11,3.1827364599111783e-13,1.0935937536575074e-07,1.932541687948981e-11,7.881681603157362e-13,8.189947494279325e-08,1.354161722305363e-28,1.3522862597672198e-18,1.0811027434566091e-25,1.0418108671864225e-26,1.8044417068663428e-13,1.1495293197648173e-06,1.0635495551670846e-13,9.213432672743878e-09,1.14123489175582e-12,1.758572957824068e-13,1.1939101082923168e-09,1.3445900756759878e-20,3.194682689575342e-17,1.66542369235509e-11,4.4500370099049894e-13,4.344856796478787e-06,2.7616427048505006e-12,1.4158651575828158e-18,1.595774012416236e-18,7.906033516925295e-17,2.501199089502922e-10,1.9904931726940797e-16,5.136072222585185e-09,3.797327158200783e-07,7.777597344104212e-21
53,0.028117187499999998,0.48309480904129076,943.6665015011698,0.3616425305317029,0.6663550407643907,0.0,0.0831090532929687,0.1500976361581986,0.02805690963414902,3.2708411589037317e-06,6.878439786490359e-06,2.1451854965650047e-08,6.647678743154844e-08,0.0003136730797444136,0.00012280704471398884,5.158684793117125e-05,0.016787360708072498,0.017762736974531665,4.962306179326204e-08,6.402164563566612e-13,5.584605619894424e-08,0.00039738468164537575,5.189617275302418e-10,1.4121214300582813e-14,4.95407894551533e-06,5.018587305624399e-16,2.4336623916654134e-13,4.848598792884325e-10,2.38718051121191e-05,9.069983606027141e-12,1.6955959545777443e-10,3.407125548842163e-13,1.5570116793006668e-10,0.028084594292557098,2.6673747139672004e-08,0.00011201939021182313,1.4529573586724957e-05,3.282218778007615e-05,6.00377190237179e-08,3.0143172958006393e-05,0.007845815494571204,2.5892482842988695e-12,0.00030794630093900654,0.00015489643509711398,5.1400387122958345e-06,0.00025941593626692264,2.5250455596144513e-09,2.5744304218945525e-09,3.4562679922082206e-10,1.3694315357888096e-08,1.1492129520550134e-07,7.715348056567972e-07,2.175094003469956e-11,1.6893124906616415e-17,5.248812670957106e-05,3.725094652391443e-19,1.7314497584815926e-21,1.2406327502631724e-07,3.71502031799503e-13,2.608986265978736e-17,9.247140806991907e-13,7.175708892055174e-17,1.953793946676471e-08,9.416737293600262e-11,3.016377705410984e-13,1.134567192358297e-07,2.317356462562127e-11,1.0736079400213666e-12,7.644666060821475e-08,2.5755232695831023e-28,1.7314232525391207e-18,1.630451634314715e-25,1.5842550388492847e-26,2.278284611429748e-13,9.584009476234357e-07,1.1096316754673896e-13,9.84893683317872e-09,1.3171355170302398e-12,1.946653237858843e-13,1.2572388453654904e-09,1.5919534810155927e-20,3.854963347830112e-17,1.620575033179198e-11,4.654012923892631e-13,4.160406533905011e-06,3.4044705529620815e-12,1.649654766698614e-18,2.0405466850082175e-18,9.426239262087828e-17,2.613906329335888e-10,2.869974850791572e-16,5.324649470632058e-09,3.684845533434356e-07,1.010718924567455e-20
