,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
27,0.027890625000000002,0.3900280320725117,604.7233190818723,0.5719556092581402,0.63809990360204,0.0,0.1435129455403874,0.17136034722309093,0.014323922491269504,1.573870974477391e-08,1.8774381791103286e-05,3.9969038883472844e-11,5.857218348764143e-10,0.0007815825396006466,5.066759705326782e-05,3.074744192715219e-05,0.009946002586875216,0.004361563799935773,6.717472821475933e-11,1.3281854450016014e-15,1.4964156968197987e-08,0.00015389534546263403,5.287992097170188e-13,2.315426625538499e-19,1.436738169257333e-05,1.4108730385427115e-21,3.196056437120656e-16,5.9849138090418775e-09,1.5864126295799725e-05,3.1924203196713926e-14,1.4877473746831057e-12,1.439280131314133e-12,2.05057783731245e-14,0.01424289747390806,8.43892360937246e-10,6.243187630062368e-05,7.763802013834978e-06,1.2177250828951275e-05,2.340482209234856e-13,7.020921472335317e-09,0.0025034544682629137,4.3573760935038405e-14,0.00010783959487585112,0.0001285119273876466,7.02963693130742e-10,0.0001900902890633762,3.495420296116775e-13,1.2887924529353825e-12,9.177747109657908e-14,1.2903141439133905e-11,3.009367950602126e-10,8.259672501696821e-12,5.425685017520968e-14,1.834220992939444e-17,6.973378212189002e-05,2.6171956065925234e-21,2.0138566021766796e-25,4.923587681092516e-08,4.355354359237165e-15,2.5064457659878287e-24,4.72772848168451e-16,6.846896839199344e-19,5.743173144051531e-10,4.252441382184495e-14,1.453796671308985e-12,2.0219576540196108e-08,3.783558269027013e-15,7.248223001144655e-17,1.4003215644936265e-07,8.46563868060936e-39,2.2794283039158332e-22,4.63038822819574e-25,4.629850232184079e-26,4.114731039580638e-17,1.6867327169110498e-06,7.824334976621317e-15,1.190875697666554e-09,2.438578295005433e-15,7.015275421049421e-16,1.0863886301836671e-10,1.211698688065857e-23,1.9542864917048485e-20,7.481257632939438e-14,1.5239602360499005e-13,2.4454736947168594e-06,4.2157557836941617e-16,1.1331314507393618e-20,2.479085262642871e-20,9.552473135510195e-21,6.873647112292162e-11,3.8267931645773234e-18,1.7957734524615511e-09,1.2376761309572957e-07,8.619700467405521e-18
28,0.027906250000000004,0.40534700133106777,627.5846971731353,0.5503401263652752,0.637775700298072,0.0,0.14197867020285385,0.16941282404516986,0.015326499338429922,2.1089060627441592e-08,2.0158310988645394e-05,8.907478614260711e-11,8.766239101854757e-10,0.0007995747780257768,5.673251337324819e-05,3.29528946511375e-05,0.010754930087998249,0.004815397698873168,1.0661891621742876e-10,2.377989742034926e-15,1.9044345228130274e-08,0.00016906977737533206,9.56781568080841e-13,6.46288605301401e-19,1.5759831011680634e-05,7.994063229791197e-21,5.602305090188217e-16,6.543694588591317e-09,1.769222731737338e-05,8.437368367806839e-14,1.9773421185179447e-12,1.405191910441854e-12,3.733913800376333e-14,0.015307063229356703,1.1742588660306623e-09,6.976359075992057e-05,8.703935462059709e-06,1.408045991288127e-05,6.920307254935782e-13,1.2600975910276351e-08,0.002863983410160344,6.930286624783278e-14,0.00012292182620008167,0.00013909621865176186,2.2207673160722975e-09,0.00021306057749095978,8.81375619263633e-13,2.5878459508079436e-12,1.7333079624044928e-13,2.780366201443815e-11,5.832043542391145e-10,2.2052860035357752e-11,9.066837375110905e-14,1.703636665423252e-17,8.007429558229964e-05,4.0843064007265496e-21,4.465488639562088e-25,5.4624489634143425e-08,5.7306557141565285e-15,5.172982780058125e-24,8.937208536053966e-16,1.0741189443482117e-18,7.972026113269943e-10,8.2172808638659e-14,1.574484123641515e-12,2.2853680339052295e-08,1.1375532964919855e-14,1.6278355251978215e-16,1.5857786133874632e-07,7.103305851917532e-38,6.399022257555916e-22,6.692348842986329e-25,6.534127751149907e-26,1.0283105800934595e-16,1.9763136005090175e-06,8.183048853020092e-15,1.3744128458662963e-09,3.618948341234725e-15,9.274075536395167e-16,1.2763597647943765e-10,2.2278619135217835e-23,3.4912524498164814e-20,1.6237860011825407e-13,1.924763329521861e-13,2.8618766352214272e-06,1.257515172707996e-15,1.9363156505710227e-20,4.1683932036150945e-20,3.0289683572305263e-20,8.093403829615338e-11,5.74918226132164e-18,2.0989642983513638e-09,1.4733738262901037e-07,7.058192899873724e-18
29,0.027921875000000006,0.42144713171777887,651.5579771768589,0.5293160219180306,0.6374534024957912,0.0,0.14031803230148193,0.16735280482764142,0.01637215081855867,3.115510244424148e-08,2.1614447673510682e-05,2.085111547326683e-10,1.348551985855501e-09,0.0008176166801035603,6.342874422951566e-05,3.5200295342810065e-05,0.011612991611163947,0.005306995742339913,1.834789425072857e-10,4.470646306147697e-15,2.4206658211787357e-08,0.000185382336712543,1.8556101455200525e-12,1.969328855135939e-18,1.7257597977045895e-05,4.8410037384033893e-20,1.0715160219096714e-15,6.8811849616583646e-09,1.968960851457819e-05,2.3226851441665803e-13,2.9172187545761962e-12,1.373980198155585e-12,7.197767621861031e-14,0.01642462770673334,1.641745751957348e-09,7.77987025938408e-05,9.731727640014969e-06,1.628500956206554e-05,2.329205083717161e-12,2.581478951830781e-08,0.0032688427136972308,1.0916673088748895e-13,0.00013970569592854133,0.00015033604488454548,7.034120529415319e-09,0.00023832082755887333,2.4154690248055215e-12,5.464690282235508e-12,3.6057519401715537e-13,6.100341821466251e-11,1.1344571623191398e-09,6.821104915377132e-11,1.4961916956865937e-13,1.693208253161661e-17,9.159696615448936e-05,6.705650877568985e-21,1.0410734297813979e-24,6.047331499090634e-08,7.804645874870565e-15,1.3932839630954726e-23,1.88861841461748e-15,1.6894835350970017e-18,1.1049428656567216e-09,1.6644897935694934e-13,1.6730919331839725e-12,2.577419844910565e-08,3.5561159257356797e-14,3.779309710671047e-16,1.7761351905183603e-07,7.100742911085402e-37,1.7247808747795156e-21,8.926048361496638e-25,8.570494444649478e-26,2.5147119917991825e-16,2.302677551109312e-06,9.441715737640844e-15,1.585048249043897e-09,6.167994084324359e-15,1.3519807577571337e-15,1.4956884075995134e-10,4.593896083090588e-23,6.751167845545038e-20,3.4519944494400706e-13,2.3869056219261303e-13,3.3404956098677337e-06,3.96548581761412e-15,3.2790696511739205e-20,7.16796329251738e-20,9.98691052111373e-20,9.505122764985338e-11,8.894409129059636e-18,2.4471405341035586e-09,1.7492418054891523e-07,5.435029039119293e-18
30,0.027937500000000004,0.43833136445098,676.6402772973165,0.5089271191709515,0.6371339799914201,0.0,0.13852535072251607,0.16517824802852718,0.0174604758558947,5.156008619770246e-08,2.3143636430862003e-05,4.87133829865827e-10,2.1273541337248453e-09,0.000835698366785345,7.07916264264188e-05,3.7472270023217886e-05,0.012521301861986928,0.005838089793235844,3.455150822799113e-10,8.875364947160556e-15,3.072479184862467e-08,0.00020287275137042285,3.8720428747318555e-12,6.607659076050334e-18,1.88646429858294e-05,2.9188207661490084e-19,2.273830395254702e-15,6.924178477186711e-09,2.1865146697669937e-05,6.326263030215196e-13,4.835733107636389e-12,1.3491934863911472e-12,1.4468833869655794e-13,0.017595851888031262,2.306473048606142e-09,8.657759638671557e-05,1.0848980376134105e-05,1.88367827362447e-05,8.263028689565531e-12,6.02121011195726e-08,0.0037216731252391914,1.6956672545995683e-13,0.00015828866880517707,0.00016224829510122577,2.1153658843128558e-08,0.0002660125222170514,7.084853748516433e-12,1.2432641349618893e-11,8.387161959508503e-13,1.3387185639895995e-10,2.1989659192838327e-09,2.272518463033881e-10,2.4471483659888213e-13,1.8097840291670024e-17,0.0001042775601132521,1.1629213497757677e-20,2.563397973840416e-24,6.680050970128728e-08,1.1204532317632192e-14,6.550403624075103e-23,4.447445249940025e-15,2.6635337166477523e-18,1.5296886706666753e-09,3.4105649765811553e-13,1.736643213782851e-12,2.90007310189572e-08,1.0977248037471618e-13,8.742437457523489e-16,1.962682644665213e-07,7.443197197091741e-36,4.473378720175308e-21,1.07569591197993e-24,1.0230597758518782e-25,6.00581196069643e-16,2.6579699706977734e-06,1.2267394968044357e-14,1.827065462348514e-09,1.2048192109842883e-14,2.2068987286469803e-15,1.7477809157521006e-10,1.0592415148201886e-22,1.4261000078245025e-19,7.133773957395152e-13,2.917563287718971e-13,3.887868497463975e-06,1.245802210667876e-14,5.497123152930677e-20,1.2584861516652647e-19,3.2490495339370586e-19,1.113153797231842e-10,1.4137695778374687e-17,2.8450832293815187e-09,2.070462794908871e-07,3.859552904992763e-18
31,0.027953125000000002,0.456001107673996,702.8261858754687,0.489206526517273,0.6368183810839015,0.0,0.13659508732558193,0.16288737910619625,0.01859099560959506,9.378465338380081e-08,2.47466273737466e-05,1.0964746231858528e-09,3.4254658301822887e-09,0.0008538111131315777,7.88407044351001e-05,3.974857143850862e-05,0.01348092152662024,0.006410400394898963,7.0135209049461e-10,1.8517236168544637e-14,3.8931486246593e-08,0.00022158155296281358,8.552963981487849e-12,2.3769468013140873e-17,2.0584857454292083e-05,1.6354102332820914e-18,5.255353250631517e-15,6.652795428297658e-09,2.422767577901677e-05,1.6441790591266147e-12,8.806343611990691e-12,1.3327292940297705e-12,2.9910832731372557e-13,0.01882093364013611,3.255483208027301e-09,9.614098362502306e-05,1.2055991023951098e-05,2.178695646961172e-05,2.8917504217445355e-11,1.522711474671382e-07,0.004226064744727639,2.592345652106246e-13,0.0001787598100502683,0.0001748505598845357,5.838939779682239e-08,0.00029627907240899816,2.13462053726773e-11,3.0522783702563086e-11,2.13547069988112e-12,2.893135498753398e-10,4.2158763443793315e-09,7.586587288751451e-10,3.9933183231431763e-13,2.073106797952346e-17,0.00011795676631029321,2.1213357827717237e-20,6.625806726950308e-24,7.362122652622326e-08,1.725943474216144e-14,4.325785484674249e-22,1.1107417150209935e-14,4.204217752760356e-18,2.116775081414295e-09,6.94788055185963e-13,1.752113763736077e-12,3.255289147047248e-08,3.226893074237164e-13,1.978284438333723e-15,2.1337749839547243e-07,7.721383520840285e-35,1.1179404459276305e-20,1.1406715733751154e-24,1.0823044419265153e-25,1.3985865776709769e-15,3.0195440703099713e-06,1.7706265153290613e-14,2.1058383279621384e-09,2.570067810311625e-14,3.9607898181473115e-15,2.0362899436269468e-10,2.599622959804974e-22,3.2412268264702013e-19,1.4179634784369798e-12,3.5244002578596767e-13,4.510253138720259e-06,3.7426455724483556e-14,9.113143168689402e-20,2.2475344739923856e-19,1.004979621681439e-18,1.2996980337772747e-10,2.2984723604604772e-17,3.297656090764666e-09,2.4424230075317323e-07,2.46463311945097e-18
32,0.0279609375,0.46513807806093127,716.3366511401392,0.47959676543283125,0.6366608490726637,0.0,0.13556635170918255,0.16168612182475556,0.0191775758682629,1.3191012473230627e-07,2.5584188215731765e-05,1.6426468816850832e-09,4.4110868678344145e-09,0.0008629647911139391,8.316178331398457e-05,4.0890216056946e-05,0.013985255658763535,0.006715631014842949,1.0372589969076288e-09,2.7545782388347444e-14,4.386737095416406e-08,0.00023150635211620745,1.3226462814927963e-11,4.67326509137159e-17,2.14977443614763e-05,3.894720277760068e-18,8.321622252860816e-15,6.41690808318352e-09,2.5494780035907465e-05,2.6424669010607287e-12,1.2382487006407095e-11,1.329931163893678e-12,4.352763302570143e-13,0.01945995415569862,3.889815755578203e-09,0.0001012826515583673,1.2698783724779806e-05,2.344863788320765e-05,5.5555717962603336e-11,2.5214089646022074e-07,0.004501532108022098,3.2070026117856785e-13,0.0001898406664168312,0.00018148248028663558,9.604287420283276e-08,0.00031259221401652276,3.762276575029196e-11,4.954144302272112e-11,3.5558260143464807e-12,4.2992040074346774e-10,5.882497100370861e-09,1.4321200077770123e-09,5.140264594147558e-13,2.2907284189767418e-17,0.0001250852947952381,2.9460825921164125e-20,1.0957093305072167e-23,7.725558781244844e-08,2.231445475502121e-14,1.1731840546534127e-21,1.7924058085946688e-14,5.301708691989078e-18,2.5004415390066234e-09,1.011184263587075e-12,1.7380015992351843e-12,3.447721944356809e-08,5.509281798156398e-13,3.0221161092056863e-15,2.2089147771926054e-07,2.4814540494862675e-34,1.745336835620318e-20,1.1085466989624295e-24,1.0533597357304083e-25,2.1152591268606394e-15,3.1874565955313727e-06,2.2165020967729895e-14,2.2631637761208527e-09,3.920873196238855e-14,5.535359383780697e-15,2.1972566951895652e-10,4.165882917189814e-22,5.070959735779194e-19,1.9669056122153946e-12,3.862494622990045e-13,4.854818719630598e-06,6.465719708820653e-14,1.1691168422804116e-19,3.046446036202914e-19,1.7571336926117714e-18,1.4039340011444182e-10,2.9778584428315715e-17,3.5486664291864537e-09,2.6514540769696997e-07,1.874353621934351e-18
33,0.02796875,0.4744746167379991,730.1244344300195,0.4701594344920424,0.6365046851202555,0.0,0.13449952933274997,0.16045402585438837,0.019774922193125113,1.857441856327674e-07,2.644124674906079e-05,2.4032698739050437e-09,5.682286464916139e-09,0.0008721248853795821,8.765266999128867e-05,4.2024026621901735e-05,0.014503371772333679,0.0070323331219869925,1.5355303806359807e-09,4.108948978863765e-14,4.939550863447495e-08,0.00024176804642941262,2.037423486631031e-11,9.141822914944565e-17,2.2441751224531418e-05,8.831307122936988e-18,1.3164124648960196e-14,6.125789154023501e-09,2.6814469022509007e-05,4.136151229401131e-12,1.743450834170295e-11,1.3294040041503206e-12,6.367455032087335e-13,0.020113082799442943,4.6545273784073965e-09,0.00010664678785574185,1.3364386760526355e-05,2.5235219469620234e-05,1.0457951752519049e-10,4.144217739211646e-07,0.004791847798384952,3.9468289984432313e-13,0.00020145233051003202,0.0001883028479493592,1.5234982055821922e-07,0.00032963997961710424,6.535819722260796e-11,8.071966483848579e-11,5.917469072216791e-12,6.297878090362631e-10,8.13895429387097e-09,2.64880884376151e-09,6.64344640022204e-13,2.557504089446484e-17,0.0001322607713276665,4.1109682700569373e-20,1.8162853833947576e-23,8.102184496604949e-08,2.937419289077454e-14,3.0950932139085306e-21,2.8534185424801355e-14,6.685732493036151e-18,2.9563453891785956e-09,1.4630779627448995e-12,1.7082238817886507e-12,3.649499776043078e-08,9.156495362769773e-13,4.580595992861079e-15,2.2743439731805003e-07,7.887356527816351e-34,2.701003369496753e-20,1.0311743749703725e-24,9.829533889887568e-26,3.178355392521101e-15,3.335642729398199e-06,2.7951955425781055e-14,2.4330170385238234e-09,5.949183302502944e-14,7.752312218944072e-15,2.3694929671364537e-10,6.592064647148253e-22,7.93757899867004e-19,2.685070328294853e-12,4.2235204320834405e-13,5.2207677315088635e-06,1.0877961592166741e-13,1.4951259201637998e-19,4.129191978351054e-19,2.9880383208919756e-18,1.515579196483317e-10,3.8621106103246126e-17,3.816021503855439e-09,2.8759352565968845e-07,1.3722076643823019e-18
34,0.0279765625,0.48401004048815066,744.1874090908284,0.46089687944392416,0.6363500664762098,0.0,0.13339401592565278,0.15919103604943421,0.020382921907922857,2.609178365071365e-07,2.7317885408207638e-05,3.443763185080071e-09,7.317472174292739e-09,0.0008812906494964058,9.230395805384478e-05,4.314631490101686e-05,0.015035400437775905,0.007360737535549603,2.2694064083678286e-09,6.13403390921057e-14,5.557418531092316e-08,0.0002523740217337277,3.127033896754208e-11,1.7766586432224618e-16,2.3417395159144223e-05,1.9238374848109762e-17,2.07331980472623e-14,5.794053572934092e-09,2.8187954432420412e-05,6.327127085096542e-12,2.449646922879605e-11,1.3309147567424533e-12,9.367298469358164e-13,0.02078033653615252,5.579856555830229e-09,0.00011223920946884257,1.4052211312845643e-05,2.715348880552881e-05,1.9472897569935884e-10,6.763015083799351e-07,0.005097304432529634,4.830174781138031e-13,0.0002136039112845142,0.00019531543333750186,2.3419312547757498e-07,0.00034744273088320796,1.118996478065172e-10,1.3152048182915997e-10,9.814168499634504e-12,9.106144482449829e-10,1.1165814846385173e-08,4.843380646881537e-09,8.635661278995266e-13,2.874275772273255e-17,0.00013932753923633434,5.749414648830465e-20,3.012064392281336e-23,8.49188958163722e-08,3.928814131156123e-14,7.914182015043492e-21,4.471379661636221e-14,8.432626856600603e-18,3.4997940530150068e-09,2.1181188195247283e-12,1.6628328502763647e-12,3.86088182427733e-08,1.4861595928487116e-12,6.954591201058258e-15,2.3279677426755102e-07,2.4741002443479494e-33,4.142954334577031e-20,9.138902476498011e-25,8.753813996610359e-26,4.743853423885361e-15,3.4528379057043197e-06,3.5290990859861276e-14,2.61664663012739e-09,8.980246329536251e-14,1.0837950266062174e-14,2.5535929321919217e-10,1.027791361083175e-21,1.2398777539075425e-18,3.6004871419527594e-12,4.607821747635109e-13,5.607740169586654e-06,1.7879349020887603e-13,1.905665139108098e-19,5.59383731091351e-19,4.95567846091503e-18,1.6350222491592013e-10,5.0115112205166294e-17,4.100283357220629e-09,3.1162259994996824e-07,9.627222101728525e-19
35,0.027984375,0.49374331742865,758.5228670169523,0.4518111116175019,0.6361972052329186,0.0,0.13224928487358145,0.15789717946076456,0.021001439811606893,3.6408873426692326e-07,2.8214185552746292e-05,4.838038366955803e-09,9.411080832256439e-09,0.0008904614911671161,9.710228769788527e-05,4.4253131377900825e-05,0.01558147020955376,0.0077010741150885876,3.3353401399605637e-09,9.13709776406879e-14,6.246241846854104e-08,0.00026333267179063665,4.767953964575048e-11,3.416998943428182e-16,2.442519334236725e-05,4.030014199045631e-17,3.237309999538204e-14,5.437415300666491e-09,2.9616456185408075e-05,9.46813476528619e-12,3.4213355401257536e-11,1.3343207294688329e-12,1.3861864004509995e-12,0.021461732082457014,6.703397801990205e-09,0.00011806584849805959,1.476147218356757e-05,2.920958853220978e-05,3.583199500997991e-10,1.091746003815035e-06,0.005418066876565,5.878618327753839e-13,0.0002263034198809513,0.00020252474292207725,3.4933731496529026e-07,0.0003660210358285435,1.8853189142699198e-10,2.1332148048046361e-10,1.6152344619701035e-11,1.2994920220961734e-09,1.51807830304701e-08,8.744558456419223e-09,1.1300118583619088e-12,3.242187943332058e-17,0.00014607520293708916,8.03672114923202e-20,4.983006546052156e-23,8.89439970060732e-08,5.318111074630374e-14,1.9556346026452804e-20,6.878593260602118e-14,1.063921105070614e-17,4.14961675845962e-09,3.0787619066397347e-12,1.6027001043214622e-12,4.082119795591357e-08,2.3575837598440255e-12,1.0653693416351386e-14,2.3677438386436873e-07,7.635438656215606e-33,6.297092597598101e-20,7.680083695571159e-25,7.40407542557565e-26,7.031954883681149e-15,3.5270955364797633e-06,4.440676127690889e-14,2.8154663029566943e-09,1.3436495619406674e-13,1.5062654450189277e-14,2.750171185831934e-10,1.5746940263342805e-21,1.9251010920687002e-18,4.732062902293238e-12,5.014967743457924e-13,6.014455797922368e-06,2.873439256611862e-13,2.4203565392024667e-19,7.56826130951258e-19,8.020835228723899e-18,1.7626598871061074e-10,6.501389153008511e-17,4.40192975217264e-09,3.372306380791717e-07,6.442549611757007e-19
36,0.0279921875,0.5036729704885134,773.127358704916,0.4429038880661583,0.6360463599667247,0.0,0.1310649119158439,0.1565725867954242,0.021630311458689714,5.027102116234263e-07,2.9130229785507513e-05,6.6657953965506925e-09,1.2074205359225131e-08,0.0008996370012258764,0.00010202997009105367,4.5340259038904337e-05,0.01614170827848846,0.008053571835218347,4.855046444925941e-09,1.3535293214341905e-13,7.011792756425243e-08,0.00027465370953565996,7.197190498317841e-11,6.473436094773326e-16,2.5465664887519517e-05,8.10686735223275e-17,4.990958317377519e-14,5.0710223213538644e-09,3.110120824385521e-05,1.3862184864463863e-11,4.732812801479362e-11,1.3394945143336318e-12,2.0630493443427302e-12,0.022157287160182972,8.072264571728639e-09,0.00012413279029430612,1.549117021015596e-05,3.1408666985704286e-05,6.496910162266063e-10,1.7359960257999814e-06,0.005754121100638055,7.117039456253777e-13,0.00023955767185508545,0.00020993623534306392,5.058900351269564e-07,0.00038539571017197946,3.119531750521333e-10,3.4285674645706595e-10,2.6264417082472084e-11,1.8290762342089551e-09,2.0437776978596185e-08,1.554068956365169e-08,1.4883101315040452e-12,3.6605070641046816e-17,0.00015223218077249363,1.119450958546408e-19,8.197648589496432e-23,9.30922217952811e-08,7.248830263883902e-14,4.6598614130166074e-20,1.0364330715758599e-13,1.3429131606830317e-17,4.92851980544366e-09,4.4985146202062495e-12,1.5295873314665933e-12,4.313454222270597e-08,3.655294000031461e-12,1.654982553527593e-14,2.391782309028479e-07,2.3099536679217546e-32,9.481026438297877e-20,6.091619213970889e-25,5.919777753866483e-26,1.0350502391587075e-14,3.54713235252801e-06,5.54826941618235e-14,3.031067866842208e-09,1.9844852520459158e-13,2.073144387066619e-14,2.9598634096079816e-10,2.3653610307212876e-21,2.9590861073294213e-18,6.082255081998802e-12,5.443267238753765e-13,6.438216120660663e-06,4.5153910730447545e-13,3.062578964389304e-19,1.02169504265531e-18,1.266617098011726e-17,1.898893054223064e-10,8.425017038420732e-17,4.721319246627232e-09,3.6435306557831725e-07,4.093540971286462e-19
37,0.02799609375,0.5087122033677903,780.5296862132923,0.4385165434821725,0.6359714529371407,0.0,0.13045486930214342,0.15589565368121303,0.021950073143852975,5.887820620677507e-07,2.9597905598376285e-05,7.778526708395864e-09,1.3675409999437785e-08,0.0009042484430137758,0.0001045458959160416,4.5877213088080534e-05,0.016428546231151395,0.008235325190063484,5.842934668470657e-09,1.6455428947103823e-13,7.427408218281921e-08,0.00028048199487026317,8.830476910699092e-11,8.885303224866503e-16,2.6000880184922995e-05,1.1388549744208892e-16,6.174061087219427e-14,4.888305922649248e-09,3.186877453209327e-05,1.6667349648603486e-11,5.55070385935722e-11,1.3430346273187539e-12,2.5246727546416093e-12,0.02251206602162113,8.874969570343036e-09,0.00012727355374112613,1.5864969947832904e-05,3.256880979002869e-05,8.773194411116115e-10,2.1832177726373074e-06,0.0059286061068850255,7.822757446934164e-13,0.00024642697264491833,0.00021373830802497715,6.030678250741168e-07,0.0003954369769147766,3.994156771802816e-10,4.337152030320641e-10,3.339418307700896e-11,2.162546224670398e-09,2.3655606739401725e-08,2.074858774323705e-08,1.7136724320625623e-12,3.891365142294716e-17,0.00015497701338727747,1.3203894805057536e-19,1.0502295187406572e-22,9.521963277953603e-08,8.486910574279853e-14,7.112214304918483e-20,1.263846687963896e-13,1.510386189493372e-17,5.378769512444705e-09,5.463821529297646e-12,1.4889524499994136e-12,4.433556956363144e-08,4.520666042879934e-12,2.0861402747224684e-14,2.397296802009099e-07,3.9889388833679516e-32,1.1591663736899788e-19,5.26374531359433e-25,5.137673753915905e-26,1.2525866196373162e-14,3.5333672758314724e-06,6.185241128577881e-14,3.1463817983235657e-09,2.4072452110826874e-13,2.4249373000092963e-14,3.070392634121577e-10,2.881229758607893e-21,3.659250224458386e-18,6.834236607883513e-12,5.665041293875508e-13,6.655716901409005e-06,5.623571666980914e-13,3.440597217449243e-19,1.187324170222704e-18,1.5795126428631082e-17,1.9707186011202844e-10,9.597120810621796e-17,4.8885232409697025e-09,3.7848787685812063e-07,3.184237774468938e-19
38,0.028,0.5138001330408428,787.9981134764179,0.4341741125597038,0.6358971842734513,0.0,0.12983458581056154,0.1552109847878674,0.02227239738290857,6.866927955802484e-07,3.00706522917137e-05,9.030721100713679e-09,1.5470406214969914e-08,0.000908861141814887,0.00010708590468957373,4.6407478269059e-05,0.01671904881257056,0.008420276162026508,7.00377967099882e-09,1.9948469507798082e-13,7.864477496650978e-08,0.00028640741146769355,1.078899426161698e-10,1.2126696605995127e-15,2.6544647076452603e-05,1.581729392256071e-16,7.600837982644039e-14,4.70769923292905e-09,3.265122591965292e-05,1.9925596439127433e-11,6.485154752002946e-11,1.3469616517152296e-12,3.0930713199805043e-12,0.022870466409457564,9.76453602526268e-09,0.0001304782825434454,1.624352824478382e-05,3.376669268886716e-05,1.177656708378554e-09,2.7304172324412372e-06,0.006106893396231185,8.587928398953263e-13,0.0002534410633377339,0.00021759462972675942,7.136469223401717e-07,0.0004056903801188211,5.086451468619684e-10,5.465346701563032e-10,4.2256518391781506e-11,2.546780418943715e-09,2.730229003502868e-08,2.7526767338506987e-08,1.975429969777573e-12,4.132846642520321e-17,0.0001574361925302952,1.5539490711547786e-19,1.3417632765978566e-22,9.737531678278713e-08,9.932043814973342e-14,1.0748563691926573e-19,1.53185432323543e-13,1.69914333216907e-17,5.872752866933606e-09,6.640226155713146e-12,1.4460625751898328e-12,4.556332940818024e-08,5.556881964716375e-12,2.6400188890605412e-14,2.3981870051008725e-07,6.844459104031657e-32,1.4136593255354603e-19,4.505244214250764e-25,4.4195213115760364e-26,1.5131104342058994e-14,3.5026199469166373e-06,6.873945543988105e-14,3.2666852414991593e-09,2.9055008054969786e-13,2.8253402854380892e-14,3.1845554688073017e-10,3.489268419128269e-21,4.50648997019749e-18,7.630004881316567e-12,5.890663193367423e-13,6.8754467099940145e-06,6.962108368169376e-13,3.8613770478825354e-19,1.3783616918772552e-18,1.956725443623432e-17,2.0449106030049572e-10,1.092485702990357e-16,5.060353878812375e-09,3.929342065950179e-07,2.4392073301713934e-19
