grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0270624999999999,0.0384604059851787,453.78957861460594,0.8021238678852345,0.6873715923443515,2.4192215689849903e-30,0.026953203536889,0.0252492968792625,0.0451270552505379,0.1968967290704781,2.7658933745450724e-06,1.097193615850216e-16,7.946743148559712e-15,4.328902569717351e-12,1.544224364094551e-05,0.0061461837513385,0.0,6.717946779096968e-31,9.52111461435484e-07,1.1301518964993425e-05,0.0013351883763701,0.0042006506793105,7.657773295767503e-16,4.5804720080851454e-32,1.6239582664697808e-30,5.711953423777855e-21,2.0421766683429266e-12,9.8678537639828e-06,1.5939003248727968e-17,1.895395881591632e-26,1.0482810833374254e-06,3.049691332453496e-29,2.0215949089350768e-23,2.954725085120132e-07,9.500078455586645e-14,2.185693191114851e-06,9.349499302577609e-18,4.049627816576748e-05,1.7172422282189892e-08,1.122157273920615e-16,1.87347590034725e-16,4.904737896462912e-15,5.640764359207046e-17,2.503836705309107e-07,1.711564736983387e-18,0.0050412704158085,5.836906215207464e-18,7.525586529348942e-05,7.708658776391403e-08,3.394391171783853e-19,8.33377254254522e-06,0.001127317534897,1.5348637127314218e-10,3.438498027786541e-05,0.0002074337460258,9.961878161582768e-05,5.426429973440734e-07,1.900527050712274e-05,3.5591658722573633e-16,2.6581901382848538e-15,6.540615138825182e-16,4.266973570127232e-14,6.799012760374421e-14,1.70397489639243e-12,4.503916439070293e-13,4.175360688439246e-18,1.061813137687975e-16,4.687875353788178e-19,1.4145853463623602e-18,2.1357529709682194e-09,1.12623603967687e-13,1.141897806413202e-26,1.0042157485710207e-26,5.847242348588022e-21,2.7445612002385698e-12,0.0,7.905519041789613e-09,1.6232935380262647e-11,9.136942150027444e-15,5.924485003938002e-23,7.023211375634038e-15,1.412303909724498e-05,2.768591017032215e-26,2.08244435355729e-24,2.837476623679964e-06,4.06490158393228e-16,4.857127935676229e-26,0.0,4.628634658817866e-07,1.024735800115605e-09,9.745654927190718e-07,7.372940534573152e-17,0.0,0.0,1.9196263139708687e-21,3.012064938911512e-08,1.2692779167464716e-17,3.240963431356776e-07,8.710918672595049e-11,4.617311660709746e-07,1.476711332290568e-08,2.9939225757137067e-09,0.0,8.66027556764098e-08,1.5300949687218372e-06,1.0415103089949412e-06,2.7555556324915094e-07,9.774422660740661e-09,7.913525010762029e-25,1.6469197650714101e-21,8.176406183895913e-17,2.193834112810691e-08,2.8647967008007845e-08,5.362359850662243e-19
0.0271249999999999,0.0391480054129912,461.7456488157239,0.7880352847524467,0.687296892115786,2.478678474337035e-30,0.0268327909040951,0.0251533216676531,0.0450277264165406,0.1962371353373419,2.8970582899071e-06,1.451185595148824e-16,1.0262844944459768e-14,5.192561783503524e-12,1.5658806809896183e-05,0.0064337081269119,0.0,6.814224726088975e-31,1.048941610048589e-06,1.2101462592616083e-05,0.0014051071555289,0.0044876793918426,1.003764038224714e-15,8.721267080723566e-32,2.7530918408069817e-30,8.196031034982822e-21,2.408893582819649e-12,1.0516744282297732e-05,2.1301534229858533e-17,3.547161736906921e-26,1.1147576218520186e-06,8.27792260555773e-29,2.842938190416293e-23,3.153023784891889e-07,1.1643345012452414e-13,2.3540813979866407e-06,1.3183539691965986e-17,4.313832624076489e-05,1.839578782986382e-08,1.6929653389482835e-16,2.221402177797679e-16,5.886066410169203e-15,8.197467784538627e-17,2.698636532233371e-07,2.703205675041454e-18,0.005287725731121,7.969926212389922e-18,8.14102252136714e-05,8.54520963142731e-08,6.72596560801084e-19,9.13710017649612e-06,0.0012422905439405,1.6759827222433178e-10,3.75288480514956e-05,0.0002240361134952,0.0001082449369366,5.836974042195936e-07,2.065075110517709e-05,5.271571698181976e-16,3.875593394701812e-15,9.908108761859008e-16,6.0066940392961e-14,9.46283976019594e-14,2.204395299032093e-12,5.778025158879038e-13,6.084747727161525e-18,1.4340920015638255e-16,6.952347666407621e-19,2.1136818813586333e-18,2.3346493951716304e-09,1.4768265661839305e-13,1.5856916512616467e-26,1.5163082049098014e-26,8.035667696267713e-21,4.207896686977256e-12,0.0,8.485519994572049e-09,1.787356671746501e-11,1.3038129696780478e-14,8.367181749979205e-23,1.4188960704907303e-14,1.5583274591073573e-05,4.715701541248044e-26,3.073364448748464e-24,3.126267831853712e-06,8.551311864105039e-16,9.741130613513706e-26,0.0,5.210121882270419e-07,1.142068426584647e-09,1.0844531396120384e-06,1.0917740834773071e-16,0.0,0.0,3.438313483711091e-21,3.376037688113508e-08,1.9850251246740278e-17,3.575724813060803e-07,9.69817805785992e-11,5.073499941710623e-07,1.679613191799996e-08,3.4320357461714793e-09,0.0,9.533500213477977e-08,1.650008370088829e-06,1.1487775135029215e-06,3.038379175494456e-07,1.1144105001248261e-08,1.3896094131081018e-24,2.9596794991808697e-21,9.164055156738136e-17,2.494613196094427e-08,3.15165297300333e-08,6.213426982619627e-19
0.0271874999999999,0.0398645578094522,470.0312988518591,0.7738706076693579,0.6872229812767481,2.5398424384223493e-30,0.0267039299874646,0.0250495416219555,0.0449184268542159,0.195549079290556,3.033264044663554e-06,1.9272507656743127e-16,1.3282921286825091e-14,6.245219248497383e-12,1.587631733659629e-05,0.0067312199619348,0.0,6.910700863418554e-31,1.1573116582842006e-06,1.2949749192407276e-05,0.0014781043220231,0.0047919371075742,1.321423429434453e-15,7.141700880024635e-32,4.692780484197787e-30,1.1802551699219832e-20,2.844167398603573e-12,1.1201827309593087e-05,2.8565137438445715e-17,6.67960633978864e-26,1.1848741487447822e-06,2.262469400500156e-28,4.013405831348165e-23,3.362676450102007e-07,1.429795409607077e-13,2.533899956369417e-06,1.866713661453532e-17,4.5928945449188345e-05,1.9695880700643457e-08,2.5617722463765046e-16,2.638872161658937e-16,6.934148016154359e-15,1.1965067664449875e-16,2.906814910331276e-07,4.290130731988263e-18,0.0055436356891412,1.090750364463782e-17,8.801746078883562e-05,9.487322590420055e-08,1.3364249922241996e-18,1.0011684616731405e-05,0.0013681405383172,1.8290161145072354e-10,4.09433811195373e-05,0.0002418299767881,0.0001175513474466,6.275226758799201e-07,2.242592039948968e-05,7.853169782200188e-16,5.672227672700764e-15,1.504465967290602e-15,8.464416915783981e-14,1.3195106122688254e-13,2.852188758622075e-12,7.402355002025988e-13,8.903866661054905e-18,1.9408624109227096e-16,1.0355585776029121e-18,3.174079033048458e-18,2.5504369906356872e-09,1.946017103040324e-13,2.3145649393446806e-26,2.4910913500014534e-26,1.1068210373054394e-20,6.465564573014879e-12,0.0,9.102467276889905e-09,1.9622691960127128e-11,1.9205907019911013e-14,1.1840584646192612e-22,2.8798129615050983e-14,1.718410951728252e-05,8.053132170803933e-26,4.5866973087442894e-24,3.442275133068153e-06,1.8042283481417948e-15,1.966787372430336e-25,0.0,5.852790934785137e-07,1.2720568832299891e-09,1.205788133043343e-06,1.6261612565180042e-16,0.0,0.0,6.172524504690942e-21,3.777763833185025e-08,3.116354069742863e-17,3.942615911179183e-07,1.079065006887884e-10,5.571342521474795e-07,1.9092358799760056e-08,3.932024328400297e-09,0.0,1.0488289926499659e-07,1.7677753287971894e-06,1.262621749082858e-06,3.344668122340046e-07,1.2698376478477928e-08,2.448933912956084e-24,5.327012569433969e-21,1.0279690417320151e-16,2.83480971418441e-08,3.4650716719519634e-08,7.240237231990451e-19
0.0272499999999999,0.0406105389438361,478.6513391129328,0.7596552609690634,0.6871501572328222,2.6027273635709466e-30,0.0265662212554901,0.0249375022719503,0.0447984060022823,0.1948320210970365,3.1745832596541208e-06,2.5700515636620507e-16,1.7231149915983683e-14,7.531977175245088e-12,1.6094699188401206e-05,0.0070387524596888,0.0,7.0073392963010635e-31,1.278799783897079e-06,1.3847967638277208e-05,0.0015542467707108,0.0051140882389815,1.7475286935357157e-15,0.0,8.043817428239341e-30,1.7057372924625534e-20,3.360388709618464e-12,1.1924236561736293e-05,3.843687408680486e-17,1.2648993206125772e-25,1.2587492438324442e-06,6.211180839860403e-28,5.68703299242628e-23,3.584058642947404e-07,1.7588703531218826e-13,2.72566337111696e-06,2.6540828922729946e-17,4.88731147762152e-05,2.1075839158933425e-08,3.8863891412637963e-16,3.1413562250467953e-16,8.00786772943046e-15,1.7538950743748158e-16,3.128985477024352e-07,6.8348809297853495e-18,0.0058091064018987,1.4963332090740313e-17,9.510118942946664e-05,1.055039671063791e-07,2.659740849998748e-18,1.0962342314487614e-05,0.0015056690728418,1.9947778332499992e-10,4.464785099813465e-05,0.0002608751959479,0.0001275775892039,6.742469610051587e-07,2.4338297499008013e-05,1.176377019737254e-15,8.330424810872676e-15,2.2887799476150097e-15,1.1935132168498186e-13,1.842877117308135e-13,3.692249628668985e-12,9.468287627032453e-13,1.3081112559612944e-17,2.63148290505979e-16,1.5489682224320942e-18,4.7895817586406935e-18,2.7841669641011044e-09,2.5772413966648624e-13,3.66216660324894e-26,4.4880834145834797e-26,1.528336684940969e-20,9.94849255392031e-12,6.761823541002881e-26,9.757836491382635e-09,2.1469141367822377e-11,2.9438164639450664e-14,1.6788053987071465e-22,5.861175634059759e-14,1.893618233697384e-05,1.3783953552851025e-25,6.94045559534611e-24,3.787480327755397e-06,3.8126473587615545e-15,3.992707511456045e-25,0.0,6.558549647494666e-07,1.4158054179870626e-09,1.3394685003671148e-06,2.438629850781132e-16,0.0,0.0,1.1095465754297178e-20,4.218667850874949e-08,4.9150466615243416e-17,4.344049473555557e-07,1.1997370069401355e-10,6.113771071981792e-07,2.1685402632890863e-08,4.501336764348354e-09,8.641749093938859e-21,1.1530556512095313e-07,1.8796301375137095e-06,1.3821920803194836e-06,3.67476336786733e-07,1.4458283555629488e-08,4.330062485394455e-24,9.592518694945848e-21,1.154262969741807e-16,3.218728377726002e-08,3.806953230718715e-08,8.497360991624941e-19
0.0273124999999999,0.0413863915388407,487.6101522193969,0.7454143353696904,0.6870787289216941,2.6673473170436392e-30,0.0264192606357633,0.0248167375380282,0.044666879403565,0.1940854457714353,3.3210840800168637e-06,3.441473774145426e-16,2.2407145194222208e-14,9.109579387821269e-12,1.6313878258383195e-05,0.0073563253212715,0.0,7.1041051743523545e-31,1.4152163693746456e-06,1.4797632587565146e-05,0.0016335992840745,0.0054547979389582,2.3220291957535678e-15,0.0,1.3867179020773028e-29,2.4741777387713754e-20,3.971906688966889e-12,1.2685085712724715e-05,5.1899077474508967e-17,2.4072713823924787e-25,1.33650034095628e-06,1.7089742869883713e-27,8.088030717883248e-23,3.81754068526305e-07,2.1669384467764714e-13,2.9298896681817804e-06,3.789085293678447e-17,5.19757662015908e-05,2.2538812503647736e-08,5.908519973054206e-16,3.748209907989347e-16,9.063103597917086e-15,2.581714634798916e-16,3.365766842190761e-07,1.091850471127622e-17,0.0060842334461164,2.0577428177715828e-17,0.0001026854672245,1.1752557266383379e-07,5.2961230839397694e-18,1.1994070065429255e-05,0.0016557134704921,2.1741407890160639e-10,4.866261200944418e-05,0.0002812325894828,0.0001383643585539,7.239999420808352e-07,2.639560519802938e-05,1.7714006652075328e-15,1.2272029283203624e-14,3.487137233917442e-15,1.6832741429778207e-13,2.5772094578833174e-13,4.786158782641879e-12,1.2090472521488305e-12,1.929226474590317e-17,3.573514952706345e-16,2.3263406930311492e-18,7.261285576961914e-18,3.036913097528093e-09,3.431252387893614e-13,6.522402461729643e-26,8.798065939750765e-26,2.116364233209493e-20,1.5317295565440072e-11,1.7251284515315445e-25,1.04530997517902e-08,2.33965684271924e-11,4.7242917824020834e-14,2.384766405617447e-22,1.1943067725296038e-13,2.085063349213284e-05,2.3640221873005887e-25,1.0681719939104637e-23,4.163947040830074e-06,8.05873125036331e-15,8.138143933478912e-25,0.0,7.327860936581268e-07,1.574484305313988e-09,1.486419258049381e-06,3.6872984979433164e-16,0.0,0.0,1.995174207061757e-20,4.699345038576056e-08,7.788419672896657e-17,4.782549687322906e-07,1.3327897983125579e-10,6.703837058484322e-07,2.4607370267575252e-08,5.148122782864871e-09,3.011764405918733e-20,1.2666467223941286e-07,1.980935344913454e-06,1.506263181317872e-06,4.028572234044598e-07,1.6446708882362653e-08,7.679528066852001e-24,1.7264547112347692e-20,1.2975871573766321e-16,3.651016079158924e-08,4.179277824075773e-08,1.0061957817398022e-18
0.0273749999999999,0.0421925251763119,496.9116914133875,0.7311723912259519,0.6870090158773805,2.7337168096408767e-30,0.0262626401308615,0.0246867702626119,0.0445230287738719,0.1933088633683185,3.472830238082584e-06,4.627567011273103e-16,2.921350219887628e-14,1.1049565787555736e-11,1.6533782646779734e-05,0.0076839454383805,0.0,7.200964808093483e-31,1.5686284078197692e-06,1.5800168049276525e-05,0.001716224488999,0.0058147311523618,3.100657725034071e-15,0.0,2.4049041332173657e-29,3.602188701895343e-20,4.695372076157497e-12,1.3485466725582765e-05,7.032105525180186e-17,4.601147371305491e-25,1.4182435662483474e-06,4.70317341634154e-27,1.1544001249498477e-22,4.063487067825352e-07,2.672857452063481e-13,3.1470995182737734e-06,5.4316269757497046e-17,5.524177751211561e-05,2.4087956273669082e-08,8.998068667855662e-16,4.4837476409974075e-16,1.006179174282287e-14,3.815890224520879e-16,3.617781550505059e-07,1.7467392708853585e-17,0.0063691021319075,2.8369601070322776e-17,0.000110794754275,1.311523436705001e-07,1.0539862103493681e-17,1.3112041886088062e-05,0.0018191467010661,2.368049084855544e-10,5.300910997091095e-05,0.000302963842533,0.0001499534503265,7.769126641636805e-07,2.860576290442086e-05,2.6804863055274306e-15,1.812781932394234e-14,5.318527267124455e-15,2.373649711221103e-13,3.607862234816927e-13,6.221724093085542e-12,1.5413900362181257e-12,2.8558440361656277e-17,4.859384676903935e-16,3.5075554558420254e-18,1.1058543055938434e-17,3.3097657720710917e-09,4.593806521148986e-13,1.3407199025957387e-25,1.8404156147759549e-25,2.9403510311410296e-20,2.3580466752781505e-11,2.833675314458573e-25,1.1189723003573351e-08,2.538361693486097e-11,7.957844453458399e-14,3.39407377842202e-22,2.432971192965944e-13,2.293910598722515e-05,4.0615651003423976e-25,1.6777587506314286e-23,4.573818346878125e-06,1.7014827080705532e-14,1.6629501483111172e-24,0.0,8.159152917885331e-07,1.749331097709947e-09,1.647585141053766e-06,5.633287296532269e-16,0.0,0.0,3.585656476487865e-20,5.2191606218378086e-08,1.2400143910743503e-16,5.260752067517499e-07,1.4792325777398148e-10,7.344710515725641e-07,2.7892988148618012e-08,5.881274177704039e-09,3.916262908153317e-20,1.3902443205504816e-07,2.066156696522771e-06,1.63317095598286e-06,4.405429058664639e-07,1.8688452223796752e-08,1.365857734333084e-23,3.1026779017845573e-20,1.460693000990353e-16,4.1366714203220175e-08,4.5841046713565583e-08,1.2043051436565468e-18
0.0274374999999999,0.0430293165217749,506.5594827583299,0.7169532774769546,0.6869413472503598,2.8018501554485763e-30,0.0260959484041267,0.0245471127419443,0.0443660021351316,0.1925018089653641,3.6298811478984433e-06,6.248350812303077e-16,3.8193896730528174e-14,1.34422374490326e-11,1.6754342912288967e-05,0.0080216076680693,0.0,7.297885744845813e-31,1.7413784367504554e-06,1.6856888845886368e-05,0.001802182832952,0.0061945517569775,4.161495476822557e-15,0.0,4.1965666616500567e-29,5.2646314214103503e-20,5.550214679301494e-12,1.4326448503977889e-05,9.561730683183434e-17,8.826022997204867e-25,1.5040935993429337e-06,1.2922131787254224e-26,1.6535736848210416e-22,4.322255953520173e-07,3.29956363946359e-13,3.377815419160725e-06,7.817898489695154e-17,5.867596611397611e-05,2.5726427837988186e-08,1.372035534510569e-15,5.378618709886162e-16,1.0979441989765456e-14,5.662831526438145e-16,3.885655110471922e-07,2.794947848716313e-17,0.0066637878446582,3.9216212982720816e-17,0.0001194538803263,1.4663879545098746e-07,2.0942167132600858e-17,1.4321605546133338e-05,0.0019968771945752,2.5775342025156687e-10,5.770984661053194e-05,0.000326131416684,0.0001623877409677,8.331173777252435e-07,3.0976879854460905e-05,4.074521759597236e-15,2.6841690305146735e-14,8.116765967493222e-15,3.345492067939486e-13,5.054405008425029e-13,8.129914696332992e-12,1.9624702802295138e-12,4.242604586442153e-17,6.615406112391827e-16,5.308463347962507e-18,1.6915212152398733e-17,3.6038240928592452e-09,6.187338567028214e-13,3.1564752207006893e-25,4.018287539519208e-25,4.1014417923750524e-20,3.627012563932736e-11,4.077322416250157e-25,1.1969163601711384e-08,2.740511224119704e-11,1.4035148643941034e-13,4.840227417189977e-22,4.948652156043148e-13,2.5213745010691635e-05,6.988913290904921e-25,2.697968860955956e-23,5.0193136808603975e-06,3.584887180253365e-14,3.4014995949338885e-24,0.0,9.048076810113984e-07,1.9416517420092504e-09,1.8239210748609508e-06,8.720854895999506e-16,0.0,0.0,6.434637286394598e-20,5.77571677983409e-08,1.9839772106526223e-16,5.781403133971206e-07,1.640128293629403e-10,8.039678610382494e-07,3.157972106630426e-08,6.710464837252734e-09,4.169709582689995e-20,1.5245157460342157e-07,2.1289263222622486e-06,1.760745877346436e-06,4.803921721960708e-07,2.1210294153021823e-08,2.435724744767032e-23,5.562692828171967e-20,1.6468879834397631e-16,4.68105139606979e-08,5.023571193348384e-08,1.4593994800401377e-18
0.0274999999999999,0.043897109852607,516.5566309740743,0.7027799687627647,0.6868760607815402,2.8717618588386933e-30,0.0259187713305965,0.0243972672519689,0.0441949140050976,0.1916638424483338,3.7922920277972114e-06,8.471665098564735e-16,5.0086220605193806e-14,1.640159467989448e-11,1.6975492291505533e-05,0.0083692956726115,0.0,7.394837008382994e-31,1.936092179063111e-06,1.796897962017587e-05,0.0018915325783919,0.0065949217976022,5.614317472101709e-15,3.203306147435633e-32,7.370304029851039e-29,7.724970839160714e-20,6.55929141236329e-12,1.5209075864104329e-05,1.3047160362745496e-16,1.6978053148993358e-24,1.5941635574698108e-06,3.538490216891401e-26,2.3772376923026067e-22,4.594198774372483e-07,4.0745881372287373e-13,3.622560943022836e-06,1.1297812719771472e-16,6.22830838469942e-05,2.7457382395894453e-08,2.093757470607312e-15,6.471571495358806e-16,1.1808462123834575e-14,8.436925160775873e-16,4.170015098823494e-07,4.46759689143506e-17,0.0069683564502514,5.4361141691365533e-17,0.0001286880108872,1.6428852624812e-07,4.15039773177935e-17,1.5628278754617513e-05,0.0021898485986883,2.8037362285747984e-10,6.278827090555309e-05,0.000350798461915,0.0001757111777888,8.927473981796682e-07,3.351724881180484e-05,6.219036765827196e-15,3.98273891264123e-14,1.2389385757864396e-14,4.711375921014142e-13,7.08393312620212e-13,1.0714584003110439e-11,2.496789684306704e-12,6.324122353530963e-17,9.01392763979427e-16,8.062854813053905e-18,2.5981733356757758e-17,3.920185494613595e-09,8.389262502154923e-13,8.2207711999518915e-25,8.989658032327e-25,5.749133370872627e-20,5.570119053374749e-11,5.5890642248564585e-25,1.2792868158621504e-08,2.9434746964934847e-11,2.57446697325517e-13,6.917427732405218e-22,1.0038144636850888e-12,2.768719670657057e-05,1.2042675378819155e-24,4.452509718953874e-23,5.502724913718859e-06,7.528055501373167e-14,6.954630974674792e-24,0.0,9.986591754258417e-07,2.1528215582354128e-09,2.0163798231934374e-06,1.3731448671120317e-15,0.0,0.0,1.1520698897252474e-19,6.364159136452683e-08,3.191336215597023e-16,6.347359903712573e-07,1.816593932003391e-10,8.792144024531938e-07,3.5707886370478025e-08,7.646189288414082e-09,4.146632798889011e-20,1.6701532423034108e-07,2.162252248985554e-06,1.8862470667595972e-06,5.221677093602562e-07,2.4041026678092244e-08,4.354464907700212e-23,9.941034062312869e-20,1.8601664816448143e-16,5.289874207950265e-08,5.4998920475004783e-08,1.7929167373304087e-18
0.0275624999999999,0.0447962178700672,526.9058286866685,0.6886744225593245,0.6868135017208652,2.9434666769718666e-30,0.0257306925092225,0.0242367265626254,0.0440088456355913,0.1907945481091666,3.960114047133797e-06,1.153269349687279e-15,6.589635209172371e-14,2.0071393934762283e-11,1.719716688523627e-05,0.008726982807384,0.0,7.491789226181592e-31,2.15566689465296e-06,1.913747105695632e-05,0.0019843298139674,0.0070165008148263,7.613855374501414e-15,0.0,1.3030788873210806e-28,1.1382011919616877e-19,7.749734431765045e-12,1.6134368821554062e-05,1.7865377652494982e-16,3.2725667242315373e-24,1.6885649019216492e-06,9.641586139375388e-26,3.4305471399292915e-22,4.879659920598091e-07,5.030276924394848e-13,3.881860053568549e-06,1.6391046691975252e-16,6.606781278297983e-05,2.9283969402881106e-08,3.1960928619855378e-15,7.811710695431309e-16,1.2556843515824459e-14,1.261825024617547e-15,4.471490347142785e-07,7.126491556113857e-17,0.0072828647532467,7.557642785109759e-17,0.0001385226139303,1.844651566579191e-07,8.196573306399471e-17,1.703774492726436e-05,0.0023990394893972,3.0479314330959287e-10,6.82685593328792e-05,0.0003770287309184,0.0001899687750488,9.559369846162952e-07,3.6235340458916885e-05,9.526700295323936e-15,5.920531161075545e-14,1.8905417643843983e-14,6.627749621905398e-13,9.929185689120145e-13,1.4302582836961987e-11,3.177852577440689e-12,9.456767122513364e-17,1.2289192041539205e-15,1.2287713464499162e-17,4.006537722612141e-17,4.259932039260865e-09,1.1461762707342525e-12,2.278552912110771e-24,2.0339176626603312e-24,8.108360976183035e-20,8.53501875226547e-11,7.5454453586156925e-25,1.3662270668586232e-08,3.1449667300201364e-11,4.867071390931928e-13,9.909290380972305e-22,2.028452604993771e-12,3.0372606208605347e-05,2.077619249155285e-24,7.548742157571212e-23,6.026411438929833e-06,1.5739541831933425e-13,1.4195412034441612e-23,0.0,1.0961864722507705e-06,2.384286076885362e-09,2.2258961003509838e-06,2.2087907541304016e-15,0.0,0.0,2.0562848737130432e-19,6.976300742055313e-08,5.165337557310408e-16,6.961589226388716e-07,2.0098004422462502e-10,9.605623192435238e-07,4.03207602271731e-08,8.699798716575506e-09,4.039795716423106e-20,1.827873720172376e-07,2.1589502277585773e-06,2.006302367519052e-06,5.655098186231706e-07,2.7211421231338704e-08,7.803054428839882e-23,1.7694211110336909e-19,2.105373237371348e-16,5.969216701734554e-08,6.015358065332989e-08,2.2346641705036653e-18
0.0276249999999999,0.0457269227712267,537.6093688297444,0.674657457553532,0.6867540216753675,3.0169796694000574e-30,0.0255312937335024,0.0240649744356871,0.0438068452912283,0.1898935340690468,4.1333944930903805e-06,1.5761393720614516e-15,8.700681995613209e-14,2.4632440315725188e-11,1.741930581087077e-05,0.0090946330398486,0.0,7.588714729752922e-31,2.4032311194339604e-06,2.0363213071190508e-05,0.0020806284808492,0.0074599452680336,1.0378529463543122e-14,1.9905534441518397e-31,2.319818097320463e-28,1.6843258732176645e-19,9.154028502392206e-12,1.710332218397071e-05,2.454663323271995e-16,6.3157006245219885e-24,1.7874073659779078e-06,2.6102429296484587e-25,4.970328252774745e-22,5.178976518175545e-07,6.203351279669695e-13,4.156236495891494e-06,2.387079961544756e-16,7.003476197207086e-05,3.120932942851381e-08,4.877684220460322e-15,9.461384702968678e-16,1.3243774777327963e-14,1.8941565789671312e-15,4.79071021581879e-07,1.1335745749852367e-16,0.0076073609973409,1.0540114323568807e-16,0.0001489834271666,2.0760572605376346e-07,1.6116296255693268e-16,1.8555848326610152e-05,0.0026254630436204,3.311567784645998e-10,7.417524234991398e-05,0.0004048864957113,0.0002052066166198,1.0228212400709517e-06,3.913979870077124e-05,1.4638321212039514e-14,8.816272583996172e-14,2.8823708645693283e-14,9.311222969647022e-13,1.3912907853714269e-12,1.942226578960061e-11,4.053895579832697e-12,1.4182149699187542e-16,1.6760056009842669e-15,1.8784464650243952e-17,6.200930027553828e-17,4.6241124473888704e-09,1.580251951080734e-12,6.5327319713415655e-24,4.614090320277093e-24,1.1525603743972274e-19,1.3040371036915664e-10,1.016451209568993e-24,1.4578790908748666e-08,3.343709558742122e-11,9.395138055006169e-13,1.4232636363936685e-21,4.079283656173157e-12,3.328361504720322e-05,3.5882109422457636e-24,1.3138217605317157e-22,6.5927940781661e-06,3.273224250746667e-13,2.889918437627244e-23,0.0,1.19549949177972e-06,2.6375617270738207e-09,2.453366267271542e-06,3.646734698040926e-15,0.0,0.0,3.6560120221338944e-19,7.599562888095721e-08,8.423764693623582e-16,7.627166989618172e-07,2.2209721428776716e-10,1.0483744418408715e-06,4.5464669698688217e-08,9.883532978532768e-09,3.929057353509992e-20,1.9984184560017318e-07,2.1123819052334497e-06,2.1168633889819265e-06,6.099046995626288e-07,3.0754079093204614e-08,1.4013956047044671e-22,3.1344638642089615e-19,2.388406825941483e-16,6.725504128480606e-08,6.572335114839063e-08,2.8259809409213962e-18
