grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0276249999999999,0.0456887842046835,537.6744888835403,0.6745746340220046,0.6867504524294378,1.8719494753380878e-28,0.0255308272058225,0.0240644900476491,0.0438058917183205,0.1898888713098546,4.142085160178593e-06,1.5836434921227805e-15,8.655443738394939e-14,2.4752994872872475e-11,1.7405695159300898e-05,0.0090939716249574,4.2342934540749774e-29,0.0,2.3937347971133618e-06,2.024622122646521e-05,0.0020797272098737,0.0074667643729854,1.0426131046657832e-14,0.0,2.316526056840433e-28,1.6783749210117596e-19,9.20308425000326e-12,1.7120779247794626e-05,2.464014845508697e-16,6.3547830872803355e-24,1.792307406168364e-06,2.6320824065028074e-25,5.014706745910595e-22,5.188136051644877e-07,6.210819242990679e-13,4.149593074704311e-06,2.40791018623787e-16,7.027321285907909e-05,3.132894472996356e-08,4.888334903707257e-15,9.489550723512678e-16,1.3218857694198756e-14,1.9017192461775352e-15,4.801680275044742e-07,1.1220578786877682e-16,0.0076133746728649,1.0511679119987311e-16,0.0001492974121317,2.0919515546336185e-07,1.615232357522166e-16,1.8537098381700727e-05,0.0026233231937453,2.6747909303597616e-10,7.510813277306355e-05,0.000404235654369,0.0002050934042802,1.021702106399631e-06,3.924898082788046e-05,1.4687366929418153e-14,8.842594034560172e-14,2.873426285015704e-14,9.277821808712817e-13,1.3908794300901626e-12,1.960638195121916e-11,4.089828280240243e-12,2.032513886687645e-08,1.42352915290799e-16,1.6693133180423321e-15,1.8945075218183702e-17,6.233184141705613e-17,4.6180640786478604e-09,1.5889586369701502e-12,6.5838881410875745e-24,4.6472213240233616e-24,1.1482898124026471e-19,1.307344629627581e-10,1.0127783319031204e-24,1.4563203498042368e-08,3.2442245445636495e-11,9.366189133072298e-13,1.4136972256663441e-21,4.1080203500969945e-12,3.352715187825897e-05,3.6360294311661455e-24,1.3140418695615473e-22,6.598652755868744e-06,3.2698461075211296e-13,2.861954314260431e-23,2.0253391981436166e-17,1.1917208822000644e-06,2.6234504069233204e-09,2.4509301281832896e-06,3.660184412129083e-15,0.0,0.0,3.674900888671414e-19,7.618874444247838e-08,8.491095514072147e-16,7.615721326528097e-07,2.2260440437724202e-10,1.0501340412502985e-06,4.525228318550077e-08,9.836091928014408e-09,3.90842975836128e-20,2.002188314579592e-07,2.130089323242811e-06,2.1367651029856595e-06,6.159096731698828e-07,3.08647199720015e-08,1.4204092939339105e-22,3.1277002652024426e-19,2.403213416093277e-16,6.681922617501614e-08,6.573821104051725e-08,2.946869047702211e-18
0.0276874999999999,0.0466496169908195,548.7250282815141,0.660680565936352,0.6866943556625419,1.8713763737107295e-28,0.0253198933795488,0.0238811692482212,0.0435871297566439,0.1889565964994832,4.321042816655577e-06,2.1719633154413977e-15,1.1476136047013186e-13,3.0457085574691306e-11,1.7627823546744972e-05,0.0094710829261708,4.23825115779128e-29,0.0,2.671648450464186e-06,2.1521171946302143e-05,0.0021794244696611,0.0079326305618485,1.427710883238523e-14,2.9002626806132784e-32,4.153813361824933e-28,2.495470199208294e-19,1.0865739985790334e-11,1.8134248617520173e-05,3.3958813063688646e-16,1.2262974606196865e-23,1.8958660378860929e-06,7.062820932419655e-25,7.292631019907728e-22,5.501837256739026e-07,7.640941370193247e-13,4.43877973184631e-06,3.518263009539902e-16,7.44363667765397e-05,3.3361720203684294e-08,7.452214555851565e-15,1.1533342097735154e-15,1.3868675620153672e-14,2.8653410787758203e-15,5.1396659208325e-07,1.7799663605819362e-16,0.0079477843500453,1.4712794633242042e-16,0.0001604213247493,2.359741832158234e-07,3.157007570699867e-16,2.0166357712889027e-05,0.0028675527013584,2.930864561645131e-10,8.153753440764073e-05,0.000433704885878,0.0002213314162806,1.0922603823189083e-06,4.2353778240832494e-05,2.261197448587116e-14,1.318581148140597e-13,4.3739349427870906e-14,1.301618161249327e-12,1.947092992866749e-12,2.716681948323757e-11,5.244549452404623e-12,2.230004694982608e-08,2.1396691268084123e-16,2.2762102514775044e-15,2.9032910915720426e-17,9.675908875208381e-17,5.006574105041353e-09,2.2151334738429044e-12,1.916932931505144e-23,1.0504553197971488e-23,1.6490467044723106e-19,1.9895926970877476e-10,1.3673017581723783e-24,1.552612408558481e-08,3.4430025617518806e-11,1.829704279584355e-12,2.036961941758669e-21,8.207884198260786e-12,3.669739219302071e-05,6.28138570631235e-24,2.342028708016364e-22,7.210062430875937e-06,6.752316787245592e-13,5.809516933687304e-23,2.014611602639381e-17,1.2897284206554e-06,2.8983588210789467e-09,2.696580422274208e-06,6.222246329431004e-15,0.0,0.0,6.50006280675079e-19,8.235514317661243e-08,1.397409195644389e-15,8.333943922823605e-07,2.4567242344371576e-10,1.1448366169749776e-06,5.094352642856898e-08,1.1155254236482602e-08,3.820708664493395e-20,2.186462893568569e-07,2.0342077269946392e-06,2.2338020843749565e-06,6.6103292340464e-07,3.4823448823082995e-08,2.5545100117095573e-22,5.507207709664185e-19,2.732642069717723e-16,7.51554120896836e-08,7.174210081629805e-08,3.781131270053436e-18
0.0277499999999999,0.047642437791006,560.1327244576423,0.6469126535268592,0.686642047541511,1.8708045036262435e-28,0.0250968223578566,0.023685602131681,0.0433504647007522,0.1879919424527368,4.505543708090979e-06,2.989061675780887e-15,1.527979878581299e-13,3.756644471611144e-11,1.785030494551368e-05,0.0098580418403751,4.242274002842857e-29,0.0,2.984057568257695e-06,2.2853967447911556e-05,0.0022827162688625,0.0084216388439438,1.9639602402516467e-14,0.0,7.502025490647757e-28,3.728148506895037e-19,1.2829476631752498e-11,1.9193247700866075e-05,4.694447487387109e-16,2.366187168952998e-23,2.004083386969529e-06,1.878101247943875e-24,1.0653394431260804e-21,5.830042478831075e-07,9.366524840193682e-13,4.744030068348911e-06,5.157503990717549e-16,7.879100002974132e-05,3.5499704772608125e-08,1.1344122338723583e-14,1.4068016972467104e-15,1.4509394648390503e-14,4.330849048438674e-15,5.496658899546338e-07,2.8158036597545487e-16,0.0082922437535239,2.066579543863898e-16,0.0001722236457311,2.6689568083988345e-07,6.133555375708639e-16,2.1916028351604835e-05,0.0031310876734453,3.211196279655575e-10,8.844582910852483e-05,0.0004649249688637,0.0002386422720547,1.1667734427097492e-06,4.566288704829957e-05,3.487084111479459e-14,1.969908036802271e-13,6.644754111384893e-14,1.8241093375389744e-12,2.722254588684686e-12,3.839904891658651e-11,6.791050252990539e-12,2.4439402311873098e-08,3.222935453848956e-16,3.1027297671314058e-15,4.459650071473725e-17,1.5063250537959096e-16,5.421292795150137e-09,3.1332811771992447e-12,5.620168869550552e-23,2.3594274460284102e-23,2.3985712590072976e-19,3.0156394912152846e-10,1.853686185988092e-24,1.6538800193778152e-08,3.644762030946042e-11,3.595653604356693e-12,2.944849536365064e-21,1.6290444370108598e-11,4.012332209852817e-05,1.0860210142131245e-23,4.2574926030232855e-22,7.869105772193105e-06,1.3845084426344854e-12,1.1759330070082695e-22,2.003172942396902e-17,1.3833690058664004e-06,3.1981417819542398e-09,2.961662773094065e-06,1.0927824229381067e-14,0.0,0.0,1.1437166214727992e-18,8.8199796164129e-08,2.327373991978112e-15,9.109783764270628e-07,2.7079753389255996e-10,1.2467589904687518e-06,5.7263539664892036e-08,1.2630688262593737e-08,3.7656201024272e-20,2.3851133965109614e-07,1.887857034427247e-06,2.311037230833568e-06,7.055553737818071e-07,3.9223884452931126e-08,4.603071200703832e-22,9.63845768387605e-19,3.1164902416910314e-16,8.439109818580185e-08,7.820976565913935e-08,4.9153636016349094e-18
0.0278124999999999,0.0486674454032028,571.8987713298109,0.6332877372195423,0.6865938904251997,1.8702292269600861e-28,0.0248611939460642,0.0234772495767766,0.0430948503777457,0.1869945842584159,4.695624681426046e-06,4.125506611743287e-15,2.042700579420382e-13,4.6429528667340005e-11,1.807308827562249e-05,0.0102547901440622,4.246374057245988e-29,0.0,3.334169800988212e-06,2.4244721791052176e-05,0.0023896502874786,0.008934432902457,2.712515201421973e-14,5.405081139860796e-32,1.3639321448738e-27,5.595331560544029e-19,1.5152347070447827e-11,2.0298695092751384e-05,6.506878934972768e-16,4.5625258839116683e-23,2.117063815042561e-06,4.943026497437151e-24,1.5637134173780908e-21,6.173066382420391e-07,1.1420424409026764e-12,5.065862114531488e-06,7.582079109546498e-16,8.334149665192926e-05,3.774600201003781e-08,1.7223414443915156e-14,1.7222293097534369e-15,1.5166328009879882e-14,6.562333793856329e-15,5.873286568290662e-07,4.4444631941950815e-16,0.0086467788467049,2.9118430040369424e-16,0.0001847307136211,3.02728045568847e-07,1.1833469667911386e-15,2.3792367613052827e-05,0.0034150388116532,3.51842942254086e-10,9.585479457731404e-05,0.0004979609631309,0.0002570751290042,1.2453780750089594e-06,4.918545595045767e-05,5.382067178611581e-14,2.949428664850176e-13,1.0067557108712335e-13,2.554969445546168e-12,3.798423817989585e-12,5.5089264340169266e-11,8.933808906882833e-12,2.675344753768654e-08,4.862281370079487e-16,4.224866464810623e-15,6.862654566854416e-17,2.3504537570130852e-16,5.862992784832583e-09,4.517063474894326e-12,1.646110554002967e-22,5.253813050347037e-23,3.543784012377876e-19,4.5499786308425036e-10,2.523808472253728e-24,1.7602597251081903e-08,3.8560592664848285e-11,7.067088931746083e-12,4.271602807469242e-21,3.207954639590089e-11,4.382011976052255e-05,1.8789281294100894e-23,7.8565764599269215e-22,8.57833078177936e-06,2.816454087785301e-12,2.373245742348509e-22,1.9910400708917638e-17,1.468143668728768e-06,3.524516675494856e-09,3.246764700276379e-06,1.981695007505268e-14,0.0,0.0,2.00070663709748e-18,9.339647894263075e-08,3.9325580171044416e-15,9.946623519878129e-07,2.98116718345923e-10,1.356295889577997e-06,6.426754118669393e-08,1.42772928327791e-08,3.743573795333319e-20,2.5989514701839185e-07,1.6939486907205178e-06,2.362505647951386e-06,7.482494147763004e-07,4.410000212322619e-08,8.309181731480832e-22,1.675730363828107e-18,3.564754472666337e-16,9.459814741708708e-08,8.516697640959558e-08,6.4658133488711e-18
0.0278437499999999,0.0491922470479993,577.9176890051427,0.6265315877327765,0.6865713845796642,1.8699372489169078e-28,0.0247378552522642,0.0233674876512578,0.042958804425242,0.1864807985437223,4.793288630333946e-06,4.8572882710168464e-15,2.3682807346671386e-13,5.169387264530356e-11,1.8185168427627757e-05,0.0104578930816546,4.2484660689549535e-29,0.0,3.525541532131612e-06,2.49655805968195e-05,0.0024447928991264,0.0092014091383659,3.1949044075568533e-14,5.35554072402493e-32,1.8479899768826976e-27,6.875960087492279e-19,1.6482693075368608e-11,2.0872230313111243e-05,7.676103048587629e-16,6.339240673454687e-23,2.175690374671396e-06,7.988413292370209e-24,1.9010645757196076e-21,6.351200394716454e-07,1.2585388081375746e-12,5.23408761558655e-06,9.211036077728323e-16,8.57043842665819e-05,3.8917160225467937e-08,2.1226368654082965e-14,1.9101639286707965e-15,1.5518303343635742e-14,8.095994056612292e-15,6.070249397217599e-07,5.583400060309533e-16,0.0088288001968325,3.466700586511229e-16,0.0001912934505734,3.2294485242147854e-07,1.6401679762558805e-15,2.4785736167411997e-05,0.0035659058922044,3.684196270952e-10,9.977520304063355e-05,0.0005152766949374,0.0002667829165589,1.2864852065849514e-06,5.104017418314662e-05,6.691865463717306e-14,3.615249522413251e-13,1.2384329189922926e-13,3.0258479490528428e-12,4.486194638974229e-12,6.619073898897416e-11,1.03364324760077e-11,2.798655771870589e-08,5.981021120090509e-16,4.930412514725563e-15,8.526758766316485e-17,2.9413747603778803e-16,6.095426161556272e-09,5.4768419464577705e-12,2.8245163438577324e-22,7.812138902372058e-23,4.342928360611769e-19,5.578608853498955e-10,2.953153909023788e-24,1.8157131603403816e-08,3.969720050100178e-11,9.913133037895072e-12,5.1584581208485105e-21,4.4918545405752265e-11,4.578647901946737e-05,2.4737130087465145e-23,1.0724756693144674e-21,8.954735662379302e-06,4.00621172282268e-12,3.3738992984518133e-22,1.984701030513033e-17,1.5052982808041186e-06,3.6992825679082974e-09,3.397775140646291e-06,2.7038666476066283e-14,0.0,0.0,2.641043797573175e-18,9.56103452135047e-08,5.198355231131221e-15,1.0391605837947083e-06,3.1273010839861844e-10,1.4143821172287806e-06,6.806835999824878e-08,1.5175543647878868e-08,3.748940347938369e-20,2.71248581534214e-07,1.5819173958289585e-06,2.376260569117381e-06,7.684275159342026e-07,4.6743282371613386e-08,1.1178785602781228e-21,2.2046510065502456e-18,3.819945454908008e-16,1.001232139659548e-07,8.885882751682079e-08,7.461885383176561e-18
0.0278749999999999,0.0497252589881899,584.027584958586,0.6198157144259675,0.6865500920083942,1.8696422703200954e-28,0.0246111185216601,0.0232542129502234,0.0428174299577154,0.1859585083905627,4.892396224293319e-06,5.721875177573023e-15,2.7486936277554263e-13,5.757684296555548e-11,1.8297314546486765e-05,0.0106634835961305,4.250582904877441e-29,0.0,3.7276566438247817e-06,2.570127305436221e-05,0.0025008874038654,0.0094747496212044,3.7660953536936464e-14,0.0,2.5077714688360637e-27,8.459736629069754e-19,1.793324647765644e-11,2.1458051346785395e-05,9.060421274104894e-16,8.805719204427493e-23,2.23558042836942e-06,1.28726952296869e-23,2.314331757726447e-21,6.533263301839844e-07,1.3838763341950326e-12,5.406783919579772e-06,1.1196468042588744e-15,8.811927926351303e-05,4.0117381998305495e-08,2.613223854401889e-14,2.120673319013888e-15,1.5883630651201254e-14,9.992373086147035e-15,6.272512681564953e-07,7.013356230427283e-16,0.0090134136689657,4.130431005127944e-16,0.0001980481495647,3.4478908182430574e-07,2.2687008753137657e-15,2.5814336228515465e-05,0.0037225046041162,3.8581324562074726e-10,0.0001038320402198,0.00053308573029,0.0002767997668744,1.3286992880321776e-06,5.295360232622505e-05,8.319817073154813e-14,4.434880226410992e-13,1.522090558030386e-13,3.5847634746518484e-12,5.294646243960912e-12,7.950902893799191e-11,1.2039774773910774e-11,2.926907766083321e-08,7.358917326268449e-16,5.7516839837618935e-15,1.0597567923250431e-16,3.68244089662383e-16,6.335049030356611e-09,6.687533233750979e-12,4.835665493950577e-22,1.1585489062510186e-22,5.350294048079016e-19,6.830996823061676e-10,3.459921305671116e-24,1.8725345370087625e-08,4.090129682000642e-11,1.3885469444360567e-11,6.235409663206047e-21,6.275060093376904e-11,4.782909906187228e-05,3.257363050016529e-23,1.4669389906476857e-21,9.345128483073425e-06,5.686448410145302e-12,4.79401115415118e-22,1.9782095364402277e-17,1.5379240356741054e-06,3.881651754623453e-09,3.5541191308767178e-06,3.7139711531483065e-14,0.0,0.0,3.480439763939152e-18,9.749446685488733e-08,6.904015560036528e-15,1.085374550509392e-06,3.279677788735812e-10,1.474596178837537e-06,7.207045888865277e-08,1.6124777563400966e-08,3.763795852060561e-20,2.830276527757732e-07,1.461680770096014e-06,2.3809304245536213e-06,7.875063683058923e-07,4.9522343849270416e-08,1.5046117180773285e-21,2.8955260901868498e-18,4.097126977345916e-16,1.0593014759036125e-07,9.26876831733483e-08,8.635348467201141e-18
0.0279062499999999,0.0502664999088302,590.2285199135076,0.6131418989651346,0.6865300606919329,1.869343680063584e-28,0.0244809279411451,0.0231373516454752,0.0426705776523731,0.1854276764448524,4.9929515236810805e-06,6.744377818212068e-15,3.194246053438341e-13,6.415178366968689e-11,1.8409520914434915e-05,0.0108715528914114,4.2527242604724406e-29,0.0,3.940870325421569e-06,2.645172228261576e-05,0.0025579395614592,0.0097545381759775,4.442691063249024e-14,9.913672785737344e-32,3.409384034056016e-27,1.0422608099968715e-18,1.9515947628218427e-11,2.205627319491593e-05,1.0700445685918672e-15,1.2228953335191048e-22,2.296747246884637e-06,2.0681525434473333e-23,2.8215623493743964e-21,6.719294703663091e-07,1.517757310364187e-12,5.58401917838887e-06,1.3617361889478337e-15,9.058673932762362e-05,4.1347073132924086e-08,3.214391756093535e-14,2.356787789627557e-15,1.6264855032228314e-14,1.2339942571916667e-14,6.480159234786528e-07,8.809765540190393e-16,0.0092006211617133,4.926424487996832e-16,0.0002049983449728,3.684092026750282e-07,3.1320102148813882e-15,2.6879032363402947e-05,0.0038849932092232,4.040727979198792e-10,0.0001080274496892,0.000551396747964,0.0002871324986017,1.372038659000488e-06,5.492700692440708e-05,1.0342130329926617e-13,5.445131214958949e-13,1.8689135169452482e-13,4.249340877660079e-12,6.2442308579019954e-12,9.532267653683487e-11,1.412982200438424e-11,3.0602489414415944e-08,9.056014482295537e-16,6.7069430710103205e-15,1.3174711070366075e-16,4.612022248101857e-16,6.581908216129551e-09,8.231130650835942e-12,8.270030604942982e-22,1.713380488560012e-22,6.629974702050723e-19,8.353334196285106e-10,4.059264418574256e-24,1.9307414428244812e-08,4.2191333637336806e-11,1.9425118448384512e-11,7.54604946091608e-21,8.746923808865004e-11,4.9950153917212005e-05,4.28987130630432e-23,2.009472775172453e-21,9.749854215939492e-06,8.053720457592162e-12,6.811739662306274e-22,1.9715836309121973e-17,1.5651478700683605e-06,4.071876204571029e-09,3.715812415824852e-06,5.1344265557380326e-14,0.0,0.0,4.579045961252992e-18,9.898654547201406e-08,9.229079089605924e-15,1.133352603508278e-06,3.4384908727315096e-10,1.53699382672236e-06,7.628210093132502e-08,1.71272912613143e-08,3.788533018489644e-20,2.95243887665736e-07,1.3354062506279057e-06,2.375726654218642e-06,8.052272446017993e-07,5.24400325533801e-08,2.0259485040696392e-21,3.796106529871604e-18,4.3984783833739437e-16,1.1202875771299928e-07,9.665719317401375e-08,1.0020872542814423e-17
0.0279374999999999,0.0508159871659067,596.5205362782788,0.6065118325313297,0.6865113385737905,1.8690410346497625e-28,0.0243472277039473,0.0230168294591736,0.0425180960535649,0.1848882665751108,5.094958406701672e-06,7.9539783231475e-15,3.716928271692199e-13,7.149881409259867e-11,1.852178202406805e-05,0.0110820918890219,4.2548923963323786e-29,0.0,4.165532558290326e-06,2.7216825898188908e-05,0.0026159550123466,0.0100408583109721,5.244266701183184e-14,7.954322360503652e-33,4.6437887238561375e-27,1.2859164311387705e-18,2.124410637945913e-11,2.2667009383829256e-05,1.264394996458473e-15,1.697863210566963e-22,2.359203980557905e-06,3.312452615439972e-23,3.445252329681497e-21,6.909333726049654e-07,1.659644027678929e-12,5.765861391595397e-06,1.6569851853834264e-15,9.310731703329956e-05,4.260663816984849e-08,3.95019951848252e-14,2.6219384552372338e-15,1.6664491050998962e-14,1.5247173969884944e-14,6.69327175300927e-07,1.1068099191308352e-15,0.0093904242172026,5.882477258255348e-16,0.0002121475764987,3.939667298787552e-07,4.315125171706622e-15,2.798069233156449e-05,0.0040535322008715,4.2325160421612454e-10,0.0001123634292505,0.0005702184277824,0.0002977879827611,1.4165217140662455e-06,5.696166660021024e-05,1.285259302566707e-13,6.691818303729518e-13,2.2923558059003176e-13,5.041292247283616e-12,7.358247058368388e-12,1.1386935000343496e-10,1.671857827993206e-11,3.1988301196676175e-08,1.1145895845821496e-15,7.817181690423487e-15,1.6381691929619036e-16,5.778137069879049e-16,6.836032691719896e-09,1.022062788390177e-11,1.4125338617580801e-21,2.5266285268302823e-22,8.267512292244114e-19,1.0200710006317824e-09,4.769383839891925e-24,1.9903513421107725e-08,4.358758654987015e-11,2.713382341216588e-11,9.143639643995908e-21,1.2164189115613222e-10,5.215185059327601e-05,5.650213041020384e-23,2.755347267465223e-21,1.0169257169616788e-05,1.1380552399996006e-11,9.679874209892309e-22,1.964848212096751e-17,1.5860551815217326e-06,4.270212776981197e-09,3.8828493385697215e-06,7.138868226836665e-14,0.0,0.0,6.0140896530809554e-18,1.0002270610758893e-07,1.2429995556269115e-14,1.1831438060261086e-06,3.603934853326723e-10,1.6016314961626305e-06,8.07116582099096e-08,1.8185438463325713e-08,3.823745683017708e-20,3.0790896796579826e-07,1.2055914816180764e-06,2.3599139743328163e-06,8.213080302259768e-07,5.5498165170377866e-08,2.7288801763837427e-21,4.9675782592529146e-18,4.726401663330904e-16,1.1842863796270173e-07,1.007710542374421e-07,1.1660282548361097e-17
0.0279687499999999,0.0513737368497107,602.9036588758842,0.5999271161274587,0.6864939735426433,1.8687337441672038e-28,0.0242099620186078,0.0228925716775349,0.0423598315897648,0.1843402438403676,5.198420576417912e-06,9.385182745286751e-15,4.33101001433704e-13,7.970696090726863e-11,1.8634092578184297e-05,0.0112950912546659,4.257086751564886e-29,0.0,4.4019972760279735e-06,2.7996454712505053e-05,0.0026749392804415,0.0103337932153224,6.193987005989091e-14,7.037682314853279e-33,6.336902572061677e-27,1.5888291803795033e-18,2.3132583469803523e-11,2.329037200997626e-05,1.4947657560964944e-15,2.356676635500941e-22,2.422963660341064e-06,5.288389797312409e-23,4.213610195255713e-21,7.103419027885202e-07,1.808717684521349e-12,5.952378400654049e-06,2.0171267379393296e-15,9.56815598900178e-05,4.3896480364690094e-08,4.849602382106279e-14,2.9200817814023967e-15,1.708504603726096e-14,1.8848600691512973e-14,6.911932811116679e-07,1.3909291608828222e-15,0.0095828240397122,7.032291607857035e-16,0.0002194993878045,4.216367104026767e-07,5.9327403143754385e-15,2.912018480119233e-05,0.0042282842890515,4.4340779385672976e-10,0.0001168418729799,0.0005895594465851,0.0003087731330609,1.4621669057759803e-06,5.905887229819608e-05,1.5966639548990245e-13,8.231997445083258e-13,2.808573678360872e-13,5.987497016102604e-12,8.663523529443423e-12,1.3532017382295035e-10,1.995053663371644e-11,3.342804757372151e-08,1.3718893443329826e-15,9.106550623563647e-15,2.0371856820952003e-16,7.240978118442978e-16,7.0974318416916045e-09,1.281306693649813e-11,2.4089554472112628e-21,3.7148223568174647e-22,1.037822582132202e-18,1.2438673876334182e-09,5.6122556705604835e-24,2.051381575366661e-08,4.511187765330028e-11,3.7835619665646966e-11,1.1094049441330056e-20,1.6874869458362022e-10,5.443642889387441e-05,7.44228494018417e-23,3.7799973683192055e-21,1.0603680267556644e-05,1.604375824127491e-11,1.375896204087851e-21,1.9580369602467688e-17,1.599709176905477e-06,4.476923180393296e-09,4.055199865308411e-06,9.974840273898503e-14,0.0,0.0,7.884820099963778e-18,1.0053967889079825e-07,1.6876411996787252e-14,1.234797929282002e-06,3.7762044384292885e-10,1.6685662951985492e-06,8.536755911254094e-08,1.930162578527473e-08,3.8700812918849815e-20,3.210347290074944e-07,1.0749625309956465e-06,2.3328396813364544e-06,8.354443746779777e-07,5.8697112300257326e-08,3.676778138211933e-21,6.4881382554074454e-18,5.083531755247027e-16,1.2513901069558428e-07,1.0503300958464726e-07,1.360414676720512e-17
0.0279999999999999,0.051939763848455,609.3778956701753,0.5933892611317345,0.6864780134210042,1.868421403681692e-28,0.02406907511766,0.0227645031644111,0.0421956285911935,0.1837835744591804,5.303341567778194e-06,1.1078870759927204e-14,5.053550200677945e-13,8.887552916012625e-11,1.8746447489479e-05,0.0115105414241199,4.259309496480765e-29,0.0,4.6506341660178144e-06,2.879045137676216e-05,0.0027348977760263,0.0106334257577574,7.319277004664313e-14,0.0,8.663434035032792e-27,1.9659798526665837e-18,2.5198001843672856e-11,2.39264717897902e-05,1.767901997077763e-15,3.2702380231363616e-22,2.4880391990291554e-06,8.41510062240863e-23,5.162135172862904e-21,7.301588809036866e-07,1.96385419601252e-12,6.143637884136642e-06,2.4564887799460072e-15,9.831001039787822e-05,4.52170016737044e-08,5.94746631336175e-14,3.255808339919146e-15,1.7529093340149355e-14,2.331131014943396e-14,7.136224860725682e-07,1.7486539640253519e-15,0.0097778215141904,8.416939342308741e-16,0.0002270573250847,4.516079982328084e-07,8.139125470198377e-15,3.0298376449212382e-05,0.00440941438549,4.6460485503016484e-10,0.0001214646287518,0.0006094284738835,0.000320094893432,1.5089927483388617e-06,6.121992758034565e-05,1.982623764680225e-13,1.0136584546662325e-12,3.436938748466091e-13,7.12133261849924e-12,1.0190955080782091e-11,1.5975893136091155e-10,2.400976262634108e-11,3.4923289691077926e-08,1.6885911607183798e-15,1.0602855975425286e-14,2.533562427215986e-16,9.07601601195029e-16,7.366093901501077e-09,1.6227740480761656e-11,4.101094070376182e-21,5.445173806867339e-22,1.3118298100448324e-18,1.5145040870451083e-09,6.614496964608175e-24,2.1138493591497227e-08,4.6787284983202996e-11,5.2655520423420825e-11,1.3479016885862924e-20,2.334858816372458e-10,5.6806161223659854e-05,9.802658243277469e-23,5.186156836026428e-21,1.1053464261406483e-05,2.2562687784306815e-11,1.9563596378381e-21,1.9511947680221498e-17,1.6051772207129905e-06,4.692273920842128e-09,4.232806302621117e-06,1.3994860115531317e-13,0.0,0.0,1.0318461051256385e-17,1.0047762395525025e-07,2.310378632695113e-14,1.2883654486321388e-06,3.955493610008705e-10,1.7378559936039652e-06,9.025821601057416e-08,2.0478307415183785e-08,3.9282642449041683e-20,3.346331584141523e-07,9.463369016668236e-07,2.2939674032287654e-06,8.47311993239945e-07,6.203527583237604e-08,4.9550541750760225e-21,8.457452844947213e-18,5.472749498197753e-16,1.3216853144082526e-07,1.0944684852466952e-07,1.5913709703187525e-17
