,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
54,0.028050781249999997,0.5181680169858357,834.0605803673691,0.42766273681008804,0.5991222863693848,0.0,0.07269295824323285,0.08078366448510617,0.13410378348353458,0.0002883741656198394,4.5755657058438396e-09,2.845515695349399e-09,3.8031922176752026e-07,0.0015687264592129952,0.025575490201629303,0.0,0.0,0.00010916333613324437,5.954118704023903e-05,0.02431492633134072,0.010047697736598908,2.2133901720043902e-09,2.7138783154850314e-22,3.005752041534276e-17,1.1546212363883142e-12,1.0503606833819942e-06,7.052673743002694e-05,5.546487634864073e-10,1.852788658440187e-14,0.00035322196121956637,2.8230451662331545e-15,5.74981398852509e-13,8.60858408522186e-06,5.291382857028781e-08,0.00025000682684592267,5.180983979079404e-10,0.0006358350921254736,8.087669183146019e-06,4.3640736450544926e-08,2.6867904957053207e-10,2.460586922824491e-11,1.2307651250289544e-08,4.22854684657899e-06,4.418625135956878e-12,0.025698280082940155,4.174009221511149e-09,0.0012711810745373675,0.0009034418593227415,1.6374836546387083e-08,0.0015259790350389867,0.007977538033472193,3.842529312716244e-05,0.009482092323341268,4.789794834953317e-08,2.08240846686973e-07,0.0002602402966851832,8.552358385222832e-10,3.7897621988210627e-10,1.0731948287103583e-06,1.3970924968114573e-05,7.188007238112388e-17,2.321201200731184e-13,9.056163180432825e-19,1.6320446390681417e-08,8.455674016314404e-09,7.684628127487994e-06,3.514214195802799e-11,1.3949705660301337e-16,7.08367634617785e-06,6.42683928080213e-08,0.00079158733118604,0.002007961485383744,1.4415793589770534e-05,1.3250744463905428e-16
55,0.028054687499999998,0.5233567618115139,841.8385106880544,0.42342273889090337,0.5990436566399391,0.0,0.07209031968606221,0.08024930044994392,0.1332786753195224,0.0002927023175756247,5.061080505403265e-09,3.1986510471547392e-09,4.057084062973374e-07,0.0015764690252958033,0.025925746165711205,0.0,0.0,0.00011334232833440727,6.052449290707617e-05,0.024721090153278693,0.01026171914840975,2.4764740544239454e-09,3.837505392430018e-22,3.7731281328218396e-17,1.313955517921494e-12,1.1131487760293693e-06,7.183829008453606e-05,6.37751079550394e-10,2.303388898185703e-14,0.000360203283631671,3.644021784210338e-15,6.459039038583562e-13,8.780849544573355e-06,5.238962005521363e-08,0.00025580841911502844,5.912786764570999e-10,0.000648627010366779,8.263765168750501e-06,4.832445694131669e-08,2.8844121410745834e-10,2.5018580845663484e-11,1.4281220108542492e-08,4.3283660585184064e-06,5.077055833983781e-12,0.02608256198981857,4.673469202526867e-09,0.0013016850934048565,0.0009351632456367315,2.266303854215235e-08,0.0015706580733365872,0.00820089186996005,3.910110115131835e-05,0.00970712688382126,5.568272714789002e-08,2.3798054501124453e-07,0.0002697706179071249,9.8817905735351e-10,4.408058968112796e-10,1.1357684101106026e-06,1.737353862004294e-05,9.706946689892338e-17,2.578663478702065e-13,9.97766295665259e-19,1.6680542561827437e-08,8.794652241384928e-09,8.561762719947022e-06,3.587149828220138e-11,1.6281452995814814e-16,6.468903532792647e-06,6.748266067886003e-08,0.0008011243986309321,0.0020712519389037313,1.3667542207322829e-05,1.3294639703346998e-16
56,0.028062499999999997,0.5338716129396668,857.5713451264975,0.41508323458100227,0.5988947755280454,0.0,0.0708541699178016,0.07915757236489364,0.13161220341810145,0.0003014459041773027,6.2037496826846614e-09,4.047069009434825e-09,4.6281630536932775e-07,0.0015919128191816932,0.02663081632025996,0.0,0.0,0.00012210533979888958,6.247741181290002e-05,0.025544068752699,0.010698148876018564,3.10242476168724e-09,7.610986571892542e-22,5.956516907136026e-17,1.707964476087637e-12,1.251112674532327e-06,7.448750252890282e-05,8.437414806079553e-10,3.557391346275985e-14,0.0003744085869993731,6.053786188888758e-15,8.176808297155931e-13,9.1309691900064e-06,5.14259238119402e-08,0.000267660061166855,7.705376856354563e-10,0.0006746626953808284,8.622687371403447e-06,5.8983668566635866e-08,3.3345113840146233e-10,2.5965944670760503e-11,1.906173062979078e-08,4.532459959111773e-06,6.707592664367343e-12,0.02685849466357353,5.876304453204463e-09,0.0013638714870198047,0.001002064117883193,4.1771720375616445e-08,0.0016627820351702357,0.008658553970822203,4.047609717324907e-05,0.010166644604326392,7.531023701310404e-08,3.0997004503185254e-07,0.00028963546064077466,1.3202015045523828e-09,5.968842529406219e-10,1.267902276530153e-06,2.629745078504423e-05,1.7556575149691303e-16,3.1961333735198945e-13,1.217277447729666e-18,1.7415076069458427e-08,9.566971786485258e-09,1.0405257400428296e-05,3.7303443464607466e-11,2.2095563443933273e-16,5.383760420281927e-06,7.4386821000929e-08,0.0008146224178013603,0.0022018797008426672,1.2024470074362497e-05,1.3492774924498497e-16
57,0.028066406249999995,0.53920080468375,865.525036282515,0.41098076123164434,0.5988241174614556,0.0,0.07021516746678387,0.07859540787801413,0.13076365091974465,0.00030590004802898504,6.8953658055656085e-09,4.5688836422674895e-09,4.954504449440095e-07,0.0015996857949126914,0.026988749633500668,0.0,0.0,0.00012674063223156088,6.345153791835839e-05,0.025964577382262984,0.010922523493360042,3.4812156732270773e-09,1.0804678930296633e-21,7.565567157765627e-17,1.95579710231563e-12,1.3279729552277452e-06,7.583552348323784e-05,9.748435488625595e-10,4.4371865674460786e-14,0.0003816965321980463,7.851410448014594e-15,9.23307354728329e-13,9.310360780722523e-06,5.1009691676702896e-08,0.00027376272693170904,8.822580689234358e-10,0.0006880234874585206,8.807077274904217e-06,6.51174206033735e-08,3.5952708907884935e-10,2.6530017937143196e-11,2.198969273925733e-08,4.637646478909914e-06,7.722355345393528e-12,0.027253621475663865,6.6169218045136215e-09,0.0013958076802257342,0.0010377148809442682,5.6905577566812724e-08,0.0017106484853068142,0.00889466654995554,4.118183607796164e-05,0.010403106176372039,8.787042682008636e-08,3.5404715997320977e-07,0.0003000313847115091,1.5297889039873007e-09,6.966912611202323e-10,1.3382825147283e-06,3.2158762235623286e-05,2.3528029781971625e-16,3.574721936543615e-13,1.3510317679011204e-18,1.7792811974789102e-08,1.0015337399566305e-08,1.1356090084204633e-05,3.8007129248465724e-11,2.5712118716966574e-16,4.912485728819817e-06,7.803340822147936e-08,0.0008178809160738925,0.002269768208015499,1.1168897298085837e-05,1.3672155468931162e-16
58,0.028070312499999996,0.5445767263470326,873.5362382964493,0.40692366762308596,0.5987564093640414,0.0,0.06956368812294175,0.07802377367585016,0.1299073411977987,0.0003103965333187309,7.677983224976183e-09,5.164575590121555e-09,5.309554211736802e-07,0.0016074698239941058,0.027349247526836325,0.0,0.0,0.00013153739846695844,6.441981937475058e-05,0.026389962487541527,0.011150445051592631,3.9093903225515375e-09,1.5339607439219638e-21,9.638158219191403e-17,2.243927547738022e-12,1.410322485251392e-06,7.719500951467657e-05,1.127798167071353e-09,5.538793996249562e-14,0.0003890893107061346,1.0188816832226033e-14,1.0442924179193158e-12,9.492164399558337e-06,5.064381435265736e-08,0.0002799681747342984,1.0111326658221941e-09,0.0007015787048517089,8.994274864609078e-06,7.181851150338841e-08,3.8817305877883305e-10,2.7151521193233217e-11,2.5311035482935483e-08,4.744669419343616e-06,8.8969458914181e-12,0.027652417920594717,7.463248928493257e-09,0.0014282199748259896,0.0010748181446476879,7.6877071474644e-08,0.001759618886154055,0.00913503188971823,4.189799825969114e-05,0.01064343952652033,1.026330924935873e-07,4.0449939992845006e-07,0.00031070128824949684,1.7739501856993907e-09,8.139040574548677e-10,1.4115322197870804e-06,3.906345883555034e-05,3.144473918986091e-16,4.0065784414319564e-13,1.5029708045885888e-18,1.8176587390086203e-08,1.0508566552158154e-08,1.2316165813579103e-05,3.869869965616641e-11,2.9886062346478786e-16,4.489876444253182e-06,8.175766284624784e-08,0.0008184785626009359,0.0023392205083732362,1.0308044187682344e-05,1.3899385622982926e-16
59,0.028074218749999998,0.5499992164639663,881.604236995245,0.40291177438288134,0.598691791149227,0.0,0.06889961573435255,0.07744261349964232,0.1290433359690319,0.0003149353432245794,8.566635376324664e-09,5.8456562211528325e-09,5.695671540621463e-07,0.0016152653048176443,0.02771230132709618,0.0,0.0,0.00013649957344258736,6.538064412622592e-05,0.026820254193762716,0.011381947637331842,4.393731123915451e-09,2.1813054279087176e-21,1.2324370895694174e-16,2.579506707617097e-12,1.4986138428471384e-06,7.856548492610494e-05,1.3065422616722313e-09,6.921968668439236e-14,0.00039658784867163145,1.3238567385185555e-14,1.1830122321515343e-12,9.676386728836262e-06,5.0332649292842685e-08,0.0002862770911521156,1.1600144100507908e-09,0.0007153299985254726,9.184286282248057e-06,7.913201388794476e-08,4.1964418773417385e-10,2.7833136304448607e-11,2.906669182350923e-08,4.853543387263577e-06,1.0257934118144591e-11,0.028054898441591876,8.431289242815624e-09,0.0014611042696257783,0.0011134493434514128,1.0307934953272323e-07,0.0018097078326963373,0.009379611040598862,4.2624791562254623e-05,0.010887654194789294,1.2002126341944006e-07,4.624139841526015e-07,0.00032162901119604917,2.058653615776891e-09,9.51743080419261e-10,1.4878413852871133e-06,4.7123098019513055e-05,4.191069481318175e-16,4.500091571558932e-13,1.6758503231425086e-18,1.856645774065663e-08,1.105097042189193e-08,1.3278198484499606e-05,3.937624120624079e-11,3.4695913659292595e-16,4.113816410756879e-06,8.550550927069413e-08,0.0008161497063315783,0.002410236320495597,9.456512072221108e-06,1.417483869539662e-16
60,0.028078124999999995,0.5554681057646735,889.7282977728792,0.39894488938397643,0.5986304012323996,0.0,0.06822283641707967,0.07685187277491887,0.12817169301678677,0.00031951644093473864,9.57921725372809e-09,6.625455989572227e-09,6.115261776999974e-07,0.0016230726441048074,0.028077901746051737,0.0,0.0,0.00014163071144180302,6.633227058211829e-05,0.027255483112375696,0.011617065641126668,4.9418177006414855e-09,3.1080779575994123e-21,1.5821463389383307e-16,2.9708848830446743e-12,1.5933407804304613e-06,7.994642833061576e-05,1.5157300293161045e-09,8.66123369517009e-14,0.00040419308816592173,1.7224584893645422e-14,1.342181715891701e-12,9.86303335651211e-06,5.0079999082306726e-08,0.00029269010212731715,1.332170687281853e-09,0.0007292790270509367,9.377115358859499e-06,8.710595460854163e-08,4.542145806135703e-10,2.8578374160937027e-11,3.3299654029497336e-08,4.9642820713668634e-06,1.183579498337384e-11,0.02846107799850149,9.539399716869039e-09,0.0014944557370006638,0.0011536890679068777,1.3724060624759234e-07,0.0018609291741100342,0.00962835522741684,4.336243702383996e-05,0.011135756886879653,1.405322132151345e-07,5.290264076200199e-07,0.00033279346491575304,2.390687098668932e-09,1.1139166563097837e-09,1.567450595052816e-06,5.6441844108599754e-05,5.570593968201109e-16,5.064802014461552e-13,1.8728071074422015e-18,1.896247888382518e-08,1.1647285386921877e-08,1.4235734591520329e-05,4.0037775685533287e-11,4.0229775877500793e-16,3.7813256093084942e-06,8.921387026913136e-08,0.0008106584004769895,0.002482809325122601,8.627288063501159e-06,1.4500013655412076e-16
61,0.028082031249999997,0.5609832109721449,897.9076696867447,0.3950228087134228,0.598572373765939,0.0,0.06753323872725872,0.07625149858807158,0.12729246397967975,0.00032413976305866317,1.0737096170859965e-08,7.519460618039546e-09,6.570753176416616e-07,0.001630892244281162,0.02844603849162572,0.0,0.0,0.00014693383060172398,6.727281776491307e-05,0.027695680038787664,0.011855833631263923,5.562151926574947e-09,4.43879467133005e-21,2.0392841466510632e-16,3.4278721161553915e-12,1.6950420909439018e-06,8.133726763272906e-05,1.7608821359038093e-09,1.0851027267679618e-13,0.00041190598349414285,2.2441807044720768e-14,1.5249066846762545e-12,1.005210852410634e-05,4.98891175867739e-08,0.0002992077607227645,1.5313741253032191e-09,0.000743427443265407,9.572763200056802e-06,9.579141457819363e-08,4.921753987893063e-10,2.9390956335932714e-11,3.8054703972539705e-08,5.076898011333124e-06,1.366589615957826e-11,0.02887097174593628,1.080858645289556e-08,0.0015282687470685344,0.001195623358511408,1.8149002751128908e-07,0.0019132958114578377,0.009881205130111615,4.411117021304726e-05,0.011387750981128642,1.6475899788131813e-07,6.057718697886843e-07,0.00034416821812262787,2.777857967163857e-09,1.3047463840627833e-09,1.6506590409875468e-06,6.711207338210727e-05,7.383488878607088e-16,5.711710810249239e-13,2.0974434935600948e-18,1.936470689912304e-08,1.230267936004779e-08,1.5183361533624812e-05,4.068125832733218e-11,4.658651087792711e-16,3.4887693718209476e-06,9.281237662974521e-08,0.0008018117574209769,0.0025569258766173493,7.831299871551012e-06,1.4876758495886235e-16
62,0.028085937499999998,0.5665443399148842,906.1415900376712,0.39114531729331603,0.5985178357209218,0.0,0.06683071347191409,0.07564143924569268,0.12640569129795162,0.000328805217178473,1.2065858319662804e-08,8.54574781917977e-09,7.064586219189584e-07,0.0016387244982203836,0.02881670023049276,0.0,0.0,0.00015241124629610556,6.820025521104214e-05,0.028140875988719505,0.012098286378012238,6.264315624699395e-09,6.355659576155418e-21,2.639256922522909e-16,3.962073374172317e-12,1.8043059145523829e-06,8.273737575366427e-05,2.0485701534018176e-09,1.361159198980369e-13,0.0004197275030950126,2.9280706980497025e-14,1.73474731220258e-12,1.024361499669812e-05,4.976273208847165e-08,0.00030583053884969787,1.7620010870424403e-09,0.0007577768875963518,9.771227874455345e-06,1.0524264235378218e-07,5.338382955724839e-10,3.027495472254906e-11,4.3378097021558604e-08,5.1914024170809464e-06,1.5789182623523674e-11,0.029284595053094747,1.2262829290461347e-08,0.0015625368046405235,0.00123934399528105,2.384323689642578e-07,0.0019668194955180726,0.010138090320898201,4.487124336062995e-05,0.011643636142284225,1.9341275810731437e-07,6.942892721829391e-07,0.0003557211789474919,3.2291731431383545e-09,1.5292869504961988e-09,1.7378322495463277e-06,7.921001362548946e-05,9.758801292546873e-16,6.453570958353114e-13,2.3539228108336045e-18,1.977319810337337e-08,1.3022744114409857e-08,1.611682660718237e-05,4.1304574834465714e-11,5.387648945968034e-16,3.2321941606085616e-06,9.622592290816436e-08,0.0007894733802266679,0.0026325636282091423,7.077149931586226e-06,1.5307343542301178e-16
63,0.028089843749999996,0.5721512843561865,914.4292864933642,0.38731219080448365,0.5984669040940509,0.0,0.06611515396340868,0.07502164428641302,0.12551140622950727,0.000333512674112115,1.3596216778582325e-08,9.725518739612433e-09,7.599210334423788e-07,0.0016465697759205935,0.029189874173370108,0.0,0.0,0.00015806439630307212,6.911239240282299e-05,0.028591101852694225,0.012344458705138485,7.059135103818987e-09,9.126716348303494e-21,3.429905799298453e-16,4.58719216213275e-12,1.9217743303472494e-06,8.4146064787785e-05,2.3866394265741476e-09,1.7096291651971544e-13,0.00042765862534652866,3.8259580988499896e-14,1.975778697063468e-12,1.043755377073126e-05,4.970305515710894e-08,0.00031255881446841914,2.0291302097676416e-09,0.0007723289692498106,9.972503893926131e-06,1.1551710873610327e-07,5.79535098864885e-10,3.123470295582491e-11,4.9317180739446305e-08,5.307804881693246e-06,1.8252975267314566e-11,0.02970196314288197,1.3929433096468324e-08,0.001597252458768807,0.0012849487309501602,3.1123131815568675e-07,0.002021510577623424,0.010398928649037973,4.5642927312882495e-05,0.01190340780466567,2.273492020007131e-07,7.96464372646157e-07,0.0003674143831846833,3.754996368481966e-09,1.7934468716012785e-09,1.829409308533098e-06,9.279171876840215e-05,1.286159068251328e-15,7.305187942378412e-13,2.6470601171391698e-18,2.0188008797447954e-08,1.3813486966117798e-08,1.7033068145002788e-05,4.190553571986549e-11,6.222300408445135e-16,3.0075274556459212e-06,9.937783068507477e-08,0.000773576015018486,0.0027096900700955386,6.371027184739846e-06,1.579444451540509e-16
64,0.028093749999999997,0.5778038239398647,922.7699803373903,0.383523196524443,0.5984196834774608,0.0,0.06538645592059637,0.07439206409184149,0.12460962649156593,0.00033826196476084816,1.5365115535892916e-08,1.1083775854593047e-08,8.177096783579339e-07,0.0016544284199688137,0.029565546051830753,0.0,0.0,0.00016389364966066492,7.00068681649649e-05,0.029046388431882512,0.012594385515055009,7.958911399744934e-09,1.3148298693606007e-20,4.476182441403444e-16,5.319521650135695e-12,2.048148459981159e-06,8.556258100661682e-05,2.7844864010035734e-09,2.150144561885161e-13,0.0004357003408042864,5.0068881865103404e-14,2.2526765118817936e-12,1.0633923921735876e-05,4.971179288851294e-08,0.0003193928638551082,2.3386755185439052e-09,0.0007870852544956155,1.0176581808275484e-05,1.266755433763199e-07,6.296236298677227e-10,3.227506729700003e-11,5.5919965683380536e-08,5.426113155920412e-06,2.1111721063688044e-11,0.030123091113080133,1.583941047832473e-08,0.0016324072268846732,0.001332541507430569,4.0370206794442345e-07,0.0020773777675940812,0.010663625839521657,4.642651446034482e-05,0.012167056785558551,2.676012640863101e-07,9.144621886461107e-07,0.0003792039258036769,4.367271155405432e-09,2.104146805458515e-09,1.9259091704989143e-06,0.00010788983038682542,1.6902548662524525e-15,8.283843097017771e-13,2.98246447252841e-18,2.0609195272206808e-08,1.4681296532630943e-08,1.793016137930964e-05,4.2481868430616376e-11,7.176292633488505e-16,2.810786113198603e-06,1.0219351628757023e-07,0.0007541321996240649,0.002788261106620995,5.716793612865323e-06,1.6341399381039277e-16
65,0.02809765625,0.5835017175931878,931.1628840949896,0.3797780963394306,0.5983762642007723,0.0,0.0646445179155421,0.07375265004466593,0.12370035548921457,0.000343052871657844,1.7417063532102838e-08,1.26501583737923e-08,8.800760624999825e-07,0.0016623007343935176,0.02994369973440009,0.0,0.0,0.00016989808922404878,7.088113992900575e-05,0.029506766100692357,0.012848101640293081,8.97768763148637e-09,1.9010765303348295e-20,5.866878752711925e-16,6.178438880729169e-12,2.184193872433747e-06,8.698609830550338e-05,3.2533952394518963e-09,2.7079238075785037e-13,0.00044385364837616674,6.563245152516898e-14,2.5708137575171324e-12,1.0832722289212807e-05,4.9790113572904264e-08,0.00032633284965362304,2.697537441005574e-09,0.0008020472419337825,1.0383447576553675e-05,1.387818472505319e-07,6.844896073452753e-10,3.3401402277259474e-11,6.323463297798265e-08,5.546332810749177e-06,2.4427906746904986e-11,0.030547993592689237,1.8027875074294015e-08,0.0016679914895373345,0.0013822325977624413,5.204128091941955e-07,0.0021344278464636842,0.010932075053807565,4.722232164093678e-05,0.012434568746286295,3.1542053835771053e-07,1.0507763604437322e-06,0.00039104003948593606,5.079753998089145e-09,2.4695074942243323e-09,2.0279359545193835e-06,0.00012451141736729936,2.2149371336307356e-15,9.409777569620004e-13,3.366687726814178e-18,2.1036813545668655e-08,1.5632891400277182e-08,1.880720555819584e-05,4.3031205853815166e-11,8.264838337081548e-16,2.6382265249450144e-06,1.0460429018487158e-07,0.0007312420079642081,0.0028682196961518796,5.11619248450517e-06,1.6952242230711103e-16
66,0.028101562499999996,0.5892447059567535,939.6072012085011,0.37607664781480904,0.5983367213483938,0.0,0.06388924148764184,0.07310335431115243,0.12278358163429935,0.00034788512548012996,1.980574228336757e-08,1.4460008931356951e-08,9.472799472126889e-07,0.0016701869835957788,0.03032431726877663,0.0,0.0,0.00017607526285681494,7.173247327197177e-05,0.02997226489063674,0.013105641890898467,1.013162495246851e-08,2.7600811273625645e-20,7.72434742848062e-16,7.187166739072395e-12,2.3307465649529395e-06,8.841571262767117e-05,3.806954459827138e-09,3.415586072561909e-13,0.0004521195587579219,8.619516995967454e-14,2.9363818244142046e-12,1.1033943317231939e-05,4.993856664551877e-08,0.0003333788149921771,3.113817812406455e-09,0.0008172163448877765,1.0593082061405868e-05,1.519029287823502e-07,7.445556495895802e-10,3.461989272420451e-11,7.13089975059859e-08,5.668466973043953e-06,2.8272784940051657e-11,0.030976684817682214,2.0534450756626333e-08,0.001703994400293842,0.0014341387241777479,6.667951745087515e-07,0.0021926653962000375,0.01120415670595351,4.803069424391455e-05,0.012705923788145354,3.723298030541808e-07,1.208291322558054e-06,0.00040286734564641785,5.908371559022902e-09,2.89912202557413e-09,2.1361829645365852e-06,0.00014263728857051634,2.894155258585339e-15,1.0706857786769515e-12,3.8074483035479354e-18,2.147091939178244e-08,1.6675213576816504e-08,1.9664162726846985e-05,4.3551071260736104e-11,9.504713343235423e-16,2.4864438869605004e-06,1.0655100769254163e-07,0.0007050967699835059,0.0029494947068449662,4.5691588934788685e-06,1.7632067435414294e-16
67,0.028105468749999998,0.5950325012480022,948.1021171274575,0.37241860815327954,0.5983011147318736,0.0,0.06312053188854663,0.07244413024291994,0.12185927966052304,0.0003527583963772702,2.2595927380915963e-08,1.6555671678241877e-08,1.0195936790615911e-06,0.0016780873861505727,0.030707378589206802,0.0,0.0,0.00018242088257007196,7.255793189063897e-05,0.03044291422220533,0.013367040934106015,1.143945363926434e-08,4.0276399414287117e-20,1.0219807362920275e-15,8.37366627680105e-12,2.488719235375905e-06,8.985043494698891e-05,4.4615602915632914e-09,4.3159361231664015e-13,0.0004604990920893995,1.134599009166039e-13,3.3565503391551465e-12,1.1237578736680308e-05,5.015688187330883e-08,0.0003405306737943748,3.597099887417962e-09,0.0008325938598185263,1.0805460290446848e-05,1.6610831301273066e-07,8.102870848101959e-10,3.593750286852455e-11,8.018990289126889e-08,5.792515949809616e-06,3.272738287429982e-11,0.03140917836987114,2.3403651810464583e-08,0.0017404037639980937,0.0014883830901011345,8.492628201734538e-07,0.002252092489999314,0.011479738244867041,4.885201052365148e-05,0.012981095866205633,4.4019328129136903e-07,1.3903840463687187e-06,0.000414625270567626,6.871749423488307e-09,3.404465268421526e-09,2.2514352939327973e-06,0.00016222291195317848,3.770758626879836e-15,1.2203465159283219e-12,4.313909361489538e-18,2.1911568110715983e-08,1.7815261838083728e-08,2.0501691031887554e-05,4.403885869309443e-11,1.091444138609462e-15,2.3523919506452646e-06,1.0798718244718975e-07,0.0006759782357492745,0.0030320000124646443,4.074145182649812e-06,1.8387136033403526e-16
68,0.028109375,0.6008647881995981,956.6467940573947,0.36880373525762766,0.5982694900573186,0.0,0.062338298512824776,0.07177493241664572,0.12092741231824368,0.0003576722904421702,2.586577420833557e-08,1.8988043426777175e-08,1.0973073483789897e-06,0.0016860021192337403,0.031092861667959663,0.0,0.0,0.00018892845436775267,7.335436831099427e-05,0.030918743084094223,0.013632333386705105,1.2923070833126481e-08,5.921668525087823e-20,1.359907876151941e-15,9.772531110816123e-12,2.6591081691565397e-06,9.128918538481424e-05,5.237032914690256e-09,5.467549603251518e-13,0.00046899328352150734,1.49836923567302e-13,3.839749457088959e-12,1.1443617413155573e-05,5.044356770504135e-08,0.0003477882078378188,4.158896153797467e-09,0.0008481809408640327,1.1020550842959993e-05,1.8146958457034677e-07,8.822096315989118e-10,3.7361928046211565e-11,8.992255369611362e-08,5.9184769354282565e-06,3.7885129697165175e-11,0.03184548735790554,2.6685212058695795e-08,0.0017772059280441144,0.001545095388875367,1.0753376925612894e-06,0.002312708410842004,0.011758674206998082,4.9686687425666e-05,0.013260052287637478,5.213129807483648e-07,1.6010886379637284e-06,0.00042624863419175565,7.99244298632157e-09,3.999664695916319e-09,2.3745703755696105e-06,0.00018320113407154667,4.898940801928428e-15,1.3934462910844236e-12,4.8973142450211534e-18,2.235881461345898e-08,1.9059797824738813e-08,2.132098347272345e-05,4.4491808562770885e-11,1.251428104627741e-15,2.2333144833286462e-06,1.0888116952597416e-07,0.0006442525918024643,0.0031156339675173545,3.628439298239149e-06,1.9224790793509347e-16
69,0.028117187499999998,0.6126571050375058,973.8817460490059,0.36170507327436957,0.5982185639692783,0.0,0.06073975107811842,0.07041227782834474,0.11904897067357466,0.00036757764290394336,3.40861334592709e-08,2.5016353864364648e-08,1.2690765060939908e-06,0.0017018049954970233,0.03186765142494275,0.0,0.0,0.0002023432081147348,7.484409992589325e-05,0.03188186336970841,0.014172392517940917,1.6477894257613288e-08,1.2760203324774476e-19,2.4068318300425797e-15,1.3334143596519022e-11,3.0386547106444786e-06,9.416303274118196e-05,7.212799142311936e-09,8.779478132264444e-13,0.0004862546935187226,2.604832071707845e-13,5.025197682451878e-12,1.186107336569698e-05,5.120766082520033e-08,0.00036255638387176184,5.553862155518051e-09,0.0008798508701974367,1.1456894461495267e-05,2.157231992845859e-07,1.0457230699661516e-09,4.0526062291992083e-11,1.1197089825745563e-07,6.175024265054196e-06,5.0663664003964694e-11,0.03272576685610392,3.4613282096298624e-08,0.0018516295720013966,0.0016658009180407275,1.681589153340768e-06,0.0024369739913549003,0.01232379708815242,5.139011700913258e-05,0.013826800798917883,7.309624242285123e-07,2.120989103760937e-06,0.0004487947109354248,1.0782588770990745e-08,5.507707531368093e-09,2.646184783577244e-06,0.00022887652634427517,8.194769613973775e-15,1.820819280296892e-12,6.328561364478425e-18,2.326937063433661e-08,2.186809397072977e-08,2.290345137461459e-05,4.5281489630289976e-11,1.6358334438119117e-15,2.0325673648829065e-06,1.0899974268608155e-07,0.0005746006548613803,0.00328523664318423,2.8763737896973874e-06,2.112656851213277e-16
70,0.028124999999999997,0.6246212819577773,991.3032530336706,0.35477687759016885,0.5981835068472297,0.0,0.05908733944046525,0.06901005036010091,0.11714020230363358,0.0003776361707809749,4.5554899938161156e-08,3.323347986708223e-08,1.4666319765964376e-06,0.0017176651129014056,0.03265164501262969,0.0,0.0,0.00021625713322320078,7.617679603857238e-05,0.03286567525977681,0.014728135840361003,2.10695328533221e-08,2.8263586615359474e-19,4.353317800786714e-15,1.8328860176576576e-11,3.481316610535646e-06,9.703722769272283e-05,1.0003562001076846e-08,1.424304258150887e-12,0.0005039789680869372,4.583906500371769e-13,6.597263092231892e-12,1.2287748173930415e-05,5.224199202023847e-08,0.0003777328144885819,7.441230373734967e-09,0.0009123520381561346,1.1903314849388913e-05,2.5545337413445424e-07,1.2416466507607317e-09,4.424940488484734e-11,1.3784860091655051e-07,6.438942939558988e-06,6.7625938364259e-11,0.03362119333446824,4.487396235087459e-08,0.0019273865238745652,0.0017979035942071535,2.5780117649588303e-06,0.002565804964672825,0.012899967137318337,5.315223686756974e-05,0.014407801306016278,1.0302578232659155e-06,2.8142527617425755e-06,0.0004699675292725698,1.4540390185978407e-08,7.59477800322703e-09,2.961282535780067e-06,0.00027889903851034345,1.3550844716409366e-14,2.3978723275158976e-12,8.246974474325975e-18,2.4206441917958282e-08,2.5176756880210903e-08,2.4430462733455833e-05,4.589955277250708e-11,2.124232299791701e-15,1.870480096112854e-06,1.0703596341847274e-07,0.0005005292554171704,0.003457674457773815,2.278890157106879e-06,2.347908849355003e-16
