,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
45,0.028074218749999998,0.5978502973977381,893.46540907267,0.396748843670549,0.597729046078425,8.769520721032338e-77,0.06810200220645884,0.07657907305350724,0.12912531301448774,0.0003119922254622781,6.619538663297385e-09,2.048334689517955e-09,1.0811348990770466e-07,0.0015062942671606678,0.02621823945101718,8.804713332134398e-79,0.0,0.00033475987284917413,0.0002559960347164097,0.03052627821737765,0.011936426473171124,2.4696041908489815e-09,1.1952823700498803e-20,1.8787009569135466e-16,6.875467406440782e-12,1.0487077678836035e-06,0.00010768424394340674,5.83119128177108e-10,2.59103009489097e-14,0.0005296303053087727,1.2268592818030079e-14,1.7562575461452825e-13,1.0417773773318248e-05,7.527256892482608e-08,0.00032701739284297015,5.32798276028562e-10,0.0007280009712545427,9.175203131969317e-06,4.715741143574064e-08,1.366256592223466e-10,2.0209184634571815e-11,2.4695474536132068e-08,5.18931017703233e-06,6.330558407987687e-11,0.031719041256596706,4.859909876598053e-08,0.005217028819651976,2.174493516154016e-07,0.0018040660274267378,0.002672603992765334,0.0002813126178073683,0.01031667922882711,5.629752138834e-08,1.429681973822909e-07,4.24368959415974e-10,6.29546168791432e-08,1.388723872982244e-06,4.670539499547046e-05,6.256426943160275e-08,2.0257480248839419e-10,2.1394677993543056e-15,8.761659655525706e-07,6.930011293638945e-08,0.0005907376675209372,0.0030050468220522222
46,0.028078124999999995,0.6043033397300601,902.3518641546233,0.3925121718282869,0.5976875388262943,8.763800771186499e-77,0.06736511479730821,0.07593766449127999,0.12820671490804272,0.00031680167708095095,7.876516615161976e-09,2.531215288288966e-09,1.2855937271818336e-07,0.001514126152354914,0.02658851620526213,8.85719816917176e-79,0.0,0.0003447942651133523,0.00025844908176723844,0.03104983615048112,0.012195946960708564,2.942039114638028e-09,1.852456320280806e-20,2.8639060263175786e-16,8.909164205680434e-12,1.1480670542907676e-06,0.00010970612120858657,7.501035117073603e-10,3.650530687746576e-14,0.0005403248825253259,1.692976678374248e-14,2.280707603899298e-13,1.0630746404649872e-05,7.595514242020801e-08,0.00033473491614283125,6.591402824329971e-10,0.0007429398415818921,9.379747633432844e-06,5.423343520851108e-08,1.6015642292729995e-10,2.1212203242885766e-11,2.9168163483237054e-08,5.313083403955544e-06,7.332643695964663e-11,0.03220402734000784,5.556038174294067e-08,0.0053503152311398135,2.888654311010748e-07,0.0018573541729254035,0.00275514541083581,0.0002862267129865924,0.01057368899687045,7.190161732038054e-08,1.805058739825531e-07,5.499110712912311e-10,7.119532252822059e-08,1.44509239844353e-06,5.702141898555682e-05,6.597411449208281e-08,2.0592671993267698e-10,2.503680570111684e-15,8.856987770629277e-07,7.300384657391887e-08,0.0005903734070403332,0.0031027248949413804
47,0.028082031249999997,0.6108196830982587,911.3090008497522,0.3883247800923331,0.5976507637986925,8.757965330651951e-77,0.06661280872157983,0.0752847456845176,0.12727933786783918,0.00032165843681306353,9.380210547101814e-09,3.126657777883774e-09,1.5214255522433934e-07,0.0015219722815947808,0.026961753421684775,8.907836225724397e-79,0.0,0.00035506247123255196,0.0002607949984104901,0.03157975339319756,0.012459752641962687,3.5053107477275855e-09,2.8737295388742246e-20,4.3616433091822283e-16,1.1521044223017166e-11,1.2571432831549744e-06,0.00011174264221483286,9.631602342443593e-10,5.129431743621238e-14,0.0005511798709896005,2.335460746934839e-14,2.950228039826034e-13,1.0846790481187363e-05,7.672027742131077e-08,0.000342589286495615,8.146318961477073e-10,0.0007581047044541497,9.587603482227403e-06,6.223196747207152e-08,1.8734705206909138e-10,2.230192494355471e-11,3.430494487927684e-08,5.439102112856621e-06,8.520999096409665e-11,0.03269369192325784,6.374012546529313e-08,0.005486283793404946,3.807973303033986e-07,0.001911899281312004,0.0028395860336244173,0.0002912037705794807,0.010835572765336964,9.180872371514888e-08,2.2752889813591988e-07,7.093227098488555e-10,8.046246865058361e-08,1.5065820396805902e-06,6.896227591705587e-05,6.991459661118151e-08,2.0919817152846938e-10,2.9277132572937423e-15,8.968014361310623e-07,7.659614704785846e-08,0.0005869291749285637,0.003202981473844496
48,0.028085937499999998,0.6173993190340475,920.336240927381,0.384186399423697,0.5976188563681791,8.751727604648223e-77,0.0658449068688648,0.07462021174661165,0.12634321644796362,0.00032656232264717923,1.118208595312674e-08,3.860787561515942e-09,1.7919221864181505e-07,0.001529832960563457,0.02733794802330647,8.951078079434864e-79,0.0,0.00036555929749597734,0.0002630243116408689,0.032116069000691104,0.012727885366820051,4.176461430648712e-09,4.46468687455925e-20,6.638341293789839e-16,1.4870523021226564e-11,1.376930778311243e-06,0.00011379246766701698,1.2347321013249247e-09,7.19029831528986e-14,0.0005621966920725785,3.221841546781642e-14,3.801666695533636e-13,1.1065922508989607e-05,7.757443635669832e-08,0.0003505815326038496,1.0057581870529902e-09,0.0007734973893737278,9.798774475013372e-06,7.125081402256715e-08,2.1867347423973427e-10,2.3486345403353437e-11,4.017817221443662e-08,5.567386362071766e-06,9.931029702447317e-11,0.03318805064982135,7.335746732847763e-08,0.005624968525348607,4.983221110827042e-07,0.0019677136472124107,0.0029259150269537273,0.0002962444631510031,0.011102360534491179,1.1719049723368115e-07,2.8629637620074824e-07,9.107939778386629e-10,9.08862666239227e-08,1.5740294918048338e-06,8.263036510025934e-05,7.443311730858685e-08,2.1237959231745772e-10,3.4208039284308795e-15,9.092610491612114e-07,7.999450495152773e-08,0.0005802364292115938,0.003305835641733154
49,0.028089843749999996,0.6240422314828863,929.4330062634573,0.3800967504517756,0.5975919361806413,8.745400591574392e-77,0.0650612343664339,0.07394395687848973,0.12539837170947873,0.0003315130911391514,1.3344773571944047e-08,4.765902014372587e-09,2.1005752479405771e-07,0.0015377084517165561,0.027717095289565265,8.992422525779716e-79,0.0,0.0003762771569305101,0.0002651269826397283,0.03265882144217976,0.013000386773801631,4.975676121059625e-09,6.95129957858899e-20,1.010081503839541e-15,1.916095637784893e-11,1.508528024745733e-06,0.00011585411310446624,1.5805377480322115e-09,1.0059094053776572e-13,0.0005733767670742568,4.446393889202923e-14,4.880907941087716e-13,1.1288157752213086e-05,7.852356528266978e-08,0.0003587126059442041,1.2403981160551683e-09,0.0007891196738813854,1.0013259343701713e-05,8.139408888011547e-08,2.546654296628263e-10,2.4774308267051287e-11,4.686345975919759e-08,5.697954871913959e-06,1.1604348970933033e-10,0.03368711853414883,8.466650443474424e-08,0.005766403260844015,6.475260080671511e-07,0.0020248076922091524,0.0030141156381214007,0.0003013495067150569,0.011374077118846563,1.495319597119212e-07,3.595840492579265e-07,1.1643244240859498e-09,1.0261586391098854e-07,1.6483939791108582e-06,9.81034785185102e-05,7.958105750626209e-08,2.1546022531405338e-10,3.9935048372751796e-15,9.229048046863493e-07,8.311689506491211e-08,0.0005702057125949485,0.0034112972128732427
50,0.028093749999999997,0.6307483852774715,938.5987257712368,0.376055543311787,0.5975701043961609,8.738680515251967e-77,0.06426161867728816,0.07325587389034922,0.12444480898050218,0.0003365104307326846,1.594458205670662e-08,5.882062306798443e-09,2.4511480150814094e-07,0.0015455989663530746,0.028099188760904552,9.026213618062308e-79,0.0,0.0003872055865260615,0.0002670923861784884,0.03320804860103911,0.013277298301723158,5.926977638001982e-09,1.085312261375837e-19,1.537074801779547e-15,2.4652842007310244e-11,1.6531484518756453e-06,0.00011792593644864615,2.0204253152765254e-09,1.405083782538484e-13,0.0005847215187672221,6.14115166909719e-14,6.245014881861245e-13,1.1513510078848752e-05,7.957291118075674e-08,0.000366983375113564,1.5281506513229583e-09,0.0008049732675965616,1.023105101292369e-05,9.277181164198452e-08,2.959204330172673e-10,2.6175974549774756e-11,5.443911837043182e-08,5.83082479493344e-06,1.358945083246349e-10,0.03419090993991621,9.796026710833383e-08,0.005910621611660162,8.356503679684342e-07,0.002083189658723005,0.0031041651543841126,0.0003065196694701504,0.01165074145804076,1.9071166705613674e-07,4.5080201887489705e-07,1.482151105111278e-09,1.1582255139353868e-07,1.7307690598160408e-06,0.00011543128175792706,8.54131080832745e-08,2.1842779286122197e-10,4.657756967758387e-15,9.376077218087308e-07,8.588625015637291e-08,0.0005568384969424624,0.0035193651111749763
51,0.02809765625,0.6375177283993968,947.8328245585668,0.37206248427698196,0.5975534417112928,8.731888873398327e-77,0.06344589062934361,0.07255585454903436,0.12348251767605911,0.000341553948935773,1.9074538654119184e-08,7.2590898455531915e-09,2.8477728535240174e-07,0.0015535046530620613,0.028484219789206382,9.058113397279192e-79,0.0,0.00039833066047583257,0.0002689092947160315,0.033763787327038,0.013558660964177783,7.059071031202647e-09,1.7008063499998524e-19,2.3405463781690444e-15,3.168136876255983e-11,1.8121318550748799e-06,0.00012000612294031536,2.5794255912411333e-09,1.9607105313812727e-13,0.0005962323638138598,8.492451221387568e-14,7.965660492017438e-13,1.1741991602701558e-05,8.072675890289427e-08,0.00037539461262535976,1.880734198172277e-09,0.0008210597767090952,1.0452135561975144e-05,1.0549914576919887e-07,3.431166601214908e-10,2.770291619976956e-11,6.298544237540297e-08,5.966011317303393e-06,1.5942569017591396e-10,0.034699438135649664,1.1357435224402948e-07,0.006057656777900689,1.0712463741637322e-06,0.002142865235198304,0.0031960349096834,0.00031175577978522276,0.011932365598421363,2.43101961233208e-07,5.641481454599421e-07,1.879304841725956e-09,1.3070335937456833e-07,1.8223948811360744e-06,0.00013463342063199863,9.198616767684507e-08,2.2126811637507215e-10,5.427090091921121e-15,9.532844814090595e-07,8.823485986165091e-08,0.000540234855794199,0.003630025757508296
52,0.028101562499999996,0.644350178101909,957.1347251854139,0.3681172758964939,0.5975420077465904,8.724731999800251e-77,0.06261388496512911,0.07184378944048124,0.12251147158876292,0.0003466431645891714,2.2848055512630406e-08,8.959102254438608e-09,3.2950858675152056e-07,0.0015614255941334549,0.02887217751165097,9.082481845307857e-79,0.0,0.0004096342985416858,0.00027056586678845314,0.03432607351406279,0.013844515388725031,8.406447982537473e-09,2.6782417296949116e-19,3.568634440760706e-15,4.068015557943988e-11,1.986956997233657e-06,0.00012209267140201905,3.28905160788365e-09,2.735099407248708e-13,0.0006079107161809555,1.1765230959056116e-13,1.0132910569567816e-12,1.1973612512190406e-05,8.198805464186814e-08,0.0003839469904475629,2.3125181399876963e-09,0.0008373806769197533,1.0676491272515172e-05,1.196953837994759e-07,3.9703560844752653e-10,2.936873786521205e-11,7.258387742038798e-08,6.103527379090753e-06,1.8728120621835563e-10,0.03521271535758529,1.3188995822814846e-07,0.006207541489266495,1.3643375593374837e-06,0.002203837217800399,0.0032896905063878636,0.0003170587399190215,0.012218953789874629,3.0968775508751187e-07,7.047881015290857e-07,2.3743769532646028e-09,1.4748516112418734e-07,1.924671343136121e-06,0.0001556997309234631,9.935760633530271e-08,2.2396467684876685e-10,6.316642928927613e-15,9.698697107231413e-07,9.01082301297268e-08,0.0005205956426923519,0.0037432517623583036
53,0.028105468749999998,0.6512456201330521,966.5038266667509,0.36421962490482396,0.5975358416082281,8.717530428269568e-77,0.06176544193026917,0.07111956873026058,0.12153163162925112,0.00035177749424795355,2.7403300167399813e-08,1.1059662689996117e-08,3.7983830697070843e-07,0.0015693618000271982,0.029263048509259846,9.105012312529794e-79,0.0,0.00042109343332469594,0.00027204964392196806,0.03489494177888571,0.014134901634482206,1.0010736851840842e-08,4.246728602391476e-19,5.454151494944958e-15,5.221362685412431e-11,2.1792547440288434e-06,0.00012418337845324575,4.188878587534063e-09,3.8176257463988977e-13,0.0006197579823462592,1.634349895881317e-13,1.286149356405325e-12,1.2208380707149766e-05,8.335771301905708e-08,0.0003926410685350973,2.8412132207965987e-09,0.0008539372643391926,1.0904087371886626e-05,1.3548235756361556e-07,4.585868929024302e-10,3.1189215435224954e-11,8.33160004589602e-08,6.243383229229024e-06,2.2019378517452883e-10,0.03573075250570156,1.5333559069640011e-07,0.0063603077876853474,1.7265877658693397e-06,0.0022661051132541903,0.003385092076867469,0.0003224295404285809,0.012510501201374992,3.94213858498027e-07,8.790961207517752e-07,2.9906907865657675e-09,1.6642914806697076e-07,2.0391715562360465e-06,0.0001785926255403891,1.0758260584303461e-07,2.2649813186311833e-10,7.343340474140494e-15,9.872585755427514e-07,9.146801416888321e-08,0.0004982186971347402,0.003859000837506125
54,0.028109375,0.658203892762796,975.9394989017769,0.3603692422069188,0.5975349640776008,8.709933982037517e-77,0.060900408443765965,0.07038308247290537,0.12054294928511967,0.00035695624352701693,3.2908367678860346e-08,1.3657662995859689e-08,4.3638056580988e-07,0.0015773132116447995,0.029656816885443485,9.11983750601474e-79,0.0,0.00043267903417859626,0.00027334755477703324,0.03547042567801809,0.014429859286852498,1.1922431870524585e-08,6.811334916288967e-19,8.370033635590045e-15,6.702188914888254e-11,2.3908223536642446e-06,0.00012627582459893044,5.328459941421911e-09,5.341431236058882e-13,0.0006317755681026231,2.280340936033959e-13,1.6299787537462295e-12,1.2446301623258773e-05,8.483336450554987e-08,0.0004014772926605932,3.488855235994387e-09,0.0008707306109759961,1.1134882845034498e-05,1.5298242545544638e-07,5.288560140433333e-10,3.3182568659193786e-11,9.526232522468296e-08,6.385586107143233e-06,2.590017439922417e-10,0.03625355935440704,1.783867958344712e-07,0.006515986938083853,2.171472881797765e-06,0.0023296647928230125,0.0034821947385201895,0.00032786928154629463,0.012806992680824008,5.01360422980323e-07,1.0949674350750393e-06,3.758468434701774e-09,1.8783582007526817e-07,2.1676555351323177e-06,0.00020325178974820796,1.167101622472551e-07,2.2884579166486503e-10,8.525786992166287e-15,1.00518342763477e-06,9.229346480342735e-08,0.00047348865536099864,0.003977215197395754
55,0.028117187499999998,0.6723017172998723,995.0069312222686,0.35281249180967167,0.5975491225493267,8.694400082683344e-77,0.05912827833303168,0.06887994250375852,0.11854828352314836,0.00036739546447213536,4.730117933860892e-08,2.0669643566496857e-08,5.695657440516072e-07,0.0015931850588030469,0.03044924609493628,9.141404643410087e-79,0.0,0.0004560119133641342,0.0002753375855498533,0.036635870171509835,0.015030814438452002,1.6826096559117385e-08,1.7332106111225282e-18,1.9095651987825613e-14,1.0916141160285029e-10,2.875257808528962e-06,0.00013043883980837502,8.49484690853555e-09,1.0341941078952534e-12,0.000656211997594966,4.4057771346261126e-13,2.5940153592100285e-12,1.292935962103764e-05,8.80624355774068e-08,0.0004194937859234165,5.215167477313841e-09,0.0009048708832432154,1.1603743844036153e-05,1.9328088813987639e-07,6.98732535443872e-10,3.770921201584849e-11,1.2289316640186227e-07,6.675702180853464e-06,3.5742933999537604e-10,0.037308534483905725,2.405399541883887e-07,0.0068347056584084085,3.3492330829747325e-06,0.002460040925664103,0.003680459222208925,0.00033890747741598364,0.013411940238007156,7.994338260578715e-07,1.6780827670547231e-06,5.8642067397907054e-09,2.3881497579533096e-07,2.470930489485369e-06,0.000257377788382832,1.3768158775121598e-07,2.328881774770729e-10,1.1425249033649392e-14,1.0402178013453047e-06,9.233650064118302e-08,0.00041859579696425616,0.004219724318285603
56,0.028124999999999997,0.6866454413209718,1014.3294678836021,0.34544240170183094,0.5975838919089723,8.678215913652363e-77,0.05728974066272181,0.06732753937814945,0.11651831878416306,0.00037799756566585333,6.838732224528677e-08,3.138911268025262e-08,7.377710007939966e-07,0.0016091138303765858,0.031252793332218975,9.145920074362555e-79,0.0,0.0004793278187156299,0.00027642755546820733,0.03782764893612729,0.015650132250866058,2.3787642023266565e-08,4.6057838766554205e-18,4.4213114229825275e-14,1.784567760329389e-10,3.461505409898972e-06,0.0001345738290268182,1.3503452087569873e-08,2.020702251541542e-12,0.0006813327293148697,8.649372420316666e-13,4.131265277674157e-12,1.342476299770664e-05,9.171910808595125e-08,0.00043806883588905183,7.79105660941769e-09,0.0009399433343533882,1.2084344225984053e-05,2.4179073756964355e-07,9.207377643794112e-10,4.323494566595624e-11,1.561901541356373e-07,6.974998938294661e-06,4.912609387164929e-10,0.03838232223830261,3.2337620703342083e-07,0.007165157651250705,5.0576352319499145e-06,0.0025953153569444444,0.003884722057944338,0.00035023287093236325,0.014035755963828191,1.2629953910334552e-06,2.5512424501582692e-06,9.109920219921839e-09,3.0412788961336115e-07,2.854829058455175e-06,0.00031748346093100823,1.627111439400076e-07,2.3585811387871266e-10,1.5200608019537512e-14,1.0758034676680218e-06,9.048706300117821e-08,0.0003603536812101357,0.00447079383102059
57,0.028132812499999996,0.7012314096534163,1033.898968350198,0.3382570339314594,0.5976392032782859,8.661367267898626e-77,0.05538409002152018,0.06572513285681922,0.1144529319592628,0.00038875186755775345,9.91931626736049e-08,4.773164328752044e-08,9.515813555936987e-07,0.0016250969916631088,0.032067243932082254,9.133850578833192e-79,0.0,0.0005020953931803499,0.00027649676719415433,0.0390459967138786,0.016288103901403443,3.367161550303278e-08,1.2705185147040462e-17,1.0265186375227448e-13,2.9235027014315027e-10,4.1709919150478124e-06,0.00013865277717759264,2.1335053492780597e-08,3.9715497617797715e-12,0.0007071491503410326,1.7189310331484587e-12,6.607993859349259e-12,1.3932436034961836e-05,9.579204428326157e-08,0.00045720140164678757,1.1622189528352677e-08,0.0009759397099572191,1.257584875238789e-05,2.9932126639978044e-07,1.2126930628312586e-09,5.006913170593674e-11,1.9563270883477957e-07,7.283380393503417e-06,6.698556541460975e-10,0.03947497264381484,4.3149657339013324e-07,0.00750753282938845,7.478843858758581e-06,0.0027352985730217947,0.0040945032128741335,0.0003618607965864131,0.014677821287523492,1.962884706651622e-06,3.829806043577148e-06,1.4124778073700187e-08,3.880133807372913e-07,3.341274456442333e-06,0.00038306044660061116,1.918524603473141e-07,2.3744707316130213e-10,2.00367564497008e-14,1.1082892839219467e-06,8.71724690964137e-08,0.00030285786683500836,0.004729450850401721
58,0.028140624999999996,0.7160544718406747,1053.7047854076661,0.3312547752959096,0.5977151411601259,8.643932051436453e-77,0.05341099721867304,0.06407210475327382,0.11235245234408989,0.00039964454924782094,1.4393910625374022e-07,7.2528053510204e-08,1.2253947566823458e-06,0.001641131109152106,0.032892340796037714,9.106293965553621e-79,0.0,0.0005235953667443553,0.00027542063660990484,0.04029114846662868,0.0169450188418974,4.7675111025446525e-08,3.597797320618866e-17,2.37004495633655e-13,4.792262539342339e-10,5.029120688857173e-06,0.00014264311572135773,3.343027720926424e-08,7.81431835402862e-12,0.000733673401266144,3.439942016321485e-12,1.0643186960641418e-11,1.4452229906719127e-05,1.0022139014293701e-07,0.00047688861879842246,1.7291367702516918e-08,0.0010128372302414998,1.3077096100164485e-05,3.6635119317090963e-07,1.5990320040922189e-09,5.863498147853119e-11,2.4154277656923e-07,7.600660152713979e-06,9.024545395603291e-10,0.04058653643276037,5.688936627736188e-07,0.00786198125583369,1.083687515324643e-05,0.002879716700177097,0.00430929307264683,0.00037381168183331023,0.015337207396482417,2.9803660990004263e-06,5.643396783834577e-06,2.1889477796641983e-08,4.958226269339868e-07,3.95653560432821e-06,0.00045400107143929745,2.2471457102295792e-07,2.3727898074612646e-10,2.6099201528229904e-14,1.131456693527303e-06,8.291129178756831e-08,0.0002495137131559036,0.004994547425530676
59,0.028144531249999997,0.7235558718992855,1063.691829013023,0.32782052626556835,0.597761117861457,8.63491944431252e-77,0.05239474441860906,0.06322265689131185,0.1112845417912437,0.00040516112549182995,1.7382051338194006e-07,8.971091093579778e-08,1.3926726564678916e-06,0.001649202930280439,0.033310672731084054,9.086225990718405e-79,0.0,0.0005335702197048482,0.00027440087053280866,0.04092674136226496,0.01728219776632664,5.686572766148636e-08,6.306388730914293e-17,3.664601889188932e-13,6.175773215856404e-10,5.527488688691289e-06,0.0001445996442630089,4.189414030981966e-08,1.1056975338252541e-11,0.0007472670140530532,4.930102237286067e-12,1.3606091360384976e-11,1.4717771235125247e-05,1.0256219432672246e-07,0.0004869834571090227,2.1133839825691642e-08,0.0010316916931271392,1.3331918262746669e-05,4.035942521681461e-07,1.840595087752941e-09,6.38161687499648e-11,2.670829180107884e-07,7.763249525538332e-06,1.0416873544716465e-09,0.04115200400096111,6.498064922026279e-07,0.008044577305144972,1.2978819444808687e-05,0.0029537747992891667,0.0044188402959374285,0.0003799461915998617,0.015674397358033623,3.640605577193264e-06,6.800300137583359e-06,2.735248557502724e-08,5.614931673954834e-07,4.325903110812348e-06,0.0004918134737938979,2.4227655795404177e-07,2.363721689195863e-10,2.96325097101533e-14,1.137681130234586e-06,8.060939092086861e-08,0.00022515088430455785,0.005129607471678604
60,0.028148437499999998,0.7311142580042201,1073.7329231909687,0.3244314645286023,0.5978125245768718,8.625568930848777e-77,0.05136139610047162,0.06236014509291906,0.1102081046742079,0.00041070584445855357,2.0951530357857408e-07,1.1074702061395886e-07,1.5825369793136562e-06,0.001657285834096941,0.033731592554151646,9.059626271722772e-79,0.0,0.0005428594094455015,0.00027304413501299743,0.04156924773515546,0.017624317530083256,6.775587447586766e-08,1.1003384512839616e-16,5.616376798157998e-13,7.944674383474432e-10,6.075174373192023e-06,0.00014651927098420915,5.230179998950303e-08,1.5595487328016167e-11,0.0007610461633071726,7.047605682484698e-12,1.7420759840683543e-11,1.4986298453858885e-05,1.049443108845198e-07,0.0004972180448664517,2.57814901579795e-08,0.0010507561513740194,1.3588589962926162e-05,4.431165276174613e-07,2.119361043942218e-09,6.965643121980819e-11,2.942661893273258e-07,7.927987570198574e-06,1.1969418610382e-09,0.04172230551046746,7.387183797575366e-07,0.008230284804893162,1.546603269455088e-05,0.0030288188727923566,0.0045294696333151585,0.0003861738396315956,0.016015477255304812,4.408175358022242e-06,8.131806350789393e-06,3.416268168112654e-08,6.358918326023125e-07,4.740314455825968e-06,0.0005312078800840055,2.6034084893230494e-07,2.348542701269791e-10,3.3502262127164686e-14,1.1382952595301806e-06,7.824812109630947e-08,0.0002025764932353498,0.005265817135090219
61,0.028152343749999996,0.7387284812695751,1083.8258303559587,0.3210874888468095,0.5978694494516981,8.61613005998785e-77,0.050311094150878685,0.0614845534549278,0.10912335025206482,0.00041627567962242504,2.5200725664916255e-07,1.3644715508742734e-07,1.797929372756598e-06,0.0016653788285294693,0.03415504962329367,9.031485010736006e-79,0.0,0.0005513206665463408,0.0002713362626790785,0.04221869807232959,0.01797141580137619,8.062646129370979e-08,1.924491672549e-16,8.56575805359338e-13,1.0206821817251396e-09,6.67664521239906e-06,0.00014839658492104586,6.505730502069364e-08,2.1956843454899277e-11,0.0007750127768427806,1.0063110901056088e-11,2.2345628579119893e-11,1.5257758543908848e-05,1.0733477259620465e-07,0.0005075915917770083,3.139003568870395e-08,0.0010700198118630342,1.3846831648932845e-05,4.847380932685111e-07,2.441122376888687e-09,7.624480382453848e-11,3.230431312241976e-07,8.094816920405285e-06,1.368465014019753e-09,0.04229744806157683,8.353904930890085e-07,0.0084191027108815,1.8340858816550838e-05,0.003104785136646381,0.00464110975521682,0.0003924993272688455,0.016360208788296412,5.2871971053900315e-06,9.641179056995076e-06,4.2661864555981744e-08,7.20077798843765e-07,5.204421342292154e-06,0.0005723234144115532,2.7865747573997453e-07,2.3267109042666504e-10,3.770065543461162e-14,1.1319765006974294e-06,7.587163975272028e-08,0.00018187096143549246,0.005402990722467645
62,0.028156249999999997,0.7463972912732256,1093.9681538238817,0.3177885001462285,0.5979319936794404,8.60633210497966e-77,0.049244039740173835,0.060595886283926585,0.10803051567739753,0.0004218672308912104,3.023749224087425e-07,1.6775280319131037e-07,2.0419774202763817e-06,0.0016734806852870844,0.03458098762822006,8.99677784880059e-79,0.0,0.0005588073830212821,0.00026926423794575497,0.04287512228874604,0.018323530359956545,9.578604626252512e-08,3.3708366528509357e-16,1.3005019278716787e-12,1.3095766677320945e-09,7.336631350843014e-06,0.00015022596080426826,8.063066813995113e-08,3.084982769285119e-11,0.0007891688774172662,1.4345102768919124e-11,2.870965538403519e-11,1.5532087188290933e-05,1.0970090256683567e-07,0.0005181032157482727,3.8135910452300303e-08,0.0010894691726417351,1.4106326660953074e-05,5.28219601609317e-07,2.8123014617700095e-09,8.367839796370292e-11,3.5333952301446285e-07,8.263670919499116e-06,1.5560898061654065e-09,0.042877438250401946,9.393197496292047e-07,0.00861102324113994,2.16487123597196e-05,0.003181602881098995,0.004753687512610822,0.00039892787676914533,0.01670831951044409,6.278101795920099e-06,1.1324353857320448e-05,5.326110780449586e-08,8.151958876524462e-07,5.723151022261273e-06,0.000615322885139835,2.9694458295349483e-07,2.297737638138924e-10,4.220841143185972e-14,1.1178352196014826e-06,7.351666452586931e-08,0.0001630482214041056,0.00554093410654065
63,0.02816015625,0.7541193528323299,1104.157341463409,0.3145344013613999,0.5980002682683294,8.596435347587371e-77,0.04816050144255575,0.059694171148060866,0.1069298600104414,0.00042747668447440607,3.6178104321419316e-07,2.0574955627020216e-07,2.3179282072345445e-06,0.0016815898837245124,0.035009343709114425,8.960685297860119e-79,0.0,0.0005651729018844024,0.0002668165532559274,0.04353854911389308,0.0186806989816726,1.1356798760692114e-07,5.903582068759004e-16,1.9649478021619447e-12,1.677679237034662e-09,8.06010581784773e-06,0.0001520016099565789,9.956525445815447e-08,4.323524475395712e-11,0.0008035165785222857,2.0397654874904024e-11,3.693700125390329e-11,1.5809206977399972e-05,1.12008594722269e-07,0.0005287519415852669,4.6217373538493e-08,0.0011090876479905951,1.436671844085418e-05,5.732571590798242e-07,3.2399796620725514e-09,9.205904061524243e-11,3.8505403145868145e-07,8.434472975904345e-06,1.7592409141580113e-09,0.0434622815944897,1.0497234478670093e-06,0.008806031025728182,2.5438055420541863e-05,0.0032591942139214656,0.004867127611659552,0.0004054652087994273,0.017059498878895817,7.376788582818148e-06,1.3168593539667463e-05,6.645800087073064e-08,9.224727000680149e-07,6.301668878354301e-06,0.0006603864748963752,3.148951739642761e-07,2.2612195894745342e-10,4.699388456474777e-14,1.095357743495992e-06,7.121203111725563e-08,0.00014606637260457245,0.00567944418694198
