,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
59,0.02805859375,0.444088274278182,833.8165793173785,0.4269629256473218,0.6009167952847932,5.141483786850441e-46,0.07313489795328965,0.08071686881306464,0.13419552713419883,0.0003306650369479982,1.4037075861836539e-09,4.784224511490421e-09,8.890707442299133e-08,0.0015388074094146176,0.02562073218226552,2.147594534003923e-80,0.0,0.00015640719555673203,0.0001293410899361712,0.022570517288916424,0.011412654460402535,7.289944510705465e-10,4.819680943093187e-23,9.703302659379286e-18,8.268848650670257e-13,5.206187782104423e-07,9.471081418236708e-05,2.1525284099661604e-10,8.70695177419829e-15,0.0003959242782409405,1.115492597989788e-15,6.27501710128431e-14,6.906475122695195e-06,4.1605496152412846e-08,0.00016315052590382392,1.6230783321875904e-10,0.0007808533455459667,8.133108313742815e-06,1.5901965819666713e-08,5.2025366201818053e-11,1.0801662886855749e-11,4.612556256712609e-09,4.5286269802158005e-06,1.0129248057844547e-11,0.027167461567119848,0.00015184308407170763,1.5093845562881933e-09,0.0009045408883377464,0.00012944355942713187,4.8401180921010086e-09,0.0008343926892481991,0.0068531143927560685,2.6146256565668623e-05,0.0002902068282674755,0.0069813563613700756,0.0009248763906940033,0.0023130266506916305,1.2402623509420602e-08,5.405611335442795e-08,1.1120182355861135e-09,8.815465457912233e-09,5.99239818304748e-09,4.384584726320158e-08,1.1945993724573678e-08,5.369622176232638e-07,2.5849167187640855e-10,3.208741989729724e-09,1.3505294688760372e-10,4.044366276174332e-09,6.25660417094289e-07,5.973612575457882e-06,3.8114114968982266e-16,1.5928779465336686e-13,8.507709309522814e-12,1.6584123776990194e-07,6.493915172959721e-19,2.3398773719828206e-08,1.1636684956839702e-08,1.3157578440925307e-05,1.3826910294844644e-11,5.327062518012185e-17,1.88883394923396e-13,1.797425914637596e-06,3.537158393333216e-08,0.000384243251475889,0.0008081184337950948,5.468248420743674e-07,4.847379792350065e-06,2.517606030655708e-05,9.526652979747038e-17,5.3219837457104844e-08,2.6443858937566e-08,6.861742590614457e-14,3.0390542137494124e-12
60,0.028062499999999997,0.4479556342980579,840.5470743220002,0.4232768037378647,0.6008923383167794,5.1534739116966784e-46,0.07262326476703765,0.08025552353287026,0.13348677718870192,0.0003349479958852152,1.5503363383684122e-09,5.096439707274296e-09,9.5087363211828e-08,0.0015453800479896247,0.025925170062950455,2.1439091113977064e-80,0.0,0.00016050800198044946,0.00013077873243703915,0.022895286458239808,0.01162189728608789,8.129573885165866e-10,6.57591767240611e-23,1.1665657591078565e-17,9.224502231026412e-13,5.545493967108166e-07,9.626502464754141e-05,2.411079024304717e-10,1.073179818960487e-14,0.00040265686269190396,1.4355887470786723e-15,7.12808616402933e-14,7.025748989440118e-06,4.125874299922615e-08,0.00016639689876493004,1.8421119713224533e-10,0.0007943697456187245,8.286668913988016e-06,1.7660309594803857e-08,5.618612390258736e-11,1.1058138496120193e-11,5.300448049754122e-09,4.619975481085777e-06,1.1511141174651223e-11,0.027517285464907518,0.00015470384018624673,1.6356635927888123e-09,0.000923864018200058,0.00013455911628904474,6.264051683655368e-09,0.0008553341393559167,0.0070302414501641495,2.6544610828306998e-05,0.0002970834604901705,0.007127032344650722,0.0009460285595091345,0.0023597322215098415,1.4276502197757956e-08,6.125932145369033e-08,1.2989537772804237e-09,9.756940160134055e-09,6.230557695659446e-09,4.7501550543538607e-08,1.275906419271738e-08,6.452439863543354e-07,2.935866847527398e-10,3.496660779090223e-09,1.4570750964457275e-10,4.473275934853477e-09,6.579410685413275e-07,7.327359208068368e-06,4.709112338785259e-16,1.7410298654925483e-13,8.313079029508754e-12,1.8395012992546457e-07,7.043738065134013e-19,2.3838130713705544e-08,1.2114075765685724e-08,1.4379449463180935e-05,1.4010262797106794e-11,6.041188438502201e-17,2.1951233280398177e-13,1.6720607885450025e-06,3.729769666917604e-08,0.0003903631143464287,0.0008305390271517558,5.614786449371078e-07,4.854683626976603e-06,2.38625767126266e-05,9.52943528880614e-17,5.888668849572579e-08,2.7197273436985713e-08,8.43250181792898e-14,3.136235168276143e-12
61,0.028066406249999995,0.4518548065914441,847.3242408861837,0.41962423844706764,0.600870320543763,5.165310654452536e-46,0.07210255480110946,0.07978712624007715,0.1327719036740621,0.0003392673748362327,1.7144751684068405e-09,5.432026793586934e-09,1.0186521976459502e-07,0.0015519605360011478,0.026231633572986777,2.1402526374584238e-80,0.0,0.00016470986049033404,0.000132201106739941,0.023223349812097976,0.011834040786308118,9.078257427302652e-10,8.977398886841349e-23,1.405447760758213e-17,1.0298388478422387e-12,5.908467516671216e-07,9.78339575726759e-05,2.70371551393584e-10,1.3232022476545581e-14,0.00040947397259730124,1.845274392004153e-15,8.11180318581719e-14,7.1464744679312305e-06,4.093866053959726e-08,0.00016969131840495556,2.093524829054345e-10,0.0008080581654119593,8.442389476685634e-06,1.9603636459575663e-08,6.076997803211624e-11,1.1333012885329888e-11,6.086142463954582e-09,4.712723616789228e-06,1.3072730558106151e-11,0.027869938500894816,0.00015760524416719005,1.7760930087341647e-09,0.0009434955511584479,0.00013988979636934262,8.108981531078568e-09,0.0008766981408267622,0.007210943845224836,2.694873195842571e-05,0.00030408720597202706,0.007274993106713078,0.0009675639001416307,0.002407172976926419,1.6456192536510024e-08,6.946481104420421e-08,1.5232055354632063e-09,1.0798417240791086e-08,6.471812981553364e-09,5.1467586420188344e-08,1.3597294833332105e-08,7.700546261466042e-07,3.3373466380096504e-10,3.809751567915106e-09,1.5726011245462712e-10,4.945790521541931e-09,6.914607670198814e-07,8.951924636567996e-06,5.808648723084196e-16,1.9047954890919957e-13,8.141300480474003e-12,2.0381872481751195e-07,7.64799765504235e-19,2.4283103112517378e-08,1.2619600394400642e-08,1.5623416490371707e-05,1.4189234457943318e-11,6.847851982673264e-17,2.54773564137136e-13,1.5566728607698524e-06,3.934869438335794e-08,0.0003959345172245438,0.0008534722854052095,5.764525441737265e-07,4.838428063300876e-06,2.249050094131795e-05,9.547984817636735e-17,6.504203232723222e-08,2.7966096359515638e-08,1.0355765591267559e-13,3.2393528275776123e-12
62,0.028070312499999996,0.4557858013055581,854.1478493734278,0.41600512537234996,0.6008508001699926,5.1765611527724205e-46,0.07157267291489768,0.07931162154453138,0.13205091600943636,0.0003436232014413187,1.8986426080171073e-09,5.793251232085126e-09,1.0930395638248005e-07,0.0015585489943058042,0.02654012099998696,2.136867094883111e-80,0.0,0.00016901487140904173,0.00013360646535913478,0.02355472261923742,0.012049108311161724,1.0151425101913067e-09,1.226458205107132e-22,1.697096410084545e-17,1.1506736146565399e-12,6.296874747395398e-07,9.94173975987499e-05,3.0354221887057967e-10,1.6319805713458636e-14,0.00041637619395569605,2.368955617357979e-15,9.247911080668461e-14,7.268658855040557e-06,4.0648227610064744e-08,0.00017303415033976315,2.382493621259512e-10,0.0008219197858617619,8.600282694704797e-06,2.1750282877398556e-08,6.582463740533982e-11,1.1627510814162475e-11,6.9818290182193695e-09,4.806883093472172e-06,1.483598775320722e-11,0.028225426666183485,0.00016054762989214298,1.9325273652168163e-09,0.0009634372516381905,0.0001454453652246503,1.0492681931930068e-08,0.0008984901088275364,0.007395256385385105,2.7358850197430034e-05,0.0003112187892785215,0.007425254535292655,0.0009894867602094949,0.0024553564767088045,1.899516960486899e-08,7.883269212717976e-08,1.7934806757560676e-09,1.1950924002466816e-08,6.716647288366058e-09,5.577406312230125e-08,1.4456257511941479e-08,9.123623975516754e-07,3.7971282454812896e-10,4.150208270391135e-09,1.69809453576469e-10,5.466077427302798e-09,7.262604451343639e-07,1.088920892321273e-05,7.152877977160619e-16,2.0860866886589962e-13,7.991128911082655e-12,2.2559269560762478e-07,8.3131679675923285e-19,2.473366917401004e-08,1.3154959439837149e-08,1.6878622705447495e-05,1.4363606679255325e-11,7.758164977303253e-17,2.953111212781133e-13,1.4513038753768223e-06,4.151887528833561e-08,0.0004008554466326096,0.0008769258556082201,5.917513769833541e-07,4.796838339486947e-06,2.1079760778082068e-05,9.582898335200267e-17,7.171465464077376e-08,2.875033102608395e-08,1.2709820249391335e-13,3.3491958305586177e-12
63,0.028074218749999998,0.459748623054231,861.0176592917321,0.4124193525729031,0.6008338373993687,5.1876215064172265e-46,0.07103352447661966,0.0788289545957676,0.1313238255718171,0.00034801549561230886,2.1057686922040343e-09,6.182649377308661e-09,1.1747054067826516e-07,0.0015651455527142303,0.026850630603914804,2.133492919657013e-80,0.0,0.00017342507308339792,0.00013499296376423602,0.02388942028871706,0.012267123338152735,1.1366603308138073e-09,1.6769003809131682e-22,2.0542341540425784e-17,1.2868169978976902e-12,6.71261854782828e-07,0.00010101510803272255,3.4119632264887144e-10,2.013352896880023e-14,0.00042336411775925154,3.0374964579913878e-15,1.0561622472580872e-13,7.392309343567285e-06,4.038999406472762e-08,0.00017642576200425794,2.7150146323238075e-10,0.000835955795340288,8.760360683837492e-06,2.4120183396598566e-08,7.140195245597126e-11,1.1942895098888438e-11,8.00081532131117e-09,4.902465468465586e-06,1.6825359350010614e-11,0.028583756156362067,0.00016353133272591942,2.107088903498467e-09,0.0009836907118212807,0.00015123610372744944,1.3562757835124408e-08,0.0009207154023452741,0.0075832121799924235,2.777521898019372e-05,0.00031847874621493514,0.007577831946537259,0.0010118014716006367,0.0025042903511785716,2.1956459168861182e-08,8.954994027973522e-08,2.1205984794660274e-09,1.322683513722233e-08,6.965853382772032e-09,6.04550966705381e-08,1.5330944129058577e-08,1.0727807985536315e-06,4.324174015803882e-10,4.5204172517815815e-09,1.834692117866505e-10,6.0386729107846934e-09,7.623888969290895e-07,1.3184134304255801e-05,8.793147093684381e-16,2.2870747490960765e-13,7.861210633835419e-12,2.494271335498272e-07,9.046574076283753e-19,2.518980000245691e-08,1.3721950216754518e-08,1.813417239696574e-05,1.4533186922729393e-11,8.784502255440131e-17,3.4184981657587274e-13,1.3557812294877688e-06,4.37984106883804e-08,0.0004050177176548912,0.0009009071072056108,6.073800135590299e-07,4.7287098813067054e-06,1.9650445641934484e-05,9.6348325432731e-17,7.893516733397235e-08,2.954997481555857e-08,1.559037836225393e-13,3.4666791076922936e-12
64,0.028078124999999995,0.46374327559150075,867.9334181064268,0.40886680151427923,0.6008194941537545,5.198046255821007e-46,0.07048501537398312,0.07833907101721227,0.1305906452535189,0.00035244426935622384,2.339269805928208e-09,6.6030643546634775e-09,1.2643502162085663e-07,0.0015717503509452878,0.027163160664188238,2.1303851189139303e-80,0.0,0.00017794241101513165,0.00013635865506730473,0.02422745843081543,0.012488109501838825,1.2743663551615809e-09,2.294911571106759e-22,2.4929395536168842e-17,1.4404181669541256e-12,7.157749242728233e-07,0.00010262682948351329,3.8400129013667187e-10,2.4844005013121865e-14,0.0004304383412726354,3.8899300034363985e-15,1.208219983625581e-13,7.5174330217230574e-06,4.016611950830657e-08,0.00017986652417206056,3.0980286427305155e-10,0.0008501673906678714,8.922634928983823e-06,2.673497984328425e-08,7.755819118032276e-11,1.2280488434567729e-11,9.15755661595033e-09,4.999482124416206e-06,1.9068027826776897e-11,0.028944933447256356,0.00016655668985597456,2.3022071983242094e-09,0.0010042573196974488,0.00015727284493561921,1.7503195615847087e-08,0.000943379305240257,0.007774842435945247,2.8198115527894522e-05,0.000325867387946861,0.007732740009589114,0.0010345123438526378,0.002553982308553276,2.5414354522707336e-08,1.0183378009582609e-07,2.5179665724300573e-09,1.464010308564644e-08,7.2206034176079504e-09,6.554956253309739e-08,1.621593826734028e-08,1.251488704114371e-06,4.928819596498942e-10,4.9229807815100865e-09,1.9837055262394403e-10,6.668519205032182e-09,7.999047718978396e-07,1.5883982835893874e-05,1.0790941250254388e-15,2.510231100981959e-13,7.750102961362426e-12,2.754867842746547e-07,9.856526052367655e-19,2.5651459041346057e-08,1.432248240341347e-08,1.9379497089179015e-05,1.4697812453287772e-11,9.940575577142922e-17,3.9520401933815184e-13,1.2697453637802743e-06,4.617296771916038e-08,0.00040830895747695874,0.000925423012686167,6.233433562646095e-07,4.633550886738253e-06,1.8222058514798373e-05,9.704512358792227e-17,8.673688446415479e-08,3.036502284200914e-08,1.911456663179708e-13,3.592864036887128e-12
65,0.028082031249999997,0.46776975715159014,874.8948633269334,0.4053473466694551,0.6008078336761582,5.2082473877572926e-46,0.06992705208981026,0.077841916935173,0.12985138919830067,0.0003569095246356375,2.6031392371475306e-09,7.0576876000549975e-09,1.3626980891553905e-07,0.0015783635358004465,0.027477709366757506,2.1272757682374996e-80,0.0,0.000182568703371347,0.00013770148417539382,0.024568852780953224,0.012712090561794988,1.4305059898077353e-09,3.14394217513704e-22,3.033568532286326e-17,1.6139476698253858e-12,7.63447646479023e-07,0.00010425227780725184,4.3273076930859517e-10,3.066165731586393e-14,0.0004375994670415736,4.975540974790913e-15,1.3843361786093585e-13,7.644036830212621e-06,3.9978411637953556e-08,0.0001833568118911267,3.539543481050933e-10,0.0008645557748672153,9.087116172720903e-06,2.961813422610517e-08,8.435385120004981e-11,1.2641642652920171e-11,1.0467673398048165e-08,5.097944216932226e-06,2.159419430004143e-11,0.029308965201023943,0.00016962403985313184,2.520664329573067e-09,0.0010251382182310937,0.00016356701352892103,2.2542068378966408e-08,0.0009664870022363402,0.007970176238307815,2.8627840880158146e-05,0.00033338475989156134,0.007889992642573852,0.0010576236525764596,0.0026044401306171724,2.945636134788287e-08,1.1593499754371392e-07,3.002107926527963e-09,1.6206479698370132e-08,7.482528320941177e-09,7.110197391736951e-08,1.710564407817901e-08,1.4481703652770968e-06,5.622930552775284e-10,5.3607295660717824e-09,2.1466501343991158e-10,7.361009004630906e-09,8.388788252929524e-07,1.9037501925407034e-05,1.321970722236325e-15,2.7583651469763407e-13,7.656266160524074e-12,3.0394649611562176e-07,1.0752432685947288e-18,2.6118601466655493e-08,1.4958596283996474e-08,2.0604690457069514e-05,1.4857354613973228e-11,1.1241651535026149e-16,4.562876421970262e-13,1.1926835539783533e-06,4.862348169483187e-08,0.0004106152246781173,0.0009504799985907577,6.396463379144402e-07,4.5116953090590265e-06,1.681282600764656e-05,9.792727338675913e-17,9.51570198951794e-08,3.1195472431581214e-08,2.3425797380914527e-13,3.728981980721986e-12
66,0.028085937499999998,0.4718280652079975,881.901722221538,0.40186085627339957,0.6007989199376901,5.2177656412977554e-46,0.06935954168228889,0.07733743886769508,0.1291060720638674,0.00036141125280132616,2.9020571861262175e-09,7.550108518242102e-09,1.4704891171185004e-07,0.0015849852611701269,0.027794274836444737,2.1244342658086023e-80,0.0,0.0001873056039137509,0.0001390192820347962,0.024913619248139632,0.012939090427381925,1.6076133053338465e-09,4.312081157931223e-22,3.7020309598886985e-17,1.8102605854298983e-12,8.145182329431673e-07,0.00010589114245209247,4.882833029278173e-10,3.784586680953679e-14,0.0004448481040370908,6.3565790767007855e-15,1.588398073870655e-13,7.772127554899456e-06,3.982837259091649e-08,0.00018689700645411052,4.048793166800317e-10,0.0008791221572297518,9.253814338542175e-06,3.279504982612802e-08,9.185395787965464e-11,1.3027766978563047e-11,1.1947957350820165e-08,5.197862635576336e-06,2.4437392359665545e-11,0.029675858326472557,0.00017273372296208874,2.7656470947550448e-09,0.0010463342627288342,0.00017013066859898656,2.896055661197917e-08,0.0009900435531179585,0.008169240340086118,2.9064719456540908e-05,0.0003410305972573514,0.008049602923717994,0.0010811396298183115,0.002655671679329896,3.4185604389327106e-08,1.3214156293738237e-07,3.593298669476023e-09,1.7943840678908624e-08,7.753807663433255e-09,7.716354666426817e-08,1.7994576617849083e-08,1.6619898628900105e-06,6.420125188922653e-10,5.836749799516643e-09,2.3252779962477184e-10,8.122039327321714e-09,8.793963721451267e-07,2.269380292377912e-05,1.6167158162877901e-15,3.0346778422629263e-13,7.578095939804791e-12,3.349914017452771e-07,1.1744977043243842e-18,2.6591173763403282e-08,1.5632480856981893e-08,2.1800790975396713e-05,1.5011722400532023e-11,1.2704650068923517e-16,5.261245647257251e-13,1.1239674525977866e-06,5.112614884718783e-08,0.0004118242128679077,0.0009760837646077002,6.562939205116589e-07,4.3643619859415395e-06,1.5439110428802427e-05,9.900347787582966e-17,1.0423823833760514e-07,3.2041328453796314e-08,2.8699877322955994e-13,3.87646156201913e-12
67,0.028089843749999996,0.47591819180964273,888.9537142763729,0.3984071920476931,0.6007928169254813,5.227029568943573e-46,0.06878239184826317,0.07682558372478904,0.12835470849129707,0.0003659494319263382,3.241524440859963e-09,8.084373357739599e-09,1.5884712373714823e-07,0.0015916156841992715,0.028112855001915415,2.121583709772123e-80,0.0,0.00019215456177453834,0.00014030975937508544,0.025261773816495133,0.013169133113743075,1.8085414475818062e-09,5.921788901235863e-22,4.531383807755263e-17,2.0326458666752053e-12,8.692435934505114e-07,0.0001075430840496509,5.51704575398731e-10,4.671582308610818e-14,0.0004521848663077893,8.111578490134537e-15,1.824857961856198e-13,7.901711772828139e-06,3.9717239736910304e-08,0.0001904874968468432,4.636397433036446e-10,0.0008938677496732912,9.422738387922116e-06,3.629319491426182e-08,1.0012786849678832e-10,1.3440298905409925e-11,1.3616362924339559e-08,5.2992479341889905e-06,2.7634836069954392e-11,0.030045619859763104,0.00017588608052358882,3.0408070192636276e-09,0.0010678459694351066,0.00017697654837646866,3.710340569013056e-08,0.0010140538605609348,0.008372058939229519,2.950909802100355e-05,0.00034880427607589335,0.008211582972605004,0.0011050644484432905,0.002707684890029335,3.972362683838027e-08,1.5078206885198747e-07,4.316261285823487e-09,1.9872521846460613e-08,8.03727161079174e-09,8.379343140965596e-08,1.8877697648594814e-08,1.8916027052988974e-06,7.335965759219894e-10,6.354398618093741e-09,2.521615540041746e-10,8.958076810080987e-09,9.215599592328925e-07,2.6901061095653478e-05,1.9737823055517544e-15,3.3428143599473534e-13,7.513925628598393e-12,3.688173717256835e-07,1.284627553924938e-18,2.7069113241888468e-08,1.6346494467120434e-08,2.295999501311202e-05,1.5160866366299772e-11,1.4348421408991876e-16,6.058608223429766e-13,1.0628923629577055e-06,5.365265069901192e-08,0.00041182901607007984,0.001002239067187777,6.732910924062208e-07,4.193654143561181e-06,1.4114960122086052e-05,1.0028326705258325e-16,1.1403061041617751e-07,3.290260952159618e-08,3.51525247061374e-13,4.036960517772727e-12
68,0.028093749999999997,0.4800401283395561,896.050551675786,0.39498620983642496,0.600789587771418,5.235565820576026e-46,0.0681955108789241,0.07630629865744346,0.1275973121227235,0.00037052402577951064,3.6280250886713095e-09,8.665057398396554e-09,1.717393017436031e-07,0.0015982549643745643,0.028433447613543664,2.119007096670075e-80,0.0,0.000197116778819334,0.00014157050061882852,0.02561333257918781,0.013402242760403032,2.0365030741833472e-09,8.143876085426085e-22,5.564037829348393e-17,2.284913105531869e-12,9.279009592264011e-07,0.00010920773243267701,6.242150542886296e-10,5.766464333070833e-14,0.0004596103739610003,1.0339688362990328e-14,2.0988187313955618e-13,8.03279583703072e-06,3.964603091621674e-08,0.00019412868237914685,5.314571650486286e-10,0.0009087937654768663,9.593896214146813e-06,4.0142233957239406e-08,1.0924970808369173e-10,1.3880743435428017e-11,1.5491985506864406e-08,5.402110276302128e-06,3.1227796767456136e-11,0.030418257007288448,0.0001790814552047171,3.3503304888931995e-09,0.0010896734643886566,0.00018411811775899276,4.739098975774053e-08,0.0010385226363288104,0.008578653481443056,2.996134424159992e-05,0.00035670476269689686,0.008375943851790555,0.0011294022090338458,0.0027604877769996238,4.6213872432460875e-08,1.7223458670304255e-07,5.200987615427649e-09,2.2015792601367664e-08,8.336516598958646e-09,9.106017012069614e-08,1.975079091183457e-08,2.1352118119837903e-06,8.388234957015739e-10,6.917335733986772e-09,2.738006431939037e-10,9.876237055498962e-09,9.654921793676642e-07,3.1705081607593664e-05,2.405626389566043e-15,3.686937457363699e-13,7.462071646981188e-12,4.056311252103756e-07,1.4070120082435158e-18,2.7552347809982084e-08,1.710318456017443e-08,2.4075790062349912e-05,1.5304781564598178e-11,1.6193881389054212e-16,6.967769636942921e-13,1.0087037481625683e-06,5.617066401321127e-08,0.00041053230202393973,0.0010289494698279755,6.906428663917861e-07,4.002486287950201e-06,1.2851820531540638e-05,1.017772642714069e-16,1.245939856946417e-07,3.377935513154638e-08,4.3048841009361316e-13,4.212402732489917e-12
69,0.02809765625,0.4841938607374622,903.1919418015204,0.3915977595487714,0.6007892938058371,5.243819338862316e-46,0.06759880772218578,0.0757795310404799,0.12683389490193414,0.0003751349806008044,4.069224459651196e-09,9.297352388699218e-09,1.8579974379172633e-07,0.0016049032588673516,0.02875605008982658,2.116418629834903e-80,0.0,0.0002021931621936519,0.00014279895732310102,0.0259683116182743,0.013638443575354545,2.295113679544535e-09,1.1217046637139404e-21,6.854570966671102e-17,2.571465392868523e-12,9.90789678338867e-07,0.00011088468384671546,7.072434564792156e-10,7.117596976835127e-14,0.0004671252514804672,1.316601161972155e-14,2.416099065155415e-13,8.165385811352678e-06,3.961557938718812e-08,0.0001978209747403014,6.097345198018001e-10,0.0009239014139165513,9.767294461707447e-06,4.4374157351460504e-08,1.1929831007538563e-10,1.4350650167742216e-11,1.7595024571357933e-08,5.506459345807386e-06,3.5262031478734785e-11,0.03079377700241943,0.00018232019027481904,3.69901846664162e-09,0.0011118164252322098,0.00019156961652812995,6.033309020133565e-08,0.0010634543600512056,0.008789042454851766,3.0421844807040027e-05,0.0003647305608831931,0.008542695434502685,0.0011541569199660063,0.0028140884241517053,5.382585712439175e-08,1.969255627117655e-07,6.283624820906492e-09,2.4400378524747497e-08,8.656037373542989e-09,9.90433514608027e-08,2.061085171936728e-08,2.390660681524948e-06,9.597179416010209e-10,7.529543235792211e-09,2.97716039165376e-10,1.0884380397244463e-08,1.0113386336499542e-06,3.714777839585656e-05,2.927062908678612e-15,4.071804305685696e-13,7.42084579556352e-12,4.4565068539317265e-07,1.5432211731159676e-18,2.8040795733843743e-08,1.790530953946803e-08,2.514300747662348e-05,1.5443510521925725e-11,1.8264368307847764e-16,8.003030006254424e-13,9.606515448284194e-07,5.8644631854686576e-08,0.0004078507660716753,0.0010562170592457645,7.083542755489937e-07,3.7944481792303286e-06,1.1658408679356072e-05,1.0349732841957694e-16,1.3600081377588288e-07,3.4671633675582963e-08,5.271507895511856e-13,4.405021499851689e-12
70,0.028101562499999996,0.48837937413046245,910.377588074172,0.38824168576086987,0.6007919935485769,5.251304164881526e-46,0.0669921919325818,0.07524522830128536,0.12606446600340937,0.00037978222360698504,4.5742096847272134e-09,9.987175813240516e-09,2.0110184672154189e-07,0.001611560721040963,0.029080659526514514,2.1141153254055546e-80,0.0,0.0002073842742873405,0.00014399244190961745,0.026326727026938848,0.013877759848655132,2.588450749228312e-09,1.5476085252206577e-21,8.473632113575729e-17,2.8974224940963035e-12,1.0582332354636561e-06,0.0001125734986205611,8.024686158427554e-10,8.78456093784994e-14,0.0004747301286082414,1.6748590836617834e-14,2.7833436262256024e-13,8.299487447962678e-06,3.9626569648965926e-08,0.00020156480135121712,7.000852856566607e-10,0.0009391918973689898,9.942938384727252e-06,4.9023414379144376e-08,1.3035796522749197e-10,1.4851668664964044e-11,1.9946733027974988e-08,5.612304275149259e-06,3.978823250314627e-11,0.031172187134862833,0.0001856026297688068,4.092380817817487e-09,0.0011342740267409413,0.00019934610929372176,7.654455194500885e-08,0.0010888532368565885,0.00900324122884572,3.089100339357335e-05,0.0003728796604608031,0.008711846298749193,0.0011793324807749031,0.002868494989739471,6.27603921927557e-08,2.253405430455331e-07,7.607520476387222e-09,2.7057178285402e-08,9.001378201152116e-09,1.0783551213463453e-07,2.1456478079031235e-08,2.6555595905419603e-06,1.0985867364426144e-09,8.195363776818106e-09,3.242208600997788e-10,1.1991227230882116e-08,1.0592709513482391e-06,4.3265669908906614e-05,3.555712715244653e-15,4.5028717491849e-13,7.388610310786411e-12,4.891053996645518e-07,1.6950508758437904e-18,2.8534365728503944e-08,1.875585853894771e-08,2.615779736711476e-05,1.5577144891749264e-11,2.0585830536825153e-16,9.180330614692522e-13,9.180090272685311e-07,6.103681036866615e-08,0.0004037196049411737,0.0010840421362623132,7.264303705576656e-07,3.5736113114823108e-06,1.0540747128225785e-05,1.0545700593324951e-16,1.4833940263948197e-07,3.5579551401233225e-08,6.455357680694608e-13,4.617409948711948e-12
