,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
50,0.0280390625,0.5145949751124634,812.1326507233762,0.43855030709487974,0.6008829799894848,5.632306693890779e-71,0.0752044388991176,0.08295876624378434,0.1377467860994573,0.00023174831872586007,1.5079196072350773e-09,6.871606416771718e-10,1.1732812280442352e-07,0.001762829500402899,0.023951224168756835,0.0,0.0,0.0001847755879203821,0.00015247426989373281,0.023287962472380127,0.0088502724454035,5.377492254393762e-10,1.4424514459046576e-23,1.3152115375857872e-18,1.5652503486607223e-13,2.691258425019937e-07,5.9723133877317805e-05,1.0290323868661733e-10,4.221705164916138e-15,0.0003934438071493707,5.907024084128265e-16,4.211065342045469e-14,5.862627970909769e-06,3.407966215695721e-08,0.00015496498491100402,1.5050953556050953e-10,0.0006186893572604887,4.648348638972387e-06,1.400578431452098e-08,5.84273536922554e-11,9.496024031774638e-12,4.134852438970932e-09,3.7340820193402557e-06,8.224959404908898e-13,0.024070773898462305,0.0002347108575137969,8.116102130410881e-10,0.0010932389369178942,0.00015628509323712328,6.8778965511035025e-09,0.0010387226379025185,0.006057472734308639,1.5568519247386022e-05,0.0003089551545806811,0.007529781763963471,0.0017677453371945189,1.2079437678584665e-08,5.3980522885795476e-08,1.781710327421483e-09,1.5734518794572815e-08,4.984395117371071e-08,1.4127269399033823e-08,4.899985086095355e-07,1.7718289761452177e-10,7.688520808790327e-11,1.8680309237929502e-08,7.940918279946055e-07,4.221844056716039e-06,2.0542253798429266e-17,3.51069844662537e-14,1.2678795827589021e-11,1.3587145840019074e-19,1.7740211321602482e-08,2.2100124650190616e-09,3.657465133031559e-06,9.533208789602531e-12,2.5122460532105305e-17,3.429981690201332e-06,3.562429633068237e-08,0.0004575668971655192,0.000780043722379193,1.436094989321259e-06,8.068264350481509e-06,1.0945710993490294e-05,2.6110627989449906e-17,9.516090491622732e-08
51,0.02804296875,0.5198561957940684,819.8529409865436,0.4341119473970105,0.6008355879875538,5.6084580352113385e-71,0.07464562227993408,0.0824584111642832,0.1369519413126847,0.00023535176200119117,1.6916904503890771e-09,7.79788839632242e-10,1.2578950514326881e-07,0.0017718369928758232,0.024293286227185806,0.0,0.0,0.00019046628315958855,0.00015464149020109492,0.023689780541152044,0.009044999587485723,6.079579741516895e-10,2.0970969311119915e-23,1.7221925097070985e-18,1.8470178184105516e-13,2.9131877757213703e-07,6.091389319919851e-05,1.198403515333353e-10,5.283021187812362e-15,0.00040147359246217384,7.927914751508285e-16,4.869459541293441e-14,5.984798218425276e-06,3.3984225827150573e-08,0.0001586810711135284,1.734578913857762e-10,0.0006315482812190394,4.753948918022429e-06,1.586247253998688e-08,6.324395701048954e-11,9.75176743219507e-12,4.906579386619021e-09,3.8245846206879655e-06,9.347355176796652e-13,0.0244432650639937,0.0002400221517849223,8.966247094487098e-10,0.001121435796007871,0.00016327893307060382,9.305296720132567e-09,0.0010701300812404257,0.006244260824191647,1.585291628248496e-05,0.0003177626300689985,0.007718776328107722,0.0018163737639221686,1.4156314124992803e-08,6.247726647280791e-08,2.1019076172807914e-09,1.7704466245880132e-08,5.480413131598559e-08,1.538195490517887e-08,6.204402279043147e-07,2.0622365908665152e-10,9.004603175515743e-11,2.1090126571429343e-08,8.36028605893427e-07,5.408074753953182e-06,2.823705480022342e-17,4.0152295763806463e-14,1.2202053601740706e-11,1.5500512272101698e-19,1.8141145877295962e-08,2.2564166447143946e-09,4.1715579562526415e-06,9.75738480415765e-12,2.94019665777446e-17,3.1779586081792445e-06,3.7521465133926995e-08,0.0004683688699320894,0.0008060506422215255,1.4825889122137844e-06,8.193996291467722e-06,1.0589422465222503e-05,2.702435913876557e-17,1.0466923420623627e-07
52,0.028046875,0.5251693849448271,827.6385155415003,0.42971999755115803,0.6007910645616255,5.58554576165732e-71,0.07407473039350994,0.08194873114532199,0.13614864907682014,0.00023899283869245838,1.9013232707942606e-09,8.869211509177433e-10,1.3513069020327198e-07,0.0017808562679629699,0.024638123696463676,0.0,0.0,0.0001963235547121455,0.00015679429753934917,0.024096542377242385,0.009243000270601256,6.88695029557457e-10,3.0505416226208045e-23,2.2656394145270443e-18,2.1849613615499733e-13,3.1543773898414077e-07,6.21193661061792e-05,1.3995264409068884e-10,6.622701365016519e-15,0.0004096256716079379,1.0634704231338606e-15,5.643239679048553e-14,6.1088002766723515e-06,3.3893088198000515e-08,0.00016246492151338017,2.0024794377633875e-10,0.0006446058460581193,4.861377041753845e-06,1.7953876303443803e-08,6.860367359719842e-11,1.002987033949533e-11,5.811937540460159e-09,3.916775192903934e-06,1.0639450197320188e-12,0.024819427713778902,0.0002454251571095813,9.932219255258656e-10,0.0011501931452430577,0.00017060310169076477,1.259681489620152e-08,0.0011023144412526476,0.006435581074203515,1.6142049861437972e-05,0.0003267714021912836,0.007911404132406786,0.0018660778380577537,1.6624326937725372e-08,7.229533984184453e-08,2.4867024936433996e-09,1.991763304051076e-08,6.026997360472458e-08,1.6711407471654564e-08,7.792551539136216e-07,2.404675278434894e-10,1.0568367114016459e-10,2.3812498378680785e-08,8.797784982154037e-07,6.897991298751686e-06,3.8697445783552035e-17,4.607370143693315e-14,1.1775193067136329e-11,1.773440176288933e-19,1.8548402748653923e-08,2.310496597924324e-09,4.721778164893543e-06,9.982039812706357e-12,3.4398244101027237e-17,2.9372584078284527e-06,3.9574692784593685e-08,0.00047865559993909106,0.0008327813161551418,1.5303340582026923e-06,8.279032342712428e-06,1.0172733012146754e-05,2.807552520874539e-17,1.1499496799805514e-07
53,0.028050781249999997,0.5305345560881929,835.4890165418117,0.42537434292542303,0.6007495038204691,5.562628950597732e-71,0.0734916060467503,0.08142963558516857,0.13533692499902847,0.00024267163879815003,2.141166738004509e-09,1.0111398681022542e-09,1.454672560773246e-07,0.0017898875230909581,0.024985733612055007,0.0,0.0,0.00020235178478858354,0.0001589298907681206,0.024508275491218794,0.009444306406457293,7.817464027304075e-10,4.4408038644086597e-23,2.9950981526628154e-18,2.5913865633708997e-13,3.4166152081178966e-07,6.333938621554433e-05,1.6390546988358393e-10,8.317886712613008e-15,0.00041790106408595804,1.4256779137916125e-15,6.555092490565875e-14,6.234646529697803e-06,3.381245167953426e-08,0.00016631722046281182,2.3159273199785615e-10,0.0006578636964069589,4.9706490933790375e-06,2.0307686875482625e-08,7.458027034172655e-11,1.0332244429762848e-11,6.870986847750432e-09,4.010671553162449e-06,1.2131727980523715e-12,0.02519927085943796,0.00025092080308526156,1.1032634265753016e-09,0.0011795164923314716,0.00017827424411780883,1.704077433848094e-08,0.0011352886484721372,0.006631488997891542,1.6436114638955653e-05,0.00033598383737302144,0.008107699771982977,0.001916873217733676,1.956486629959876e-08,8.366017329532193e-08,2.9515096534819036e-09,2.2404901059830615e-08,6.630167718218187e-08,1.811167077393898e-08,9.700969371367395e-07,2.809366553223316e-10,1.2431022752144622e-10,2.6888721729946743e-08,9.254282832187374e-07,8.75489928020002e-06,5.286834206519343e-17,5.3043997647405315e-14,1.1395681467746e-11,2.0350306611458707e-19,1.8961968169706212e-08,2.3732516919104375e-09,5.30448250113142e-06,1.0206927132065514e-11,4.0225171153579013e-17,2.71021617641007e-06,4.178756472100448e-08,0.0004882694973643682,0.0008602497613761613,1.5793547052803493e-06,8.31621068992983e-06,9.702625080153292e-06,2.9279342101073946e-17,1.2619444180029736e-07
54,0.028054687499999998,0.5359517155944269,843.4040618056927,0.42107485268332323,0.600711005078733,5.5407491300187885e-71,0.0728960926504679,0.08090103482613041,0.13451678922621083,0.0002463882495594737,2.416384317260824e-09,1.1555082937067648e-09,1.5692653849154998e-07,0.0017989309842870048,0.02533611321546463,0.0,0.0,0.0002085553948033432,0.00016104528618441917,0.02492500786911587,0.009648950171120376,8.89208611727693e-10,6.470916392198281e-23,3.9793477172019194e-18,3.0814813107998786e-13,3.7018681855491067e-07,6.45737634485479e-05,1.925120374538774e-10,1.0468235006810224e-14,0.0004263008015346065,1.9099139378062464e-15,7.632401063841796e-14,6.362349360536163e-06,3.374816066816474e-08,0.0001702386541291385,2.6834455614279804e-10,0.0006713234928825266,5.081780839694224e-06,2.2954395072706018e-08,8.125679959148937e-11,1.06609760658726e-11,8.106063946963188e-09,4.1062914090596816e-06,1.3860684193631439e-12,0.025582804055150708,0.00025651002841991925,1.2289442747814889e-09,0.0012094111323893788,0.0001863099682042203,2.3011356460764606e-08,0.0011690656024502066,0.006832037741017286,1.673533220459564e-05,0.00034540207744747456,0.008307697188837136,0.0019687756492606893,2.3077399513254155e-08,9.684557215960319e-08,3.5159647716797005e-09,2.5201604528771943e-08,7.296954868362714e-08,1.957708782203629e-08,1.196180948214317e-06,3.2886207227573466e-10,1.465485298952969e-10,3.036556677650799e-08,9.73081527020136e-07,1.1050158983577369e-05,7.19998481534811e-17,6.127233353054463e-14,1.1060849938931851e-11,2.342227063346161e-19,1.9381818429334454e-08,2.445758937750578e-09,5.915240776837464e-06,1.0431802763514249e-11,4.701343028424976e-17,2.498665761295007e-06,4.415892662498515e-08,0.0004970341430161426,0.0008884698057546607,1.629675428539324e-06,8.298892908010723e-06,9.18775034608745e-06,3.065277097206412e-17,1.3832933755723306e-07
55,0.02805859375,0.5414208631699516,851.3832463266662,0.41682137989376083,0.6006756726007975,5.518914687137888e-71,0.07228803445126984,0.08036284030663088,0.1336882664469645,0.0002501427531630679,2.7331174922347194e-09,1.3236573905034262e-09,1.6964720204729234e-07,0.0018079869012791725,0.025689259754824573,0.0,0.0,0.0002149388008677187,0.00016313730467636155,0.025346767836618544,0.009856963953936376,1.0135328451677116e-09,9.440053139044223e-23,5.3142023719027934e-18,3.673899167706453e-13,4.0123013010437674e-07,6.58222813816e-05,2.2676684323888162e-10,1.3202430526435497e-14,0.0004348259258278694,2.5566592853594963e-15,8.908090613841651e-14,6.4919210986800655e-06,3.370565198200909e-08,0.00017422991012551095,3.1151858246673904e-10,0.0006849869088203642,5.194787633924022e-06,2.592748102923815e-08,8.87255796928953e-11,1.1018262808457395e-11,9.541891581427597e-09,4.203652286498012e-06,1.5870035616056799e-12,0.025970037254539217,0.0002621937798324994,1.3728552414646865e-09,0.0012398820789849086,0.00019472891606435038,3.0990316103575476e-08,0.001203658120428058,0.007037277678001689,1.7039953213532355e-05,0.00035502796500629097,0.008511429498783777,0.0020218009444250406,2.7283445030154118e-08,1.1218408084769644e-07,4.205061538354859e-09,2.8348235404237963e-08,8.03562285816287e-08,2.1100405364909775e-08,1.4599426621321146e-06,3.857184598498934e-10,1.731532233856626e-10,3.4295971588250133e-08,1.0228629871696424e-06,1.3862624811499247e-05,9.773862480276484e-17,7.10111229101255e-14,1.0767835743560777e-11,2.703911837066064e-19,1.9807918524611177e-08,2.5291904051375573e-09,6.5490271286109e-06,1.0656428339933593e-11,5.4913190727118685e-17,2.303893867699818e-06,4.6681703817038374e-08,0.0005047561497469193,0.0009174549187804746,1.6813210947019487e-06,8.221549780290601e-06,8.638054449676487e-06,3.221443923432882e-17,1.5146867540549514e-07
56,0.028062499999999997,0.5469419913361129,859.4261418603418,0.4126137626150137,0.6006436149800185,5.4982192070913614e-71,0.07166727646461854,0.0798149643622452,0.1328513848822939,0.00025393522722529034,3.0986855083034706e-09,1.5198907611186326e-09,1.8377857011436276e-07,0.0018170555499700607,0.02604517059677868,0.0,0.0,0.0002215063584947753,0.0001652025586979779,0.02577358422245052,0.010068380428538097,1.1575803503729207e-09,1.3790474207468077e-22,7.133679693611344e-18,4.3916552183752366e-13,4.3502988394832024e-07,6.708469515508444e-05,2.6788774129408173e-10,1.6687027211964825e-14,0.00044347749257795136,3.419657420772716e-15,1.0421709507154809e-13,6.62337403842124e-06,3.368993465784291e-08,0.0001782916795798455,3.623244065813447e-10,0.0006988556344569658,5.309684368019936e-06,2.9263616043429404e-08,9.708917443382981e-11,1.1406476915649832e-11,1.1205669234969805e-08,4.3027715027701654e-06,1.8212140512394962e-12,0.026360980973108638,0.0002679730141560705,1.5380561230626189e-09,0.0012709339928948025,0.00020355084716137587,4.159306738248258e-08,0.001239078888906501,0.007247256045940956,1.7350259014289758e-05,0.0003648629557606466,0.008718928879560722,0.002075964979659732,3.233155722512966e-08,1.3007864822496147e-07,5.050644088841436e-09,3.189149447076296e-08,8.855945934487885e-08,2.2673062863985227e-08,1.7626948909190225e-06,4.532716286879781e-10,2.050382409713406e-10,3.873982853651218e-08,1.0749236841131316e-06,1.7277575663487474e-05,1.322478232461212e-16,8.256556721889497e-14,1.0513670378127446e-11,3.1307669312084856e-19,2.0240221025895788e-08,2.6248317942719493e-09,7.200457831134076e-06,1.0880574061781969e-11,6.409648960661457e-17,2.1266254499838372e-06,4.9341857468749274e-08,0.0005112284193357826,0.000947217993839486,1.7343168728683272e-06,8.08037166569101e-06,8.064302646246659e-06,3.398506346920717e-17,1.6569150703862823e-07
57,0.028066406249999995,0.552515085884811,867.5322990337328,0.4084518243076053,0.600614944179965,5.477612621809119e-71,0.07103366469045443,0.07925732031996426,0.13200617568215903,0.0002577657417893887,3.5218306162774146e-09,1.7493086541447684e-09,1.9947952252825014e-07,0.0018261372250581948,0.026403842974779653,0.0,0.0,0.0002282622905118054,0.00016723743778696728,0.026205486173884344,0.010283232480924215,1.3246785169920653e-09,2.0177573196142366e-22,9.625940809885915e-18,5.26302030918435e-13,4.718487644459948e-07,6.836072816891978e-05,3.1736774152209424e-10,2.1137472265327357e-14,0.00045225656845483404,4.570177599534643e-15,1.2220594535728516e-13,6.75672036660742e-06,3.3705581687721786e-08,0.00018242465725794798,4.221982391047634e-10,0.0007129313717204941,5.426485340351355e-06,3.300285420005314e-08,1.064601498441478e-10,1.1828092735198251e-11,1.3127132793905039e-08,4.403666064105218e-06,2.0949739393224245e-12,0.026755646096837456,0.00027384869674085483,1.7281608275208935e-09,0.0013025710773920808,0.00021279672372579898,5.559961463468643e-08,0.0012753403883111174,0.007462016478742737,1.7666562297558802e-05,0.0003749080084512742,0.008930226327612555,0.002131283661924844,3.840335023397676e-08,1.510156195146904e-07,6.093174204430748e-09,3.588541470402615e-08,9.769534675154698e-08,2.428565454903417e-08,2.104318964803348e-06,5.336237215236735e-10,2.4330584161804907e-10,4.3764860819003525e-08,1.1294466701240317e-06,2.1385048993497328e-05,1.7835697151334063e-16,9.630381816019917e-14,1.0295221198812398e-11,3.6355991499381387e-19,2.0678664622580567e-08,2.7341037094775234e-09,7.864052517407728e-06,1.1104021622175999e-11,7.476083002704461e-17,1.967040826878642e-06,5.211753461217816e-08,0.0005162350270469274,0.0009777710497559453,1.7886882235233305e-06,7.873846975243391e-06,7.477552672563366e-06,3.598739639358278e-17,1.8109044506554123e-07
58,0.028070312499999996,0.5581401256903775,875.7012493639729,0.40433537434308237,0.6005897741821066,5.458250664150365e-71,0.07038704597338566,0.07868982218856738,0.1311526712271531,0.0002616343592387055,4.01302042087743e-09,2.01796125704063e-09,2.1691729486326177e-07,0.001835232239917073,0.026765274065128766,0.0,0.0,0.00023521060315185736,0.0001692380938931536,0.02664250329132061,0.010501553272920128,1.5186926570846606e-09,2.957594643847077e-22,1.305611234339987e-17,6.322872680208758e-13,5.119763120309483e-07,6.96500693603313e-05,3.770406709812403e-10,2.6833011647041443e-14,0.0004611642344442209,6.102786345161311e-15,1.4361280827838218e-13,6.891972167336274e-06,3.375674649648903e-08,0.00018662954461645166,4.928458644738618e-10,0.0007272158369655612,5.545204175807441e-06,3.7188835855662234e-08,1.1696213716671687e-10,1.2285767768915104e-11,1.533858676863893e-08,4.5063526134868946e-06,2.415794659630089e-12,0.02715404401218602,0.00027982180344285134,1.9474373168445397e-09,0.0013347969717869927,0.0002224888087870195,7.39909936637379e-08,0.001312454820658642,0.0076815986129924255,1.7989206874687262e-05,0.0003851634617544492,0.009145351489084456,0.0021877729204841253,4.572103283681542e-08,1.755787032570546e-07,7.383989109346665e-09,4.039295147756079e-08,1.0790227480524909e-07,2.5928602777951014e-08,2.483058888185703e-06,6.292744109129085e-10,2.8928403895841574e-10,4.94476216398001e-08,1.1866534289762782e-06,2.6277602316845904e-05,2.3975852404901777e-16,1.1267086486811205e-13,1.0109306331488552e-11,4.233806371663413e-19,2.112317299724573e-08,2.8585834582778757e-09,8.534499820963306e-06,1.1326566829565833e-11,8.713217651184269e-17,1.8248239497644013e-06,5.497861535681728e-08,0.0005195577100938101,0.001009124862290278,1.8444609089576065e-06,7.60319555396878e-06,6.888613537344511e-06,3.824689262993881e-17,1.97776137396545e-07
59,0.028074218749999998,0.5638170829482103,883.9325077665752,0.40026420889374287,0.600568219281704,5.4390197779602455e-71,0.06972726820629212,0.0781123846939291,0.13029090391128603,0.0002655411304313015,4.584821089053418e-09,2.333033826788869e-09,2.3626604349589174e-07,0.001844340916463875,0.027129460677871357,0.0,0.0,0.00024235498380690347,0.00017120042534933883,0.027084665385036222,0.010723376144790481,1.7441014269474533e-09,4.343989537661481e-22,1.7799369392913013e-17,7.614096437136795e-13,5.557317514403446e-07,7.095236912995007e-05,4.491628338651172e-10,3.4135557037633574e-14,0.00047020158223011634,8.14292607935886e-15,1.6911125706599218e-13,7.0291413256919e-06,3.3847182921964854e-08,0.00019090705078707784,5.762874492779621e-10,0.000741710752967226,5.665853647517265e-06,4.18689708412418e-08,1.2872954350052643e-10,1.2782268603194319e-11,1.7874895461792436e-08,4.61084728994948e-06,2.792672887902794e-12,0.027556186356998587,0.0002858933184214767,2.2009233763420382e-09,0.0013676146104837764,0.0002326507645580701,9.79916503308728e-08,0.0013504340043689858,0.007906037590578998,1.8318566216340907e-05,0.00039562889046639477,0.00936433234629913,0.0022454486584456428,5.4556736525334643e-08,2.044649731300787e-07,8.987965738737816e-09,4.548781444232424e-08,1.1934540383228247e-07,2.7592996774027462e-08,2.8954532992380266e-06,7.431797044460162e-10,3.4456677851915775e-10,5.587461425843449e-08,1.2468108905433079e-06,3.204750103984265e-05,3.212506664151533e-16,1.3220391549758192e-13,9.952648128241682e-12,4.943868895640244e-19,2.1573653452232188e-08,3.000029339906923e-09,9.206901122176375e-06,1.1548021892009977e-11,1.0146982047640921e-16,1.699235213546502e-06,5.788669700007759e-08,0.0005209839695411448,0.001041288492040148,1.9016609750945909e-06,7.272593765904083e-06,6.307543782644062e-06,4.0791756575619944e-17,2.1588278828052318e-07
60,0.028078124999999995,0.5695459230711895,892.2255767163302,0.39623811103841083,0.6005503920838039,5.421131674613459e-71,0.06905418013620493,0.07752492287420011,0.12942090387112284,0.0002694860939059372,5.25235903754678e-09,2.703080275558996e-09,2.577056704387238e-07,0.001853463582496491,0.02749639929556065,0.0,0.0,0.00024969868608463184,0.00017312006071135898,0.0275320025738814,0.010948734667797036,2.0060961873171614e-09,6.3947828342225855e-22,2.4388412958018582e-17,9.189664517718704e-13,6.034671524764045e-07,7.226723587454772e-05,5.365170127480253e-10,4.35151927841231e-14,0.0004793697171112318,1.0857172945736691e-14,1.995017028257259e-13,7.168239515051216e-06,3.3980282706370634e-08,0.0001952578969879662,6.749175572268357e-10,0.0007564178493131121,5.788445553305906e-06,4.7094629513168396e-08,1.419089961250016e-10,1.3320581368946108e-11,2.077343983767761e-08,4.717165643769369e-06,3.236365867405784e-12,0.02796208511173757,0.00029206423592492334,2.4945625523603604e-09,0.0014010260875062146,0.00024330776288232055,1.2911841168115154e-07,0.0013892892727741472,0.00813536367671172,1.865504109810343e-05,0.0004063029559768511,0.009587194995491247,0.00230432673472969,6.524420467916545e-08,2.385015885742455e-07,1.0986856482705033e-08,5.125697690362992e-08,1.322218653133728e-07,2.9271597675792905e-08,3.3364553936234675e-06,8.788315784395545e-10,4.110656244490653e-10,6.3143581637793e-08,1.3102389424389695e-06,3.87834720535974e-05,4.2905567637986894e-16,1.5555330049539202e-13,9.822017439944155e-12,5.788049803426018e-19,2.2029996030087882e-08,3.1604047572612683e-09,9.87697337644429e-06,1.1768216970989364e-11,1.1807014751704545e-16,1.5892048811337655e-06,6.079570372375437e-08,0.0005203164617437593,0.001074268731874921,1.9603147603789658e-06,6.889101360172821e-06,5.743229036552189e-06,4.365401366563789e-17,2.3557479842415233e-07
61,0.028082031249999997,0.5753266043693966,900.579948268177,0.39225685235847496,0.6005364012732273,5.403409968260031e-71,0.06836763158943603,0.0769273520879542,0.1285426974070956,0.0002734692711011735,6.03389135854204e-09,3.1383111934081775e-09,2.814208073019971e-07,0.0018626005594218505,0.027866085715485794,0.0,0.0,0.0002572443937327918,0.0001749923415448953,0.027984544985828304,0.01117766252156039,2.3106911630810726e-09,9.43783209601899e-22,3.35834350737969e-17,1.1114890050809656e-12,6.555708564020738e-07,7.359423105299892e-05,6.425425836902196e-10,5.55831431280138e-14,0.0004886697535169222,1.446689992867441e-14,2.3573484239826027e-13,7.309278075594037e-06,3.415910593018081e-08,0.00019968281874872053,7.915699376522589e-10,0.000771338850836195,5.912990480756829e-06,5.292129445859784e-08,1.566593958899159e-10,1.3903847482218722e-11,2.4074025066824705e-08,4.82532245183239e-06,3.75974016765223e-12,0.028371752296566646,0.0002983355574597482,2.835361582095561e-09,0.0014350324934092689,0.00025448659214162897,1.6923634037071613e-07,0.001429031334885376,0.008369601779497705,1.899905620286079e-05,0.0004171832462532307,0.009813963270693699,0.002364422899445701,7.819356522069281e-08,2.7867432972706394e-07,1.3483241222661731e-08,5.780373614113404e-08,1.4676653061315108e-07,3.09599218011075e-08,3.7997290366158405e-06,1.0403372531251424e-09,4.910670904762505e-10,7.136496406933795e-08,1.3773183811650418e-06,4.656714077854053e-05,5.712081629008623e-16,1.8350662674971266e-13,9.714201887302096e-12,6.793168219029258e-19,2.2492072502867632e-08,3.3419042943399376e-09,1.0541194953846548e-05,1.1987000921262585e-11,1.3727326483743282e-16,1.4934161587540447e-06,6.365308081150115e-08,0.000517383366454335,0.00110806944797189,2.0204488693384124e-06,6.462295327780569e-06,5.20307223511177e-06,4.6869753517018374e-17,2.5705455150577855e-07
62,0.028085937499999998,0.5811590776369877,908.9951093600815,0.38832019285359654,0.6005263493099022,5.3871203083486235e-71,0.0676674732750998,0.07631958756621403,0.12765630453398025,0.00027749066482280176,6.951511156088606e-09,3.6509627476585317e-09,3.076006068056401e-07,0.0018717521580133263,0.02823851506320853,0.0,0.0,0.000264994066384664,0.00017681230518165112,0.02844232282679364,0.011410193537324444,2.6648719056624743e-09,1.3968724653516917e-21,4.6473046191659644e-17,1.347072820204614e-12,7.124713077799288e-07,7.49328648828269e-05,7.71501224509599e-10,7.11365271679179e-14,0.0004981028177264619,1.9266808750746728e-14,2.7893727171011506e-13,7.452267983771279e-06,3.438642018664444e-08,0.0002041825719765014,9.296047390915327e-10,0.0007864754748502461,6.0394976286787815e-06,5.9408707904137317e-08,1.731542422590383e-10,1.4535517817536915e-11,2.7818750713521624e-08,4.93533159451734e-06,4.378145851338394e-12,0.02878520003121912,0.0003047082933465849,3.231573351079474e-09,0.0014696337718608978,0.00026621577405595934,2.2062203461331617e-07,0.001469670141831613,0.00860877113399212,1.9351056325926855e-05,0.00042826612544492984,0.010044658471036999,0.0024257527647249984,9.390988911905726e-08,3.2614225801139357e-07,1.6605430955574906e-08,6.525183455944204e-08,1.632583827898404e-07,3.265737231894625e-08,4.278112215504001e-06,1.2325270968661826e-09,5.873068885285895e-10,8.066359568482178e-08,1.448499171893755e-06,5.5469421016126124e-05,7.580644648060113e-16,2.1702141982092735e-13,9.62617081697386e-12,7.991692260045131e-19,2.2959736046174853e-08,3.5469780678761e-09,1.1196884892259208e-05,1.2204240692041772e-11,1.5946770805899512e-16,1.4104399568128403e-06,6.64016662811245e-08,0.0005120490545447188,0.0011426908583168879,2.0820901792568077e-06,6.003612387458572e-06,4.692817874709783e-06,5.0480835674128045e-17,2.8057137325766793e-07
63,0.028089843749999996,0.587043284837336,917.4705418139825,0.38442788345647283,0.600520330158392,5.371031194187732e-71,0.06695355709553752,0.07570154445782182,0.1267617375594153,0.00028155025363147204,8.032016328102325e-09,4.2557582314278274e-09,3.364391958832593e-07,0.0018809186655631646,0.028613681410939867,0.0,0.0,0.0002729487583794902,0.00017857466699033436,0.028905366044504006,0.01164636155721955,3.0767685810568694e-09,2.0741397424653795e-21,6.462579982439304e-17,1.635751515397662e-12,7.746411996712533e-07,7.628259049333205e-05,9.286843068664326e-10,9.121767781168568e-14,0.0005076700429167017,2.5650081042053157e-14,3.304470978715602e-13,7.597219708892792e-06,3.466471950220733e-08,0.00020875793666385315,1.0930066969371596e-09,0.00080182941542409,6.167974505995985e-06,6.662094513593465e-08,1.9158261257592218e-10,1.521931106798199e-11,3.205182594203147e-08,5.047205824326624e-06,5.109899312690952e-12,0.02920244019957094,0.0003111834593266498,3.69290806512352e-09,0.001504828560969291,0.00027852567146817957,2.8603442527617063e-07,0.0015112147127376496,0.008852884897274304,1.971150222719934e-05,0.0004395465895896439,0.010279298927467569,0.0024883317236396815,1.1301697303447601e-07,3.8227744239076085e-07,2.0513383816423654e-08,7.375071539210826e-08,1.8202728164571882e-07,3.4368302401800154e-08,4.7641723241787325e-06,1.4610688557794293e-09,7.030565542057696e-10,9.11806378583523e-08,1.5243089350503784e-06,6.554707743689193e-05,1.0029151008869937e-15,2.572643878824561e-13,9.555051213483975e-12,9.422998361444314e-19,2.3432820906842527e-08,3.778356050779862e-09,1.1842218964891867e-05,1.2419819252559765e-11,1.8509946070758786e-16,1.338811070714451e-06,6.898206958937079e-08,0.0005042244440403762,0.0011781287393988298,2.145265805409408e-06,5.525508215457106e-06,4.21650422837448e-06,5.453546411701574e-17,3.0643158624847045e-07
