,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
39,0.0279765625,0.6289246112377159,684.3294843562691,0.4624363200801879,0.7092164098097663,0.0,0.05740316443027073,0.1853329567997298,0.027094411675092137,1.545329039460951e-22,3.5605443967554355e-17,9.881450583469383e-09,3.379162447060925e-08,2.5100175246588317e-07,0.0024817399445883964,0.0001519686007083214,0.00010587765050446212,0.011139967855090525,0.005406072613364143,2.9238834602197634e-09,2.0623722096014383e-12,3.1477674225487117e-06,0.0003527994216959894,2.7138043654863547e-10,3.733346388887746e-16,0.0002176730177355127,1.1782156107780133e-15,8.907583182352514e-13,8.534886079180887e-05,1.7158940266779572e-06,5.781316319048816e-06,1.8533734248690654e-10,0.00039549019733065,0.00046914993538074083,1.1126969436158752e-07,1.1589989435744587e-10,8.09238355636012e-11,0.00013183051788253372,2.1305588395423943e-10,7.69553965896231e-18,2.7302078001240817e-18,1.8182153786976574e-07,6.343483556791939e-19,1.2570884211343048e-08,6.982585585333018e-13,1.730008472403288e-13,9.950715444074766e-16,1.4003348633711316e-29,1.0324867597659857e-18,2.8012868358095235e-10,2.3445588518521363e-15,1.8004754529491219e-06,1.4110546691377768e-10,7.430326500290265e-07,7.91919379290767e-16,5.537636613593902e-22,8.214863690628397e-17,6.0949417149326335e-25,4.086104146433826e-23,9.320990197070157e-22,2.7774462296820626e-20,1.6259052465677844e-21,7.534209802340698e-15,3.2183582845650567e-14,1.0639770512997809e-19,2.1011400834109892e-17,4.378531848116984e-18,9.648395368310655e-08,1.94505777285448e-15,1.0458140003097915e-06,3.8110043738424744e-10,3.7571289266192386e-17,2.9773815261580707e-16,0.0,1.9718222911381098e-07,1.0406770880894458e-19,5.770312260346275e-09,2.8281874425823707e-21,2.1316706327255912e-14,4.862127800100742e-14,1.6694338693729815e-22
40,0.027984375,0.6440517490343161,700.3344550169105,0.45157486475321423,0.7091866778839577,0.0,0.05676628964530459,0.183774330243389,0.02824597105929599,5.794107488043764e-22,8.668690583987499e-17,1.5272465562885186e-08,4.364848961407641e-08,3.372314954528388e-07,0.0025179746196091445,0.00016221276098218215,0.0001104971589859626,0.011708954256920959,0.005757565330085108,4.457119829289518e-09,3.5357545379814603e-12,4.408483243934092e-06,0.00037377374895906354,3.9937379238830805e-10,7.89004240990098e-16,0.0002309121617345244,3.044757086854007e-15,1.6504785472463717e-12,9.065086765019782e-05,1.9845505810736895e-06,6.19453189162784e-06,3.1008954954448153e-10,0.0004199221746443738,0.000500937222056781,1.6309209570836888e-07,1.7250569176662978e-10,9.76661088816786e-11,0.00013575321032688792,2.1043354239471395e-10,1.0815387639324052e-17,4.282110763829122e-18,1.9397946304541886e-07,1.5569216806118687e-18,1.3567572334903403e-08,1.130261978459731e-12,2.70578957044839e-13,1.362387410935384e-15,2.596953335343414e-29,1.6936449932769335e-18,4.446558006672201e-10,3.083806437402207e-15,1.9528474291683984e-06,2.32864956410058e-10,8.062170091114243e-07,9.784887900026899e-16,1.0771223442259216e-21,1.0385879834538462e-16,9.24690106591279e-25,8.548909530177404e-23,1.588177543789104e-21,3.4335049886176695e-20,2.0534407037860753e-21,1.018950909879469e-14,4.667454493607086e-14,1.4535871267791793e-19,2.9167621710558627e-17,5.6859264809630754e-18,1.1066195133600864e-07,3.2192807959470886e-15,1.127009347845063e-06,4.227157665888624e-10,6.999041411389462e-17,2.862779953610092e-16,1.1469148690617618e-16,2.1540682271668353e-07,2.0169299293075666e-19,4.402084249544209e-09,4.935713538656291e-21,1.972072775140044e-14,5.326032866126355e-14,1.9930687860421118e-22
41,0.0279921875,0.6595702705086374,716.7416920932264,0.4409501050438222,0.7091600488727295,0.0,0.05610981229058511,0.18215845810391518,0.029427313170412014,2.095890936721061e-21,2.0879671122041294e-16,2.302895293005353e-08,5.647914414979067e-08,4.470746944758327e-07,0.002554229583356045,0.00017278942006692744,0.00011509506715130808,0.012299583604579088,0.006127277617399661,6.723556055420496e-09,5.997663442794056e-12,6.0658058890869785e-06,0.0003955527933953008,5.878295390903353e-10,1.6486004417226891e-15,0.00024478193138496434,7.49455193721201e-15,2.963544505927658e-12,9.620024098928626e-05,2.2551384084177586e-06,6.631452414736056e-06,5.066175861294678e-10,0.0004455119514605021,0.0005344417524837795,2.3410290972891264e-07,2.541489634929704e-10,1.1619304033454931e-10,0.00013839160186451322,2.0627781440657724e-10,1.4991770458784912e-17,6.667083927964928e-18,2.067409370626837e-07,3.642460914936383e-18,1.4577579835685649e-08,1.8115226363460484e-12,4.1787057651058447e-13,1.8674631315798013e-15,4.808079757279378e-29,2.746218545310786e-18,6.863855511963049e-10,4.067073364004455e-15,2.1157150314176465e-06,3.741219029057745e-10,8.740744873154553e-07,1.2066472334333766e-15,2.0719764746461188e-21,1.3122338465797251e-16,1.3987623448541404e-24,1.7870923270553103e-22,2.6808955667713773e-21,4.2102925900165364e-20,2.565597800034338e-21,1.3618524797243547e-14,6.671543502735419e-14,1.9745863793777898e-19,4.050177597625153e-17,7.30517754966921e-18,1.2660052164311624e-07,5.203218484412959e-15,1.2128048900293573e-06,4.683140767480439e-10,1.2658966396707057e-16,2.736040737508836e-16,2.5187836038329456e-16,2.3508555110324054e-07,3.952353427345673e-19,3.382000279834974e-09,8.37526076494999e-21,1.7851022437858637e-14,5.834898371038553e-14,2.385967788877577e-22
42,0.028,0.6754781674675577,733.5482081977137,0.4305654758441188,0.7091367258799687,0.0,0.05543357483305446,0.18048484171519236,0.03063828663031928,7.191438111086896e-21,4.909551740285526e-16,3.391038517050788e-08,7.314918588152957e-08,5.846974464840943e-07,0.002590497571479202,0.00018362001958217278,0.0001196387271712712,0.012912197277587686,0.006515763300544566,1.002403328199907e-08,1.0013965200970161e-11,8.200981741521805e-06,0.0004180989505185445,8.642478699315858e-10,3.4030912932134044e-15,0.0002592999665459831,1.7550561304363336e-14,5.156103151023168e-12,0.00010200043319785455,2.5153279002453777e-06,7.09291860691121e-06,8.081359709074013e-10,0.00047228402828444825,0.0005697088256514461,3.291760165475174e-07,3.698641441926465e-10,1.3633381952944938e-10,0.0001394383595647495,2.0075320624491852e-10,2.0484727997956048e-17,1.0250591776828582e-17,2.2010798598177953e-07,8.128676592791228e-18,1.557201376065158e-08,2.860355818796631e-12,6.360156389994268e-13,2.5620021325322173e-15,8.871318914795237e-29,4.39642755183476e-18,1.0294779848709148e-09,5.373873205529824e-15,2.289456452759088e-06,5.854392939159927e-10,9.468683590600856e-07,1.477652078328974e-15,3.9209963792397705e-21,1.6555932512531324e-16,2.1082081767530032e-24,3.710678842964704e-22,4.482747663976619e-21,5.1180973572267636e-20,3.171295913026019e-21,1.7980073478313137e-14,9.391220709370074e-14,2.6660032229109483e-19,5.621537131181663e-17,9.281179152573765e-18,1.445319626544044e-07,8.221519256986654e-15,1.3033029658346762e-06,5.181914100742777e-10,2.223938841738112e-16,2.596697472843014e-16,3.9609986242000097e-16,2.5630758986356373e-07,7.723383073092417e-19,2.6173497193410024e-09,1.3829632451126344e-20,1.5803692066312466e-14,6.392744735860854e-14,2.8628288236363156e-22
43,0.028003906250000002,0.6835798664697522,742.101388447627,0.4254624770506579,0.7091263109613002,0.0,0.055085954148333685,0.1796211434723377,0.03125846272298289,1.3308376322043064e-20,7.510212137276148e-16,4.090587468419371e-08,8.33967807363917e-08,6.660212443296576e-07,0.0026087406185776735,0.0001891268950702732,0.00012188971480203134,0.013228728821186652,0.0067184447333801965,1.2216407444348403e-08,1.2885125893309467e-11,9.486995519837532e-06,0.00042970653166067823,1.0512242665326123e-09,4.8878772664090844e-15,0.0002668532779938832,2.663945316762794e-14,6.739889252969773e-12,0.00010501315390781858,2.6372491585354224e-06,7.334600024007099e-06,1.0150831876362023e-09,0.00048620404058272756,0.00058812556419019,3.8809370196072717e-07,4.4468379544667785e-10,1.4709299309427917e-10,0.00013925590654284724,1.9763766337455617e-10,2.3859530750073846e-17,1.2667773239375047e-17,2.2705820241896644e-07,1.200850243502917e-17,1.6051492874195283e-08,3.5803631434275154e-12,7.818843718590744e-13,3.0075386481545315e-15,1.2072900004146583e-28,5.551199163345255e-18,1.249760351059267e-09,6.1915602098693385e-15,2.381075484641988e-06,7.28034517388998e-10,9.854438491245135e-07,1.6322643660585869e-15,5.369979564981918e-21,1.8618104065991379e-16,2.5889185569200604e-24,5.343031119357585e-22,5.778907971120994e-21,5.63328627335508e-20,3.517194319755273e-21,2.0590227887183806e-14,1.1093248484803557e-13,3.0912297544682984e-19,6.632712922955972e-17,1.0431337877664881e-17,1.543924268869818e-07,1.0282496131644193e-14,1.3506262389697684e-06,5.450099297000195e-10,2.9255387239510466e-16,2.5218207108090146e-16,4.704930798717302e-16,2.6759912976751493e-07,1.0896494395447126e-18,2.3088323905219637e-09,1.7650293795889567e-20,1.475052961792421e-14,6.693566362792164e-14,3.1433747583446033e-22
44,0.0280078125,0.6917789845502467,750.7541541096807,0.4204197913623624,0.7091168060780821,0.0,0.05473320778197393,0.178742440294668,0.03188617441742827,2.41208868417785e-20,1.1364899201959547e-15,4.904489177222731e-08,9.505658628312364e-08,7.559637866575372e-07,0.0026269852448014817,0.00019466105774961355,0.00012411345672049253,0.013551031899262865,0.006926174512449474,1.4836104574820523e-08,1.648736739934446e-11,1.0926304072115638e-05,0.0004414884882746149,1.2772588587387848e-09,6.996077833309579e-15,0.00027458044468550344,3.986763720918497e-14,8.738822335264578e-12,0.00010809120144103964,2.75138144142289e-06,7.58294313390417e-06,1.2669989581375753e-09,0.0005004374033926427,0.000607009859502398,4.552257451642692e-07,5.325849350429667e-10,1.5817152193035917e-10,0.0001385635221148759,1.942408193072892e-10,2.7680465217930307e-17,1.55809223266647e-17,2.341627506430514e-07,1.7520169021574398e-17,1.6511094295829058e-08,4.457849953582077e-12,9.568941820092714e-13,3.5306678752739574e-15,1.6399066580973577e-28,6.982952931607157e-18,1.505526669325489e-09,7.133646386742634e-15,2.475641862036478e-06,8.993226405289406e-10,1.0253980409998252e-06,1.7972824657589436e-15,7.3124784782603e-21,2.092012637142689e-16,3.174986587392949e-24,7.666997024432738e-22,7.430682636671249e-21,6.186803758115456e-20,3.8917007347688335e-21,2.3504056414084306e-14,1.3048130903486975e-13,3.5783363164743655e-19,7.821479352677829e-17,1.1688537786161295e-17,1.648602946423775e-07,1.2785573564968983e-14,1.399201290169908e-06,5.730639222976783e-10,3.819224883472848e-16,2.4436102235922373e-16,5.457735169468711e-16,2.793273617744225e-07,1.530337532727024e-18,2.04087458873772e-09,2.237045579902403e-20,1.3695695849787764e-14,7.009010868342581e-14,3.4522526801378233e-22
45,0.02801171875,0.7000751869647553,759.5059889291105,0.41543763583259946,0.7091082332766093,0.0,0.054375318003077766,0.17784867850919972,0.03252139493997989,4.3074964691169683e-20,1.7039382709977966e-15,5.846561191092236e-08,1.0830990666819359e-07,8.5501199707777e-07,0.002645230649853515,0.00020020777443230237,0.0001263050396640936,0.013879148126423336,0.007139025694881089,1.7957628826935464e-08,2.0979388519887694e-11,1.2529126460349005e-05,0.00045343416600728166,1.5504344875059753e-09,9.989225569208095e-15,0.0002824839687909599,5.897341482937619e-14,1.1241207815145582e-11,0.00011123463674610577,2.8560069877483162e-06,7.83806365224503e-06,1.5721852910146177e-09,0.0005149871268576538,0.0006263646674883198,5.312836455274142e-07,6.354302825560374e-10,1.6950655090148511e-10,0.00013733488218590177,1.9055477607488432e-10,3.198822001141623e-17,1.907049778311949e-17,2.414202685041736e-07,2.5271416356165245e-17,1.6944194463198682e-08,5.520924457495609e-12,1.1658637534428164e-12,4.145139336815173e-15,2.223256524809322e-28,8.752995422065492e-18,1.7994783076356605e-09,8.21845316926598e-15,2.5731984078064626e-06,1.1037688302644517e-09,1.0667655982280478e-06,1.971870443294331e-15,9.900743554772631e-21,2.348607197675487e-16,3.888135580408303e-24,1.0964003686543738e-21,9.535275824531439e-21,6.781067342805018e-20,4.297377255972476e-21,2.674323533812718e-14,1.5281352158194483e-13,4.135145343174321e-19,9.217666143270646e-17,1.3057412083929938e-17,1.7596938305623427e-07,1.581080938980605e-14,1.4490380959801326e-06,6.023977099910365e-10,4.950045673781199e-16,2.362115924729948e-16,6.215351529272524e-16,2.9150562026894703e-07,2.1434042954874604e-18,1.8073127529669152e-09,2.8167657257596654e-20,1.2653717793014578e-14,7.339845698531327e-14,3.7917800756529106e-22
46,0.028015625000000002,0.7084680082600013,768.3563541270355,0.41051617041884075,0.7091006130951885,0.0,0.054012267601682824,0.17693980487599648,0.03316409595628401,7.576384514216175e-20,2.530227102793138e-15,6.931446595044596e-08,1.2335767040031598e-07,9.636337729851462e-07,0.002663476066530203,0.00020575167879546946,0.0001284594316222217,0.014213118481370966,0.007357071463761819,2.166457380497511e-08,2.654117462874602e-11,1.430517216008139e-05,0.00046553130288984313,1.880307524835462e-09,1.4229834272351092e-14,0.00029056641402753954,8.626934735786009e-14,1.4346646429589807e-11,0.0001144433974523881,2.949539841420419e-06,8.100078937197967e-06,1.9399411160008823e-09,0.000529856204440239,0.0006461918392941796,6.16974505284012e-07,7.551900748283204e-10,1.8104225760659037e-10,0.00013555015798042485,1.8659417510834291e-10,3.682385294030271e-17,2.3222517300204244e-17,2.4882897613139406e-07,3.6047693216058046e-17,1.7343693898672117e-08,6.799880732461123e-12,1.414043096947293e-12,4.867082341069973e-15,3.0073232597381648e-28,1.0933288610836608e-17,2.1337190208458668e-09,9.466556878093009e-15,2.673786404852738e-06,1.3462495082468032e-09,1.1095805973019426e-06,2.1551175156587117e-15,1.3325602893498161e-20,2.634058171254344e-16,4.7540046289808286e-24,1.5621192153672812e-21,1.2205506974420431e-20,7.418307829194259e-20,4.736819668880403e-21,3.032999452862226e-14,1.781814261114376e-13,4.770230572801302e-19,1.0855404263908827e-16,1.454186612347118e-17,1.8775469212312338e-07,1.944910269896962e-14,1.5001457665077228e-06,6.330567316285062e-10,6.370664741828113e-16,2.277398698581239e-16,6.972380059248382e-16,3.0414763046380185e-07,2.995242641664169e-18,1.6033546761277333e-09,3.5243351092056864e-20,1.1638227014436805e-14,7.686916749286817e-14,4.1645372211173895e-22
47,0.02801953125,0.7169570549101112,777.3046772742508,0.40565550676694195,0.7090939643140599,0.0,0.053644040212617004,0.17601576689952772,0.03381424700328544,1.3135042450766054e-19,3.7213335138920396e-15,8.174606196724429e-08,1.4042183831781746e-07,1.082274942212402e-06,0.0026817207553556646,0.0002112768991174677,0.00013057149893899812,0.014552982882788059,0.007580384746204094,2.605149346778906e-08,3.3380987205034195e-11,1.626347635269696e-05,0.00047776594865358435,2.2781951737809516e-09,2.022600051143113e-14,0.0002988304002563978,1.2487689503091944e-13,1.8169154907153972e-11,0.00011771727972178217,3.0305813681563775e-06,8.36910773154551e-06,2.3807887223271466e-09,0.0005450476100955439,0.0006664919020131805,7.129896359812178e-07,8.939866990232392e-10,1.9272410040189283e-10,0.0001331973127781904,1.823845485328252e-10,4.223003880492184e-17,2.813097945914568e-17,2.563866619660896e-07,5.0882604469233373e-17,1.7702178068592065e-08,8.32826711510235e-12,1.707257437580185e-12,5.715832447527944e-15,4.0585153354218965e-28,1.3609641245201824e-17,2.5095161371279603e-09,1.0901504196174093e-14,2.77744563585586e-06,1.6320375939151218e-09,1.1538761113432425e-06,2.3460080262345097e-15,1.7827260835560136e-20,2.9510651303654494e-16,5.803090940762161e-24,2.217190900344494e-21,1.559196966806399e-20,8.101712283015937e-20,5.213657452093462e-21,3.428717637652166e-14,2.0683593920240895e-13,5.493011481545999e-19,1.277428022003187e-16,1.614577158190002e-17,2.002528027389871e-07,2.3803977678556543e-14,1.5525325023547168e-06,6.650874305637036e-10,8.143140129432207e-16,2.1895883708535121e-16,7.72345540878648e-16,3.1726749034759647e-07,4.1760897185273716e-18,1.4249484272658696e-09,4.383049918100921e-20,1.0661402090516974e-14,8.051163956663342e-14,4.573344794855475e-22
48,0.0280234375,0.7255418040713963,786.3503653252253,0.4008557037113064,0.7090883037728105,0.0,0.053270620002855006,0.17507651111430123,0.03447181594155755,2.24351819215991e-19,5.4194188171951406e-15,9.592319972190208e-08,1.5974704355026048e-07,1.2113572243384723e-06,0.0026999640051842116,0.0002167672154087333,0.00013263602003756142,0.01489878051963913,0.007809038565959411,3.122512053223765e-08,4.173355955928447e-11,1.841227133957352e-05,0.0004901224295329394,2.757487793935125e-09,2.868639717256164e-14,0.000307278621819311,1.7891846591436577e-13,2.283508513297945e-11,0.00012105592857455233,3.097966438102132e-06,8.645270894776294e-06,2.9065559594432224e-09,0.0005605643353339157,0.0006872638853039659,8.199940946223641e-07,1.0540892249481353e-09,2.0449486072844965e-10,0.00013027325785089838,1.7795712433678381e-10,4.8249351516500197e-17,3.389568833872742e-17,2.6409070136155123e-07,7.108566321316295e-17,1.8012125103623575e-08,1.0142228538897346e-11,2.0518279725613995e-12,6.714186309243668e-15,5.462776289367211e-28,1.6882760590726337e-17,2.9270459821196483e-09,1.2549663242844331e-14,2.8842149649773527e-06,1.9667723577621435e-09,1.199683977110663e-06,2.5433587987371364e-15,2.3703504219944958e-20,3.3023554200403164e-16,7.070987676003749e-24,3.134349778294825e-21,1.9870592439933043e-20,8.834377430522146e-20,5.731711309885792e-21,3.863745767106122e-14,2.390138733833805e-13,6.3137341523021295e-19,1.501937866279776e-16,1.7872151519113182e-17,2.1350221223703166e-07,2.899211125794845e-14,1.6062057733378914e-06,6.985373810097545e-10,1.0339032012956452e-15,2.098830179291101e-16,8.461937830075832e-16,3.308797273130654e-07,5.808650122893482e-18,1.268653024442634e-09,5.419079054208803e-20,9.733528121127265e-15,8.433635651929957e-14,5.021013929283304e-22
49,0.028027343750000003,0.7342218003205169,795.4927889171936,0.3961167780205121,0.7090836461581952,0.0,0.05289199200076822,0.17412198349751978,0.03513676840240514,3.7784272015080547e-19,7.816328857800574e-15,1.1201692560646258e-07,1.816020859295898e-07,1.3512790638264075e-06,0.0027182051280134917,0.00022220620870168838,0.00013464770098290155,0.015250549418382066,0.008043105655238188,3.7306108331269243e-08,5.1866762322846256e-11,2.075887010520678e-05,0.0005025833257072401,3.33402003927122e-09,4.0601232861497536e-14,0.0003159138423171995,2.538693995035481e-13,2.8486440924170005e-11,0.00012445882005510472,3.1508048989802943e-06,8.928691207214627e-06,3.5305886944359687e-09,0.0005764093909768412,0.0007085050855471026,9.386144329969427e-07,1.2379431191977868e-09,2.1629825962068767e-10,0.00012678489939946767,1.73345606932092e-10,5.492600706826862e-17,4.0624173150790194e-17,2.71938064842856e-07,9.834973041358126e-17,1.826616847620576e-08,1.2281213549642275e-11,2.454698513119213e-12,7.88966658720605e-15,7.3333079453863655e-28,2.087232718950393e-17,3.385143054887279e-09,1.4441162003684512e-14,2.994132609493448e-06,2.3564164981835256e-09,1.2470342898918002e-06,2.745923146305388e-15,3.132413465017378e-20,3.6908976391887924e-16,8.599698243986544e-24,4.4128335987190255e-21,2.5273298795895693e-20,9.620307464130696e-20,6.295860727056409e-21,4.3404047473663705e-14,2.7493913100096577e-13,7.243586797021574e-19,1.7642820061704897e-16,1.9724037064407112e-17,2.2754361898366779e-07,3.514564702052553e-14,1.6611723447526277e-06,7.334551659133591e-10,1.3041285824188083e-15,2.0053531273847424e-16,9.18129319426101e-16,3.4499927993770196e-07,8.059531519467175e-18,1.1315053670364201e-09,6.662423244406918e-20,8.86262628079199e-15,8.835509443524309e-14,5.5105613639431965e-22
50,0.02803125,0.7429964594704487,804.7312987860548,0.39143869824593797,0.7090800038883557,0.0,0.0525081418002886,0.17315212796361948,0.03580906822736855,6.273567532294947e-19,1.1164073365977144e-14,1.302067743478723e-07,2.0628170764513385e-07,1.5024177128382531e-06,0.002736443459119729,0.00022757742658470633,0.0001366011856549684,0.015608326761686664,0.008282658812930652,4.4430664653018e-08,6.407837043379944e-11,2.330961111062324e-05,0.0005151295001512311,4.026482421292997e-09,5.734711421326861e-14,0.0003247389134400246,3.5685620748834157e-13,3.5277654255566403e-11,0.00012792525233620413,3.188506960187783e-06,9.219494193318237e-06,4.2678661235026315e-09,0.0005925858488430718,0.0007302108840562314,1.0694279979574792e-06,1.4481695158952276e-09,2.2807715538677846e-10,0.00012274989686753294,1.6858486834071191e-10,6.230397285206771e-17,4.842920981946777e-17,2.7992536015547194e-07,1.347813674121462e-16,1.845739332656008e-08,1.4787155811441725e-11,2.923321531238202e-12,9.27491614149788e-15,9.815247134999689e-28,2.57183302883826e-17,3.881066398697567e-09,1.66096805240651e-14,3.1072369752187933e-06,2.8071909827311183e-09,1.2959550860013077e-06,2.952370043214308e-15,4.1141497465254756e-20,4.119652663538313e-16,1.0437775079402498e-23,6.1867075741658985e-21,3.2072754936417036e-20,1.0463358518602754e-19,6.911196666564575e-21,4.8610013884713726e-14,3.1480799055697555e-13,8.29464834309639e-19,2.0703718419311406e-16,2.17036285025147e-17,2.4242032035845224e-07,4.241262610164594e-14,1.7174385387113515e-06,7.698905086313458e-10,1.6343800722312804e-15,1.9094072259688952e-16,9.873932663607285e-16,3.596415584326947e-07,1.1155614482406501e-17,1.0109842246449394e-09,8.146466506255211e-20,8.054267223591342e-15,9.258111383699701e-14,6.044932749686291e-22
51,0.02803515625,0.7518652592393665,814.0652054997704,0.38682139709202035,0.7090773869884384,0.0,0.0521190558982981,0.17216688705585306,0.03648867694127323,1.0283776525090941e-18,1.5798300308130107e-14,1.506811209468578e-07,2.3410817423251503e-07,1.6651342338070593e-06,0.0027546783523828286,0.00023286452976196067,0.00013849106846083254,0.01597214844967956,0.008527770513968826,5.275373999283345e-08,7.870546310157137e-11,2.606983687121087e-05,0.0005277401505940496,4.856919066066257e-09,8.08541160326427e-14,0.00033375676993287407,4.97296442284486e-13,4.3379909304842663e-11,0.00013145432971132018,3.2107987528878175e-06,9.517808004507151e-06,5.135393994487542e-09,0.0006090968478466535,0.0007523745155942356,1.2129505150156716e-06,1.6876365042037475e-09,2.397768305396446e-10,0.0001181971614766894,1.6370829511193206e-10,7.042922235568602e-17,5.743181764880443e-17,2.88048865466972e-07,1.8306909923211638e-16,1.8579668393259416e-08,1.7705544690001477e-11,3.465837433970563e-12,1.0909652558541081e-14,1.309810203451083e-27,3.158730714978359e-17,4.410311661557814e-09,1.9093689650891663e-14,3.2235671784847816e-06,3.3254914941138873e-09,1.346471743854046e-06,3.1614018787667447e-15,5.371147305440241e-20,4.591825533136354e-16,1.2642067953550102e-23,8.637425481072353e-21,4.0624501397198214e-20,1.1368075233110637e-19,7.583735653034147e-21,5.42792650472461e-14,3.5879102218778243e-13,9.480028700138394e-19,2.4270232497125835e-16,2.3813283093018962e-17,2.581785874412251e-07,5.096017201215878e-14,1.775010351701076e-06,8.078941410829959e-10,2.0353712515938074e-15,1.8113373757009898e-16,1.0532540368104977e-15,3.7482242640129126e-07,1.5408541603912416e-17,9.049046066721845e-10,9.909230676390939e-20,7.311487303124968e-15,9.702942889275797e-14,6.627261872788228e-22
52,0.0280390625,0.7608275479887935,823.4937985458641,0.3822647639800862,0.7090758030893708,0.0,0.051724721423920546,0.1711662008459488,0.03717555418084902,1.668561155926943e-18,2.2169029983521298e-14,1.7363779523454203e-07,2.654331965633973e-07,1.8397795725291467e-06,0.002772909180306164,0.00023805144127221975,0.00014031190018576372,0.016342049402489452,0.008778513271303011,6.245372911500559e-08,9.612863222566464e-11,2.9043957740837097e-05,0.0005403929134680241,5.851284339626607e-09,1.139254117590708e-13,0.0003429704487979853,6.87778326154208e-13,5.297873258999669e-11,0.00013504495587139673,3.2177167741258727e-06,9.823764343427486e-06,6.152717377378649e-09,0.0006259456394228205,0.0007749869002042903,1.369625821021681e-06,1.959573338443974e-09,2.513356169144549e-10,0.00011316692147529545,1.5874132524943905e-10,7.934761611071849e-17,6.776314001551356e-17,2.963045946460937e-07,2.4653377414810156e-16,1.862797321053293e-08,2.1086413057056094e-11,4.091063850421243e-12,1.2841303059480993e-14,1.742266829463839e-27,3.867608291566242e-17,4.966484217469875e-09,2.193621588832921e-14,3.3431641262013437e-06,3.917774162900934e-09,1.3986065751611278e-06,3.3716666727247015e-15,6.971378105288671e-20,5.110568358789535e-16,1.527761789892477e-23,1.2009291758303363e-20,5.13493821357253e-20,1.2338608278386172e-19,8.319540637919675e-21,6.043580685655473e-14,4.070117829734786e-13,1.0813776293969139e-18,2.841941915805171e-16,2.6054618433816956e-17,2.748681846858254e-07,6.097520221693227e-14,1.8338938224920194e-06,8.475179399602099e-10,2.5192081841125896e-15,1.711514507112044e-16,1.1149134498291639e-15,3.9055826502843355e-07,2.1260315948670993e-17,8.113828946260257e-10,1.1992913519753647e-19,6.6348885625556635e-15,1.0171705671755416e-13,7.260316425939557e-22
53,0.028046875,0.7790253373674926,842.6300833309732,0.3733351735651349,0.7090757544259727,0.0,0.050924928231128916,0.16913017685273307,0.038562893451753594,4.145146716012349e-18,4.212240332561223e-14,2.2727932136247476e-07,3.3925755102584514e-07,2.2235503417089665e-06,0.002809145963772615,0.0002480216985450841,0.0001437114824250447,0.017095796632920688,0.009294100134982814,8.646429715775844e-08,1.4064434811711254e-10,3.5604468304229596e-05,0.0005656089483696369,8.406482265212725e-09,2.2313226661550572e-13,0.0003618842253336075,1.27204018904294e-12,7.728869198519175e-11,0.00014236433460054608,3.1867777850883594e-06,1.04553168339992e-05,8.691134734970916e-09,0.0006604653666461734,0.0008212541451437412,1.721348347965584e-06,2.609012240031474e-09,2.7355099816411855e-10,0.00010189716463771557,1.4854710498995851e-10,9.954294530629086e-17,9.269259101793973e-17,3.1310268318757217e-07,4.3373273629292064e-16,1.849358968609495e-08,2.935670651036503e-11,5.612542696659183e-12,1.777475261511817e-14,3.035163744702289e-27,5.723237522434413e-17,6.127842862823323e-09,2.881288176533143e-14,3.5908454058139972e-06,5.334424705065526e-09,1.5071516634638848e-06,3.782156064350274e-15,1.1511576000498165e-19,6.281892574915232e-16,2.2090059798740912e-23,2.2830094049844222e-20,8.152608853492657e-20,1.4459306130350339e-19,9.98655058991492e-21,7.420091597209165e-14,5.155955044750723e-13,1.3981864009565195e-18,3.871720002802977e-16,3.088744594532546e-17,3.1098677786266654e-07,8.598398860582206e-14,1.954912899212754e-06,9.312934345178147e-10,3.777862165677502e-15,1.5090850565702762e-16,1.2227562837706755e-15,4.2355222670925704e-07,3.9663861244253846e-17,6.554275822270983e-10,1.726445250594724e-19,5.4808480366506775e-15,1.1180835336367162e-13,8.667361362020947e-22
