,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.051500000000000004,0.07107201966587061,298.0424935128366,1.086079775329112,0.6996770201268472,0.0,0.08774018944246328,0.21243560896732425,2.276686504904013e-06,0.0,1.6970325107473398e-46,0.0,0.0,0.0,0.0001441810618164487,3.736363881538243e-10,1.4742441224275288e-10,6.825739574464338e-07,2.706051729612418e-08,0.0,0.0,0.0,1.248000929723452e-09,0.0,0.0,7.039918468373147e-09,9.234589605764465e-44,0.0,9.090845079646229e-11,0.0,2.7584184002364665e-11,5.8396755123536755e-31,4.244251372557785e-09,8.816044690102111e-10,1.7140425973358723e-27,0.0,5.168352393154879e-25,2.0537629349814997e-11,3.3148635556698266e-21,0.0,0.0,6.415518636572634e-14,0.0,2.231083784420334e-16,0.0,0.0,0.0,0.0,6.123552692390295e-37,2.9598768998116826e-33,0.0,3.688106507465275e-12,3.9496072466933986e-30,2.0106025067620063e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.435357118510005e-31,0.0,6.910256453628337e-34,0.0,0.0,2.9575366774490474e-21,0.0,2.7234417284363528e-12,1.0247254204729268e-18,0.0,0.0,2.0982941519866824e-15,1.100832920460158e-14,5.0412688660737025e-31,1.2751710277524445e-14,0.0,0.0,0.0,0.0
11,0.052000000000000005,0.07113943349769478,298.1048812949858,1.0850505805778965,0.6996407423473652,0.0,0.08772652619956481,0.2124207887147827,5.73795379638066e-06,0.0,4.348025924266435e-46,0.0,0.0,0.0,0.00020433257749057304,9.534810547154287e-10,4.811585322123051e-10,1.746765327020069e-06,8.32765711137614e-08,5.870318944677791e-27,0.0,0.0,3.8510732279490145e-09,0.0,0.0,2.0748439059701687e-08,2.7693460252795683e-43,0.0,2.8404466533540905e-10,0.0,9.454145980431981e-11,4.5077332508951454e-30,1.283421506979677e-08,2.8249404010129307e-09,1.3336714618937762e-26,0.0,4.531641785330974e-24,6.760800813344711e-11,1.3736402948286122e-20,0.0,0.0,2.1255515992337007e-13,0.0,7.679231316304261e-16,0.0,0.0,0.0,0.0,6.1865826586857e-37,3.088326248755627e-32,0.0,1.4175391886622286e-11,3.852308734054003e-29,7.503973937198247e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2808732055408852e-30,0.0,4.5253865833227865e-33,0.0,0.0,2.847930775077071e-20,0.0,1.0359662594926697e-11,4.854727117203612e-18,0.0,0.0,2.0984536264954485e-15,4.460831602829234e-14,2.0337029457671723e-30,5.517408559138537e-14,0.0,0.0,0.0,0.0
12,0.052500000000000005,0.07125521667611513,298.2667834915806,1.0832874849813359,0.6995880355957792,0.0,0.08770309591830067,0.21239630484403113,1.4939558172822757e-05,0.0,9.492638067521075e-46,0.0,0.0,0.0,0.00029260780642257153,2.5154595380288207e-09,1.6275194819475611e-09,4.619704783446163e-06,2.655857334092583e-07,1.112135058443512e-25,0.0,0.0,1.2315317697906472e-08,0.0,0.0,6.334413510695187e-08,8.84499478964914e-43,0.0,9.198417866028621e-10,0.0,3.360152349596282e-10,3.717135653598172e-29,4.0212345750084213e-08,9.383938347177272e-09,1.1173331725220025e-25,0.0,4.2711703918832876e-23,2.307388356069841e-10,5.474275345335817e-20,0.0,0.0,7.303656577019359e-13,0.0,2.9768568145543214e-15,0.0,0.0,0.0,0.0,6.398337009683683e-37,3.3464063730351723e-31,0.0,5.650284950928702e-11,4.051171255343146e-28,2.9038913602624894e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1591729906616617e-29,0.0,3.182963075218301e-32,0.0,0.0,2.9491934221852334e-19,0.0,4.085449522634275e-11,2.3822458289217408e-17,0.0,0.0,2.0986883011069084e-15,1.87451906843009e-13,8.505277655559727e-30,2.809724740697232e-13,0.0,0.0,0.0,2.7896470644037046e-38
13,0.052750000000000005,0.07134974993411698,298.44419277404324,1.0818522175502456,0.6995528160829299,0.0,0.08768412835330806,0.21237692701548266,2.5258563107986283e-05,0.0,1.2391477518036361e-45,0.0,0.0,0.0,0.0003522263157221697,4.290338821958599e-09,3.2451622764626835e-09,7.886189476097762e-06,5.099718937711545e-07,4.14005122845451e-25,0.0,0.0,2.368856971161467e-08,0.0,0.0,1.1827806031394137e-07,1.7352871960836868e-42,0.0,1.7837559694982766e-09,0.0,6.92571169654048e-10,1.2064971553832006e-28,7.634050179937531e-08,1.850097071161541e-08,3.6676592231896396e-25,1.730418040076892e-28,1.5119044055921277e-22,4.6301398387631536e-10,1.2033778107897977e-19,0.0,0.0,1.472228699359555e-12,0.0,6.609466223750192e-15,0.0,0.0,0.0,0.0,6.843577038507126e-37,1.296597740641354e-30,0.0,1.2581820454783255e-10,1.5479743850516313e-27,6.336995081394996e-12,0.0,0.0,0.0,3.4582163271413243e-46,0.0,0.0,0.0,0.0,3.0403353973046234e-29,0.0,9.353459677726543e-32,0.0,0.0,1.1154491665758728e-18,0.0,9.030578019674848e-11,6.139472645759469e-17,0.0,0.0,2.0988476281835797e-15,4.328900382011343e-13,1.9575635283539201e-29,7.594329743274146e-13,0.0,0.0,0.0,4.1521945167316206e-37
14,0.053000000000000005,0.0714901283959867,298.76186052780884,1.0797279012011773,0.6995097502708726,0.0,0.08765631266557142,0.21234861567361019,4.411662076311046e-05,0.0,1.1545089420323995e-45,0.0,0.0,0.0,0.00042576234396149513,7.571165678124524e-09,6.825775765585058e-09,1.3924231832492754e-05,1.0279617862121564e-06,1.5979032834853345e-24,0.0,0.0,4.784151103998789e-08,0.0,0.0,2.3099320096559137e-07,3.7023638220914575e-42,0.0,3.635807505880311e-09,0.0,1.5129121927260475e-09,4.289079905815293e-28,1.5190882364461315e-07,3.8426224213963455e-08,1.31910705056535e-24,1.4967690006524642e-27,5.895747805686652e-22,9.810978274438757e-10,2.819865614248925e-19,0.0,0.0,3.135649282999691e-12,0.0,1.5780278514917802e-14,0.0,0.0,0.0,0.0,8.978396494640231e-37,5.635231795946189e-30,0.0,3.0016945833995024e-10,6.61213134157382e-27,1.4774033723601095e-11,0.0,0.0,0.0,3.6049292628358044e-45,0.0,0.0,0.0,0.0,8.696738840907533e-29,0.0,2.9641123176394796e-31,0.0,0.0,4.6731424450498385e-18,0.0,2.136400672895465e-10,1.73082046599175e-16,0.0,0.0,2.099045174537772e-15,1.076619409027476e-12,4.849140488146633e-29,2.2698385677253176e-12,0.0,0.0,0.0,1.7203489840756007e-36
15,0.053250000000000006,0.07170555829913472,299.32919065444133,1.0764840247855152,0.6994570795576653,0.0,0.08761434684101373,0.21230541965861827,7.85421677041104e-05,0.0,0.0,0.0,0.0,0.0,0.0005164155944935835,1.363969576878338e-08,1.4737810005101112e-08,2.5075771955235286e-05,2.124740228031662e-06,6.37453917715948e-24,0.0,0.0,9.907610728640322e-08,0.0,0.0,4.6203429056614974e-07,8.66922161116651e-42,0.0,7.601710116038452e-09,0.0,3.3980968693212466e-09,1.6292199731360024e-27,3.0980733294474286e-07,8.192667179267789e-08,5.0559589819239176e-24,7.87369083976094e-27,2.434312489797424e-21,2.1353308699379758e-09,6.798718243708687e-19,0.0,0.0,6.8610039670472285e-12,0.0,3.890624587637918e-14,0.0,0.0,0.0,0.0,2.2608425719443045e-36,2.6371429299363377e-29,0.0,7.382088734957138e-10,3.0240589261642237e-26,3.5485237009062696e-11,0.0,0.0,0.0,1.6107421747303987e-44,0.0,0.0,0.0,0.0,2.5696086359220163e-28,0.0,9.915498356638475e-31,0.0,0.0,2.06506665558455e-17,0.0,5.208849202836926e-10,5.046576922050741e-16,0.0,0.0,2.0992894305609676e-15,2.762989887977327e-12,1.239285091620656e-28,7.030972075332191e-12,0.0,0.0,0.0,5.972001248440302e-36
16,0.053500000000000006,0.07204603807572174,300.3387041939882,1.0713967446893247,0.6993925273901972,0.0,0.0875493745206102,0.21223666677906164,0.00014125755447986363,1.0141347339825028e-57,0.0,0.0,0.0,9.974590439732898e-22,0.000628046927479292,2.4877377828670066e-08,3.216822240461105e-08,4.563740490417944e-05,4.442576258469711e-06,2.6415918951140757e-23,0.0,3.537905849714709e-23,2.0752918089190541e-07,0.0,6.173104032345262e-41,9.34727708613342e-07,2.318149675435532e-41,0.0,1.6076215441323932e-08,0.0,7.720991884855449e-09,6.585563383389214e-27,6.390861884142097e-07,1.7670813198042308e-07,2.0497820030536032e-23,3.816774835117547e-26,1.0453572460439324e-20,4.7013229927002616e-09,1.657108207342053e-18,2.6668492377482755e-35,0.0,1.5186036195471752e-11,0.0,9.709926930425195e-14,0.0,0.0,0.0,0.0,1.229441888394049e-35,1.3170101955497242e-28,0.0,1.836358433726522e-09,1.4608284754008517e-25,8.622117823480063e-11,0.0,0.0,0.0,6.290917865346942e-44,0.0,0.0,0.0,0.0,7.678234140280443e-28,2.290775217514877e-31,3.476774785188075e-30,0.0,5.3858821562593836e-33,9.389311794828526e-17,0.0,1.2846314835247855e-09,1.486715086729294e-15,9.627527085599173e-40,0.0,2.0995874825108925e-15,7.171156017329506e-12,3.2030265444050584e-28,2.1999630304108908e-11,0.0,0.0,0.0,1.9544168247716447e-35
17,0.053750000000000006,0.07259706018792302,302.1256359124474,1.0632647464008596,0.6993129860832317,0.0,0.08744660296214295,0.21212311961774113,0.000255084452717979,7.530387711533764e-52,0.0,1.76047627743903e-26,0.0,5.867444108860088e-21,0.0007652211297532417,4.572833049934361e-08,7.036820739628559e-08,8.34351020206348e-05,9.323842032039853e-06,1.1562980750680846e-22,0.0,3.269478689725208e-22,4.362273749197477e-07,0.0,8.888647314407613e-40,1.8985128896589493e-06,7.684946644521856e-41,0.0,3.41157917464063e-08,0.0,1.759513615458555e-08,2.8798144758557574e-26,1.3233112734831692e-06,3.824817030344273e-07,8.892515996140457e-23,1.89146969883628e-25,4.6602097713307937e-20,1.038375971377757e-08,4.0478924282254794e-18,3.315214079703874e-34,0.0,3.3716848473462586e-11,3.826933873646598e-51,2.429727308034624e-13,0.0,0.0,0.0,0.0,9.339707712720454e-35,7.1392624938063616e-28,0.0,4.5786338889934735e-09,7.52172574222966e-25,2.1004060138072563e-10,0.0,0.0,0.0,2.4392893207155023e-43,0.0,0.0,0.0,0.0,2.3031707034725746e-27,2.731836368751186e-30,1.2871998527420123e-29,0.0,7.214920962218857e-32,4.348348569275691e-16,8.969836862326931e-39,3.1757632292036057e-09,4.383051029419303e-15,1.2337016914461633e-38,0.0,2.0999360830565503e-15,1.8648953725497686e-11,8.294845520922627e-28,6.884039909868743e-11,8.511085356827544e-45,0.0,0.0,6.223152493451305e-35
18,0.054000000000000006,0.07350346399579565,305.2643063331771,1.0501532420740392,0.6992139530646512,0.0,0.08728153062034351,0.2119302605968849,0.00046031263076416594,2.372719951437937e-46,0.0,1.5166530002947413e-25,0.0,2.4523731508474648e-20,0.0009331371516681658,8.454696409237523e-08,1.5334903367988348e-07,0.000152543109848555,1.9540323834817197e-05,5.5211656427030635e-22,0.0,1.4736836253662212e-21,9.152455240327286e-07,0.0,1.0346643955593628e-38,3.851664043336363e-06,3.6309409080253025e-40,0.0,7.225773866875615e-08,0.0,3.9994208795648806e-08,1.4176050477394591e-25,2.736126683234498e-06,8.263820943760661e-07,4.262008103206705e-22,1.012116284150897e-24,2.1807319148351873e-19,2.288187656570722e-08,9.85655470483776e-18,2.9729978297828604e-33,0.0,7.467935756162034e-11,1.4895401464708207e-49,6.061669784100241e-13,0.0,0.0,0.0,0.0,8.229705317582208e-34,4.3839259563814565e-27,0.0,1.137944012528171e-08,4.2531412634344285e-24,5.102115477601883e-10,0.0,0.0,0.0,1.0114098148722067e-42,0.0,0.0,0.0,0.0,6.91831986642208e-27,2.3410086691699906e-29,5.149008554109958e-29,0.0,6.352568380062886e-31,2.047857098863496e-15,3.162844489032458e-37,7.82632988425177e-09,1.2861512258500965e-14,1.1661036067423209e-37,0.0,2.1002934357481575e-15,4.832816750093489e-11,2.1406215833415728e-27,2.1422569715548378e-10,1.9290550590176378e-43,0.0,0.0,1.946606726531467e-34
19,0.05425000000000001,0.07500575077285901,310.71383426449904,1.0291198891049205,0.6990886296335245,0.0,0.08701439199915664,0.2115972006190625,0.0008261372254606292,7.27105841079985e-41,0.0,1.014822197659871e-24,0.0,1.0070818946483299e-19,0.0011373167682982453,1.5721574377246664e-07,3.309789669500296e-07,0.0002777255884907483,4.069760859796005e-05,3.02937898607588e-21,0.0,6.5059483603473224e-21,1.906996520555167e-06,0.0,1.463421709400371e-37,7.768497256585072e-06,3.0522628355158923e-39,0.0,1.519718270754542e-07,4.229780529495731e-22,9.02074697206138e-08,8.40764933364439e-25,5.62176393932872e-06,1.7735224856314071e-06,2.385631905047261e-21,6.056065495495165e-24,1.0964515919940965e-18,5.004984480453081e-08,2.3802163268723596e-17,2.6573422573591455e-32,0.0,1.641541928989608e-10,5.296462780384934e-48,1.4999740219097437e-12,0.0,0.0,0.0,0.0,8.49527483758034e-33,3.278071278500319e-26,0.0,2.8046303130216402e-08,2.7833918010174087e-23,1.229622718220506e-09,0.0,0.0,0.0,4.8495335283080517e-42,0.0,0.0,0.0,0.0,2.0802836021555104e-26,1.9833674644555739e-28,2.3196589835190724e-28,0.0,4.7912182320280145e-30,9.84749014614921e-15,7.882680602758503e-36,1.9128337521035108e-08,3.736439102531435e-14,1.1476675343184391e-36,0.0,2.100497746883576e-15,1.2416533375169398e-10,5.476907654367045e-27,6.592219300067159e-10,4.009945138176744e-42,0.0,0.0,5.989181626197334e-34
