,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
36,0.027964843750000003,0.8654206943083822,659.2838314188684,0.4890466913342678,0.716825419109381,0.0,0.050513185695156435,0.19072130733422024,0.024563070034274655,2.758939220779949e-20,1.4564912140891004e-15,4.2756180617787054e-08,1.6913779957011032e-07,1.6328815495198967e-06,0.0015130862746208353,0.000249291162529891,0.0001552094750113306,0.008831018506902287,0.005151583366388221,1.5815636777035584e-08,2.182990901584619e-11,6.829140818366939e-06,0.00037586816150461097,4.758151618269981e-10,4.604476466412072e-16,8.172460367419198e-05,9.975609528331941e-15,1.3812457712303372e-11,0.00015014775415883296,5.493710645582073e-06,2.584417340874442e-06,3.518708374362368e-10,0.00021831911542657834,0.00040645543598429653,2.6065172413323945e-07,9.721781107891211e-10,1.9337970781447248e-10,0.00022562296383086037,1.47211993857633e-09,6.610713474843821e-17,3.351083539776515e-17,4.064635829541897e-07,5.77985254063201e-18,1.1768208476501953e-08,8.30830598085577e-12,9.94813136306212e-13,1.92432070715037e-15,3.0838316139648737e-28,4.3336638971844666e-18,2.1824553360242243e-10,4.813032942322753e-15,4.800881538735368e-07,1.692189510163444e-10,2.8636782238906497e-07,1.4386247552392976e-14,4.936527242317816e-21,4.3869219861893094e-16,6.026899575292852e-24,1.961560277242004e-22,1.337008119913349e-21,1.4106943571247444e-19,7.506198771434211e-21,5.433157251118387e-14,7.529400751883784e-14,1.017570857183975e-19,3.9296381873719984e-17,3.1373245737603984e-17,2.0126112206026782e-08,2.0145161111828975e-15,2.769328829105002e-07,7.134693344334704e-10,2.9129675621836925e-16,4.454225661033405e-15,1.2373916450187339e-14,1.735966310914134e-07,0.0,2.5401494743653e-09,2.25406810520208e-20,1.2710353152171545e-13,1.4455732587193534e-13,2.471495481443504e-21
37,0.02796875,0.8807122510444784,670.6938014111201,0.4805555206532203,0.7168040929122991,0.0,0.050115543666145033,0.1896888277168737,0.025337380631555023,6.617119559455889e-20,2.674431912517779e-15,5.612732481994819e-08,1.9644005548927322e-07,1.92929808716938e-06,0.0015291365955304183,0.0002608092071275426,0.00015976466360951037,0.00916389327082911,0.005398879876819088,2.023553893138493e-08,3.092311215723303e-11,8.33304536021901e-06,0.00039199801354170536,6.105616168692414e-10,7.619204223866093e-16,8.539736077400278e-05,1.8160921700251795e-14,1.971649455177845e-11,0.00015704197521003053,6.00550867781723e-06,2.721114315694829e-06,4.877052143295612e-10,0.00022823378158169717,0.0004267818530759739,3.2428672973979375e-07,1.2117908975392976e-09,2.1068422758522553e-10,0.0002308711879134541,1.3676001136828765e-09,8.144177109895208e-17,4.447333991063325e-17,4.264114292984097e-07,1.010747680168611e-17,1.2469497598755918e-08,1.1268982291993838e-11,1.3026024752055392e-12,2.344632123103906e-15,4.526108073917216e-28,5.859391470405694e-18,2.9355676799423953e-10,5.655789726262537e-15,5.099685818984269e-07,2.3234607505232948e-10,3.041969051141302e-07,1.587383760688064e-14,7.691165455653242e-21,5.024687252112203e-16,7.972834888881092e-24,3.0025224188978317e-22,2.0267827593011694e-21,1.611369975255675e-19,8.812635504426893e-21,6.419439809872754e-14,9.408623739942925e-14,1.284467649632799e-19,4.822136032140213e-17,3.5961536217194736e-17,2.2412797169718385e-08,2.7841628175531796e-15,2.930300956887211e-07,7.706945647419215e-10,4.412229424348054e-16,4.373931106000546e-15,1.2247782130515789e-14,1.8544786108281582e-07,0.0,2.045202829338816e-09,3.247573728921102e-20,1.238493948378334e-13,1.5578973420470938e-13,2.721839540196821e-21
38,0.02797265625,0.8963091208359486,682.3267277799085,0.4721932627616812,0.7167842802812636,0.0,0.04970880886352834,0.1886285418996072,0.026126542159245536,1.541444933628701e-19,4.824319560706598e-15,7.284632232910821e-08,2.2824462669481282e-07,2.2695266711711306e-06,0.0015451918186381,0.0002724763100678363,0.0001642452677371938,0.00950618103175741,0.005655741288678936,2.580547462838259e-08,4.3398941965249674e-11,1.0105696990232535e-05,0.0004085551645288843,7.829757994664467e-10,1.254949395680436e-15,8.920121233724685e-05,3.2373698313897494e-14,2.783967847970538e-11,0.00016417336978519797,6.519507275292096e-06,2.863711610800738e-06,6.696418766010286e-10,0.00023849022285551706,0.00044792403302034963,4.001441050495524e-07,1.5079491200220063e-09,2.2846597601134873e-10,0.0002352964939781974,1.2678562386902935e-09,9.983324847594609e-17,5.856729867833183e-17,4.4707020266500354e-07,1.7317823037536598e-17,1.3189220744601121e-08,1.5152377241104436e-11,1.6970163804708977e-12,2.85972730970281e-15,6.630923207743841e-28,7.891427938522427e-18,3.9019178625165725e-10,6.653420409343505e-15,5.413853843427984e-07,3.1515591911931036e-10,3.229910608277109e-07,1.7436990487283144e-14,1.1869621609534283e-20,5.750476139548408e-16,1.0522904939182561e-23,4.627542644369314e-22,3.0576882761829858e-21,1.836840243882772e-19,1.0311187634640237e-20,7.560376785444551e-14,1.169988350865173e-13,1.6159864943960485e-19,5.914970756026022e-17,4.1115152645457034e-17,2.4893392658722362e-08,3.8029742269849196e-15,3.098180123549005e-07,8.320264890730254e-10,6.590711707796214e-16,4.2881447559757076e-15,1.21100867837861e-14,1.9801616490819175e-07,0.0,1.6535375574982888e-09,4.618315853882396e-20,1.1954970227372802e-13,1.678248075652075e-13,2.997925498870025e-21
39,0.0279765625,0.9122095709837288,694.1809683918634,0.46396261389438226,0.7167660715201543,0.0,0.049292943029014255,0.1875403558339505,0.026930466634775357,3.4921796683707984e-19,8.54859856971521e-15,9.355362671388605e-08,2.652856118919714e-07,2.6576537304265544e-06,0.0015612500850193075,0.000284230726557176,0.00016862949447606873,0.009857985219583875,0.005922380382396929,3.279726583894049e-08,6.033113874251728e-11,1.2181546915177923e-05,0.0004255253576964431,1.0035430341767384e-09,2.0577964797611367e-15,9.313897051661808e-05,5.658593352916606e-14,3.888505334639909e-11,0.0001715431629189233,7.025323703495667e-06,3.0123686116902547e-06,9.110908942854042e-10,0.00024909259159219165,0.00046989614903891286,4.897361284967755e-07,1.872849334477739e-09,2.4662517942604237e-10,0.00023875830365347123,1.1734967046484648e-09,1.2174854383238875e-16,7.650247104196658e-17,4.684371137938651e-07,2.910537094719651e-17,1.392126608066476e-08,2.0193143650546925e-11,2.1989128500840485e-12,3.492750103163947e-15,9.69475374084221e-28,1.0585929032167068e-17,5.125754692717253e-10,7.835014184769023e-15,5.743823038731894e-07,4.2255965838116047e-10,3.427872557135059e-07,1.9057770979423097e-14,1.814047582827962e-20,6.575133790251122e-16,1.3860583145370069e-23,7.176331909237051e-22,4.583957592004518e-21,2.0881134033893258e-19,1.201374353557656e-20,8.872692447491796e-14,1.4474735787893413e-13,2.02594016911095e-19,7.252129191829638e-17,4.687471394563049e-17,2.759832388997878e-08,5.141537519156562e-15,3.273039185158555e-07,8.97693521202987e-10,9.715584386087225e-16,4.196645684585178e-15,1.1959578238833087e-14,2.1133609657995648e-07,0.0,1.3440919196701093e-09,6.487306819757121e-20,1.142328456250331e-13,1.8070908063184601e-13,3.305867785424311e-21
40,0.02798046875,0.9284114963024133,706.2546877894044,0.455865890198133,0.7167495554618083,0.0,0.04886791177651164,0.18642419818856865,0.027749057560386904,7.694180050844906e-19,1.4874622678760802e-14,1.1895787981819485e-07,3.0840664133746575e-07,3.097674809111469e-06,0.001577309665706425,0.0002960047826446039,0.00017289502692490098,0.010219406085455417,0.00619900940069642,4.153628645513034e-08,8.305716398398992e-11,1.4596652724352304e-05,0.00044289043088291673,1.2854519696694884e-09,3.3598559856394827e-15,9.721352066503046e-05,9.705259247965069e-14,5.372422485093628e-11,0.00017915166578785034,7.511439829327193e-06,3.1672465552899956e-06,1.2285377041185658e-09,0.000260044847509229,0.0004927100451397383,5.945830485964589e-07,2.3207426073273305e-09,2.650750896364482e-10,0.00024111611634225068,1.0847798389042884e-09,1.47687389364988e-16,9.909145839138066e-17,4.905057363825141e-07,4.801488657730974e-17,1.4657612367746875e-08,2.666604536231041e-11,2.8328667067606456e-12,4.2735113802135794e-15,1.4141207430428226e-27,1.4142521732078593e-17,6.654379040764478e-10,9.235363527628648e-15,6.090020372151061e-07,5.602706535116401e-10,3.636223995761956e-07,2.0717606307049726e-14,2.74485224792827e-20,7.510609332816312e-16,1.821908833800676e-23,1.1186799856205305e-21,6.836382815397646e-21,2.3655244111799756e-19,1.3927316453640085e-20,1.0373787655263581e-13,1.7811696458673805e-13,2.5305409225056527e-19,8.887139287096784e-17,5.3279072332562425e-17,3.05584285398331e-08,6.887859986242204e-15,3.4549318376465715e-07,9.67932272197995e-10,1.4140818686780574e-15,4.099369073633651e-15,1.1794681137496497e-14,2.2544374807995475e-07,0.0,1.0987827685245316e-09,9.006296530571317e-20,1.0796613642883781e-13,1.944917648570226e-13,3.6502754644524545e-21
41,0.027984375,0.9449126521317738,718.5458581373252,0.44790504455367236,0.7167348185629615,0.0,0.048433684470127567,0.18528001731980479,0.028582210079816366,1.6496645840979393e-18,2.5413529941904668e-14,1.4983457864689224e-07,3.5857383131433836e-07,3.593404026906275e-06,0.0015933689623970557,0.0003077258055852911,0.0001770193327970717,0.010590540650771717,0.006485839942359566,5.240990648284198e-08,1.1322204786283109e-10,1.738821429430409e-05,0.00046062767499557877,1.645253280295373e-09,5.463288155312998e-15,0.00010142783784163525,1.6344096656154959e-13,7.34245323302493e-11,0.00018699809991066282,7.965608230784132e-06,3.3285088532399333e-06,1.6420050168770976e-09,0.00027135081852801073,0.000516374536371783,7.161771597877516e-07,2.868126251395399e-09,2.8372921945636175e-10,0.00024223392929176142,1.001704414850048e-09,1.7817737570442453e-16,1.272532488459742e-16,5.13265671737063e-07,7.779851388904394e-17,1.53880881525052e-08,3.4889220088890383e-11,3.6273904474058435e-12,5.2405076333371326e-15,2.0573204010538447e-27,1.8814064427830483e-17,8.53604682363651e-10,1.0895523086562696e-14,6.452863092344137e-07,7.348149168859413e-10,3.855329834756974e-07,2.2396849813774313e-14,4.1113418914934485e-20,8.569656630655701e-16,2.3894964700550974e-23,1.750660719742954e-21,1.0131259674270595e-20,2.6686913002835734e-19,1.6054064094737408e-20,1.2081347863545322e-13,2.1794291966002446e-13,3.1486664466907477e-19,1.0884478622665463e-16,6.036224412560509e-17,3.380502159747009e-08,9.14901311865793e-15,3.643890675973113e-07,1.0429874554181998e-09,2.0328006569632935e-15,3.995945225984158e-15,1.161382051945237e-14,2.403768590381505e-07,0.0,9.032592970094446e-10,1.2362564542451173e-19,1.0085831897300816e-13,2.0922509851755515e-13,4.035665484900616e-21
42,0.02798828125,0.961710420209674,731.0522592752709,0.44008168494677213,0.7167219438960418,0.0,0.047990234278074806,0.18410777793456465,0.029429810584576416,3.4424590527344455e-18,4.2630204719420104e-14,1.8702331210384784e-07,4.1688960988244494e-07,4.148387959072763e-06,0.0016094264967724118,0.0003193173316048611,0.00018097999310952764,0.010971482484038956,0.006783082883779108,6.587681024992332e-08,1.5281381489462885e-10,2.059401151724372e-05,0.00047870914766721007,2.1036543196481125e-09,8.84927783992241e-15,0.00010578500184263213,2.704006208465691e-13,9.926619309961095e-11,0.00019508040873545651,8.375382000318666e-06,3.4963214635488696e-06,2.1756442234024713e-09,0.00028301426514591016,0.0005408945834066159,8.559479737304281e-07,3.5338880148814295e-09,3.025014428406834e-10,0.00024198545114969503,9.241170156901013e-10,2.137687658426828e-16,1.6200383750717572e-16,5.367022811599617e-07,1.238716316775464e-16,1.6100206456392706e-08,4.5222917968032136e-11,4.615189123030731e-12,6.444195245199366e-15,2.9843182427915537e-27,2.492017698539886e-17,1.081696219211388e-09,1.2864630577300386e-14,6.83276063692153e-07,9.535164608455231e-10,4.0855464176757807e-07,2.4074483966197063e-14,6.095206704806072e-20,9.76615022685418e-16,3.126297712467266e-23,2.74649479226537e-21,1.4932234601414554e-20,2.996443602559204e-19,1.8390177424574602e-20,1.4013151077180952e-13,2.6509888465981793e-13,3.90213082799549e-19,1.3322372227743093e-16,6.815447885057923e-17,3.7370430493951605e-08,1.2056178472650271e-14,3.8399259725823566e-07,1.123111919913037e-09,2.887014896982239e-15,3.886580666199782e-15,1.141509602533388e-14,2.561749514446186e-07,0.0,7.465031364649573e-10,1.6785178974070958e-19,9.305911351573868e-14,2.2496495441125824e-13,4.466699547570082e-21
43,0.0279921875,0.9788020408501205,743.7714846459759,0.4323970898256956,0.7167110099742544,0.0,0.047537538108298104,0.18290745680006784,0.030291736670158987,6.996583766882967e-18,7.022314103512993e-14,2.3142377028954583e-07,4.846069679770237e-07,4.765834004585448e-06,0.0016254809044466436,0.0003307005376034022,0.00018475504822448058,0.011362321510557,0.007090948207134232,8.247606869411727e-08,2.0420445200252325e-10,2.425172847222204e-05,0.0004971009908792191,2.6864431896911233e-09,1.428127728582266e-14,0.00011028821491102248,4.3973791083132206e-13,1.327659835446036e-10,0.00020339505566211762,8.728752537172492e-06,3.6708533694322354e-06,2.8582285054787265e-09,0.00029503896956484916,0.0005662703359001696,1.0152259595950117e-06,4.339421651374423e-09,3.213022283679643e-10,0.00024026012512195073,8.517820629364765e-10,2.5502761785600564e-16,2.0445452823894198e-16,5.607965046794674e-07,1.939175820435733e-16,1.6779122378531444e-08,5.807047142877843e-11,5.83317206046478e-12,7.950850153102265e-15,4.315038016095209e-27,3.286066879017142e-17,1.353718432926558e-09,1.520075625722975e-14,7.230118174290911e-07,1.2244248790795986e-09,4.327216036112617e-07,2.5729016023647508e-14,8.943707389005324e-20,1.1114645861858986e-15,4.07936952895333e-23,4.3130709835454836e-21,2.1870433230570927e-20,3.3469683346828383e-19,2.092752755912643e-20,1.6186774174149138e-13,3.20459864491569e-13,4.815937413117802e-19,1.6294734597562947e-16,7.667935343250295e-17,4.128867407521158e-08,1.576649284766803e-14,4.0430257194222716e-07,1.2085664418211737e-09,4.051637281085802e-15,3.770814968565326e-15,1.1196686552036365e-14,2.7287945266639244e-07,0.0,6.20138252366079e-10,2.2550027833776385e-19,8.475507916762491e-14,2.41771422317483e-13,4.948197366146094e-21
44,0.02799609375,0.9961843849907566,756.7009421361723,0.4248522273753758,0.7167020895107024,0.0,0.04707557656270368,0.1816790379006102,0.03116785687864494,1.3855684556276072e-17,1.1361261472865821e-13,2.83991138096404e-07,5.631443547783981e-07,5.448557219433347e-06,0.001641530921953639,0.00034179583998454377,0.00018832333047283522,0.011763143790799752,0.007409644986227211,1.0283774903742435e-07,2.7017680000131755e-10,2.8398207800187158e-05,0.0005157628084590966,3.4255962344884485e-09,2.2968637967229407e-14,0.00011494081932005332,7.033356885235958e-13,1.7568414206830626e-10,0.00021193682325213354,9.014845041247303e-06,3.852277213831457e-06,3.723849859232412e-09,0.0003074288316438636,0.0005924960702866464,1.1952119442566922e-06,5.308727143477781e-09,3.400431643732231e-10,0.0002369697161781078,7.844443948261725e-10,3.025305067363012e-16,2.557937821507434e-16,5.855248212565888e-07,2.986228243360187e-16,1.7407777761688943e-08,7.387338404543235e-11,7.322572034504093e-12,9.848522414247033e-15,6.216972145299663e-27,4.3134729667925745e-17,1.6725611131831532e-09,1.7973557330527445e-14,7.64534200787895e-07,1.5562051449007753e-09,4.580660660945929e-07,2.733874422358921e-14,1.2988746310069397e-19,1.263076211112103e-15,5.307280055303335e-23,6.770224753058234e-21,3.185351008514346e-20,3.7179996021587483e-19,2.365474257807258e-20,1.8619550730590018e-13,3.848764685979249e-13,5.918524259485547e-19,1.9915195567362712e-16,8.595549117668595e-17,4.5596200040104434e-08,2.046976765520763e-14,4.253156835966914e-07,1.2996196931104224e-09,5.619863319910254e-15,3.6491336656380105e-15,1.0956533414364446e-14,2.90533851255417e-07,0.0,5.177508840233521e-10,2.998691996577225e-19,7.61614271617791e-14,2.597098248724787e-13,5.485024442573934e-21
45,0.028,1.0138541801967151,769.8378611812977,0.4174477714280486,0.7166952480825038,0.0,0.04660433394840593,0.18042250743008698,0.0320580304963326,2.6758238451985605e-17,1.8059991260442656e-13,3.4573118252073226e-07,6.541004803264913e-07,6.198955750932111e-06,0.0016575753738331687,0.00035252458845748554,0.00019166477911561865,0.012174031171671585,0.007739381141231712,1.276928838594428e-07,3.539581910056762e-10,3.306863412466949e-05,0.0005346471736096601,4.360543273185965e-09,3.681997376542384e-14,0.00011974631520643974,1.1070767835940393e-12,2.3004089071884588e-10,0.00022069861075589648,9.2246254085916e-06,4.040769996844648e-06,4.812482988895017e-09,0.0003201879828859208,0.000619559017695588,1.3969478063158153e-06,6.468514179078599e-09,3.5863460138642703e-10,0.00023205531952596512,7.218493963209504e-10,3.5685764013204563e-16,3.1728281215119375e-16,6.108593586964295e-07,4.52630660373912e-16,1.7967288984567507e-08,9.311039108081097e-11,9.128765265938411e-12,1.2254258627250521e-14,8.922701212980874e-27,5.635914504993949e-17,2.0394092372252136e-09,2.1265654713218214e-14,8.07884695528103e-07,1.957945682512836e-09,4.846174311718286e-07,2.888302980786222e-14,1.8671078915865316e-19,1.433057956948401e-15,6.882356354667943e-23,1.0608011926182008e-20,4.6108499917428076e-20,4.1072047764140893e-19,2.6561179201366598e-20,2.1328404362990062e-13,4.591192318347655e-13,7.241975683645412e-19,2.431984485381702e-16,9.599425828362301e-17,5.033261716012904e-08,2.6390654880497907e-14,4.4702680175401045e-07,1.3965478968826039e-09,7.705579252001353e-15,3.5210542870174253e-15,1.0692818633118797e-14,3.0918382841594096e-07,2.9570024974653435e-19,4.344034384696166e-10,3.9484539153670194e-19,6.750982492661784e-14,2.788516981602498e-13,6.082019589718411e-21
46,0.028003906250000002,1.0318077909441108,783.1792953414907,0.4101841203193595,0.7166905428419941,0.0,0.0461237981561791,0.17913784824029524,0.03296210747556108,5.042533185720379e-17,2.8217070586374427e-13,4.176959882567044e-07,7.592694650584709e-07,7.019017805861504e-06,0.0016736131568570764,0.00036281077473653494,0.00019476070274924604,0.012595061062505396,0.008080363503371777,1.5788535117778577e-07,4.5923519902600923e-10,3.829573490815232e-05,0.0005536993502636273,5.539660240723195e-09,5.884156177171575e-14,0.00012470837986116608,1.7159576734788403e-12,2.9810888550311577e-10,0.00022967125293270907,9.351538249709628e-06,4.2365140550657686e-06,6.1708457256670214e-09,0.00033332090806380813,0.0006474381498745087,1.6212964757782368e-06,7.848357762582692e-09,3.769915627223442e-10,0.00022549428434733484,6.637629080065827e-10,4.185897818642125e-16,3.902321378966887e-16,6.367682192393261e-07,6.756458690384924e-16,1.843763633210309e-08,1.1628956506005627e-10,1.1301314986243087e-11,1.5324645574060427e-14,1.2752636601627723e-26,7.32948718271375e-17,2.45312536574512e-09,2.517655790789417e-14,8.531066126649267e-07,2.4389161686730156e-09,5.124014738043412e-07,3.0342656626578177e-14,2.6568598731630895e-19,1.6231109021083362e-15,8.893031413924409e-23,1.6571389179094524e-20,6.636964075998677e-20,4.51262466096843e-19,2.964043196877938e-20,2.4330018299907935e-13,5.43840755517451e-13,8.82220555446052e-19,2.9673022615911484e-16,1.0680227237974458e-16,5.554149843750649e-08,3.3797592660239536e-14,4.694294178252218e-07,1.4996347344267665e-09,1.0445692499912764e-14,3.3873298673726753e-15,1.0403699228844409e-14,3.288774328086047e-07,1.2948828563241813e-18,3.6625270388683576e-10,5.149835536501545e-19,5.903319827620198e-14,2.9927639956100994e-13,6.743844577342327e-21
47,0.0280078125,1.0500414324606235,796.722125811845,0.4030614150201057,0.7166880212781714,0.0,0.04563396078589128,0.17782503524375767,0.033879928124168325,9.281698005135789e-17,4.335536821201358e-13,5.009805717103386e-07,8.806551844623033e-07,7.910366939599965e-06,0.001689643221028432,0.00037258267986560705,0.0001975939921569472,0.013026305919940336,0.008432797494749296,1.9438259534691623e-07,5.901831010978273e-10,4.410902107127648e-05,0.0005728572989516953,7.021935239901809e-09,9.374908780966962e-14,0.00012983088460718744,2.620844575353455e-12,3.824243315732447e-10,0.00023884335443682497,9.392018751627327e-06,4.4396980467495885e-06,7.853116971882156e-09,0.0003468325745397363,0.0006761029250221791,1.8689240560686048e-06,9.480937452165923e-09,3.9503237146402344e-10,0.00021730668908439182,6.099634793450732e-10,4.883039541406071e-16,4.760018034954563e-16,6.632160051286776e-07,9.93871120125084e-16,1.8798680180071994e-08,1.4394757068257694e-10,1.3893702852369766e-11,1.9268885997782346e-14,1.814545053993812e-26,9.487124559246919e-17,2.909650687506292e-09,2.9825007357724275e-14,9.002462628065608e-07,3.0082184400193e-09,5.414393564537282e-07,3.1701142059180764e-14,3.7432232301159587e-19,1.8349515545500307e-15,1.1446561187515018e-22,2.578190013139344e-20,9.496613923733126e-20,4.933126530620048e-19,3.2895472992452715e-20,2.7640874992766503e-13,6.395083754822087e-13,1.0699116594905022e-18,3.617134513418469e-16,1.1838008935725487e-16,6.127124558073556e-08,4.300579334611412e-14,4.925162851586594e-07,1.6091708569028977e-09,1.4001628304171488e-14,3.2475276274792444e-15,1.008783416248531e-14,3.496652154126893e-07,2.386100004456959e-18,3.1029513821950476e-10,6.655540496471321e-19,5.0948841653505185e-14,3.210726988001314e-13,7.474936736656865e-21
48,0.02801171875,1.068550960051703,810.4630652896566,0.39607955669184836,0.7166877202239307,0.0,0.045134817001811746,0.1764840305784818,0.03481132323962039,1.6701206935467926e-16,6.554533565050782e-13,5.967215068943975e-07,1.020485639492755e-06,8.874345155363914e-06,0.0017056645515613447,0.0003817743732101276,0.00020014925092894014,0.013467833023567992,0.008796887287440427,2.382886160484259e-07,7.514754673090242e-10,5.0534209864800154e-05,0.0005920520396797904,8.878897265237073e-09,1.4891831369026392e-13,0.00013511791507408237,3.9470866518692715e-12,4.857676453483448e-10,0.0002482011682290873,9.34579880885123e-06,4.6505183562144474e-06,9.922082373751297e-09,0.0003607285674692878,0.0007055121030081892,2.1402925106171645e-06,1.1402439923082513e-08,4.126857236778334e-10,0.0002075605825729588,5.602467752011506e-10,5.665749271914686e-16,5.759815546493171e-16,6.901646027953693e-07,1.4415932263373571e-15,1.9031499251360786e-08,1.7664156495562227e-10,1.6963438874396547e-11,2.436679424691273e-14,2.5696589196918032e-26,1.222219144515456e-16,3.4015354647816762e-09,3.535485195816632e-14,9.493543693482925e-07,3.6743756994107394e-09,5.717465982326749e-07,3.29450128170433e-14,5.222683497827797e-19,2.070369962568114e-15,1.4671668183364378e-22,3.9913835538411077e-20,1.3513932748622127e-19,5.368827294030604e-19,3.634248428479612e-20,3.1277700491267033e-13,7.463659150305557e-13,1.2916676222348702e-18,4.4052063854763907e-16,1.3072546078877202e-16,6.757609877528558e-08,5.438935124803482e-14,5.162802530993188e-07,1.7254537506410296e-09,1.8560250198402842e-14,3.102625017487933e-15,9.744200128107694e-15,3.716004220211352e-07,3.924586934550738e-18,2.641639437437884e-10,8.526327371095722e-19,4.344226549012826e-14,3.4434119638998303e-13,8.279383334199515e-21
49,0.028015625000000002,1.0873320646753097,824.3986524758825,0.38923822812251646,0.7166896651253869,0.0,0.044626365831603516,0.17511478110715611,0.03575611374057493,2.941018698742284e-16,9.756781379467877e-13,7.060973841893402e-07,1.181225617149419e-06,9.91213421024231e-06,0.0017216761456341997,0.0003903270057750579,0.00020241286314200526,0.013919703800071154,0.009172835412445558,2.9085524092115764e-07,9.483279608577226e-10,5.759286901686621e-05,0.0006112084036757654,1.1196712236107286e-08,2.3582885369171253e-13,0.00014057378640676784,5.865879867001823e-12,6.111812074726075e-10,0.0002577285075183977,9.215978597548521e-06,4.869180429541147e-06,1.2450174572506498e-08,0.0003750152191700367,0.0007356126359771321,2.4356524531031775e-06,1.3653156044615806e-08,4.29890797753248e-10,0.00019637545162188848,5.144127693254345e-10,6.539758062708107e-16,6.91607714555359e-16,7.175741686937662e-07,2.063318896900797e-15,1.911998202175166e-08,2.149528761191023e-10,2.0571872464541383e-11,3.099159331405469e-14,3.6209314234959586e-26,1.5671645839542148e-16,3.917686262269381e-09,4.193912813848026e-14,1.000487589771206e-06,4.444791981257992e-09,6.033318825009206e-07,3.406491388639813e-14,7.218449007428616e-19,2.331133810757944e-15,1.87217250663288e-22,6.144195583451538e-20,1.9121743439307597e-19,5.821225744846838e-19,4.001375488747111e-20,3.5257765564582934e-13,8.643731774943586e-13,1.5523025375238693e-18,5.3599225168069e-16,1.4383318113826942e-16,7.451727317755903e-08,6.838616976926385e-14,5.407153156303679e-07,1.8487871140852229e-09,2.4333237058967952e-14,2.9523050548776336e-15,9.372611396593415e-15,3.947391279663009e-07,6.286963714739329e-18,2.259868941619617e-10,1.0831500318611932e-18,3.665375936903626e-14,3.691967575363975e-13,9.160960522714683e-21
50,0.02801953125,1.1063800715985836,838.5252559094835,0.3825369091928493,0.7166938698062806,0.0,0.04410861007372268,0.17371721615022795,0.03671411102951298,5.073421168399421e-16,1.4309788674500602e-12,8.303321865178872e-07,1.3655890933054132e-06,1.1024910260079705e-05,0.0017376769935838964,0.0003981898252188822,0.00020437297202457257,0.014381973607811944,0.009560843027399412,3.534958951284563e-07,1.1865269077478204e-09,6.530246188873827e-05,0.0006302461843564528,1.4078559508268676e-08,3.7227276623778944e-13,0.00014620306429589662,8.608536572742572e-12,7.619518399448311e-10,0.0002674067201158406,9.008826015228453e-06,5.095900667457982e-06,1.5521111212598347e-08,0.0003896997403102245,0.0007663387680151689,2.7550449751011388e-06,1.6278354235338e-08,4.4660520504945973e-10,0.00018392300608517645,4.722696302184264e-10,7.510854873087882e-16,8.243602894690784e-16,7.454043472330271e-07,2.9160209205191827e-15,1.9052537467836612e-08,2.594835500451565e-10,2.4784529595191885e-11,3.9639338776189143e-14,5.0757439514801485e-26,2.00007826190177e-16,4.44346379321674e-09,4.978892435859043e-14,1.053710189705396e-06,5.325145876508737e-09,6.361958532164596e-07,3.5055671136303105e-14,9.886423638376174e-19,2.6190607902686137e-15,2.3777558645255374e-22,9.39926662635633e-20,2.691429143516979e-19,6.29323800559464e-19,4.395819031154629e-20,3.9599618413970175e-13,9.93189762395119e-13,1.857039917020535e-18,6.515580263352955e-16,1.5769879306370321e-16,8.216430346188141e-08,8.551463686590244e-14,5.658178744809778e-07,1.9794807140099503e-09,3.155519699326278e-14,2.797690180421115e-15,8.973615881596589e-15,4.19140449349013e-07,9.979495554455148e-18,1.9427560364414085e-10,1.3649972846604443e-18,3.0670195154487705e-14,3.957719528640029e-13,1.0123079375449736e-20
