,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
31,0.027921875000000006,0.6932260304004423,561.758553783812,0.5825257383674582,0.7233553481007683,0.0,0.046630659972380584,0.20050276339038306,0.018274595703773322,1.8653282070890903e-24,2.794637858427733e-18,1.3816502696339714e-09,4.509440742175757e-08,3.0269033174347475e-07,0.0008647510982677086,0.00014821109614414306,0.00011098351693044983,0.005514355047390957,0.00375209613350678,1.4282466000401504e-09,5.333103118705361e-13,6.647601829934056e-07,0.00024281418194543221,2.645684959335755e-11,1.8438325566804854e-18,2.88512496598531e-05,6.791243455759853e-18,2.8210851540441465e-13,0.0001059404698868446,1.5784342669132883e-06,1.0578609502892616e-06,7.382078033875903e-12,0.00010710252264530015,0.00020601385399238438,1.738628345421778e-08,1.3487939070710966e-10,5.1298857323084565e-11,0.00015115224493610313,1.8940507856133004e-09,8.408866527471832e-18,1.730509828939158e-18,3.1468317244828475e-07,5.931974118064079e-21,4.6545238581108076e-09,3.237104138683892e-13,6.835901088974824e-14,1.7758198760738907e-16,8.559859913172055e-30,2.040662337448947e-19,3.5692233966325364e-12,6.551923643326501e-16,1.3154051959619232e-07,1.7644768190328945e-12,6.989071167002699e-08,5.0130752414279075e-15,4.933317947485393e-23,1.2105465301458784e-16,0.0,4.411655933602539e-24,2.4622750583387195e-23,4.1036851834306944e-20,1.6438591376425002e-21,1.2823872439722294e-14,4.386300523361998e-15,8.493400500442183e-21,3.2721444849419067e-18,8.348491990533195e-18,2.4878211884730853e-09,1.585077347753653e-17,7.419648687630127e-08,5.293114806031317e-10,2.7006692077764795e-18,0.0,0.0,8.653310676415616e-08,1.16096650446815e-15,5.744573853783122e-09,4.554084769083745e-22,1.2326139553206197e-13,8.47042388884998e-14,0.0
32,0.027929687500000005,0.7161417639285508,580.0284855301069,0.5638855524350866,0.7233141418201838,0.0,0.046047387241459445,0.1989506706485422,0.019507300185576375,1.21164736512776e-23,8.896033209045777e-18,2.8793598802956047e-09,5.906755154385513e-08,4.374042090550355e-07,0.0008835205574960291,0.0001642390563382574,0.00011943602915976502,0.005950130957117365,0.004133212136497,2.3420441653294567e-09,1.1523733122526548e-12,1.0880745061131895e-06,0.00026579965241082534,4.2037340623842474e-11,5.225289780298237e-18,3.158884405164907e-05,2.861716026574251e-17,6.572282622278495e-13,0.00011635431816388284,2.0561895608941205e-06,1.1772999289258802e-06,1.4866771704093404e-11,0.00011747176875985241,0.00022787530442704805,3.023392779815528e-08,2.0543740434286488e-10,6.741247271423e-11,0.00016524203906628546,1.808403674386649e-09,1.2936216151985116e-17,3.156247663230526e-18,3.4813401169581716e-07,2.2839451700425668e-20,5.28814802355877e-09,6.352713412347593e-13,1.1944848640630632e-13,2.5673761511058074e-16,1.7974160896480087e-29,3.7561064436691787e-19,7.590145890482043e-12,8.674582570598011e-16,1.491598380685163e-07,3.984817169636198e-12,7.910702052327345e-08,6.062522411992095e-15,1.2843026568437396e-22,1.5791311999697054e-16,0.0,9.032886080370015e-24,6.080440324775797e-23,5.255712219612453e-20,2.2301614581496453e-21,1.7945489684928557e-14,7.08931082726691e-15,1.3922898774204725e-20,4.846350632628961e-18,1.094304498525659e-17,3.6224815391226032e-09,4.1128296292702274e-17,8.37848536015245e-08,6.206539506251008e-10,7.687655811170058e-18,0.0,0.0,9.910494432761951e-08,7.825458585463442e-16,4.9751493035324975e-09,1.1569676869545925e-21,1.3037485276368664e-13,1.0019714525308369e-13,0.0
33,0.027937500000000004,0.7401362969445512,599.148106040426,0.5456048917218312,0.7232763419605511,0.0,0.045435212868044444,0.19730590309802273,0.020793067228611524,8.337424064033368e-23,3.111212352026585e-17,5.75183406018881e-09,7.770708186861218e-08,6.280096503638512e-07,0.000902328154972453,0.00018164853599522083,0.00012810254311655032,0.006412192475930685,0.004545683574490157,3.8272933179405476e-09,2.4795642834046426e-12,1.7430573923395466e-06,0.0002903588385472947,6.705657215277829e-11,1.4644348845701008e-17,3.4532806510237827e-05,1.1478623158989652e-16,1.4879888931513221e-12,0.00012756612076345378,2.6428020480687775e-06,1.3077385185492597e-06,2.975431299240253e-11,0.0001286273953786534,0.0002516271846148578,5.123508651870559e-08,3.1299381269429433e-10,8.622451260637752e-11,0.00017947908291975515,1.6764396103677134e-09,1.9900694259996035e-17,5.804704201074738e-18,3.8438002128588334e-07,8.394785323073691e-20,5.993098726598083e-09,1.2441532257232929e-12,2.079145674688139e-13,3.7169960235377386e-16,3.7797852969314784e-29,6.878609000799718e-19,1.556115395405225e-11,1.155706767208461e-15,1.68772098190802e-07,8.644666183193004e-12,8.937108883816316e-08,7.466258171417934e-15,3.3307616618819095e-22,2.056588664514669e-16,1.2098606472875428e-24,1.9074916968521593e-23,1.476678005815332e-22,6.758130760931466e-20,3.046686002855601e-21,2.5169504005345037e-14,1.1368940590071076e-14,2.267093416883088e-20,7.179882134646133e-18,1.4366649653724134e-17,5.025756096628816e-09,9.852628124399831e-17,9.433405974377347e-08,7.259075784583433e-10,2.0855815864156045e-17,0.0,0.0,1.1326515722247763e-07,4.822149354514271e-16,3.933044010367356e-09,2.8126451068403237e-21,1.3552215724252815e-13,1.1802400101053806e-13,9.105830816172117e-22
34,0.027945312500000003,0.76521052158937,619.1167155911328,0.5277266373251295,0.7232424991568928,0.0,0.04479377754371293,0.1955666752019597,0.02213157346698307,5.680283862452335e-22,1.1277019431151124e-16,1.1002991254899405e-08,1.0266490067692586e-07,8.943044722245124e-07,0.0009211617608572807,0.0002004188621062475,0.00013690162466597182,0.006901201508880092,0.004991027380336125,6.224891427611384e-09,5.258315274423845e-12,2.7311086028665986e-06,0.0003165021871758979,1.0729852071319362e-10,4.0506201909607436e-17,3.769169548010695e-05,4.346974998528838e-16,3.2656413326359395e-12,0.0001396058368944025,3.3424966948717488e-06,1.4498089148501875e-06,5.878574459963741e-11,0.00014059648052365726,0.0002773683049539933,8.449931091519916e-08,4.767710649199397e-10,1.0763257201411146e-10,0.0001934075660387392,1.5126722658958895e-09,3.053260162961182e-17,1.0637057008531422e-17,4.2352792347106e-07,2.9229801171214727e-19,6.77208410866939e-09,2.40763702241729e-12,3.5971549510425484e-13,5.389404738699427e-16,7.951516256840355e-29,1.2513312385184155e-18,3.070269211088485e-11,1.5494843026234553e-15,1.90523724888547e-07,1.797815319670065e-11,1.0077095170614558e-07,9.265886046333752e-15,8.513849837744912e-22,2.6744899850740054e-16,2.7165849028233033e-24,4.1474716592124983e-23,3.5198836561444515e-22,8.724429354350369e-20,4.182723603372961e-21,3.526678241726536e-14,1.8062307207827257e-14,3.662292677745249e-20,1.0639662183565146e-17,1.8857171685627004e-17,6.658401804510506e-09,2.181651193663497e-16,1.0587701204433975e-07,8.467172466922308e-10,5.380348654230064e-17,0.0,0.0,1.2916566606758268e-07,2.6753334663443417e-16,2.845803737889745e-09,6.524039179755505e-21,1.380471866288996e-13,1.384584630208909e-13,2.164713000918788e-21
35,0.027953125000000002,0.7913624914625143,639.9312854559959,0.5102869702612283,0.723213175939556,0.0,0.04412276733199941,0.1937315034326484,0.02352239375423479,3.588988279321047e-21,4.00964574108392e-16,2.016384531519315e-08,1.361844913800007e-07,1.260826937687666e-06,0.0009400103217710273,0.00022046453235501553,0.00014573384955069455,0.007417787030403306,0.005470757118314376,1.0055712370123904e-08,1.089986545149306e-11,4.1835196049245985e-06,0.0003442239985218167,1.7197793701268962e-10,1.1010942456523316e-16,4.107407623617509e-05,1.535447126112336e-15,6.929650091834596e-12,0.0001525012107850835,4.1481681759341814e-06,1.6041533688207119e-06,1.1384534600264897e-10,0.00015340326200048233,0.0003051962259758559,1.3548219646619578e-07,7.253406719187871e-10,1.3151791158032316e-10,0.0002064286932740247,1.3359484690519335e-09,4.6558421579829696e-17,1.923325450493706e-17,4.656679934785868e-07,9.57416065377662e-19,7.624759836622778e-09,4.566145688379993e-12,6.167595160414285e-13,7.827590948155471e-16,1.671198809921783e-28,2.2559814273196594e-18,5.820010116163303e-11,2.0902638854649983e-15,2.1455914863203872e-07,3.5793566794172865e-11,1.1339920440274122e-07,1.1490282610393242e-14,2.1266052193106005e-21,3.4728828054175268e-16,4.8297980976390756e-24,9.276532468048696e-23,8.221479997148327e-22,1.1291196350158853e-19,5.749644854120934e-21,4.921504305227747e-14,2.8377357976537084e-14,5.861705568016246e-20,1.576865377253748e-17,2.4695241875747146e-17,8.496703217198729e-09,4.503375036968731e-16,1.1844211150922878e-07,9.84856661455023e-10,1.3183950190698242e-16,0.0,0.0,1.4696891880454635e-07,1.3193971074911596e-16,1.92831386848173e-09,1.4411976413915467e-20,1.3732612865907188e-13,1.6179682546901478e-13,2.7401209345001033e-21
36,0.02795703125,0.8048480284983666,650.6581974049411,0.5017369072931243,0.7232002953323099,0.0,0.0437730651998733,0.19276919809637982,0.024243449334005844,9.214943743916203e-21,7.639615094683364e-16,2.71103732970309e-08,1.5749662245756304e-07,1.4948866886165221e-06,0.0009495170698510682,0.00023099389075400046,0.00015015513539525527,0.007688982329301445,0.005726301850393681,1.2805064510208089e-08,1.565194782531051e-11,5.154572505564182e-06,0.0003587929922981927,2.1935889346013168e-10,1.817104770709422e-16,4.286787613761523e-05,2.8871170760881157e-15,1.0034197326292136e-11,0.00015933835941017168,4.5860508698056406e-06,1.6868969477447022e-06,1.582961643903716e-10,0.0001601874822174067,0.00032005727192153217,1.7052699996645964e-07,8.976198105677528e-10,1.4464908890400987e-10,0.0002123665174181221,1.248922368258361e-09,5.758970313546695e-17,2.5820028470279122e-17,4.880805866801457e-07,1.7210845994362184e-18,8.080495825239833e-09,6.277109521084661e-12,8.08323463852392e-13,9.471104675924956e-16,2.4356441102298007e-28,3.0339776761720805e-18,7.971752970577592e-11,2.440721827915055e-15,2.276001668847156e-07,5.031075109838099e-11,1.202706606506954e-07,1.2808581379466721e-14,3.351542039902154e-21,3.968199916797345e-16,6.368583455298706e-24,1.4115986922260635e-22,1.249746826303459e-21,1.2880947240594706e-19,6.748799196426551e-21,5.816876091224731e-14,3.552808208994308e-14,7.39231376582438e-20,1.925649735848729e-17,2.831412373820828e-17,9.51334075485515e-09,6.393063417170039e-16,1.2517578920048487e-07,1.061824553027679e-09,2.0452962506380384e-16,0.0,0.0,1.5673550777589657e-07,8.70505831130844e-17,1.5658167446587203e-09,2.1260646128264827e-20,1.3554503893753035e-13,1.7479120861674058e-13,3.0132242140788703e-21
37,0.0279609375,0.8186055294334696,661.5979677666303,0.4933047100095731,0.7231887811323576,0.0,0.04341557566123464,0.19178149080896656,0.024977901103331968,2.267145158497874e-20,1.4245067002530963e-15,3.597842483646025e-08,1.822628455764331e-07,1.766136606617656e-06,0.0009590249614575941,0.0002417787826153511,0.00015453954806195092,0.00796758210323404,0.005991421995563649,1.6258716248847042e-08,2.2278747154545288e-11,6.311647484185454e-06,0.00037376230479190144,2.795828050999311e-10,2.9810089225643194e-16,4.4723397362359385e-05,5.290772904899685e-15,1.438233679035771e-11,0.00016640802925873356,5.040429880521879e-06,1.7731130198811647e-06,2.182896322879909e-10,0.0001671983223431531,0.0003355001453601821,2.1296831262744458e-07,1.1094674630701536e-09,1.58357147818892e-10,0.00021776882429546312,1.1645656522733284e-09,7.096497490458265e-17,3.443991900121128e-17,5.112997756623333e-07,3.029636854771968e-18,8.55254975538242e-09,8.558957664954686e-12,1.0551506136997743e-12,1.1465629385967524e-15,3.5459437135139008e-28,4.065757269537086e-18,1.0788142297108587e-10,2.853454001147706e-15,2.4129660535078757e-07,6.97650461765775e-11,1.2750346964266336e-07,1.4238993363533676e-14,5.235028989905468e-21,4.531539613591643e-16,8.3681529199808e-24,2.1596653353917376e-22,1.8829236025826456e-21,1.468161142989004e-19,7.905955710711168e-21,6.861037138653244e-14,4.430864211123983e-14,9.297121634065752e-20,2.3510683436521232e-17,3.240855235341145e-17,1.0602222920598711e-08,8.93683534089298e-16,1.3218790322768766e-07,1.1441598384916813e-09,3.1240554243464435e-16,0.0,0.0,1.6707390154127127e-07,5.513961757066975e-17,1.2692407646714396e-09,3.09040661736581e-20,1.3273921016560425e-13,1.8868582524312566e-13,3.3027771697424205e-21
38,0.027964843750000003,0.8326337814877341,672.7494506652462,0.4849934824945054,0.7231787084742218,0.0,0.04305026982236608,0.19076828034768567,0.02572566612248498,5.420824295693133e-20,2.611278108911606e-15,4.719719413345648e-08,2.1105167931576965e-07,2.0788793669268336e-06,0.0009685328402173864,0.00025278046129315035,0.00015886904625820296,0.008253661148939915,0.006266321242521585,2.0587846187190853e-08,3.1437468689228725e-11,7.68161310043911e-06,0.00038912426837257007,3.562481168631787e-10,4.869958734165934e-16,4.664184341581943e-05,9.510052605915493e-15,2.0408310057813033e-11,0.00017371259725304402,5.5048340208080215e-06,1.8628930706952648e-06,2.9878268988244385e-10,0.0001744380469636099,0.000351536100877513,2.639244917776427e-07,1.3696418197772192e-09,1.7253966326215724e-10,0.00022251639342769455,1.083817372429638e-09,8.71002727403311e-17,4.5616439795819726e-17,5.353296840787048e-07,5.234433202232356e-18,9.038596599028332e-09,1.1576835683780286e-11,1.3717293425426914e-12,1.3890168223064605e-15,5.155860100737386e-28,5.43048856400151e-18,1.4433527042115297e-10,3.3400195038112196e-15,2.556665720896698e-07,9.556266835548865e-11,1.35111468707021e-07,1.576769041262314e-14,8.104928264915222e-21,5.171741355756333e-16,1.0971964536749656e-23,3.322513952240613e-22,2.830463143819308e-21,1.6709637559804412e-19,9.236242892784501e-21,8.072205427068225e-14,5.503635593396622e-14,1.1658677470254187e-19,2.8698410957862773e-17,3.7023211928368964e-17,1.1776159204677946e-08,1.2335289159596983e-15,1.3948094994815323e-07,1.232152445919098e-09,4.705833744809657e-16,0.0,0.0,1.780104421350558e-07,3.351904558387482e-17,1.0306795824779912e-09,4.4333986629580144e-20,1.288880572208249e-13,2.0353037581537353e-13,3.620580376063331e-21
39,0.02796875,0.846931426453245,684.1113206050027,0.4768059707752698,0.7231701520909587,0.0,0.04267712202767082,0.18972948791319186,0.026486655067138515,1.2612586698816918e-19,4.7052519288530145e-15,6.125499397057588e-08,2.445205892668768e-07,2.437570073063649e-06,0.0009780396273012745,0.00026395396328375716,0.00016312471248120067,0.008547291834066576,0.006551202621625898,2.599680309539333e-08,4.396820539105127e-11,9.2932164384704e-06,0.00040486875454222884,4.53869140835987e-10,7.923512739499521e-16,4.862443967731044e-05,1.678710563240709e-14,2.866886116292178e-11,0.00018125387584665655,5.971464931405495e-06,1.9563297497155608e-06,4.0593886532578907e-10,0.00018190866835341392,0.0003681752962713594,3.245747243733004e-07,1.6884613418444754e-09,1.8711908577837182e-10,0.00022648463767559437,1.0072591128743774e-09,1.0645669040796638e-16,5.997033904637858e-17,5.601717167487061e-07,8.884909380673478e-18,9.535387796553792e-09,1.5529639423419537e-11,1.7754064652776333e-12,1.6843170650762086e-15,7.485833524566553e-28,7.228876070704307e-18,1.9094949381264308e-10,3.914042761452919e-15,2.707275084483148e-07,1.293948512577701e-10,1.4310864784148473e-07,1.7382092336354528e-14,1.2434580163082392e-20,5.898467443056876e-16,1.43598076973852e-23,5.136756729756385e-22,4.2197218318324324e-21,1.897763506854465e-19,1.0752411732718638e-20,9.470228206131793e-14,6.806968850454776e-14,1.4574986470266305e-19,3.5021681125896587e-17,4.2202585339610034e-17,1.3049164293854822e-08,1.6840013895391716e-15,1.4705676604926417e-07,1.326102506181308e-09,6.996059765301664e-16,0.0,0.0,1.8957257046284255e-07,1.9462645202193118e-17,8.40259287298961e-10,6.281811746396477e-20,1.240006754137617e-13,2.1937699608047808e-13,3.9732406775588716e-21
40,0.02797265625,0.8614968231356516,695.6820828794572,0.4687445683699044,0.7231631857982539,0.0,0.04229611011279666,0.18866505671693495,0.027260771659439173,2.855304119306446e-19,8.330280433984634e-15,7.870144912220586e-08,2.834279068504902e-07,2.8467471947918776e-06,0.0009875443148815815,0.00027524827794975947,0.00016728693812733517,0.008848543835416802,0.00684626828457017,3.273050905457754e-08,6.093474496369338e-11,1.1176832519905207e-05,0.00042098273056079933,5.781232342045679e-10,1.2840783183895295e-15,5.067243779906113e-05,2.9116553573609556e-14,3.986687385607879e-11,0.0001890329815217643,6.431318299763648e-06,2.0535169639721487e-06,5.474370775660406e-10,0.0001896119487472439,0.00038542639941534235,3.961396341421004e-07,2.078073211938779e-09,2.020257158176096e-10,0.0002295461371752649,9.351667997704404e-10,1.29538944033005e-16,7.822847923914649e-17,5.858242214405921e-07,1.482404016883099e-17,1.0038575159393798e-08,2.0655311169888956e-11,2.2869022044008484e-12,2.0449112642896987e-15,1.0850436539514063e-27,9.589337521461423e-18,2.4979436659531746e-10,4.591771665154843e-15,2.864961004231766e-07,1.732657514424891e-10,1.5150906192152655e-07,1.9068570464970792e-14,1.8899394199462774e-20,6.722457381482575e-16,1.875979560632347e-23,7.974153218989007e-22,6.270768984571811e-21,2.149371271087989e-19,1.2464124229288951e-20,1.1076263464075566e-13,8.381136932971667e-14,1.816151957448303e-19,4.272588054502773e-17,4.7991337221229835e-17,1.4435718103707422e-08,2.2767552745958244e-15,1.5491638477367695e-07,1.4263204428184626e-09,1.0270397321561573e-15,0.0,0.0,2.0178891193622663e-07,1.0803032626012272e-17,6.88390300030295e-10,8.796508457722715e-20,1.1812073874009694e-13,2.362806125769675e-13,4.365946139848415e-21
41,0.0279765625,0.8763281805293944,707.4600631399161,0.4608113377297286,0.7231578818310871,0.0,0.0419072152487358,0.18757494976092892,0.028047912998325167,6.292390362814753e-19,1.448809255688114e-14,1.0014838531040069e-07,3.2864580826004796e-07,3.3109587420772856e-06,0.0009970459679880263,0.0002866067796023112,0.00017133565020559021,0.009157484186935629,0.007151719522566407,4.108120895312559e-08,8.366731561146535e-11,1.336412036854283e-05,0.00043744976345329165,7.361409124641868e-10,2.0729921509236774e-15,5.278712377785967e-05,4.964366141129312e-14,5.4878711706114795e-11,0.00019705018814997148,6.874412622790852e-06,2.154550119754036e-06,7.327449153116465e-10,0.00019754942376246564,0.00040329611883985916,4.79857719974453e-07,2.5526704218153135e-09,2.1718857398275736e-10,0.0002315738928761406,8.675774664714425e-10,1.5689249031738166e-16,1.0123073706485705e-16,6.122821814423543e-07,2.4321423489338074e-17,1.0542540171906299e-08,2.7235010741053904e-11,2.9306241977067588e-12,2.486563266441228e-15,1.569700245546884e-27,1.2674367529671263e-17,3.2308197878077395e-10,5.392332834344347e-15,3.0298823951830937e-07,2.2951084343931295e-10,1.6032672476837568e-07,2.0811660628115068e-14,2.8452670153281813e-20,7.655295670024119e-16,2.4461905451107535e-23,1.241635426156807e-21,9.246473448272308e-21,2.425955265706811e-19,1.4376598900711924e-20,1.2912430305010577e-13,1.0270324349080348e-13,2.255343843049102e-19,5.210643339292046e-17,5.443158195082104e-17,1.5950480013864763e-08,3.050724337681224e-15,1.6305991952696345e-07,1.5331269828106533e-09,1.4893368882859897e-15,0.0,0.0,2.1468937544651763e-07,5.716597886926757e-18,5.66877479588902e-10,1.2178326143332497e-19,1.1133001086738291e-13,2.5429914366703445e-13,4.803831172581777e-21
42,0.02798046875,0.8914234172257919,719.4434130683546,0.4530080211258593,0.7231543100677801,0.0,0.04151042213524941,0.1864591479692988,0.02884796902586591,1.3500061417259014e-18,2.4749878569794265e-14,1.262693777130946e-07,3.8117433714296484e-07,3.834685826306433e-06,0.0010065437170843335,0.0002979679123755651,0.00017525056515867244,0.009474177012477325,0.007467756576610762,5.139576926010563e-08,1.1380307016650781e-10,1.5887583288768914e-05,0.00045424945674022495,9.368577558450132e-10,3.334369050379588e-15,5.496982395945257e-05,8.323693351214078e-14,7.477759178681766e-11,0.00020530475778291176,7.290127477534042e-06,2.2595263051810852e-06,9.734541252559415e-10,0.00020572242398636236,0.00042178862440005546,5.769598436968917e-07,3.1286858006043644e-09,2.3253478650647533e-10,0.00023244530276489596,8.043753395276591e-10,1.8910058473081786e-16,1.2992957534020428e-16,6.395369279009019e-07,3.925302858663885e-17,1.1040248872776462e-08,3.559488712511821e-11,3.735011963499903e-12,3.0295471492209034e-15,2.2658569701468178e-27,1.668908430882518e-17,4.130726768796767e-10,6.3385353333387795e-15,3.2021900606498663e-07,3.00807910593135e-10,1.6957546720051462e-07,2.2593785840918573e-14,4.242140620920332e-20,8.709723184171435e-16,3.1833228502530723e-23,1.936955849022601e-21,1.358130784243476e-20,2.7270660410925425e-19,1.6490538738761052e-20,1.5001639585385706e-13,1.2522454472145418e-13,2.7907764222869984e-19,6.352124208087365e-17,6.156392485774125e-17,1.7608337043836247e-08,4.053981119761295e-15,1.7148646011466344e-07,1.6468531942628983e-09,2.1340020869464685e-15,0.0,0.0,2.283052584544083e-07,2.9101836218197564e-18,4.691785959872719e-10,1.6675778484995454e-19,1.0374970987358341e-13,2.7349432836106217e-13,5.292336108312262e-21
43,0.027984375,0.9067802992029027,731.6301076395539,0.4453360579353739,0.7231525371099111,0.0,0.041105718892003894,0.18531764680629792,0.02966082266813442,2.8212776849495616e-18,4.153114622450197e-14,1.5779812317922938e-07,4.421563532309075e-07,4.422270351481283e-06,0.0010160367559921548,0.00030926610979811335,0.00017901146959043213,0.009798683475529703,0.007794578603414624,6.408313352138274e-08,1.5333023513976205e-10,1.8780029459986235e-05,0.00047135686516630424,1.1914296797801748e-09,5.344505941813603e-15,5.72219140805272e-05,1.3729899084694876e-13,1.0086065952897868e-10,0.00021379475725229026,7.66764830236728e-06,2.3685446110640645e-06,1.283599230436704e-09,0.00021413211760459532,0.00044090487515733684,6.886412466109532e-07,3.8249644631892565e-09,2.479872432994915e-10,0.00023204688042540188,7.453573719708664e-10,2.2677849404772773e-16,1.65391355904268e-16,6.675759189024572e-07,6.234152163052576e-17,1.1523157511698915e-08,4.61083308231452e-11,4.73269161284605e-12,3.6999922461542155e-15,3.2626696883742764e-27,2.1890029897920047e-17,5.219369877541461e-10,7.457236140589189e-15,3.382027257363583e-07,3.9017084842570455e-10,1.7926876662992304e-07,2.4395644791626557e-14,6.263184286679126e-20,9.899287213161794e-16,4.1336182062208384e-23,3.0236351684379336e-21,1.9802326971361092e-20,3.051557374117711e-19,1.880170875891064e-20,1.7367293823433417e-13,1.518789973952494e-13,3.440561673024364e-19,7.739970784952852e-17,6.942456889487489e-17,1.942463080322975e-08,5.344621369019992e-15,1.80194015004871e-07,1.7678404007834067e-09,3.0219890116245255e-15,0.0,0.0,2.426693615686589e-07,1.4593025170835717e-18,3.9022089487084353e-10,2.259149503860365e-19,9.55389376110506e-14,2.939319546710042e-13,5.837248382095459e-21
44,0.02798828125,0.9223962991587634,744.017948270707,0.43779659868522125,0.7231526252598119,0.0,0.040693097185612835,0.18415045299275506,0.03048634936892746,5.7451121038814286e-18,6.846308577430348e-14,1.9552582828315214e-07,5.128933933338485e-07,5.077851162153592e-06,0.0010255243328635836,0.000320432917351251,0.00018259850749006344,0.010131061498876291,0.00813238352500506,7.962282712290581e-08,2.046265832244342e-10,2.2073945691881138e-05,0.0004887419046500458,1.5137350628740123e-09,8.538223748980844e-15,5.954482670520883e-05,2.2289590563314864e-13,1.3466806277591715e-10,0.00022251686025052194,7.99649494552413e-06,2.48170643777115e-06,1.680074138963669e-09,0.00022277955415952612,0.00046064183977362057,8.160344066732779e-07,4.662930193338354e-09,2.6346747469454706e-10,0.0002302796124928873,6.902926238423996e-10,2.70569590419106e-16,2.087880468173763e-16,6.963825952647403e-07,9.746929402557696e-17,1.1981203250344793e-08,5.919487222023134e-11,5.9607083866866e-12,4.5320558852622604e-15,4.685049019189178e-27,2.859737721530918e-17,6.515735857313175e-10,8.780496395220612e-15,3.5695307912399903e-07,5.009309127969093e-10,1.89419536287727e-07,2.6196522949157756e-14,9.156421767436806e-20,1.1238716556639593e-15,5.354951933271525e-23,4.7174701763708774e-21,2.874692009105148e-20,3.397816024077335e-19,2.1302543711761433e-20,2.003322678937569e-13,1.8318678268051063e-13,4.2254381276751586e-19,9.42606413320457e-17,7.804687108216233e-17,2.141544700655143e-08,6.9932465788345105e-15,1.8917948323378362e-07,1.89644015040584e-09,4.2303910233718805e-15,0.0,0.0,2.5781611248597615e-07,7.892079302879067e-19,3.260924792467942e-10,3.029125411909198e-19,8.68896346593228e-14,3.156832812417482e-13,6.444671204538728e-21
45,0.0279921875,0.9382687351679583,756.6045650369058,0.43039052018836826,0.7231546313938644,0.0,0.04027255217595367,0.18295758020919034,0.03132441706583221,1.1407253347623529e-17,1.1089981739580823e-13,2.402979248372576e-07,5.948621758908777e-07,5.805316677983011e-06,0.0010350057438262906,0.00033139827783338016,0.00018599246869982543,0.010471365598227984,0.008481367931464406,9.857332414764906e-08,2.704987892622575e-10,2.580079187079548e-05,0.0005063688209830668,1.920958885934055e-09,1.3597540797447127e-14,6.194006085404955e-05,3.563005480931932e-13,1.7800488652655327e-10,0.00023146614205633563,8.267105045067282e-06,2.5991159255788126e-06,2.1830157666451893e-09,0.00023166572733875667,0.0004809916293468375,9.601816753206118e-07,5.666733410575204e-09,2.7889432325862004e-10,0.00022706486106469317,6.389493433240161e-10,3.2113785966290817e-16,2.613926493840642e-16,7.259363521476683e-07,1.500816355707248e-16,1.2402914593883768e-08,7.531996349722322e-11,7.460482228321536e-12,5.570446865258886e-15,6.706982815711141e-27,3.720691503983118e-17,8.033800515048633e-10,1.034613731060601e-14,3.7648330770967435e-07,6.366918382461234e-10,2.0003987626681674e-07,2.7975143516989793e-14,1.3254935771586725e-19,1.2743430999037575e-15,6.919269369683388e-23,7.347808268872106e-21,4.144328268354678e-20,3.763885282215743e-19,2.3983574883833857e-20,2.3023469475178605e-13,2.196617004906364e-13,5.168971975862699e-19,1.1472465324489026e-16,8.745861342448573e-17,2.3597914599720654e-08,9.08395122506359e-15,1.9843868737359677e-07,2.033013999029964e-09,5.855126189509459e-15,0.0,0.0,2.7378169302332486e-07,5.548535538708661e-19,2.7376868159570594e-10,4.02105160599466e-19,7.801779316251031e-14,3.388254830233656e-13,7.120930138503939e-21
