,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
39,0.056,0.4964995436109329,714.4757954651243,0.4640362941802666,0.7337795541669466,1.796556940032207e-73,0.030546935085119232,0.18819584634210537,0.028765384564060463,1.036920186602472e-22,3.9743631715742294e-17,5.988250872112509e-09,4.904252435003643e-08,3.978701759309034e-07,0.0003676235997668964,0.00013307629968601625,0.00010675965739224368,0.00694530903497927,0.010130402481813561,3.940165137648547e-09,2.6732463445934575e-12,3.1122815817326647e-06,0.00036627727007447323,4.652854490407438e-11,1.5246178135584713e-16,2.4086703978103174e-05,1.9521268506487085e-16,1.6058698517693525e-12,0.00013000506370235937,1.1099075747237298e-06,1.3532965808410863e-06,4.7676167489832204e-11,0.00015413691252369309,0.0002415966732401218,5.358327927710392e-08,2.068463441067283e-10,3.6288427848836164e-11,0.00010600536857736959,7.0117789220573e-11,1.15120872080318e-17,3.3135557198799308e-18,4.3400855790453956e-07,9.413934042917728e-20,3.5565049135038668e-09,8.800767825639464e-13,2.517092715737594e-13,1.6643898149464345e-16,2.8881097877224035e-29,9.374208093985006e-19,3.10598946200648e-11,3.662399840768753e-16,1.7279534258429106e-07,7.175261160691843e-12,3.675197168678593e-08,6.200248852062713e-16,9.825734381645344e-22,8.801683109874683e-17,2.6163418155999584e-24,1.5739092473695534e-22,6.6935728563461e-21,2.920562591300539e-20,1.804166894151246e-21,2.1249399772750626e-14,5.490608850757963e-15,8.773575021127906e-20,3.623209443902447e-18,5.022504126781868e-18,1.1683890427156016e-08,1.3213931253740588e-16,8.266569057216697e-08,2.1175182582821875e-09,6.598572789582842e-17,0.0,0.0,1.7047945982359957e-07,3.2843317477637415e-20,3.5566460693012683e-10,1.0309748678975897e-20,1.400336296334438e-14,1.548480323533443e-13,4.590856365492613e-22
40,0.056007812500000004,0.5062673976219946,728.3760245029794,0.45508324081720064,0.7338072852176378,1.8113938152234135e-73,0.030123863830909068,0.1868645348672949,0.02966997375424373,3.577175514105044e-22,9.379716876539739e-17,8.815434374130673e-09,6.135013066926899e-08,5.101696744081998e-07,0.00037146607812238306,0.00014060223218208918,0.00011010427326296437,0.007210934575996183,0.010626707021289893,5.481545020990119e-09,4.445465857851032e-12,4.166616518010159e-06,0.00038262315204924837,6.448801863118905e-11,2.8416831282534196e-16,2.5186367810251107e-05,4.3237475760026786e-16,2.7247869921847205e-12,0.00013607504121928245,1.2517613736071392e-06,1.4261459879763775e-06,7.16041669386584e-11,0.00016126945602359206,0.00025390166954388014,7.4289658233749e-08,2.825439279083974e-10,4.302238943086904e-11,0.00010699949112015002,7.002994116819111e-11,1.5289960232479283e-17,5.119460170217436e-18,4.558438521235702e-07,1.9952266985483515e-19,3.754695990173115e-09,1.3944153532414861e-12,3.644295174332951e-13,2.171898200108298e-16,4.8781012276885116e-29,1.3824476007031459e-18,4.5614251488319874e-11,4.642266821796292e-16,1.837740772894677e-07,1.1096980372077508e-11,3.91458733122867e-08,7.915777476633852e-16,1.8149660914271967e-21,1.0732851220485145e-16,3.6949030947115046e-24,2.9478918980693764e-22,1.0020634210662499e-20,3.4277031718713855e-20,2.136959841141768e-21,2.735244738412575e-14,7.441622780423572e-15,1.1289265989504594e-19,4.786967751051712e-18,6.257651172465605e-18,1.313746429364889e-08,2.0770170467151395e-16,8.71126317028318e-08,2.291973318046811e-09,1.1223682123647928e-16,0.0,0.0,1.8239349094312033e-07,5.685757777208426e-20,2.893716478507899e-10,1.6625149058314894e-20,1.2388571443664251e-14,1.628918108044354e-13,5.351529724423248e-22
41,0.056015625,0.5162375738972367,742.5614738886045,0.44629414731457984,0.7338371033692367,1.8261418057994917e-73,0.029691241581181183,0.18549774415105807,0.030590503099750744,1.169505045957603e-21,2.1471369281778295e-16,1.2724206212648913e-08,7.686401180124394e-08,6.480097287689022e-07,0.00037530358709752615,0.00014839829392131318,0.00011340438408606333,0.007483807533194931,0.011141861848555775,7.566858578168095e-09,7.249177590764955e-12,5.490899985100625e-06,0.00039939743018786245,8.940883029687762e-11,5.254211360845666e-16,2.632412828043919e-05,9.257755414033008e-16,4.507348014562079e-12,0.00014235295343873649,1.3907781522119436e-06,1.5020802396515682e-06,1.062214700659182e-10,0.00016864140829953868,0.0002666861293761321,1.015413918775292e-07,3.829602641163173e-10,5.0337672745291436e-11,0.00010697527617665328,6.959446533013647e-11,2.0122424388586473e-17,7.784790965099231e-18,4.784754637146435e-07,4.096321335527714e-19,3.945977864334361e-09,2.1693472830899373e-12,5.228278901623803e-13,2.83674987182018e-16,8.234722945331552e-29,2.0216293589814542e-18,6.543052930363344e-11,5.896734523492584e-16,1.952918820758437e-07,1.6794361433543426e-11,4.1677648566709085e-08,9.984128176763702e-16,3.2866103851918206e-21,1.3086476638462402e-16,5.2082153563269325e-24,5.4569063403754185e-22,1.492473757540244e-20,4.005197264434633e-20,2.5186230664139426e-21,3.49092541770497e-14,9.978433915606337e-15,1.4475209114060774e-19,6.32851073431901e-18,7.734986517250812e-18,1.4753332245534623e-08,3.203490880607613e-16,9.168688004870637e-08,2.4788607898228947e-09,1.8650717999350875e-16,0.0,0.0,1.9501956829600178e-07,1.0066319461698401e-19,2.365426029684707e-10,2.6224066695645604e-20,1.0807880752904879e-14,1.7157376934347768e-13,6.249677140163268e-22
42,0.056019531250000004,0.5212988757130227,749.7612464528015,0.4419610629650445,0.7338528828020987,1.8352793325500527e-73,0.029470269324188357,0.18479759352663613,0.031058960061423762,2.107157595769104e-21,3.236331927571214e-16,1.5213659713679687e-08,8.6183519489969e-08,7.284334661534208e-07,0.00037722959915746315,0.00015240929036649465,0.00011503891303200046,0.007623662038372956,0.011407947785055527,8.878770968321073e-09,9.206175636804033e-12,6.272975872077419e-06,0.00040797520427035,1.0554641913373203e-10,7.144380651192974e-16,2.6910419172050628e-05,1.3478123845851036e-15,5.754359159940251e-12,0.0001455863357472752,1.4575930074967532e-06,1.5414269347666381e-06,1.2904335139892117e-10,0.00017243601561665555,0.0002732912654039418,1.1827790991585935e-07,4.4502500099765165e-10,5.4229886546253134e-11,0.00010652494294497676,6.928753049291222e-11,2.3037507729704243e-17,9.556661597195089e-18,4.901476678696019e-07,5.825079140271195e-19,4.036873686837792e-09,2.6921255437972113e-12,6.250124092134676e-13,3.247422972450056e-16,1.0721946609512203e-28,2.441184736096243e-18,7.77913961613897e-11,6.659417728818697e-16,2.0128443113908804e-07,2.0561298873529853e-11,4.3004196320830447e-08,1.117459432550438e-15,4.397839417779934e-21,1.4468536719329052e-16,6.1867632706354316e-24,7.404595125030365e-22,1.8184920512922627e-20,4.328332405263752e-20,2.7331863891779646e-21,3.9351686615353837e-14,1.1520951949975476e-14,1.6371885446538887e-19,7.28738763781743e-18,8.58325537430041e-18,1.563245859952821e-08,3.961478984393198e-16,9.40310620409791e-08,2.5777056080476e-09,2.389999273881383e-16,0.0,0.0,2.0164470779179727e-07,1.3474682345094914e-19,2.1426447230689987e-10,3.275512888633574e-20,1.0048922520522668e-14,1.7620215101548333e-13,6.766335651772141e-22
43,0.0560234375,0.5264108093760405,757.0323472277712,0.43766921894475885,0.7338691986839136,1.8415344129973858e-73,0.02924685236505737,0.18408833068732017,0.03153142523660901,3.7348336064472956e-21,4.826471953132619e-16,1.8098171612777018e-08,9.664724829064916e-08,8.16859766743225e-07,0.00037915422961350733,0.00015648050466636457,0.00011665550260938796,0.007765388050556863,0.011679004023973353,1.0395905191908195e-08,1.1627446566767792e-11,7.138133536466878e-06,0.0004166500283575643,1.2455587134374367e-10,9.693025353866846e-16,2.750672989589304e-05,1.9441285921707493e-15,7.300051361853085e-12,0.00014887355723090456,1.5216647758976432e-06,1.5815954029197724e-06,1.5624093594657739e-10,0.00017629220717072465,0.00028001967964913006,1.3727770377826115e-07,5.159993477788891e-10,5.823563350182692e-11,0.00010576453728461965,6.890351918097711e-11,2.6307968200776085e-17,1.1676270965150018e-17,5.020244489797266e-07,8.219900157713098e-19,4.123242850865164e-09,3.323469525258796e-12,7.45087150270753e-13,3.7179869680898756e-16,1.395600999066092e-28,2.9411097537682837e-18,9.191329766769075e-11,7.523111018608581e-16,2.0741749059723686e-07,2.5035222139608516e-11,4.436863145883937e-08,1.2460112594221885e-15,5.852150142539755e-21,1.5993590929488128e-16,7.344482688601166e-24,1.0015980596115389e-21,2.2125284801022672e-20,4.674386964528981e-20,2.9645672259358664e-21,4.4264126607970557e-14,1.3263810959237565e-14,1.8499807328499081e-19,8.39128991614382e-18,9.505203639918863e-18,1.6559360106437388e-08,4.875567577997111e-16,9.64059098415121e-08,2.6800189541646787e-09,3.0442892275736774e-16,0.0,0.0,2.0846601186705707e-07,1.7979414951915127e-19,1.943315924010276e-10,4.0689007843742954e-20,9.319807778253583e-15,1.810223372531295e-13,7.328121485938753e-22
44,0.05602734375,0.5315731957109832,764.3745449512268,0.43341877880705615,0.7338860533963487,1.850215814508705e-73,0.029020989352109942,0.18336994184755245,0.032007875773256395,6.512746778586674e-21,7.127264358853389e-16,2.1426436270932113e-08,1.0839290355094043e-07,9.138309789761527e-07,0.00038107741991066446,0.0001606082977095196,0.00011825173757131941,0.007908991817784263,0.01195507937359778,1.2147426808423627e-08,1.4603556442122242e-11,8.090844010319903e-06,0.0004254163842492382,1.4695529612841715e-10,1.312972701719485e-15,2.811315682148996e-05,2.7807182630503242e-15,9.20142371462757e-12,0.00015221473068520672,1.5822946541203542e-06,1.622596569999938e-06,1.8857518446897612e-10,0.00018021000499721394,0.0002868708902305199,1.587631853804444e-07,5.96972940431891e-10,6.233331229447845e-11,0.00010468172030709562,6.843764550204168e-11,2.996593658218207e-17,1.4196170634083247e-17,5.141056343209026e-07,1.1500889543940823e-18,4.203981336790752e-09,4.081190319105389e-12,8.856854445673348e-13,4.257005561392769e-16,1.8148439123085714e-28,3.5355087705396725e-18,1.0791659818853981e-10,8.500783204756417e-16,2.1369138844022609e-07,3.032209792244771e-11,4.577180255448163e-08,1.383801322194687e-15,7.743255678864303e-21,1.767358193490394e-16,8.712265121196935e-24,1.3505581127603641e-21,2.6892914770972897e-20,5.0450708316447246e-20,3.2145094778195448e-21,4.96812294589851e-14,1.5225629036517633e-14,2.0884151753105375e-19,9.661301389381962e-18,1.0503972469595118e-17,1.7536255725429116e-08,5.971832623559498e-16,9.881056762808895e-08,2.785893566039984e-09,3.8551316895912944e-16,0.0,0.0,2.1548816365705027e-07,2.394038471704653e-19,1.7646220657296756e-10,5.026729028089659e-20,8.625698803465554e-15,1.8604576944043768e-13,7.938190741699828e-22
45,0.056031250000000005,0.5367858830603235,771.7875833601488,0.4292098864011967,0.7339034485012736,1.855945220118813e-73,0.0287926793098055,0.18264241343062573,0.0324882881830852,1.1222754519027406e-20,1.0432755986375653e-15,2.5250757571117915e-08,1.2157327200657126e-07,1.0199050448174718e-06,0.0003829991132019933,0.0001647887210843485,0.00011982514362256008,0.00805447925326379,0.01223622229963364,1.4165760007306187e-08,1.82418964625367e-11,9.13520463657443e-06,0.00043426804834063225,1.7334891039324231e-10,1.7760106605546153e-15,2.872979827521039e-05,3.948262898495261e-15,1.1526780844312076e-11,0.0001556099046210607,1.6388177490781663e-06,1.664441524976058e-06,2.2691102346976184e-10,0.0001841893833238928,0.0002938439883218176,1.829657962436842e-07,6.891317405881746e-10,6.650424884630659e-11,0.00010326760375267662,6.789174788477563e-11,3.4047365559302764e-17,1.717635162174271e-17,5.263908450773635e-07,1.5977559231211684e-18,4.277926520821668e-09,4.9857171184873476e-12,1.0498145720410029e-12,4.874716586538185e-16,2.3587179383854816e-28,4.2410001018742985e-18,1.25899173426139e-10,9.607654871888084e-16,2.2010624923378816e-07,3.65389342020988e-11,4.7214549170045015e-08,1.5306469344525945e-15,1.0189115044575663e-20,1.952470919929809e-16,1.0327113805645542e-23,1.8156233713668327e-21,3.26432000325403e-20,5.443103089363683e-20,3.485505710932577e-21,5.564189996150661e-14,1.7426587696958235e-14,2.35527331429614e-19,1.1122300219001663e-17,1.1584275611336919e-17,1.8565422446983253e-08,7.282800389368605e-16,1.0124411096217718e-07,2.8954235871885822e-09,4.854952974743994e-16,0.0,0.0,2.2271596718727994e-07,3.1817823077949263e-19,1.6041955321054853e-10,6.178962677387214e-20,7.97068080679453e-15,1.9128522828786003e-13,8.600695149991449e-22
46,0.05603515625,0.542048671943499,779.2712054435165,0.42504265304267214,0.7339213845497551,1.864188530488964e-73,0.02856192165677384,0.18190573170411808,0.032972638255995376,1.90572589775942e-20,1.512755915891845e-15,2.9627175022770473e-08,1.363576914430162e-07,1.1356566040044248e-06,0.00038491925272979576,0.00016901753354655946,0.00012137318954644151,0.00820185594170818,0.012522481142916745,1.648683899214349e-08,2.2660072880699908e-11,1.0274872037803537e-05,0.00044319806495068216,2.0444138768862507e-10,2.398995941920393e-15,2.935675513074585e-05,5.563684347916173e-15,1.4350103562894068e-11,0.00015905905569360475,1.690617408607451e-06,1.707141581378723e-06,2.7222640664676074e-10,0.00018823026912743467,0.0003009375743505211,2.10124589237213e-07,7.93746129231081e-10,7.072813280347278e-11,0.00010151728004650215,6.726955873410069e-11,3.8587923639039564e-17,2.0679060565895814e-17,5.388795056887192e-07,2.20257321761022e-18,4.3438782225334255e-09,6.058524158632025e-12,1.2406803635939586e-12,5.582437820416279e-16,3.0623215686312175e-28,5.0763239923868524e-18,1.459275973401511e-10,1.0860169432042266e-15,2.266620036497812e-07,4.381337068765854e-11,4.86976984167507e-08,1.686122431120345e-15,1.3331814902064467e-20,2.1560859617596518e-16,1.2230974501817318e-23,2.4332598737288758e-21,3.9584836928998476e-20,5.870656581730717e-20,3.779874019616458e-21,6.21854378456712e-14,1.9886483178589842e-14,2.6535569477020274e-19,1.2801748288572271e-17,1.2749347924988007e-17,1.9649205952590635e-08,8.842485417828374e-16,1.037055490562589e-07,3.008704952739391e-09,6.080667384925107e-16,0.0,0.0,2.3015437049603946e-07,4.221067579839116e-19,1.460049464226787e-10,7.556943289952954e-20,7.357665562239783e-15,1.967551406875001e-13,9.319630680678213e-22
47,0.0560390625,0.5473613894850238,786.8251292272763,0.4209171720660383,0.7339398610913431,1.869392447553789e-73,0.028328716202466176,0.1811598825948133,0.03346090110017394,3.19780680592448e-20,2.174322254255445e-15,3.461562574313484e-08,1.529335160552694e-07,1.2616792398125935e-06,0.0003868377826113851,0.0001732902134415338,0.00012289329240790063,0.00835112710427184,0.012813903918267745,1.9151117941231195e-08,2.799559332960676e-11,1.1512996289306514e-05,0.00045219872694670906,2.4105804517785476e-10,3.2365062132830826e-15,2.9994130885801408e-05,7.786532563492983e-15,1.775785426198878e-11,0.0001625620793134699,1.7371407377260778e-06,1.7507082678424603e-06,3.256504489505027e-10,0.00019233253962939003,0.00030814969184207394,2.404845692011277e-07,9.122178135533177e-10,7.498490100552009e-11,9.943032346579744e-05,6.657662661597822e-11,4.3627177921038314e-17,2.4774155434112212e-17,5.51570838909576e-07,3.0158353901302948e-18,4.4006290635952494e-09,7.323951266684243e-12,1.4619299471913375e-12,6.393641647008796e-16,3.9725811214773495e-28,6.063614622058519e-18,1.6802897557534984e-10,1.2277459308171246e-15,2.3335838574641323e-07,5.2284602009988626e-11,5.022205613771302e-08,1.8497983112853145e-15,1.7347730059012788e-20,2.3800461294553176e-16,1.44735798890968e-23,3.2512702820693916e-21,4.794149059087393e-20,6.330903860203728e-20,4.100701095148566e-21,6.93550576255638e-14,2.262635468319613e-14,2.986565140693382e-19,1.473180221788017e-17,1.4003974194328085e-17,2.079003086873209e-08,1.069249231614934e-15,1.0619382264915461e-07,3.125835062795167e-09,7.575837618404481e-16,0.0,0.0,2.3780845997301828e-07,5.590068453993392e-19,1.3303644199752566e-10,9.199110269232721e-20,6.788380350614547e-15,2.0247171413408889e-13,1.0099685516348652e-21
48,0.056042968750000005,0.5527238141686248,794.4490704366307,0.4168335073000058,0.7339588765005337,1.877220310310122e-73,0.0280930631899124,0.18040485148911223,0.033953051033991974,5.297163989560095e-20,3.097662082695954e-15,4.028011095145171e-08,1.7150778546433387e-07,1.3985887293447377e-06,0.000388754646356758,0.00017760197912412707,0.00012438281917742427,0.008502297581457225,0.013110538460454199,2.2204002154604903e-08,3.439930552735456e-11,1.2852177891647224e-05,0.00046126156668544507,2.8416422983134604e-10,4.36154704389932e-15,3.064203215542846e-05,1.0824430497351624e-14,2.184378612059127e-11,0.0001661187807817441,1.7779095750627461e-06,1.7951533818841056e-06,3.884788020336218e-10,0.00019649602250545998,0.00031547775834583235,2.7429475546297587e-07,1.046069936525658e-09,7.925260106973924e-11,9.701119380544889e-05,6.581784269337326e-11,4.92046508920196e-17,2.9534582994518077e-17,5.644638785690456e-07,4.1003890777606804e-18,4.446996384398916e-09,8.807747003411803e-12,1.7174496664090584e-12,7.323365741945447e-16,5.147229051849562e-28,7.228059389236749e-18,1.921815136152962e-10,1.3880300596574868e-15,2.401949487508798e-07,6.210269869107053e-11,5.178840110610541e-08,2.021066950212097e-15,2.2448373516064807e-20,2.625952811693362e-16,1.711126465313657e-23,4.331129844638614e-21,5.800920224551985e-20,6.826388173395451e-20,4.450846610421981e-21,7.719458310409216e-14,2.5666514017046643e-14,3.3578503813982546e-19,1.6948066376505426e-17,1.535156993863077e-17,2.1990406207746488e-08,1.2876731585550073e-15,1.0870780645414452e-07,3.2469130968411905e-09,9.389679044577285e-16,0.0,0.0,2.4568348062433405e-07,7.392086224113129e-19,1.2135922277298714e-10,1.1145601742677874e-19,6.263375043348301e-15,2.0845330633863724e-13,1.094533315447215e-21
49,0.056046875,0.5581357502079783,802.1427199454876,0.412791706113495,0.7339784280229935,1.8818927435866797e-73,0.027854963277778692,0.17964062305043615,0.03444906164136952,8.700871003958795e-20,4.380538048225374e-15,4.668892570284031e-08,1.923089424350303e-07,1.5470275230082515e-06,0.00039066978738019903,0.0001819478054206533,0.0001258390906195683,0.008655371812701363,0.013412432292733843,2.5697745202029085e-08,4.2047603239767075e-11,1.4294436681377091e-05,0.0004703773595482969,3.3489265804686815e-10,5.876544675210183e-15,3.1300568918821973e-05,1.4967088795167856e-14,2.6715612314725427e-11,0.00016972886614980898,1.8125302712148571e-06,1.8404889988675526e-06,4.6225449271847746e-10,0.00020072049476352528,0.00032291849994126433,3.118060528053596e-07,1.1970377839373957e-09,8.350750524162966e-11,9.426955316252376e-05,6.499614024271202e-11,5.5363873418529757e-17,3.504244307204283e-17,5.775574735319994e-07,5.540350762013496e-18,4.481861938196722e-09,1.0539334114415204e-11,2.0116803577943403e-12,8.389444006724197e-16,6.66210596807479e-28,8.599693928976548e-18,2.1830646027305554e-10,1.5692677621771283e-15,2.471710746930764e-07,7.34293320207492e-11,5.3397475142479175e-08,2.1992541443994836e-15,2.889475451105377e-20,2.895878271842653e-16,2.0210151167246579e-23,5.7533072339245246e-21,7.01098928140059e-20,7.360570864421835e-20,4.833900314288265e-21,8.575228266296072e-14,2.902802041286336e-14,3.7712950378301285e-19,1.9491911181771958e-17,1.679706913868415e-17,2.3252937301966044e-08,1.5447910580973101e-15,1.1124630836515279e-07,3.372039761116024e-09,1.1580261473301586e-15,0.0,0.0,2.5378483508593086e-07,9.767172337391272e-19,1.1082885171592642e-10,1.3445263947374347e-19,5.782104292812066e-15,2.1472061537738635e-13,1.186139413864057e-21
50,0.056054687500000006,0.5691059315184085,817.7368542473794,0.40483466481474684,0.7340189314057768,1.8925125831084378e-73,0.0273737699871566,0.1780920826760434,0.035447716362634094,2.2156904346596125e-19,8.449289053252335e-15,6.187642079917035e-08,2.410876704349943e-07,1.8787976159328995e-06,0.0003944762883444568,0.00019068350403337442,0.00012863064352172784,0.008965729520955921,0.014029122461156576,3.41482478471492e-08,6.16829640205251e-11,1.7476131990887834e-05,0.0004886495007987791,4.6249828412903637e-10,1.0575795752021198e-14,3.264332178468447e-05,2.7817410811606155e-14,3.919740051709744e-11,0.0001770720841138101,1.8622398961367956e-06,1.9334129879552865e-06,6.474482895693148e-10,0.00020930964399856633,0.00033805207136821953,3.982276716769545e-07,1.5548366524023018e-09,9.181671031425797e-11,8.789771125532459e-05,6.314001550130412e-11,6.946346652026719e-17,4.8511854739395736e-17,6.042120841879867e-07,9.868617470164359e-18,4.514015077813495e-09,1.482729099511216e-11,2.728517586774505e-12,1.0986425286499493e-15,1.1063514494523135e-27,1.2068991629380134e-17,2.757478653141167e-10,2.000563036960923e-15,2.6146974765934866e-07,1.0097600094610157e-10,5.672948437322184e-08,2.5677350700630906e-15,4.698982355220299e-20,3.506672915221996e-16,2.803553540837987e-23,1.0033936261955449e-20,1.0208631728536414e-19,8.540079844483089e-20,5.7030863580931614e-21,1.0506961439817554e-13,3.6732841905043214e-14,4.739952734445609e-19,2.5690540109972707e-17,1.9966154978870887e-17,2.595903699067794e-08,2.1914854179942676e-15,1.1636830079668288e-07,3.633454147740966e-09,1.730294249794074e-15,0.0,0.0,2.706003994459589e-07,1.6806377005283635e-18,9.270138391275493e-11,1.9259015400851162e-19,4.949610500821607e-15,2.2811554997316797e-13,1.389394989636315e-21
51,0.0560625,0.5802695669314936,833.6034175601781,0.397046170617867,0.7340615070069688,1.9031262832945245e-73,0.026883011019515814,0.17650735216845403,0.036461151455657446,5.42086722324527e-19,1.5813801654898198e-14,8.09330586443345e-08,3.0194308275278134e-07,2.264695767910793e-06,0.00039827508250094137,0.0001994893986624777,0.00013125830456928294,0.009283582981572131,0.01466691675466194,4.506984059144901e-08,8.873070275653815e-11,2.107363535870269e-05,0.0005070002079557644,6.378359910626051e-10,1.897057573900477e-14,3.402905546198481e-05,5.061144678326288e-14,5.630815984055224e-11,0.00018461774966578988,1.8859122472528538e-06,2.029963560719568e-06,8.983343276784905e-10,0.00021813325909038052,0.0003535680156919502,5.020554222317187e-07,2.003816976147001e-09,9.983748237072001e-11,8.050346074413302e-05,6.114811648213378e-11,8.641927532072287e-17,6.597240451504162e-17,6.316322148322799e-07,1.7187237003709605e-17,4.491540039533456e-09,2.0472340541437602e-11,3.65851146971791e-12,1.4402603321141577e-15,1.8276995975335814e-27,1.6813697988962387e-17,3.3848977597989916e-10,2.549674242670814e-15,2.7630089428331883e-07,1.3652893980962986e-10,6.023557960657373e-08,2.9538929513679174e-15,7.489910066459823e-20,4.2361359556861793e-16,3.87235425849336e-23,1.7301021717626826e-20,1.4812261122506777e-19,9.907916737292635e-20,6.7456561786976984e-21,1.2786269556243064e-13,4.593692400534188e-14,5.930952513123436e-19,3.3808515252031436e-17,2.357334122736065e-17,2.8941168881748392e-08,3.0674579173048937e-15,1.2156969396648243e-07,3.911787842067381e-09,2.53853344239827e-15,0.0,0.0,2.883640457594467e-07,2.8716597473386763e-18,7.788198418872789e-11,2.7165899493952697e-19,4.266907687738687e-15,2.429331868286423e-13,1.6267954362628184e-21
52,0.0560703125,0.5916244669717334,849.7394017442522,0.38942576375972887,0.7341060924683849,1.913731580770371e-73,0.0263827122272798,0.1748862989908364,0.03748912560388118,1.2727457253856966e-18,2.8728994630024405e-14,1.0456886812242849e-07,3.7760678928287317e-07,2.7115327559586424e-06,0.00040206565135867555,0.00020832066731855473,0.00013369963943505168,0.009608947569213962,0.015326166201555498,5.909181216136515e-08,1.253193776066606e-10,2.508344737073773e-05,0.0005253325741684155,8.776423079806528e-10,3.3887060980557236e-14,3.5458768412205364e-05,9.017349844970143e-14,7.93177272420766e-11,0.00019235914749206372,1.884599338948294e-06,2.130246608260297e-06,1.235428653069351e-09,0.00022718775774494226,0.0003694105910795689,6.249993026082147e-07,2.563937021136835e-09,1.0745190607081775e-10,7.235013093500524e-05,5.90887411016686e-11,1.0665974077814159e-16,8.82385457093102e-17,6.598038280576688e-07,2.930847055576295e-17,4.4126778013780674e-09,2.7775368294926493e-11,4.850498669314539e-12,1.8906953206017263e-15,3.0015381111554058e-27,2.325653921504711e-17,4.0359425063466033e-10,3.2472968558715445e-15,2.916556595180442e-07,1.8157741679833017e-10,6.391915020510684e-08,3.3521941729961436e-15,1.1715797454051614e-19,5.102929532845563e-16,5.323107960274913e-23,2.949612749292534e-20,2.1428898072490265e-19,1.1489326581075096e-19,7.994961430683479e-21,1.5465817112815203e-13,5.678051271854614e-14,7.387542463275374e-19,4.44058469261156e-17,2.7662801940865646e-17,3.222375358452048e-08,4.2396416287719e-15,1.2683925891887587e-07,4.207858266222945e-09,3.6585506824937725e-15,0.0,0.0,3.071235192624385e-07,4.861615967372099e-18,6.572455704738962e-11,3.776986374595849e-19,3.7116423844865234e-15,2.594540266798421e-13,1.903194803113241e-21
53,0.056078125,0.6031681638495995,866.1414404692779,0.3819727633854585,0.7341526109305325,1.924325885763788e-73,0.025872909057792895,0.17322879481918735,0.03853138263642116,2.8776829654619442e-18,5.078770700201926e-14,1.3359718155605733e-07,4.71343486671582e-07,3.2274349491905704e-06,0.00040584741540618117,0.00021713014083418213,0.00013593149681795247,0.009941829539458725,0.016007216856377553,7.699296077077408e-08,1.7407264960629498e-10,2.949866286721694e-05,0.0005435418875164729,1.204221170917422e-09,6.026882671969146e-14,3.6933551828672384e-05,1.5762770058138995e-13,1.097606669262962e-10,0.00020028727748463697,1.8608276024948815e-06,2.234376511252521e-06,1.6855306451856354e-09,0.00023646884645948596,0.0003855089647814435,7.684842288282149e-07,3.2600623932076092e-09,1.145805368678962e-10,6.375969800565208e-05,5.7020079241893785e-11,1.3067543850704252e-16,1.1626056320315968e-16,6.887119616433263e-07,4.9027888297404426e-17,4.280266393665559e-09,3.708959192044674e-11,6.361792148701714e-12,2.486633925699433e-15,4.898049932384247e-27,3.195091689027407e-17,4.672592551609496e-10,4.131756619632742e-15,3.075253537415145e-07,2.3759560252441386e-10,6.778191403616555e-08,3.758467696915015e-15,1.8013799637229791e-19,6.127603422956963e-16,7.279618374449009e-23,4.973815045352582e-20,3.093126629173939e-19,1.3308775990610218e-19,9.486835026549523e-21,1.8608689542141614e-13,6.938627241747391e-14,9.159342878436551e-19,5.819383092608541e-17,3.22879970128149e-17,3.583404548486591e-08,5.791662914079757e-15,1.3216513155411865e-07,4.522507873042571e-09,5.1828296511034664e-15,0.0,0.0,3.269300295131258e-07,8.152432519497864e-18,5.571481912116378e-11,5.181602489296997e-19,3.259480032600363e-15,2.7803554843382974e-13,2.223928427439223e-21
