,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
34,0.027953125000000002,0.6837733954964724,640.477807278055,0.5131864992307646,0.7270933578407992,0.0,0.039801078143179514,0.19415724952131355,0.023827411399935185,2.9001385000324485e-22,7.454614256634783e-17,8.590162714790871e-09,8.696872740743532e-08,7.08675203657176e-07,0.0006792803281970208,0.0001812147041441811,0.00012941542816989921,0.006865325995337867,0.006186038996430489,5.355826366964043e-09,3.989233706136814e-12,2.5740211306577503e-06,0.00033003910895948116,7.810294389564163e-11,4.7685935705406444e-17,2.9916090180815695e-05,2.835618032195345e-16,2.4468122791786457e-12,0.00014083132879960905,2.580701780941051e-06,1.3343973544271395e-06,4.879771471854553e-11,0.00013809690208469905,0.00026080476970411,7.178950172905743e-08,3.7317246789669514e-10,7.527683827939958e-11,0.00017164580737202473,6.62098254428773e-10,2.3489495821807412e-17,7.204740619405907e-18,4.534039994712054e-07,1.7565482070611246e-19,5.759831284584725e-09,1.6951110782936234e-12,3.186055254475257e-13,3.6546220395608653e-16,6.626980845768664e-29,1.1150820096798834e-18,2.493285519198089e-11,9.766569277643437e-16,1.5994191173564508e-07,1.1102036597528913e-11,6.804563834302293e-08,4.271537054715425e-15,7.8909842375922725e-22,2.1313225054108138e-16,2.9936259191492063e-24,4.3494659498712105e-23,8.195072357007373e-22,7.118764573988478e-20,3.717083547979674e-21,3.1111246839827545e-14,1.1557391459820718e-14,4.5233114546622677e-20,7.386318205213845e-18,1.3322197619113725e-17,6.74249235855067e-09,1.527463251041293e-16,8.440476982933209e-08,1.2127541584285503e-09,5.4871454924140037e-17,0.0,1.1943991319148688e-14,1.4084919205642005e-07,1.9157122585345811e-16,1.4928623423036788e-09,7.625325947319802e-21,9.823901979006214e-14,1.6053695019412733e-13,1.667186308705848e-21
35,0.0279609375,0.7042449753729386,659.3788558463895,0.4982687685404181,0.7270876921360316,0.0,0.039204326239685144,0.19244488598308304,0.02508824954437159,1.6134693662183936e-21,2.4107188551523375e-16,1.4968180380936766e-08,1.1335391539759046e-07,9.774733707009504e-07,0.0006910399693517762,0.0001969943248477639,0.0001364117499246348,0.007300216780671397,0.0066887155758847735,8.326383664160049e-09,7.867574499592426e-12,3.832449041314225e-06,0.00035453986233253704,1.2002254625458993e-10,1.1682589311764557e-16,3.2184696122135415e-05,8.925835930435373e-16,4.945314656833222e-12,0.00015180873116240324,3.130949463478449e-06,1.454231235622443e-06,8.791773750945426e-11,0.00014872310565669663,0.0002829034057046949,1.1115750975454562e-07,5.534143425434819e-10,9.186979396336965e-11,0.00018065287529009957,6.034293093653557e-10,3.463668344470235e-17,1.2596466791137293e-17,4.91484128449024e-07,5.150443544464785e-19,6.362878317915934e-09,3.0930266786543126e-12,5.22010867195456e-13,5.135918461127632e-16,1.3032154913310814e-28,1.9048888352928396e-18,4.446139633563226e-11,1.2932018374459779e-15,1.7694268966610217e-07,2.0886002398961098e-11,7.526379299958038e-08,5.4147084968058725e-15,1.8308590151412284e-21,2.7120108103342297e-16,4.8965414545264524e-24,9.874953756778828e-23,1.6806288900151822e-21,9.039029513743442e-20,4.945852100407991e-21,4.2711805301044384e-14,1.7493538145214756e-14,6.782159499297589e-20,1.05667547350903e-17,1.7318206741097418e-17,8.18322095322865e-09,2.9206888211103037e-16,9.269219051958065e-08,1.3793955667741897e-09,1.2237145326625764e-16,0.0,1.157584570353368e-14,1.5722325282133923e-07,7.867308434739871e-17,1.0404430097958048e-09,1.556624028307036e-20,9.459649736377589e-14,1.8197307277084283e-13,1.9974850891750352e-21
36,0.02796875,0.7254280276626155,678.9276787716517,0.4837189421161658,0.7270864116782644,0.0,0.03858515862931193,0.19065616396045212,0.02638795419529393,8.38430897837954e-21,7.5404168508335865e-16,2.5184381179731565e-08,1.4824050983164358e-07,1.333621850344465e-06,0.0007027944808020134,0.00021357700620877856,0.0001433319519264834,0.007755036956848233,0.007223127576321693,1.2849211587549078e-08,1.5145660621797692e-11,5.5892854365325695e-06,0.0003802015636059851,1.8476198789301683e-10,2.8263469366452077e-16,3.458440950415548e-05,2.6623533819595567e-15,9.678310082418977e-12,0.00016341745488397392,3.7221291537060635e-06,1.5825287456261395e-06,1.5555064168505607e-10,0.000159947792892514,0.00030646051475095724,1.680257570064287e-07,8.182019147604475e-10,1.1022236203346221e-10,0.0001881417407212736,5.47217238223693e-10,5.061278257883806e-17,2.1635260946408663e-17,5.318996485991373e-07,1.4337618229004257e-18,6.998762004035224e-09,5.522054961923778e-12,8.471870272082139e-13,7.232629066335068e-16,2.5602797322177855e-28,3.224800603122103e-18,7.655498794697919e-11,1.7209236592642244e-15,1.953807117674087e-07,3.785368102526058e-11,8.31278945336098e-08,6.804141232322935e-15,4.144422631591522e-21,3.4489097629500663e-16,7.913477791139882e-24,2.2623718087020516e-22,3.390619006070483e-21,1.1421660052826542e-19,6.517998796210876e-21,5.819196306044233e-14,2.616979954201717e-14,1.0087246231993943e-19,1.5127136049208106e-17,2.2385452056237075e-17,9.821479031960209e-09,5.369146078290302e-16,1.0152651995124865e-07,1.5656707285508966e-09,2.616979266117439e-16,0.0,1.1164090430735354e-14,1.7521306055041466e-07,2.841601395120807e-17,7.274582504645413e-10,3.052784422815984e-20,8.864116566010358e-14,2.0592209815314444e-13,2.3615000292648893e-21
37,0.0279765625,0.7473176934941,699.118896285238,0.46955034328987116,0.7270898491321955,0.0,0.03794345779296199,0.18879060849533394,0.027726053777376938,3.966879104180255e-20,2.237523078152145e-15,4.0966343433959236e-08,1.9442359979482938e-07,1.797942263732623e-06,0.0007145398979238252,0.0002308198131145808,0.00015009438804022149,0.008230095615577018,0.00779037329202871,1.965083228086229e-08,2.834939746090854e-11,7.983997144060137e-06,0.0004069801468043819,2.8453200114971417e-10,6.737477153163031e-16,3.7119344748875336e-05,7.48501997644792e-15,1.831783851751732e-11,0.00017566887315350886,4.326480281436283e-06,1.719657497569779e-06,2.6943350884260216e-10,0.00017177918008194339,0.00033152048634477757,2.478719197563921e-07,1.2039433784173455e-09,1.3014564093607842e-10,0.0001934969628248538,4.948740559978325e-10,7.3108655749987e-17,3.633806769568145e-17,5.746733534833397e-07,3.781497276408612e-18,7.654118340851074e-09,9.607212424264498e-12,1.3582001672283186e-12,1.0211346294254736e-15,5.018410950173144e-28,5.401022075212031e-18,1.271145198889726e-10,2.3005533717832403e-15,2.1531539413211278e-07,6.610476944177374e-11,9.168034725988294e-08,8.440709852027104e-15,9.11610807083618e-21,4.3817880111272013e-16,1.2723312803934527e-23,5.196507251552485e-22,6.72581089846475e-21,1.4309112434168075e-19,8.473213479480695e-21,7.856559541556601e-14,3.863323968612242e-14,1.4870185113034048e-19,2.166416772434681e-17,2.872946607766557e-17,1.17135746805517e-08,9.541786016175736e-16,1.1091014124139055e-07,1.7733385940912348e-09,5.368701640706425e-16,0.0,1.0705076509173372e-14,1.9494218522925633e-07,9.213403254806475e-18,5.149083241220974e-10,5.755835340548915e-20,8.053236110289064e-14,2.326209092554075e-13,2.8009024628055458e-21
38,0.02798046875,0.7585294257316129,709.4557622927041,0.46261000327632706,0.7270934773786001,0.0,0.03761162437831382,0.18782158614289385,0.028414503901738282,8.63959258975061e-20,3.839516683635398e-15,5.186782566363477e-08,2.2336794694015086e-07,2.0815335204425776e-06,0.0007204519329914286,0.0002396823284232556,0.00015340715256120625,0.008477188311841827,0.008088985553617327,2.4295997060525613e-08,3.8538473578482875e-11,9.490885854569445e-06,0.00042086611824968066,3.549990901617707e-10,1.0410092500686901e-15,3.8449209924366245e-05,1.2483732188449362e-14,2.4992108626425637e-11,0.0001820869637905665,4.622125318581845e-06,1.792229340510612e-06,3.5336470123462203e-10,0.0001779714483463912,0.000344726902919461,2.9914100259237344e-07,1.4610926515433118e-09,1.4084746118187728e-10,0.00019513987004790014,4.704608375638861e-10,8.77203527874696e-17,4.685046837894386e-17,5.97115321254338e-07,6.078790286820375e-18,7.983313823242454e-09,1.2600472086728818e-11,1.71663874611429e-12,1.2180465573025002e-15,7.0522837849283935e-28,6.986076633797239e-18,1.6228690662469616e-10,2.6708259849765424e-15,2.2594474566908848e-07,8.675384353315409e-11,9.626601966515307e-08,9.375655258861604e-15,1.3430089656687513e-20,4.949769286665581e-16,1.6143865021816187e-23,7.903007247735334e-22,9.411970582603562e-21,1.597971553021704e-19,9.617028343655e-21,9.112569157356271e-14,4.679862691939674e-14,1.7998444593144475e-19,2.599302583656149e-17,3.2519574636561636e-17,1.2784369897772346e-08,1.2647396280455505e-15,1.1584439348651643e-07,1.8867703006254314e-09,7.616542540194374e-16,0.0,1.045514758394149e-14,2.0559064302478324e-07,4.732186763209472e-18,4.351991484945464e-10,7.835437764595331e-20,7.579316234459167e-14,2.4721282947679415e-13,3.062419230658189e-21
39,0.027984375,0.7699176504598209,719.9527983068078,0.455767286859344,0.7270984247641655,0.0,0.03727393594995411,0.18683257948241375,0.02911267580133749,1.8153597987598527e-19,6.455980332963428e-15,6.507189992411155e-08,2.5669787120667966e-07,2.4014277123571207e-06,0.0007263607649154608,0.00024863483009415966,0.00015664562994176711,0.008729624451443254,0.008396541277232255,2.994707823685529e-08,5.1943298307148745e-11,1.1221359801061312e-05,0.0004350115000176983,4.424994106499604e-10,1.6011883106954858e-15,3.9815801151095874e-05,2.043173339217971e-14,3.378436802488994e-11,0.00018867390851227942,4.906330409016085e-06,1.8672452619913604e-06,4.603742066696559e-10,0.0001843230857980915,0.00035833486336785554,3.587486207914761e-07,1.7693280521135967e-09,1.5185500775670516e-10,0.00019598687155862325,4.471032578473731e-10,1.048121543916723e-16,5.997468175624724e-17,6.201679582556436e-07,9.617384732918163e-18,8.30814273018033e-09,1.6393998660461903e-11,2.1599529010495952e-12,1.4541594197008437e-15,9.894951163765046e-28,9.004389859002236e-18,2.0511223377793492e-10,3.1030292422952977e-15,2.3698431928348474e-07,1.127144848702684e-10,1.0104791841075776e-07,1.0367524302045491e-14,1.961372608509127e-20,5.588003656606142e-16,2.045449151557479e-23,1.199543431057854e-21,1.3132600845974994e-20,1.778318453741706e-19,1.0864711132692404e-20,1.054020633629446e-13,5.645620786810828e-14,2.1730556609249993e-19,3.1179781583293016e-17,3.671998656336884e-17,1.394383097272361e-08,1.6622367543138409e-15,1.209207763289595e-07,2.006562936163475e-09,1.0682935255974525e-15,0.0,1.0191305466970038e-14,2.1674669417951117e-07,2.3518489121667227e-18,3.6941800018076847e-10,1.0554086193279567e-19,7.068049107235213e-14,2.626332110996176e-13,3.3519482703268066e-21
40,0.02798828125,0.7814814447371903,730.6088715245227,0.44902319761621134,0.7271047293822169,0.0,0.036930385345260316,0.18582357371723562,0.029820492000360875,3.726130107516404e-19,1.0685289531126526e-14,8.094960926462653e-08,2.9506850244241783e-07,2.7606242904818644e-06,0.0007322659831683467,0.00025764342973153427,0.00015979765250704353,0.008987438432457822,0.008713184557514918,3.680506997977489e-08,6.943748139265842e-11,1.3196665692266471e-05,0.00044940112869669565,5.512100798611256e-10,2.455543978019226e-15,4.121972335324656e-05,3.2955410986422346e-14,4.5261194421544855e-11,0.00019542956018507755,5.173304800804133e-06,1.9447581283908356e-06,5.961568811252488e-10,0.00019083446615900592,0.00037234561353263583,4.2755534085230094e-07,2.137839965317049e-09,1.6308621847543708e-10,0.0001959597239059067,4.246461988433857e-10,1.2470820252907326e-16,7.62303228398516e-17,6.438271833873729e-07,1.5003103851402072e-17,8.623986483608239e-09,2.116540737857475e-11,2.705448440768252e-12,1.73790292529086e-15,1.386260386404136e-27,1.1567495896702304e-17,2.566299591701612e-10,3.60769971841857e-15,2.4843984133820043e-07,1.4505747453310068e-10,1.0603173330423147e-07,1.1407905500923608e-14,2.840370059445744e-20,6.304504245227446e-16,2.587681029539632e-23,1.8168691096423764e-21,1.8226902043502648e-20,1.9716265287529773e-19,1.2215045328281325e-20,1.2155617486652075e-13,6.781506861482081e-14,2.6168525807146185e-19,3.739158294802246e-17,4.1357368477211074e-17,1.5199973176686257e-08,2.1677632662444456e-15,1.261379716748989e-07,2.1329885874751307e-09,1.4826578967782127e-15,0.0,9.913815582813e-15,2.2843008298278072e-07,1.1547615862686007e-18,3.1471148478988433e-10,1.4078197934001781e-19,6.528819022491696e-14,2.789238148340192e-13,3.672204251551565e-21
41,0.0279921875,0.7932194118537456,741.4227427083403,0.44237857798847796,0.7271124269164696,0.0,0.03658096710293935,0.18479455999464336,0.030537871731798352,7.466670349084498e-19,1.7407491802289463e-14,9.990384036858778e-08,3.3922399116249217e-07,3.162134116618606e-06,0.0007381672011749058,0.00026667183791884017,0.00016285097465416334,0.009250663234274573,0.00903905932379384,4.510071381544513e-08,9.205023929900082e-11,1.5437843666084556e-05,0.0004640168102641424,6.862232720681599e-10,3.755379777205548e-15,4.2661603849204773e-05,5.241548861223979e-14,6.009004069732983e-11,0.00020235317835562178,5.417273805604888e-06,2.0248221155003376e-06,7.674340489719016e-10,0.0001975058147824641,0.000386758471059977,5.064209921103022e-07,2.576862971828673e-09,1.7447389341412281e-10,0.000194987982750706,4.030102065335594e-10,1.477457634596991e-16,9.618662231648728e-17,6.680869878773721e-07,2.3080959837643403e-17,8.92547975618576e-09,2.7111368692811493e-11,3.372548136917004e-12,2.0797241994026006e-15,1.9384071511435355e-27,1.481039003393122e-17,3.1781489816176875e-10,4.1971241423720226e-15,2.60316465152418e-07,1.849843407015049e-10,1.1122303039577291e-07,1.2488211987990368e-14,4.0782034966247407e-20,7.107625598261834e-16,3.268256406320375e-23,2.7445193714857745e-21,2.521600834396464e-20,2.177560764115419e-19,1.366759145979311e-20,1.397591737992395e-13,8.109491198447482e-14,3.1428139684095983e-19,4.4826785181008996e-17,4.6456201676557757e-17,1.6560993974474702e-08,2.8066012504261605e-15,1.3149418246385372e-07,2.266327326752613e-09,2.0368714363155767e-15,0.0,9.62181092875301e-15,2.4066143896283105e-07,6.032304740933363e-19,2.6901169968464934e-10,1.8604396235764084e-19,5.972221270734387e-14,2.9613008620561695e-13,4.026324903236985e-21
42,0.02799609375,0.8051304045759585,752.3930802588649,0.4358341084011109,0.7271215499630954,0.0,0.036225678305162594,0.18374553635873642,0.03126472929341304,1.4639327830561872e-18,2.7930760244906175e-14,1.2236880099917684e-07,3.900064813362768e-07,3.608954069866318e-06,0.0007440640495777126,0.0002756817529420041,0.00016579340096773714,0.009519329553689095,0.00937430792381602,5.510050451608161e-08,1.2101874498852042e-10,1.7965271809016743e-05,0.00047883698282215207,8.537532381446804e-10,5.7283220302304345e-15,4.414209126508623e-05,8.227186901999646e-14,7.906992466425196e-11,0.00020944330622832896,5.632732032209802e-06,2.1074925478671376e-06,9.82186591043619e-10,0.0002043372075462666,0.0004015703472352701,5.96186469943426e-07,3.0979634118825514e-09,1.859546592166316e-10,0.0001930124718267747,3.8215707841644965e-10,1.7428661888847416e-16,1.2048483027649595e-16,6.92939283386797e-07,3.505011681057714e-17,9.206555892249615e-09,3.44570486411269e-11,4.183381276759896e-12,2.4927493676946016e-15,2.705350259643755e-27,1.889872443437392e-17,3.89498774913634e-10,4.885651453848514e-15,2.7261874791248945e-07,2.33822057758743e-10,1.1662714654461915e-07,1.3599745564629312e-14,5.805701452806643e-20,8.00668242904671e-16,4.120755494084079e-23,4.133026203299985e-21,3.470861833508462e-20,2.3957242375140795e-19,1.522144445019336e-20,1.6019238228296394e-13,9.652394447116621e-14,3.764016141409564e-19,5.3720518052496515e-17,5.204145539605185e-17,1.8035444502278833e-08,3.6086720106018835e-15,1.369871036134644e-07,2.4068659553179056e-09,2.770897562827678e-15,0.0,9.31582334837555e-15,2.5346225873122664e-07,3.934014835897872e-19,2.3070989886947705e-10,2.4369159014871054e-19,5.409612367424441e-14,3.143012667782986e-13,4.417933013708301e-21
43,0.028,0.8172128119796072,763.5184541187599,0.42939031912473125,0.727132127426745,0.0,0.035864517820473354,0.18267650265628332,0.03200097535658288,2.805711837238105e-18,4.413134737114277e-14,1.4880954020459805e-07,4.4836684000101454e-07,4.104049227305857e-06,0.0007499561755717377,0.00028463339958193103,0.00016861289655171075,0.009793466415688734,0.009719072431439735,6.71113707051637e-08,1.5777772181730182e-10,2.0798243923734916e-05,0.0004938364800191463,1.0613752614461564e-09,8.715826586780929e-15,4.566186366797251e-05,1.2746204703226604e-13,1.0311995041581932e-10,0.000216697688083728,5.81469552728689e-06,2.1928264514693028e-06,1.2498593518393013e-09,0.00021132860776687805,0.0004167753147974128,6.97659271801393e-07,3.7140288491385537e-09,1.9746187306355422e-10,0.00018998875485894647,3.6207712124443615e-10,2.046998081828385e-16,1.4981375332634888e-16,7.183739905135409e-07,5.2538613755298874e-17,9.460554730055966e-09,4.344892395014662e-11,5.162490491910742e-12,2.99341423240208e-15,3.766955665761472e-27,2.4032420876222374e-17,4.722782525718445e-10,5.689993767431091e-15,2.8535076935957547e-07,2.9301478829604164e-10,1.222491309486943e-07,1.4732260660165718e-14,8.194117278335841e-20,9.011256069702613e-16,5.1858215524470165e-23,6.201492559344072e-21,4.761186445652753e-20,2.6259252059484347e-19,1.6878558621369833e-20,1.830413249227739e-13,1.143315572204878e-13,4.495123377724968e-19,6.43506930847334e-17,5.813500706684677e-17,1.9632371522251057e-08,4.609387773002795e-15,1.426139411338118e-07,2.554899300896092e-09,3.7332587584225e-15,0.0,8.995275676325926e-15,2.6685506421162566e-07,3.717435575785048e-19,1.9850685661127075e-10,3.1647059345745954e-19,4.852533490369391e-14,3.334919579762183e-13,4.8506357296754505e-21
44,0.028003906250000002,0.8294652552567077,774.797334197565,0.42304759918142987,0.7271441837869931,0.0,0.035497487159891414,0.18158746120473318,0.03274651532184435,5.266554784355751e-18,6.870732084675788e-14,1.7972105453672948e-07,5.153745191565911e-07,4.650344855476297e-06,0.0007558432352254031,0.0002934860811843277,0.00017129771033714771,0.010073100263347467,0.01007349317434944,8.148572281402003e-08,2.0401461709274713e-10,2.3954478992656463e-05,0.0005089863129101306,1.3183005221274702e-09,1.3229929455240726e-14,4.7221627648626026e-05,1.9505120502198644e-13,1.333143577112867e-10,0.00022411313843424515,5.958963209624976e-06,2.280882436792374e-06,1.5815917579795624e-09,0.00021847987457139807,0.0004323640526636196,8.115941062466134e-07,4.4395218246976115e-09,2.0892967357663573e-10,0.00018589084276148573,3.427702911904446e-10,2.3937774054244725e-16,1.84931394087407e-16,7.443789995237896e-07,7.780113610784651e-17,9.680408185633038e-09,5.4362532363945066e-11,6.3373587741908975e-12,3.6026592430720155e-15,5.232950939328223e-27,3.045511609306946e-17,5.664089010560567e-10,6.6296854509912225e-15,2.985161817428624e-07,3.6410532454376425e-10,1.2809361048287495e-07,1.5875500130541656e-14,1.1467196783748755e-19,1.0131944341455337e-15,6.513239198551614e-23,9.268437187577978e-21,6.499852993280696e-20,2.868208701212753e-19,1.86433315355501e-20,2.0850111811813444e-13,1.3474405001383332e-13,5.352536163252064e-19,7.704605340109541e-17,6.475929833703644e-17,2.1361407261334803e-08,5.850245928374142e-15,1.4837141358657867e-07,2.7107288023808754e-09,4.982907361817004e-15,0.0,8.661082615175133e-15,2.8086338477248143e-07,4.707974933981602e-19,1.713517648917157e-10,4.076330224607509e-19,4.312090889203419e-14,3.5376247099139265e-13,5.328485577070296e-21
45,0.0280078125,0.8418859016212542,786.2280992619961,0.41680619932271623,0.7271577385243784,0.0,0.035124589740172824,0.18047841162091846,0.03350125057992527,9.676099205828078e-18,1.054000115731815e-13,2.1562789933996526e-07,5.922294831698787e-07,5.250731077429868e-06,0.0007617248911425291,0.00030219882799930567,0.00017383646422640712,0.010358255537645734,0.010437710077507746,9.862605146856614e-08,2.616411552252773e-10,2.7449726328852648e-05,0.0005242535969833239,1.6356957139925729e-09,2.0035112467839443e-14,4.882212693633196e-05,2.9487922105152727e-13,1.7085697657043e-10,0.00023168545607271,6.062334761180482e-06,2.3717213376530356e-06,1.990457128514958e-09,0.00022579080929659794,0.00044832335802867716,9.386792438723896e-07,5.29044440772632e-09,2.2029015305174594e-10,0.00018071451592697736,3.242460664189703e-10,2.7871496064662006e-16,2.266320295671129e-16,7.709403889921748e-07,1.138205693149339e-16,9.858904831508668e-09,6.749194557699996e-11,7.73787471986218e-12,4.34693404508078e-15,7.249369903615653e-27,3.8458182044868896e-17,6.716963123112653e-10,7.72748305966846e-15,3.1211841332965594e-07,4.487118748532207e-10,1.341647045478253e-07,1.7018238666878894e-14,1.5911904876092044e-19,1.1379500412768338e-15,8.162528654830413e-23,1.379138882072249e-20,8.842421126958794e-20,3.1230566298128183e-19,2.0525473830498953e-20,2.3677091930267144e-13,1.5797372222686418e-13,6.354424256744111e-19,9.219373324518457e-17,7.193343909520849e-17,2.323290657358067e-08,7.379795459107129e-15,1.54255804772632e-07,2.874663872795389e-09,6.589529158571652e-15,0.0,8.313167406614453e-15,2.9551193060917137e-07,6.755599195521027e-19,1.4838740924505142e-10,5.208912697202133e-19,3.798310727182157e-14,3.7518096530003154e-13,5.855389930830375e-21
46,0.02801171875,0.8544731308550794,797.8090194135322,0.4106662494022869,0.7271728054762178,0.0,0.034745831757002535,0.1793493517118684,0.03426507690458715,1.7431953613057888e-17,1.5942489943715518e-13,2.5708372727064465e-07,6.802727128066534e-07,5.9080809665720895e-06,0.0007676008039507898,0.0003107310096647123,0.0001762182515908839,0.010648953726906604,0.010811861150733572,1.1899076800299723e-07,3.328634317995426e-10,3.129735821512316e-05,0.0005396015612752804,2.027051598219323e-09,3.027284048192208e-14,5.0464141603135864e-05,4.4072373584446707e-13,2.1712530497751646e-10,0.00023940929950706278,6.122800044003101e-06,2.4654061573077118e-06,2.4917770736038024e-09,0.00023326117296115084,0.00046463557538604775,1.0795176889335525e-06,6.284699494656654e-09,2.3147939546767663e-10,0.0001744804431256677,3.0651231974893223e-10,3.231300556477473e-16,2.7577388784821344e-16,7.980425365614666e-07,1.6464110004639052e-16,9.989043816618333e-09,8.315910116067988e-11,9.397024497515255e-12,5.260336575352018e-15,1.0014998513891567e-26,4.839395678771769e-17,7.873900796244936e-10,9.010055081356781e-15,3.261608067723916e-07,5.484910706617498e-10,1.4046586000111946e-07,1.8149912242042494e-14,2.189657478339374e-19,1.2765729814485036e-15,1.02059141048817e-22,2.0426657131779937e-20,1.197495253824609e-19,3.3914432413843695e-19,2.2539990286114728e-20,2.680623733457482e-13,1.8421371137159112e-13,7.520915159538449e-19,1.1025101757468364e-16,7.967781567739728e-17,2.5258060983808876e-08,9.254521309047985e-15,1.6026300419519292e-07,3.0470203192531422e-09,8.635740284883447e-15,0.0,7.952964184016452e-15,3.108265744134821e-07,1.0044529350713212e-18,1.289121524263599e-10,6.605868234349463e-19,3.31957408491693e-14,3.978241923085559e-13,6.4357179901778655e-21
47,0.028015625000000002,0.8672248761239152,809.5382776504543,0.40462775423029995,0.727189392459409,0.0,0.03436122149441636,0.17820027290008736,0.03503788566697436,3.0783537796577923e-17,2.3779851214103866e-13,3.0467179428138825e-07,7.809991381381865e-07,6.625285071605257e-06,0.0007734706283891788,0.00031904298377967,0.0001784326877541547,0.010945213906045814,0.011196083859029805,1.4309917416307083e-07,4.201337478244502e-10,3.550814444802083e-05,0.0005549897344786476,2.5086066390580874e-09,4.5637995751387276e-14,5.2148497049404575e-05,6.513773442587901e-13,2.7362908565170363e-10,0.0002472781123734335,6.139644763527138e-06,2.5620028091375883e-06,3.103434109390451e-09,0.00024089074038430804,0.00048127812734881397,1.2346159037976494e-06,7.442095545114666e-09,2.424351271282101e-10,0.00016723637496472824,2.8958026044973574e-10,3.7304080186994537e-16,3.3324117081835854e-16,8.256684933349554e-07,2.354954467933394e-16,1.0064453396811211e-08,1.0170099127306344e-10,1.1350132402942577e-11,6.386182128911656e-15,1.3791581429925113e-26,6.068012524776039e-17,9.12098078820372e-10,1.0508523411633401e-14,3.4064691257254e-07,6.650942269088816e-10,1.4699973831903656e-07,1.9259898744235852e-14,2.9885238700275705e-19,1.4302441589040527e-15,1.272863035758952e-22,3.0104233500685875e-20,1.6160779302071245e-19,3.6748541046868206e-19,2.4708467838524725e-20,3.0259388806707664e-13,2.1362456920262588e-13,8.874041246420878e-19,1.3175482756709303e-16,8.800985861629945e-17,2.74490714082436e-08,1.1539940144247316e-14,1.6638860113473184e-07,3.228121760395314e-09,1.1216495412062518e-14,0.0,7.58111750225563e-15,3.268345394546824e-07,1.5032933748115003e-18,1.1235220314838431e-10,8.316063393716004e-19,2.882167871759087e-14,4.217803325777043e-13,7.073563465958959e-21
48,0.02801953125,0.88013925965173,821.4139362288035,0.39869061795245453,0.7272075009105715,0.0,0.03397077022508307,0.1770311620243311,0.03581956230030335,5.337864968173536e-17,3.5004216029031263e-13,3.5900565602186483e-07,8.960684461411515e-07,7.4053000817008925e-06,0.0007793340042006629,0.00032709666033523883,0.00018046997016059465,0.011247051754490294,0.011590513588411754,1.7153837778639603e-07,5.262445293515424e-10,4.00900899967856e-05,0.0005703742592184416,3.099832290562944e-09,6.864762412841261e-14,5.38760633221225e-05,9.526819745324324e-13,3.4206885467358647e-10,0.00025528402241473797,6.113499797261631e-06,2.6615801473166804e-06,3.8463198324520445e-09,0.0002486793245723808,0.0004982230217213969,1.4043666101047094e-06,8.78489377273073e-09,2.5310349186162577e-10,0.00015905855531676082,2.7345565704679787e-10,4.288931052972519e-16,3.9998103720121706e-16,8.538002585315795e-07,3.333563262480407e-16,1.0079869113763585e-08,1.2348176404897194e-10,1.3635822083646724e-11,7.780774065262037e-15,1.8931942619538914e-26,7.581813852264226e-17,1.0437327362750246e-09,1.2259527351411352e-14,3.555807107511708e-07,8.001058925421348e-10,1.5376802129975927e-07,2.033900051368035e-14,4.0464771340153005e-19,1.6002511974761895e-15,1.5833109166287748e-22,4.414026522186736e-20,2.171824511169321e-19,3.975301393913581e-19,2.7058875399188573e-20,3.406024051518271e-13,2.463300513311946e-13,1.0437982112796215e-18,1.5733910183334237e-16,9.694968999134613e-17,2.981930559462848e-08,1.4311988484369838e-14,1.7262797255411877e-07,3.4182978814578704e-09,1.444149635304837e-14,0.0,7.199702403151471e-15,3.4356438073655915e-07,2.246662504773101e-18,9.823276453711571e-11,1.0396093226919627e-18,2.4900297448789078e-14,4.4715029716302015e-13,7.773526634233828e-21
