,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
30,0.112125,0.059983324755076325,633.3619552245046,0.5322064051798988,0.7452726178938417,1.828840834838082e-29,0.02123643728008726,0.1987661500733097,0.021519417326014426,0.0,6.0648567538827475e-30,8.165618906434454e-15,7.332645906174733e-14,7.481748215423967e-12,3.810684345333823e-05,4.230246010688748e-06,1.1172747345249383e-05,0.0020065236288666238,0.010884522489180782,1.8581249943985317e-13,1.1561834149059392e-19,9.499736733267163e-10,0.0001269415323551129,1.7011421611285532e-17,7.673311754453527e-23,5.62869359730839e-06,9.50699332497841e-22,1.0441673310276316e-20,2.12585247560856e-05,5.4015482390289553e-11,3.5957834678559614e-07,3.15526693854544e-16,5.258762040432724e-05,5.132652486483317e-05,1.4695643231466753e-13,1.912310739629698e-15,9.80795947254806e-15,2.436701909512918e-06,3.415849676157611e-15,7.657019372918514e-23,3.158565410771663e-25,4.895700931665218e-08,1.4121181130841491e-29,1.0521410901426284e-11,1.1566567291952863e-19,3.0797140422270457e-19,6.130795400420982e-23,0.0,1.1232215450246158e-23,1.034019254067765e-15,1.6774521198305522e-22,1.3666306358115598e-07,1.0416560271338705e-16,1.2990587866212776e-10,2.130282602595744e-22,2.2470997815182452e-29,1.0099297810004356e-23,2.6528448341710463e-31,1.3857339283113803e-27,0.0,9.608184073608008e-27,7.792396861071272e-28,5.574681114246715e-19,2.1940972700296808e-20,2.8591719432829363e-22,1.1916185481992015e-24,7.997467325937017e-24,4.222617499050995e-09,2.2673083069900407e-22,8.26034044082288e-08,2.4989370963581227e-10,5.726048849527074e-24,2.738248972722745e-18,2.3907193204295723e-15,7.30535038032742e-09,3.4168872592727694e-22,1.1419859533429812e-09,1.4971821340708715e-27,6.176390815485214e-20,0.0,1.694127741747034e-28
31,0.11224999999999999,0.06258932125519157,660.7189233795666,0.5100472158616222,0.7453630599347022,1.8290787841250328e-29,0.02054363262301173,0.19628477961453203,0.023134228568241464,0.0,1.5857794506013908e-28,4.929737281340245e-14,3.000442709271024e-13,2.4994305018363913e-11,3.9042675408551376e-05,4.988348036929411e-06,1.2267888432383882e-05,0.0021869322044907203,0.012141247276160266,4.189336354654548e-13,6.782499333553953e-19,3.1743489851396544e-09,0.00014068640646587997,7.562386849538528e-17,5.75902543428229e-22,6.233516548951569e-06,5.3491491024527376e-21,1.136301129073205e-19,2.3609285918795625e-05,1.4466037479174747e-10,4.0533655264766695e-07,1.0962332634044149e-15,5.835077566146729e-05,5.749065758949653e-05,5.334673458439425e-13,6.02555336415573e-15,2.375885692365923e-14,2.7196379825586624e-06,6.279889603810425e-15,2.5749987904800763e-22,1.4969576252502307e-24,5.482749286809693e-08,1.9224637963317768e-28,1.3094473204595616e-11,4.250508799644923e-19,1.5477565017059046e-18,2.820109020419333e-22,0.0,2.8890670278858595e-23,4.728662367796293e-15,7.0877012359444595e-22,1.574006729486112e-07,2.453046434932161e-16,1.502481727570513e-10,6.328886534945869e-22,1.6710074225484384e-28,3.951395663016585e-23,1.4822818116238576e-30,6.519032733681427e-27,0.0,1.7741864835106322e-26,1.1619453647287238e-27,1.8695877894028298e-18,8.272014753688986e-20,5.372870236065889e-22,5.563106616766799e-24,2.4294222150525668e-23,5.971158798833156e-09,1.4045308440517189e-21,9.399811942517332e-08,2.9876725783762987e-10,4.69633377522983e-23,2.2035133171070455e-18,1.72212734733268e-15,8.508743999196478e-09,1.6332075622159348e-21,7.366164064521848e-10,1.1348754384499543e-26,3.613683745429486e-20,0.0,5.902255630695788e-28
32,0.11237499999999999,0.06533072190024529,689.4990420569246,0.4886446610165446,0.7454571922200638,1.8293270082775912e-29,0.019813518124820854,0.19364324029501703,0.024817397816039463,0.0,4.435030810862247e-27,2.6012824425679077e-13,1.2336973018986056e-12,8.024845279767954e-11,3.9975787054577344e-05,5.87855523814824e-06,1.3405814310556435e-05,0.0023788484635684144,0.013509345826111635,9.89119674618038e-13,4.283133164268574e-18,1.0130897426696378e-08,0.00015550961304371965,3.513274579798686e-16,4.132659760370638e-21,6.886836277541422e-06,2.84248621213355e-20,1.1351803078545216e-18,2.6150308983649825e-05,3.431587918504177e-10,4.5558109200978e-07,3.997831164661665e-15,6.458424386585456e-05,6.42248915117502e-05,2.0335031353078195e-12,1.9416182026864242e-14,5.620243584730743e-14,3.0076571355307166e-06,1.1341095915275019e-14,8.293971518608706e-22,7.59010293555077e-24,6.12267780485944e-08,2.43621202526039e-27,1.7328069202780212e-11,1.931157393787913e-18,7.848186549900574e-18,1.2982589576676144e-21,0.0,7.76467472645507e-23,2.021506359487186e-14,3.0243913183746982e-21,1.8068978174283856e-07,6.823421721384832e-16,1.7456181240242714e-10,2.04482409119467e-21,1.3369156765262645e-27,1.5441113250866577e-22,8.170012990161851e-30,3.1402124318797985e-26,0.0,5.538548458352973e-26,3.399787240274856e-27,6.041058173499947e-18,2.983060180675677e-19,9.982517029277121e-22,2.5952588565431574e-23,7.169050346836041e-23,8.360982254964003e-09,8.094147833472191e-21,1.0622257617458857e-07,3.5575429619007115e-10,3.4104397644546575e-22,1.6342685250875248e-18,1.0795350716763411e-15,9.8767258253307e-09,7.434379380607359e-21,4.824427484224181e-10,7.427022297614973e-26,4.596365766995193e-20,0.0,2.0624233203542815e-27
33,0.11249999999999999,0.06820721588820336,719.7007424932793,0.4680371050279713,0.7455543064367357,1.8295838053334754e-29,0.01904581639395786,0.1908385889789253,0.026567500710709416,1.3923378655874358e-32,1.1542219698364183e-25,1.1749948373528699e-12,4.846008144460118e-12,2.421501313997097e-10,4.090533142832126e-05,6.92437279260778e-06,1.4573042246023548e-05,0.002582480141432673,0.014993899012546334,2.4586994794163105e-12,2.7434254325493738e-17,3.029125951883646e-08,0.00017144137140153882,1.6036629358172319e-15,2.7830885539315985e-20,7.590376504391661e-06,1.4224140458087275e-19,9.985023741594332e-18,2.8887922954752657e-05,7.195610415753803e-10,5.105474646677505e-07,1.4738487313955972e-14,7.130500912418953e-05,7.155690171245708e-05,7.625048718639221e-12,6.13459465108044e-14,1.2653145917252778e-13,3.2640765609544637e-06,1.9733359744215e-14,2.5010158874122155e-21,3.927625473117393e-23,6.817737713892127e-08,2.842017896256939e-26,2.438856210611476e-11,9.969368262132011e-18,3.789478080523083e-17,5.698416497002984e-21,0.0,2.192429262733909e-22,7.883926856615516e-14,1.2412013764626796e-20,2.067262857411879e-07,2.2596373106226194e-15,2.045429425500394e-10,6.856232689728621e-21,1.083940708904432e-26,5.717489301080277e-22,4.221843142563908e-29,1.5553018323272508e-25,0.0,1.8157666052701109e-25,1.1102776476890053e-26,1.8393755777937188e-17,1.0046136704863998e-18,1.832523332459091e-21,1.1506490399836091e-22,2.0068481858375222e-22,1.1628592735857117e-08,4.223100896268212e-20,1.1917393335204881e-07,4.2184881802437476e-10,2.1138121472379863e-21,1.0888033785353982e-18,5.509216610834052e-16,1.1424848918505611e-08,3.218061270788159e-20,3.2230363594902646e-10,4.109290074629128e-25,7.187555179918913e-20,0.0,6.873000438140438e-27
34,0.11256249999999998,0.0696968779110701,735.3425625246928,0.45803353794106966,0.7456041766723301,1.8297159599428097e-29,0.018643260693298618,0.18935735603119505,0.02747733573166295,0.0,6.036144167784219e-25,2.409206034313043e-12,1.0004644979628634e-11,4.169957469817595e-10,4.137363242803835e-05,7.523595240327438e-06,1.5167202564409721e-05,0.002689971795392999,0.01579079783832552,3.9819998928120005e-12,7.166944641926138e-17,5.131023535264677e-08,0.00017992808625088836,3.572037434152211e-15,7.196569599504057e-20,7.965870399011774e-06,3.1134211524383404e-19,2.8760418397170444e-17,3.0349382720779636e-05,1.0061190693944778e-09,5.402293106944804e-07,2.85433037086628e-14,7.489508078317504e-05,7.550234562829161e-05,1.489002602155151e-11,1.0826968159574902e-13,1.870129564362828e-13,3.3572038529770324e-06,2.6040701231468922e-14,4.301044388106102e-21,9.309984458172731e-23,7.191014047190148e-08,9.457552610862899e-26,2.937377412518439e-11,2.395279089662368e-17,8.208095433858069e-17,1.237301402096445e-20,0.0,3.7831699917184616e-22,1.5128996266639937e-13,2.6141815482544276e-20,2.2101099195823626e-07,4.3394212692932126e-15,2.2292100999907438e-10,1.3165468269917829e-20,3.184508239264882e-26,1.1433736738727938e-21,9.93287746386656e-29,3.525982976578021e-25,0.0,3.4316645835240084e-25,2.1064039605596209e-26,3.1871168161270364e-17,1.8230909580894172e-18,2.4757893860564666e-21,2.520599167107254e-22,3.3414382794597524e-22,1.3720200395163401e-08,9.405780733558543e-20,1.259419688405401e-07,4.59149643180111e-10,5.060859415880964e-21,8.538271888632451e-19,3.5427555650718327e-16,1.228252134978877e-08,6.598173412015655e-20,2.662030202654015e-10,9.292711316258665e-25,9.423911557708111e-20,0.0,1.3068082490433706e-26
35,0.11262499999999999,0.07122077898375019,751.3456640437397,0.44823305410289244,0.7456543595950167,1.8298491254679695e-29,0.018230765803039548,0.18783226186844848,0.02840414487011239,6.069545874550527e-32,2.8571931527147933e-24,4.6967487301407856e-12,1.9497825834770756e-11,6.953318074416084e-10,4.184079016741448e-05,8.175233455354483e-06,1.576137617181683e-05,0.002800609204740741,0.016620372146733488,6.460993449054412e-12,1.78333351622463e-16,8.42942889390643e-08,0.00018871427720907116,7.569222495992939e-15,1.8050895680599845e-19,8.355237736113795e-06,6.711558877139311e-19,7.779548345193427e-17,3.1865007656025784e-05,1.3588476442397057e-09,5.712515212387089e-07,5.417168210854666e-14,7.86198423239301e-05,7.961624665584244e-05,2.811585349465987e-11,1.8662236806171772e-13,2.689572988395254e-13,3.40575277169484e-06,3.350850724410163e-14,7.153377162156103e-21,2.1096211032427131e-22,7.57966897782923e-08,3.0536383602607776e-25,3.522281776493425e-11,5.558256451458827e-17,1.7090150334981188e-16,2.543666909260081e-20,0.0,6.536840585260033e-22,2.7876956605120136e-13,5.223020388019514e-20,2.3609932743697654e-07,8.274118123452905e-15,2.4403181090599183e-10,2.426555491110308e-20,8.908740686520206e-26,2.154159727982503e-21,2.1958405666179226e-28,7.96035942602826e-25,0.0,6.151980187443014e-25,3.8139229525972107e-26,5.3510976611853815e-17,3.194780328676797e-18,3.3350050096835977e-21,5.206550890375087e-22,5.397106510084643e-22,1.6158083844225623e-08,2.0208171083909136e-19,1.328397601169901e-07,4.993282934211193e-10,1.1483585818448793e-20,6.583526918012488e-19,2.0884332980832687e-16,1.3194752199322275e-08,1.3342799034728039e-19,2.2096541984799675e-10,1.9923441291888096e-24,1.1944532685206186e-19,0.0,2.3446111461091018e-26
36,0.11265624999999999,0.07199565932329599,759.4835732409113,0.44340877539608353,0.7456796470501458,1.8299162494542536e-29,0.018019621682969916,0.1870488294452075,0.02887643502959957,1.9202964380577147e-32,6.122579816111869e-24,6.48390640194786e-12,2.7138209936970182e-11,8.916258767128944e-10,4.207518239823037e-05,8.52459515232028e-06,1.6058693678217e-05,0.0028574287215760797,0.017050042948455104,8.248343612095496e-12,2.7921558327962535e-16,1.07035855442662e-07,0.00019324475032427997,1.0998774816688648e-14,2.8452032352842814e-19,8.556317988505511e-06,9.80102444001897e-19,1.2587561635504192e-16,3.264776346318838e-05,1.561941716273816e-09,5.873667484038229e-07,7.433003598352628e-14,8.05441543437965e-05,8.174951413187024e-05,3.847247362802442e-11,2.4335612338193357e-13,3.1995542136151634e-13,3.4068367488237646e-06,3.783389716068289e-14,9.158538929277275e-21,3.159420401968364e-22,7.780976873921174e-08,5.436474574182903e-25,3.8402245997340106e-11,8.429512858843793e-17,2.442050330285949e-16,3.635508917598136e-20,0.0,8.611058249871732e-22,3.737621969018876e-13,7.364340672937786e-20,2.4399725774426066e-07,1.1419936956113661e-14,2.5592235355537277e-10,3.2825276482128777e-20,1.4787856884761276e-25,2.9463566052359666e-21,3.249932271173758e-28,1.1962163358401921e-24,0.0,8.21025371420707e-25,5.1201924449867125e-26,6.888226322916204e-17,4.195567188761933e-18,3.8679149687612e-21,7.45862623694865e-22,6.816974032891512e-22,1.7532565107338026e-08,2.9366823818922433e-19,1.3634491787257211e-07,5.206785762354424e-10,1.7081981801286577e-20,5.786919207315976e-19,1.5385359955044397e-16,1.3674917268123573e-08,1.8899105714308563e-19,2.0179990227124594e-10,2.882064073546606e-24,1.3402623587697467e-19,0.0,3.1310329229211734e-26
37,0.1126875,0.072779142309982,767.7124148946353,0.4386353833881698,0.7457049415031072,1.829983353379546e-29,0.01780592488689378,0.18625404010659652,0.029352991902056282,5.305102170740407e-35,1.2775575323805246e-23,8.8369748238296e-12,3.731476293267475e-11,1.133306633544761e-09,4.23092577660125e-05,8.88931638212026e-06,1.6354585787291693e-05,0.002915062088145234,0.017488360622150756,1.0509393430174447e-11,4.310635377806789e-16,1.3466264304786755e-07,0.000197851877301768,1.5801366195658128e-14,4.449492157723409e-19,8.761041337643201e-06,1.425855710376819e-18,2.0002831593636093e-16,3.344472324371839e-05,1.7792572661377014e-09,6.038387946036982e-07,1.0128681986190934e-13,8.250381426925396e-05,8.392738273296641e-05,5.214387455272171e-11,3.150170920514615e-13,3.77428950576735e-13,3.3893000441010435e-06,4.2414616136153967e-14,1.1618943959773746e-20,4.671642991354577e-22,7.986332088239423e-08,9.592262025068548e-25,4.16759023203606e-11,1.2628369468699624e-16,3.4491227212706547e-16,5.1373151368722557e-20,0.0,1.13196215286137e-21,4.950398812815222e-13,1.0270766175266979e-19,2.521106165622266e-07,1.5645857022816542e-14,2.687745124539601e-10,4.3885693248705986e-20,2.4202227905480865e-25,3.979122172841323e-21,4.746292145137176e-28,1.791330427810309e-24,0.0,1.083099941844403e-24,6.802427294384285e-26,8.790789150936938e-17,5.456586650390913e-18,4.482767077504755e-21,1.0552637877863297e-21,8.538202309414638e-22,1.9014602294886987e-08,4.227451473654142e-19,1.3987156288271e-07,5.428382437896138e-10,2.506090287171058e-20,5.126490571100478e-19,1.1014490645412154e-16,1.4170101705448999e-08,2.667613873429923e-19,1.8452206673023266e-10,4.113168743530648e-24,1.4919929874481956e-19,0.0,4.130159446241905e-26
38,0.11271874999999999,0.07357121154306803,776.0320678415067,0.433913023536405,0.7457302217427585,1.8300503845393526e-29,0.01758967328369328,0.18544785692786675,0.029833787196363024,0.0,2.6005400076347547e-23,1.1902294033718431e-11,5.07771919748501e-11,1.4281488411604584e-09,4.254300476962136e-05,9.270159205970707e-06,1.664847146887459e-05,0.002973511828955415,0.017935412246818515,1.3355745509424234e-11,6.563289453548481e-16,1.6783454795383318e-07,0.00020253528160286925,2.2482342871638106e-14,6.907167361339883e-19,8.969436072825693e-06,2.066603294464082e-18,3.121956357137549e-16,3.425598883054793e-05,2.008030804232163e-09,6.206718504701428e-07,1.3705456744399088e-13,8.44990776815154e-05,8.615026652091944e-05,7.00541368363236e-11,4.0468636689967107e-13,4.414138720189728e-13,3.350828432562454e-06,4.721807504835791e-14,1.4609304133686806e-20,6.822003477434524e-22,8.195764585097775e-08,1.677246417874846e-24,4.49668172862997e-11,1.8685166094516496e-16,4.816748094487564e-16,7.190266932980312e-20,1.1284689952782118e-35,1.4839858132110364e-21,6.475668944202941e-13,1.4193640667728461e-19,2.6044179254464876e-07,2.1272105333414192e-14,2.826946211461257e-10,5.800312156844859e-20,3.9061504292500502e-25,5.315779243939302e-21,6.852117405158219e-28,2.6715585783277294e-24,0.0,1.4142880983035766e-24,8.953096496048742e-26,1.1124758321670999e-16,7.028961408555775e-18,5.1916413519314746e-21,1.4772123107048058e-21,1.0606226923366726e-21,2.061120820815562e-08,6.03174813011135e-19,1.4341486645301848e-07,5.658302071043521e-10,3.6295765031722653e-20,4.60952135651223e-19,7.644198862765008e-17,1.4680637131329447e-08,3.7528352480504785e-19,1.6892595541685462e-10,5.797183225318061e-24,1.6475128654957118e-19,0.0,5.39123204640311e-26
39,0.11274999999999999,0.07437184984646991,784.4424050907377,0.4292418000695334,0.7457554657741814,1.8301172876390497e-29,0.01737086503163304,0.1846302441607907,0.030318792294737124,3.0870666937396734e-31,5.160507684202724e-23,1.5841989418087456e-11,6.842505550515773e-11,1.7838878031932313e-09,4.277641220486976e-05,9.667939380581418e-06,1.6939720083438652e-05,0.003032780338272614,0.01839128435093505,1.691487980370783e-11,9.84794203227144e-16,2.0711839881733134e-07,0.00020729438435861702,3.169362930006664e-14,1.0643369658375816e-18,9.181530345332247e-06,2.9841663579023696e-18,4.782360856426303e-16,3.508166149692164e-05,2.2446898905357315e-09,6.378701036830502e-07,1.8406945377477428e-13,8.653019239168407e-05,8.841854452131377e-05,9.32750225454269e-11,5.157317278272956e-13,5.115747982435051e-13,3.289768334122991e-06,5.218537034613457e-14,1.820196526352608e-20,9.8313026658636e-22,8.409302363183946e-08,2.9053488578918364e-24,4.818797886514338e-11,2.7277690758099706e-16,6.648496858980174e-16,9.974772573873031e-20,5.244780334711579e-35,1.9385633361939784e-21,8.359836288899609e-13,1.9449561280103028e-19,2.689928576463083e-07,2.867161369837252e-14,2.977994453614207e-10,7.573004469743501e-20,6.21225344069714e-25,7.029013527726376e-21,9.784894303841173e-28,3.964655082928635e-24,0.0,1.828925371384666e-24,1.1679252556551274e-25,1.3957342466064557e-16,8.965388365049974e-18,6.008327732677703e-21,2.047277157891455e-21,1.3063822934163274e-21,2.232975049996386e-08,8.529906873788041e-19,1.4696964623644672e-07,5.896777645613397e-10,5.1889727851668084e-20,4.240825253829202e-19,5.129409386131725e-17,1.520685988018861e-08,5.261850319947127e-19,1.5483068824460833e-10,8.068963182770402e-24,1.8052068505084377e-19,0.0,6.968215622772506e-26
40,0.11278124999999999,0.07518103927367387,792.9432939829618,0.42462177789105804,0.7457806507881813,1.8301840061416215e-29,0.017149498580867648,0.18380116713874717,0.030807978256413293,7.56038936603678e-31,9.972914673838865e-23,2.0834362066727993e-11,9.132733455121507e-11,2.208076550033367e-09,4.300946914986625e-05,1.0083531516953314e-05,1.722764745703907e-05,0.0030928698755116092,0.01885606290549359,2.1331086118158494e-11,1.4548089377548284e-15,2.5295800742811955e-07,0.000212128379974655,4.427046232634413e-14,1.6278497237766454e-18,9.397352207378764e-06,4.293225664878035e-18,7.184772185208964e-16,3.5921842150768084e-05,2.4848398591270545e-09,6.554377419191911e-07,2.4525073021869557e-13,8.859739762024896e-05,9.073254912301863e-05,1.2304426601322614e-10,6.517623096026753e-13,5.872384857180905e-13,3.2053230750326417e-06,5.724037208806254e-14,2.2465314527103876e-20,1.3968552947332646e-21,8.626971287627809e-08,4.984343886125678e-24,5.1245831185445565e-11,3.9245594775243614e-16,9.066335082860412e-16,1.3720218718343364e-19,1.4995786171493143e-34,2.521244684566281e-21,1.0642056487719852e-12,2.6435764903985373e-19,2.7776552682098266e-07,3.8274631951197495e-14,3.1421665475586247e-10,9.757852006990954e-20,9.726284605341836e-25,9.201332469312773e-21,1.3823886304999658e-27,5.849642556686502e-24,0.0,2.342661041832e-24,1.510215366332734e-25,1.7355967928418496e-16,1.1318732050985077e-17,6.948561043420201e-21,2.809603284810029e-21,1.5950256658322715e-21,2.4177963739773626e-08,1.1955428054852228e-18,1.5053035703169492e-07,6.144046032145656e-10,7.321276194313976e-20,4.022881762361621e-19,3.3181377445368704e-17,1.5749111239368536e-08,7.352737799038187e-19,1.4207672331322964e-10,1.1089682790924945e-23,1.963095586250985e-19,0.0,8.919659770089724e-26
41,0.11281249999999998,0.07599876110807487,801.5345963269591,0.4200529844544935,0.7458057531294626,1.8302504807611156e-29,0.0169255726758558,0.18296059217590013,0.03130131582069625,2.6065115635522064e-30,1.8754716759572043e-22,2.7072186661269383e-11,1.207443665805285e-10,2.7079777436595896e-09,4.324216494569622e-05,1.0517874899312909e-05,1.7511511741203224e-05,0.0031537825602245472,0.01932983331731437,2.6766219843022378e-11,2.1143318130738062e-15,3.0564335668860896e-07,0.00021703621442849098,6.127386809902058e-14,2.4712221465497287e-18,9.616929650747289e-06,6.153944794577243e-18,1.0580737224453274e-15,3.6776631533826395e-05,2.723555820496529e-09,6.733789559713436e-07,3.240637667792776e-13,9.07009231109526e-05,9.309255263625387e-05,1.6078007739930743e-10,8.165946909961124e-13,6.674316544642714e-13,3.0977565236231936e-06,6.229867535698689e-14,2.7462425986478813e-20,1.9551561479102386e-21,8.848794954042174e-08,8.468137485913623e-24,5.4046571067018814e-11,5.559732224924033e-16,1.2211089444331305e-15,1.87174695459509e-19,3.65423402047546e-34,3.262278556856956e-21,1.334904712070126e-12,3.5649770331048875e-19,2.867611246686053e-07,5.056872850170145e-14,3.320853407217782e-10,1.2398045281375707e-19,1.4979957287179717e-24,1.1925538761644075e-20,1.9323655919881406e-27,8.574764646397482e-24,0.0,2.9723977933971696e-24,1.9357851320191786e-25,2.1387527158012414e-16,1.4140527800175537e-17,8.030288092752822e-21,3.8184879409614746e-21,1.9300731076202762e-21,2.6163960682601405e-08,1.6608842798525052e-18,1.5409108221154437e-07,6.400348001395053e-10,1.01935944959827e-19,3.9562256130156477e-19,2.061790005587081e-17,1.6307737693365463e-08,1.0239591964127544e-18,1.3052308001701474e-10,1.5048866937102684e-23,2.1189213494728273e-19,0.0,1.1308619818795207e-25
42,0.11284374999999999,0.07682499585421247,810.2161683953094,0.4155354116510799,0.7458307482781923,1.830316650861286e-29,0.01669908635791683,0.18210848650388597,0.031798775410484696,5.419121199101173e-30,3.4312354658337466e-22,3.47621998086222e-11,1.5815606750057893e-10,3.290598457349185e-09,4.347448917321477e-05,1.0971979531901038e-05,1.7790509077514326e-05,0.003215520366793395,0.019812680422963785,3.340132108117398e-11,3.0218344138819214e-15,3.6529507809737005e-07,0.00022201656771928105,8.404486222347862e-14,3.72436275052433e-18,9.840290643796311e-06,8.789253219008316e-18,1.5271859963951617e-15,3.7646130427905914e-05,2.95577733264144e-09,6.916979429806428e-07,4.246039904371022e-13,9.284098817106539e-05,9.549875267056245e-05,2.0810678926408555e-10,1.0142499218245344e-12,7.50951362141582e-13,2.9685263949798882e-06,6.727685364377064e-14,3.325120268309643e-20,2.6946013761981387e-21,9.074794590292983e-08,1.424963346949413e-23,5.6503773619551996e-11,7.751214256558306e-16,1.6243035709430968e-15,2.5335505021560493e-19,8.207498451523043e-34,4.1973034333352616e-21,1.6489831916295755e-12,4.771553902625789e-19,2.9598056221390447e-07,6.610008315135087e-14,3.515566468267751e-10,1.552576442281999e-19,2.2686195888460966e-24,1.5305573768443554e-20,2.6730509270585027e-27,1.2481192839201559e-23,0.0,3.736336150255767e-24,2.4598578647156895e-25,2.6118731003390993e-16,1.7480060015654376e-17,9.27397126387502e-21,5.140322609149132e-21,2.3146857587606718e-21,2.8296243021350778e-08,2.287592417008164e-18,1.5764552580039423e-07,6.665928238245816e-10,1.400698103659839e-19,4.04008994536336e-19,1.2237875243245816e-17,1.6883091169669777e-08,1.4211286344530828e-18,1.2004497286998815e-10,2.0167013932486e-23,2.2703870126273362e-19,0.0,1.4202931184199833e-25
43,0.11287499999999999,0.07765972321337583,818.9878606908701,0.4110690177317386,0.7458556108551724,1.8303824529542172e-29,0.01647003896820682,0.18124481827610633,0.03230032713698047,1.1216189826890321e-29,6.112027030075733e-22,4.41303024877104e-11,2.0530190108181903e-10,3.963008835438553e-09,4.370643162643308e-05,1.1446931706108764e-05,1.8063769101619203e-05,0.003278085118871956,0.020304688483561477,4.1441420944213363e-11,4.247416988206027e-15,4.3187478911915135e-07,0.00022706784152272944,1.1429347202420835e-13,5.5748289998707334e-18,1.006746316604082e-05,1.2509247590992536e-17,2.1611636335147042e-15,3.853043987533272e-05,3.1766248922023066e-09,7.103989097645356e-07,5.517489397591159e-13,9.501780061338874e-05,9.795125729547326e-05,2.6691760280165195e-10,1.249004809818148e-12,8.364723331886229e-13,2.8202937088010534e-06,7.210242118273193e-14,3.988760561587274e-20,3.65662391158639e-21,9.30498899594006e-08,2.3759814860408563e-23,5.854511197597161e-11,1.0634680320280319e-15,2.1344627945429477e-15,3.4044177815712816e-19,1.7530594593337825e-33,5.368524109990212e-21,2.0050601735554e-12,6.341932877969011e-19,3.0542432643634194e-07,8.54879173883195e-14,3.727945854443456e-10,1.9161756999476777e-19,3.378506196567652e-24,1.9458166942768623e-20,3.6603312951303e-27,1.8035294463089608e-23,0.0,4.654056056964609e-24,3.099400413069746e-25,3.1618740850411747e-16,2.138496633051248e-17,1.070293268946933e-20,6.856131278723403e-21,2.751904691911375e-21,3.058371182374763e-08,3.1253536865631808e-18,1.6118700517128818e-07,6.941035356129358e-10,1.9002771314461585e-19,4.273269183865057e-19,6.854147834393802e-18,1.747552928550093e-08,1.965839743342927e-18,1.1053172478873047e-10,2.670175393159323e-23,2.414888386691223e-19,0.0,1.7676146105806192e-25
44,0.1129375,0.0793543400636174,836.7988355264183,0.40229060985185294,0.7459045989988036,1.8305122870395817e-29,0.016006816128338052,0.1794923969440061,0.033310044453746496,5.052818412070041e-29,1.7740295471893793e-21,6.855382214785451e-11,3.341219896107368e-10,5.591100333058914e-09,4.416662575309777e-05,1.2457123789022066e-05,1.8587475075039902e-05,0.003404998974390915,0.02131085332823489,6.251659630927117e-11,7.955830169995973e-15,5.844433820661154e-07,0.0002373207422531468,2.041035499113323e-13,1.2194445639357026e-17,1.0530757435402496e-05,2.5061211038980473e-17,4.076110317289093e-15,4.033378067097914e-05,3.566005202581394e-09,7.487458947731118e-07,9.070591879492051e-13,9.945761965186325e-05,0.00010296733049901515,4.2493034506077615e-10,1.845240608211025e-12,1.0070714960341705e-12,2.4800147612372853e-06,8.086616049442396e-14,5.574313163132888e-20,6.4032798231946635e-21,9.775395809009043e-08,6.428070083094094e-23,6.119966252389557e-11,1.901297880476832e-15,3.5443400352666542e-15,5.98283246422557e-19,7.20139986906546e-33,8.60145607605995e-21,2.8233653534714824e-12,1.0911362666517278e-18,3.2487657455849784e-07,1.3783452796375223e-13,4.2082062931244237e-10,2.7833286249185936e-19,7.101943647252635e-24,3.031991420543625e-20,6.604720438996619e-27,3.672516214205298e-23,0.0,6.971533416960565e-24,4.759682912654131e-25,4.508423988207669e-16,3.096994733164468e-17,1.4215465771818153e-20,1.1769547788030502e-20,3.7843294033007015e-21,3.5622938065134135e-08,5.686937102374213e-18,1.681720542494258e-07,7.517341896320371e-10,3.35561170296107e-19,5.179037394665116e-19,2.1205794334792916e-18,1.870585907164552e-08,3.717197826087922e-18,9.392394573750173e-11,4.5011170250654064e-23,2.657310909983345e-19,0.0,2.642794510843392e-25
