,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
50,0.05603124999999999,0.2533383760489755,716.1409221600375,0.43213182599132993,0.7003896455968991,0.0,0.06459095768015206,0.17662642304385281,0.032029278608622994,2.950279828716268e-28,3.930781033153324e-21,1.7180628149935996e-10,2.174323089151918e-10,3.5308058522469117e-09,0.0036471257673186086,4.355179054069648e-05,5.2579187157092435e-05,0.014402504331919476,0.006161737855617882,6.249389951285373e-11,1.4926789291111125e-14,3.242518133248306e-07,0.000271870652789072,6.017665809816681e-12,3.005407911447419e-17,0.0006707036200817669,1.24373961781704e-17,1.138081875376848e-15,3.019000387814662e-05,4.579510343290809e-08,1.8127824616620157e-05,9.605866714412889e-12,0.0006573616102542277,0.00036810094281763023,2.5524738029962615e-09,2.3705224033583465e-12,7.306380220283205e-12,2.123633185991713e-05,2.4093728627991133e-12,6.071802634283614e-20,1.5829753220515022e-20,4.762172886670035e-08,5.054327186015402e-22,2.511131235689302e-09,4.284603023199797e-15,2.4487054634654616e-15,1.9149480824786135e-17,4.38379200601213e-34,2.8736372991343984e-20,8.701274219183268e-11,4.2063111031720086e-17,1.0228396201281894e-05,1.2880197386017324e-11,8.996272731709251e-07,2.888786919063482e-18,4.871852908916204e-24,3.150310246067199e-19,1.1945488960366902e-27,1.4625274325318298e-24,5.24629432761572e-23,1.0125958247710289e-22,6.171952984186887e-24,1.0291444500018833e-16,1.4793576219804206e-15,5.666828402595582e-20,4.1801556165346353e-19,3.599826149134959e-20,7.118860527124573e-07,2.1480872481722235e-16,6.170930308659538e-06,1.4021720177737787e-10,2.2361643247604223e-19,0.0,0.0,1.4911509831732457e-07,1.789550395261073e-18,1.8214053382974268e-08,1.8299405303162327e-23,4.349039206364766e-17,1.1663147172009952e-15,2.045735622767768e-25
51,0.056046874999999996,0.25795864125164736,728.7298823894765,0.4243919644245271,0.700374501439235,0.0,0.06398954869188749,0.17521256277517538,0.033056534622868436,1.3016936645662529e-27,1.0586946209028635e-20,2.7926378423129887e-10,3.277977214503158e-10,5.102061022809425e-09,0.0036873632242021425,4.6206983572449653e-05,5.460815796751116e-05,0.014960246085422318,0.006464965970546575,9.786002879859913e-11,2.5537001047688552e-14,4.7659873070201584e-07,0.00028436471485893865,9.955372075442343e-12,6.123875213852774e-17,0.0007015911171026177,2.4580761920995612e-17,2.3876413315031003e-15,3.160979312930901e-05,5.6297027133142253e-08,1.9106487228009233e-05,1.653068679249317e-11,0.000688163438237694,0.0003869802526565555,4.174022080354463e-09,3.666681614593263e-12,9.625084547258854e-12,2.1716598390627478e-05,2.7910658845578327e-12,8.936088352882127e-20,2.544981964047963e-20,5.0040579469619636e-08,1.360215103509952e-21,2.7158383691637274e-09,7.022674754918513e-15,4.106198118560239e-15,3.009437656384413e-17,1.0762372829037205e-33,4.758950217282904e-20,1.4136348564383283e-10,6.445443018315056e-17,1.0885121017999636e-05,2.210463048809281e-11,9.612066581106121e-07,3.912008700703397e-18,9.146565213247916e-24,4.667082426253119e-19,2.0164472519584417e-27,3.0005566105659612e-24,7.724551910135075e-23,1.4318782015257582e-22,8.74528037374531e-24,1.5016738779278078e-16,2.2695319058087785e-15,7.210292310930718e-20,6.648469212140204e-19,5.099267993283978e-20,7.974196987175795e-07,3.732266090028278e-16,6.515201994198081e-06,1.5172203989182309e-10,4.167288549741596e-19,0.0,0.0,1.5949424407492456e-07,3.1267966327939844e-18,1.5212923348782823e-08,3.252584382688763e-23,4.566780402772862e-17,1.2492950021899508e-15,2.902384029703921e-25
52,0.056062499999999994,0.2626629909101421,741.5388422282983,0.4167910125648188,0.700361615495172,0.0,0.06337435587562605,0.17375947936772002,0.0341035264896714,5.2823410722208514e-27,2.766369333142702e-20,4.4180006979953957e-10,4.894479220732963e-10,7.222392742042456e-09,0.0037276201239887317,4.900326843735382e-05,5.666180035339211e-05,0.01553377262731323,0.006779861976313925,1.5168818174019228e-10,4.3302839838328974e-14,6.846062123110482e-07,0.00029726768944587825,1.6281570056979964e-11,1.2261970382017506e-16,0.0007335666207134447,4.844082666063624e-17,4.79659446325614e-15,3.3079255440593766e-05,6.788657788860949e-08,2.0126705139849594e-05,2.7706310666606964e-11,0.0007200658129701437,0.0004066206181366918,6.648719675778585e-09,5.555292428881744e-12,1.2428870345763134e-11,2.2003019310447395e-05,3.1805295679745864e-12,1.2884523169017398e-19,4.059878142822976e-20,5.2553028380803365e-08,3.470797532718625e-21,2.936173753496573e-09,1.1412729843098091e-14,6.745721055439619e-15,4.6796906779860626e-17,2.5866138763183403e-33,7.796148014086845e-20,2.229403087976438e-10,9.78612335203979e-17,1.1576211836987026e-05,3.6891809049058595e-11,1.0269614731205755e-06,5.2724482750765944e-18,1.7013119500636192e-23,6.838483704932572e-19,3.360713345386786e-27,6.079900704864138e-24,1.1329107668015884e-22,2.010347370577407e-22,1.2347850650653278e-23,2.147752444075152e-16,3.408412774495945e-15,9.149848302541949e-20,1.046414148675286e-18,7.084728553351175e-20,8.916462753473059e-07,6.311423107000523e-16,6.8717819999108345e-06,1.640416041103605e-10,7.536040539105188e-19,0.0,0.0,1.7048267947157456e-07,5.407989795127729e-18,1.2744842511290493e-08,5.614835239656076e-23,4.806515564984904e-17,1.3402137177713195e-15,4.078216295991919e-25
53,0.0560703125,0.2650472240535032,748.0261287268595,0.41304177071949827,0.7003560178521349,0.0,0.06306018417011952,0.17301483676996776,0.034636733058718734,1.0789753272909987e-26,4.45932882398631e-20,5.522989687540409e-10,5.978899551884423e-10,8.543127649428333e-09,0.0037478425158303983,5.0461951870673215e-05,5.770035886875343e-05,0.015827806284449252,0.006942492303606736,1.8854210894719682e-10,5.6370117010272517e-14,8.148915461485803e-07,0.0003039006487183875,2.0837333530625837e-11,1.7293786356161893e-16,0.0007500420020705266,6.806766001763282e-17,6.7139015343865465e-15,3.383617972941632e-05,7.401618085508907e-08,2.0655103681883416e-05,3.565764076693129e-11,0.0007365091428330052,0.00041677714765664175,8.346554694962798e-09,6.790762811001478e-12,1.4040513408701229e-11,2.2055712709549135e-05,3.379591744151329e-12,1.53889275427452e-19,5.1277959821892475e-20,5.385062656114098e-08,5.4789480527666736e-21,3.0512714163643924e-09,1.454558106598517e-14,8.60559807950396e-15,5.832290961468917e-17,4.005415448112693e-33,9.960789600301887e-20,2.7764367513653714e-10,1.2057714057159994e-16,1.1936606788509266e-05,4.7403322514146276e-11,1.061680070076242e-06,6.126853305716806e-18,2.319158121889156e-23,8.27224065313339e-19,4.332659776100672e-27,8.633024798016098e-24,1.3727576676232776e-22,2.3814933123791505e-22,1.4680181984495628e-23,2.5543836809930445e-16,4.152751747802765e-15,1.0299039952748895e-19,1.3121111123076131e-18,8.307049676280523e-20,9.424681037816857e-07,8.159043894783115e-16,7.055506705776627e-06,1.7055200900926242e-10,1.006279826218272e-18,0.0,0.0,1.7624033953654194e-07,7.106179939949605e-18,1.1680589686241504e-08,7.328041148688458e-23,4.932617207615099e-17,1.3893919112631674e-15,4.832827949562454e-25
54,0.05607812499999999,0.2674525736040019,754.5685384329428,0.40932705099069944,0.7003510162735203,0.0,0.06274245831244266,0.17226003145156574,0.035174955328499416,2.1349971850314223e-26,7.111678740320475e-20,6.854159769621764e-10,7.278964174685883e-10,1.0051783239923505e-08,0.003768068571872146,5.195763965234748e-05,5.874324750226345e-05,0.01612594039513205,0.007108208604699213,2.3345042466899115e-10,7.309896028980731e-14,9.641936101770415e-07,0.00031063713431774855,2.6557291324784367e-11,2.4280979379690807e-16,0.000766803575562061,9.549074485475656e-17,9.291624055515495e-15,3.46060755944673e-05,8.029957089014744e-08,2.119455868409463e-05,4.555809561162236e-11,0.0007532418365176969,0.0004271353020838946,1.0406580494827261e-08,8.255214466068485e-12,1.577814442611404e-11,2.2041201545436025e-05,3.5763477332924474e-12,1.8281375597307526e-19,6.45392864363118e-20,5.5172800549894335e-08,8.522528590259455e-21,3.1685761542175824e-09,1.8469221560175538e-14,1.0912378731789407e-14,7.242548353247371e-17,6.157634644363966e-33,1.267542451216456e-19,3.4300851546596303e-10,1.480788645140754e-16,1.2306223737904531e-05,6.044719760948588e-11,1.097597558228698e-06,7.100528532286662e-18,3.1488898303739285e-23,9.969423577662344e-19,5.5625915737760566e-27,1.2201712966661329e-23,1.6566378652179598e-22,2.8130462249837567e-22,1.7417023748956218e-23,3.022352559790488e-16,5.031152770459918e-15,1.1584650701716593e-19,1.6393772101371693e-18,9.691131673587174e-20,9.957456702277173e-07,1.0470267219790281e-15,7.242425238487514e-06,1.772898494292133e-10,1.3327833299839469e-18,0.0,0.0,1.8216483867825548e-07,9.307957600160555e-18,1.0713489961617576e-08,9.489389684509433e-23,5.0601344819184536e-17,1.4411846212226376e-15,5.708013175062147e-25
55,0.056085937499999995,0.2698790239994416,761.1659521966403,0.4056468426276771,0.7003466187144347,0.0,0.06242116470234386,0.17149501200718018,0.03571818734835207,4.1598829003928864e-26,1.1236914308548992e-19,8.448641400865206e-10,8.832665371355604e-10,1.176512293002404e-08,0.00378829772733691,5.349056379379788e-05,5.9789678918359384e-05,0.016428199794096498,0.007277046128036418,2.8797448543181683e-10,9.442672996247978e-14,1.1341448530752214e-06,0.00031747640385929683,3.3724445636790313e-11,3.3954913235438133e-16,0.0007838541624963815,1.3377417665862489e-16,1.2718140842289904e-14,3.5389030978141896e-05,8.667697724955512e-08,2.174521504578251e-05,5.781678578259389e-11,0.0007702666464262795,0.000437697402216787,1.2891315324633165e-08,9.980804699720062e-12,1.763803532016199e-11,2.1954214125664235e-05,3.768673899077873e-12,2.1604082042278478e-19,8.093952412028781e-20,5.6519748630318626e-08,1.3081901877901176e-20,3.287058621847298e-09,2.3363024780247714e-14,1.3757831604619447e-14,8.962529681771792e-17,9.403702150037648e-33,1.6067511573419215e-19,4.204241694313122e-10,1.812789295844794e-16,1.26851943924253e-05,7.653703026754286e-11,1.1347616544398275e-06,8.20526374815888e-18,4.2585248907486756e-23,1.1971680080335533e-18,7.112968456712753e-27,1.71682138255848e-23,2.0038739484916948e-22,3.3130803341420855e-22,2.0618224643703676e-23,3.5579010667965555e-16,6.061679510416981e-15,1.3021743106829809e-19,2.041196545980381e-18,1.1249825806147438e-19,1.051556806774982e-06,1.3344584073993083e-15,7.432548584082104e-06,1.8426138103233613e-10,1.7519186595256325e-18,0.0,0.0,1.8825982217010114e-07,1.2162465243184633e-17,9.833612121013864e-09,1.2199468541812182e-22,5.1868580171385204e-17,1.4958478243783828e-15,6.719659562360713e-25
56,0.05609375,0.27232653802380413,767.8182534131313,0.4020011169091278,0.7003428327466256,0.0,0.062096289774962926,0.17071972726854587,0.03626642292006554,7.976074909321249e-26,1.7585677512527177e-19,1.034701737107712e-09,1.0683284049479695e-09,1.3699706367387077e-08,0.0038085294295931724,5.506088467742994e-05,6.083881118346116e-05,0.01673460919458383,0.007449040242516089,3.5388005476617487e-10,1.214793809211499e-13,1.326289065260058e-06,0.0003244174622170523,4.267744469046073e-11,4.729874071175785e-16,0.000801196601717366,1.870641269965688e-16,1.7218164732197324e-14,3.618513039062572e-05,9.308464585769164e-08,2.2307218616481876e-05,7.289935350520204e-11,0.0007875863178643164,0.00044846572729444835,1.587047588610487e-08,1.2001074670120872e-11,1.961460537157709e-11,2.1790324371125073e-05,3.954880477774674e-12,2.540003670514468e-19,1.0112391070407906e-19,5.7891658391027225e-08,1.9819607495003064e-20,3.4054845880611553e-09,2.9436367927815e-14,1.7246163971455663e-14,1.1052562381317045e-16,1.4263547626173478e-32,2.02866695928019e-19,5.112476270375837e-10,2.212240138856586e-16,1.3073646115044422e-05,9.625868227296579e-11,1.1732222371000794e-06,9.452800742663595e-18,5.735000240905009e-23,1.4324565192446845e-18,9.058947891790793e-27,2.4043823200592397e-23,2.4158950955494104e-22,3.8902191432176983e-22,2.434961905171995e-23,4.167342198289499e-16,7.263185869289829e-15,1.4626778214544765e-19,2.5327510340951e-18,1.2995121714349819e-19,1.1099785373579736e-06,1.6896706573967422e-15,7.6258881180503294e-06,1.9147298722968245e-10,2.286078220589747e-18,0.0,0.0,1.9452899493253903e-07,1.5855817877287992e-17,9.032501898435441e-09,1.5574450671847555e-22,5.3108150749202565e-17,1.553668571372965e-15,7.884932104668832e-25
57,0.05610156249999999,0.2747950972376239,774.5253167921016,0.3983898338738045,0.70033966550499,0.0,0.06176782015589419,0.1699341267006159,0.03681965535608481,1.5057256386817594e-25,2.727015573023015e-19,1.2593517070336629e-09,1.2879910914176934e-09,1.5871717728537704e-08,0.003828763136188395,5.666868341496751e-05,6.18897445088652e-05,0.017045192989772685,0.00762422627084881,4.331873194904645e-10,1.5562466369807955e-13,1.5420446068853996e-06,0.0003314590353710546,5.382416130511379e-11,6.564574129365002e-16,0.0008188337369728444,2.610300527605447e-16,2.3061379497037915e-14,3.6994454149485276e-05,9.945620033776312e-08,2.288071565835373e-05,9.134271662507229e-11,0.0008052035747149527,0.0004594424926108302,1.942127867781891e-08,1.4351540377652918e-11,2.170031601599467e-11,2.1546187667942252e-05,4.133429947460809e-12,2.97135698706704e-19,1.2584616297859002e-19,5.928870463301399e-08,2.966151916852787e-20,3.5224295548329294e-09,3.6936168314294005e-14,2.149740587240208e-14,1.358342776482328e-16,2.1498078305204462e-32,2.5511705774460076e-19,6.167528136189361e-10,2.6913104947913458e-16,1.3471700958430213e-05,1.2027867467310894e-10,1.2130312914013536e-06,1.0854761813117599e-17,7.690017142667178e-23,1.7079172957337274e-18,1.1491558547639081e-26,3.3515274490560697e-23,2.918423232261476e-22,4.553868556818915e-22,2.86845769512234e-23,4.857153701175992e-16,8.655704893082578e-15,1.641792446023233e-19,3.1319990591002373e-18,1.4938832465521044e-19,1.171087014302225e-06,2.1259687149882428e-15,7.82245565526813e-06,1.9893116408694757e-10,2.96216913404208e-18,0.0,0.0,2.0097611232715726e-07,2.0622795378036578e-17,8.302469961706658e-09,1.9750933770596016e-22,5.430286674497027e-17,1.614984943369114e-15,9.2225089852543e-25
58,0.056109374999999996,0.27728466181730604,781.2870204824538,0.39481293658075434,0.7003371236600615,0.0,0.06143574249934446,0.16913815981397257,0.037377877709135476,2.7989011238497964e-25,4.188511247446549e-19,1.5236178573253526e-09,1.5478049193615247e-09,1.829672807922173e-08,0.0038489983159585325,5.831395937795554e-05,6.294151836437316e-05,0.017359975441170843,0.007802639650809654,5.281853716597148e-10,1.984842457153707e-13,1.7826717301394083e-06,0.0003385995544881595,6.765422126275694e-11,9.078506730966863e-16,0.0008367684334676648,3.63294617781594e-16,3.055961088263469e-14,3.781707890224528e-05,1.0572388179647259e-07,2.3465853496522196e-05,1.1375541203204147e-10,0.0008231211320696465,0.00047062984478440646,2.3628684950707872e-08,1.7069172206141292e-11,2.3885202370530926e-11,2.1219763778400316e-05,4.30287075050909e-12,3.4589224549162757e-19,1.5596715152463435e-19,6.071104992805083e-08,4.3851757890794934e-20,3.6363057651655493e-09,4.6147124824025236e-14,2.664639830470751e-14,1.6636458173680046e-16,3.2191078765846685e-32,3.1951944990643983e-19,7.380590688402966e-10,3.263855554778804e-16,1.3879475784188852e-05,1.4935014729794577e-10,1.2542429961593937e-06,1.2421970417657513e-17,1.0264527657272267e-22,2.029079814330009e-18,1.45191091744073e-26,4.6492144388042353e-23,3.516388150754596e-22,5.313934768823169e-22,3.370280109777782e-23,5.633714435723256e-16,1.0259685573491752e-14,1.841497166417052e-19,3.859759090940504e-18,1.7091508762854666e-19,1.234957384817855e-06,2.6585399980610907e-15,8.02226388414397e-06,2.0664253808594642e-10,3.811803574611239e-18,0.0,0.0,2.0760499182114514e-07,2.6760652561374838e-17,7.636750743629925e-09,2.488493907254038e-22,5.5437572721526194e-17,1.6801781853590865e-15,1.0752126783796063e-24
59,0.0561171875,0.27979521032062793,788.1032331606111,0.39127035845942826,0.7003352133700312,0.0,0.061100043644271435,0.16833177658262655,0.03794108253265153,5.130044302036691e-25,6.374516162747386e-19,1.8327066542619347e-09,1.8540257736589059e-09,2.0989673819044722e-08,0.003869234447169204,5.999662373997865e-05,6.399310788827753e-05,0.017678980478099324,0.00798431576588689,6.414805576363724e-10,2.520033276668157e-13,2.0492451294327584e-06,0.0003458371327854688,8.475646095348221e-11,1.2513255251747938e-15,0.0008550035652903012,5.041652903455553e-16,4.007656470389045e-14,3.865307691130998e-05,1.1182045773256409e-07,2.4062779991552176e-05,1.4083378361274677e-10,0.0008413416817803172,0.0004820298361612177,2.858561129107638e-08,2.019257029805289e-11,2.6157723802259025e-11,2.081051580866843e-05,4.4619370332496865e-12,4.0072772598255783e-19,1.9247977335530887e-19,6.21588427919004e-08,6.408906391308289e-20,3.745405537296446e-09,5.740063902919483e-14,3.284680972931315e-14,2.030650671144128e-16,4.79111593528597e-32,3.985602803276398e-19,8.760591692022802e-10,3.945898081513268e-16,1.4297081443936316e-05,1.8432258467346947e-10,1.2969136348886681e-06,1.416485462305282e-17,1.3637435192338654e-22,2.402103532846971e-18,1.827165090471016e-26,6.418357694646767e-23,4.244320069754409e-22,6.181166559544739e-22,3.9492808690090145e-23,6.503510304862204e-16,1.2096505982614899e-14,2.063971923580324e-19,4.74049689054418e-18,1.9463399748690695e-19,1.3016635698555476e-06,3.304852631837757e-15,8.225326464746368e-06,2.1461385020299801e-10,4.872498420998662e-18,0.0,0.0,2.144195035147294e-07,3.4643529011314976e-17,7.029155167688873e-09,3.1158288310851825e-22,5.649917359731312e-17,1.749694901448451e-15,1.2495141147621076e-24
60,0.056124999999999994,0.2823267001203087,794.9738275902592,0.3877620170092395,0.7003339402650708,0.0,0.06076071045469538,0.16751492689397005,0.038509262107187074,9.257235576146793e-25,9.610104325495642e-19,2.192253093113863e-09,2.21369161341052e-09,2.396477040987413e-08,0.0038894710186168826,6.171649773955249e-05,6.504342045669196e-05,0.01800223188558107,0.008169290109082386,7.76014663213281e-10,3.184595223596282e-13,2.342637018688443e-06,0.00035316955354935655,1.0583692613291959e-10,1.7191590757255728e-15,0.0008735420323763672,6.973302948089735e-16,5.202077327001678e-14,3.950251663342679e-05,1.176806293359126e-07,2.4671644225379363e-05,1.733614213849135e-10,0.0008598679052698211,0.000493644417527647,3.439307111174105e-08,2.3761377790994576e-11,2.8504524661659593e-11,2.0319564251608104e-05,4.6095352710114925e-12,4.621017733604638e-19,2.3650500013101944e-19,6.363221858954512e-08,9.260359815914916e-20,3.847955212879337e-09,7.107421143007841e-14,4.0269467382319143e-14,2.470192108232808e-16,7.087085951934999e-32,4.951330529645506e-19,1.0313309409954306e-09,4.755589034371739e-16,1.4724623111851196e-05,2.2614924533181193e-10,1.3411016553359431e-06,1.609286686868256e-17,1.8031739073339988e-22,2.833604800077611e-18,2.2902539014075128e-26,8.817521219284314e-23,5.113258406026782e-22,7.166771194090393e-22,4.6149888609337583e-23,7.472880845418287e-16,1.4187590981479567e-14,2.311583215123803e-19,5.802387871074038e-18,2.206338835960388e-19,1.3712781256548404e-06,4.0846871398040945e-15,8.431658512644756e-06,2.2285197449157542e-10,6.187760534836173e-18,0.0,2.5634505446832346e-18,2.2142358234692588e-07,4.4743627133422803e-17,6.474244444770648e-09,3.877681157268733e-22,5.747585995786222e-17,1.8240405793012726e-15,1.4474002852527613e-24
61,0.05613281249999999,0.2848791064996381,801.8986660334193,0.3842878216923674,0.7003333094157824,0.0,0.06041772997745895,0.16668756102205426,0.039082408205384105,1.6478810991592852e-24,1.4358998961401105e-18,2.6083611666807148e-09,2.634705939453018e-09,2.723567549418383e-08,0.003909707527985283,6.347330589624974e-05,6.609129168779095e-05,0.01832975310284711,0.008357598111584789,9.351474487033562e-10,4.005601034608199e-13,2.6635112114760445e-06,0.0003605942524061123,1.317466104885864e-10,2.354815235446978e-15,0.000892386748035304,9.61134962372842e-16,6.685761142947091e-14,4.036546206570225e-05,1.2324279028151023e-07,2.5292595991988076e-05,2.122335236448773e-10,0.0008787024590713388,0.0005054754104532667,4.116027449071448e-08,2.7816737936433624e-11,3.091147692182465e-11,1.9749786011504005e-05,4.744829952370177e-12,5.304921316609641e-19,2.893255400757204e-19,6.513129809036374e-08,1.3238408398831543e-19,3.942182474062007e-09,8.760351408514572e-14,4.910780361329098e-14,2.9948606954363547e-16,1.0424754293292232e-31,6.126726922665985e-19,1.2040559469196315e-09,5.713856033595916e-16,1.516219970430511e-05,2.7590140602225e-10,1.386867538860184e-06,1.8215094546618948e-17,2.3727682979225953e-22,3.3309277096148446e-18,2.859462952039536e-26,1.2055850259032227e-22,6.17013181142487e-22,8.2828538092092915e-22,5.377938855461809e-23,8.5483179192854e-16,1.6555134931552672e-14,2.586932440653614e-19,7.078394501689003e-18,2.490023458789271e-19,1.443872006058341e-06,5.020678091901779e-15,8.641276741766763e-06,2.313639013565205e-10,7.808711544748656e-18,0.0,7.070564583609427e-18,2.286212183908122e-07,5.765652441882933e-17,5.9670203418516105e-09,4.797903638825818e-22,5.835641620701139e-17,1.9038038701470725e-15,1.6712976624205685e-24
62,0.05614062499999999,0.2874523836839901,808.8776150878743,0.38084766717056934,0.7003333253393862,0.0,0.06007108928634909,0.1658496291516762,0.03966051231565712,2.8975188645988044e-24,2.127152654647226e-18,3.087657297282783e-09,3.1259392912230697e-09,3.081556274212376e-08,0.0039299434830523455,6.526667334821819e-05,6.71354813797069e-05,0.018661567410203105,0.008549275308768348,1.1227696447129741e-09,5.01467713177128e-13,3.01233341959258e-06,0.00036810831145842255,1.6351465459378553e-10,3.2171366511988002e-15,0.0009115406562857628,1.3202898923889444e-15,8.509949206675046e-14,4.1241973390658936e-05,1.2844959839648653e-07,2.5925786523819706e-05,2.5847379964736345e-10,0.0008978479878278133,0.0005175244988363613,4.9004637256350506e-08,3.240217993124361e-11,3.3363101576424456e-11,1.9105839108517158e-05,4.867078529477563e-12,6.063859086228351e-19,3.5239064967545876e-19,6.665618878556091e-08,1.8729749191767846e-19,4.026385222895822e-09,1.0748571266688e-13,5.957699815080571e-14,3.61899066252071e-16,1.524979671665378e-31,7.552334924352281e-19,1.3939258084926355e-09,6.844349151567747e-16,1.5609904506864697e-05,3.347822731037522e-10,1.4342738246376054e-06,2.0539728688830973e-17,3.107249659920504e-22,3.9019294632706e-18,3.556189195534397e-26,1.6407032412538664e-22,7.436281875042628e-22,9.541899504420498e-22,6.249344248779263e-23,9.736236735979778e-16,1.9221161512382142e-14,2.8928338265830606e-19,8.606307133626558e-18,2.79815279469701e-19,1.5195144556627705e-06,6.1383718766929594e-15,8.854199990803881e-06,2.401567569448681e-10,9.794327684218036e-18,0.0,1.1333104761578394e-17,2.3601646960224844e-07,7.416551099602586e-17,5.50306887086588e-09,5.903402054231396e-22,5.912790877315606e-17,1.9896523292161624e-15,1.923724877562408e-24
63,0.05615624999999999,0.29266022253726465,822.9962265461812,0.3740705448314128,0.7003353049567631,0.0,0.059369827578086454,0.16414928645725435,0.040826504148435555,8.466932669925309e-24,4.507749563922764e-18,4.251828032116225e-09,4.342990336708315e-09,3.890359883534983e-08,0.003970236741725258,6.894559242743858e-05,6.920014990677706e-05,0.019335227292105524,0.008941150207317002,1.5959703819681818e-09,7.721992637576713e-13,3.7911205658062885e-06,0.0003833290588272477,2.4799532571639753e-10,5.9346219608983144e-15,0.0009506159097939661,2.4507717921836907e-15,1.3382288977529667e-13,4.302813446306632e-05,1.3760292858240463e-07,2.7223729169697824e-05,3.764050364538414e-10,0.0009369108526972896,0.0005421750235715441,6.820929557647414e-08,4.3298405021179125e-11,3.8303208061070896e-11,1.7621526541580515e-05,5.065258868691601e-12,7.811869623982963e-19,5.140984721007301e-19,6.977022307048193e-08,3.6179891886926536e-19,4.1595825555578205e-09,1.5904664804325902e-13,8.613100544806623e-14,5.213056073184488e-16,3.192404053283133e-31,1.1310746717598518e-18,1.8205095980422515e-09,9.694815029999184e-16,1.6531991307167658e-05,4.832999881868064e-10,1.5337668997444248e-06,2.5736666889182686e-17,5.233575700563014e-22,5.278287534193367e-18,5.415637046928276e-26,2.987198291274492e-22,1.0819555690740364e-21,1.2497831675105612e-21,8.340012080062505e-23,1.245773741623217e-15,2.548957654365189e-14,3.607499919347877e-19,1.2548948791176975e-17,3.4853177164078526e-19,1.6794480902205122e-06,9.006790361049795e-15,9.288169269581199e-06,2.585279541127085e-10,1.5089673858284027e-17,0.0,1.9042961503100463e-17,2.513461246514277e-07,1.2150887774520445e-16,4.6876355997831075e-09,8.767507333084342e-22,6.028334475312008e-17,2.1810479973446084e-15,2.5152301099760767e-24
64,0.056171874999999996,0.2979504755201171,837.3279153733328,0.36742874086819016,0.7003398862058796,0.0,0.058654046104473084,0.1624069200502171,0.0420118488957565,2.365245520254327e-23,9.267692380069486e-18,5.758011637501124e-09,5.968374807232992e-09,4.8381335672278846e-08,0.00401052073189414,7.276173274573569e-05,7.123337902516098e-05,0.02002599927099394,0.00934663448676621,2.2388683339670155e-09,1.1690334645450852e-12,4.6818478005887366e-06,0.00039885615041065545,3.7222153699895613e-10,1.0848664851010513e-14,0.0009909378175788836,4.4763366066751496e-15,2.035206755209989e-13,4.486802791446973e-05,1.4495481759127719e-07,2.8571348881591485e-05,5.386097081969862e-10,0.000977222458616847,0.0005676947262364739,9.319972441553088e-08,5.6862271458583416e-11,4.3247654072875764e-11,1.5940889125049105e-05,5.213250403875287e-12,9.921607343454741e-19,7.382083324209115e-19,7.298620258843796e-08,6.754188556884039e-19,4.239406036115608e-09,2.314817241275286e-13,1.2230080785268112e-13,7.424945518619312e-16,6.5885806987350125e-31,1.67102593589235e-18,2.298568907904541e-09,1.3590168387230962e-15,1.7494554528873638e-05,6.846933717447278e-10,1.6404527473675282e-06,3.182029405600698e-17,8.661414247892517e-22,7.053439454270599e-18,8.133308833418008e-26,5.346421543112991e-22,1.577797044639647e-21,1.6183594584199229e-21,1.1018952313225154e-22,1.5708894026795332e-15,3.320731760948951e-14,4.484098764232199e-19,1.808735578414231e-17,4.278543903864051e-19,1.8520701835111719e-06,1.298265091655051e-14,9.735294497111128e-06,2.780773119303929e-10,2.276048909042371e-17,0.0,2.561788194279137e-17,2.6749510738837384e-07,1.972573351614095e-16,4.002590153042385e-09,1.27809592901515e-21,6.104149871334366e-17,2.406537248700449e-15,3.25278432830892e-24
