,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
41,0.056164062499999994,0.25041246901713193,791.4285940860655,0.42246196236709754,0.7407086724576716,6.270893619865287e-69,0.021913561916003927,0.1821203847483395,0.032531218343040555,9.780364007686742e-25,1.7372399650404534e-18,1.3798406603637042e-09,7.175519062710571e-09,9.109797849957646e-08,0.00014724545827452274,5.721502715631281e-05,6.182903042395484e-05,0.0056175781237950235,0.016054050989959035,9.927003908842689e-10,4.622745958667235e-13,2.4209378935031457e-06,0.00033345337541709655,6.473642966970368e-12,1.321998134035931e-16,1.7867712147071233e-05,2.2572566588731507e-17,2.766394062316014e-13,8.596159257285997e-05,1.30664297922424e-07,1.1825381352777466e-06,1.5530990966664127e-11,0.00014191826214698459,0.00017769993390077938,1.0731415471612474e-08,4.126775847512898e-11,1.0271290278480445e-11,2.675390235273078e-05,3.3873158557985375e-12,1.6756227271414952e-18,4.164945670967355e-19,2.5297051054545763e-07,5.721108477605222e-21,7.580013968340285e-10,1.2171303875692255e-13,6.361403437482534e-14,1.776114747909244e-17,4.476371286499933e-31,2.1289735291979067e-19,2.0037278754121677e-11,3.4367642648138455e-17,2.2921954049445975e-07,1.93781799178927e-12,9.475182104090741e-09,2.953175577750374e-17,3.007374879128718e-22,5.3464456333809204e-18,3.1521892192012857e-25,2.254692599687491e-22,2.6945689640901944e-21,1.3670189839243192e-21,8.779910966750018e-23,6.145516962808465e-15,9.214815982816995e-16,7.006568374406087e-20,4.1646277533111897e-19,4.855471466368938e-19,2.3747337241239936e-08,4.8823143517040714e-17,1.0893229079031538e-07,2.0943198417763972e-09,1.4113844163704442e-17,0.0,1.6378873161454485e-15,1.1617070779925546e-07,6.982812102566348e-19,1.4127771875435958e-10,2.4849755630195396e-21,1.1845263889356948e-16,1.0375530992757439e-14,2.0720637865871623e-23
42,0.056171874999999996,0.25267060403990366,798.5148797472369,0.41868637627130406,0.7407318991166025,6.293214793887958e-69,0.021711880340507028,0.18141719942887308,0.03296591646219454,1.8733805994736346e-24,2.6644552307728484e-18,1.6533921035204342e-09,8.381333022720929e-09,1.037041647895133e-07,0.00014790850728714668,5.884040466852954e-05,6.266659852887308e-05,0.005709901272960846,0.01639079294058373,1.1731200530240658e-09,5.956027828234432e-13,2.76920273715532e-06,0.00033978348873922685,7.895394354730352e-12,1.8007264905476093e-16,1.8216554427233032e-05,3.207801669040384e-17,3.582923172613211e-13,8.767039872801058e-05,1.3727193202434368e-07,1.2096120598224896e-06,1.890818356243653e-11,0.0001447283081457851,0.00018155324977594522,1.278612626778899e-08,4.830730527298433e-11,1.1168896727136739e-11,2.6036606068662778e-05,3.476294696166276e-12,1.917424276082219e-18,5.211546749573423e-19,2.5838898551567953e-07,8.188004618843576e-21,7.758872022845762e-10,1.5365881925483172e-13,7.726920975610652e-14,2.1091346007059892e-17,6.3095269340111295e-31,2.5810496853708476e-19,2.3565081313842205e-11,4.0432534420811684e-17,2.3538750671425839e-07,2.3709452278903393e-12,9.780011583574548e-09,3.410219176202425e-17,4.064748372708502e-22,6.146000895197607e-18,3.858072169983827e-25,3.031047045693461e-22,3.2947553714261937e-21,1.543524319960052e-21,9.994784669743806e-23,7.022878174695429e-15,1.0680435432162822e-15,7.845459949502832e-20,4.977867015439664e-19,5.467505132874894e-19,2.5130474797713696e-08,6.071800376774615e-17,1.1103385531043093e-07,2.167570868362607e-09,1.7917155037937724e-17,0.0,1.4375597298401352e-15,1.1962535313846535e-07,9.101066549185166e-19,1.3050086723457762e-10,3.088254975462232e-21,1.1684069166366958e-16,1.0949431896013568e-14,2.3392299338386797e-23
43,0.05617968749999999,0.2549482936070682,805.6625543941159,0.4149458653386745,0.7407553500170735,6.3145474657526e-69,0.021508273403420305,0.18070601740311898,0.03340369177800958,3.3752640594016404e-24,4.032640770917686e-18,1.96956413046766e-09,9.777852392945383e-09,1.1754955130809193e-07,0.00014857082290660825,6.050683108496594e-05,6.349741818943654e-05,0.005803277147246984,0.016732948933181693,1.3811722543403585e-09,7.606411170157017e-13,3.148876975092294e-06,0.00034617433984673206,9.616532957269296e-12,2.4470443824975757e-16,1.857047614991718e-05,4.5301186372173144e-17,4.593712993475883e-13,8.940385226196591e-05,1.4345081143923567e-07,1.237168219858362e-06,2.291620460390892e-11,0.00014757862000690282,0.00018546674686652944,1.516400926563701e-08,5.628942051076165e-11,1.2080012210711164e-11,2.5215028433257842e-05,3.5558962662279004e-12,2.1846241618257907e-18,6.468231959579602e-19,2.638909266496892e-07,1.1600514899991052e-20,7.916155378011066e-10,1.923388972748837e-13,9.337524217095357e-14,2.501132197150166e-17,8.87823726729876e-31,3.117174075030993e-19,2.747157838508595e-11,4.751548124422172e-17,2.4167747927854185e-07,2.882768704536787e-12,1.0095783716560707e-08,3.9085872369571465e-17,5.44535058289367e-22,7.054284252238085e-18,4.712806256505809e-25,4.0554468473314113e-22,4.04017611370775e-21,1.7407565021509004e-21,1.1369983655961571e-22,7.992366831254042e-15,1.2316616050765283e-15,8.779312071313432e-20,5.941757969013894e-19,6.131484981279332e-19,2.65840310057661e-08,7.506433315003436e-17,1.1313655656900287e-07,2.243044463348791e-09,2.2591568892846734e-17,0.0,1.2508496870167111e-15,1.2316762673951763e-07,1.1836444074421799e-18,1.2064240934960752e-10,3.813872527882663e-21,1.1528605354466963e-16,1.1559716950006354e-14,2.6375570980285238e-23
44,0.056187499999999994,0.2572454761978979,812.8715104384354,0.4112404168210128,0.7407790157020484,6.334864703339615e-69,0.021302740901336638,0.17998681893028481,0.033844525753435974,5.9714395985874664e-24,6.025421299842055e-18,2.333088524794293e-09,1.1392667120267122e-08,1.3269604181592746e-07,0.00014923238632453772,6.221526107546198e-05,6.43204171787557e-05,0.005897707817672737,0.017080562122280457,1.6203662257899344e-09,9.629316082936149e-13,3.559929656384273e-06,0.0003526221555733476,1.169838069342988e-11,3.319019365868341e-16,1.8929513546442894e-05,6.358534331134111e-17,5.831436958404235e-13,9.116205812788343e-05,1.4913041600513271e-07,1.2652116623393954e-06,2.7656535657667105e-11,0.00015046928381099714,0.0001894396925816874,1.7903903093698753e-08,6.530156092048835e-11,1.2996965507775974e-11,2.42962544452799e-05,3.6258715011415672e-12,2.47868839739398e-18,7.963066399010112e-19,2.6947644142165783e-07,1.6271479412377854e-20,8.048138900616778e-10,2.387253065415901e-13,1.1227045041418757e-13,2.9617643455458616e-17,1.246768554508662e-30,3.750864838907787e-19,3.1741890324004556e-11,5.577552376751543e-17,2.480889228324648e-07,3.484140356395392e-12,1.0422938509427216e-08,4.4464978375684073e-17,7.230500559292277e-22,8.08387474773228e-18,5.745038156117517e-25,5.401071728107879e-22,4.935871154422078e-21,1.960660462060325e-21,1.2923614332948135e-22,9.059585568714378e-15,1.41332748893909e-15,9.818082477623084e-20,7.082200406861628e-19,6.848941868005932e-19,2.8110768497761408e-08,9.22748653438205e-17,1.1523851485531288e-07,2.32079112790452e-09,2.829803717133358e-17,0.0,1.078473342830314e-15,1.2679923829602633e-07,1.5370185280354408e-18,1.116187350377158e-10,4.681412414056503e-21,1.1375768012899362e-16,1.2210887755868015e-14,2.9699917793760736e-23
45,0.05620312499999999,0.26189765412551563,827.4715680387208,0.40393540188052085,0.7408267479785724,6.372653841852358e-69,0.020887782207404976,0.17853093157631145,0.03473128793250073,1.7466517056531712e-23,1.2830626307240216e-17,3.213142682413739e-09,1.5350903384522493e-08,1.6692090968241347e-07,0.00015054727208212328,6.574485914303075e-05,6.593243092179566e-05,0.006088870736163322,0.017789059705732156,2.202918856563771e-09,1.5008750340175784e-12,4.470798766194735e-06,0.00036561736545153014,1.7143664203091617e-11,6.048734777182452e-16,1.9659719447433702e-05,1.2219189233870104e-16,9.115514976410729e-13,9.473671518552174e-05,1.587659132202109e-07,1.3225138558075799e-06,3.9700221483010994e-11,0.00015634509756893327,0.00019752416252533897,2.4562357217735798e-08,8.667272541675762e-11,1.4806521915303236e-11,2.2206035989455814e-05,3.732446253765682e-12,3.1476066157811836e-18,1.1758262590642691e-18,2.808465328275878e-07,3.0975740388686925e-20,8.225836827703469e-10,3.579517419138875e-13,1.5952968683777472e-13,4.11975634102449e-17,2.43089315972992e-30,5.36191280865537e-19,4.123966290105788e-11,7.629599759013534e-17,2.6121411893464893e-07,4.984060881947985e-12,1.1109559352777554e-08,5.617743891599452e-17,1.2396296770134421e-21,1.0523744548368505e-17,8.452841843491327e-25,9.431398600517412e-22,7.375423229743816e-21,2.4688505656761284e-21,1.6598031386958171e-22,1.149377818365998e-14,1.831430116967097e-15,1.2250665675017554e-19,9.980475575753155e-19,8.437260918584189e-19,3.137698384966099e-08,1.3674392799326884e-16,1.1941569960315655e-07,2.4825121221794198e-09,4.343148576949409e-17,0.0,7.797106578590748e-16,1.3430128012802582e-07,2.566553262908008e-18,9.572414003877331e-11,6.911249170245826e-21,1.1066771992876292e-16,1.3644878402432528e-14,3.736841743338446e-23
46,0.05621875,0.2666266515880192,842.3132702480896,0.39677103137314174,0.7408752276340187,6.406454093062149e-69,0.020465271585742316,0.1770433769368429,0.03562981872437215,4.799654737017652e-23,2.609036110363022e-17,4.3452941645835545e-09,2.0591326759397357e-08,2.0713487587418766e-07,0.00015185890769002183,6.945238074349063e-05,6.749942474222792e-05,0.006284191205981438,0.018519423905062816,2.958962047003838e-09,2.2676260002662284e-12,5.498546610839269e-06,0.0003787816343930632,2.5008094545131796e-11,1.0962123240510996e-15,2.04104057574715e-05,2.29282754902782e-16,1.37670794252493e-12,9.840930133450306e-05,1.659832152248457e-07,1.3817828327515882e-06,5.617318217849564e-11,0.00016237940566941374,0.00020582630016137928,3.316748955769186e-08,1.133258257319074e-10,1.6555699805189367e-11,1.9874000777199085e-05,3.804790445918596e-12,3.942334862115339e-18,1.68647092931792e-18,2.9254394928922605e-07,5.70818811255468e-20,8.27653767131454e-10,5.207609310410528e-13,2.2268849068745857e-13,5.702092602896378e-17,4.729163374677354e-30,7.569635264050868e-19,5.169080500855459e-11,1.0395187873390022e-16,2.748024358732864e-07,6.984296125774537e-12,1.1846120866201135e-08,6.911514701260043e-17,2.059424447078219e-21,1.3620693866280493e-17,1.2342823373567286e-24,1.6203346432401355e-21,1.1017892017324004e-20,3.093584361824563e-21,2.124575946759725e-22,1.43926447285642e-14,2.331931158389841e-15,1.5247066245837048e-19,1.3993230769674222e-18,1.0258420367301253e-18,3.496374024788106e-08,1.988871217984878e-16,1.2356563806322748e-07,2.6536797581454706e-09,6.516901631625918e-17,0.0,5.406517006960267e-16,1.421725743768731e-07,4.249074010188732e-18,8.234641710261314e-11,1.000056702837708e-20,1.0768271547858905e-16,1.53106167539689e-14,4.6796879830011184e-23
47,0.056234374999999996,0.2714320409226595,857.395509496328,0.3897466511856077,0.740924361130556,6.436278864802201e-69,0.020035216101849784,0.17552400409082247,0.03653996230410543,1.2463142976548288e-22,5.089338778887042e-17,5.783473104017982e-09,2.7492981362697136e-08,2.5413299760349195e-07,0.00015316714517120387,7.334677639283343e-05,6.901093890424923e-05,0.006483678714338614,0.019271976678366488,3.9336434114759675e-09,3.3333149509262255e-12,6.636494259306984e-06,0.00039207261884303615,3.629743570564416e-11,1.9780389382459377e-15,2.1181874153617313e-05,4.208294398178909e-16,2.0176286091480818e-12,0.0001021802361758342,1.7080981358339012e-07,1.443059759150928e-06,7.850715527305085e-11,0.00016857196974951459,0.00021433032893969825,4.412842223079135e-08,1.4630944683931237e-10,1.820703763791697e-11,1.7426126866090393e-05,3.8492031205018916e-12,4.8805835174694014e-18,2.357652927496742e-18,3.0456817083626077e-07,1.0227103852535142e-19,8.20035134659975e-10,7.377319820449289e-13,3.0590260728423075e-13,7.853259241999904e-17,9.207732837576938e-30,1.0572030575429959e-18,6.25351922110526e-11,1.410594281223938e-16,2.8884355978424597e-07,9.60478902702507e-12,1.2636315422117828e-08,8.308411663701611e-17,3.3275132965266105e-21,1.752524497292414e-17,1.7884659425975417e-24,2.7436696613953614e-21,1.6479791420232697e-20,3.8570633075311266e-21,2.709865990294063e-22,1.7828427438699216e-14,2.9228747282283486e-15,1.8928305885088973e-19,1.95175115424043e-18,1.233664057737031e-18,3.8894520862338625e-08,2.8454374346073595e-16,1.2767180715384582e-07,2.8347016002955597e-09,9.578846955867942e-17,0.0,3.5861513962174547e-16,1.504275031976668e-07,6.969924893673305e-18,7.1054978272069e-11,1.4216316733788806e-20,1.0484981408035041e-16,1.727637879166352e-14,5.832384957516779e-23
48,0.056249999999999994,0.27631334279269315,872.7170323545377,0.3828614477964756,0.7409740503654288,6.462152876568514e-69,0.019597626863186966,0.17397267707953895,0.03746155814695304,3.0880802928496786e-22,9.590994172735906e-17,7.596639486609413e-09,3.654659226225045e-08,3.0907462035879053e-07,0.00015447182988136357,7.74369732687169e-05,7.0455399605593e-05,0.006687339646376972,0.02004703629578761,5.186853273726762e-09,4.7896046733497125e-12,7.880777867918914e-06,0.00040544314262195327,5.243598667949997e-11,3.558428862270537e-15,2.197444210469647e-05,7.581341488254587e-16,2.8842105784521004e-12,0.00010604975189016725,1.7349907581517897e-07,1.5063873868573914e-06,1.0865595934785998e-10,0.00017492206533649266,0.0002230155255290287,5.790958845047551e-08,1.870355545851061e-10,1.9744091286160122e-11,1.4993418517482601e-05,3.874323419354354e-12,5.987263190782376e-18,3.2270020256401172e-18,3.169182203631456e-07,1.7909969495590034e-19,8.012513887900719e-10,1.022376195563709e-12,4.14467861382792e-13,1.0767144209228001e-16,1.8017207232075394e-29,1.4639027872009957e-18,7.309176894043025e-11,1.9069536142583458e-16,3.033255876000591e-07,1.2988240334938714e-11,1.3483855958267453e-08,9.801965653726698e-17,5.253434249791665e-21,2.2422259223171522e-17,2.5722456746140076e-24,4.5888724168469445e-21,2.4715749816254726e-20,4.785835993015985e-21,3.444391709498391e-22,2.1902911650344986e-14,3.614383342847564e-15,2.343901221094412e-19,2.7088304684779174e-18,1.471104088446534e-18,4.319388442227246e-08,4.0151834331500964e-16,1.3171693803689723e-07,3.0259961934058234e-09,1.3824813117920675e-16,0.0,2.27468936189249e-16,1.5908112887352878e-07,1.132789190651255e-17,6.1497389077503e-11,1.9908771796709233e-20,1.0219474601314901e-16,1.9632306638531742e-14,7.236071587364513e-23
49,0.05626562499999999,0.2812700150194588,888.2763956977128,0.3761144749721684,0.7410241963420696,6.484150206748098e-69,0.01915251957562273,0.17238928656650243,0.03839444086277348,7.379171035653068e-22,1.7598946793552323e-16,9.874994305885263e-09,4.838964534548795e-08,3.7365773081096787e-07,0.00015577279627461573,8.173137542287757e-05,7.181997322930571e-05,0.006895176911716515,0.020844917370765343,6.799414210615952e-09,6.76303442172996e-12,9.234162535614784e-06,0.00041884172727549675,7.543588330728865e-11,6.388418214754351e-15,2.2788447671621713e-05,1.3460093290821963e-15,4.044623766515963e-12,0.00011001788600931073,1.7448052565984638e-07,1.5718105057309787e-06,1.493352090724433e-10,0.00018142840240308186,0.0002318561409861409,7.50275059134827e-08,2.374751000497726e-10,2.1173677096194397e-11,1.2692822272696679e-05,3.8902288340919535e-12,7.29770381945245e-18,4.3467525154285246e-18,3.2959268668913127e-07,3.082855277073125e-19,7.739851822747523e-10,1.3932983744117888e-12,5.55285436670839e-13,1.4705480983116337e-16,3.559876861692365e-29,2.014395775098179e-18,8.267507395047532e-11,2.5696599042312073e-16,3.182355967680227e-07,1.7303098677040884e-11,1.439238508443064e-08,1.1406503627530306e-16,8.14713596099601e-21,2.8540008307968924e-17,3.673846035662058e-24,7.598759607452596e-21,3.721546505259956e-20,5.912007416762335e-21,4.364042831205563e-22,2.6761695726932107e-14,4.420260221191771e-15,2.895128843898653e-19,3.742779392354949e-18,1.7442167022059517e-18,4.7887654121160526e-08,5.60387551522272e-16,1.3568307291255294e-07,3.2279933151415593e-09,1.9640317613651555e-16,0.0,1.3862598514166012e-16,1.681492804495284e-07,1.8241950867556263e-17,5.338501383712645e-11,2.754447288240764e-20,9.97491797120444e-17,2.2496631279402027e-14,8.941335455479014e-23
50,0.05628124999999999,0.28630144165326094,904.0719246399912,0.3695046767336931,0.741074702204991,6.502353686044338e-69,0.018699915282479652,0.17077375973804185,0.03933843973353216,1.7184414464133706e-21,3.1691229724585444e-16,1.2737583189574564e-08,6.385141558821481e-08,4.503061139398242e-07,0.00015706986186793292,8.623730993208153e-05,7.30904149827565e-05,0.007107189423420069,0.021665930876159124,8.881350201757136e-09,9.435697330820859e-12,1.0708932082152492e-05,0.00043221297776590266,1.0813895216953819e-10,1.14522290536516e-14,2.3624256009257436e-05,2.3649685661146606e-15,5.5967797065918776e-12,0.00011408446999295243,1.7428180845396325e-07,1.6393765594228987e-06,2.0437477695203647e-10,0.00018808902553974627,0.00024082133036302072,9.603761583579753e-08,3.0041154211748464e-10,2.252347912148725e-11,1.0611972289439674e-05,3.907374126056007e-12,8.860994059728595e-18,5.792776011656958e-18,3.425896998301734e-07,5.244217163014746e-19,7.414690200853074e-10,1.8773364072555244e-12,7.374701770594553e-13,2.0023531999849555e-16,7.133911211764816e-29,2.7608335406200783e-18,9.072031049128969e-11,3.4537046727579517e-16,3.3355992175116127e-07,2.2743134148421547e-11,1.5365348094863786e-08,1.3161767496484385e-16,1.2478551854514402e-20,3.616086008411686e-17,5.213914972171303e-24,1.2486307349098233e-20,5.631766724623418e-20,7.274500814552387e-21,5.513795587505566e-22,3.2610400830142164e-14,5.359542145818376e-15,3.5668952593330813e-19,5.1511651848908625e-18,2.061829305905303e-18,5.300320603869155e-08,7.756199719536965e-16,1.3955162505601884e-07,3.441134303331433e-09,2.7528416428353246e-16,0.0,8.240055580639566e-17,1.7764867241731453e-07,2.91084802141041e-17,4.6480896535250846e-11,3.775102663304384e-20,9.755005377540051e-17,2.602347768806755e-14,1.101068332477482e-22
51,0.056296874999999996,0.29140692270852164,920.1016752830114,0.363030906587578,0.7411254749680108,6.516895103579847e-69,0.01823984134128803,0.16912606649860415,0.040293377794284255,3.9373076866389326e-21,5.640934150543585e-16,1.6341037522874152e-08,8.400965394495739e-08,5.423653891173437e-07,0.00015836281852234363,9.09605039529364e-05,7.425092684788173e-05,0.007323371364833701,0.02251038410140614,1.1582358355405064e-08,1.3075015929119233e-11,1.2328194862440619e-05,0.0004454977014125468,1.545550771421917e-10,2.0502939314554353e-14,2.4482268160820278e-05,4.1284206657777546e-15,7.684662501806239e-12,0.00011824910372692692,1.7344491153037336e-07,1.7091364749005312e-06,2.792192571305449e-10,0.00019490118477578965,0.0002498749011776791,1.215069151282642e-07,3.79756315914491e-10,2.383616332653659e-11,8.801469030726326e-06,3.935690974609657e-12,1.0743259348485436e-17,7.676381986281568e-18,3.5590685378136146e-07,8.859067904154188e-19,7.068412879551136e-10,2.5137547748101776e-12,9.730942471668875e-13,2.720584175513104e-16,1.4548599824354019e-28,3.77634212333244e-18,9.687845766400094e-11,4.63286662553171e-16,3.492839415002285e-07,2.952004946425189e-11,1.6405815609230153e-08,1.5134268562018886e-16,1.8973739645849276e-20,4.5633365952625353e-17,7.357037261020684e-24,2.0401467020135528e-20,8.57092773835622e-20,8.920318277524729e-21,6.949922815004367e-22,3.973282650564045e-14,6.457752456949825e-15,4.383212175088273e-19,7.065721381111502e-18,2.436129199079241e-18,5.8569870976514605e-08,1.0670786246782572e-15,1.433034581144248e-07,3.6658724849768403e-09,3.8143076583511264e-16,0.0,4.9392172016555774e-17,1.8759706682983025e-07,4.602873775821848e-17,4.058998110059622e-11,5.1375367973428036e-20,9.563219052967857e-17,3.0412641240856537e-14,1.352135517053227e-22
52,0.056312499999999995,0.29658566387927476,936.3634011663048,0.35669194428255724,0.7411764257399074,6.527911299319765e-69,0.017772332713928418,0.1674462215283844,0.04125907032606562,8.945991900645516e-21,9.984952305572608e-16,2.0889372058662043e-08,1.1026084527283146e-07,6.543142918624855e-07,0.00015965142008823096,9.590464807647784e-05,7.528404430877681e-05,0.007543711173636761,0.023378580509306596,1.5104783524532973e-08,1.8075441882705588e-11,1.4125491943025449e-05,0.00045863271694934765,2.2033180707981537e-10,3.6650334626033776e-14,2.5362932790440177e-05,7.184543100780807e-15,1.0520824900084058e-11,0.00012251110567991323,1.7245653706172108e-07,1.7811457635898126e-06,3.816301737876131e-10,0.0002018611638324348,0.0002589747222245569,1.5196995779591618e-07,4.809430216900298e-10,2.516189295058766e-11,7.275725567637394e-06,3.983983654060113e-12,1.3030883894526956e-17,1.01595028077915e-17,3.695410830535036e-07,1.4921551977571601e-18,6.726677467965576e-10,3.3597239620210964e-12,1.278064358278164e-12,3.691621795133228e-16,3.024146030458934e-28,5.163321183767619e-18,1.0105212733451339e-10,6.20617786146348e-16,3.653912600905219e-07,3.784518416633695e-11,1.7516239840126124e-08,1.7416745864712513e-16,2.87673298683088e-20,5.73855399763737e-17,1.0326947582422736e-23,3.319901501826229e-20,1.3121495576908114e-19,1.0905753069723461e-20,8.742517022496456e-22,4.851175976786949e-14,7.747730836892854e-15,5.372210724232917e-19,9.663954362966646e-18,2.8832346153992077e-18,6.461945907315173e-08,1.4619962888404945e-15,1.4691901042865103e-07,3.902673739210286e-09,5.232651956953635e-16,0.0,3.156428098248923e-17,1.9801349083174556e-07,7.213492339692002e-17,3.555126274704528e-11,6.955756905849021e-20,9.402235720193303e-17,3.592180777012631e-14,1.6568525603687987e-22
53,0.05632812499999999,0.30183676479667076,952.8545181856366,0.35048651213099014,0.7412274687598764,6.535590443482339e-69,0.017297433664985064,0.16573428337929338,0.04223532266845656,2.0276171069088336e-20,1.7656548776103606e-15,2.664500986143717e-08,1.4440633232804606e-07,7.920087390568731e-07,0.0001609353653910394,0.00010107105801602077,7.617057524393575e-05,0.007768190167799292,0.02427081945866606,1.9719565676189258e-08,2.5016867929788437e-11,1.6143143211752154e-05,0.00047155040069463095,3.134045945020403e-10,6.538180195794935e-14,2.62667615469917e-05,1.249794751136049e-14,1.4417401194115186e-11,0.0001268694291242378,1.7170463838600146e-07,1.8554659609248575e-06,5.22667885860371e-10,0.00020896404669482272,0.00026807170991793844,1.878692163960952e-07,6.114341064574846e-10,2.6551310846878198e-11,6.020559637210318e-06,4.05966379489698e-12,1.5833866967571884e-17,1.347467282271081e-17,3.8348850727466175e-07,2.5133433186662704e-18,6.407218341943193e-10,4.497584892133529e-12,1.6731455659643165e-12,5.006824791138886e-16,6.404273093378339e-28,7.06449797345969e-18,1.0336719531605204e-10,8.306519858504389e-16,3.818622611578398e-07,4.7897151684737624e-11,1.8698128506972533e-08,2.0127663614582165e-16,4.364229490426638e-20,7.19392498653633e-17,1.442643510590745e-23,5.386456532884458e-20,2.0203883446999267e-19,1.3297532663538879e-20,1.0978368216405551e-21,5.945403241312046e-14,9.270092112252227e-15,6.566655666945985e-19,1.3184303136116992e-17,3.423820504774181e-18,7.118691226824187e-08,1.9975493088296448e-15,1.5037849747034488e-07,4.152017231839065e-09,7.114839317124472e-16,0.0,2.281196023491476e-17,2.089185222141387e-07,1.1205330038788193e-16,3.123144017408565e-11,9.38230974324851e-20,9.273653376818778e-17,4.2881775454149954e-14,2.02690485287867e-22
54,0.05634375,0.3071592038928865,969.5720607155479,0.34441329281090444,0.7412785198672032,6.540121275987587e-69,0.01681519997736315,0.1639903527759605,0.0432219272873691,4.602159387979913e-20,3.1285739777576774e-15,3.39414479470001e-08,1.8875714921279338e-07,9.629850781143545e-07,0.0001622142753758771,0.0001064584059361186,7.688961770483841e-05,0.007996780730864905,0.025187395765347932,2.5785853478475098e-08,3.4747436519293005e-11,1.8430071631501052e-05,0.0004841780901408291,4.4490436253704325e-10,1.163194571860815e-13,2.7194348815383083e-05,2.177380649615328e-14,1.9829514748668304e-11,0.00013132253525081385,1.714630718701855e-07,1.932166481528183e-06,7.180682970425101e-10,0.00021620339612955848,0.00027710839415046013,2.2948479443030104e-07,7.813940221035052e-10,2.8050492816943987e-11,5.003943461714898e-06,4.168788770791209e-12,1.928962837178162e-17,1.7952179195590812e-17,3.977442619142251e-07,4.2416977987650056e-18,6.119978580628355e-10,6.044739064247309e-12,2.1851648166745724e-12,6.792613164051757e-16,1.3785233935027014e-27,9.67755223110856e-18,1.0410026984789439e-10,1.1112083144140464e-15,3.986720985828494e-07,5.977419481060039e-11,1.9951622364427066e-08,2.341242356697251e-16,6.640629156434758e-20,8.992584912348635e-17,2.0063206926668057e-23,8.718538508110244e-20,3.1270335572721117e-19,1.6173901487204178e-20,1.3764265868031768e-21,7.322226751307206e-14,1.1073511348741935e-14,8.004473349916071e-19,1.794584401210494e-17,4.083898176133206e-18,7.831108558865166e-08,2.7242056001355154e-15,1.536622276371829e-07,4.414396366048392e-09,9.594447283038581e-16,0.0,1.900428334899905e-17,2.2033465681781006e-07,1.7255666039245046e-16,2.7519821743177525e-11,1.2619778664548118e-19,9.177997556972256e-17,5.171532001423944e-14,2.4766052028768644e-22
