,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
34,0.027945312500000003,0.7482387144424165,605.9616894907016,0.5301620188595163,0.7144405964675189,0.0,0.05511592665033173,0.19468760170989916,0.020997119133546325,6.834551916868422e-23,2.3711762444422612e-17,6.290373652914132e-09,5.6741458689455225e-08,4.1700582070775175e-07,0.0016933297506784679,0.00017571461229938377,0.00012058285224199664,0.007649119299438209,0.003922743319165179,2.7768770688594933e-09,1.790905274270321e-12,1.7835630064021831e-06,0.00029409088140629316,1.2701636828290077e-10,2.8901875992743387e-17,8.586713470259203e-05,2.047954437918657e-16,9.448471588055926e-13,0.00010295566160984837,2.5062027942363446e-06,2.4063373978978907e-06,4.943012588909349e-11,0.00020147445166362687,0.0003317683036968453,6.021219383534308e-08,1.7651820015548888e-10,9.385327328950547e-11,0.00017237224001049199,1.4050570694433156e-09,1.3017848121852495e-17,3.910445060299852e-18,2.5619526822888923e-07,1.4569730172670892e-19,9.252266763077298e-09,8.484542992541333e-13,1.4900240278671831e-13,6.645747895712033e-16,2.1907975999348121e-29,5.971637027920123e-19,4.3056796283931273e-11,2.010322226281804e-15,4.991857561909647e-07,2.8293002056787294e-11,2.858300623642755e-07,4.3981088459624326e-15,2.4965240393298667e-22,1.5479050539386186e-16,5.134008091644286e-25,1.456989015918865e-23,1.1207619530078098e-22,5.0916570720817465e-20,2.3560001031622383e-21,1.3461824147454461e-14,1.9135696775593426e-14,2.861852609836511e-20,1.2938447769134191e-17,9.597681880812308e-18,1.5750180972664722e-08,3.161853683356187e-16,2.951496383951302e-07,3.8234479194341337e-10,1.6483004295813474e-17,0.0,3.701509291654884e-15,1.2493428918028738e-07,3.507161406093159e-18,9.794890682619494e-09,1.6131158065460125e-21,9.763457002148238e-14,7.170028963038412e-14,2.1782403456706356e-22
35,0.027953125000000002,0.772737720052181,625.3585232267982,0.5133536729700661,0.7143861851945768,0.0,0.05443028236588368,0.19298547979757683,0.02232281390906302,4.054432282421499e-22,7.653433448383082e-17,1.1672404864305327e-08,7.475468301501408e-08,5.975829922533219e-07,0.0017287758077654334,0.00019310245836551596,0.00012871065323908645,0.008220348128982652,0.004297403360877824,4.576216201941055e-09,3.6747478672315885e-12,2.7744280223939794e-06,0.0003199376906106057,2.0157250498261587e-10,7.822441801689147e-17,9.353658258754616e-05,7.655013928985083e-16,2.071915149075209e-12,0.00011242519218844815,3.144484092350012e-06,2.660598874028452e-06,9.954114456754056e-11,0.00021978929583254777,0.0003648487807769142,9.931515053396458e-08,2.7358019573246925e-10,1.1737635128812588e-10,0.00018531615624672052,1.294458427743404e-09,2.000709055420285e-17,6.974752138596095e-18,2.8160032970928904e-07,5.035023592757512e-19,1.0419781786680686e-08,1.5972767116823812e-12,2.578681423635347e-13,9.581377365657041e-16,4.54482098541264e-29,1.096593813656806e-18,8.33250624982472e-11,2.6931193361328027e-15,5.617414830576858e-07,5.715844764009459e-11,3.212871157232462e-07,5.4155404400858765e-15,6.124134272218176e-22,2.0099440518108158e-16,1.3472451698496049e-24,3.0890222861907036e-23,2.570049351143341e-22,6.575386481091003e-20,3.2249310547274856e-21,1.908384386965053e-14,3.0521666972928984e-14,4.5315611126441755e-20,1.9041778939944573e-17,1.2782217321272148e-17,2.0327786031834896e-08,6.674434170187639e-16,3.3032356625311677e-07,4.440998181627499e-10,4.073524334375311e-17,0.0,3.804747073132821e-15,1.4195979920832224e-07,1.8430422405935447e-18,6.974169014011838e-09,3.606978441711068e-21,9.891641586684882e-14,8.327211100073969e-14,9.483305935748154e-22
36,0.0279609375,0.7982395176140968,645.533949791562,0.496953280174907,0.7143356363574501,0.0,0.053713350268421764,0.19118996723053694,0.023700742635315936,2.336458326956473e-21,2.503501725935388e-16,2.0804638998319537e-08,9.888012820945102e-08,8.460184130886451e-07,0.001764278801591801,0.00021157557872711973,0.00013689848348712413,0.00882372050524484,0.00470076791559303,7.489500651504587e-09,7.432829341950535e-12,4.2202436087202495e-06,0.00034734589683795957,3.206681723619451e-10,2.0835854576758445e-16,0.00010174552630830797,2.670843934814407e-15,4.384830631702586e-12,0.0001225617268348087,3.872205840757692e-06,2.9365546688617716e-06,1.9496934407476708e-10,0.0002393897409781144,0.00040058940996400835,1.5911937101413272e-07,4.235845402719949e-10,1.4377614617434895e-10,0.0001973938073037273,1.1713113996546357e-09,3.0439523878973175e-17,1.2360381460114407e-17,3.0892965439943206e-07,1.6285265186690339e-18,1.1695262594535242e-08,2.9693852767173673e-12,4.4214681349682965e-13,1.3841195643202997e-15,9.425120289915208e-29,1.995384609272862e-18,1.55220134980609e-10,3.6295105887693004e-15,6.308057934962045e-07,1.1086482382870868e-10,3.6052042624016646e-07,6.697760509418268e-15,1.4803995913292483e-21,2.607524386941436e-16,2.380848211161133e-24,6.777271461292193e-23,5.78133504898925e-22,8.504612276501544e-20,4.411577331292697e-21,2.6873925203107453e-14,4.80498767614423e-14,7.112309941388568e-20,2.803825011944891e-17,1.6937638387164145e-17,2.54276608021622e-08,1.3238484278965122e-15,3.686502932061758e-07,5.145977227110075e-10,9.598096929575183e-17,0.0,3.9202997021305866e-15,1.609919481745454e-07,8.69004180720982e-19,4.727683733798478e-09,7.709242063287946e-21,9.789819623030585e-14,9.646509537543529e-14,1.2248730457957549e-21
37,0.02796875,0.8247401183716809,666.4829071980517,0.4809851468042823,0.7142895131693912,0.0,0.05296477029181865,0.18929972698930436,0.02513059139787008,1.2477802119270494e-20,7.980773275446366e-16,3.566298797758972e-08,1.3124697236299956e-07,1.181400698308331e-06,0.0017998213788227356,0.00023096685494712976,0.0001450484954537057,0.009460000537209946,0.005134130871012999,1.2142069891944734e-08,1.4692970586988632e-11,6.277331648175948e-06,0.00037629508903525054,5.105284420233931e-10,5.443891704048045e-16,0.00011051554205213025,8.63530511113904e-15,8.939616339777909e-12,0.0001333847785528633,4.667282652813876e-06,3.235349771783498e-06,3.699389303472104e-10,0.0002603156310793348,0.00043911397051254916,2.4752847367936713e-07,6.539060702547375e-10,1.7287738165105515e-10,0.00020792449143715997,1.046746553236738e-09,4.570543274017709e-17,2.1560628293811325e-17,3.382267138619338e-07,4.914679610992454e-18,1.3069629937990607e-08,5.405647954535442e-12,7.485531194231829e-13,2.0041528832752987e-15,1.9506893059967282e-28,3.588439890672794e-18,2.779818494710231e-10,4.918585152779136e-15,7.067926713777414e-07,2.0636966722608674e-10,4.038275490220728e-07,8.249207506134023e-15,3.495367186005637e-21,3.378377308964304e-16,4.0425973665417336e-24,1.5319628573065988e-22,1.2744978876692359e-21,1.0980097591740929e-19,6.000963415469505e-21,3.7495647622587586e-14,7.451968145855717e-14,1.1051518119104647e-19,4.1291576464933074e-17,2.2285859903419735e-17,3.1173492012703736e-08,2.496505282969844e-15,4.1024230008793724e-07,5.947978999982526e-10,2.1562717714976078e-16,0.0,4.047492302425437e-15,1.8221152061908714e-07,3.8082264960088045e-19,3.1590642270517286e-09,1.574894627237717e-20,9.428138974236588e-14,1.114577086879786e-13,1.4732206516288417e-21
38,0.02797265625,0.8383697932707463,677.248750534882,0.4731655964373223,0.7142681346559528,0.0,0.0525752862409199,0.1883105206897927,0.025870954280619682,2.913912709916489e-20,1.4299695483542872e-15,4.633389957513347e-08,1.5177222268163648e-07,1.3915914653035878e-06,0.0018177477467672613,0.0002409964652641749,0.0001490994862179002,0.00979350838358624,0.005364459126470162,1.547081678262229e-08,2.0572088873364817e-11,7.617092498841158e-06,0.00039145501573268894,6.484876992324495e-10,8.799148435618344e-16,0.00011515772102984176,1.5436430228140676e-14,1.2657196280880137e-11,0.00013910714938692936,5.0792886190278675e-06,3.395080731190941e-06,5.069801004018909e-10,0.0002713811552564245,0.00045963443709988683,3.0648804121015965e-07,8.141120072726339e-10,1.8874037487593028e-10,0.0002123438327936929,9.868499260576405e-10,5.591493969580954e-17,2.838857823029664e-17,3.5375047049876896e-07,8.43503997351928e-18,1.3791510320822983e-08,7.2683487652383636e-12,9.728637454265068e-13,2.4217415757287745e-15,2.818905217538692e-28,4.813701644544301e-18,3.6920106792366534e-10,5.753629640057367e-15,7.478765691590532e-07,2.798699826757846e-10,4.273213775599036e-07,9.152160635182428e-15,5.347119340630371e-21,3.855072339922508e-16,5.264916236049764e-24,2.3395024929220606e-22,1.8777400623085117e-21,1.2481766238179425e-19,6.986040769195238e-21,4.4218346988637665e-14,9.251698833127549e-14,1.3727565187485233e-19,5.025413279343944e-17,2.5554380924257063e-17,3.439786762369324e-08,3.400768150363487e-15,4.3248562992306935e-07,6.392989091422298e-10,3.199658808585778e-16,0.0,4.1152191967770165e-15,1.9381166139002262e-07,2.5123948100527666e-19,2.5843266915032054e-09,2.2310347339148166e-20,9.143758142889118e-14,1.197720801049987e-13,1.6180683585947014e-21
39,0.0279765625,0.8522505182904299,688.2082286839292,0.46545908719711876,0.7142480990621903,0.0,0.05217747134208345,0.18729631370803565,0.026624630860588413,6.55988472058906e-20,2.5147724483867944e-15,5.9541882771843097e-08,1.755770164570166e-07,1.6321787078635594e-06,0.0018356800974234535,0.0002511597233625019,0.00015309772306153173,0.01013584522115737,0.005603116516951043,1.9639492180125764e-08,2.855616794526456e-11,9.18846386850746e-06,0.00040699578273464056,8.228314270588828e-10,1.413728800305956e-15,0.00011995471022481231,2.6920790225577726e-14,1.773181751708544e-11,0.00014501405879623633,5.4922664673090835e-06,3.5612377030841184e-06,6.878470679109504e-10,0.0002828062015943283,0.0004809257293492267,3.7657214055078134e-07,1.0114523393298412e-09,2.0521123792803703e-10,0.00021604956036502893,9.290585233464632e-10,6.806448427825513e-17,3.712618987409284e-17,3.697942400077564e-07,1.4179942410918663e-17,1.452898673308762e-08,9.694019674588438e-12,1.2580929934026638e-12,2.9285891278994503e-15,4.067304068911797e-28,6.429701585024189e-18,4.848748895373518e-10,6.736872795103393e-15,7.90934756043329e-07,3.75138796020916e-10,4.520055637711325e-07,1.0118844468037158e-14,8.1079960756869e-21,4.3959993250609104e-16,6.845271178407204e-24,3.5884083218297767e-22,2.7567997794396766e-21,1.4155108178768095e-19,8.102632235644349e-21,5.198163072520551e-14,1.1431238985722244e-13,1.7002239774696629e-19,6.114231632259106e-17,2.9221933044868126e-17,3.78848552553926e-08,4.5820408176333215e-15,4.556252083811697e-07,6.867817314959133e-10,4.684468624248916e-16,0.0,4.184986648939508e-15,2.0606494327690583e-07,1.815331189713401e-19,2.125369998727657e-09,3.121043402811462e-20,8.790000620783053e-14,1.286412318446762e-13,1.779053733406544e-21
40,0.02798046875,0.8663809736392539,699.3600625320261,0.4578675634217129,0.7142294799842722,0.0,0.05177128883256368,0.18625700986492433,0.027391555306010677,1.4393713388016257e-19,4.3539430423316545e-15,7.575450454642107e-08,2.0317895118675346e-07,1.9059306086227366e-06,0.0018536166333213582,0.00026141022554521787,0.00015702683280611899,0.01048710432762143,0.00585027792948718,2.4844816147461133e-08,3.929969957786163e-11,1.10201003881803e-05,0.00042290542843813756,1.0433248483926673e-09,2.2618199801753284e-15,0.00012490961187650948,4.605297991187807e-14,2.4582375072109843e-11,0.00015110663650145452,5.898474357054998e-06,3.733981730684447e-06,9.248218663593426e-10,0.00029459530251992283,0.0005030009683465406,4.5916088607441653e-07,1.2538729718436583e-09,2.221708618806625e-10,0.0002189267535308745,8.734611165542724e-10,8.243583879427547e-17,4.820335652039414e-17,3.8635645838271134e-07,2.339428759837881e-17,1.527585345624251e-08,1.2825336936943252e-11,1.6186893951579106e-12,3.545091982604535e-15,5.858176736136194e-28,8.553919886551656e-18,6.298310581833566e-10,7.895199519684425e-15,8.360198993519083e-07,4.973872413700891e-10,4.779232235460203e-07,1.113818301203636e-14,1.218656044413129e-20,5.009005426976441e-16,8.884824591677492e-24,5.525669636372652e-22,4.021120243230827e-21,1.6005212354281588e-19,9.35683735827869e-21,6.089265276130007e-14,1.4054138032005786e-13,2.0993928323013772e-19,7.436258734866472e-17,3.331693603182849e-17,4.167047646638791e-08,6.1154138416087026e-15,4.796717665709163e-07,7.374017831641222e-10,6.774218282936085e-16,0.0,4.256142968536348e-15,2.1900043686865405e-07,1.5983011678935494e-19,1.7567692572579469e-09,4.316043766763681e-20,8.370388951985372e-14,1.3809549722285915e-13,1.9583786913825295e-21
41,0.027984375,0.8807597418690639,710.7028379167051,0.4503926915459705,0.714212349803468,0.0,0.051356704746408535,0.18519252960700455,0.028171655570662972,3.081004158207705e-19,7.419652105157359e-15,9.548648893719751e-08,2.3516991045495214e-07,2.2155720680036608e-06,0.00187155567560018,0.00027169717781645595,0.00016086997623407026,0.010847376595404835,0.006106117965970474,3.1318510208759575e-08,5.3609474032690504e-11,1.3141862827288384e-05,0.00043916872532166594,1.322075755104397e-09,3.604166215632529e-15,0.00013002560096819207,7.737504673544823e-14,3.372608568369655e-11,0.00015738543947637422,6.289424470169923e-06,3.91347544880398e-06,1.2326456262159693e-09,0.00030675283931498154,0.0005258714886985282,5.55655596380944e-07,1.5505012947670927e-09,2.395292383547018e-10,0.00022086100756399352,8.20093131307234e-10,9.932947437557544e-17,6.211203620679442e-17,4.0343318395543936e-07,3.791774011850935e-17,1.6024163838863696e-08,1.6827822306815837e-11,2.0714417197830774e-12,4.296851641510136e-15,8.420628969801066e-28,1.1333948352718062e-17,8.091969151689901e-10,9.260155050080197e-15,8.831833802756687e-07,6.526464673258503e-10,5.051174682980473e-07,1.2200049208795403e-14,1.8151356666584486e-20,5.702560372056953e-16,1.1511384630598524e-23,8.53360381861187e-22,5.841833762526306e-21,1.8033399573271953e-19,1.0752232357535294e-20,7.106471267332421e-14,1.7189122182606138e-13,2.584004942195917e-19,9.040213608774126e-17,3.786603874386831e-17,4.579020226012246e-08,8.09197348261447e-15,5.046341064171128e-07,7.913197412940314e-10,9.681440412085409e-16,0.0,4.327831403357095e-15,2.3264836797300918e-07,1.7982894250214697e-19,1.459051125444182e-09,5.903785608473002e-20,7.890928659090973e-14,1.4816697174986554e-13,2.1583167813125046e-21
42,0.02798828125,0.8953851624738108,722.2350031287995,0.4430358745751945,0.71419677902181,0.0,0.050933687900688654,0.18410280794155648,0.02896485323404299,6.433229816971661e-19,1.2440218018726665e-14,1.192990799226074e-07,2.72224433852443e-07,2.563725746781695e-06,0.0018894956588376753,0.0002819659706211896,0.00016461003610399188,0.011216750447892972,0.006370810930010919,3.933466444139837e-08,7.247144361852231e-11,1.5584436811094486e-05,0.00045576668165318824,1.674113821482023e-09,5.721238562842345e-15,0.0001353059392625222,1.2776870078468153e-13,4.579134703551424e-11,0.00016385034723228535,6.656167019664907e-06,4.09988335991157e-06,1.6290416142804172e-09,0.0003192830826482967,0.0005495463165343059,6.674505629386877e-07,1.911810847684109e-09,2.572036094598376e-10,0.00022174191552867744,7.689640828090718e-10,1.190617376198708e-16,7.940759299795731e-17,4.2101787859105173e-07,6.041607514341262e-17,1.6764048959328968e-08,2.18921993950208e-11,2.635811533253816e-12,5.2163834777137935e-15,1.207618474106428e-27,1.495557658355335e-17,1.0281913100528022e-09,1.0869035949641297e-14,9.324753390806612e-07,8.477944064285322e-10,5.336310509826432e-07,1.3293544417247567e-14,2.6785370849055906e-20,6.485889425273621e-16,1.4885656416447197e-23,1.3202456983045228e-21,8.433695517409227e-21,2.0236924014657864e-19,1.2289469509405795e-20,8.261432876432374e-14,2.0909627734931853e-13,3.169907600057572e-19,1.0984701397406412e-16,4.2893993356104766e-17,5.027982998846293e-08,1.0622572471755083e-14,5.305189065349735e-07,8.487016098400423e-10,1.36794822688034e-15,0.0,4.3989855608879995e-15,2.470402053818081e-07,2.4358042475987203e-19,1.2173084076066478e-09,7.991694520902992e-20,7.360139379898651e-14,1.5888972486337571e-13,2.3812794858813713e-21
43,0.0279921875,0.910255473728826,733.9548727647085,0.43579826282079687,0.7141828354711557,0.0,0.05050220990586294,0.18298779195301834,0.029771063355065457,1.310903143232418e-18,2.051928569004703e-14,1.4779839625271082e-07,3.1510842563650674e-07,2.9528575916812696e-06,0.0019074351269408023,0.00029215894513464204,0.00016822982457118322,0.011595311679576968,0.006644530679498917,4.9215929517662825e-08,9.707625359342173e-11,1.8378862964071454e-05,0.0004726760217722562,2.11805608808845e-09,9.048765172579868e-15,0.00014075398994570595,2.0749060496519535e-13,6.153245875831862e-11,0.00017050044429050063,6.98965494070755e-06,4.293372125375044e-06,2.1351120110933307e-09,0.0003321902468699655,0.0005740315440293753,7.959018458436626e-07,2.3497117628271107e-09,2.751089036975721e-10,0.00022146718758727683,7.200685121293343e-10,1.4196146246174099e-16,1.0070958401895255e-16,4.391012167652073e-07,9.469083488714349e-17,1.7483605692633875e-08,2.8235872666121826e-11,3.334053218172166e-12,6.345122886361308e-15,1.727426742702095e-27,1.965092300207189e-17,1.2918205148736466e-09,1.276555117183478e-14,9.839448356338146e-07,1.0905435633671584e-09,5.635059042744279e-07,1.440685350526674e-14,3.915492675850814e-20,7.368796541332581e-16,1.920870195517179e-23,2.043800636285416e-21,1.2122700013701087e-20,2.2609262459266123e-19,1.39666993944965e-20,9.565889402678668e-14,2.529177494265894e-13,3.875248724360342e-19,1.3339690272457418e-16,4.842208644649765e-17,5.517627112216917e-08,1.3839735937753049e-14,5.573306125354267e-07,9.097186492750428e-10,1.9114794850872856e-15,0.0,4.4682911245742215e-15,2.622087383705755e-07,3.6184357642049476e-19,1.0200791001422781e-09,1.0709627479442004e-19,6.788899139385832e-14,1.7030026137695506e-13,2.6298288657658738e-21
44,0.02799609375,0.9253686713333719,745.8606271098838,0.42868076792245774,0.7141705834519703,0.0,0.050062245101361307,0.18184743758062358,0.03059019434609602,2.6072082064930216e-18,3.329216266297399e-14,1.8163311289007157e-07,3.646883290805558e-07,3.3852290581775567e-06,0.001925372725923303,0.00030221632700897015,0.00017171229550638528,0.011983143362516172,0.006927450641879829,6.134019471251702e-08,1.28838557415761e-10,2.1556003641840103e-05,0.0004898686812688435,2.6768958995497863e-09,1.426237649411461e-14,0.00014637323413242885,3.3155682785879e-13,8.18374737555126e-11,0.00017733389970382718,7.281168079184041e-06,4.494111024921598e-06,2.7758190516297035e-09,0.0003454785547744818,0.000599329622852365,9.422972818528646e-07,2.877607945026236e-09,2.93157753069006e-10,0.0002199472872637104,6.734003042803311e-10,1.6836691751958308e-16,1.2669492384285082e-16,4.5767096092488436e-07,1.4605645928072498e-16,1.8168898051955882e-08,3.610164278498613e-11,4.191336526317472e-12,7.73643441632529e-15,2.463890133991003e-27,2.5709084929709524e-17,1.6044802974661404e-09,1.5001362535010086e-14,1.037640187925391e-06,1.3893997052116003e-09,5.947826151734612e-07,1.5527163172040154e-14,5.669328367382661e-20,8.36181888626223e-16,2.4730296438828305e-23,3.1621656301273748e-21,1.7319997010940423e-20,2.514102792728777e-19,1.5780172253344583e-20,1.1031544564612693e-13,3.041270121628554e-13,4.720671234467011e-19,1.6189032367059257e-16,5.446853120643758e-17,6.051829485038863e-08,1.7902467253423972e-14,5.850714248633129e-07,9.745474141157537e-10,2.6420445705339032e-15,0.0,4.534197044784477e-15,2.781881792795213e-07,5.573140994310802e-19,8.584547102187701e-10,1.4213145174029602e-19,6.19007266382285e-14,1.824378367314231e-13,2.9066351938649587e-21
45,0.028,0.940722647049571,757.9503162578986,0.4216840742321126,0.714160082777165,0.0,0.04961377059604285,0.18068170634327668,0.03142214773288287,5.064083651688148e-18,5.314040005603136e-14,2.2149163280961458e-07,4.219404041816771e-07,3.862861734198466e-06,0.0019433071953432425,0.00031207728245516946,0.00017504075879965763,0.012380325596453001,0.007219743630852453,7.614708889834482e-08,1.6942001203132926e-10,2.5145942886601598e-05,0.0005073113493007375,3.3789128199251427e-09,2.2406372750924328e-14,0.0001521672864052543,5.216155562178052e-13,1.0773999344509659e-10,0.00018434783850486124,7.522775828909772e-06,4.702272410745636e-06,3.5804006324149396e-09,0.00035915231349123856,0.0006254385557290636,1.1078258098921035e-06,3.5104433575701965e-09,3.1125907208334e-10,0.00021711052599161773,6.289517943253496e-10,1.98622024893086e-16,1.5809602530916388e-16,4.7671190083561293e-07,2.2183649753011685e-16,1.880411410509128e-08,4.575784635538594e-11,5.2357413828163116e-12,9.459265642027027e-15,3.503248115431533e-27,3.34871063566932e-17,1.9694585457483197e-09,1.7637048811409572e-14,1.0936094713726987e-06,1.753562298582213e-09,6.274997667282215e-07,1.664123222211975e-14,8.130647201954506e-20,9.475973100801474e-16,3.1758773969222894e-23,4.884435796109449e-21,2.463328440966462e-20,2.7821447853955165e-19,1.772577415869765e-20,1.2669931241114577e-13,3.6347204459462404e-13,5.729491672700842e-19,1.9632479027102074e-16,6.104716604815797e-17,6.634721055951003e-08,2.2998417019885692e-14,6.137414021946415e-07,1.0433696218544968e-09,3.6129577974692504e-15,0.0,4.594895001224924e-15,2.9501424937980534e-07,8.686882899885154e-19,7.254677929154896e-10,1.8686413108324245e-19,5.577917650718015e-14,1.9534521510436716e-13,3.214449836865164e-21
46,0.028003906250000002,0.9563150520953398,770.221861640801,0.414808651980544,0.714151387803739,0.0,0.04915676616244656,0.1794905613502019,0.03226681809314655,9.609633923355366e-18,8.345902502318577e-14,2.6809927608055235e-07,4.879603258650745e-07,4.387516862005639e-06,0.0019612373586638866,0.0003216810572167741,0.00017819907795809168,0.012786935399296524,0.0075215818962506035,9.414542973579708e-08,2.207427076491035e-10,2.9177369617099902e-05,0.0005249651138971042,4.25874558198332e-09,3.509160652188001e-14,0.00015813991311567613,8.083739814622656e-13,1.4042015450439614e-10,0.0001915382189854462,7.70779671260408e-06,4.918032410047925e-06,4.582927244292833e-09,0.00037321600225525474,0.0006523510316969382,1.2935511917100045e-06,4.264748629543387e-09,3.293214861595151e-10,0.00021290834380701152,5.867190562321184e-10,2.330737862429325e-16,1.9568969599474913e-16,4.962059037954203e-07,3.319375389273946e-16,1.937192677904134e-08,5.749515038270149e-11,6.498295802486455e-12,1.160339146615958e-14,4.963802603206782e-27,4.342460758387167e-17,2.3883671093627717e-09,2.074429492716771e-14,1.15190126075505e-06,2.1927828590189934e-09,6.616932151985644e-07,1.7735619678609647e-14,1.1549771581057962e-19,1.07229353164319e-15,4.067156164951294e-23,7.524820164343989e-21,3.483175893026357e-20,3.0640604414065785e-19,1.9800863365850545e-20,1.449239359452438e-13,4.316499822074466e-13,6.927865411090132e-19,2.3789178532631436e-16,6.816827053167592e-17,7.270758221699691e-08,2.935006781064745e-14,6.433387015611146e-07,1.1163721585084439e-09,4.888907338957924e-15,0.0,4.6483589596292305e-15,3.1272429503520203e-07,1.3579938278415582e-18,6.156185588161071e-10,2.4345798375788984e-19,4.9672986890237095e-14,2.0906919096675726e-13,3.556036544655503e-21
47,0.0280078125,0.9721434297526286,782.673058085168,0.40805477011072183,0.7141445464473501,0.0,0.04869121432653672,0.17827396382781094,0.03312409275548797,1.782886169867821e-17,1.290131029933853e-13,3.222156807411205e-07,5.639725674994683e-07,4.9606947928823e-06,0.0019791621104902936,0.0003309681443152319,0.0001811718497139717,0.01320304635898145,0.00783313690366283,1.1592041590790844e-07,2.8500893704413503e-10,3.36769558918631e-05,0.0005427852509283988,5.358612376818698e-09,5.479463746276089e-14,0.00016429504792744897,1.2348178520982377e-12,1.8121253503177726e-10,0.00019889971030367563,7.83122116986856e-06,5.1415715959771165e-06,5.822791498092439e-09,0.00038767436630957714,0.0006800534900161796,1.5003869421910048e-06,5.158714105958593e-09,3.4725335179588733e-10,0.0002073205804959863,5.466954766822788e-10,2.7206936661301403e-16,2.402948442307915e-16,5.161320673667839e-07,4.896015167426672e-16,1.9854092819032652e-08,7.162594029788394e-11,8.012886294559503e-12,1.428595105277289e-14,7.007003368890214e-27,5.605851041428695e-17,2.86052730235374e-09,2.440736944835623e-14,1.212565560912978e-06,2.71714327285694e-09,6.973952148964561e-07,1.879743032150824e-14,1.6252391795340657e-19,1.211470184673123e-15,5.1927486347097053e-23,1.155157448440486e-20,4.902564720113854e-20,3.3591601736102804e-19,2.2006646223791302e-20,1.65100558610628e-13,5.092622005932949e-13,8.34493948262192e-19,2.8800478321175796e-16,7.583776007294122e-17,7.964796834323549e-08,3.7217426793407e-14,6.738599674609701e-07,1.1937468787844214e-09,6.547135475998037e-15,0.0,4.6923585368801015e-15,3.313573791090455e-07,2.121662598234199e-18,5.245479575933728e-10,3.1442868551357953e-19,4.3727638544363044e-14,2.236617387863566e-13,3.9341395000429354e-21
48,0.02801171875,0.9882050835529775,795.3015769559171,0.4014225083778088,0.7141395992974389,0.0,0.04821710024674896,0.1770318691533751,0.0339938518328207,3.235949310393496e-17,1.9636056705045818e-13,3.846330749376128e-07,6.513399399256164e-07,5.583655722406692e-06,0.0019970804047860767,0.0003398814306614043,0.0001839445458470445,0.013628728506693116,0.008154579426620514,1.421419582696678e-07,3.647089725185559e-10,3.8668812472886085e-05,0.0005607212155284506,6.7297291132596624e-09,8.531315294217021e-14,0.00017063681119547068,1.860272760066956e-12,2.3159947495106218e-10,0.0002064255876211163,7.890047233524154e-06,5.373075995679368e-06,7.34540197420146e-09,0.0004025325222586547,0.0007085251844419882,1.7290779776116945e-06,6.212311745459638e-09,3.649672639980715e-10,0.00020036028182794449,5.088739994770356e-10,3.1595528517519434e-16,2.927602826829387e-16,5.364670211497961e-07,7.122319694946777e-16,2.0232311539320127e-08,8.848004368825074e-11,9.816266865029665e-12,1.7660382866307067e-14,9.851406891469325e-27,7.20427909214871e-17,3.382379996335633e-09,2.8726289484582815e-14,1.27565501730169e-06,3.336777627251726e-09,7.346334876931617e-07,1.981462096649402e-14,2.2657443952421773e-19,1.3663805528927672e-15,6.607914020829455e-23,1.765709863621209e-20,6.862412730189679e-20,3.6673150867580087e-19,2.4350521111828974e-20,1.8733939948874192e-13,5.967806049771819e-13,1.0012960847390959e-18,3.4834789987425154e-16,8.405849706020445e-17,8.722176796869052e-08,4.690614217162683e-14,7.053008965210428e-07,1.2756905819859776e-09,8.678435312694889e-15,0.0,4.724539500542633e-15,3.5095440939192697e-07,3.3075405880291862e-18,4.4877791367609654e-10,4.0268366466570846e-19,3.8075866895459925e-14,2.3918086833639136e-13,4.351408750405131e-21
