,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
47,0.028,1.030111519061521,775.3764137217565,0.4155493675175463,0.7179720740475098,9.653142087964205e-71,0.04508828224288785,0.18025297931552697,0.03240786581555444,4.495121517866164e-17,2.6652603665050703e-13,3.9423944014307307e-07,7.550400380206416e-07,7.186822569567522e-06,0.0015251818515627743,0.0003643154694344864,0.00019596687957064074,0.012060141209611767,0.008039948969886277,1.502348817477458e-07,4.469238366119314e-10,3.60099841668822e-05,0.0005434921553818726,4.5826465985294965e-09,4.315000250133894e-14,0.00010661791799728986,1.3540020720299552e-12,2.91986106566072e-10,0.0002345885191313156,9.635047750189475e-06,3.768898986479126e-06,5.13425469022604e-09,0.0003039758306257575,0.0006093930911073017,1.4836998224699952e-06,7.86446889328017e-09,3.672218532850692e-10,0.00023321484848722187,7.183086446431724e-10,4.2847452735938107e-16,3.934963817848791e-16,6.683998090925474e-07,5.436863454409024e-16,1.7179930229025377e-08,1.1617533367692154e-10,1.0932186124629461e-11,1.290842136279842e-14,1.2138894152665331e-26,6.631219483961025e-17,1.9707563814847118e-09,2.1741154178747372e-14,7.021096080984509e-07,1.910992723782832e-09,4.213109628307566e-07,3.352966729884011e-14,2.4619440005336925e-19,1.6262984488481145e-15,9.001390452767726e-23,1.4089177598911492e-20,5.91077838065426e-20,4.60793185240106e-19,3.0008290182313195e-20,2.541148409162314e-13,4.741039676634131e-13,7.865867052725653e-19,2.5170688609546616e-16,1.0970198575299935e-16,4.470816845119876e-08,2.6357144990410096e-14,3.845962002471411e-07,1.5914859574096227e-09,9.898522603487767e-15,8.3917247764616245e-16,0.0,3.1420798598374116e-07,1.1285939334914812e-18,3.46365263106227e-10,5.156942699900624e-19,6.911697511693157e-14,3.1601209110352805e-13,7.468473018530312e-21
48,0.028003906250000002,1.0486143206024765,789.0184635357575,0.408217001678568,0.7179700076477794,9.77054695996106e-71,0.04460393749407375,0.17894071392574887,0.033327086779772995,8.421157317608533e-17,4.146003676306997e-13,4.755259988874845e-07,8.770609847044794e-07,8.12510262252817e-06,0.0015400072912228873,0.0003746577413434032,0.00019896341022316845,0.012480542071206129,0.008397403247856624,1.8552483468738497e-07,5.78160262068612e-10,4.163346357213211e-05,0.0005628297197099295,5.829406856750787e-09,6.925162829161034e-14,0.00011107835963692011,2.0940180090434086e-12,3.7713977771186013e-10,0.00024416892227558534,9.72367671677611e-06,3.953374718662054e-06,6.578531658675756e-09,0.00031652073738313273,0.0006369612348426868,1.7172484150998747e-06,9.527706341273884e-09,3.851473684789585e-10,0.00022570990509950724,6.5826583275181e-10,5.021495908668147e-16,4.824474499921e-16,6.968704809223432e-07,8.092293068097685e-16,1.7587118614645758e-08,1.4463130254567108e-10,1.3506249630777189e-11,1.624045415573952e-14,1.7368920586467672e-26,8.617824578237502e-17,2.358844162716853e-09,2.5784081848815037e-14,7.417330331861995e-07,2.3738374519919313e-09,4.456872322457266e-07,3.506738731093421e-14,3.497797559333622e-19,1.841709761917868e-15,1.164444770478591e-22,2.206204003191136e-20,8.53659334891324e-20,5.054054460407234e-19,3.3435572896855974e-20,2.894883035893626e-13,5.604883219992512e-13,9.590060798375972e-19,3.0755506950370686e-16,1.2188102237720718e-16,4.941817448249338e-08,3.3752690697789466e-14,4.039284394343365e-07,1.7102159935833227e-09,1.3396669071364725e-14,8.215713281604219e-16,0.0,3.3447820941070947e-07,1.6681114945745494e-18,2.9192395366845335e-10,6.717340259551206e-19,5.998877245697165e-14,3.394997342461586e-13,8.283441144325748e-21
49,0.0280078125,1.0674044359445538,802.8656242602412,0.40103094512389975,0.7179702125782763,9.887819470671446e-71,0.04411024631449353,0.17759983997054438,0.03426012849264409,1.5409536237273948e-16,6.342178295004441e-13,5.694273503467705e-07,1.0179421204705564e-06,9.143296083299582e-06,0.0015548238910103708,0.00038442344106214915,0.00020167396812505807,0.012911121557257203,0.00876687144637859,2.2812197660804213e-07,7.408471575846339e-10,4.787345062906101e-05,0.0005822394138159162,7.397535870642921e-09,1.108038055734665e-13,0.00011568395382579378,3.191549659939111e-12,4.822358162047147e-10,0.0002539520865159702,9.71989228870047e-06,4.144907357433371e-06,8.366502394130834e-09,0.0003294246097141337,0.000665273052198117,1.9741712379207645e-06,1.149278035937888e-08,4.0270486343251117e-10,0.00021654423066461753,6.029881519743462e-10,5.852518582849495e-16,5.866558501546037e-16,7.259147033691675e-07,1.1870861098758694e-15,1.787962175565527e-08,1.7845840050981202e-10,1.6569314830354374e-11,2.055353053413673e-14,2.473676593081156e-26,1.114655354282006e-16,2.7826449223808308e-09,3.060092019692047e-14,7.830346804267089e-07,2.9193011492893294e-09,4.7115569990717303e-07,3.647847961547264e-14,4.920081746781962e-19,2.081621630339753e-15,1.5001301368438685e-22,3.439277569253286e-20,1.22572478072409e-19,5.515632027731384e-19,3.705481836487356e-20,3.284603328728793e-13,6.576633817211463e-13,1.1637788136841784e-18,3.754559127194911e-16,1.3490710497821083e-16,5.46089462216011e-08,4.2947324037932154e-14,4.2383284706381494e-07,1.836388132777676e-09,1.7924395737356232e-14,8.040637079390834e-16,4.754388684825392e-16,3.55886198638684e-07,2.6330567313038716e-18,2.472817405725146e-10,8.669706109869548e-19,5.137971185892265e-14,3.6458091824988235e-13,9.182530138457016e-21
50,0.02801171875,1.0864772443841484,816.9142957598878,0.3939909627852868,0.7179727202080552,1.0004407907453489e-70,0.043607209886497,0.1762303231122274,0.03520680495734221,2.756629190157082e-16,9.54599467144431e-13,6.771847477747377e-07,1.1802695425251416e-06,1.0242890045220755e-05,0.0015696306882390008,0.00039354670299656606,0.00020408369978176935,0.013351940692160747,0.009148564894363468,2.792910968555889e-07,9.405802930923536e-10,5.4754465857862565e-05,0.0006016466761941512,9.362675606995552e-09,1.7674814253043451e-13,0.00012043851371960578,4.797206702863624e-12,6.105978325717005e-10,0.00026392125829827694,9.625141562807873e-06,4.3436889429371585e-06,1.0565017479767345e-08,0.00034269279648142434,0.000694278869144814,2.2548170736954657e-06,1.3802879160990917e-08,4.198319030461041e-10,0.00020581338703627163,5.522020456128952e-10,6.784497810130853e-16,7.077163802920798e-16,7.554898762706971e-07,1.7173408378257089e-15,1.8039836536100882e-08,2.183006000898832e-10,2.018663282641434e-11,2.6169923682469622e-14,3.505643866632374e-26,1.4349113368782147e-16,3.2337606348196654e-09,3.6346191308422433e-14,8.260607190502947e-07,3.554538571682748e-09,4.977264962592329e-07,3.775055185750347e-14,6.853569134003019e-19,2.3480039941477474e-15,1.9240126994000428e-22,5.333097219689632e-20,1.749313910788672e-19,5.993327727689216e-19,4.0890001531052067e-20,3.7122847681322514e-13,7.657496954042279e-13,1.405656852498607e-18,4.579377502372024e-16,1.4877762567914498e-16,6.033206343189279e-08,5.431592533531348e-14,4.443019128688804e-07,1.9703436967359126e-09,2.3711865508613897e-14,7.871281634602545e-16,9.53428414077552e-16,3.784885627967372e-07,4.212036888779527e-18,2.1052435059713587e-10,1.1091352845333447e-18,4.3479583132918974e-14,3.913761744729329e-13,1.0170360979615623e-20
51,0.028015625000000002,1.1058279429253293,831.1606900853559,0.38709659617372594,0.7179775496053238,1.0120456274658077e-70,0.043094833617049425,0.17483211169876592,0.036166919785833355,4.826688250753678e-16,1.4148062755584289e-12,8.000852865917166e-07,1.3669013150382647e-06,1.1425283421264581e-05,0.0015844267126472447,0.0004019699176548668,0.00020617974291353453,0.01380305403918098,0.009542692988855912,3.4046320969678647e-07,1.1835941731930286e-09,6.22965472750301e-05,0.000620971019982835,1.1815787562732362e-08,2.8104839515889697e-13,0.00012534607623488513,7.1165922452324906e-12,7.658543916950916e-10,0.00027405693341022927,9.44446603651055e-06,4.549921342212254e-06,1.3251448503905905e-08,0.0003563314457137745,0.0007239162144773225,2.5593242544862137e-06,1.6506363153342483e-08,4.3647879327184474e-10,0.00019366797320669268,5.056454688938004e-10,7.824129848387059e-16,8.472809433362199e-16,7.855521808257407e-07,2.4519636941554635e-15,1.8053706417251824e-08,2.648292898743685e-10,2.442769380953495e-11,3.352062084299403e-14,4.9425197187682714e-26,1.838441499242964e-16,3.700432798568928e-09,4.3206889246962314e-14,8.708633581205771e-07,4.285383394146259e-09,5.254030482463203e-07,3.887621280022955e-14,9.457409094390157e-19,2.6427943854883634e-15,2.4560856427480256e-22,8.220032482125446e-20,2.4825926047958602e-19,6.489390596051874e-19,4.498386646924866e-20,4.1800037924288437e-13,8.845672767014377e-13,1.6898294083630063e-18,5.58038086064554e-16,1.6348792436438652e-16,6.664602615645454e-08,6.829828706759981e-14,4.6532965738893675e-07,2.112430671749842e-09,3.1017399504274914e-14,7.701765033618017e-16,1.4108516550914484e-15,4.0234501905847924e-07,6.734563938027928e-18,1.8014012807558048e-10,1.407029153932983e-18,3.6422496345842316e-14,4.200241486156739e-13,1.1251198238397141e-20
52,0.02801953125,1.1254513310444967,845.6008340604992,0.3803471803217718,0.7179847075362911,1.0235435122460758e-70,0.042573127088212634,0.17340513526797033,0.03714026660809335,8.280433871184585e-16,2.066255944632014e-12,9.394665916412147e-07,1.5809808826387968e-06,1.2691977167484269e-05,0.0015992109658112359,0.00040964466694249903,0.00020795115820365,0.014264509441321002,0.009949463494977162,4.132503544767544e-07,1.4768056173023828e-09,7.051548255585079e-05,0.0006401274621022884,1.4865575679705733e-08,4.4541138786475344e-13,0.00013041092190072613,1.0427548026509876e-11,9.5192399784411e-10,0.00028433686184591765,9.186149052456112e-06,4.763818240809626e-06,1.6515568371850887e-08,0.0003703476313650857,0.0007541090122092851,2.887624499667156e-06,1.965791870484188e-08,4.526167575868697e-10,0.00018031298226531598,4.6307108673838304e-10,8.978218906749337e-16,1.0070622149477309e-15,8.160580267740544e-07,3.457446976610418e-15,1.791243587724248e-08,3.187414682064762e-10,2.936667419768476e-11,4.317928694510521e-14,6.930869429349225e-26,2.3443981642292837e-16,4.167821120513864e-09,5.141250014456436e-14,9.175023712971042e-07,5.115745763412388e-09,5.541809576470621e-07,3.985302085348481e-14,1.2932873325906857e-18,2.9679818567848225e-15,3.119867944601438e-22,1.2586791681572044e-19,3.503222435493112e-19,7.00763244803467e-19,4.9398027332921564e-20,4.690030468624204e-13,1.013627934931904e-12,2.0219107144007563e-18,6.794389289961643e-16,1.7903552349592665e-16,7.36175841172302e-08,8.541635712359019e-14,4.869128794497077e-07,2.2630035129718915e-09,4.0124144605153536e-14,7.534960806484667e-16,1.8397646162204105e-15,4.275186246932519e-07,1.0724087834369775e-17,1.5492933711426536e-10,1.7706568652029305e-18,3.028015576566439e-14,4.5068526945031897e-13,1.2428908293734196e-20
53,0.0280234375,1.145341991672356,860.2305467466867,0.3737418706000985,0.7179941890188642,1.0349536925883536e-70,0.04204210468481504,0.17194930718760015,0.038126628685021605,1.3936572687140101e-15,2.9761784989852436e-12,1.0967235933572172e-06,1.8259470269917497e-06,1.4044789098331141e-05,0.0016139823947900916,0.00041653232626747284,0.00020938881284839883,0.014736347133647123,0.010369082049575413,4.994573413715393e-07,1.8279446725178804e-09,7.942352213238632e-05,0.0006590283135561696,1.8641014321520977e-08,7.033672140706996e-13,0.0001356375878245652,1.5103282704977957e-11,1.173083653022765e-09,0.0002947361068347104,8.86111726677567e-06,4.985606971994958e-06,2.0461467798805496e-08,0.0003847494545411409,0.0007847670337934055,3.239440583255986e-06,2.3320053078734452e-08,4.68239762498514e-10,0.00016600350627658876,4.242347294106596e-10,1.0253768438481456e-15,1.1888984021316725e-15,8.469655937522e-07,4.818622538404231e-15,1.761401019113701e-08,3.807789576551097e-10,3.508255315982169e-11,5.590651990797426e-14,9.665415686017989e-26,2.9756544360797117e-16,4.6187088395737256e-09,6.124334738053976e-14,9.660464775042267e-07,6.046889754449834e-09,5.840467388082564e-07,4.068411519116893e-14,1.7534051617291714e-18,3.3254784052390154e-15,3.9428909174248874e-22,1.9138926450275264e-19,4.91735217152474e-19,7.552727706423879e-19,5.420837030035609e-20,5.244899431495725e-13,1.1521186416215239e-12,2.4079451926024586e-18,8.265783655928835e-16,1.9542127561899462e-16,8.132323426504447e-08,1.062838278736911e-13,5.090525957234893e-07,2.4224222330443433e-09,5.13340316172499e-14,7.363273415092806e-16,2.2317589108428498e-15,4.540759250676296e-07,1.698914205900082e-17,1.3393403860751827e-10,2.211296777311509e-18,2.5062505851674103e-14,4.835466866963641e-13,1.370721864324373e-20
54,0.028027343750000003,1.165494087693684,875.0454405812719,0.36727965617472247,0.7180059786441151,1.0462247324883955e-70,0.04150178569934251,0.17046452792116318,0.039125779545281326,2.303891919835314e-15,4.231499568963417e-12,1.2733183507157022e-06,2.1055432985707466e-06,1.548608499698654e-05,0.0016287398723833517,0.0004226042972158082,0.0002104851949864846,0.015218599508805294,0.010801752590222896,6.010958832035985e-07,2.2456829244830114e-09,8.903072572976907e-05,0.000677585216622239,2.329413302752188e-08,1.1063935662290747e-12,0.00014103088904953836,2.1641248564740615e-11,1.4339922102882022e-09,0.0003052271795479126,8.482140818712733e-06,5.215531026910344e-06,2.521035872383463e-08,0.00039954613502842895,0.0008157857213190171,3.6142884952323447e-06,2.756496401314295e-08,4.83372275570496e-10,0.00015103624720691494,3.8890178745543443e-10,1.1658136484561574e-15,1.3947958986033889e-15,8.782364427961486e-07,6.6424986892999976e-15,1.7164237394188193e-08,4.517400197305855e-10,4.165992218425021e-11,7.270237411111382e-14,1.3402598033380612e-25,3.7594926475377926e-16,5.034664395664796e-09,7.30457588224988e-14,1.0165745965502562e-06,7.076690434461658e-09,6.149765865188549e-07,4.1377812932396203e-14,2.35798525395215e-18,3.717224611114026e-15,4.957055055175404e-22,2.889013049857613e-19,6.866037000251977e-19,8.129699109231162e-19,5.949961049875288e-20,5.847527927051221e-13,1.2989456205760706e-12,2.8543717626926945e-18,1.004849537837982e-15,2.1265334663117809e-16,8.985097025692636e-08,1.3163010028709907e-13,5.317556576233405e-07,2.5910522438014786e-09,6.495925712350747e-14,7.186529979025645e-16,2.5792438763897948e-15,4.820872119486038e-07,2.676430337385747e-17,1.1638883763368047e-10,2.741663931683383e-18,2.0725889057201427e-14,5.188272798164784e-13,1.508977641517516e-20
55,0.02803125,1.185901514863062,890.0408809863235,0.3609593893627876,0.7180200524913064,1.0573569715285453e-70,0.0409521952822911,0.16895069310585897,0.040137482584015026,3.746093530415357e-15,5.944475444809199e-12,1.4707908419442589e-06,2.4238226725891682e-06,1.7019009931647594e-05,0.0016434821709607828,0.00042784192701642807,0.00021123422503927362,0.015711290105167745,0.01124767678792164,7.20394268893567e-07,2.7399060767467605e-09,9.934681846897232e-05,0.0006957113100675166,2.900281207950619e-08,1.7329458325010552e-12,0.0001465959311105131,3.070264354106522e-11,1.73984414140306e-09,0.00031578022074407606,8.062944595794595e-06,5.453852262430179e-06,3.0903596120632566e-08,0.0004147480564861318,0.0008470463440606319,4.01146797287475e-06,3.2476772794807464e-08,4.980712467678438e-10,0.00013573705737262627,3.5683816224067993e-10,1.3199175740941654e-15,1.62704500681033e-15,9.098370059878994e-07,9.064291936639137e-15,1.6577062358627384e-08,5.325174974185611e-10,4.91894098210608e-11,9.487740011328368e-14,1.8479179539382693e-25,4.728174687317603e-16,5.3975737008047784e-09,8.724634657801697e-14,1.069176649929295e-06,8.198828639996981e-09,6.469350038855412e-07,4.1947609033997124e-14,3.1471596751102146e-18,4.145046251706139e-15,6.199257953326959e-22,4.328243304487841e-19,9.540131422264265e-19,8.742919621631124e-19,6.535696024487449e-20,6.501306082280379e-13,1.4527733286008717e-12,3.368028524311077e-18,1.2207837260665997e-15,2.3074898206312014e-16,9.930221646370356e-08,1.623170895671771e-13,5.550365134743696e-07,2.7692633247490415e-09,8.131121496706276e-14,6.995821959059858e-16,2.875342445206247e-15,5.116266743818937e-07,4.1917807366473883e-17,1.0167597163303858e-10,3.3759997850924532e-18,1.718628869963724e-14,5.567838726644844e-13,1.6580577150317098e-20
56,0.02803515625,1.206557714385254,905.2119883694178,0.3547797940408037,0.7180363807268496,1.0682985277862122e-70,0.0403933647447021,0.16740770145667064,0.04116149185819212,5.998500063877016e-15,8.259040864112158e-12,1.6907717867958757e-06,2.78515209029736e-06,1.864771509290656e-05,0.0016582079435378174,0.0004322361156914848,0.00021163103823012148,0.01621443340040785,0.011707054592802317,8.598083831324897e-07,3.3219883937956705e-09,0.00011038357706858515,0.000713323341235708,3.597378654935661e-08,2.7016946812150153e-12,0.00015233813435470566,4.316113974339211e-11,2.096462772000884e-09,0.00032636323807250564,7.617309994726378e-06,5.700853885701028e-06,3.770682846867908e-08,0.00043036679053952366,0.0008784165295421378,4.430054794241932e-06,3.8154076301045287e-08,5.124315129753527e-10,0.000120444945780159,3.2781894892058424e-10,1.4885415067506769e-15,1.8883098796885014e-15,9.417399090508943e-07,1.2253128798473772e-14,1.587394958214017e-08,6.241280131297109e-10,5.776878786454779e-11,1.2412968841228815e-13,2.5334520114488643e-25,5.919783522245582e-16,5.691387585046349e-09,1.0437466155674179e-13,1.123953966057915e-06,9.402075527564323e-09,6.798734846295021e-07,4.24114450545146e-14,4.171259166985403e-18,4.610790441173266e-15,7.7117678056771685e-22,6.434890340435002e-19,1.3192241522658914e-18,9.395715563952939e-19,7.18602469227189e-20,7.210229023848412e-13,1.61212196248619e-12,3.956086281441064e-18,1.4823420931566257e-15,2.4973757323664974e-16,1.0979405607239216e-07,1.9937209593875894e-13,5.7891908666878e-07,2.957429521005081e-09,1.0068690664661809e-13,6.787839723251319e-16,3.1147970077310765e-15,5.427726908335012e-07,6.526075720728225e-17,8.929923432637204e-11,4.130268506907698e-18,1.4335597733384094e-14,5.977174765793804e-13,1.8184090698512752e-20
57,0.0280390625,1.2274557998484767,920.5535821946669,0.3487394957945639,0.7180549305162858,1.0790517578260821e-70,0.03982533282418811,0.16583546692798454,0.04219755162225584,9.472821060202052e-15,1.1360440535089212e-11,1.9349947697314994e-06,3.194211186880201e-06,2.0377561994770573e-05,0.0016729156970470714,0.00043578671183514423,0.00021167181139730362,0.016728033686144825,0.012180083578343345,1.0220262572999515e-06,4.0052771667899086e-09,0.00012215742701458487,0.0007303436233680822,4.4445523366507493e-08,4.190690538213719e-12,0.0001582632476847646,6.017085921820855e-11,2.510576631306674e-09,0.0003369423659984101,7.158276866484175e-06,5.956842951149999e-06,4.5814624279943664e-08,0.00044641504882082187,0.0009097510873922957,4.868878277708127e-06,4.471285987560567e-08,5.265860285055657e-10,0.00010549376809111425,3.0162040366759343e-10,1.6726215110730308e-15,2.1817964992830938e-15,9.739249258956385e-07,1.642177525834595e-14,1.5082320027194752e-08,7.277709803906231e-10,6.750362049139043e-11,1.6265507441737472e-13,3.454354656078375e-25,7.378904968757594e-16,5.903834138629181e-09,1.2508698806685934e-13,1.1810189187646247e-06,1.0669667632586076e-08,7.137290502418906e-07,4.2791094120963217e-14,5.493814539308859e-18,5.116176921988763e-15,9.543082363840532e-22,9.492811490313854e-19,1.8161278694329766e-18,1.0089734551868496e-18,7.907835346751246e-20,7.978995341027358e-13,1.7754489479453927e-12,4.626057069354345e-18,1.7992173257003383e-15,2.696625997123359e-16,1.2146164126581715e-07,2.4401597616327757e-13,6.034386858469694e-07,3.1559279856367176e-09,1.2335444143875724e-13,6.554025070292802e-16,3.294286343765372e-15,5.756079871265934e-07,1.0098901563206729e-16,7.885378626685696e-11,5.02227477652667e-18,1.2057089308987207e-14,6.419804457680423e-13,1.9905819816212256e-20
58,0.02804296875,1.2485883928329993,936.0601898984773,0.3428370238621836,0.7180756691875562,1.0895642610005177e-70,0.039248146170906786,0.16423392871029605,0.043245397148260055,1.477167961650725e-14,1.548604254680224e-11,2.2053092723096584e-06,3.6559922745740833e-06,2.2215308859718674e-05,0.0016876037712260825,0.00043850171663529667,0.0002113535939773353,0.017252084866479892,0.012666959563657898,1.209972288692023e-06,4.805561253754446e-09,0.0001346921075638737,0.0007467016552328173,5.4691233857667864e-08,6.464729293176061e-12,0.00016437737747604218,8.324894415837214e-11,2.989998207160973e-09,0.00034748214437360945,6.697503768728995e-06,6.222153692122547e-06,5.545648337965679e-08,0.00046290659686417784,0.0009408930765539468,5.326501006887422e-06,5.228961131217902e-08,5.407071082477179e-10,9.119319085765164e-05,2.7802991535546743e-10,1.873193466995105e-15,2.5113857593458844e-15,1.0063795514759468e-06,2.1835197122840437e-14,1.4233162816485665e-08,8.44874700019009e-10,7.850851634814564e-11,2.1325381603069287e-13,4.685852348530475e-25,9.157603404069815e-16,6.027800693573751e-09,1.5019945377183577e-13,1.240493976066943e-06,1.1978981368756033e-08,7.484228477889713e-07,4.311126693940659e-14,7.194828712947004e-18,5.662976866835508e-15,1.1748332584766647e-21,1.389475766253691e-18,2.489412477706808e-18,1.0825179641342942e-18,8.706855220468529e-20,8.813143416251798e-13,1.9412697130415457e-12,5.385688733475646e-18,2.183257043058079e-15,2.9058332063219705e-16,1.3446094647640001e-07,2.9770719138143203e-13,6.286438924904367e-07,3.3651389290140485e-09,1.495371760743407e-13,6.289725489126787e-16,3.412762699962727e-15,6.102199689219405e-07,1.5533736484345132e-16,7.001308203466072e-11,6.0718875773401265e-18,1.0238512599001277e-14,6.899834859715892e-13,2.1752427836073165e-20
59,0.028046875,1.2699477289684407,951.7259822269478,0.3370708403302931,0.7180985671293041,1.0998220020473637e-70,0.03866186086574743,0.16260306382511233,0.04430475408426189,2.277749382936123e-14,2.0942113166652258e-11,2.5036915514625844e-06,4.1757941263625834e-06,2.416926161082409e-05,0.0017022703072999037,0.00044039640917965106,0.00021067421511995567,0.01778656920103252,0.013167875827080882,1.426802710240832e-06,5.741823695983822e-09,0.00014802093926454123,0.0007623354005865002,6.70215882944259e-08,9.914227432471874e-12,0.00017068700384628168,1.1439270284924452e-10,3.544044163473805e-09,0.0003579457886253674,6.244832890548189e-06,6.4971501260311835e-06,6.690368529397438e-08,0.00047985606371902585,0.0009716750257022143,5.801184728761425e-06,6.104485682372694e-08,5.550034279318529e-10,7.781080212626808e-05,2.5683802522789643e-10,2.0914070932954928e-15,2.8818436714945483e-15,1.0390990486769888e-06,2.8826350196103263e-14,1.3358185962904853e-08,9.771733413023506e-10,9.09078907733555e-11,2.7949637748990684e-13,6.327820807536197e-25,1.1316200301759758e-15,6.062134125370499e-09,1.8072651141474033e-13,1.3025098203511964e-06,1.3301544675628567e-08,7.838585920928354e-07,4.339852031046216e-14,9.375929119739618e-18,6.25287194377394e-15,1.4390526307759251e-21,2.0178963960479656e-18,3.3985888236910746e-18,1.1600724044227595e-18,9.587670592422362e-20,9.719150819009895e-13,2.108242035442831e-12,6.242983125475332e-18,2.648956758557735e-15,3.125766874865108e-16,1.4897168962810326e-07,3.62187115107416e-13,6.545982741022014e-07,3.5854443146001685e-09,1.794002391768983e-13,5.98992053053937e-16,3.4718725488042116e-15,6.467008881095071e-07,2.374931036801274e-16,6.250780873876284e-11,7.301192265840209e-18,8.780448985613583e-15,7.422030220997485e-13,2.3732404559997838e-20
60,0.028050781249999997,1.291525523718173,967.5447970656277,0.33143933512972773,0.7181236002998279,1.1097722914564086e-70,0.038066543035434094,0.16094289495627792,0.04537533910867285,3.477111519315053e-14,2.812237630396331e-11,2.8322558260248147e-06,4.759219685027357e-06,2.624940742075181e-05,0.001716913218933337,0.00044149240544458403,0.00020963220865145724,0.01833145705012025,0.013683023734340095,1.6758992172057605e-06,6.836923288624037e-09,0.0001621884898822251,0.0007771920842451291,8.178748532398312e-08,1.510919908259045e-11,0.00017719901499029824,1.5621959033037714e-10,4.183786835539528e-09,0.00036829543882274814,5.808070158813323e-06,6.78222950573061e-06,8.047782546068183e-08,0.0004972786898809813,0.0010019201867505424,6.290863087975351e-06,7.11667560080351e-08,5.697166598692609e-10,6.555751960616081e-05,2.378488616130328e-10,2.328537784147048e-15,3.298982892147678e-15,1.0720860431548698e-06,3.780900431413176e-14,1.2486942393766002e-08,1.1267645421112818e-09,1.0483721343344694e-10,3.6586181973707407e-13,8.514597827707622e-25,1.3924336854611122e-15,6.011652382964595e-09,2.1792792644650435e-13,1.3672029125447993e-06,1.460360657339731e-08,8.199210563503925e-07,4.368051237208701e-14,1.2165790163261965e-17,6.887687876423848e-15,1.75409846885257e-21,2.907625986843458e-18,4.6217913206916796e-18,1.2414243465554871e-18,1.0554170393565632e-19,1.0704571474888312e-12,2.275263805674932e-12,7.206044168163613e-18,3.2140626785034503e-15,3.357375506368319e-16,1.6520066665493798e-07,4.3953744381963923e-13,6.813818504765241e-07,3.817227840191827e-09,2.1303785085366467e-13,5.652338449455474e-16,3.4755952808319812e-15,6.85148217040868e-07,3.6094677143211516e-16,5.612002819094757e-11,8.734728836736148e-18,7.60073444096601e-15,7.991881276244715e-13,2.5856133290205037e-20
